@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.491613,-0.261778,0.423006,0.27306,-0.284903,0.377328,0.3468,-0.591658,-0.487437,-0.301779,-0.010639,0
0.535913,-0.201145,-1.511654,1.282651,0.194968,0.87651,0.223204,-0.84469,1.201186,-0.146301,0.072841,0
-2.947279,-3.762745,0.85348,0.389969,-0.128653,-0.411793,0.162143,-0.066596,-0.637797,-0.54682,0.326988,0
-0.444721,-0.1576,1.251368,-1.021177,-0.829692,0.109283,0.349049,0.570492,0.965377,-1.281937,0.062549,0
-0.540565,-1.627752,1.158533,0.437906,-0.565912,-0.171543,0.484772,0.00361,0.723825,0.415827,-0.370062,0
0.561972,-0.39456,1.277235,0.108371,0.030482,0.188566,-0.186337,-0.669084,-0.038199,-0.032116,-0.108558,0
-0.440588,-1.332489,0.136991,0.708997,-0.226706,0.196993,0.34953,-0.363607,0.431451,-0.108686,0.092067,0
1.563516,0.434807,1.076414,0.235794,-0.638364,0.259952,0.554099,-0.39767,0.18308,0.072563,-0.032635,0
-0.755596,0.738784,0.022458,-2.359179,-0.609335,0.444125,0.155178,0.548371,0.67573,0.395946,0.353414,0
-0.526621,0.855663,-0.366089,-2.423733,-0.486676,0.642152,0.094853,0.377995,0.233372,0.214065,0.655527,0
0.495616,-0.535476,1.143602,0.231803,-0.308501,0.118605,0.222543,-0.421169,0.103448,0.017825,-0.063349,0
0.979382,-0.002982,1.109414,0.17224,0.219374,0.349205,-0.163576,-0.757993,0.08147,-0.078027,-0.020954,0
1.657061,0.680532,-0.532289,1.007063,0.218775,-0.52951,-0.299837,0.736266,-0.047277,-0.187641,-0.056579,0
0.179301,0.580997,-0.593458,-0.214837,0.25034,-0.697258,-0.46908,0.943813,-1.018672,0.880663,-0.132938,0
1.025387,0.100718,0.411649,0.412945,-0.416662,0.402165,0.468756,-0.523805,0.070927,-0.102682,-0.011443,0
0.978023,-0.084906,0.735143,0.403736,-0.514615,0.251992,0.505597,-0.379526,0.322677,0.044049,-0.027491,0
-0.745509,-1.206636,-0.457329,0.482931,-0.006245,0.467424,0.271849,-0.706407,-1.01761,-0.794109,0.25873,0
0.033809,-1.050998,1.342174,0.206413,-0.63997,-0.09609,0.523468,-0.125658,0.054803,0.097838,-0.120361,0
-3.725387,0.873576,-0.818552,-0.404651,0.082711,0.735287,0.018676,-0.298213,-1.074355,-1.249364,-0.587611,0
0.475816,0.418315,1.153223,-1.060283,-0.861238,0.303723,0.379216,0.442539,1.020395,-1.26146,0.393758,0
-4.254588,-2.598877,-0.888353,-0.055975,0.214246,-0.010571,0.010179,-0.127743,-0.226744,1.024742,-0.188175,0
0.547854,-0.58499,0.810153,0.486343,-0.501259,0.127279,0.486915,-0.267426,0.597427,0.137236,-0.035915,0
-0.54947,-0.839982,-0.55824,0.270206,0.412426,-0.847807,-0.566303,0.959726,-0.904085,0.280836,0.047668,0
0.758963,-0.430074,0.821314,0.62934,-0.20517,-1.153964,-0.152099,1.248903,-0.21012,0.100037,-0.253471,0
0.189853,0.076768,-1.423288,0.072604,0.3505,-0.686863,-0.50276,1.229812,1.130681,2.077328,0.077667,0
-0.251691,1.675257,-0.873023,-1.93379,1.901313,-7.597096,1.898284,-3.178271,0.605589,0.80879,0.746265,0
-0.871372,0.636682,1.214478,-1.842773,-0.983072,0.312347,0.245461,1.012248,1.652368,-2.271486,0.087515,0
-3.117398,2.230796,-0.998451,-1.852776,0.16483,1.094281,-0.377659,-0.065545,-0.577968,-1.387935,-0.623491,0
-0.464401,1.021103,-1.424519,-0.743593,0.338238,-0.353568,-0.569046,1.097623,-0.805246,0.034695,-0.305794,0
0.413216,-0.681231,1.310588,0.200945,-0.659586,-0.019031,0.543032,-0.17562,0.101164,0.128265,-0.142533,0
1.195602,0.100581,0.01237,0.911295,0.038608,-0.817564,-0.248515,0.987412,0.100923,0.02602,-0.193279,0
1.344274,0.283656,0.844473,0.30525,-0.564118,0.301432,0.530562,-0.429782,0.165297,0.021569,-0.030655,0
0.26527,-0.249175,-0.912758,0.738931,0.046108,0.75444,0.275965,-0.850176,-0.214273,-0.492609,0.080395,0
0.758436,0.295535,-1.086905,0.713013,0.167307,0.934607,0.175567,-1.048991,-0.345798,-0.597871,0.123543,0
0.737056,-0.108775,-0.022864,0.7022,0.103213,-0.811342,-0.290218,0.919766,-0.73176,-0.231016,-0.230621,0
1.468539,0.479108,0.642619,0.326194,-0.4973,0.407195,0.507462,-0.527592,0.045058,-0.072284,0.01538,0
0.66791,-0.249853,0.438939,0.432598,-0.40278,0.327063,0.453768,-0.461818,0.113201,-0.071883,-0.047332,0
0.932754,-0.033476,-0.594378,1.112048,0.245726,-0.66636,-0.334155,0.853858,0.11176,-0.140426,-0.085889,0
-1.095263,-1.974183,0.557492,0.494393,-0.301957,-0.02903,0.354446,-0.215078,0.051944,-0.1267,-0.021109,0
0.245699,0.953414,-1.109386,-0.763259,-0.079669,0.748889,0.22731,-0.572489,-0.205793,1.481193,0.011788,0
-0.20612,-1.040752,1.351287,0.284353,2.148158,-0.928421,-2.686294,-0.088039,-0.704062,-0.468127,0.068772,0
0.496886,0.663017,-1.64832,0.658172,0.547876,-0.269512,-0.474013,0.516551,-0.897795,-0.070897,-0.263751,0
1.083929,0.066456,0.128397,0.805512,0.452317,-0.760936,-0.663,0.751841,-0.069227,-0.076153,-0.179695,0
-3.322908,-3.918269,0.269518,0.460922,0.07802,-0.24535,0.099828,-0.251335,-1.16081,-0.945956,0.552393,0
1.468912,0.415119,0.965575,0.220535,-0.57173,0.304142,0.521553,-0.45329,0.008909,-0.013159,-0.021236,0
-0.749902,-1.015486,-1.058176,0.60226,0.188947,0.697185,0.18637,-0.899924,-1.086508,-0.884749,0.187332,0
0.430054,0.080569,0.089033,-0.117368,-0.098354,0.494836,0.163956,-0.654344,-0.560526,0.196235,0.020303,0
-1.588054,-2.800048,0.243222,1.290417,0.088048,-1.48565,-0.335957,1.635469,1.383349,0.70751,-0.708015,0
0.560981,1.000936,-1.325907,-0.764824,-0.016968,0.86739,0.19079,-0.6537,-0.254196,1.44383,0.326735,0
1.353339,0.207025,0.304548,0.823358,0.001696,-0.873652,-0.27147,1.007344,0.07971,0.067892,-0.179241,0
0.338241,-0.184619,-0.902932,0.728193,0.039676,0.764054,0.27747,-0.855208,-0.19311,-0.469779,0.047693,0
1.878588,0.664084,0.680141,0.604279,-0.231392,-0.905632,-0.108202,1.051766,-0.266592,0.019189,-0.142566,0
1.290488,0.337826,0.107978,0.580945,-0.335717,0.523374,0.44207,-0.597382,0.421698,-0.054153,0.011776,0
-0.527959,0.719771,-2.004974,-0.298101,0.249434,0.952134,0.101594,-0.777716,-0.026014,1.217565,-0.188132,0
-0.103067,-0.780259,0.119677,0.406479,-0.243649,0.352574,0.372945,-0.542341,-0.469963,-0.361083,0.012918,0
0.244394,-0.859086,1.289873,0.258437,-0.321125,0.010746,0.25344,-0.302268,0.304859,0.121365,-0.102651,0
-0.58184,0.33776,0.066797,-2.022082,-0.237596,-0.928936,-0.560747,2.15845,0.421432,0.428244,0.543092,0
-0.329551,-1.387913,0.788713,0.630541,0.149993,-1.259204,-0.431669,1.182109,-0.622931,-0.245298,0.009147,0
1.621716,0.749855,-0.246449,0.737673,0.191299,-0.561225,-0.327279,0.686666,-0.725731,-0.367124,-0.041946,0
1.331752,0.198846,0.988322,0.317729,-0.596828,0.23527,0.529396,-0.367228,0.360369,0.124308,-0.062186,0
-0.558478,-1.631826,1.268971,0.255809,-0.555848,-0.181273,0.469916,-0.099663,-0.101987,-0.094281,0.082645,0
-0.785583,0.312335,-1.042761,-1.432248,-0.15359,0.836297,-0.005988,0.074598,0.398886,-0.873788,0.771741,0
0.797054,0.83467,-0.247933,-0.633675,-0.064732,0.641169,0.097611,-0.663553,-0.43105,0.947486,0.225082,0
-0.826768,1.464682,-1.483795,-2.286718,1.135654,-6.247263,3.001001,-4.611707,0.326119,0.54841,0.946205,0
1.133935,0.343548,-0.394266,0.757625,0.198164,-0.599982,-0.315162,0.712268,-0.93404,-0.484615,-0.002303,0
-2.497768,-3.531202,1.749073,0.28499,-0.635496,-0.692872,0.456093,0.416601,0.574795,0.618885,-0.718872,0
1.44261,0.367599,0.691134,0.395176,-0.509135,0.357436,0.499771,-0.468777,0.35957,0.050629,-0.022457,0
1.159186,0.263711,0.977562,0.129256,-0.033711,0.382137,-0.060485,-0.778354,-0.214024,-0.150989,-0.028167,0
0.667581,1.408929,1.088593,-1.881883,-1.020053,0.555588,0.283639,0.836106,1.628922,-2.178745,0.729625,0
-3.569783,-2.477174,1.52961,-1.559289,-0.512721,-0.491841,-0.059185,0.985627,1.183476,0.646712,-0.534859,0
0.924631,-0.088818,-0.165991,0.937165,0.12588,-0.79562,-0.275411,0.951505,-0.11297,-0.130395,-0.091916,0
0.419471,-0.552377,0.800441,0.337662,-0.417608,0.176622,0.394226,-0.377168,0.11193,0.001449,-0.093684,0
0.588413,-0.525517,1.187998,0.285858,-0.432812,0.077982,0.370829,-0.299947,0.36302,0.157611,-0.125124,0
0.861317,1.447192,-0.687259,-0.545255,0.234902,-0.55433,-0.469551,0.922361,-0.803988,1.465338,-0.071366,0
0.755981,-0.070243,0.610594,0.241501,-0.303612,0.356028,0.351091,-0.564284,-0.359751,-0.213087,-0.031161,0
-0.10804,0.825803,0.507509,-2.268212,-0.298821,0.47098,-0.177165,0.38024,0.968486,0.288008,0.55742,0
0.982858,-0.133529,1.15285,0.254016,-0.633114,0.128458,0.542027,-0.282144,0.255825,0.150021,-0.125804,0
-2.662828,-3.042219,1.337271,-0.346,-0.160664,-0.493234,-0.035575,0.139937,0.059205,1.002947,-0.204007,0
0.338119,-0.500591,0.098842,0.564159,-0.267234,0.381037,0.391843,-0.524941,0.079343,-0.217914,0.090035,0
-0.807006,0.313638,-0.805735,-0.678099,0.015618,0.601017,0.152712,-0.6007,-0.799091,1.016316,-0.419919,0
0.039006,-0.918838,-2.966751,2.490618,1.009575,-0.221016,-0.64912,0.635524,2.475646,0.104712,0.035225,0
1.318477,0.408571,0.647155,0.233092,-0.478176,0.413799,0.539999,-0.538242,-0.305274,-0.191923,0.022289,0
0.434253,-0.428828,0.063978,0.761034,0.061841,-0.900941,-0.257133,0.992792,-0.703474,-0.273377,-0.057754,0
1.026827,-0.019705,0.48358,0.645452,-0.010372,-0.938771,-0.237852,1.040003,-0.430987,-0.057401,-0.199353,0
-1.207748,-1.803115,-0.105103,0.509158,0.09151,0.264226,0.092414,-0.606679,-0.655062,-0.649951,0.255887,0
-0.610448,0.661689,-1.350351,-0.988743,0.376103,-0.410373,-0.705864,1.27538,-0.588857,-0.170146,0.245876,0
0.62232,-0.083141,-0.021111,0.431772,-0.210734,0.528088,0.356569,-0.685229,-0.358297,-0.360243,0.041917,0
0.809025,0.240326,-0.378679,0.437708,-0.129278,0.711292,0.396532,-0.822357,-0.677038,-0.550329,0.105992,0
-1.225552,-0.703807,-1.417656,0.045611,0.206797,0.667964,0.124097,-0.698683,-0.532952,0.326773,-0.0383,0
0.854239,-0.151309,1.913305,-0.070013,0.818897,0.227077,-1.170075,-1.132442,0.23248,0.048347,-0.103046,0
0.921869,0.4503,-0.548735,0.386242,0.066932,0.776341,0.190414,-0.863736,-0.123696,-0.10774,0.109251,0
-3.923612,-2.131853,1.153678,-0.965268,-0.520302,-0.568667,0.229621,0.622751,0.675012,1.921948,-1.640457,0
-1.227672,1.571474,0.473248,-0.204573,-0.195393,-1.044657,-0.217013,1.459738,0.105347,0.626875,-2.519266,0
0.654708,0.745256,-0.435002,-0.362976,-0.14019,0.676792,0.239916,-0.654629,-0.506434,0.696762,0.282759,0
0.935435,0.129552,-0.180015,0.606768,-0.213241,0.586417,0.380823,-0.674959,0.186385,-0.186775,0.007769,0
-2.412937,-3.405045,1.092966,0.523327,-0.362434,-0.46984,0.320951,0.177563,0.583456,0.282427,-0.337563,0
0.047022,-0.767554,0.771277,0.228342,0.009336,0.214452,-0.003494,-0.599538,-0.372507,-0.273922,0.020867,0
-3.359228,-3.940073,-1.552354,1.445895,0.523907,0.203796,-0.030272,-0.447135,0.670951,-0.622755,0.4432,0
-0.876996,-0.030541,-0.934882,-0.182385,0.095205,0.654101,0.12112,-0.68651,-0.806041,0.517488,0.077389,0
-0.02053,-0.116784,-0.151538,-0.611715,-0.319556,0.293002,0.290007,-0.157615,0.628679,1.766515,0.116721,0
-1.050912,-0.359619,-1.509788,-0.335378,0.513057,-0.603903,-0.585466,0.923859,-1.520696,0.959022,0.47583,0
0.609181,-0.531108,0.799442,0.521679,-0.519534,0.133547,0.491121,-0.243002,0.827543,0.295235,-0.186696,0
1.178366,0.059605,1.141358,0.236987,-0.659177,0.166023,0.566173,-0.309824,0.202938,0.121908,-0.097513,0
0.74642,-0.187573,0.231682,0.574168,-0.295446,0.396856,0.378378,-0.514398,0.456377,0.008345,-0.066652,0
1.002324,0.300096,0.055618,0.501124,-0.295771,0.560423,0.421623,-0.671693,-0.172027,-0.25996,0.130766,0
-3.936363,-2.351757,-0.688497,-1.355814,0.012555,0.203758,-0.276415,0.677188,1.208344,-1.035533,0.688389,0
0.148335,1.550141,0.428466,-2.259585,0.13415,0.759837,-0.465088,0.109728,0.777028,-0.170898,0.675704,0
0.613105,-0.366747,0.375145,0.75372,-0.02118,-1.004052,-0.234539,1.089963,-0.50371,-0.164204,0.001633,0
-0.764902,-1.570754,0.402693,0.425796,-0.25328,0.113204,0.37455,-0.362227,-0.403228,-0.407458,0.187413,0
-0.057917,0.45578,-1.573282,-0.642384,0.089821,0.835923,0.136828,-0.625139,-0.160775,1.438502,0.290867,0
-0.276601,0.522482,-0.423314,-1.413682,-0.135928,0.736153,-0.143463,0.101491,1.029698,-0.612321,0.574594,0
1.039819,0.563715,0.336246,-0.291897,-0.418956,0.414809,0.403239,-0.417405,0.017878,0.776251,0.081889,0
-1.082418,-1.114731,-0.604041,-0.140557,-0.02357,0.387345,0.196029,-0.466553,-0.576062,0.389419,0.273391,0
0.666285,-0.282981,-0.375276,1.002602,0.17635,-0.767328,-0.301652,0.930718,-0.07322,-0.127778,-0.15511,0
-0.080662,0.523403,0.127407,-1.487823,-0.471965,0.502646,0.246632,0.124778,0.116528,0.068447,0.386374,0
1.353458,0.235397,1.159862,0.198626,-0.671395,0.197543,0.575878,-0.34645,0.084823,0.059979,-0.041676,0
0.826247,-0.204124,0.061514,0.753273,-0.305394,0.41173,0.419132,-0.472716,0.906317,0.109247,-0.034754,0
-0.835341,-0.286311,-3.104319,0.289493,0.628046,1.136052,-0.082083,-0.844587,0.914144,1.235809,0.365124,0
1.426823,0.490917,0.289291,0.455996,-0.374335,0.513209,0.443614,-0.61853,0.16242,-0.115074,0.037408,0
-3.075646,-3.835484,0.362402,0.601903,-0.075333,-0.306961,0.208285,-0.095482,-0.43453,-0.575189,0.363883,0
-0.57164,-1.274434,-0.288795,0.677704,-0.087919,0.360109,0.300372,-0.535939,-0.054144,-0.370995,0.109071,0
0.338569,-0.732526,0.527727,0.599588,-0.413494,0.18004,0.444313,-0.301518,0.727731,0.152302,-0.085774,0
0.589525,-0.519496,1.513288,0.15691,-0.062226,0.0802,-0.023986,-0.467896,0.396711,0.2106,-0.207833,0
0.318797,-0.171355,-1.59696,1.051038,0.247602,0.953633,0.201729,-0.988891,0.215873,-0.529599,0.164751,0
0.077517,-1.062686,-3.528551,2.903751,0.871326,1.161825,-0.100423,-0.844232,4.953792,0.680564,0.037621,0
-3.357958,-3.943524,-1.631704,1.493252,0.542746,0.222001,-0.033792,-0.454953,0.751236,-0.618184,0.45752,0
-1.801521,-2.845709,1.712912,0.235808,-0.598412,-0.537797,0.416387,0.252029,0.453414,0.514857,-0.601303,0
0.305428,1.530245,-0.111661,-2.471443,-0.567228,0.689747,0.12543,0.345862,0.440626,0.303492,0.714531,0
-0.377591,1.72454,-1.246039,-1.266574,0.070084,1.111789,-0.059422,-0.519772,-0.601947,-0.399165,0.063953,0
1.525066,0.504543,0.046615,0.77869,0.252542,-0.688087,-0.438708,0.769886,-0.258621,-0.15618,-0.10198,0
-0.418844,0.440288,1.196714,-1.644916,-0.945653,0.299215,0.279982,0.85316,1.438112,-1.968727,0.313392,0
1.144864,0.286018,0.167661,0.460835,-0.343944,0.514698,0.445012,-0.620569,0.013923,-0.179167,0.024352,0
0.722276,0.512401,0.055404,-0.558826,-0.367528,0.420946,0.340547,-0.346827,0.148119,1.279056,0.118556,0
0.046845,-0.98642,0.856634,0.401439,-0.458382,0.059074,0.440512,-0.261185,0.215047,-0.006687,0.00103,0
0.550284,-0.125375,0.251105,0.293106,-0.113924,0.485918,0.24934,-0.719659,-0.598661,-0.410725,0.060091,0
0.77724,-0.081675,-0.293203,0.821469,0.181812,-0.723637,-0.312788,0.832023,-0.682557,-0.378653,-0.028774,0
1.606379,0.739397,-0.363978,0.964728,0.109947,-0.57277,-0.241784,0.775761,-0.272487,-0.20037,0.030908,0
-0.10451,-0.944852,0.221627,0.537312,-0.266471,0.265999,0.372679,-0.431796,0.114954,-0.138352,-0.031963,0
0.199205,-0.988339,0.674077,0.749743,-0.105024,-1.219572,-0.215083,1.286137,-0.102749,0.041807,-0.161522,0
-0.74288,-0.506726,0.4197,-0.185798,-0.418225,0.045574,0.367452,-0.052975,0.884384,1.449137,-0.785837,0
1.315307,0.264787,1.647909,-0.016012,0.570177,0.325326,-0.853293,-1.076706,0.204954,-0.001622,-0.061534,0
0.212756,1.157935,-0.641817,-0.444604,-0.22073,0.836098,0.265794,-0.422227,0.12293,-0.550833,-0.249459,0
-0.224315,-1.302583,1.392956,0.205267,-0.641481,-0.158451,0.516555,-0.073343,0.074766,0.134038,-0.167142,0
1.250055,0.26883,0.806911,0.241902,-0.465535,0.340197,0.491656,-0.49154,-0.120766,-0.107094,0.008645,0
0.783427,-0.094053,0.860021,0.219976,-0.21019,0.308474,0.18459,-0.595031,-0.156391,-0.102678,-0.054926,0
-0.427187,2.032749,-1.662761,-0.771843,0.22166,1.235409,0.047092,-1.002778,-1.479288,-0.39882,-0.645963,0
-3.823123,-3.078786,-0.878434,0.200333,0.271782,0.045183,0.028098,-0.325245,-0.721436,-0.00336,-0.083999,0
-0.067179,-0.51265,-1.827585,1.290546,0.709069,-0.335689,-0.530763,0.4901,-0.743663,-0.755157,0.118885,0
1.101741,0.04293,0.81065,0.35837,-0.545808,0.260772,0.518005,-0.385411,0.296081,0.08018,-0.077302,0
-2.530251,-3.472275,1.176509,0.388565,-0.334707,-0.483336,0.302886,0.081715,-0.214202,-0.227082,0.166527,0
-3.073277,-3.821826,0.540909,0.483239,-0.081295,-0.338174,0.19144,-0.106209,-0.692728,-0.651667,0.397588,0
1.424796,0.278117,0.469182,0.701452,-0.047483,-0.899005,-0.254836,1.00745,-0.158885,0.013461,-0.179855,0
1.341032,0.406308,-0.086234,0.755864,0.046694,-0.704169,-0.230507,0.853447,-0.558301,-0.236236,-0.114664,0
0.442504,-0.691374,0.745087,0.547711,-0.484325,0.12003,0.472635,-0.250665,0.750364,0.19611,-0.073689,0
0.643545,0.748804,-0.243086,-0.902757,-0.344197,0.505708,0.323555,-0.365791,-0.147884,1.558084,0.222761,0
0.330937,1.468829,-0.517053,-2.06906,-0.11215,-0.529932,-0.582215,1.830107,0.058725,0.266892,0.58916,0
-3.06256,-3.747858,-0.673161,1.081181,0.22377,-0.010569,0.096585,-0.273924,0.351433,-0.479109,0.301769,0
-0.984332,0.329795,-0.23167,-1.980748,-0.439285,0.490182,0.092886,0.38939,0.465868,0.440747,0.57896,0
1.365584,0.396922,0.839205,0.228381,-0.47326,0.356634,0.459064,-0.523469,-0.120128,-0.088435,0.001859,0
1.557894,0.470996,0.168557,0.769221,0.034072,-0.772041,-0.271341,0.900478,-0.226573,-0.103362,-0.097596,0
0.925007,0.255852,0.125684,0.327876,-0.301705,0.553052,0.421904,-0.702841,-0.602379,-0.400535,0.080605,0
1.676468,0.592434,0.199964,0.734886,-0.050176,-0.766395,-0.188275,0.925111,-0.300187,-0.099086,-0.114841,0
-0.048902,0.299354,-1.923609,0.200814,0.179886,0.787114,0.114184,-0.456304,2.097719,2.009762,-0.099502,0
0.960152,0.121399,0.476219,0.298217,-0.293484,0.442434,0.511886,-0.538873,-0.267626,-0.19961,-0.021375,0
0.941146,0.239956,-0.587471,0.826823,0.261147,-0.559826,-0.334763,0.688821,-0.922991,-0.487314,-0.029213,0
0.327521,-0.307311,-2.362808,1.635379,0.540372,1.110207,0.045992,-1.051971,1.55503,-0.26781,0.19235,0
-2.343879,0.792584,-1.134353,-1.972493,-0.097449,0.789486,-0.043298,0.054877,-0.41009,-0.517652,-0.399104,0
0.642168,0.447556,-0.735503,-0.135475,0.14686,-0.730834,-0.383663,1.149213,0.09486,1.506545,0.030679,0
0.886448,-0.211479,1.257673,0.197638,-0.675337,0.084726,0.563665,-0.252389,0.110322,0.122868,-0.115251,0
-0.241827,0.446661,-0.697296,-0.771562,-0.008771,0.621508,0.117149,-0.604334,-0.677516,1.133406,-0.059729,0
-2.970562,-3.712548,0.795549,0.355032,-0.041797,-0.363163,0.077587,-0.144496,-0.759711,-0.57861,0.278457,0
0.404078,1.034877,0.450177,-1.215734,-0.44984,0.504889,0.129047,0.001282,0.559765,-0.070775,0.083854,0
-0.795808,-0.276866,-0.317601,-1.115211,0.380834,0.491727,-0.247051,-0.598436,-0.889792,1.311859,0.266303,0
-0.210781,1.051441,-0.63455,-2.094294,-0.31879,0.808391,0.015794,0.165588,0.285212,-0.208389,0.745227,0
-1.254104,-0.37403,0.335946,-0.795433,-0.362963,0.20129,0.137066,0.18762,0.529809,1.000037,0.695343,0
0.539536,-0.524609,0.695971,0.485205,-0.394349,0.193992,0.403286,-0.35131,0.543672,0.115362,-0.081373,0
0.140608,-0.670138,0.759741,0.209427,-0.211942,0.229314,0.255961,-0.507468,-0.409287,-0.216874,-0.057846,0
1.445155,0.481713,-0.427831,0.954952,0.147462,-0.604293,-0.266586,0.796292,-0.179191,-0.200249,-0.072787,0
-0.307077,0.185086,0.048641,-0.907381,1.149134,0.943533,-1.15635,-0.638674,0.888923,-1.728682,0.484462,0
-0.056463,0.474523,-0.875663,-0.707847,-0.011299,0.712302,0.158544,-0.632275,-0.823316,1.039766,0.334968,0
1.51849,0.396318,1.144589,0.195827,-0.678736,0.231432,0.583776,-0.369616,0.097383,0.066836,-0.044759,0
-0.782951,-1.659198,0.526687,0.447661,-0.303988,0.044674,0.366215,-0.305102,-0.2117,-0.315312,0.171862,0
-1.315667,-0.047032,-1.576644,-0.368681,0.588787,-0.560612,-0.608598,0.779679,-1.833656,0.678114,-0.206543,0
-0.21803,1.548439,-1.058578,-1.925847,0.587495,-0.25924,-1.15598,1.33279,-0.244525,-0.108605,0.413899,0
-0.492063,0.644172,0.42203,-2.500231,-0.123803,0.470834,-0.38493,0.315722,0.743449,0.413139,0.578759,0
1.032418,-0.024481,0.362228,0.70518,-0.067861,-0.928737,-0.199416,1.051775,-0.3521,-0.053023,-0.189183,0
-0.754372,-1.117892,-0.087244,0.256652,0.408367,0.494795,-0.220974,-0.960547,-1.257397,-0.808707,0.151902,0
-1.311283,0.413184,-3.183033,1.922665,1.115434,-0.057198,-0.686006,0.348476,0.802873,0.005673,-1.293275,0
0.243027,-0.823727,0.146256,0.899581,0.075701,-1.024123,-0.290026,1.127132,-0.034578,-0.027402,-0.170118,0
0.287526,-0.670601,0.822597,0.324213,-0.477033,0.13937,0.457443,-0.329345,0.006512,-0.035402,-0.061263,0
1.044799,0.144498,0.71664,0.232503,-0.452664,0.346033,0.459682,-0.515429,-0.251575,-0.141067,-0.034466,0
1.031229,-0.076815,1.237175,0.192642,-0.678854,0.115896,0.569541,-0.276069,0.113634,0.117753,-0.113763,0
-1.552553,-0.413305,-1.103555,-0.09449,1.2242,0.922051,-0.686995,-1.406741,-1.785922,-0.577087,-0.228907,0
-3.265245,-3.632953,2.371053,-0.322261,6.872334,0.709761,-5.817755,-3.339259,-0.002772,-1.102381,0.494064,0
0.37731,-0.579391,0.338273,0.685318,0.061081,-1.000031,-0.313955,1.044973,-0.610606,-0.187396,-0.133769,0
-0.892195,1.027675,0.206917,-2.200416,-0.527908,0.531829,0.015367,0.540813,0.560345,0.188871,0.999802,0
0.043352,-0.527843,-1.290791,1.134849,0.528355,-0.50317,-0.455952,0.633864,-0.753504,-0.637389,0.079079,0
-2.621568,-3.476993,0.434615,0.686243,-0.125434,-0.278704,0.222255,-0.045795,0.230555,-0.173485,0.062274,0
0.943242,-0.015629,-0.511188,1.056641,0.198601,-0.686529,-0.299305,0.873222,-0.006846,-0.156587,-0.091033,0
-0.70979,-0.372515,-0.230636,-0.358044,-0.172052,0.379405,0.278739,-0.459073,-0.728813,0.543821,-0.079247,0
0.304892,1.38231,-1.199796,-0.859018,0.004158,0.944497,0.191118,-0.848559,-1.333425,0.892929,0.106886,0
-0.896928,2.529115,-0.731428,-1.584725,0.289238,-0.200088,-0.973737,1.625829,-0.035829,-0.471727,0.67705,0
0.942778,-0.105172,0.958235,0.287572,-0.516568,0.208262,0.484778,-0.366743,0.176969,0.066849,-0.093718,0
1.216689,0.16558,0.961431,0.256622,-0.59889,0.24451,0.554554,-0.372647,0.1131,0.063965,-0.097729,0
-0.699064,-1.209662,-0.51303,0.732612,0.813577,-0.743499,-0.889309,0.546127,-1.546521,-0.895053,0.192805,0
0.255756,-0.564242,0.537346,0.300461,-0.383088,0.263177,0.429005,-0.460003,-0.36768,-0.242685,-0.003105,0
0.68835,0.110437,-1.571276,1.109555,0.208532,0.983762,0.226926,-0.978715,0.548648,-0.38546,0.11921,0
-1.195414,0.803565,-0.753969,-1.218052,-0.151123,0.694117,0.088465,-0.200121,-0.687578,0.647313,0.659286,0
-1.151995,-1.006904,-1.280514,0.258129,0.547059,-0.693675,-0.566731,0.85474,-1.451062,0.075773,0.345097,0
-1.786137,-1.371716,-0.097984,-1.115869,-0.080769,0.105229,0.052177,-0.168602,-0.811256,1.456675,0.25833,0
-1.752641,-0.731068,-0.217023,-0.867992,1.373079,0.585497,-1.248612,-1.240377,-1.401555,0.478982,0.260999,0
-0.554844,1.918157,-1.252412,-2.061412,-0.23834,1.096215,0.019797,0.040558,0.182316,-0.596944,0.234217,0
0.100031,-1.030027,-3.419808,2.824455,0.782409,1.132706,-0.027553,-0.808572,4.763609,0.646783,0.039714,0
1.515011,0.445872,0.76425,0.337475,-0.554384,0.35193,0.531674,-0.465388,0.226306,0.019058,-0.010406,0
1.07709,0.030251,-0.429234,1.111519,0.201434,-0.707296,-0.319777,0.911966,0.374992,0.029196,-0.192268,0
