@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
41,12,1,11,81,428.12,0.12,8.5,50.37,3639,0.14,202.17,38,0,1,0,17,22,59,22,13,false
7,2,1,2,22,85.95,0.19,5.14,16.71,442.04,0.03,24.56,4,0,1,0,8,7,13,9,3,false
84,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,false
33,3,1,3,75,390.71,0.1,10.23,38.2,3995.89,0.13,221.99,22,1,5,0,15,22,45,30,5,false
9,2,1,2,19,72.34,0.33,3,24.11,217.02,0.02,12.06,7,0,0,0,6,8,11,8,3,false
136,25,4,12,756,4919.89,0.02,48.15,102.18,236892.84,1.64,13160.71,108,3,20,3,21,70,435,321,49,false
37,4,1,4,116,580,0.05,18.53,31.3,10747.06,0.19,597.06,23,4,5,3,15,17,74,42,7,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,3,1,2,30,114.22,0.15,6.5,17.57,742.43,0.04,41.25,10,0,0,0,7,7,17,13,5,false
22,4,4,2,60,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16,9,38,22,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
12,2,1,1,24,96,0.08,12.1,7.93,1161.6,0.03,64.53,8,0,2,0,11,5,13,11,3,false
149,67,67,34,634,3885.97,0.03,32.45,119.74,126117.24,1.3,7006.51,111,6,28,1,15,55,396,238,133,false
15,2,1,2,79,375.64,0.08,12.8,29.35,4808.14,0.13,267.12,11,0,2,0,12,15,47,32,3,false
17,3,3,2,29,125.34,0.11,9,13.93,1128.02,0.04,62.67,12,0,3,0,12,8,17,12,5,false
75,12,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
12,3,1,3,29,118.54,0.13,7.88,15.05,933.47,0.04,51.86,8,0,2,0,9,8,15,14,5,false
54,9,6,4,176,1008.11,0.03,29.13,34.6,29369.72,0.34,1631.65,47,2,3,0,23,30,100,76,17,false
46,5,4,3,106,548.01,0.07,15,36.53,8220.18,0.18,456.68,37,2,5,0,15,21,64,42,9,false
20,3,1,3,75,393.59,0.14,7.13,55.21,2806.18,0.13,155.9,17,0,1,0,11,27,40,35,5,false
69,6,1,5,229,1278.96,0.05,20.79,61.51,26594.77,0.43,1477.49,48,7,7,5,14,34,128,101,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
66,6,1,5,179,1044.08,0.03,31.03,33.65,32400.39,0.35,1800.02,50,4,8,0,26,31,105,74,10,false
8,2,1,1,27,108,0.2,5,21.6,540,0.04,30,4,1,1,0,8,8,17,10,3,false
11,1,1,1,49,186.56,0.11,9,20.73,1679.04,0.06,93.28,8,0,0,1,7,7,31,18,1,false
8,1,1,1,22,88,0.13,7.7,11.43,677.6,0.03,37.64,4,0,2,0,11,5,15,7,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
65,18,4,12,296,1530.3,0.03,34.5,44.36,52795.27,0.51,2933.07,57,3,5,0,12,24,158,138,35,false
28,3,1,1,70,286.12,0.04,23.83,12.01,6819.25,0.1,378.85,20,2,2,0,11,6,44,26,5,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
222,6,3,4,718,4830.65,0.03,36.93,130.81,178388.89,1.61,9910.49,123,60,36,0,22,84,436,282,11,false
29,13,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
82,10,1,9,327,1881.85,0.03,34.75,54.15,65394.23,0.63,3633.01,62,8,8,2,18,36,188,139,19,false
107,1,1,1,465,2582.88,0.05,21.74,118.79,56161.17,0.86,3120.06,72,11,22,0,8,39,253,212,1,false
11,1,1,1,15,53.77,0.25,4,13.44,215.1,0.02,11.95,6,0,2,0,8,4,11,4,1,false
16,5,5,5,67,318.58,0.06,16.14,19.72,5146.25,0.11,285.9,13,0,1,0,14,13,37,30,9,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
7,2,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,5,0,0,0,7,5,9,6,3,false
25,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,5,0,7,13,24,19,5,false
90,9,7,8,439,2835.69,0.03,30.59,92.71,86738.77,0.95,4818.82,80,1,7,0,20,68,232,208,17,false
49,13,12,7,156,806.51,0.04,24.29,33.21,19586.63,0.27,1088.15,35,3,4,5,15,21,88,68,25,false
14,2,1,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,9,0,2,0,11,11,27,16,3,false
157,10,1,8,422,2532,0.02,55.08,45.97,139459.89,0.84,7747.77,114,19,20,0,26,38,261,161,19,false
23,2,1,2,111,515.47,0.04,24.92,20.69,12843.75,0.17,713.54,18,0,1,2,13,12,65,46,3,false
21,5,3,2,59,277.33,0.09,11.67,23.77,3235.47,0.09,179.75,14,2,1,0,14,12,39,20,9,false
25,2,1,2,73,334.7,0.09,11.1,30.15,3715.2,0.11,206.4,12,3,5,3,9,15,36,37,3,false
23,9,8,5,118,590,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15,17,69,49,17,false
40,4,1,3,126,675.05,0.06,17.92,37.67,12096.92,0.23,672.05,35,0,3,0,16,25,70,56,7,false
43,6,4,5,302,1776.56,0.04,25.24,70.38,44847.26,0.59,2491.51,36,0,5,0,18,41,187,115,11,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
28,5,3,4,68,311.78,0.05,18.9,16.5,5892.59,0.1,327.37,20,4,2,0,14,10,41,27,9,false
33,5,5,3,84,430.86,0.06,15.58,27.65,6714.23,0.14,373.01,21,2,5,0,17,18,51,33,9,false
18,2,1,2,34,149.34,0.27,3.75,39.82,560.02,0.05,31.11,8,6,2,0,7,14,19,15,3,false
23,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
36,6,1,3,142,722.42,0.05,19.19,37.64,13863.58,0.24,770.2,21,1,11,0,13,21,80,62,11,false
15,2,1,2,50,237.74,0.09,10.77,22.08,2560.32,0.08,142.24,12,0,1,0,14,13,30,20,3,false
65,8,8,4,242,1462.74,0.03,29.15,50.18,42640.67,0.49,2368.93,52,0,13,0,23,43,133,109,15,false
49,3,1,3,242,1525.51,0.05,19.15,79.65,29217.49,0.51,1623.19,41,3,5,0,20,59,129,113,5,false
27,3,1,2,98,502.67,0.06,17.68,28.42,8889.32,0.17,493.85,24,0,2,1,16,19,56,42,5,false
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,1,0,3,4,5,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
35,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
17,2,1,2,56,272.05,0.16,6.32,43.07,1718.19,0.09,95.46,13,0,1,0,10,19,32,24,3,false
25,8,6,4,110,607.59,0.08,13.19,46.07,8013.93,0.2,445.22,21,0,2,0,17,29,65,45,15,false
41,7,1,7,123,640.76,0.04,27.06,23.68,17338.29,0.21,963.24,36,0,3,0,20,17,77,46,12,false
15,2,1,2,27,93.4,0.29,3.43,27.24,320.24,0.03,17.79,10,2,1,0,4,7,15,12,3,false
12,5,3,5,32,128,0.13,7.71,16.59,987.43,0.04,54.86,9,0,1,0,9,7,20,12,9,false
14,2,1,1,22,85.95,0.13,7.5,11.46,644.64,0.03,35.81,8,1,2,0,9,6,12,10,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
40,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
14,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
24,3,1,3,58,269.34,0.14,7.03,38.31,1893.82,0.09,105.21,17,0,2,3,9,16,33,25,5,false
52,5,1,3,134,687.32,0.05,19.5,35.25,13402.82,0.23,744.6,41,1,8,0,15,20,82,52,9,false
79,18,1,8,296,1703.45,0.02,49.71,34.27,84677.79,0.57,4704.32,66,9,4,0,23,31,162,134,35,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
45,6,3,3,138,770.72,0.05,21.43,35.97,16515.52,0.26,917.53,37,0,6,0,20,28,78,60,11,false
48,9,4,7,161,878.97,0.05,21.09,41.67,18539.72,0.29,1029.98,35,0,11,0,17,27,94,67,17,false
11,3,1,1,24,96,0.16,6.43,14.93,617.14,0.03,34.29,6,0,2,0,9,7,14,10,5,false
22,2,1,1,76,376.52,0.07,14.4,26.15,5421.87,0.13,301.22,14,0,6,0,16,15,49,27,3,false
6,1,1,1,20,69.19,0.27,3.75,18.45,259.45,0.02,14.41,3,0,1,0,5,6,11,9,1,false
13,1,1,1,193,896.26,0.06,18,49.79,16132.76,0.3,896.26,11,0,0,0,10,15,139,54,1,false
37,11,1,4,119,624.5,0.04,23.4,26.69,14613.38,0.21,811.85,28,0,3,0,18,20,67,52,21,false
16,3,1,3,37,157.17,0.13,7.56,20.78,1188.62,0.05,66.03,13,0,2,1,11,8,26,11,5,false
19,5,1,5,81,376.15,0.06,15.71,23.94,5910.97,0.13,328.39,16,0,1,0,11,14,41,40,9,false
26,3,1,2,66,294.32,0.08,12,24.53,3531.87,0.1,196.21,21,0,3,0,11,11,42,24,5,false
26,6,3,2,90,437.22,0.05,20.92,20.9,9147.95,0.15,508.22,19,0,3,1,16,13,63,34,11,false
59,11,6,6,149,808.51,0.03,36,22.46,29106.48,0.27,1617.03,42,6,9,0,24,19,92,57,21,false
23,3,1,3,61,254.37,0.09,11.5,22.12,2925.2,0.08,162.51,20,0,1,0,9,9,38,23,5,false
5,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,0,1,false
26,1,1,1,68,336.89,0.2,4.96,67.94,1670.39,0.11,92.8,13,7,3,0,7,24,34,34,1,false
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
7,1,1,1,16,59.21,0.24,4.08,14.5,241.76,0.02,13.43,4,0,1,0,7,6,9,7,1,false
44,4,1,3,81,405,0.06,18.13,22.33,7344,0.14,408,24,7,11,0,17,15,49,32,7,false
70,11,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
27,6,1,3,109,506.18,0.03,29.33,17.26,14847.96,0.17,824.89,21,0,1,3,16,9,76,33,11,false
6,1,1,1,9,27,0.5,2,13.5,54,0.01,3,3,0,1,0,4,4,5,4,1,false
37,4,1,4,78,393.46,0.08,12.92,30.46,5082.23,0.13,282.35,23,8,4,0,15,18,47,31,7,false
8,1,1,1,14,46.51,0.27,3.75,12.4,174.4,0.02,9.69,5,0,1,0,6,4,9,5,1,false
62,9,6,4,158,835.09,0.04,22.61,36.94,18880.38,0.28,1048.91,42,11,7,2,16,23,93,65,17,false
51,13,9,13,194,1094.91,0.04,24.82,44.11,27178.44,0.36,1509.91,45,0,4,0,19,31,113,81,25,false
281,7,1,7,782,5675.28,0.05,20.98,270.53,119057.45,1.89,6614.3,153,75,34,17,15,138,396,386,13,false
18,4,1,1,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,1,3,0,11,12,29,18,7,false
52,3,1,3,154,819.58,0.06,16.69,49.1,13680.63,0.27,760.04,31,5,14,0,14,26,92,62,5,false
10,1,1,1,19,63.12,0.19,5.25,12.02,331.36,0.02,18.41,7,0,1,0,6,4,12,7,1,false
21,5,1,5,139,763.37,0.1,9.71,78.65,7409.16,0.25,411.62,14,2,3,0,11,34,79,60,9,false
8,1,1,1,22,81.41,0.15,6.75,12.06,549.52,0.03,30.53,5,0,1,0,9,4,16,6,1,false
6,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,3,false
18,2,1,2,54,256.76,0.12,8.25,31.12,2118.3,0.09,117.68,14,0,2,0,11,16,30,24,3,false
128,2,1,2,683,4840.74,0.11,9.22,524.75,44654.86,1.61,2480.83,102,3,21,0,7,129,343,340,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
19,3,3,1,52,244.42,0.06,17.6,13.89,4301.84,0.08,238.99,13,1,3,0,16,10,30,22,5,false
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,false
92,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
26,6,1,4,90,454,0.06,17.5,25.94,7944.92,0.15,441.38,20,0,3,0,15,18,48,42,11,false
10,2,1,1,16,55.35,0.21,4.8,11.53,265.68,0.02,14.76,6,0,2,0,6,5,8,8,3,false
11,2,1,1,25,83.05,0.08,12,6.92,996.58,0.03,55.37,9,0,0,0,8,2,19,6,3,false
28,2,1,2,103,540.54,0.09,11.08,48.77,5990.95,0.18,332.83,19,2,5,0,14,24,65,38,3,false
11,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6,7,11,8,1,false
7,2,1,2,33,137.61,0.15,6.5,21.17,894.45,0.05,49.69,4,0,1,0,9,9,20,13,3,false
22,6,5,4,92,432.44,0.05,19,22.76,8216.37,0.14,456.46,18,0,1,1,13,13,54,38,11,false
33,6,1,3,102,535.29,0.06,16,33.46,8564.62,0.18,475.81,26,0,4,0,16,22,58,44,11,false
18,1,1,1,57,257.83,0.11,9.23,27.93,2380.09,0.09,132.23,12,0,3,0,10,13,33,24,1,false
16,2,1,2,52,241.48,0.13,7.86,30.73,1897.35,0.08,105.41,11,0,2,0,11,14,32,20,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
9,1,1,1,21,77.71,0.33,3,25.9,233.13,0.03,12.95,6,0,1,0,6,7,14,7,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
19,2,1,2,58,278.83,0.08,13.33,20.91,3717.69,0.09,206.54,13,0,3,0,16,12,38,20,3,false
33,1,1,1,95,435.57,0.13,7.5,58.08,3266.79,0.15,181.49,16,5,10,0,6,18,50,45,1,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
11,1,1,1,45,191.16,0.13,7.78,24.58,1486.77,0.06,82.6,7,0,2,0,10,9,31,14,1,false
133,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
13,1,1,1,49,221.65,0.21,4.81,46.06,1066.71,0.07,59.26,9,0,2,0,7,16,27,22,1,false
32,12,9,7,170,964.31,0.04,22.27,43.31,21471.02,0.32,1192.83,28,0,2,0,19,32,95,75,23,false
39,13,9,2,106,548.01,0.04,22.5,24.36,12330.27,0.18,685.02,30,2,5,0,20,16,72,36,25,false
159,39,32,23,514,3294.43,0.02,42.92,76.76,141385.82,1.1,7854.77,112,21,22,2,25,60,308,206,77,false
19,4,1,4,48,207.45,0.1,9.82,21.13,2036.81,0.07,113.16,10,3,3,0,9,11,24,24,7,false
6,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,6,0,0,0,6,5,7,5,1,false
11,2,1,2,20,76.15,0.15,6.67,11.42,507.65,0.03,28.2,7,1,1,0,8,6,10,10,3,false
25,5,1,4,77,370.17,0.05,18.5,20.01,6848.08,0.12,380.45,18,0,5,0,14,14,40,37,9,false
77,9,1,9,168,938.27,0.06,17.55,53.47,16465.18,0.31,914.73,59,8,7,0,17,31,104,64,17,false
22,5,1,3,69,341.84,0.07,15,22.79,5127.59,0.11,284.87,16,0,3,0,15,16,37,32,9,false
26,6,1,3,80,345.75,0.03,28.79,12.01,9952.78,0.12,552.93,16,3,5,0,13,7,49,31,11,false
13,3,3,2,36,165.06,0.12,8.27,19.95,1365.49,0.06,75.86,8,0,3,0,13,11,22,14,5,false
15,6,6,1,38,158.46,0.1,10.21,15.51,1618.53,0.05,89.92,11,0,2,0,11,7,25,13,11,false
8,1,1,1,15,38.77,0.25,4,9.69,155.1,0.01,8.62,5,0,0,0,4,2,11,4,1,false
29,3,1,2,58,278.83,0.05,18.9,14.75,5269.82,0.09,292.77,22,1,3,0,18,10,37,21,5,false
149,31,24,13,1249,7803.66,0.01,84.03,92.87,655746.45,2.6,36430.36,86,54,7,0,27,49,944,305,61,false
28,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
23,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
41,4,3,3,63,309.13,0.08,12.5,24.73,3864.18,0.1,214.68,18,14,7,0,15,15,38,25,7,false
41,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
47,7,6,3,131,710.84,0.05,21.77,32.65,15475.59,0.24,859.76,31,5,6,0,19,24,76,55,13,false
13,2,1,2,46,205.13,0.11,9,22.79,1846.2,0.07,102.57,11,0,2,0,11,11,28,18,3,false
8,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,2,0,5,6,9,7,1,false
54,10,3,8,228,1213.4,0.02,40.71,29.8,49402.7,0.4,2744.59,33,1,18,0,19,21,138,90,19,false
8,1,1,1,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,4,0,2,0,11,6,16,7,1,false
19,6,6,2,53,246.12,0.05,19.13,12.87,4707.13,0.08,261.51,13,0,4,0,17,8,35,18,11,false
17,3,1,3,32,96,0.11,9.17,10.47,880,0.03,48.89,12,0,3,0,5,3,21,11,5,false
29,4,1,3,98,494.35,0.05,18.82,26.26,9305.42,0.16,516.97,22,2,3,0,16,17,58,40,7,false
24,2,1,2,37,167.37,0.23,4.27,39.23,714.12,0.06,39.67,12,3,5,0,8,15,21,16,3,false
69,3,1,3,300,1772.07,0.05,19.93,88.89,35325.77,0.59,1962.54,55,0,12,0,14,46,169,131,5,false
111,12,3,12,262,1600.43,0.04,25.28,63.32,40453.51,0.53,2247.42,79,12,15,0,22,47,154,108,23,false
9,2,1,2,16,55.35,0.24,4.2,13.18,232.47,0.02,12.92,6,0,1,0,6,5,9,7,3,false
11,1,1,1,22,81.41,0.26,3.86,21.11,314.01,0.03,17.44,5,1,3,0,6,7,13,9,1,false
16,2,1,1,66,228.32,0.04,25.38,9,5793.68,0.08,321.87,13,0,1,0,7,4,37,29,3,false
20,3,1,3,29,127.38,0.17,6.05,21.05,770.63,0.04,42.81,12,7,1,0,11,10,18,11,5,false
12,1,1,1,68,311.78,0.18,5.5,56.69,1714.78,0.1,95.27,10,0,0,0,6,18,35,33,1,false
19,4,1,4,52,247.25,0.1,10,24.73,2472.54,0.08,137.36,16,0,1,0,12,15,27,25,7,false
53,11,9,9,170,969.07,0.06,17,57,16474.27,0.32,915.24,46,0,4,0,17,35,100,70,21,false
10,3,3,2,17,64.73,0.19,5.4,11.99,349.52,0.02,19.42,6,0,2,0,9,5,11,6,5,false
33,1,1,1,137,636.21,0.06,16.5,38.56,10497.44,0.21,583.19,22,1,7,0,11,14,95,42,1,false
55,8,4,6,98,531.77,0.1,9.9,53.73,5262.73,0.18,292.37,37,6,9,1,14,29,57,41,15,false
24,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
90,14,1,13,235,1312.47,0.02,40.83,32.14,53592.37,0.44,2977.35,76,0,12,0,21,27,130,105,25,false
42,6,3,5,144,766.36,0.05,18.58,41.25,14236.57,0.26,790.92,29,4,7,0,14,26,75,69,11,false
4,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,1,false
23,6,6,4,71,341.32,0.06,16.67,20.48,5688.7,0.11,316.04,19,0,2,0,16,12,46,25,11,false
38,6,1,2,149,723.84,0.03,31.27,23.15,22632.04,0.24,1257.34,36,0,2,0,14,15,82,67,11,false
14,2,1,2,38,171.9,0.14,7.33,23.44,1260.57,0.06,70.03,10,0,2,0,11,12,22,16,3,false
284,23,14,6,581,3049.05,0.01,143.69,21.22,438109.78,1.02,24339.43,120,96,65,0,22,16,372,209,45,false
25,6,5,2,58,269.34,0.04,25.71,10.47,6925.98,0.09,384.78,17,4,2,0,18,7,38,20,11,false
49,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
18,3,1,3,101,480.24,0.06,15.81,30.37,7593.85,0.16,421.88,17,0,1,0,11,16,55,46,5,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
34,8,1,5,119,653.53,0.05,21.44,30.49,14010.06,0.22,778.34,31,0,1,0,21,24,70,49,15,false
5,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,3,0,0,0,4,7,9,8,1,false
15,1,1,1,40,166.8,0.1,10,16.68,1667.97,0.06,92.67,7,3,3,0,10,8,24,16,1,false
19,5,5,3,71,351.75,0.05,20.58,17.09,7240.15,0.12,402.23,16,0,1,0,19,12,45,26,9,false
45,11,1,1,141,670.44,0.02,44.2,15.17,29633.41,0.22,1646.3,28,6,4,2,17,10,89,52,21,false
26,3,1,3,103,505.41,0.04,23.43,21.57,11841.03,0.17,657.83,18,3,3,0,16,14,62,41,5,false
19,2,1,2,45,206.32,0.14,7.14,28.89,1473.74,0.07,81.87,13,0,4,0,10,14,25,20,3,false
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,false
24,1,1,1,52,235.23,0.2,5.03,46.75,1183.48,0.08,65.75,14,4,4,0,7,16,29,23,1,false
68,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
5,2,1,1,15,55.51,0.15,6.75,8.22,374.67,0.02,20.81,3,0,0,0,9,4,9,6,3,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,2,1,2,30,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12,8,17,13,3,false
8,2,1,1,17,58.81,0.14,7,8.4,411.67,0.02,22.87,6,0,0,0,7,4,9,8,3,false
46,8,1,2,111,578.25,0.06,16.37,35.3,9472.27,0.19,526.24,34,5,5,0,16,21,68,43,15,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
19,3,3,1,42,201.91,0.11,9.5,21.25,1918.13,0.07,106.56,13,0,4,0,14,14,23,19,5,false
41,5,1,5,57,271.03,0.15,6.53,41.5,1770.16,0.09,98.34,24,6,9,0,11,16,38,19,9,false
8,1,1,1,25,83.05,0.25,4,20.76,332.19,0.03,18.46,5,0,1,0,4,6,13,12,1,false
22,3,1,1,89,463.64,0.05,19.41,23.88,9000.1,0.15,500.01,18,0,2,0,20,17,56,33,5,false
12,2,1,2,24,91.38,0.09,11,8.31,1005.14,0.03,55.84,7,0,2,0,11,3,18,6,3,false
17,3,3,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,12,1,2,0,14,10,26,15,5,false
12,2,1,2,38,169.46,0.12,8.5,19.94,1440.4,0.06,80.02,9,0,1,0,11,11,21,17,3,false
24,6,1,2,79,405.21,0.05,20.12,20.14,8151.94,0.14,452.89,18,0,4,0,18,17,41,38,11,false
25,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
45,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
35,7,1,6,60,271.41,0.18,5.47,49.63,1484.29,0.09,82.46,29,0,3,1,7,16,35,25,13,false
10,2,1,2,27,105.49,0.11,9,11.72,949.37,0.04,52.74,7,0,1,0,9,6,15,12,3,false
9,1,1,1,27,108,0.28,3.6,30,388.8,0.04,21.6,4,1,1,0,6,10,15,12,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
5,1,1,1,17,60.94,0.2,4.9,12.44,298.63,0.02,16.59,3,0,0,0,7,5,10,7,1,false
22,6,5,2,78,396.82,0.05,19,20.89,7539.62,0.13,418.87,17,0,3,0,19,15,48,30,11,false
26,4,1,3,70,332.84,0.09,10.66,31.23,3546.85,0.11,197.05,22,0,2,0,11,16,39,31,7,false
17,2,1,1,38,136.23,0.08,12,11.35,1634.74,0.05,90.82,10,2,2,0,8,4,26,12,3,false
23,5,1,4,70,332.84,0.06,17,19.58,5658.32,0.11,314.35,17,0,4,0,17,10,50,20,9,false
64,10,1,7,206,1201.58,0.04,26.72,44.97,32106.8,0.4,1783.71,51,5,6,0,23,34,127,79,19,false
8,1,1,1,23,72.91,0.14,7,10.42,510.36,0.02,28.35,5,0,1,0,6,3,16,7,1,false
9,1,1,1,19,60.23,0.67,1.5,40.15,90.34,0.02,5.02,7,0,0,0,3,6,13,6,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
5,1,1,1,18,59.79,0.25,4,14.95,239.18,0.02,13.29,3,0,0,0,5,5,10,8,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,1,0,5,4,6,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,3,3,2,30,117.21,0.09,11,10.66,1289.27,0.04,71.63,12,0,4,0,10,5,19,11,5,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
16,1,1,1,22,85.95,0.3,3.33,25.79,286.51,0.03,15.92,5,8,1,0,6,9,12,10,1,false
57,6,4,3,198,1144.71,0.04,22.69,50.44,25978.54,0.38,1443.25,45,1,5,2,19,36,112,86,11,false
51,9,4,6,142,760.77,0.02,42.17,18.04,32079.24,0.25,1782.18,33,6,10,0,23,18,76,66,17,false
23,3,1,3,87,446.25,0.1,10.17,43.86,4540.08,0.15,252.23,19,0,1,0,12,23,48,39,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
28,2,1,2,81,412.08,0.09,11.76,35.04,4846.9,0.14,269.27,21,4,1,0,13,21,43,38,3,false
