@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,10,22,0.45237,0.10838,0.062529,782.181818,0,1,632,0.409091,4048,4048,4048,0
1,1,2,0.941829,0.061404,0.024123,228,0,11,2,1,1628,1313,1622,0
1,3,13,0.481286,0.161442,0.110763,294.461539,0,4,28,0.692308,12972,8075,12972,0
1,1,1,0,0.014184,0.007092,141,0,1,5,1,2782,2782,2782,0
1,1,1,0,0.016272,0.004438,676,1,1,13,1,3542,2232.833333,3522,0
1,2,2,1,0.002632,0.002632,380,1,6,48,1,1699,1382.5,1693,0
1,1,1,0,0.015152,0,396,0,3,8,1,2067,1289.5,2067,0
1,1,2,0.485461,0.010769,0.003846,650,1,15,23,1,8149,2368.506349,7986,0
1,1,1,0,0.147059,0.044118,68,1,3,8,1,427,321.5,314,0
1,2,2,1,0,0.015238,525,1,10,6,1,3246,1390.333333,3231,0
1,2,2,0.985228,0.2,0.090909,192.5,1,2,32,1,524,426,524,0
1,1,1,0,0.006656,0.004992,601,0,6,43,1,9320,2621.915476,9057,0
1,2,10,0.834056,0.046058,0.046058,128.1,0,8,8,0.4,949,801,947,0
1,1,1,0,0.214286,0.011905,84,0,3,138,1,4065,1606.609524,3797,0
1,1,1,0,0.049383,0.012346,243,0,7,87,1,1497,873.166667,1497,0
1,1,2,0,0,0,23.5,1,1,0,0.5,2692,1049.316667,1315,0
1,1,1,0,0.019108,0.006369,157,1,3,106,1,220,220,143,0
1,2,2,0.300391,0.053731,0.058209,335,0,11,332,1,7892,2427.633333,7763,0
1,1,1,0,0.134276,0.060071,283,1,1,15,1,2344,1757.166667,2342,0
1,1,1,0,0.044395,0.044395,901,0,2,14,1,13752,7936,13752,0
1,1,1,0,0.269231,0,26,1,4,112,1,329,197.5,329,0
1,1,1,0,0.005517,0.001379,725,0,5,2,1,15032,6518.833333,15032,0
1,1,1,0,0.022727,0,44,0,7,191,1,413,150.916667,413,0
1,2,3,0.946395,0.045455,0,58.666667,0,2,1242,1,6248,3760.066667,6248,0
1,1,1,0,0.121528,0.09375,288,0,5,8,1,556,556,556,0
1,1,1,0,0.022346,0.011173,179,0,3,0,1,381,381,377,0
1,1,1,0,0,0,76,1,1,0,1,163,163,62,0
1,2,3,0,0,0,44.666667,0,1,0,0.333333,3552,2242.833333,3532,0
1,1,1,0,0.0006,0.0006,1668,1,5,51,1,465,180.45,465,0
1,2,3,0,0,0,10.666667,0,1,0,0.333333,902,902,902,0
1,1,1,0,0.01023,0,782,0,1,0,1,2985,2169.333333,2965,0
1,1,1,0,0.055046,0.009174,109,0,1,0,1,1924,1772.5,784,0
1,5,8,0.834664,0.048,0.0432,234.375,0,4,73,0.75,189,189,189,0
1,1,1,0,0.073239,0.066197,710,0,11,1,1,3407,1437.766667,3392,0
1,1,4,0.901567,0.026316,0.00774,161.5,1,7,362,0.75,87,87,87,0
1,1,1,0,0.002604,0.002604,384,0,7,8,1,2627,1386.833333,2627,0
1,1,2,0.995727,0.013986,0.076923,71.5,0,3,7,1,1098,1054,986,0
1,1,1,0,0,0,69,0,1,0,1,2273,1867,569,0
1,1,1,0,0.339623,0.301887,106,0,3,0,1,18322,4777.333333,18322,0
1,1,1,0,0.15508,0.224599,187,1,4,87,1,382,221.75,171,0
1,2,5,0.378173,0.107704,0.090875,534.8,0,10,57,0.6,4336,1434.589286,4023,0
1,1,1,0,0.144578,0.180723,83,0,2,11,1,1612,1484,1604,0
1,3,6,0.879722,0.015492,0.011001,742.333333,0,5,104,0.833333,14795,6796.166667,14795,0
1,1,1,0,0.112245,0.102041,196,0,1,0,1,2229,1849,548,0
1,1,1,0,0.054945,0.252747,91,0,2,113,1,15316,6501.583333,15316,0
1,1,4,0.620251,0.126682,0.061659,223,0,10,74,0.5,3961,2609.583333,3814,0
1,1,1,0,0.076923,0.051282,39,0,2,0,1,9881,2381.905039,9684,0
1,1,1,0,0.010571,0.013742,946,0,12,1,1,5597,2711.016667,5569,0
1,1,1,0,0.066998,0.049628,403,0,3,10,1,401,401,397,0
1,1,1,0,0.001468,0.001468,681,0,3,0,1,156,156,156,0
1,1,1,0,0.02795,0,322,1,3,2,1,23,23,10,0
1,1,1,0,0.014851,0.00495,202,0,3,17,1,5431,2906.766667,5403,0
1,1,1,0,0.003503,0,1142,0,9,0,1,4503,1436.527381,378,0
1,4,12,0.175716,0.038009,0.037874,616.083333,0,1,0,0.166667,1556,1556,1556,0
1,1,1,0,0.086538,0,104,1,4,5,1,2346,1643.5,1212,0
1,1,1,0,0.023684,0.018421,380,1,1,5,1,1719,1507,1699,0
1,1,1,0,0.046667,0.003333,300,1,4,6,1,3697,2000.416667,3671,0
1,3,3,0.888376,0.35474,0.042813,109,1,2,44,1,435,414,100,0
1,1,12,0.704085,0.140065,0.079479,127.916667,0,1,21,0.25,3649,2009.333333,3623,0
1,1,1,0,0.004202,0.004202,238,0,5,24,1,5059,1066.431349,2374,0
1,1,3,0.884155,0.076056,0.016901,118.333333,0,4,15,0.666667,13389,7981.5,13389,0
1,1,1,0,0.000668,0.000668,1496,0,13,5,1,3040,1360.883333,3026,0
1,1,1,0,0.000422,0.000422,2367,0,7,3,1,20385,4464.361905,20385,0
1,1,1,0,0.021429,0,280,0,2,23,1,1904,1626,1884,0
1,1,1,0,0,0,51,1,1,0,1,53,53,18,0
1,10,21,0.796671,0.000668,0.030853,427.52381,1,18,134,0.333333,3850,2520,3703,0
1,3,3,0.669592,0.004369,0,610.333333,1,7,161,1,683,375.383333,683,0
1,1,1,0,0.03,0.01,100,1,10,289,1,8100,2348.308333,7937,0
1,2,4,0.788205,0.168388,0.029959,242,0,4,47,1,1347,888.333333,1325,0
1,1,1,0,0.052419,0.03629,248,0,3,4,1,2317,1302.5,2215,0
1,1,1,0,0.000513,0.000513,3896,1,6,5,1,6824,2641.7,6824,0
1,1,1,0,0,0.037267,322,0,3,0,1,329,329,329,0
1,2,2,0.909736,0.063005,0.001616,309.5,1,1,41,1,3596,2141,3576,0
1,5,16,0.841247,0.032018,0.017674,244,0,1,900,0.5,10844,10844,10844,0
1,1,1,0,0.104869,0,267,1,3,85,1,2919,1414.916667,837,0
1,1,1,0,0.189369,0.033223,301,1,6,64,1,5771,1556.728571,2445,0
1,2,2,0,0.007916,0.007916,189.5,0,5,13,1,6369,2984.816667,6336,0
1,2,2,0.543564,0.008454,0.001208,414,0,6,16,1,4401,1461.069048,4035,0
1,1,1,0,0.006231,0,321,0,9,11,1,9764,4086.47381,9634,0
1,1,3,0.277979,0.048969,0.011168,388,0,3,125,1,1655,1086.666667,1655,0
1,1,1,0,0.2,0,20,0,5,511,1,7354,3439.471429,7304,0
1,1,2,0.958712,0.037383,0.028037,160.5,0,1,6,1,11168,11168,11168,0
1,1,1,0,0.126984,0.047619,63,1,3,4,1,1728,1584,43,0
1,1,1,0,0.030612,0.030612,294,0,1,0,1,1330,1258,1330,0
1,1,1,0,0.636364,0.090909,11,0,3,49,1,17683,5058.1,17683,0
1,1,2,0.863121,0.027473,0.010989,91,1,3,237,1,2966,1446.416667,539,0
1,1,1,0,0.011628,0.139535,86,0,5,117,1,10767,3593.476984,121,0
1,1,1,0,0.068226,0.025341,513,0,6,0,1,10001,2425.706244,9802,0
1,1,1,0,0.132979,0.037234,376,0,1,4,1,450,450,450,0
1,1,1,0,0.010183,0,491,0,4,49,1,4047,2611.783333,4047,0
1,2,6,0.463231,0.345324,0.201439,92.666667,1,2,57,0.666667,3664,2494.333333,3558,0
1,1,1,0,0.040462,0.017341,173,1,4,6,1,1177,995.5,1175,0
1,1,1,0,0.033613,0.016807,119,0,1,1,1,1796,921.766667,1796,0
1,1,1,0,0,0.00135,741,0,5,41,1,1437,771.25,1437,0
1,1,1,0,0.031325,0.021687,830,0,11,0,1,959,884.5,959,0
1,2,7,0.89566,0.023553,0.026497,145.571429,1,1,8,0.428571,1005,1005,1005,0
1,1,2,0.530934,0.631579,0.18589,446.5,0,7,16,0.5,439,439,439,0
1,1,1,0,0.190476,3.126984,63,0,7,40,1,422,422,422,0
1,7,17,0.623248,0.02461,0.037815,98,0,6,942,0.764706,66,66,66,0
1,1,1,0,0.125,0,8,0,2,0,1,16744,5519.066667,16744,0
1,1,1,0,0,0.001572,636,0,6,0,1,131,131,64,0
1,1,1,0,0,0.002681,373,0,2,0,1,5505,2810.933333,5485,0
1,2,2,0.322757,0.031579,0.057895,190,1,4,6,0.5,10888,3548.247222,10734,0
1,1,1,0,0.03139,0.017937,223,1,1,8,1,545,309.833333,271,0
1,1,1,0,0.034426,0.027049,1220,1,5,6,1,666,363.85,666,0
1,1,1,0,0,0,39,0,1,0,1,35,35,35,0
1,1,1,0,0.209591,0.113677,563,0,1,1,1,753,753,753,0
1,1,1,0,0.045045,0.027027,111,0,3,14,1,15375,6482.083333,15375,0
1,1,2,0.264517,0.066372,0.03208,452,0,3,52,0.5,1327,962,1327,0
1,1,2,0,0,0,56,0,1,0,0.5,30,30,30,0
1,1,2,0.558629,0.166667,0.142473,372,0,7,0,0.5,80,80,80,0
1,1,1,0,0.039216,0.058824,102,0,2,0,1,1330,1310.5,1330,0
1,2,4,0,0,0,43.5,0,1,0,0.25,5816,2404.25,5785,0
1,1,1,0,0,0,3,0,1,0,1,543,543,543,0
1,1,1,0,0.07868,0.01269,394,0,1,0,1,7971,2495.861905,7833,0
1,3,4,0,0,0,135.75,1,1,0,0.25,1265,988,1265,0
1,1,1,0,0.027542,0.019068,472,0,6,1,1,150,150,150,0
1,1,2,0,0,0,163,0,1,0,0.5,8837,2074.964863,8640,0
1,1,1,0,0.114286,0,35,0,2,2,1,2165,1860.5,2145,0
1,1,1,0,0.041441,0.010811,555,1,2,6,1,214,214,214,0
1,1,1,0,0.005176,0.008282,966,0,11,0,1,21996,4078.081746,21996,0
1,1,2,0.650022,0.002055,0.002055,1459.5,0,11,41,1,715,288.633333,715,0
1,1,1,0,0.003984,0,251,1,1,4,1,6533,2697.583333,6486,0
1,1,1,0,0.162338,0.045455,154,1,2,7,1,1827,1682.5,726,0
1,2,11,0.935162,0.078605,0.019261,174.636364,0,2,181,0.545455,15236,6450.083333,15236,0
1,1,1,0,0.078125,0.020833,384,0,2,14,1,1864,1590.5,1838,0
1,1,2,1,0.022727,0.011364,88,0,2,48,0.5,3199,2211.5,3199,0
1,1,1,0,0.007557,0.005038,397,0,9,27,1,3029,834.483333,3029,0
1,2,2,0.468996,0.016588,0.007109,422,1,9,78,1,1820,1711,1820,0
1,1,1,0,0.001085,0.001085,922,1,5,5,1,4286,1251.164286,1861,0
1,1,1,0,0.008929,0.017857,336,0,1,0,1,2488,1240.283333,2485,0
1,1,1,0,0.013652,0.013652,293,1,5,48,1,7750,3135.923016,7589,0
1,1,2,0.520738,0.12091,0.012802,351.5,0,2,2,0.5,547,472.5,328,0
1,1,1,0,0.051724,0,116,0,3,6,1,1004,1004,1004,0
1,1,1,0,0,0,47,0,1,0,1,284,284,284,0
1,1,1,0,0.189189,0.027027,37,0,1,28,1,3306,2202.166667,3286,0
1,1,7,0.356536,0.161602,0.046961,103.428571,0,6,57,0.428571,5161,2835.733333,5133,0
1,1,1,0,0.007692,0.007692,130,0,7,20,1,872,872,872,0
1,1,2,0.852405,0.005596,0.008793,625.5,0,9,57,1,22232,3040.915332,22232,0
1,1,1,0,0.041667,0.009615,312,1,3,2,1,1149,377.266667,726,0
1,1,3,0.965401,0.178571,0.089286,37.333333,1,2,34,0.666667,506,485,147,0
1,1,1,0,0.006378,0.002923,3763,1,10,1,1,5659,1826.683333,5659,0
1,1,1,0,0,0,120,0,1,0,1,1847,1598,1821,0
1,1,1,0,0.047368,0.052632,190,1,8,177,1,2079,1287,2079,0
1,1,3,0.669592,0.080645,0.048387,20.666667,0,1,3,0.333333,205,205,205,0
1,1,1,0,0.003333,0.003333,300,1,2,0,1,1298,866.833333,1276,0
1,1,2,0,0.22973,0.486486,74,0,2,13,1,1044,1044,1044,0
1,1,1,0,0.002667,0,375,0,7,38,1,4240,2178.15,4213,0
1,1,1,0,0,0.000208,4815,1,4,0,1,1877,1626.5,1877,0
1,1,1,0,0.002342,0.002342,854,0,6,0,1,1530,1086,1530,0
1,1,1,0,0.041985,0.061069,262,0,9,70,1,5594,2727.133333,5566,0
1,1,3,0.819875,0.021257,0.001848,360.666667,1,4,108,1,3,3,3,0
1,1,1,0,0.009569,0.004785,418,0,3,5,1,17358,5035.283333,17358,0
1,1,1,0,0.006726,0.006726,446,0,5,0,1,5085,2325.133333,5085,0
1,1,1,0,0.016349,0.002725,367,0,4,3,1,935,616.916667,935,0
1,1,1,0,0,0,17,1,1,0,1,701,357.333333,338,0
1,1,1,0,0.1,0.1,10,0,1,4,1,604,590.5,526,0
1,1,1,0,0,0.027027,37,0,2,0,1,3349,2226.166667,3329,0
1,2,7,0.814067,0.041108,0.093834,159.857143,0,2,42,0.285714,534,534,534,0
1,1,1,0,0.028571,0.028571,35,1,3,301,1,10028,2411.352123,9829,0
1,1,1,0,0.013386,0.003471,2017,1,3,32,1,1666,1657,1666,0
1,1,1,0,0.037889,0.146143,739,0,1,5,1,5624,2687.166667,5596,0
1,1,1,0,0,0.007335,409,1,7,1,1,4214,1388.992857,1527,0
1,1,1,0,0.183673,0,196,1,2,11,1,7055,1370.385825,1268,0
1,1,1,0,0.051948,0,385,0,8,5,1,3407,1970.833333,3381,0
1,1,1,0,0.002128,0.002128,470,0,7,30,1,335,220.5,335,0
1,1,1,0,0.02514,0.050279,358,0,5,0,1,3576,1990.25,3574,0
1,1,1,0,0,0,0,0,2,32,1,294,294,294,0
1,1,1,0,0.107692,0.107692,65,0,5,190,1,165,165,164,0
1,1,1,0,0.002849,0.002849,351,0,2,41,1,273,273,273,0
1,1,1,0,0.084746,0,59,0,5,77,1,2594,1761,2572,0
1,1,1,0,0.014085,0,284,0,1,3,1,923,493,923,0
2,2,10,0.97036,0.091476,0.128898,48.1,1,2,51,0.2,4006,1301.383333,2201,0
1,1,4,1,0.006993,0.006993,143,0,4,28,1,296,296,296,0
1,2,2,0.640944,0.010837,0.010345,1015,0,1,0,1,1544,1544,1544,0
1,1,1,0,0.004237,0.004237,472,0,8,0,1,256,219,256,0
1,2,2,0.998846,0.02924,0.003249,769.5,1,13,78,1,2880,1441.166667,2866,0
1,1,1,0,0.066667,0.066667,15,0,1,22,1,13032,8082,13032,0
1,1,1,0,0.014085,0.014085,71,0,1,43,1,650,650,650,0
1,4,5,0.753099,0.037215,0.007005,456.8,0,10,997,1,4475,1488.209524,4105,0
1,2,2,0.999338,0.073222,0.064854,239,0,12,5,1,904,478,904,0
1,1,2,0.146903,0.42378,0.448171,328,0,5,18,1,4293,1523.215476,3984,0
1,1,1,0,0.24,0.2,25,0,5,92,1,2657,1731,2635,0
1,1,1,0,0.028409,0,880,1,4,1,1,3250,1617.916667,1629,0
1,2,3,0.93202,0.008794,0.002462,947.666667,1,2,50,0.666667,3431,2003.333333,3431,0
1,1,1,0,0.142857,0,14,0,2,16,1,1108,1108,1108,0
1,1,1,0,0.014286,0.014286,70,0,1,0,1,2939,2939,2939,0
1,1,1,0,0.03268,0.03268,153,0,2,3,1,1355,894.166667,1333,0
1,1,1,0,0.064516,0.064516,62,0,3,156,1,3151,992.616667,1594,0
1,1,2,1,0.007653,0,392,0,9,1,1,1529,919.083333,1505,0
1,3,4,0.878742,0.006348,0.001953,512,0,9,51,0.75,6862,3380.983333,6813,0
1,2,2,0.929364,0.032967,0.07326,136.5,1,8,16,0.5,4888,2093.483333,4888,0
1,2,2,0.811278,0.003842,0.003842,520.5,1,4,0,0.5,156,156,138,0
1,1,1,0,0.109589,0.109589,73,1,1,14,1,2214,1911.166667,2212,0
1,1,3,0.859271,2.368421,2.526316,6.333333,1,1,18,1,5431,1528.509127,1018,0
1,1,1,0,0.034014,0.006803,735,1,13,18,1,3681,1361.833333,3664,0
1,1,1,0,0.00846,0.00846,591,0,6,32,1,4574,2820.833333,4402,0
1,1,2,0.543564,0.083333,0.083333,24,0,1,1,1,1330,1330,1330,0
1,1,1,0,0,0.003817,262,0,7,4,1,29,29,23,0
1,1,1,0,0.044643,0.008929,224,0,5,74,1,1786,918.5,1786,0
1,1,1,0,0.046296,0.046296,108,0,3,0,1,4839,2294.933333,4839,0
1,1,4,0.591403,0.042969,0.019531,320,0,7,294,1,1142,370.416667,719,0
1,1,1,0,0.046154,0.015385,65,1,2,0,1,3598,1289.95,1734,0
1,37,430,0.620043,0.254313,0.208696,177.258139,0,1,0,0.002326,5550,5550,5550,0
1,1,1,0,0.018868,0.016173,742,0,11,256,1,9736,2387.386072,9539,0
1,1,1,0,0,0.021505,93,1,5,0,1,521,269.833333,374,0
1,1,6,0,0,0,6,0,1,0,0.166667,132,132,132,0
1,1,1,0,0.008475,0,236,1,1,2,1,1411,1125.5,52,0
1,1,1,0,0.004329,0.004329,231,1,2,2,1,4594,2448.9,4566,0
1,2,12,0.776481,0.041732,0.024181,213.666667,0,11,301,0.833333,7213,2905.964286,7109,0
1,1,1,0,0.570248,0.045455,242,0,2,98,1,3526,1990.833333,3500,0
1,1,1,0,0.047022,0.065831,319,0,3,1,1,609,609,609,0
1,1,1,0,0.00137,0,730,1,4,48,1,2837,1494.666667,776,0
1,1,2,0.235193,0.021336,0.002783,539,0,6,88,1,8058,2560.49881,7913,0
1,2,2,0.996792,0.001274,0.017834,785,0,12,16,1,2119,1271,2017,0
1,1,1,0,0.003802,0.001267,789,0,10,209,1,2284,676.554762,2284,0
1,1,1,0,0.017544,0.017544,114,0,3,25,1,719,719,719,0
1,1,1,0,0,0,0,0,1,0,1,222,222,222,0
1,3,7,0.717467,0.044461,0.016035,196,0,3,265,0.857143,218,218,218,0
1,1,1,0,0.016667,0,60,0,3,44,1,14614,7832.166667,14614,0
1,1,1,0,0.015789,0.034211,380,0,2,1,1,564,564,564,0
1,1,1,0,0.046512,0,129,1,7,8,1,991,482.121429,991,0
1,1,2,0.712064,0.067829,0.011628,258,1,7,14,1,8111,2355.375,7948,0
1,1,1,0,0.03653,0.009132,219,0,2,3,1,324,190.916667,53,0
1,3,6,1,0.006944,0.003472,288,0,16,104,1,621,567.5,621,0
1,1,1,0,0.00578,0.00578,173,1,1,0,1,2232,1363.833333,2232,0
1,1,1,0,0,0,5,0,1,0,1,3076,1995,2970,0
1,2,2,1,0.016471,0.002353,212.5,0,6,27,1,3533,1274.266667,3516,0
1,1,4,0.764483,0.020105,0.018357,286,0,3,85,0.5,1583,1031.666667,1583,0
1,1,1,0,0.021622,0,185,0,4,0,1,7,7,7,0
1,1,1,0,0.100946,0.018927,951,0,10,7,1,5816,2404.25,5785,0
1,1,2,1,0.001033,0.003099,1936,0,4,2,1,6533,3864.9,6533,0
1,1,2,0.800392,0.065217,0.068841,138,0,5,18,0.5,4114,2740.916667,3966,0
1,1,1,0,0.010101,0,297,0,4,1,1,5731,2358.083333,5703,0
1,1,1,0,0.057491,0.085366,574,0,1,0,1,4943,2557.083333,4923,0
1,2,5,0.614522,0.011019,0.025974,508.2,0,15,99,0.8,119,119,119,0
1,1,1,0,0.11828,0.032258,93,0,1,10,1,1386,1314,1386,0
1,1,1,0,0.008292,0.000553,3618,1,8,11,1,1807,1698,1807,0
1,1,1,0,0.000601,0.001802,1665,1,15,1,1,3425,1339.7,3410,0
1,1,1,0,0.072941,0.028235,425,0,8,18,1,4680,2504.65,4652,0
1,1,1,0,0.043478,0.043478,46,1,3,41,1,2290,1279.333333,2188,0
1,1,1,0,0.066667,0.028571,210,0,4,96,1,119,119,119,0
1,1,2,0.304587,0.40796,0.049751,100.5,0,1,149,1,1470,1431,1470,0
1,1,1,0,0,0.000966,1035,0,3,0,1,495,495,495,0
1,1,1,0,0.265432,0.074074,162,1,6,6,1,2147,454.835714,469,0
1,1,1,0,0.000411,0.000411,2431,0,10,19,1,305,199.5,305,0
1,1,1,0,0.121212,0.030303,66,1,1,345,1,6831,1616.430703,3100,0
1,1,1,0,0.001245,0.001245,1606,0,10,76,1,3008,849.733333,3008,0
1,1,1,0,0.003295,0.001647,607,0,4,4,1,712,604.5,710,0
1,1,1,0,0.071429,0,140,0,2,0,1,722,606.5,253,0
1,1,2,0,0,0,18.5,0,1,0,0.5,1128,1032,1128,0
1,1,4,0.841699,0.148387,0.141935,38.75,1,1,99,0.75,3944,1289.733333,746,0
1,2,4,0.846308,0.037233,0.01816,2739.5,1,10,572,1,4400,2615.333333,4400,0
1,1,1,0,0.275641,0.089744,156,1,3,335,1,368,368,367,0
1,1,1,0,0,0,202,0,1,0,1,85,85,85,0
1,1,1,0,0.032819,0.009653,1036,0,1,0,1,11334,10960.5,11334,0
1,1,1,0,0.017668,0.015901,566,0,3,0,1,12163,7688,12163,0
1,1,1,0,0.002937,0.002937,681,1,2,0,1,1536,1536,1536,0
1,1,1,0,0.00554,0.00277,361,1,3,0,1,1830,1685.5,729,0
1,1,2,0,0,0,0,0,3,94,1,1916,1629.5,1896,0
1,3,4,0,0,0,28.75,0,1,0,0.25,3318,2179.5,3212,0
1,1,1,0,0.003584,0,558,0,4,2,1,783,653.5,781,0
1,1,2,0.320144,0.306094,0.193906,361,0,7,17,1,3025,1989.833333,2999,0
1,1,1,0,0.02649,0.02649,151,0,2,11,1,1588,1444,610,0
1,1,1,0,0.28169,0,71,1,3,39,1,767,614.333333,410,0
1,1,1,0,0,0,48,0,1,0,1,6625,2770.266667,6574,0
1,2,3,0.864974,0.029412,0.029412,113.333333,0,5,166,1,660,660,660,0
1,1,1,0,0,0,0,0,1,0,1,4001,1886.916667,4001,0
1,1,1,0,0,0,86,0,2,0,1,1939,1910.5,1939,0
1,1,1,0,0,0,0,0,1,0,1,4001,1886.916667,4001,0
1,1,1,0,0.692308,0.615385,13,0,2,4,1,3491,1932.75,3490,0
1,1,1,0,0.005254,0.002627,1142,1,3,5,1,1123,827,1123,0
1,1,1,0,0.03125,0,32,1,2,77,1,290,194,290,0
1,3,4,0.514548,0.081875,0.06437,442.75,0,9,328,0.75,2627,1761,2605,0
1,1,2,1,0.039474,0.013158,76,0,3,0,0.5,1695,1551,1022,0
1,1,1,0,0.004065,0.00813,246,0,2,7,1,674,674,674,0
1,4,8,0.76063,0.032882,0.012573,129.25,0,5,319,1,3508,1949.75,3506,0
1,1,1,0,0.015823,0.003165,316,1,6,0,1,3557,1280.433333,3540,0
1,2,2,0.738285,0.028285,0.015511,548,0,13,24,1,7528,2651,7473,0
1,1,1,0,1.105263,0.017544,114,0,1,9,1,3649,2479.333333,3543,0
1,1,2,0.448864,0.055866,0.003724,268.5,0,1,7,1,1410,1410,1410,0
1,1,1,0,0.209302,0.069767,43,0,1,7,1,48,48,48,0
1,2,3,0.88686,0.001306,0.003919,510.333333,1,15,44,1,8599,2167.678608,8404,0
1,3,7,0,0,0,70.428571,0,1,0,0.142857,738,737,733,0
1,1,1,0,0.032258,0.002481,806,0,5,3,1,1105,1044,1100,0
1,1,1,0,0.010811,0.002703,740,1,6,20,1,3793,1192.066667,695,0
1,4,10,0.919405,0.808067,0.043115,71.9,1,8,556,0.4,6284,1581.504004,2710,0
1,1,1,0,0.019332,0.001757,569,0,6,20,1,1035,1035,1035,0
1,2,3,0.624187,0.117143,0.094286,116.666667,0,1,26,0.666667,1879,1879,1879,0
1,2,3,0.169091,0.336984,0.231458,669.666667,1,14,397,1,5170,2242.183333,5170,0
1,1,1,0,0.00495,0.00495,202,0,1,0,1,10856,10856,10856,0
1,1,1,0,0.019108,0,157,0,7,12,1,8147,2366.506349,7984,0
1,1,1,0,0.015406,0.007003,714,1,6,12,1,2199,1932.166667,2197,0
1,1,1,0,0.05694,0.003559,281,0,1,0,1,1933,1097.666667,1879,0
1,1,1,0,0.004646,0.002323,861,0,12,2,1,1269,463.183333,454,0
1,1,1,0,0.004167,0,240,0,7,0,1,19676,4523.87381,19676,0
1,2,4,0.953004,0.158249,0.057239,74.25,0,6,15,0.75,45,45,45,0
1,1,1,0,0.003683,0.000614,1629,0,11,26,1,1735,905.833333,1735,0
1,1,1,0,0.004505,0.004505,222,0,4,21,1,3311,2540.5,3311,0
1,1,1,0,0.294872,0.083333,156,0,4,0,1,1322,1012.35,1322,0
1,1,2,0.468996,0.070707,0.080808,99,0,4,63,1,993,547.583333,596,0
1,1,1,0,0.166667,0.145833,48,0,5,3,1,6376,2991.816667,6343,0
1,1,1,0,0,0,0,0,1,0,1,350,350,350,0
1,1,1,0,0.122449,0.102041,49,0,1,43,1,1005,1005,979,0
1,1,1,0,0.020833,0.020833,48,0,1,12,1,6702,2815.833333,6650,0
1,1,1,0,0.008242,0,364,0,6,1,1,432,278.333333,432,0
1,1,2,0.672295,0.01611,0.003452,434.5,0,4,19,1,13486,7897.5,13486,0
1,1,1,0,0.061224,0.061224,49,0,2,204,1,820,410.666667,820,0
1,1,1,0,0.00062,0,1613,0,6,4,1,19077,4937.392857,19077,0
1,1,1,0,0.003927,0.001309,764,0,9,29,1,10341,2315.878283,9989,0
1,1,1,0,0.018182,0.018182,110,0,3,45,1,3834,2475.2,3834,0
1,1,1,0,0.011925,0.005111,587,1,2,0,1,27,27,27,0
1,1,1,0,0.046875,0.039063,128,0,1,4,1,4955,2337.966667,4955,0
1,1,1,0,0.003401,0.003401,294,0,6,104,1,560,295.083333,560,0
1,1,4,0,0,0,0,0,2,58,0.5,2040,1578,1938,0
1,1,5,0.998388,0.181118,0.052023,103.8,0,2,5,0.2,1025,877,1023,0
1,2,3,0.425495,1.211503,1.041744,359.333333,0,1,65,0.666667,4189,4189,4189,0
1,1,11,0.7375,0.084979,0.084979,211.818182,0,1,0,0.090909,1542,1542,1542,0
1,1,3,0.98263,0.032064,0.006012,332.666667,1,11,37,1,5665,2467.516667,5637,0
1,1,1,0,0.119497,0.081761,159,1,2,29,1,2312,1988,2292,0
1,1,2,0.897684,0.113943,0.014993,333.5,0,2,14,1,1526,1526,1526,0
1,1,1,0,0.002027,0.000507,1973,1,3,1,1,1511,1511,1511,0
1,1,1,0,0.008264,0.008264,121,1,8,399,1,8280,2005.945815,8096,0
1,2,2,0,0,0,16,0,1,0,0.5,77,77,68,0
1,1,1,0,0.00241,0.00241,415,0,2,0,1,2048,1717,2042,0
1,1,1,0,0,0.006369,157,0,4,66,1,2169,411.390476,32,0
1,1,1,0,0.004484,0.002242,892,0,3,0,1,18962,4882.328571,18962,0
1,1,1,0,0.084507,0.084507,71,0,6,363,1,1193,842.5,1193,0
1,2,4,0.835357,0.005625,0.000256,977.75,1,14,82,0.75,3773,2382.583333,3773,0
2,3,3,0.473142,0.01853,0.016677,539.666667,1,4,3,0.333333,903,889.5,890,0
1,1,1,0,0.027174,0,184,0,6,35,1,3929,2020.166667,3903,0
1,1,1,0,0.001006,0,994,0,4,16,1,3256,2694,3256,0
1,3,3,0.571362,0.071066,0.081218,65.666667,0,1,22,0.666667,2785,2785,2785,0
1,1,1,0,0.046053,0.105263,152,0,4,57,1,7052,3486.866667,7002,0
1,1,1,0,0.004065,0.004065,246,0,4,0,1,402,274.833333,402,0
1,1,1,0,0.012987,0,77,0,6,0,1,2427,1143.05,2294,0
1,1,1,0,0.002439,0.009756,410,0,5,8,1,715,715,715,0
1,1,2,0.970951,0.004448,0.001112,1349,0,11,341,1,22466,2445.356932,22466,0
1,1,4,1,0.007737,0.007737,129.25,0,7,43,1,6996,3475.85,6946,0
1,1,2,0.139233,0.099196,0.037534,186.5,0,1,1,1,2767,2767,2767,0
