@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.086651,0.058548,427,0,9,1,1,103,0
1,2,0.627444,0.047461,0.041943,302,0,5,36,1,2592,0
1,1,0,0,0,0,0,2,83,1,945,0
1,2,0.777106,0.008808,0.008808,214.444444,0,12,1,0.888889,6364,0
1,2,0.918296,0.022059,0.022059,68,1,2,64,1,5521,0
1,1,0,0.4,0.4,20,0,2,14,1,1176,0
1,1,0,0,72,0,0,3,4,1,645,0
1,1,0,0.009852,0.001232,812,1,7,0,1,672,0
1,1,0,0.009174,0.009174,109,1,1,1,1,891,0
1,1,0,0.007299,0.014599,137,0,2,18,1,261,0
1,1,0,0.029018,0.015625,448,1,4,112,1,477,0
1,1,0,0,0,80,1,1,0,1,20,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.004464,0.004464,224,0,3,1,1,212,0
1,1,0,0.001403,0.002805,713,0,7,5,1,789,0
1,1,0,0.003699,0.003699,2974,0,6,1,1,104,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0.506682,0.00614,0.001228,814.333333,0,12,9,1,1600,0
1,1,0,0,0,0,0,1,0,1,7528,0
1,1,0,0,0,0,0,1,0,1,4548,0
1,1,0,0.061674,0.004405,227,0,6,8,1,12,0
1,1,0,0.000949,0,1054,0,10,16,1,3835,0
1,1,0,0.005917,0.071006,169,1,2,1,1,652,0
1,1,0,0.006536,0.013072,153,1,1,1,1,2367,0
1,3,0,0,0,10.625,0,5,1361,1,1383,0
1,4,0.833353,0.073926,0.044456,286,0,4,57,0.714286,280,0
1,4,0.994725,0.009792,0.011373,215.472528,0,6,0,0.010989,228,0
1,1,0.876716,0.093333,0.026667,112.5,0,1,2,0.5,537,0
2,6,0.684277,0.116204,0.075533,206.533333,1,3,94,0.733333,2241,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.037037,0.012346,81,1,3,3,1,7208,0
1,1,0,0.00266,0.00266,376,0,14,0,1,976,0
1,1,0,0,0.002801,714,1,10,0,1,3759,0
1,1,0,0.00939,0,426,0,2,0,1,3,0
1,1,0,0.071856,0.005988,167,1,2,18,1,720,0
1,1,0,0.042373,0.042373,236,0,2,0,1,2,0
1,1,0,0.142857,0.142857,7,0,3,17,1,2091,0
1,1,0.994976,0.007986,0.006738,1335.666667,0,11,106,0.666667,6947,0
1,1,0,0.222222,0.022222,45,0,4,14,1,1563,0
1,1,0,0.170455,0.011364,88,1,5,34,1,290,0
1,1,0,0,0.000618,1617,1,1,0,1,512,0
1,1,0,0.101124,0,89,0,1,4,1,283,0
1,1,0,0,0,25.333333,0,1,0,0.333333,412,0
1,1,0,0.084158,0,404,0,12,85,1,1403,0
1,1,0,0.136842,0.002632,380,1,7,3,1,1492,0
1,1,0,0.011189,0.008392,715,0,6,1,1,4464,0
1,1,0,0.435294,0.011765,85,0,4,267,1,582,0
1,1,0,0,32,0,0,3,4,1,637,0
1,2,0.678217,0.312903,0.019355,103.333333,1,4,319,0.666667,795,0
1,1,0,0.003861,0.025097,518,1,3,2,1,420,0
1,1,0,0.014151,0.009434,636,1,15,24,1,580,0
1,2,1,0.594406,0.181818,143,0,1,0,0.5,490,0
1,1,0,0.009174,0.004587,218,1,10,66,1,268,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.642857,0,70,0,2,1,1,409,0
1,2,0.858301,0.020222,0.029354,153.3,1,3,41,0.7,652,0
1,1,0,0.001351,0,740,0,15,10,1,5873,0
1,1,0,0.008183,0.00491,611,1,6,6,1,33,0
1,1,0,0.015209,0,263,0,5,2,1,1704,0
1,1,0.479922,0.006389,0.008268,887,0,6,14,1,172,0
1,1,0,0.07563,0.07563,119,0,4,92,1,757,0
1,1,0,0.112676,0.126761,284,1,2,3,1,73,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.060606,0.060606,66,1,3,112,1,4474,0
1,1,0,1,0,0,0,1,0,1,4657,0
1,4,0.870502,0.481234,0.351126,85.642857,0,2,256,0.714286,1041,0
1,1,0,0.057915,0.023166,518,1,7,76,1,2253,0
1,1,0,0.009328,0.007463,536,0,9,6,1,6784,0
1,2,0.918296,0.008547,0.008547,175.5,0,4,32,1,186,0
1,6,0.023082,0.549254,0.004975,37.222222,0,7,5572,0.777778,2901,0
1,1,0,0.038745,0,542,1,3,0,1,5395,0
1,1,0,0.006311,0.000351,2852,0,8,18,1,8836,0
1,4,0.468418,0.039275,0.006042,220.666667,0,2,624,0.5,982,0
1,1,0.607638,0.201061,0.068966,628.333333,1,16,10,1,220,0
1,3,0.712803,0.012077,0.024155,103.5,1,10,57,1,8163,0
1,1,0,0.283582,0.358209,67,0,3,42,1,73,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.003472,0.003472,288,1,1,0,1,2181,0
1,1,0,0,0,0,0,1,0,1,2549,0
2,4,0.957403,0.015924,0.036093,188.4,1,19,638,1,8232,0
1,1,0,0.010101,0.010101,99,0,1,4,1,4848,0
1,1,0,0.051724,0.086207,174,0,4,6,1,106,0
1,1,0.985228,0.068182,0.051136,88,1,3,35,1,717,0
1,1,0,0.071429,0.071429,28,1,1,0,1,233,0
1,1,0,0.021614,0.004323,2082,0,12,15,1,2557,0
1,1,0,0.058824,0.058824,17,1,2,216,1,4372,0
1,1,0,0.008475,0,236,1,4,1,1,309,0
1,1,0,0.022472,0,89,1,1,1,1,6048,0
1,1,0,0.131579,0.092105,76,0,3,18,1,15,0
2,2,0.998111,0.110092,0.155963,181.666667,0,2,154,1,1060,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0.981941,0.042857,0.025,140,0,12,76,1,1307,0
1,5,0.951616,0.002571,0.059983,129.666667,0,11,106,0.666667,420,0
1,1,0,0.013836,0.013836,795,0,1,2,1,218,0
1,1,0,0.462963,0.166667,54,1,3,175,1,2006,0
1,1,0,0,0,0,0,1,0,1,5218,0
1,1,0,0.006369,0.006369,157,0,9,5,1,559,0
1,1,0,0.009772,0.009772,307,0,3,0,1,33,0
1,2,0.861634,0.01582,0.008094,339.75,0,2,0,0.125,8242,0
1,2,0.918296,0.006993,0.006993,214.5,0,7,0,0.5,4325,0
1,1,0,0.0112,0,625,1,7,4,1,114,0
1,1,0,0.142857,0.387755,49,1,2,5,1,687,0
1,1,0,0.178571,0.142857,28,0,6,40,1,3448,0
1,1,0.918395,0.115282,0.058981,124.333333,0,3,50,1,842,0
1,3,0.60828,0.205414,0.070064,62.8,0,2,2,0.8,111,0
1,1,0,0.003027,0.000605,1652,0,12,5,1,85,0
1,1,0,0.011605,0.001934,517,1,6,164,1,3597,0
1,3,0,0,0,78.75,0,1,0,0.25,2150,0
1,1,0,0,0,0,0,1,0,1,3229,0
2,3,0.82306,0.540773,0.111588,58.25,0,2,169,1,1035,0
1,1,0,0.001311,0,763,1,4,0,1,1826,0
1,1,0,0.052265,0.006969,287,1,3,7,1,42,0
1,3,0.960808,0.012672,0.009413,920.666667,1,16,73,1,4316,0
1,1,0,0.008152,0.005435,1104,0,6,0,1,1520,0
1,3,0.340481,0.089373,0.078107,532.6,0,13,119,1,106,0
1,1,0,1.95,0,40,0,1,0,1,1926,0
1,1,0,0,0.011364,88,1,2,6,1,73,0
1,2,0.902393,0.23516,0.166667,219,1,3,3,1,477,0
1,1,0.776318,0.245665,0.095376,86.5,1,1,0,0.5,2705,0
1,1,0,0,0.632353,68,0,2,0,1,5166,0
1,1,0,0.075472,0.018868,53,0,1,0,1,112,0
1,1,0,0.036145,0,83,0,4,4,1,23,0
1,5,0,0,0,0,0,9,9118,0.067797,457,0
1,1,0,0.058511,0.047872,188,1,2,0,1,37,0
1,1,0,0.001511,0.001511,662,0,2,0,1,962,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,2,0.982141,0.018727,0.007491,89,0,4,671,1,5892,0
1,1,0,0,0,0,1,1,13,0.076923,65,0
1,1,0,0.041315,0.015962,1065,1,3,1,1,70,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,2,1,0.005236,0.005236,286.5,1,2,44,1,268,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.036145,0.036145,83,0,3,367,1,3059,0
1,1,0,0.082645,0.008264,121,1,3,49,1,3854,0
2,2,0.960964,0.014881,0.014881,84,1,4,112,0.5,219,0
1,1,0,0.04878,0.04878,41,0,1,34,1,333,0
1,1,0,0,0.142857,91,1,4,4,1,1193,0
1,1,0.970951,0.004405,0.017621,113.5,1,7,33,1,7791,0
1,1,0,0.028846,0,208,1,1,14,1,252,0
1,1,0.998203,0.151163,0,86,1,13,51,0.333333,2097,0
1,1,0,0.027273,0,220,1,14,23,1,2004,0
1,1,0,0.703704,0,27,1,3,115,1,21,0
1,3,0.240351,0.082031,0.023438,85.333333,1,4,389,1,2550,0
1,1,0.135036,0.114943,0.037356,174,1,4,0,1,4,0
1,1,0,0.1875,0.1875,16,0,1,0,1,259,0
1,1,0,0,0,0,0,1,0,1,739,0
1,2,0.918296,0.004762,0.002381,210,1,5,216,1,9,0
1,1,0,0,0.007634,262,0,1,34,1,158,0
1,1,0,0,0.265957,94,0,5,11,1,4629,0
1,1,0.462066,0.026698,0.026698,861.5,0,13,1,1,145,0
1,5,0.999957,0.096725,0.043501,93.047619,0,7,229,0.714286,380,0
1,1,0,0.010539,0.01171,854,0,7,0,1,1966,0
1,1,0,0.006897,0,145,0,5,429,1,3891,0
1,1,0,0.007862,0.006289,636,0,14,0,1,1094,0
1,1,0,0.306796,0.031068,515,0,7,3,1,9,0
1,2,0.503258,0.019802,0.002475,202,0,6,31,1,3193,0
1,1,0.622634,0.219101,0.106742,89,0,3,102,1,1512,0
1,2,0.733609,0.072508,0.010574,165.5,0,3,436,0.75,796,0
1,1,0,0,0,0,0,1,0,1,7664,0
1,2,0.999142,0.018868,0.059299,371,0,6,3,1,135,0
2,5,0.886304,0.020806,0.024057,139.818182,0,4,96,0.909091,410,0
1,1,0,0.00161,0.00161,621,1,12,22,1,281,0
1,1,0,0.001592,0.001592,628,1,2,0,1,1085,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,1,0,0.039474,0.039474,76,0,2,16,1,801,0
2,4,0.988109,0,0.003999,272.818182,1,5,148,0.727273,531,0
1,1,0,0.056604,0.056604,53,1,4,0,1,225,0
1,1,0,0.02439,0.02439,123,0,1,95,1,1297,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0.264286,0.207143,140,1,1,8,1,4787,0
1,1,0.387059,0.089623,0.035377,141.333333,0,3,12,0.666667,36,0
1,2,0.796227,2.490305,0,72.2,0,1,0,0.2,431,0
1,1,0,0.212644,0.034483,174,1,2,0,1,3528,0
1,2,0.970951,0.015584,0.01039,192.5,0,6,2,1,3263,0
1,3,0.881686,0.013654,0.001241,805.6,1,19,266,1,160,0
1,1,0.63431,0.12,0.094286,175,0,4,172,0.5,187,0
1,1,0,0.004237,0.004237,236,1,4,5,1,254,0
1,1,0,0,0,19,0,1,0,1,576,0
1,1,0,0.013605,0.047619,294,0,2,0,1,1898,0
1,1,0.653101,0.019983,0.004163,400.333333,1,2,106,1,3086,0
1,1,0,0.293413,0.08982,167,1,5,115,1,3862,0
1,2,0.122292,0.009524,0.180952,157.5,1,5,220,1,3490,0
1,20,0.984809,0.00389,0.008134,290,0,19,541,0.358974,4975,0
1,1,0.954686,1.81592,0,100.5,0,2,0,0.5,152,0
1,1,0,0,0.31068,103,1,7,28,1,2236,0
1,1,0,0.000793,0.000793,1261,0,21,7,1,4301,0
1,1,0,0.142857,0.142857,14,0,2,0,1,1867,0
1,1,0,0.25,0.079545,88,1,1,38,1,2081,0
1,1,0,0.019048,0.009524,105,0,2,112,1,1169,0
1,2,0.712642,0.061964,0.017159,262.25,0,8,230,0.75,792,0
1,2,0.503258,0.132841,0,135.5,0,3,307,1,3236,0
1,2,0,0,0,42.333333,0,1,0,0.333333,2645,0
1,1,0,0,0,0,0,1,0,1,1334,0
1,1,0.993122,0.043077,0.043077,65,0,6,32,0.4,6858,0
1,1,0,0.000495,0,2019,0,4,0,1,167,0
1,1,0,0,0,47,0,1,0,1,1444,0
1,5,0.990511,0.004513,0.001693,709,0,19,0,0.6,5380,0
1,1,0,0,0,0,0,1,0,1,651,0
1,1,0,0.012821,0.012821,78,0,4,97,1,1881,0
1,1,0,0.013514,0,74,0,4,0,1,178,0
1,1,0,0.014045,0.001404,712,1,3,134,1,811,0
1,1,0,0,0.036269,193,0,7,44,1,47,0
1,1,0,0.057971,0.014493,69,1,1,17,1,3899,0
1,3,0.895868,0.22191,0.210674,71.2,1,6,351,0.8,2833,0
1,1,0.591673,0.01692,0.006768,295.5,1,3,2,0.5,316,0
1,1,0,0.672727,0.036364,55,1,2,30,1,181,0
1,1,0,0.010909,0.010909,275,0,1,0,1,5795,0
1,2,0.740866,0.042493,0.045326,353,0,6,270,1,3,0
1,1,0,0.012821,0.012821,78,0,6,2,1,198,0
1,2,0,0,0,118.4,0,1,0,0.1,153,0
1,1,0,0.006878,0.005502,727,1,4,1,1,178,0
1,1,0,0.008591,0.006873,582,0,7,0,1,3692,0
1,1,0,0.097222,0.263889,72,1,1,0,1,446,0
1,1,0.894152,0.481562,0,51.222222,0,2,0,0.111111,5474,0
1,1,0,0.112245,0.015306,196,0,4,37,1,53,0
1,1,0,0.008734,0.008734,229,1,5,393,1,86,0
1,1,0,0.059426,0.036885,488,1,1,0,1,3558,0
1,1,0,0.003448,0.003448,580,0,1,233,1,51,0
1,2,0.954434,0.013183,0.001883,265.5,0,5,9,1,1400,0
1,1,0,0,0,0,0,1,0,1,272,0
1,1,0,0.00885,0.00885,113,0,2,0,1,326,0
1,1,0,0,0.061151,278,0,11,50,1,55,0
1,1,0,0.6,0.2,5,1,1,0,1,482,0
1,1,0,0.003817,0.003817,262,0,11,0,1,5202,0
2,3,0.82851,0.210909,0.050909,91.666667,1,3,173,0.833333,924,0
1,2,0.950069,0.085366,0.006098,54.666667,0,3,2,0.666667,157,0
1,4,0.728902,0.002443,0.028092,1091.666667,1,5,20,0.5,266,0
1,1,0,0.000589,0.000295,3394,0,16,0,1,4216,0
1,1,0,0.011268,0.002817,355,0,2,2,1,349,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,1,0,0.001439,0.001439,695,1,3,0,1,289,0
1,1,0.322757,0,0.00972,874.5,0,9,2,1,2841,0
1,1,0,0.023762,0.023762,505,0,7,0,1,11,0
1,1,0,0,65,0,0,3,4,1,452,0
1,1,0,0,0,0,0,1,0,1,307,0
1,1,0,0.081818,0.054545,110,0,1,0,1,442,0
1,1,0,0.011715,0.006745,2817,0,16,2,1,4650,0
1,1,0,0.003333,0.003333,300,1,1,14,1,15,0
1,1,0.864974,0.005131,0.001283,519.666667,0,8,353,0.666667,609,0
2,2,0.520912,0.136054,0.047619,49,0,3,59,1,920,0
1,1,0,0.039683,0.015873,126,0,9,8,1,31,0
1,1,0,0.013043,0.004348,230,0,1,76,1,2763,0
1,1,0,0.00241,0.00241,415,0,5,3,1,129,0
1,1,0,0.04918,0.040984,122,0,6,80,1,1402,0
1,1,0,0.074074,0.030864,162,1,1,1,1,3548,0
1,5,0.622874,0.043137,0.039216,127.5,0,10,263,0.75,635,0
1,1,0.806509,0.125,0.008929,112,1,6,114,0.666667,1191,0
1,1,0,0,0,3,1,1,0,1,671,0
1,1,0,0.022059,0.007353,136,1,7,203,1,5,0
1,1,0,0.092683,0.073171,205,0,6,4,1,69,0
1,1,0,0,0,0,0,7,43,1,126,0
1,2,0.683478,0.050052,0.031283,159.833333,0,3,56,0.666667,289,0
1,1,1,0.000748,0.000748,1337.5,0,4,0,0.5,4,0
1,4,0.51026,0.08764,0.068539,148.333333,0,1,37,0.833333,3512,0
1,1,0,0.125,0,56,1,4,9,1,281,0
1,1,0,0,0,0,0,1,0,1,419,0
1,1,0,0.628571,0.285714,35,1,1,55,1,138,0
1,2,0.66236,0.265823,0.198312,29.625,0,1,18,0.375,2334,0
1,1,0,0.131148,0.010929,183,0,3,1,1,3580,0
1,1,0.977001,0.206154,0.018462,162.5,0,5,612,1,145,0
1,1,0,0.254902,0.039216,51,0,1,0,1,3484,0
1,1,0,0.485714,0.247619,105,1,3,97,1,7,0
1,1,0,0.008772,0.192982,114,0,1,119,1,304,0
1,1,1,0.352941,0.156863,25.5,0,6,176,0.5,818,0
1,1,0.961237,0.056497,0.016949,88.5,0,1,2,0.5,85,0
1,1,0,0,0,33.5,0,2,96,1,1091,0
1,1,0,0.0625,0.0625,16,1,2,5,1,421,0
2,5,0.900909,0.090672,0.11546,139.363636,0,3,91,0.636364,1405,0
1,1,0,0.003731,0.001866,536,0,5,11,1,108,0
1,1,0,0.066384,0.026836,708,0,3,6,1,32,0
1,1,0.783581,0.032164,0.011696,114,1,1,258,0.333333,3873,0
1,2,0.664542,0.172037,0.089758,133.692308,0,5,3675,0.692308,3904,0
1,1,0,0.03662,0.053521,355,0,7,1,1,1234,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.109589,0.061644,146,1,3,47,1,87,0
1,1,0,0.020833,0.010417,96,0,6,0,1,3566,0
1,1,0,0,0,0,0,1,0,1,828,0
2,3,0.989914,0.06383,0.04419,203.666667,1,3,54,0.666667,498,0
2,8,0,0,0,53.638889,0,1,0,0.027778,154,0
1,1,0,0.076271,0.008475,118,0,2,120,1,507,0
1,2,0,0,0,74.5,0,1,0,0.5,120,0
1,1,0,0,0,0,0,1,0,1,250,0
1,1,0,0.105263,0.105263,19,0,4,71,1,1,0
1,1,0.93015,0.048587,0.022968,566,0,8,7,1,2783,0
1,1,0,0.125,0.0625,16,1,3,166,1,3572,0
1,1,0,0,0,0,1,1,0,1,330,0
1,1,0.453716,0.00407,0.002505,1597,0,16,48,1,4307,0
1,1,0.710677,0.028213,0.009404,478.5,0,5,23,1,56,0
1,1,0,0.000928,0.000928,1078,1,14,0,1,1536,0
1,1,0,0.097015,0.014925,134,0,12,0,1,255,0
1,1,0,0.144928,0.028986,69,1,2,14,1,121,0
1,2,0.863121,0.007183,0,974.5,0,14,255,1,3791,0
1,2,0.772507,0.065217,0.032609,122.666667,0,1,3,1,448,0
1,1,0,0,0,0,0,1,0,1,1813,0
1,2,1,0.016,0.016,62.5,1,9,228,0.5,9,0
1,1,0,0.003654,0.001218,821,0,4,1,1,734,0
1,1,0,0.036741,0.039936,1252,0,6,0,1,2694,0
1,1,0,0.010638,0.010638,376,0,11,0,1,451,0
1,1,0,0.021053,0.021053,190,1,8,3,1,1325,0
1,1,0.918296,0.009434,0.018868,53,0,7,226,0.5,149,0
1,1,0,1.375,0,64,0,1,0,1,2098,0
1,1,0,0.013761,0.041284,218,0,5,1,1,715,0
1,1,0,0.329317,0.088353,249,0,2,9,1,15,0
1,1,0,0.023222,0.014514,689,1,4,232,1,747,0
1,2,0.499896,0.201117,0.128492,44.75,0,4,113,0.5,2711,0
1,1,0,0.054366,0.016474,607,1,3,23,1,273,0
1,1,0,0.068182,0.056818,176,1,1,0,1,2463,0
1,1,0,0.005391,0.005391,371,0,15,53,1,3465,0
1,1,0,0.027027,0,185,0,7,367,1,730,0
1,1,0,0.106061,0.045455,66,0,1,1,1,4013,0
1,1,0.588351,0.083832,0.076347,222.666667,0,6,15,0.333333,4920,0
1,1,0,0.044674,0.006873,291,1,1,7,1,2033,0
1,2,0.943233,0.021869,0.047714,100.6,1,2,0,0.2,808,0
1,1,0,0.25,0.25,4,0,1,0,1,8221,0
1,1,0.765263,0.695946,0.027027,49.333333,0,1,0,0.333333,465,0
1,1,0.780976,0.07489,0.105727,227,1,5,39,1,346,0
1,1,0.65631,2.082803,1.738854,52.333333,0,3,80,1,505,0
1,2,0.970951,0.003578,0.005367,279.5,0,6,38,0.5,802,0
1,2,0.823671,0.0328,0.01397,617.375,1,18,499,1,11,0
1,1,0,0.032258,0.032258,31,1,2,157,1,614,0
1,2,0.749782,0.041096,0.141553,73,0,4,89,0.666667,1481,0
1,3,0.784068,0.028665,0.043703,112,0,3,53,0.421053,1194,0
1,1,0,0.00271,0.00271,738,1,8,13,1,1160,0
1,1,0,0.058065,0.095161,1240,1,4,0,1,7228,0
1,1,0,0.095238,0,42,0,3,126,1,1285,0
1,1,0,0.001374,0.001374,728,0,6,24,1,529,0
1,1,0,0.004675,0.002597,1925,0,15,7,1,4388,0
1,1,0,0.031496,0.015748,127,1,10,42,1,10,0
1,1,0,0,0,12.5,0,1,0,0.5,6379,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,2,1,0.028571,0.028571,70,0,2,10,0.5,4046,0
1,1,0,0.004878,0.004878,205,0,7,260,1,148,0
1,1,0,0.041667,0.208333,24,0,2,0,1,370,0
1,1,0,0,0.5,10,1,2,3,1,62,0
1,1,0,0.015581,0.016997,706,0,11,62,1,5573,0
2,2,0.998001,0.040476,0.004762,210,1,2,7,1,7491,0
1,1,0,1.090909,0.181818,11,0,4,0,1,1752,0
1,1,0,0.185776,0.004354,689,0,13,61,1,4572,0
1,1,0,0.001006,0,1989,0,4,5,1,395,0
1,1,0,0.069519,0.074866,187,0,5,40,1,250,0
1,2,0.991076,0.005211,0.005211,863.5,1,7,4,1,2784,0
1,1,0,1,0,5,0,1,83,1,1207,0
1,1,0,0.128099,0.103306,242,1,6,63,1,41,0
1,1,0,0.576087,0.434783,92,0,1,1,1,3,0
1,1,0,0,0,0,0,1,0,1,3813,0
1,2,0.580047,0.61165,1.179612,51.5,0,2,161,1,38,0
1,1,0,0,0.005109,783,0,6,2,1,1685,0
1,1,0,0.003367,0.003367,297,0,3,14,1,2014,0
1,1,0,0.003953,0.007905,253,0,3,14,1,589,0
1,1,0,0.01875,0.028125,320,1,6,8,1,405,0
1,1,0.873981,0.010732,0,792,0,10,2,1,120,0
1,1,0,0.021277,0.010638,94,1,1,28,1,2929,0
1,1,0,0.09,0,100,1,1,0,1,2040,0
1,1,0,0.017699,0.017699,113,0,2,5,1,345,0
1,1,0,0,0.083333,24,1,2,1,1,380,0
1,1,0,0,0,8,1,1,0,1,52,0
1,2,0.327647,0.014011,0.602452,95.166667,0,5,120,0.166667,120,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.001366,0,732,1,4,0,1,299,0
2,2,1,0.058252,0,51.5,0,1,59,1,2272,0
1,1,0,0.157895,0.477733,247,0,1,5,1,1863,0
1,1,0,0.006728,0,1189,0,9,1,1,1395,0
1,1,0,0.013514,0.013514,74,0,4,47,1,25,0
1,1,0,0.006623,0.013245,151,0,1,1,1,78,0
1,1,0.983376,0.058824,0.038235,170,1,2,263,1,602,0
1,5,1,0.010477,0.002619,381.8,0,16,190,1,1038,0
1,1,0,0.018868,0,106,0,4,101,1,1758,0
1,1,0,0.13369,0.02139,187,1,3,76,1,1401,0
1,1,0,0.264368,0.149425,87,1,2,0,1,700,0
1,8,0.745671,0.008085,0.011064,335.714286,0,5,1140,0.857143,4176,0
1,1,0.970951,1.028571,0.114286,17.5,0,1,0,0.5,7178,0
1,2,0.748904,0.033622,0.009606,347,0,10,2,1,1440,0
1,1,0,0.007692,0.005128,390,0,8,25,1,35,0
1,1,0,0.015748,0.007874,127,1,1,35,1,1944,0
1,1,0,2.371429,0,35,0,1,0,1,591,0
1,1,0,0,3287,0,0,4,10,1,748,0
1,1,0,0.045455,0.045455,22,0,3,351,1,2330,0
1,1,0,0.057143,0,35,0,6,0,1,783,0
1,2,1,0.003231,0.001616,619,0,3,72,0.5,138,0
1,1,0,0.333333,0.111111,45,1,3,122,1,1953,0
1,1,0,0,0,49,1,1,0,1,4663,0
1,7,0.782292,0.059495,0.039935,153.375,0,11,1524,0.75,3063,0
1,1,0,0.007905,0.007905,253,0,2,14,1,1301,0
1,1,0,0.032258,0.032258,31,1,2,5,1,205,0
1,1,0,0.014025,0.014025,713,1,4,0,1,1804,0
1,2,0,0,0,0,0,1,8,0.5,3459,0
1,1,0.818704,2.123769,1.956399,355.5,1,5,54,0.5,5509,0
1,3,0.851349,0.118098,0.039877,217.333333,1,7,12,0.333333,2702,0
1,5,0.455305,0.013464,0.022032,116.714286,0,17,484,0.571429,3114,0
1,1,0,0.000841,0.001121,3568,0,14,3,1,59,0
1,1,0.768281,0.017785,0.021827,618.5,0,5,20,1,2267,0
1,1,1,0.000946,0.000946,2113.5,0,15,2,1,2050,0
1,3,0.325408,0.042945,0.029141,163,0,2,102,0.75,1277,0
1,6,0.891627,0.05679,0.039506,101.25,0,2,159,0.75,899,0
1,3,0.846928,0.029101,0.010582,283.5,1,8,980,1,3554,0
1,1,0.918296,0.005556,0.005556,270,1,2,14,1,1328,0
1,4,0.807032,0.077673,0.017341,346,1,8,158,0.875,446,0
1,4,0.957085,0.011758,0.00112,446.5,0,15,130,1,1462,0
1,1,0,0.049689,0.009317,322,1,2,107,1,4826,0
1,1,0,0.0125,0,240,1,5,14,1,3418,0
1,1,0.522559,0.025586,0.010661,234.5,1,4,9,1,1122,0
1,1,0,4.1,0,10,1,1,0,1,675,0
2,2,0.753156,0.060082,0.017284,243,0,3,718,0.8,2075,0
1,1,0,0.000847,0.000847,1181,0,13,0,1,1899,0
1,1,0,0,0,164,0,1,0,1,27,0
1,1,0,0.042553,0.021277,47,0,1,0,1,1390,0
1,1,0,0.001652,0.001652,1211,0,11,13,1,3013,0
1,2,0.848025,0.100437,0.113537,76.333333,1,5,493,1,675,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.001265,0,7113,0,11,7,1,2891,0
1,1,0,0.157895,0.052632,19,1,3,18,1,307,0
1,1,1,0.212766,0.042553,23.5,0,2,0,0.5,827,0
1,3,0.732972,0.132678,0.036855,45.222222,0,3,147,0.222222,3818,0
1,2,0.992977,0.22619,0.196429,84,0,3,2,0.5,793,0
1,1,0,0.448864,0.181818,176,0,3,39,1,3574,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0,2.551724,29,1,1,24,1,5552,0
1,1,0,0,446,0,0,3,14,1,335,0
1,1,0,0.111111,0.037037,27,1,2,211,1,5830,0
1,1,0,0,0,0,0,1,0,1,4477,0
1,1,0,0,0,92.333333,0,1,0,0.333333,1445,0
2,2,0.632582,0.193018,0.086242,162.333333,0,4,62,0.666667,3601,0
1,1,0,0.026667,0,525,0,14,20,1,5402,0
1,1,0,0.173913,0.152174,92,0,1,31,1,8,0
1,1,0,0.308571,0.062857,175,0,3,24,1,44,0
1,2,1,0.037037,0.037037,27,0,1,2,1,4842,0
1,1,0,0,0,31,0,1,0,1,2668,0
1,1,0,0.001803,0,3328,0,8,1,1,6576,0
3,4,0.774466,0.019078,0.025437,125.8,1,2,5,1,549,0
1,1,0,0.124197,0.109208,467,1,2,4,1,31,0
1,2,0.764205,0.012522,0.003578,559,0,11,33,1,292,0
1,1,0,0.555556,0,18,0,2,6,1,7789,0
1,1,0,0.002291,0,873,0,16,7,1,3371,0
1,6,0.977496,0.013189,0.013189,117.181818,0,8,210,0.636364,8188,0
1,2,1,0.047619,0.047619,21,0,8,28,0.5,1541,0
1,1,0,0.000555,0.000555,1801,0,12,0,1,1744,0
1,4,0.643266,0.060914,0.06889,229.833333,0,3,136,0.25,200,0
1,1,0,0,0.004396,455,0,6,26,1,29,0
1,1,0,0.00114,0.004561,877,0,13,12,1,2747,0
1,1,0,0,0,25,0,1,0,1,8180,0
3,7,0.926391,0.019056,0.026316,91.833333,1,6,5110,0.75,64,0
1,1,0.918296,0.016514,0.016514,272.5,0,8,0,1,91,0
