@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
26,6,1,4,90,454,0.06,17.5,25.94,7944.92,0.15,441.38,20,0,3,0,15,18,48,42,11,false
23,2,1,2,36,155.59,0.22,4.58,33.99,712.12,0.05,39.56,20,0,1,0,7,13,19,17,3,false
10,1,1,1,33,142.62,0.17,5.73,24.9,816.84,0.05,45.38,6,0,2,0,9,11,19,14,1,false
64,8,1,6,151,709.77,0.03,38.18,18.59,27100.17,0.24,1505.57,42,17,1,0,15,11,95,56,15,false
8,1,1,1,55,214.88,0.11,9,23.88,1933.91,0.07,107.44,4,0,2,0,6,9,28,27,1,false
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,false
18,3,3,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,13,1,2,0,14,10,26,15,5,false
104,7,5,5,243,1463.44,0.03,31.62,46.28,46271.52,0.49,2570.64,43,4,55,0,27,38,154,89,13,false
8,1,1,1,26,96.21,0.27,3.75,25.66,360.79,0.03,20.04,6,0,0,0,5,8,14,12,1,false
25,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
14,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,5,3,1,59,266.89,0.06,16.32,16.34,4359.21,0.09,242.18,16,0,1,0,14,9,38,21,9,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
30,8,1,2,86,417.79,0.04,25.5,16.37,10653.55,0.14,591.86,23,2,3,0,17,12,50,36,15,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
13,3,1,1,30,117.21,0.13,7.43,15.78,870.68,0.04,48.37,10,0,1,0,8,7,17,13,5,false
17,3,1,2,59,295,0.09,10.89,27.09,3212.22,0.1,178.46,13,0,2,0,14,18,31,28,5,false
36,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
175,18,7,12,727,4707.86,0.02,49.85,94.45,234668.62,1.57,13037.15,149,9,15,0,24,65,457,270,35,false
11,2,1,2,17,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,2,0,7,5,11,6,3,false
26,5,1,4,94,474.17,0.06,17.5,27.1,8298.03,0.16,461,23,0,1,0,15,18,52,42,9,false
32,4,1,3,70,340.06,0.08,12.32,27.6,4190.01,0.11,232.78,24,0,6,0,15,14,47,23,7,false
19,2,1,1,41,182.84,0.08,12.25,14.93,2239.75,0.06,124.43,10,3,4,0,14,8,27,14,3,false
39,2,1,2,145,731.44,0.09,10.72,68.23,7841.01,0.24,435.61,28,0,9,0,8,25,78,67,3,false
70,17,12,6,178,994.12,0.03,29.56,33.64,29381.87,0.33,1632.33,56,1,11,0,21,27,102,76,33,false
12,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
30,2,1,2,46,208.08,0.11,9.17,22.7,1907.44,0.07,105.97,17,7,4,0,11,12,26,20,3,false
11,3,3,2,49,235.56,0.1,9.81,24.02,2310.3,0.08,128.35,9,0,0,0,15,13,32,17,5,false
17,1,1,1,71,321.17,0.11,9.07,35.42,2911.97,0.11,161.78,11,3,1,0,8,15,37,34,1,false
24,3,1,3,45,197.65,0.2,5,39.53,988.27,0.07,54.9,18,0,4,0,7,14,25,20,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
19,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
11,1,1,1,27,105.49,0.27,3.67,28.77,386.78,0.04,21.49,8,0,1,0,6,9,16,11,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
46,11,10,9,143,766.13,0.04,23.75,32.25,18195.59,0.26,1010.87,38,0,6,0,19,22,88,55,21,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
7,1,1,1,23,89.86,0.3,3.33,26.96,299.53,0.03,16.64,4,0,1,0,6,9,13,10,1,false
40,6,1,2,211,1115.22,0.04,24.34,45.82,27145.47,0.37,1508.08,33,5,0,0,17,22,148,63,7,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,1,0,0,3,2,3,2,1,false
23,6,3,3,62,291.43,0.07,15.17,19.21,4419.98,0.1,245.55,19,0,1,0,14,12,36,26,11,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
17,1,1,1,58,258.64,0.09,11.4,22.69,2948.58,0.09,163.81,11,0,3,0,12,10,39,19,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
47,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,2,1,2,31,111.13,0.2,5,22.23,555.67,0.04,30.87,8,0,0,0,5,7,17,14,3,false
21,5,1,2,64,281.11,0.06,17.33,16.21,4872.54,0.09,270.7,14,2,3,0,12,9,38,26,9,false
16,1,1,1,62,272.32,0.16,6.4,42.55,1742.87,0.09,96.83,10,3,1,0,6,15,30,32,1,false
8,1,1,1,23,92,0.26,3.89,23.66,357.78,0.03,19.88,3,0,1,1,7,9,13,10,1,false
87,4,1,3,143,775.96,0.08,11.92,65.12,9246.81,0.26,513.71,35,42,10,0,13,30,88,55,7,false
17,2,1,1,37,162.52,0.2,4.92,33.01,800.08,0.05,44.45,13,0,2,0,8,13,21,16,3,false
100,11,6,7,196,1143.25,0.04,23.24,49.19,26572.76,0.38,1476.26,63,28,7,0,20,37,110,86,21,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
33,3,1,3,115,624.02,0.06,16.92,36.88,10558.43,0.21,586.58,23,3,3,0,18,25,68,47,5,false
15,2,1,2,42,181.52,0.12,8.5,21.36,1542.93,0.06,85.72,12,0,1,0,10,10,25,17,3,false
34,4,1,3,74,351.86,0.09,10.66,33.02,3749.53,0.12,208.31,26,0,5,1,11,16,43,31,7,false
15,1,1,1,55,245.27,0.22,4.5,54.5,1103.71,0.08,61.32,10,0,3,0,6,16,31,24,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
103,24,16,10,287,1708.85,0.02,40.89,41.8,69867.73,0.57,3881.54,81,7,10,1,27,35,181,106,47,false
7,1,1,1,15,51.89,0.24,4.2,12.36,217.94,0.02,12.11,4,0,1,0,6,5,8,7,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
13,3,1,3,27,112.59,0.09,11,10.24,1238.47,0.04,68.8,9,1,1,0,12,6,16,11,5,false
8,1,1,1,22,83.76,0.29,3.5,23.93,293.17,0.03,16.29,6,0,0,0,7,7,15,7,1,false
24,3,1,3,54,250.77,0.11,9.04,27.75,2265.87,0.08,125.88,16,1,4,1,11,14,31,23,5,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
11,1,1,1,38,155.32,0.13,7.88,19.72,1223.17,0.05,67.95,6,1,2,0,9,8,24,14,1,false
11,3,1,1,24,96,0.16,6.43,14.93,617.14,0.03,34.29,6,0,2,0,9,7,14,10,5,false
59,3,1,1,99,427.87,0.05,22,19.45,9413.16,0.14,522.95,32,14,11,0,11,9,63,36,5,false
52,2,1,2,227,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10,0,14,6,153,74,3,false
25,3,1,3,89,476.82,0.12,8.48,56.21,4044.77,0.16,224.71,20,0,3,0,12,29,48,41,5,false
30,3,1,2,52,249.98,0.08,12,20.83,2999.79,0.08,166.65,18,5,4,3,14,14,28,24,5,false
22,4,1,4,67,331.93,0.13,7.97,41.62,2647.15,0.11,147.06,15,1,4,0,11,20,38,29,7,false
19,6,5,4,77,377.83,0.06,15.5,24.38,5856.37,0.13,325.35,14,0,3,0,15,15,46,31,11,false
7,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,3,0,2,0,4,8,9,8,1,false
9,2,1,2,25,97.67,0.13,8,12.21,781.38,0.03,43.41,6,1,0,0,10,5,17,8,3,false
41,8,6,5,113,620.58,0.07,14.27,43.49,8854.34,0.21,491.91,35,0,4,0,17,28,66,47,15,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
11,2,1,1,19,68.11,0.18,5.6,12.16,381.44,0.02,21.19,7,0,2,0,7,5,11,8,3,false
15,2,1,2,34,149.34,0.18,5.45,27.38,814.58,0.05,45.25,12,0,1,0,10,11,22,12,3,false
11,3,1,2,25,106.2,0.13,7.56,14.04,803.12,0.04,44.62,8,0,1,0,11,8,14,11,5,false
88,5,1,5,374,2226.87,0.03,30.96,71.94,68936.13,0.74,3829.79,58,7,21,0,16,46,196,178,9,false
19,3,3,1,34,138.97,0.07,14.4,9.65,2001.22,0.05,111.18,15,0,2,0,12,5,22,12,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
34,1,1,1,80,356.75,0.1,10.42,34.25,3716.19,0.12,206.46,20,5,7,0,10,12,55,25,1,false
19,6,6,1,62,284.27,0.04,23.33,12.18,6632.91,0.09,368.5,16,0,3,0,15,9,34,28,11,false
24,2,1,1,31,133.98,0.11,9.29,14.43,1244.1,0.04,69.12,10,8,3,0,13,7,21,10,3,false
11,6,1,3,51,230.7,0.1,10.36,22.26,2390.91,0.08,132.83,9,0,0,0,12,11,32,19,11,false
59,11,6,6,149,808.51,0.03,36,22.46,29106.48,0.27,1617.03,42,6,9,0,24,19,92,57,21,false
73,8,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
56,12,12,7,236,1288.43,0.03,32,40.26,41229.63,0.43,2290.53,46,5,4,0,16,28,124,112,23,false
60,9,3,5,202,1115.76,0.02,43.45,25.68,48482.41,0.37,2693.47,46,1,11,0,25,21,129,73,17,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,2,1,2,23,92,0.33,3,30.67,276,0.03,15.33,6,1,2,0,6,10,13,10,3,false
249,32,23,12,651,4205.09,0.03,38,110.66,159793.42,1.4,8877.41,181,51,9,1,22,66,423,228,63,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,1,0,0,4,2,4,2,1,false
8,1,1,1,22,81.41,0.15,6.75,12.06,549.52,0.03,30.53,5,0,1,0,9,4,16,6,1,false
9,1,1,1,24,91.38,0.27,3.75,24.37,342.66,0.03,19.04,7,0,0,0,6,8,14,10,1,false
40,2,1,2,108,513.53,0.07,15.2,33.78,7805.62,0.17,433.65,26,6,6,0,12,15,70,38,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,false
17,3,1,3,34,153.8,0.12,8.18,18.8,1258.37,0.05,69.91,10,1,2,0,12,11,19,15,5,false
4,1,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5,4,5,4,1,false
48,3,1,2,136,691.89,0.05,19.95,34.68,13803.3,0.23,766.85,35,1,9,0,14,20,79,57,5,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
8,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,0,0,10,6,13,7,5,false
6,1,1,1,17,60.94,0.35,2.86,21.33,174.13,0.02,9.67,5,1,0,0,5,7,9,8,1,false
37,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
168,44,42,34,540,3384.06,0.02,40.68,83.2,137649.97,1.13,7647.22,120,15,23,6,23,54,349,191,87,false
4,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,2,0,0,0,4,4,6,5,1,false
21,2,1,2,31,121.11,0.21,4.67,25.95,565.2,0.04,31.4,13,3,3,0,6,9,17,14,3,false
40,6,6,3,153,791,0.03,29.62,26.71,23427.52,0.26,1301.53,32,0,4,0,19,17,100,53,11,false
11,2,1,2,39,156,0.12,8.5,18.35,1326,0.05,73.67,8,0,1,0,8,8,22,17,3,false
13,3,3,2,44,206.82,0.12,8.5,24.33,1757.96,0.07,97.66,9,0,2,0,13,13,27,17,5,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
21,3,3,2,62,307.16,0.07,14.54,21.13,4465.64,0.1,248.09,12,5,2,0,18,13,41,21,5,false
80,18,15,13,195,1127.37,0.04,26,43.36,29311.49,0.38,1628.42,62,6,10,0,22,33,117,78,33,false
11,3,1,3,36,152.93,0.09,11.69,13.08,1787.32,0.05,99.3,8,0,1,0,11,8,19,17,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
8,1,1,1,27,89.69,0.12,8.25,10.87,739.96,0.03,41.11,5,0,1,0,6,4,16,11,1,false
4,2,1,1,15,55.51,0.33,3,18.5,166.52,0.02,9.25,2,0,0,0,6,7,8,7,3,false
57,4,1,3,336,1959.85,0.04,25.62,76.51,50202.34,0.65,2789.02,40,5,9,0,18,39,225,111,7,false
7,1,1,1,16,50.72,0.2,5,10.14,253.59,0.02,14.09,3,1,1,0,6,3,11,5,1,false
23,4,1,4,80,400,0.1,10.2,39.22,4080,0.13,226.67,17,0,4,0,12,20,46,34,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
23,5,1,5,80,396.34,0.05,21.25,18.65,8422.13,0.13,467.9,20,0,1,0,17,14,45,35,9,false
20,4,4,3,66,338.53,0.1,10.53,32.15,3563.5,0.11,197.97,15,1,2,0,16,19,41,25,7,false
14,2,1,1,105,515.22,0.07,13.61,37.87,7009.75,0.17,389.43,10,0,2,0,11,19,58,47,3,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
14,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
11,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6,7,11,8,1,false
15,2,1,2,27,110.36,0.14,7.14,15.45,788.3,0.04,43.79,7,5,1,0,10,7,17,10,3,false
8,3,1,2,34,153.8,0.11,8.73,17.62,1342.26,0.05,74.57,5,0,1,0,12,11,18,16,5,false
6,2,1,1,19,74.23,0.29,3.5,21.21,259.81,0.02,14.43,3,0,1,0,7,8,11,8,3,false
16,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
16,2,1,2,36,155.59,0.12,8.25,18.86,1283.61,0.05,71.31,10,0,4,0,12,8,25,11,3,false
13,3,1,2,32,130.8,0.19,5.33,24.52,697.59,0.04,38.76,11,0,0,0,8,9,20,12,5,false
302,55,29,40,1096,7880.05,0.02,58.99,133.58,464855.46,2.63,25825.3,288,3,7,2,29,117,620,476,109,false
46,8,1,2,111,578.25,0.06,16.37,35.3,9472.27,0.19,526.24,34,5,5,0,16,21,68,43,15,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
49,15,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
15,2,1,2,41,180.09,0.08,13,13.85,2341.11,0.06,130.06,12,0,3,0,13,8,25,16,3,false
24,2,1,2,50,222.97,0.09,10.8,20.65,2408.09,0.07,133.78,16,1,5,0,12,10,32,18,3,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
28,6,1,5,71,329.71,0.09,10.67,30.91,3516.95,0.11,195.39,23,0,3,0,10,15,39,32,11,false
28,10,10,9,129,672.02,0.05,20.57,32.67,13824.4,0.22,768.02,25,0,1,0,16,21,75,54,19,false
24,5,4,4,72,356.7,0.08,12.66,28.18,4514.51,0.12,250.81,18,0,4,0,15,16,45,27,9,false
21,2,1,2,43,197.15,0.1,10.5,18.78,2070.11,0.07,115.01,15,0,3,0,14,10,28,15,3,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
30,9,8,4,93,401.94,0.03,32.5,12.37,13063.03,0.13,725.72,24,0,1,1,13,7,58,35,17,false
39,1,1,1,154,873.55,0.09,11.35,76.96,9916.01,0.29,550.89,25,1,10,0,14,37,94,60,1,false
24,4,4,4,76,365.36,0.06,17,21.49,6211.1,0.12,345.06,17,0,5,0,14,14,42,34,7,false
131,6,1,6,336,2030.92,0.04,23.59,86.09,47913.05,0.68,2661.84,105,4,14,6,17,49,200,136,11,false
10,2,1,2,29,120.93,0.14,7,17.28,846.49,0.04,47.03,7,0,1,0,9,9,15,14,3,false
17,4,1,2,63,302.86,0.12,8.33,36.34,2523.86,0.1,140.21,14,0,1,0,10,18,33,30,7,false
27,1,1,1,89,418.34,0.11,8.74,47.89,3654.32,0.14,203.02,18,0,5,0,9,17,56,33,1,false
105,6,1,6,556,3323.37,0.02,45.83,72.52,152296.93,1.11,8460.94,87,2,14,0,17,46,308,248,11,false
16,1,1,1,41,177.2,0.13,7.5,23.63,1328.99,0.06,73.83,9,1,4,0,10,10,26,15,1,false
53,10,3,7,156,871.25,0.05,20.36,42.8,17736.25,0.29,985.35,40,4,7,0,20,28,99,57,18,false
23,3,3,2,59,286.62,0.06,16.36,17.52,4690.16,0.1,260.56,18,0,3,0,18,11,39,20,5,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
25,4,4,3,54,256.76,0.08,12.92,19.87,3318.18,0.09,184.34,21,0,2,0,14,13,30,24,7,false
24,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3,0,6,11,20,16,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
22,3,1,3,34,144.43,0.17,5.85,24.69,844.91,0.05,46.94,16,1,3,0,9,10,21,13,5,false
12,2,1,1,22,89.92,0.26,3.85,23.36,346.21,0.03,19.23,5,3,2,0,7,10,11,11,3,false
11,5,3,3,32,140.55,0.1,9.75,14.42,1370.4,0.05,76.13,8,0,1,0,13,8,20,12,9,false
14,3,1,3,39,173.92,0.1,9.6,18.12,1669.61,0.06,92.76,11,0,1,0,12,10,23,16,5,false
71,4,1,3,298,1490,0.02,66.3,22.47,98787,0.5,5488.17,59,0,7,2,17,15,181,117,7,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
29,12,12,6,144,795.39,0.04,26.13,30.45,20779.64,0.27,1154.42,15,8,5,1,22,24,87,57,23,false
7,1,1,1,13,46.6,0.33,3,15.53,139.81,0.02,7.77,3,1,0,0,6,6,7,6,1,false
27,4,3,1,62,284.27,0.04,25,11.37,7106.69,0.09,394.82,17,6,2,0,16,8,37,25,7,false
65,8,1,3,167,927.62,0.05,21.71,42.72,20142.53,0.31,1119.03,52,3,6,2,19,28,103,64,15,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
163,10,1,9,571,3697.64,0.02,41.47,89.16,153340.17,1.23,8518.9,116,19,24,1,23,66,333,238,19,false
25,2,1,2,52,238.42,0.09,11.23,21.24,2676.78,0.08,148.71,13,3,6,0,13,11,33,19,3,false
8,2,1,2,24,96,0.17,5.79,16.59,555.43,0.03,30.86,6,0,0,0,9,7,15,9,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
46,5,1,5,106,571.59,0.08,12.62,45.31,7210.77,0.19,400.6,34,2,7,0,16,26,65,41,9,false
13,7,6,3,47,215.49,0.14,7.14,30.17,1539.24,0.07,85.51,10,0,1,0,10,14,27,20,13,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
41,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,2,1,1,18,73.57,0.22,4.5,16.35,331.08,0.02,18.39,2,0,0,0,9,8,10,8,3,false
82,7,4,3,81,412.08,0.06,17.73,23.24,7307.63,0.14,405.98,35,38,6,1,19,15,53,28,12,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
39,2,1,2,99,533.84,0.18,5.65,94.53,3014.62,0.18,167.48,31,0,6,0,8,34,51,48,3,false
31,3,3,2,144,776.49,0.04,22.88,33.95,17762.29,0.26,986.79,26,0,3,0,18,24,83,61,5,false
7,2,1,2,33,137.61,0.15,6.5,21.17,894.45,0.05,49.69,4,0,1,0,9,9,20,13,3,false
35,14,14,13,144,720,0.05,19.16,37.58,13793.68,0.24,766.32,29,1,2,1,13,19,88,56,27,false
7,2,1,1,15,49.83,0.17,6,8.3,298.97,0.02,16.61,4,0,1,0,6,4,7,8,3,false
7,2,1,2,7,18.09,0.5,2,9.05,36.19,0.01,2,5,0,0,0,4,2,5,2,3,false
12,2,1,2,39,181.11,0.14,7.07,25.61,1280.71,0.06,71.15,11,0,1,0,11,14,21,18,3,false
15,3,3,1,25,100,0.12,8.33,12,833.33,0.03,46.3,10,0,2,0,10,6,15,10,5,false
8,2,1,2,44,201.74,0.16,6.43,31.38,1296.89,0.07,72.05,6,0,0,0,10,14,26,18,3,false
46,5,1,2,141,734.53,0.06,17.05,43.09,12520.45,0.24,695.58,37,0,7,0,15,22,91,50,7,false
6,1,1,1,21,66.57,0.16,6.25,10.65,416.05,0.02,23.11,5,1,0,0,5,4,11,10,1,false
56,10,9,7,181,1055.75,0.05,22,47.99,23226.57,0.35,1290.36,48,0,5,0,22,35,111,70,19,false
24,3,1,3,70,346.79,0.11,9.16,37.87,3175.9,0.12,176.44,18,0,4,0,12,19,41,29,5,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,0,0,3,5,7,6,1,false
48,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
31,6,5,1,68,311.78,0.05,20,15.59,6235.55,0.1,346.42,20,6,3,0,15,9,44,24,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
32,10,6,6,201,1145.79,0.04,25.62,44.71,29360.83,0.38,1631.16,19,5,4,2,20,32,119,82,19,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
89,18,18,8,369,1989.77,0.03,38.63,51.51,76854.68,0.66,4269.7,67,0,6,14,18,24,266,103,33,false
35,7,7,3,90,454,0.08,12.68,35.82,5754.39,0.15,319.69,24,3,6,0,13,20,51,39,13,false
13,4,4,1,25,97.67,0.11,9,10.85,879.05,0.03,48.84,10,0,1,0,10,5,16,9,7,false
20,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
28,6,5,2,63,306.05,0.07,14.77,20.72,4520.16,0.1,251.12,21,0,5,0,16,13,39,24,11,false
52,7,1,7,211,1090.85,0.05,21.78,50.09,23758.8,0.36,1319.93,48,0,2,0,11,25,112,99,13,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
40,9,5,8,155,841.07,0.03,30.55,27.54,25690.9,0.28,1427.27,31,0,7,0,21,22,91,64,17,false
17,2,1,2,41,177.2,0.17,6,29.53,1063.19,0.06,59.07,14,0,1,0,8,12,23,18,3,false
61,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
18,6,5,4,75,364.35,0.06,16.07,22.67,5855.6,0.12,325.31,13,0,3,0,15,14,45,30,11,false
10,4,4,4,55,233.64,0.07,14.08,16.59,3290.37,0.08,182.8,8,0,0,0,13,6,42,13,7,false
17,1,1,1,80,371.51,0.09,10.61,35.02,3940.64,0.12,218.92,11,0,3,0,11,14,53,27,1,false
47,4,3,2,83,390.14,0.07,14.57,26.77,5684.85,0.13,315.82,30,8,4,2,12,14,49,34,7,false
83,11,1,4,145,879.58,0.06,17.86,49.25,15709.76,0.29,872.76,58,13,11,1,24,43,81,64,16,false
230,4,1,4,500,2953.45,0.04,23.4,126.22,69110.62,0.98,3839.48,107,93,26,2,10,50,266,234,7,false
36,3,1,2,78,352.84,0.07,13.85,25.48,4885.45,0.12,271.41,18,6,10,0,10,13,42,36,5,false
13,2,1,2,37,165,0.14,7,23.57,1154.99,0.05,64.17,8,0,2,0,11,11,23,14,3,false
15,3,1,3,25,95.18,0.22,4.5,21.15,428.33,0.03,23.8,13,0,0,0,7,7,16,9,5,false
13,1,1,1,35,133.26,0.11,9,14.81,1199.32,0.04,66.63,7,0,4,0,9,5,25,10,1,false
32,6,1,5,75,343.87,0.1,9.9,34.73,3404.33,0.11,189.13,27,0,3,0,9,15,42,33,11,false
59,7,1,5,186,1070.41,0.06,16.35,65.48,17497.07,0.36,972.06,49,2,6,0,15,39,101,85,13,false
19,1,1,1,80,339.83,0.1,9.82,34.61,3336.55,0.11,185.36,10,0,5,1,8,11,53,27,1,false
26,6,1,3,60,282.03,0.07,13.64,20.68,3845.81,0.09,213.66,23,0,0,0,15,11,40,20,8,false
8,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,0,0,6,5,8,6,3,false
18,5,1,5,119,624.5,0.1,10.19,61.31,6360.68,0.21,353.37,12,2,2,0,11,27,69,50,9,false
17,2,1,2,45,211.52,0.14,7.29,29.03,1541.07,0.07,85.62,10,1,3,0,12,14,28,17,3,false
73,9,3,8,312,1625.35,0.02,45.96,35.37,74695.41,0.54,4149.74,56,0,13,0,14,23,161,151,17,false
27,2,1,1,77,370.17,0.09,10.56,35.07,3907.31,0.12,217.07,20,2,3,0,10,18,39,38,3,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
12,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,1,5,2,1,5,1,5,1,1,false
