@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.001678,0.005034,596,1,3,1,0
1,0,0.002262,0.004525,442,0,4,1,0
1,0.535563,0.792811,0.013328,137.555556,0,2,0.333333,0
1,0.658515,0.072464,0.059179,276,0,5,1,0
1,0.963486,0.064737,0.026136,191.307692,0,6,0.153846,0
1,0,0.042228,0.019766,1113,0,11,1,0
1,0,0.025043,0,2316,0,3,1,0
1,0.970951,0.005155,0.001289,388,0,9,1,0
1,0,0.006916,0.005533,723,1,2,1,0
1,0.684038,0.033333,0.033333,165,0,2,1,0
1,0,0.006258,0.006884,1598,1,8,1,0
1,0,0.178571,0.02381,84,0,4,1,0
1,0,0.055556,0.020833,576,1,3,1,0
1,0,0.003559,0.003559,281,1,7,1,0
1,0,0.005076,0.011844,591,0,1,1,0
1,0.796453,0.12529,0.016241,603.4,0,12,1,0
1,0,0.229167,0,48,0,1,1,0
1,0.918296,0.002281,0.002281,657.5,1,12,1,0
1,0,0.008451,0,355,1,1,1,0
1,0,0.016667,0.016667,360,1,2,1,0
1,0.907696,0.150754,0.175879,99.5,0,5,1,0
1,0.650022,0.005348,0,561,0,9,1,0
1,0,0.038627,0.038627,233,1,7,1,0
1,0,0.001792,0.021505,558,0,4,1,0
1,0,0,0,61,0,1,1,0
1,0,0.005831,0.023324,343,0,2,1,0
1,0,0.031579,0,190,0,1,1,0
1,0,0.048387,0.030645,620,0,4,1,0
1,0.145993,0.083019,0.192453,37.857143,0,3,0.714286,0
1,0,0.557252,0.083969,131,0,1,1,0
1,0,0.000454,0.000454,6615,1,10,1,0
1,0,0.030303,0.030303,33,0,4,1,0
1,0,0.666667,0,6,0,6,1,0
1,0,0.000836,0.000836,1196,1,3,1,0
1,0,0.04745,0.020166,843,0,7,1,0
1,0,0,0,2,0,1,1,0
1,0.654752,0.188732,0.090141,59.166667,0,1,0.666667,0
1,0,0.127854,0.086758,219,1,10,1,0
1,0,0.007673,0.002558,391,1,4,1,0
1,0,0.263393,0,224,0,4,0.666667,0
1,0,0,0.004202,238,0,3,1,0
1,0,0.02521,0.02521,119,0,2,1,0
1,0,0.027431,0.01995,401,1,1,1,0
1,0,0,0,76,0,1,1,0
2,0.764205,0.065574,0.008197,61,1,4,1,0
1,0,0.067298,0.044164,951,1,8,1,0
1,0,0.175287,0,348,0,2,1,0
1,0,0.047393,0.037915,211,0,4,1,0
1,0,0.3125,0.328125,64,0,3,1,0
1,0.413817,0.028902,0.00578,346,1,9,0.5,0
1,0,0.008929,0.008929,224,0,3,1,0
1,0,0,0,50,0,1,0.5,0
1,0.974732,0.013393,0.002976,336,0,6,0.5,0
1,0,0.012987,0,77,0,6,1,0
1,0.77935,0.454545,0.530303,33,0,1,1,0
1,0,0.007813,0.007813,384,0,8,1,0
1,0,0.112903,0.112903,62,1,4,1,0
1,0,0.054187,0,203,1,7,1,0
1,0,0.001774,0.000887,2255,0,3,1,0
1,0,0.015823,0.003165,316,0,4,1,0
1,0.93304,0.030187,0.020188,162.53125,0,14,0.46875,0
1,1,0.01087,0.032609,92,0,4,1,0
1,0.315997,0.012802,0.012091,703,1,11,1,0
1,0.855861,0.222285,0.283684,103.470588,0,6,0.647059,0
1,0,0.280822,0.208904,292,1,8,1,0
1,0,0.012953,0.012953,386,0,6,1,0
1,0.914101,0.039106,0.039106,59.666667,0,2,0.666667,0
1,0,0.024812,0.016541,1330,0,1,1,0
1,0.365055,0.00424,0.002271,3302,0,5,1,0
1,0,0.002825,0.002825,708,0,8,1,0
1,0,1.273356,0,289,0,4,1,0
1,0,0.115385,0.06044,182,1,3,1,0
1,0,0.011765,0.011765,170,0,6,1,0
1,0,0.019355,0.029032,310,0,4,1,0
1,0.780407,0.113314,0.042493,176.5,0,5,0.75,0
1,0,0.029412,0.029412,68,0,5,1,0
1,0.247294,0.11271,0.06235,208.5,0,2,0.5,0
1,0.996792,0.051975,0.010395,240.5,0,3,1,0
1,0.38421,0.010551,0.009604,1848.25,0,5,1,0
1,0,0,0.051724,116,1,3,1,0
1,0,0.52,0.08,25,0,2,1,0
1,0.374031,0.046875,0.015625,234.666667,0,7,0.666667,0
1,0,0.025806,0,155,0,6,1,0
1,0,0.4375,0.0625,32,0,1,1,0
1,0.88686,0.010336,0.010336,258,0,3,0.666667,0
1,0,0.045045,0,111,1,1,1,0
1,0,0,0.055556,18,1,1,1,0
1,0,0.020202,0.010101,99,0,8,1,0
1,0.225364,0.008937,0.04568,503.5,0,4,1,0
1,0,0.005988,0.002994,334,1,2,1,0
1,0,0.039474,0.039474,76,0,1,1,0
1,0,0.01,0.01,100,0,1,1,0
1,0,0,0,49,0,1,1,0
1,0,0.767857,0.294643,112,1,3,1,0
1,0,0.015198,0.003799,1316,0,7,1,0
1,0,0,0,149.5,0,1,0.5,0
1,0,0.0125,0.0125,160,0,2,1,0
1,0.680785,0.054882,0.072112,391.75,0,17,0.75,0
1,0.770395,0.002821,0.009168,472.666667,0,12,1,0
1,1,0.009109,0.005061,494,0,9,1,0
1,0.999644,0.059655,0.010989,318.5,0,7,1,0
1,0,0,0.00289,346,0,10,1,0
1,0.082842,0.14298,0.14298,580.5,1,6,0.75,0
1,0.59381,0.014205,0.005682,70.4,0,3,1,0
1,0,0,0,17.333333,0,1,0.333333,0
1,0,0.053977,0.088068,352,1,7,1,0
1,0,0,0,40,0,1,1,0
1,0,0.006073,0,494,1,6,1,0
1,0,0.010989,0.010989,91,0,1,1,0
1,0.929975,0.005275,0.007913,487.428571,0,13,0.857143,0
1,0,0.036145,0.006024,664,1,4,1,0
1,0.918296,0.023684,0.007895,190,0,2,0.5,0
1,0,0.44898,0.380952,147,0,2,1,0
1,0,0,0,184,1,1,1,0
1,0.964079,0.018219,0.018219,494,0,11,0.5,0
1,0,0.04186,0,215,1,5,1,0
1,0.998364,0.006484,0.003242,1079.5,1,11,1,0
1,0,0.238095,0.071429,126,0,1,1,0
1,0.944387,0.051491,0.000903,553.5,1,15,1,0
1,0.165824,0.329854,0.352818,239.5,0,3,1,0
1,0,0.01943,0.015544,772,0,2,1,0
1,0,0.004367,0.004367,229,0,4,1,0
1,0.965634,0.012552,0.012552,239,0,13,1,0
1,0,0.033898,0.008475,118,0,6,1,0
1,0,0.027027,0,37,0,1,1,0
1,0.306186,0.325871,0.065743,312.666667,1,6,0.777778,0
1,0,0.03125,0.03125,32,0,4,1,0
1,0,0.648936,0.308511,94,0,9,1,0
1,0,0.00884,0.022099,905,1,12,1,0
1,0.958072,0.004516,0.003147,304.5,0,7,0.416667,0
1,0,0,0,42,0,1,1,0
1,0,0,0,10,0,1,1,0
1,1,0.000666,0.000666,1501.25,0,10,0.75,0
1,0,0.15,0,20,0,1,1,0
1,0,0.057627,0.054237,295,0,3,1,0
1,0,0,0,62,0,1,1,0
1,0,0.01005,0.01005,199,1,2,1,0
1,0,0.009804,0,306,0,10,1,0
1,0,0.007353,0.007353,136,1,2,1,0
1,0,0.102564,0.012821,78,0,3,1,0
1,0.910878,0.016908,0.020129,621,1,9,1,0
1,0,0.008621,0.00431,232,0,3,1,0
1,0,0.022253,0.006954,719,1,8,1,0
1,0,0.04386,0.004386,228,0,3,1,0
1,0.825807,0.206131,0.146394,137.54054,0,2,0.486486,0
1,0.510201,0.017363,0.000939,532.75,0,12,1,0
1,0,0.001866,0,536,0,1,1,0
1,0,0.142857,0.6,35,0,4,1,0
1,0,0.01087,0.01087,92,1,4,1,0
1,0,0.02017,0.007431,942,1,8,1,0
1,0,0.866769,0.949464,653,0,10,1,0
1,0,0.27451,0.584314,255,0,1,1,0
1,0,0.001575,0.001575,635,1,1,1,0
1,0,0.000991,0,2018,1,4,1,0
1,0,0.034247,0.006849,292,0,5,1,0
1,0,0.000656,0.001311,1525,0,9,1,0
1,0,0.006452,0.006452,155,0,6,1,0
1,0.960114,0.077114,0.032338,114.857143,0,11,0.714286,0
1,0,0.161157,0.095041,242,0,1,1,0
1,0,0.01511,0.005495,728,1,10,1,0
1,0,0.013464,0.001224,817,1,6,1,0
1,0,0.068966,0.068966,29,0,1,1,0
1,0,0.21875,0.03125,192,0,2,1,0
1,0.872316,0.010547,0.002511,1493.25,0,6,0.75,0
1,0,0,0.011765,85,0,3,1,0
1,0,0.024523,0.013624,367,0,10,1,0
1,0.485115,0.104721,0.045578,230.375,0,12,0.875,0
1,0,0.096,0.04,125,0,2,1,0
1,0.729022,0.018937,0.015961,1232.166667,0,12,0.833333,0
1,0,0.009589,0.00274,730,0,11,1,0
1,0,0.087413,0.094406,286,0,12,1,0
1,0,0.026104,0,498,1,2,1,0
1,0,0,0.028986,138,0,4,1,0
1,0.871459,0.002177,0.000688,1745.4,0,11,0.8,0
1,0,0.009091,0.001299,770,0,10,1,0
1,0,0.37037,0.037037,27,0,3,1,0
1,0.74317,0.054616,0.029909,256.333333,0,4,0.666667,0
1,0,0.003438,0.000164,6108,1,9,1,0
1,0,0.133333,0.066667,45,0,2,1,0
1,0,0.092896,0.060109,183,0,4,1,0
1,0,0.089385,0.005587,179,0,6,1,0
1,0,0.03125,0.03125,32,0,1,1,0
1,0.977418,0.007003,0.016807,357,0,10,1,0
1,0,0.07,0,100,0,3,1,0
1,0,0.001414,0.002829,707,0,9,1,0
1,0,0.004409,0,1134,1,7,1,0
1,1,0.016311,0,797,0,5,1,0
1,0,1,1,1,1,1,1,0
1,0,0.00813,0.004065,246,0,3,1,0
1,0,0.07874,0.015748,127,1,2,1,0
1,0.811278,0.017241,0,116,0,3,0.5,0
1,0,0.013158,0,152,0,1,1,0
1,0,0.125,0.375,8,1,5,1,0
1,0,1,1,1,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.672295,0.004795,0.003357,3128,1,8,1,0
1,0.852792,0.006691,0.006691,448.333333,0,6,1,0
1,0,0.009569,0.009569,209,0,4,1,0
1,0.568701,0.124525,0.124525,658.5,0,10,0.5,0
1,0.99789,0.041558,0.018182,96.25,0,2,0.25,0
1,0,0.016234,0.025974,616,0,9,1,0
1,0,0.027778,0.009921,504,1,2,1,0
1,0,0.031056,0.014493,483,0,6,1,0
1,0.764205,0.011218,0.003205,312,0,8,1,0
1,0,0.002288,0,437,0,7,1,0
1,0,0.014925,0.014925,67,0,2,1,0
1,0,0.0255,0.022743,1451,0,7,1,0
1,0,0,0,39,0,1,1,0
1,0,0.037956,0.00146,685,0,6,1,0
1,0.973668,0.055319,0.034043,235,0,8,1,0
1,0.591673,0.031746,0.005291,189,0,3,1,0
1,0,0.059459,0.021622,185,0,1,1,0
1,0.936667,0.031809,0.001988,251.5,0,13,1,0
1,0.742488,0.000827,0.001791,3629,0,11,1,0
1,0,0.054054,0.009009,111,1,3,1,0
1,0,0.155172,0.034483,58,0,3,1,0
1,0,0.019108,0,1099,1,11,1,0
1,0,0.008811,0.002937,681,0,2,1,0
1,0,0.016736,0.008368,239,0,4,1,0
1,0,0.515924,0.305732,157,0,1,1,0
1,0,0,0,227,0,1,1,0
1,1,0.004886,0.004886,204.666667,0,2,1,0
1,0,0.029148,0.002242,446,0,3,1,0
1,0,1.04878,0.02439,41,0,3,1,0
1,0.862034,0.018038,0.022924,380.142857,0,6,0.857143,0
1,0,0.480769,0.038462,52,1,4,1,0
1,0,0.003945,0,507,0,1,1,0
1,0,0,0.03066,424,1,4,1,0
1,0.495428,0.00956,0.082218,174.333333,0,1,1,0
1,0.938535,0.010256,0.002755,653.3,0,13,0.5,0
1,0,0,0,0,0,2,1,0
1,0,0,0,15.5,1,1,0.5,0
1,0,0.002591,0.015544,386,0,2,1,0
1,0,0.004854,0,206,0,1,1,0
1,0.918296,0.001972,0.009862,253.5,0,3,1,0
1,0.848366,0.007643,0.005291,340.2,0,8,0.8,0
1,0,0.001988,0.001988,503,1,6,1,0
1,0.979869,0.039671,0.023204,668,0,6,0.5,0
1,0,0.0189,0.020619,582,0,6,1,0
1,0,0.004739,0.00237,422,0,2,1,0
1,0,0.016854,0.003745,534,0,9,1,0
1,0,0.007937,0.18254,126,1,4,1,0
1,0,0.001403,0.001403,713,0,5,1,0
1,0,0,0.016854,178,0,3,1,0
1,0,0.029412,0.029412,34,0,2,1,0
1,0.71759,0.042175,0.028857,225.25,0,10,0.5,0
1,0,0,0,6,0,1,1,0
1,0,0.053333,0.04,150,0,2,1,0
1,0,0.065,0.03,600,0,1,1,0
1,0,0.000968,0.000968,1033,1,9,1,0
1,0,0.037267,0.006211,322,1,3,1,0
1,0,0.011905,0,84,0,2,1,0
1,0.752919,0.02382,0.007499,206.090909,0,1,0.636364,0
1,0,0.03012,0.003012,332,0,4,1,0
1,0,0.002481,0.002481,403,0,8,1,0
1,0,0.030303,0.080808,198,1,2,1,0
1,0,0.271739,0.266304,184,0,5,1,0
1,0,0.057692,0.057692,208,0,4,1,0
1,0.768153,0.00458,0.064122,218.333333,0,4,1,0
1,0.890894,0.029634,0.010776,265.142857,0,11,0.714286,0
1,0.996784,0.00877,0.00877,118.526316,1,10,0.157895,0
1,0,0.333333,0.264368,87,0,2,1,0
1,0,0.199307,0.10052,577,0,1,1,0
1,0,0.172308,0,325,0,8,1,0
1,0,0.001838,0.001838,544,0,5,1,0
1,0.94292,0.002986,0.001414,1272.6,0,1,0.8,0
1,0,0.075949,0,79,1,1,1,0
1,0,0.009105,0.00607,659,1,5,1,0
1,1,0.01295,0.015827,347.5,1,4,1,0
1,0.993642,0.007034,0.002592,1800.666667,0,5,0.666667,0
1,0,0.002759,0.017931,725,0,11,1,0
1,0.826746,0.112381,0.078095,262.5,0,1,1,0
1,0,0.000602,0.000602,1662,0,15,1,0
1,0,0.015385,0.030769,65,0,1,1,0
1,0,0.005391,0.010782,371,0,1,1,0
1,0,0,0.006391,2034,0,9,1,0
1,0.644906,0.099297,0.052958,604.25,0,9,0.25,0
1,0.872639,0.736842,0.157895,6.333333,0,1,0.333333,0
1,0,0.037879,0.030303,132,1,2,1,0
1,0,0.014652,0.003663,273,1,1,1,0
1,0.956889,0.708333,0.833333,12,1,1,1,0
1,0,0.2,0,95,0,1,1,0
1,0,2.5,78.5,2,0,10,1,0
1,0,0,0.000502,1994,0,1,1,0
1,0,0.163462,0.028846,104,1,2,1,0
1,0,0.015717,0.003929,509,0,2,1,0
1,0,0.050459,0.027523,218,0,3,1,0
1,0.760163,0.032668,0.011721,501.25,0,11,1,0
1,0.831573,0.057354,0.067595,348.714286,0,14,0.857143,0
1,0,0.133333,0.066667,15,0,5,1,0
1,0.60984,0.12,0.093333,187.5,0,6,1,0
1,0,0.02139,0,187,0,4,1,0
1,0,0.000448,0.000448,2234,1,10,1,0
1,0,0.011538,0.003846,520,0,8,1,0
1,0,0.021875,0.015625,320,0,3,1,0
1,0,0.046512,0.232558,86,0,6,1,0
1,0,0.190476,0.111111,126,0,2,1,0
1,0,0.12093,0.097674,215,0,5,1,0
1,0,0.010638,0.010638,94,0,4,1,0
1,0,0,0,47,0,1,0.5,0
1,0,0.027523,0.009174,109,0,3,1,0
1,0,0,0,62.333333,0,1,0.111111,0
1,0.650022,0.026688,0.020408,318.5,0,5,1,0
1,0,0.025316,0.012658,79,1,2,1,0
1,0,0.014925,0.00995,402,0,12,1,0
1,0,0.210526,0,38,0,2,1,0
1,0.559771,0.078493,0.185243,115.818182,0,8,0.636364,0
1,0.934663,0.06015,0.00188,106.4,1,11,1,0
1,0,0.006369,0.003185,942,0,12,1,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0.999666,0.03266,0.043274,2449.5,1,8,0.5,0
1,0,0.016064,0.004016,249,0,3,1,0
2,0.764205,0.002048,0.001639,1220.5,0,6,1,0
1,0,0.057716,0.036386,797,1,10,1,0
1,0,0.169811,0.283019,106,1,3,1,0
1,0,0.196721,0.016393,183,1,5,1,0
1,0,0.28866,0.247423,97,0,2,1,0
1,0,0.001653,0.003306,605,0,7,1,0
2,0.85418,0.0425,0.01125,400,1,7,1,0
1,0,0,0.000944,1059,0,7,1,0
1,0,0.003971,0.000794,1259,0,4,1,0
1,0,0.142857,0.122449,49,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.054711,0,329,0,6,1,0
1,0,0.148387,0,155,0,5,1,0
1,0,0.053368,0.091864,1143,0,9,1,0
1,0.856485,0.008755,0.004596,761.5,0,6,0.5,0
1,0,0.032258,0.016129,124,0,8,1,0
1,0.946957,0.014552,0.014552,733,1,9,1,0
1,0,1,1,1,0,3,1,0
1,0,0.012346,0.003086,324,1,3,1,0
1,0,0,0,29,0,1,1,0
1,0.090195,0.299728,0.103542,122.333333,1,8,0.666667,0
1,0,0,0,101.166667,0,1,0.166667,0
1,0,0.040486,0.018893,741,1,3,1,0
1,0,0.035714,0.035714,28,1,7,1,0
1,0.284047,0.024077,0.011236,1869,1,10,1,0
1,0,0.026316,0.005848,342,1,8,1,0
1,0.802967,0.030651,0.006337,522,0,11,0.538462,0
1,0,0.086294,0.045685,197,0,4,1,0
1,0,0.11465,0.006369,157,0,1,1,0
1,0,0.005128,0.002899,4485,0,6,1,0
1,0,0.118577,0.126482,253,0,3,1,0
1,0.792481,0.000718,0.001436,696.25,0,8,0.25,0
1,0,0,0.004237,236,0,4,1,0
1,0,0.005675,0.031782,881,0,5,1,0
1,0,0,0,204,0,1,1,0
1,0,0.012221,0.003595,1391,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,48,0,1,1,0
1,0,0.027027,0.054054,148,1,2,1,0
1,0,0.003468,0.165318,865,1,10,1,0
1,0,0.036913,0.053691,298,1,9,1,0
1,0.96023,0.013514,0,123.333333,0,3,0.333333,0
1,1,0.007143,0.007143,140,0,8,1,0
1,0.88111,0.214634,0.039024,41,0,6,1,0
1,0,0.008658,0.008658,231,0,1,1,0
1,0,0.001245,0.001245,803,0,9,1,0
1,0,0.2,0.066667,15,1,2,1,0
1,0.532835,0.107724,0.026423,246,0,1,1,0
1,0.855111,0.041013,0.109001,302.75,0,9,0.333333,0
1,0.733367,0.06681,0.064655,92.8,0,3,0.4,0
1,0,0.079254,0.060606,429,0,4,1,0
1,0,0.026087,0.003478,575,1,2,1,0
1,0,0.022727,0.022727,44,0,10,1,0
1,0,0.004184,0,717,0,2,1,0
1,1,0.022396,0.022396,44.65,0,5,0.55,0
1,0,0.014563,0,206,0,3,1,0
1,0,0.001224,0.001224,817,1,6,1,0
1,0,0.087137,0,241,0,3,1,0
1,0.336175,0.039702,0.07196,201.5,0,2,0.833333,0
1,0,0.022015,0.004234,1181,0,6,1,0
1,0,0,0.007732,388,0,4,1,0
1,0,0,0,54.5,0,1,0.5,0
1,0,1,1,1,1,4,1,0
1,0,0,0,27,0,1,1,0
1,0,0.002235,0.002235,895,1,12,1,0
1,0.596557,0.023948,0.016181,386.25,0,6,0.75,0
1,0,1,1,1,1,3,1,0
1,0,0.002188,0.001094,914,0,5,1,0
1,0.721928,0.021676,0,346,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.024677,0.025852,851,0,6,1,0
1,0,0.002838,0.000946,2114,1,9,1,0
1,0.572743,0.264758,0.010733,139.75,1,5,1,0
1,0.821602,0.007961,0.008573,233.285714,0,9,1,0
1,0.996254,0.009962,0.013027,217.5,0,4,0.5,0
1,0,0.003283,0.00197,1523,0,14,1,0
1,0,0.038902,0.009153,437,0,3,1,0
2,0.961237,0.029126,0.012945,154.5,1,7,1,0
1,0,0.027027,0.027027,37,0,3,1,0
1,0,0.014815,0.014815,135,0,1,1,0
1,0,0.015453,0.014349,906,1,6,1,0
1,0,0.004914,0,407,1,7,1,0
1,0,0.001751,0,571,0,6,1,0
1,0,0,0,32,0,1,1,0
1,0,0.006135,0.003067,326,0,7,1,0
1,0.999737,0.007466,0.002059,1942.25,1,7,0.5,0
1,0.925695,0.005974,0.013142,167.4,0,8,0.6,0
1,0,0.068323,0.006211,161,1,6,1,0
1,0,0.016548,0.018913,423,0,8,1,0
1,0,0,0,0,0,8,1,0
1,0.870864,0.021561,0.00308,487,0,10,1,0
1,0,0.015957,0,188,0,1,1,0
1,0,0,0,43,1,1,0.5,0
1,0.791135,0.00528,0.004928,568.2,0,4,0.8,0
1,0,0.018,0.004,500,0,10,1,0
1,0,0.003922,0.003922,255,0,5,1,0
1,0,0.402778,0.180556,72,1,1,1,0
1,0,0.024465,0,327,0,4,1,0
1,0.992058,0.043887,0.001567,159.5,0,3,0.25,0
1,0,0,0.03,100,1,5,1,0
1,0,0.01737,0.033912,2418,1,7,1,0
1,0,0.104167,0.076389,144,0,4,1,0
1,0,0.014634,0,205,1,5,1,0
1,0,0.072874,0.020243,247,1,2,1,0
1,0,0.782609,0.217391,23,0,1,1,0
1,0.713416,0.019093,0.003978,838,1,17,1,0
1,0,0.058824,0.058824,17,0,1,1,0
1,0,0.05,0,80,1,7,1,0
1,0,0.006289,0.006289,159,1,6,1,0
1,0.371232,0.03577,0.007776,321.5,0,10,0.5,0
1,0,0.059937,0.009464,317,0,3,1,0
1,0,0.02439,0.00813,369,0,4,1,0
1,0,0.160584,0.072993,137,0,3,1,0
1,0,0.00346,0.00346,289,1,2,1,0
1,1,0.028302,0.028302,35.333333,0,4,0.333333,0
1,0.909663,0.075209,0.030641,179.5,0,5,0.5,0
1,0,0.011364,0,352,0,6,1,0
1,0,0.025381,0.045685,197,0,7,1,0
1,0.880314,1.08046,0.701149,9.666667,1,3,0.055556,0
1,1,0.015927,0.015927,62.785714,0,5,0.785714,0
1,0,0.12234,0.005319,188,0,6,1,0
1,1,0.01875,0,160,0,4,1,0
1,0.162326,0.049933,0.048263,2994,1,6,1,0
1,0,0.042654,0.018957,211,0,3,1,0
1,0,0.179487,0,39,0,6,1,0
1,0,0.031008,0.003876,258,1,6,1,0
1,0,0.086572,0.077739,1698,0,3,1,0
1,0,0.051282,0.025641,39,0,2,1,0
1,1,0.085106,0.085106,11.75,0,4,0.25,0
1,0.56651,0.001253,0.017544,399,0,4,1,0
1,0,0.1,0.088889,90,0,6,1,0
1,0,0.029637,0.016252,1046,0,8,1,0
1,0,0.003046,0,1313,1,13,1,0
1,0.964079,0.052174,0.052174,172.5,0,5,0.5,0
1,0.774116,0.02019,0.016033,421,0,10,1,0
1,0,0.005013,0.002506,798,0,9,1,0
1,0,0.004231,0.004231,709,0,2,1,0
1,0,0.003861,0.003861,259,1,3,1,0
1,0.57938,0.026667,0.026667,75,0,3,1,0
1,0,0.019185,0.014388,417,0,9,1,0
1,0,0.057803,0.034682,173,0,1,1,0
1,0,0.069565,0.034783,115,0,4,1,0
1,0,0.018056,0.019444,1440,0,1,1,0
1,0,0.020896,0,335,1,1,1,0
1,0.979869,0.007132,0.002377,631,0,13,1,0
1,0,0.481013,0,79,0,1,1,0
1,0,0.028944,0.004342,691,0,2,1,0
1,0.567813,0.060177,0.030678,121.071429,0,9,0.857143,0
1,0.4587,0.569972,0.127896,359.666667,1,10,1,0
1,0.991076,0.006289,0.007862,318,1,7,1,0
1,0,0,0.1,40,0,5,1,0
1,0.444894,0.051901,0.0344,331.4,0,10,1,0
1,0.403267,0.1226,0.004431,225.666667,0,9,1,0
1,0,0.153846,0.076923,13,0,2,1,0
1,0,0.008652,0.008652,1387,0,11,1,0
1,0.787162,0.018501,0.01548,264.85,0,12,0.85,0
1,0.954052,0.053254,0.068047,112.666667,0,3,1,0
1,0,0.082645,0.004132,242,0,3,1,0
1,0,0.008772,0.008772,114,0,6,1,0
1,0,0.258333,0.141667,120,0,6,1,0
1,0.991361,0.051948,0.062574,47.055556,0,1,0.444444,0
1,0,0.1875,0.2,80,0,1,1,0
1,0,0.14718,0.035763,727,0,9,1,0
1,0.714256,0.049811,0.013241,528.666667,0,10,1,0
1,0,0.048583,0.117409,49.4,0,1,0.2,0
1,0,0.006378,0.002923,3763,1,10,1,0
1,0,0,0,62.727273,0,1,0.045455,0
1,0,0.038991,0.084862,436,1,6,1,0
1,0,0.066667,0,15,1,5,1,0
1,0,0.005865,0.01173,682,1,9,1,0
1,0,0.002703,0.001351,740,0,2,1,0
1,0,0.3125,0.2625,80,0,2,1,0
1,0,0.001473,0.001473,679,0,11,1,0
1,0,0.029412,0.022059,136,0,1,1,0
1,0.901567,0.026316,0.00774,161.5,1,7,0.75,0
1,0.918296,0.033333,0.027957,465,1,3,1,0
1,0,0.062016,0.015504,129,0,3,1,0
1,0.187639,0.246452,0.15871,387.5,0,9,1,0
1,0,0.001245,0.073474,803,0,3,1,0
1,0,0,0,28.857143,0,1,0.142857,0
1,0.926484,0.043988,0.045455,85.25,0,1,0.375,0
1,0.497864,0.08982,0.143713,41.75,1,3,0.75,0
1,0,0,0.007335,409,0,4,1,0
1,0.956717,0.179633,0.001898,351.333333,1,12,0.555556,0
1,0,0.003988,0,4764,0,3,1,0
1,0,0.01,0.01,100,0,4,1,0
1,0,0,0,24,0,1,1,0
1,0.51876,0.241506,0.21258,198,0,11,0.545455,0
1,0,0.009009,0.009009,111,1,5,1,0
1,0,2,1,6,0,1,1,0
1,0.921863,0.085714,0.380952,35,0,6,0.333333,0
1,0,0.019231,0.019231,52,0,3,1,0
1,0.721928,0.002105,0.029474,237.5,1,6,0.5,0
1,0.953317,0.115903,0.107817,185.5,0,3,1,0
1,0.918296,0.001536,0.00768,325.5,1,7,1,0
1,0,0.035714,0,56,1,5,1,0
1,0.728951,0.322357,0.069324,288.5,0,7,1,0
1,0,0,0,28,0,1,1,0
2,0.825684,0.060879,0.005637,221.75,1,4,0.75,0
1,0,0.001334,0.001334,1499,0,6,1,0
1,0.700369,0.109306,0.031019,338.5,0,1,1,0
1,0,0.174699,0.277108,166,1,2,1,0
1,0.885234,0.136364,0.083538,135.666667,0,8,0.666667,0
1,0,0.02381,0.015406,714,0,3,1,0
1,0,0.022697,0.001335,749,1,4,1,0
1,0.422675,0.006985,0.005821,214.75,0,12,1,0
1,0,0.01,0.02,50,1,2,1,0
1,0,0.005348,0.02139,187,0,9,1,0
1,0.789749,0.06734,0.060606,297,1,7,1,0
1,0,0.072165,0.039175,485,0,3,1,0
1,0,0.003932,0.002621,763,0,9,1,0
1,0,0.017778,0.002963,1350,0,8,1,0
1,0,0.130952,0.154762,84,0,5,1,0
1,0.992558,0.014251,0.013436,491.2,0,11,0.8,0
1,0,0.003484,0.026132,574,0,1,1,0
1,0,0.02381,0.011905,84,1,7,1,0
1,0,0.00365,0,274,0,6,1,0
1,0,0,0,13,0,1,1,0
1,0,0.188073,0.009174,218,0,4,1,0
1,0.999812,0.102533,0.047045,414.5,0,9,1,0
1,0,0,0,62.636364,1,1,0.090909,0
1,0.94845,0.014493,0.014493,94.875,0,10,0.875,0
1,0,0.272727,0,33,0,1,1,0
1,0,0.008989,0.004494,445,1,6,1,0
1,0,0.011111,0.008333,360,0,9,1,0
1,0,0.033083,0.016541,665,0,6,1,0
1,0,0.003924,0,3058,1,8,1,0
1,0,0.008596,0.002865,349,0,7,1,0
1,0.863121,0.032787,0.013115,152.5,1,2,1,0
1,0.890492,0.003889,0.004537,1543,0,5,1,0
1,1,0.025316,0.025316,39.5,1,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,61,0,1,1,0
1,0,0.038168,0.007634,262,0,2,1,0
1,0,0.052632,0.005263,190,1,2,1,0
1,0,0.00307,0,1303,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.012987,0.012987,77,0,1,1,0
1,0,0.002215,0.002215,903,0,7,1,0
1,0,0.000529,0.000529,1889,0,8,1,0
1,0.191433,0.017,0.017,500,0,6,1,0
1,0.567156,0.323529,0.07443,277.666667,0,11,0.5,0
1,0,0.035714,0.035714,28,1,1,1,0
