@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.345117,0.018302,0.004392,683,0,9,37,1,10163,2317.79982,0
1,1,0,0.001845,0.001845,542,0,2,1,1,19,19,0
1,3,1,0,0.018568,53.857143,0,3,147,0.285714,13543,7925,0
1,2,0.255026,0.008935,0.013858,1828,1,7,95,1,973,467.754762,0
1,1,0,0.081301,0.01626,123,1,1,0,1,2036,1817,0
1,2,0.721928,0.001789,0.001938,3354,1,5,130,1,6240,3752.066667,0
1,1,0,0.073009,0,452,0,5,10,1,862,791.5,0
1,1,0,0.027027,0,185,0,1,15,1,2659,1733,0
1,1,0,0.04918,0.04918,61,0,1,29,1,1489,1396,0
1,1,0,0.006711,0.006711,149,1,4,19,1,776,776,0
1,1,0,0.419355,0.322581,31,0,1,5,1,262,234.5,0
1,1,0,0.018018,0,111,0,3,326,1,17982,4578.016667,0
1,1,0,3.4,0.4,5,0,1,2,1,4370,2334.916667,0
1,1,0,0,0,45,0,1,0,0.5,2506,1761,0
1,1,0,0.000433,0.0013,2307,0,2,7,1,3742,1719.916667,0
1,2,0.847022,0.088076,0.025745,147.6,0,4,0,0.2,12702,8049,0
1,1,0,0.153846,0.153846,78,1,3,4,1,1298,1139.5,0
1,1,0,0.020486,0.007587,1318,0,8,60,1,946,808.5,0
1,1,0,0.089041,0.054795,146,0,1,18,1,3217,1892.5,0
1,2,0.666578,0.021538,0.12,162.5,1,15,194,1,3436,1336.066667,0
1,1,0,0.023529,0.011765,85,0,10,46,1,10002,2356.680736,0
1,1,0,0.10625,0.140625,320,0,5,1,1,4012,2283.333333,0
1,1,0,0.25,1,4,0,1,12,1,2244,1838.5,0
1,1,0,0.127854,0.086758,219,0,7,143,1,10173,3113.238095,0
1,2,0.306055,0.435616,0.243836,121.666667,0,5,102,1,2221,1864,0
1,1,0,0.025126,0.105528,199,0,3,67,1,859,796,0
1,1,0,0.21875,0.015625,64,0,6,37,1,10046,4276.297619,0
1,1,0,0,0,31,0,1,0,1,8454,2704.516667,0
1,1,0,0.365854,0.065041,246,1,3,12,1,1263,1172,0
1,1,0,0,0,0,1,1,259,1,2590,1404.75,0
1,1,0,0.005882,0.005882,170,1,5,4,1,1975,680.5,0
1,2,0.58101,0.082192,0.031963,219,0,15,379,1,4268,1514.803571,0
1,1,0,0.001835,0.036697,545,0,8,26,1,20136,4606.322619,0
1,1,0.736983,0.097532,0.108108,141.833333,1,5,518,0.833333,3092,994.416667,0
1,1,0,0.019737,0,152,1,2,60,1,4368,2693.083333,0
1,6,0.562932,0.029032,0.051075,80.869565,0,9,736,0.434783,4228,2102.5,0
1,1,0,0,0,0,0,1,0,1,6324,1606.125397,0
1,1,0,0.010753,0.010753,186,0,9,4,1,1918,947.933333,0
1,1,0,0.027027,0.013514,74,1,2,98,1,819,818,0
1,2,0.930497,0.010544,0.010204,735,0,10,620,1,642,253.116667,0
1,1,0,0.021739,0.021739,46,0,5,17,1,4962,2247.839286,0
1,1,0,0,0,369,0,1,0,1,3718,2107.166667,0
1,1,0,1,1,1,1,2,0,1,8,8,0
1,2,0.95501,0.023377,0.053247,256.666667,0,5,0,0.666667,4965,2709.05,0
1,1,0,0.333333,0.259259,27,0,4,6,1,3799,2457.866667,0
1,1,0.768015,0.017335,0.009751,346.125,0,1,379,0.875,11285,10911.5,0
1,1,0,0.2,0.046154,260,1,7,13,1,1313,464.346825,0
1,1,0,0.10219,0.014599,137,0,2,2,1,1084,1084,0
1,1,0,0.000367,0.000367,2728,0,9,49,1,4834,2067.183333,0
1,1,0.237936,0.285088,0.085526,65.142857,0,2,6,0.714286,2064,1696.5,0
1,1,0,0.084337,0.024096,83,1,5,199,1,2004,656.483333,0
1,1,0,0.004032,0.024194,496,0,1,1,1,10326,2308.929618,0
1,1,0.874932,0.060651,0.054734,338,0,4,30,0.5,104,104,0
1,1,0,0.004184,0.004184,239,0,2,0,1,12573,8006.5,0
1,2,0.991076,0.04329,0.034632,115.5,1,5,1,1,3576,1275.066667,0
1,1,0,0.016129,0.035484,620,0,3,1,1,190,190,0
1,1,0,0.001182,0,846,0,11,0,1,995,909,0
1,1,0.491237,0.017964,0.002994,668,0,9,26,1,1790,922.5,0
1,1,0,0.006394,0.011509,782,0,5,75,1,818,817,0
1,1,0,0.006387,0.003193,2192,0,9,1,1,151,151,0
1,1,0,0.0625,0.025,160,1,4,120,1,8875,2060.487482,0
1,1,0,0.012048,0,166,0,3,0,1,395,394.5,0
1,2,1,0.002959,0.008876,169,1,5,79,1,3556,1298.933333,0
1,1,0,0.172414,0.011494,87,0,3,23,1,4313,2295.333333,0
1,1,0,0.020115,0.014368,696,0,4,1,1,885,460.166667,0
1,1,0,0,0.003115,321,0,4,8,1,2601,1411.583333,0
1,1,0,0.011204,0.007003,714,0,4,3,1,41,41,0
1,1,0,0.002577,0.011598,776,0,1,1,1,3488,2215,0
1,1,0,0.115044,0,113,0,2,42,1,1756,1492,0
1,1,0,0.002212,0.001106,904,0,7,0,1,18029,4610.75,0
1,1,0,0.002364,0.002364,423,0,3,0,1,138,110,0
1,1,0,0.333333,0.333333,3,1,3,238,1,2952,1025.566667,0
1,1,0.907525,0.133231,0.013783,326.5,0,4,4,1,620,620,0
1,1,0.43275,0.079781,0.06776,457.5,0,1,0,1,740,739,0
1,1,0,0.015625,0.015625,128,1,2,10,1,1080,921.5,0
1,1,0,0.012048,0.012048,83,0,4,321,1,2099,795.416667,0
1,1,0,0,0,18,1,1,0,1,3646,1294.666667,0
1,1,0,0.008696,0.008696,345,0,3,56,1,4997,1297.934921,0
1,1,0,0.039604,0.009901,202,0,5,7,1,558,558,0
1,1,0,0,0.014851,202,0,7,4,1,6083,2246.733333,0
1,2,0.946395,0.045455,0,58.666667,0,2,1242,1,6248,3760.066667,0
1,2,0.999473,0.060209,0.004363,573,0,3,0,0.5,457,457,0
1,1,0,0.266667,0.266667,15,1,5,8,1,2480,2425.5,0
1,1,0.508882,0.071552,0.030583,866.5,1,10,146,1,7581,2687.009524,0
1,1,0.83953,0.100629,0.110063,159,0,1,0,0.5,1508,783.65,0
1,1,0,0.125,0,48,0,4,305,1,4470,1483.209524,0
1,1,0,0.578947,0.421053,19,1,1,96,1,2284,1680,0
1,2,0.508349,0.056823,0.016768,238.555556,0,1,227,0.888889,9569,9569,0
1,1,0,0.009416,0.009416,531,0,1,1,1,225,225,0
1,1,0,0.227273,0.045455,22,0,1,1,1,1026,554,0
1,1,0,0,0,43,1,1,0,1,4238,1495.804762,0
1,1,0,0.018182,0.109091,55,0,3,0,1,2086,797.7,0
1,1,0,0.003373,0.003373,593,0,10,55,1,4550,1282.335714,0
1,1,0,0.041667,0,48,0,4,5,1,205,205,0
1,1,0,0.001757,0.001757,569,0,4,0,1,2760,1587.583333,0
1,1,0,0.066351,0,211,1,3,63,1,356,356,0
1,1,0,0.000568,0.000568,1760,1,5,1,1,331,331,0
1,3,0.737658,0.012029,0.010425,207.833333,1,9,789,0.833333,6336,1581.550685,0
1,1,1,0.009926,0.009926,201.5,0,7,156,1,1711,1394.5,0
1,1,0,0.086207,0.086207,116,0,7,26,1,2770,1481,0
1,1,0.918296,0,0.048165,218,0,1,0,1,1328,1328,0
1,1,0,0.001112,0.001112,899,0,17,0,1,2384,1275.083333,0
1,2,0.814884,0.082791,0,179.166667,0,7,225,0.666667,277,277,0
1,1,0,0.039683,0.039683,126,1,3,7,1,1997,827.2,0
1,1,0,0.033233,0.003021,331,0,9,68,1,1607,574.240476,0
1,4,0.969811,0.027424,0.029383,92.818182,0,12,850,0.363636,8450,2702.133333,0
1,1,0,0.004065,0.004065,246,0,3,9,1,1850,1701.5,0
1,1,0,0.042755,0.047506,421,0,9,0,1,1024,934.5,0
1,1,0,0.130435,0.080745,161,1,6,93,1,847,315.761905,0
1,1,0,0.006993,0.006993,143,1,1,0,1,881,867.5,0
1,1,0.863121,0.024155,0.043478,103.5,1,3,352,0.5,308,193.166667,0
1,1,0,0.0347,0.033123,634,0,11,37,1,10418,2360.56425,0
1,3,0.812041,0.003076,0,1517,0,9,14,1,19585,4511.254762,0
1,3,0,0,0,42.611111,0,1,0,0.055556,7520,2690.204762,0
1,1,0,0.008683,0,691,0,6,0,1,1880,925.833333,0
1,1,0.857148,0.03937,0.023622,254,0,12,31,1,686,428.833333,0
1,1,0,0.004065,0.004065,246,0,6,2,1,7596,2700.952381,0
1,1,0,0.006897,0.006897,1305,0,5,0,1,17182,5235.666667,0
1,1,0,0.014286,0.025,280,1,5,191,1,1838,969,0
1,2,0.26486,0.009737,0.145083,256.75,0,7,124,1,3990,1871.5,0
1,2,0.191433,0.017279,0.12959,231.5,1,14,12,1,10011,2425.009224,0
1,2,0.996792,0.064356,0.04703,202,0,7,50,1,1904,1744.5,0
1,1,0,0.003876,0.001938,516,0,8,13,1,28,28,0
1,1,0,0.208,0.032,125,0,6,167,1,263,263,0
1,2,0.958712,0.018851,0,557,0,17,78,1,506,506,0
1,1,0,0.006052,0.004899,3470,1,8,0,1,1001,465.516667,0
1,1,0,0.000891,0.011586,1122,0,6,0,1,17353,5108.35,0
1,1,0,0.078947,0.013158,152,1,6,408,1,52,52,0
1,1,0,0.000746,0.000746,1341,0,8,3,1,26,26,0
1,1,0.591673,0.026646,0.028213,319,0,3,130,1,1655,1086.666667,0
1,2,0.970951,0.003229,0.002153,464.5,0,7,62,1,18073,4652.583333,0
1,1,0,0.112245,0.102041,196,0,1,0,1,2229,1849,0
1,1,0,0.009677,0.009677,310,0,3,0,1,395,241.666667,0
1,1,0,0.098361,0.032787,61,0,2,17,1,3081,1005.2,0
1,2,1,0.004566,0.004566,219,0,5,147,1,2814,995.316667,0
1,6,0.748015,0.020719,0.017759,946,0,6,87,0.9,16987,5642.183333,0
1,2,0.982859,0.065657,0.021886,297,1,4,37,1,2787,1784.833333,0
1,2,0.965636,0.013445,0.005882,595,0,10,8,1,220,208.5,0
1,1,0,0.060606,0.060606,33,1,7,197,1,6516,1525.880952,0
1,1,0,0.033457,0,269,0,2,0,1,1265,1265,0
1,1,0.242292,0.010091,0.013936,1040.5,1,16,1,1,3756,1405.816667,0
1,1,0,0,0.025862,116,0,6,2,1,8970,2944.028571,0
1,1,0,0.025641,0.012821,468,0,6,11,1,248,248,0
1,1,0,0.005776,0.00165,1212,0,4,39,1,3082,1897,0
1,3,0.357296,0.040846,0.055742,693.666667,0,4,8,0.5,12136,9996,0
1,1,0,0.012987,0.012987,77,0,2,3,1,6398,2957.85,0
1,2,0.440118,0.019879,0.009507,105.181818,1,6,652,0.454545,1968,677.333333,0
1,1,0,0.063492,0.089947,189,1,1,5,1,1907,1755.5,0
1,4,1,0.004237,0.004237,236,0,1,16,0.75,785,785,0
1,1,0,0.014423,0.004808,208,0,6,236,1,8435,2687.133333,0
1,1,0,0,0.000167,5984,0,7,0,1,11,11,0
1,1,0,0.025,0.016667,120,1,4,27,1,3365,757.894048,0
1,1,0,0.02459,0,122,1,2,3,1,1030,552,0
1,1,0,0.005,0,200,0,7,0,1,3110,1360.6,0
1,1,1,0,0.005734,174.4,0,2,0,0.066667,636,608.5,0
1,1,0,0.004926,0.004926,203,0,7,19,1,4984,1320.15119,0
1,8,0.286971,0.022062,0.031184,172.190217,0,1,16366,0.13587,10208,10208,0
1,1,0,0.000633,0.003167,1579,0,2,0,1,12158,7683,0
1,1,0.803091,0.314741,0.075697,125.5,0,1,5,1,2807,2807,0
1,1,0,0,0,108,0,1,0,1,12674,8027.5,0
1,2,1,0.014706,0.014706,68,0,4,98,1,2473,1525.166667,0
1,1,0,0.011494,0,87,0,3,14,1,2764,1584,0
1,2,0.964079,0.017058,0.002132,469,0,3,0,1,13432,7928.5,0
1,1,0,0.00112,0.00112,893,0,5,64,1,4756,2797.75,0
1,1,0,0,0.175182,274,0,1,49,1,1199,796.166667,0
1,1,0,0.404255,0.574468,47,0,2,100,1,117,117,0
1,1,0,0.00177,0.00177,565,0,2,198,1,12594,8023,0
1,1,0,0.002899,0.002899,345,0,5,8,1,420,420,0
1,1,0,0.017699,0.00885,226,1,3,0,1,1148,1032,0
1,1,0,0.040816,0,196,1,1,1,1,79,79,0
1,1,0,0.017544,0.087719,114,1,5,0,1,470,470,0
1,1,0,0.001148,0.001148,871,1,6,8,1,3115,975.366667,0
1,1,0,0.016393,0.016393,61,0,8,255,1,9680,2510.21627,0
1,1,0,0.009434,0.022013,318,0,9,8,1,836,801,0
1,1,0,0.002803,0.001121,3568,0,8,3,1,510,497.5,0
1,1,0,0.012987,0,154,0,2,14,1,583,471,0
1,1,0,0.080645,0.080645,62,0,2,0,1,18205,4693.683333,0
1,1,0,0.181818,0.068182,132,0,7,16,1,2135,1286.833333,0
1,1,0,0.033898,0.033898,118,0,1,1,1,2925,2128.5,0
1,2,0.99403,0.05,0.01875,80,1,8,90,1,1097,475.5,0
1,1,0,0.015152,0.015152,66,0,5,200,1,2237,1112.433333,0
1,3,0.85863,0.071505,0.012807,234.25,1,6,69,1,2747,1576.166667,0
1,1,0,0.000398,0,2511,0,9,0,1,5166,2247.983333,0
1,1,0,0.001167,0.003501,857,1,4,0,1,193,184,0
1,1,0,0,0,47.333333,1,1,0,0.333333,282,282,0
1,7,0.710444,0.063312,0.075758,168,0,7,244,0.818182,954,953,0
1,2,0.821439,0.044113,0.018857,524.058824,0,12,5591,0.882353,1838,1558.166667,0
1,1,0,0,0,0,0,2,329,0.142857,6552,3098.283333,0
1,1,0.421817,0.125,0,42.666667,1,3,220,0.666667,739,405.833333,0
1,2,0.624963,0.108344,0.032379,267.666667,0,2,249,1,9833,2446.752453,0
1,1,0,0.6,0.6,2.5,0,2,32,1,1095,947,0
1,2,0.386019,0.01271,0.011348,1101.5,1,12,0,1,2756,1583.583333,0
1,1,0,0.010949,0.021898,274,0,9,0,1,2543,2114.5,0
1,6,0.833675,0.029793,0.02851,179.871795,0,17,5274,0.564103,10549,3450.879365,0
1,1,0,0.00722,0.01083,277,0,4,1,1,303,303,0
1,1,0,0.083333,0.083333,12,0,1,0,1,1808,1477.5,0
1,1,0,0.002294,0.002294,218,0,1,5,1,1085,1085,0
1,1,0,0.012063,0.004825,829,0,4,4,1,7420,3064.616667,0
1,2,0.248378,0.052735,0.039428,338.166667,1,7,9,0.5,5108,2282.066667,0
1,1,0,0.051383,0.007905,253,0,4,15,1,4128,2383.666667,0
1,1,0.941829,0.093939,0.024242,165,1,7,26,1,5676,1497.400397,0
1,1,0.666578,0.15,0.041667,60,1,5,5,1,1781,1458.5,0
1,2,0.629249,0.018355,0.007478,735.5,1,9,31,1,4663,1991.783333,0
1,1,0,0.467742,0.032258,62,0,1,0,1,907,907,0
1,2,0.870387,0.136574,0.148148,72,0,1,426,0.833333,1694,900.166667,0
1,2,0.811278,0.007315,0.001045,478.5,0,9,2,1,3182,2074.666667,0
1,1,0,0.037924,0.005988,501,1,9,0,1,1410,1410,0
1,1,0,0,0,0,0,3,10,1,1736,1524,0
1,1,0,0.094595,0.033784,148,0,6,33,1,549,549,0
1,1,0,0.004098,0.004098,244,0,4,351,1,17877,4534.5,0
1,1,0,0.015544,0.276339,579,0,1,1,1,4832,2519.75,0
1,1,0,0.011006,0.001572,636,0,3,81,1,43,43,0
1,1,0,0.004057,0.002028,493,0,5,15,1,4071,2586.1,0
1,1,0.970951,0.112,0.088,62.5,0,1,22,1,2495,1825.166667,0
1,1,0,0.025157,0.006289,159,1,2,15,1,3205,1402.116667,0
1,2,0.704342,0.211098,0.320869,138.166667,0,15,896,0.833333,9790,2529.606746,0
1,5,0.914685,0.044577,0.027181,193.631579,0,4,353,0.631579,1110,1110,0
1,1,0.730447,0.053183,0.021757,620.5,0,8,109,1,75,75,0
1,1,0,0,0,0,0,1,0,1,819,589.666667,0
1,1,0.807003,0.005202,0.002601,384.5,0,6,47,0.5,755,729.5,0
1,1,0,2.777778,0,18,0,1,0,1,6315,1598.892063,0
1,1,0,0.009402,0.000855,1170,1,3,1,1,3785,2077.833333,0
1,15,0.463746,0.041379,0.10936,25.375,0,6,430,0.55,526,526,0
1,1,0,0.04,0.04,25,0,2,60,1,603,499.5,0
1,1,0,0,0.021053,285,0,4,290,1,18793,5076.066667,0
1,1,0,0,0.003831,261,0,8,15,1,3067,1365.85,0
1,1,0,0.062814,0.062814,796,1,1,0,1,2040,1755.5,0
1,1,0,0.001802,0.000601,1665,0,15,8,1,292,292,0
1,1,0.942948,0.019231,0.030128,520,0,11,99,1,708,294.55,0
1,1,0,0.058201,0.001512,1323,0,8,16,1,24,24,0
1,1,0,0.06506,0.040964,830,0,4,55,1,4578,2633.166667,0
1,1,0.296045,0.050708,0.076291,547.25,0,8,88,1,11002,3437.418254,0
1,1,0,0.008264,0.008264,121,0,5,1,1,480,480,0
1,1,0,0.089744,0.358974,78,0,3,0,1,6629,2774.266667,0
1,1,0,0.136752,0.196581,117,1,3,3,1,804,658,0
1,1,0,0,0,0,0,8,1051,0.533333,5092,2664.766667,0
1,1,0,0.001528,0.001528,4582,1,1,1,1,8929,8929,0
1,1,0,0.369128,0,149,0,2,71,1,5055,2644.416667,0
1,1,0,0,0,53,1,1,0,1,554,390,0
1,5,0.700545,0.007737,0.023211,103.4,0,1,9,1,2743,2743,0
1,2,0.760964,0.005217,0.003478,143.75,1,6,125,0.75,242,148.333333,0
1,1,0,0.000939,0,1065,0,15,8,1,11051,2690.462302,0
1,1,0,0.010256,0.002564,390,1,5,19,1,300,224.333333,0
1,1,0,0.5,0.130435,92,0,1,0,1,10032,2348.686291,0
1,1,0,0.002632,0.002632,380,0,4,0,1,1285,894.166667,0
1,1,0,0.035088,0.03096,969,0,2,4,1,817,816,0
1,1,0,0,0,8.5,0,1,0,0.5,2774,1820,0
1,1,0,0.12,0.04,25,0,1,0,1,639,639,0
1,1,0.945414,0.161705,0.076465,62.568627,1,3,1231,0.137255,1613,1613,0
1,1,0,0.215385,0.292308,65,0,3,65,1,4810,2499.083333,0
1,3,0.606935,0.093883,0.025605,234.333333,1,3,63,1,150,146,0
1,1,0,0,0,333,0,1,0,1,9724,4117.733333,0
1,1,0,0,0,46,0,1,0,0.25,1620,1469.5,0
1,1,0,0.016,0.008,31.25,0,1,3,0.5,1953,1953,0
1,2,0.764205,0.004704,0.003763,531.5,0,3,5,1,13356,7978,0
1,2,0.375242,0.111614,0.056561,331.5,0,11,40,0.75,5796,2392.85,0
1,1,0,0.004274,0.008547,234,0,3,0,1,4887,2641.466667,0
1,1,0,0.411765,0.253676,272,0,2,4,1,2017,1729.5,0
1,1,0,0.032,0.024,250,0,9,20,1,8927,2911.261111,0
1,1,0,0.01649,0.003534,849,1,1,51,1,4273,4273,0
1,1,0,0.030612,0.010204,196,0,5,47,1,65,65,0
1,1,0.993651,0.109244,0.159664,476,0,10,14,0.5,690,280.216667,0
1,1,0,0.016949,0.012712,708,0,1,0,1,9151,9151,0
1,1,0,0.125,0.125,8,1,1,24,1,3081,1925.333333,0
1,1,0,0.003356,0.001119,894,0,3,273,1,6415,3849.433333,0
1,1,0,0,0.176471,17,1,2,12,1,2312,1745.666667,0
1,1,0,0,0.001802,2220,0,3,0,1,4586,2168.283333,0
1,1,0,0.461538,0.076923,26,0,5,186,1,1936,1091.916667,0
1,3,0.829754,0.0139,0.013127,259,0,13,17,0.6,6625,2770.266667,0
1,1,0,0.005236,0.005236,191,0,1,1,1,11246,10872.5,0
1,1,0,0.007143,0.007143,140,1,1,0,1,759,382.583333,0
1,1,0,0,0,8,0,1,0,1,1049,1049,0
1,1,0.996792,0.452381,0.261905,21,0,1,34,0.5,276,276,0
1,1,0,0,0,56,0,1,0,1,2565,1522.333333,0
1,1,0,0.019108,0.008493,471,0,3,0,1,804,804,0
1,2,0.963446,0.103448,0.214393,166.75,1,1,2,0.5,227,227,0
1,1,0,0.037037,0.012346,81,0,7,412,1,4477,1488.638095,0
1,1,0,0.002778,0.002778,360,0,7,1,1,1058,612.166667,0
1,1,0,0.004167,0,240,0,7,0,1,19676,4523.87381,0
1,1,0,0.01087,0.01087,92,1,7,0,1,2113,1054.833333,0
1,1,0,0.004184,0.004184,478,1,5,4,1,3607,1292.75,0
1,1,0,0.002463,0.002463,406,0,3,8,1,15496,5870.166667,0
1,1,0,0.026549,0.017699,113,0,2,0,1,1513,1420,0
1,1,0,0.014981,0.001873,534,0,3,30,1,15109,6532.166667,0
1,1,0,0.019139,0,209,1,3,0,1,2177,1343.166667,0
1,1,0.764205,0.016129,0.002016,248,1,1,134,1,3528,1299.033333,0
1,2,0.843758,0.025514,0.001325,1509,1,10,95,1,5584,2096.4,0
1,1,0,0.001316,0.001316,760,0,5,0,1,14662,6863.166667,0
1,1,0,0.003378,0.003378,296,1,6,171,1,8618,2113.503932,0
1,1,0,0.011976,0.011976,334,1,5,79,1,3959,1523.316667,0
1,1,0,0.000712,0.000712,1405,1,6,172,1,6450,3873.233333,0
1,1,0,0.188988,0.196429,672,0,4,4,1,10279,2309.309235,0
1,6,0.720538,0.019821,0.006142,597,0,4,647,0.916667,13369,7991,0
1,1,0,0.281081,0.043243,185,1,2,30,1,1277,1205,0
1,4,0.843267,0.017972,0.001712,584.25,0,6,188,1,1154,726.416667,0
1,1,0,0,0.025199,754,0,13,0,1,69,69,0
1,1,0,0.4,0,55,0,4,191,1,1099,818.5,0
1,1,0,0.018059,0.013544,443,1,4,7,1,255,187.166667,0
1,1,0,0.003037,0.003037,5926,0,6,5,1,6805,2669.283333,0
1,1,0,0.053571,0.053571,56,0,1,0,1,2101,2101,0
1,1,0,0.004926,0.004926,203,0,9,32,1,10149,3173.65,0
1,1,0,0.020986,0.002099,953,0,15,19,1,8910,2066.762121,0
1,1,0,0,0.000414,2417,0,11,23,1,723,274.633333,0
1,1,0,0.002427,0.002427,412,0,4,0,1,859,695.5,0
1,1,0.329487,0.444444,0.168582,65.25,0,1,34,0.75,2880,2880,0
1,1,0,0.000194,0.000194,5152,0,5,9,1,3906,1794.083333,0
1,3,0.71578,0.002516,0.000194,1291.75,1,1,51,0.75,9200,9200,0
1,1,0,0.015873,0.015873,63,0,4,41,1,2512,1352.166667,0
1,1,0,0.00365,0.00365,548,1,13,70,1,7711,3208.295635,0
1,2,0.776061,0.008985,0.005814,1261.333333,0,7,396,1,17792,4495.433333,0
2,4,0.848109,0.023101,0.015914,324.666667,1,10,273,0.666667,103,103,0
1,2,0.943625,0.370629,0.321678,47.666667,1,3,22,0.666667,2583,2059.666667,0
1,1,0,0.004854,0,206,1,2,0,1,973,945.5,0
1,1,0,0.054054,0.144144,111,0,5,0,1,19829,4542.286905,0
1,1,0,0.006173,0.001543,648,0,2,0,1,52,52,0
1,1,0,0,0,3,0,1,0,1,6,6,0
1,1,0,0,0,0,0,4,1,1,4812,2501.083333,0
1,1,0.707657,0.10415,0.171684,409.666667,0,7,70,1,159,159,0
1,1,0,0.020833,0.010417,96,0,1,28,1,1042,597,0
1,1,0,0.004136,0.002481,4836,0,10,0,1,20921,4024.756349,0
1,3,0.774397,0.000677,0.00203,738.75,0,4,0,0.25,1218,842.166667,0
1,1,0,0.028112,0.004016,249,0,1,2,1,6682,2810.916667,0
1,1,0,0.026316,0.026316,152,1,3,1,1,658,553,0
1,1,0,0.000791,0.000791,1264,0,13,0,1,885,486.166667,0
1,1,0,0.059524,0.011905,168,0,1,6,1,9132,9132,0
1,1,0,0.01105,0.01105,181,0,3,0,1,20195,4613.87619,0
1,1,0,0.005495,0.008242,364,0,3,1,1,70,70,0
1,1,0,0.04918,0.008197,122,0,8,65,1,4320,2843.75,0
1,2,0.577004,0.081696,0.023785,483.5,1,2,1,1,378,231.833333,0
1,1,0.619382,0.022613,0.01005,199,0,2,26,0.5,103,103,0
1,1,0.949452,0.022177,0.016129,248,0,9,82,0.5,4627,2478.7,0
1,2,0.546295,0.02037,0.02037,180,0,7,45,0.666667,1977,1646,0
1,1,0,0.017241,0.00431,232,1,6,3,1,3842,1226.833333,0
1,1,0,0,0.058824,119,1,4,119,1,138,138,0
1,1,0,0.05663,0.058011,724,0,9,125,1,1220,869,0
1,3,0.814597,0.053125,0.0375,182.857143,0,8,21,0.285714,1875,1549,0
1,2,0.62204,0.008249,0.056829,545.5,0,3,8,1,589,589,0
1,1,0,0.246512,0.004651,215,0,1,14,1,2135,1069.733333,0
1,1,0,0.000291,0.000291,3440,1,7,1,1,228,228,0
1,1,0.811278,0.023392,0.023392,85.5,0,3,10,1,377,377,0
1,1,0,0.018692,0.037383,107,1,1,2,1,436,395,0
1,1,0,0.171233,0,146,1,3,0,1,2087,1707.5,0
1,3,0.844354,0.009276,0.004638,359.333333,0,9,231,1,1533,1257.333333,0
1,1,0,0.01152,0.010634,2257,0,3,4,1,15561,5919.166667,0
1,1,0.434973,0.157895,0.547368,47.5,1,5,0,0.5,1814,946,0
1,1,0,0.107143,0.178571,28,0,1,27,1,4634,2483.65,0
1,1,0,0,0,57,0,1,0,1,8072,2532.791667,0
1,2,0.695905,0.015712,0.009123,493.25,0,5,7,0.75,5485,2791.6,0
1,1,0,0.01222,0.002037,491,0,3,43,1,4178,2129.483333,0
1,3,0.696493,0.015001,0.003,916.625,0,2,250,1,28,28,0
1,2,0.905713,0.001359,0.002719,735.666667,0,14,5,1,1048,534.85,0
1,1,0,0.005025,0.007538,398,0,3,9,1,639,496.5,0
1,2,0,0.081395,0.081395,21.5,0,4,49,1,1460,1388,0
1,1,0,0.261905,0.02381,84,1,1,1,1,681,344.25,0
1,1,0,0.026379,0.002398,417,1,9,8,1,6968,1558.864558,0
1,1,0.863121,0.020896,0.020896,167.5,0,5,426,1,21039,3959.213889,0
1,1,0.99403,0.009646,0.008039,311,1,4,5,1,143,143,0
1,1,0,0.416667,0.25,12,0,1,25,1,5067,2639.766667,0
1,1,0.94566,0.018904,0.00189,264.5,0,1,18,1,3242,2207.333333,0
1,1,0,0,0.032663,398,0,4,346,1,1116,721.8,0
1,1,0,3.4375,0.0625,16,0,1,3,1,5453,2218.566667,0
1,1,0,0.00542,0.01897,369,0,7,209,1,4589,2171.283333,0
1,1,0,0.022989,0.006897,435,1,5,18,1,1295,421.92381,0
1,3,0.835824,0.023891,0.022753,293,0,4,26,1,1483,905.166667,0
1,1,0,0.121339,0.012552,239,1,8,2,1,485,324.666667,0
1,1,0,0.006711,0.073826,298,0,3,0,1,366,366,0
1,1,0,0.009852,0,406,0,7,1,1,266,266,0
1,3,0.562779,0.201606,0.123695,207.5,0,7,57,0.666667,7847,2523.971429,0
1,1,0,0.051471,0.058824,136,0,2,223,1,9735,2547.260317,0
1,1,0.21358,0.073333,0.057778,225,0,2,16,1,1421,809.833333,0
1,3,0.494528,0.286432,0.045226,199,0,14,492,1,4818,2595.033333,0
1,1,0,0,0.068376,117,0,6,1,1,92,92,0
1,7,0.703669,0.023675,0.02158,433.909091,0,14,3451,0.909091,1877,1597.166667,0
1,1,0.9289,0.013993,0.010239,244.166667,0,9,902,0.583333,3038,1358.883333,0
1,1,0.974076,1.839416,0,45.666667,1,1,0,0.333333,643,596,0
1,2,0.787127,0.058496,0.036212,179.5,0,1,6,0.5,2242,2242,0
1,1,0,0.020921,0.020921,478,0,6,0,1,7034,2903.297619,0
1,21,0.750079,0.014528,0.014528,45.191919,0,1,286,0.20202,2460,2460,0
1,1,0,0.00274,0.00274,365,0,5,1,1,15036,6502,0
1,1,0,0.133333,0.022222,45,1,8,27,1,107,107,0
1,1,0,0.06682,0.006912,434,0,2,0,1,306,306,0
