@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.357869,1.144371,-0.381753,0.421613,0.613129,0.541226,-0.085265,-0.089218,0.240435,0.458834,-0.238239,0
-0.851801,0.203291,1.006285,-1.033355,-0.951614,-0.460929,-0.352058,-0.036821,0.180413,-0.006757,0.187552,0
0.211744,0.119234,0.517098,0.875086,0.161201,-0.095115,0.624454,-0.054009,-1.14309,1.749911,0.037463,0
-0.667363,0.252087,-1.154034,-0.672312,-0.91727,-0.34086,-0.920088,-0.145125,0.0965,-0.205392,-0.577732,0
-0.105034,-2.022232,0.340098,-0.698597,0.898732,0.395052,1.094198,0.156215,-0.091777,-0.7109,1.021256,0
0.579765,1.780269,1.4034,2.800389,0.190327,-0.127832,0.667883,-1.116716,0.788738,-0.04989,0.300933,0
-0.716994,-0.227236,0.930346,-1.022608,-0.856504,-0.416908,-0.283003,-0.019769,0.163801,-0.173786,0.399451,0
0.489805,0.082923,1.116472,1.929088,0.319571,0.007652,0.633538,-0.764369,0.044205,0.806588,-0.219025,0
-0.593481,-0.653323,0.78041,-1.00869,-0.770418,-0.37745,-0.247062,-0.022125,0.189988,-0.351358,0.665191,0
0.580378,1.653376,1.559817,2.614004,0.293565,-0.041317,0.628848,-1.124574,0.924941,-0.331823,0.15854,0
-0.954649,0.919875,0.875173,-0.731479,0.416703,0.177263,0.832882,0.253917,-0.048691,-0.015006,0.148909,0
-0.904171,0.96816,-0.266303,-0.565699,0.423734,0.264482,0.473324,0.143442,0.105202,0.28163,-0.418835,0
-0.786995,1.090582,0.924729,-0.180757,0.565789,0.441734,0.286597,0.338603,-0.268023,0.352738,0.395941,0
-0.056514,-2.614099,0.563664,-1.064166,-0.587812,-0.245232,-0.231662,-0.311983,0.278495,0.389795,-0.088348,0
-0.963658,0.615352,-0.47064,-0.876198,-0.865316,-0.307246,-0.666483,-0.079858,0.949852,0.569143,0.353559,0
-0.388818,0.073309,-2.762481,-0.143018,0.574905,0.424057,-0.050448,-0.009028,-0.24141,-0.304706,-1.237154,0
-0.980333,1.387343,0.275366,-0.568638,0.392269,0.240853,0.478997,0.277557,-0.284613,-0.283533,-0.262262,0
-0.925123,1.465421,-0.173786,-0.481609,0.326641,0.168107,0.443074,0.258267,-0.549879,-0.615243,-0.516038,0
-0.860156,1.248124,-0.306723,-0.487055,0.362902,0.200994,0.429052,0.217342,-0.46182,-0.468883,-0.557151,0
-0.82469,0.499849,-1.316945,-0.506691,0.665021,0.444102,0.457236,0.131028,0.949614,0.5926,0.506565,0
-0.294267,-1.006683,-1.891645,-0.390508,0.903861,0.548321,0.496024,0.104971,0.558135,-0.240697,0.740547,0
-0.034361,-1.598366,-3.792857,-0.141091,1.096744,0.738951,0.15876,0.001339,0.931289,-0.202271,0.738767,0
-0.538852,-0.70764,0.833933,-0.86096,-0.39392,0.13694,-0.929462,0.165779,0.280381,-0.521299,0.978674,0
0.084827,1.196503,0.237595,0.480006,-1.248707,-0.720614,-0.708077,-0.013176,-0.788835,0.744887,0.717885,0
-0.8406,0.688531,0.431061,-0.622413,0.528857,0.329818,0.56956,0.248986,-0.069166,-0.032252,-0.059823,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
1.749394,0.236983,0.228227,-0.011785,0.139136,-0.280035,0.847412,2.893056,0.174059,0.392758,0.150828,0
-0.005828,-2.311118,0.120879,-0.663421,1.017998,0.44499,1.158194,0.223907,-0.054767,-1.15689,1.647096,0
1.214575,-0.879535,-1.511899,1.218931,0.623539,0.180208,0.446078,-0.247874,-1.289119,-0.797623,1.189171,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.480446,-0.622509,-0.580498,-0.786651,-0.696072,-0.272077,-0.580182,-0.045065,0.216524,-0.646364,0.580961,0
-0.5516,0.47801,-2.81176,-0.164642,0.623796,0.456113,0.00941,0.084594,0.149057,-0.297171,-0.495334,0
0.426872,-1.455393,-0.355825,0.708604,0.325891,0.055527,0.389527,-0.262022,-1.658104,0.966241,-1.18893,0
-0.863364,0.59764,0.904611,-0.653793,0.636477,0.493628,0.41409,0.293273,0.03707,0.190298,-0.011718,0
-0.368625,1.003995,1.082764,0.143104,1.063687,1.186195,-0.86737,0.621467,-0.539876,0.133018,0.125419,0
-0.981694,1.712453,-2.645472,-0.224279,0.462453,0.413119,-0.091423,0.097871,0.606031,0.44969,-0.620685,0
0.890684,-0.55103,-1.540281,2.437666,0.56757,0.106627,0.506826,-0.77249,0.396723,0.08078,1.076473,0
2.781095,1.254631,1.110039,0.309378,-0.883503,-0.413106,-0.468907,-1.930398,0.763733,-0.57052,0.213886,0
-0.532787,-0.143308,-0.034967,-0.570511,0.528057,0.288535,0.576299,0.098433,-0.370702,-0.121554,-0.647627,0
-0.947348,1.01324,-0.529593,-0.563723,0.495631,0.31757,0.504509,0.171601,0.463486,0.430941,0.013631,0
-0.374893,-0.180427,-4.771043,0.022304,0.909477,0.741646,-0.307292,-0.037594,1.149393,0.349162,-0.077372,0
2.119738,-1.13861,1.266398,1.60539,0.6086,0.070497,0.781844,1.989073,1.826724,-0.754016,0.165073,0
3.456634,-1.385829,0.705158,1.488577,-0.164961,-0.919711,1.371044,5.023272,1.196616,0.313106,0.046505,0
-0.262583,-1.588513,0.790595,-0.761122,0.706095,0.359766,0.901317,0.011382,-0.139123,0.346067,-0.391293,0
1.862129,-3.827404,0.330653,1.620646,-0.964212,-0.645405,-0.539817,-1.623932,-0.170125,1.495328,-2.196975,0
0.532812,1.162475,-3.675614,2.155255,-1.260249,-0.647959,-1.728106,-0.78035,-1.142991,-1.011124,-1.314977,0
-0.482731,1.686622,-1.216648,0.225496,0.283783,0.153614,0.21874,0.161252,-0.222071,0.601458,-0.095779,0
0.104645,1.495396,1.459004,0.934774,0.374351,0.026433,1.043266,-0.896951,1.765256,-0.945486,-0.380757,0
-0.880151,1.444573,0.081191,-0.229298,0.426627,0.298904,0.336918,0.256861,-0.154793,0.276744,0.088255,0
-0.378582,-0.138017,-4.579032,0.005839,0.873657,0.697456,-0.256423,-0.024982,1.000485,0.210993,-0.114603,0
0.323377,0.529487,1.114555,1.311995,0.273451,-0.022091,0.740793,-0.695914,0.04995,0.579645,-0.225158,0
2.328444,2.066502,1.371799,1.825765,0.154011,-0.192224,0.860175,-0.879109,0.842728,-0.320738,-0.347419,0
-0.051078,-2.313648,0.272243,-0.722572,0.886027,0.432506,1.022765,0.024172,0.065054,0.052801,0.297175,0
-0.955547,0.670617,0.66513,-0.975607,-0.968715,-0.450534,-0.445456,0.007015,0.268525,-0.079201,0.304591,0
-0.936765,1.261878,-1.712709,-0.590921,-0.973055,-0.32839,-1.092543,-0.074405,0.400562,-0.123557,-0.362301,0
3.733718,-0.088676,0.267793,1.833117,0.089337,-0.510802,1.062088,1.796057,0.836404,-0.265057,0.038419,0
-0.804931,0.424492,-0.897052,-0.762728,-0.905213,-0.323681,-0.832833,-0.139035,0.510312,0.26359,-0.283138,0
-0.096559,-1.98832,1.114985,-0.519492,1.344155,1.193599,-0.135568,0.330166,-0.156654,0.067975,-0.11201,0
-0.655328,0.246115,0.178597,-0.592905,0.408413,0.207396,0.57464,0.086671,-0.461787,-0.018219,-0.929831,0
1.454239,1.809633,0.725029,0.740264,-0.140814,-0.48109,0.753509,2.740314,0.471308,0.28609,-0.12276,0
-0.801348,0.152584,0.686257,-0.972315,-0.879745,-0.393283,-0.428295,-0.005141,0.205376,-0.156432,0.326535,0
-0.748563,0.266797,0.124052,-0.655554,0.501297,0.276075,0.674752,0.110249,0.130858,0.412372,-0.318316,0
-0.918362,0.942716,1.195896,-0.516281,0.935093,0.960104,-0.265053,0.51677,0.009867,0.001735,0.151704,0
-0.916593,0.709416,0.92088,-0.790802,-0.628308,0.092055,-1.275519,0.196637,0.122202,-0.182665,0.070454,0
-0.75542,0.312168,0.571733,-0.690175,0.516919,0.243749,0.808775,0.212287,-0.078063,-0.089308,0.119387,0
-0.355818,-0.260475,-1.377286,-0.530152,-0.820511,-0.354147,-0.878443,-0.015696,-0.714652,-1.728717,-0.185509,0
0.156777,-3.426977,0.645844,-1.067342,-0.601482,-0.243516,-0.281665,-0.474946,0.070233,0.782034,-0.9988,0
-1.037888,1.181084,-0.063349,-0.845156,-1.013423,-0.434595,-0.679893,0.008317,0.291843,-0.141438,0.101246,0
0.185786,-2.7534,-0.521035,-0.561549,1.056968,0.488062,1.001165,0.136899,-0.181238,-1.245663,1.283273,0
-0.56983,-0.483817,0.884904,-0.764183,0.543299,0.242152,0.910004,0.097394,-0.135962,0.238999,-0.268607,0
-0.553661,-0.658148,0.262038,-0.939896,-0.778722,-0.337552,-0.445885,-0.099726,0.230433,-0.186936,0.31134,0
-0.653086,0.001124,-0.284363,-0.604311,0.56542,0.326247,0.623681,0.085529,0.20611,0.395894,-0.281568,0
1.443675,-4.555207,0.666121,0.461536,-0.814676,-0.509235,-0.454338,-0.754601,-1.361045,1.947428,-0.935463,0
-0.429096,-0.017932,-3.495836,-0.117125,0.779413,0.576526,-0.03811,0.041855,0.57584,-0.114386,-0.108638,0
0.049854,0.060855,-0.192666,0.888061,0.381793,0.057045,0.521042,0.137413,-1.412194,0.142804,0.882018,0
-0.815615,0.644615,-0.12569,-0.596909,0.502203,0.278909,0.618154,0.184093,0.104296,0.067269,-0.023073,0
-0.047211,0.180964,0.507301,0.221799,0.325552,0.065056,0.682397,0.060484,-0.673778,1.034068,0.032624,0
0.259598,1.877496,-0.438463,2.18095,0.188255,-0.062842,0.495467,-0.69439,1.133689,1.55176,0.702247,0
-0.949974,1.462369,-0.233885,-0.501193,0.37704,0.23152,0.402865,0.248986,-0.29787,-0.352115,-0.381463,0
2.279796,0.546923,-1.527297,0.495231,-1.557481,-1.139533,-0.916568,2.591835,-0.894566,-0.412363,-1.053055,0
-0.928674,0.439256,0.220104,-0.955783,-0.919409,-0.363174,-0.574447,-0.095505,0.652411,0.555959,0.044663,0
-0.966182,0.990265,0.606215,-0.885275,-0.934953,-0.328353,-0.766934,0.06463,0.023328,-0.295634,0.026738,0
-0.112694,-2.142336,0.556498,-0.964374,-0.782755,-0.322692,-0.494113,-0.366126,-0.291344,0.423726,-1.377613,0
1.492516,0.190407,0.634956,1.735569,0.346514,-0.049835,0.803518,-0.796955,0.20227,0.048346,-0.213069,0
-0.606166,0.400205,-0.169902,-0.506423,0.569654,0.343826,0.464604,0.240607,-0.488815,-0.726705,-0.132238,0
-1.062638,1.550091,0.081897,-0.607852,0.362724,0.20098,0.562798,0.241868,0.040324,0.023366,-0.076318,0
-0.165648,1.035476,0.877051,0.497039,-1.285813,-0.777329,-0.565079,-0.038105,-0.941103,0.866273,0.818161,0
-1.058864,1.28343,0.902092,-0.72958,0.366962,0.15295,0.800958,0.275793,-0.03293,-0.008506,0.151914,0
1.547998,-2.44451,-0.275427,2.359992,-0.601147,-0.57994,-0.164905,-1.163909,0.378492,-1.622186,2.064965,0
-0.656794,1.10136,0.658067,0.008089,0.537968,0.411759,0.231753,0.289694,-0.398014,0.465337,0.405715,0
0.228183,-0.454539,0.363332,0.954991,0.266536,-0.048909,0.646251,-0.061836,-1.535237,1.138439,0.215901,0
-0.493321,-0.812608,1.059952,-0.803517,0.504974,0.231577,0.89636,-0.011606,-0.199835,0.681294,-0.911244,0
-1.064286,1.302297,0.903643,-0.72951,0.364317,0.151663,0.799269,0.27686,-0.03215,-0.007823,0.151575,0
-0.845376,0.662255,0.635637,-0.729022,0.954651,-0.506727,0.49381,0.15815,-0.222481,-0.068219,-0.237264,0
-0.967057,1.195649,0.196867,-0.611111,0.391011,0.200448,0.618663,0.233099,-0.07721,-0.067643,-0.131448,0
-0.915385,0.967095,-0.40234,-0.787896,-0.992839,-0.404602,-0.78223,-0.036579,0.154737,-0.217882,-0.175619,0
-0.07002,-1.563657,-3.416127,-0.197759,1.055085,0.710371,0.21335,-0.01116,0.890355,-0.000158,0.528729,0
-0.742142,1.168013,-1.90862,-0.457149,-1.031728,-0.390482,-1.210217,-0.051177,-0.446613,-1.044217,-0.891101,0
-0.202286,-1.110523,-3.60769,-0.172209,1.033633,0.705447,0.159102,0.034248,1.034639,-0.095656,0.833591,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-0.613967,0.406454,-1.122211,-0.59437,-0.902783,-0.363165,-0.926303,-0.012739,-0.394052,-1.172988,-0.251268,0
2.841107,1.965967,0.700796,0.88958,-0.599304,-1.082696,1.022582,5.529922,1.016056,0.504682,-0.303803,0
0.963612,-2.423791,0.543531,1.150834,-0.822907,-0.566986,-0.328327,-0.890389,-0.309277,0.265923,0.216381,0
-0.070186,-1.562711,-3.411557,-0.198807,1.052751,0.707412,0.217159,-0.011717,0.886423,-0.002068,0.52578,0
-0.267068,-1.492627,1.379941,-0.564241,1.16141,1.111823,-0.251605,0.234785,-0.18993,0.615593,-0.88523,0
0.406968,1.562793,0.734406,1.801475,-1.315372,-0.865574,-0.526251,-0.857532,0.347543,0.429157,0.699378,0
2.954162,-0.968901,1.170354,2.053183,0.18389,-0.443657,1.174726,1.838534,1.160532,0.170725,-0.031919,0
1.652443,-1.058154,0.041519,0.810916,-1.421732,-1.153567,-0.36537,2.445162,-0.253056,1.237265,0.375522,0
-1.003134,0.721659,0.838745,-1.007756,-0.970051,-0.43096,-0.458155,-0.000477,0.372302,0.154985,0.249836,0
0.067694,-0.129923,-0.296255,0.806112,-1.15477,-0.68894,-0.75044,-0.217575,-1.221774,0.706781,0.494273,0
-0.846776,0.683178,0.121608,-0.812185,-0.92722,-0.362187,-0.739122,0.029676,-0.06529,-0.493067,-0.051685,0
-0.931385,1.042974,1.021179,-0.504558,0.849379,0.854231,-0.180835,0.488319,-0.075861,-0.089694,0.043912,0
0.377822,1.780056,1.223907,2.099986,0.105325,-0.18343,0.658614,-0.534521,-0.130072,0.319795,0.462946,0
-0.380829,-1.178352,0.620733,-0.748153,0.664285,0.313771,0.921333,0.050585,-0.033684,0.203757,-0.075145,0
0.115242,1.161203,0.12521,0.979605,-1.139716,-0.653563,-0.641196,-0.592888,0.484482,0.396352,0.526192,0
-0.807328,0.445,0.439377,-0.913261,-0.91018,-0.386321,-0.577506,0.004147,0.029178,-0.382292,0.17451,0
0.214858,-3.361167,0.136736,-0.943268,-0.323899,-0.158907,-0.081918,-0.123002,0.090657,-1.000942,1.298414,0
0.138393,1.417281,1.483297,2.048267,0.406025,0.219113,0.240473,-0.466351,0.087811,0.410847,0.476067,0
-0.275724,-1.533414,0.837699,-0.763932,0.694894,0.350974,0.902481,0.017728,-0.169442,0.317984,-0.399915,0
-1.022865,0.916742,0.864954,-0.95459,-0.956073,-0.379639,-0.607645,0.052083,0.202182,-0.061938,0.16767,0
-0.642404,-0.163477,0.472815,-0.934838,-0.973466,-0.437893,-0.568409,-0.164297,-0.145842,0.03751,-0.705397,0
0.086815,-3.012048,0.605056,-1.024091,-0.538659,-0.242013,-0.18345,-0.28069,-0.006291,-0.016483,-0.081471,0
2.685055,-4.953531,0.258168,0.763013,0.493417,-0.253616,1.261804,2.401161,-0.596018,1.227743,-0.093632,0
1.619747,-2.256701,-0.492677,2.117548,0.83632,0.158697,1.031514,-0.744403,0.328176,-0.442454,1.955724,0
-0.648162,-0.494973,0.76666,-1.011282,-0.889822,-0.389081,-0.442926,-0.160175,0.182267,0.346296,-0.343672,0
1.291626,0.710109,-3.047196,-0.048644,0.610697,0.424887,-0.03285,0.157011,0.217402,0.15888,-0.405042,0
-0.958062,0.976482,0.624784,-0.695466,0.399178,0.19186,0.728728,0.214121,-0.015641,0.131951,-0.095696,0
-0.012097,1.642205,0.228958,0.469662,0.57988,0.591809,-0.389572,0.432487,-0.919537,0.273885,0.035118,0
-0.990369,1.487353,0.014936,-0.5421,0.345585,0.183723,0.505511,0.259304,-0.299486,-0.342714,-0.30721,0
0.405458,-3.907139,-0.13743,-0.905784,-0.404019,-0.124004,-0.369568,-0.382669,-0.1028,-0.143816,-0.352545,0
1.21453,1.767015,-1.864111,2.293818,0.13365,-0.073904,0.011971,-0.804234,-0.525032,-0.331997,-0.740134,0
-0.213054,-0.522747,-2.144115,-0.196148,0.729429,0.427258,0.254694,0.156223,-0.550295,-1.344073,-0.149327,0
-0.404818,-0.440099,-2.77391,-0.259771,0.855245,0.598564,0.182922,0.057556,0.758195,0.092674,0.296416,0
-0.795726,0.312055,-0.302866,-0.631359,0.609924,0.359345,0.671277,0.154694,0.582525,0.47549,0.344007,0
-0.515087,-0.611221,0.631194,-0.888404,-0.710956,-0.167639,-0.759634,-0.046928,-0.08934,-0.188311,-0.240839,0
-0.42112,-1.002773,-0.082795,-0.864185,-0.641989,-0.218623,-0.56118,-0.06894,0.234674,-0.463884,0.569336,0
-0.482388,0.216784,-3.05859,-0.14551,0.695218,0.504429,0.004008,0.073106,0.285446,-0.292177,-0.303531,0
-0.637731,-0.606856,1.141275,-1.074369,-0.92434,-0.441151,-0.324965,-0.173987,0.092871,0.398248,-0.430279,0
-0.951058,0.785663,0.472244,-0.932328,-0.959844,-0.438741,-0.506667,0.032993,0.203048,-0.30658,0.400088,0
-0.64357,0.372813,-3.356265,-0.200222,0.76337,0.598087,-0.014624,0.030816,1.123296,0.567914,0.094803,0
-0.817921,1.164242,-0.647008,-0.729806,-1.002672,-0.364358,-1.006859,-0.045131,-0.221204,-0.594282,-0.472274,0
-0.852602,0.599438,0.70731,-0.895711,2.749357,-2.730401,-0.289451,0.054531,-0.179047,-0.033938,-0.22672,0
-0.0761,-1.86865,-3.355211,-0.480352,-0.32638,0.068299,-0.986184,-0.237081,1.181738,-0.110821,0.804673,0
-0.671049,0.570257,-0.065872,-0.362754,0.822401,0.759741,-0.159914,0.388547,-0.360669,-0.56509,-0.226039,0
-0.147171,-0.91933,-2.591568,-0.198144,0.846778,0.520001,0.257485,0.100676,-0.071949,-0.946184,0.141529,0
-1.041764,1.310782,0.681846,-0.659773,0.435874,0.266294,0.594095,0.296905,-0.015775,-0.008248,0.067003,0
-0.391692,-0.236475,-0.849452,-0.314659,-0.793223,-0.341765,-0.693734,-0.08792,0.125701,-0.096605,0.835555,0
-0.346586,-1.301929,0.563531,-0.745096,0.688827,0.324805,0.927684,0.04355,-0.009489,0.197711,-0.030472,0
-1.144921,0.993046,-0.652172,-0.900801,-0.830036,-0.230894,-0.738171,-0.073471,1.52454,1.106308,0.679403,0
0.018066,-2.723822,0.5095,-0.988437,-0.589844,-0.231133,-0.330529,-0.299401,-0.036465,0.158476,-0.459857,0
-0.903874,0.977505,0.312085,-0.605871,0.44505,0.272824,0.51814,0.219488,-0.127099,0.034214,-0.33247,0
-0.786346,0.986842,-0.255083,-0.472823,0.413828,0.216559,0.4705,0.246887,-0.553617,-0.714243,-0.386652,0
1.445656,-5.545471,0.511965,0.51877,-0.543438,-0.341296,-0.335421,-0.71986,-1.191321,1.733747,-0.239076,0
-0.870856,0.618173,0.586716,-0.687345,0.549174,0.299242,0.738474,0.269251,0.123021,-0.059078,0.446171,0
-0.965892,1.485197,-2.312211,-0.292533,0.511064,0.442599,-0.007524,0.100021,0.727177,0.608991,-0.445123,0
-0.92353,0.907574,0.229614,-0.636411,0.45074,0.267361,0.593345,0.192647,0.105735,0.256586,-0.180168,0
-0.619392,1.017637,0.353092,-0.228193,-1.10772,-0.550974,-0.685022,-0.073428,-0.369133,0.314916,0.431414,0
-0.282667,1.471934,-1.34113,1.15234,0.149524,-0.010965,0.127305,0.077184,-1.158089,0.804134,0.170434,0
-0.455841,0.872208,-0.501661,0.268644,0.332896,0.113437,0.437564,0.140538,-0.750297,0.19631,0.109282,0
-0.840605,1.249879,-5.386888,0.050741,0.734092,0.743948,-0.60395,-0.101211,1.879253,1.534909,-0.565827,0
-1.0256,0.961001,0.320675,-0.898652,-0.932923,-0.343462,-0.697575,0.020257,0.417458,0.094682,0.178312,0
-0.064127,0.946772,0.814868,0.626002,-1.276509,-0.793915,-0.542834,-0.039699,-1.038169,0.833123,1.061899,0
-0.29994,-1.243269,0.353755,-0.776949,-0.468112,0.042061,-0.902613,0.040833,-0.144445,-0.600282,0.103263,0
0.361109,-4.136858,0.66096,-1.068489,-0.509887,-0.215036,-0.214959,-0.49997,-0.047405,0.528256,-0.845257,0
0.462501,1.409378,1.151049,1.191662,0.414332,0.203029,0.43857,-0.468662,0.124993,0.086327,0.279031,0
-0.804743,0.460132,0.468071,-0.676112,0.519964,0.268606,0.751809,0.216572,0.02967,0.032377,0.113654,0
-0.473606,-0.99413,0.659184,-0.985534,-0.836532,-0.374202,-0.417609,-0.18542,0.008374,0.141082,-0.41669,0
-0.428934,-0.668469,-0.143885,-0.599015,0.598383,0.3198,0.664329,0.040127,-0.149518,0.13378,-0.548593,0
0.995587,-1.373244,0.35422,0.824958,0.5315,0.187389,0.54813,-0.013109,-1.338118,1.146532,0.26658,0
-0.859188,1.000127,0.353367,-0.5322,0.546987,0.388891,0.332683,0.315781,-0.337423,-0.375346,-0.221437,0
1.469955,-1.040877,1.252942,2.344036,-0.58549,-0.275794,-0.680886,-1.304921,1.186051,-0.772879,0.872466,0
-1.003882,1.318492,0.138917,-0.600674,0.394139,0.216833,0.577767,0.244076,-0.019161,-0.038371,-0.090848,0
-0.012769,-2.286969,0.122865,-0.663332,1.014612,0.443343,1.156031,0.225272,-0.05377,-1.156014,1.646662,0
-0.441118,-0.88001,0.429889,-0.706487,0.642523,0.346066,0.773312,0.047015,-0.009677,0.340611,-0.313346,0
0.575509,0.280949,-1.299326,1.125109,0.381242,0.072654,0.319621,-0.216737,-1.03678,-0.780554,-0.224671,0
-0.578883,-0.469913,0.198361,-0.900351,-0.806405,-0.365023,-0.452053,-0.059955,0.091366,-0.399553,0.279229,0
-0.481909,0.198221,-3.922494,-0.064121,0.770939,0.605891,-0.162807,0.017917,0.745383,0.086356,-0.226575,0
-1.031295,1.476992,0.627265,-0.651595,0.404975,0.248989,0.549607,0.295333,-0.162828,-0.157412,-0.025866,0
-0.957043,1.230124,0.038948,-0.818707,-1.061721,-0.474244,-0.726991,0.018628,-0.171107,-0.572687,-0.185512,0
-0.112028,1.151911,0.217501,0.381263,-1.230791,-0.697787,-0.724908,-0.062241,-0.935964,0.471856,0.703329,0
-1.075864,1.297052,0.628193,-0.708872,0.40484,0.218749,0.701528,0.248315,0.202904,0.278259,0.125288,0
-1.05758,1.271959,-0.779547,-0.776645,-0.965249,-0.351876,-0.844512,-0.036949,0.657423,0.185886,0.112831,0
1.746914,-2.235429,-1.601213,0.915426,0.728193,0.273146,0.501559,-0.281566,-0.992252,-0.228742,-0.486327,0
-0.891117,0.570451,-0.745866,-0.598315,0.624574,0.404061,0.572021,0.140332,0.94104,0.766733,0.475596,0
-0.384377,-1.065882,0.551531,-0.716273,0.726778,0.318367,1.001749,0.171667,-0.087146,-0.400927,0.618252,0
2.961666,0.312157,-0.108918,2.358877,-1.656093,-1.36177,-0.586846,1.343005,0.557985,-0.613976,-1.662719,0
-0.739406,0.339018,-1.27451,-0.685843,-0.806006,-0.267012,-0.857953,-0.061998,0.503977,-0.228518,0.232889,0
-0.167106,1.541294,-0.080614,0.998656,0.118168,-0.091917,0.482363,0.145315,-0.849084,1.382958,0.786921,0
-0.714046,0.265516,0.367337,-0.889719,-0.986789,-0.42485,-0.662551,-0.098023,-0.238671,-0.221196,-0.603635,0
3.154676,1.483664,0.646439,0.902546,-0.552309,-1.058215,1.010864,5.548632,0.57786,0.719743,-0.091341,0
0.430984,-0.892501,0.065988,0.512557,-1.144076,-0.662314,-0.702359,-0.358373,-1.121792,1.273012,-0.444618,0
-0.746409,0.58392,1.268073,-0.248388,1.41388,1.682394,-1.325524,0.719585,-0.17658,-0.173723,-0.165998,0
-0.337625,-0.687832,-0.835161,-0.453226,0.757484,0.391484,0.638831,0.205563,-0.218072,-0.965385,0.541522,0
0.452477,1.60957,-2.293668,0.723868,0.274471,0.143337,-0.087115,-0.15038,-0.815166,-0.612183,-0.99233,0
-1.056077,0.940547,0.981645,-1.016586,-1.018703,-0.490596,-0.399517,0.037632,0.251434,-0.071081,0.357876,0
-0.837672,1.232873,-0.580913,-0.43565,0.382758,0.22214,0.372599,0.221094,-0.45744,-0.545658,-0.558882,0
0.017618,-2.385869,0.619169,-0.76831,0.762317,0.352936,0.98875,-0.081509,-0.304951,0.201867,-0.52066,0
-0.936227,0.814187,0.930021,-0.747177,0.389782,0.165279,0.810275,0.201582,-0.067288,0.143952,-0.087891,0
-0.777294,0.165591,0.751731,-0.904527,-0.815814,-0.257538,-0.704098,0.029712,0.043371,-0.24387,0.078384,0
-0.740175,0.199395,0.229871,-0.892496,-0.850481,-0.383654,-0.497908,0.026504,0.086086,-0.645043,0.583747,0
-0.864238,0.721985,0.586247,-0.651314,0.543333,0.316089,0.651419,0.292571,-0.046216,-0.233438,0.322807,0
-1.113285,1.144464,0.98596,-1.013273,-1.041423,-0.502272,-0.414288,0.05571,0.262299,-0.095633,0.398487,0
4.401459,1.05578,0.445386,0.993155,0.705547,0.445976,0.311233,-1.711872,-0.397916,-0.355473,0.932845,0
1.871608,-1.741226,-0.946952,1.064031,0.6669,0.226366,0.495465,-0.540672,-0.905778,-1.16776,-0.898998,0
-0.84354,0.495548,0.309185,-0.900428,-0.927599,-0.421177,-0.527948,0.007211,0.110835,-0.3736,0.262573,0
0.145404,1.148417,1.381419,1.264804,0.543795,0.434111,0.061211,-0.179784,0.001844,0.567013,0.113132,0
0.032028,-2.556697,0.402813,-0.734153,0.814635,0.391349,0.966782,-0.077706,-0.176847,0.211376,-0.356117,0
-0.384769,0.757966,0.594614,0.497523,0.257341,-0.006733,0.686072,0.144841,-0.906927,0.790984,0.601073,0
0.045509,-0.555322,-0.759773,-0.234095,-0.783166,-0.386697,-0.638522,-0.036332,-0.281023,-0.578807,0.891507,0
0.991779,-2.978231,-0.770691,0.224436,-0.507429,-0.33751,-0.3868,-0.18176,-0.813502,-0.720233,1.725359,0
-0.339637,-1.606618,0.823781,-1.025413,-0.67654,-0.288358,-0.311356,-0.14983,0.145494,-0.05416,0.227282,0
-1.03458,1.285517,0.761393,-0.658458,0.443984,0.292942,0.546847,0.294765,-0.048819,0.041681,-0.046252,0
0.466894,-1.583219,-2.452523,0.885327,0.761498,0.358188,0.313023,-0.03005,-0.685647,0.140093,0.813771,0
-1.053215,1.467904,1.078102,-0.461954,0.878765,0.947513,-0.393727,0.558181,-0.02943,-0.074837,0.061841,0
