@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.856673,0.115385,0.098558,208,0,9,1799,1,2,0
0,0.002849,0,1404,1,55,15,1,277,0
0.506682,0.000165,0.002797,2025.666667,1,2,133,1,691,0
1,0.014679,0,545,1,4,16,0.5,3355,0
0.928924,0.136276,0.049904,173.666667,0,2,6,0.333333,269,0
0,0,0,16,1,1,0,1,28,0
0,0,0.003895,1027,1,13,591,1,192,0
0,0,0.002092,478,0,13,23,1,3250,0
0,0.041667,0.041667,600,1,15,0,1,1043,0
0,0.015873,0.007937,504,1,28,51,1,414,0
0,0.002584,0.002153,4644,1,28,11,1,211,0
0.805219,0.041496,0.09375,976,0,30,10,1,869,0
0,0.007326,0.007326,273,1,20,702,1,132,0
0.536207,0.183017,0.108821,134.777778,1,33,192,0.555556,1632,0
0.687424,0.03264,0.008976,350.142857,1,10,1604,0.857143,341,0
0,0,0,0,0,4,642,1,1126,0
0.995727,0.007415,0.000618,2427.5,1,8,146,1,345,0
0,0.008091,0.001618,618,1,1,0,1,1206,0
0.322757,0.017937,0.001121,892,1,4,0,0.5,10,0
0,0.027491,0.006873,291,0,1,12,1,1239,0
0,0.004772,0.002045,1467,1,16,1,1,234,0
0,0.00148,0,3379,1,90,3,1,389,0
0.970951,0.080357,0.053571,56,1,9,303,1,1380,0
0.473814,0.045625,0.123125,400,1,11,124,0.75,217,0
0,0.005208,0.005208,384,1,6,118,1,489,0
0.573363,0.377207,0.184591,207.666667,1,35,11,0.666667,16,0
0.774397,0.002773,0.000924,541,1,76,1625,1,367,0
0,0,0,22.666667,0,6,968,0.666667,298,0
0,0.001192,0.001192,839,1,19,8,1,1494,0
0.711324,0.052265,0.008904,184.5,0,76,971,0.642857,375,0
0,0.020218,0.010886,643,1,9,4,1,462,0
0,0.001342,0.001342,745,1,25,25,1,229,0
0,0.013889,0.013889,72,1,5,0,1,448,0
0,0,0,6,0,3,342,1,173,0
0,0.005038,0.005038,397,0,1,0,1,496,0
0,0.002657,0.002657,1129,1,6,0,1,486,0
0.606046,0.153145,0.12669,850.5,1,21,898,1,773,0
0.67176,0.031294,0.00569,1054.5,1,24,8,0.5,1130,0
0.536393,0.039251,0.008468,401.52,1,101,0,0.04,2679,0
0,0.071429,0.035714,28,1,6,0,1,2922,0
0.228538,0.049002,0,275.5,1,39,144,1,4611,0
0,0,0,73,0,5,193,1,145,0
0,0.035329,0.041217,1019,1,14,0,1,697,0
0,0.014567,0.008012,1373,1,30,28,1,844,0
0,0.010571,0,473,1,6,6,1,170,0
0.952609,0.062731,0.031365,542,1,18,25,1,76,0
0,0.000966,0.003865,1035,1,1,0,1,79,0
0,1.888268,0,179,1,1,0,1,102,0
0.810687,0.03024,0.01439,846.176471,1,45,477,0.352941,496,0
0.684038,0.004221,0.021576,1066,1,33,72,1,1801,0
0,0.016698,0.025501,11019,1,8,74,1,32,0
0.591673,0.005548,0.004161,721,1,44,43,1,177,0
1,0.001293,0.001293,1547,1,59,2,0.5,566,0
0.534423,0.005609,0.015581,1283.6,1,126,5,0.2,2764,0
0,0.000995,0,2010,1,71,209,1,1047,0
0.62451,0.590406,0.079336,180.666667,1,4,236,1,272,0
0,0.034268,0.003115,321,0,5,72,1,6,0
0.905653,0.024607,0.0252,187.388889,1,8,1562,0.611111,181,0
0.763558,0.090909,0.23445,83.6,0,1,41,0.4,595,0
0.840701,0.004071,0.010759,573.166667,1,53,589,1,512,0
0,0.041667,0.041667,48,1,1,0,1,208,0
0,0,0,81,1,1,0,0.5,64,0
0,0.000413,0.000413,2424,1,30,0,1,1923,0
1,0.003196,0.000639,1564.5,0,93,38,1,47,0
0,0.019608,0.019608,51,0,22,0,1,64,0
0.481692,0.203733,0.065319,321.5,1,18,133,1,3880,0
0.86999,0.010325,0.002245,1272.857143,0,125,719,0.857143,27,0
0,0.008194,0.001862,2685,0,49,1,1,49,0
1,0.002102,0.002102,1427.5,1,4,3,1,329,0
0,0.084507,0.014085,71,1,4,0,1,661,0
0.258019,0.026761,0.005634,710,1,12,15,1,139,0
0.946395,0.016529,0.016529,80.666667,1,17,1343,1,2447,0
0,0.021515,0.007484,1069,0,37,8,1,113,0
0.796873,0.005365,0.005365,621.333333,1,67,4703,0.888889,10,0
0,0.000863,0.001295,2317,0,19,0,1,949,0
0,0.007316,0.003851,2597,1,40,0,1,3822,0
0.776677,0.006083,0.005517,1009.857143,1,25,75,0.428571,2140,0
0.985228,0.011364,0.015152,264,1,16,88,1,1394,0
0.402179,0.006112,0.001528,1636,0,5,0,0.5,1824,0
0.249882,0.010101,0.001443,1039.5,0,38,62,0.5,563,0
0.663197,15,14,0,0,3,9,1,1342,0
0.794473,0.001241,0.003022,1029.333333,1,203,638,0.444444,360,0
0,0.000996,0.000996,1004,0,12,2,1,63,0
0,0.002985,0.023881,335,0,2,0,1,300,0
0,0.043478,0.043478,23,1,4,0,1,11,0
0,0.003968,0,504,1,13,0,1,974,0
0,0.011331,0.002833,353,1,34,0,1,2,0
0.655278,0.270928,0.21309,164.25,0,54,1887,0.75,1049,0
0,0.071429,0,42,1,1,0,1,303,0
0,0.035256,0,624,0,43,35,1,198,0
0,0,0,0,0,22,2080,0.05,1150,0
0,1.047619,0.095238,42,1,9,310,1,2852,0
0,0,352,0,0,2,0,1,527,0
0,0.002817,0.002817,355,1,38,423,1,3643,0
0,0.003817,0.041985,786,0,5,0,1,134,0
0,0.005291,0,567,0,12,93,1,545,0
0,0.000748,0.000748,1337,1,30,116,1,86,0
0.640534,0.083885,0.003091,453,0,29,19,0.6,283,0
0,0,0,11,1,1,0,1,47,0
0,0.047855,0.021452,606,1,18,9,1,5,0
0.823514,0.020548,0.019569,340.666667,1,24,256,1,16,0
0,0.007826,0.000252,3961,1,72,180,1,156,0
0,0,0,0,0,1,0,1,78,0
0.743856,0,0.009939,779.75,1,53,57,1,77,0
1,0.00507,0.012041,1578,0,34,2,0.5,708,0
0,0.013333,0.013333,75,1,5,1,1,2204,0
0.606967,0.412651,0.376506,166,0,10,97,1,111,0
1,0.003535,0,1980,0,44,2,0.5,1115,0
0.726062,0.038137,0.005109,765.181818,1,166,1602,0.818182,479,0
0.992774,0.003452,0.002301,1738,1,87,52,1,359,0
1,0.008,0.008,250,1,4,14,0.5,297,0
0,0.272727,0,11,1,6,39,1,10,0
0,0.004098,0.004098,244,1,9,1,1,482,0
0,0,0,67,0,1,0,0.5,427,0
0.309115,0.080308,0.011001,454.5,1,18,126,0.75,131,0
1,0.05,0,40,0,2,0,0.25,40,0
0,0.002551,0.002551,392,1,14,172,1,71,0
0.997864,0.000231,0.002775,2162.5,0,58,122,0.5,3349,0
0,0,0,57,1,1,0,1,989,0
0,0.284232,0.253112,482,1,9,3,1,411,0
0,0.15,0.05,20,1,3,0,1,1221,0
0,0,0,0,0,1,0,1,189,0
0.568315,0.018043,0.021218,866,0,64,543,1,3048,0
0,0.002169,0,461,0,22,63,1,39,0
0,0.030211,0.012085,662,0,1,8,1,59,0
0,0,0,0,0,1,0,1,35,0
0.932112,0.023061,0.025157,238.5,0,4,6,0.5,385,0
0,0.003133,0.002506,1596,1,19,310,1,268,0
0.464189,0.03267,0.00071,469.333333,0,15,319,1,1606,0
0,0.038043,0,184,1,16,85,1,285,0
0.997864,0.000677,0.000581,5166.5,1,96,20,0.5,2045,0
0,3.285714,0,21,1,1,0,1,254,0
0.764205,0.005777,0,2337,1,78,82,1,572,0
0,0.077244,0.072373,1437,1,10,9,1,122,0
0,0.003984,0.003984,1255,0,2,326,1,285,0
0.468996,0.052632,0.017544,142.5,1,33,889,1,8,0
0.745518,0.004672,0.002336,2354.5,1,76,1044,1,3720,0
0,0,0,15,1,1,0,1,39,0
0.721928,0.044693,0.011173,89.5,1,5,377,1,423,0
0,1.885932,0,263,0,1,0,1,1227,0
0.286397,0.004447,0.000785,1911.5,1,72,15,1,109,0
0,0.001098,0,2732,1,22,136,1,242,0
1,0.014277,0.009907,3432,1,31,2,0.5,858,0
0.994935,0.069354,0.066267,137.7,1,63,54945,0.3,1588,0
0,0.000828,0.000828,1208,0,27,4,1,2642,0
0.380947,0.007396,0.00858,1690,1,38,161,1,2622,0
0,0,0,32,1,1,0,1,6,0
0.718047,0.271704,0.014469,311,0,1,0,0.25,2625,0
0,0.021277,0.021277,47,1,6,252,1,2,0
0.994395,0.117386,0.040609,788,0,1,56,0.25,57,0
0,0.00077,0.003082,1298,0,1,0,1,1429,0
0,0.003571,0.003571,280,1,38,367,1,4,0
1,0.009631,0.020064,1246,1,12,2,0.5,1310,0
0,0.00017,0,5881,1,76,14,1,2202,0
0,0.045455,0.027273,110,1,2,39,1,268,0
1,0,0.029289,956,1,32,16,0.5,772,0
0,0.000987,0.000329,3039,0,51,29,1,122,0
0,0,0,64,0,3,579,1,350,0
0.568442,0.006946,0.002233,671.833333,1,100,539,1,6,0
0,0,0,0,0,1,0,1,42,0
0.656909,0.013759,0.006045,1599,1,4,12,0.333333,1076,0
0.94123,0.160183,0.05492,72.833333,0,1,7,0.833333,323,0
0,0.059147,0.017882,727,1,24,28,1,827,0
0,0.00451,0,1774,1,41,0,1,14,0
0.811278,0.010554,0.010554,189.5,0,1,10,1,78,0
0,0,0,0,0,1,0,1,88,0
0,0.02439,0.02439,41,0,3,23,1,9,0
0.675975,0.324176,0.079278,254.8,0,1,31,0.4,513,0
0,0,0.015106,331,1,8,416,1,2078,0
0.911118,0.022842,0.013937,1291.5,1,51,100,1,86,0
0.757323,0.004193,0.00594,4293,0,104,14,0.5,1452,0
0,0.017884,0,671,1,37,649,1,3122,0
0.561753,0.142342,0.063063,277.5,0,4,14,0.5,42,0
0,0,0,27.615385,0,1,0,0.076923,194,0
0,0.004525,0.00905,442,1,24,367,1,106,0
0.320126,0.178082,0.017914,316.333333,0,21,210,1,1524,0
0,0,0,0,0,7,484,0.5,199,0
0,2.653846,2.653846,26,0,2,19,1,143,0
0,0.016007,0.019377,1187,1,9,103,1,1155,0
0,0.001761,0,568,1,10,975,1,21,0
0,0.050584,0.023346,257,1,8,882,1,47,0
0.844041,0.099306,0.028819,480,1,62,95,0.666667,44,0
0,0,0,12,0,1,0,0.5,134,0
0.459144,0.487531,0.078554,401,0,2,4,0.5,961,0
0,0.005343,0,1123,1,37,18,1,169,0
0.13403,0.061969,0.028862,589,1,6,12,1,185,0
1,0.009615,0.009615,52,1,3,0,0.5,6,0
0,0.00125,0.00125,800,1,13,0,1,50,0
0,0.008734,0.004367,229,1,5,3,1,3110,0
0,0.017291,0.002882,1388,1,73,10,1,437,0
0,0.114679,0.002294,436,1,6,4,1,2339,0
0,0.004149,0.00166,2410,1,108,8,1,2006,0
0.893571,0,0.121849,119,1,13,584,0.5,1047,0
0,0.003937,0.133858,254,0,23,88,1,468,0
0,0.150665,0,677,0,26,29,1,2343,0
0,0.001706,0.001706,4102,1,100,14,1,12,0
0,0.011278,0.011278,266,1,1,0,1,1527,0
0,0,0,74,1,1,0,0.022222,498,0
0,0.05551,0.008163,1225,1,25,2,1,44,0
0.09597,0.044628,0.022314,605,1,13,2,0.5,475,0
0,0.125,0.125,8,0,5,0,1,61,0
0,0,0,320,1,1,0,0.5,321,0
0,0,0.002584,387,0,5,0,1,74,0
0,0.012563,0.004188,1194,1,55,569,1,23,0
0,0.001598,0.00137,4381,1,80,5,1,5,0
0,0,0,0,0,8,612,1,1614,0
0,0.01995,0.009975,401,1,5,284,1,85,0
1,0.057845,0.002377,1262,0,39,6,0.333333,1741,0
0,0.1,0.005714,350,1,34,9,1,13,0
0,0.103448,0.103448,29,0,10,79,1,1796,0
0.531998,0.037215,0.007214,1455.5,0,10,37,0.666667,1450,0
0.422001,0.007046,0.005285,4257.5,1,117,318,1,68,0
0,0.326923,0.230769,52,1,3,0,1,91,0
0.664923,0.017606,0.011444,1136,0,50,22,0.5,1232,0
0,0.003155,0.006309,317,1,17,116,1,1491,0
1,0.000802,0,4989,1,84,4,0.5,2,0
0,0.001245,0.001245,803,1,19,0,1,283,0
0,0.002542,0.000363,918,0,14,550,1,2224,0
0,0.027254,0.027254,477,0,57,1,1,143,0
0,1.790404,0,396,0,1,0,1,793,0
0,0.000928,0,1078,1,15,22,1,859,0
0,0.018435,0.001739,2875,0,30,0,1,752,0
0,0.000751,0,1332,1,59,424,1,3024,0
0,0.001536,0.001536,651,1,8,0,1,223,0
0,0.000705,0,1418,1,5,226,1,49,0
1,0.023529,0.005229,765,0,15,22,0.5,123,0
0,0.003591,0.001795,1114,1,40,3,1,184,0
0,0.002754,0,2542,1,105,98,1,5,0
0.591673,0.000586,0.001055,4264.5,0,125,12,1,173,0
0,0.001059,0.001412,2832,1,38,196,1,360,0
0,0.230277,0.004264,469,0,2,18,1,154,0
0,0.03141,0.008974,1560,0,42,100,1,669,0
0,0,0,8,0,1,0,1,91,0
0.272971,0.38143,0.020075,398.5,1,8,368,1,196,0
0,0,0,71,0,1,0,1,62,0
1,0.015424,0,389,1,6,44,0.5,1236,0
0.954434,0.011746,0.000783,638.5,0,9,134,0.5,855,0
0.749247,0.008233,0.003487,2064.8,1,141,15,0.4,57,0
0.99718,0.015518,0.004345,805.5,1,23,2,1,162,0
0,0,0,23,1,1,0,0.5,3653,0
0,0.005792,0.014479,2072,0,24,0,1,2490,0
0,0.137578,0.128011,3031,1,2,72,1,1331,0
0,0,0,259.75,0,18,1174,0.75,266,0
0.202249,80,15,0,0,40,44,1,3,0
0,0.000382,0,5234,1,122,0,1,39,0
1,0,0.000545,1834,0,36,0,0.5,58,0
0.991076,0.008039,0.003537,1555,0,51,85,1,244,0
0,0.015957,0.005319,188,1,19,0,1,2767,0
0,0,0,0,1,13,303,1,44,0
0.985228,0.003574,0,1958.5,1,45,11,1,46,0
0.468007,0.159319,0.001503,998,0,3,0,0.5,1487,0
0,6,3,0,0,2,0,1,45,0
0,0.000965,0.000193,5184,1,110,6,1,2146,0
1,0.012712,0,236,1,18,60,0.5,894,0
0,0,0.000847,3541,1,51,2,1,242,0
0,0,0,0,0,1,0,1,12,0
0.446481,0.261745,0.026846,74.5,0,3,438,1,171,0
0,0.006116,0.001019,981,0,26,20,1,14,0
0.953079,0.265116,1.072558,358.333333,0,4,0,0.333333,473,0
0,0,0.113636,44,1,6,0,1,9,0
0,0.004765,0.004425,2938,1,53,1,1,1119,0
0.721928,0.043547,0.043547,631.5,1,9,17,1,133,0
0,0.021505,0.139785,372,1,23,10,1,206,0
0,0,0,0,0,1,0,1,99,0
1,0.00603,0.00201,1990,1,26,4,0.5,1347,0
0,0,0,483.48,0,2,0,0.04,481,0
0,0.005263,0,570,0,17,122,1,41,0
0,0.000279,0.000279,3586,1,1,0,1,2045,0
0.854704,0.007502,0.008137,365.813954,0,166,16608,0.837209,2858,0
0,0,0,0,0,1,0,1,126,0
0.959148,0.007002,0.002546,785.5,0,59,176,0.5,316,0
0.439497,0.007066,0.001116,1344.5,0,62,39,1,786,0
0,0.001675,0.001675,1194,1,35,0,1,691,0
0,0.012987,0.004995,1001,1,8,37,1,111,0
0.858011,0.041225,0.010012,566,1,8,586,0.666667,8,0
0,0.050448,0.002242,892,1,39,22,1,1234,0
0.205593,0.065015,0.03096,161.5,1,9,222,1,86,0
0,0.022989,0,87,1,1,0,1,466,0
0,0.00506,0.003571,3360,1,36,284,1,3034,0
0,0.023605,0.002146,932,1,3,5,1,124,0
0.646608,0.413253,0.009639,166,1,1,53,0.6,1854,0
0,0.004292,0.004292,233,0,3,85,1,11,0
0,0,0,0,0,1,0,1,263,0
0,2.102564,1.961538,78,0,2,0,1,24,0
0,0,0,367.857143,0,6,501,0.428571,551,0
0.998553,0.015887,0.014526,1101.5,0,65,5,1,52,0
0,0,0,86,0,1,0,0.5,1592,0
0,0.016667,0,120,1,2,12,1,159,0
0,0.005479,0.00137,730,1,17,166,1,1,0
0,0,0.050314,318,1,2,69,1,111,0
0,0.004197,0.003673,1906,1,14,339,1,156,0
0,0.041107,0.040011,3649,1,48,1,1,3514,0
0,0.006443,0.001289,776,0,96,75,1,4,0
1,0.004725,0.000591,1693,0,39,2,0.5,1363,0
0,0.024263,0.010399,577,1,20,212,1,1036,0
0,0,0,0,0,1,0,1,126,0
0,0,0,65.5,0,8,1286,1,308,0
0,0.001953,0.000977,1024,1,18,36,1,263,0
0,0.037879,0.037879,132,1,1,0,1,199,0
0.684038,0.122807,0.070175,57,1,7,2222,0.5,8,0
0,0.004409,0.000441,2268,1,38,13,1,3647,0
0,0,0,0,0,1,0,1,96,0
0,0.001437,0.001437,2784,1,36,0,1,101,0
0,0.00041,0.00041,2438,0,27,5,1,429,0
0,0.95,0.075,20,1,3,3029,1,23,0
0.995727,0.031746,0.002646,189,1,1,0,0.5,147,0
0,0.035019,0.011673,257,1,1,7,1,2710,0
0,0.001613,0.000806,2480,0,88,344,1,1,0
0,0,0,94,0,62,777,1,14,0
0,0,0,21,1,1,0,1,17,0
0,0.024845,0.037267,161,1,6,248,1,625,0
1,0,0.011067,2801,1,55,0,0.5,116,0
1,0.001577,0.001052,1902,1,48,0,0.5,1258,0
0,0.009016,0.005191,3660,1,34,5,1,2322,0
0,0.090164,0.090164,122,0,21,146,1,13,0
0.15859,0.175904,0.06747,276.666667,0,2,252,0.666667,204,0
0,0.011094,0.018182,3245,1,12,48,1,25,0
1,0.001287,0.001287,1553.5,0,40,38,1,34,0
0,0.014175,0.004572,2187,1,49,6,1,10,0
0.767124,0.077465,0.080986,142,1,7,23,0.75,1567,0
0,0.000453,0.000453,2209,1,48,0,1,71,0
0.853919,0.082671,0.014308,125.8,1,57,2314,0.8,1091,0
1,0.002304,0.002304,434,1,20,28,0.5,34,0
0,0.011111,0.011111,180,1,2,9,1,84,0
0.563289,0.005254,0.409807,190.333333,0,41,2833,0.666667,85,0
0.839709,0.029664,0.006343,412.307692,1,95,1044,0.461538,90,0
0.626178,0.122137,0.00458,327.5,1,28,383,1,920,0
0,0.004373,0.001312,2287,1,22,11,1,416,0
0.207063,0.376554,0.005329,281.5,1,20,728,1,346,0
0,0.000787,0.000787,1271,1,30,51,1,617,0
0,0.070313,0.023438,128,0,4,0,1,161,0
0.721928,0.006633,0.00995,301.5,0,7,42,1,560,0
0.116408,0.399614,0.216216,259,1,26,960,1,13,0
0,0.01087,0,184,1,3,0,1,268,0
0,0.165414,0.112782,133,1,2,7,1,1848,0
0,0.011653,0.001897,3690,1,44,1,1,191,0
0,0,0,64.956522,0,13,14584,0.565217,55,0
0,0,0,0,0,1,0,1,96,0
0,0,0,0,0,1,0,1,756,0
0.127419,0.02746,0.016018,655.5,1,15,1,1,1436,0
0,0.003534,0.003534,566,1,8,2,1,152,0
0,0.066667,0.066667,15,0,1,6,1,32,0
0,0.012876,0.012876,233,1,2,1,1,33,0
0,0.005571,0,359,0,1,13,1,236,0
0,0,0,98.444444,0,24,1602,0.444444,330,0
0,0.003067,0.001022,978,1,38,86,1,8,0
1,0.00625,0.003125,1600,1,27,18,0.5,98,0
0.931056,0.029536,0.128692,237,0,43,388,1,7,0
1,0.004843,0.004843,413,1,2,10,0.5,319,0
0,0.013279,0.005107,979,1,5,100,1,1343,0
0.615376,0.015939,0.006494,564.666667,0,28,566,0.5,1500,0
0,0.015625,0.010417,192,1,2,19,1,7,0
0,0.035176,0,199,0,6,78,1,39,0
0,0,0.009524,105,1,11,1,1,327,0
0.381865,0.109188,0.055212,404.5,0,4,6,0.666667,89,0
1,0.009804,0.002064,1938,1,16,21,0.333333,3714,0
0,0,0,0,1,4,140,1,1173,0
0.591673,0.021823,0.005135,389.5,1,2,4,0.5,486,0
0,0.000319,0.000638,3136,1,41,16,1,3712,0
0,0.01626,0,123,0,11,49,1,1,0
0,0.006869,0.000981,1019,1,31,287,1,426,0
0.228538,0.018852,0.003279,610,0,28,28,1,2,0
0.537312,0.026521,0.017161,1709.333333,1,40,6,0.333333,152,0
0,0.02649,0,151,0,8,36,1,38,0
0,0.005764,0.005764,347,0,1,75,1,484,0
0,0.000699,0.001398,1431,1,58,357,1,25,0
0.666578,0.019973,0.010652,375.5,1,5,32,1,2172,0
0,0.007862,0.000491,2035,1,40,90,1,904,0
0,0.010081,0.008065,496,1,13,24,1,7,0
0,0,0.003268,306,1,8,2,1,1,0
0,0.18,0.18,50,1,9,18,1,1,0
0.702465,0.072581,0.064341,407.428571,0,28,138,0.642857,1007,0
0,0.034091,0.034091,176,1,13,2,1,47,0
0,0.056604,0.066038,212,0,1,0,1,105,0
0,0.00383,0.000348,2872,0,40,4,1,539,0
0,0.019588,0.013402,970,0,4,6,1,186,0
0.970951,0.000729,0.000182,2743.5,0,81,31,1,154,0
0,0.002278,0.002278,439,0,54,13,1,2937,0
1,0.011299,0.011299,88.5,1,1,0,0.5,16,0
0,0.025,0,80,1,15,119,1,156,0
0,0.1,0,30,1,1,0,1,925,0
0.583378,0.040724,0.061086,147.333333,1,25,9,0.333333,2541,0
0.650022,0.020057,0.014327,174.5,0,3,0,0.5,50,0
0.999869,0.050207,0.01131,1812.5,1,127,21,1,3016,0
0,0.068038,0.001582,632,1,4,0,1,1407,0
0.503258,0.003214,0.001607,1867,1,6,591,1,566,0
0.205593,0.078652,0.079673,489.5,1,36,57,1,1764,0
0,0.026316,0.026316,76,0,7,1,1,18,0
0,0.001253,0.001253,798,1,16,0,1,2,0
0,0.001488,0.001488,672,1,8,0,1,1088,0
0,0,0,185,1,1,0,1,447,0
0.826874,0.045815,0.00793,227,0,10,40,0.8,321,0
0,0.001704,0.000852,1174,1,67,54,1,277,0
0,0.083333,0.041667,24,0,14,158,1,170,0
0.688108,0.009804,0.014854,1346.4,1,47,350,0.5,1654,0
0,0.022052,0.019406,3401,1,71,4,1,1429,0
1,0.002357,0.000589,1697,1,7,274,0.5,1778,0
0,0.026549,0.015487,452,1,24,6,1,479,0
0,0.022953,0.004591,1307,1,10,258,1,3,0
0,0.006897,0.006897,145,1,17,425,1,1,0
0,0,0,83.333333,0,1,0,0.333333,14,0
0,0.002398,0.002398,1251,1,13,24,1,4,0
0,0.013793,0,145,0,3,42,1,37,0
0,0.003876,0.003876,258,1,5,364,1,2126,0
0,0.040724,0.047511,442,1,23,103,1,31,0
0,0.013453,0.008969,223,0,10,52,1,921,0
0,0.111111,0.111111,36,0,18,392,1,18,0
1,0.000782,0.000391,2558,1,69,0,0.5,3417,0
0.177389,0.007996,0.004764,2939,1,128,740,1,65,0
0.658163,0.034374,0,315.857143,1,51,49,0.571429,92,0
1,0.020078,0.039508,1544,0,4,2,0.5,2788,0
0.643198,0.024459,0.01317,531.5,0,3,104,0.25,177,0
0,0.007463,0,938,1,29,750,1,2467,0
0.794661,0.116129,0.041935,103.333333,0,1,0,0.333333,878,0
0,0.008484,0.002121,1886,1,9,15,1,64,0
0,0,0,0,0,1,0,1,107,0
1,0.011152,0.011152,269,0,17,2060,1,3,0
1,0.01073,0.002914,7549,0,50,4,0.5,1708,0
0.716375,0.02267,0.019836,1588,0,65,96,0.5,1866,0
0,0.000306,0.000306,3265,1,82,27,1,2071,0
0.727178,0.00523,0.004869,1386.25,0,52,169,0.75,76,0
0,0,0,28.5,0,14,232,1,172,0
0,5,0,0,0,23,1,1,2174,0
1,0.000811,0.000811,2467,0,13,152,0.5,66,0
0,3.818182,0,11,0,1,81,1,178,0
0.968871,0.011424,0.010336,707,1,147,1404,0.615385,214,0
0,0.012639,0.001487,1345,1,34,44,1,166,0
0,0.001576,0.000788,1269,0,20,0,1,18,0
0,0.003106,0.003106,322,1,24,20,1,139,0
0.684579,0.036117,0.026185,443,1,9,0,1,1137,0
0,6.5,0,6,1,1,0,1,111,0
0,0.16932,0.115774,691,0,17,88,1,5838,0
0,0.008431,0.009728,1542,1,62,2,1,3023,0
0,0.066667,0.010667,375,1,3,1213,1,77,0
0.353359,0.009623,0.002406,623.5,0,2,1631,1,23,0
0.682584,0.014236,0.005378,1053.666667,1,7,4,0.666667,443,0
0.708836,0.012013,0.002883,2081,0,1,2,0.5,2226,0
1,0.001674,0.001674,597.5,0,18,2,0.5,536,0
0.811278,0.004237,0.012712,118,0,11,189,1,172,0
0,0.000269,0.000269,3720,1,48,82,1,412,0
0,0.028369,0,1833,1,31,20,1,2190,0
0,0,0,383,0,43,367,1,38,0
0,0.000702,0.000702,2850,1,40,5,1,3793,0
0,0.084135,0.048077,416,1,28,1,1,3,0
0.97208,0.039735,0.019868,151,1,36,950,0.666667,198,0
0.697765,1.568266,0,135.5,0,1,0,0.5,499,0
0,0,0.015773,634,1,11,0,1,1043,0
0,0.007833,0,1532,1,40,7,1,234,0
0.626178,0.020448,0.011574,1296,1,37,53,1,2,0
0,0.011719,0.011719,256,1,6,6,1,2,0
0.650022,0.010619,0.00354,847.5,1,19,198,1,238,0
0,0.000553,0.002214,1807,0,9,130,1,1272,0
0.775487,0.016299,0.004206,380.4,1,24,3,0.4,343,0
0,0.002352,0.001176,3401,1,71,1,1,1430,0
0.941735,0.001205,0.000329,3042.333333,1,121,18,1,3595,0
0.811278,0.001304,0.000652,3067.5,1,83,462,1,1708,0
0,0.012346,0.012346,81,0,1,0,1,394,0
1,0.007214,0.000902,1109,0,14,14,0.5,67,0
0.768584,0.009315,0.019627,2004,0,159,49,0.666667,33,0
0,0,0,0,1,8,1486,0.666667,484,0
0,0.002222,0,900,0,15,121,1,426,0
0,0.007782,0,257,1,21,0,1,55,0
0.591673,0.005556,0.004167,720,1,44,599,1,520,0
0,0.538462,0,13,0,1,15,1,20,0
0.286397,0.131579,0,152,1,18,236,1,906,0
0.453716,0.005618,0.023876,356,1,21,1016,0.5,275,0
0,0.6,0,65,0,1,189,1,90,0
0,0,0,38,0,2,0,1,260,0
0,0,0,26,1,1,0,1,189,0
0,0.005435,0.021739,184,1,8,0,1,199,0
0.543564,0.053719,0,968,1,4,568,1,45,0
0.543564,0.027484,0.006342,236.5,1,3,1546,1,70,0
0.836641,0.002027,0.000737,2714,1,4,114,1,103,0
0.880262,0.032738,0.25,224,0,39,385,1,1102,0
0,0,0,35.4,0,11,830,0.6,231,0
0,0.007276,0.005255,2474,1,28,4,1,1389,0
0.682291,0.127834,0.093041,255.8,1,10,73,0.2,815,0
0.558629,0.0227,0.004779,418.5,0,5,66,1,1166,0
0,0,0.000667,1500,0,40,64,1,3751,0
0,0,773,0,0,2,45,1,400,0
0,0.000898,0.000898,1114,1,49,524,1,216,0
0,0.00348,0.00348,862,1,1,0,1,100,0
0.890492,0.025823,0.158812,774.5,0,47,328,1,4216,0
0,0.000901,0.000901,1110,0,37,7,1,4021,0
0.601285,0.017544,0.093567,57,1,6,647,1,27,0
0.177389,0.038691,0.00462,2597.5,1,62,398,1,179,0
0,0.000514,0.000514,7787,1,9,6,1,85,0
0,0.04,0.02,50,0,2,2,1,2,0
1,0.005405,0,185,0,4,28,0.5,499,0
1,0.01465,0.01276,2116,1,36,14,0.5,319,0
1,0.008097,0.008097,247,1,5,78,1,436,0
0.481834,0.160633,0.086097,469.571429,1,12,2291,0.714286,49,0
0,0,0,121.666667,0,14,50,0.666667,109,0
0,0.017544,0.017544,171,0,8,12,1,33,0
0,0.090444,0.052901,586,1,44,27,1,188,0
0,0,0,43.25,0,1,0,0.25,2827,0
0.768849,0.043802,0.002796,268.25,1,5,183,0.75,2176,0
0.571962,0.032544,0.007137,437.875,1,80,207,0.625,120,0
0,0.005087,0.005087,1376,0,51,11,1,14,0
0,0.05814,0.011628,172,0,14,14,1,745,0
0,0,0,0,0,1,0,1,848,0
0.855006,0.270688,0.133071,253.769231,1,8,2496,0.230769,487,0
