@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.121857,0.069632,517,0,1,0,1,1619.5,378,0
1,1,0,0.022472,0,89,0,7,86,1,698.5,894,0
1,1,0,0.039216,0.019608,51,0,4,1,1,1004.083333,1300,0
1,2,0.982743,0.394737,0.258772,114,1,7,130,1,277.5,328,0
1,2,0.780107,0.009786,0.004893,545,1,10,65,1,776.25,170,0
1,2,0.277775,0.017699,0.265487,45.2,1,15,5,0.4,2754.05487,1415,0
1,1,0,0,0.001117,1791,0,14,13,1,1090.933333,2636,0
1,1,0,0.032609,0,184,0,4,11,1,1479.244012,6663,0
1,1,0,0.028689,0.02459,244,1,1,1,1,4887.833333,3897,0
1,1,0,0.031447,0,159,1,1,4,1,5076.416667,5312,0
1,5,0.371113,0.106947,0.396709,33.661538,0,9,738,0.184615,1665,1366,0
1,1,0.878667,2.657224,0,50.428571,0,1,0,0.142857,3307.833333,775,0
1,1,0,0,0,82,0,1,0,1,4091.783333,8,0
1,3,0.718071,0.061131,0.122263,109.6,1,7,1987,0.7,903.95,1615,0
1,1,0,0.002021,0.001011,1979,0,15,53,1,1361.345455,4895,0
1,1,0,0,0,0,0,1,0,1,1869.275325,7624,0
1,2,1,0.023339,0.012567,278.5,0,5,7,1,3053.5,3000,0
1,1,0,0.015184,0.008677,461,1,5,24,1,2506.621825,4185,0
1,1,0,0.001366,0.000683,1464,0,10,8,1,792.216667,1958,0
1,1,0,0.006652,0.002217,451,0,3,1,1,1328,214,0
1,3,0.892394,0.060852,0.004057,246.5,1,9,102,0.5,900,1603,0
1,1,0.461216,0.004018,0.016575,995.5,1,8,22,0.5,2218.215476,3192,0
1,1,0,0.027027,0.013514,222,1,2,63,1,5501.92619,2506,0
1,1,0,0.080838,0.005988,334,0,3,106,1,867.5,149,0
1,1,0,0.154762,0.154762,168,0,2,0,1,3761.8,2589,0
1,2,0.985228,0.026906,0.004484,111.5,1,3,26,1,2093,1418,0
1,1,0,0.023411,0.003344,897,0,10,0,1,2889.783333,6118,0
1,1,0,0.251397,0.128492,179,0,2,35,1,678.5,271,0
1,1,0,0.012821,0.012821,78,0,1,0,1,1616.5,1760,0
1,2,0.797327,0.065744,0.034602,144.5,1,4,2,0.5,10,8,0
1,1,0,0.084906,0.09434,106,1,13,185,1,2623.941101,1434,0
1,1,0,0.001626,0.001626,615,0,5,2,1,265.666667,33,0
1,1,0,0,0,0,0,1,0,1,4213.283333,2928,0
1,2,0.790743,0.067669,0.028195,177.333333,0,4,117,0.666667,1471.416667,1047,0
1,1,0,0.00885,0.292035,113,0,11,0,1,299.5,230,0
1,1,0,0.072464,0.120773,414,1,1,11,1,2846.8,1090,0
1,1,0,0.079545,0.017045,176,0,6,248,1,644.833333,309,0
1,2,0.804252,0.068106,0.026578,301,0,2,35,1,2525.583333,400,0
1,2,0.30621,0.040687,0.005722,524.333333,0,7,216,1,1541.833333,3233,0
1,1,0,0.056522,0.052174,230,0,5,0,1,78.5,81,0
1,1,0,0.122302,0.028777,139,0,3,7,1,1180,985,0
1,1,0,0.022531,0.023857,1509,0,5,10,1,647.136941,2356,0
1,1,0,0,0,0,0,1,0,1,1634.133333,768,0
1,2,0,0,0,64.5,0,1,0,0.5,1078.833333,1660,0
1,1,0,0.003215,0.001378,2177,0,15,0,1,1462.848124,6978,0
1,2,0.890248,0.412214,0.473282,87.333333,0,4,176,0.666667,93,63,0
1,1,0.872639,0.012403,0.013953,215,1,2,59,1,398,564,0
1,1,0.926262,0.013624,0.009537,244.666667,1,4,64,0.666667,246,212,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,2,0.82532,0.052597,0.032623,214.571429,1,8,1277,0.714286,1137.132143,4135,0
1,1,0,0,0,134.5,0,1,0,0.5,298,280,0
1,1,0,0.008216,0.005869,852,1,11,146,1,328.5,583,0
1,1,0,0.034364,0.030928,291,0,6,68,1,201,201,0
1,2,0.790858,1.014658,0.15798,307,0,1,24,0.5,1002,27,0
1,1,0,0,0,75,1,1,0,1,2249.233333,1545,0
1,1,0,0,0,48.5,0,1,0,0.5,507.166667,223,0
1,1,0,0.104348,0.008696,115,0,2,146,1,534.411905,7,0
1,3,0.327318,0.131285,0.058659,119.333333,0,6,154,1,64,64,0
1,1,0,0,160,0,0,3,4,1,1029.45119,686,0
1,2,0.970951,0.015613,0.002974,672.5,1,3,21,1,6316.258117,7190,0
1,1,0,0.101852,0.037037,108,1,5,18,1,2503.733333,1698,0
1,2,0.655186,0.147469,0.24171,163.714286,0,4,52,0.857143,1505,275,0
1,1,0.672295,0.06867,0.004292,116.5,1,3,3,1,5073.816667,4973,0
1,1,1,0.029703,0.014851,202,0,14,448,1,636.133333,1161,0
1,2,0.719509,0.048983,0.015072,758.285714,0,10,84,0.714286,1732.208333,5422,0
1,1,0,0,187,0,0,3,4,1,912.451191,569,0
1,1,0,0.038462,0.016484,182,0,6,21,1,2243.5,2587,0
1,2,0.795094,0.027273,0.007438,151.25,0,4,75,0.875,978,838,0
1,1,0,0.746269,0.014925,67,1,1,175,1,7616.406349,5310,0
1,2,0.678217,0.312903,0.019355,103.333333,1,4,319,0.666667,1342,795,0
1,1,0,0,0,122,1,1,0,1,316.333333,159,0
1,1,0,0.45679,0.32716,162,1,1,4,1,3344.653968,1082,0
1,1,0.757998,0.104527,0.040613,500.666667,0,6,0,0.333333,617,617,0
1,2,0,0.040892,0.007435,134.5,1,5,14,0.5,1126.5,1518,0
1,1,0,0.014815,0.007407,135,1,3,170,1,392.666667,588,0
1,1,0,0.017241,0.017241,58,1,1,3,1,4006.5,794,0
1,1,0,0,0,4,0,1,0,1,2133.5,1890,0
1,1,0,0.022693,0,661,1,9,0,1,1266,1746,0
1,1,0,0.00029,0.00029,6898,0,10,0,1,643.422114,2360,0
1,1,0,0.002123,0.091295,471,0,1,1,1,1386.688889,3533,0
1,1,0,0.001718,0.001718,2910,1,16,0,1,1187.96627,3810,0
1,1,0,0.000548,0.008215,1826,0,1,21,1,1147.813384,3399,0
1,1,0,0,0,0,0,2,26,0.666667,275.916667,3,0
1,1,0,0.014881,0.001488,672,1,1,1,1,2596.440476,2229,0
1,1,0,0.04519,0.001458,686,1,3,0,1,349.333333,169,0
1,1,0,0.001221,0,819,1,14,7,1,2876.405952,8212,0
1,1,0,0.714286,0.071429,14,0,3,23,1,1994,1933,0
2,2,0.993234,0.10757,0.015936,125.5,0,4,14,1,2484.916667,2139,0
1,1,0,0.01432,0.019093,419,0,4,9,1,2355.833333,1202,0
1,1,0,0.005814,0.017442,86,0,6,18,1,387,387,0
1,1,0,0.001524,0.000762,1312,1,16,2,1,1866.016667,1814,0
1,1,0.933713,3.368421,1.842105,12.666667,0,2,21,0.666667,1441.5,497,0
1,1,1,0.018634,0,805,0,7,49,1,1960,1960,0
1,2,0.629249,0.04,0.213333,75,1,4,52,1,263.5,326,0
1,1,0,0.5625,0.5625,16,0,5,36,1,841.666667,456,0
1,1,0,0,0.015837,442,0,5,4,1,1101.95,1234,0
1,2,0.903612,2.172632,0.004211,33.928571,0,5,342,0.214286,2310.725397,4643,0
1,1,0,0.105263,0.052632,19,1,3,430,1,3672.069553,7747,0
1,1,0,0.033493,0.033493,209,0,1,0,1,1335,414,0
2,2,0.590027,0.017021,0.17305,100.714286,1,3,76,0.571429,2752.216667,2676,0
2,3,0.795458,0.033333,0.0375,80,0,2,108,0.666667,3473.683333,1369,0
1,1,0.16706,0.0125,0.1125,22.857143,0,3,70,0.714286,716.5,42,0
1,1,0,0.005714,0.005714,175,0,1,0,1,480,230,0
1,1,0,0.015728,0.000828,1208,0,9,6,1,658.716667,1187,0
1,1,0,0,0,5.090909,0,1,0,0.090909,3215.5,3170,0
2,2,0.84566,0.138655,0.05042,79.333333,0,5,102,1,883,792,0
1,1,0,0.031606,0.001264,791,1,4,4,1,1222.25,509,0
1,1,0,0.000743,0,1345,0,9,1,1,1505.1,4161,0
1,1,0,0,0,0,0,1,0,1,3624.516667,624,0
1,1,0,0.001795,0.001795,557,1,16,0,1,1220.9364,4681,0
1,1,0,0.00641,0.00641,156,0,2,21,1,2401.083333,1426,0
1,1,0,0.012987,0,154,0,4,13,1,1539.333333,2511,0
1,2,0.932112,0.033033,0.036036,166.5,1,8,213,1,2012.169048,1169,0
1,1,0,0,0,46,1,1,0,0.5,366,366,0
1,1,0,0.428571,0,91,0,2,21,1,763,32,0
1,1,0,0,0.006006,333,0,4,0,1,1088.133333,862,0
1,1,0,0.008885,0,1013,0,8,27,1,2589.783333,5648,0
1,2,0.53134,0.048035,0.20524,114.5,1,1,1100,0.5,1098.7,4039,0
1,3,0.93156,0.035088,0.014035,71.25,0,1,2,0.5,5356.531746,3346,0
1,1,0,0.007042,0.004225,710,0,5,0,1,1173,1080,0
1,2,0.380947,0.100529,0.042328,94.5,1,1,444,1,1719.858333,2797,0
1,2,0.975816,0.297872,0.085106,15.666667,0,2,0,0.666667,146,104,0
1,1,0,0,0,0,1,1,0,1,5721.616775,5857,0
1,1,0,0.020668,0,629,0,5,1,1,778.913095,1932,0
1,1,0.624299,0.042491,0.013187,682.5,0,12,228,1,746.166667,1021,0
1,1,0,0.125,1.875,4,0,1,2,1,98,83,0
1,1,0,0,0,0,0,1,0,1,2214.275325,7969,0
1,1,0,0.007968,0.006972,2008,1,15,12,1,2425.763095,8584,0
1,2,0.379839,0.009415,0.051041,1009,0,11,8,0.5,1362.5,1886,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.004619,0.004619,433,0,10,0,1,1484.292749,6645,0
1,1,0,0.037037,0,54,0,1,15,1,1734.166667,3236,0
1,2,0.988268,0.10917,0.008734,76.333333,1,3,176,0.666667,225,200,0
1,1,0,0,0,0,0,1,0,1,608.444048,225,0
1,1,0,0.033473,0.002092,956,1,9,35,1,369,106,0
2,3,0.521722,0.235115,0.285496,93.571429,0,11,83,0.571429,3631.57619,6628,0
1,4,0,0,0,24.285714,0,6,295,0.47619,4801.366667,4433,0
1,1,0,0,0,0,0,1,0,1,2617.5,1268,0
1,1,1,0.004162,0,961,0,11,47,0.666667,169.5,91,0
1,1,0,0.013015,0,461,0,7,25,1,466.5,483,0
1,1,0,0.001404,0.000702,1425,1,6,0,1,1104.833333,1424,0
1,2,0.605785,0.032305,0.005874,340.5,1,2,531,1,6387.883153,7309,0
1,1,0,0.001046,0,956,0,6,103,1,287,287,0
1,1,0,0.037037,0.037037,81,0,2,25,1,1107.283333,1520,0
1,1,0,0.02439,0.02439,41,1,11,1,1,1645.635714,1871,0
1,1,0,0.030733,0,423,0,11,7,1,645.5,809,0
1,1,0,0,0,49,1,1,0,1,7040.540476,4663,0
1,1,0,0,0,174,0,1,0,1,3986.428571,5631,0
1,1,0,0.000502,0.001507,3982,0,16,0,1,1495.225649,5149,0
1,1,0,0.220779,0,77,0,3,57,1,2188.166667,1183,0
1,1,0,0.006275,0.006275,3506,1,18,0,1,725.283333,1828,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,1,0,0.020928,0.012739,1099,1,14,0,1,328,291,0
1,1,0,0.152542,0.027119,295,1,3,1,1,1145.233333,99,0
1,1,0,0,0,158.5,0,1,0,0.5,596.155519,2443,0
1,1,0.985228,0.024759,0.023384,727,0,13,10,0.5,669.5,842,0
1,1,0,0.135135,0.189189,37,1,5,7,1,2685.545996,6844,0
1,1,0,0.035533,0.032995,1182,1,12,4,1,1951.983333,1239,0
1,1,0,0,0,3,0,1,0,0.5,658.5,174,0
1,2,0.708264,0.045714,0.060408,408.333333,0,8,384,1,922.216667,1098,0
1,1,0,0.072115,0.052885,208,0,2,1,1,311,94,0
1,4,0.863841,0.064436,0.021479,345.857143,0,6,337,0.714286,38,38,0
2,2,0.840359,0,0.117914,220.5,1,9,102,1,2703.733333,1774,0
1,1,0,0.005545,0.000924,1082,1,13,0,1,3075.833333,209,0
1,2,0.704577,0.091743,0.016055,218,1,6,181,1,221,223,0
1,1,0,0.05,0.03,100,0,2,3,1,642.166667,753,0
1,1,0,0.00639,0.01278,313,0,8,110,1,1083.25,2032,0
1,1,0,0,0,0,1,1,0,1,816,704,0
1,1,0,0,23,0,0,1,0,1,1628.230952,6098,0
1,1,0.843042,0.016374,0.016374,213.75,0,4,1486,0.625,2588.231782,6316,0
1,1,0,0.025974,0.038961,77,1,11,119,1,182.558677,5,0
1,1,0,0,0,13.125,1,1,0,0.125,2601.406244,1832,0
2,3,0.846935,0.046191,0.035656,102.833333,0,2,738,0.583333,3456.533333,3095,0
1,1,0,3.363636,1.363636,11,1,1,17,1,358,131,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.012418,0.005229,1530,0,5,6,1,648.913131,2341,0
1,2,0.922416,0.312343,0.137699,297.75,0,3,20,0.75,940,1088,0
1,1,0,0,0,0,0,1,0,1,2988.416667,447,0
2,2,0.975526,0.094771,0.065359,153,0,2,0,0.5,1272.166667,658,0
1,1,0,0.024793,0,121,1,6,5,1,1096.195238,1225,0
1,3,0.878041,0.013631,0.004922,660.25,0,10,47,0.75,1658.008333,5314,0
1,4,0,0,0,0,0,2,0,0.25,587.666667,209,0
1,1,1,0,0.017021,117.5,0,4,150,1,268.25,655,0
1,1,0,0,0,0,1,1,0,1,3677.416667,2128,0
1,1,0,0,0,8,1,1,0,1,5006.783333,698,0
1,1,0,0.105263,0.157895,19,0,4,1,1,5350.531746,3340,0
1,4,0.404783,0.157552,0.1875,48,0,3,108,0.4375,3599.5,3550,0
1,1,0,0.074866,0.037433,187,0,1,0,1,102.5,103,0
1,1,0,0.013514,0.013514,74,0,8,0,1,133.5,86,0
1,4,0.819529,0.0462,0.032787,83.875,1,14,0,0.25,4137.2,5503,0
1,5,0.499775,0.157518,0.131862,139.666667,1,3,27,0.416667,226,173,0
1,1,0,0.036364,0.036364,55,1,2,8,1,46,5,0
1,1,0.850769,0.027397,0.061644,146,1,2,15,0.666667,2335.025397,4676,0
1,1,0,0,0,0,0,1,0,1,1077,193,0
1,1,0,0.008696,0.026087,115,0,1,9,1,907.5,234,0
1,1,0,0.002611,0.002611,383,1,3,0,1,1180.999206,101,0
1,1,0,0,0,5,0,1,0,1,1684,60,0
1,1,0,0.054945,0.054945,91,0,2,118,1,2801.071356,5939,0
1,1,0,0.001912,0.003346,2092,0,12,5,1,2412.180159,8586,0
1,1,0,0.088889,0.022222,45,1,2,213,1,1927.081818,282,0
1,1,0,0.073171,0,82,1,2,35,1,937.5,1467,0
1,2,0.982141,0.021148,0.021148,110.333333,0,5,368,1,5515.15,1438,0
1,1,0,0.007246,0.007246,138,0,6,1,1,1620.55,142,0
1,2,0.390787,0.013333,0.002424,275,1,7,82,1,1507.25,2425,0
1,6,0.911215,0.076052,0.040453,47.538462,0,2,0,0.076923,1255,1130,0
1,1,0,0.038462,0,26,0,6,0,1,819,819,0
1,1,0,0,0,35,0,1,0,1,695.333333,581,0
1,1,0.503258,0.012438,0.00995,402,1,2,1,1,3740.974856,8067,0
1,4,0.743984,0.026167,0.028996,235.666667,0,1,127,1,4227.666667,5043,0
1,3,0.730626,0.014575,0.011336,308.75,0,6,3,0.5,199.166667,332,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.033784,0.010135,296,1,4,6,1,1721.583333,1373,0
1,1,0,0.004082,0.004082,245,0,2,180,1,2694.110317,4114,0
1,2,0.485461,0.034792,0.007856,445.5,0,5,2,0.5,171.733333,224,0
2,3,0.794127,0.201236,0.073489,242.666667,0,3,38,0.666667,1401,1360,0
1,1,0,0.05042,0.008403,119,1,7,8,1,1955.983333,1243,0
1,1,0,0,0,12,1,1,0,1,63,11,0
1,1,0,0.416667,0.583333,12,1,1,251,1,1653.682792,3475,0
1,1,0,0.005319,0.005319,188,0,2,6,1,1113.033333,73,0
1,1,0,0,16,0,0,2,0,1,631.614682,2372,0
1,1,0.811278,0.002234,0.003723,671.5,1,11,418,1,216,178,0
1,2,0.928321,0.013538,0.00361,369.333333,0,6,9,1,321.533333,62,0
2,2,0.347497,0.356383,0.056738,80.571429,0,5,265,0.714286,142,104,0
1,1,0,0.076923,0.076923,13,0,1,7,1,1866.603571,73,0
1,2,0.748837,0.02762,0.04143,307.75,0,4,3,1,2513,2086,0
1,1,0,0,0,0,0,1,0,1,2810.333333,1411,0
1,1,0,0.000478,0,2091,0,6,10,1,117.5,122,0
1,3,0.838335,0.196,0.058667,250,0,4,186,1,2942.25,2733,0
1,2,0.931244,0.019157,0.014687,223.714286,0,8,0,0.428571,441.5,456,0
1,1,0,0.00028,0.00028,3568,1,14,40,1,524.166667,137,0
1,3,1,0.005034,0,198.666667,1,12,12,0.666667,1344.5,279,0
1,1,0,0.058252,0.029126,103,1,1,0,1,2210.132937,3160,0
1,1,0,0.014085,0,284,1,5,3,1,1028.583333,1331,0
1,1,0,0.198675,0.019868,151,0,9,238,1,100,100,0
1,1,0,0.007299,0.007299,137,0,9,222,1,1623,2628,0
1,1,0,0.00431,0.00431,232,0,1,0,1,4447.733333,1768,0
1,1,0,0.07764,0,322,1,6,61,1,1135.666667,396,0
2,4,0.759437,0.020556,0.020556,165.4,1,19,568,1,3244.32381,8060,0
1,1,0,0.036011,0.01385,361,1,5,565,1,62,5,0
1,2,1,0.008929,0.008929,112,0,3,606,1,1967.880087,2782,0
1,1,0,0.016393,0,61,1,3,99,1,3021.166667,223,0
1,1,0,0.015228,0.025381,197,1,5,3,1,1122.666667,1525,0
1,2,0,0,0,9.5,1,1,0,0.5,2104.899603,131,0
1,1,0,0,0.005952,168,1,1,0,1,2641.35,1279,0
1,4,0.827554,0.121056,0.069699,227.166667,0,4,107,0.666667,427,427,0
1,1,0,0.005549,0,901,0,10,0,1,1417.566667,3685,0
1,2,1,0.001339,0.001339,747,0,11,56,0.5,829.966667,1756,0
3,4,0.987866,0.082474,0.07732,97,1,3,672,1,6168.364683,14183,0
1,2,0.995413,0.125,0.125,25.6,0,4,2616,0.6,5658.12619,4885,0
1,1,0,0,0,0,0,1,0,1,2139.742857,2396,0
1,3,0.681055,0.224969,0.105068,161.8,0,1,0,0.2,2550.946068,6278,0
1,1,0,0.027027,0,222,1,1,0,1,7859.198016,5019,0
1,1,0,0,0,146,0,1,0,1,2443,201,0
1,1,0.918296,0.070866,0,254,0,9,22,1,2901.95,6166,0
1,2,0.16649,0.039595,0.072744,543,1,8,96,1,669.833333,924,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.017544,0.017544,57,0,2,1,1,618,141,0
1,1,0,0,0,0,0,1,0,1,679,649,0
1,1,0,0.192708,0.067708,192,0,8,29,1,1496.016667,4132,0
1,1,0.157906,0.020833,0.019444,1080,0,15,10,0.5,1200.333333,1853,0
1,1,0,0,0,0,0,1,0,1,688.75,856,0
1,1,0,0.01227,0.006135,163,1,3,7,1,297.5,413,0
1,1,0,0.060818,0.046859,1003,0,10,7,1,88,88,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0.011583,0.011583,259,1,3,3,1,1130.5,1097,0
1,3,0.526421,0.035235,0.020134,149,0,5,17,0.5,3615.216667,1698,0
1,1,0,0.009804,0.009804,102,0,1,0,1,256,256,0
1,1,0,0.055556,0.022222,180,1,2,6,1,302.5,418,0
1,1,0,0.000515,0,1943,1,11,0,1,2571.216667,6334,0
1,1,0,0.5,0,12,0,1,500,1,2848.747619,2969,0
1,1,0,0.022727,0.022727,44,1,3,0,1,975.75,1277,0
1,1,0,0,0,0,0,1,0,1,1661.327814,4594,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0.219297,0.038973,0.015209,526,0,7,1,1,1402.666667,2062,0
1,1,0,0.009662,0.009662,207,1,5,159,1,2746.82619,1819,0
1,2,0.827058,0.012704,0.00242,551,0,9,9,0.666667,1603.05,3528,0
1,1,0,0.114754,0.021858,183,1,7,29,1,4,1,0
1,1,0,0.034483,0.034483,29,0,2,25,1,398,398,0
1,1,0,0,0,15,1,1,0,1,1485.813095,2058,0
1,1,0,0.082353,0,85,1,1,12,1,479,232,0
1,1,0,3,0,8,0,2,25,1,428,114,0
1,2,0.99403,0.061538,0.023077,65,0,3,4,1,485,485,0
1,1,0,0.008415,0,713,1,11,12,1,382.333333,521,0
1,1,0.707975,0.102273,0.102273,58.666667,0,3,1206,0.333333,1451.866667,1478,0
1,1,0,0,0.012658,158,0,5,0,1,1770.966667,162,0
1,4,0.995382,0.090625,0.003125,80,0,5,22,0.5,1480.833333,4098,0
1,1,0,0.012346,0.037037,81,0,2,3,1,2564,1390,0
1,1,0,0,0,0,0,1,0,1,1900.623016,3781,0
1,1,0,0.039216,0,51,0,1,0,1,575,511,0
1,1,0,1.428571,3.714286,7,0,2,23,1,2516.166667,153,0
1,1,0,0.052632,0.280702,57,0,2,4,1,5041.75,3782,0
1,3,0.708982,0.086485,0.034664,408,0,15,26,0.857143,451,419,0
1,3,0.785906,0.004632,0.006369,345.4,0,9,1165,1,449,95,0
1,1,0,0.068182,0.068182,44,0,7,154,1,3326.25,5143,0
1,1,0,0.020325,0.020325,492,1,7,4,1,867.633333,391,0
1,1,0,0,0,0,0,1,0,1,2976.616667,348,0
1,2,0.977418,0.039755,0.012232,163.5,0,3,115,1,1750,606,0
1,1,0,0,0,0,0,1,0,1,2152.275325,7907,0
1,4,0,0,0,78.724138,0,9,2889,0.586207,877,877,0
1,2,0.627015,0.067919,0.228324,230.666667,1,15,437,1,1046.090909,296,0
1,1,0,0,0,20,0,1,0,1,577,703,0
1,1,0,0.002345,0,853,1,3,20,1,1471.45,124,0
1,1,0,0.000875,0,2287,0,22,1,1,364.583333,558,0
1,1,1,0,0.005181,386,0,2,7,1,2127.5,2093,0
1,1,0,0.230769,0.015385,65,0,2,6,1,340,147,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.009819,0.000755,2648,0,16,1,1,1285.540873,4276,0
1,1,0.276435,0.012195,0.012195,24.6,0,6,1938,0.4,1598.6,850,0
1,1,0,0.001745,0.001745,573,0,14,0,1,620.683333,1132,0
1,1,0.869916,0.005814,0.007752,172,0,7,0,1,2729.459524,1875,0
1,1,0,0.001672,0.001672,598,0,10,0,1,3064.5,3711,0
1,1,0,0.001919,0.001919,521,0,10,0,1,779.933333,1401,0
1,2,0.413817,0.015924,0.022293,157,0,4,24,1,849.333333,7,0
1,1,0,0.006552,0.007241,2900,0,16,1,1,1406.001768,4958,0
1,1,0,0.068376,0.051282,234,0,7,7,1,1585.566667,3572,0
1,1,0,0,23,0,0,1,0,1,1628.230952,6098,0
1,2,0.834069,0.345178,0.035533,65.666667,1,15,64,0.666667,898.916667,1931,0
1,1,0.716348,0.181996,0.07045,170.333333,0,1,3,1,1432.833333,244,0
1,2,0.918296,0.001526,0.000305,1638.5,0,11,56,1,1568.53373,5703,0
1,1,0,0.361868,0.159533,257,1,6,8,1,5075.15,5324,0
1,1,0,0.005128,0,780,0,3,0,1,104,104,0
1,2,0.742488,0.210356,0.158576,154.5,0,2,0,1,1413,303,0
1,3,0.71717,0.270849,0.072325,338.75,0,9,137,0.5,1770.333333,1828,0
1,2,0.958712,0.096591,0.022727,88,1,6,225,1,65.5,68,0
1,1,0,0.007156,0.005367,1118,1,9,86,1,716.042857,2288,0
1,1,0,0.002101,0.002101,476,1,8,4,1,2028.892857,1185,0
1,4,0.425715,0.114126,0.09577,417.666667,0,3,12,0.5,155,155,0
1,1,0,0.00885,0.00885,113,0,2,2,1,987.916667,863,0
1,1,0,0.000898,0.000898,1113,0,12,14,1,1239.5,1489,0
1,1,0.735509,0.021016,0.004378,571,0,2,0,0.5,2588.865115,8359,0
1,1,0,0.157895,0,19,0,6,4,1,1187.5,1851,0
1,1,0.970951,0.142857,0,17.5,1,2,164,0.5,5867.865043,5827,0
1,1,0,0.017241,0.017241,58,0,4,0,1,2002.109524,1935,0
1,1,0,0,0,0,0,1,0,1,3848.666667,768,0
1,2,0.970951,0.003578,0.005367,279.5,0,6,38,0.5,1603.666667,802,0
1,1,0,0.004124,0.004124,485,1,9,0,1,332.5,59,0
1,1,0,0.001704,0.002191,4108,0,17,0,1,1516.974892,5301,0
1,1,0,0.147826,0.008696,230,0,11,230,1,1233.467208,4702,0
1,1,0,0.033493,0.004785,209,0,1,0,1,830.797619,294,0
1,2,1,0.086957,0,46,0,3,24,0.5,16,12,0
1,1,0,0.003226,0,310,1,2,3,1,1625.286905,2336,0
1,1,0,0.231405,0.198347,121,1,4,0,1,3909.945238,320,0
1,1,0,0,0,0,1,1,0,1,2290.5,2176,0
1,1,0,0.049563,0.005831,343,0,2,3,1,1247.833333,194,0
1,1,0,0,0,165,1,1,0,1,552.666667,283,0
1,1,0,0.058824,0.066176,272,0,1,0,1,3713.516667,2434,0
1,1,0,0,0,0,0,3,150,1,1387.45,540,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.015015,0.009009,666,1,1,76,1,2592.67381,2222,0
1,2,0.540179,0.011301,0.007192,973.333333,0,7,130,1,2423.5,2812,0
1,2,0.56651,0.028634,0.004405,227,0,12,69,1,4166.25,4956,0
1,1,0,0.242236,0,322,0,1,1,1,804.583333,11,0
1,1,0,0.083333,0.083333,24,0,2,60,1,1567.111111,1319,0
2,7,0.997528,0.020088,0.020088,51.025,0,9,1416,0.075,1197.668326,1593,0
1,1,0,0.015464,0.010309,194,1,1,3,1,7133.534921,4603,0
1,1,0,0.0625,0.0625,8,0,1,10,0.5,6654.857937,2006,0
1,1,0,0.044715,0.002033,492,0,14,72,1,1243.048413,3916,0
1,1,0,0.142857,0.142857,7,1,3,14,1,290,290,0
1,1,0,0.000269,0.000808,3713,0,18,1,1,788.831746,2600,0
1,1,0,0.000775,0.001549,1291,0,11,2,1,1442.842857,4712,0
1,1,0,0,0,47,1,1,0,1,2872.083333,407,0
1,9,0,0,0,55.888889,0,1,0,0.022222,1064,59,0
1,2,0.811278,0.012456,0.001779,281,1,13,48,1,600,537,0
1,8,0.726848,0.035787,0.035924,138.132076,0,5,6770,0.660377,4441.709524,3978,0
1,2,0.864974,0.002238,0.002238,744.666667,0,10,3,0.333333,686.333333,912,0
1,1,0,0.002725,0.002725,367,1,12,0,1,1921.609091,986,0
1,1,0,0,0,0,0,1,0,1,3260.5,1616,0
1,1,0,0.081633,0.040816,49,0,2,15,1,1166.430952,6,0
1,1,0,0,0.008421,475,0,4,14,1,548,399,0
1,1,0.722238,0.03022,0.021978,182,0,3,19,0.666667,885,543,0
1,1,0,0.1,0.1,20,0,2,51,1,585.166667,138,0
1,1,0,0.063398,0.000845,1183,0,15,120,1,1608.509127,5692,0
1,1,0,0.082192,0.082192,73,1,6,7,1,85,77,0
1,1,0,0.004338,0,461,1,1,21,1,3695.314899,7842,0
1,1,0,0.00052,0.00052,1922,1,15,0,1,1145.768254,4374,0
1,2,0.391244,0.073955,0.009646,155.5,1,5,66,1,227.5,222,0
1,2,0.882109,0.540698,0.168605,43,0,5,1609,0.416667,171,171,0
1,2,0.811278,0.005455,0.001818,275,0,6,181,1,207.5,349,0
1,1,0,0,0.018248,274,0,5,6,1,1367,1367,0
1,1,0,0.000507,0.000507,1973,1,11,8,1,1317.716667,4208,0
1,1,0.830496,0.072378,0.04579,338.5,0,10,22,1,509,605,0
1,1,0.840943,0.087092,0.019652,559.75,1,9,26,0.75,482.5,496,0
