@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.396376,0.013095,0.005345,1247.333333,1,17,392,1,1802,0
0.441476,0.028199,0.020797,945.666667,1,28,0,0.333333,469,0
0,0.013889,0.013889,72,0,6,125,1,95,0
0,0.013624,0.002725,367,1,8,22,1,2030,0
0.714588,0.013889,0.004831,236.571429,1,40,306,0.357143,35,0
0.093588,0.058824,0.014706,119,0,1,0,0.25,119,0
0,0.27907,0.116279,86,0,6,483,1,535,0
0.92465,0.006847,0.001245,1071,1,8,23,0.666667,12,0
0,0.001409,0.000705,1419,1,34,3,1,109,0
0,0.037594,0.037594,133,1,12,2,1,452,0
0,0.008795,0.00088,1137,0,49,48,1,78,0
0.584829,0.046642,0.138526,1072,1,34,4,0.25,384,0
0.694134,0.06733,0.009181,435.666667,0,2,6,0.333333,1709,0
0,0.026786,0,112,0,3,0,1,908,0
0,0.005556,0.005556,180,1,13,0,1,33,0
0,0,0,198,0,1,0,1,49,0
0,0.018781,0.015942,4579,1,61,181,1,191,0
0.90109,0.009581,0.004192,556.666667,1,32,0,0.666667,335,0
1,0.013043,0.008696,230,1,3,28,0.5,641,0
0,0,0,0,0,1,0,1,42,0
0,0.001387,0.000693,1442,1,22,54,1,3,0
0.371232,0.012601,0,555.5,0,23,325,1,16,0
0.07393,0.004422,0.406043,678.5,1,52,49,1,4,0
0,2.25,0,28,0,1,0,1,451,0
0,0.006539,0,2294,0,44,0,1,262,0
0.410888,0.001875,0.023969,2489.333333,0,2,9,0.333333,202,0
0,0.004831,0.004831,207,1,3,178,1,76,0
0,0,0,0,0,6,2108,0.875,278,0
0,0.005587,0,179,0,7,411,1,226,0
0,0.111111,0.096296,135,1,17,614,1,126,0
0,0.027778,0.027778,36,1,7,804,1,192,0
0,0.098361,0.07377,122,0,4,3,1,40,0
0,0.000624,0.000312,3205,1,71,5,1,24,0
0.991159,0.004765,0.002042,1469,1,75,7,0.666667,22,0
1,0.000789,0,2534,1,91,12,0.5,7,0
0,0.000968,0.000484,2067,1,21,3,1,1590,0
0.916718,0.008826,0.007649,1133,1,34,159,1,2825,0
0,0.011905,0.002381,420,1,34,1,1,156,0
0.546583,0.001011,0.001798,2967,0,82,255,1,25,0
0,0.016,0,125,1,14,0,1,130,0
0.214137,0.072764,0.001516,989.5,0,70,104,1,2945,0
0.997015,0.06087,0.034783,57.5,0,2,25,0.5,332,0
0,0.024779,0.00354,565,0,8,19,1,411,0
0.417752,0.07131,0.049337,482.4,1,108,1629,0.8,690,0
1,0.605505,0.550459,54.5,1,8,2821,1,135,0
0,0,0,50,0,3,0,1,117,0
0,0.000912,0,2193,1,21,208,1,126,0
0.765365,0.009567,0.013704,1547,1,89,222,0.8,2126,0
0,0.002398,0.001998,2502,1,39,392,1,3618,0
0.656268,0.233577,0.090785,199.272727,0,12,606,0.545455,80,0
0.972208,0.14966,0.058957,220.5,1,12,11,1,495,0
0,0.001799,0.002249,2223,1,66,137,1,1,0
0,0.002473,0,3640,1,46,270,1,3033,0
0.524257,0.079912,0.010126,406,1,87,240,0.777778,307,0
0,0.001025,0.002561,1952,0,30,0,1,215,0
0.827949,0.045303,0.01066,375.25,1,96,1910,1,61,0
0.303375,0.068834,0.001912,261.5,0,16,0,0.5,5,0
0,0.035874,0.013453,223,1,4,0,1,262,0
0.954791,0.061538,0.032634,715,1,35,90,0.111111,440,0
0,0.004831,0,414,1,16,1,1,1225,0
0,0,0,0,0,1,0,1,410,0
0.297472,0.034063,0.012165,411,1,17,774,1,47,0
0,0.007353,0.002451,408,1,3,32,1,45,0
0,0.016807,0.016807,119,1,11,14,1,181,0
0.959148,0.018369,0.00147,680.5,1,34,68,0.25,119,0
0,0.002601,0,3460,1,29,10,1,4,0
1,0.0875,0.0625,80,0,1,0,0.5,69,0
0.811278,0.001352,0.000811,1849.5,1,129,2,0.5,167,0
0,0.003698,0.001233,2434,1,23,0,1,424,0
0,0.019231,0.019231,104,1,1,0,1,390,0
0.954434,0.037288,0.016949,295,0,3,0,0.5,872,0
1,0.004666,0.004666,643,1,11,10,0.5,576,0
0,0.000531,0.001062,1883,1,6,43,1,182,0
0,0,889,0,0,1,0,1,157,0
1,0.939394,0.060606,33,1,1,96,0.5,5,0
0,0.1,0.1,30,0,10,288,1,1457,0
0.918296,3,3,0,0,5,520,1,232,0
0,1.527972,0,286,0,1,0,1,535,0
0,0.002003,0,1498,0,3,14,1,126,0
0.156491,0.013524,0.008515,1996.5,1,129,3,1,20,0
1,0.001344,0.001344,744,1,18,4,0.5,2,0
0,0.105389,0.116168,835,0,1,0,1,864,0
0,0.018286,0,875,1,7,414,1,2080,0
0,0.195909,0.182533,1271,1,20,348,1,29,0
0.663281,0.028888,0.024863,773.111111,0,81,821,1,17,0
0,0.010804,0.011479,1481,1,51,3,1,9,0
0,0.050279,0.039106,179,0,18,9,1,460,0
0,0.007634,0,655,1,8,94,1,91,0
0,0,0,0,0,2,0,1,1240,0
0,0.00363,0.00363,551,1,15,97,1,222,0
0,0.005472,0.001094,3655,1,79,127,1,6,0
0.672295,0.008031,0.000243,2054.5,1,46,86,1,237,0
1,0.002548,0,1962,1,55,16,0.5,30,0
0,0.011111,0.000855,1170,0,11,62,1,774,0
0,0.025974,0.006494,154,1,4,0,1,47,0
0,0.064327,0.023392,171,1,4,0,1,893,0
0.73514,0.145578,0.027891,588,1,28,496,0.8,827,0
0,0.004902,0.004902,612,1,20,0,1,2430,0
0.899744,0.12844,0.045872,109,0,2,314,0.5,332,0
1,0.000492,0.000492,2031.5,1,8,32,0.5,2122,0
0,0.009259,0,216,0,12,94,1,1,0
0,0.001095,0.001095,1827,1,73,183,1,21,0
0,0.001033,0.000207,4838,0,30,15,1,2773,0
0,0.02381,0,84,0,6,249,1,48,0
0.289686,0.222222,0.00813,123,1,7,0,1,985,0
0.348567,0.552811,0.005111,293.5,1,13,2820,0.5,4,0
0,0,0,22.666667,0,13,606,0.333333,126,0
0,0.017857,0,224,1,14,8,1,3188,0
0,0.078049,0.078049,205,1,5,600,1,540,0
0,0,0.004589,2397,0,125,0,1,789,0
0,0.068548,0.020161,248,1,3,255,1,41,0
0,0.013158,0.006579,152,1,12,71,1,111,0
0,0.003143,0.000754,7953,1,113,1,1,616,0
1,0.002428,0.000694,2883,1,57,2,0.5,24,0
0.258019,0.002679,0.001172,2986,0,69,19,1,186,0
0.452722,0.048598,0.011838,1203.75,1,2,294,0.75,480,0
0,0,0,126.2,0,21,3575,0.8,94,0
0,0.009259,0.006944,432,1,1,1,1,381,0
0,0.0048,0.000533,1875,1,5,3,1,347,0
0.242292,0.009874,0,1266,1,58,15,1,25,0
0.627484,0.04119,0.073227,218.5,1,4,24,1,479,0
0,0,0,0,0,4,597,1,59,0
1,0.00285,0.015472,2456,1,71,2,0.5,173,0
0,0.001427,0.001427,701,1,23,0,1,659,0
0,0.02809,0.05618,178,0,1,0,1,1120,0
0,0.025641,0.034188,117,1,6,0,1,1771,0
0.518952,0.010311,0.027133,1725.705882,1,186,798,0.264706,1338,0
0.963861,0.045741,0.026288,951,0,2,122,0.5,175,0
0.380947,0.06383,0,211.5,0,23,82,1,37,0
1,0.000729,0.000364,2745,1,76,2,0.5,6,0
0,0.104701,0.051282,936,0,4,5,1,169,0
0,0.008889,0.017778,225,1,9,166,1,8,0
1,1.353535,0.010101,99,0,1,0,0.5,1487,0
0,0,0,74.333333,0,6,779,1,433,0
0.697753,0.146104,0.027056,154,1,2,595,0.333333,203,0
0,0,0,127,1,1,0,1,573,0
0.596212,0.066619,0.013684,694.25,1,27,749,0.875,41,0
0.749702,0.014241,0.008703,379.2,1,8,2565,0.8,631,0
0,0.001479,0.001479,676,1,12,0,1,578,0
0.937405,0.007282,0.000798,835.416667,1,71,199,0.5,697,0
0,0.003476,0,863,1,29,504,1,6,0
0,0.000727,0.000727,1376,1,50,1,1,40,0
0,0.001876,0.001876,533,1,16,14,1,904,0
0.674919,0.00648,0.006289,1049.4,0,78,1507,1,41,0
0.899719,0.138651,0.020199,265.545455,0,8,3463,0.727273,308,0
0,0.025568,0.002841,352,0,4,0,1,1003,0
0.905089,0.026835,0.022099,950.25,1,110,109,0.75,74,0
0,0.000501,0.03208,1995,1,29,2,1,3367,0
0,0.001425,0.012821,702,0,58,1,1,12,0
0,0,0,359.2,0,22,1035,0.8,295,0
0,1.004838,0,4134,0,1,0,1,92,0
0,0.001027,0,3893,1,86,7,1,212,0
0.876935,0.021599,0.012126,879.666667,1,98,547,0.833333,3251,0
1,0.060606,0,99,1,4,4,0.25,20,0
0.977418,0.006365,0.004456,785.5,1,30,153,1,613,0
0,0.006897,0.006897,290,1,11,652,1,68,0
0,0,0,20.4,1,1,0,0.2,894,0
0,0.001215,0,1646,1,30,451,1,264,0
0,0.0625,0.0625,48,1,8,123,1,24,0
0.297472,80,72,0,0,13,4,1,1670,0
0,0.063915,0.05992,751,1,43,592,1,4,0
0,0.00722,0.00722,277,1,4,15,1,37,0
0,0.000343,0.000343,2919,1,23,366,1,517,0
0,0.000637,0.001273,1571,1,18,24,1,221,0
0.56651,0.021244,0.001517,329.5,1,11,316,1,1705,0
0,0.002099,0.002099,953,1,25,505,1,849,0
0,0.020794,0,529,1,10,37,1,659,0
0.728607,0.119841,0.000817,1398.285714,1,206,552,0.928571,1051,0
0,0.00485,0.000808,1237,1,31,374,1,101,0
0,0.001273,0,2357,1,37,6,1,15,0
0,0.006541,0.004906,1223,0,35,83,1,125,0
0,0.040968,0.003724,537,1,9,630,1,13,0
0,0,137,0,0,1,0,1,55,0
0.918296,0.006089,0.00203,739,1,36,1243,1,1147,0
0,0.023256,0.527132,129,1,1,49,1,6,0
0.885194,0.005945,0.000674,1813.055556,1,138,690,0.777778,3042,0
0,0.005556,0.033333,180,1,28,40,1,197,0
0,0.00082,0.00082,3657,1,54,9,1,24,0
0.56651,0.195122,0.170732,20.5,0,5,646,0.5,12,0
0,0.006289,0.006289,159,0,14,194,1,3,0
0,0.111111,0.014493,207,1,3,9,1,257,0
0,0.005263,0.005263,570,1,13,0,1,228,0
0,0.004275,0.000713,2807,1,8,1,1,2265,0
0.840218,0.041667,0.041667,134.4,1,8,4212,1,1241,0
0,0.006608,0.004846,2270,1,67,1,1,28,0
0,0.000447,0.000223,4476,1,152,373,1,597,0
0.969724,0.002979,0.002979,402.8,0,24,277,0.8,27,0
0.811278,0.04127,0.009524,157.5,1,39,1406,1,6,0
0,0.002302,0.002302,1303,1,28,59,1,135,0
0,0.157706,0.003584,279,1,4,76,1,131,0
0,0,0,61,0,14,104,1,206,0
0,0,0,67,0,1,0,1,744,0
0,0,0,6,1,1,0,1,291,0
0,0.003518,0.002639,1137,0,12,48,1,1804,0
0,0.00038,0.00038,2629,1,14,1,1,2021,0
0.811278,0.001965,0.001965,1018,1,8,1,1,191,0
1,0.102671,0.105175,1198,1,17,4,0.5,2946,0
0.96023,0.001386,0,1202.666667,1,7,129,1,1636,0
0,0.014599,0.001043,959,0,1,4,1,120,0
0,0.002836,0.00189,1058,1,45,101,1,830,0
1,0.004762,0.000794,1260,1,23,0,0.5,1845,0
0,0.117647,0,17,0,1,76,1,419,0
0,0.0125,0,80,1,13,5,1,21,0
0.944307,0.010917,0.01492,916,1,66,39,0.333333,87,0
0.637387,0.011962,0.012759,627,1,70,6,1,370,0
0,0.001152,0.000384,2604,1,32,21,1,77,0
1,0.000386,0.000386,5180,1,50,0,0.5,135,0
0,0.003571,0.007143,560,1,6,36,1,405,0
0,0.003192,0.005587,1253,1,14,2,1,2,0
0.799585,0.195652,0.026087,57.5,1,8,159,0.5,260,0
0,0.00149,0.000372,2685,1,33,29,1,2234,0
0.772766,0.011987,0.004416,792.5,0,91,109,0.5,81,0
0,0,0,0,0,2,0,1,27,0
0,0.000188,0.000188,5308,1,72,0,1,504,0
0.512709,0.045319,0.006686,673,1,34,139,1,982,0
0,0.011494,0.011494,87,1,17,0,1,761,0
1,0.005195,0,770,1,5,3,0.333333,455,0
0,0.006579,0.006579,152,1,8,97,1,30,0
0,0.641509,0.716981,106,1,3,3,1,83,0
0,0.1,0.1,10,0,5,230,1,1769,0
0,0.000245,0.000245,4089,1,68,0,1,265,0
1,0.01967,0.013375,1271,1,47,34,0.5,3134,0
0,2.846154,0,260,0,1,0,1,2,0
0.474877,0.015319,0.012766,632.692308,1,157,5476,1,1737,0
0,0.007326,0.006105,819,0,42,13,1,74,0
0,0.008403,0.005115,2737,1,110,13,1,3390,0
0,0.0125,0,80,1,5,0,1,109,0
0.563866,0.01817,0.028093,1552,1,167,1083,1,579,0
0,0.02907,0.008721,344,1,10,0,1,454,0
0.643937,0.016815,0.009342,1146.928571,0,85,635,0.357143,339,0
0,0.007715,0.008902,1685,1,62,443,1,3065,0
0,0,0,0,0,6,5,1,3218,0
0.610542,0.064076,0.017206,337.1,1,28,151,0.5,1157,0
1,0.021382,0.004934,3040,1,53,4,0.5,12,0
0,0,0,0,0,1,0,1,42,0
1,0.031546,0.003155,634,0,12,2,0.5,480,0
0,0.004106,0.000587,1705,1,3,7,1,28,0
0,0.003333,0.003333,300,0,3,0,1,200,0
0,0,0,129,1,1,0,1,122,0
0,0,0.000999,1001,1,26,0,1,2903,0
0,0.004464,0,1120,1,23,2,1,14,0
0,0.001859,0,2689,1,27,77,1,1248,0
0.592226,0.036028,0.013395,1082.5,1,37,48,0.5,229,0
1,0.645161,0,31,0,3,20,0.5,278,0
0,0.17,0,100,0,7,246,1,154,0
0.959148,0.010767,0.005384,185.75,1,10,407,1,101,0
0,0.005835,0.000898,2228,1,19,5,1,776,0
0.29585,0.333333,0.868421,114,0,4,0,0.333333,33,0
0,0.003129,0.000782,2557,1,18,307,1,604,0
0,0.006116,0.015291,654,1,3,336,1,706,0
0.690495,0.158854,0.073785,384,1,1,0,0.333333,120,0
0,0.005128,0.005128,195,0,2,9,1,142,0
0,0.039575,0.014479,1036,1,19,453,1,1343,0
0,0.818182,0.471591,176,0,10,49,1,480,0
0,0.02765,0.013825,217,1,24,540,1,64,0
0.997503,0.022556,0.041353,133,0,9,294,0.5,809,0
0,0,0,0,0,1,0,1,40,0
0.640944,0.006459,0.005113,1858,1,49,1719,1,308,0
0.940958,0.000809,0.000809,1589.428571,0,26,0,0.285714,509,0
0,0,0,98.5,1,1,0,0.5,11,0
0.764205,0,0.013514,333,1,45,9,1,2616,0
0,14,1,0,0,17,39,1,22,0
0,0.1125,0.004779,2720,1,7,3,1,357,0
0,0.001318,0,759,0,12,0,1,254,0
0.53115,0.133333,0.277778,30,0,2,0,1,210,0
0,0.011407,0.003802,263,1,23,105,1,4,0
0,0.034483,0.062069,145,1,5,4,1,1138,0
0.750083,0.030134,0.040263,359,1,111,446,0.363636,268,0
0,0.00692,0.00346,578,0,17,157,1,632,0
0,0.121622,0,296,1,17,443,1,734,0
1,0.102564,0,702,0,21,178,0.5,308,0
0.487354,0.070012,0.007001,214.25,0,9,77,0.75,476,0
0,0.008499,0.002125,1412,1,15,37,1,404,0
0.818921,1.424147,1.392541,226,0,4,4,0.214286,71,0
0,0.207547,0.688679,106,0,8,277,1,1098,0
0.835975,0.00327,0.002675,560.666667,0,32,127,0.833333,3297,0
0,0.001081,0.001081,925,1,30,1,1,26,0
0,0.093294,0,343,0,1,0,1,352,0
0.818462,0.009474,0,950,1,30,302,1,4038,0
0,0.008977,0.003591,1114,1,16,5,1,800,0
0,1.24228,0,842,0,1,0,1,204,0
0,0.004149,0.001186,1687,1,11,5,1,139,0
0.818462,0.034942,0.009983,200.333333,0,57,392,1,3727,0
0,0.002445,0.002445,409,1,11,0,1,649,0
0,0.026549,0,339,1,6,20,1,119,0
0.480678,0.036767,0.066741,1185.263158,1,142,2593,0.736842,564,0
0,0.015789,0.012281,570,1,43,21,1,81,0
0,0.001984,0,2016,0,24,6,1,7,0
0.918296,0.001888,0,2383,1,38,3,1,3371,0
0.721928,0.02,0.04,125,1,28,1157,1,39,0
0,0.000808,0.000202,4952,0,56,52,1,3990,0
0,0.025245,0.016129,1426,1,47,76,1,3239,0
0,0,0,438,0,1,0,1,21,0
0.471897,2,0,109,0,1,0,0.5,2219,0
0,0.000441,0.000441,2269,1,57,6,1,138,0
0,0.001704,0.064736,587,0,2,26,1,197,0
0.578487,0.026031,0.001521,1479,1,62,576,1,4527,0
0,0.014925,0.002132,469,1,9,768,1,155,0
0,0.002135,0.000712,1405,1,57,17,1,8,0
0,0.146341,0.089431,123,1,6,25,1,1859,0
0,0.005739,0.002869,697,1,6,1,1,17,0
0.695622,0.054286,0.001429,350,1,24,48,0.25,1144,0
0,0,0,345,1,2,2,1,312,0
0,0,0,737.75,0,56,653,1,307,0
0.398225,0.037267,0.167702,53.666667,1,22,141,0.666667,3444,0
0,0.055207,0.119197,797,1,8,65,1,88,0
0.601398,0.005883,0.002632,2153,1,86,1144,0.833333,458,0
0,0.015625,0.010417,192,1,1,1,1,196,0
0.721928,0.007055,0.001764,283.5,1,8,45,1,299,0
0,0.001351,0.000676,1480,1,36,19,1,993,0
0,0.002173,0,1841,1,37,14,1,326,0
0,0,0,3,0,1,0,0.5,124,0
0,0.009579,0.007663,522,0,18,0,1,1153,0
0.813045,0.319672,0.163934,30.5,0,1,420,0.25,260,0
0,0.000347,0,2882,1,27,6,1,1943,0
0,0.004237,0,472,0,4,19,1,1865,0
1,0.009132,0.009132,219,0,31,60,0.25,129,0
0,0.004967,0.003311,604,1,11,7,1,856,0
0.636457,0.007966,0.003983,2343.333333,1,69,1436,1,582,0
0,0.000378,0.001133,2648,1,116,2,1,56,0
0,0.008963,0,781,0,37,126,1,121,0
1,0.195455,0.181818,220,1,33,94,0.5,131,0
0,0,0,120,0,1,0,1,10,0
0,0.142857,0.571429,21,0,4,411,1,20,0
0,0.102598,0.147512,2271,1,67,124,1,146,0
0.631879,0.042529,0.002635,664.25,1,25,4,0.25,529,0
0,0.025253,0.025253,198,1,19,0,1,11,0
0.883316,0.002282,0.002282,925,1,122,317,1,236,0
0.853028,0.017127,0.00663,150.833333,0,62,1170,0.833333,198,0
1,0.006182,0.012365,161.75,1,16,2511,1,1438,0
0.591673,0.001527,0.001145,1310,1,52,14,0.5,331,0
0.215257,0.00064,0.01173,1563,1,47,58,1,1177,0
0,0,0.003643,549,0,3,55,1,2538,0
0.92057,0.001169,0.001149,2067.416667,1,113,211,0.5,295,0
0,0.035176,0,199,0,6,78,1,39,0
0,0,0,209.75,0,27,295,1,182,0
0.211508,0.002858,0.036439,1749.5,1,92,578,1,532,0
0.749595,0.01979,0.012806,429.5,0,24,222,1,529,0
0.47989,0.054934,0.054934,196.6,1,70,1401,1,500,0
0.086504,0.18626,0.235115,327.5,0,13,56,0.5,666,0
0,0,0,0,0,1,0,1,933,0
0.811278,0.002975,0.002314,1512.5,1,73,87,1,61,0
0,0.005564,0.006757,2516,1,12,6,1,1220,0
0,0.001706,0.001706,586,0,18,0,1,120,0
0.518246,0.018902,0.013245,1449.6,0,134,244,1,63,0
0.659442,0.009261,0.004156,1871.555556,1,151,254,0.888889,652,0
1,0.028986,0.032609,276,0,26,148,0.5,1065,0
1,0.003008,0.003008,665,1,15,2,0.5,279,0
0.48194,0.013323,0.008621,319,1,65,59,0.5,2005,0
1,0.015568,0.010073,2184,1,54,2,0.5,2465,0
0,0.00625,0.00625,160,1,2,0,1,7,0
0,0.001938,0.000323,3096,1,51,1,1,15,0
0.960956,0.014368,0.017241,69.6,1,29,1831,1,12,0
0.424763,0.029954,0.013192,840.166667,1,35,771,0.75,446,0
1,0.000935,0.001403,2139,1,65,28,0.5,2687,0
0,0.082524,0.004854,206,1,17,796,1,243,0
0.286397,0.023899,0.001258,397.5,1,25,46,1,5,0
0,0,0,94.5,0,1,0,0.5,614,0
0,0.019417,0.009709,206,1,4,6,1,9,0
0,0.007874,0.007874,254,1,19,10,1,72,0
0.383464,0.069284,0.054273,433,0,4,1,1,140,0
0.532563,0.013522,0.005031,244.615385,0,7,97,0.384615,522,0
0,0.001225,0.001225,816,1,3,3,1,18,0
0.974013,0.035682,0.015904,891.727273,1,57,79,0.363636,639,0
0,0,0,0,0,1,0,1,23,0
0.991113,0.011702,0.004388,512.75,0,66,135,0.75,50,0
0,0.014493,0,138,1,2,4,1,114,0
0,0.001658,0.001658,603,1,13,0,1,1153,0
0,1.721311,0,183,0,1,0,1,29,0
0.755928,0.010131,0.013508,789.666667,1,24,117,0.333333,378,0
0,0.003861,0.015444,259,1,22,287,1,73,0
0.996792,0.001697,0.00194,2062,1,96,737,1,18,0
0,0,0,59.5,1,1,0,0.5,44,0
0.52267,0.115578,0.007538,132.666667,0,1,0,0.333333,752,0
0,0.083333,0.055556,72,1,16,170,1,2,0
0,0.000272,0.002448,3676,0,74,0,1,58,0
0.990805,3.410256,0,19.5,1,1,6,1,3814,0
0.791858,0.004626,0.000487,2053.5,1,71,12,1,148,0
0,0.0625,0.03125,32,0,3,2066,1,268,0
0,0.02449,0.001361,1470,1,33,7,1,2,0
0.919423,0.007086,0.006103,2034.5,1,104,278,0.333333,498,0
0.56651,0.061728,0.030864,81,1,11,133,1,293,0
0,0.002562,0,1171,1,9,56,1,1210,0
0,0.013382,0,822,1,16,30,1,8,0
0,0.033223,0.003322,602,1,45,5,1,10,0
0,0.000739,0.000739,4059,1,87,50,1,3281,0
0,0.017143,0.005714,175,1,29,172,1,5210,0
0,0.026906,0.026906,223,1,5,0,1,152,0
1,0.004405,0.004405,227,0,4,76,0.5,8,0
0.795779,0.017241,0.031609,232,1,8,0,0.333333,882,0
0.638949,0.016336,0.013844,3210.444444,1,96,101,0.555556,655,0
0,0,0,26.8,0,10,3958,0.8,163,0
0,0.026679,0.017479,1087,1,33,1,1,62,0
0,0.003394,0.002262,884,1,13,137,1,4,0
0,0,0,27,0,1,0,1,1838,0
0,0.000956,0.001911,2093,1,18,4,1,628,0
0.431348,0.291209,0.083516,227.5,0,2,0,0.25,201,0
0,0.002446,0,1635,0,9,7,1,333,0
0,0.004211,0.004211,475,1,5,32,1,246,0
0,0,0,0,0,1,0,1,50,0
0,0.003963,0.001321,1514,1,37,790,1,1358,0
0,0.002336,0.002336,428,1,5,37,1,65,0
0.453716,0.008621,0.006466,696,0,18,260,1,232,0
0,0,0,0,0,1,0,1,142,0
0.865053,0.012004,0.068359,1091.3,1,75,224,0.4,2355,0
0,0.028398,0.002028,493,1,19,8,1,36,0
0,0.096154,0.019231,52,1,9,557,1,1,0
0,0.009195,0,435,0,2,9,1,626,0
0,0.461078,0.598802,167,0,11,0,1,2657,0
0,0.012995,0.005198,1539,1,39,188,1,494,0
0,0.352941,0.159664,119,0,19,255,1,3631,0
0.883037,0.033748,0.019538,187.666667,0,51,764,1,202,0
0,0,0,82.5,0,1,0,0.5,1140,0
0,0.004289,0,1632,1,6,34,1,6,0
0,0,0.107383,149,1,40,350,1,36,0
0.540658,0.022997,0.003484,478.333333,1,82,133,0.666667,328,0
0,0.000473,0.000473,2112,1,20,1,1,386,0
0.704371,0.022278,0.008121,911.2,1,55,105,0.6,1012,0
0.733095,0.011574,0.010671,1616.147541,1,182,320,0.245902,288,0
0,0.017699,0.004425,226,0,18,0,1,296,0
0.439497,0.009223,0.000595,1680.5,1,19,64,1,2126,0
0.571355,0.05332,0.021127,497,1,48,189,1,4424,0
0,1.58952,0,458,0,1,0,1,151,0
1,0.002508,0.002508,398.666667,0,24,138,1,30,0
0.365055,0.144181,0.07724,485.5,1,6,88,1,126,0
0.918296,0.009416,0.007533,265.5,0,3,0,0.5,915,0
0.071504,0.059072,0.022504,711,1,31,163,1,25,0
0,0.021186,0.04661,236,1,10,71,1,5,0
0,0.037547,0.022528,799,1,11,0,1,190,0
0,0.035714,0.017857,168,1,7,20,1,65,0
0,0,0.001403,1426,1,30,42,1,3666,0
0.919432,0.025974,0.002165,154,1,11,88,1,514,0
0.719357,0.028283,0.050505,990,1,11,103,1,86,0
0.859816,0.002288,0.010755,728.333333,0,96,535,0.833333,3093,0
0,0.017634,0.017634,1361,1,4,561,1,6,0
0,0,0,45,0,12,251,1,566,0
0.970951,0.000522,0.001218,2873,1,92,12,1,182,0
0,0.000826,0,2422,0,48,57,1,4124,0
0,0.016129,0.016129,62,1,1,0,1,125,0
0,0.005533,0.005841,3253,1,13,6,1,71,0
0,1.538462,0,6.5,0,1,0,0.5,8,0
0,0.007371,0.002457,407,1,54,6,1,57,0
0,0.076336,0.045802,131,1,3,50,1,2,0
0.214192,0.228992,0.004202,158.666667,0,7,0,0.666667,3,0
0.863121,0.001499,0,2335,1,74,20,1,2817,0
0.453716,0,0.007749,1355,1,20,630,1,164,0
0,0.007921,0.00396,505,1,3,1,1,1105,0
0,0,0,0,0,1,0,1,31,0
0.978786,0.002895,0.001448,1151.333333,1,46,48,0.5,2736,0
0,0,0,0,0,3,0,1,201,0
0,0.0053,0.000707,2830,0,8,972,1,34,0
0,0.00165,0.00033,3031,1,5,203,1,1399,0
0,0.000604,0.000604,3313,1,20,1,1,218,0
1,0.038136,0.036017,472,0,3,0,0.5,288,0
0.407906,0.18125,0.43125,80,0,14,884,1,281,0
0.433963,0.062989,0.067984,1151,1,118,65,1,3163,0
0.830691,0.017239,0.011466,1602.5,1,11,143,0.5,1524,0
0,0.00066,0.00066,1515,1,23,12,1,1,0
0.967788,0.005716,0.002638,2274.5,1,71,9,1,1873,0
0,0.030928,0.020619,97,1,5,2,1,41,0
0,0.02228,0,763,1,34,51,1,229,0
0.741818,0.065366,0.057561,512.5,0,4,126,0.75,27,0
1,0.000384,0.000384,2605,1,39,28,0.5,749,0
0,0.005238,0,2291,0,44,1,1,263,0
0.573958,0.037383,0.002336,71.333333,1,6,44,0.5,325,0
0.328401,0.032753,0.009724,977,1,52,521,1,175,0
0,0.009615,0,104,1,7,28,1,10,0
0,1.84127,0,126,1,1,0,1,96,0
0.37843,0.093421,0.009649,570,1,36,163,0.75,60,0
0.5644,0.005106,0.024681,391.666667,0,37,608,0.666667,55,0
0,0.026316,0.026316,38,1,3,90,1,167,0
0,0.001762,0.001322,2270,1,37,19,1,570,0
1,0.37931,0.344828,87,1,9,4235,0.666667,291,0
0,0.012259,0.012259,571,1,15,38,1,20,0
0,0.000419,0.012149,2387,0,50,10,1,1,0
0.221279,0.086279,0.014979,834.5,0,8,10,1,615,0
0,0.001276,0.000319,3135,1,42,424,1,4040,0
0.773918,0.039029,0.002602,384.333333,0,60,1728,0.833333,24,0
0,0.181034,0.025862,348,1,3,3,1,103,0
0.593667,0.281026,0.292308,81.25,0,10,3303,0.75,1798,0
0,0.015228,0.005076,591,1,4,40,1,3508,0
0.94566,0.018966,0,290,0,19,73,1,62,0
1,0.001431,0.001431,2795,0,59,0,0.5,111,0
0,0,0,37,0,12,147,1,90,0
0.369786,0.153106,0.006999,571.5,0,1,0,0.5,316,0
0.823966,0.011334,0.003246,1950.888889,1,10,1639,0.888889,366,0
0.965636,0.01105,0.007103,633.5,1,118,435,1,19,0
0,0.004717,0,212,1,9,68,1,659,0
0,0.208333,0.25,48,1,3,0,1,56,0
0,0,0,505.833333,0,42,387,0.5,111,0
1,0.020889,0.002686,3351,1,66,42,0.5,10,0
0,0.001779,0,562,1,12,6,1,176,0
0,0,0,0,0,1,0,1,24,0
1,0.003268,0.003268,1224,1,21,0,0.5,453,0
0,0.001332,0.001332,751,1,25,197,1,240,0
0.409861,0.019613,0.050804,734.2,0,112,3622,0.9,38,0
0,0,0,0,0,1,0,1,66,0
0,0.082969,0.061135,229,1,36,216,1,54,0
