@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.004566,0.004566,438,1,5,43,1,434,0
0.511652,0.002179,1.238017,1101.6,0,46,1506,0.6,439,0
0,1,0,1,0,8,1638,1,42,0
0,0.014706,0.014706,68,1,2,0,1,1453,0
0,0.006356,0.022599,1416,1,39,25,1,8,0
0,0.056497,0.112994,177,1,16,28,1,9,0
0,0.021739,0.021739,46,1,4,0,1,320,0
0,0.001009,0.006054,991,1,2,0,1,49,0
0,0,0,0,0,1,0,1,1008,0
0.858673,0.001536,0.001536,2170.333333,1,93,53,1,605,0
0,0,0.007424,1347,0,22,1,1,530,0
0,0.19685,0.023622,127,1,9,463,1,306,0
0.992828,0.010672,0.025614,234.25,1,11,1598,0.5,28,0
0,0.021376,0.008684,1497,1,31,6,1,991,0
0.742884,0.05731,0.037583,1165.909091,0,84,424,0.909091,936,0
0,0,0,71,1,1,0,0.5,56,0
0,0.035623,0.010178,393,0,5,32,1,2,0
0,0,0,253,0,19,613,0.714286,271,0
0,0.050623,0.01324,1284,1,27,0,1,364,0
0,0.008929,0,112,1,8,0,1,47,0
0,0.003727,0.001863,1610,1,70,13,1,558,0
1,0.021552,0.00431,116,1,15,160,1,2,0
0,0.001661,0.001661,602,1,20,20,1,2,0
0,1.24,0.08,50,1,11,2057,1,358,0
0,0.00556,0.001209,4137,1,41,411,1,3862,0
0.890492,0.059444,0.002876,521.5,1,29,817,1,20,0
0.158625,1.276119,0.014925,67,1,2,97,1,327,0
0.262354,0.031773,0.031773,1773,1,27,11,0.666667,221,0
0,0.006431,0,622,0,2,0,1,107,0
1,0.007089,0.004024,5219,1,52,16,0.5,2903,0
0,0.067416,0.02809,178,0,6,129,1,531,0
0,0.004822,0.002893,4148,1,47,0,1,615,0
0,0.058824,0.058824,17,1,5,587,1,14,0
0.187176,0.022121,0.017584,881.5,1,2,3,1,587,0
0,0.001679,0.00056,1787,1,41,36,1,129,0
0,0.013123,0,381,1,12,131,1,48,0
0,0.011895,0.007363,3531,1,30,0,1,3,0
0,0.426471,0.308824,68,1,29,139,1,30,0
0,0.005,0,200,1,15,10,1,744,0
0.916516,0.030172,0.030172,46.4,0,5,488,1,822,0
0,0.005832,0.003499,2572,1,50,0,1,1901,0
0.863121,0.027559,0,127,1,10,561,1,596,0
0,0.000483,0.000483,2069,0,1,0,1,287,0
0,0,131,0,0,2,11,1,519,0
0.579772,0,0.010692,498.833333,0,90,758,0.333333,28,0
1,0.010047,0.016075,1493,1,45,2,0.5,60,0
0,0,0.014925,67,0,10,148,1,1663,0
1,0.006667,0,600,1,3,0,0.5,127,0
0,0.007491,0,801,1,6,120,1,5,0
0.501296,0.011905,0.008036,1120,1,21,54,1,1236,0
1,0.001727,0.001727,579,1,21,122,1,162,0
0.882827,0.011926,0.010733,628.875,1,101,214,0.75,2533,0
0.159089,0.031517,0.018685,1480.666667,1,75,33,0.333333,3326,0
1,0.003284,0.003284,304.5,1,3,22,1,24,0
0,0.000583,0.000194,5148,1,68,6,1,88,0
0,0,0,2259,0,29,5,1,462,0
0.439819,0.031858,0.022468,596.4,1,54,164,0.6,155,0
0.416761,0.142005,0.23294,528.692308,0,18,1472,0.769231,1442,0
0,0.021739,0,46,1,13,649,1,149,0
0,0.000328,0.000328,3046,1,59,0,1,1,0
0,0.022572,0.038304,1462,0,16,0,1,965,0
0,0.003579,0.002147,1397,1,40,1,1,924,0
0,0.04878,0.002869,697,0,2,4,1,248,0
0,0,0,3506,1,92,80,1,1750,0
0,0.001571,0,2546,1,116,464,1,1,0
0,0.046296,0,108,1,12,1453,1,1251,0
0,0,0,0,0,5,5875,0.021277,47,0
0,0.329317,0.329317,498,1,25,46,1,4354,0
0.300391,0.171717,0.207071,99,1,4,510,0.5,129,0
0,0.0125,0.004167,240,1,16,1948,1,227,0
0.892922,2.358974,0,39,0,1,0,0.5,151,0
1,0.095808,0.02994,167,0,2,2,0.5,152,0
0,0.000942,0.000942,1062,0,10,1,1,385,0
0.724381,0.269316,0.059603,151,0,1,6,0.5,266,0
0,0.001368,0.001368,731,0,10,0,1,1355,0
0,0,0,4,1,1,0,1,118,0
0.359577,0.063971,0.061003,651.333333,0,57,2801,0.933333,195,0
0,0,0,101,1,1,0,1,43,0
0,0.115385,0.012821,78,0,5,0,1,970,0
0,2.7,0,20,1,1,0,1,65,0
0.157431,0.163074,0.082474,533.5,1,2,17,1,42,0
0,0.010753,0,93,1,3,36,1,1,0
0,0.000555,0.000555,3604,1,129,2,1,168,0
1,0.010719,0.018658,2519,1,41,30,0.5,733,0
0.397231,0.1375,0.126225,510,1,41,187,0.375,54,0
0,0,0,320.75,0,6,457,1,327,0
0,0.001075,0.001075,930,1,29,0,1,284,0
0.680335,0.022225,0.009622,1229.833333,0,2,18,0.333333,158,0
0.745961,0.007895,0.000877,570,1,68,224,0.666667,29,0
0.216397,0.198198,0.063063,55.5,0,8,1660,1,50,0
1,0.004241,0.001696,1179,1,31,2,0.5,49,0
0.624723,0.61215,0.046729,107,1,3,95,1,3,0
0,0.088889,0.044444,45,1,1,448,1,215,0
0.668881,0.085267,0.015136,247.75,1,11,690,0.3125,423,0
0,0.059701,0.835821,134,1,5,635,1,1727,0
0,0,0,126.4,0,8,596,0.6,258,0
0,0,0.007576,132,0,24,0,1,2,0
0,0.004673,0.002336,428,1,30,288,1,1063,0
0,0.010676,0.02847,281,1,11,674,1,35,0
0,0.006633,0.01005,4975,1,115,1,1,2802,0
0,0.043689,0.023463,1236,1,21,74,1,1,0
0,0.000572,0,1748,1,4,21,1,164,0
0,0,0,20,0,4,2536,0.75,321,0
0,0.030303,0,33,0,9,391,1,445,0
0,0.012295,0.004098,732,0,50,39,1,4672,0
0,0.111621,0.084098,654,1,10,114,1,10,0
0.766286,0.051561,0.02603,871.913043,1,33,1557,0.565217,250,0
0,0.03827,0.008319,1202,1,9,113,1,1100,0
0,0.006993,0,71.5,1,3,477,1,5,0
0,0,0,177.25,0,6,2609,0.75,201,0
0,0.002121,0.002121,943,0,31,1,1,10,0
0,0.010676,0.010676,281,0,2,6,1,97,0
1,0.014451,0.00289,346,1,18,40,0.5,90,0
0.258019,0.070615,0.138952,219.5,0,1,214,1,1005,0
0,0,0,0,0,1,0,1,644,0
0,0.136842,0.010526,190,0,12,29,1,28,0
0,0,0,96.5,1,1,1,1,28,0
0.918296,0.000512,0.003329,1952.5,1,83,0,0.5,7,0
0,0.003645,0.001215,823,1,16,0,1,262,0
0,0,0,232.666667,0,32,17,0.333333,248,0
0,0,0,0,0,1,0,1,344,0
0.468996,0.002439,0.002439,2050,1,39,0,0.5,331,0
0,0.002959,0.002959,338,1,3,9,1,1203,0
0,0.002729,0.001364,733,1,1,18,1,90,0
0,1.747573,0,103,0,1,0,1,38,0
0.526042,0.067568,0.00702,569.8,1,38,1541,0.8,452,0
0.7107,0.015114,0.02273,853.5,1,99,1916,1,914,0
0,0.000766,0,1305,1,40,737,1,981,0
0.970951,0.154762,0.02381,42,1,6,733,1,35,0
0,0.000831,0.000277,3611,1,69,50,1,26,0
0,0.000425,0,2353,1,70,4,1,118,0
0.721928,0.081081,0.054054,92.5,1,12,1458,0.5,934,0
0.53727,0.111211,0.026044,607.363636,0,88,3013,0.727273,33,0
1,0,0.005195,192.5,1,11,133,1,56,0
0.735528,0.006587,0.006587,1062.666667,1,7,51,1,244,0
0.822762,0.005169,0.004393,773.9,1,32,346,0.8,1018,0
0,0.000976,0.000976,1025,1,42,0,1,1,0
0,0,0,0,0,1,0,1,45,0
0,0,0.155556,45,0,6,0,1,490,0
0.963895,0.016194,0.00135,411.666667,1,23,160,0.888889,62,0
0.905639,0.00047,0.000157,6376.5,1,97,26,0.5,1835,0
0.78969,0.002513,0.002513,796,1,6,921,0.333333,61,0
0,0.014286,0,700,1,5,3,1,199,0
0,0.506608,0,227,0,18,92,1,47,0
0.370045,0.161179,0.074523,192.333333,1,18,12,0.666667,3553,0
0,0.001555,0.000778,1286,1,29,485,1,24,0
0.965401,0.006757,0.007722,345.333333,1,33,30,1,1318,0
0.960427,0.082756,0.066601,224.666667,1,122,27227,0.62963,3395,0
1,0.04,0,75,1,5,56,0.25,150,0
0,0,0,3,0,1,0,1,2605,0
0.603953,0.050662,0.084436,547.75,0,27,760,1,13,0
0,0.001142,0,1752,1,60,7,1,84,0
0,2.586207,0,29,0,1,0,1,74,0
0.721812,0.003694,0.007916,631.666667,1,30,178,0.5,3220,0
0.89305,0.014298,0.050938,373,0,3,11,0.666667,422,0
0.999614,0.013514,0.75,29.6,0,7,0,0.2,336,0
1,0.001368,0,2193.5,1,29,13,1,2083,0
0,0.00945,0.015862,2963,0,80,46,1,1638,0
0,0,0,0,0,1,0,1,15,0
0.398459,0.013076,0.010585,803,0,84,618,1,159,0
1,0.012571,0.000943,3182,0,55,2,0.5,154,0
0,0.005141,0.005141,389,1,32,13,1,263,0
0,0,0.238095,21,1,6,0,1,131,0
1,0.001221,0.001221,819,0,16,18,0.5,1400,0
0,0.001142,0.000285,3504,1,37,9,1,549,0
0,0,0,78,0,1,0,1,186,0
0,0,0,10,1,1,0,1,79,0
0,0.001639,0.001639,610,1,34,13,1,139,0
0,0.014295,0.002599,1539,0,49,0,1,121,0
0.348035,1.271739,0.115942,138,0,36,1954,1,57,0
0,0.001892,0.000315,3171,0,40,0,1,1058,0
0,0,0,0,0,3,314,1,37,0
0,0.002313,0,1297,1,45,3,1,39,0
0.439497,0.34375,0,16,1,2,672,0.5,1227,0
0,0.006536,0.006536,153,1,22,194,1,22,0
0.569961,0.12093,0,215,1,4,676,0.5,1613,0
0.797734,0.02401,0.000766,1957.5,0,61,136,0.5,186,0
0.666578,0.015,0.004167,600,0,61,83,1,542,0
0,0.020906,0.005226,574,1,59,1,1,185,0
0,0.003503,0.003503,571,0,10,142,1,2,0
0,0,0,575,1,2,0,1,1158,0
0,0.002242,0.002242,446,1,9,0,1,681,0
0.421817,0.026371,0.007384,316,1,10,12,0.333333,882,0
0,0,0,0,0,1,0,1,64,0
0,0,134,0,0,1,0,1,41,0
0,0,0,0,0,1,0,1,1251,0
0,0.009598,0.006599,1667,1,44,4,1,1064,0
0.584413,0.012782,0.010225,782.375,1,79,1313,1,1058,0
0,0.003373,0,593,0,5,7,1,194,0
0.046999,0.030925,0.016576,2021,0,33,10,1,3006,0
0,0.037037,0.037037,27,1,4,0,1,200,0
0,0.00361,0.01444,277,1,16,63,1,845,0
0,0.013937,0.005807,861,1,4,14,1,653,0
0.706908,0.040816,0,294,0,5,72,0.5,40,0
0,0.001566,0.000522,1916,1,66,5,1,315,0
0,0.002618,0,1146,1,23,3,1,1129,0
0,0.055714,0.076429,1400,1,31,1,1,139,0
0,1.777778,0,216,0,1,0,1,278,0
0.918296,0.001817,0.001817,825.5,1,14,73,1,2681,0
0,0,0,18,1,1,0,1,904,0
0,0.047619,0.047619,21,1,7,0,1,1159,0
0.791858,0.05102,0.056122,294,1,8,134,1,1178,0
0,0,0.01751,514,1,24,57,1,3706,0
0.727181,0.01844,0.020213,940,1,18,101,1,128,0
0.959429,0.051095,0.004519,959,1,51,32,1,2748,0
0.733297,0.00434,0.005672,644.466216,1,211,12900,0.391892,1197,0
0,0.056505,0.022339,761,1,13,0,1,1073,0
0,0.178571,0.169643,112,1,6,0,1,1003,0
1,0.037657,0,159.333333,0,8,134,1,987,0
0,0.083333,0.083333,36,1,20,206,1,479,0
0,0.000915,0.00061,3280,1,7,28,1,246,0
1,0.001759,0.001759,1137,1,104,4,0.5,906,0
0,0.039171,0,1302,0,22,52,1,5,0
0.867177,0.003504,0.001802,908.181818,1,37,20728,0.818182,325,0
0,0.017778,0.008889,675,1,7,0,1,890,0
0,0.018576,0.003096,323,1,15,0,1,362,0
0,0.002825,0.002825,354,1,22,4,1,205,0
0,0.006369,0.012739,157,1,8,23,1,1,0
0,0.032191,0.003115,963,1,88,32,1,28,0
0,0.001104,0.001104,906,1,23,2,1,6,0
0.787916,0.004903,0.022817,241.045455,0,62,1561,0.272727,1630,0
0,0.003236,0.003236,927,0,3,30,1,60,0
0,0.062176,0.046632,193,1,5,0,1,2,0
0,0,0.103825,183,0,12,9,1,1895,0
0,0.588235,0.067227,119,0,2,102,1,11,0
0,0.002174,0.052174,460,0,17,44,1,3217,0
1,0.006009,0,1997,1,55,22,0.5,40,0
0.584372,0.046833,0.004258,469.75,0,11,211,1,1204,0
0.451432,0.028134,0.016446,1933.6,1,95,871,0.7,652,0
0,0.003653,0.007915,3285,1,75,11,1,37,0
0.691507,0.042843,0.00068,980.333333,1,106,23,0.666667,44,0
0.297472,0.068966,0.012931,116,1,14,501,1,5,0
0.503785,0.029959,0.012647,2036.083333,1,69,6061,0.916667,3943,0
0.825831,0.028368,0.030651,1460,1,131,196,0.333333,1576,0
0,0.000846,0.000846,1182,1,19,6,1,144,0
1,0.071429,2.714286,14,1,2,286,1,611,0
0,0,0,123,0,1,0,1,135,0
0,0.007134,0.001946,1542,1,61,4,1,224,0
0.499198,0.089037,0.015947,250.833333,0,24,1598,1,47,0
0.710678,0.036908,0.013541,1043.125,1,32,3574,1,1057,0
0.83627,0.025914,0.004758,823.25,1,15,1113,0.833333,472,0
0,0,0,0,0,3,95,1,741,0
0,0.033195,0.004149,241,1,2,20,1,262,0
0,0,0,1256.5,0,90,641,0.9,86,0
1,0.129032,0.032258,31,0,2,8,0.5,35,0
0,0.018868,0.009434,106,1,6,84,1,1646,0
0,0.005952,0,168,1,12,37,1,268,0
0,0.004167,0.004167,480,1,3,22,1,655,0
0,0.005263,0.005263,570,1,13,0,1,228,0
0,0.001348,0,742,1,6,1,1,207,0
0.618813,0.111895,0.029174,1518,1,36,50,0.428571,807,0
0,0,0,67,0,16,144,1,53,0
0.663132,0.017393,0.010737,1552.333333,1,108,72,0.5,558,0
0,0.003333,0.002222,900,1,30,2,1,149,0
0.954434,0.037288,0.016949,295,0,3,0,0.5,872,0
0.712326,0.058074,0.007082,470.666667,1,4,15,0.666667,781,0
0,0,0,0,0,1,0,1,15,0
0,0,0,9,0,1,0,1,163,0
0,0.013416,0,1938,1,32,1,1,590,0
0.559828,0,0.060894,350.333333,0,12,12,1,204,0
0,0,0,0,0,1,0,1,40,0
0.322757,0.079796,0.006791,294.5,1,2,62,1,575,0
0,0.040613,0.019157,1305,1,2,0,1,428,0
0,0.001312,0.002625,762,1,26,0,1,1161,0
0,0.063406,0.003623,552,1,6,23,1,2,0
0,0.001715,0.001715,583,0,13,0,1,631,0
0,0.002313,0.000385,5189,1,110,28,1,379,0
0,0.001695,0.00113,1770,1,15,150,1,37,0
0,0.003995,0.013316,751,1,5,106,1,13,0
0,0.117647,0.117647,17,1,4,0,1,675,0
0.439497,0.007158,0.000716,698.5,1,38,74,1,1639,0
0.451307,0.067973,0.071644,619.227273,0,70,264,0.5,112,0
1,0.038889,0,900,1,10,384,0.5,181,0
0.823812,0.022753,0.047782,439.5,1,42,206,1,190,0
1,0.003115,0.006231,642,1,21,10,0.5,1017,0
0,0.007042,0.007042,142,0,16,0,1,60,0
0,0,0,401,0,13,148,1,237,0
0,0.6,17.7,5,0,14,696,1,67,0
0,0.011765,0,255,1,19,27,1,2364,0
0,0,0,64,0,2,14,1,249,0
0,0.015912,0.00612,817,1,1,109,1,282,0
0,0,0.061224,49,1,1,0,1,404,0
0.886613,0.004575,0.005837,3169.5,1,55,42,0.5,3162,0
0,0.066667,0.033333,30,0,2,2,1,1,0
0,0.000753,0.005271,1328,1,57,4,1,1,0
0.438516,0.063401,0.035159,578.333333,1,10,270,0.666667,412,0
0,0.017908,0.000716,1396,1,2,1,1,196,0
0,0.039722,0.001986,1007,1,19,5,1,68,0
0,0.022727,0.068182,176,0,7,0,1,219,0
0,0.011561,0,346,0,6,1,1,143,0
0.13403,0.061969,0.028862,589,1,6,12,1,185,0
0,0,0,185.5,0,1,0,0.5,91,0
0.536136,0.049494,0.011374,1250.444444,1,17,533,0.777778,1248,0
0,0,0.008621,464,1,38,92,1,158,0
0,0.002519,0.010076,397,0,37,86,1,44,0
0.433853,0.109852,0.155187,127.444444,1,3,125,0.222222,210,0
1,0.025316,0.006329,158,1,3,28,0.5,223,0
0,0.000638,0,1567,1,12,3,1,560,0
0,0.032258,0.032258,31,1,6,314,1,83,0
0,0.007979,0.000665,1504,1,12,6,1,448,0
0.33729,0.015152,0.025253,396,1,13,62,1,758,0
0.963451,0.502674,0.117647,93.5,1,6,453,1,2399,0
0.648251,1.181818,0.272727,25.666667,1,4,0,1,219,0
0,0.00641,0.00641,156,1,5,14,1,213,0
1,0.007177,0,418,1,28,0,0.5,3145,0
0,0.136264,0.013187,455,0,5,30,1,74,0
0.793505,0.033112,0.006226,588.916667,1,45,550,0.291667,822,0
0,0.004892,0.002795,1431,1,1,0,1,92,0
0,0.002899,0.002899,345,1,3,0,1,889,0
1,0.000588,0.000588,1702,1,24,596,0.5,14,0
0.426229,0.008962,0.008215,669.5,0,30,202,0.5,174,0
0,0.004149,0.002641,2651,1,33,442,1,2198,0
0,0.054084,0.003311,906,1,46,438,1,50,0
0,0,0,0,0,1,0,1,116,0
0.23567,0.017876,0.107256,317,1,68,89,1,595,0
0.145204,0.077231,0.040437,915,1,10,97,0.666667,1628,0
0,0.019976,0.027027,851,1,2,187,1,243,0
0,0.001712,0,1168,1,14,197,1,2589,0
0.71378,0.034549,0.013436,347.333333,1,30,513,1,81,0
0,0.002736,0.002736,731,1,2,15,1,227,0
0,0.036364,0.027273,110,1,24,589,1,159,0
0,0.007919,0.001131,884,1,35,1,1,6,0
0.653101,0.347826,0.012422,53.666667,0,1,119,0.666667,305,0
0.990316,0.003055,0.019855,873,1,114,618,1,2474,0
0.767892,0.017361,0.006076,384,1,25,259,0.666667,743,0
0,0.014925,0,67,1,15,0,1,36,0
0,0.006186,0.004124,485,0,4,5,1,27,0
0,0,0,0,0,1,0,1,115,0
0,0,0,9,1,6,405,1,249,0
0.659346,0.022278,0.013165,658.333333,1,52,60,1,144,0
0,0.076087,0,276,0,1,55,1,47,0
1,0.004967,0.004967,201.333333,1,7,765,0.666667,3,0
0.729851,0.048817,0.012574,450.666667,1,29,510,0.666667,416,0
0.091561,0.018499,0.000529,946,0,60,15,0.75,7,0
0,0,0,93.5,0,8,912,1,544,0
0.489779,0.134146,0.094512,164,0,30,283,1,625,0
0.690964,0.003463,0.001801,1203.333333,1,67,443,0.833333,1748,0
1,0,0.002591,386,1,11,71,1,1927,0
0.365055,0.071429,0.487013,77,1,16,0,0.5,179,0
0.371232,0.015855,0.015855,441.5,1,73,51,1,2,0
0,0.143541,0.143541,209,1,7,59,1,10,0
0,0,0,29.5,0,1,0,0.5,9,0
1,0.110491,0.100446,298.666667,1,9,12726,0.111111,164,0
0,0.017176,0.005725,524,1,27,86,1,42,0
0,0.033854,0.028646,384,0,19,121,1,5598,0
0,0.031915,0.031915,94,1,29,142,1,5088,0
1,0.025862,0.025862,348,1,48,6,0.5,18,0
0.534944,0.021718,0.018756,506.5,1,82,75,1,14,0
0,0.00441,0.002205,907,1,4,0,1,547,0
0.255461,0.209472,0.010929,183,0,1,0,0.333333,149,0
0,0,0,0,0,1,0,1,1226,0
0,0,0,116,0,6,701,1,68,0
0,0.13253,0.012048,83,0,4,224,1,780,0
0.086504,0.18626,0.235115,327.5,0,13,1216,1,668,0
0,0,0,14,0,4,202,1,386,0
0,0.035714,0.035714,28,1,8,139,1,308,0
0.995727,0.043568,0.010373,241,1,31,208,0.5,3657,0
0,0.015625,0.015625,64,1,6,0,1,771,0
0.155933,0.061269,0.035449,1142.5,0,4,0,0.5,1632,0
0.905713,0,0.004119,728.333333,1,13,4967,0.666667,48,0
0.365055,0.104878,0,205,0,16,139,1,2,0
0.811278,0.003336,0.003336,599.5,0,16,38,1,33,0
0.715309,0.68676,0.935414,464.5,0,20,140,0.5,723,0
1,0.000851,0.000851,1175,0,17,0,0.5,2928,0
0,0.000407,0.003663,2457,0,9,26,1,5,0
0,0.03125,0,352,1,24,349,1,2670,0
0.991992,0.039791,0,477.5,1,27,46,1,2,0
0,0.02999,0,967,0,7,67,1,168,0
1,0.063291,0,79,1,9,0,0.5,52,0
0.685713,0.023392,0.008041,456,1,120,132,0.833333,3923,0
0,0.001459,0.001459,1371,1,35,224,1,335,0
0,0.006135,0.006135,163,0,15,228,1,16,0
0,0.021683,0.014744,1153,0,6,51,1,408,0
0.638395,0.045903,0.011837,844.777778,1,41,100,0.333333,772,0
0,0.029851,0.029851,67,0,7,191,1,58,0
0.826455,0.040103,0.047865,257.666667,0,42,354,0.333333,1591,0
0,0.013793,0.013793,145,1,14,3,1,48,0
0,0.000631,0.000631,1586,1,81,0,1,13,0
0.72074,0.035797,0.017321,551.090909,0,41,6487,0.727273,20,0
0,0.017897,0.004474,447,1,23,1,1,24,0
0,0,0,29,0,1,0,1,104,0
0.999763,0.174312,0.024902,127.166667,0,1,0,0.166667,443,0
0,0.007893,0,1267,1,27,35,1,29,0
0,0,0,553,0,19,180,1,135,0
0,0.010526,0,475,0,18,452,1,1446,0
0.07762,0.074058,0.014812,1181.5,1,17,12,0.5,4,0
0.879655,0.01131,0.005332,1031.5,1,5,396,0.333333,1047,0
0,0.113772,0.191617,167,1,6,814,1,170,0
0.999954,0.024147,0.022034,828.25,1,51,4,0.75,1190,0
0.340932,0.013378,0.009476,598,1,18,24,1,19,0
0,0.012945,0.012945,309,1,13,122,1,28,0
0.459144,0.089953,0.086838,1284,1,65,32,0.5,3447,0
0,0.010667,0,750,1,13,323,1,26,0
1,0,0.007472,401.5,0,8,367,1,393,0
0,0.002082,0.000521,1921,1,8,13,1,144,0
0.426229,0.005464,0.019672,457.5,1,30,8,1,138,0
1,0.002254,0.002254,1331,1,73,6,0.5,855,0
0,0.16,0.026667,75,0,14,331,1,105,0
0,0,0.000892,2241,1,75,1,1,41,0
0,0.015504,0.007752,258,1,9,1366,1,61,0
0.759217,0.059719,0.023712,200.941177,1,12,25,0.529412,761,0
1,0.033333,0,60,1,3,0,0.5,670,0
0,0.014493,0.014493,69,1,2,0,1,482,0
0.757042,0.077068,0.018678,455.071429,1,28,19595,0.321429,447,0
0,0.111111,0,18,1,3,786,1,65,0
1,0.001723,0.000646,4643,1,68,2,0.5,690,0
0,0,0.005357,560,1,20,118,1,2391,0
0,0.060811,0,148,1,5,34,1,554,0
0,0.002206,0.002084,8159,0,78,114,1,171,0
0.914019,0.046931,0.000602,831,0,1,0,0.5,1434,0
0.56651,0.066595,0.030075,465.5,1,6,193,1,287,0
0.941829,0.006105,0.003419,2047.5,1,21,1567,1,274,0
0,0,0,0,0,1,0,1,96,0
0,0.002481,0.002481,403,0,12,1,1,18,0
0.936676,0.007,0.005963,964.25,1,30,110,1,115,0
0,0.074627,0.007463,134,0,4,0,1,3062,0
0,0.043478,0.043478,23,1,9,4,1,2,0
1,0.027848,0.002532,1185,0,15,0,0.5,456,0
0,0.002309,0.002309,1732,1,15,2,1,3222,0
0.661378,0.002829,0.045262,353.5,0,42,186,0.5,144,0
0.918296,0,0.009288,161.5,0,2,0,0.5,357,0
0.811278,0.004732,0.001577,634,0,5,836,0.5,2165,0
0.811278,0.002461,0.002461,1625.5,0,51,46,1,1317,0
0,0.006369,0,1099,1,15,250,1,1,0
0.114676,0.08172,0.058065,232.5,1,26,217,1,235,0
0,0.001262,0.002885,5545,0,69,0,1,513,0
0,0.005848,0.005848,171,1,4,0,1,3,0
1,0.001397,0.001397,716,0,16,0,0.5,95,0
0,0.018018,0.009009,111,1,10,729,1,105,0
0.461216,0.031355,0.014558,446.5,1,22,10,0.5,62,0
0,0.109865,0.091928,446,0,55,31,1,3686,0
0,0.001064,0,940,0,22,0,1,275,0
0,0.005773,0.001283,1559,1,76,2,1,2785,0
0,0.006458,0.006458,2013,1,24,1,1,115,0
0.730756,0.019555,0.00942,778.444444,1,1,26,0.444444,2061,0
0.591673,0.020668,0.00159,314.5,0,30,266,1,12,0
0.827586,0.001044,0.003921,844.023809,0,142,2303,0.666667,403,0
0,0.023555,0.047109,467,0,6,38,1,2,0
0.55352,0.040654,0.003872,929.8,1,25,72,0.6,2678,0
0,0.000639,0.000639,1564,1,36,0,1,443,0
0,0,0,87.25,0,17,891,1,367,0
0,0,0,0,0,1,0,1,198,0
0.774229,0.028689,0.189344,152.5,0,35,198,0.25,989,0
0,0.025907,0.005181,386,0,1,231,1,290,0
0,0,0,29,0,9,192,1,74,0
0,0.000504,0.000504,1983,1,34,2,1,604,0
1,0.004274,0.008547,234,0,4,2,0.5,36,0
0,0.008505,0.00486,823,0,9,16,1,1,0
1,0.006849,0.001712,584,1,19,34,0.5,315,0
0.70739,0.057626,0.032655,433.833333,0,4,100,0.333333,515,0
0,0.008436,0.002301,1304,1,3,58,1,13,0
0,0.004706,0.004706,425,1,17,0,1,453,0
0.705023,0.015118,0.013284,588.7,1,3,84,0.22,121,0
0.219297,0.078049,0.014634,307.5,1,20,132,0.5,79,0
0,0.000338,0,2962,1,57,0,1,17,0
0,0.002774,0.000925,5408,1,75,19,1,867,0
0,0.002407,0.002006,2493,1,39,0,1,812,0
0,0.125,0.027778,72,1,2,0,1,1090,0
0,0.5,0.555556,18,0,4,231,1,1,0
0,0.000836,0.000836,1196,1,18,216,1,15,0
0.842908,0.007358,0.007358,373.75,1,26,2522,1,10,0
0.937231,0.020284,0.020284,164.333333,0,13,1508,1,16,0
0.96023,0.001386,0,1202.666667,1,7,129,1,1636,0
0,0.004902,0,204,0,2,0,1,2,0
0,0.017943,0,836,1,9,4,1,2,0
0,0.09375,0.03125,32,1,5,17,1,14,0
0.391244,0.009921,0.000827,1209.5,1,104,30,1,333,0
0.950338,0.111853,0.041736,299.5,1,4,256,1,6,0
0,0.002963,0.002963,1350,0,49,3,1,16,0
0.915215,0.044503,0.018325,127.333333,1,15,574,1,1221,0
0,0.001245,0.001245,803,1,26,3,1,133,0
0.335125,0.008284,0.036292,1267.5,1,67,0,0.5,54,0
0,0.006061,0.015152,330,1,8,0,1,634,0
1,0.122449,0.183673,49,1,7,0,0.5,122,0
0,0,0,0,0,1,0,1,244,0
0,0.001432,0,5588,1,65,5,1,4602,0
0,0.002786,0.001393,718,1,11,0,1,354,0
0,0.002571,0,389,1,33,42,1,37,0
1,0.038627,0,233,1,8,62,0.5,781,0
0,0.001138,0.011377,879,1,3,57,1,1458,0
0,0,0,32,0,4,1474,1,30,0
0.782776,0,0.217822,33.666667,1,40,637,1,119,0
0,0,0,0,0,1,0,0.5,734,0
0.176045,0.050913,0.021134,347,1,9,1410,1,88,0
0,1.313333,0,150,0,1,0,1,55,0
0,0.001739,0,575,0,50,77,1,141,0
0.767751,0.025159,0.000235,1890.222222,1,56,467,0.388889,3954,0
0,0.00487,0.00487,616,0,14,18,1,11,0
0,0.006469,0,1855,1,33,28,1,108,0
0.996792,0.022774,0.008282,241.5,1,5,19,1,3068,0
1,0.003947,0.000439,2280,0,26,10,0.5,70,0
0,0,0,23,0,1,0,1,100,0
0,0.037267,0,322,1,35,37,1,18,0
0,0.046512,0.046512,43,1,6,1,1,121,0
0.820955,0.28626,0.175573,131,1,8,20,0.5,141,0
0.139233,0.031987,0.010943,594,1,31,3,1,358,0
0,0.000702,0.000702,1425,0,43,2,1,262,0
0,0.003478,0.016229,2588,1,100,260,1,25,0
0,0.12,0,25,0,4,136,1,135,0
0.780976,0.047475,0.035354,495,1,33,16,0.5,163,0
0.866688,0.013945,0.111561,741,0,33,91,0.666667,51,0
0,0.009237,0,2490,1,35,0,1,60,0
