@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.306452,0.16129,62,1,2,20,1,412,377.5,412,1
1,1,14,0,0,0,68.571429,0,1,0,0.071429,466,466,466,1
1,5,14,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,225,131.5,167,1
1,3,7,0.542231,0.273016,0.326984,45,0,5,127,0.714286,1317,1113.666667,1293,1
1,3,4,0.676702,0.03,0.04,100,1,4,57,0.75,6429,4320,6308,1
1,1,1,0,0,0,275,0,1,0,1,3863,3863,3844,1
1,2,3,0.295903,0.032258,0.039427,93,0,6,5,0.666667,9997,6390.833333,9722,1
1,1,1,0,0.041558,0.01039,385,1,6,95,1,1803,649.066667,1799,1
1,5,6,0.903954,0.058372,0.061444,108.5,0,4,14,0.833333,12905,5806.533333,12550,1
1,2,11,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,10089,6375.666667,9802,1
1,2,2,0.975119,0.358712,0.036603,341.5,0,4,6,0.5,1179,871.666667,1175,1
2,19,55,0,0,0,49.127273,0,1,0,0.018182,16553,4559.828571,16553,1
1,2,10,0.957349,0.487239,0.345708,43.1,1,5,102,0.4,8695,5978.5,8421,1
1,8,10,0.660854,1.268229,1.322917,38.4,0,5,87,0.9,60,60,60,1
1,1,1,0,1.964286,1.982143,112,0,6,50,1,90,90,82,1
1,2,11,0,0,0,16.909091,0,1,0,0.090909,12736,5637.533333,12381,1
1,1,1,0,0.007353,0.007353,272,0,2,115,1,1868,651.283333,1864,1
1,1,3,0.897918,0.047887,0.115493,118.333333,0,3,51,1,143,143,143,1
1,1,2,0.992774,0.032967,0.113553,136.5,0,3,0,1,415,380.5,415,1
1,1,5,0,0,0,31.6,1,1,0,0.2,8812,5630.333333,8537,1
1,2,5,0,0,0,23.6,1,1,0,0.2,16662,4473.642857,743,1
1,7,10,0.881921,0.069269,0.02309,181.9,0,7,23,0.5,1190,882.666667,1186,1
1,3,4,0.898639,0.031142,0.076125,72.25,0,4,122,0.75,1367,1155,1343,1
1,5,16,0,0,0,130.9375,0,1,0,0.0625,357,357,357,1
1,1,1,0,0,0,293,0,1,0,1,638,638,638,1
1,3,3,0.140335,0.323625,0.221683,206,0,7,81,1,11485,5168.833333,11166,1
1,2,6,0,0,0,40.166667,0,1,0,0.166667,10265,6103.5,9972,1
1,1,1,0,0.234375,1.0625,64,0,1,8,1,14515,4572.05,14084,1
3,39,161,0,0,0,60.242236,0,1,0,0.006211,18726,6066.622619,447,1
1,1,1,0,0.846154,2.192308,26,1,2,5,1,55,55,48,1
1,1,1,0,0,0,35,0,1,0,1,3520,3520,3510,1
2,24,148,0.957675,2.304897,2.304724,39.047297,0,8,147,0.02027,1088,956.5,1088,1
1,1,1,0,0.165625,0.15625,640,1,3,17,1,4086,4086,4066,1
1,5,7,0.497816,0.210526,0.120301,133,0,2,20,1,909,909,909,1
1,1,1,0,0.081081,0.027027,37,1,2,0,1,4571,4571,4550,1
1,1,4,0,0,0,37.75,0,1,0,0.25,13519,6070.766667,13162,1
1,42,79,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,14119,6556.833333,13712,1
1,2,3,0.658977,0.020179,0.035874,446,0,1,47,1,2698,2698,2689,1
1,3,12,0,0,0,43.25,0,1,0,0.083333,216,216,216,1
1,5,14,0,0,0,80.857143,0,1,0,0.071429,2479,2479,2471,1
1,31,49,0.722743,0.73692,0.703329,68.653061,0,10,8993,0.632653,14513,4593.016667,14082,1
1,3,8,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,5823,4130,5704,1
1,1,2,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,58,58,51,1
1,2,2,0.978449,0.100418,0.020921,119.5,0,3,165,1,1970,729.633333,1966,1
1,1,4,0,0,0,9.25,0,1,0,0.25,3955,3955,3935,1
1,1,1,0,1.5,1.393617,94,1,4,47,1,10450,5259.666667,10154,1
1,1,3,0,0,0,45.333333,0,1,0,0.333333,8741,5792.5,8466,1
1,1,1,0,0.043478,0.021739,46,0,1,7,1,4713,4713,4690,1
1,1,1,0,0.050505,0.065657,198,0,2,0,1,64,64,64,1
1,2,3,0.212322,0.177982,0.181651,181.666667,0,4,8,1,1150,884,1148,1
1,2,3,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,181,181,1
1,1,1,0,0,0,22,1,1,0,1,3383,3383,3373,1
1,1,2,0.558629,0.045802,0.041985,131,0,1,8,1,164,164,164,1
1,18,49,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,13300,6172.116667,12945,1
1,1,1,0,0.944444,0.333333,36,0,2,68,1,4538,4538,4517,1
1,2,2,0.996317,0.016522,0.005507,635.5,0,10,14,1,2031,752.683333,2027,1
1,2,6,0.420504,0.154762,0.071429,14,0,5,411,0.833333,1719,673.633333,1715,1
1,6,9,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,5297,4382,5262,1
1,1,7,0,0,0,19.428571,0,1,0,0.142857,10236,6163.833333,9943,1
1,1,1,0,2.157407,2.12963,108,1,3,39,1,502,473.5,2,1
1,1,1,0,0.024194,0.002688,372,0,3,0,1,1027,771.5,1025,1
1,1,1,0,2.821293,2.802281,263,1,8,5,1,86,86,86,1
1,1,3,0,0,0,45.333333,0,1,0,0.333333,9070,5538.333333,8795,1
1,2,2,0.911342,0.140468,0.023411,149.5,1,6,111,1,10927,5343.166667,10627,1
1,3,4,0,0,0,98,0,1,0,0.25,6163,4467,6042,1
1,1,1,0,0,0,24,0,1,0,1,3634,3634,3616,1
1,1,4,0.82594,0.41821,0.291667,162,0,6,292,1,15876,5612.383333,15290,1
1,2,2,0.203074,0.34375,0.640625,32,0,3,426,1,2055,760.533333,2051,1
1,1,16,0,0,0,46.6875,0,1,0,0.0625,281,281,281,1
1,8,14,0.775138,0.086401,0.081142,95.071429,1,5,130,0.428571,6544,4287.5,6423,1
1,1,1,0,0.003263,0.001631,613,1,2,0,1,3420,3420,3410,1
1,1,1,0,0.630952,0.630952,84,0,3,67,1,311,307,311,1
1,1,1,0,0,0,40,0,1,0,1,363,206.166667,363,1
1,7,17,0.785533,0.204248,0.150327,36,1,6,834,0.764706,10406,6084.166667,10110,1
1,1,3,0,0,0,33.333333,0,1,0,0.333333,14260,4705.216667,13850,1
1,2,2,0,0,0,140.5,0,1,0,0.5,95,95,87,1
1,1,1,0,0.125,0.013889,72,1,7,10,1,39,39,39,1
1,1,7,0,0,0,42.142857,0,1,0,0.142857,3562,3562,3552,1
1,3,10,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,15596,5534.333333,15061,1
1,2,2,0.833765,0.240602,0.015038,66.5,1,2,128,0.5,4575,4575,4552,1
1,2,4,0.074527,1.153846,1.147436,39,1,7,231,0.5,10454,5263.666667,10158,1
1,1,1,0,0,0,15,0,1,0,1,1950,1660.666667,1904,1
1,3,9,0.591214,0.698816,0.698816,65.666667,0,5,1264,0.666667,15688,5626.333333,15153,1
1,1,3,0,0,0,15.333333,0,1,0,0.333333,10246,6173.833333,9953,1
1,2,2,0.966334,0.422535,0.690141,35.5,0,4,60,1,109,109,109,1
1,2,2,0.413817,0.261438,0.130719,76.5,0,5,6,1,1536,755.416667,1532,1
1,1,3,0,0,0,34.666667,0,1,0,0.333333,10549,5283.5,10253,1
1,2,19,0,0,0,81.684211,0,1,0,0.052632,445,445,445,1
1,1,6,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1533,1258,1509,1
1,2,2,0.970951,0.018868,0.021563,185.5,0,4,24,1,403,403,403,1
1,1,3,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,94,94,1
1,5,9,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,5336,4047,5301,1
1,1,1,0,0,0,20,0,1,0,1,2667,2667,2659,1
1,7,10,0.624795,0.182975,0.104216,125.7,1,9,47,0.7,11717,5291.75,11397,1
1,1,1,0,0.019685,0.001969,508,1,10,0,1,2206,857.75,2202,1
1,1,1,0,0.05187,0.016888,829,0,4,0,1,1870,653.283333,1866,1
1,4,7,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2674,2674,2666,1
1,2,2,0.098959,0.352941,0.352941,110.5,1,5,53,1,8866,5648.5,8591,1
1,4,7,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,147,147,1
1,3,11,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,9952,6361.333333,9677,1
1,1,1,0,0.309524,0.279762,168,1,6,1,1,10950,5325.416667,10650,1
1,2,3,0,0,0,116,0,1,0,0.333333,16631,4587.604762,726,1
1,1,1,0,0,0,20,0,1,0,1,1988,1686.5,1942,1
1,6,12,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,18260,5611.609524,17197,1
1,1,1,0,0.157895,0.263158,19,1,7,28,1,18187,5554.421429,17127,1
