@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.079921,-0.005234,-0.886849,0.11134,-0.06816,1.130389,0.11396,0.24919,-0.002019,0.536175,0
-0.312554,-1.711934,1.071865,0.843985,0.033835,-0.236358,0.573638,0.008538,-1.372065,0.164478,0
0.460166,2.437461,-0.707047,-0.079836,-0.070673,0.744192,-0.117016,-0.207299,0.548743,-0.639887,0
1.187398,-0.048903,0.71187,0.899152,-0.112699,1.503336,0.301855,-0.077012,-1.542979,0.531826,0
-1.297038,-1.059213,-0.482506,-0.529396,-0.064492,1.252507,-0.074166,-0.412923,0.587261,-0.397502,0
0.115724,0.561254,0.708608,-0.190477,-0.080503,1.207178,-0.047351,-0.418076,-1.844585,-0.090567,0
-0.11478,-2.397082,1.164897,0.268728,0.047246,-0.276614,0.282847,0.449111,-0.954119,-0.742279,0
1.382602,1.094925,1.056301,-0.679765,0.090124,-1.021099,-0.010501,-0.959778,-0.938727,0.504091,0
-0.224715,1.302043,-0.91687,0.368801,-0.09865,0.922084,-0.116107,0.040108,-0.20011,-0.302275,0
-0.188428,1.817177,-0.970684,-0.612508,0.121166,-1.508846,-0.0326,0.764417,-0.693634,0.38356,0
-1.434108,-0.747063,-0.850201,0.63926,-0.081538,1.424109,0.395003,0.013151,0.072909,0.435487,0
-1.280569,-0.917556,-0.664844,-1.276591,-0.034815,0.986171,-0.36122,0.055843,0.304767,-0.04156,0
-1.021316,-0.00233,-0.833399,0.804932,0.077046,-0.757541,0.627721,0.171539,-0.320729,0.444157,0
-0.724338,0.803536,-1.011311,0.215125,-0.066728,0.982984,0.126175,0.396668,-0.321753,0.417956,0
0.382024,2.17436,-0.527583,-0.534311,0.108313,-1.374856,0.016592,-0.147171,0.422551,-0.662244,0
-0.717801,0.457993,-0.789549,0.264861,0.080038,-1.001032,0.265637,0.204361,-0.313621,0.204059,0
1.500792,1.356965,1.932181,1.172088,0.021437,-0.6698,0.571565,0.801374,-1.104375,-0.992921,0
-1.453467,-0.852314,-0.856227,0.224884,-0.070499,1.337278,0.23142,0.086387,0.153543,0.448526,0
-0.928367,0.433894,-0.982961,0.706009,-0.094969,1.16208,0.177132,0.233919,-0.167803,0.417584,0
0.420899,-2.025159,1.645914,-0.112786,0.056226,-0.482631,0.295106,0.48086,-0.339764,0.646004,0
0.315698,2.098395,-0.549614,-0.743784,0.114587,-1.441403,-0.066907,0.014561,0.288939,-0.400856,0
-1.502577,-1.03712,-0.726795,-1.813169,0.140069,-1.285633,-0.462013,0.656694,-0.111289,0.708455,0
-1.52214,-1.19994,-0.702766,-1.097813,-0.03989,1.065931,-0.294067,0.12718,0.273172,0.18615,0
-1.628603,-1.68501,-0.516014,-0.114391,0.058665,-0.703618,-0.04652,-0.213489,0.269226,0.024778,0
1.532165,1.79629,0.852628,0.665891,0.058759,-0.843251,0.474882,-0.848718,-1.479711,0.692236,0
0.059924,2.384034,-1.069632,-1.705756,-0.012515,0.149002,-0.738277,0.98343,-0.61005,0.309536,0
0.250259,2.271584,-0.851017,1.077062,0.074627,-1.005038,0.638534,-0.043018,0.211051,-0.173142,0
-1.544478,-1.082285,-0.770954,0.088489,0.096057,-0.741112,0.398909,0.235889,-0.121698,0.621103,0
-1.601521,-1.122784,-0.805371,-0.983368,-0.156109,0.753001,-1.647638,0.430913,0.143995,0.609766,0
0.224575,-0.024671,0.169506,0.784997,-0.1514,1.36094,-0.130101,-0.875859,-0.154042,0.93242,0
0.146576,-0.946075,1.529898,-1.866727,0.101126,-0.862413,-0.446503,-1.377767,-1.132671,-1.610146,0
1.189182,-0.22642,0.580522,0.871895,0.00639,-0.594205,0.277788,-1.610088,0.261752,1.373232,0
-1.416755,-1.290221,-0.585163,-0.469821,-0.066546,1.279245,-0.086992,-0.30001,0.433651,-0.264093,0
-0.490491,0.7921,-0.697746,-0.497576,0.112016,-1.197846,0.087941,0.252225,0.016665,0.213516,0
-0.038068,-1.241633,0.301651,-1.415577,0.10158,-0.973996,-0.21464,-0.916267,0.274375,0.324396,0
1.851595,2.080168,1.653612,0.578117,-0.119747,1.142196,0.119601,0.741165,-0.119201,-1.293002,0
-0.041616,1.824051,-0.805861,-0.171758,-0.060852,0.785911,-0.077381,0.110922,0.305905,-0.047676,0
-0.725839,0.876897,-1.036689,0.681136,-0.079825,1.099906,0.297149,0.286633,-0.270521,0.302122,0
0.225314,2.666071,-0.999212,-1.483991,-0.015322,0.241896,-0.640004,0.77886,0.112061,0.325969,0
-0.530531,-1.078822,0.751064,0.18558,0.069098,-0.450485,0.390883,-0.624252,-1.630274,-0.054801,0
3.08945,-2.211072,0.343562,-1.96977,-0.02781,1.218483,-0.690154,-0.812741,-0.603293,-1.020535,0
0.381138,-0.379019,1.075385,-3.444442,-0.003672,0.609121,-1.283377,-0.604328,-1.310956,-1.123748,0
-0.127482,1.737026,-0.869494,-0.069437,0.105963,-1.268101,0.193586,0.412558,-0.025246,0.338963,0
0.196956,1.995756,-0.754922,0.211589,-0.083088,0.874583,-0.050524,-0.195615,0.499515,-0.482965,0
0.523001,2.959476,-0.834805,-1.098221,-0.030644,0.346518,-0.480992,0.374865,0.371448,-0.125552,0
3.029397,2.588965,1.164742,-0.345357,-0.100258,0.841237,-0.193728,-0.653545,0.364825,-0.419773,0
-1.251326,-1.195494,-0.34963,0.361489,0.008255,-0.704376,-0.247669,-0.582773,0.424563,-0.421209,0
0.189363,2.099541,-1.002144,-0.388712,-0.051726,0.658351,-0.239896,0.306064,0.195605,-0.061405,0
-1.624323,-1.55027,-0.559676,-0.555504,0.107445,-0.776218,0.179701,-0.018607,0.185864,0.18673,0
-0.646957,0.765184,-0.885994,0.563575,-0.081763,1.11824,0.264814,0.06069,-0.142688,0.037321,0
-0.249263,1.232845,-0.677518,0.108403,-0.073674,0.993051,0.070263,-0.196312,0.429018,-0.295525,0
0.217813,2.591073,-0.948994,-2.26124,0.004454,0.029974,-0.943318,0.964348,-0.014803,0.471708,0
-1.60799,-1.43252,-0.602319,-0.147332,-0.076704,1.375834,0.026102,-0.272308,0.443983,-0.051414,0
-1.426365,-1.788219,-0.41087,0.640534,-0.068902,-0.69233,-0.948892,-0.660579,0.442452,-0.525723,0
-0.686954,-1.345585,0.754716,-0.496722,-0.079177,1.4961,-0.092291,-0.66551,-1.244107,-0.095519,0
-0.915159,0.543059,-1.061154,1.264743,0.059782,-0.799525,0.625879,0.415383,-0.511048,0.657177,0
-0.804646,0.580476,-0.94975,1.049458,0.073473,-0.818769,0.684626,0.29612,-0.466905,0.493242,0
-1.595985,-1.476086,-0.595947,0.73454,0.061845,-0.46377,0.562754,-0.284328,0.215316,0.147851,0
-0.966935,-0.101228,-0.722753,1.547798,-0.019946,-0.670431,0.05528,-0.185903,0.096672,0.257102,0
-0.475594,0.808014,-0.70253,-1.563554,0.140077,-1.524367,-0.347865,0.560653,-0.280382,0.278329,0
0.768538,3.080985,-0.900305,-1.122088,-0.027794,0.339194,-0.505546,0.282118,0.409697,-0.446444,0
-0.862077,-0.213134,-0.447216,-2.570276,-0.006057,0.531721,-0.897417,0.11806,0.36407,-0.336436,0
0.345149,2.197048,-0.635883,0.882536,0.071342,-0.99489,0.554772,-0.358877,0.52896,-0.56085,0
-0.117576,1.286485,-0.558615,-0.655895,0.112519,-1.283674,0.014495,0.014853,0.231091,-0.243159,0
-1.067989,-0.663236,-0.472549,0.637552,0.041812,-0.652246,0.266174,-0.457794,0.324082,-0.24822,0
0.520596,2.569154,-0.686331,0.021753,-0.079157,0.745816,-0.143345,-0.264464,0.633613,-0.706086,0
-0.756335,0.786538,-1.001923,0.023289,-0.061053,0.929024,0.056114,0.479259,-0.335052,0.554826,0
-0.674014,-0.235926,-0.214468,-3.081575,-0.001383,0.442657,-1.103874,-0.174504,0.562071,-0.854263,0
0.25437,2.388808,-0.840465,0.600085,-0.077841,0.93132,0.229595,-0.113093,0.533336,-0.286338,0
0.244254,2.783444,-1.112462,-1.4289,-0.01755,0.197883,-0.689222,0.974215,-0.020365,0.620064,0
-0.041708,-1.450492,0.349312,-0.805588,-0.122965,1.236301,-0.732163,-1.31256,0.334412,-0.169572,0
-1.048081,-0.891439,-0.327756,1.629442,-0.100718,-0.640589,-0.752576,-0.295017,-0.650769,0.268636,0
1.53437,0.760684,0.590547,0.498464,-0.106978,1.267043,0.222419,-1.164881,-0.531854,1.762227,0
-0.067788,1.632842,-0.70399,-0.745964,0.116796,-1.446497,-0.049516,0.319186,-0.382485,-0.168543,0
0.31672,-2.557253,0.932371,0.522368,-0.053524,-0.521422,-0.466805,-0.687606,0.899891,1.454658,0
-1.622615,-1.457796,-0.616336,-0.305403,-0.064977,1.351194,0.043585,-0.217887,0.423501,-0.013439,0
1.062642,1.856549,0.958836,0.274202,0.067947,-0.853446,0.294968,-0.839928,-1.379162,-0.704249,0
0.430234,2.539208,-1.080778,0.659297,-0.075211,0.898121,0.177585,0.049243,0.410627,-0.282481,0
-0.031276,2.069235,-1.221627,-3.012347,0.029379,-0.177947,-1.265275,1.490826,-0.772867,0.72441,0
-1.619484,-1.81471,-0.451038,0.367956,0.052457,-0.503105,0.26944,-0.492145,0.372311,-0.224967,0
-0.98161,0.328285,-1.006237,1.608811,0.039973,-0.676313,0.684235,0.227557,-0.468001,0.502032,0
0.324688,-0.901575,1.64259,0.132028,-0.121519,1.451184,-0.01402,0.966181,-0.471719,-0.499422,0
-1.545618,-0.984219,-0.834442,0.294369,-0.078802,1.361387,0.197932,0.064129,0.107005,0.444539,0
-0.779037,0.69799,-0.955646,-0.494676,-0.047931,0.816755,-0.14231,0.502485,-0.271973,0.419344,0
-0.893561,-0.012365,-0.663083,-0.773123,0.116667,-1.136074,0.001675,0.265994,0.004982,0.289507,0
0.524593,-0.718492,1.266283,0.62749,-0.125025,1.527786,0.212032,0.227322,-0.364652,0.882253,0
-0.464206,0.916718,-0.746882,0.911202,0.069895,-0.865348,0.623287,-0.067182,-0.26387,-0.155793,0
-0.920979,0.337284,-0.977794,1.585384,-0.217066,1.181687,-0.62123,0.074062,-0.076818,0.479926,0
0.035803,1.471287,-0.481954,-0.911516,0.116711,-1.374543,-0.094406,-0.041238,0.258707,-0.406513,0
-0.475126,0.249929,-0.330957,0.600864,-0.099965,1.309224,0.187691,-0.215376,-0.410872,0.213341,0
-1.503092,-1.286197,-0.586437,-0.453076,-0.063821,1.284404,-0.047314,-0.238109,0.464594,-0.107163,0
0.916802,-0.009789,1.345154,-0.301789,-0.100533,1.240519,-0.101729,0.406459,-0.763268,-0.515801,0
-0.239435,1.473957,-0.936639,2.436033,-0.396146,0.894135,-2.189511,-0.249919,0.496109,-0.031776,0
-1.244977,-0.472993,-0.789183,-0.070137,-0.066674,1.19432,0.064586,0.079406,0.188814,0.319105,0
-0.516217,0.578609,-0.600523,0.698195,0.042628,-0.880814,0.189483,-0.235398,0.2448,-0.126176,0
0.39078,2.750186,-0.87038,-1.451043,0.145543,-1.825105,-0.410015,0.792465,-0.043412,0.372265,0
-0.836458,-0.423288,-0.339099,-0.032678,-0.005732,-1.016043,-0.737519,-0.449442,0.356147,-0.461019,0
0.117092,0.325768,0.653015,0.587371,-0.114827,1.441362,0.112292,-0.589043,-1.693655,-0.041331,0
-0.137924,1.00399,-0.413817,0.231597,0.056072,-1.014593,0.074848,-0.485911,0.477188,-0.670879,0
-0.622787,1.01696,-1.010777,0.574678,-0.078213,1.054154,0.244624,0.244656,-0.242512,0.155345,0
-1.420435,-1.19997,-0.554659,0.691771,0.073877,-0.476848,0.678699,-0.370972,0.304874,-0.027105,0
1.921884,2.114044,1.458951,0.146688,0.055454,-1.047774,0.195804,0.493129,-0.251764,-1.228215,0
-0.640411,-1.305856,1.011355,-0.8806,-0.069689,1.435059,-0.222828,-0.779946,-1.350956,-0.341048,0
-0.314635,1.220325,-0.770951,1.152341,0.061363,-0.84462,0.65685,-0.111972,-0.077195,-0.152478,0
-1.552786,-1.665648,-0.40479,0.132059,0.068735,-0.562893,0.306117,-0.477736,0.378518,-0.253745,0
-0.511412,1.199548,-0.989621,1.182917,0.06852,-0.897823,0.674735,0.29421,-0.47994,0.327267,0
-1.04158,-0.307267,-0.667813,-0.573245,0.109093,-1.033947,0.071649,0.210896,0.016146,0.304336,0
-1.343546,-1.119388,-0.597165,-0.992711,-0.045625,1.11337,-0.236934,-0.136366,0.378789,-0.198637,0
-1.224017,-0.164249,-0.936846,-1.11464,-0.036172,0.788642,-0.41685,0.662062,-0.171133,0.751981,0
-0.645452,0.956766,-0.999214,0.55309,0.088854,-1.035937,0.459323,0.523885,-0.551319,0.61927,0
-0.021748,1.803278,-0.756104,-0.862463,0.120778,-1.523961,-0.120134,0.442097,-0.454513,-0.081207,0
-0.142619,1.818457,-0.90356,-1.681441,-0.016104,0.329874,-0.698454,0.719131,0.055741,0.405926,0
0.210677,2.106192,-0.712468,1.182816,0.048586,-0.956597,0.467374,-0.271669,0.500126,-0.342062,0
-0.114658,-1.755246,1.04349,0.147346,0.059074,-0.328973,0.423725,-1.27712,-0.911195,0.659346,0
-1.365421,-0.875742,-0.663118,-0.308614,-0.078796,1.191293,-0.174328,-0.083084,0.323519,0.091764,0
1.298969,0.333212,1.252835,0.542456,0.021934,-0.833886,0.231021,0.521955,1.065814,-0.158453,0
-1.097458,-0.438892,-0.662347,1.086626,0.066805,-0.524867,0.794032,-0.265246,0.192882,0.101427,0
2.084957,1.543722,1.752752,0.807275,0.037956,-0.812483,0.516915,0.482069,0.401598,-0.031098,0
1.074567,0.599299,0.3659,0.573457,0.053187,-0.725088,0.512712,-1.085372,-0.177594,0.562388,0
-1.56787,-1.321914,-0.635101,-0.084481,-0.10341,1.297722,-0.266818,-0.200982,0.394292,0.040915,0
-1.064707,-0.234716,-0.700707,-0.903091,-0.043792,0.943119,-0.243877,0.153173,0.205982,0.175377,0
-0.433188,-1.858747,1.818692,-0.054559,-0.103158,1.61746,0.039689,1.090157,-0.762454,-0.221525,0
-1.022128,-0.141461,-0.723653,-0.86279,0.121418,-1.174143,-0.0165,0.450794,-0.271856,0.521724,0
-1.468622,-1.317499,-0.621649,-0.411916,-0.064417,1.301503,-0.039372,-0.252706,0.447884,-0.166536,0
-0.692848,0.809521,-0.936837,0.720312,-0.096247,1.111662,0.179752,0.13148,-0.1709,0.155999,0
-0.824542,-0.074107,-0.610807,1.834908,-0.186532,-0.973521,-1.698338,-0.385331,0.152038,-0.128161,0
-1.6121,-1.428556,-0.633254,0.644756,0.076995,-0.483995,0.663045,-0.183532,0.100394,0.246245,0
0.210222,1.058187,0.41674,-0.009755,-0.082164,1.116928,-0.018292,-0.270132,-1.665961,-0.067631,0
0.381467,2.731329,-0.910815,-0.170303,-0.058615,0.629368,-0.16044,0.217664,0.431955,-0.096979,0
-1.597924,-1.6672,-0.470471,0.198371,0.081319,-0.527345,0.472534,-0.391722,0.317004,-0.119496,0
-1.030838,-1.098585,-0.404834,-1.109729,-0.056326,1.122558,-0.358244,-0.578507,0.60401,-0.931803,0
-0.254074,1.001294,-1.041283,1.372011,0.050771,-0.809449,0.593104,-0.004885,-0.470499,-0.313843,0
-0.829603,0.065595,-0.643998,0.147182,-0.106525,1.116864,-0.196926,-0.228616,0.245267,-0.214611,0
2.004629,-0.945496,2.376454,1.185638,-0.001768,-0.41659,0.678577,1.644975,0.292033,0.266587,0
-1.473908,-1.450519,-0.447617,0.224494,0.077362,-0.563801,0.447696,-0.41968,0.294609,-0.185324,0
0.208629,1.92684,-0.586811,0.637353,0.077829,-1.020208,0.500891,-0.337416,0.400315,-0.567256,0
-0.517607,1.227399,-1.015599,1.45692,0.063879,-0.83401,0.816265,0.268089,-0.594261,0.299506,0
1.711478,1.884563,1.852514,-0.608289,0.080954,-1.240171,-0.110947,1.4028,-0.947503,-0.512997,0
0.028374,1.796793,-0.724168,-0.094954,-0.068644,0.828981,-0.073606,-0.080145,0.419362,-0.300322,0
-0.87231,-1.820857,0.991991,-0.077565,0.069384,-0.342112,0.289035,-0.83051,-1.442346,-0.185855,0
-0.241691,-2.436301,1.305247,0.60284,0.015649,-0.365173,0.312108,0.656549,0.684894,0.502897,0
-1.423298,-1.592352,-0.331989,-0.324707,0.090561,-0.651836,0.260964,-0.530838,0.441089,-0.47279,0
-0.19052,-1.404523,0.567278,-0.862277,-0.091244,1.307716,-0.34369,-1.288234,0.232347,0.104995,0
0.652405,-1.150222,1.403698,-0.436403,0.053946,-0.692988,0.033968,-0.372384,-0.222986,0.239259,0
1.063769,2.171557,0.160716,0.161548,0.082743,-1.040356,0.21309,-0.543645,-0.705799,-0.851951,0
1.920968,1.826278,1.198335,0.76517,-0.119374,1.117757,0.264899,0.588643,1.128442,-0.10826,0
-1.174492,-0.765152,-0.507195,-1.814684,0.1374,-1.269406,-0.399045,0.237821,0.080779,0.056354,0
-0.959128,-1.401475,0.338232,1.039248,0.053014,-0.493738,0.753583,1.623318,0.558073,0.083634,0
-0.000686,2.110464,-0.930989,-0.376581,-0.050488,0.654159,-0.182904,0.390405,0.212166,0.234446,0
1.836468,2.34228,0.013318,-0.201302,-0.077128,0.825669,-0.193704,-0.667022,-0.06135,0.442156,0
-0.428008,-2.140373,1.175857,4.470349,-0.928263,-1.341253,-8.24401,-0.401294,-0.533095,-0.124009,0
-1.293072,-1.155794,-0.402912,-1.065133,0.116835,-0.952871,-0.027025,-0.157935,0.283879,-0.192131,0
-0.245412,1.111867,-0.685611,0.215481,-0.077899,1.04811,0.101361,-0.274545,0.446063,-0.406865,0
-0.148051,1.977266,-1.03728,0.668937,-0.076289,0.944422,0.237826,0.295538,0.136393,0.356172,0
-1.705096,-1.851322,-0.487502,0.379391,0.067061,-0.471129,0.434695,-0.410535,0.335572,-0.075392,0
0.317247,2.81903,-1.000883,-1.274046,-0.020853,0.271855,-0.562527,0.749117,0.11465,0.371586,0
-1.494277,-1.600597,-0.382404,-0.258649,0.093572,-0.639605,0.32131,-0.435046,0.383306,-0.306242,0
-0.676392,0.23806,-0.577287,0.544994,0.077932,-0.785771,0.538321,-0.245306,0.166146,-0.110965,0
-1.179037,-0.622713,-0.62865,0.826957,0.062425,-0.600863,0.584538,-0.202177,0.072635,0.164582,0
0.255513,2.126693,-0.634469,-0.341465,-0.061048,0.737343,-0.141582,-0.18265,0.547618,-0.552021,0
0.477429,0.805754,0.821071,1.151912,-0.126523,1.352285,0.261054,0.964546,-1.505347,-0.087974,0
0.762781,-1.169476,1.693248,-0.574986,0.068006,-0.695354,0.122607,-0.053487,-0.290122,0.2641,0
-0.33506,-2.199595,1.472966,0.435542,0.032642,-0.335763,0.384439,0.902511,-0.134984,-0.485173,0
-1.384444,-1.227446,-0.482656,0.170496,0.0757,-0.635439,0.3572,-0.333817,0.280376,-0.102848,0
-1.256744,-0.935147,-0.529868,-1.085669,-0.046817,1.058574,-0.297615,-0.172263,0.427186,-0.247735,0
-1.281638,-1.2047,-0.350493,-0.742539,-0.06274,1.242097,-0.134492,-0.577378,0.642528,-0.652846,0
1.19168,1.355136,1.381869,0.840171,-0.116136,1.371172,0.260006,0.321157,-0.928276,-0.77612,0
-0.37384,-0.155176,0.528868,1.03185,0.03831,-0.497743,0.44075,-0.196928,-2.196615,0.561697,0
-1.136352,-1.01803,-0.304401,-1.085322,0.089005,-1.02508,-0.332266,-0.309867,0.362438,-0.439984,0
-1.437291,-1.322422,-0.540451,-0.396613,-0.068819,1.31669,-0.038738,-0.375634,0.498987,-0.317579,0
2.539104,-0.974005,2.398844,-0.305949,0.037922,-0.688654,0.239657,0.017289,0.429471,0.787562,0
-1.321027,-1.126515,-0.66432,-1.23433,-0.036462,1.04182,-0.33806,-0.018715,0.318558,-0.15074,0
0.769392,1.726591,0.181535,0.201653,-0.082454,1.108839,0.010517,-0.497512,-0.944004,-0.579961,0
-1.200622,-0.781949,-0.54256,-0.258929,0.097946,-0.830175,0.255593,-0.100529,0.160232,0.043113,0
-1.48044,-1.229186,-0.606685,0.820405,0.0342,-0.562335,0.282783,-0.236457,0.101441,0.176128,0
-1.044347,-1.804182,0.610276,0.117462,0.073402,-0.345338,0.414573,-0.683579,-1.133304,-0.091991,0
0.226427,2.184771,-0.792456,-0.003671,-0.071296,0.785323,-0.09562,-0.075299,0.468888,-0.443479,0
-1.178083,-0.798085,-0.482857,-1.688275,0.135659,-1.216368,-0.313299,0.162306,0.113018,-0.002966,0
-0.674311,0.301803,-0.618667,1.095564,0.05808,-0.647156,0.673505,-0.367742,0.338722,-0.176572,0
-0.50363,1.186458,-0.995701,-0.128702,-0.059696,0.820686,-0.052088,0.435573,-0.342198,0.25574,0
0.592221,2.733582,-0.762867,-0.71534,-0.046573,0.516991,-0.340905,0.037053,0.471232,-0.53765,0
-1.522549,-1.417574,-0.518681,-0.587549,0.106007,-0.802704,0.152503,-0.077445,0.210697,0.080425,0
0.936124,-2.05672,2.204533,-0.889409,0.056417,-0.614534,-0.003888,0.059028,0.287143,-0.49232,0
-1.08398,0.016293,-0.930756,-1.690016,-0.015622,0.622187,-0.610261,0.763056,-0.08958,0.73888,0
-0.875562,-0.398726,-0.429473,0.097958,0.077654,-0.776544,0.30744,-0.435682,0.357529,-0.410139,0
0.818605,2.138925,-0.209337,-0.647427,-0.064675,0.726702,-0.407942,-0.347428,-0.211023,-0.878781,0
0.448022,-1.33361,1.574075,-1.670767,0.098858,-0.79702,-0.256117,-1.512169,-0.852518,-0.116408,0
-1.662576,-1.67814,-0.546199,0.829236,-0.017387,-0.57573,-0.289993,-0.35978,0.358053,0.071501,0
1.450598,0.963431,1.291689,0.995269,-0.135786,1.259464,0.27932,0.764999,0.121223,0.148059,0
-0.124104,-1.073684,1.211096,-1.618706,-0.057141,1.099361,-0.525567,0.204813,-0.509379,-0.717371,0
1.329642,1.490112,0.598366,0.333013,-0.094719,1.19403,0.147952,-1.018349,-0.638765,0.414745,0
2.370181,2.031385,0.225524,-0.396653,-0.098617,0.850136,-0.21069,-1.289709,0.609485,-0.116058,0
0.844513,-3.681916,3.187035,8.06517,-1.935456,-2.324827,-17.179158,0.34944,0.607324,0.185071,0
-1.678571,-1.77764,-0.487792,0.349959,0.077451,-0.467733,0.532854,-0.401414,0.344731,-0.067028,0
0.158973,-1.521541,1.058778,1.014504,-0.126258,1.525937,0.523191,2.13045,1.61501,0.677453,0
-1.147582,-0.636883,-0.59545,0.77262,0.0653,-0.584724,0.587142,-0.299313,0.230797,-0.000297,0
-0.359369,-0.628009,0.670079,0.885626,0.050033,-0.357776,0.620168,-0.616227,-1.577084,0.201015,0
-1.270452,-1.110893,-0.396055,-1.607006,0.131584,-1.112802,-0.247654,-0.021359,0.24943,-0.151445,0
-0.418151,-0.492821,0.665665,-1.330991,-0.046083,1.10442,-0.459696,-0.178203,-1.518693,0.1721,0
-1.128612,0.133286,-1.035453,1.126334,-0.090212,1.350661,0.534753,0.231156,-0.246895,0.607283,0
-1.421612,-1.288028,-0.462829,-0.65459,-0.061672,1.254652,-0.10764,-0.392904,0.547297,-0.360759,0
-1.500039,-1.511374,-0.430158,-0.621817,0.102617,-0.777445,0.13286,-0.235523,0.309853,-0.132469,0
-0.428136,1.318795,-0.955113,0.37635,0.086706,-1.147546,0.309894,0.458158,-0.512394,0.329097,0
-1.224965,-0.834631,-0.551869,0.629711,0.054772,-0.624845,0.396367,-0.311866,0.14998,-0.056298,0
-1.131737,-1.358721,-0.126726,-0.628157,0.093738,-0.7269,0.164019,-0.823723,0.605082,-0.989091,0
-0.206982,0.06089,0.434774,0.341784,-0.090869,1.385376,0.157852,-0.191457,-1.921638,0.439899,0
-1.200197,-0.61347,-0.687539,0.075616,-0.074651,1.290253,0.131997,-0.187798,0.336198,-0.014867,0
3.313167,2.115158,1.585716,-0.19425,-0.119636,0.963142,-0.151165,-0.523554,0.37533,-0.602839,0
0.254431,2.216339,-0.721636,0.331688,-0.080027,0.889273,0.077492,-0.22616,0.548375,-0.469209,0
-0.717354,0.312103,-0.677476,0.880477,0.057557,-0.756934,0.48565,-0.157167,0.163607,0.076583,0
-1.441828,-1.394995,-0.56239,-0.413251,-0.080845,1.291307,-0.201299,-0.360949,0.484339,-0.323653,0
-0.879227,0.692934,-1.094842,1.19671,-0.105595,1.220393,0.351786,0.312059,-0.340503,0.558256,0
0.830412,-1.879082,2.538005,-0.59045,-0.115902,1.472626,-0.180865,0.699041,0.421381,-0.447415,0
-1.183161,-0.555123,-0.662676,-0.660561,-0.054695,1.083798,-0.167461,-0.036586,0.382543,-0.002292,0
-1.382216,-0.434328,-0.965209,-0.358016,-0.050855,1.067003,-0.045731,0.493009,-0.01713,0.813685,0
-0.591608,0.858812,-0.85323,0.752521,-0.093396,1.169811,0.245542,-0.017627,0.227729,0.180318,0
1.592198,2.098795,0.730246,-0.649909,0.080748,-1.330233,-0.110089,0.258795,0.031993,-1.056532,0
0.268455,2.394449,-0.902691,0.402701,-0.075999,0.852258,0.076707,0.007486,0.462291,-0.218241,0
0.399739,-0.779941,2.132801,0.81519,0.031495,-0.475934,0.529878,1.694292,-0.967264,-0.35868,0
-0.633386,-0.232256,0.023169,1.265543,0.021792,-0.502272,0.418608,-0.344708,-0.91932,0.318744,0
-0.570587,1.309855,-1.094932,-0.347922,-0.047681,0.719325,-0.122664,0.682567,-0.452246,0.478309,0
0.438313,3.038069,-0.995536,-1.107089,-0.026735,0.288709,-0.52353,0.670771,0.214832,0.260024,0
-1.359783,-0.613162,-0.853974,-0.11568,-0.061525,1.193893,0.06942,0.204738,0.102048,0.49684,0
-0.831486,0.076906,-0.664748,-0.59101,-0.081358,0.924515,-0.465995,-0.017163,0.323352,-0.066486,0
-0.454199,1.158163,-0.875667,-0.890794,0.128442,-1.41847,-0.11031,0.702672,-0.203632,0.678142,0
-0.315877,1.422855,-0.911995,0.834035,-0.089084,1.110855,0.290066,0.006771,0.317082,0.113955,0
-1.201018,-0.419652,-0.789913,1.302905,0.063914,-0.521028,0.86962,-0.040659,-0.127087,0.434478,0
9.344576,-1.785754,-3.063171,1.64232,-0.075918,1.781239,0.19695,2.349069,-1.701438,-3.809028,0
-1.097291,-1.181948,-0.150294,-0.773786,0.100699,-0.803858,0.118304,-0.70683,0.564492,-0.865301,0
-1.221358,-0.642478,-0.628086,-0.977984,-0.04477,1.011158,-0.255656,0.026274,0.299842,0.040404,0
-0.96488,0.351036,-0.99994,1.709183,0.053956,-0.614767,0.927465,0.212039,-0.506808,0.562534,0
0.268987,1.976871,-0.542343,0.321551,0.084158,-1.112239,0.360316,-0.308345,0.429414,-0.558932,0
-1.624071,-1.635773,-0.53986,-0.363632,0.099309,-0.704233,0.237242,-0.131101,0.2275,0.07502,0
-1.114431,-0.669193,-0.484789,-2.209315,0.151163,-1.386367,-0.520242,0.323319,0.066562,0.09577,0
