@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0.006926,0,4,0,0.089183,0,0,0.001024,5.27238,0,1.03,0,0,0,0.001169,1.03,9.31711,0,0.008317,3.25,6,172,18,4,1,0,1.01,36,2.02,0.013598,4.05,3,3,0,1.04,0.008626,4.07,0.025565,0.041367,54,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,0,0,4.04,2,2,0,0,0,3.05,0.01569,0.037515,25,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,12,4,clean
0,0.000734,0.056522,6,0,0.013173,0.001171,8.1,0.001505,10.6655,0,0,0,0,1,0,1.01,9.40365,0,0,2.03,1,51,0,1,10,0,0,91,0,0.006192,0,10,6,1,1.02,0,2.04,0,0.009791,18,14,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0,0,0.003231,0,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,0,3,42,0,1,2,0,0,21,0,0.003043,0,5,0,0,0,0,0,0,0,0,6,clean
0,0,0,1,0,0.002467,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,36,0,1,0,0,0,36,0,0,0,5,5,0,0,0,0,0,0,0,8,clean
0,0.000722,0,1,0,0.001227,0.001006,0,0,2.35602,0,0,4,0,0,0,0,0.06795,0,0,1.04,0,15,0,1,1,0,0,3,0,0.001171,0,4,0,0,1.01,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,8,0,0.02233,0,0,0,18.2964,0,0,0,0,0,0,0,9.62294,0,0,2.03,9,55,0,1,0,0,0,15,0,0.005695,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
1,0,0.009271,2,0,0.00613,0,3.03,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,2.04,12,61,0,2,2,0,0,15,0,0.015321,2.02,0,0,1,0,0,1.01,0.006802,0.005924,13,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
1,0,0,4,0,0,0,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,0,3,21,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
0,0,0,1,0,0.001611,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,1,21,1,2,2,0,0,21,0,0,0,2,2,0,0,0,3.19,0,0.012186,28,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0,4,0,0.00442,0,0,0,10.3211,0,0,0,0,0,0,0,9.40557,0,0,1.01,3,45,0,2,0,0,0,3,0,0.007769,2.02,3,3,0,0,0,2.02,0.007203,0.009791,16,3,clean
0,0.000734,0,1,0,0.003937,0.001171,0,0.001505,3.99908,0,0,0,4,0,0,1.01,9.16616,1.01,0,1.02,0,32,0,1,4,0.001564,0,45,0,0.000599,0,5,5,0,1.02,0,2.02,0,0.009791,9,9,clean
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,106,0,1,2,0,0,66,0,0,0,4,4,1,0,0,0,0,0,9,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,3,0,0.008836,0,0,0.010189,8.85527,0,0,0,0,0,0,1.01,9.32913,0,0,0,1,11,0,1,1,0,0,1,0,0.001327,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.00201,0,4,0,0.006128,0,0,0.002482,7.04123,0,0,0,1,0,0,1.01,9.30937,1.01,0.005356,1.01,2,34,0,2,1,0.001828,0,10,2.05,0.014605,1.01,1,1,0,0,0,6.09,0.002996,0.041678,32,4,clean
0,0.011172,0,0,0,0,0.012529,0,0,0,0,0,0,1,0,0,0,0,0,0,1.01,3,42,0,1,6,0,0,136,0,0.012547,1.01,6,6,0,1.01,0,0,0.012361,0,9,12,clean
0,0.002291,0,11,0,0.017674,0.002241,0,0,11.4778,0,0,0,0,0,0,0,9.44939,0,0,1.03,14,63,0,2,0,0,0,66,0,0.004601,4.08,0,0,1,1.02,0,8.12,0.01125,0.022649,31,12,clean
5,0.002543,0.00645,26,1.01,0.173404,0.001329,5.35,0.001248,8.7128,0.00066,0,11,0,0,0,2.04,0.24547,0,0.001023,4.53,24,551,1,1,23,0,0,1128,1.01,0.004035,2.14,26,12,0,2.04,0,5.19,0.002401,0.011547,19,25,clean
0,0,0,1,0,0.001363,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,3,54,0,1,1,0,0,45,0,0.001327,0,3,3,0,0,0,0,0,0,0,10,clean
0,0,0,7,0,0.036021,0,0,0.01092,16.9568,0,0,0,0,0,0,2.02,9.58247,0,0,3.12,4,18,0,1,1,0,0,1,0,0.010899,4.07,2,1,0,0,0,0,0.011091,0,0,2,clean
0,0,0,4,0,0.010107,0,0,0,8.10274,0,0,0,0,0,0,0,0.207883,0,0,0,0,37,0,1,0,0,0,10,0,0,1.01,4,4,0,0,0,2.02,0.002293,0.009791,9,5,clean
0,0,0.007932,1,0,0.022349,0,2.04,0,6.45512,0,0,0,7,0,0,0,0.209384,0,0,0,1,60,0,1,19,0,0,45,0,0,1.02,5,5,0,0,0,2.04,0.002623,0.009791,18,10,clean
1,0,0.003485,3,0,0.002405,0,1.01,0.020752,5.59876,0,0,0,0,0,0,2.02,9.2653,0,0,0,3,47,0,1,3,0,0,6,0,0,1.01,63,6,0,0,0,1.01,0.004111,0.005924,9,3,clean
0,0,0,4,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,42,0,2,1,0,0,10,0,0,0,2,2,0,0,0,2.02,0,0.031562,32,4,clean
0,0.003474,0.003485,3,0,0.007853,0.003672,1.01,0,11.6751,0,0,0,0,0,0,0,9.43591,0,0,2.02,3,27,0,1,1,0,0,10,0,0.005838,2.03,0,0,0,2.02,0,2.09,0.006246,0.006534,0,5,clean
0,0.006834,0.009522,1,0,0.001508,0.006066,1.03,0.007599,3.37801,0,0,0,0,0,0,2.03,9.16485,0,0,1.07,2,62,0,1,4,0,0,45,0,0.006613,1.01,9,9,0,1.03,0,1.02,0.006219,0.005924,18,10,clean
0,0,0.004751,1,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,27,0,1,1,0,0,1,0,0.007599,0,2,2,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.002692,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,1,9,1,2,0,0,0,3,0,0.004384,0,1,1,0,0,0,1.01,0,0.005924,15,0,clean
0,0.019244,0.001665,20,0,0.040118,0.022168,1.01,0.004791,16.1003,0,0,0,0,0,0,1.01,9.60004,0,0,11.33,21,120,0,2,1,0,0,120,0,0.039902,8.15,1,1,1,8.08,0,8.12,0.037235,0.022649,31,16,clean
1,0,0.007271,1,0,0,0.005405,1.01,0.0033,0,0,0,0,0,0,0,1.02,0,0,0,1.01,7,78,0,1,2,0,0,6,0,0.004568,1.01,2,0,0,1.01,0,0,0.012361,0,9,3,clean
1,0.002793,0.002287,8,0,0.108681,0.002991,1.01,0,20.7074,0,0,0,0,0,0,0,9.65957,0,0,1.03,6,107,0,2,1,0,1.01,21,0,0.011166,3.03,2,2,1,1.03,0.002921,4.04,0.01004,0.014863,17,6,clean
1,0,0,9,0,0.025216,0.003194,0,0.013067,9.68542,0,1.01,0,0,0,0.003114,2.04,9.43089,0,0,1.03,6,31,0,1,9,0,0,1,0,0.003167,1.01,0,0,0,1.01,0,2.02,0.003794,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,78,0,2,1,0,0,45,0,0.003043,3.03,8,6,0,0,0,2.06,0.035034,0.009791,35,4,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,38,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,1,0,0.003975,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,5,20,0,1,1,0,0,3,0,0,0,5,5,0,0,0,0,0,0,0,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,3,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,8,0,clean
0,0,0,1,0,0.002106,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,2,46,0,1,1,0,0,36,0,0,0,1,1,0,0,0,1.01,0,0.005924,11,9,clean
0,0,0.011792,7,0,0.076829,0,5.06,0,11.215,0,0,0,1,0,0,0,9.39468,1.01,0,1.01,5,140,0,1,44,0.004973,0,171,0,0.006457,1.01,10,9,0,0,0,2.02,0.002996,0.009791,9,19,clean
1,0,0,4,0,0.002712,0,0,0,6.64072,0,0,0,0,1,0,0,9.26387,0,0,1.01,2,22,0,1,0,0,0,3,0,0.003043,2.02,0,0,1,0,0,2.02,0.014048,0.009791,9,2,clean
0,0,0,1,0,0.011961,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,1,23,7,1,1,0,0,21,0,0,0,3,3,0,0,0,1.02,0,0.005924,34,7,clean
1,0,0,0,0,0.000543,0,0,0,1.45219,0,0,4,0,0,0,0,0.040996,0,0,0,3,55,0,1,0,0,0,21,0,0,0,7,3,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,1,0,0.00119,0,0,0,3.17351,0,0,0,1,0,0,0,9.13106,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
2,0,0,0,0,0.001708,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,34,0,1,0,0,0,6,0,0,1.01,4,3,0,0,0,1.01,0.004111,0.005924,9,2,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,3,16,0,1,1,0,0,1,0,0,1.03,0,0,0,0,0,3.31,0.001686,0.010674,31,2,clean
0,0.018049,0.142449,42,0,0.234098,0.019697,34.98,0.009342,32.4143,0,2.02,0,7,1,0.00537,4.07,10.0941,7.13,0,10.78,4,72,0,1,70,0.022722,0,351,0,0.025813,6.23,1,1,2,9.36,0,2.02,0.015896,0.009791,9,27,clean
1,0,0,3,0,0.062606,0,0,0,7.46584,0,0,0,0,1,0,0,0.192343,0,0,0,4,95,0,1,0,0,0,6,0,0,0,1,1,2,0,0,2.02,0,0.009791,9,3,clean
1,0.005471,0,1,0,0.001592,0.006611,0,0.005116,3.39209,0,1.01,0,0,0,0.005097,1.03,9.15904,0,0,1.04,1,39,0,1,4,0,0,45,0,0.00586,1.01,8,7,0,1.03,0,1.02,0.008081,0.005924,18,9,clean
0,0,0,4,0,0.000511,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
5,0.006864,0.003551,17,0,0.113054,0,2.14,0.005498,20.2837,0,2.03,0,0,0,0.003545,3.06,9.73836,0,0,5.31,12,164,0,1,4,0,0,66,0,0.015328,8.15,10,9,5,0,0,2.02,0.017418,0.009791,9,2,buggy
0,0.005044,0.036697,9,0,0.041098,0.004842,3.05,0,14.9292,0,0,0,0,0,0,0,9.49785,0,0,4.21,0,19,0,1,4,0,0,1,0,0.008738,2.07,0,0,0,3.03,0,2.02,0.004996,0.009791,9,2,buggy
5,0.00201,0.001602,17,0,0.101112,0,1.01,0.010189,15.4586,0,1.04,0,0,0,0.001742,1.02,9.55533,0,0,4.48,18,263,0,1,3,0,0,36,0,0.036128,7.26,2,2,0,0,0,0,0.019181,0,0,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,0,1,1,0,0,15,0,0,0,2,1,0,0,0,0,0,0,9,6,buggy
3,0.007079,0.002706,5,0,0.148083,0.003194,1.01,0.002878,11.2302,0,2.02,0,0,0,0.004409,1.01,9.5282,0,0,6.25,13,128,1,2,0,0,0,28,0,0.018543,5.15,3,3,0,1.01,0,3.08,0.017552,0.007771,19,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
0,0.061278,0.064454,8,0,0.233167,0.061936,4.05,0.012522,21.6244,0,2.02,0,0,0,0.032847,1.01,9.69332,0,0,4.25,3,57,0,1,4,0,0,6,0,0.073255,5.07,6,1,1,3.07,0,2.02,0.077274,0.009791,9,4,buggy
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,179,1,2,1,0,0,153,0,0,0,10,10,1,0,0,0,0,0,21,9,buggy
3,0.00201,0.005068,8,0,0.106289,0.002107,2.02,0,15.0832,0,1.01,2,0,0,0.000269,0,9.58115,0,0,2.04,21,385,0,1,24,0,0,703,0,0.019512,10.15,41,25,1,1.01,0,0,0.036982,0,0,34,buggy
4,0.004767,0.009271,5,0,0.01861,0.002701,3.05,0.004791,7.5628,0,1.01,0,0,0,0.002324,1.01,9.35224,0,0,3.05,9,209,0,1,24,0,0,325,0,0.008698,3.03,18,10,0,1.02,0,0,0.020267,0,0,22,buggy
3,0.005878,0,12,0,0.055892,0.005997,0,0.002734,8.36649,0,1.03,0,0,0,0.002774,1.02,9.44688,0,0,3.09,16,132,0,1,1,0,0,66,0,0.013985,1.07,6,6,0,2.02,0,0,0.003409,0,0,9,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0.007939,4,0,0.009547,0,1.01,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,0,6,63,0,1,3,0,0,55,0,0.004384,1.01,4,0,0,0,0,0,0.006771,0,9,7,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.06,12,99,0,1,0,0,0,21,0,0.004568,0,1,1,0,0,0,0,0,0,9,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0,1,2.1,0,0,0,0,0,0.026356,0,38,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,39,1,0,0,0,0,0,0,0,1,buggy
0,0,0,2,1.01,0,0,0,0,0,0.01147,0,50,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,1,buggy
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,400,0,2,3,0,0,351,0,0,0,3,2,1,0,0,0,0,0,36,21,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,138,0,1,3,0,0,15,0,0,0,5,5,1,0,0,0,0,0,0,5,buggy
0,0,0,2,0,0.00753,0,0,0,5.41944,0,0,0,0,0,0,0,9.26104,0,0.002283,1.02,1,13,1,2,0,0,0,0,1.01,0.007846,1.03,0,0,0,0,0,1.01,0.002219,0.001915,2,0,buggy
1,0.004977,0.005411,3,0,0.008421,0.005456,2.03,0,9.76667,0,0,0,0,1,0,0,9.38507,0,0,2.03,4,69,0,1,12,0,0,66,0,0.009784,2.02,10,6,1,2.02,0,0,0.004535,0,0,11,buggy
1,0.005596,0.003016,7,0,0.073963,0,1.02,0,19.9302,0,1.01,0,0,1,0.001676,0,9.76692,0,0.005462,5.08,8,117,8,2,2,0,0,66,2.02,0.045032,1.02,4,4,2,0,0,3.05,0.002027,0.054697,26,7,buggy
2,0.005627,0.008553,11,0,0.059043,0.008156,3.05,0,15.2075,0,2.02,0,3,2,0.003806,0,9.64371,3.03,0,4.14,11,154,0,1,3,0.003137,0,171,0,0.014011,4.05,4,3,2,3.03,0,4.14,0.008199,0.014853,14,17,buggy
0,0,0.006874,3,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
0,0,0,1,2.03,0,0,0,0,0,0.025522,0,61,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,62,1,0,0,0,0,0,0,0,1,buggy
