@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.014124,0.008475,354,1,18,709,1,1272,0
0,0.032967,0.098901,91,1,11,36,1,482,0
0,0.002235,0,2684,1,31,1,1,29,0
0,0.000873,0.000873,1145,1,22,222,1,350,0
0,0.049822,0.014235,281,1,1,0,1,218,0
0.903177,0.010442,0,415,0,49,114,0.5,536,0
0,0.016484,0.016484,182,0,2,0,1,3,0
0,0.00565,0.016949,177,0,12,62,1,34,0
0,0.869707,0.009772,307,1,5,0,1,163,0
0,0.005988,0.005988,334,1,14,1425,1,3,0
0,0.002188,0,914,1,25,169,1,12,0
0.127419,0.06383,0.022796,329,1,18,72,1,338,0
0.965636,0.011209,0.007206,624.5,0,3,0,0.5,654,0
0,0,0,20.666667,1,1,0,0.333333,1189,0
0,0.06044,0.065934,182,1,6,0,1,123,0
0,0.015625,0.007813,256,1,14,0,1,53,0
0.439497,0.007418,0.008902,337,0,15,55,1,1901,0
0,0.002674,0.002674,374,0,6,49,1,528,0
0,0.028986,0,138,0,1,2,1,61,0
0,0.055385,0.003077,325,1,41,5,1,652,0
0,0.002577,0.002577,388,1,48,562,1,8,0
0.759217,0.005032,0.001271,2697,0,58,87,1,2641,0
0,0.012208,0.053917,983,1,1,0,1,70,0
0.563856,0.004337,0.037794,807,1,34,10,0.5,5,0
0.928525,0.024483,0.013602,612.666667,0,19,711,1,46,0
0,0.117897,0.016994,1883,0,9,6,1,98,0
0.684038,0.016204,0.009259,216,1,1,2,1,1111,0
0.712463,0.000856,0.005062,2337.5,1,139,0,0.083333,12,0
0,0.002244,0.000641,3120,0,21,2,1,207,0
0.934068,0.016116,0,620.5,0,58,134,1,7,0
0,0.004416,0.002007,2491,1,134,5,1,20,0
0.918296,0.008997,0.001607,1556,1,6,3,1,308,0
0.999571,0.103723,0.005319,188,1,15,996,1,245,0
0.507502,0.027307,0.000837,868.909091,1,85,270,0.727273,741,0
0.784416,0.003933,0.000655,953.5,1,2,178,0.375,2448,0
1,0.005282,0.000293,3408,1,55,72,0.5,96,0
0.906613,0.018768,0.001476,677.428571,0,44,112,0.714286,38,0
0,0.009615,0,624,1,1,0,1,1208,0
0,0.006993,0,71.5,1,3,477,1,5,0
0.683631,0.0225,0.011032,1400,0,197,4912,0.555556,53,0
0,0.285714,2.785714,14,1,7,398,1,76,0
0,0.001423,0.009253,1405,1,56,61,1,243,0
0,0.008626,0.001438,3478,0,31,54,1,2677,0
0.889366,0.001349,0.011929,1928,1,145,490,0.8,730,0
0,0,70,0,0,1,0,1,138,0
0.889641,0.011699,0.010889,987.25,1,65,729,0.4,1593,0
0,0.184549,0.017167,233,1,8,224,1,3,0
0,0.01023,0,391,1,21,85,1,449,0
0,0.020237,0.022331,1433,1,53,41,1,933,0
0.970951,0.098765,0.08642,40.5,0,14,1162,0.5,518,0
0.754634,0.014361,0.021254,791.290909,1,197,5868,0.472727,2440,0
0,0.004651,0.00186,1075,1,13,717,1,310,0
0,0.00021,0,4762,0,66,19,1,4691,0
0,0.004049,0.00081,1235,0,15,57,1,3,0
0.675697,0.019216,0.01422,650.5,0,1,72,0.25,172,0
0.515044,0.130024,0.043341,423,1,7,0,0.333333,43,0
0,0.010309,0.010309,291,0,21,57,1,3205,0
0,0.007231,0.001808,2766,1,69,224,1,1576,0
0,0,0.001742,1722,1,46,3,1,40,0
1,0.007547,0.007547,530,0,8,76,0.5,20,0
0.450791,0.024887,0.00509,884,0,63,339,1,26,0
0,0.030864,0.055556,162,1,6,325,1,30,0
0,0.001937,0.001384,3613,0,42,6,1,2725,0
0.968046,0.005624,0.002556,869.333333,1,62,1287,0.888889,9,0
0,0.000294,0.000294,3407,1,26,0,1,772,0
0,0.00625,0,160,1,5,24,1,274,0
0.740089,0.129496,0.064748,46.333333,1,7,0,0.333333,1181,0
0.86725,0.00912,0.003181,471.5,1,42,144,0.7,141,0
0.75127,0.094662,0.11326,977.636364,0,12,1842,0.818182,671,0
0,0.000684,0,2924,1,2,109,1,1,0
0,0.004439,0.000951,3154,0,14,29,1,206,0
0.354851,0.076831,0.042017,208.25,1,42,2026,1,354,0
0,0.018868,0.018868,53,0,8,739,1,52,0
1,0.001475,0,678,0,45,28,0.25,322,0
0,0.007455,0.004225,4024,1,52,16,1,18,0
0,0,0,10,1,1,0,1,1926,0
0,0.358209,0.447761,67,1,5,808,1,255,0
0,0.003846,0,260,1,2,58,1,715,0
0,0,0,78.5,1,1,0,0.5,1249,0
0,0.000988,0.000988,1012,1,19,1,1,419,0
0,0.068966,0.082759,145,1,9,764,1,2547,0
0,0.017115,0.00489,409,1,31,113,1,3855,0
0,0.200935,0.012461,642,1,8,797,1,1584,0
0.102158,1.190083,0.049587,60.5,0,1,364,0.5,1484,0
0,0,0,0,0,1,1010,0.095238,617,0
0,0,0,0,1,1,0,0.5,188,0
0,0.021704,0.004823,1244,1,47,8,1,173,0
0,0.022727,0.022727,44,1,1,0,1,1240,0
0,0.001866,0.001866,536,1,34,19,1,1152,0
0,0.001276,0.001276,1567,1,7,5,1,6,0
0,0.020979,0,286,0,2,1,1,864,0
0,0.000996,0.000996,1004,0,12,2,1,63,0
0.56651,0.014967,0.013096,534.5,1,54,905,1,5200,0
0,0,0,0,0,1,0,1,43,0
0,0,0,0,0,1,0,1,56,0
0,0.000987,0.000329,3039,0,51,29,1,122,0
0,0.000811,0.000406,2465,1,28,0,1,27,0
0,0,0,0,0,1,0,1,210,0
0.162326,0.009272,0.002529,1779.5,1,89,10,1,133,0
0,0,0,0,0,1,0,1,240,0
0,0.306122,0.027211,147,1,1,4,1,619,0
1,0.000979,0.000734,4086,1,57,0,0.5,3360,0
1,0.000437,0.000437,2286,1,27,2,0.5,504,0
0,0.209424,0.005236,191,0,19,167,1,94,0
0,0.003517,0.002345,853,1,15,2,1,1,0
0,0.375,0.375,8,0,7,7,1,16,0
0.712512,0.064423,0.023183,1028.75,0,28,38819,0.775,48,0
0,0.003735,0.001867,2142,1,54,31,1,123,0
0,0,0,0,1,28,8822,0.243243,910,0
0.475543,0.039326,0.047753,178,1,10,961,0.75,2335,0
0,0.007813,0.023438,128,1,15,0,1,2938,0
0.439497,0.005246,0.000828,1811,1,33,23,1,1497,0
0,0.039867,0.003322,301,0,11,1,1,2102,0
0.737333,0.0266,0,401,1,9,832,1,251,0
0,0.010204,0.010204,98,1,3,0,1,925,0
0,0,0,0,0,1,0,1,2544,0
0.615376,0.015939,0.006494,564.666667,0,28,566,0.5,1500,0
0,0.021583,0.035971,278,1,13,970,1,10,0
0.811278,0.003937,0,508,0,4,89,1,157,0
0,0.008535,0.00569,703,0,2,0,1,198,0
0.276195,20,1,0,0,57,743,1,1246,0
0,0,0,73,0,6,1053,1,261,0
0.173781,0.0231,0.00924,1190.5,1,41,2,1,68,0
0,0.004307,0,1393,1,2,4,1,1,0
0,0,0,0,0,1,0,1,92,0
0.904007,0.01007,0.008521,430.333333,1,5,216,0.333333,202,0
0,0,0,65.5,1,1,0,0.5,57,0
0,0,0,19,0,1,0,1,1,0
0,0.003259,0.000752,3989,1,88,0,1,8,0
1,0.000471,0.000471,2124,1,38,12,0.5,163,0
0,0.013382,0,822,1,16,30,1,8,0
0.483822,0.053072,0.036346,518.166667,0,1,55,0.666667,1549,0
0,0.027826,0.008696,575,1,1,7,1,38,0
0,0.027397,0.013699,73,0,6,211,1,20,0
0.811278,0.010582,0.031746,189,1,16,15,1,183,0
0.333464,0.055855,0.070659,495.333333,0,18,237,1,749,0
0.641945,0.015944,0.042352,573.428571,1,110,295,1,780,0
0,0.000594,0.000594,1684,1,10,33,1,370,0
0,0.178571,0.178571,28,1,1,26,1,426,0
0,0.006242,0.003745,801,1,2,35,1,92,0
0.705429,0.005388,0.006466,618.666667,1,61,112,0.666667,470,0
1,0.005203,0.001892,2114,0,37,82,0.5,1653,0
1,0,0.157895,57,1,21,578,0.5,880,0
1,0.008949,0.002237,447,1,1,12,1,213,0
1,0.000592,0.000592,1688,0,60,24,1,89,0
1,0.008986,0,779,1,5,48,0.333333,85,0
0,0.001364,0.000341,2932,0,32,4,1,85,0
0,0.013314,0,676,1,10,437,1,1263,0
0.562539,0.00237,0.10545,422,1,11,118,1,236,0
0,0.014286,0.014286,70,1,13,27,1,2,0
0,0.152542,0.084746,59,1,11,0,1,66,0
0.905639,0.002676,0.002676,747.5,0,24,8,0.25,22,0
0,0.004352,0.002176,2298,0,71,23,1,7,0
0,0.122671,0.000776,1288,1,48,79,1,7,0
0,0.001859,0,4303,0,37,0,1,3710,0
0,0.028902,0.009634,519,1,34,86,1,29,0
0.27139,0.118609,0.145194,244.5,1,12,12,1,579,0
0,0.000877,0.000877,1140,1,70,463,1,3,0
0,0,0,3555,0,70,50,1,3284,0
0.825627,0.025556,0.004444,450,1,12,70,1,587,0
0,0.022814,0.006337,789,1,47,124,1,13,0
0,0.335484,0.206452,155,0,14,159,1,122,0
0.222285,0.006649,0.00201,3233.5,0,25,21,1,2184,0
1,0.000462,0.000924,2165,1,88,2,0.5,122,0
1,9,9,0,0,2,1062,0.333333,248,0
1,0.000303,0.000909,1650,1,32,72,1,5,0
0,0,88,0,0,2,21,1,229,0
0,0.001098,0,2733,1,14,4,1,505,0
0.484868,0.272358,0.404472,123,1,7,234,1,34,0
0,0.001757,0.000586,1707,0,14,21,1,127,0
0,0.360656,0.065574,61,0,5,581,1,2322,0
0,0.020979,0.011655,858,1,5,32,1,3,0
0,0.129808,0.158654,208,1,9,7,1,255,0
0.734504,0.005952,0.009425,403.2,1,19,10,0.6,207,0
0,0.108696,0,46,1,3,0,1,1137,0
0.956541,0.07479,0.089076,595,1,11,30,0.5,52,0
0,0.010667,0,750,1,13,323,1,26,0
0.876181,0.010306,0.009017,1707.8,1,32,10,0.6,2260,0
0.583946,0,0.04205,1872.75,0,69,120,0.125,1161,0
0,0.00032,0.00032,3123,1,43,0,1,485,0
0,0.000877,0.000877,1140,0,10,69,1,18,0
0.713068,0.004286,0.002201,863.3,1,108,1258,0.8,3201,0
0.921185,0.002541,0.006353,196.75,1,40,1235,0.5,59,0
0,0.002313,0.000385,5189,1,110,28,1,379,0
0,0.001992,0,502,1,16,143,1,7,0
0,0,0,0,0,4,106,1,46,0
0,0.938865,0.174672,229,1,3,228,1,219,0
0,0.022222,0.007407,135,0,3,1,1,520,0
0.7637,0.005442,0,2756.333333,1,4,883,1,348,0
0,0.257143,0.257143,105,0,15,231,1,150,0
0,0.002469,0.002469,405,0,13,0,1,11,0
0,0.017949,0.010256,390,1,4,0,1,1,0
0.863121,0.001728,0.002304,868,1,24,3,1,110,0
0,0.00199,0.000995,1005,1,13,8,1,715,0
0,0.113636,0,44,1,2,0,1,1286,0
0,0.004695,0.004695,213,1,2,0,1,1297,0
0,0.001996,0.001996,501,1,2,181,1,3,0
0,0.003788,0.003788,264,1,24,0,1,72,0
0,0.009022,0.011797,1441,1,1,0,1,95,0
0,0.020833,0.020833,192,1,30,0,1,105,0
0.810683,0.073358,0.02259,477.111111,0,4,114,0.5,613,0
1,0.001834,0.000262,3817,1,59,8,0.5,79,0
0,0.000642,0,3117,1,103,7,1,1055,0
0,0,0,0,0,1,0,1,950,0
0,0.010638,0.010638,94,0,6,0,1,300,0
0.591673,0.017368,0.006947,1295.5,1,64,11,1,165,0
0,0.0075,0.0075,400,1,10,101,1,24,0
0,0.001262,0.002523,2378,1,25,95,1,211,0
0.417864,0.029237,0.003198,1094.5,1,23,1943,1,1215,0
0,0.001839,0.001226,1631,1,44,2,1,337,0
0,0.116883,0.285714,539,0,1,0,1,333,0
0,0.001096,0.000365,2737,1,50,1,1,4,0
0,0.003348,0,3584,1,131,0,1,229,0
0.918296,0.001598,0.001598,938.5,0,4,11,1,905,0
0,0.001445,0.000289,3461,1,102,0,1,493,0
0,0.00271,0.01084,369,1,23,5,1,159,0
0.965271,0.012652,0.006853,223.176471,1,55,2287,0.647059,752,0
0,0.010288,0.004115,486,1,36,13,1,123,0
1,0.002273,0,880,0,57,0,0.5,1194,0
0,0.005249,0,381,1,15,1,1,2,0
0,0.02446,0.011511,695,1,3,0,1,576,0
0,9,0,5,0,1,0,1,670,0
0,0.021858,0.005464,366,1,13,0,1,1426,0
0.705158,0.036669,0.029521,536.333333,1,80,1197,0.833333,650,0
0,0.004662,0,429,1,20,805,1,3167,0
0.631222,0.065472,0.027567,483.666667,1,27,36,1,335,0
0,0.009494,0.006329,316,1,3,5,1,240,0
0.618038,0.000791,0.039019,1264.333333,0,40,65,0.666667,3345,0
0.852099,0.055866,0.061453,119.333333,0,1,0,0.333333,51,0
0,0.022727,0.005682,352,0,7,244,1,1,0
0,0.003141,0.003141,955,1,6,19,1,902,0
0,0.005068,0.003378,592,1,1,88,1,153,0
0.918296,0.039216,0.019608,25.5,1,10,528,1,292,0
0.481458,0.133577,0.010949,342.5,1,4,9,0.5,778,0
0,0.005,0.005,200,1,1,347,1,862,0
0,0.000248,0.000248,4030,1,39,9,1,3521,0
0.558629,0.043536,0.01715,379,1,17,284,1,3448,0
1,0.001431,0.001431,699,1,37,28,0.5,33,0
0,0,0,0,0,1,0,1,940,0
0,0,0,0,0,1,0,0.5,1370,0
0,0.032258,0.032258,31,1,6,314,1,83,0
0,0.012411,0.012411,564,1,1,0,1,4,0
0.55824,0.060189,0.009717,926.25,1,38,4,0.25,16,0
0.115631,0.078378,0.095495,555,0,1,0,0.5,139,0
0,0,0,0,0,1,0,1,29,0
0,0.003079,0.001539,1949,1,16,16,1,127,0
0.065073,0.052779,0.166199,890.5,1,9,111,1,149,0
0.127419,0.070866,0.041339,254,1,23,1077,1,57,0
0.721928,0.033898,0.050847,147.5,0,20,754,1,478,0
0,0.037471,0.039813,427,0,35,116,1,119,0
0,1.321429,0.214286,28,1,7,0,1,1551,0
0,0.005828,0.000343,2917,1,1,0,1,554,0
0,0.069519,0,187,1,33,89,1,239,0
0,0.034091,0.034091,88,1,2,0,1,20,0
0,0,0,2,0,3,2082,0.5,158,0
0.482969,0.120619,0.058247,277.142857,1,17,143,0.857143,705,0
1,0.00135,0.000675,1481,1,30,10,0.5,4,0
0,0.012341,0.005348,2431,1,19,13,1,2174,0
0,0.009758,0.007213,2357,0,79,0,1,99,0
1,0.125,0.125,8,0,2,92,0.5,42,0
0,0.002678,0.001607,1867,0,45,19,1,812,0
0.638539,0.04908,0.019087,366.75,1,2,16,0.25,212,0
0,0,0.015385,65,0,26,256,1,10,0
0,0.012739,0,3140,1,11,34,1,1972,0
0,0.136364,0,22,0,5,202,1,147,0
0,0,0.002694,3341,1,35,180,1,2814,0
0.906475,0.036099,0.02532,398.9,1,7,331,0.7,212,0
0,0.025237,0.025237,317,0,1,12,1,1256,0
0,0.024221,0.012111,578,0,16,6,1,88,0
0,0.019108,0,157,0,22,237,1,6153,0
0,0.001437,0.001437,696,0,3,0,1,132,0
0.881984,0.017017,0.023524,666,1,67,867,1,102,0
0.831474,0.098592,0.079812,106.5,1,3,4,0.5,343,0
0,0.006311,0.000316,3169,1,70,41,1,3142,0
0.103206,0.293866,0.07119,896.666667,0,7,1450,0.5,737,0
0,0,0,254.555556,0,23,4930,1,29,0
0,0.047619,0,21,1,6,1016,1,634,0
0,0.012127,0.001866,1072,0,120,6,1,110,0
0,0,0,33,1,1,0,1,1,0
0,0,0,798.5,0,22,220,1,232,0
0.985228,0.010078,0.013438,446.5,1,23,91,1,48,0
0.889897,0.012282,0.005151,841.333333,0,54,664,1,125,0
0,0.142857,0.174603,189,1,2,0,1,368,0
0.723382,0.04394,0.019844,176.375,1,3,597,0.375,82,0
0,0,0.02832,1024,1,6,4,1,148,0
1,0.002154,0.002154,464.333333,1,59,1764,1,32,0
0,0,60,0,0,1,0,1,2648,0
1,0.001535,0.000256,3909,1,63,10,0.5,5983,0
0.658114,0.194745,0.045853,149.307692,0,5,3342,0.384615,940,0
0,0.285714,0.057143,35,1,3,0,1,286,0
0,0,773,0,0,2,2,1,118,0
0.881291,0.09215,0.010239,146.5,1,30,703,1,9,0
0,0.001408,0.001408,710,1,28,0,1,22,0
0,0.157895,0.157895,19,0,3,3,1,108,0
0,0.001065,0,4694,1,58,25,1,17,0
0,0.006359,0.011129,629,1,1,0,1,625,0
0,0,0,53,0,1,0,0.5,142,0
0.830363,2.907216,0,48.5,0,1,0,0.5,683,0
0,0.001279,0,782,1,5,0,1,196,0
0,0.004545,0.004545,660,1,26,51,1,325,0
0,0,0,0,0,1,0,1,105,0
0.649595,0.011741,0.009432,445.911765,0,66,7044,0.676471,71,0
0,0.002278,0.002278,439,1,38,660,1,282,0
1,0.00545,0.00545,367,1,19,210,0.5,694,0
0,0.078431,0.078431,51,0,23,214,1,125,0
0.109286,0.075019,0.028507,666.5,1,17,22,0.5,870,0
0.658816,0.006026,0.038315,785,1,118,2679,0.692308,1521,0
0,0.019976,0.027027,851,1,2,187,1,243,0
0,0.015385,0,65,1,23,24,1,127,0
0.876358,0.002372,0.000678,737.75,0,51,196,1,3908,0
0.592128,0.061184,0.011179,589.352941,1,50,1131,0.647059,1922,0
1,0.001783,0.000594,3365,1,11,3,0.333333,77,0
0,0.021505,0.002151,465,1,14,4,1,431,0
0.838718,0.034091,0.035124,161.333333,0,6,416,0.5,266,0
0.561753,0.059511,0.021254,470.5,0,13,20,1,1592,0
1,0.022599,0.022599,88.5,0,13,4,0.5,7,0
0.27139,0.070922,0.08156,141,0,1,0,0.5,3317,0
0.685168,0.333096,0.298146,701,0,7,868,0.5,535,0
0,0.004356,0.001245,1607,0,34,1,1,3773,0
0,0.001248,0,801,1,16,0,1,29,0
0,0,724,0,0,2,0,1,527,0
1,0.001074,0.001074,2793,1,59,2,0.5,96,0
0,0.042889,0.045147,443,1,29,13,1,3,0
1,0.000336,0.000336,2975,1,85,18,1,289,0
1,0.0875,0.0125,80,1,8,0,0.5,56,0
0,0.00722,0.00722,277,1,4,15,1,37,0
0,0.002095,0.000262,3818,1,16,35,1,2318,0
1,0.001135,0,2644,1,44,6,0.5,281,0
0,0.001323,0.001323,756,1,8,0,1,1036,0
0,0.005682,0.005682,176,1,13,443,1,765,0
0,0.002129,0.001521,3288,1,115,286,1,2976,0
0,0,0.001001,2998,1,57,0,1,23,0
0,0.081218,0.050761,394,0,28,5,1,157,0
0.859579,2.701923,0,34.666667,0,1,0,0.333333,303,0
0.9278,0.115914,0.058432,87.708333,1,10,16027,0.104167,148,0
0,0.090909,0.034091,264,0,1,0,1,400,0
0.932428,0.034745,0.011151,1237.6,1,4,0,0.2,846,0
0,0.004464,0.004464,448,1,4,196,1,1261,0
0,0,0,462.25,0,40,324,0.5,124,0
0.563074,0.030985,0.018491,667,1,17,14,1,117,0
0.413817,0.001908,0.000173,2882,1,75,13,1,862,0
0,0.001791,0.000895,1117,1,21,24,1,33,0
0.79122,0.069681,0.050408,168.625,0,1,8,0.25,1313,0
0,0.03125,0,96,0,9,0,1,1504,0
0,0.009153,0.009153,874,1,25,3,1,1100,0
0.911342,0.006377,0.002303,2822.5,1,51,207,1,1712,0
0,0.007732,0.002577,388,1,38,122,1,789,0
0,0.006997,0.00056,3573,0,42,0,1,2592,0
0.94566,0.005612,0.005612,980,1,1,27,1,279,0
0,0.087302,0.047619,126,1,8,857,1,202,0
1,0.181818,0,44,0,1,30,1,59,0
0,0,0,0,0,1,0,1,940,0
0,0.006536,0.006536,153,1,2,0,1,320,0
0,0.027174,0.021739,184,0,2,0,1,630,0
1,0.142857,0.214286,70,0,2,532,0.5,130,0
0,0.03125,0.03125,64,0,2,0,1,10,0
0.825011,0.006925,0.001385,361,1,57,0,0.25,197,0
0,0,0,0,0,1,0,1,204,0
0.606761,0.01371,0.006855,996.833333,0,1,52,0.5,1911,0
0,0.007042,0,568,1,13,292,1,121,0
0,0.026549,0.015487,452,1,24,6,1,479,0
0,0.006494,0.006494,154,1,15,108,1,32,0
0,0.014405,0.005307,1319,1,14,15,1,587,0
0,0,0,0,0,1,0,1,1046,0
1,0.028571,0,105,1,2,126,0.5,582,0
0,0.2,0.085714,70,1,1,36,1,66,0
0,0.023469,0.018367,980,1,14,15,1,3163,0
0,0.020942,0,382,1,2,2,1,1756,0
0,0,0,375,0,19,184,1,206,0
0.742422,0.02801,0.032319,1877.590909,1,134,2066,0.727273,443,0
0,0,0,0,0,1,0,1,565,0
0.278171,0.115778,0.00227,440.5,0,3,9,1,3462,0
1,0.032432,0.027027,370,1,2,0,0.5,252,0
0,0,0,149,1,1,0,0.5,37,0
0,0.006061,0.018182,165,1,3,0,1,200,0
0,0.114286,0.114286,35,0,18,189,1,4,0
0.435812,0.007899,0.004496,1175.571429,0,43,354,0.714286,201,0
0,0.017647,0.015546,2380,0,41,7,1,805,0
0.368362,0.165881,0.05278,176.833333,0,59,2885,1,67,0
0,0.005859,0.000977,1024,1,6,3,1,15,0
0.707903,0.010103,0.000583,1029.4,1,66,2157,1,779,0
0,0.267606,0.122066,213,0,5,2,1,816,0
0.844397,0.010408,0.002449,1225,1,1,46,0.75,1878,0
1,0.026882,0.046595,558,0,16,24,0.333333,561,0
0,0,0,0,0,1,0,1,1008,0
0,0,0,0,0,14,1845,0.75,547,0
0,0.020767,0.027157,626,0,29,190,1,127,0
0.858673,0.003423,0.001982,1850.333333,1,80,54,1,5683,0
1,0.333333,0,3,0,3,1628,0.5,795,0
0.598033,0.036647,0.014825,2043.8,1,60,0,0.1,181,0
0,0.030303,0,66,1,8,689,1,177,0
0.593563,0.078947,0.081414,608,1,7,311,1,2347,0
0,0.009756,0,205,1,16,0,1,15,0
0.531131,0.001808,1.126582,138.25,1,42,92,1,283,0
0,0.007082,0.007082,706,1,13,238,1,20,0
0.923842,0.057887,0.027496,345.5,0,3,1,1,41,0
0.634039,0.110151,0.206623,277.8,1,96,279,0.7,28,0
0,0.001552,0.001552,1289,0,27,1,1,271,0
0.492838,0.136831,0.005144,243,0,4,4,0.75,774,0
0,0.001236,0.000927,3235,1,60,2,1,2666,0
0,0.000528,0.000528,1894,1,17,0,1,330,0
0,0.00974,0.012987,308,0,9,2,1,727,0
0,0.003341,0,898,1,7,55,1,2413,0
0.724834,0.004678,0.000234,1425,1,80,834,1,7,0
0,0.005935,0.002967,337,0,1,2,1,590,0
0.906368,0.034502,0.011312,176.8,1,20,413,0.3,84,0
1,0.061728,0.111111,81,1,2,4,0.5,198,0
0,0.006557,0,305,0,7,127,1,38,0
0,0.000815,0.000815,4906,1,111,0,1,320,0
0.397221,0.038572,0.017606,2082.666667,1,73,10,0.666667,342,0
0,0.005,0.005,200,1,52,0,1,3,0
1,0.000779,0.001559,3849,1,54,10,0.5,513,0
0,0.048544,0.009709,206,1,7,340,1,17,0
0,0.018743,0.002205,907,1,42,2,1,346,0
0,0.037657,0.050209,239,1,5,0,1,526,0
0.723086,0.012585,0.015254,728.388889,1,119,425,0.666667,47,0
0,0.064286,0.064286,140,0,11,142,1,157,0
0,0.00208,0,1442,1,70,8,1,1,0
0.127419,0.02713,0,1050.5,0,3,35,1,124,0
0,0.016026,0,312,1,25,1,1,89,0
0,0.002435,0.000609,3285,1,22,165,1,10,0
0,0,0,0,0,13,231,1,58,0
0,0.022849,0.001344,744,1,14,352,1,913,0
0,0,0,20,0,3,358,1,137,0
0,0,0,0,0,1,0,1,106,0
0,0.000807,0.000807,1239,1,76,2,1,70,0
0,0,0,0,0,1,0,1,137,0
0.787127,0.002744,0,3098,0,47,38,1,243,0
0,0.001538,0.001538,650,1,22,7,1,3,0
0.995727,0.023392,0.01462,171,1,31,793,1,849,0
0,0,0,0,0,1,0,1,159,0
0,0,0.008475,472,1,6,0,1,2425,0
0,0,0,0,0,1,0,1,76,0
0,0.067255,0.049614,907,1,13,0,1,368,0
0,0.010309,0.010309,194,1,7,0,1,74,0
0,0.001441,0.001441,694,1,15,41,1,335,0
1,0.071622,0.043243,740,1,15,22,0.5,958,0
0,0,0,0,1,1,0,1,700,0
0,0,0,0,0,1,0,1,88,0
0,0.012806,0.005011,1796,1,47,4,1,179,0
0,1.733871,0,124,0,1,0,1,3,0
0,0.005587,0.005587,179,1,1,0,1,911,0
0.61832,0,0.01006,372.75,1,54,190,0.5,272,0
0.76128,0.009715,0.002082,4323,1,51,42,0.5,250,0
0.811278,0.005195,0.005195,192.5,1,9,0,1,940,0
1,0.001244,0.000829,4824,1,112,0,0.5,1391,0
0,0.033399,0.015717,509,1,3,228,1,159,0
0.763936,0.0125,0.005093,720,1,29,18,1,405,0
0,0.003306,0,605,1,3,0,1,999,0
0.869651,0.064987,0.04781,873.25,0,13,397,1,1611,0
0.956465,0.518519,1.154321,54,0,30,928,1,367,0
0.965634,0.053719,0.020661,80.666667,1,31,2459,1,3,0
0.140881,0.080078,0.050781,768,0,20,1330,1,54,0
0.869677,0.00069,0.001609,2175,1,31,1994,0.75,215,0
0,0.028169,0,142,1,16,35,1,59,0
0.557918,0.044189,0.004871,319.333333,1,70,968,0.888889,3837,0
0.340373,0.025303,0.016342,948.5,1,13,14,1,700,0
0.94566,0.001655,0.001379,1812.5,0,43,316,0.5,5728,0
0,0.013356,0.003339,599,0,3,0,1,293,0
0,0.010695,0.005348,187,0,2,1,1,1,0
0,0.002649,0.005298,755,1,8,19,1,10,0
0,0.015738,0.001211,826,0,21,14,1,644,0
0,1,1,0,0,18,1,1,1,0
0,0.00103,0,971,1,33,5,1,9,0
0.820043,0.002919,0.004587,799.333333,0,35,124,1,65,0
0,0.020408,0.020408,98,0,8,1,1,365,0
0,0.044025,0,159,1,5,1,1,368,0
0,0.04,0.02,50,0,2,2,1,2,0
0,0.004374,0.004374,1143,0,25,2,1,3,0
0,0.005882,0.005882,170,0,3,0,1,33,0
0,0.005181,0.000432,2316,1,118,20,1,105,0
0,0.019608,0.019608,51,1,12,189,1,1,0
0.872116,0.0174,0.002047,244.25,0,24,952,0.5,1490,0
0.492071,0.039971,0.016715,458.666667,0,48,41,1,126,0
0,0.233333,0,270,1,25,115,1,1042,0
0,0.019608,0,51,1,8,180,1,67,0
0.718041,0.00745,0.023654,1342.25,0,73,418,1,5061,0
0,0,0,226,0,1,0,0.5,214,0
0,0,0,70,1,1,0,0.5,909,0
0,0,0,16.5,0,4,3417,0.75,491,0
0,0.001819,0.000606,3299,1,23,204,1,55,0
0.979869,0.028916,0,207.5,0,3,48,1,312,0
0,0,0,48,1,1,0,0.5,360,0
0,0.005714,0.005714,175,0,3,0,1,298,0
0.798481,0.003207,0.004276,623.666667,1,9,194,0.333333,458,0
1,0.00033,0.00033,3029,0,32,0,0.5,8,0
0,0.003316,0.000474,2111,1,43,31,1,108,0
0.372013,0.004948,0.007647,741,1,82,42,1,2329,0
0.985228,0.009284,0.009284,377,1,2,2,1,330,0
1,0.006219,0.006219,804,1,32,0,0.5,306,0
0.707844,0.107078,0.027223,275.5,0,2,8,0.125,332,0
0,0.002421,0,413,1,55,19,1,85,0
0,0.007634,0.003817,262,1,12,35,1,75,0
0,0.001189,0.001189,841,1,1,53,1,252,0
0.843802,0.008989,0.001445,890,1,54,207,1,2349,0
0,0,0,0,0,4,898,0.5,424,0
0,0.001799,0.001799,556,0,17,173,1,231,0
0,0.002273,0.002273,440,1,24,8,1,18,0
0,0.005038,0.005038,397,0,13,148,1,79,0
0.837919,0.009919,0.018148,1233.366667,0,291,14271,0.8,565,0
0,0.002798,0.002543,3932,1,44,61,1,194,0
0,0.010886,0.018663,643,0,38,2,1,234,0
0,0.815562,0.211335,1041,1,52,313,1,60,0
1,0.002144,0.002144,466.5,1,16,554,1,177,0
