@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
3.797703,-4.057602,2.740765,0.380714,-0.096461,-0.659204,-0.469686,0.019314,2.022093,0.832572,-0.16684,0
-1.2839,0.963035,-1.325576,-0.047438,-0.467185,0.760225,0.201423,0.731923,0.264545,-0.16951,-0.068464,0
-1.17402,1.192117,-0.202818,-0.759787,0.136063,0.008102,0.019069,-0.619543,0.037091,0.253716,0.065856,0
-0.729427,0.641312,1.273937,-1.522313,-0.092881,-0.385505,-0.247874,0.525028,-0.319686,1.02218,0.814123,0
-0.697819,-0.681101,-1.280038,-0.159604,-0.087466,0.59015,0.464424,0.808671,-0.610742,-0.071698,0.036778,0
-0.771784,-0.240691,-0.534217,-0.665694,0.224317,0.043602,0.040262,-1.02362,0.314701,0.140988,-0.037128,0
-0.423401,0.628231,0.913381,-0.935969,0.034527,-0.457231,-0.332706,0.132208,0.131986,0.547711,1.153808,0
-0.426396,0.339131,-0.350357,0.40712,-0.145222,0.267922,0.195024,1.126588,-0.293857,-0.872428,0.53297,0
-0.917014,1.023146,0.077132,-0.863678,0.073593,0.049969,0.057057,-0.528864,-0.121298,-0.014327,-0.334067,0
0.396318,0.242648,0.006172,1.481485,0.395637,-0.51732,-0.503108,-1.010199,-0.07064,-0.229943,0.616405,0
-0.805164,-0.840748,-1.63589,-0.028231,-0.003748,0.611692,0.458902,0.495257,-0.510002,-0.09699,0.135607,0
1.746588,-2.612772,-0.194879,1.315373,0.376498,-0.101114,-0.175971,-1.50128,0.017722,0.045213,0.753278,0
-0.998502,0.924,-0.197182,-0.572672,-0.291054,0.391686,0.353924,1.573484,0.105668,0.169217,0.197826,0
0.333136,1.183709,0.743883,-0.040623,-0.006599,0.199387,0.133575,-0.676116,-0.090337,-0.888137,0.487642,0
-1.307246,1.034687,-1.285107,-0.047028,-0.101375,0.625102,0.496897,0.783082,0.307375,-0.167906,-0.058409,0
-0.925129,0.327599,-0.434874,-0.677707,0.192378,0.048488,0.046433,-0.876504,0.258003,0.167453,-0.039432,0
4.546429,-3.07836,-1.060135,2.590879,0.261771,-0.304746,-0.426228,0.774004,-1.870413,1.099346,-0.728848,0
-0.54186,0.922361,1.69976,-1.658938,-0.196414,-0.336971,-0.192355,0.697269,-0.356858,0.651792,0.261771,0
1.291451,1.930974,0.18375,1.880926,0.302046,-0.240021,-0.328576,-0.87192,-0.013563,0.738381,0.032468,0
-0.227308,-0.570801,-0.374018,0.163774,-0.131181,0.209001,0.168157,1.080593,0.16868,-0.592757,0.590293,0
-0.350551,-1.341246,-0.113137,-0.931159,0.186932,-0.122127,-0.071781,-0.797224,0.635527,0.4301,0.247777,0
1.432903,-3.316979,-0.096375,0.896481,-0.044305,-0.012643,-0.004768,0.720305,1.021166,-1.009695,-0.323866,0
0.279845,0.344315,-0.466707,1.807174,0.026982,0.000259,-0.080126,0.859889,-0.416999,-0.732696,0.136236,0
-0.729471,-0.675312,-1.288205,-0.169268,-0.075389,0.57511,0.446008,0.732247,-0.524343,-0.104046,0.056586,0
1.094181,-2.968687,-2.410521,1.901325,0.455903,-0.315597,-0.399302,0.598153,-2.165793,1.878842,-0.983949,0
-0.759148,0.039083,-0.42654,-0.73184,0.191778,0.057121,0.033888,-0.819856,-0.521138,0.086466,-0.111297,0
0.274004,-2.970831,-0.159021,-0.940356,0.208944,-0.105432,-0.030746,-1.052601,1.270264,0.247611,-0.067216,0
-0.143886,-2.108427,-1.065417,-0.234941,-0.093084,0.48753,0.475315,0.38936,2.34077,-0.292605,-0.353061,0
-1.189493,0.720866,-1.234456,-0.084075,-0.127807,0.58512,0.496443,0.786725,0.411847,-0.139774,-0.041601,0
-0.865599,-0.206149,-1.219508,-0.153093,-0.095267,0.564043,0.459204,0.763073,0.171068,-0.104508,0.002273,0
0.677363,-2.846039,1.85261,-1.874344,-0.125224,-0.568126,-0.306198,0.291177,2.061299,0.891819,0.429687,0
-0.481428,0.162491,-0.593604,0.393059,-0.111183,0.316428,0.235611,0.984284,-0.091541,-0.780474,0.470782,0
-0.76854,0.190546,-0.016069,-0.861236,0.129387,-0.037112,0.002689,-0.694434,0.835289,0.209049,-0.061628,0
0.043189,-0.810942,-0.045757,0.036732,-0.200392,0.206181,0.208362,1.082586,1.116628,-0.811105,0.170735,0
-0.685644,0.745461,-0.34602,-0.132761,0.276563,-0.229657,-0.218196,-0.840609,-0.227975,-0.433319,0.487056,0
-0.150049,1.208682,1.153336,-0.034057,0.043551,-0.363458,-0.303359,-0.23589,-0.309377,-1.160777,0.336094,0
0.694915,-0.662583,3.843605,-2.517938,-0.988258,-0.406114,-0.10065,4.168564,0.17437,0.964609,0.525645,0
-0.156379,-1.978646,-0.684306,-0.730499,0.26124,0.069932,0.027501,-1.069042,-1.38098,0.107965,-0.031911,0
-0.444334,-0.737623,-0.417719,-0.78035,0.187908,0.012885,0.037065,-0.988983,-0.134304,-0.071712,-0.291141,0
-1.109615,0.367435,-1.365315,-0.048762,-0.074281,0.615205,0.487434,0.680845,0.280291,-0.157348,-0.032333,0
-1.221758,0.778431,-1.297368,-0.049793,-0.094973,0.620072,0.49643,0.750298,0.407984,-0.165063,-0.066017,0
-0.190441,-2.621084,-2.092354,0.017112,0.088479,0.587558,0.436338,0.424305,-1.303919,0.052047,0.250559,0
1.618172,-2.517771,2.48528,-0.674672,-0.089182,-0.781341,-0.520659,0.002978,2.391933,-1.123354,0.23014,0
-1.250636,1.045055,-1.211805,-0.079931,-0.156422,0.597224,0.523076,0.815133,0.260604,-0.23773,-0.158668,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-0.128452,1.471889,0.115293,2.093989,0.046638,-1.124624,-0.369227,-0.949489,0.040404,-0.029714,0.278715,0
1.154687,-0.441299,0.094599,2.041195,0.380579,-0.262537,-0.336497,-1.234278,-0.068193,0.133804,0.504814,0
-1.283208,0.940039,-1.310314,-0.042966,-0.095796,0.626364,0.496006,0.771402,0.235214,-0.160484,-0.044794,0
-0.912835,0.461025,-0.325335,-0.740783,0.168143,0.053627,0.035067,-0.732645,-0.393327,0.153582,-0.047005,0
-0.058158,1.093231,-1.199688,2.143036,0.163439,-0.067404,-0.152666,0.951136,0.222822,1.97991,-1.479985,0
-0.137405,1.232573,-0.470665,2.56975,0.137134,-0.235414,-0.305812,0.852383,0.261528,-0.280466,0.333993,0
1.002823,-0.38115,-0.286128,2.356722,0.083022,-0.216937,-0.259814,0.888049,0.136793,-0.094844,-0.670752,0
-0.479911,1.015643,0.060937,0.237103,0.247082,-0.257374,-0.262027,-0.766343,-0.183216,-0.640212,0.969969,0
0.861238,-0.111194,1.605436,0.492805,0.073227,-0.656818,-0.56127,-0.01281,-0.929552,-0.767277,-0.117321,0
-0.619897,-0.221749,0.285693,-1.087055,0.070398,-0.167002,-0.097681,-0.195531,-0.597003,0.67438,0.481852,0
0.700403,1.174443,0.385793,1.977192,0.301841,-0.256075,-0.336604,-0.97301,-0.321841,0.042616,0.423614,0
1.208155,0.65246,1.030341,1.204704,0.117958,-0.230935,-0.241892,-0.640198,0.31905,0.046362,-0.517108,0
-0.792254,1.125117,-1.108996,1.197489,0.028891,0.225366,0.128046,0.924731,0.275411,1.008106,-0.844795,0
-0.592582,-0.37068,-0.585953,-0.458905,-0.222041,0.478067,0.407244,1.291043,-0.600561,0.021997,0.04071,0
-0.866202,0.064589,-0.301241,-0.791191,0.185585,-0.025446,-0.02407,-0.71958,-0.208835,0.377847,0.248858,0
2.769105,1.477497,1.592981,-0.05522,-0.43095,1.27133,0.98946,-0.715571,-0.987714,-0.907052,-0.92657,0
-0.356668,1.293604,0.426203,-0.023107,0.108355,-0.280856,-0.190083,-0.600646,-0.186292,-1.106291,0.077557,0
-0.391555,0.994192,-0.420951,-0.665196,0.060356,0.600081,0.463657,-1.03107,-0.257936,0.068903,-0.0926,0
-1.100083,0.907638,-0.879183,-0.232099,-0.18635,0.573177,0.48185,1.026117,0.192778,-0.204698,-0.176802,0
-0.860741,1.055476,0.500923,-1.089365,0.011158,-0.083381,-0.037397,-0.164036,-0.19314,0.24658,-0.059321,0
-1.019519,0.207243,-1.207225,-0.117035,-0.102645,0.571219,0.468191,0.777226,0.61796,-0.074553,0.007186,0
-0.98669,0.249898,-0.773618,-0.360564,-0.172243,0.43898,0.368156,1.238574,-0.086063,0.27388,0.406435,0
-0.59665,0.165195,-0.28546,-0.51966,-0.282104,0.487952,0.443593,1.27831,0.533912,-0.294273,-0.418009,0
-0.348119,-0.439744,0.1811,-0.44308,0.191225,-0.256457,-0.188127,-0.739045,1.129315,-0.059925,0.510111,0
-0.232295,-0.052426,1.619814,-1.652041,-0.15948,-0.354674,-0.193223,0.473649,0.301442,0.600009,0.183573,0
-0.867885,-0.333914,-1.379462,-0.060735,-0.060605,0.598766,0.487351,0.60053,0.638856,-0.146698,-0.062345,0
-1.131723,0.846719,-0.553614,-0.422729,-0.216179,0.412882,0.358119,1.357731,0.274885,0.254255,0.361997,0
1.699248,-5.633175,1.335159,-1.534374,-0.440549,-0.086177,0.118435,1.804708,2.468732,0.394052,0.061356,0
-1.054307,1.069668,-0.266665,-0.731529,0.13222,0.047766,0.059414,-0.721097,0.041941,0.02773,-0.216778,0
0.607817,-1.398141,0.45782,-0.395568,0.116193,-0.096175,-0.072964,-0.833563,-0.055995,-0.972776,-0.317781,0
-0.861951,-0.428981,-1.364173,-0.10767,-0.065473,0.57231,0.453615,0.753743,-0.160232,0.020068,0.163463,0
-0.350562,-2.044111,-1.884366,0.007418,0.033483,0.638104,0.481271,0.503664,-1.215541,-0.015592,0.132601,0
-0.559744,-1.021106,-0.686605,-0.642404,0.274455,0.049744,0.02598,-1.264033,0.448016,0.062904,-0.073207,0
0.673769,1.740237,-0.458154,1.553937,0.56657,-1.243139,-1.095638,-0.499016,-0.013714,0.876327,-0.94908,0
1.344976,0.723273,1.034476,0.526579,-0.391708,0.229053,0.17515,1.659655,-0.421268,-1.429053,-0.173148,0
-0.90421,0.532242,-0.368124,-0.685518,0.163135,0.092061,0.082896,-0.873472,0.098343,-0.029579,-0.287882,0
-1.106413,1.221078,-0.276574,-0.722,0.14843,0.069044,0.052711,-0.713491,-0.020974,0.013408,-0.225002,0
0.141416,-1.416371,0.40304,-1.068732,0.047392,0.012774,0.071742,-0.735366,0.838668,-0.338715,-0.874903,0
-1.064312,0.86497,-0.807681,-0.26873,-0.1925,0.564421,0.468386,1.076474,0.159992,-0.189276,-0.168503,0
-0.980827,0.615534,-0.387042,-0.680509,0.179386,0.075535,0.061225,-0.879181,0.207393,0.047644,-0.172136,0
0.153944,-0.210325,0.570762,0.175699,0.179256,-0.306271,-0.260361,-0.864532,0.589345,-1.293693,0.21529,0
1.334668,-0.388884,-0.163231,2.498567,0.474141,-0.326401,-0.443451,-1.330733,-0.933329,0.618949,0.496217,0
-0.748536,-0.233993,-0.355327,-0.783935,0.188314,-0.002052,-0.011241,-0.676311,-0.708164,0.397667,0.248456,0
0.833709,-0.871855,0.478213,1.520829,-0.062579,-0.340848,-0.312801,1.377116,0.461401,-0.260383,0.874617,0
-0.770301,-0.616226,-1.376279,-0.070289,-0.05527,0.58918,0.484997,0.560284,0.818128,-0.150385,-0.078934,0
-1.311386,0.893272,-1.590202,-0.027327,-2.787878,1.607228,-1.68452,0.408128,0.242869,-0.122444,-0.045487,0
0.526981,0.976421,0.964678,1.684929,0.291283,-0.759071,-0.700343,-0.491729,0.075421,-0.150855,-0.009759,0
0.561807,1.266323,0.772295,1.444383,0.27012,-0.652638,-0.608461,-0.497007,-0.165535,-0.189713,-0.54299,0
0.62118,0.770496,-0.503581,2.558946,0.017672,0.219304,0.082132,0.61583,-0.026529,-0.091195,0.640897,0
-1.180066,1.123031,-0.504415,-0.614455,0.13371,0.047183,0.112471,-0.868227,0.018746,0.062844,-0.132937,0
-0.601189,0.475379,0.355899,-1.003793,0.029665,0.005107,0.044526,-0.451006,0.170718,-0.089828,-0.49586,0
0.750091,0.607592,-0.398668,2.531805,-0.067956,0.16256,0.147283,0.600653,0.413048,-0.178364,0.472811,0
-0.415504,-0.510222,1.084928,-1.476007,-0.032628,-0.405822,-0.253114,0.289465,0.313715,1.083024,0.861522,0
2.762605,-0.596367,2.695187,0.340477,-0.748587,0.426405,0.363621,2.276545,-1.981867,-2.007634,-1.414,0
-0.525589,1.008989,0.106767,0.461166,0.277906,-0.336694,-0.326236,-0.861747,0.181036,-0.906501,0.946066,0
0.984344,-2.606988,0.185151,0.458034,-0.139554,-0.05429,0.048064,0.842154,3.155096,-0.306085,-0.627078,0
0.719444,1.660126,0.676059,1.899535,0.230298,-0.222135,-0.298181,-0.856863,-0.194668,-0.215299,0.048839,0
-0.459038,0.229654,0.804112,-1.226102,-0.030456,-0.124148,-0.039869,-0.169787,0.517125,0.145481,-0.273672,0
-0.740765,-0.574867,-0.814306,-0.579049,0.274294,0.088425,0.04656,-1.058299,-0.558692,0.235917,0.112315,0
0.953942,0.559822,0.310577,2.17748,-0.108336,0.105152,-0.009684,1.16044,-0.161389,0.015554,0.630395,0
-0.184552,-2.741384,-1.802555,-0.059094,0.034568,0.576625,0.43857,0.581804,-1.301496,0.218195,0.400719,0
-1.17613,1.207612,-0.357501,-0.681204,0.163524,0.067245,0.053308,-0.752362,0.015206,0.105646,-0.097953,0
-0.607497,0.89021,1.805294,-1.738832,-0.199512,-0.43499,-0.267178,0.861274,-0.342804,0.971736,0.657729,0
-0.718115,-0.201221,-0.315689,-0.738676,0.189744,0.008854,0.02882,-0.90143,0.863377,0.187548,-0.066772,0
-0.546946,-0.183873,0.075479,-0.961536,0.0978,-0.022747,-0.001979,-0.54391,-0.582691,0.133634,-0.119415,0
-0.241622,0.997025,1.611909,-1.522753,-0.234168,-0.062214,0.023137,0.368526,-0.605252,-0.322726,-0.986483,0
-0.578315,-0.887265,-0.687908,-0.625867,0.261103,0.070019,0.048135,-1.134032,0.149761,0.130434,-0.053392,0
4.363474,-3.596246,2.094387,0.094121,-0.003335,-0.664935,-0.493686,-0.459386,1.286999,-1.715973,-2.185882,0
-0.642059,-0.655834,-1.199651,-0.153217,-0.101774,0.601954,0.496642,0.695112,0.295228,-0.250642,-0.228566,0
1.170474,-0.0514,0.816827,0.392427,0.007293,0.094657,0.080142,-0.891619,0.328398,-0.872861,-0.527113,0
-0.420391,-1.998888,-1.766474,-0.002532,-0.145142,0.437214,0.613419,0.361371,-0.270806,-0.036923,0.131809,0
-0.571681,1.164953,0.728549,-1.106349,-0.073711,0.090973,0.109743,-0.228225,-0.41228,-0.457554,-1.010676,0
-0.012116,-1.0584,-1.456374,1.674908,-0.111695,-0.180931,0.225034,0.542287,-0.851204,0.760221,-0.272608,0
-0.151467,0.276038,-0.9289,2.006534,-0.088614,-0.244422,0.07382,0.667101,0.402123,0.270578,-0.208149,0
-1.163934,0.937629,-0.587701,-0.585447,0.212086,0.108246,0.07088,-0.915374,-0.046827,0.097975,-0.076189,0
-0.483469,1.320482,0.418808,0.092211,0.155085,-0.22564,-0.212243,-0.635687,-0.153061,-1.00804,0.299448,0
0.437857,-0.409172,-0.423702,2.427043,0.149977,-0.276863,-0.298128,0.638001,1.392097,-0.28873,0.115399,0
-1.209152,1.020376,-0.600584,-0.575374,0.214388,0.108179,0.06973,-0.914184,-0.034343,0.121344,-0.042544,0
-0.099991,0.475099,2.935227,-2.280818,-0.405514,-0.625051,-0.373523,1.619558,-0.712731,1.12017,0.652582,0
-1.011618,0.189508,-1.230053,-0.106372,-0.324526,0.346323,0.657351,0.726938,0.65829,-0.0813,0.003825,0
-0.71056,0.886146,0.398963,-1.046036,0.033279,-0.187709,-0.100336,-0.191828,-0.295275,0.148619,0.010126,0
-1.091007,0.818162,-0.595656,-0.593278,0.025129,-0.051752,0.200655,-0.936265,-0.172778,0.061366,-0.124078,0
0.014284,1.110911,-0.593073,2.876457,-0.004009,-0.4945,-0.213824,0.802018,0.341676,0.224417,-0.093552,0
-0.862909,1.016654,1.199439,-1.457753,-0.085491,-0.348291,-0.221535,0.465045,-0.144501,0.942989,0.723359,0
-1.118196,0.799395,-0.554125,-0.603747,0.211409,0.085596,0.059837,-0.918739,0.216473,0.131596,-0.052168,0
0.672103,1.142811,0.62108,2.484147,0.424586,-0.883163,-0.84131,-0.651504,-0.179432,0.362979,-0.443553,0
-0.182888,-0.639066,-0.035298,-0.477248,0.186241,-0.106459,-0.050949,-0.996808,1.202261,-0.475409,-0.243586,0
-1.229011,1.214688,-0.397204,-0.659518,0.176712,0.067222,0.046793,-0.767719,0.057116,0.17797,-0.00136,0
0.129724,-2.873127,-0.494001,-0.812244,0.268625,-0.045298,-0.01722,-1.198992,0.583496,0.233194,0.017933,0
-0.782057,-0.095223,-0.982734,-0.403003,-2.935853,-3.033961,2.722217,-1.609825,0.815931,0.138275,-0.098331,0
1.083504,-1.299597,2.309864,-0.986663,-0.161858,-0.548337,-0.34574,0.252105,1.243441,-0.668351,0.14032,0
1.357191,-1.942151,0.458755,0.862447,-0.114208,-0.1994,-0.137344,1.000212,1.911259,-1.331587,-0.117752,0
-0.229675,1.206966,0.467013,0.487157,0.18667,-0.355547,-0.326187,-0.475208,-0.245048,0.083348,-0.658096,0
0.319982,-1.454021,-0.365265,0.70258,0.408411,-0.376617,-0.381777,-1.243673,-0.694056,-1.128811,1.05583,0
0.77761,-2.446219,-0.474696,0.167032,-0.130624,0.391933,0.331566,0.667961,0.467833,-1.130195,-0.174456,0
0.583716,0.900937,0.540097,2.607945,0.484548,-1.019247,-0.966294,-0.623042,-0.368874,0.640013,-0.317389,0
0.174214,-3.582532,-2.264019,-0.001095,0.13294,0.559255,0.413443,0.328407,-1.450059,0.074606,0.256981,0
-0.691176,0.824002,2.391813,-2.104093,-0.260442,-0.771292,-0.509964,1.498758,-0.203464,1.869635,1.729045,0
-0.05228,-1.45759,0.07098,-0.94404,0.139748,-0.055578,0.021165,-0.961431,1.896419,-0.102421,-0.533476,0
-0.891908,0.073422,-0.581066,-0.631099,0.224892,0.065471,0.046216,-0.920969,-0.001528,0.228311,0.046615,0
-0.272343,0.046515,1.236171,-1.464145,-0.10977,-0.226183,-0.109754,0.238589,-0.077079,0.337057,-0.104452,0
-0.795114,0.760093,0.08794,-0.877091,0.074482,0.062955,0.064345,-0.539288,-0.222918,-0.064178,-0.410297,0
-0.887235,0.479173,-0.282627,-0.738265,0.154507,0.057227,0.053967,-0.744578,-0.059881,0.10707,-0.142199,0
1.869954,-4.220292,4.157723,-3.062491,-0.539904,-0.9795,-0.569472,1.943126,0.021068,1.302798,0.626711,0
-0.056699,-1.173559,0.46813,-1.166516,0.040695,-0.086046,-0.028925,-0.415783,-0.328283,0.104283,-0.257809,0
-1.095212,1.214243,-0.158675,-0.755368,0.12299,0.068108,0.058784,-0.650339,-0.037459,0.050408,-0.205283,0
0.524824,0.840641,0.382375,1.160085,-0.192434,0.020921,-0.018719,1.527354,-0.251441,-0.184203,-0.443552,0
-0.494787,-0.234814,-0.179648,-0.840459,0.137362,0.073618,0.056576,-0.741426,-0.694298,-0.129764,-0.428664,0
-0.232338,0.245875,-0.603393,1.062375,-0.003256,0.118338,0.045476,0.740963,0.344358,-1.463849,0.853339,0
-0.556238,-1.959218,-2.404839,0.011503,-6.387006,2.938429,-4.74329,-0.51493,-0.337583,0.005961,0.133618,0
-0.43594,0.983171,0.144205,0.68279,0.295189,-0.378372,-0.383157,-0.880445,-0.200051,-1.128332,1.102877,0
-0.399289,-0.574945,-1.290213,0.485005,-0.123272,0.343308,0.235264,0.580428,-0.556282,-0.803414,0.417392,0
-1.021712,1.177426,0.071768,-0.86538,0.082796,0.022823,0.03086,-0.487824,-0.079875,0.110957,-0.166028,0
-1.258184,0.887619,-1.292144,-0.048615,-0.097701,0.622215,0.496629,0.764267,0.365116,-0.166274,-0.062775,0
-0.430815,-1.66333,-1.651948,-0.166368,0.025463,0.485365,0.347206,0.357376,-0.149684,-0.260518,0.025548,0
-0.746501,0.883605,0.310935,-0.962046,0.029938,0.047946,0.062693,-0.43871,-0.118567,-0.133035,-0.52657,0
-0.491701,0.701965,-0.095606,0.563527,0.279325,-0.385674,-0.312376,-0.973957,-0.184869,-0.912683,1.082244,0
-1.115729,1.195022,-0.338679,-0.665057,0.150428,0.118542,0.093426,-0.796515,-0.022988,-0.051875,-0.309717,0
-0.268123,-0.340028,1.279698,-1.50559,-0.086581,-0.330186,-0.177762,0.220528,0.696591,0.637583,0.262105,0
-1.129429,1.209074,-0.226594,-0.731133,0.140003,0.065625,0.051641,-0.681248,-0.008522,0.087646,-0.145223,0
1.142182,-2.591189,2.13771,-1.940195,-0.266702,-0.261432,-0.089912,0.401051,-0.306541,-0.202582,-0.969658,0
0.108673,-0.406436,0.224488,0.296202,0.271788,-0.349873,-0.301533,-1.039207,1.324791,-0.868976,0.85204,0
0.464068,0.806177,3.546529,-2.417277,-0.595167,-0.361314,-0.139351,1.652524,-1.107721,-0.155777,-1.089158,0
0.132697,1.201011,-0.537768,3.1431,0.198357,-0.40531,-0.442668,0.839494,0.316016,0.323451,-0.210208,0
-0.546739,-0.907494,-1.063812,-0.258398,-0.124991,0.539066,0.450316,0.792737,-0.026117,-0.164986,-0.095124,0
-0.981727,0.785237,-0.040476,-0.848507,0.117498,-0.01896,0.000161,-0.54703,0.055984,0.272263,0.050104,0
-1.302989,1.016133,-1.291945,-0.04556,-0.10008,0.625767,0.496867,0.781405,0.284283,-0.165491,-0.054475,0
-0.329345,-0.572158,0.57614,-1.166167,0.03453,-0.163386,-0.066834,-0.335359,0.898583,0.345725,-0.020793,0
0.090501,-2.329689,-0.258829,-0.786538,-0.235095,0.278629,0.249319,1.569918,-1.473859,0.433014,0.536266,0
-0.65732,-0.465931,-0.633289,-0.451371,-0.187631,0.420318,0.36384,1.191497,0.064117,0.146341,0.228328,0
-0.903532,0.050193,-0.633874,-0.609726,0.243638,0.074075,0.047755,-1.064705,0.230506,0.119576,-0.033613,0
-0.674057,0.442964,0.32874,-0.833323,-0.379407,0.286277,0.297681,1.888135,0.179137,0.263227,0.21118,0
0.174115,0.693004,0.701413,0.527639,0.138348,-0.366711,-0.324392,-0.295433,-0.732482,0.481,-1.498206,0
-0.507057,0.340794,1.028507,-1.37716,-0.071051,-0.211227,-0.119616,0.19452,-0.47649,0.469962,0.135782,0
-0.055676,0.629191,2.347573,-1.94357,-0.337604,-0.337126,-0.167971,1.019657,-0.796578,0.287828,-0.315488,0
-0.558468,-1.424759,-1.618285,-0.021358,-0.015536,0.608933,0.491159,0.523201,-0.04076,-0.040313,0.064336,0
-0.787763,-1.476616,-2.794526,0.053801,-9.926884,4.245861,-7.600741,-0.909816,-0.776468,0.072081,0.182688,0
-0.936467,-0.047445,-1.293525,-0.086972,-0.083354,0.59375,0.486049,0.679514,0.573806,-0.150186,-0.072243,0
-0.508328,-1.652984,-1.67378,-0.05212,0.002673,0.611562,0.461177,0.516043,-0.912256,-0.046736,0.151675,0
0.709027,-3.863278,0.143509,-1.113843,0.176246,-0.182027,-0.066669,-1.034916,1.888384,0.164054,-0.233918,0
1.481507,-1.322013,1.250853,0.445934,0.143029,-0.709602,-0.624236,0.10445,-1.562697,1.071748,0.101947,0
-0.351282,0.864881,-0.83062,1.211008,-0.014573,0.116385,0.055614,1.034162,-0.003939,0.611475,-1.01956,0
-0.674251,1.339286,-0.010811,0.490762,0.281533,-0.2936,-0.29321,-0.910611,0.053367,-0.970583,0.840246,0
0.325668,0.225505,4.261529,-2.910796,-0.632167,-0.906912,-0.537562,2.501948,-0.533567,1.466883,0.872144,0
1.120309,-4.021495,0.989337,-1.309364,-0.428809,0.083675,0.210273,1.831354,1.187642,0.227099,-0.063762,0
-0.782101,0.52528,-0.005342,-0.844506,0.102604,0.04604,0.053026,-0.625744,0.086884,0.012488,-0.309617,0
-1.032461,0.660388,-0.47489,-0.655992,0.187572,0.078608,0.058368,-0.814864,-0.280975,0.15116,-0.037328,0
-0.553881,-0.910716,-0.51117,-0.723631,0.126059,-0.101328,0.094219,-1.128863,0.362875,0.132471,-0.008559,0
0.106326,0.55247,-0.141021,0.839954,0.325918,-0.352903,-0.345217,-0.798522,0.189054,0.978786,-0.595852,0
-1.179149,0.597378,-1.354588,-0.040272,-0.083791,0.623591,0.494184,0.741512,0.184346,-0.1353,-0.021182,0
-1.096384,0.590336,-1.2642,-0.106437,-0.096538,0.584605,0.471588,0.79036,0.383265,-0.162254,-0.077916,0
-0.78307,0.913873,0.273882,-0.954832,0.035621,0.043462,0.054272,-0.406362,-0.334795,-0.066728,-0.435258,0
-1.002787,0.315851,-1.207094,-0.112386,-0.128001,0.586285,0.501754,0.762462,0.428876,-0.207873,-0.148757,0
2.8879,-0.235613,1.506165,1.353921,0.07372,-0.398932,-0.380642,-0.32586,0.152337,0.51795,-1.268129,0
-0.411135,1.218923,0.030895,0.743836,0.301893,-0.31571,-0.337524,-0.977382,0.025107,-1.111257,1.180256,0
-1.154879,0.470161,-1.402949,-0.033271,-0.072022,0.626142,0.490168,0.705819,0.035714,-0.138195,-0.000103,0
0.047219,-1.840051,-0.143262,-0.952529,0.147655,0.053527,0.027936,-0.751743,-1.682596,-0.05625,-0.322914,0
0.037737,-0.226495,-0.057319,0.250354,0.265897,-0.283382,-0.236515,-0.845396,0.902542,0.640032,-0.568505,0
-0.827366,-0.350319,-1.142115,-0.171538,-0.094166,0.528512,0.447564,0.704217,1.011599,-0.077162,0.002477,0
-0.334958,-0.793503,-0.145474,-0.855905,0.139432,0.060297,0.057278,-0.774025,-0.44534,-0.044461,-0.365364,0
-0.448216,0.716529,-1.312273,1.413045,0.109955,0.083764,-0.004274,0.910152,-0.059679,1.212005,-1.013665,0
-0.509122,-0.221614,-0.151223,-0.83185,0.123732,0.09457,0.075433,-0.702766,-0.847278,-0.09296,-0.406327,0
0.130707,-1.516592,0.091656,-1.000737,0.076769,0.107168,0.087121,-0.621456,-1.635089,-0.294725,-0.719163,0
-0.781315,0.219617,-0.44142,-0.712934,0.19495,0.04799,0.040002,-0.869107,0.067761,0.003113,-0.238247,0
0.467071,0.308589,0.408915,1.874255,0.420788,-0.769819,-0.728935,-0.807651,0.168853,0.11845,0.41871,0
-0.980179,0.246485,-0.647196,-0.607312,0.236043,0.077621,0.044215,-0.947757,-0.252096,0.213541,0.076899,0
-0.703606,-0.0599,-0.076028,-0.897125,0.132523,-0.029719,-0.022692,-0.508633,-0.700499,0.364915,0.167773,0
-0.347183,-1.550851,0.168361,-1.170226,0.147772,-0.280655,-0.219736,-0.267419,-1.021605,1.02193,1.014972,0
