@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.573403,-1.584247,-0.474065,-0.491893,0.100794,-0.737093,0.190141,-0.191945,0.278514,-0.028631,0
-1.184042,-1.150871,-0.349615,-0.947891,-0.054762,1.189333,-0.192388,-0.584297,0.639556,-0.770122,0
-0.485608,1.179586,-0.9467,0.321602,0.08592,-1.149225,0.272683,0.491035,-0.557364,0.437933,0
-1.340386,-0.877166,-0.665173,-1.516427,-0.028237,0.898573,-0.45934,0.193236,0.242941,0.123213,0
-1.677225,-1.515923,-0.635022,0.100724,-0.091894,1.428061,0.01369,-0.270385,0.430617,0.027789,0
-0.284055,-1.557454,1.622931,1.241041,0.017864,-0.316189,0.64465,1.779876,-0.283166,-0.193837,0
0.499312,-3.306213,2.267306,7.683339,-1.908424,-2.449406,-17.313147,-0.742129,0.341315,0.001911,0
-0.732417,0.943303,-1.100744,1.881973,0.056659,-0.670964,1.010367,0.283735,-0.555377,0.481091,0
-1.720252,-1.772727,-0.54354,0.534764,0.077421,-0.422315,0.641993,-0.348441,0.291246,0.053457,0
-0.692848,0.809521,-0.936837,0.720312,-0.096247,1.111662,0.179752,0.13148,-0.1709,0.155999,0
0.075139,-1.118315,0.979186,0.194434,-0.114634,1.600996,0.028684,-1.111901,-1.038854,0.922487,0
0.003641,1.358882,-0.449708,-0.805355,0.112568,-1.317383,-0.044364,-0.131173,0.301372,-0.484258,0
-0.815603,0.787627,-1.083101,0.307216,0.099576,-1.097416,0.378426,0.747575,-0.697445,0.863284,0
-0.249263,1.232845,-0.677518,0.108403,-0.073674,0.993051,0.070263,-0.196312,0.429018,-0.295525,0
-1.412755,-1.445211,-0.370865,-0.489447,0.075236,-0.794261,-0.070026,-0.360382,0.365092,-0.290249,0
-1.453924,-1.284402,-0.506408,-0.360433,-0.068609,1.325094,0.004486,-0.388019,0.515961,-0.276611,0
0.682879,3.013842,-0.725573,-0.732152,-0.045776,0.463058,-0.334674,0.036448,0.435583,-0.586852,0
-0.176797,1.622392,-0.937275,-1.165926,-0.029248,0.513778,-0.482413,0.558652,0.080298,0.286041,0
-1.201154,-1.469028,-0.168362,-0.438027,0.08689,-0.667716,0.206873,-0.8188,0.592122,-0.933438,0
-1.216957,-0.4484,-0.767835,0.347034,-0.09315,1.27041,0.068621,-0.037805,0.18678,0.270936,0
-1.620473,-1.414891,-0.624928,-0.346775,-0.069946,1.311291,-0.052261,-0.171725,0.404133,0.039768,0
-0.030735,1.275743,-0.589546,0.796587,0.068318,-0.871129,0.538088,-0.426969,0.38258,-0.554225,0
0.64459,1.085767,0.793762,-0.354259,-0.08637,1.122202,-0.223997,-0.665865,-1.30505,-0.440755,0
-1.583956,-1.734227,-0.397259,-0.045777,0.087637,-0.560479,0.406208,-0.462706,0.398287,-0.262118,0
-0.056479,1.683078,-1.133336,1.21779,-0.087864,1.179485,0.464309,0.027427,0.255446,-0.015573,0
-1.360132,-1.006362,-0.670992,-1.585848,-0.027454,0.905043,-0.498763,0.174124,0.264255,0.069704,0
0.573416,1.927956,0.18395,0.926839,-0.096622,1.255664,0.306302,-0.296955,-1.127085,0.074698,0
2.036369,1.191679,2.081994,0.326299,0.05079,-0.854172,0.326661,0.716351,-0.440548,0.391378,0
0.37415,2.526899,-0.794031,0.465498,-0.076085,0.886832,0.163741,-0.18705,0.63016,-0.45784,0
0.944719,2.923543,-0.91095,-0.760361,-0.045623,0.480222,-0.448656,-0.023619,0.489208,-0.933427,0
0.90453,2.607768,0.379363,-2.999884,0.007619,-0.019508,-1.304,0.86962,-2.400303,0.425356,0
-0.052877,-2.181908,1.009662,-0.182785,0.06516,-0.348117,0.339125,-1.257156,-0.88624,0.726602,0
-1.095498,-0.277795,-0.789951,0.735162,0.077987,-0.709522,0.619549,0.07275,-0.226314,0.33086,0
-0.139687,1.61556,-0.839258,2.266113,-0.036551,-0.75326,0.21771,-0.269095,0.395541,0.002651,0
-0.271549,1.596784,-0.976463,1.000298,-0.148918,0.928892,-0.294679,0.128471,-0.239584,-0.012699,0
-1.252128,-1.243314,-0.306153,-0.138342,0.08228,-0.67017,0.296456,-0.57733,0.410468,-0.521332,0
-0.529544,1.057701,-0.930111,0.875598,0.077597,-0.941754,0.593764,0.27452,-0.460381,0.269963,0
-1.090916,-0.051627,-0.907652,0.751722,0.081989,-0.774954,0.613643,0.298873,-0.379535,0.592655,0
-0.434625,1.229941,-1.113687,1.901311,-0.238278,1.071295,-0.757081,0.064834,-0.085132,0.15757,0
0.838178,3.084654,-0.998087,-1.232866,-0.021541,0.301983,-0.559557,0.365547,0.328857,-0.46351,0
-1.524793,-1.626156,-0.407319,0.220753,0.075171,-0.522443,0.443112,-0.51154,0.377351,-0.289745,0
0.36438,2.655239,-0.8558,0.099352,-0.069125,0.725781,-0.056845,0.064415,0.500905,-0.208719,0
-0.828282,0.400586,-0.874851,1.782003,-0.033439,-0.782224,-0.029319,0.022656,-0.334047,0.2898,0
-0.724562,1.289219,-1.27407,-0.054481,-0.050185,0.751669,-0.023312,0.993253,-0.66677,1.082863,0
0.049637,1.073346,-0.404747,0.454495,0.070913,-0.888702,0.419092,-0.701944,0.525004,-1.008626,0
1.669865,1.69728,0.483075,0.386134,-0.123999,1.120301,-0.055249,-1.268902,0.097261,0.175561,0
0.74706,-0.801849,1.395532,-3.232605,0.139401,-1.535481,-0.926836,0.285808,0.601769,-0.332539,0
-0.207448,-1.382691,1.73694,-1.137309,-0.075613,1.216386,-0.425619,1.287159,-0.557044,-0.368653,0
-0.916183,0.373605,-0.949198,0.001105,0.10581,-1.052775,0.283945,0.596305,-0.260027,0.881393,0
1.741904,0.273998,2.162356,0.320349,0.04119,-0.676993,0.37801,0.29313,-0.084279,-0.137868,0
0.695813,1.782171,0.331075,1.219826,0.039163,-0.69755,0.556952,-0.824057,-0.600181,-0.683533,0
-0.263846,1.250689,-0.708135,-0.463997,0.111625,-1.272307,0.08024,0.275213,-0.011981,0.180125,0
-0.497077,0.814241,-0.832029,2.427211,-0.175078,-0.947202,-1.221682,-0.202027,-0.087507,0.032813,0
0.776688,0.584466,0.920973,1.560647,0.031559,-0.598413,0.697228,1.441282,-1.164999,-0.586457,0
1.68138,1.148459,1.397167,1.1426,0.023008,-0.631341,0.619239,0.186159,-1.221176,-0.889591,0
-1.550645,-1.498972,-0.510321,0.037822,0.088355,-0.608095,0.409922,-0.271166,0.272645,-0.020327,0
0.454661,0.168633,1.292885,0.836423,-0.122334,1.390188,0.289088,1.310663,-0.691671,-0.162195,0
-0.873578,-1.888541,1.0406,0.029894,0.065815,-0.290056,0.340868,-0.905797,-1.458682,-0.241349,0
-0.859097,0.399089,-0.901124,1.414987,0.031875,-0.744259,0.493424,0.096203,-0.38082,0.258131,0
-0.853571,-0.410742,-0.455419,0.098992,0.078458,-0.774243,0.305953,-0.430843,0.340839,-0.435484,0
-0.886001,0.532998,-1.02057,1.53286,0.064112,-0.673394,0.895181,0.234606,-0.418022,0.455275,0
-1.638373,-1.73905,-0.47748,-0.009047,0.077179,-0.59819,0.270775,-0.324099,0.319132,-0.074932,0
-0.735337,0.263295,-0.665054,0.91472,0.060289,-0.726771,0.55193,-0.187891,0.168778,0.056419,0
-0.032547,2.091817,-0.961204,-0.380188,-0.047919,0.647194,-0.163042,0.449471,0.109297,0.288498,0
-0.031435,1.536442,-1.002819,0.993782,-0.094133,1.14688,0.299157,-0.131564,0.326789,-0.262428,0
-0.50502,1.143643,-1.180567,1.071383,-0.092055,1.135753,0.359654,0.280413,-0.395018,0.175857,0
-0.824339,0.311806,-0.798952,1.224765,0.060966,-0.693752,0.748718,-0.018606,-0.288136,0.180923,0
0.734844,3.326774,-0.830053,-1.121031,0.136188,-1.794312,-0.295507,0.53162,0.200334,-0.110557,0
0.084463,2.320706,-0.975425,-0.996104,-0.038102,0.423543,-0.522104,0.60118,0.155303,0.259501,0
-1.082751,-1.938314,0.757315,0.035708,0.067015,-0.337449,0.319559,-0.737868,-1.194053,-0.088225,0
0.229318,1.906802,-0.885833,1.272846,-0.21408,0.915188,-0.900559,-0.323367,0.549249,-0.538021,0
-1.251229,-1.046949,-0.515544,-0.859339,-0.063187,1.127717,-0.314921,-0.298812,0.475702,-0.383593,0
-0.042721,0.542482,0.207465,-0.883924,-0.060192,0.953751,-0.414684,-0.095267,-1.107715,0.030929,0
-0.785245,0.106115,-0.598598,-0.788033,-0.057554,0.930265,-0.295209,-0.086401,0.374022,-0.195563,0
-0.400524,-1.851796,0.580643,-0.177542,-0.07948,1.536343,-0.024962,0.6687,-0.516265,-0.693503,0
-1.516366,-1.71243,-0.3309,0.041225,0.0618,-0.579082,0.193105,-0.588995,0.464179,-0.423948,0
0.545154,-2.062286,2.313505,-0.089478,-0.122378,1.594767,0.023919,0.935831,0.31876,0.039222,0
-1.654193,-1.431712,-0.671056,-0.065739,-0.073148,1.391143,0.09468,-0.172525,0.373563,0.108476,0
-0.875858,-0.517288,-0.291796,-2.200089,0.145178,-1.35883,-0.499596,-0.049726,0.28318,-0.45582,0
-0.790524,0.858095,-1.127935,1.855654,0.035059,-0.735623,0.729722,0.368519,-0.652735,0.585128,0
-1.405119,-1.04943,-0.584629,-1.36022,-0.035866,0.987305,-0.389138,0.033151,0.35167,0.006638,0
-0.646618,1.158436,-1.132781,-0.980472,-0.032276,0.545585,-0.419221,0.95621,-0.540388,0.823004,0
0.134963,2.485361,-0.991346,-1.583563,-0.015296,0.228272,-0.698124,0.846249,0.030482,0.49428,0
2.151213,1.075367,1.21679,-0.756338,-0.094772,0.899426,-0.337493,-0.125007,0.111327,0.103991,0
-0.097726,1.611203,-0.784435,0.427594,-0.084173,0.990751,0.104569,-0.12969,0.41716,-0.219381,0
-1.334532,-0.704237,-0.763074,0.49326,-0.080232,1.408289,0.341959,-0.131309,0.255555,0.210108,0
-1.577606,-1.243501,-0.702193,-0.707579,-0.049413,1.183362,-0.118854,0.049401,0.300426,0.214289,0
-0.801222,0.336876,-0.763494,-0.017281,-0.066839,1.08541,0.068498,0.013743,0.267581,0.11477,0
1.012495,1.006927,1.770208,-0.289128,-0.093664,1.015005,-0.195411,1.372409,-1.329795,-0.552306,0
0.361209,2.846384,-1.288863,-1.28509,-0.011318,0.231986,-0.599619,1.042284,-0.085192,0.574595,0
0.21509,2.156941,-0.737139,0.156573,0.092954,-1.239104,0.238887,0.084374,0.242128,-0.104058,0
-1.326487,-1.354022,-0.543159,-0.205569,-0.14033,1.220061,-0.745184,-0.468319,0.519184,-0.494768,0
0.549579,2.679704,-0.768565,0.692129,-0.090054,0.92202,0.167844,-0.350082,0.686272,-0.698284,0
0.183031,2.188023,-1.168395,-1.356595,-0.019052,0.296812,-0.596907,0.804438,-0.619126,-0.025004,0
0.833481,2.780204,-0.387536,-1.539427,-0.032326,0.307906,-0.709776,0.251801,-0.15886,-0.169975,0
-0.485921,1.050811,-0.856467,0.942498,-0.096012,1.202926,0.341705,-0.088807,0.286995,0.079916,0
1.302994,-1.52399,1.873998,-1.941082,-0.07725,1.05446,-0.625166,0.078577,0.431597,-0.446616,0
-0.053768,-0.748541,0.828425,2.02032,0.017517,-0.467616,1.064031,2.973269,0.689792,0.076919,0
-0.073067,1.719823,-0.807365,1.268284,0.067751,-0.852965,0.741679,-0.102308,0.297403,-0.004721,0
1.63912,0.54367,1.552331,0.966671,0.028861,-0.660927,0.58607,0.573904,0.326053,0.245887,0
-0.56315,0.962813,-0.921545,1.548122,0.055385,-0.707391,0.793761,0.067364,0.043295,0.404236,0
-0.589441,-2.077979,1.563668,0.293331,0.053101,-0.352979,0.459851,0.958915,-0.206848,-0.505484,0
2.678553,0.925227,0.690285,1.661351,-0.11814,1.494294,0.422625,2.151172,-0.685894,-1.597802,0
-0.990268,-1.116913,-0.455397,-1.109781,-0.058578,1.114724,-0.409149,-0.560405,0.569506,-0.968442,0
-1.145923,-0.509676,-0.636827,-0.063236,-0.081663,1.213789,-0.033922,-0.192819,0.346437,-0.047227,0
0.186479,0.495259,0.651129,0.322995,-0.093832,1.374876,0.15401,-0.505997,-1.594992,0.093921,0
-0.768081,-2.394535,1.192133,0.860117,0.041435,-0.388869,0.695401,2.608477,1.286823,-0.400458,0
-0.290953,1.484233,-0.925381,1.802896,0.057564,-0.688191,0.968699,-0.028313,0.210086,0.274489,0
0.377724,2.165499,-0.524739,-0.544344,0.109345,-1.373205,0.023193,-0.149911,0.427315,-0.666082,0
0.824942,1.875285,0.546488,-0.400083,-0.072781,0.674467,-0.255815,1.866469,0.499652,-0.293532,0
-1.283908,-0.782051,-0.643016,-0.067363,0.090887,-0.824023,0.272239,0.057542,-0.045956,0.281152,0
0.667399,3.003601,-0.716187,-0.159358,-0.060224,0.648027,-0.094334,-0.147034,0.671153,-0.629895,0
-0.716703,0.83593,-1.106896,1.572096,0.062918,-0.735509,0.86339,0.282657,-0.577046,0.292841,0
-1.288211,-0.911516,-0.588984,-1.018866,-0.05211,1.049201,-0.343749,-0.085893,0.408884,-0.114977,0
-0.069407,1.63044,-0.750393,1.309308,0.056322,-0.859155,0.698726,-0.219561,0.002413,-0.354664,0
-1.25507,-0.840525,-0.589823,-0.097576,-0.080625,1.282824,-0.007246,-0.306626,0.41797,-0.182832,0
1.825189,1.875301,1.132772,0.856932,0.046643,-0.685535,0.573183,-1.489101,-0.600064,0.101019,0
0.063206,1.596819,-0.834622,1.385839,0.064048,-0.782731,0.778939,-0.268833,0.29994,-0.332442,0
-1.433261,-1.116582,-0.645143,1.65342,-0.138045,-0.733335,-1.172063,-0.271009,0.180471,0.29194,0
-1.340954,-0.979298,-0.557354,-1.028652,-0.047959,1.072445,-0.281006,-0.110344,0.420918,-0.11619,0
-0.333527,-0.950318,0.866662,-0.298792,-0.084724,1.3721,-0.037347,0.405272,-0.595524,-0.131736,0
-0.121589,1.19457,-0.509453,0.564032,0.074191,-0.927025,0.50073,-0.436509,0.199763,-0.703669,0
-1.698895,-1.673563,-0.584456,0.653944,0.042303,-0.507278,0.284991,-0.264943,0.200404,0.161042,0
-0.43174,-1.687476,1.3928,-0.117958,-0.101969,1.587155,0.001637,0.432702,-0.738785,-0.266422,0
-0.677271,-0.086148,-0.299836,-2.906256,-0.00156,0.448079,-1.024166,-0.059476,0.464614,-0.693283,0
-0.974931,-1.369727,0.235481,-0.776473,-0.059168,1.350272,-0.201363,-0.303777,-0.954683,0.010685,0
-0.736997,0.905807,-1.054789,0.581294,-0.091724,1.012029,0.07279,0.420546,-0.355379,0.536621,0
-0.37191,1.513393,-1.01926,1.007864,0.066635,-1.03202,0.498099,0.405269,-0.571807,0.351065,0
1.179869,-1.706139,1.587949,-1.773027,0.093802,-0.801023,-0.235141,-1.94758,-0.268961,0.717474,0
-0.010626,1.322199,-0.44334,-0.805498,0.113164,-1.308429,-0.036151,-0.143246,0.306572,-0.494638,0
-0.795448,0.665555,-0.962053,0.106445,-0.066508,0.976121,0.076713,0.401263,-0.290221,0.517345,0
1.19168,1.355136,1.381869,0.840171,-0.116136,1.371172,0.260006,0.321157,-0.928276,-0.77612,0
2.699785,0.692521,1.743685,-0.383316,0.057955,-0.965576,0.146936,-0.549121,0.445978,0.809135,0
-1.061004,-1.71609,0.416154,1.015997,0.051205,-0.417678,0.765228,1.453217,0.714754,-0.123952,0
1.694427,-0.773708,1.774812,0.11284,0.037113,-0.609552,0.352345,0.121093,0.056202,-0.011576,0
-0.561034,-1.111966,0.577727,0.139528,-0.096514,1.603972,0.064309,-0.647278,-1.278209,-0.050846,0
0.242108,-0.899942,1.861579,0.833843,0.037021,-0.395329,0.579948,1.122979,-1.215583,-0.030354,0
-1.440258,-1.466009,-0.792225,-0.239967,-0.061285,1.370698,0.050985,-0.198202,0.32415,-0.196852,0
1.723588,1.009718,1.620036,1.192653,0.028772,-0.560938,0.69384,-0.212282,-0.245683,0.184565,0
-0.983592,-0.026185,-0.777165,1.251906,0.053499,-0.631503,0.700895,-0.072051,-0.18806,0.19297,0
0.315862,2.099422,-0.549671,-0.747883,0.115709,-1.440192,-0.056637,0.015121,0.28863,-0.400778,0
-0.61448,1.234602,-1.132615,1.041505,0.080169,-0.980981,0.648085,0.608517,-0.755426,0.675171,0
-1.218605,-0.716126,-0.571241,-1.882978,-0.021805,0.782423,-0.614426,0.154709,0.295858,-0.025034,0
-0.465358,0.936201,-0.753971,0.147626,0.089707,-1.093542,0.292295,0.174684,-0.333821,0.015846,0
-0.718649,0.667692,-0.885502,-0.594482,-0.047394,0.810532,-0.176205,0.409443,-0.201911,0.319245,0
-1.494277,-1.600597,-0.382404,-0.258649,0.093572,-0.639605,0.32131,-0.435046,0.383306,-0.306242,0
-0.436841,-1.759318,1.7812,-0.246679,-0.09273,1.534314,-0.031104,1.337878,-1.012749,0.082689,0
1.202714,1.04483,1.447376,1.386477,-0.205348,1.311139,-0.445482,1.056825,-0.731186,-0.664238,0
-0.291504,0.961162,-0.565406,0.105359,0.091351,-1.015812,0.335953,-0.175413,0.267806,-0.251093,0
0.238506,2.492945,-0.910907,1.074142,-0.089175,1.037789,0.397763,-0.126111,0.591445,-0.200678,0
-0.747442,-1.03294,0.452418,0.134076,-0.084364,1.549441,0.148983,-0.269765,-1.556583,0.562722,0
-1.162741,-0.583898,-0.654275,0.893327,0.064447,-0.58312,0.645834,-0.214877,0.044484,0.084981,0
-1.07874,-0.410023,-0.619454,-0.414585,-0.063682,1.12421,-0.07379,-0.138648,0.336746,-0.078387,0
0.2143,1.925254,-0.592989,0.647288,0.07602,-1.021715,0.484017,-0.336723,0.39585,-0.571824,0
1.282487,1.712513,0.177179,1.139616,0.032105,-0.779344,0.511189,-1.232381,0.49488,0.131434,0
-0.382049,1.077823,-0.747021,0.556141,-0.086413,1.126417,0.221969,-0.20466,0.409155,-0.191491,0
0.01479,-1.566099,1.108988,-0.905658,-0.081004,1.425969,-0.292015,-1.130566,-1.004379,0.611501,0
3.086824,-0.307526,3.090748,0.428808,0.013524,-0.67186,0.442454,1.298136,0.879093,0.412616,0
0.035499,1.727787,-0.665622,0.858625,0.071686,-0.972911,0.587265,-0.23513,0.034314,-0.479672,0
-0.145461,-1.882404,2.134071,0.042395,-0.111305,1.658551,0.08044,1.277253,-0.671682,-0.473114,0
-1.355942,-1.472343,-0.53113,-0.222748,-0.135479,1.254915,-0.688015,-0.513383,0.545251,-0.554669,0
2.977366,1.078259,2.381056,0.211868,-0.130259,1.094442,0.053864,1.674222,0.605748,-0.101117,0
2.209853,1.830603,0.153127,0.300814,-0.088395,1.132668,0.068105,-1.053865,-0.43883,-0.021456,0
-0.645558,0.890125,-0.957474,1.540447,0.062033,-0.726185,0.889561,0.150817,-0.422646,0.317491,0
-0.361778,1.348052,-0.914025,1.38431,0.064617,-0.819942,0.79074,0.070064,-0.193382,0.108024,0
-0.379989,1.307847,-0.920103,2.012808,0.050833,-0.609971,1.063188,-0.076352,0.109765,0.264264,0
-1.266993,-0.84671,-0.595345,0.074756,-0.105457,1.277174,-0.173064,-0.327853,0.38783,-0.205709,0
-1.093592,-0.874587,-0.357524,-1.184555,0.041589,-1.218388,-0.997729,-0.157845,0.330319,-0.313415,0
-1.057754,-1.165151,-0.125401,-0.534428,0.08731,-0.743062,0.144578,-0.834013,0.642496,-1.000999,0
-1.122244,-1.090865,-0.441961,-1.139339,-0.047941,1.11207,-0.299151,-0.451646,0.55282,-0.720609,0
-0.305428,1.207603,-0.728941,-0.953171,0.124559,-1.404122,-0.13734,0.426227,0.003283,0.263624,0
-0.932055,-0.450099,-0.393015,-2.385477,-0.015648,0.630507,-0.836787,-0.03132,0.421666,-0.449885,0
-0.335232,-1.502003,1.297288,0.567055,-0.120957,1.667963,0.205099,0.835322,-0.888688,-0.018381,0
0.424929,3.550468,-1.280388,-5.52663,0.268831,-3.263413,-2.127494,2.653266,-1.296866,1.382951,0
-1.137663,-1.06647,-0.274451,-1.679465,0.129443,-1.111029,-0.269641,-0.234548,0.366889,-0.475926,0
-1.400793,-0.73993,-0.817608,-0.050064,-0.064377,1.244556,0.107268,0.117406,0.156075,0.414686,0
-1.235847,-1.268638,-0.280699,-0.286926,0.084608,-0.691798,0.222432,-0.61583,0.539602,-0.604581,0
-0.240973,1.230906,-0.686818,0.919621,0.071598,-0.864993,0.628449,-0.176111,0.181255,-0.115853,0
-1.126328,-1.082104,-0.440565,-1.127464,-0.050775,1.106076,-0.323286,-0.445721,0.545906,-0.706942,0
-1.676746,-1.764486,-0.504348,0.331994,0.077443,-0.482601,0.511957,-0.367974,0.309442,-0.035405,0
0.390573,2.631042,-1.023422,0.646399,-0.077636,0.872663,0.161946,0.066006,0.437992,-0.184459,0
-1.016474,0.199786,-0.93728,0.730949,-0.082201,1.251634,0.381521,0.162397,-0.165092,0.418715,0
-1.722303,-1.892726,-0.472022,0.391954,0.064309,-0.464196,0.408395,-0.435439,0.359158,-0.094734,0
0.573302,3.019089,-0.809475,-2.348819,0.168066,-2.116622,-0.7839,0.940269,-0.085945,0.307619,0
-1.504261,-1.319148,-0.589252,1.193563,-0.070146,-0.675474,-0.664596,-0.291555,0.141455,0.177697,0
-0.809772,0.812582,-1.062432,-0.740333,-0.038846,0.69748,-0.274131,0.784006,-0.388643,0.759146,0
-0.595961,0.57246,-0.68534,-0.036132,0.094661,-1.064266,0.264079,0.132299,-0.268961,0.070792,0
0.681401,2.495061,-0.867094,-0.003231,-0.060799,0.782591,-0.027275,-0.237293,0.523301,-0.900574,0
-1.507831,-1.791025,-0.335489,0.321137,0.003362,-0.61155,-0.292624,-0.655044,0.485764,-0.480648,0
-0.017674,1.927363,-0.833379,-0.285963,-0.056213,0.733752,-0.125649,0.175049,0.290933,-0.042442,0
-1.539167,-1.085373,-0.77694,0.090265,0.096199,-0.740047,0.399184,0.236251,-0.125356,0.614406,0
1.658547,0.235728,1.585828,0.92129,0.001978,-0.60337,0.311036,-0.169461,-0.423043,0.343249,0
2.222167,1.239543,1.290612,0.819128,-0.146246,1.258996,0.089749,0.064606,0.127956,0.187386,0
0.793684,0.200867,0.623487,-0.380868,-0.086728,1.193197,-0.116286,-0.984924,-0.49047,0.615022,0
-0.432647,1.448744,-1.051093,0.978103,-0.089588,1.086109,0.365065,0.175568,-0.228829,0.012216,0
4.232022,2.034078,2.044677,-0.431152,0.048418,-1.099737,0.085495,-1.102802,0.622673,-0.066316,0
-0.525632,-0.685502,0.675871,0.508855,-0.131943,1.558682,-0.118483,-0.591231,-1.498904,0.137375,0
-0.413477,1.428294,-0.999281,-1.100689,0.135841,-1.553675,-0.253734,0.971431,-0.280215,0.936654,0
-1.142393,-1.405343,-0.307571,-0.892436,0.108641,-0.81135,0.062099,-0.563453,0.444512,-0.80585,0
-0.997441,-0.007144,-0.809508,1.078453,0.072041,-0.638771,0.756501,0.02337,0.035603,0.435027,0
-1.017447,-0.081006,-0.790589,1.231541,0.055503,-0.631137,0.711365,-0.042348,-0.245397,0.222734,0
-0.60028,0.803252,-0.850503,1.180708,0.064338,-0.800023,0.711349,0.056555,-0.367398,0.108033,0
-1.628692,-1.764679,-0.453463,0.200802,0.067187,-0.537439,0.318139,-0.423455,0.356999,-0.154599,0
1.181912,2.150678,0.804131,-1.042872,-0.064238,0.75437,-0.531134,-0.450537,-1.349845,-0.475538,0
0.978812,0.544582,0.623763,0.599273,0.042172,-0.702342,0.383938,-1.200448,-0.739221,0.177866,0
-1.283599,-0.698106,-0.697626,0.796781,-0.195305,1.238686,-0.766154,-0.229545,0.325022,0.126895,0
-1.251431,-0.561197,-0.741759,-0.561696,0.112032,-1.015565,0.102746,0.367889,-0.193335,0.528185,0
-1.148783,-1.278557,-0.383076,-0.77455,0.107626,-0.820425,0.093394,-0.442967,0.373025,-0.621923,0
-1.107275,-0.346541,-0.671699,-3.456847,0.190243,-1.844203,-1.079537,1.012426,-0.205082,0.670497,0
0.271446,-1.38875,1.031826,-1.676369,0.1048,-0.877961,-0.232895,-1.281115,-0.313848,0.049969,0
-0.657522,0.41734,-0.649139,-0.623652,0.113092,-1.162819,0.052931,0.207644,0.028701,0.186074,0
1.509016,-1.619858,1.193655,-0.958516,-0.096733,1.327792,-0.247154,-0.414108,-0.165366,-0.043547,0
-0.346491,1.038354,-0.686123,0.061351,0.096097,-1.079819,0.302315,0.080066,0.062763,0.075789,0
-1.671661,-1.151679,-0.844135,-1.291536,-0.029142,0.962847,-0.379534,0.492115,0.101444,0.668221,0
0.354818,2.270616,-0.662576,0.718723,0.062575,-1.095621,0.313358,-0.252028,0.505716,-0.471617,0
0.337664,-2.347726,2.020153,0.446295,0.009491,-0.347436,0.247206,0.686821,0.38191,0.088206,0
-0.044757,1.805717,-0.794131,0.047794,-0.065916,0.855304,0.033386,0.027068,0.300686,-0.129074,0
-1.198827,-0.936074,-0.405063,-1.488866,-0.037783,0.975459,-0.425007,-0.264821,0.520014,-0.456455,0
3.080836,2.304375,0.715089,0.094875,-0.101308,1.011228,-0.075655,-0.812224,0.036243,-0.589094,0
-1.331067,-0.760273,-0.727096,1.092365,0.067755,-0.497492,0.805031,-0.130879,-0.00058,0.293729,0
-0.302423,-1.953642,2.030874,0.901069,-0.000993,-0.227495,0.275237,0.826846,-1.007657,-0.341986,0
-0.073696,0.867524,-0.129233,0.89697,-0.103933,1.298851,0.24433,-0.09954,-1.525191,0.115713,0
-0.01602,2.063937,-0.895761,-1.155135,-0.034434,0.395959,-0.498538,0.564013,-0.354587,0.009948,0
0.105051,2.042155,-0.762727,-0.7764,-0.044267,0.591532,-0.31503,0.192634,0.313759,-0.127646,0
0.153126,2.011378,-0.672816,-1.262433,-0.032667,0.479003,-0.486957,0.173546,0.33261,-0.263103,0
-1.120974,-1.214567,-0.165417,-0.865485,0.103642,-0.827965,0.082323,-0.661433,0.529947,-0.837168,0
-0.038048,2.11949,-1.092725,-1.488363,-0.017798,0.258573,-0.640991,0.921212,-0.589059,0.307934,0
-1.498745,-1.274066,-0.599293,0.788273,0.072619,-0.44737,0.716531,-0.314129,0.27196,0.08876,0
0.486958,3.178155,-1.036763,-0.811931,0.133929,-1.751405,-0.179241,0.891137,-0.153605,0.524254,0
1.280822,0.762371,0.918742,1.096651,0.026995,-0.533204,0.572325,-1.342245,-0.850186,0.453617,0
-1.035284,-1.05091,-0.539205,-1.204566,-0.041313,1.08546,-0.317081,-0.380128,0.475263,-0.745115,0
-0.327553,1.591014,-1.011184,0.443606,0.09183,-1.175199,0.38156,0.525072,-0.580056,0.352939,0
0.112243,1.648832,-0.772243,-0.280525,-0.060288,0.816026,-0.123767,-0.106799,0.359032,-0.494215,0
2.031682,2.372129,0.797576,-0.154227,-0.099852,0.781526,-0.199223,0.053842,1.252506,-0.351917,0
-0.350918,0.693891,-0.470492,0.576418,0.073541,-0.817008,0.530459,-0.484322,0.39756,-0.520152,0
