@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
34,1,1,1,116,617.34,0.09,11.36,54.36,7011.26,0.21,389.51,20,4,7,0,12,28,63,53,1,false
42,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
108,19,1,16,295,1789.5,0.03,34.24,52.26,61279.34,0.6,3404.41,90,0,13,1,26,41,187,108,33,false
68,8,1,3,77,388.42,0.08,12.24,31.75,4752.41,0.13,264.02,32,26,8,0,16,17,51,26,10,false
22,1,1,1,20,80,0.25,4,20,320,0.03,17.78,18,0,0,0,8,8,12,8,1,false
78,18,18,5,189,969.43,0.02,49.08,19.75,47576.86,0.32,2643.16,52,14,8,1,22,13,131,58,35,false
22,17,12,3,443,2388.8,0.02,47.25,50.56,112870.64,0.8,6270.59,18,1,1,0,18,24,317,126,33,false
45,11,1,8,181,969.72,0.03,36.23,26.77,35128,0.32,1951.56,33,0,8,2,21,20,112,69,21,false
21,3,1,3,82,406.24,0.12,8.39,48.44,3406.91,0.14,189.27,14,0,5,0,9,22,41,41,5,false
11,4,1,1,25,89.62,0.28,3.57,25.09,320.09,0.03,17.78,9,0,0,0,5,7,15,10,7,false
12,6,6,1,39,162.63,0.06,16,10.16,2602.03,0.05,144.56,9,0,1,0,12,6,23,16,11,false
32,9,1,1,49,242.76,0.13,7.41,32.75,1799.25,0.08,99.96,22,0,8,0,14,17,31,18,10,false
34,5,1,1,127,548.88,0.02,63,8.71,34579.75,0.18,1921.1,19,0,13,0,15,5,85,42,9,false
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,false
97,14,5,5,274,1530.28,0.02,41.61,36.78,63676.64,0.51,3537.59,59,14,18,4,21,27,167,107,27,false
99,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
25,7,7,2,76,372.92,0.05,21.75,17.15,8111.09,0.12,450.62,20,0,2,0,18,12,47,29,13,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
107,8,1,5,312,1892.62,0.03,31.91,59.3,60402.76,0.63,3355.71,89,1,5,10,20,47,162,150,15,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
10,1,1,1,31,126.71,0.18,5.63,22.53,712.75,0.04,39.6,5,0,3,0,9,8,21,10,1,false
19,2,1,2,52,241.48,0.21,4.86,49.68,1173.86,0.08,65.2,14,0,3,0,7,18,27,25,3,false
10,1,1,1,26,101.58,0.19,5.14,19.75,522.4,0.03,29.02,5,0,3,0,8,7,17,9,1,false
11,1,1,1,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,6,1,2,0,7,4,10,4,1,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
9,1,1,1,36,152.93,0.21,4.67,32.77,713.65,0.05,39.65,7,0,0,0,7,12,20,16,1,false
22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
33,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
70,26,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,false
9,1,1,1,22,66,0.11,9,7.33,594,0.02,33,6,0,0,0,6,2,16,6,1,false
32,4,1,4,69,331.71,0.08,12.67,26.19,4201.63,0.11,233.42,23,0,7,0,16,12,50,19,7,false
13,1,1,1,37,157.17,0.25,3.92,40.06,616.6,0.05,34.26,9,0,2,0,6,13,20,17,1,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1,false
14,4,3,1,32,133.44,0.12,8.64,15.44,1153.28,0.04,64.06,11,0,1,0,11,7,21,11,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
195,15,1,6,464,2989.53,0.03,38.09,78.48,113882.25,1,6326.79,147,24,18,0,23,64,252,212,29,false
8,1,1,1,73,270.13,0.09,11.25,24.01,3038.99,0.09,168.83,4,0,2,0,5,8,37,36,1,false
377,48,19,44,1295,8764.8,0.01,84.86,103.28,743817.61,2.92,41323.2,303,36,36,0,28,81,804,491,89,false
79,5,1,5,205,1151.02,0.05,19,60.58,21869.29,0.38,1214.96,51,14,12,0,14,35,110,95,9,false
13,4,4,2,41,182.84,0.08,12.86,14.22,2350.76,0.06,130.6,8,0,3,0,15,7,29,12,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
28,4,1,3,61,263.64,0.09,11.5,22.93,3031.83,0.09,168.44,19,4,3,0,10,10,38,23,7,false
30,2,1,2,46,208.08,0.11,9.17,22.7,1907.44,0.07,105.97,17,7,4,0,11,12,26,20,3,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
20,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
42,17,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
22,7,5,4,103,524.01,0.05,22,23.82,11528.19,0.17,640.46,16,0,4,0,17,17,59,44,13,false
19,6,6,2,58,281.76,0.03,31.43,8.97,8855.41,0.09,491.97,12,0,3,2,22,7,38,20,11,false
32,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
35,9,4,3,129,656.28,0.04,25,26.25,16407.07,0.22,911.5,29,0,4,0,17,17,79,50,17,false
13,2,1,2,37,151.24,0.08,12,12.6,1814.83,0.05,100.82,8,0,3,0,12,5,27,10,3,false
6,2,1,2,19,70.31,0.16,6.4,10.99,449.97,0.02,25,3,0,1,0,8,5,11,8,3,false
43,11,11,2,102,527.33,0.04,23.75,22.2,12524.14,0.18,695.79,35,1,5,0,20,16,64,38,21,false
25,3,1,3,89,476.82,0.12,8.48,56.21,4044.77,0.16,224.71,20,0,3,0,12,29,48,41,5,false
83,5,5,3,240,1381.17,0.03,28.82,47.92,39810.28,0.46,2211.68,58,7,11,0,20,34,142,98,9,false
49,8,1,8,120,625.13,0.07,14.62,42.74,9142.59,0.21,507.92,36,0,11,0,13,24,66,54,15,false
13,2,1,2,18,64.53,0.17,6,10.75,387.18,0.02,21.51,7,2,2,0,8,4,12,6,3,false
15,2,1,1,57,264.7,0.09,10.61,24.95,2807.71,0.09,155.98,12,0,3,0,11,14,30,27,3,false
68,6,5,6,108,566.78,0.18,5.6,101.21,3173.95,0.19,176.33,30,22,14,0,8,30,66,42,11,false
32,11,11,3,145,664.82,0.02,42,15.83,27922.42,0.22,1551.25,29,0,1,0,16,8,103,42,21,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
21,2,1,2,65,312.48,0.12,8.06,38.79,2517.18,0.1,139.84,17,0,2,0,10,18,36,29,3,false
38,2,1,2,87,387.97,0.09,11.42,33.96,4431.82,0.13,246.21,22,4,9,0,9,13,54,33,3,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
7,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,0,1,0,4,5,7,6,1,false
13,1,1,1,62,276.48,0.16,6.3,43.89,1741.85,0.09,96.77,10,0,1,0,7,15,35,27,1,false
32,4,1,3,70,340.06,0.08,12.32,27.6,4190.01,0.11,232.78,24,0,6,0,15,14,47,23,7,false
10,2,1,2,28,118.94,0.23,4.36,27.26,519.02,0.04,28.83,8,0,0,0,8,11,16,12,3,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
66,7,1,7,251,1506,0.04,22.3,67.52,33590.35,0.5,1866.13,50,9,7,0,18,46,137,114,13,false
23,4,1,4,82,423.93,0.08,12.4,34.19,5256.78,0.14,292.04,16,0,1,3,16,20,51,31,5,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
22,9,1,7,150,787.19,0.03,31.67,24.86,24927.66,0.26,1384.87,17,0,1,2,20,18,93,57,17,false
7,1,1,1,15,51.89,0.5,2,25.95,103.78,0.02,5.77,4,0,1,0,4,7,8,7,1,false
14,3,1,1,39,176.42,0.12,8.25,21.38,1455.46,0.06,80.86,11,0,1,0,11,12,21,18,5,false
24,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
70,8,8,8,212,1196.5,0.05,20.86,57.35,24963.29,0.4,1386.85,36,15,15,2,17,33,131,81,15,false
10,2,1,1,25,97.67,0.19,5.25,18.6,512.78,0.03,28.49,7,0,1,0,7,8,13,12,3,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,2,0,0,0,5,4,7,4,1,false
37,4,1,4,99,507.8,0.05,20.65,24.59,10484.56,0.17,582.48,26,1,7,1,18,17,60,39,7,false
35,4,1,2,71,355,0.09,10.95,32.43,3886.32,0.12,215.91,25,3,4,0,13,19,39,32,7,false
5,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5,3,6,3,1,false
9,2,1,2,24,96,0.18,5.5,17.45,528,0.03,29.33,5,0,2,0,8,8,13,11,3,false
32,4,1,4,99,523.25,0.07,14.61,35.82,7644.07,0.17,424.67,22,0,8,0,16,23,57,42,7,false
47,2,1,2,51,250.25,0.07,13.71,18.25,3432.02,0.08,190.67,16,21,4,0,16,14,27,24,3,false
55,7,3,5,168,927.96,0.06,17.6,52.72,16332.07,0.31,907.34,40,4,5,0,16,30,102,66,13,false
68,8,1,5,190,1043.45,0.03,28.8,36.23,30051.42,0.35,1669.52,47,9,10,0,20,25,118,72,13,false
16,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
30,11,9,3,113,593.02,0.03,29.9,19.83,17731.17,0.2,985.07,23,0,5,0,23,15,74,39,21,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
38,10,1,9,151,786.63,0.03,31.18,25.23,24524.27,0.26,1362.46,26,1,8,1,20,17,98,53,19,false
68,4,1,3,195,983.66,0.04,27.63,35.6,27179.99,0.33,1510,52,3,9,2,14,19,120,75,7,false
20,3,1,3,41,182.84,0.13,7.8,23.44,1426.13,0.06,79.23,14,0,4,0,12,10,28,13,5,false
37,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
32,7,1,1,86,399.37,0.04,25.5,15.66,10183.98,0.13,565.78,27,0,3,0,15,10,52,34,13,false
55,4,1,3,128,676.53,0.06,16,42.28,10824.5,0.23,601.36,22,12,19,0,13,26,64,64,7,false
21,4,1,2,60,294.41,0.1,10.32,28.52,3039.39,0.1,168.85,15,0,4,0,13,17,33,27,7,false
18,2,1,2,42,199.71,0.11,9.38,21.3,1872.24,0.07,104.01,14,0,2,0,15,12,27,15,3,false
30,8,1,2,86,417.79,0.04,25.5,16.37,10653.55,0.14,591.86,23,2,3,0,17,12,50,36,15,false
31,5,1,4,89,432.36,0.07,13.41,32.24,5798.71,0.14,322.15,23,0,6,0,12,17,51,38,9,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
9,4,3,1,29,120.93,0.08,13,9.3,1572.06,0.04,87.34,6,0,1,0,13,5,19,10,7,false
44,11,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
36,13,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
41,6,6,4,124,641.07,0.06,17.6,36.42,11282.84,0.21,626.82,35,0,4,0,16,20,80,44,11,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
34,5,1,5,114,589.37,0.05,20.58,28.64,12128.64,0.2,673.81,23,5,4,0,17,19,68,46,9,false
7,1,1,1,18,62.27,0.34,2.92,21.35,181.62,0.02,10.09,4,0,1,0,5,6,11,7,1,false
8,2,1,2,24,96,0.17,5.79,16.59,555.43,0.03,30.86,6,0,0,0,9,7,15,9,3,false
404,24,1,12,1586,11778.06,0.02,61.65,191.05,726113.14,3.93,40339.62,322,12,66,2,25,147,868,725,47,false
58,5,1,1,46,184,0.08,13.33,13.8,2453.33,0.06,136.3,21,2,33,0,10,6,30,16,9,false
54,11,1,5,218,1210.9,0.05,21.21,57.09,25685.77,0.4,1426.99,35,6,10,1,14,33,118,100,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
23,4,1,4,51,227.43,0.13,7.96,28.57,1810.7,0.08,100.59,13,0,8,0,9,13,28,23,7,false
2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
12,4,4,3,29,116,0.17,5.79,20.05,671.14,0.04,37.29,10,0,0,0,9,7,20,9,7,false
17,6,3,3,81,408.6,0.05,20.4,20.03,8335.36,0.14,463.08,13,0,2,0,18,15,47,34,11,false
22,3,1,2,50,232.19,0.11,9.23,25.15,2143.32,0.08,119.07,15,1,4,0,12,13,30,20,5,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,5,0,0,0,4,5,6,5,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
5,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,5,0,0,0,5,5,7,5,1,false
24,15,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
27,3,1,3,74,339.29,0.1,9.6,35.34,3257.16,0.11,180.95,20,0,5,0,9,15,42,32,5,false
12,1,1,1,28,106.61,0.24,4.13,25.84,439.75,0.04,24.43,6,2,1,0,6,8,17,11,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,3,1,2,59,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20,0,3,0,11,11,36,23,5,false
31,4,1,3,75,375,0.09,11.29,33.22,4233.55,0.13,235.2,23,0,6,0,13,19,42,33,7,false
13,3,1,3,27,112.59,0.09,11,10.24,1238.47,0.04,68.8,9,1,1,0,12,6,16,11,5,false
10,3,3,2,30,131.77,0.22,4.5,29.28,592.96,0.04,32.94,6,0,2,0,9,12,18,12,5,false
24,5,5,2,50,216.1,0.07,15,14.41,3241.45,0.07,180.08,19,0,1,0,12,8,30,20,9,false
27,9,9,4,95,466.15,0.04,26.25,17.76,12236.56,0.16,679.81,17,3,4,0,18,12,60,35,17,false
28,5,5,4,71,351.75,0.07,15.18,23.17,5339.03,0.12,296.61,17,4,4,1,17,14,46,25,9,false
39,5,5,4,211,1219.87,0.05,18.38,66.39,22415.05,0.41,1245.28,29,1,9,0,15,40,113,98,9,false
20,3,1,3,27,112.59,0.23,4.4,25.59,495.39,0.04,27.52,10,1,4,0,8,10,16,11,5,false
21,2,1,2,68,326.9,0.11,9,36.32,2942.1,0.11,163.45,13,0,6,0,12,16,44,24,3,false
42,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
30,9,8,4,93,401.94,0.03,32.5,12.37,13063.03,0.13,725.72,24,0,1,1,13,7,58,35,17,false
36,3,1,2,141,745.24,0.05,20.52,36.31,15293.66,0.25,849.65,26,3,5,0,16,23,82,59,5,false
44,10,6,6,112,596.06,0.05,19.23,31,11460.53,0.2,636.7,34,3,4,0,18,22,65,47,19,false
13,4,4,1,25,97.67,0.11,9,10.85,879.05,0.03,48.84,10,0,1,0,10,5,16,9,7,false
19,5,1,4,50,247.71,0.07,13.36,18.55,3308.7,0.08,183.82,14,0,3,0,17,14,28,22,9,false
26,1,1,1,71,333.73,0.15,6.89,48.44,2299.04,0.11,127.72,23,0,1,0,8,18,40,31,1,false
65,16,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
12,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,1,5,2,1,5,1,5,1,1,false
16,4,3,1,35,133.26,0.06,17.5,7.61,2332,0.04,129.56,9,2,2,0,10,4,21,14,7,false
26,3,1,3,51,247.76,0.17,6.05,40.93,1499.58,0.08,83.31,17,4,3,0,10,19,28,23,5,false
11,1,1,1,40,178.38,0.15,6.67,26.76,1189.18,0.06,66.07,3,2,4,0,10,12,24,16,1,false
10,3,3,2,23,94.01,0.14,7.33,12.82,689.42,0.03,38.3,7,0,1,0,11,6,15,8,5,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
22,1,1,1,85,399.54,0.17,6,66.59,2397.22,0.13,133.18,16,0,4,0,6,20,45,40,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
35,12,12,8,130,618.14,0.04,26.18,23.61,16183.91,0.21,899.11,28,0,3,0,16,11,94,36,23,false
15,2,1,1,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,12,0,1,0,7,7,18,9,3,false
34,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
76,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
33,3,1,3,135,737.02,0.11,9.38,78.62,6909.59,0.25,383.87,26,2,3,0,12,32,85,50,5,false
14,3,1,3,33,125.64,0.12,8.67,14.5,1088.9,0.04,60.49,12,0,0,0,8,6,20,13,5,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
17,7,7,7,65,294.03,0.08,12.55,23.44,3688.76,0.1,204.93,9,1,2,1,12,11,42,23,13,false
52,12,1,12,138,707.84,0.1,10.04,70.51,7105.64,0.24,394.76,47,1,2,0,9,26,80,58,23,false
20,1,1,1,60,263.54,0.13,7.88,33.47,2075.37,0.09,115.3,12,0,5,0,9,12,39,21,1,false
45,6,3,4,201,1134.42,0.05,20.79,54.58,23579.63,0.38,1309.98,42,0,2,1,15,35,104,97,11,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
25,5,1,1,117,536.44,0.07,14.75,36.37,7912.5,0.18,439.58,21,1,1,0,8,16,58,59,9,false
38,5,1,5,66,313.82,0.08,12.92,24.28,4055.55,0.1,225.31,30,0,6,0,14,13,42,24,6,false
5,1,1,1,29,103.96,0.29,3.5,29.7,363.87,0.03,20.22,3,0,0,0,4,8,15,14,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
48,13,12,7,156,806.51,0.04,24.29,33.21,19586.63,0.27,1088.15,34,3,4,5,15,21,88,68,25,false
92,12,7,8,222,1197.09,0.04,24.72,48.42,29594.84,0.4,1644.16,70,12,5,0,15,27,133,89,23,false
36,4,1,2,52,241.48,0.1,9.75,24.77,2354.44,0.08,130.8,28,0,6,0,13,12,34,18,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
16,2,1,2,63,325.71,0.11,8.91,36.56,2901.74,0.11,161.21,15,0,1,0,14,22,35,28,3,false
11,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
79,8,4,2,200,1098.37,0.04,26,42.25,28557.64,0.37,1586.54,61,4,9,0,18,27,122,78,15,false
51,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
102,32,28,15,478,2737.95,0.01,68.23,40.13,186819.18,0.91,10378.84,83,7,9,0,23,30,300,178,63,false
7,2,1,2,19,65.73,0.07,13.5,4.87,887.34,0.02,49.3,5,0,0,0,9,2,13,6,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
16,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
38,26,26,11,390,1950,0.01,133.33,14.63,260000,0.65,14444.44,32,5,1,0,20,12,230,160,51,false
13,3,1,1,29,123.19,0.08,11.92,10.34,1468.01,0.04,81.56,8,1,1,0,13,6,18,11,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
5,1,1,1,21,72.65,0.35,2.86,25.43,207.57,0.02,11.53,3,0,0,0,4,7,11,10,1,false
22,2,1,2,63,312.11,0.13,7.97,39.14,2489.11,0.1,138.28,14,2,4,0,11,20,34,29,3,false
26,3,1,3,54,240.81,0.08,12,20.07,2889.71,0.08,160.54,23,0,1,0,11,11,30,24,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
42,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
15,3,1,3,45,194.49,0.1,10.39,18.72,2020.5,0.06,112.25,9,3,1,0,11,9,28,17,5,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
34,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
69,14,4,6,235,1352.4,0.04,22.95,58.93,31033.99,0.45,1724.11,48,7,1,11,16,38,126,109,27,false
27,3,1,1,62,284.27,0.08,12,23.69,3411.21,0.09,189.51,21,0,3,0,12,12,38,24,5,false
61,7,1,5,209,1167.26,0.04,25.55,45.68,29825.43,0.39,1656.97,51,0,8,0,19,29,131,78,11,false
23,5,1,4,114,579.97,0.05,22,26.36,12759.36,0.19,708.85,18,0,3,0,17,17,70,44,9,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
24,1,1,1,85,399.54,0.17,6,66.59,2397.22,0.13,133.18,16,0,6,0,6,20,45,40,1,false
41,3,1,3,107,539.75,0.06,17.5,30.84,9445.63,0.18,524.76,24,8,7,0,15,18,65,42,5,false
33,12,8,7,146,760.58,0.04,24.38,31.2,18543.67,0.25,1030.2,20,8,3,0,16,21,82,64,23,false
25,3,1,3,72,349.77,0.1,10.24,34.17,3580.05,0.12,198.89,21,0,2,0,12,17,43,29,5,false
21,5,4,2,64,317.07,0.06,17.31,18.32,5487.73,0.11,304.87,16,0,3,0,18,13,39,25,9,false
22,4,1,3,64,317.07,0.07,14.4,22.02,4565.79,0.11,253.65,16,0,3,0,16,15,38,27,7,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
25,3,1,3,36,150.12,0.09,11,13.65,1651.29,0.05,91.74,16,3,4,0,11,7,22,14,5,false
20,2,1,2,37,144.55,0.08,13,11.12,1879.21,0.05,104.4,10,2,4,0,10,5,24,13,3,false
13,1,1,1,32,121.84,0.11,9,13.54,1096.52,0.04,60.92,8,2,1,0,9,5,22,10,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
21,2,1,2,52,235.23,0.1,9.82,23.96,2309.48,0.08,128.3,14,0,5,0,12,11,34,18,3,false
23,3,1,2,53,236.35,0.09,11.56,20.45,2731.15,0.08,151.73,15,2,4,0,13,9,37,16,5,false
14,2,1,2,20,74.01,0.4,2.5,29.6,185.02,0.02,10.28,8,2,2,0,5,8,12,8,3,false
11,1,1,1,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,8,0,1,0,6,8,15,12,1,false
11,2,1,2,54,262.33,0.11,8.82,29.73,2314.69,0.09,128.59,8,0,1,0,12,17,29,25,3,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
74,10,5,9,164,900.66,0.04,24.85,36.25,22378.03,0.3,1243.22,54,8,10,0,19,26,96,68,19,false
27,12,1,12,207,828,0.01,102,8.11,84456,0.28,4692,15,0,10,0,12,4,139,68,23,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
9,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,2,0,7,5,11,5,1,false
17,5,5,2,52,247.25,0.05,19,13.01,4697.83,0.08,260.99,12,1,2,0,18,9,33,19,9,false
27,3,1,3,97,512.67,0.1,10.5,48.83,5383.18,0.17,299.07,22,0,3,0,13,26,55,42,5,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
23,3,1,3,69,353.92,0.14,7.1,49.82,2514.31,0.12,139.68,20,0,3,0,11,24,38,31,5,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
27,4,3,2,60,294.41,0.09,11,26.76,3238.55,0.1,179.92,19,5,1,0,15,15,38,22,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
102,35,30,25,473,2889.33,0.02,50.67,57.03,146392.82,0.96,8132.93,74,12,12,0,24,45,283,190,69,false
60,14,9,6,223,1271.2,0.03,39.43,32.24,50121.52,0.42,2784.53,47,3,8,0,24,28,131,92,27,false
20,1,1,1,63,276.72,0.13,7.75,35.71,2144.55,0.09,119.14,11,1,6,0,7,14,32,31,1,false
15,5,3,2,44,199.04,0.09,11.7,17.01,2328.73,0.07,129.37,11,0,2,0,13,10,26,18,9,false
83,6,4,1,156,812.67,0.02,44,18.47,35757.69,0.27,1986.54,39,31,8,2,22,15,96,60,11,false
11,2,1,2,20,71.7,0.17,6,11.95,430.2,0.02,23.9,7,0,2,0,8,4,14,6,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
13,2,1,2,27,110.36,0.29,3.5,31.53,386.27,0.04,21.46,11,0,0,0,7,10,17,10,3,false
67,7,1,7,172,875.04,0.04,27.3,32.04,23888.69,0.29,1327.15,54,0,11,0,14,20,94,78,9,false
77,3,1,2,151,834.06,0.05,20.89,39.92,17425.85,0.28,968.1,54,8,9,0,18,28,86,65,5,false
41,10,9,7,168,875.19,0.03,34.58,25.31,30263.09,0.29,1681.28,29,6,4,2,18,19,95,73,19,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
39,1,1,1,154,873.55,0.09,11.35,76.96,9916.01,0.29,550.89,25,1,10,0,14,37,94,60,1,false
83,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
