@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.009415,0,0,0,2.90397,0,0,0,0,0,0,5,0,0,0.089543,0,0,0,0,22,1,2,2,2,0,0,1,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.012007,1.01,1,0,0.001646,0,10,2,0,0,0.034256,0,clean
0,0,0,0,0,0,0.006735,0,0,0,3.36633,0,0,0,0,0,0,6,0,0,0.107253,0,0,0,2,24,0,4,1,2,0,0,6,0,13,0,0,0.004997,0,0,4,0,1,0,0,0,0,0,0,0.014868,0,1,0,0,0,0,4,0,1.01,0.040121,0,clean
2,0.005921,0.005917,4,0,2.02,0.120521,0.004887,1.01,0.006695,15.2441,0,2.03,2.04,0,0,0,13,0.006133,2.02,0.474406,0,0,3.06,2,75,0,9,1,0,0,0,36,0,38,0.020031,0.006481,0.025741,3.05,2.3,2,5.22,4,0,4,0,1.02,0,4.06,0.074136,0,4,0.005303,0,0.010751,0,4,0.011888,5.85,0.191705,0.007389,clean
2,0,0,3,0,0,0.022383,0,0,0,11.2037,0,0,0,0,1,0,14,0,0,0.282767,0,0,1.01,8,123,0,9,2,1,0,0,36,0,43,0.000719,0,0.006544,1.01,0,9,1.03,4,0,3,0,0,0,1.01,0.023455,0,3,0.000652,0,0.00063,6,5,0.000757,3.53,0.035547,0,clean
0,0,0.00243,0,0,0,0.010836,0,1.01,0,3.11109,0,0,0,0,0,0,2,0,0,0.100341,0,0.002859,0,3,7,8,2,3,2,0,0,1,1.07,5,0,0,0.004532,0,0,5,0,2,0,2,0,0,0,1.01,0.014144,1.06,1,0,0.002598,0,39,2,0.002537,1.01,0.038692,0,clean
1,0,0,4,0,0,0.015107,0,0,0,13.9237,0,0,0,0,0,0,6,0,0,0.358977,0,0,0,6,62,0,4,1,0,0,0,6,0,31,0,0,0.006457,2.02,0,6,2.03,1,0,1,0,0,0,2.02,0.031157,1.01,4,0.002645,0.001646,0.002432,6,3,0.002291,2.11,0.04435,0,clean
0,0,0,1,0,0,0.001902,0,0,0,3.1764,0,0,0,0,0,0,11,0,0,0.104249,0,0,0,3,47,0,6,1,1,0,0,15,0,21,0,0,0.002353,0,0,4,1.01,1,0,1,1,0,0,0,0.015225,0,3,0,0,0.002502,0,2,0,1.04,0.043906,0,clean
0,0.001157,0,1,0,0,0.029027,0.00126,0,0,10.8518,0,1.03,1.04,0,0,0,6,0.00132,0,0.289639,0,0,1.1,1,15,0,1,1,0,0,0,0,0,5,0.001313,0,0.006457,1.01,1.1,1,1.13,0,0,0,0,1.01,0,1.01,0.027483,0,1,0.002006,0,0.001627,0,1,0.001619,2.26,0.044256,0.001394,clean
4,0.000948,0.007951,9,0,2.04,0.27717,0.000836,3.06,0.000504,20.6318,0,2.09,2.14,0,0,0,29,0.000833,2.03,0.616172,0,0,5.56,12,98,0,7,1,4,0,0,21,0,67,0.004254,0.000865,0.00953,7.37,2.42,15,6.19,2,0,1,0,2.05,0,8.42,0.083824,1.01,9,0.008998,0.001646,0.006002,6,3,0.016442,8.65,0.205717,0.000838,clean
1,0.001132,0,4,0,0,0.024539,0,0,0,16.0268,0,1.01,1.01,0,1,0,11,0.001242,0,0.421753,0,0.001203,1.01,4,55,6,7,2,2,0,0,21,1.01,25,0.001243,0,0.010688,1.01,1.06,6,3.06,1,0,0,1,0,0,1.01,0.038199,3.03,5,0.001815,0.004301,0.004191,26,4,0.001643,5.16,0.05262,0.001267,clean
0,0,0,1,0,0,0.00005,0,0,0,1.76682,0,0,0,0,3,0,2,0,0,0.061715,0,0,0,0,6,0,2,3,3,0,0,1,0,2,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.010097,1.02,1,0,0.002598,0,14,2,0,0,0.033928,0,clean
0,0,0,0,0,0,0.001965,0,0,0,3.44787,0,0,0,0,0,0,3,0,0,0.098762,0,0,0,1,7,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.011895,2.02,0,0,0.003069,0,29,2,0,0,0.033945,0,clean
4,0.004316,0.023847,19,0,2.02,0.213269,0.008467,20.28,0.001339,21.7149,0,6.21,7.27,0,0,3,53,0.008272,2.02,0.564719,0,0,13.59,20,146,0,14,1,19,0,0,91,0,99,0.009078,0.001421,0.020056,10.23,12.46,39,15.93,0,4,0,5,8.12,0,25.48,0.052469,1.01,20,0.014664,0.001646,0.015779,6,9,0.035743,19.72,0.09704,0.004526,clean
0,0,0,0,0,0,0.006782,0,0,0,4.43166,0,0,0,0,3,0,1,0,0,0.125048,0,0,0,0,3,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014065,0,0,0,0,0,0,0,0,0,0.034296,0,clean
0,0,0,2,0,0,0.003156,0,0,0,2.8819,0,0,0,0,0,0,8,0,0,0.088687,0,0,0,4,25,5,3,3,1,0,0,3,0,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.011883,1.01,2,0,0.001646,0,14,2,0,0,0.034168,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,15,0,3,2,1,0,0,3,0,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,clean
0,0.004608,0,6,0,2.02,0.041973,0.004823,0,0.002294,14.5398,0,0,3.03,0,0,0,11,0,2.02,0.402685,0,0.000669,6.09,7,81,0,7,4,1,0,0,21,1.01,27,0.008726,0.001557,0.017698,4.09,3.15,8,7.28,3,0,3,0,3.03,0,4.09,0.040422,7.21,13,0.00659,0.010813,0.010829,32,7,0.006249,10.5,0.057045,0.004918,clean
0,0,0,2,0,0,0.006841,0,0,0,7.83059,0,0,0,0,2,0,8,0,0,0.20523,0,0,1.01,2,20,0,7,1,0,0,0,21,0,14,0.000627,0,0,0,0,2,0,1,0,1,0,0,0,0,0.019072,0,2,0,0,0,0,1,0,0,0.035265,0,clean
0,0,0.006102,2,0,0,0.033143,0,4.06,0,10.9041,0,0,0,0,0,0,30,0,0,0.289278,0,0,0,11,111,0,13,1,9,0,0,78,0,74,0,0,0,4.05,0,19,2.02,2,0,2,0,0,0,8.11,0.02671,1.01,2,0.007874,0.001646,0.002767,13,12,0.014568,0,0.039032,0,clean
1,0,0.003629,3,0,0,0.01341,0,2.02,0,8.51529,0,0,0,0,25,0,21,0,0,0.240457,3.03,0,3.03,8,63,7,9,4,19,0.002747,0,36,0,47,0.003977,0,0.00384,1.01,0,27,3.04,6,0,0,0,0,0,3.03,0.02527,2.04,5,0.022649,0.005123,0.003778,72,2,0.025348,3.06,0.039327,0,clean
0,0,0.011112,2,0,0,0.006019,0,10.16,0,7.47927,0,0,0,0,4,0,6,0,0,0.194515,1.01,0.001237,0,1,31,1,6,4,26,0,0,15,1.01,10,0,0,0.000719,0,0,27,0,0,0,0,0,0,0,10.16,0.017889,3.03,2,0,0.006642,0,31,2,0.012077,1.02,0.034528,0,clean
0,0,0,0,0,0,0.012645,0,0,0,3.97134,0,0,0,0,0,0,2,0,0,0.137579,0,0,0,0,6,3,2,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023263,0,1,0,0,0,33,2,0,0,0.073681,0,clean
2,0,0,4,0,0,0.066557,0,0,0,12.4038,0,0,0,0,2,0,127,0,0,0.317891,0,0.001986,2.04,19,396,2,31,5,3,0,0,465,1.01,181,0.001209,0,0.007311,1.01,0,22,3.04,7,0,1,0,0,0,1.01,0.02729,5.37,5,0.002006,0.01045,0.003909,73,11,0.001619,3.6,0.040021,0,clean
1,0.001949,0.001768,1,0,0,0.022974,0.002033,2.02,0,8.47144,0,0,1.02,0,0,0,10,0,0,0.231447,0,0,1.02,7,38,4,6,4,5,0,0,15,0,32,0.001991,0,0.001925,4.05,1.09,12,2.07,1,0,1,0,1.02,0,6.07,0.023305,4.11,1,0.009969,0.006569,0.002783,51,5,0.012162,1.08,0.041703,0.00211,clean
0,0.001779,0,1,0,1.01,0.006953,0,0,0.000775,7.34429,0,0,2.02,0,0,0,10,0,1.01,0.203375,0,0,2.04,5,27,0,6,1,1,0,0,15,0,16,0.001995,0.000565,0.001954,3.03,2.09,6,2.05,1,0,1,0,0,0,3.03,0.021266,0,2,0.003596,0,0.002,0,2,0.003838,2.08,0.041726,0.001751,clean
9,0.000624,0.001402,0,0,0,0.008195,0.000583,1.01,0,4.18914,0,1.01,1.02,1,0,0,47,0.00064,0,0.11457,0,0,1.02,5,176,0,23,1,2,0,0,253,0,102,0.000724,0,0.000636,1.01,1.43,7,1.02,5,0,4,0,1.01,0,2.02,0.01231,1.01,0,0.000989,0.001646,0.000591,8,13,0.002494,1.12,0.030987,0.000664,clean
0,0,0,2,0,0,0.011264,0,0,0,12.9417,0,0,0,0,0,0,5,0,0,0.317737,0,0,0,4,21,0,2,1,0,0,0,1,0,13,0,0,0,0,0,4,2.02,0,0,0,0,0,0,0,0.024402,0,2,0,0,0.001554,0,2,0,0,0.034705,0,clean
0,0,0,0,0,0,0.001115,0,0,0,3.19311,0,0,0,0,0,0,9,0,0,0.093871,0,0,0,4,22,0,5,3,1,0,0,10,0,12,0,0,0,1.01,0,5,0,3,0,2,0,0,0,1.01,0.011545,2.05,0,0.000989,0.002576,0,32,5,0.001022,0,0.031054,0,clean
3,0.002198,0.007532,4,0,0,0.065148,0.005421,2.02,0,10.3576,0,3.04,1.02,0,0,0,25,0.00923,0,0.309082,0,0,3.12,8,84,0,5,1,3,0,0,10,0,43,0.007089,0,0.009261,2.03,1.07,11,2.19,0,0,0,0,2.02,0,4.05,0.039084,1.01,7,0.003032,0.001646,0.003138,6,2,0.010892,4.38,0.104285,0.002496,clean
0,0,0,0,0,0,0.014074,0,0,0,4.41258,0,0,0,0,0,0,3,0,0,0.138856,0,0.007109,0,2,10,2,3,3,1,0,0,3,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.018583,1.01,1,0,0.002598,0,54,1,0,0,0.046384,0,clean
4,0.004252,0.011308,10,0,1.01,0.075287,0.00417,11.17,0.000264,18.222,0,0,5.05,0,0,0,63,0,1.01,0.472256,0,0,6.08,15,278,0,16,1,29,0,0,120,0,118,0.005719,0.000244,0.013774,2.02,5.65,44,10.22,7,0,7,0,5.05,0,12.19,0.041053,1.01,11,0.003119,0.001646,0.010405,6,12,0.013669,10.52,0.053648,0.004895,clean
2,0,0,1,0,0,0.001447,0,0,0,1.76682,0,0,0,1,0,0,13,0,0,0.061715,0,0,0,3,45,0,5,1,1,0,0,10,0,28,0,0,0.004997,0,0,4,0,2,0,1,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,1.03,0.033928,0,clean
0,0,0,1,0,0,0.002117,0,0,0,5.98276,0,0,0,0,0,0,4,0,0,0.159804,0,0,0,0,3,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.015881,1.01,1,0,0.001646,0,6,2,0,0,0.034432,0,clean
0,0,0,0,0,0,0.003005,0,0,0,4.87416,0,0,0,0,0,0,8,0,0,0.130918,0,0,0,2,25,0,7,3,1,0,0,21,0,10,0,0,0,1.01,0,3,0,3,0,3,0,0,0,1.01,0.013344,2.05,0,0.000989,0.002576,0,34,7,0.001022,0,0.03107,0,clean
0,0.000744,0.001644,0,0,0,0.009821,0.000687,2.02,0,5.35698,0,0,1.02,1,0,0,6,0,0,0.144873,0,0,1.03,2,24,0,5,1,2,0,0,10,0,11,0.000786,0,0.001596,1.02,1.07,4,1.08,1,0,0,0,1.02,0,2.02,0.014885,0,0,0.000761,0,0.000792,0,5,0.001893,2.15,0.03415,0.000814,clean
0,0.001812,0.000943,0,0,0,0.02544,0.000828,1.03,0,8.45639,0,0,2.02,0,3,0,9,0,0,0.237405,1.01,0,2.03,1,28,0,7,1,3,0.000731,0,21,0,24,0.00182,0,0.001797,2.03,2.11,4,2.12,2,0,0,0,1.01,0,2.06,0.025618,0,1,0.004231,0,0.001779,0,3,0.004508,2.12,0.051808,0.001973,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,24,0,3,1,0,0,0,3,0,10,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,6,3,0,0,0,0,clean
3,0.001664,0,2,0,0,0.01174,0,0,0,6.2318,0,0,1.02,0,0,0,28,0,0,0.184938,0,0,1.02,6,134,0,9,2,1,0,0,36,0,49,0.001682,0,0.001603,1.01,1.19,7,1.04,11,0,8,0,0,0,1.01,0.022039,1.02,2,0.001261,0.001631,0.001575,4,5,0.001297,1.05,0.04598,0.001757,clean
2,0.000629,0.001974,2,0,2.02,0.090947,0.000702,2.02,0.001686,14.2974,0,0,1.01,0,0,0,8,0,2.02,0.365666,0,0,1.01,5,49,0,6,1,0,0,0,15,0,26,0.000782,0.00164,0.006724,2.03,1.06,5,2.02,2,0,2,0,1.01,0,1.01,0.031054,0,3,0.001836,0,0.001553,0,4,0.001008,3.17,0.043339,0.000707,clean
3,0.003049,0,1,0,1.01,0.018828,0.002642,0,0,4.0521,0,0,1.01,1,0,0,73,0,0,0.136686,0,0.004215,2.06,10,233,14,25,1,3,0,0,300,2.04,100,0.006359,0.003316,0.01034,0,1.24,13,2.06,15,0,1,0,1.01,0,0,0.021177,0,3,0,0,0.006044,0,22,0,3.26,0.066283,0.003038,clean
7,0,0,0,0,1.08,0.015378,0,0,0.000835,8.67717,0,0,0,0,0,0,54,0,1.08,0.231637,0,0.001986,0,11,276,0,22,3,0,0,0,231,1.01,107,0,0.000904,0.007274,1.01,0,11,2.08,5,0,5,0,0,0,1.01,0.022577,3.04,1,0.001815,0.005131,0.002514,21,15,0.001643,3.2,0.042604,0,clean
0,0.009464,0,4,0,0,0.127028,0.004887,0,0,17.0132,0,0,3.03,0,1,0,19,0,0,0.560387,0,0.023538,5.09,3,96,43,13,2,1,0,0,78,8.2,40,0.013689,0,0.019957,0,3.33,4,5.07,4,0,1,0,1.01,0,0,0.090611,2.02,7,0,0.00297,0.014301,6,10,0,7.43,0.227326,0.010699,clean
1,0,0,1,0,0,0.001222,0,0,0,1.76682,0,0,0,1,0,0,33,0,0,0.061715,0,0,0,2,84,0,9,1,3,0,0,36,0,36,0,0,0,0,0,5,0,2,0,0,1,0,0,0,0.010097,0,1,0,0,0,6,4,0,0,0.033928,0,clean
1,0,0.00933,2,0,3.3,0.079108,0,4.55,0,5.41232,0,0,0,0,0,0,16,0,0,0.160138,0,0,0,0,212,0,12,1,95,0,0,66,0,23,0,0.003149,0,0,0,95,0,43,0,0,0,0,0,4.55,0.019081,0,4,0,0,0,6,11,0.010089,0,0.040957,0,clean
0,0.000646,0.006904,4,0,1.01,0.008696,0.00074,7.1,0.000835,9.1054,0,0,1.01,0,2,0,16,0,1.01,0.229877,0,0,1.01,2,63,0,11,4,19,0,1.01,55,0,36,0.000703,0.000904,0.005575,0,1.1,21,2.02,1,0,1,0,1.01,0.000706,7.1,0.019492,2.02,5,0,0.001535,0.001423,5,10,0.007692,2.06,0.034423,0.000683,clean
1,0,0,1,0,0,0.000424,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,4,24,0,3,1,1,0,0,3,0,11,0,0,0.004997,0,0,5,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,1.02,0.033928,0,clean
0,0.001373,0.005016,1,0,3.03,0.027254,0.000828,6.1,0.004065,12.5339,0,0,2.04,0,11,0,10,0,3.03,0.32952,6.09,0,3.1,4,30,0,8,2,9,0.003534,0,28,0,18,0.002252,0.002967,0.001566,2.03,2.29,13,3.12,2,0,2,0,1.01,0,7.13,0.03059,3.03,1,0.001377,0.003235,0.002244,11,5,0.006556,2.18,0.051992,0.001462,clean
0,0,0,0,0,0,0.002561,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,0,9,2,2,2,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,8,1,0,0,0.034357,0,clean
1,0.005501,0.006823,3,0,1.01,0.038822,0.00443,2.02,0.005994,10.7456,0,1.01,1.01,0,0,0,48,0.005702,1.01,0.308364,0,0,2.07,4,156,0,6,1,4,0,0,15,0,49,0.00693,0.006129,0.012615,1.01,1.05,8,1.13,1,0,1,1,1.01,0,2.03,0.03684,1.01,4,0.006834,0.001646,0.006335,6,1,0.00809,3.4,0.092806,0.005735,clean
0,0,0.000921,0,0,0,0.002954,0,1.01,0,5.33086,0,0,0,0,0,0,4,0,0,0.146586,0,0.001175,0,2,13,5,4,3,0,0,0,6,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.015446,3.1,0,0,0.003772,0,14,3,0.001061,0,0.034438,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,92,3,5,1,0,0,3,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1.03,1,0,0.000935,0,88,3,0,0,0,0,clean
1,0,0,3,0,0,0.002365,0,0,0,5.97024,0,0,0,0,0,0,4,0,0,0.181044,0,0,0,5,24,0,4,2,1,0,0,6,0,14,0,0,0.001549,1.01,0,6,1.01,1,0,0,0,0,0,1.01,0.022558,2.07,4,0.001534,0.004397,0.001533,28,1,0.001654,1.01,0.05049,0,clean
0,0,0,2,0,0,0.01624,0,0,0,8.83054,0,0,0,0,0,0,11,0,0,0.249487,0,0,1.01,4,38,1,6,2,1,0,0,15,0,24,0.001885,0,0.006717,0,0,5,0,0,0,0,0,0,0,0,0.026894,1.01,2,0,0.001646,0,19,2,0,2.02,0.049993,0,clean
2,0.002389,0,3,0,0,0.020798,0.001685,0,0,13.6285,0,0,2.02,0,0,0,20,0,0,0.350122,0,0,3.05,11,106,3,11,4,1,0,0,55,0,52,0.0034,0,0.009032,3.03,2.19,12,4.12,1,0,0,0,1.01,0,3.03,0.030153,9.11,3,0.004576,0.01083,0.004025,51,3,0.004834,5.24,0.043453,0.002537,clean
2,0.00221,0,2,0,2.02,0.031029,0,0,0.001205,11.2074,0,2.02,2.02,0,0,0,13,0.002056,2.02,0.284853,0,0.003121,2.06,12,67,0,5,1,0,0,0,10,3.11,39,0.00238,0.000839,0.009228,2.04,2.08,12,4.24,2,0,2,0,0,0,2.04,0.02418,1.01,3,0.002321,0.001646,0.00361,6,3,0.002515,6.54,0.037897,0.0024,clean
0,0.000536,0,0,0,1.01,0.004602,0.00053,0,0.000549,3.10486,0,0,1.03,0,0,0,2,0,1.01,0.090388,0,0,1.03,1,9,0,2,2,1,0,1.01,1,0,5,0.000617,0.000547,0.000529,1.01,1.09,2,1.03,0,0,0,0,1.02,0.000259,1.01,0.011085,2.08,0,0.000989,0.002314,0.000607,15,2,0.001022,1.09,0.03097,0.000606,clean
3,0,0,0,0,0,0.005482,0,0,0,4.68802,0,0,0,0,0,0,17,0,0,0.13759,0,0,0,7,70,2,12,1,3,0,0,66,0,47,0,0,0.004532,0,0,10,0,2,0,2,0,0,0,0,0.016333,1.01,0,0,0.001646,0,9,9,0,1.01,0.037315,0,clean
0,0,0,1,0,0,0.009001,0,0,0,8.934,0,0,0,1,0,0,3,0,0,0.226206,0,0,0,2,15,0,2,1,1,0,0,1,0,8,0,0,0.005595,0,0,3,1.01,1,0,0,0,0,0,0,0.01935,0,1,0,0,0.000805,0,2,0,2.04,0.034502,0,clean
0,0,0,1,0,0,0.000324,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,16,0,4,1,1,0,0,6,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,4,0,0,0.033928,0,clean
4,0.002264,0,2,0,0,0.0482,0,0,0,5.02919,0,1.01,1.02,0,0,0,20,0.00236,0,0.157739,0,0,1.01,7,96,0,16,4,2,0,0,120,0,47,0.002161,0,0.007219,1.03,1.29,9,1.08,2,0,2,0,0,0,1.03,0.02102,1.07,4,0.002203,0.002598,0.002248,39,7,0.002537,2.03,0.052183,0.002453,clean
0,0,0.000755,0,0,0,0.000623,0,1.01,0,1.77712,0,0,0,2,0,0,10,0,0,0.06092,0,0,0,1,27,0,6,1,10,0,0,15,0,12,0,0,0.004532,0,0,11,0,2,0,0,0,0,0,1.01,0.009619,1.01,0,0,0.001646,0,6,6,0.000762,1.02,0.030953,0,clean
7,0.004911,0.032718,6,0,0,0.100048,0.002842,20.35,0,22.5908,0,3.08,6.14,0,2,0,87,0.002268,0,0.577493,0,0,8.28,12,376,0,40,1,69,0,0,780,0,147,0.008602,0,0.014761,4.04,10.75,79,9.66,11,0,10,1,3.03,0,24.39,0.048596,1.01,7,0.003243,0.001646,0.008313,6,22,0.037844,12.9,0.062509,0.005194,clean
0,0,0,0,0,0,0.01086,0,0,0,9.25652,0,0,0,0,0,0,6,0,0,0.262784,0,0,0,4,19,6,4,3,1,0,0,6,0,10,0,0,0,1.01,0,5,0,0,0,0,0,0,0,1.01,0.028589,1.01,2,0.001255,0.001646,0,17,3,0.001305,0,0.05376,0,clean
1,0.001039,0.000959,1,0,0,0.01693,0.000848,1.01,0,5.38823,0,0,1.01,0,0,0,36,0,0,0.159697,0,0,1.01,2,94,0,15,1,3,0,0,105,0,43,0.001119,0,0.007456,0,1.14,4,2.02,3,0,0,0,1.01,0,0,0.019149,0,3,0,0,0.002545,0,11,0,3.05,0.042116,0.00109,clean
3,0,0,0,0,0,0.001172,0,0,0,1.76682,0,0,0,1,2,0,21,0,0,0.061715,0,0,0,6,133,1,9,3,3,0,0,36,0,61,0,0,0,0,0,9,0,4,0,0,0,0,0,0,0.010097,0,1,0,0,0,72,2,0,0,0.033928,0,buggy
10,0.003904,0.005917,5,0,1.01,0.172599,0,1.01,0.001799,14.1924,0,3.05,3.06,0,0,0,50,0.003542,1.01,0.423048,0,0.001986,5.43,14,280,0,16,1,1,0,0,120,1.08,132,0.007711,0.001649,0.011714,3.09,3.95,14,6.85,13,0,13,1,0,0,4.09,0.057151,1.01,6,0.003853,0.001646,0.008618,6,3,0.011157,7.85,0.141875,0.004248,buggy
0,0.003957,0,3,0,1.01,0.009116,0,0,0.002596,4.0222,0,0,1.01,0,0,0,4,0,1.01,0.137003,0,0,1.01,1,38,0,3,1,0,0,0,3,0,9,0.004112,0.003064,0.007821,1.01,1.02,1,1.03,1,0,1,0,0,0,1.01,0.021448,0,3,0.003995,0,0.004128,0,1,0.004579,2.08,0.067993,0.004216,buggy
1,0.004994,0,4,0,1.01,0.02465,0.002932,0,0.001922,14.7404,0,1.01,3.04,0,0,0,33,0.00236,1.01,0.393407,0,0,5.09,12,116,1,22,3,0,0,0,231,0,61,0.007623,0.001995,0.012611,0,3.79,12,5.16,1,0,1,0,2.02,0,0,0.037034,12.22,5,0,0.0179,0.007609,72,8,0,6.25,0.056304,0.005409,buggy
0,0.000819,0.00094,6,0,2.04,0.034489,0.000702,1.01,0.000754,9.9241,0,0,1.03,0,0,0,13,0,1.02,0.248526,0,0.001577,1.01,3,69,7,9,2,1,0,0,36,2.22,27,0.000854,0.00127,0.001366,3.03,1.21,4,2.06,2,0,2,1,1.01,0,2.02,0.020523,2.08,6,0.00216,0.00117,0.001434,20,2,0.001326,2.11,0.034509,0.000822,buggy
24,0.004459,0,23,0,2.12,0.153394,0.004809,0,0.004276,25.1591,0,2.09,2.11,0,0,2,76,0.005101,2.12,0.651419,0,0.000413,4.23,10,514,6,31,2,1,0,0,465,1.01,195,0.006512,0.004683,0.014298,3.05,4.75,11,5.53,15,3,15,2,2.02,0,3.05,0.057097,1.01,31,0.00527,0.000713,0.007113,14,5,0.006297,10.72,0.081844,0.005303,buggy
1,0.000751,0.001666,6,0,0,0.064607,0.001482,2.02,0,17.3959,0,1.01,1.01,0,2,0,26,0.0006,0,0.550306,0,0.003121,2.05,4,149,0,9,1,2,0,0,36,3.11,53,0.001463,0,0.008345,1.01,1.09,6,4.13,1,0,0,0,2.02,0,3.03,0.083847,1.01,7,0.000841,0.001646,0.002945,6,6,0.002942,6.57,0.14765,0.000828,buggy
0,0,0.001867,3,0,1.01,0.005276,0,1.01,0,10.9403,0,0,0,0,0,0,2,0,0,0.290691,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0.00145,0.004532,0,0,2,0,1,0,0,0,0,0,1.01,0.027113,0,3,0,0,0,0,2,0.00212,1.03,0.041221,0,buggy
29,0.011391,0,31,0,8.23,0.443198,0.00499,0,0.008717,31.9437,0,4.14,7.2,0,0,0,257,0.007458,7.11,0.908089,0,0.001986,14.24,42,1087,2,56,5,3,0,0,1540,1.01,440,0.022462,0.009592,0.04428,7.13,16.23,44,17.78,15,0,15,3,4.05,0,7.13,0.10678,5.37,46,0.015086,0.01045,0.036382,71,15,0.017031,27.85,0.226077,0.012182,buggy
3,0,0,2,0,0,0.036949,0,0,0,10.0211,0,0,0,0,0,0,13,0,0,0.272807,0,0,0,7,40,0,4,1,1,0,0,6,0,23,0,0,0.004532,0,0,7,0,0,0,0,0,0,0,0,0.026733,0,3,0,0,0,0,0,0,1.02,0.041527,0,buggy
