@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008274,0.001182,846,0,7,284,1,2379.033333,0
1,2,0.999976,0.577181,0.583893,74.5,1,6,1,1,170,0
1,1,0,0.003484,0.026132,574,0,1,1,1,2549.083333,0
1,1,0,0.034934,0,229,1,2,57,1,1927.833333,0
1,1,0,0,0.014706,68,0,4,0,1,2328.516667,0
1,1,0,0.001832,0,1092,0,3,35,1,5874,0
1,1,0,0.104839,0,372,1,9,21,1,379.858333,0
1,3,0.38726,0.400521,0.473501,191.833333,0,11,834,0.833333,3094.333333,0
1,1,0,0.00161,0.00161,621,0,9,95,1,3167.712698,0
1,1,0,0.046875,0.005208,192,1,4,12,1,2046.833333,0
1,1,0,0.019185,0.019185,417,1,4,12,1,402.5,0
1,1,0,0,0,0,0,2,6,1,2802.766667,0
1,1,0.979869,0.007132,0.002377,631,0,13,31,1,502.5,0
1,1,0,0.017391,0.004348,460,1,4,7,1,2093,0
1,2,0.997503,0.014866,0.001982,504.5,0,5,7,1,117.5,0
1,1,0,0.001307,0.003484,2296,0,9,2,1,2167.616667,0
1,1,0,0.016043,0.008021,374,0,8,88,1,3980.523413,0
1,1,0,0.002857,0.002143,1400,0,7,0,1,3811.266667,0
1,1,0,0.00303,0.001515,660,0,1,11,1,2421.816667,0
1,1,0,0.142202,0.013761,218,0,2,6,1,8027,0
1,1,0,0.352941,0.117647,34,1,4,152,1,1493.666667,0
1,2,1,0.005208,0,192,0,5,34,1,1697.5,0
1,1,0.676581,0.066337,0.012376,288.571429,0,10,105,0.857143,109,0
1,2,0.996317,0.033167,0.013267,301.5,0,3,1,1,167,0
1,1,0,0.001938,0.001938,516,0,1,2,1,1283,0
1,4,0.92797,0.003966,0.005647,531.285714,0,13,202,0.321429,2569.083333,0
1,1,0,0.098361,0.032787,61,0,2,17,1,1005.2,0
1,1,0,0.958333,0.875,48,0,5,12,1,164,0
1,1,0,0.003283,0.00197,1523,0,14,1,1,103,0
1,1,0,0.003752,0,533,0,4,2,1,461,0
1,1,0,0.063492,0,63,0,6,99,1,1090.916667,0
1,1,0,0.051724,0.034483,58,0,5,162,1,1297.7,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.013393,0.013393,224,0,2,3,1,650.5,0
1,2,0,0,0,11,0,1,0,0.5,67,0
1,1,0,0.017647,0.058824,170,0,7,57,1,1460.166667,0
1,1,0,0.014957,0.002137,468,0,4,7,1,1995,0
1,2,1,0.001419,0,3524.5,1,9,23,1,1377.5,0
1,3,0.862106,0.009843,0.006299,508,0,6,11,0.6,1084,0
1,1,0.062303,0.55902,0.051225,224.5,0,2,44,1,811.166667,0
1,2,0.110581,0.023129,0.254422,367.5,0,7,233,1,92,0
1,1,0,0.181818,0.181818,22,0,1,9,1,422.5,0
1,1,0.666578,0.095238,0.004329,231,1,2,35,1,1160,0
1,1,0,0.142857,0.015873,63,0,2,129,1,399,0
1,1,0,0.005882,0.005882,170,0,1,0,1,911,0
1,1,0,0,0,134,0,1,0,1,823.45,0
1,1,0.985228,0.030303,0.012121,82.5,1,6,2,0.5,2393,0
1,1,0,1,1,1,1,4,9,1,1489.666667,0
1,1,0,0.009009,0.005148,777,0,10,6,1,918,0
1,1,0,0.01107,0.077491,271,0,4,0,1,356,0
1,2,1,0.019802,0.049505,101,1,8,811,1,267.666667,0
1,9,0.864965,0.025602,0.008295,513.947368,0,14,2119,0.789474,855.333333,0
1,1,0,0.003945,0.000986,1014,1,15,1,1,2369.786508,0
1,1,0,0.021938,0.014625,547,0,12,100,1,2582.561905,0
1,1,0.836641,0.010978,0.003992,501,0,12,5,1,381.5,0
1,1,0,0.00375,0.01125,800,1,10,5,1,2220.484524,0
1,1,0,0,0,23,1,1,0,0.5,656.5,0
1,1,0,0.767857,0.294643,112,1,3,7,1,190.333333,0
1,1,0,0.033333,0.033333,90,0,2,1,1,372.5,0
1,1,0,0,0,0,0,1,0,1,596,0
1,1,0.957675,0.213866,0.239718,212.75,0,4,3,0.75,1059.333333,0
1,1,0,0.072165,0.010309,97,0,1,5,1,1607.5,0
1,1,0,0.019608,0.019608,51,1,3,15,1,1100.522619,0
1,1,0.918296,0.006024,0,498,0,10,9,1,2375.111219,0
1,55,0.994611,0.006339,0.004366,233.343396,0,17,32341,0.283019,2931.802381,0
1,1,0,0.128114,0.060498,281,1,2,0,1,403.5,0
1,1,0,0.418079,0.107345,177,0,2,12,1,653,0
1,3,0.926876,0.012565,0.014298,769.333333,1,7,0,0.666667,1583,0
1,1,0,0,0,8,0,1,0,1,1944.484524,0
1,1,0,0.046326,0.035144,626,0,10,1,1,2727.381277,0
1,2,0.99403,0.054441,0.008596,174.5,1,7,0,0.5,1151.596429,0
1,1,0.543564,0.083333,0.083333,24,0,1,1,1,1330,0
1,1,0.225364,0.008937,0.04568,503.5,0,4,21,1,421.75,0
1,1,0,0.069307,0.019802,101,0,1,2,1,2316,0
1,1,0,0.045113,0.007519,133,0,7,25,1,1083.033333,0
1,1,0,0.00813,0.00813,123,0,2,42,1,2812.766667,0
1,2,0.286397,0.160142,0.053381,140.5,0,10,7,1,2269.124603,0
1,1,0,0.012749,0.000797,1255,0,3,0,1,2381.666667,0
1,1,0,0,0.004975,201,0,3,1,1,610,0
1,1,0.94968,0.140725,0.050107,469,1,8,18,1,3019.111905,0
1,1,0,0.046512,0.02907,172,0,2,57,1,9985,0
1,1,0.918296,0.00565,0.00565,265.5,0,2,0,1,2237.5,0
1,3,0.959148,0.001257,0.001257,1193.25,0,7,819,1,4569.016667,0
1,1,0,0.00198,0.00198,505,0,8,0,1,1683.666667,0
1,1,0,0.001106,0.002765,3617,0,8,5,1,1127,0
1,1,0,0.003953,0.003953,253,0,3,17,1,1997.333333,0
1,1,0,0.088,0.016,125,0,8,11,1,1618,0
1,1,0,0.013298,0.013298,376,0,1,1,1,457,0
1,1,0,0.015464,0.005155,194,0,1,0,1,9900,0
1,2,0.361323,0.049505,0.089109,26.933333,0,7,0,0.066667,433.75,0
1,1,0,0.151163,0.034884,258,1,2,1,1,811.5,0
1,1,0,0.064516,0.004032,248,0,4,8,1,2464.733333,0
1,1,0,0.006977,0.006977,860,0,15,0,1,1313.066667,0
1,2,0.468996,0.01943,0.006477,386,0,7,2,1,2927.433333,0
1,1,0.286397,0.04315,0,463.5,0,10,17,1,205,0
1,2,0.063721,0.077258,0.636561,183.8,0,16,874,1,2289.316667,0
1,1,0,0.002045,0.002045,489,0,3,1,1,649,0
1,1,0.970951,0.043321,0.101083,138.5,1,6,20,0.5,462.599206,0
1,2,0.99925,0.012587,0.036364,238.333333,0,6,1466,1,401.583333,0
1,1,0,0,0,28.5,1,1,0,0.5,506.25,0
1,1,0,0.052632,0.052632,95,0,2,1,1,2919.428571,0
1,3,0.897029,0.089479,0.035398,101.7,1,7,830,0.6,390.5,0
1,7,0.73535,0.139053,0.163215,112.666667,0,9,5609,0.5,2573.284199,0
1,1,0,0.28,0.02,50,1,5,1,1,435.833333,0
1,1,0,0.001953,0,1024,0,8,113,1,1164,0
1,1,0,0.000867,0.004333,1154,1,8,10,1,1650.079365,0
1,1,0.95925,0.028986,0.137681,46,0,2,32,0.666667,1411,0
1,1,0,0.008097,0.008097,494,0,1,1,1,2895,0
1,1,0,0.002058,0,486,0,9,81,1,4014.221429,0
1,3,0.26373,0.040441,0.066176,181.333333,0,9,446,1,865.916667,0
1,1,0.970951,0.020915,0.005229,382.5,0,3,13,1,157,0
1,1,0,0.009836,0.009836,305,0,5,8,1,4930.678571,0
1,1,0,1.719212,1.236453,203,0,4,318,1,8190.833333,0
1,1,0.811278,0.02834,0.02834,247,0,6,804,0.5,717.45,0
1,1,0,0.016667,0,60,0,3,44,1,7832.166667,0
1,1,0,0.000443,0.000887,2256,1,3,0,1,1303,0
1,2,0.709998,0.038615,0.034621,187.75,0,2,99,1,206,0
1,1,0,0.113636,0.075758,132,1,1,28,1,1628.5,0
1,1,0.987885,0.045862,0.038883,501.5,0,11,35,1,4095.41627,0
1,1,0,0.056338,0.007042,142,1,2,0,1,380.233333,0
2,10,0.966084,0.002887,0.004618,529.277778,0,15,731,0.444444,1606.666667,0
1,5,0.555756,0.035556,0.02,270,0,15,500,1,1389.966667,0
1,1,0,0.001431,0.001431,699,1,8,0,1,35,0
1,8,0.501613,0.007884,0.00572,1437.444444,0,7,617,1,1772.666667,0
1,1,0,0.021335,0,2531,1,6,0,1,405.916667,0
2,6,0.851569,0.053985,0.00661,272.3,1,5,222,0.9,1684.666667,0
1,1,0,0.345865,0.075188,133,0,6,0,1,1461.833333,0
1,2,0.997362,0.052041,0.028712,743,0,12,355,1,2333.10956,0
1,1,0,0.027972,0.027972,143,0,3,1,1,1413.583333,0
1,3,0.608898,0.015097,0.043853,278.2,0,4,197,1,358,0
1,1,0,0.003861,0.03861,259,0,2,0,1,1540,0
1,1,0,0.006637,0.004425,452,1,7,1,1,2610.777092,0
1,2,0.721928,0.005642,0.00141,709,0,11,539,1,248.666667,0
1,1,0,0.001805,0.001805,554,0,3,5,1,625.5,0
1,1,0,0.004869,0.001771,2259,0,9,2,1,200.5,0
1,1,0,0.022556,0.06015,133,1,5,121,1,1678.173449,0
1,1,0,0.005023,0.00879,2389,0,6,1,1,707.95,0
1,1,0.453716,0.018301,0.00915,382.5,0,4,0,1,1258,0
1,1,0.928354,1.5,1.333333,7.5,1,2,696,0.75,2533.233333,0
1,1,0,0,0.280822,146,0,1,19,1,1189.15,0
1,1,0.431226,0.27558,0.125512,366.5,0,4,60,1,3024.77619,0
1,1,0,0.018373,0.013123,381,0,1,0,1,843,0
1,3,0.540017,0.109405,0.012156,260.5,1,8,586,0.833333,2419.099784,0
1,1,0,0.053435,0,131,0,2,30,1,169,0
1,1,0,0.003968,0.003968,252,0,2,318,1,394.533333,0
1,1,0,0.045226,0,398,0,5,111,1,2578.688095,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.117647,0.117647,34,0,5,307,1,850,0
1,1,0,0.002457,0,814,0,9,11,1,321,0
1,1,0,0,0,0,0,1,0,1,538.5,0
1,1,0,0.008197,0,122,0,5,11,1,276,0
1,1,0,0,0.134831,89,1,4,105,1,2330.666667,0
1,3,0.247295,0.014791,0.05335,73.925234,0,1,10847,0.140187,10491,0
1,1,0,0.004739,0.004739,422,1,5,4,1,1977.333333,0
1,1,0,0.009887,0.009887,708,0,2,9,1,7977.5,0
1,1,0,0.0125,0.0125,160,0,2,67,1,2549.951659,0
1,1,0,0.000863,0,2318,0,3,0,1,1757.666667,0
1,2,0.991076,0.04467,0.001015,492.5,0,11,105,1,126,0
1,1,0,0.003937,0.001969,508,1,5,7,1,410.5,0
1,1,0,0.486842,0.013158,76,0,1,3,1,931,0
1,1,0,0.083135,0.04038,421,0,4,5,1,1990.333333,0
1,1,1,0.008584,0.008584,116.5,1,4,0,1,71,0
1,1,0,0.5,0.117647,102,1,3,36,1,1930,0
1,3,0.913986,0.020437,0.019732,236.5,0,6,140,0.5,1263.583333,0
1,1,0.717433,0.120231,0.156069,57.666667,0,4,558,0.4,43,0
1,1,0,0,0,0,0,1,8,1,1426,0
1,1,0,0.006479,0.00432,1852,0,15,0,1,661.033333,0
1,1,1,0,0.005411,184.8,0,7,1041,0.4,2522.175,0
1,1,0,0.004167,0.004167,240,0,2,54,1,1286,0
1,1,0,0,0.038168,131,0,1,184,1,7764.5,0
1,1,0,0.03992,0.025948,1002,0,3,0,1,402,0
1,1,1,0.05988,0,167,0,6,72,0.5,4928.457143,0
1,2,0,0,0,74.928571,0,1,0,0.071429,760.5,0
1,1,0.859271,2.368421,2.526316,6.333333,1,1,18,1,1528.509127,0
1,1,0,0,0,0,0,4,56,1,2108.666667,0
1,1,0,0.001613,0.001613,620,0,9,172,1,3168.712698,0
1,1,0,0.017045,0.005682,176,1,5,1,1,2839.897222,0
1,1,0.808845,0.02157,0.02761,165.571429,0,7,387,0.857143,447.5,0
1,2,1,0.05157,0.06278,446,0,4,1,1,714,0
1,1,0,0.001198,0.017964,835,0,9,0,1,1968.166667,0
1,1,0,0.271429,0.007143,140,0,3,0,1,397.5,0
1,1,0,0.003366,0.001262,2377,0,5,22,1,2518.933333,0
1,1,0,0.007874,0.007874,127,1,2,62,1,1983,0
1,3,0.530291,0.018683,0.001779,374.666667,0,9,31,1,1111.016667,0
1,1,0,0.057143,0.085714,35,0,1,22,1,685.6,0
1,1,0,0,0,106,1,1,0,1,1493.830952,0
1,1,0,0.002994,0.002994,334,0,4,0,1,108,0
1,1,0.918296,0.002353,0.004706,212.5,1,7,363,1,2045.916667,0
1,1,0.654898,0.178344,0.199045,314,0,7,1,1,908.166667,0
1,1,0,0.016129,0,248,1,6,35,1,618.833333,0
1,1,0.767822,0.021289,0.003361,446.25,1,10,177,0.75,2072.033333,0
1,3,0.905713,0.004078,0.003263,408.666667,0,1,3,0.666667,4221,0
1,2,0.773227,0.014019,0.006542,535,0,3,10,1,819,0
1,1,0,0.606061,1,33,0,1,28,1,2507.05,0
1,1,0,0,0.015873,252,0,2,1,1,1533,0
1,2,1,0.007273,0.007273,137.5,0,4,47,1,2677.766667,0
1,2,0.748965,0.058358,0.008902,252.75,0,10,127,0.75,1932.833333,0
1,1,0,0.002075,0.002075,964,0,8,22,1,954.583333,0
1,1,0,0.006734,0.037037,297,0,5,57,1,2179.333333,0
1,1,0,0.028278,0.002571,389,1,3,1,1,738,0
1,1,0.522559,0.007236,0.041968,345.5,0,10,36,1,2081.666667,0
1,2,0.801206,0.253945,0.010043,116.166667,0,3,496,0.5,1728.916667,0
1,1,0,0.021595,0.016611,602,0,12,14,1,2531,0
1,3,0.808174,0.012814,0.005221,526.75,0,7,100,0.75,52,0
1,1,0,0.078067,0.022305,269,0,14,21,1,1268.95,0
1,1,0,0.046552,0.044828,580,1,2,0,1,16,0
1,1,0,0.002435,0.002435,1232,1,7,35,1,2115.233333,0
1,1,0,0,0.02521,119,1,3,1,1,162,0
1,1,0,0.000423,0.00127,2363,0,11,1,1,202.5,0
1,2,0.903454,0.02952,0.005166,677.5,0,14,136,1,2554.800325,0
1,1,0.991241,0.013238,0.043788,392.8,0,8,50,0.3,1617,0
1,1,0.961237,0.135135,0.216216,18.5,0,5,0,0.5,987.883333,0
1,1,1,0.005831,0.005831,171.5,0,4,2,0.5,1317,0
1,1,0,0,0.012987,385,1,5,27,1,2318.85,0
1,1,0,0.006361,0.002545,786,0,3,0,1,589,0
1,1,0,0.793478,0.097826,92,0,3,0,1,855.883333,0
1,1,0,0.009542,0.015267,524,0,5,0,1,64,0
1,1,0,0.014523,0.004149,482,1,3,28,1,374,0
1,1,0,0.001534,0.001534,652,1,4,1,1,110,0
1,1,0,0,0,37,1,1,0,1,109,0
1,1,0,0.00363,0.00121,2479,1,4,0,1,3670.716667,0
1,1,0,0.006466,0.002155,464,1,2,1,1,348,0
1,1,0,0.009029,0.011287,886,1,7,1,1,1126.957143,0
1,1,0,0,0,102,1,1,0,0.25,636.5,0
1,1,0,0.017699,0.014749,339,1,4,76,1,1237.666667,0
1,1,0,0.00271,0.00271,1107,0,4,5,1,4635.6,0
1,1,0,0.021127,0.084507,142,1,2,17,1,901.616667,0
1,1,0,0.0625,0.0625,16,0,6,49,1,2666.35,0
1,1,0.914662,0.024515,0.004086,163.166667,0,10,139,0.666667,4362.809524,0
1,2,0.675567,0.046346,0.02256,203.9,0,6,6076,0.6,1100,0
1,1,0,0.014925,0,268,1,8,7,1,2484.716667,0
1,1,0,0.026,0.004,500,1,9,263,1,2570.618398,0
1,1,0,0.010989,0.010989,91,0,1,0,1,1200,0
1,1,0,0,0.011494,87,0,1,0,1,1269.666667,0
1,1,0.670308,0.025268,0.006126,435.333333,0,10,19,1,2888.089286,0
1,1,0,0.002088,0.002088,479,0,4,1,1,591.4,0
1,1,1,0.015504,0.007752,129,1,3,138,1,1221,0
1,4,0.80831,0.054608,0.014292,781.333333,0,11,40,0.5,1434.833333,0
1,1,0,0.001344,0.001344,1488,1,9,14,1,471.902778,0
1,1,0,0.002273,0.002273,440,1,7,1,1,1167.780952,0
1,1,0.619382,0.012121,0.145455,82.5,0,1,0,1,2640,0
1,1,0.918296,0.1,0.033333,45,0,1,0,0.5,2515.75,0
2,3,0.378939,0.021898,0.036496,137,1,8,27,0.75,70,0
1,1,0.749595,0.866667,1,7.5,0,3,126,1,1434,0
1,2,0.979869,0.010309,0.003436,436.5,0,8,14,1,420,0
1,1,0,0.003929,0.037328,509,0,4,7,1,1957.166667,0
1,1,0,0.012389,0.00708,565,0,3,11,1,7686,0
1,1,0.970951,0.006369,0.004246,235.5,1,9,25,1,98.716667,0
1,1,0,0.021739,0.017391,460,0,12,5,1,1500.266667,0
1,1,0,0,0,124.5,1,1,0,0.5,536.333333,0
1,1,0,0.021277,0.008511,235,0,1,0,1,4096,0
1,1,0,0.025773,0,582,0,3,0,1,1542,0
1,1,0.934068,0.028226,0.012097,248,0,5,16,0.5,655.5,0
1,1,0.835277,0.132712,0.03376,429.5,0,3,35,1,662,0
1,1,0,0.001019,0.001019,981,1,3,2,1,144,0
1,1,0,0.195122,0.156098,205,1,3,2,1,337,0
1,1,0,0.243243,0.027027,296,0,1,1,1,2225,0
1,1,0,0.000562,0.000562,1779,0,17,7,1,3187.186508,0
1,1,0,0.003209,0.00107,935,1,8,4,1,60,0
1,1,0,0.090909,0.090909,44,1,10,235,1,2283.89246,0
1,1,0,0.00495,0,202,1,5,157,1,3829.016667,0
1,1,0,0.002899,0,345,1,1,3,1,683.5,0
1,1,0,0.014479,0.001931,1036,0,8,2,1,54,0
1,1,0,0,0,177,0,1,0,1,679.133333,0
1,1,0,0.035681,0.006573,1065,0,6,0,1,2695,0
1,1,0.998694,0.091362,0.01412,150.5,0,2,205,0.25,782,0
1,1,0,0.000844,0.012658,1185,0,9,1,1,1460.5,0
1,1,0,0,0.069767,43,0,1,3,1,176,0
1,2,0.709591,0.015134,0,881,0,6,574,1,4542.966667,0
1,1,0,0.011364,0.022727,176,0,7,10,1,134,0
1,1,0,0.065789,0.013158,76,0,9,2,1,460,0
1,1,0,0,0.296875,64,0,2,27,1,108,0
1,1,0,0.042755,0.047506,421,0,9,0,1,934.5,0
1,2,0.096158,0.097002,0.063492,189,1,2,114,1,1381.3,0
1,1,0,0.666667,0.409836,183,0,1,0,1,608,0
1,2,0.663758,0.169643,0.140625,224,0,2,1,1,1756.5,0
1,3,0.996307,0.07619,0.057143,105,1,8,682,0.5,1273,0
1,1,0,0.030303,0.080808,198,1,2,2,1,1727.5,0
1,1,0,0.044521,0.034247,292,0,4,1,1,7980,0
1,1,0,0.004219,0.004219,474,0,6,14,1,1303,0
1,1,0,0,0,20,0,1,0,1,2175.333333,0
1,1,0.946395,0.004745,0.004745,281,0,3,0,1,1991,0
1,1,0,0.098485,0.060606,132,1,2,7,1,1625.25,0
1,1,0,0.207254,0.126943,386,1,9,119,1,2354.895732,0
1,1,0,0.015748,0.047244,127,1,5,305,1,1478.915801,0
1,2,0.940286,0.031401,0.002415,1242,1,18,58,1,2137.924856,0
1,1,0,0.022222,0.031111,225,1,1,1,1,1150.75,0
1,1,0,0,0,0,0,4,0,1,2302,0
1,1,0,0.003497,0.000699,1430,0,11,172,1,641.873809,0
1,1,0,0.431373,0.163399,306,0,5,4,1,1958.166667,0
1,1,0,0.000577,0.000577,1733,1,3,0,1,412.752381,0
1,1,0.954434,0.009346,0.009346,214,0,7,2,1,2366.666667,0
1,1,0,1,1,1,1,4,0,1,76,0
1,1,0,0,0.126984,63,0,3,14,1,937.166667,0
1,2,1,0.007353,0.005515,544,0,1,2,1,3529.653968,0
1,2,0.943947,0.048692,0.052326,458.666667,0,4,39,0.333333,7922,0
1,1,0,0.005291,0.003527,567,0,3,86,1,1356.333333,0
1,1,0,0.003876,0.003876,258,0,8,152,1,1334.833333,0
1,1,0,0.02,0.02,50,0,2,1,1,2031.85,0
1,1,0,0,0,333,0,1,0,1,4117.733333,0
1,1,0,0.137931,0.206897,29,0,3,1,1,1345,0
1,2,0.925863,0.039604,0.023102,101,0,4,1,0.666667,1348.666667,0
1,2,0.53636,0.087662,0.071429,154,0,6,1,1,98,0
1,1,0,0.069767,0,301,0,6,92,1,1505.794012,0
1,1,0,0.063898,0.044728,313,0,2,9,1,1536,0
1,1,0.764205,0.011933,0.009547,209.5,0,7,279,1,1227.766667,0
1,1,0,0.002717,0.002717,368,0,10,140,1,2099.633333,0
1,1,0,0.021192,0.003974,755,1,7,2,1,151,0
1,1,0,0.267606,0.056338,71,1,1,11,1,740,0
1,1,0,0.02381,0.015406,714,0,3,12,1,735,0
1,1,0,0.010601,0.001767,566,0,5,2,1,378,0
1,1,0,0.010225,0.047035,489,0,3,0,1,648,0
1,1,0.618025,0.075269,0.12043,155,0,6,266,1,541,0
1,1,0,0.054878,0.006098,164,0,7,0,1,1500.104762,0
1,1,0,0.016393,0.016393,122,0,4,10,1,3765.85,0
1,1,0,0.000912,0,1097,0,4,51,1,2737.990476,0
1,1,0,0.02439,0.00813,123,1,2,5,1,376.333333,0
1,1,0,0.001976,0.001976,506,0,8,0,1,269,0
1,1,0,0.102041,0.061224,49,0,10,203,1,816.766667,0
1,1,0.95282,0,0.007634,262,1,8,0,0.25,519,0
1,1,0,0.005376,0.005376,372,1,6,41,1,2205.381746,0
1,1,0,0.121827,0.086294,197,1,4,0,1,742,0
1,2,0.797453,0.049342,0.006579,101.333333,1,4,84,0.333333,2198.5,0
1,1,0,0.125,0,8,0,2,0,1,5519.066667,0
1,1,0,0.009091,0.009091,110,1,3,3,1,1418.75,0
1,1,0,0,0.085714,35,0,4,133,1,2841.466667,0
1,1,0,0.000897,0.000897,1115,1,7,7,1,98,0
1,1,0,0.578767,0.054795,292,1,6,24,1,2995.480952,0
2,2,0.92062,0.022277,0.007426,134.666667,1,3,160,1,1207.5,0
1,1,0,0.003974,0,755,0,2,1,1,160,0
1,1,0,0,0,0,0,2,80,1,1378,0
1,1,0,0.043165,0.021583,139,0,5,3,1,2254,0
1,1,0,0.1875,0.2,80,0,1,2,1,9912,0
1,1,0,0,0.027668,253,0,3,0,1,4582.4,0
1,2,0.672044,0.090951,0.034626,433.2,1,10,45,0.8,1996.333333,0
1,1,0,0.006849,0.003425,584,0,1,1,1,376,0
1,1,0,0.073171,0.018293,164,0,3,18,1,2605.428571,0
1,1,0,0.013158,0.013158,152,0,3,0,1,349,0
1,1,0,0.179487,0,39,0,6,20,1,2810.102381,0
1,1,0,0.011118,0.001962,1529,0,14,6,1,1405.5,0
1,1,0.572371,0.042914,0.038922,334,1,3,0,0.333333,1200.5,0
1,1,0,0,0.09434,53,0,2,5,1,1504,0
1,4,0.978387,0.028548,0,541,0,14,121,0.888889,462.416667,0
1,1,0,0.00105,0,952,0,10,1,1,2399.55,0
1,1,0,0.132653,0.132653,98,1,2,1,1,2648.797619,0
1,1,0,0.083146,0.011236,445,0,10,10,1,23,0
1,2,0.258019,0.02497,0.002378,420.5,0,11,395,1,2899.819444,0
1,1,0,0.02193,0.008772,228,1,3,0,1,1816.166667,0
1,1,0,0.002028,0.001014,986,0,7,7,1,1543.875794,0
1,1,0,0.074074,0.018519,54,0,3,15,1,1425.833333,0
1,2,0.413817,0.006148,0.002049,732,0,7,0,0.5,4,0
1,1,0,0,0,5,0,1,0,1,1766,0
1,1,0,0.011551,0.00165,606,0,9,7,1,945.833333,0
1,1,0,0.001304,0.001304,767,1,6,0,1,2133.233333,0
1,1,0,0.015251,0.002179,459,1,7,76,1,1658.208189,0
1,2,0.507418,0.062837,0.064632,371.333333,0,5,21,0.666667,231,0
1,1,0,0.043478,0,322,1,6,11,1,455.002381,0
1,2,0.484548,0.100935,0.001869,178.333333,0,3,83,0.666667,769,0
1,1,0,0.369128,0,149,0,2,71,1,2644.416667,0
1,2,1,0.003101,0.003101,322.5,0,2,8,0.5,1136,0
1,1,0,0,0,32,0,1,0,1,583,0
1,1,0,0.005025,0.007538,398,0,3,9,1,496.5,0
1,1,0,0.290909,0,110,0,3,45,1,2474.2,0
1,1,0,0.01227,0,163,0,2,31,1,108,0
1,2,0.661745,0.061758,0.038005,140.333333,0,1,5,1,2540,0
1,1,0,0.2,0.2,5,0,4,1,1,1502.266667,0
1,1,0,0.052356,0,191,0,7,21,1,644.554762,0
1,1,0,0.009709,0.087379,103,0,1,0,1,9284,0
1,1,0,0.017685,0.006431,622,0,8,6,1,193,0
1,1,0,0.160584,0.138686,137,0,6,3,1,1834.5,0
1,1,0,0.002381,0.002381,420,0,9,85,1,858.116667,0
1,1,0,0.5,0,10,0,1,34,1,1672.75,0
1,1,0,0.02681,0.024129,373,1,3,0,1,3181.190476,0
1,3,0.838091,0.046436,0.00324,185.2,0,10,143,0.6,946.75,0
1,1,0,0.033333,0.078333,600,1,6,0,1,72,0
1,1,0.963486,0.064737,0.026136,191.307692,0,6,396,0.153846,2328.166667,0
1,1,0,0.002016,0.002016,496,0,6,89,1,2441.090548,0
2,2,1,0.016988,0.006795,294.333333,0,5,133,1,3,0
1,1,0,0.000849,0.000849,2355,0,10,60,1,3532.642063,0
1,1,0,0.002426,0.002022,2473,0,9,0,1,2127.266667,0
1,1,0,0.003984,0.003984,251,1,8,70,1,1947.166667,0
1,1,0,0.00235,0.00235,851,0,8,2,1,1998.5,0
1,1,0,0.024194,0.022177,496,0,1,2,1,725,0
1,2,0,0,0,45.333333,0,1,0,0.166667,197,0
1,1,0,0.006826,0.006826,293,0,4,78,1,111,0
1,1,0,0.000647,0.001294,1545,0,9,38,1,868.166667,0
1,2,0.965634,0.000572,0.001144,1749,1,10,332,1,383.121429,0
1,1,0,0,0,13,1,1,0,1,1247.933333,0
1,1,0,0.074074,0,27,1,1,71,1,600,0
1,1,0,0.004184,0,717,0,2,18,1,231,0
1,1,0.684038,0.5625,0.125,8,0,4,34,1,244,0
1,1,0,0.025974,0.025974,77,0,2,3,1,410,0
1,1,0.365196,0.067633,0.010467,414,0,5,4,1,474.316667,0
1,2,0.77828,0.081295,0.044283,216.142857,0,4,270,0.571429,247,0
1,2,0.353359,0.001468,0.042584,340.5,1,2,18,1,2362.481746,0
1,7,0.971433,0.005942,0.006105,614.275,0,13,620,0.15,2791.083333,0
1,1,0.918296,0.014851,0.014851,101,0,1,68,0.5,3472.75,0
1,1,0,0.033613,0.029412,238,0,7,0,1,430.166667,0
1,1,0.992558,0.014251,0.013436,491.2,0,11,52,0.8,1707.5,0
1,2,0.737582,0.009073,0.009073,633.75,0,10,16,0.5,1293.333333,0
1,1,0,0.011765,0.011765,85,0,5,33,1,2511.083333,0
1,1,0,0.09375,0,64,1,1,6,1,1568,0
2,4,0.775009,0.148008,0.175838,98.8125,1,4,78,0.3125,1641.5,0
1,1,0.918296,0.020134,0.020134,74.5,0,1,0,0.5,2307,0
1,1,0,0.017192,0.002865,698,1,11,67,1,2783.666667,0
1,1,0,0.19403,0.037313,134,0,3,12,1,2655.583333,0
1,1,0.890948,0.042609,0.052174,287.5,0,5,590,0.75,4697.683333,0
1,1,0.956726,0.080755,0.009057,662.5,0,10,14,1,201.5,0
1,2,0.517499,0.026445,0.028948,4594.5,0,10,115,1,3643.196176,0
1,4,0.603956,0.005954,0.003275,671.8,0,3,257,1,7989.5,0
1,2,0.735109,0.037607,0.049573,97.5,0,5,7,0.833333,588,0
1,1,0.441552,0.02027,0.02027,246.666667,1,3,53,1,1556,0
1,1,0,0.013582,0.018676,589,0,7,1,1,2666.583333,0
