@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.312695,-2.121655,0.036464,0.330374,0.255778,0.009999,0.228342,0.217549,-0.113278,0.055868,0
1.210431,0.242283,0.66543,0.655914,0.3243,-0.251159,-0.069684,0.202685,-0.146649,0.091472,0
1.173894,0.009369,0.191626,0.130226,-0.05056,-0.421391,-0.184532,0.226681,-0.088007,-0.041904,0
1.432858,0.318078,-0.809899,-1.073584,0.458055,1.998799,-0.058581,0.302757,-0.115701,-0.120387,0
-0.086426,-1.96938,-0.745959,-0.679389,-0.281767,-0.376243,-0.093143,0.297394,0.024096,-0.212942,0
0.012726,-1.738381,0.738172,1.104382,0.90051,0.445042,0.643669,0.481443,0.525141,-0.473676,0
0.799758,-0.851297,-0.678951,-0.752462,-0.471998,-0.785176,-0.26398,0.240872,0.053103,-0.287553,0
1.981032,1.05735,-1.029054,-1.308821,0.198898,1.736608,-0.258357,0.295071,-0.023801,-0.12475,0
0.413046,-0.664234,0.23328,0.319037,0.04372,-0.470325,-0.290226,-0.115603,-0.891362,0.81835,0
-2.360105,0.012728,-0.814643,-0.327605,-1.909183,0.165076,-2.058782,1.124416,1.345607,-0.907253,0
2.068631,1.190093,-1.022716,-1.476713,0.069878,1.637773,-0.373008,0.250772,-0.219234,-0.089744,0
1.501842,0.186684,-0.205815,-0.378653,-0.412785,-0.597447,-0.272091,0.34868,0.221109,-0.436589,0
0.555869,-1.020505,-0.293528,-0.241854,-0.298587,-0.552473,-0.171138,0.134948,-0.233555,0.061748,0
0.371427,-0.795146,0.243015,0.316306,0.077803,-0.34183,-0.211744,-0.016108,-0.721747,0.628227,0
-0.026216,-2.424122,-1.1705,-1.045899,-0.741824,-0.601101,-0.012924,0.326409,0.265088,-0.555096,0
0.564561,-1.135784,-0.462484,-0.461694,-0.374199,-0.430665,-0.12705,0.301792,0.086803,-0.292939,0
1.142687,0.302153,0.266762,0.16434,-0.102008,-0.620557,-0.438136,-0.03079,-0.704068,0.578665,0
1.861909,0.72389,-0.368828,-0.606753,-0.664482,-0.841565,-0.4913,0.281125,0.099861,-0.306787,0
1.479397,0.444257,0.15884,0.035154,-0.126182,-0.555913,-0.282586,0.220717,-0.062947,-0.0674,0
-0.298703,-1.292795,0.372493,0.487097,1.045349,-0.234929,0.010647,0.011328,-0.452968,0.486246,0
-0.013794,-1.163642,0.275651,0.373102,0.670761,-0.236945,-0.016241,0.077423,-0.373449,0.349936,0
1.516686,0.381078,-0.308742,-0.514565,-0.474737,-0.825675,-0.458239,0.1998,-0.084156,-0.119626,0
0.587342,-0.752461,0.867886,1.067454,0.907788,0.222132,0.42909,0.424697,0.421725,-0.381898,0
-1.962594,-4.244249,-0.771399,-0.308623,0.071351,-0.189947,0.112427,-0.114298,-0.888278,0.773174,0
0.731451,-0.028368,0.760794,0.813465,0.360182,-0.345756,-0.248678,-0.121277,-0.939557,0.911953,0
0.884418,1.14693,-1.003277,-1.57363,-0.201004,1.813669,0.061011,-1.423673,0.097026,-0.470686,0
0.584488,-0.85605,0.974844,1.232076,0.924915,0.360462,0.536936,0.484119,0.525154,-0.468128,0
1.457315,0.585909,0.358865,0.224995,-0.04361,-0.546333,-0.335521,0.121682,-0.335882,0.21,0
1.470791,0.437702,0.110322,-0.034147,-0.200283,-0.589494,-0.328311,0.197958,-0.135704,-0.016802,0
1.229486,0.510093,1.072645,1.101988,0.617894,-0.158258,-0.042599,0.116325,-0.357017,0.372378,0
1.62114,0.826642,0.039569,-0.230491,0.070582,-0.785916,-0.39738,0.208183,0.040769,-0.187777,0
-0.377733,0.597099,0.70716,0.381795,0.303402,-0.380053,0.192918,-2.19569,-0.219789,0.070232,0
-1.734515,0.390604,0.453989,-0.10704,-1.301558,-0.39059,2.975407,-0.941941,-1.031973,0.865203,0
-1.9562,-4.562637,-0.718266,-0.148375,0.031463,0.074382,0.356365,0.079767,-0.491496,0.393951,0
-1.635184,1.373866,0.392107,0.192453,-1.541992,0.153584,-1.396269,-1.118155,0.461634,-0.548651,0
0.07013,-1.324146,0.466302,0.68125,0.482513,0.038577,0.145685,0.178394,-0.279539,0.265362,0
0.414861,-0.594375,-0.235502,-0.339466,0.228447,-0.795952,-0.377211,-0.041217,-0.494725,0.363494,0
-1.281819,1.20649,0.381518,-0.367682,-0.719325,-0.780787,2.665264,-0.616546,-1.029155,0.931252,0
0.261811,-0.865274,0.690065,0.874608,0.651118,-0.005166,0.087973,0.11549,-0.397934,0.426026,0
1.852741,0.694826,-0.258585,-0.52429,-0.568709,-0.767875,-0.426389,0.319796,0.163116,-0.402769,0
0.536342,-1.510289,-0.948095,-0.954517,-0.726231,-0.616305,-0.137797,0.361661,0.301432,-0.584042,0
1.384085,0.664401,0.399085,0.262218,-0.08142,-0.635477,-0.464786,-0.026935,-0.700663,0.581553,0
-1.062932,-3.347132,-0.523793,-0.143446,0.152609,-0.041293,0.314302,0.233484,-0.032828,-0.071673,0
0.39456,-0.695241,2.175843,2.656143,1.971857,0.892361,0.945223,0.435009,0.416957,-0.141964,0
1.522915,0.480361,-0.35946,-0.39757,-0.455464,-0.819908,-0.472155,0.164468,-0.060281,0.043247,0
1.434218,0.478835,0.127966,-0.038395,-0.24492,-0.660567,-0.413676,0.105284,-0.372318,0.199614,0
0.189714,-1.382318,-0.52227,-0.442263,1.21009,2.621134,0.521967,0.408734,0.142771,-0.243085,0
1.321472,0.470535,0.12705,0.174741,-0.161668,-0.648727,-0.417282,0.02146,-0.461832,0.505032,0
0.973001,-0.252781,-1.503495,-1.582379,0.124201,1.730559,-0.258921,0.141669,-0.340157,0.250311,0
-1.438658,0.962138,-1.76653,-1.461073,3.261584,0.814403,0.061911,-1.751286,0.340581,0.825562,0
-1.178953,-3.222426,1.142835,1.851669,1.759609,0.93645,1.16289,0.468004,0.575882,-0.364595,0
-0.297247,-2.196723,-0.734961,-0.530294,-0.152415,-0.605768,-0.061712,0.080831,-0.203586,0.077885,0
1.613835,0.501907,-0.124738,-0.33654,-0.414525,-0.700551,-0.395592,0.245825,-0.018584,-0.189726,0
-0.288582,-1.443062,0.739561,0.961726,1.541885,0.154923,0.422534,0.277248,0.209834,-0.090784,0
0.910367,0.36398,0.023103,-0.024058,0.246517,-0.897186,-0.558477,-0.16653,-0.740648,0.786531,0
2.017756,1.208819,-1.540079,-1.299673,-0.018516,1.554226,-0.381462,0.184477,0.065352,0.338457,0
-3.009639,-1.044314,-0.107033,-0.572646,-0.394988,-0.656419,2.453594,-0.859739,-1.117173,0.888517,0
0.50719,-1.338068,-0.039566,0.121274,0.088553,-0.181389,0.240596,0.409509,0.44048,-0.556385,0
1.266146,0.458838,0.425714,0.30829,0.287807,-0.544655,-0.258361,0.110489,-0.260885,0.175007,0
-0.665903,-1.889802,-0.080512,0.169526,0.379222,0.03912,0.49227,-0.298885,0.497291,-0.484778,0
1.529136,0.38918,-1.348798,-1.69482,0.007029,1.662956,-0.323827,0.235119,-0.228646,-0.060898,0
1.113191,0.03013,1.639156,1.877526,1.366939,0.51752,0.655735,0.541569,0.676474,-0.534169,0
0.715404,0.165595,1.218323,1.242429,1.73128,-0.081628,0.258898,0.224915,0.211864,-0.084455,0
1.459099,0.643139,0.472547,0.34791,0.026666,-0.518193,-0.324769,0.098095,-0.398079,0.284493,0
1.474692,0.522641,0.046847,-0.12864,-0.321925,-0.710239,-0.456482,0.098881,-0.378297,0.204364,0
1.150387,0.363497,-1.617345,-1.975474,0.842473,1.229022,-0.348009,0.118093,-0.013262,-0.111712,0
1.439526,0.245405,-0.159872,-0.333486,-0.331832,-0.650659,-0.326759,0.268969,0.055145,-0.249421,0
1.167032,0.417158,0.757954,0.694075,0.813534,-0.313875,-0.020849,0.218841,0.043945,-0.049106,0
0.622449,-1.217321,-0.991553,-0.888789,-0.566249,-0.691237,-0.182566,0.336345,0.373572,-0.465092,0
1.203049,0.242625,0.605241,0.708755,0.332711,-0.247438,-0.05481,0.201126,-0.081037,0.140855,0
1.509463,0.532205,0.413196,0.301295,0.060014,-0.42978,-0.194567,0.244759,-0.032199,-0.081744,0
1.275822,0.219467,0.40266,0.34099,0.094102,-0.373301,-0.150846,0.221952,-0.097024,-0.010443,0
-0.734605,1.430898,0.209723,-0.009927,-1.35798,-0.018198,-1.57142,0.164938,0.699381,-0.824406,0
1.050534,0.343282,1.121563,1.184672,0.702795,-0.129138,-0.027309,0.066773,-0.472758,0.503709,0
0.290213,-1.520202,0.137425,0.353044,0.273378,-0.091546,0.300657,0.35205,0.297035,-0.383955,0
1.95983,0.998847,-1.218564,-1.603633,-0.044193,1.560505,-0.402651,0.216609,-0.248149,-0.020319,0
1.528955,0.431203,0.098683,-0.040596,-0.207821,-0.556008,-0.278543,0.257536,0.008413,-0.162206,0
0.732666,-0.681118,-0.270945,-0.333733,-0.085726,-0.516424,-0.1654,0.257151,0.070553,-0.243048,0
-5.08547,-1.111293,-0.674824,-0.704412,-0.429365,-0.155845,0.049647,-0.063557,0.303702,-0.163047,0
1.313623,0.320316,1.692904,1.892097,1.358209,0.486197,0.620323,0.553111,0.703508,-0.561866,0
1.558453,0.576366,0.691205,0.629048,0.356562,-0.230742,-0.000291,0.352924,0.236412,-0.2976,0
1.052392,0.570788,0.496092,0.330852,0.562842,-0.680962,-0.397885,-0.06776,-0.614806,0.56072,0
0.808801,-0.227292,0.041302,0.01689,-0.120804,-0.593964,-0.376863,-0.01163,-0.621783,0.517726,0
1.695206,0.674707,0.068863,-0.13983,-0.123858,-0.630717,-0.292441,0.303658,0.175242,-0.338439,0
1.35025,0.267293,0.265818,0.181864,-0.03463,-0.501182,-0.21711,0.202002,-0.127653,0.000131,0
1.662969,0.575679,0.080473,-0.103238,-0.254031,-0.583456,-0.297617,0.288259,0.074191,-0.253136,0
0.74787,-0.357738,1.947207,2.315203,1.735418,0.772146,0.852959,0.535534,0.647699,-0.42768,0
1.58698,0.319007,-0.42209,-0.579557,-0.615842,-0.758983,-0.411045,0.288647,0.122665,-0.301146,0
1.452621,0.125202,-0.393195,-0.460052,-0.454954,-0.656108,-0.29332,0.337253,0.287976,-0.392105,0
1.378555,0.094265,0.158642,0.078433,-0.031874,-0.407489,-0.080074,0.364336,0.279138,-0.423478,0
1.65761,0.65071,-0.124047,-0.319994,-0.469508,-0.768004,-0.482613,0.170775,-0.187672,0.012404,0
1.064868,0.11578,0.221963,0.189277,0.312992,-0.585075,-0.205984,0.129454,-0.140414,0.108354,0
1.735224,0.744617,0.123719,-0.065304,-0.148751,-0.611047,-0.303555,0.2871,0.117551,-0.262876,0
-0.069364,-1.842314,0.838942,1.231557,1.114631,0.541201,0.7604,0.536874,0.687048,-0.609471,0
-2.702573,-0.010445,0.105866,-0.520528,0.174692,-0.893801,1.805769,-1.402239,-0.927547,0.651835,0
2.021083,1.214645,-1.046406,-1.529196,0.049884,1.555222,-0.452183,0.174309,-0.395968,0.06877,0
1.143631,-0.1112,-1.472274,-1.820573,0.003574,1.664303,-0.323969,0.181165,-0.381221,0.036551,0
1.396391,0.372544,0.296946,0.19148,-0.008959,-0.507484,-0.232775,0.194718,-0.127973,-0.001883,0
1.209622,0.574012,0.534366,0.437466,0.039801,-0.597991,-0.468232,-0.11416,-0.917419,0.827898,0
1.145716,0.262803,0.26929,0.196343,-0.059498,-0.580897,-0.383141,0.011621,-0.585036,0.483981,0
0.638065,0.054917,0.971781,1.042624,1.102283,-0.258004,-0.029859,-0.007302,-0.4604,0.554854,0
-1.347087,-3.347797,-0.186334,0.258018,0.237344,-0.035071,0.174816,-0.064409,-0.815842,0.752158,0
1.361938,-0.038654,-0.207668,-0.34281,-0.357524,-0.521948,-0.200829,0.378514,0.285083,-0.491366,0
1.481487,0.686765,-0.01126,-0.269327,-0.048595,-0.830447,-0.476097,0.112807,-0.22046,0.055906,0
1.626467,0.740979,-0.189366,-0.432241,-0.241977,-0.879829,-0.497961,0.166646,-0.07638,-0.07687,0
-2.973565,0.809379,0.935224,0.800708,0.439012,0.172435,-1.132102,-0.741597,0.127261,0.004197,0
1.218443,0.043088,-1.015787,-1.224224,0.33318,1.931887,-0.121694,0.234698,-0.255694,0.043727,0
-1.368113,1.958469,0.181437,-0.882294,0.199162,-1.18534,2.018403,-1.148582,-0.193746,-0.075507,0
-0.676816,0.941198,0.521879,-0.0307,-0.802169,-0.321728,2.145252,-0.842332,-0.177183,-0.008099,0
1.646811,0.528664,-0.979102,-1.30675,0.280002,1.873795,-0.14159,0.329844,-0.031698,-0.238502,0
1.78298,1.050128,-0.919062,-1.347849,0.131031,1.60338,-0.471471,0.061492,-0.69558,0.397127,0
1.326359,-0.093251,-0.224525,-0.353886,-0.358791,-0.517165,-0.194707,0.379164,0.28701,-0.493944,0
0.849418,0.059348,2.470398,2.872731,2.084091,0.887341,0.887592,0.443995,0.422602,-0.122453,0
1.757408,0.708593,-0.224104,-0.420835,-0.438478,-0.790613,-0.440863,0.25357,0.073284,-0.225721,0
0.629111,-1.173031,0.36159,0.630579,0.500505,0.149693,0.50717,0.582812,0.859721,-0.842688,0
0.844492,-0.309769,0.719402,0.834279,0.649465,-0.035202,0.181097,0.30792,0.154353,-0.138543,0
-0.503383,-2.945436,-0.386168,-0.02211,0.127162,0.000162,0.490454,0.442267,0.490551,-0.614992,0
-15.231021,6.149184,-4.941128,-9.521939,17.482279,-6.18424,-2.222875,0.977588,2.4115,-1.557165,0
0.571841,-1.35441,-0.410279,-0.3246,-0.209832,-0.204086,0.133007,0.51424,0.614803,-0.771105,0
1.311238,0.646585,0.69491,0.578507,0.641892,-0.429258,-0.151996,0.158788,-0.112671,0.078738,0
0.947786,-0.092749,0.117893,0.055068,-0.160028,-0.561406,-0.366175,0.024421,-0.584287,0.444703,0
1.473056,0.480166,0.202876,0.074192,-0.019515,-0.541063,-0.260031,0.232515,-0.013762,-0.10247,0
0.270478,-0.898742,-1.107793,-0.461759,0.02271,-0.916541,-0.332616,-0.00653,0.108953,0.501062,0
-0.995237,-3.092452,-1.059506,-0.899812,0.598218,-0.881858,0.161906,0.111956,0.216922,-0.379385,0
0.86881,-0.221773,0.496339,0.532932,0.29813,-0.249148,-0.062669,0.167125,-0.22647,0.168792,0
-1.234702,-1.931243,-0.598775,-0.344025,-0.430672,-0.189312,-0.38092,0.464831,0.58584,-0.582258,0
0.923547,-0.094703,-0.121922,0.033514,-0.177338,-0.630549,-0.378151,0.008471,-0.442323,0.537634,0
0.313538,0.706484,0.277544,-0.022084,-0.463089,-0.521362,-0.045498,-1.679724,-0.227938,0.015016,0
0.76813,0.587154,0.742609,0.608883,1.396589,-0.657047,-0.249222,-0.082578,-0.413512,0.502001,0
-1.283586,-4.100046,-1.811952,-1.408794,-0.432142,-0.635859,0.157936,0.281675,0.368961,-0.503145,0
-0.101761,-1.355439,0.37708,0.608708,0.302248,-0.231425,-0.079527,-0.114373,-0.900099,0.874528,0
1.560325,0.623448,0.337192,0.199219,-0.052134,-0.515033,-0.281486,0.2016,-0.138079,0.009761,0
0.984754,-0.133633,1.71009,1.991073,1.478131,0.612459,0.730159,0.561432,0.710058,-0.543568,0
0.167736,-1.537778,0.280598,0.516209,0.400202,-0.005483,0.301156,0.309335,0.158704,-0.215305,0
0.169652,0.837575,0.158456,-0.163068,1.124815,2.376518,0.537216,-1.426695,-0.121813,-0.025587,0
1.247338,-0.251461,-0.682614,-0.826571,-0.575856,-0.881165,-0.35623,0.281308,0.175215,-0.3993,0
1.508106,0.581123,0.168826,0.025789,0.014379,-0.614389,-0.297564,0.21001,-0.020953,-0.081721,0
-0.92628,-2.570288,-0.166578,0.210417,0.116525,-0.027826,-0.043982,-0.029597,-0.876905,0.899885,0
0.135045,-0.798213,-0.435401,-0.490525,1.383837,2.255679,0.119926,0.048321,-0.664882,0.586461,0
0.569244,-0.71079,0.196784,0.344727,1.715521,2.870084,0.720312,0.463619,0.299659,-0.268816,0
1.035231,0.461407,0.484881,0.350063,0.467108,-0.638784,-0.372764,-0.055621,-0.618202,0.556224,0
0.567381,-0.965749,-0.822671,-0.868415,0.745007,2.365309,0.277335,0.380713,0.044782,-0.227439,0
0.172922,0.853131,1.537272,1.512077,1.285127,0.018388,0.430307,-1.271372,-0.005363,0.152315,0
1.419362,0.789827,0.186347,-0.056437,0.111847,-0.812413,-0.497888,0.023669,-0.432288,0.302015,0
0.187343,1.254725,0.988299,0.668576,-0.192234,-0.336788,0.048708,-2.266012,-0.591228,0.417163,0
1.468208,0.333709,0.115308,-0.01665,-0.158004,-0.560478,-0.244542,0.251237,0.012147,-0.175387,0
1.722592,0.705054,-0.28307,-0.58905,-0.298757,-0.86678,-0.444363,0.278938,0.176299,-0.396682,0
1.533402,0.235747,-0.304394,-0.490812,-0.505747,-0.698183,-0.342648,0.307932,0.147951,-0.370451,0
1.536497,0.761857,-0.514683,-0.792918,0.715039,1.948747,-0.12926,0.179946,-0.362187,0.18503,0
1.038102,0.626472,0.56957,0.440882,0.390534,-0.703782,-0.503969,-0.19766,-0.990295,0.94355,0
-0.704825,-3.460838,-1.492492,-1.200171,-0.803557,-0.551552,0.07809,0.296688,0.18671,-0.446813,0
0.156752,-1.272963,-0.073357,0.115138,-0.043894,-0.391974,-0.144953,0.010679,-0.548914,0.498155,0
-9.464998,-2.363446,-0.713639,-0.698916,0.247251,0.171766,-1.936413,0.431074,-0.282961,0.404669,0
1.217979,0.306012,-1.375302,-1.741977,0.511594,1.393423,-0.359078,0.079601,-0.363315,0.126607,0
0.611531,-0.629631,0.469279,0.573105,0.320288,-0.148139,0.024758,0.181385,-0.211604,0.159404,0
1.145465,-0.524164,-0.507429,-0.582674,-0.504015,-0.579174,-0.153563,0.40232,0.401062,-0.621969,0
-0.35187,-2.482295,-0.229115,0.064589,0.329068,-0.118566,0.398638,0.34624,0.366996,-0.471536,0
1.191606,-0.139962,0.00393,-0.054944,-0.151084,-0.54348,-0.167008,0.255817,0.023101,-0.181865,0
1.253603,0.189167,0.301381,0.218814,0.042625,-0.426053,-0.191186,0.214619,-0.109023,-0.012475,0
1.948358,1.414489,-3.104437,-0.258098,-0.01791,1.464599,-0.202409,0.061944,1.412882,1.676474,0
1.251617,0.435905,0.418857,0.304022,0.286457,-0.542295,-0.255711,0.110854,-0.260223,0.174025,0
-0.556817,-2.633241,-0.975703,-0.836855,-0.248946,-0.53152,-0.050213,0.164206,-0.090106,-0.125008,0
-1.459404,-0.603144,-0.205189,-0.356062,-1.187094,-0.128651,-0.256806,-1.498198,0.554919,-0.786977,0
-1.767471,-0.654922,-0.351437,-0.792188,1.435872,-1.006623,0.246411,-1.295435,0.060846,-0.217783,0
0.468122,-0.827757,0.024474,0.083668,-0.036338,-0.375886,-0.191809,0.088925,-0.443522,0.341412,0
-0.233201,-2.030017,-0.524948,-0.397077,-0.176693,-0.354589,-0.078076,0.152535,-0.257262,0.088011,0
1.844219,1.217494,-0.780971,-1.21246,0.394644,1.632016,-0.402804,0.098277,-0.539604,0.286119,0
0.281923,-0.642825,-1.319575,-1.611006,0.986236,1.561037,-0.250267,-0.036603,-0.630267,0.416405,0
1.291758,0.428952,-0.349698,-0.544976,0.812718,2.119767,-0.017822,0.166545,-0.447566,0.288837,0
-1.599392,2.738837,0.578218,-0.650854,-0.880821,-1.083479,3.457264,-0.582108,-0.974934,0.676924,0
1.657265,1.19406,-0.580524,-0.972471,0.56498,1.657039,-0.432466,-0.033668,-0.858888,0.646705,0
1.521681,0.37328,0.63345,0.608746,0.349846,-0.141193,0.108148,0.452259,0.472132,-0.529974,0
0.83076,-0.653131,-0.323862,-0.382872,-0.318587,-0.513237,-0.208291,0.26165,0.009744,-0.206331,0
0.559667,-1.15165,0.118971,0.285377,0.171974,-0.185855,0.19798,0.363383,0.25757,-0.338644,0
1.644493,0.614527,-0.785692,-1.09879,0.41682,1.933633,-0.111796,0.302632,-0.107439,-0.141167,0
-1.880382,1.301605,1.009474,0.919322,-1.006102,0.274528,-1.462173,-1.092048,-0.312372,0.313095,0
-2.874518,2.163789,-0.90597,-1.948882,-1.603436,2.168794,1.408389,0.02127,-0.033092,-0.216133,0
1.466404,0.658686,0.467718,0.358945,0.030142,-0.518787,-0.324659,0.097428,-0.388791,0.293803,0
0.406432,-0.538436,2.181096,2.609989,2.154562,0.807828,0.912659,0.414872,0.444517,-0.157237,0
0.718335,-1.266322,-0.412633,-0.344914,-0.264694,-0.416726,0.126167,0.44113,0.551859,-0.760589,0
0.530782,-0.227107,0.283586,0.228621,0.408478,-0.630302,-0.361464,-0.132986,-0.804133,0.734162,0
-0.265429,-1.194599,0.03394,0.048457,0.713236,-0.520757,-0.249865,-0.11196,-0.741266,0.702803,0
0.584932,-0.77349,0.494731,0.669583,0.489111,-0.012008,0.197107,0.312946,0.147961,-0.140007,0
1.187587,0.203361,0.664842,0.675197,0.339642,-0.23333,-0.050653,0.210304,-0.121624,0.080891,0
1.343265,0.373117,0.223983,0.113759,-0.125993,-0.551951,-0.334617,0.128983,-0.32144,0.191904,0
-0.588741,-1.899611,0.463976,0.896274,0.719857,0.237325,0.413536,0.041652,-0.131606,0.277891,0
1.779389,0.727556,-0.317875,-0.50924,-0.571354,-0.856075,-0.507078,0.217632,-0.013054,-0.138919,0
1.268758,0.417026,0.239766,0.155829,-0.141481,-0.619913,-0.427465,0.011547,-0.587017,0.490988,0
-0.297899,-2.286556,-0.655543,-0.498266,-0.042525,-0.513404,0.048626,0.17418,-0.007965,-0.175448,0
-1.88113,1.82901,1.626966,1.461265,0.136353,0.527444,-1.003305,-1.1527,0.578213,-0.456772,0
0.749004,-0.361798,0.682843,0.779204,0.499486,-0.133583,0.05787,0.174177,-0.196721,0.169286,0
1.114011,0.358249,0.482657,0.374373,0.514659,-0.503262,-0.205738,0.113499,-0.212474,0.154978,0
-1.612646,3.423269,-0.283441,-0.890188,-1.650977,2.665916,1.787286,0.401264,0.905532,-0.700217,0
-1.912106,2.514556,0.405833,-0.297739,-2.196353,-0.060035,0.432211,-0.202422,0.400615,-0.573369,0
1.212895,0.320031,0.834312,0.843101,0.484642,-0.187912,-0.02227,0.199051,-0.149003,0.124745,0
0.890396,-0.235993,0.527246,0.590571,0.363034,-0.197769,0.004852,0.216724,-0.086773,0.052953,0
1.704924,0.608263,-0.215286,-0.451896,-0.504278,-0.795326,-0.455032,0.230557,-0.030857,-0.188269,0
-8.045291,2.858531,-2.681839,-5.08296,7.336874,-1.589434,0.283254,0.19667,0.537343,-0.350565,0
1.441848,0.551044,0.559539,0.483128,0.413715,-0.367716,-0.083645,0.278091,0.138027,-0.180256,0
1.695604,0.498473,-0.381984,-0.472152,-0.575168,-0.78842,-0.41014,0.270724,0.14777,-0.241262,0
1.329815,0.395765,0.476225,0.408122,0.098561,-0.440847,-0.221127,0.139858,-0.280956,0.185357,0
-1.23095,1.633351,0.220094,-0.601083,1.121463,-1.236986,1.057128,-0.748837,-0.10159,-0.122916,0
-0.450024,1.9021,0.661571,-0.081519,0.750625,-0.877135,0.925672,-1.350244,-0.000937,-0.185659,0
-2.26888,0.47061,-0.454242,-0.623653,-0.532145,2.809519,-1.132445,-0.903695,0.024122,-0.133058,0
1.752971,0.813672,-0.229927,-0.503871,-0.405731,-0.882843,-0.52321,0.196425,-0.057081,-0.137424,0
1.355399,0.672254,0.458023,0.342263,0.013944,-0.612557,-0.439763,-0.031983,-0.692151,0.601514,0
-2.563434,-5.030231,-1.04234,-0.384367,0.190697,-0.159044,0.197512,-0.150108,-0.876899,0.888104,0
0.763083,-0.998233,-0.075226,0.020212,-0.01927,-0.293275,0.13842,0.41538,0.40465,-0.53623,0
-0.55447,-2.451593,0.350096,0.724062,0.951974,0.327858,0.620693,0.42141,0.472294,-0.448106,0
-0.810183,1.028175,0.556122,-0.055978,-0.886653,-0.34783,2.129253,-1.144584,-0.300454,0.072719,0
0.18349,-0.922144,-0.25128,-0.191832,1.152073,2.48375,0.205407,0.079389,-0.75489,0.690127,0
1.075741,0.623354,0.681901,0.654825,0.136844,-0.616235,-0.537012,-0.267717,-1.266051,1.252352,0
0.47589,-1.222549,-0.823652,-0.905374,-0.447005,-0.76206,-0.2719,0.213815,0.00895,-0.269903,0
1.444992,0.552972,0.57566,0.473934,0.413962,-0.36725,-0.085777,0.279209,0.125151,-0.192836,0
1.47375,0.702397,0.397512,0.22265,0.20489,-0.577932,-0.300407,0.152031,-0.179731,0.070449,0
0.482949,-1.329397,-0.052964,0.095445,0.147467,-0.20737,0.233998,0.402832,0.450752,-0.563219,0
1.245338,0.27508,1.794765,2.068511,1.480833,0.560282,0.680065,0.547783,0.713354,-0.504585,0
0.287254,-0.837544,0.826852,1.037827,0.678731,-0.022858,0.120128,0.054381,-0.492738,0.513391,0
1.247404,0.310514,0.687503,0.669076,0.339707,-0.257027,-0.077745,0.201806,-0.148077,0.095449,0
1.076753,0.115231,2.057346,2.368445,1.729055,0.720527,0.803812,0.546304,0.681751,-0.461911,0
1.125908,0.396254,0.389992,0.364249,0.019484,-0.585238,-0.4294,-0.073721,-0.778533,0.745225,0
-1.093486,-3.045912,-0.423553,-0.062491,0.020724,-0.248296,0.032684,-0.075106,-0.771092,0.67192,0
0.181841,-0.954261,1.749187,2.196262,1.58933,0.622376,0.701817,0.269622,0.029178,0.184977,0
1.829166,0.626137,-0.105394,-0.333613,-0.399575,-0.628094,-0.292428,0.390938,0.32944,-0.545039,0
1.23987,0.492206,0.749649,0.710762,0.296478,-0.366109,-0.226555,0.047336,-0.526782,0.476289,0
0.02909,-1.529411,0.303013,0.522725,0.444644,0.085287,0.214869,0.293388,-0.017053,-0.006279,0
1.87848,0.749504,-0.344905,-0.653235,-0.686187,-0.858623,-0.517165,0.273896,0.04227,-0.316228,0
-0.423076,1.366785,0.516777,0.021387,0.150321,-0.708325,1.059238,-1.101923,-0.281396,0.197422,0
1.186516,0.161154,0.417852,0.364246,0.187352,-0.370735,-0.142537,0.205689,-0.118525,0.026755,0
0.714695,-0.307066,1.969084,2.336575,1.712425,0.71041,0.78072,0.446838,0.442367,-0.219266,0
1.402257,0.340099,0.447035,0.37754,0.132723,-0.33749,-0.104634,0.285485,0.061159,-0.161495,0
1.934784,1.078129,-1.215132,-1.462096,0.037873,1.561556,-0.408307,0.171944,-0.264796,0.153254,0
-0.177845,-1.50448,0.157104,0.334102,0.141549,-0.211523,-0.145408,-0.049437,-0.866282,0.799473,0
0.70257,0.040252,0.394355,0.323504,0.619347,-0.606095,-0.296831,-0.059372,-0.566194,0.53863,0
-0.687156,-2.996275,-1.214866,-0.846549,-0.470924,-0.443271,0.011942,0.214578,0.039164,-0.100787,0
1.898497,0.79573,-0.109798,-0.333115,-0.419175,-0.695449,-0.360426,0.341648,0.237568,-0.421692,0
