@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.409631,0.365596,-0.199027,2.673372,0.125588,-0.375004,-0.397067,0.96473,0.606352,0.191913,-0.222493,0
-0.367656,-0.777404,0.873571,-1.374604,0.022265,-0.390123,-0.231257,-0.040203,1.335735,0.914957,0.680155,0
-0.727171,-1.048334,-1.650743,-0.021021,-0.004193,0.613715,0.467394,0.526984,-0.496407,-0.045359,0.150291,0
-1.193399,0.612962,-1.358386,-0.045756,-0.084849,0.616601,0.490221,0.734738,0.093631,-0.136558,-0.001005,0
3.808709,-4.742214,2.730258,0.607699,-0.090706,-0.472512,-0.30229,-0.657989,2.880732,-0.827382,-1.664074,0
-0.870897,-0.0391,-0.508716,-0.687622,0.222027,0.019529,0.013956,-0.956903,0.109939,0.229501,0.102367,0
-0.770429,0.732351,-0.450598,0.268742,-0.139094,0.248827,0.197893,1.153825,0.405209,-0.456411,0.731786,0
0.60335,-2.876524,-0.26127,-0.587119,-0.248923,0.517701,0.510914,0.731159,1.870328,-0.781306,-1.136788,0
-0.551399,-0.651133,-0.441307,-0.710315,0.212275,0.05513,0.051563,-1.032595,0.427996,0.034732,-0.213853,0
-0.762823,0.229479,0.000854,-0.890877,0.119341,-0.027332,-0.005947,-0.569581,0.047643,0.249397,0.002066,0
-0.933236,0.517115,-0.145388,-0.810776,0.137197,-0.021545,0.006837,-0.631933,0.180243,0.299229,0.085626,0
-0.519477,-1.275573,-0.628462,-0.74444,0.26391,-0.013501,-0.040119,-0.913209,-1.047553,0.45051,0.408234,0
-0.424068,0.432966,0.511922,-1.052826,-0.044582,0.053912,0.113733,-0.424623,-0.267049,-0.389765,-0.891533,0
0.83026,-0.021391,0.333625,1.035497,0.286157,-0.429084,-0.432163,-0.758265,-0.890459,-0.103699,-0.545496,0
-0.792576,0.325601,-0.183575,-0.772212,0.148099,0.039307,0.051087,-0.816283,0.620936,0.014235,-0.27852,0
0.629225,0.8964,0.001849,0.53234,0.138115,0.276392,0.154345,-1.030827,-0.461984,-0.143095,0.306706,0
-0.579063,-0.4275,-0.345481,-0.782522,0.171232,0.052724,0.036299,-0.721827,-0.938182,0.166717,-0.057341,0
-1.028472,0.425426,-0.649308,-0.601268,0.230633,0.076781,0.048163,-0.937474,-0.219126,0.190602,0.050048,0
2.039964,-0.195354,-0.030278,1.785762,0.17612,0.314065,0.159833,-1.170132,-1.032966,1.75695,-0.99774,0
-0.224885,1.222975,0.443502,0.76174,0.238206,-0.456688,-0.420065,-0.540013,-0.081159,0.017436,-0.252656,0
1.091855,-1.032133,0.068662,0.974399,-0.100712,-0.014598,-0.017993,1.070741,1.31133,-0.367504,0.364355,0
-0.214587,-0.792699,0.228851,-0.971912,0.084357,-0.007375,0.049757,-0.75431,1.158568,-0.13264,-0.585288,0
0.389967,0.48951,3.437683,-2.453832,-0.541838,-0.502555,-0.255318,1.719706,-1.036593,0.301923,-0.470921,0
0.037872,-0.498659,-0.286787,0.996947,0.313921,-0.547821,-0.34733,-1.051574,0.908933,0.937011,-0.614788,0
-0.184739,0.782135,0.105365,0.607108,0.277516,-0.290701,-0.294837,-0.96855,-0.016739,-1.199224,0.888706,0
1.631874,-1.638935,0.244529,1.961218,0.376836,-0.317339,-0.333323,-1.501925,1.385607,-0.060633,0.212213,0
0.839491,-5.861651,-2.53075,0.042595,0.174009,0.671615,0.469407,0.271786,-3.641763,0.225638,0.424369,0
0.675637,0.893486,1.17786,1.458247,0.234573,-0.7793,-0.704688,-0.27305,-0.237291,-0.066714,-0.120398,0
-1.075429,0.410468,-1.029631,-0.218269,-0.132903,0.510848,0.423455,0.985298,0.225962,0.073054,0.198202,0
-1.155006,0.628981,-1.239854,-0.093642,-0.106682,0.60257,0.483296,0.82535,0.134832,-0.116889,-0.013412,0
0.991572,0.084625,-0.028765,2.709765,0.578597,-0.893909,-0.894782,-1.001242,-0.688575,0.876096,-0.206126,0
-0.825276,0.280506,-0.42731,-0.686211,0.175564,0.111934,0.079909,-0.824312,-0.564299,0.015608,-0.225359,0
-1.147269,1.184449,-0.232085,-0.732439,0.143746,0.052235,0.041911,-0.672432,0.016261,0.148174,-0.068111,0
2.821842,-3.958477,0.133063,1.692854,-0.057057,0.150676,0.139781,0.354564,3.442458,0.086292,-0.096059,0
-1.284546,0.965776,-1.252576,-0.070321,-0.105113,0.609823,0.485296,0.817279,0.252148,-0.126956,-0.010601,0
-0.870231,-0.509378,-1.572012,-0.011706,-0.029514,0.626684,0.486285,0.588879,-0.214685,-0.085843,0.065412,0
-0.536376,-0.637031,0.13,-0.814753,-0.294284,0.160303,0.210074,1.720308,1.084125,0.684661,0.742845,0
1.087714,-5.388322,-0.961924,-0.414552,-0.046874,0.434149,0.444395,0.099395,2.890712,-0.438075,-0.633481,0
-0.844166,0.66662,-0.056424,-0.815683,0.109738,0.06007,0.061275,-0.671255,0.08409,-0.027368,-0.335039,0
-0.174082,0.928868,2.440836,-1.964593,-0.354725,-0.358103,-0.180009,1.096551,-0.63373,0.373753,-0.220254,0
-0.837296,1.258072,-0.172906,0.206799,0.266492,-0.183029,-0.196553,-0.908195,0.046135,-0.634776,0.646004,0
-1.030804,0.019621,-1.487333,-0.026513,-0.052356,0.624603,0.483476,0.673957,-0.224823,-0.088099,0.067513,0
-0.760991,-0.165985,-0.489511,-0.696385,0.207883,0.051249,0.037565,-0.922723,-0.197663,0.140893,-0.036052,0
-0.87013,1.008014,0.367548,-1.014077,0.030758,-0.031235,-0.002287,-0.278132,-0.237065,0.168177,-0.14487,0
-1.23072,1.130127,-0.552727,-0.585084,0.205215,0.103638,0.070979,-0.902198,0.145604,0.106229,-0.072634,0
0.131,0.926554,-0.313058,0.407902,0.302517,-0.261788,-0.254419,-0.964059,0.247855,-0.147748,0.5156,0
-0.661466,0.518912,0.643675,-1.175911,-0.00674,-0.124225,-0.061461,-0.079314,-0.248157,0.352445,0.030607,0
0.488807,-0.918814,1.40805,-1.3145,-0.61104,0.327771,0.377762,2.2713,-0.46373,-0.523515,-1.004816,0
0.889224,-1.355148,-0.14542,2.140042,0.127945,-0.469788,-0.426442,0.916114,1.694883,0.382197,0.163005,0
0.583806,-4.435401,-2.369442,-0.083916,0.141207,0.572253,0.398695,0.462278,-3.062195,0.181595,0.348795,0
-0.963149,0.176384,-1.055981,-0.18782,-0.127176,0.541401,0.457031,0.847076,0.675542,-0.080248,-0.013033,0
-0.908497,-0.281414,-1.299419,-0.13679,-0.071877,0.556376,0.439068,0.74812,-0.055729,-0.008429,0.158693,0
0.17865,0.375874,-0.500631,2.250513,0.128882,-0.332266,-0.349784,1.061033,0.400035,0.818111,-0.208201,0
-0.042931,-0.355653,-0.452742,0.027658,0.270279,-0.101312,-0.100406,-1.094723,-0.654883,-0.436647,0.744841,0
0.623982,1.5089,-0.206512,2.509417,-0.053411,0.156773,0.047537,1.00081,0.1126,0.845645,-0.416911,0
-0.281736,0.930819,-0.102429,0.692695,0.286752,-0.31564,-0.296038,-0.724863,0.252683,1.073789,-0.858803,0
-0.346768,-1.686805,-1.287746,-0.177487,-0.042439,0.497346,0.437146,0.468722,1.569305,-0.173751,-0.143844,0
-0.292636,1.19656,-1.097335,2.103316,0.15001,-0.100053,-0.172275,1.007842,0.247632,1.887686,-1.466142,0
0.049432,0.561561,0.084932,1.20629,0.370601,-0.512448,-0.499503,-0.899125,0.200316,-0.030617,0.381924,0
-0.454353,0.616318,0.26688,-0.109246,0.177607,-0.221281,-0.210796,-0.627715,-0.39761,-0.609292,0.467433,0
0.488404,-1.395068,-0.94287,0.618082,-0.050528,0.354212,0.237611,1.003364,-1.426688,0.504017,-0.475454,0
-0.599365,-0.044108,-0.166931,-0.803745,0.13316,0.085373,0.073274,-0.760489,-0.299024,-0.080193,-0.395119,0
-0.213882,0.879395,-0.511134,1.924703,0.060172,-0.094495,-0.151109,0.959807,0.487362,0.219643,-0.189329,0
-0.245516,-0.011694,-0.074361,0.476993,0.318574,-0.329096,-0.315179,-1.062787,0.112962,-0.936631,0.909087,0
-0.933218,0.511453,0.06675,-0.944599,0.118332,-0.114336,-0.075825,-0.405087,0.040209,0.53742,0.373207,0
0.940996,1.091409,0.938194,1.744184,0.196109,-0.321259,-0.357974,-0.677961,-0.082997,-0.009046,0.245403,0
-1.036809,1.255861,-0.338437,-0.261267,0.102905,-0.135849,0.027418,-0.873329,0.06877,-0.227847,0.225899,0
0.917854,-0.142942,1.122618,1.570452,0.294821,-0.86163,-0.749582,-0.561203,1.042001,-0.05788,0.045423,0
-0.670382,0.762389,-0.213485,-0.140688,-0.24873,0.375035,0.325478,1.332468,0.144413,-0.504576,0.045983,0
0.997792,-4.866736,-0.353663,-0.952981,0.25409,-0.022572,0.01162,-1.356987,0.24506,-0.107604,-0.451,0
-0.343702,-2.089112,-1.685332,-0.069641,0.006255,0.61725,0.464802,0.495479,-1.151577,-0.070879,0.117719,0
1.162255,-2.627521,-0.714994,2.018226,0.160424,-0.23149,-0.211037,0.456635,1.255715,0.189105,0.101734,0
-0.767377,-1.514376,-2.809569,0.047595,-10.275121,4.369813,-7.878649,-0.955001,-0.71795,0.062217,0.156545,0
-0.759866,0.036079,-0.095487,-0.862127,0.100382,-0.098867,0.008918,-0.636858,0.377669,0.352454,0.12983,0
-0.988543,0.122971,-1.267195,-0.078836,-0.085044,0.593556,0.49035,0.64606,0.954527,-0.189283,-0.126299,0
-0.086666,1.300931,-0.551316,2.418208,-0.116343,-0.373549,-0.040644,0.833414,0.269742,-0.080998,0.315487,0
-0.021398,-0.144826,-0.798295,1.271311,0.030347,0.178449,0.096655,0.524833,0.593643,-1.465522,1.055804,0
-0.078777,-1.165655,0.139509,-0.980373,0.08858,0.021614,0.056547,-0.722827,0.031838,-0.156514,-0.570552,0
0.42778,1.350486,1.486799,1.419899,0.205998,-0.931203,-0.823741,0.029157,-0.197429,0.292832,0.493635,0
-0.461422,1.23423,0.218645,0.240564,0.211069,-0.238814,-0.238474,-0.740433,-0.042064,-0.803456,0.793591,0
0.638783,0.298849,0.867305,0.963108,0.206047,-0.590107,-0.540271,-0.242672,-0.94233,0.39466,-0.544223,0
0.664607,-2.493801,2.428385,-2.13322,-0.225566,-0.705099,-0.391397,0.742402,2.169152,1.145249,0.661553,0
3.683922,-5.844563,2.082487,-0.772149,-0.176856,0.04018,0.121381,-0.7604,0.936007,-1.622355,-0.641775,0
0.055049,0.411392,-0.093584,1.975674,0.047689,-0.313817,-0.317253,1.168726,0.783902,0.320653,0.35632,0
1.482647,1.467885,0.75715,1.717592,-0.372192,0.681551,0.477612,1.283857,-0.169145,0.09934,0.168744,0
-1.327715,1.045965,-1.433959,-0.043049,-1.699329,1.207424,-0.79264,0.577044,0.296275,-0.158776,-0.075782,0
0.752445,-0.552838,-1.161338,1.062422,0.056295,0.037957,0.034976,0.587946,1.07426,-0.352153,0.138809,0
3.704229,2.019693,1.341631,1.421669,-0.289141,1.309629,0.927853,-1.038638,-0.546924,0.285235,0.400034,0
0.510429,-0.094517,0.921484,0.797221,0.198036,-0.620252,-0.55778,-0.187393,-1.073887,0.544697,-0.619804,0
-0.936781,0.690848,0.175965,-0.959605,0.090952,-0.094777,-0.051229,-0.389108,0.245949,0.438801,0.221551,0
-0.737139,0.349191,0.379291,-1.056442,0.057071,-0.122812,-0.059559,-0.314754,0.395194,0.409561,0.134008,0
-0.733999,0.229731,0.174773,-0.991597,0.083573,-0.070861,-0.04201,-0.325448,-0.536063,0.417532,0.183463,0
1.785793,-5.748519,1.450567,-1.578106,-0.455606,-0.102353,0.117911,1.76528,2.926679,0.304752,-0.063049,0
5.010367,2.359601,0.638727,-0.335217,-0.978897,2.698184,2.136528,0.643654,-0.504665,-1.906173,-0.074674,0
2.901683,2.108508,1.978248,0.456556,-0.473185,1.308988,0.994791,-0.542946,-0.520909,0.115582,0.506399,0
-0.076799,0.566904,2.416813,-1.981964,-0.342517,-0.378243,-0.197641,1.082327,-0.742737,0.435179,-0.135424,0
0.820132,-2.666512,2.647668,-2.228716,-0.264888,-0.7269,-0.395115,0.813402,2.348718,1.071335,0.527859,0
1.832448,-2.036433,2.353317,-0.381136,-0.126058,-0.49147,-0.361903,0.010406,-0.542496,-1.867267,-0.242552,0
1.878773,-1.724793,-0.060324,2.404085,-0.016234,0.073518,-0.027195,0.864562,-0.554472,0.703469,-0.439746,0
-0.98853,0.049701,-1.358259,-0.051599,-0.072569,0.609474,0.493846,0.656653,0.55471,-0.149587,-0.06658,0
-0.657555,0.432822,0.247901,-0.962269,0.055878,0.00963,0.036839,-0.5125,0.129909,-0.029378,-0.389246,0
0.082887,-1.269923,-0.31193,0.456515,0.376894,-0.308143,-0.33944,-1.126739,-1.264947,-0.799363,1.118735,0
1.272837,0.437401,0.445922,2.325802,-0.119707,0.037267,-0.045643,1.247114,0.428009,0.718191,-0.484538,0
-0.444962,-1.067761,-0.334576,-0.771421,0.199423,-0.037934,0.015958,-0.999528,1.118843,0.232098,-0.02377,0
-1.04291,0.161252,-1.364839,-0.072935,-0.076952,0.60584,0.475946,0.76074,-0.164866,-0.07215,0.065379,0
-0.289176,-0.886829,1.029352,-1.461585,-0.017772,-0.397337,-0.244119,0.20298,0.423913,1.041468,0.804176,0
-1.225986,1.001018,-1.063952,-0.199126,-0.152754,0.497463,0.437534,0.994321,0.286554,-0.042689,0.081085,0
3.28377,1.332587,-1.574348,2.668722,0.345391,-0.551563,-0.595485,0.88011,0.956136,1.736086,-0.29074,0
0.305383,-1.579476,1.330787,-1.548505,-0.081247,-0.318168,-0.139111,-0.048131,1.637936,0.277585,-0.25187,0
-0.297141,-1.119064,-0.335325,-0.563797,-0.234877,0.375651,0.379629,1.104341,1.32491,-0.047025,-0.106552,0
1.01282,-4.391987,-0.272417,-0.68216,-0.202304,0.394274,0.422852,0.643732,2.239863,-0.49839,-0.785703,0
-0.439187,0.960185,0.027344,0.431671,0.274027,-0.263567,-0.267886,-0.917341,0.239459,-0.809588,1.00132,0
-0.405549,0.653975,-0.193667,0.757282,0.322513,-0.419788,-0.353389,-0.886662,0.259317,0.414995,-0.075268,0
-0.915819,0.63923,-0.100536,-0.814213,0.12633,0.013494,0.027329,-0.652701,0.167461,0.151214,-0.097424,0
-0.770205,0.700371,0.717879,-1.209443,-0.010639,-0.183063,-0.100217,-0.017757,0.093861,0.508084,0.22447,0
-0.901755,0.27589,-0.648923,-0.374958,-0.20948,0.445245,0.410038,1.133515,0.733225,0.043668,0.082357,0
-0.723003,0.822299,0.811525,-1.241292,-0.039489,-0.152396,-0.079041,0.048716,-0.223282,0.381523,0.052536,0
0.563419,-1.049951,4.127095,-2.996234,-0.567084,-1.035113,-0.661222,2.53727,-1.368212,1.933452,1.539348,0
-0.319503,1.29183,-0.74857,1.990246,0.100808,-0.129143,-0.184267,0.918046,0.219696,0.102101,-0.212303,0
0.37137,-2.990741,0.0285,-1.021356,0.173691,-0.115888,-0.033596,-0.972743,1.281985,0.167281,-0.192477,0
0.081677,0.5154,0.178297,1.150397,0.356217,-0.537814,-0.512678,-0.848478,0.285412,0.002602,0.397957,0
0.440507,1.242567,0.513809,0.714107,-0.358036,0.587047,0.447815,1.214484,-0.13042,-1.481587,0.751448,0
-1.20408,0.658783,-1.363815,-0.036248,-0.082504,0.626826,0.494009,0.735996,0.133449,-0.145191,-0.02123,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
-0.52704,-1.363652,-0.954119,-0.583944,0.289555,0.057504,0.045988,-1.194887,-1.051637,0.233926,0.184287,0
-0.893296,-0.244542,-1.385661,-0.049821,-0.063912,0.606776,0.494567,0.623965,0.608644,-0.139147,-0.066706,0
-0.561345,0.069201,0.351016,-1.054421,0.05008,-0.059353,-0.019678,-0.363069,-0.195025,0.195282,-0.119125,0
0.115738,1.562363,0.011537,1.047905,0.336523,-0.439097,-0.445352,-0.779234,0.046121,0.043074,0.373806,0
-0.700743,-0.86815,-1.335579,-0.142533,-0.058263,0.544364,0.440457,0.655632,0.201104,-0.037504,0.102116,0
-1.119467,0.863976,-0.311325,-0.722928,0.170862,0.013391,0.013626,-0.706533,0.150648,0.305178,0.133992,0
-0.777185,0.129395,-0.266765,-0.779676,0.158055,0.039484,0.035277,-0.762962,-0.347378,0.111517,-0.099084,0
-0.931853,0.232767,-0.611803,-0.625025,0.225074,0.091337,0.053207,-0.939607,-0.415837,0.131537,-0.021615,0
-0.260921,-0.485739,0.300755,-1.082659,0.056948,-0.031707,-0.004281,-0.4431,-0.643114,-0.052802,-0.406689,0
-1.024041,0.23562,-1.156185,-0.142368,-0.107495,0.555579,0.459252,0.823388,0.600873,-0.039732,0.045724,0
-0.043121,-0.492994,-0.159569,0.752117,0.390955,-0.3781,-0.404428,-1.258616,-0.593133,-1.226118,1.165794,0
1.908515,-1.387275,2.828993,0.6995,-0.014616,-1.141927,-0.922043,0.63139,-0.408049,0.186079,0.083259,0
-1.042115,0.921312,0.28338,-1.026931,0.0768,-0.158319,-0.103245,-0.224838,0.083234,0.630122,0.468155,0
-1.037094,1.020943,-0.234609,-0.730412,0.137569,0.086136,0.067745,-0.701809,-0.148821,0.0233,-0.233846,0
1.860384,-0.152007,3.136279,-0.711465,-0.407865,-0.124489,-0.068615,0.574107,-1.553693,-1.578767,0.027463,0
-1.249869,0.973305,-1.244203,-0.065606,-0.16766,0.583918,0.534585,0.791346,0.280519,-0.209627,-0.122737,0
-0.496738,1.288351,0.21178,0.418548,0.264011,-0.398233,-0.3772,-0.742201,-0.025442,-1.051188,0.872072,0
-0.352356,-1.958455,-0.847211,-0.69345,0.33259,0.000816,-0.043225,-1.331138,-0.680282,0.200788,0.239455,0
-0.334614,1.26994,0.694991,0.468876,0.188067,-0.430406,-0.395432,-0.556021,-0.11081,-1.179009,0.947681,0
-1.013751,0.865215,-0.359488,-0.685618,0.161659,0.099087,0.075558,-0.78818,-0.168899,0.004206,-0.239762,0
0.415925,0.289346,-0.382237,2.460743,0.120903,-0.205135,-0.265066,0.742939,0.696068,-0.370333,0.16511,0
-1.200469,0.955259,-0.562581,-0.42312,-0.212377,0.395871,0.342895,1.386901,0.244004,0.330448,0.467823,0
1.588279,1.103502,-2.309439,1.710163,0.443471,-0.735038,-0.716159,1.171633,0.041765,2.537506,-1.670798,0
0.847776,-0.382231,0.472379,0.712279,0.27886,-0.539599,-0.471414,-0.816555,0.808054,-0.514477,0.3483,0
0.357057,-1.958876,-1.290918,1.2933,0.15064,0.149101,0.014759,0.428509,-1.280939,-0.521432,0.494745,0
-0.485488,-0.797973,-0.493957,-0.744477,0.183488,0.046844,0.055921,-0.875167,-1.026592,0.097862,-0.094485,0
-0.899131,0.708061,1.146153,-1.307468,-0.477312,-0.127284,-0.006378,2.787158,0.102344,1.433831,1.611733,0
-0.678659,-1.284144,-1.765851,0.009996,0.018073,0.629723,0.470731,0.469354,-0.784044,-0.044454,0.176905,0
-0.874656,0.773851,-0.536067,-0.205229,-0.210237,0.452428,0.378026,1.215144,0.126066,-0.273838,0.039672,0
-0.636545,-0.704623,-0.813433,-0.600292,0.268196,0.099866,0.052149,-1.031369,-0.912967,0.153229,0.009336,0
0.110064,0.450171,0.29249,0.833231,0.308413,-0.501527,-0.455771,-0.836232,0.851882,-0.231547,0.364989,0
-0.723137,-0.616348,-0.730131,-0.634115,0.262857,0.058503,0.02065,-0.979715,-0.744433,0.301404,0.201817,0
-0.030072,1.439464,0.229977,1.413781,0.348586,-0.526819,-0.522493,-0.824914,-0.097686,-0.442173,0.274229,0
0.173193,-4.045571,-1.990496,-0.092369,0.08857,0.561448,0.40186,0.360048,-2.274859,0.183199,0.508309,0
2.55959,-1.485308,0.589458,1.021504,-0.303597,0.422597,0.334348,1.16711,0.870384,0.246907,-0.619472,0
-1.015031,0.123021,-1.372871,-0.070185,-0.080665,0.614835,0.487873,0.693645,-0.146056,-0.169888,-0.031054,0
-0.737545,-0.967301,-1.538653,-0.071092,-0.019902,0.582965,0.450884,0.439447,-0.061504,-0.162687,0.059004,0
0.427131,0.331178,-0.095543,-0.113087,-0.387657,0.930385,0.750723,1.061477,-0.57313,-1.003976,-0.362151,0
-0.918492,-0.151179,-1.352612,-0.059722,-0.068917,0.601822,0.491747,0.624481,0.702606,-0.156097,-0.082068,0
0.150842,1.185407,1.488291,0.108431,0.02621,-0.477411,-0.404729,-0.086619,-0.27589,-1.203069,0.822814,0
0.183091,1.336386,0.892886,1.202468,0.208009,-0.579473,-0.53028,-0.380664,-0.350826,-0.037869,-0.862221,0
0.899117,-3.820867,-0.396346,-0.653415,0.252975,-0.032473,-0.073646,-0.953734,-2.769422,-0.082849,0.321234,0
-0.916622,0.319656,-0.752435,-0.346565,-0.1886,0.500147,0.417068,1.1575,-0.11427,0.002538,0.072194,0
-0.183456,0.131482,5.337944,-3.645815,-0.702792,-1.729727,-1.151912,3.944654,-0.299837,4.024022,4.009537,0
0.110786,-2.045629,0.27459,-1.065145,0.114672,-0.138394,-0.03296,-0.767133,1.753646,0.21301,-0.200223,0
-1.030177,1.080865,-0.355093,-0.701543,0.160444,0.089043,0.065055,-0.773296,-0.135578,-0.086523,-0.338936,0
-0.077696,-1.385165,0.415825,-1.195476,0.060099,-0.136344,-0.084045,-0.301052,-0.947322,0.376812,0.111683,0
-1.059496,1.216517,-0.240991,-0.723134,0.112849,0.080444,0.088926,-0.725148,-0.066889,-0.08442,-0.360536,0
-0.227384,0.374846,-0.163601,0.850482,0.354218,-0.404709,-0.394925,-0.857833,-0.197106,0.293403,-0.036136,0
-1.023543,0.758318,0.0707,-0.942383,0.117431,-0.127625,-0.084941,-0.375926,0.13068,0.565999,0.413118,0
-0.787226,0.314521,0.056212,-0.927492,0.10593,-0.039235,-0.021607,-0.462599,-0.36049,0.316416,0.091975,0
-0.143301,-1.847789,-0.007278,-1.060684,0.159215,-0.14664,-0.115112,-0.506818,-1.1006,0.606209,0.481842,0
-0.915366,1.03087,-0.061472,-0.789873,0.086263,0.106185,0.098872,-0.641024,-0.245314,-0.149918,-0.486914,0
-1.203386,0.731939,-1.249305,-0.08024,-0.157494,0.543779,0.526765,0.787174,0.370261,-0.11741,-0.008933,0
-0.448844,0.104275,0.496606,-1.124591,0.026291,-0.09069,-0.027854,-0.341979,0.308813,0.041401,-0.343956,0
-0.220552,0.748504,1.347089,0.102324,0.123241,-0.761782,-0.629165,0.040395,0.182059,-0.351713,1.934134,0
-0.815091,0.828676,0.722865,-1.235808,-0.009166,-0.217673,-0.130271,0.053998,-0.043283,0.576162,0.323565,0
-0.046872,1.340051,0.420749,1.945462,0.417137,-0.805701,-0.767078,-0.671581,-0.077257,0.118625,0.457134,0
-0.831489,1.315133,-0.40004,-0.423918,0.182668,-0.088695,-0.034241,-0.819229,0.052819,-0.22986,0.156611,0
-0.814763,0.767546,0.277106,-0.986524,0.049825,-0.029297,0.00046,-0.348559,-0.200054,0.172343,-0.133175,0
-1.07963,0.68698,-1.164794,-0.124386,-0.127388,0.6144,0.497939,0.830893,0.173975,-0.280618,-0.228251,0
-0.321843,0.93133,0.376393,0.623538,0.263321,-0.414945,-0.393382,-0.810102,0.144827,-1.20245,1.017308,0
0.508012,-0.678056,-0.943013,2.041104,0.182249,-0.243175,-0.238307,0.735698,2.120714,1.889733,-1.739933,0
1.061232,1.145871,2.729303,0.806818,-0.070177,-0.919155,-0.771518,0.869084,-0.256579,1.35738,1.739852,0
-0.491674,0.11708,-1.055289,1.086022,0.037543,0.143411,0.060118,1.051292,-0.324927,1.285385,-0.512262,0
0.306618,-1.015655,2.221327,-1.78599,-0.685873,-0.153052,0.04275,3.10204,0.465686,0.833135,0.579124,0
-0.816777,0.249647,0.209185,-0.843126,-0.331008,0.175647,0.200561,1.961222,0.048398,0.735314,0.85127,0
0.498731,1.438482,1.307075,1.074838,0.139231,-0.64746,-0.578337,-0.103873,-0.403413,0.010836,-0.673466,0
-0.755568,1.110813,0.43523,-1.004413,-0.002171,0.055799,0.069948,-0.338343,-0.296819,-0.187283,-0.613146,0
1.667063,0.64525,2.252601,-0.181055,-0.262404,0.024435,0.045394,0.001359,-0.122404,-1.15377,-0.711371,0
-1.119474,1.174974,-0.209951,-0.738016,0.135893,0.061281,0.051415,-0.671388,-0.009207,0.103084,-0.130729,0
-0.928618,0.691455,-0.024334,-0.852998,0.109812,-0.010968,0.009723,-0.600092,0.157065,0.189984,-0.04614,0
0.684381,-0.635949,3.828956,-2.509476,-0.986514,-0.400571,-0.097169,4.159265,0.162676,0.953831,0.515206,0
-0.609554,1.231801,0.555876,-0.25668,0.11939,-0.287957,-0.247477,-0.369987,-0.108971,-0.436617,0.575735,0
0.631233,0.449465,2.204353,-1.005494,-0.24526,-0.273441,-0.170403,0.455565,-1.175597,-1.302537,-0.89458,0
-1.272397,0.902292,-1.31679,-0.042294,-0.094096,0.626284,0.495705,0.766479,0.224979,-0.158752,-0.042124,0
1.041743,-0.611726,0.542748,1.588264,0.332701,-0.658351,-0.592092,-0.841294,-0.137708,-0.239212,-0.452672,0
-0.135842,1.256248,0.105948,1.873104,0.431835,-0.679552,-0.653211,-0.890846,0.040662,0.108295,0.099735,0
-0.578053,-1.131004,-0.857295,-0.598434,0.285283,0.060313,0.034986,-1.112556,-0.669972,0.276335,0.177938,0
-0.707105,-0.063479,-1.053711,-0.186495,-0.157916,0.666158,0.536135,0.872387,-0.45687,-0.425468,-0.464979,0
-0.732208,-0.045563,-0.269831,-0.76982,0.17013,0.026961,0.030171,-0.793077,0.149122,0.163525,-0.077249,0
-0.275301,-0.894378,0.556393,-1.020813,-0.372178,0.113126,0.185941,1.922669,0.913929,0.588032,0.578624,0
-0.96095,0.062913,-1.262475,-0.082604,-0.343176,0.331735,0.69499,0.626369,0.995457,-0.16076,-0.100516,0
-0.694083,0.211206,1.031324,-1.422501,-0.02649,-0.397893,-0.251305,0.267987,0.545998,1.063394,0.875866,0
-0.948753,0.81239,-0.041108,-0.842797,0.110397,0.019547,0.021317,-0.534508,-0.264455,0.181809,-0.064502,0
0.077402,0.293271,-0.763103,2.575645,-0.037178,-0.435853,-0.106169,0.622914,-0.131663,-0.221209,0.367423,0
-0.678722,0.705186,-1.209046,1.215471,0.052265,0.230939,0.127041,0.857181,0.089549,1.020811,-0.81487,0
0.087205,0.53555,-0.715515,1.837391,0.088808,-0.141278,-0.185504,0.950169,0.263287,0.347341,-0.014526,0
1.26862,-1.305241,0.938074,1.025714,-0.192582,-0.371302,-0.304303,1.92454,0.05401,0.815246,0.251372,0
1.61145,1.25347,-0.413826,0.894945,-0.345086,1.357278,1.016907,0.409904,0.227612,-1.080041,1.45403,0
