@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.302335,-0.151422,-2.605516,-0.111934,0.785496,0.580268,-0.071474,0.161703,-0.284959,-1.011912,-0.300184,0
-1.059948,1.287203,0.902402,-0.729566,0.366433,0.152692,0.800621,0.276006,-0.032774,-0.00837,0.151846,0
-0.518741,-0.564937,-4.513236,-0.195747,1.087762,0.868006,-0.042779,-0.086354,2.449422,1.611765,0.977601,0
-0.560504,-0.31453,-0.046843,-0.578663,0.755543,0.48403,0.568378,0.216111,0.147965,-0.099047,0.351907,0
-0.877862,0.77278,0.879818,-0.541089,0.789838,0.772605,-0.065441,0.379448,0.006575,0.201918,-0.199684,0
-0.453867,-0.351918,-0.106813,-0.545394,0.611543,0.297673,0.699432,0.183705,-0.43602,-0.631347,-0.084227,0
-0.617883,-0.345421,-0.29403,-0.85402,-0.816521,-0.311921,-0.623485,-0.138641,0.356445,0.134504,-0.11751,0
-0.580229,-0.26032,-0.404529,-0.795352,-0.857131,-0.351666,-0.672995,-0.120349,0.042199,-0.260512,-0.270833,0
-0.957919,1.337837,-0.29421,-0.519712,0.412083,0.258713,0.434123,0.231432,-0.068428,-0.119031,-0.254543,0
-0.266008,-1.921227,0.770996,-1.052296,-0.69501,-0.315708,-0.245611,-0.23643,0.195426,0.283194,-0.109909,0
-0.373675,0.019847,-2.876043,-0.135095,0.691278,0.471901,0.043393,0.095619,-0.090775,-0.741604,-0.360041,0
5.47521,-0.246587,1.235057,2.899598,-0.515044,-1.387994,1.390289,7.270828,2.914203,-0.378109,-0.157744,0
-0.881408,0.885019,1.132509,-0.355168,1.213378,1.373953,-0.924922,0.625282,0.045012,0.089592,-0.06322,0
-0.883556,0.802701,0.183439,-0.843306,-1.016357,-0.472854,-0.618866,0.006598,-0.131622,-0.534873,-0.092971,0
-0.290797,-0.947948,-0.977119,-0.47558,0.75333,0.443381,0.562392,0.070012,0.010163,-0.081718,-0.21832,0
-0.751791,0.430902,0.674696,-0.662778,0.51749,0.339311,0.530149,0.18319,-0.224858,0.09423,-0.425186,0
-0.903518,0.834242,0.354738,-0.658737,0.412102,0.220352,0.644078,0.167289,0.005836,0.24103,-0.303832,0
-0.426023,-0.281123,-2.164798,-0.506049,-0.804745,-0.216844,-1.167133,-0.220437,0.060058,-0.254153,-0.948713,0
-0.876345,0.343371,0.775276,-0.984284,-0.945652,-0.398679,-0.525158,-0.056911,0.239497,0.219672,-0.117674,0
-0.871046,0.673837,0.74719,-0.721266,0.398632,0.191763,0.735405,0.156671,-0.101018,0.256507,-0.364927,0
-0.460504,-1.027514,0.608549,-0.981736,-0.818033,-0.397031,-0.38112,-0.168915,0.00036,-0.034439,-0.209061,0
-0.415016,-0.974668,0.630211,-0.732855,0.590974,0.272272,0.868318,0.031756,-0.182431,0.21654,-0.407849,0
0.200352,-2.450195,-1.551303,-0.373219,1.094186,0.551779,0.757221,0.174576,-0.190891,-1.601606,1.320012,0
-0.701923,1.060697,-0.870735,-0.335786,0.383695,0.210916,0.291858,0.230823,-0.857534,-1.068687,-0.768849,0
-0.965829,1.510534,-2.125801,-0.307302,0.479854,0.402349,0.040373,0.11247,0.582399,0.475411,-0.483027,0
0.21898,-3.095035,0.128826,-0.685253,0.920389,0.443822,0.990262,-0.074975,-0.25389,-0.055668,-0.208151,0
0.719434,1.40748,-0.761852,0.979063,-1.285235,-0.743794,-0.981571,-0.399503,-0.77845,-0.665066,-0.628914,0
0.283249,-2.4094,-1.70267,-0.289222,1.044304,0.506466,0.67937,0.189769,-0.662759,-2.114864,0.998733,0
-0.994842,1.334171,-0.188955,-0.563699,0.384954,0.224759,0.510886,0.204816,0.051093,0.096143,-0.258785,0
-0.536131,-0.559342,-0.415408,-0.825136,-0.720301,-0.287273,-0.538579,-0.058168,0.31979,-0.398631,0.510473,0
-0.71523,0.518218,-0.178604,-0.539109,0.489963,0.250875,0.59845,0.203406,-0.271919,-0.383568,-0.187869,0
-0.519459,-0.130567,2.153308,0.161079,2.62988,3.369967,-3.413561,1.291899,0.05609,-0.211326,0.285717,0
-1.048397,1.321551,0.681204,-0.691252,0.364733,0.171685,0.715633,0.257648,-0.038243,0.030219,-0.004437,0
4.726619,-1.003468,-2.354642,2.576954,0.844075,0.291214,0.33705,-2.115644,0.131673,-2.732896,-0.437571,0
0.666514,0.538213,0.904162,1.820371,-1.251874,-0.877267,-0.420367,-0.888949,-0.034915,0.082278,0.387415,0
-0.808251,1.009763,-0.11192,-0.521763,0.409044,0.2135,0.51487,0.233463,-0.459889,-0.5434,-0.351625,0
-0.970537,0.976117,0.876529,-0.730664,0.410143,0.173938,0.828495,0.258511,-0.04555,-0.020262,0.158297,0
1.300864,-2.247004,1.731178,2.544701,1.729759,1.659734,-1.216943,-0.248767,-0.14564,0.149893,0.792398,0
-0.958429,0.935172,0.840855,-0.726426,0.423388,0.179675,0.831661,0.262458,-0.035048,-0.068033,0.232341,0
0.343166,1.155005,0.241442,2.054359,-0.884773,-0.227008,-1.593029,-0.653781,-0.269824,-0.635897,-0.062361,0
-0.571566,-0.719835,0.962334,-1.046151,-0.903274,-0.400811,-0.425241,-0.20725,0.046281,0.424976,-0.617328,0
-0.511853,-0.056189,-1.010562,-0.430188,0.635965,0.366992,0.479133,0.159445,-0.120041,-0.464691,-0.056235,0
-0.114214,-2.411805,0.840293,-1.064295,-0.725421,-0.322307,-0.290234,-0.363251,0.004658,0.613302,-0.886456,0
0.310855,1.74265,-0.671049,1.710073,0.113513,-0.103828,0.291327,-0.38406,-0.575374,0.021052,-0.239441,0
-0.579683,-0.509159,0.832006,-0.900729,-0.691228,-0.140309,-0.787183,-0.011065,-0.022975,-0.150911,-0.119534,0
-0.561878,-0.316626,0.480365,-0.678958,0.55352,0.286229,0.746581,0.106182,-0.192112,0.126632,-0.403705,0
1.055994,-0.381706,-0.069564,-0.476829,-1.28052,-0.933056,-0.424586,2.605559,0.288751,-0.205357,-0.460096,0
-0.962407,1.244953,-0.934033,-0.690309,-1.010305,-0.399972,-0.912628,-0.026987,0.185873,-0.309344,-0.235277,0
0.417586,1.487506,-1.401646,1.087326,0.227961,0.05867,0.088722,-0.240036,-0.959939,-0.127749,-0.451004,0
-0.669954,0.716797,-3.653413,-0.322995,-0.821732,-0.143127,-1.501505,-0.216019,0.676305,0.082056,-0.80814,0
-1.105307,1.44613,0.861452,-0.680408,0.451854,0.301275,0.564245,0.325293,0.072406,0.083466,0.167197,0
-1.038434,1.477303,-0.386641,-0.546053,0.401765,0.252827,0.462852,0.213432,0.203949,0.163581,-0.127534,0
1.00598,-0.72543,-1.516801,1.857824,0.760809,0.319362,0.395317,-0.825646,0.472811,-1.194854,0.508501,0
1.553155,1.440014,1.516817,2.667429,0.276141,-0.11129,0.855514,-1.527368,1.091256,-0.396874,0.138028,0
-0.911629,1.270654,-0.549174,-0.693313,-1.069823,-0.465131,-0.875225,0.009773,-0.302772,-0.779533,-0.429394,0
-0.988956,1.255383,0.057149,-0.60106,0.400483,0.216142,0.593495,0.230152,0.031087,0.010055,-0.076069,0
0.161456,-2.795384,-0.994185,-0.738012,-0.295726,-0.120671,-0.308815,-0.029775,0.103571,-1.679048,1.757286,0
0.208703,-0.891912,-0.180017,0.528804,0.513286,0.194527,0.54423,-0.040005,-1.012763,0.711705,0.224409,0
-1.023146,1.467934,0.379288,-0.619788,0.364234,0.200555,0.570157,0.265836,-0.180259,-0.163289,-0.152749,0
1.455164,-1.196767,0.653733,1.380109,0.759358,0.512258,0.091967,-0.501506,-0.625808,0.47768,-0.479979,0
-0.922567,0.720211,-0.440248,-0.825225,-0.914537,-0.353824,-0.704832,-0.047655,0.539319,0.11287,0.145961,0
-1.058864,1.28343,0.902092,-0.72958,0.366962,0.15295,0.800958,0.275793,-0.03293,-0.008506,0.151914,0
0.13852,-2.669047,-0.539258,-0.514606,1.231438,0.718548,0.757486,0.228642,0.10138,-1.050847,1.530417,0
1.375516,0.268244,1.665529,1.85661,-1.184291,-0.83831,-0.223631,-1.292612,1.024735,0.223758,-0.341029,0
0.283367,-0.709621,-1.042247,0.88294,0.587873,0.175214,0.569572,0.075087,-0.927239,0.11273,1.543114,0
-1.073384,0.667597,-4.326858,-0.108089,1.564992,1.765589,-1.289737,0.119164,4.036332,3.635528,1.172513,0
-0.509433,-0.496069,0.102319,-0.65355,0.640478,0.354236,0.717078,0.09968,0.038473,0.159166,-0.103277,0
-0.301656,-1.350762,0.507007,-0.713882,0.773067,0.339808,1.02874,0.162085,-0.093408,-0.455428,0.685423,0
-0.115135,-1.930759,0.152152,-0.66202,0.964665,0.419048,1.124139,0.24541,-0.039052,-1.143107,1.640272,0
0.40623,-1.139596,0.13316,0.033906,0.398465,0.161825,0.544624,-0.215301,-0.991371,1.308494,-1.52894,0
0.473326,-1.032946,-0.595333,1.100576,0.250917,0.004662,0.318209,-0.273476,-1.705769,1.486638,-0.983237,0
0.607772,1.765962,-0.174597,2.382497,-0.006282,-0.268944,0.369964,-0.622731,-0.835363,-0.416783,-0.500865,0
-0.090124,-1.377404,-1.547069,-0.345421,0.922208,0.497567,0.561922,0.190584,-0.200092,-1.315608,0.820756,0
2.795957,1.225366,0.845318,0.933393,-0.505699,-1.05441,1.149243,5.46828,0.962078,0.496556,-0.025999,0
0.154156,1.009969,0.348655,0.822635,0.37672,0.068423,0.732428,-0.44047,0.513069,-0.281758,0.011885,0
-0.278684,-1.391428,0.317346,-0.704638,1.144563,0.012074,0.940574,0.225954,-0.037622,-0.890326,1.312661,0
-0.924139,0.644717,-0.127405,-0.66899,0.553716,0.331401,0.674026,0.157739,0.694102,0.678077,0.332617,0
-0.966429,1.112429,0.429288,-0.638373,0.433139,0.264693,0.569646,0.236325,-0.020833,0.108762,-0.174965,0
-1.081952,1.48828,0.711091,-0.688265,0.368363,0.189852,0.669671,0.282908,-0.047226,-0.028313,0.061101,0
1.249145,-0.751572,2.914634,3.555803,2.999185,3.736173,-4.191605,0.227952,0.745668,-0.511341,0.855498,0
-0.910112,0.875704,0.757242,-0.664019,0.498567,0.306266,0.614897,0.282266,-0.10618,-0.069415,0.029325,0
2.365212,-2.123993,0.352816,2.35338,0.744944,0.134688,1.03604,-1.578041,0.657968,-0.741117,-0.229267,0
-0.38844,-0.521109,-2.163478,-0.327147,0.81053,0.516589,0.349849,0.093901,0.462408,-0.195927,0.339466,0
-0.140412,1.022624,0.779906,0.590895,0.19576,-0.049826,0.666634,0.162492,-0.929386,1.053983,0.619966,0
-0.872746,0.719928,0.673195,-0.799901,1.709291,-1.462184,0.151727,0.118673,-0.20044,-0.050516,-0.234277,0
-0.299051,-0.73247,-3.10368,-0.214162,0.906569,0.618347,0.17964,0.044059,0.748351,-0.075993,0.399687,0
-0.825192,0.940178,-0.972571,-0.447801,0.437343,0.287213,0.329548,0.11838,0.036967,0.092775,-0.573457,0
1.643174,-2.160904,0.241861,1.925973,1.031039,0.329195,1.179834,-1.200541,1.760249,-1.621213,1.320008,0
2.388904,-0.92035,-0.514501,3.094221,0.519608,0.030751,0.448636,-1.126084,-0.351782,-1.353695,-0.640693,0
1.143293,1.700454,0.755563,1.019114,-0.130393,-0.46781,0.692616,2.578417,0.296444,0.142897,-0.052118,0
-0.013309,0.728944,-2.020035,0.950003,-1.158591,-0.598049,-1.240585,-0.17293,-1.303052,-0.056813,0.128539,0
2.99456,-6.328253,0.092445,0.505456,-0.547689,-0.73293,0.256229,2.323057,-0.234104,0.154355,1.590175,0
-0.279509,-1.490591,0.765189,-0.763529,0.595362,0.272794,0.885128,-0.059983,-0.27797,0.434538,-0.814691,0
-0.857038,1.602774,-3.485069,-0.077171,0.476206,0.46008,-0.326984,0.037219,0.475403,0.336921,-1.057761,0
1.616644,-3.596579,-2.212357,1.9264,-0.744514,-0.311958,-0.987848,-1.838908,2.108138,4.027441,-1.570701,0
0.739998,2.009311,0.048754,1.361354,0.112586,-0.099143,0.41642,-0.251285,-0.476718,0.35789,0.046433,0
0.209189,0.142935,0.265329,0.198176,0.520553,0.249631,0.531634,0.10954,-0.788305,0.432836,0.665563,0
-0.539277,-0.030684,-1.001409,-0.651485,-0.801595,-0.310506,-0.81194,-0.017969,-0.165303,-1.035883,0.115709,0
1.092914,0.568954,0.832997,0.382624,-1.263885,-0.836189,-0.73584,2.802087,0.021563,0.478732,0.960228,0
-0.165007,-2.066407,0.925569,-0.822003,0.62221,0.260868,0.908386,-0.168925,-0.230032,0.698982,-0.999957,0
-0.268811,-1.10883,-0.17233,-0.474217,0.959676,0.723093,0.283187,0.214013,-0.109918,-0.191831,-0.080067,0
-0.677496,0.699496,-0.420162,-0.44432,0.439839,0.222749,0.468174,0.221185,-0.654704,-0.814679,-0.492754,0
-0.233206,0.507777,0.64128,0.667023,-1.238621,-0.762352,-0.546155,-0.14136,-0.920325,1.117014,0.957376,0
0.158071,0.300084,0.371281,1.124777,0.507722,0.116106,0.81759,-0.596601,0.671712,-0.698132,0.310447,0
-0.23967,0.563703,-2.210932,0.428976,0.445498,0.252224,0.028327,0.101356,-0.946218,-0.531953,-0.423472,0
-0.109334,-2.137187,-0.462088,-0.85678,-0.584882,-0.231852,-0.465317,-0.23661,0.218549,-0.303587,0.249316,0
-0.907754,0.886418,0.245875,-0.636253,0.460068,0.251601,0.648882,0.218948,0.057043,0.080712,-0.020275,0
-0.804912,0.937094,-1.187774,-0.414646,0.429393,0.297453,0.264796,0.089708,0.030683,0.183588,-0.79206,0
0.564795,0.877559,-0.116775,1.973984,-1.213915,-0.772506,-0.795088,-0.919655,-0.389524,-0.576011,0.157675,0
0.543197,1.369958,0.703876,1.77224,-1.188898,-0.688593,-0.81605,-0.7897,-0.058932,-0.243836,0.303459,0
1.680297,-0.444304,-0.079912,0.361269,-1.461298,-1.078272,-0.641303,2.543916,-0.564723,0.372405,-0.896048,0
-0.863525,0.748065,0.286581,-0.642771,0.469298,0.241335,0.693718,0.217883,-0.000642,-0.00453,0.011532,0
-0.684538,-0.438915,1.04592,-1.061152,-0.921049,-0.434393,-0.340396,-0.148814,0.163637,0.365059,-0.289677,0
2.841955,-5.087019,0.890842,1.389877,-0.544992,-0.426796,-0.163206,-1.531024,0.190797,0.702152,-1.042134,0
-0.91057,0.724174,0.952334,-0.751831,0.39586,0.169972,0.819156,0.190127,-0.079012,0.199759,-0.168198,0
-0.196369,-1.624771,-1.64055,-0.696025,-0.63961,-0.147357,-0.865071,-0.353184,0.528658,0.492068,-0.700225,0
-0.984043,1.529517,-0.324331,-0.475684,0.399508,0.275239,0.328258,0.260501,-0.202641,-0.263791,-0.375314,0
-0.857262,1.055558,-1.281743,-0.414338,0.491964,0.333937,0.307459,0.155985,0.24577,0.080897,-0.253628,0
-0.783449,0.228136,0.15392,-0.893644,-0.893604,-0.394338,-0.529324,-0.032758,0.212983,-0.22277,0.216071,0
-0.971029,1.011504,-1.117399,-0.722521,-0.906089,-0.292523,-0.923221,-0.063206,0.708217,0.232987,0.025713,0
0.474891,-2.401785,0.579388,0.481698,-0.959534,-0.603395,-0.447414,-0.497352,-0.823203,1.569879,0.391132,0
-1.022645,1.157398,0.891729,-0.730044,0.384634,0.161545,0.812242,0.268668,-0.038137,-0.013073,0.154175,0
-0.817816,0.587332,0.718338,-0.659785,0.566345,0.3575,0.59864,0.276233,-0.108181,-0.115574,0.098227,0
-1.008158,0.786619,1.002675,-1.017515,-0.995855,-0.484343,-0.373684,0.039427,0.211564,-0.1441,0.398664,0
3.497117,-1.616178,0.236561,1.328553,0.170298,-0.425546,0.997661,2.225996,0.02378,0.420089,-0.520192,0
1.98758,-0.281473,1.276475,1.954647,0.281187,-0.129092,0.921859,-1.084473,0.410166,0.60398,-0.870084,0
0.980602,0.813617,-1.693065,1.515871,-1.217427,-0.717311,-1.135251,-0.590574,-1.072458,-0.854097,-0.554309,0
-0.198353,1.067905,0.557312,0.653203,-1.132683,-0.566787,-0.887821,-0.083404,-1.012736,0.856622,1.200837,0
-0.0319,1.114402,0.441321,0.87564,0.194848,-0.023008,0.479821,0.17231,-1.176127,1.014357,0.570745,0
-0.061334,1.784341,-0.078803,0.739255,0.245947,0.070882,0.373237,-0.142629,-0.275583,0.21148,0.010616,0
-0.538647,-0.179797,-0.022304,-0.385621,1.100239,0.987697,-0.171041,0.439034,0.082944,-0.492422,0.604185,0
-0.926598,0.772201,0.836751,-0.739467,0.409168,0.179953,0.803118,0.200212,-0.010051,0.150477,-0.014871,0
0.216003,-3.394852,-0.029529,-0.923873,-0.285092,-0.109502,-0.142244,-0.128319,0.223115,-0.88738,1.339875,0
-0.304957,-0.7995,-1.549818,-0.387336,0.818606,0.465921,0.520952,0.147475,0.121242,-0.660206,0.544485,0
-0.291542,1.171783,0.101314,0.647346,-1.295015,-0.757669,-0.76205,-0.111476,-1.149959,0.561613,0.646773,0
-0.798061,0.86058,-0.169433,-0.545914,0.45068,0.232502,0.568885,0.222117,-0.258904,-0.4158,-0.123859,0
-0.661779,-0.13103,0.728213,-0.738462,0.461611,0.22794,0.771634,0.051665,-0.112096,0.525882,-0.710062,0
0.630495,0.530848,-2.45134,1.133766,0.342532,0.110141,-0.035479,0.119352,-1.519897,-0.2833,-0.146699,0
0.530639,0.96714,-3.040122,1.268707,0.27514,0.110752,-0.200247,0.051661,-1.233273,0.319633,-0.412135,0
-0.924544,0.553716,0.575973,-0.924473,-0.843956,-0.285939,-0.65046,0.042519,0.376156,-0.006541,0.353475,0
5.543438,1.228031,0.707382,1.063801,-0.873938,-1.612683,1.447931,8.10255,1.899138,0.253265,-0.646742,0
-0.831085,0.431343,-0.605704,-0.804032,-0.915117,-0.331443,-0.796318,-0.131984,0.498422,0.318696,-0.275556,0
-0.974555,1.155785,0.540381,-0.65466,0.388096,0.192804,0.670905,0.248353,-0.136415,-0.073019,-0.110528,0
2.860449,-1.780966,-0.25538,1.569721,0.216243,-0.436743,1.045881,2.351893,0.006449,0.34565,0.374987,0
-1.104646,1.120255,1.002088,-1.013809,-1.038043,-0.503018,-0.406506,0.058885,0.244238,-0.127217,0.413583,0
-1.106733,1.493471,0.478476,-0.672813,0.369543,0.191178,0.668304,0.261779,0.126203,0.133583,0.092021,0
-0.156608,0.558113,0.604067,0.132782,0.297641,0.05476,0.6515,0.134018,-0.828628,0.62088,-0.047409,0
1.386359,2.044151,1.991418,2.929553,1.160308,1.284051,-1.224981,-1.117145,1.111542,-0.368359,0.046572,0
-0.122693,-1.998692,0.523536,-0.712524,0.797776,0.46204,0.773343,-0.028293,-0.128655,0.43987,-0.583526,0
1.509099,-1.081983,1.354438,1.222755,0.625655,0.304819,0.618758,-1.020143,0.513722,0.527259,-1.160379,0
-0.343033,-1.026862,1.117194,-0.360371,1.542868,1.563724,-0.740233,0.606959,-0.028258,-0.416515,0.60543,0
-0.155892,-1.208982,0.559796,-0.295559,1.081973,0.842409,0.183354,0.31874,-0.287036,-0.352297,0.721754,0
1.643778,-2.08115,-0.628892,0.887017,0.996558,0.385776,0.867359,-0.696396,-0.078507,-2.062147,1.261334,0
-1.062532,1.547376,0.269395,-0.586143,0.397901,0.255585,0.481791,0.2877,-0.070884,-0.096017,-0.104205,0
-0.70311,-0.126189,0.879607,-1.021079,-0.916217,-0.437961,-0.365234,-0.078223,0.063549,-0.057579,0.003235,0
0.301489,1.363792,1.650139,2.065597,0.374929,0.109492,0.57555,-0.936013,0.991639,-0.125875,-0.041358,0
-1.076482,1.524859,-0.18704,-0.583601,0.393904,0.241279,0.513084,0.223588,0.250223,0.223199,-0.039246,0
1.427156,1.56032,1.168747,1.915737,0.301241,-0.021847,0.728028,-1.143911,0.753588,-0.328329,-0.038806,0
-0.124574,1.28648,1.25543,1.256764,0.563083,0.379518,0.277195,-0.425247,0.636281,-0.251389,0.082917,0
0.176027,1.316694,1.147647,1.966461,0.109237,-0.208379,0.789933,-0.652268,-0.013942,0.469785,0.234969,0
-0.640065,0.530961,-1.401506,-0.358208,0.541828,0.342966,0.307778,0.147355,-0.120007,-0.355277,-0.406192,0
-1.055,1.25433,0.908769,-0.734332,0.35866,0.151525,0.790941,0.256962,-0.026083,0.071321,0.059245,0
0.571522,-1.282724,-2.305012,0.58253,0.807402,0.378888,0.392198,0.090758,-0.496057,-0.427934,1.24695,0
0.212266,-0.45096,1.236542,0.086665,-0.825283,-0.496399,-0.119889,-0.828454,1.366305,-0.822062,0.031811,0
0.238913,-2.763046,-1.774745,-0.605038,-0.327278,-0.085696,-0.563485,-0.119259,0.003105,-1.482695,0.98283,0
-0.251547,0.735166,0.214071,0.524856,-1.222244,-0.709489,-0.69345,-0.132555,-0.995214,0.653823,0.616269,0
-1.09202,1.384501,0.83349,-0.72461,0.359805,0.156845,0.77679,0.273767,0.032415,0.061321,0.153466,0
-0.706852,0.940915,-6.027312,0.143318,0.811642,0.802981,-0.698021,-0.127346,1.912663,1.376745,-0.510784,0
-0.783824,0.13865,0.864969,-0.947739,-0.907674,-0.340609,-0.651509,-0.053454,-0.00249,0.039147,-0.342716,0
0.140865,0.773867,-1.211646,0.400513,-1.200955,-0.596104,-1.208906,-0.16529,-1.536417,-0.399634,-0.767308,0
-0.262706,-1.64607,1.017389,-0.814965,0.595085,0.274952,0.946055,-0.089115,-0.239077,0.730365,-1.016034,0
0.565845,-3.906434,0.931358,-0.328452,1.047379,0.700016,0.529786,-0.18817,-0.565898,0.972472,-0.846824,0
0.512376,1.649933,0.579205,2.223183,0.060281,-0.239384,0.587151,-0.578437,-0.455176,-0.055065,0.080527,0
-0.650678,-0.139733,1.344688,-0.677423,-0.109746,0.778888,-2.070373,0.334479,0.151018,-0.114766,0.108213,0
0.895322,-0.644229,0.388639,1.601408,-1.048631,-0.698777,-0.468474,-1.01994,0.290018,0.263666,-0.065687,0
-0.947248,1.428534,-0.16332,-0.510098,0.344619,0.179609,0.480004,0.247635,-0.370767,-0.434734,-0.388138,0
0.898064,-0.548933,0.998809,2.152068,0.705059,0.29549,0.560383,-0.750822,0.299876,-0.286194,0.832384,0
-0.227317,-0.579715,-0.242761,-0.387777,-0.756563,-0.29351,-0.710098,-0.091536,-0.298672,-0.263463,0.479065,0
0.21812,1.289036,1.192796,0.472705,-0.866878,-0.284693,-0.936484,-0.450574,0.689554,-0.5121,0.054891,0
-0.320091,-0.568918,-6.791905,0.175376,1.150181,1.007375,-0.609812,-0.191128,2.43744,1.417784,0.313259,0
-0.539251,-0.306315,-0.716238,-0.748242,-0.828833,-0.331992,-0.724275,-0.11823,0.044146,-0.434684,-0.14872,0
-1.156917,1.53004,-0.34034,-0.619542,0.449677,0.305482,0.514559,0.197545,0.765771,0.751865,0.21958,0
1.28331,0.465351,0.197572,1.09045,-0.128364,-0.557685,0.839045,2.853082,-0.420986,1.163511,0.542867,0
0.281343,-3.39159,-0.179327,-0.836218,-0.347636,-0.100749,-0.425547,-0.189209,-0.181452,-1.106545,0.69558,0
-1.060368,1.515286,-2.66822,-0.324998,0.566756,0.50276,0.003342,0.05408,1.384219,1.249986,-0.122262,0
0.124154,1.227741,0.953943,0.8647,0.379576,0.135458,0.594161,-0.38747,0.299068,-0.197056,-0.126079,0
-0.255351,-1.825752,-0.363713,-0.915601,-0.767993,-0.256647,-0.656337,-0.449156,0.438875,1.127452,-1.246161,0
0.374741,1.802793,0.634476,2.134705,0.078764,-0.21551,0.663645,-0.601424,0.098142,0.533049,0.426689,0
-0.011996,0.608702,-1.594919,0.928943,0.284633,0.050806,0.150147,0.093874,-1.657588,-0.39558,-0.138273,0
0.158908,-2.768557,-0.142181,-0.620793,0.922196,0.440791,0.916834,-0.005266,-0.295634,-0.532591,0.207509,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
0.827922,-3.562811,-0.055196,-0.254749,-0.611401,-0.293572,-0.44856,-0.467299,-0.391325,0.946419,-0.437093,0
0.376181,1.699162,2.182724,2.429727,1.349877,1.680114,-1.824468,0.115039,0.157523,0.26856,0.475276,0
-0.093671,-2.159154,0.459699,-0.744274,0.731353,0.362146,0.909816,-0.097153,-0.122784,0.51994,-0.676603,0
-0.749964,0.202057,0.719202,-0.726831,0.435628,0.200508,0.77225,0.106002,-0.121965,0.288614,-0.439266,0
-0.612615,0.334341,-0.769389,-0.649332,-0.921852,-0.425985,-0.800193,-0.002226,-0.48964,-1.256358,-0.181256,0
-0.572124,-0.162665,1.151415,-0.534336,-0.037338,0.959034,-2.522063,0.3449,-0.150738,-0.202955,-0.543171,0
-0.855367,0.897589,0.751142,-0.648102,0.524623,0.40238,0.381936,0.249289,-0.22708,0.003649,-0.309887,0
-0.884263,1.037561,0.31025,-0.590021,0.399239,0.230345,0.530968,0.222372,-0.325663,-0.167146,-0.454249,0
-0.881144,1.65325,-1.645596,-0.265566,0.346608,0.250969,0.086327,0.184705,-0.376427,-0.524319,-0.883786,0
1.11865,0.844585,1.134371,2.250189,0.631654,0.367844,0.199241,-0.960139,0.114276,-0.279778,0.965068,0
-0.27898,-0.695265,-4.799266,-0.288702,-0.429281,0.11547,-1.469584,-0.288462,1.44386,0.150704,0.366209,0
-0.434462,-0.048388,-5.179427,0.043632,0.920276,0.775265,-0.374471,-0.073516,1.479303,0.693854,-0.045507,0
-0.321294,-1.370325,0.638049,-0.752265,0.686659,0.313371,0.959353,0.04711,-0.081685,0.108818,-0.017642,0
-0.437075,1.330984,0.023504,0.778909,0.209562,0.015215,0.419087,0.155571,-0.916958,0.936321,0.590983,0
-0.372651,-0.119073,-1.085691,-0.356611,0.432002,0.269623,0.236702,-0.016844,-0.854092,-0.296483,-1.803809,0
-0.695524,0.508551,0.129255,-0.513926,0.562417,0.370036,0.427347,0.266913,-0.442056,-0.510396,-0.281025,0
-0.128812,-1.466479,0.018552,-0.637498,0.548855,0.30811,0.571579,-0.172361,-0.598861,0.469318,-1.758968,0
-0.953255,1.538699,-1.693546,-0.338482,0.42236,0.323045,0.141736,0.147745,0.240425,0.128797,-0.53178,0
0.081368,1.290099,1.486775,1.427396,-0.885547,-0.323519,-0.947643,-0.82578,0.941088,-0.361753,0.410392,0
-0.743093,-0.162555,0.943155,-1.02869,-0.884809,-0.427874,-0.310305,-0.042392,0.178639,-0.068859,0.279091,0
-1.121767,1.209756,0.484948,-0.955018,-1.01621,-0.455357,-0.527626,0.029364,0.458404,0.064775,0.373877,0
0.654949,0.7759,0.965516,2.046344,0.144869,-0.213517,0.803295,-0.714267,-0.053198,0.574545,0.286296,0
2.148695,-1.619476,0.76401,1.125905,1.037617,0.694372,0.265334,-0.611213,-0.115105,-0.299574,-0.038592,0
2.13999,-3.475837,2.532619,2.860212,1.416403,1.462372,-1.164947,-1.204173,0.25312,1.782988,-2.242092,0
