@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.138772,1.141224,-0.338393,-0.719104,0.167496,0.026146,0.022113,-0.716789,0.073126,0.141379,-0.049283,0
-0.768787,0.88694,1.060993,-1.389093,-0.069982,-0.277183,-0.170054,0.317682,-0.240731,0.706834,0.439073,0
-1.200044,0.754164,-1.24804,-0.079613,-0.104257,0.602833,0.485863,0.795533,0.362521,-0.140167,-0.040785,0
-0.992453,0.323208,-0.562648,-0.647854,0.222965,0.057776,0.02935,-0.90683,-0.237692,0.220836,0.094299,0
-0.640457,-0.268343,-1.098084,-0.175692,-0.155015,0.676631,0.536738,0.835767,-0.516861,-0.440032,-0.483982,0
-0.575338,1.336523,0.259613,0.168263,0.234336,-0.425854,-0.38348,-0.57443,0.034052,-0.614195,1.048429,0
-0.607162,-0.401269,-0.450363,-0.511579,-0.228543,0.397976,0.368747,1.273949,0.407787,0.12182,0.14032,0
1.495801,-1.397227,-0.467037,1.513868,0.021175,0.10987,0.029861,0.572678,0.987022,-0.737094,0.652492,0
2.173821,-2.485978,4.092213,-0.118532,-0.160712,-1.744768,-1.376936,1.928865,-1.542313,1.790174,2.009038,0
1.069911,1.002811,2.863514,-0.509049,-0.315316,-0.304817,-0.220931,0.681457,-0.746657,-0.785017,1.209527,0
0.503271,0.866368,1.101532,1.750208,-0.145889,-0.541866,-0.491801,2.020487,-0.204653,0.335664,0.855563,0
-1.150727,0.505965,-1.349226,-0.056196,-0.30502,0.38846,0.66021,0.739773,0.079155,-0.08499,0.047023,0
0.539988,0.795898,2.344377,-0.343772,-0.11982,-0.676438,-0.531615,0.54521,-0.661628,-0.979342,0.979817,0
-0.37132,1.085349,1.347699,-0.440549,0.028189,-0.58286,-0.461543,0.200117,-0.126365,-0.148381,1.227972,0
-0.608714,0.886486,-0.204506,0.321183,0.281828,-0.248662,-0.239635,-0.944319,-0.245027,-0.811462,0.698743,0
2.156988,-2.021515,1.733508,0.93839,0.093395,-0.639254,-0.535178,-0.382493,-0.413517,-0.811238,-1.600202,0
-0.371634,0.979787,1.881487,-1.705537,-0.25091,-0.267898,-0.130647,0.72217,-0.506924,0.311857,-0.207111,0
-0.231805,-0.344824,0.43592,-1.058917,0.01947,0.029514,0.064922,-0.499128,0.054246,-0.234849,-0.71801,0
-0.154697,0.539534,-1.281801,1.604755,0.090804,0.22064,0.101278,0.790992,0.188355,1.469036,-1.040339,0
-1.004364,0.85833,-0.180975,-0.772976,0.13621,0.030144,0.03441,-0.662728,0.0877,0.144161,-0.095269,0
0.953014,1.481594,2.16539,1.128687,0.002031,-0.686245,-0.609765,0.37156,-0.279542,0.783107,1.094091,0
0.435393,1.27614,-0.259436,1.803583,-0.105698,0.441518,0.265616,0.735992,0.112778,-0.894979,0.678677,0
-0.398807,0.117349,-1.206521,1.454914,0.042153,0.110166,0.065826,0.796272,-0.222941,0.872548,-0.519496,0
-0.45051,-0.71371,-0.057356,-0.876888,0.154997,-0.039155,0.004093,-0.863955,1.087587,0.1165,-0.177859,0
-1.002788,-0.01957,-1.444051,-0.046163,-0.079089,0.593635,0.497356,0.658311,-0.084105,-0.115765,0.034936,0
-0.21308,0.876489,0.171106,0.529458,0.276701,-0.377734,-0.355571,-0.854543,0.262565,-0.948625,1.157751,0
0.431009,-0.215259,-0.032162,1.214767,-0.050418,-0.153797,-0.181146,1.317869,-0.670775,-0.63604,0.615785,0
-0.575522,1.352885,0.061918,0.632411,0.292087,-0.336516,-0.336346,-0.921919,0.027758,-1.163699,0.897372,0
-1.064466,0.985263,-0.274836,-0.719768,0.150094,0.075934,0.056587,-0.720622,-0.130892,0.078803,-0.149985,0
0.2054,0.599439,0.125158,1.710309,0.417908,-0.63756,-0.61218,-0.907508,0.19298,0.270041,0.116145,0
-0.14913,-2.420692,-1.760697,-0.032727,0.001641,0.676437,0.51506,0.535786,-1.526855,-0.147274,-0.063752,0
-1.152734,0.961124,-1.034226,-0.155534,-0.155323,0.618185,0.501351,0.914751,0.158043,-0.269798,-0.229651,0
-0.600651,0.009911,-0.002556,-0.899523,0.09605,0.02955,0.037693,-0.538903,-0.766643,0.088673,-0.202066,0
1.418267,-0.760242,2.06396,0.365652,-0.040773,-0.620304,-0.517882,0.301479,-1.809019,-0.175109,-1.615126,0
0.311202,1.369227,0.576919,0.156048,0.119612,-0.16764,-0.178542,-0.655286,-0.208301,-1.427604,0.246035,0
-0.45743,-1.132699,-0.670405,-0.684755,0.190492,0.027718,0.085218,-1.028272,-1.113649,0.118023,-0.019363,0
-1.106077,0.598417,-0.981675,-0.213579,-0.145279,0.527819,0.440789,0.97598,0.449886,-0.003954,0.086335,0
-1.268798,0.927279,-1.274385,-0.0552,-0.100782,0.618656,0.494292,0.774251,0.383179,-0.164344,-0.05999,0
-1.071911,1.218477,-0.142419,-0.757138,0.118115,0.081676,0.068304,-0.655008,-0.054983,-0.002272,-0.276184,0
-1.113499,1.048952,-0.18617,-0.765657,0.141943,0.02189,0.020304,-0.630061,0.055829,0.232844,0.027785,0
0.175437,0.678991,3.145122,-2.292971,-0.48847,-0.448937,-0.225299,1.542411,-0.909405,0.366621,-0.351187,0
0.019685,-2.076755,0.335644,-1.127085,0.12346,-0.238404,-0.111346,-0.633807,1.842601,0.551816,0.228763,0
-0.186648,-2.370848,-1.089759,-0.619117,0.356493,0.054093,-0.00828,-1.283892,-1.540794,0.222552,0.213401,0
0.075046,0.817679,-0.70833,2.86053,-0.142465,-0.621072,-0.070144,0.726913,0.237759,0.269795,-0.12057,0
0.823543,0.850789,2.434045,0.946178,0.051938,-1.154203,-0.959292,0.669365,-0.147843,0.611574,0.73572,0
-0.208999,0.855059,0.286351,0.976714,0.319264,-0.566275,-0.519879,-0.657296,0.242589,0.164157,0.275111,0
-0.946144,0.033156,-1.251096,-0.118458,-0.097024,0.593574,0.476919,0.795416,0.044107,-0.103447,-0.011922,0
0.375431,-1.654908,-0.112806,0.014848,0.347096,-0.450012,-0.360635,-1.226086,1.688439,-0.840304,0.479023,0
-0.875686,0.576851,0.046513,-0.899337,0.103523,-0.028811,-0.007769,-0.500402,-0.081411,0.26681,0.031022,0
0.181966,1.273163,0.259918,1.978309,0.421647,-0.687433,-0.679367,-0.829817,-0.186681,-0.09551,0.197948,0
5.31158,0.147298,1.830319,1.194979,-0.430598,1.465613,1.064198,-0.881868,-1.823827,0.363142,-1.338735,0
-1.128848,1.004288,-0.478293,-0.668092,0.180693,0.033341,0.039687,-0.797858,-0.052202,0.132912,-0.037789,0
-0.440725,0.683438,1.189693,-1.214793,-0.551098,0.186161,0.245255,2.481623,-0.28143,0.254729,0.074254,0
-0.895476,0.543798,-0.331602,-0.716702,0.161969,0.085575,0.065102,-0.777069,-0.234389,0.028611,-0.220597,0
-0.591662,1.130583,-0.126837,0.20254,0.241711,-0.135194,-0.146829,-0.953226,0.169364,-0.71004,0.600303,0
1.245732,-4.110757,0.446043,-0.69378,0.164627,-0.217595,-0.10153,-1.210579,2.032315,-0.760749,-0.570912,0
-0.68488,-0.82517,-1.289591,-0.15215,-0.072154,0.561649,0.452673,0.71104,0.035093,-0.051603,0.060772,0
-1.02094,0.201348,-1.297755,-0.102071,-0.093553,0.597665,0.47539,0.809307,-0.184149,-0.088203,0.031258,0
-0.290914,-1.447059,-0.564214,-0.755892,0.224043,0.059837,0.026105,-0.834952,-1.498847,0.22529,0.039418,0
0.177478,1.550495,-0.004545,2.053034,0.475033,-0.911253,-0.827539,-0.711818,0.05135,0.780839,-0.322261,0
-0.794216,1.328284,-0.216864,-0.302141,0.17922,-0.005183,-0.018085,-0.821972,-0.007689,-0.364268,0.132722,0
-0.64017,0.745941,0.795963,-1.045265,-0.471384,0.210902,0.250304,2.251091,-0.131866,0.342044,0.258402,0
-0.906226,1.091159,0.25062,-0.943909,0.046294,0.01315,0.030493,-0.395908,-0.135353,0.054765,-0.270515,0
-0.50638,0.561325,0.455566,-1.036004,-0.007975,0.077678,0.086599,-0.364856,-0.612161,-0.295561,-0.761959,0
-0.228272,1.1845,0.712411,0.336904,0.151675,-0.449592,-0.390587,-0.241752,-0.27089,0.341981,-0.389308,0
-0.81992,-0.325551,-0.803652,-0.565649,0.202425,0.025888,0.108702,-1.100117,-0.327235,0.182065,0.05792,0
-1.25449,0.953194,-1.092729,-0.150191,-0.156171,0.543734,0.471412,0.942054,0.258856,-0.034921,0.079293,0
-0.859795,-0.208979,-1.46332,-0.067981,-0.055454,0.604127,0.477501,0.687914,-0.071484,-0.14827,-0.050773,0
0.99797,-0.424903,-0.272382,1.766468,0.006973,-0.025385,-0.082161,0.884152,0.693911,0.021515,-0.304439,0
-0.82069,0.46383,0.000252,-0.859154,0.113521,-0.006332,0.019817,-0.627429,0.41669,0.149367,-0.132858,0
0.191759,-2.001132,-0.518166,-0.568168,-0.244754,0.539784,0.453962,1.314019,-1.697028,-0.230503,-0.371111,0
-0.974681,0.736535,0.258465,-1.013259,0.080143,-0.13986,-0.088137,-0.262252,0.062049,0.597084,0.41652,0
-0.257956,-0.064764,1.181903,-1.425805,-0.098758,-0.206492,-0.092076,0.161729,0.118461,0.318189,-0.136009,0
-0.545212,-0.413729,-0.331665,-0.776875,0.177667,0.043974,0.040725,-0.831659,-0.188663,0.03811,-0.227725,0
-0.102896,1.090776,-0.512716,2.576608,0.145388,-0.232968,-0.307407,0.84703,0.098103,-0.256604,0.367841,0
-0.294562,0.109116,-1.082085,1.556767,0.092251,0.094541,0.008127,0.699925,-0.203164,-0.014647,0.163012,0
-1.185527,1.085821,-0.278018,-0.731645,-0.055783,-0.206727,0.182771,-0.671253,0.067595,0.340758,0.178841,0
-0.023746,0.160408,2.743395,-2.185797,-0.366511,-0.58393,-0.337329,1.395539,-0.272973,1.003514,0.509509,0
-0.294344,-0.679628,2.156607,-2.095498,-0.186487,-0.777606,-0.536342,1.230611,-0.678764,1.89659,1.854522,0
-0.783182,0.315977,-0.017911,-0.695423,-0.307073,0.308084,0.299703,1.689671,0.181426,0.346046,0.378216,0
3.194948,-3.785655,0.292098,2.344757,-0.02898,-0.09485,-0.176319,1.15907,-1.549908,1.215878,-0.719383,0
-0.868577,0.391334,-0.156678,-0.800858,0.14751,0.00405,0.016943,-0.710151,0.329785,0.194837,-0.040965,0
1.534366,-1.840843,1.246123,1.227287,0.236556,-0.734026,-0.613234,-0.710699,1.049489,-0.451458,-1.069206,0
-0.892102,0.235104,-0.034888,-0.902356,0.140124,-0.103833,-0.067943,-0.467107,0.053984,0.595506,0.438698,0
2.434425,0.697361,1.56791,0.658493,-0.091598,0.012418,-0.02939,-0.312617,-0.602878,-0.54293,-1.674492,0
0.235536,1.33629,0.468269,1.918081,0.376031,-0.678325,-0.660786,-0.752935,-0.083109,-0.163739,0.068047,0
-0.918573,0.861884,0.562991,-1.146896,0.022177,-0.186182,-0.113361,-0.057042,0.039716,0.618865,0.399148,0
-0.64107,-0.595396,-0.425959,-0.774892,0.207635,-0.000794,-0.010179,-0.800911,-0.678362,0.32829,0.199001,0
-0.746848,0.864423,1.446955,-1.602637,-0.120638,-0.436438,-0.279177,0.65016,-0.076426,1.052422,0.826243,0
-1.213216,0.790222,-1.350961,-0.028283,-0.626995,0.176572,0.850135,0.666993,0.289181,-0.182003,-0.076783,0
2.089302,-2.381872,-0.54991,2.338794,0.2105,-0.487839,-0.495353,0.805193,-0.379549,-0.011479,-1.177295,0
-0.928618,0.691455,-0.024334,-0.852998,0.109812,-0.010968,0.009723,-0.600092,0.157065,0.189984,-0.04614,0
-0.483196,1.294577,0.320265,0.358832,0.213809,-0.285644,-0.280118,-0.746871,-0.09846,-1.130087,0.577057,0
-0.795481,1.325241,-0.073721,0.262162,0.261112,-0.215771,-0.224952,-0.874303,0.05413,-0.719876,0.69434,0
-1.150168,1.050511,-0.496421,-0.621644,0.17461,0.075566,0.082859,-0.873711,0.108468,0.055343,-0.146581,0
-0.217539,0.84739,-1.130139,2.079253,0.154584,-0.07609,-0.146174,0.928011,0.435765,1.818283,-1.480562,0
0.092919,-0.26916,-1.403389,1.749675,0.188321,-0.070295,-0.142567,0.890368,-0.295605,1.637992,-1.194351,0
-0.320344,0.606712,-0.080325,0.452639,0.308876,-0.427406,-0.380078,-0.754966,0.310211,0.183108,0.042022,0
-0.475855,-0.338962,0.148936,-0.971324,0.103831,-0.055377,-0.009115,-0.63474,0.596906,0.107827,-0.210205,0
2.329983,-2.06415,2.389519,-0.444064,-0.230166,-0.103007,-0.091305,0.053004,-2.271519,-1.633102,0.227229,0
-0.854792,0.194149,-0.422387,-0.711937,0.187395,0.064555,0.03963,-0.787927,-0.545489,0.171449,-0.014753,0
-1.244939,0.851397,-1.289117,-0.050675,-0.097308,0.620467,0.496216,0.758141,0.401867,-0.168253,-0.067044,0
-0.356687,0.794284,0.241136,0.647495,0.284499,-0.407494,-0.381747,-0.878307,0.255803,-1.103983,1.089246,0
1.496365,0.639354,1.586491,1.768234,0.144064,-0.612336,-0.591305,-0.121964,-0.45805,0.892004,0.531921,0
1.085456,1.086044,2.107349,1.134993,0.013178,-0.673001,-0.603369,0.330711,-0.505822,0.768638,1.075933,0
0.554798,-1.823069,0.744278,-0.342291,0.150906,-0.386096,-0.268769,-0.794462,1.702682,-0.714362,0.220937,0
1.929929,-2.218931,0.113657,2.184262,-0.039766,0.11312,0.02639,0.748284,0.580575,-0.129029,0.340986,0
-0.387384,0.262729,-0.782179,1.300538,0.044873,0.134411,0.02942,0.661372,-0.202588,-1.344998,1.279197,0
-0.766738,0.834044,-0.822471,0.680773,-0.104088,0.281919,0.271756,0.790632,0.252336,-0.914371,0.596879,0
3.315929,1.07283,0.925275,0.941325,-0.193891,1.107476,0.800657,-1.094363,-0.088132,0.48927,-0.041858,0
0.536785,0.740536,0.619594,2.018332,-0.071455,-0.365133,-0.359786,1.501083,0.279695,-0.152508,0.290776,0
-0.872704,0.723521,-0.122428,-0.777753,0.118768,0.078471,0.076368,-0.720416,0.13878,-0.063243,-0.375704,0
-0.644454,-0.954139,-1.418406,-0.060266,-0.197023,0.47242,0.579334,0.507482,0.913023,-0.149662,-0.107461,0
0.952195,-6.129731,-1.331012,-0.725578,0.474937,-0.007473,-0.075511,-1.850373,-1.998294,0.185613,0.311416,0
0.48611,1.658967,0.361917,2.012618,0.308615,-0.265803,-0.345057,-0.972961,0.006615,0.105339,0.514432,0
2.464005,-0.498307,2.132086,0.841593,0.003404,-0.690286,-0.591491,0.087061,-0.681448,-0.66566,-1.075913,0
-0.516777,1.076399,1.135367,-1.327186,-0.134852,-0.058749,0.010843,0.128746,-0.441437,-0.115492,-0.63577,0
-0.609739,-1.290857,-1.573058,-0.040769,-0.010309,0.598401,0.474123,0.4555,0.222561,-0.109783,0.027105,0
0.744273,0.58655,1.191435,1.728619,-0.172898,-0.479787,-0.435226,1.929459,-0.138755,0.001309,0.411226,0
-0.933402,1.310731,-0.448783,-0.16394,0.24902,-0.092648,-0.104965,-0.764455,0.034765,0.550033,-0.450235,0
-0.977001,0.365154,-0.450914,-0.682133,0.173974,0.011363,0.039893,-0.811953,0.052909,0.295749,0.122787,0
-1.186836,1.247433,-0.446949,-0.634004,0.173548,0.097933,0.07621,-0.832008,0.028043,0.015004,-0.198295,0
0.415546,-0.3501,0.796006,-0.076966,0.109951,-0.334193,-0.266708,-0.581181,-0.268866,-1.39123,-0.072102,0
-0.724396,-0.190649,-0.933655,-0.234806,-0.149469,0.566775,0.485501,0.787229,0.897533,-0.303188,-0.324061,0
0.695015,0.919441,-0.309919,2.501336,-0.013544,0.24754,0.093461,0.671229,0.196428,-0.262551,0.381535,0
0.114906,0.73763,-0.698578,2.820274,0.195044,-0.322197,-0.375263,0.887633,-0.044819,0.703582,-0.330622,0
-1.063227,0.811388,-0.577589,-0.635584,0.210428,0.043668,0.041471,-0.902019,0.171189,0.066235,-0.114389,0
-1.113159,1.092908,-0.347669,-0.67643,0.156868,0.089738,0.073407,-0.778891,-0.003244,0.040138,-0.192273,0
-0.420404,-1.125853,-0.850417,-0.358571,-0.170939,0.471467,0.44432,0.777448,0.451409,-0.22957,-0.17445,0
-1.128882,0.837547,-0.525675,-0.609386,0.193131,0.072666,0.070446,-0.917564,0.28753,0.128696,-0.058403,0
-1.162082,0.553776,-1.352393,-0.050461,-0.159864,0.544578,0.548987,0.748595,0.050404,-0.12149,0.003378,0
-1.230265,1.161962,-0.484249,-0.621954,0.187251,0.079783,0.061249,-0.834076,0.040229,0.148209,-0.024142,0
-0.863512,0.026342,-0.443935,-0.511348,-0.214168,0.334339,0.31364,1.373348,0.697669,0.40742,0.50351,0
-0.714995,1.158803,0.063045,0.179401,0.223372,-0.267057,-0.232302,-0.781031,0.082065,-0.642986,0.743931,0
-0.703669,-0.547929,-0.667735,-0.612981,0.258414,0.064344,0.048464,-1.134327,0.444125,0.132682,-0.048341,0
-0.234245,0.443686,1.405627,-1.499733,-0.171524,-0.130986,-0.043455,0.323785,-0.800567,0.006368,-0.522471,0
-1.073681,0.70773,-0.420241,-0.669404,0.12557,-0.001827,0.067159,-0.841597,0.323104,0.21538,0.028861,0
-0.401758,0.826806,1.826838,-1.718171,-0.229309,-0.328697,-0.177931,0.756495,-0.52232,0.520764,0.071359,0
-0.675066,1.375024,0.004905,0.58799,0.288624,-0.293427,-0.30264,-0.937436,0.044761,-1.031288,0.906895,0
-0.725292,0.53913,0.506431,-0.963792,-0.395615,0.16282,0.203626,2.117531,0.130061,0.541105,0.561392,0
-0.942322,0.57131,-1.046656,-0.171389,-0.15822,0.645544,0.520766,0.894572,-0.147468,-0.405567,-0.414327,0
-1.186784,1.06377,-0.441365,-0.644493,0.056988,-0.058451,0.150863,-0.819704,0.126514,0.187638,0.00712,0
-0.851291,0.218362,-0.286784,-0.773906,0.171336,0.023327,0.013378,-0.739272,-0.283746,0.212509,0.031474,0
2.151313,-5.636504,-1.098734,1.222127,0.102972,0.492644,0.370095,-0.428007,1.785169,-1.214309,1.382408,0
-0.307442,0.946656,0.879757,-0.407303,0.038101,-0.239193,-0.189983,-0.267714,-0.248361,-0.728445,0.079622,0
-0.283553,-1.212082,0.318699,-1.096299,0.108121,-0.207246,-0.10489,-0.503533,1.222726,0.573228,0.294385,0
0.087626,0.720335,-0.667482,1.952631,0.067179,-0.166718,-0.148053,0.714615,0.752584,-0.670397,0.423097,0
1.651744,-1.759715,1.522768,-0.14691,-0.00566,-0.286541,-0.225151,-0.507933,-0.353019,-1.903895,-0.344722,0
-0.963649,0.800586,0.027467,-0.876351,0.10633,-0.024653,-0.0045,-0.50901,0.073791,0.26825,0.033866,0
-0.562584,-0.356152,0.110626,-1.004232,0.107733,-0.082423,-0.05675,-0.420899,-0.671657,0.412992,0.212177,0
-0.79161,-0.262337,-0.64987,-0.610519,0.250447,0.07394,0.05195,-1.11167,0.347988,0.101142,-0.071148,0
-0.704318,-1.117428,-1.74378,0.02386,0.000578,0.645287,0.49076,0.573032,-0.833045,0.000405,0.165984,0
-1.057027,1.164158,0.095965,-0.89708,0.087357,-0.026481,-0.007617,-0.424143,-0.054479,0.258631,0.02347,0
-0.813033,-0.030989,-0.227033,-0.839567,0.167761,-0.042249,-0.038808,-0.565685,-0.632032,0.490086,0.353678,0
0.228728,1.248154,0.442588,0.569173,0.117352,0.122795,0.037092,-0.990692,0.041602,-1.136757,1.043335,0
-0.465184,1.081697,-0.67955,1.377335,0.004407,0.083307,0.019452,0.883378,0.28412,-0.460827,0.216201,0
0.995205,1.00419,1.498367,1.442263,0.11915,-0.524487,-0.50043,-0.183218,-0.095497,0.478931,0.783916,0
-0.621044,0.527585,0.197514,-0.4088,0.156368,-0.19449,-0.153463,-0.601435,0.333249,-0.172244,0.410434,0
-1.112269,0.671532,-0.677738,-0.562368,0.230752,0.111703,0.069146,-0.940509,-0.235432,0.158246,0.001759,0
0.912363,1.22037,0.179309,2.470246,0.379069,-0.33639,-0.407201,-1.114643,0.095408,0.532558,0.294323,0
-0.362298,-0.940792,0.257529,-0.866094,-0.311952,0.15056,0.217606,1.670841,1.551093,0.563198,0.560509,0
-1.046656,0.677469,-0.510118,-0.637755,0.192756,0.081641,0.065204,-0.871682,-0.159989,0.111973,-0.071388,0
-0.067666,-0.071147,-0.189128,1.039174,0.38409,-0.491051,-0.435056,-0.977205,0.859565,0.878833,-0.557039,0
-1.078674,0.788565,-0.340555,-0.703272,0.17603,0.03454,0.029922,-0.768139,0.252983,0.226274,0.033473,0
-0.653101,-0.240768,-0.160107,-0.817524,0.157847,-0.019784,0.016551,-0.844294,0.805685,0.148169,-0.108916,0
1.299318,-2.778334,-0.916579,0.980728,-0.05899,0.618216,0.489831,0.398976,1.252299,1.036464,-0.917435,0
-1.007067,1.140835,-0.208751,-0.750028,0.130336,0.082459,0.068223,-0.702291,-0.061593,-0.098556,-0.383028,0
1.487987,1.207289,0.406302,1.528564,-0.370675,0.962055,0.700845,0.836881,-0.356043,-1.189856,0.220938,0
-0.464923,0.206952,0.725382,-1.040294,-0.450564,0.215393,0.252116,2.148709,-0.153939,0.300939,0.217593,0
0.201865,-1.982807,-0.153755,-0.7724,0.030518,-0.109311,0.128445,-0.809335,-0.709221,-0.127865,-0.318211,0
-0.70096,-1.217294,-1.762653,0.010717,0.016403,0.631035,0.470853,0.477906,-0.81029,-0.045196,0.17889,0
-0.449579,1.145075,-0.753427,1.281157,-0.135617,0.045587,0.202905,0.663953,0.259224,-1.462935,1.110983,0
-0.811222,-0.075043,-1.087146,-0.198905,-0.14726,0.587997,0.491321,0.891211,-0.341152,-0.198195,-0.145323,0
-0.441569,0.934798,0.220446,0.526573,0.242136,-0.384191,-0.322037,-0.86001,0.233928,-1.035351,0.94456,0
-1.188408,1.225273,-0.449794,-0.621565,0.14075,0.086123,0.105058,-0.85012,0.037476,0.014935,-0.204364,0
-0.529724,0.767271,0.77184,-1.210667,-0.054783,-0.049047,-0.000769,-0.061491,-0.537679,-0.060518,-0.50362,0
-0.852589,-0.081329,-0.741807,-0.395555,-0.174309,0.429223,0.361579,1.23105,-0.182826,0.253126,0.380371,0
-0.892767,0.319326,-0.456558,-0.665629,0.200409,0.067865,0.057362,-0.953151,0.401969,0.043213,-0.180444,0
1.137151,-3.496904,-2.34921,2.110925,0.439946,-0.225264,-0.32755,0.600999,-2.471888,2.101144,-0.953874,0
-1.114756,0.731432,-0.588851,-0.597396,0.196786,0.072857,0.072336,-0.897281,-0.071836,0.179939,0.013953,0
1.05998,-2.326789,1.37028,-0.215614,0.106668,-0.582583,-0.404954,-0.690617,2.538568,-1.092855,0.328639,0
0.251254,-3.718699,-2.000307,-0.038987,0.05736,0.658996,0.486179,0.489007,-2.411782,0.006627,0.130337,0
-1.138128,0.526484,-1.308203,-0.053562,-0.088527,0.614462,0.495242,0.715942,0.509389,-0.16402,-0.073582,0
1.308218,-5.023996,-1.770633,1.182602,0.194905,0.291548,0.164858,0.334597,-1.700772,0.884477,-1.066718,0
1.106702,-0.417588,1.274777,1.660336,-0.165414,-0.530424,-0.453997,1.831426,0.51903,0.008416,0.369407,0
0.882288,1.011622,2.212646,0.82849,0.028687,-0.944069,-0.787035,0.489587,-0.31318,0.264908,-0.119122,0
1.589648,-0.623896,-0.703078,1.977589,0.727302,-1.622242,-1.395695,-0.650363,-1.039787,1.18111,-0.088433,0
-0.577862,0.57882,0.892402,-1.287332,-0.054213,-0.150531,-0.074422,0.046836,-0.280126,0.28491,-0.0754,0
-0.045631,-1.400408,0.606963,-1.044589,-0.375492,0.118356,0.203006,1.825282,1.314748,0.458193,0.383898,0
-1.308363,1.037264,-1.285777,-0.046778,-0.101328,0.62529,0.496902,0.783505,0.302313,-0.16764,-0.057734,0
2.685059,-3.937006,0.904227,1.601227,0.302146,-0.447129,-0.383852,-1.420786,2.489826,-0.160439,-0.112539,0
0.631187,1.50724,0.793249,1.794547,0.23762,-0.370999,-0.412347,-0.653082,-0.084414,0.281858,0.670085,0
0.903096,0.915602,2.410375,0.977738,0.036592,-1.069056,-0.897126,0.599465,-0.495482,0.317855,0.375963,0
0.628723,-0.632571,-0.308202,0.801322,0.296459,0.120446,-0.014416,-1.44003,-1.002531,-1.037678,1.436281,0
-0.586618,0.105464,0.104441,-1.033461,0.108271,-0.13031,-0.082962,-0.397001,-0.215948,0.233679,-0.008865,0
-0.132873,0.833005,0.076203,1.18409,0.334737,-0.541587,-0.474438,-0.7919,0.299811,0.520171,-0.590537,0
-0.900854,0.212373,-1.140532,-0.157683,-0.156079,0.593901,0.519043,0.849685,-0.190085,-0.268154,-0.225851,0
-0.851726,-0.36487,-1.38226,-0.055029,-0.061574,0.601975,0.492964,0.603751,0.695548,-0.143671,-0.075601,0
-0.692699,-0.253119,-0.994081,-0.229763,-0.156805,0.593458,0.49373,0.905665,-0.036625,-0.246808,-0.258713,0
-0.315494,0.839296,0.214329,0.547213,0.263914,-0.33101,-0.332,-0.838934,-0.353517,-1.210753,0.797146,0
0.57822,0.702718,0.286335,1.700338,0.464745,-0.964482,-0.875709,-0.708999,0.664944,0.118681,0.400193,0
-0.245173,-1.132977,0.95525,-1.414206,0.013813,-0.40691,-0.237281,-0.035264,1.471287,0.954761,0.703955,0
-1.00939,0.329203,-1.080221,-0.195007,-0.137945,0.55707,0.45663,0.945232,-0.14307,-0.058176,0.044958,0
-0.964926,0.086214,-1.289033,-0.106996,-0.096306,0.607228,0.483586,0.791655,-0.230364,-0.131493,-0.024469,0
-0.69092,1.092846,0.85127,-1.215094,-0.068075,-0.065599,-0.010273,-0.003234,-0.315717,0.061212,-0.359981,0
-0.88912,0.620101,-0.139862,-0.799557,0.127119,0.04826,0.042262,-0.622298,-0.27299,0.119723,-0.140034,0
-0.117559,-0.018539,-0.956065,1.731066,0.108199,0.037064,-0.056972,0.730793,-0.306938,-0.207433,0.294556,0
0.336957,-0.20821,1.005097,-0.287774,0.059773,-0.433893,-0.3104,-0.174452,0.751702,0.761966,-0.658423,0
1.915636,-0.745778,-0.297674,0.644298,-0.149499,0.337949,0.260633,0.87546,1.29723,-0.355839,0.078413,0
0.504061,1.282986,-0.1912,2.284738,-0.027668,0.152764,0.018524,0.932595,0.316085,0.194749,0.739541,0
-0.967379,-0.014104,-1.43841,-0.049939,-0.062477,0.62691,0.489071,0.675379,-0.185477,-0.171861,-0.044542,0
0.764816,1.153822,1.392435,1.898309,0.237978,-0.873783,-0.794997,-0.193292,-0.547396,-0.058421,-0.870377,0
0.614933,-1.40436,0.246633,0.260555,0.335384,-0.682477,-0.552117,-0.813412,1.58283,0.00452,0.521029,0
-1.037483,0.47487,-0.60232,-0.612892,0.222744,0.081668,0.048884,-0.905498,-0.236615,0.199179,0.049971,0
