@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.369113,0.974432,0.595117,0.196137,0.185555,-0.419078,-0.375012,-0.500903,-0.057747,-0.802455,0.959591,0
0.145407,1.365089,0.598628,0.814611,0.248834,-0.597414,-0.544303,-0.468359,-0.18776,-0.549512,-0.036354,0
-0.810148,0.392822,-0.357693,-0.728964,0.163989,0.08989,0.064149,-0.760791,-0.544251,-0.01253,-0.267232,0
-0.904618,0.98008,-0.347657,0.157436,-0.15916,0.202064,0.161669,1.331042,0.237626,-0.216301,0.948266,0
-1.097992,1.031373,-0.448101,-0.672344,0.17714,0.045365,0.04796,-0.818698,0.124942,0.048898,-0.154434,0
-0.621319,0.41736,0.157636,-0.933637,0.058147,0.059967,0.06248,-0.481643,-0.613951,-0.09734,-0.464416,0
0.208907,1.279437,0.859483,0.771206,0.221732,-0.650788,-0.591068,-0.305965,-0.11409,-0.324265,1.130021,0
-1.10967,0.389081,-1.353074,-0.048604,-0.077785,0.615647,0.49061,0.690858,0.345168,-0.156138,-0.043742,0
0.580802,1.096697,-0.466774,2.077506,-0.05178,0.395714,0.215198,0.746531,-0.081482,-0.044043,-0.142645,0
-0.606466,-0.644824,-0.490439,-0.714701,0.219001,0.03856,0.028185,-0.942358,-0.13712,0.189044,0.000707,0
-0.900848,0.169041,-0.691641,-0.587186,0.234455,0.121863,0.074173,-0.972195,-0.538434,0.083629,-0.090651,0
0.446567,0.934784,0.647327,2.000374,-0.078415,-0.387974,-0.379806,1.59517,0.075905,-0.041412,0.434967,0
-0.350551,-1.341246,-0.113137,-0.931159,0.186932,-0.122127,-0.071781,-0.797224,0.635527,0.4301,0.247777,0
-1.207966,1.231743,-0.374172,-0.665179,0.16761,0.075216,0.056222,-0.766112,0.042689,0.128227,-0.068703,0
-0.602756,0.970338,0.830886,-1.21639,-0.066263,-0.054603,-0.000161,-0.042415,-0.329426,-0.045399,-0.492391,0
3.998302,-1.427112,1.583605,0.012165,-0.900177,2.064312,1.726491,0.511252,1.884923,-2.003335,-0.414948,0
-0.481771,0.084465,0.584438,-1.157406,0.019875,-0.130195,-0.051538,-0.314209,0.634513,0.15823,-0.20789,0
-0.050133,-2.231086,-0.778406,-0.381597,-0.120271,0.424191,0.413731,0.601809,2.356794,-0.152322,-0.222527,0
0.347206,-0.058459,-0.043911,1.655075,0.456779,-0.714557,-0.65443,-1.085417,0.335448,-0.06822,0.235142,0
-0.316235,0.423653,0.919565,-1.268226,-0.087672,-0.032227,0.024217,-0.045394,-0.528601,-0.19009,-0.711755,0
0.653213,0.707896,-0.587402,2.595653,0.038643,0.26344,0.094715,0.554755,-0.166327,-0.178761,0.541864,0
7.739638,2.643405,0.584701,0.144061,-1.359496,4.556749,3.580563,-0.232826,0.069596,-0.255962,0.721644,0
-0.343693,0.387259,0.481772,-0.731977,-0.415884,0.331842,0.328259,1.880997,-0.458106,-0.299911,-0.234731,0
-0.681754,-0.36696,-0.436575,-0.683714,0.212728,0.027419,0.047791,-1.040509,1.111828,0.113127,-0.147705,0
0.691802,1.344797,2.169328,1.117,0.073013,-1.007099,-0.859187,0.457743,-0.406973,0.250336,0.327611,0
0.357571,0.084175,-0.484544,2.358486,0.122925,-0.207951,-0.264191,0.793265,0.107697,-0.338125,-0.026081,0
3.578048,2.196843,0.609375,0.266021,0.201123,-0.833717,-0.751082,-0.011255,-0.7387,-1.312918,-1.374553,0
-0.754964,-0.123538,-0.758409,-0.370783,-0.188242,0.498044,0.413464,1.210663,-0.505719,0.062632,0.119907,0
1.727157,0.648698,2.030732,-0.166471,-0.24736,0.199822,0.146687,-0.179036,-1.12671,-1.900489,-0.153338,0
-1.251299,0.943908,-1.22861,-0.079042,-0.115245,0.614173,0.493907,0.821973,0.22441,-0.167859,-0.068557,0
-0.027145,-0.593261,1.084396,-1.435209,-0.093129,-0.139459,-0.068185,0.149787,-1.264366,0.163925,-0.269965,0
-0.582245,0.656399,0.384778,-0.994451,0.0104,0.071627,0.086407,-0.455007,-0.191669,-0.29198,-0.743409,0
-0.998783,1.250005,-0.142624,-0.512404,0.157856,-0.03294,-0.028719,-0.688062,-0.011922,-0.127091,0.055252,0
0.724102,1.394124,0.993733,1.730106,0.270569,-0.878068,-0.784615,-0.099434,-0.34621,1.239741,-1.866785,0
-0.420612,-1.543699,-0.856989,-0.636778,0.289799,0.071652,0.020318,-1.017062,-1.43329,0.337402,0.24563,0
-1.284346,1.016242,-1.283405,-0.058955,-0.100483,0.615627,0.489716,0.78897,0.301001,-0.184164,-0.075219,0
-1.186291,1.004688,-0.456549,-0.649501,0.175553,0.047907,0.049551,-0.790705,-0.026137,0.227017,0.064707,0
-0.391023,1.346117,-0.094651,1.336196,0.354858,-0.535461,-0.472021,-0.813468,0.003112,0.577519,-0.377559,0
-0.64985,0.596465,0.363541,-1.014122,0.025748,0.015432,0.037107,-0.374841,-0.319438,-0.046528,-0.424353,0
-0.861966,0.879936,0.096707,-0.874982,0.077326,0.04318,0.053055,-0.547105,0.043393,-0.019292,-0.350748,0
-0.549966,0.637015,0.58877,-0.375529,0.144274,-0.430037,-0.346821,-0.282541,0.280357,-0.020165,1.040725,0
2.030211,-2.582121,-2.02208,1.922029,0.240198,0.389652,0.160555,0.230125,-1.878354,0.944245,0.382836,0
-1.097041,0.869239,-0.535076,-0.64137,0.211674,0.045775,0.03389,-0.89494,0.323099,0.095279,-0.084331,0
1.284526,-3.22715,1.652438,-1.724174,-0.177202,-0.145693,-0.009538,-0.049736,-0.112053,-0.465254,-1.247675,0
0.846713,-0.082102,-0.745833,2.628092,0.082586,0.247432,0.089645,0.360313,0.045794,-0.154877,0.598278,0
1.195156,-4.338597,-0.386795,-0.095653,-0.115792,0.319707,0.332713,0.374715,2.303973,-1.084294,-0.581545,0
-0.162692,-2.766241,-1.832594,-0.043155,0.031505,0.594537,0.424367,0.284117,-0.522987,-0.079136,0.121619,0
0.748807,-3.614754,-0.455212,-0.641424,0.241527,0.01947,-0.014972,-1.123649,-2.592393,-0.454281,-0.254673,0
-0.567191,-0.83141,-0.392792,-0.817215,0.207545,-0.02349,-0.034878,-0.732676,-0.975462,0.416573,0.308324,0
-0.549387,-0.640083,-0.347704,-0.727709,0.203569,0.007208,0.044247,-1.087098,1.486623,0.043162,-0.247358,0
0.35368,0.622798,0.302349,1.927178,0.429438,-0.7199,-0.706779,-0.843187,-0.306339,0.02297,0.352696,0
1.459898,0.582911,1.272824,1.830411,0.162853,-0.463163,-0.46686,-0.386891,-0.441823,0.758184,-0.627222,0
0.818983,-2.761024,2.378561,-2.269969,-0.251161,-0.655535,-0.436661,1.193697,-2.086888,1.23859,0.937799,0
-0.970973,0.562712,-0.853654,-0.258543,-0.20198,0.546475,0.487548,1.007439,0.239706,-0.204523,-0.188248,0
-0.95315,0.123669,-1.300871,-0.090655,-0.100989,0.627876,0.504353,0.732939,-0.142616,-0.238114,-0.150725,0
1.093624,0.974695,-0.108128,2.426264,-0.043687,0.108944,-0.01664,1.107777,-0.147765,0.926802,-0.728962,0
-0.083959,-1.483517,1.629816,-1.836284,-0.088228,-0.658008,-0.432393,0.697251,0.254796,1.608022,1.476317,0
-0.657832,0.094947,0.543337,-1.152663,0.043405,-0.204218,-0.111309,-0.226768,0.72466,0.565123,0.304115,0
0.566993,0.307571,-0.609466,1.614272,0.558604,-0.82516,-0.757678,-0.832778,0.769914,2.364001,-1.728127,0
-0.950123,0.862098,0.232687,-0.983929,0.070018,-0.075947,-0.043849,-0.298593,-0.22734,0.401042,0.176798,0
-0.359164,1.146429,-0.156473,0.464351,0.271479,-0.190265,-0.195206,-1.043608,0.245988,-0.854924,0.952178,0
0.696287,-3.498435,-0.029427,-0.805089,-0.263353,0.322451,0.351827,1.171221,0.992964,-0.087347,-0.289446,0
1.241015,-2.848067,0.305153,1.074905,0.40838,-0.702825,-0.616205,-1.113079,0.513535,-0.252782,0.197533,0
-0.128918,-1.99913,-0.350915,-0.904912,0.214135,-0.0382,-0.050923,-0.786177,-1.425651,0.366188,0.252964,0
-0.905999,-0.299467,-1.511451,-0.027082,-0.063729,0.611358,0.501406,0.663397,-0.239054,-0.086419,0.040461,0
-1.151436,0.698106,-1.204153,-0.152267,-0.104361,0.543027,0.434245,0.902972,0.117189,-0.070866,0.061889,0
-1.168252,1.142437,-0.418519,-0.64166,0.165299,0.0897,0.079857,-0.821976,0.049812,0.062907,-0.150196,0
2.112549,-0.236853,3.506738,-0.770533,-0.470227,-0.182006,-0.081685,0.728498,-0.882264,-1.745742,-0.181558,0
-1.173488,0.793139,-1.098184,-0.145751,-0.132352,0.575138,0.472129,0.893528,0.379592,-0.113329,-0.028897,0
-0.969838,0.735294,-0.682243,-0.331921,-0.21738,0.542767,0.460548,1.151376,0.122872,-0.189908,-0.194654,0
0.659847,-2.39918,0.773482,-1.296479,-0.01968,-0.025171,0.046463,-0.511525,0.019455,-0.397591,-1.007354,0
-0.622408,-0.052752,0.056013,-0.936678,0.108771,-0.024502,-0.007172,-0.549902,-0.27907,0.192213,-0.063371,0
-0.774156,1.383809,-0.411958,0.683821,0.337797,-0.278923,-0.2879,-0.774139,0.051998,1.251622,-0.886194,0
-1.008482,0.618393,-0.304487,-0.740068,0.158152,0.010957,0.024509,-0.727629,0.002253,0.249059,0.06707,0
-1.002581,0.187133,-1.036341,-0.231899,-0.129665,0.513267,0.41685,1.026825,-0.093427,0.123857,0.253313,0
0.771643,0.640876,0.206321,2.024806,0.354427,-0.280402,-0.35915,-1.110538,-0.083654,0.17092,0.60438,0
1.240664,-1.780904,0.714775,1.560056,0.397802,-0.910015,-0.847492,-0.574263,-1.19466,0.365526,0.728183,0
2.107024,-1.119019,4.764193,-0.261406,-0.330495,-1.682469,-1.280004,2.22376,-0.636293,1.300066,1.211706,0
-0.517635,-0.474139,-0.061815,-0.915922,0.130638,-0.016084,-0.009446,-0.552438,-0.758344,0.274418,0.040555,0
45.958896,12.615704,-27.357916,-20.005283,6.669079,-17.817843,-14.828386,6.06008,0.250621,-2.604856,-0.684488,0
-0.958316,0.521818,-0.426038,-0.682666,0.183142,0.08301,0.056234,-0.813044,-0.329172,0.110369,-0.090254,0
-0.837542,-0.279751,-0.808387,-0.566893,0.256222,0.076145,0.063762,-1.104661,-0.347028,0.163866,0.05004,0
-1.0365,0.430764,-0.700935,-0.562428,0.238513,0.108534,0.068009,-0.969067,-0.211511,0.166633,0.006497,0
0.051595,1.542351,0.146209,1.206623,0.341747,-0.516956,-0.502472,-0.834363,0.014881,-0.59929,0.618815,0
-0.126721,-0.377649,1.257451,-1.467641,-0.106465,-0.227419,-0.099246,0.159039,0.327588,0.316156,-0.163481,0
0.015592,0.394579,-1.291849,1.23529,-0.035943,0.724205,0.506232,0.557059,-0.128135,1.146762,-0.558068,0
-0.567445,-0.315896,-0.311946,-0.596953,-0.258462,0.408909,0.35491,1.428616,-0.518794,0.077395,0.117791,0
0.966768,0.465963,0.384689,1.971486,0.316136,-0.258814,-0.323612,-1.140497,0.33103,-0.064564,0.257097,0
1.094807,-1.008039,1.328852,-0.079939,0.08825,-0.543075,-0.408489,-0.531928,1.365126,-1.554692,0.146141,0
0.959102,-4.932164,-0.407578,-0.694584,-0.136336,0.249476,0.310569,0.652132,2.637609,0.035127,-0.092495,0
-0.641757,0.504175,0.08777,-0.420905,0.152441,-0.159287,-0.107495,-0.685503,0.338004,-0.206747,0.274598,0
-1.051356,0.851003,-0.430879,-0.649386,0.162705,0.093759,0.09025,-0.84143,-0.10213,0.030678,-0.196295,0
-0.707797,-0.891693,-1.422453,-0.091815,-0.072766,0.54652,0.487721,0.47732,0.45483,-0.183974,-0.037048,0
-1.207439,0.671612,-1.362589,-0.035654,-0.083196,0.627372,0.494675,0.739316,0.134851,-0.144413,-0.022049,0
1.987007,-0.071907,2.463026,0.888985,-0.044895,-0.741635,-0.629521,0.310635,-0.893321,-0.559895,-0.855756,0
-0.346768,-1.686805,-1.287746,-0.177487,-0.042439,0.497346,0.437146,0.468722,1.569305,-0.173751,-0.143844,0
-0.842928,0.807913,0.383208,-1.041092,0.036799,-0.072818,-0.031743,-0.245317,-0.183544,0.302969,0.019296,0
-0.850594,0.029679,-0.641775,-0.620063,0.227391,0.076828,0.061533,-1.015217,-0.139728,0.076723,-0.092724,0
2.578861,-2.233277,-0.228295,2.717965,0.174505,-0.575122,-0.562098,0.937443,-0.485215,0.213299,-1.493077,0
-0.932171,0.714125,-0.090619,-0.831827,0.123241,0.018629,0.017679,-0.583421,-0.26847,0.170287,-0.058413,0
-0.287484,-0.882577,0.041575,-0.896213,0.127079,-0.00999,0.043521,-0.873544,1.345161,-0.047315,-0.447575,0
-0.377644,0.459222,0.496544,-0.40741,0.108633,-0.204491,-0.161793,-0.499927,0.158566,-0.469881,0.191561,0
-0.792377,0.188528,-0.218016,-0.820211,0.16555,-0.02706,-0.011957,-0.702666,0.159578,0.217509,0.006623,0
-0.814522,0.079575,-0.269237,-0.766448,0.160296,-0.012078,0.020924,-0.769966,0.378349,0.26903,0.047699,0
-0.413962,-0.351666,0.527888,-1.137851,0.042824,-0.142846,-0.059139,-0.39573,0.863995,0.268265,-0.074945,0
-1.269102,0.921193,-1.237883,-0.081104,-0.138954,0.571135,0.504155,0.816336,0.268047,-0.117073,0.003543,0
-0.966372,0.36238,-0.840644,-0.302885,-0.170218,0.509504,0.422801,1.078126,0.039331,-0.011662,0.073759,0
-0.214269,0.483634,0.194633,0.626425,0.310954,-0.456265,-0.413487,-0.98138,0.752264,-1.189495,1.005037,0
0.335754,0.35997,-0.815718,1.973495,0.156338,-0.25565,-0.297333,0.871322,0.135574,-0.069889,-0.103076,0
-1.26413,0.905445,-1.291291,-0.048422,-0.098146,0.622565,0.496662,0.766548,0.358117,-0.166472,-0.062246,0
-0.34413,0.84693,0.149804,0.734182,0.298847,-0.353125,-0.353576,-0.967501,0.032208,-1.2776,0.948827,0
1.868799,0.766736,3.055476,0.656826,-0.196905,-0.673141,-0.54961,0.755059,-0.277092,0.434507,0.395627,0
-0.831694,0.906287,-0.393239,-0.05712,-0.207651,0.36621,0.305224,1.278553,0.058337,-0.376633,0.275865,0
-0.351747,-0.424195,0.879621,-1.330742,-0.016813,-0.256994,-0.136093,-0.07002,0.575226,0.532402,0.215742,0
2.424551,1.333318,0.432766,1.593405,-0.52939,1.413747,1.107264,0.690544,-0.379498,-0.652597,0.014165,0
0.178979,0.803207,0.69429,0.36819,0.166815,-0.332569,-0.309554,-0.678873,0.239848,-1.203244,0.869844,0
0.109691,-2.576382,-0.467568,-0.744024,0.254909,0.003463,0.050583,-1.362126,1.81061,-0.028272,-0.378716,0
-0.071286,-1.810071,0.057279,-1.023949,0.168648,-0.182115,-0.088858,-0.807755,1.516019,0.33272,0.050001,0
-0.45072,0.972451,-0.299806,0.897787,-0.104754,0.194336,0.121643,0.976815,0.127478,-1.395496,0.673249,0
0.128601,-0.803791,1.195836,-1.414049,-0.107408,-0.142608,-0.017573,-0.08238,0.698211,-0.073519,-0.672026,0
-0.549015,-0.337929,-0.759239,-0.332889,-0.195321,0.589101,0.493393,0.954238,-0.018172,-0.406287,-0.465576,0
-0.988527,0.63416,-0.208931,-0.789078,0.151879,0.005527,0.00421,-0.628231,-0.201848,0.289559,0.10561,0
-1.03083,0.723452,-0.69355,-0.345605,-0.20499,0.507082,0.424575,1.202156,0.024063,-0.02449,0.028002,0
1.884017,0.980009,-0.033451,1.568017,-0.175611,0.321059,0.178283,1.284993,-0.419258,0.685759,-0.879833,0
0.585001,0.418154,0.617542,1.377048,0.308256,-0.753964,-0.670099,-0.396813,-0.025179,1.055822,-0.619909,0
1.173112,0.550083,1.522038,0.050974,-0.107211,0.107835,0.077164,-0.518293,0.173604,-1.491021,0.356124,0
0.765929,-2.100991,-1.246356,2.622425,0.296057,-0.182195,-0.293964,0.428626,-1.461985,-0.073099,0.544173,0
1.494201,0.553506,0.369966,2.192205,0.309648,-0.268801,-0.35067,-0.917567,-0.405775,1.040989,-0.522743,0
-0.121965,0.246821,-0.827382,0.976141,-0.011239,0.172097,0.116738,0.766565,0.667182,-0.493769,0.294598,0
-1.03812,0.690137,-0.79812,-0.294947,-0.188394,0.533511,0.442412,1.131359,0.009958,-0.061612,-0.010658,0
0.659667,-2.86101,0.597066,-1.263808,0.038407,-0.086488,-0.005829,-0.613575,0.267532,-0.152391,-0.661492,0
-1.061748,0.588786,-0.642763,-0.581678,0.220728,0.108116,0.072839,-0.936253,-0.273962,0.127052,-0.039107,0
-0.363657,0.415769,1.407434,-1.522684,-0.148804,-0.240289,-0.118225,0.380739,-0.222966,0.369223,-0.074062,0
-1.269034,0.931814,-1.253013,-0.067013,-0.104224,0.611427,0.48889,0.796854,0.358493,-0.144917,-0.037749,0
0.852683,-4.156461,-0.474733,-0.587397,-0.165005,0.419417,0.431846,0.547115,2.204309,-0.479697,-0.71751,0
-1.01222,0.24762,-1.066658,-0.18648,-0.121687,0.532234,0.444371,0.872328,0.632694,-0.018144,0.070235,0
-0.470629,0.890825,0.576509,-0.405103,-0.370101,0.162686,0.178698,1.910903,-0.059882,-0.317447,0.386465,0
-1.211925,0.741179,-1.289164,-0.065112,-0.341864,0.363897,0.680975,0.775108,0.218333,-0.092163,0.025062,0
-0.347384,1.411169,-0.069791,1.591825,0.119533,-0.858122,-0.318271,-0.884861,0.02518,0.435468,-0.120068,0
0.692878,-1.612813,3.141339,-2.43599,-0.389947,-0.749319,-0.416105,1.35552,1.191879,1.045489,0.44658,0
-0.00423,-1.26151,0.662944,-1.273733,0.011844,-0.145745,-0.074318,-0.213037,-0.509577,0.276722,-0.080521,0
0.105022,-2.465548,-0.264094,-0.889139,0.213418,-0.044751,-0.010126,-1.049178,0.527565,0.137783,-0.134096,0
-0.356259,-0.969215,-0.406441,-0.756023,0.158637,-0.070893,0.056615,-1.14824,1.629863,-0.080503,-0.396763,0
-0.684448,-1.175862,-1.65527,-0.023184,-0.001235,0.610725,0.466842,0.511718,-0.44546,-0.043117,0.14739,0
-0.407786,1.222198,0.464332,0.538265,0.234636,-0.413492,-0.39274,-0.677207,-0.121725,-1.134658,1.01754,0
-0.936562,0.680298,-0.79968,-0.264754,-0.212788,0.59497,0.509244,1.031042,0.073285,-0.341788,-0.37615,0
-1.138978,0.455453,-1.361104,-0.047813,-0.07648,0.616933,0.487594,0.692105,0.245734,-0.158324,-0.029719,0
1.196809,-2.115005,1.076875,0.171916,0.16407,-0.468486,-0.347574,-1.000398,2.247471,-1.519952,0.298655,0
-0.635288,-0.871977,-1.018294,-0.250635,-0.102861,0.474287,0.416687,0.754105,1.26529,0.022506,0.081287,0
-1.248713,0.875351,-1.261974,-0.067001,-0.155046,0.557735,0.528665,0.788334,0.360209,-0.137604,-0.031263,0
-0.496911,-0.094123,-0.825536,-0.261545,-0.792353,0.217322,0.94249,0.80443,-0.286409,-0.743443,-0.898782,0
0.273028,0.364373,-0.383892,1.657842,0.02767,-0.105075,-0.162286,0.984172,-0.398678,-0.871702,-0.143984,0
3.277402,2.180675,1.793045,1.170438,-0.204735,0.426869,0.254279,-0.406492,-0.785097,-0.532973,-1.373526,0
1.05823,-2.242991,1.257889,-0.232047,0.125407,-0.587635,-0.414372,-0.67932,2.570773,-0.809583,0.705627,0
-0.167439,-0.127859,-1.262514,1.058877,0.097946,0.073814,0.024046,0.748059,0.966053,0.873323,-1.01827,0
0.036447,-3.594736,-2.265545,0.096849,0.111209,0.683801,0.493339,0.34261,-2.345613,0.112004,0.32307,0
-0.873813,0.073604,-0.706957,-0.611146,0.247807,0.079926,0.041906,-0.990157,-0.369732,0.107413,-0.03981,0
-0.862123,0.373004,-0.196032,-0.807421,0.148578,0.015033,0.012253,-0.653877,-0.325383,0.211832,0.008238,0
-1.140207,0.879426,-0.494162,-0.624668,0.198769,0.075517,0.05484,-0.871037,0.225062,0.162617,-0.022829,0
1.018724,-1.557005,0.164653,1.260823,0.403741,-0.60386,-0.55695,-1.042786,0.366866,-0.047578,0.001942,0
0.283797,0.066635,-0.778506,2.843995,0.231616,-0.306349,-0.384354,0.698509,-0.358127,0.284698,0.001079,0
3.973202,-1.250974,2.670432,-0.278926,-0.390035,0.25648,0.264392,-0.156974,0.472664,-1.147529,-2.744933,0
-0.362041,1.335033,0.13517,-0.129591,0.190648,-0.228961,-0.220053,-0.607109,0.047974,-0.403819,0.822307,0
-0.939995,0.268124,-0.644394,-0.601215,0.224546,0.109966,0.070263,-0.970126,-0.425055,0.087303,-0.076776,0
-0.808534,0.139383,0.479628,-1.172684,0.06272,-0.271941,-0.181159,-0.036658,0.028799,0.966953,0.83278,0
0.945857,-3.681371,-2.270568,1.740799,0.327126,0.184646,0.013291,0.359533,-2.437108,1.711862,-0.644718,0
1.268189,1.282336,2.43884,-0.568468,-0.290345,-0.153559,-0.093305,0.292146,-1.020305,-2.168636,-1.045423,0
-0.839147,0.617553,-0.177138,-0.763511,0.106194,0.059618,0.095716,-0.745794,0.085011,-0.068165,-0.380258,0
0.802155,1.203968,0.939758,2.086429,0.307423,-0.768445,-0.726302,-0.451356,-0.371046,0.263585,-1.135157,0
-0.686461,0.924463,-0.704919,0.708059,-0.072433,0.291151,0.205906,0.862421,0.165102,-1.016698,0.601845,0
-0.707613,0.812952,-0.793756,0.621147,-0.080425,0.350787,0.261081,0.813664,0.106019,-0.997719,0.41338,0
-0.116346,1.328514,-0.487799,2.561812,0.137716,-0.237197,-0.307871,0.849314,0.220807,-0.378787,0.223376,0
-0.397331,-2.031242,-1.91634,0.035407,0.033736,0.666201,0.494744,0.516178,-1.589176,-0.000899,0.171523,0
-0.666508,-0.16201,0.086239,-0.986885,0.116406,-0.095679,-0.067506,-0.433638,-0.469257,0.462548,0.286812,0
-0.059621,0.979229,-0.476908,2.430282,0.124286,-0.2716,-0.318679,1.03204,0.326064,0.643516,-0.236802,0
-0.264265,0.975353,-0.169437,0.97547,-0.122587,0.216603,0.130635,0.967432,-0.024398,-1.751836,0.40776,0
0.050877,-0.149275,-0.797384,1.776274,0.101252,-0.120119,-0.138329,0.822822,1.024177,0.888139,-0.588904,0
0.930924,1.163765,0.154803,2.478457,0.386361,-0.329645,-0.408289,-1.137951,0.120429,0.517778,0.277112,0
-0.70138,0.422778,0.469604,-1.095073,0.033112,-0.110209,-0.052142,-0.24768,0.105688,0.339682,0.042522,0
-1.207745,0.941119,-0.667975,-0.369866,-0.195866,0.429,0.364643,1.300782,0.233197,0.26182,0.3955,0
0.408444,1.263161,0.854544,1.745555,0.299694,-0.725356,-0.679753,-0.528154,-0.127142,-0.193629,-0.035134,0
-0.208119,-0.128295,0.661198,-1.172393,-0.040051,0.016214,0.052,-0.225848,-0.823976,-0.205061,-0.699452,0
-0.940401,0.911046,0.111143,-0.916702,0.079783,-0.025827,0.000614,-0.434457,-0.185294,0.210142,-0.041591,0
0.878517,1.165881,1.190136,1.212388,0.160862,-0.579882,-0.540205,-0.277492,-0.599506,-0.27224,-0.774997,0
-0.854284,0.879471,1.109534,-1.4541,-0.058816,-0.387455,-0.253756,0.443285,-0.08201,1.023143,0.844496,0
-0.846061,0.023093,-0.512529,-0.654419,0.21735,0.055563,0.049694,-1.020784,0.462272,0.098307,-0.095032,0
-1.184015,1.190912,-0.406779,-0.646933,0.165894,0.091028,0.073628,-0.802943,0.010762,0.073382,-0.136234,0
0.015671,-2.148298,-0.370351,-0.877614,0.207464,0.034038,0.006134,-0.917524,-1.427921,0.066033,-0.121947,0
-1.11514,1.039435,0.299403,-1.030834,0.063314,-0.18499,-0.106314,-0.179267,0.061924,0.724277,0.585652,0
-1.160938,1.198918,-0.306003,-0.693908,0.15058,0.07235,0.061148,-0.733157,0.002926,0.097675,-0.11994,0
0.576,-2.533763,0.460036,-1.269864,0.035643,-0.029687,-0.008211,-0.457891,-1.937354,-0.221872,-0.616913,0
-0.835418,-0.399724,-1.363149,-0.063028,-0.062786,0.596553,0.491043,0.591843,0.805816,-0.15429,-0.090181,0
1.202632,-3.43499,1.319622,-1.607813,-0.100385,-0.153093,-0.027521,-0.242079,0.043894,-0.349536,-1.040521,0
-0.165669,0.523222,1.040318,-1.27003,-0.136042,0.085928,0.117382,-0.117497,-0.781945,-0.64845,-1.298954,0
-0.294771,-1.315761,0.182868,-1.078051,0.133164,-0.19004,-0.116983,-0.52894,0.399262,0.579119,0.385405,0
-0.092858,-0.206645,-0.981268,1.818606,0.131054,-0.021637,-0.110947,0.791685,-0.356823,0.540348,-0.090244,0
0.888045,0.213533,-0.035869,2.108199,0.348254,-0.269797,-0.297626,-1.212881,-0.590678,0.14219,0.577342,0
1.545412,-0.008204,1.391869,0.445471,-0.040387,0.01216,-0.042545,-0.455059,-1.097748,-0.766155,-0.223796,0
-1.098251,1.013633,-0.266769,-0.724941,0.152296,0.055542,0.042929,-0.696869,-0.024707,0.154071,-0.061586,0
-0.291693,0.413696,1.063176,-1.344253,-0.112123,-0.06219,-0.00151,0.08639,-0.789659,-0.110922,-0.621075,0
-0.534022,-0.595917,-0.283805,-0.768945,0.192139,-0.015294,0.027944,-1.013497,1.395301,0.061961,-0.229837,0
-0.868754,-0.281338,-1.279386,-0.104434,-0.080676,0.570754,0.473939,0.695496,0.670387,-0.077562,-0.002972,0
0.160454,0.554062,2.95008,-2.212363,-0.450762,-0.418853,-0.210053,1.403552,-0.935897,0.335785,-0.355245,0
0.577424,0.875771,-0.107291,1.378868,0.469988,-0.899733,-0.81908,-0.635071,-0.120174,0.445464,-0.649668,0
-0.828014,-0.321547,-1.126937,-0.220988,-0.111944,0.535099,0.42707,0.95782,-0.451707,0.075114,0.205391,0
-0.565911,-0.350816,-0.331039,-0.774885,0.165211,0.082835,0.057011,-0.76293,-0.918048,0.040399,-0.209186,0
-0.724232,-0.054347,-0.368668,-0.730565,0.181049,0.055899,0.047106,-0.8131,-0.114214,0.123535,-0.123432,0
-0.726645,1.036319,0.550644,-1.068048,-0.019906,0.009183,0.042003,-0.241235,-0.271572,-0.080771,-0.498411,0
0.696339,-0.570275,-0.641899,2.329338,0.163476,-0.3575,-0.345874,0.759935,0.970105,0.243342,-0.431146,0
-0.268978,-1.518697,0.020669,-0.802435,-0.257345,0.151466,0.207842,1.539491,1.351719,0.66057,0.716347,0
-0.000294,-3.002684,-1.172754,-0.597924,0.367482,0.081968,0.017553,-1.391205,-1.849248,0.190344,0.185215,0
-0.280325,-0.499778,1.957864,-1.892299,-0.166015,-0.649769,-0.402674,0.859376,0.94142,1.471664,1.226348,0
-0.831664,-0.225872,-1.320396,-0.095672,-0.090848,0.614296,0.49884,0.727954,0.00495,-0.191891,-0.13046,0
