@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.013944,0.013944,502,0,8,1,0
0.867357,0.020741,0.020741,453.2,0,11,1,0
0.825627,0.110132,0.008811,113.5,1,7,1,0
0.989934,0.00794,0.00397,503.75,0,11,0.75,0
0,0.005388,0.002155,928,1,2,1,0
0,0.071672,0.069966,586,0,6,1,0
0,0.001255,0.000628,1593,0,10,1,0
0,0.039063,0.007813,128,1,9,1,0
0,0.077206,0.055147,816,1,4,1,0
0.641969,0.174759,0.094345,268.518519,1,15,0.296296,0
0,0.051282,0.012821,156,0,3,1,0
0,0.011264,0.011264,799,0,6,1,0
0,0,0,33,1,1,1,0
0,0.046512,0.011628,86,0,1,1,0
0.721928,0.012218,0.00188,532,1,9,0.5,0
0,0.024242,0.054545,165,0,3,1,0
0,0.012017,0.002575,1165,0,9,1,0
0.915306,0.025743,0.047525,202,0,7,0.6,0
0,0.031373,0.047059,255,0,8,1,0
0.993449,0.009838,0.006076,230.4,0,12,0.466667,0
0.905713,0.017591,0.006766,246.333333,1,11,1,0
0,0.048662,0.002433,411,1,9,1,0
0,0.057292,0.011719,768,0,5,1,0
0.998001,0.02385,0.008518,293.5,0,4,0.5,0
0,0.019417,0.019417,103,1,5,1,0
0,0.004181,0.004599,2392,1,12,1,0
0.976021,0.003344,0.000983,2542,1,18,1,0
0,0.00085,0.00085,2352,1,7,1,0
1,0.001119,0,893.5,1,8,1,0
0.954537,0.011755,0.008512,493.4,1,14,1,0
0,0.012304,0.005593,894,1,4,1,0
0,0.009091,0.001515,1320,0,10,1,0
0,0.002193,0.002193,912,0,4,1,0
0.852917,0.019978,0.012959,308.666667,1,11,0.333333,0
0,0.060109,0.038251,183,0,2,1,0
1,0.003135,0.003135,638,0,1,1,0
0,0.051571,0.038678,1241,0,8,1,0
0,0.036435,0.014314,1537,1,9,1,0
0,0.009489,0.006326,2213,1,8,1,0
0,0.048701,0.029221,308,0,3,1,0
0,0.013634,0.005244,1907,0,8,1,0
0.559364,0.009657,0.006974,621.333333,1,8,1,0
0,0.015936,0.003984,502,0,8,1,0
0,0.000545,0.000272,3671,1,12,1,0
0,0.028142,0.012615,2061,0,5,1,0
0,0,0,168.5,0,1,0.166667,0
0.606105,0.042406,0.022886,699.117647,1,10,0.470588,0
0.666743,0.00885,0.00255,2222.333333,1,15,0.666667,0
0,0.008086,0.008086,371,0,6,1,0
1,0.007407,0.007407,270,0,8,1,0
0.970951,0.004517,0.004517,553.5,1,5,0.5,0
0.637413,0.048451,0.025417,419.666667,1,9,1,0
0.734066,0.050859,0.028726,707.833333,0,10,0.666667,0
0,0.004872,0.004872,821,0,1,1,0
0.91071,0.013953,0.003488,430,0,4,1,0
0.266756,0.198953,0.045375,191,0,7,1,0
0,0.006309,0.006309,317,1,4,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.099668,0.001661,602,1,7,1,0
0,0.030769,0.030769,65,1,1,1,0
0,0.006721,0.000747,1339,0,4,1,0
0,0.002525,0.002525,792,0,8,1,0
0,0.096491,0.04386,114,0,10,1,0
0.991076,0.007669,0.006135,326,0,7,0.5,0
0,0.002158,0.001439,1390,0,6,1,0
0.971307,0.002657,0.001518,878.333333,1,8,1,0
0.988699,0.009467,0.009467,422.5,0,16,1,0
0,0.060748,0.018692,214,0,5,1,0
0,0.006467,0.000588,1701,0,9,1,0
0,0.121053,0.036842,190,0,4,1,0
0,0.013158,0.005482,912,1,10,1,0
0,0.004362,0.001091,917,0,9,1,0
0.56651,0.005068,0.003378,1776,1,17,0.5,0
0,0.00074,0.001479,1352,0,6,1,0
0,0.007937,0.001587,630,1,2,1,0
0,0.002076,0.002076,1927,1,9,1,0
0.762789,0.125948,0.045524,131.8,0,4,0.8,0
0.950069,0.019231,0.016827,138.666667,0,6,0.666667,0
0.811278,0.023346,0.007782,128.5,1,10,1,0
0.696212,0.006229,0.002831,883,0,9,0.5,0
0.94566,0.001698,0.001415,1766.5,1,7,1,0
0,0.002577,0.002577,776,1,7,1,0
0,0.022901,0.022901,131,1,8,1,0
0,0.013641,0.009969,1906,1,7,1,0
0,0.061404,0.005263,570,0,6,1,0
0,0.00464,0.00232,431,1,3,1,0
0,0.003145,0,954,1,3,1,0
0,0.005,0.003333,600,0,4,1,0
1,0.000902,0.000451,2217.5,0,14,1,0
0.307333,0.072968,0.00064,1562.333333,0,10,0.666667,0
0,0.001599,0.004796,2502,0,7,1,0
0.27784,0.016685,0.006489,2697,1,13,1,0
0,0.118605,0.07907,430,1,4,1,0
0,0.022321,0.011161,448,0,7,1,0
0,0.003018,0.003018,994,0,10,1,0
0.997059,0.034783,0.169565,115,0,4,1,0
0,0.083333,0.166667,12,0,3,1,0
0,0.01005,0.005025,398,1,4,1,0
0.761436,0.0391,0.004739,281.333333,1,5,0.666667,0
0,0.380952,0.47619,21,1,4,1,0
0,0.018634,0.006211,161,0,7,1,0
0,0.028424,0.031008,387,0,4,1,0
0,0.017164,0.003613,1107,1,5,1,0
0,0.001701,0.001701,1176,0,5,1,0
0,0.078947,0.013158,76,1,5,1,0
0.867886,0.03236,0.00698,525.333333,0,7,0.666667,0
0,0.000742,0.000247,4041,0,13,1,0
0,0.021858,0.005464,183,0,3,1,0
0,0.038462,0.038462,572,0,5,1,0
0,0.028219,0.03351,567,0,3,1,0
0.682212,0.015137,0.005748,745.571429,0,9,0.428571,0
0,0,0.025641,273,0,2,1,0
0.982606,0.00493,0.005282,710,0,10,1,0
0.195909,0.176471,0.308824,34,0,3,0.5,0
0,0.036932,0.008523,352,1,2,1,0
0,0.025424,0.025424,236,0,5,1,0
0,0.004325,0.000865,1156,0,12,1,0
0,0.001295,0.005181,772,0,4,1,0
0.727366,0.134579,0.048598,356.666667,1,3,1,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0,0.039474,0.039474,76,1,3,1,0
0,0.152174,0.026087,230,0,5,1,0
0,0.019868,0.006623,302,1,1,1,0
0,0.392157,0.372549,51,1,3,1,0
0,0.005045,0.001009,991,1,8,1,0
0,0.061008,0.090186,377,1,7,1,0
0.996792,0.017804,0.026706,337,0,6,1,0
0,0.12,0.28,125,0,3,1,0
0,0.104167,0.083333,144,1,2,1,0
0,0.005693,0.005693,527,0,3,1,0
0,0.030303,0.030303,396,0,9,1,0
0,0.007962,0.002123,1884,0,12,1,0
0,0.383234,0.02994,167,0,6,1,0
0.650022,0.009368,0.004684,213.5,1,7,1,0
0.472643,0.015127,0.008994,815.333333,0,7,0.5,0
0,0.008,0.002667,375,0,7,1,0
0,0.025641,0.008547,117,0,4,1,0
0,0.01005,0.006281,796,0,8,1,0
0.37602,0.149321,0.099548,221,1,1,0.5,0
0.999531,0.036585,0.212195,82,0,3,0.8,0
0.679671,0.005539,0.003693,1263.666667,0,8,0.666667,0
0,0.002653,0.001768,2262,0,6,1,0
0,0.093333,0.093333,75,1,3,1,0
1,0.009653,0.009653,207.181818,0,9,0.454545,0
0.835963,0.00935,0.001969,677.333333,1,10,0.666667,0
0,0.000836,0.000836,2392,1,11,1,0
0,0.025641,0.025641,117,0,3,1,0
0,0.090909,0.017045,176,1,3,1,0
0,0.003569,0.001428,1401,1,12,1,0
0,0.217391,0.014493,69,1,7,1,0
0,0.114094,0.14094,149,0,1,1,0
0.719104,0.020163,0.001769,1884.666667,1,8,0.666667,0
0.713047,0.127884,0.01648,168.555556,0,8,0.555556,0
0,0.006369,0.006369,314,1,10,1,0
0,0.020346,0.003052,983,0,5,1,0
0,0.007866,0.007375,2034,1,8,1,0
0,0.042553,0.148936,47,0,2,1,0
0.543564,0.03207,0.037901,171.5,0,4,1,0
0.685597,0.022928,0.020314,621.5,1,11,0.75,0
0,0.029851,0.029851,67,0,3,1,0
0.363441,0.015683,0.011531,722.666667,0,14,0.666667,0
0.878506,0.04186,0.021705,215,1,10,1,0
0,0.714286,0.057143,35,1,3,1,0
0.401292,0.152937,0.017152,1282.666667,0,14,0.5,0
0.970951,0.004359,0.004359,573.5,0,6,0.5,0
0,0.035088,0.052632,57,0,6,1,0
0,0.034716,0.002893,1037,0,8,1,0
0.639457,0.084112,0.014686,374.5,1,7,1,0
0,0.017528,0.004613,1084,0,10,1,0
0,0.009396,0.006264,2235,1,8,1,0
0,0.012346,0.012346,81,0,1,1,0
0.490124,0.009129,0.009544,803.333333,1,15,1,0
0,0.073077,0.007692,260,0,4,1,0
0,0.003373,0.001686,1186,0,6,1,0
0,0.00107,0.00107,1869,1,7,1,0
0.210279,0.050847,0.039548,29.5,0,1,0.666667,0
0,0.009839,0.003625,1931,1,12,1,0
0,0.044968,0.014989,467,0,3,1,0
0.958712,0.011284,0.005058,1285,1,10,1,0
1,0.005502,0.005502,363.5,0,7,1,0
0,0.099462,0.005376,744,0,2,1,0
0,0.002915,0.002915,1029,0,4,1,0
0,0.008152,0.006793,736,1,5,1,0
0,0.021978,0.010989,182,0,11,1,0
0.96306,0.002583,0.001722,1161.5,1,12,0.75,0
0.210842,0.010256,0.451282,97.5,0,12,1,0
0,0.009986,0.009986,701,1,3,1,0
0.447499,0.08761,0.006258,399.5,0,6,1,0
0,0.002649,0.002649,755,1,3,1,0
0,0.001612,0.001612,1861,0,7,1,0
0,0.01777,0.052083,1632,0,11,1,0
0.849425,0.010522,0.005051,792,0,16,0.333333,0
0,0.111111,0.333333,9,0,1,1,0
0.572599,0.058275,0.058566,572,0,4,0.5,0
0,0.048583,0.064777,247,0,2,1,0
0,0.035088,0.035088,57,1,5,1,0
0.740189,0.014265,0.01379,525.75,0,4,0.375,0
0,0,0,304.333333,0,1,0.333333,0
0,0.085826,0.06502,769,1,7,1,0
0,0.012083,0.005,2400,1,11,1,0
0.997027,0.001028,0.001799,1112,0,13,1,0
0,0.01487,0.000929,1076,1,3,1,0
0,0.011628,0.002326,430,0,4,1,0
0,0.007143,0.001099,1820,0,7,1,0
0.955593,0.013991,0.033137,452.666667,1,5,1,0
0,0.004978,0.003319,1808,0,7,1,0
0.60984,0.00133,0.00399,1879.5,1,10,1,0
0.994737,0.010482,0.003145,318,0,2,0.333333,0
0.946395,0.011923,0.011923,223.666667,0,2,0.333333,0
0,0.09375,0.03125,32,0,2,1,0
0,0.04063,0.015755,1206,0,6,1,0
0,0.015385,0.001709,585,0,7,1,0
0,0.026144,0.026144,153,1,5,1,0
0,0.237288,0.098467,1239,0,8,1,0
0,0,0,120,0,1,1,0
0,0.008734,0.0131,229,1,4,1,0
0.914076,0.012447,0.000574,1740.666667,0,12,1,0
0,0.008746,0.005831,343,0,9,1,0
0,0.319149,0,47,1,1,1,0
0,0.001516,0.001083,4617,0,15,1,0
0.370383,0.031818,0.035714,513.333333,1,8,0.666667,0
0.73111,0.020854,0.013768,1646.333333,1,12,1,0
0,0.008706,0.002488,1608,1,8,1,0
0.782776,0.005516,0.003152,423,0,5,1,0
0,0.008052,0.006441,621,0,3,1,0
0.68118,0.013534,0.001021,1305.333333,0,12,1,0
0.863121,0.013289,0.009967,150.5,0,7,1,0
0,0.005045,0.002018,991,0,7,1,0
0,0.004728,0.004728,846,1,4,1,0
0,0.072917,0.009549,1152,0,10,1,0
0,0.178571,0,1680,1,3,1,0
0,0.022157,0.002216,1354,1,8,1,0
0,0,0,420,0,1,0.333333,0
0.802405,0.025483,0.030756,379.333333,1,8,1,0
0,0,0,225,0,1,1,0
0,0.013289,0.056478,602,0,7,1,0
0,0.004106,0.027372,2192,0,5,1,0
0.744413,0.014682,0.006525,1226,0,11,1,0
0,0.000448,0.000448,4468,1,10,1,0
0,0.06801,0.040302,397,1,10,1,0
0.543564,0.068966,1.034483,14.5,0,5,1,0
0,0.002288,0.002288,874,0,6,1,0
0.509832,0.040896,0.021569,892.5,1,9,0.75,0
0,0.00726,0.00363,551,1,7,1,0
0,0.05618,0.067416,89,0,2,1,0
0,0.015385,0,455,0,4,1,0
0,0.28125,0.0625,128,0,3,1,0
0,0.121951,0.04878,41,0,1,1,0
0,0,0,97.6,0,1,0.2,0
0,0.012048,0.012048,332,0,8,1,0
0,0.355556,0,45,1,3,1,0
0.718406,0.164609,0.139918,81,0,2,0.666667,0
0,0.146789,0.119266,109,1,2,1,0
0,0.16156,0.069638,359,1,5,1,0
0,0.014862,0.002123,471,0,9,1,0
0,0.002138,0.002138,1403,0,5,1,0
0,0.039936,0.00639,626,0,8,1,0
0,0.046154,0.076923,65,0,2,1,0
0,0.013393,0.040179,224,0,4,1,0
0,0.052083,0.013889,576,1,1,1,0
0.579811,0.104193,0.020754,787,0,7,1,0
0.475432,0.002169,0.033261,691.5,1,10,0.5,0
0,0.025581,0.002326,430,1,1,1,0
0.562375,0.014742,0.008127,1763.666667,0,13,0.666667,0
0,0.015217,0.000272,3680,0,12,1,0
0.733496,0.000809,0.008495,824,1,2,0.666667,0
0,0.004115,0.004115,1215,0,11,1,0
0,0,0,59.666667,0,1,0.333333,0
0,0.092437,0.042017,119,1,11,1,0
0,1.038462,0.646154,130,1,3,1,0
0,0.012862,0.006431,311,1,6,1,0
0.946395,0.007813,0.007813,170.666667,1,1,1,0
0.926262,0.004478,0.00398,670,0,12,1,0
0,0.002787,0.002787,1435,1,6,1,0
0,0.018034,0.013526,1109,1,5,1,0
0,0.026882,0.102151,186,1,2,1,0
0,0.045455,0.011364,88,0,4,1,0
0.591673,0.007366,0.005525,1086,1,12,1,0
0.716448,0.01168,0.0115,1855,1,15,1,0
0,0.003813,0.000953,1049,0,5,1,0
0.918296,0.081081,0.081081,18.5,0,3,1,0
0,0.002195,0.012436,1367,1,5,1,0
0,0.014925,0.074627,67,0,3,1,0
0,0.027087,0.01643,2252,0,6,1,0
0,0.01083,0.01083,277,1,5,1,0
0,0.001701,0.002551,1176,0,8,1,0
0.985057,0.009581,0.009581,278.333333,1,1,1,0
0,0.000881,0.000294,3405,0,14,1,0
1,0.006986,0.000998,1002,1,9,0.666667,0
0,0.046025,0.02371,717,0,4,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0.022727,0.022727,220,0,10,1,0
0,0.010909,0.010909,275,0,2,1,0
0.9997,0.034728,0.003946,633.5,1,6,0.5,0
0,0.00692,0.036332,578,1,6,1,0
0,0.04,0.026667,150,1,2,1,0
0.80585,0.005725,0.005725,1286.181818,1,12,0.909091,0
0.781809,0.017996,0.017397,555.666667,1,5,1,0
0.801672,0.010802,0.005949,912.571429,0,4,0.571429,0
0,0.004301,0.030108,465,0,3,1,0
0,0.025,0.225,40,0,7,1,0
0.777806,0.006377,0.003872,878.2,1,13,0.4,0
0.7959,0.028892,0.135367,373.8,1,11,0.6,0
0.06711,0.348154,0.072148,596,0,4,0.5,0
0,0,0,4.333333,0,1,0.333333,0
0,0.003047,0.000339,2954,1,9,1,0
0,0.05988,0.026946,334,1,6,1,0
0,0.001654,0.000827,3628,1,12,1,0
0.967489,0.002168,0.002168,922.4,1,6,1,0
0.970845,1.454545,1.333333,33,1,4,0.166667,0
0.81562,0.009601,0.006647,451.333333,1,9,0.666667,0
0,0.049459,0.051005,647,1,5,1,0
0,0.081081,0.081081,37,0,3,1,0
0,0.013761,0.008257,1090,1,12,1,0
1,0.000573,0.001146,1744.75,0,15,0.25,0
0,0.003903,0.007026,1281,0,3,1,0
0,0.031056,0.024845,322,1,5,1,0
0,0,0,237.555556,0,1,0.111111,0
1,0.054422,0.231293,73.5,0,6,1,0
0,0.197368,0.197368,76,1,8,1,0
0.526115,0.008249,0.013198,1212.333333,1,12,1,0
0,0.007547,0.007547,530,1,2,1,0
0.811278,0.00963,0.005185,675,0,2,0.5,0
0,0.000436,0.002617,2293,0,8,1,0
0.987469,0.002833,0.002833,794.25,1,15,0.75,0
0,0.005302,0.003181,943,1,11,1,0
0,0.01182,0.007092,423,1,4,1,0
0,0.001203,0.01444,831,1,9,1,0
0,0.010917,0.00655,916,0,6,1,0
0.897925,0.036816,0.088557,201,0,1,0.2,0
0.985228,0.058782,0.024493,714.5,1,7,1,0
0.909736,0.009994,0.00212,1651,1,14,1,0
0,0.015113,0.010076,397,0,9,1,0
0.800369,0.040455,0.015676,439.444444,0,15,0.777778,0
0.447499,0.071639,0.001963,1019,1,7,1,0
0.847627,0.012215,0.011152,376.6,0,4,0.8,0
0,0.00085,0.00085,2354,0,16,1,0
0,0.106796,0.033981,206,1,6,1,0
0.94566,0.00209,0.001742,1435.5,0,4,1,0
0,0,0,96.5,0,1,0.5,0
0,0.06462,0.038772,1238,1,11,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.059113,0.029557,203,0,3,1,0
0,0.033898,0.033898,59,0,2,1,0
0,0,0,87.5,0,1,0.5,0
0.892352,0.012232,0.01185,523.2,1,12,0.8,0
0,0.021277,0.021277,94,0,2,1,0
0.47731,0.140496,0.136364,80.666667,0,7,0.666667,0
0,0.012346,0.006734,891,1,6,1,0
0,0,0,219.666667,0,1,0.333333,0
0,0.029076,0.011423,1926,1,9,1,0
0,0.010563,0.03169,284,0,5,1,0
0,0.009524,0.006349,315,1,4,1,0
0,0.055556,0.055556,36,0,3,1,0
0,0.007139,0.003295,1821,1,12,1,0
0,0.000453,0.000453,11043,1,6,1,0
0,0.130952,0.011905,336,0,3,1,0
0,0.005661,0.002059,1943,0,5,1,0
0,0.008746,0.011662,343,1,7,1,0
0,0.003231,0.001616,619,1,2,1,0
0,0.001587,0.004762,630,0,6,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.033613,0.033613,119,1,1,1,0
0.811278,0.003883,0.003883,515,0,5,1,0
0,0.019608,0.001922,2601,0,8,1,0
0,0.030617,0.008193,2319,0,9,1,0
0,0.002346,0.000587,1705,0,1,1,0
0,0.005714,0.005714,525,0,6,1,0
0,0,0,21,0,1,1,0
0,0.024017,0.024017,458,0,9,1,0
0.736188,0.07461,0.033408,299.333333,0,4,0.333333,0
0,0.003906,0,256,0,4,1,0
0,0,0,43.125,0,1,0.125,0
0,0.108108,0.072072,111,1,4,1,0
0,0.012346,0.004938,405,0,3,1,0
0,0.003477,0.001987,2013,1,8,1,0
0.693127,0.010357,0.020357,1400,0,10,0.5,0
0.932456,0.027451,0.023529,255,1,10,1,0
0.841337,0.044747,0.002327,931.166667,0,5,0.833333,0
0,0.071429,0.042857,70,0,3,1,0
0.55681,1.350282,1.610169,177,0,4,0.5,0
0,0.011905,0.010504,1428,1,5,1,0
0,0.001808,0.006326,2213,0,12,1,0
0.714182,0.105875,0.090992,732.666667,0,11,0.333333,0
0,0.0053,0.010601,1132,1,7,1,0
0,0.004065,0.004065,492,1,3,1,0
0,0,0,46.5,0,1,0.5,0
0.964079,0.152695,0.008982,167,0,4,1,0
0,0.041667,0.041667,72,0,1,1,0
0,0.115568,0.131805,1047,0,6,1,0
0,0.003554,0.000355,2814,0,8,1,0
1,0.285714,0.285714,3.5,0,5,0.5,0
0,0.043115,0.005563,719,0,4,1,0
0.503109,0.010063,0.009312,1066.666667,0,7,0.466667,0
0,0.016164,0.002694,1856,0,7,1,0
0,0.000453,0.000453,4416,1,13,1,0
0,0.10171,0.061206,1111,1,6,1,0
0.918296,0.00354,0.003097,1130,1,9,1,0
0,0.005036,0.006714,2383,1,6,1,0
0.995727,0.026124,0.003842,1301.5,1,12,1,0
0,0.009913,0.001239,807,1,9,1,0
0,0.002807,0.002807,1781,1,13,1,0
0,0.399061,1.10892,1065,0,4,1,0
0,0.049475,0.034483,667,1,5,1,0
0,0.005382,0.005382,929,0,11,1,0
0.764205,0.0077,0.000962,519.5,0,3,1,0
0,0.001608,0.001608,3110,1,8,1,0
0,0.031662,0.010554,379,0,6,1,0
0,0.086957,0.086957,23,1,7,1,0
0,0.010782,0.010782,371,0,6,1,0
0.850836,0.005917,0.008283,724.357143,0,11,0.071429,0
0,0.032787,0.032787,61,1,2,1,0
0,0.008929,0.004464,224,0,3,1,0
0.782532,0.051544,0.075128,373.909091,0,10,0.909091,0
0,0.071429,0.00085,1176,0,6,1,0
0,0.068477,0.003542,847,1,8,1,0
0.222285,0.010916,0.010409,1969.5,1,9,0.5,0
0,0.009271,0.003197,3128,1,8,1,0
0,0.013158,0.008772,228,0,2,1,0
0,0.049922,0.026521,641,1,3,1,0
0,0.014706,0.014706,136,1,3,1,0
0,0.000956,0.000956,2091,0,6,1,0
0,0.03629,0.012097,248,0,4,1,0
1,0.019678,0.006261,1118,1,9,0.5,0
0,0.006143,0.006143,2442,1,12,1,0
0,0.5,0.5,4,1,12,1,0
0.970951,0.009542,0.009542,262,1,6,1,0
0,0.002421,0.002421,413,1,4,1,0
0,0.000984,0.000984,2033,0,12,1,0
0.365055,0.008543,0.000417,2399.5,0,12,1,0
0,0.248862,0.270106,659,0,5,1,0
0,0.00075,0.006747,1334,0,5,1,0
0.527205,0.023511,0.026931,779.777778,0,11,0.555556,0
0.991076,0.004665,0.001333,1500.5,1,12,1,0
0,0.015571,0.00346,578,0,5,1,0
0.494183,0.006838,0.05641,292.5,0,6,0.5,0
0,0.076923,0.042735,117,0,5,1,0
0,0.005091,0.000364,2750,0,13,1,0
0,0.005249,0.005249,381,1,4,1,0
0.796225,0.009063,0.012462,529.6,0,6,0.4,0
0,0.023739,0.002967,337,1,5,1,0
0,0.003055,0.003055,982,0,5,1,0
0,0.021978,0.016484,182,0,2,1,0
0.897698,0.086022,0.075269,46.5,0,1,0.833333,0
0.910746,0.016166,0.017171,391.035714,0,4,0.142857,0
0,0.186441,0.101695,59,1,3,1,0
0,0.001651,0.002971,3029,0,11,1,0
0,0.061381,0.012788,391,1,6,1,0
0,0.001614,0.000807,2479,1,14,1,0
0,0.018519,0.074074,54,1,2,1,0
0,0.041667,0.028153,888,1,7,1,0
0,0.011914,0.011169,1343,0,10,1,0
0,0.107843,0.039216,102,1,6,1,0
0,0.013889,0.027778,72,1,5,1,0
0,0.031026,0.031026,419,0,1,1,0
0,0.00894,0.002554,783,0,4,1,0
0,0.007779,0.002593,1157,1,8,1,0
0.98559,0.016468,0.017383,109.3,0,6,0.7,0
0,0.001912,0.001912,1046,0,2,1,0
0,0.012523,0.001252,1597,0,7,1,0
0,0.008005,0.000445,4497,0,9,1,0
0,0.012195,0.012195,410,1,1,1,0
0.544615,0.005147,0.005147,1360,0,10,0.75,0
0,0.009153,0.006865,437,0,5,1,0
0,0.00317,0.003962,1262,0,2,1,0
0,0.0125,0.0125,240,1,3,1,0
0,0.001351,0.001351,1480,1,4,1,0
0,0.5,0.5,6,0,3,1,0
0,0.110294,0.117647,680,0,8,1,0
0,0.003053,0.000611,1638,1,9,1,0
0,0.000994,0.000994,3017,1,6,1,0
0,0.159453,0.15262,439,0,4,1,0
0.948852,0.001888,0.007552,529.636364,0,8,0.727273,0
0,0.001189,0.001189,1682,0,5,1,0
0,0,0,551.264706,1,1,0.029412,0
1,2,2,0,0,3,0.5,0
0,0.005587,0.013035,537,0,4,1,0
0,0.003752,0.003752,533,1,2,1,0
0,0.011561,0.011561,173,0,7,1,0
0,0.017241,0.008621,116,0,2,1,0
0,0.009346,0.009346,321,0,1,1,0
0,0.0116,0.009158,1638,1,8,1,0
0,0.009751,0.001625,1846,0,7,1,0
0.55526,0.20457,0.042437,183.8,1,5,0.6,0
0.762734,0.021023,0.009878,1316,0,7,1,0
0.99901,0.019247,0.003347,597.5,1,7,0.5,0
0,0.071972,0.067291,1709,1,3,1,0
0.303662,0.259076,0.381188,303,1,6,1,0
1,0.015707,0.015707,127.333333,0,7,1,0
0,0.054745,0.054745,274,0,1,1,0
0,0.076759,0.002132,469,0,7,1,0
0.976021,0.003099,0.000911,2743,1,18,1,0
0.776427,0.152425,0.036952,144.333333,1,16,0.666667,0
0,0.006452,0.006452,620,0,3,1,0
0.905619,0.002383,0.001361,1958.666667,1,15,0.666667,0
0,0.010239,0.006826,293,0,7,1,0
0,0.000434,0.000434,4606,0,15,1,0
0,0.00293,0.000977,1024,0,7,1,0
0.236622,0.217033,0.021978,91,0,7,0.5,0
0.943189,0.037037,0.098765,27,1,3,0.333333,0
0,0.012601,0.0018,1111,1,10,1,0
0,1,1,0,1,3,0.666667,0
0,0,0,5,1,1,1,0
0,0.015116,0.005814,860,1,10,1,0
0,0.002536,0,1183,1,3,1,0
0,0.014842,0.011132,539,0,7,1,0
0.999743,0.069565,0.045652,230,1,3,1,0
0,0.03125,0.010417,96,0,6,1,0
0,0.003003,0.003003,666,0,4,1,0
0,0.009809,0.009809,1937,1,13,1,0
0,0.017271,0.01209,579,1,7,1,0
0,0.079942,0.148256,688,0,4,1,0
0.903969,0.01213,0.007763,412.2,0,10,1,0
0.850003,0.012681,0.052536,184,1,3,1,0
0,0.089286,0.071429,112,1,1,1,0
0,0.156157,0.136869,2696,1,4,1,0
0,0.006806,0.000972,2057,0,10,1,0
0.890882,0.020359,0.033533,954.285714,0,12,0.857143,0
0,0.015012,0.003464,866,1,6,1,0
0.800101,0.034965,0.038462,286,1,8,0.666667,0
0,0.005556,0.005556,360,1,5,1,0
0,0.020408,0.040816,49,0,2,1,0
0.593006,0.027752,0.001411,708.666667,0,13,1,0
0,0.011342,0.011342,529,0,9,1,0
0.949452,0.003956,0.004396,1137.5,1,11,1,0
0,0.003331,0.013322,1201,1,8,1,0
0,0.005706,0.005706,701,0,3,1,0
0.721928,0.005615,0.005615,890.5,0,7,0.5,0
0,0.007431,0.005816,3095,1,10,1,0
0,0.002964,0.002964,1012,1,9,1,0
0,0.00336,0.002016,1488,1,10,1,0
0.991159,0.004969,0.007453,268.333333,0,4,1,0
0,0,0,97,0,1,1,0
0.896038,0.024038,0.014423,208,1,2,1,0
0,0.072093,0.055814,430,1,8,1,0
1,0.001167,0.000583,1714,0,12,0.5,0
0,0.004184,0.005579,717,0,4,1,0
0,0.018182,0.018182,220,0,2,1,0
0,0.044321,0.030471,361,1,5,1,0
0.918296,0.016546,0.002068,483.5,0,3,1,0
0,0.005435,0.005435,368,1,7,1,0
0,0.005115,0.002558,391,1,4,1,0
0.926607,0.023529,0.010882,1700,1,9,1,0
0,0.005935,0.002967,337,0,5,1,0
0,0.003982,0.000284,3516,1,12,1,0
0,0.033113,0.006623,151,0,5,1,0
0,0,0,74,0,1,1,0
0.756355,0.04862,0.011827,253.666667,1,9,1,0
0,0.056532,0.040489,1309,0,9,1,0
0,0.014534,0.00797,2133,1,6,1,0
0,0.023707,0.002155,464,0,10,1,0
0,0.001543,0.001543,648,1,3,1,0
0,0.002153,0.002153,929,0,4,1,0
0,0.5,0.5,4,1,9,1,0
0,0.009091,0.004545,220,0,6,1,0
0,0.023316,0.002591,386,0,3,1,0
0,0.009621,0.004811,3326,1,5,1,0
0.782453,0.029661,0.029056,330.4,1,9,0.6,0
0,0.038961,0.012121,1155,0,7,1,0
0,0.003482,0.00058,1723,0,14,1,0
0.089982,0.145833,0.176471,408,1,12,0.5,0
0,0.008746,0.008746,343,1,2,1,0
0,0,0,329.142857,0,1,0.142857,0
0.681708,0.205761,0.156379,243,1,4,1,0
0,0.060434,0.005666,1059,0,7,1,0
0,0.003067,0.003067,652,0,7,1,0
0,0.01046,0.008368,956,0,5,1,0
0.970951,0.001709,0.001709,1463,0,10,0.5,0
0.995727,0.006414,0.001924,779.5,1,9,1,0
0,0.016,0.008,375,0,7,1,0
0.716009,0.007881,0.006415,909.333333,1,15,0.833333,0
0.212659,0.046862,0.027615,597.5,1,12,1,0
0,1.135714,1.692857,140,0,4,1,0
0,0.124031,0.147287,129,0,3,1,0
0,0.007299,0.000429,2329,1,6,1,0
0.9958,0.090097,0.101461,616,1,9,1,0
0.861132,0.001833,0.002,2400.2,1,13,0.8,0
0.73653,0.063595,0.015142,1541,0,10,0.666667,0
