@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.440353,0.373805,0.792883,0.509082,0.686096,-0.804714,-1.055835,0.567727,-0.300877,-0.090243,-0.170557,0
1.657369,0.587626,1.429952,0.246305,1.854856,-0.655862,-1.93633,0.106676,-0.268555,-0.127684,-0.164412,0
1.214309,0.150918,1.012545,0.434806,0.997341,-0.841035,-1.326109,0.491081,-0.302325,-0.088918,-0.194149,0
-3.713216,-2.533542,1.098834,-2.455652,-0.718209,-0.459175,0.062501,1.329509,1.111648,1.0173,0.040461,0
1.130288,0.379783,-0.130024,0.767579,0.093864,-0.679436,-0.257651,0.806488,-0.858936,-0.356251,0.040998,0
-0.482239,-1.231964,0.714425,0.592173,1.160948,-1.000162,-1.4346,0.533966,-0.875088,-0.495266,0.228455,0
1.093672,0.287532,0.836205,0.151438,0.153158,0.464654,-0.225541,-0.920341,-0.308923,-0.250311,0.039074,0
1.107675,0.264258,0.011476,0.636917,0.145353,-0.719647,-0.320908,0.805453,-0.895716,-0.334849,-0.128583,0
-1.737803,2.787393,-1.09146,-0.158297,-0.092138,0.821493,0.264549,-0.500836,0.961349,0.525442,-3.000643,0
0.245678,1.637587,0.392297,-0.847112,-0.343152,0.454868,0.202608,-0.304855,0.253083,1.214381,-0.630415,0
-0.127279,-0.956097,0.412559,0.434345,-0.179749,0.241055,0.244432,-0.487339,-0.042283,-0.180036,-0.020732,0
-2.058487,-0.144913,-1.256356,-1.604229,0.014929,0.808881,-0.08819,-0.053027,-0.797473,-0.570541,0.77401,0
-2.507787,2.673433,0.302838,0.665955,-0.323013,0.695609,0.157929,-0.12573,0.221467,0.452619,0.73806,0
0.902812,-0.000443,-0.385004,0.837534,-0.133404,0.598558,0.331748,-0.652568,0.797084,-0.034531,0.010254,0
0.565298,-0.193154,0.347964,0.305278,-0.233587,0.415741,0.306352,-0.641063,-0.46386,-0.34623,0.053481,0
0.280213,-0.81214,1.702526,0.063135,0.092559,0.010881,-0.228205,-0.532423,0.166266,0.081653,-0.109145,0
0.654094,-0.341962,0.0484,0.825253,0.049937,-0.896845,-0.252207,1.018108,-0.322694,-0.138257,-0.141365,0
1.598028,0.473625,1.124007,0.198575,-0.67664,0.25241,0.585365,-0.387473,0.09358,0.053792,-0.027425,0
1.265886,0.042459,0.493977,0.794377,-0.114973,-0.97832,-0.188816,1.127129,0.162846,0.15151,-0.225878,0
1.057722,-0.123842,-1.172276,1.678089,0.371388,-0.577614,-0.36644,0.910928,1.650612,0.307169,-0.191137,0
-0.131221,0.442394,-0.624933,-0.816653,-0.203814,0.507057,0.263801,-0.364809,-0.010763,1.654274,-0.086188,0
1.491548,0.401765,0.101795,0.812946,-0.002162,-0.778498,-0.222676,0.935984,-0.151666,-0.075175,-0.115724,0
-0.249109,-1.14559,-0.047504,0.823047,0.230091,-0.991726,-0.395538,0.99403,-0.755315,-0.456843,0.100385,0
-1.060526,-1.277959,0.702508,-0.06054,-0.044747,0.049156,0.042902,-0.414711,-0.471967,0.09113,-0.083447,0
1.548283,0.419254,1.059122,0.245567,-0.654663,0.257451,0.575221,-0.384766,0.192849,0.076559,-0.034644,0
0.728578,-0.289384,1.144052,0.237295,-0.340726,0.162776,0.270064,-0.425022,0.163876,0.082867,-0.104183,0
0.620291,-0.447055,1.273386,0.222662,-0.662492,0.034798,0.550328,-0.212106,0.133851,0.129176,-0.13482,0
1.347612,0.48312,-0.273139,0.776842,0.149631,-0.624835,-0.293691,0.760514,-0.689193,-0.345224,-0.057515,0
1.338402,0.205051,0.993554,0.315305,-0.572935,0.24302,0.548507,-0.359744,0.357675,0.123334,-0.06136,0
1.038864,0.034267,0.071428,0.782607,0.054306,-0.827906,-0.262513,0.953478,-0.361214,-0.144331,-0.139807,0
0.287735,-0.431058,-0.234749,0.78467,0.208032,-0.789865,-0.337849,0.870821,-0.907739,-0.394758,-0.062754,0
0.475636,1.510886,-0.102837,-2.097434,-0.057159,-0.620578,-0.736222,1.840451,0.352964,0.430986,0.602737,0
0.757433,-0.28067,0.923831,0.332407,-0.55854,0.169307,0.512027,-0.3144,0.256067,0.112878,-0.124386,0
0.801887,-0.03454,-1.037815,1.205693,0.367448,-0.525154,-0.365532,0.736114,0.006034,-0.265279,-0.070018,0
-0.30647,-1.047063,-0.129817,0.725948,0.395014,-0.898866,-0.521347,0.853518,-1.106987,-0.565302,0.043306,0
1.183476,0.273744,0.557792,0.312477,-0.462842,0.401287,0.489585,-0.535392,-0.125061,-0.134426,-0.005527,0
1.162283,0.230163,-2.356247,2.010503,0.735838,-0.152288,-0.498758,0.546699,1.611683,-0.021624,0.011603,0
1.114091,0.329927,-0.182106,0.787031,0.143731,-0.670566,-0.299818,0.789007,-0.765779,-0.344929,0.009015,0
1.120546,0.060264,0.458207,0.636034,0.005437,-0.916652,-0.291915,0.985334,-0.469049,-0.110569,-0.154743,0
0.502293,-0.595681,1.240242,0.211651,-0.629504,0.010321,0.530074,-0.215923,-0.004538,0.011597,-0.012424,0
1.266723,0.503078,1.697843,-0.215399,2.266111,0.7297,-2.296543,-2.001412,-0.073539,-0.333835,0.019185,0
-2.98744,-2.964634,1.685405,-1.007344,-0.825011,-0.493746,0.262839,1.101291,1.307862,-0.865251,-0.112912,0
1.257278,0.40954,0.379792,0.314029,-0.410536,0.486708,0.472918,-0.617245,-0.274143,-0.231911,0.022531,0
-0.444438,-1.358071,0.119163,0.866937,0.126716,-1.101613,-0.319308,1.130309,-0.581143,-0.323675,0.088777,0
-1.80884,-0.209087,-1.670769,-0.589539,0.399368,0.823497,-0.02594,-0.913684,-1.904474,0.31029,-0.063268,0
0.620494,1.129918,-0.291586,-0.849612,-0.145793,0.612226,0.182329,-0.55377,-0.288127,1.385989,-0.061415,0
1.656479,0.441076,0.972592,0.533298,0.391362,-0.896483,-0.698637,0.81391,-0.075936,0.062094,-0.188518,0
-0.623373,-1.134738,-0.255001,0.456633,-0.070657,0.416378,0.291057,-0.65889,-0.930308,-0.715578,0.260664,0
1.18932,0.139408,1.024346,0.227369,-0.492655,0.247495,0.415183,-0.445752,0.087712,0.030995,-0.069911,0
0.932608,-0.053882,0.134178,0.752607,0.026608,-0.858815,-0.249741,0.9713,-0.460952,-0.170846,-0.117865,0
0.463231,-0.63356,1.29077,0.209278,-0.65718,-0.004946,0.543646,-0.184845,0.122035,0.131826,-0.141448,0
0.999768,1.037881,-0.433095,-0.715662,0.066223,-0.71767,-0.407986,1.123951,-0.52553,1.738977,0.093308,0
0.824109,1.001382,0.714414,-0.642681,-0.432864,-0.814388,-0.287828,1.831471,0.654235,-1.302886,-0.046686,0
1.215245,0.159729,0.915681,0.282343,-0.541938,0.265205,0.493213,-0.416817,0.156321,0.041615,-0.062927,0
1.1992,0.108604,0.016501,0.907875,0.01728,-0.820209,-0.225407,0.997984,0.079185,0.023027,-0.188992,0
1.443164,0.308632,1.051219,0.294783,-0.414782,0.275524,0.322231,-0.490002,0.407443,0.11611,-0.045562,0
1.185798,0.130211,1.336974,0.31353,1.517968,-0.816486,-1.849405,0.247968,-0.274103,-0.097999,-0.197418,0
1.649678,0.480565,0.115389,0.898843,-0.020566,-0.784075,-0.203216,0.977847,0.201263,0.066244,-0.148595,0
0.152013,-0.802429,0.908683,0.271432,-0.50568,0.092511,0.486526,-0.290899,-0.125605,-0.0685,-0.058667,0
0.304977,-0.523451,-3.741971,2.632814,0.867687,1.37063,-0.045247,-1.062422,3.841119,0.294187,0.057757,0
0.687019,-0.498757,0.830521,0.621483,-0.19937,-1.167583,-0.156865,1.25085,-0.267543,0.061975,-0.21871,0
1.110525,-0.024942,0.888925,0.396954,-0.559014,0.215742,0.514446,-0.342623,0.489494,0.139411,-0.053471,0
0.382032,1.009652,-0.486365,-0.931757,-0.125934,0.657464,0.189856,-0.613975,-0.73866,1.21106,-0.055701,0
-2.203687,-3.190937,1.177653,0.445884,-0.443856,-0.457042,0.375963,0.171493,0.420322,0.252696,-0.332061,0
1.618552,0.582529,-0.290403,0.950278,0.093287,-0.634192,-0.24228,0.833949,-0.036625,-0.123318,-0.076807,0
0.893573,-0.294981,1.238356,0.463282,0.679757,-1.060883,-1.066433,0.772896,-0.189869,-0.00926,-0.143501,0
0.956697,0.424617,-0.864208,0.660381,0.203022,0.917287,0.194776,-1.020195,-0.280978,-0.546832,0.133436,0
1.380505,0.469135,1.076142,0.074351,0.342558,0.49085,-0.246288,-0.927663,-0.202452,-0.205509,0.024053,0
1.303705,0.940653,-0.68103,0.305757,0.202521,-0.513835,-0.355213,0.795846,-0.623367,0.420864,0.088612,0
0.752216,-0.114412,-5.629898,3.72132,1.747844,0.643346,-0.903549,0.082608,4.481584,0.230696,0.101262,0
1.171429,-0.028112,0.794857,0.618993,-0.189649,-1.063846,-0.161794,1.174524,-0.16925,0.116689,-0.260194,0
1.030486,-0.029935,0.302776,0.752683,0.018296,-0.904087,-0.280759,1.007402,-0.234418,-0.040728,-0.176604,0
1.586547,0.326901,0.151053,0.995719,0.108808,-0.815102,-0.353698,0.969068,0.630692,0.200949,-0.181942,0
1.251263,0.050174,1.680762,0.291315,1.47974,-0.929276,-1.817916,0.368631,0.017844,0.072966,-0.24195,0
1.662033,0.529962,3.132713,-0.529556,2.995258,0.514212,-3.211589,-2.208943,0.637422,0.047227,-0.092449,0
0.893675,1.286982,2.478775,-1.6521,2.240638,0.724599,-3.189101,-1.51237,1.228264,-1.482367,0.10554,0
0.47972,-0.425083,0.968538,0.260122,-0.434119,0.167658,0.389986,-0.395952,-0.132374,-0.059222,-0.001124,0
0.265719,-0.464345,0.453192,0.26125,-0.376504,0.315247,0.437849,-0.514345,-0.624793,-0.344798,0.030247,0
0.868672,0.216742,-1.430338,1.141611,0.200948,0.940358,0.209213,-0.906784,1.014934,-0.128281,0.124063,0
-1.142951,-0.710093,-0.752789,-0.095748,0.087749,0.522257,0.185207,-0.638354,-0.973773,0.1047,-0.020634,0
-0.875922,-0.048032,-0.725821,-0.904888,0.06404,0.518983,0.026481,-0.526711,-0.728142,1.299469,0.000011,0
1.319744,0.202897,1.183811,0.193452,-0.679428,0.184082,0.578315,-0.331255,0.103967,0.088462,-0.074785,0
-0.150093,-0.895101,-3.715171,2.703022,1.242594,0.012167,-0.734303,0.440554,2.422149,-0.070856,0.102974,0
0.902135,-0.079565,0.726194,0.339369,-0.506333,0.270441,0.497722,-0.405449,0.128369,0.021032,-0.100646,0
1.252071,0.202101,1.310243,0.174162,0.422811,0.373638,-0.372832,-0.843593,0.399281,0.057426,-0.052862,0
0.986457,1.08989,-0.469039,-0.443601,0.157493,-0.620506,-0.418956,0.959494,-0.927917,1.164892,0.132991,0
1.152915,-0.043593,0.768109,0.607651,-0.203896,-1.069711,-0.143525,1.169129,-0.336188,-0.004161,-0.139525,0
1.434138,0.45015,0.925748,0.197696,-0.205238,0.396535,0.17513,-0.674217,-0.03015,-0.089767,-0.001611,0
1.140835,0.061783,0.21486,0.807444,0.067349,-0.863105,-0.309686,0.983188,-0.05531,0.017828,-0.218789,0
1.449156,0.537594,0.521914,0.306771,-0.464957,0.462605,0.497524,-0.587891,-0.160536,-0.171116,0.043236,0
-2.392825,1.431029,-1.544358,-1.899695,-0.083714,1.016827,-0.06617,0.127779,0.265627,-0.980884,-0.722301,0
0.502324,-0.60171,1.260418,0.253486,-0.573003,0.020205,0.462038,-0.217645,0.325811,0.221004,-0.2109,0
-0.103109,0.772555,-1.78786,-0.451159,0.181449,0.947585,0.113992,-0.767929,-0.199181,1.212433,0.023903,0
0.994419,0.100151,-0.659054,1.044612,0.241947,-0.615712,-0.313905,0.803696,-0.176053,-0.247499,-0.07525,0
1.298455,0.318695,1.029584,0.164921,-0.112448,0.360505,0.009155,-0.723418,-0.017001,-0.075309,-0.027709,0
-0.146814,-0.489116,0.175106,-0.113664,-0.200135,0.334717,0.279779,-0.453464,-0.441274,0.337115,0.054126,0
1.450338,0.375587,0.424034,0.655524,0.166732,-0.816842,-0.410209,0.872666,-0.314854,-0.075318,-0.164895,0
0.670527,-0.44161,1.27345,0.237885,-0.344319,0.095457,0.289199,-0.353692,0.31492,0.140327,-0.11694,0
0.762948,0.527917,-0.476203,0.152324,0.204355,0.831766,0.108402,-0.98651,-0.875959,-0.347991,0.187927,0
1.086305,0.246512,0.505457,0.264279,-0.311293,0.446348,0.345943,-0.647816,-0.329494,-0.247681,0.020596,0
0.432083,-0.547479,0.633119,0.42315,-0.443968,0.207572,0.460142,-0.363252,0.203138,-0.013996,-0.046776,0
0.867232,-0.178895,1.042229,0.277163,-0.202216,0.233412,0.191206,-0.506056,0.254856,0.041611,-0.05233,0
-0.521747,1.752523,-0.410957,-2.833111,-0.162216,-0.474591,-0.779971,2.334885,0.817911,-0.551113,0.45351,0
1.526766,0.473156,3.129651,-0.575406,3.09231,0.489081,-3.865836,-2.546062,0.570342,-0.020154,-0.100326,0
0.976148,0.268818,-1.042249,0.946779,0.034296,0.85447,0.298674,-0.866805,0.547103,-0.26448,0.080106,0
1.101586,0.473421,0.367682,0.515568,0.050054,-0.913225,-0.350567,1.056,0.173128,0.528455,-0.473869,0
1.107984,-0.087374,0.821705,0.604732,-0.231773,-1.088996,-0.130586,1.204226,-0.210396,0.117887,-0.270836,0
-0.385429,1.687949,-1.103783,-2.048847,1.056104,-6.275453,3.042562,-4.633115,0.443784,0.309086,0.921363,0
-1.70241,0.25133,-0.965836,1.11621,0.491536,-0.676781,-0.543221,0.996202,0.326003,-0.063918,-1.214507,0
-2.580064,-3.394653,1.057621,0.268177,-0.046504,-0.362776,0.056018,-0.158507,-0.703602,-0.50448,0.254954,0
0.840373,0.331528,-0.211828,0.365508,-0.191839,0.681816,0.381121,-0.829115,-0.864753,-0.565297,0.143062,0
0.757467,-0.347544,1.256115,0.206571,-0.599909,0.071498,0.501883,-0.265897,0.131151,0.103929,-0.100505,0
1.143673,-0.104017,0.224072,0.993181,0.089877,-0.919468,-0.319758,1.075158,0.622312,0.237636,-0.237317,0
-0.098615,2.338689,-1.521505,-2.816786,-0.008629,0.007325,-0.792346,2.031521,0.266808,-1.133101,1.032267,0
0.732812,-0.040804,0.552635,0.291265,-0.398,0.363085,0.439516,-0.539922,-0.406921,-0.238716,0.059824,0
0.097976,-0.732057,0.361974,0.426258,-0.34001,0.269929,0.418214,-0.442059,-0.120849,-0.189519,-0.014811,0
0.963573,0.565865,0.812166,-0.036159,-0.199587,0.37355,0.213478,-0.589496,-0.069286,0.275453,-0.293098,0
0.682931,-0.172315,0.127208,0.674781,0.719485,-0.739173,-0.979693,0.558193,-0.548046,-0.291298,-0.147711,0
-4.016082,-2.531024,-0.106925,-1.373192,-0.17022,-0.014452,-0.095431,0.627128,0.055101,-0.313449,1.11926,0
0.986562,0.028556,-0.426603,0.997641,0.167728,-0.694271,-0.284872,0.873061,-0.099776,-0.163465,-0.11093,0
1.202816,-0.023371,0.547322,0.793459,0.084317,-0.96728,-0.383377,1.043534,0.256624,0.163815,-0.230618,0
0.11991,0.725059,-0.515817,-1.007543,0.027287,-0.514992,-0.576229,1.621375,0.076367,-1.070988,0.537486,0
-3.965692,-2.335605,-0.355073,-1.569207,-0.145454,0.004851,-0.06116,0.552811,0.041647,0.111602,0.48189,0
0.40055,1.364457,-0.559632,-1.10421,-0.349327,0.917246,0.156387,-0.037691,0.755996,-1.164989,0.306894,0
1.471229,0.352853,0.129332,0.749619,-0.337372,0.49272,0.429188,-0.531904,1.078303,0.16898,-0.005982,0
-0.262013,-1.049469,-0.540768,0.999294,0.643713,-0.776276,-0.676975,0.758371,-0.453958,-0.439156,0.016972,0
-0.337385,1.76209,-1.53023,-1.788715,0.483689,-0.099749,-0.974393,1.269475,-0.679633,-0.364075,0.409241,0
0.947303,0.883986,0.56947,-0.839257,0.416365,0.549161,-0.464846,-0.831709,-0.233723,1.113891,0.224725,0
-3.327564,-2.801483,0.175101,-0.834519,-0.2414,-0.351584,0.171401,0.318189,0.216598,1.970613,-0.358934,0
-0.653291,2.927532,-1.608557,-2.100687,0.116936,0.019157,-0.706424,1.64548,-0.094838,-1.043535,-0.297884,0
1.763029,0.546817,1.487703,0.329159,1.211554,-0.845459,-1.720769,0.311217,0.014018,0.048891,-0.20096,0
1.010266,-0.101401,1.309285,0.17861,-0.549451,0.113726,0.449919,-0.311185,0.197299,0.166587,-0.165325,0
-0.447019,1.217998,-1.347197,-2.172833,-0.026598,1.045676,-0.160508,-0.031452,0.093126,-0.111793,0.853202,0
1.90017,0.683868,0.674111,0.611742,-0.18076,-0.890889,-0.149329,1.025743,-0.233582,0.019674,-0.13642,0
0.676615,-0.592831,-0.187676,1.283482,0.137535,-0.933204,-0.307416,1.149619,1.143466,0.339312,-0.250958,0
-3.353559,-2.989679,1.17278,-0.928502,-0.563866,-0.583177,0.225355,0.758699,0.813074,1.727945,-0.359528,0
0.272545,-0.673182,0.990128,0.224819,-0.496944,0.109514,0.536552,-0.278112,-0.181304,-0.049741,-0.084978,0
1.153969,0.1549,0.837297,0.319603,0.098265,0.405978,-0.084159,-0.74885,0.361297,0.004418,-0.050297,0
1.165436,0.047881,1.139135,0.246488,-0.622679,0.169926,0.527508,-0.326558,0.237584,0.12899,-0.097189,0
-3.638866,-3.394277,-0.412824,-0.14407,0.149504,-0.062037,0.046306,-0.24411,-1.475582,-0.108484,0.770541,0
-2.566222,-3.010392,2.687064,-0.968442,1.884842,-0.414341,-2.173739,-0.817879,0.362672,1.176927,-0.279014,0
0.21658,0.939835,-0.832807,-0.865876,-0.131441,0.718997,0.252969,-0.615542,-0.756122,1.197886,-0.021364,0
-2.506693,-3.466816,1.654085,0.194534,0.480309,-0.426776,-0.470483,-0.285858,-0.134795,-0.228251,0.120168,0
-2.651768,-3.683056,1.78057,0.289518,-0.586112,-0.721585,0.408939,0.426052,0.618372,0.64348,-0.745476,0
0.578953,-0.519505,1.253425,0.204956,-0.645917,0.029855,0.542072,-0.225783,0.040467,0.053897,-0.057342,0
0.827295,-0.289588,1.105279,0.294331,-0.626417,0.106852,0.542657,-0.257457,0.314807,0.158204,-0.124499,0
0.249743,0.488462,0.995438,-1.429543,-0.507296,0.357119,-0.022375,0.332304,1.164194,-0.737133,0.468568,0
1.359717,0.44889,0.639777,0.237476,-0.451255,0.424889,0.470979,-0.581891,-0.284404,-0.199296,0.036266,0
0.733874,0.177598,-1.569834,1.119848,0.205606,0.99618,0.228938,-0.987704,0.542765,-0.384151,0.145834,0
0.794009,0.637707,0.189284,-0.108796,-0.266474,0.474723,0.294115,-0.556364,0.028455,0.572754,-0.236085,0
-3.118259,-2.780727,0.733353,-0.593891,-0.331197,-0.421735,0.226377,0.2692,-0.097422,1.39097,-0.450899,0
1.527177,0.471172,0.90357,0.254551,-0.561255,0.329455,0.521221,-0.468085,0.067643,-0.009351,-0.007196,0
-2.124685,-0.955786,-0.045029,-2.044844,-0.379449,0.273335,0.002131,0.553644,0.179875,-0.291863,0.644733,0
1.840029,0.698819,0.505424,0.631784,-0.108199,-0.828517,-0.191884,0.955723,-0.346001,-0.058754,-0.113172,0
0.439731,0.591201,0.055861,-0.486251,0.151832,0.510025,-0.148867,-0.655642,0.226593,1.146248,-0.191105,0
1.277121,0.238953,0.859962,0.311789,-0.549372,0.290546,0.514203,-0.430692,0.130228,0.001215,0.012118,0
1.387756,0.455598,0.415894,0.384318,-0.346222,0.487296,0.406525,-0.624631,0.049582,-0.134315,0.026951,0
-1.532405,-0.38036,-0.873032,-0.361876,0.162649,0.563559,0.068935,-0.702417,-1.263957,0.347457,-0.258623,0
-2.724089,-3.557159,0.670217,0.494147,-0.188043,-0.345947,0.255688,-0.046844,-0.369647,-0.432503,0.249681,0
1.201729,0.233662,-0.119174,0.734597,-0.247713,0.561486,0.397167,-0.614286,0.729136,-0.004236,0.018622,0
0.715466,0.076449,-1.288175,1.024159,0.120966,0.892518,0.261853,-0.903838,0.522305,-0.334524,0.104161,0
0.543924,-0.442448,0.204044,0.753225,0.121763,-0.935908,-0.354787,0.994621,-0.412682,-0.148046,-0.156611,0
0.544189,0.056274,-0.428439,0.414334,-0.076044,0.703381,0.330534,-0.847657,-0.81012,-0.579126,0.050347,0
1.407462,0.35193,0.870766,0.291183,-0.561973,0.309369,0.524872,-0.439278,0.151278,0.027924,-0.034926,0
-0.803283,-1.537245,0.556436,0.394584,-0.212693,0.092358,0.27708,-0.395828,-0.475497,-0.389173,0.224238,0
-1.9801,-3.063119,1.188476,0.57938,-0.49988,-0.464561,0.409382,0.265215,1.135739,0.653186,-0.623683,0
1.548368,0.442373,-1.1516,1.502595,0.347584,-0.453051,-0.343953,0.765433,1.095666,0.079271,-0.079788,0
0.838098,0.266414,-0.212039,0.377753,0.246651,0.74816,-0.015826,-1.032846,-0.622417,-0.577844,0.133528,0
0.028228,-0.985694,1.163604,0.218643,-0.582279,-0.023063,0.502686,-0.198945,-0.093006,-0.002443,-0.080313,0
1.096966,0.084772,0.495967,0.645646,-0.038928,-0.933594,-0.241036,1.025006,-0.514957,-0.094031,-0.125486,0
0.203593,-0.890052,1.28773,0.231236,-0.571087,-0.040375,0.466786,-0.188751,0.132275,0.097295,-0.10162,0
0.859982,-0.145008,-0.641791,1.097303,-0.097317,0.61029,0.340702,-0.596995,1.459107,0.143317,-0.008225,0
-0.235071,-1.140722,-0.009593,0.83734,0.277921,-0.993934,-0.463345,0.992074,-0.538925,-0.309821,-0.048353,0
-1.177459,-0.608573,-0.002872,-0.952505,-0.275946,0.147879,0.239672,-0.124631,-0.289431,1.643566,-0.104991,0
1.351565,0.417309,0.360541,0.416738,-0.388002,0.482214,0.448832,-0.597398,0.094839,-0.11858,0.018782,0
1.660384,0.491615,0.16671,0.854357,-0.053809,-0.797541,-0.188581,0.980552,0.087134,0.027499,-0.130827,0
0.074776,-0.824251,0.587475,0.396766,-0.364635,0.187054,0.390255,-0.382547,0.029753,-0.077395,-0.072359,0
-0.557347,-0.466619,-3.72551,1.977489,1.216516,0.010473,-0.762686,0.46402,1.702636,0.392287,-0.13569,0
1.617325,0.472359,0.486607,0.662019,-0.106139,-0.873509,-0.196723,0.998795,-0.280601,-0.030921,-0.143903,0
1.024316,-0.046575,-3.531057,2.717522,0.756259,1.365516,0.016181,-1.004314,4.460022,0.530148,0.078172,0
0.085732,-0.394141,-0.71391,0.6363,-0.006392,0.676554,0.2939,-0.804844,-0.468039,-0.539086,0.099056,0
-0.132972,0.864333,-1.485886,-1.033603,0.01278,1.054431,0.027413,-0.371381,0.005538,-0.376097,0.610156,0
-0.020987,-0.700944,0.257497,0.431603,-0.278263,0.322766,0.384414,-0.523652,-0.458362,-0.375695,0.179788,0
1.228401,0.471582,0.473104,0.322944,-0.385338,0.484379,0.430186,-0.637754,-0.341686,-0.229755,0.111619,0
0.225036,0.579397,-0.959228,-0.562106,0.218003,-0.647997,-0.436595,1.065521,-0.881355,1.500293,0.218336,0
0.317879,1.61006,0.185751,-2.672698,-0.744882,0.61838,0.11843,0.7399,1.472314,0.040299,0.790476,0
0.835178,0.047039,-0.42733,0.813851,0.209106,-0.651513,-0.293661,0.784571,-0.803322,-0.419224,-0.058395,0
1.693594,0.552203,0.563135,0.611337,-0.080251,-0.865979,-0.227316,0.96992,-0.364667,-0.054687,-0.133482,0
-0.179202,-1.064644,0.297876,0.650007,0.133469,-1.062266,-0.351151,1.069238,-0.849845,-0.291729,-0.142954,0
0.460044,0.392658,-0.997648,0.195976,0.385911,-0.498359,-0.482446,0.72357,-1.180518,0.260906,0.118572,0
0.713003,-0.449346,0.937319,0.606278,-0.012163,-1.148149,-0.362101,1.154848,-0.187002,0.10184,-0.228795,0
1.316695,0.228314,0.497859,0.533056,-0.465874,0.371983,0.492703,-0.449619,0.64979,0.125018,-0.051557,0
0.736173,0.93829,-0.474537,0.094024,0.164224,0.841731,-0.010266,-0.961374,-0.611919,0.146118,0.379057,0
0.599134,-0.233807,0.451785,0.335822,-0.354789,0.350734,0.404001,-0.529708,-0.232739,-0.202431,-0.01796,0
-2.560693,-3.592056,1.925743,0.224065,-0.36403,-0.696598,0.117973,0.269491,0.619475,0.626051,-0.735341,0
1.019358,0.044919,0.810349,0.261463,-0.517117,0.282045,0.498702,-0.441252,-0.085358,-0.072853,-0.027696,0
-0.172475,1.038383,-0.303178,-2.29,-0.54731,0.620879,0.128296,0.457813,0.874457,0.477933,0.580516,0
-0.536752,-1.344648,0.403892,0.415906,-0.203167,0.164687,0.283262,-0.448931,-0.382122,-0.414637,0.206115,0
-2.529045,2.426744,-0.133179,-0.506844,-0.228621,0.567497,0.182674,-0.273057,0.079319,0.334716,-2.257609,0
1.148725,0.554214,-0.636325,0.570648,-0.080065,0.830273,0.344264,-0.918488,-0.384015,-0.510462,0.126733,0
0.169978,0.599027,-0.045907,-1.061064,-0.009385,-0.656715,-0.646364,1.689038,0.294539,-0.961009,0.467998,0
-0.398063,-1.421015,0.473266,0.728285,0.243584,-1.175655,-0.4953,1.098865,-0.566526,-0.293938,0.040882,0
1.124287,0.685594,-0.776817,0.464264,-0.022292,0.923932,0.318714,-1.040526,-0.914543,-0.731861,0.175681,0
-0.641312,-1.359805,0.619825,0.352259,-0.324055,0.095948,0.372668,-0.362159,-0.543052,-0.351109,0.18134,0
0.047302,0.897836,-1.274685,-0.770745,0.000249,0.847752,0.206653,-0.728047,-0.862877,1.069065,-0.003992,0
0.069339,-0.063986,-1.341514,0.507845,0.20087,0.978777,0.227975,-1.142612,-1.556007,-1.104857,0.264044,0
0.778825,-0.267999,1.50987,0.090853,0.481218,0.23067,-0.708332,-0.920309,0.28556,0.008753,-0.057545,0
-0.462194,-1.346262,0.073705,0.7599,0.152623,-1.069111,-0.330771,1.072101,-0.905278,-0.465444,0.073216,0
0.253487,0.212012,0.741855,-1.193872,-0.119216,0.202028,0.056556,-0.211765,0.084041,1.901533,0.072068,0
-2.076024,1.623416,-1.173383,-0.407219,0.111014,0.898008,0.159428,-0.708056,-1.274387,0.098063,-1.031798,0
1.419949,0.297839,1.126984,0.216205,-0.667269,0.217079,0.576385,-0.35657,0.136166,0.076943,-0.050583,0
0.020203,-1.069223,1.281338,0.24626,-0.621,-0.084802,0.515557,-0.129461,0.135397,0.112026,-0.120184,0
-0.662424,1.486725,-2.774359,-1.327944,1.859138,-7.230045,2.182426,-3.253732,1.028609,0.665549,0.894655,0
-0.857777,1.010144,1.27919,-1.926216,-1.043672,0.404796,0.200759,1.167195,1.900794,-2.520837,0.464567,0
-2.790225,0.641355,-0.94709,-2.204297,-0.038495,0.870114,-0.282542,0.322064,-0.292944,-1.387168,0.75166,0
-4.36552,-1.981562,-0.67291,-1.616532,-0.086754,0.137662,-0.116218,0.585452,0.370436,-0.46699,-0.000797,0
