@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.759674,0.066366,0.019805,575.6,0,3,46,0.6,619,0
1,1,0,0,0,102,0,1,0,1,2281,0
1,4,0.620095,0.001344,0.004033,1983.833333,0,11,68,0.666667,132,0
1,1,0.80114,0.018141,0.022676,441,0,6,104,1,3854,0
1,1,0,0.067797,0,59,1,5,1,1,2842,0
1,1,0,0.022989,0.143678,174,0,5,1,1,3059,0
1,2,0.602911,0.030832,0.03025,573,0,10,882,1,1143,0
1,1,0,0.002814,0.000938,1066,0,15,139,1,9218,0
1,1,0,0.030457,0.025381,197,0,6,39,1,858,0
1,1,0,0.008299,0.008299,241,1,6,4,1,8973,0
1,1,0,0,0.005525,362,0,7,31,1,957,0
1,1,0,0.002857,0.002857,350,1,8,81,1,853,0
1,1,0,0.071429,0.047619,42,0,1,2,1,7146,0
1,1,0,0.030303,0.030303,66,0,1,39,1,9715,0
1,1,0,0.025253,0.005051,198,1,4,1,1,411,0
1,1,0,0.01105,0.005525,181,0,5,82,1,3734,0
1,1,0,0.031972,0.019538,563,0,9,0,1,622,0
1,1,0.201849,0.005362,0.107239,373,1,5,1328,1,270,0
1,1,0,0.016484,0,182,0,1,1,1,757,0
1,1,0,0.011331,0.005666,1059,1,3,14,1,3787,0
1,1,0,0.157895,0.157895,19,0,9,21,1,2295,0
1,6,0.82521,0.005999,0.005999,382.411765,0,17,67,0.117647,9339,0
1,2,0.135036,0.12406,0.075188,133,1,7,538,1,8305,0
1,1,0,0.006211,0.006211,161,0,8,7,1,252,0
1,2,0.70563,0.693621,0.584007,101.181818,0,1,425,0.181818,9163,0
1,1,0.353359,0.008582,0.004968,1107,0,7,40,0.5,6774,0
1,1,0.921072,0.075897,0.046154,487.5,0,10,78,1,719,0
1,1,0,0.002364,0.002364,423,0,6,14,1,26,0
1,1,0,0,0,4,0,1,0,1,644,0
1,1,0.504622,0.123775,0.144608,272,0,11,239,1,6180,0
1,1,0.996792,0.051282,0.012821,117,0,8,383,1,22169,0
1,1,0,0.006912,0.006912,434,0,3,31,1,10075,0
1,1,0,0.9,0.1,10,0,3,11,1,3290,0
1,1,0,0.005155,0,194,0,1,5,1,284,0
1,2,0.991076,0.12,0.034286,87.5,1,3,12,1,1997,0
1,1,0,0.005263,0.005263,380,0,5,1,1,18721,0
1,1,0,0.024457,0.008152,368,0,11,144,1,4691,0
1,1,0.791858,0.018561,0.030162,215.5,0,3,6,1,114,0
1,6,0.728696,0.106836,0.004503,271.444444,1,12,657,0.777778,464,0
1,1,0,0,0,0,0,2,0,1,340,0
1,3,0.766561,0.111969,0.111969,259,0,9,13,0.666667,3952,0
1,2,0.521719,0.046531,0.020305,394,0,9,16,0.666667,534,0
1,1,1,0.015326,0.015326,65.25,0,3,527,0.75,16370,0
1,2,0.991076,0.009193,0.009193,489.5,0,4,328,1,3960,0
1,3,0.729817,0.016239,0.034188,195,0,10,28,0.833333,444,0
1,2,0.970951,0.004967,0.003311,302,0,2,36,0.5,9855,0
1,1,0,0.080645,0.112903,62,0,6,115,1,20825,0
1,2,0.372013,0.013748,0.002989,557.666667,0,13,50,1,1795,0
1,1,0,0.157658,0.162162,222,1,10,1,1,2195,0
1,1,0,0.007109,0.004739,422,0,4,25,1,5498,0
1,1,0,0.000381,0,2628,1,9,0,1,5273,0
1,1,0,0.088785,0.03271,214,0,4,0,1,20022,0
1,2,0.991159,0.011643,0.01423,257.666667,0,10,7,0.666667,786,0
1,1,0,0,0,81,0,1,0,1,144,0
1,1,0,0.017143,0,175,0,5,30,1,11300,0
1,1,0.996038,2.04,0.12,12.5,1,5,115,1,1505,0
1,3,0.479803,0.105103,0.116908,328.25,1,14,23,0.5,534,0
1,1,0,0,0.001996,501,1,9,0,1,1411,0
1,1,0,0.04,0.04,25,0,5,0,1,2788,0
1,1,0,0.009709,0.009709,206,1,2,1,1,145,0
1,2,0,0,0,104.5,1,1,0,0.25,7039,0
1,1,0.94566,0.022587,0,243.5,0,10,2,0.5,4026,0
1,1,0,0.008929,0.008929,112,0,1,5,1,4015,0
1,3,0.943579,0.012132,0.019064,192.333333,1,3,137,0.666667,3436,0
1,1,0,0.026726,0.002227,449,0,4,19,1,2588,0
1,1,0.973142,0.022124,0.037611,113,0,4,4,0.25,3596,0
1,1,0,0,0.007634,262,0,3,0,1,2823,0
1,1,0.624906,0.138767,0.138767,113.5,0,6,28,1,4974,0
1,3,0.828398,0.013615,0.007524,1395.5,1,13,16,0.25,1426,0
1,1,0,0.027523,0.027523,327,0,1,2,1,2226,0
1,1,0.998544,0.247982,0.239908,433.5,1,3,2,1,1473,0
1,1,0,0.016529,0.066116,121,0,3,1,1,715,0
1,1,0,0.010753,0.010753,93,0,1,10,1,1884,0
1,1,0,0.006623,0.006623,302,0,5,45,1,3568,0
1,1,0,0.041096,0.013699,73,1,3,7,1,370,0
1,1,0.702444,0.020556,0.032778,600,1,10,14,1,2178,0
1,1,0,0.028846,0.007212,416,0,5,6,1,5046,0
1,2,0.961237,0.018644,0.025424,295,0,4,8,1,9984,0
1,1,0,0.009777,0.00838,716,0,4,1,1,2156,0
1,1,0,0.005882,0.047059,170,0,1,2,1,9918,0
1,1,0,0.032258,0,186,0,4,1,1,19591,0
1,4,0.443919,0.004097,0.000755,1855,1,5,85,0.8,1844,0
1,1,0,0.229167,0,48,0,1,7,1,12860,0
1,1,0,1,1,1,1,3,7,1,2614,0
1,2,0.51326,0.111433,0.02026,230.333333,0,7,133,0.666667,4524,0
1,1,0,0.015169,0.008989,1780,0,9,1,1,10266,0
1,2,0.764205,0.07767,0.009709,51.5,0,6,770,1,1136,0
1,1,0,0.002278,0.002278,439,0,3,0,1,374,0
1,2,0,0.0131,0.218341,114.5,0,4,0,1,1331,0
1,2,0.672295,0.015564,0.006485,385.5,1,7,0,1,4037,0
1,1,0,0.016393,0.016393,61,0,5,1,1,200,0
1,1,0,0,0,139,0,1,0,0.5,6478,0
1,1,0,0.003774,0,265,1,6,7,1,3623,0
1,2,0,0.005305,0.005305,188.5,1,1,11,1,1442,0
1,1,0,0.02381,0.015873,126,1,3,26,1,847,0
1,1,0,0.002833,0.016997,353,1,6,4,1,2429,0
1,2,0,0,0,11,0,1,0,0.5,67,0
1,1,0,0.002618,0.001309,764,0,9,7,1,631,0
1,1,0,0.016393,0.016393,61,0,3,116,1,192,0
1,1,0,0.259259,0.037037,27,0,4,639,1,1058,0
1,1,0,0.00308,0.00176,2273,0,6,1,1,174,0
1,1,0,0.115942,0.115942,69,1,6,34,1,692,0
1,1,0,0.216667,0,60,0,9,110,1,9856,0
1,1,0,0.019608,0.013072,153,0,8,1,1,598,0
1,3,0.506682,0.013089,0.002618,382,0,20,7,0.666667,1934,0
1,1,0.989588,0.164875,0.103943,139.5,0,1,2,0.5,68,0
1,1,0.970951,0.015337,0,163,1,6,65,1,5710,0
1,2,0.427421,0.088889,0.024155,258.75,0,6,82,0.5,4584,0
1,1,0.200622,0.46087,0.373913,57.5,0,3,439,1,4195,0
1,1,0,0.003122,0.015609,961,1,17,0,1,8601,0
1,1,0.567759,0.037876,0.009057,404.833333,1,10,410,0.666667,38,0
1,1,0,0.152249,0.145329,578,0,6,7,1,269,0
1,1,0,0.066667,0.019259,675,0,13,1,1,7912,0
1,1,0,0.084577,0.014925,201,0,6,1,1,4358,0
1,1,0,0.096475,0.024119,539,0,1,1,1,4301,0
1,1,0.975965,0.025464,0.011141,94.25,1,11,4653,0.2,10768,0
1,2,0.164901,0.123984,0.04336,738,0,1,10,1,9833,0
1,1,0,0.982412,0.038945,796,1,1,3,1,2039,0
1,1,0,0,0.061224,49,0,3,48,1,2957,0
1,2,0.755603,0.121306,0.101089,91.857143,0,6,12,0.857143,165,0
1,1,0,0.009852,0.009852,203,1,3,3,1,166,0
1,1,0,0.002809,0.002809,712,0,6,28,1,8930,0
1,3,0.861555,0.067069,0.024773,331,0,10,1296,1,2840,0
1,1,0,0.013055,0.010444,383,1,7,5,1,2701,0
1,1,0.712637,0.076479,0.049062,346.5,0,10,25,1,2105,0
1,1,0,0.039773,0.002841,352,0,3,0,1,944,0
1,1,0,0.010526,0.010526,95,0,8,4,1,9679,0
1,3,0.614393,0.065119,0.096344,340.636364,0,10,288,0.545455,3848,0
1,1,0,0.142857,0,84,1,7,293,1,6630,0
1,2,0.985228,0.041262,0.001214,412,0,1,4,1,3207,0
1,1,0,0.101227,0.125767,326,1,8,111,1,4350,0
1,1,0,0.111111,0.111111,9,0,2,69,1,1523,0
1,1,0,0.181818,0,55,1,1,0,1,6363,0
1,3,0.867063,0.023978,0.016349,611.666667,0,1,2,0.666667,11208,0
1,1,0,0.642105,0.384211,190,0,7,218,1,479,0
1,1,0,0,0,24,1,1,0,1,2172,0
1,1,0,0.194861,0.034261,467,0,4,21,1,1424,0
1,1,0.133027,0,0.02693,371.333333,0,10,33,1,798,0
1,4,0.788908,0.020984,0.048449,540.083333,0,6,2445,0.916667,18067,0
1,1,0,0.005013,0.001253,798,0,10,0,1,949,0
1,1,0,0.445521,0.012107,413,1,12,31,1,9877,0
1,1,0,0.013913,0,575,0,5,45,1,3757,0
1,1,0,0.038462,0.038462,26,1,7,79,1,3710,0
1,1,0,0.016129,0.032258,62,0,2,0,1,18159,0
1,2,0.684038,0.004437,0.000444,1127,0,6,2,0.5,90,0
1,1,0,0.012821,0.012821,78,0,1,44,1,8332,0
2,3,0.846108,0.015873,0.079365,63,1,4,0,0.25,1367,0
1,1,0,2.125,2,8,0,2,128,1,250,0
1,1,0.999338,0.07764,0.024845,161,1,6,46,1,3071,0
1,2,0.222285,0.315789,0.421053,38,0,7,315,1,4976,0
1,1,0,0,0.008009,874,0,7,0,1,17330,0
1,1,0,0.08,0.026667,75,0,4,3,1,5992,0
1,1,0,0.044068,0.044068,295,0,5,4,1,16366,0
1,1,0,0.008683,0,691,0,6,0,1,1880,0
1,1,0,0,0,9.666667,1,1,0,0.333333,5335,0
1,1,0,0.054348,0.007246,276,1,8,3,1,684,0
1,2,0.811278,0.068966,0,29,1,10,82,1,2618,0
1,2,0.989008,0.030726,0.173184,179,0,13,32,0.5,1613,0
1,1,0,0.002587,0.002587,773,1,3,12,1,1189,0
1,1,0,0.036082,0.085052,388,1,2,1,1,1343,0
1,2,0.940286,0.031401,0.002415,1242,1,18,58,1,8604,0
1,1,0,0.109359,0.194532,951,0,9,2,1,2954,0
1,1,0,0,0,37,0,1,0,1,3359,0
1,1,0,0.00578,0.017341,173,0,8,0,1,1678,0
1,1,0,0.071429,0.071429,14,1,6,0,1,1326,0
1,1,0,0.038095,0.004762,210,1,7,160,1,910,0
1,1,0,0.08547,0.068376,117,0,4,5,1,1262,0
1,1,0,0.046296,0.052469,324,0,4,6,1,455,0
1,1,0,0.119403,0.029851,67,1,4,37,1,256,0
1,1,0,0,0,0,0,3,100,0.5,1626,0
1,1,0,0.577586,0.232759,232,0,7,21,1,2736,0
1,1,0.996566,0.093694,0.010811,277.5,0,3,80,1,1994,0
1,1,0,0.001668,0.000834,1199,1,5,4,1,5523,0
1,1,0,0.02551,0.02551,196,1,4,14,1,1065,0
1,1,0,0.193548,0,31,1,5,28,1,4498,0
1,3,0.857625,0.014257,0.003564,505,1,5,408,0.8,1906,0
1,1,0,0.166667,0.166667,24,1,2,20,1,691,0
1,1,0,0.065823,0.010127,395,1,2,2,1,3531,0
1,7,0.68569,0.069618,0.047082,191.153846,1,1,47,0.461538,1125,0
1,1,0,0,0,47,1,1,0,1,1145,0
1,1,0,0.015184,0.015184,461,1,1,12,1,9191,0
1,1,0,0.658824,0.4,85,1,5,97,1,1761,0
1,1,0,0.001117,0.003352,895,1,3,3,1,1384,0
1,1,0,0.013171,0.001013,1974,1,3,1,1,496,0
1,1,0.918296,0.004532,0,331,0,4,26,1,825,0
1,1,0,0.557252,0.083969,131,0,1,0,1,495,0
1,2,0.970951,0.015267,0.022901,65.5,0,1,1,1,2884,0
1,1,0,0.003683,0.001842,543,0,4,11,1,1549,0
1,3,0.865463,0.02005,0.027569,79.8,0,3,157,0.8,5462,0
1,1,0,0.010183,0.002037,491,1,1,1,1,5470,0
1,1,0,0.007463,0,268,0,4,9,1,20301,0
1,2,0.742488,0.018127,0.010574,331,0,9,66,1,21999,0
1,1,0,0,0,7,1,1,0,1,360,0
1,1,0,0.02518,0.010791,278,0,12,92,1,8263,0
1,2,0.918296,0.002693,0.002693,557,1,6,64,1,4820,0
1,11,0.85672,0.046549,0.045861,189.608696,0,17,7054,0.521739,10605,0
1,1,0,0.00043,0.00043,2326,1,5,273,1,4409,0
1,1,0,0.001264,0.001264,2374,0,10,6,1,21030,0
1,1,0.748073,0.272459,0.132548,169.75,0,6,8,0.25,854,0
1,3,0.853603,0.04985,0.001994,250.75,0,14,696,0.75,9133,0
1,1,0,0.482558,0.885659,516,0,8,0,1,1293,0
1,1,0,0.111111,0.111111,81,0,1,26,1,1882,0
1,1,0,0.022472,0.002809,356,1,2,97,1,5201,0
1,1,0,0,0,66,0,1,0,1,2647,0
1,1,0,0,0.003857,1037,0,11,0,1,5672,0
1,1,0,0.044177,0.024096,249,1,3,1,1,2909,0
1,1,0,0.454545,0.045455,110,0,2,5,1,1554,0
1,1,0,0.074074,0,108,0,3,18,1,4132,0
1,1,0,0.009901,0.009901,101,1,3,43,1,3517,0
1,1,0,0,0,0,0,1,0,1,556,0
1,5,0.598015,0.006157,0.005006,1343.727273,0,13,3852,1,2401,0
1,1,0,0.023392,0,342,1,4,101,1,3382,0
1,1,0,0.021148,0,331,1,2,20,1,743,0
1,2,0.929364,0.019672,0.027869,305,0,4,12,1,1854,0
1,1,0,0.002525,0.002525,396,1,7,2,1,1989,0
1,1,0,0.5,0.291667,24,0,1,9,1,2882,0
1,2,0.803716,0.009818,0.064516,356.5,0,14,206,1,2144,0
1,2,0.602181,0.044487,0.094778,172.333333,1,3,29,1,723,0
1,1,0,0.007463,0.007463,134,0,1,1,1,4019,0
1,1,0,0.00627,0.003135,319,0,6,8,1,4378,0
1,1,0,0.103448,0,58,0,2,21,1,10165,0
1,1,0,0.003456,0.001152,868,0,6,7,1,16321,0
1,1,0.702467,0.016562,0.016562,634,0,7,26,0.5,5571,0
1,1,0,0.010753,0,93,0,4,62,1,3239,0
1,5,0.880983,0.018487,0.021513,270.454545,0,14,137,0.818182,587,0
1,4,0.43849,0.228571,0.233651,225,0,9,598,0.428571,22,0
1,2,0.918296,0.003628,0.003628,413.5,0,4,0,0.5,525,0
1,2,0.258364,0.457338,0.242321,73.25,0,2,205,1,1420,0
1,1,0.799049,0.02029,0.011594,517.5,0,17,2,0.5,9890,0
1,1,0,0,0,0,0,1,0,1,7389,0
1,1,0,0.004598,0.002299,870,1,4,11,1,3230,0
1,1,0,0.096257,0.080214,561,1,10,1,1,1360,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2941,0
1,2,1,0.002304,0.002304,434,1,2,0,0.5,1139,0
1,1,0,0.582589,0,448,0,4,41,1,5093,0
1,1,0,0.015584,0,385,0,8,0,1,5065,0
1,1,0.586175,0.03316,0.020775,1251.5,1,10,264,1,1910,0
1,1,0,0.002012,0.004024,994,0,3,4,1,965,0
1,1,0,0.016878,0.016878,237,0,5,0,1,2230,0
1,1,0,0,0,0,0,1,0,1,17893,0
1,1,0.811278,0.022727,0.022727,88,1,6,28,1,715,0
1,1,0,0.1,0.033333,30,1,4,1,1,363,0
1,1,0,0,0.005685,1583,0,5,1,1,3330,0
1,2,0.473647,0.286013,0.290188,59.875,0,1,18,0.75,1061,0
1,3,0.992215,0.003645,0.003038,548.666667,0,15,82,1,850,0
1,1,1,0.03125,0.03125,32,0,7,0,0.5,68,0
1,4,0.881637,0.096829,0.038505,353.2,1,10,78,0.4,6838,0
1,1,0,0.002155,0.002155,464,1,1,1,1,3530,0
1,1,0,0.114047,0.019471,719,0,1,0,1,717,0
1,1,0.811278,0.048193,0.048193,41.5,0,3,26,1,884,0
1,1,0,0.006536,0.045752,153,0,4,122,1,3125,0
1,1,0,0.034483,0.034483,29,0,1,0,1,2987,0
1,8,0.752919,0.02382,0.007499,206.090909,0,1,424,0.636364,11701,0
1,1,0,0.038194,0.003472,288,0,6,3,1,867,0
1,3,0.81752,0.002425,0.002829,824.666667,0,6,0,1,325,0
1,1,0,0.004147,0.002074,1929,1,3,3,1,481,0
1,1,0,0.056872,0.059242,422,0,8,1,1,141,0
1,1,0,0.038462,0.038462,234,1,4,52,1,2810,0
1,1,0,0.050505,0.050505,99,1,5,1,1,1151,0
1,1,0,0.022222,0.011111,90,1,5,16,1,3192,0
1,1,0,0,0,310,0,1,0,1,2807,0
1,1,0,0.019337,0.001381,724,0,7,30,1,7377,0
1,1,0,0.064103,0.010256,390,0,5,14,1,1179,0
1,1,0,0.000597,0.000199,5028,0,11,0,1,21713,0
1,1,1,0.002191,0.002191,456.5,0,5,13,1,2870,0
1,1,0,0.00346,0,289,0,4,0,1,1412,0
1,1,0.666016,0.20222,0.116574,315.25,0,4,20,0.5,34,0
1,3,0.894022,0.017013,0.011534,578,0,10,12,0.5,4033,0
1,1,0,1,1,2,0,1,0,1,1955,0
1,6,0.564202,0.007876,0.045287,369.363636,0,6,218,0.727273,347,0
1,1,0,0.004706,0.007059,425,1,7,63,1,4790,0
1,1,0,0.010989,0.010989,91,0,3,70,1,2813,0
1,2,0.680171,0.057792,0.015584,513.333333,0,9,15,1,388,0
1,2,0.978449,0.325843,0,44.5,1,3,0,1,1452,0
1,1,0,0.11032,0.010676,281,0,4,148,1,9217,0
1,1,0,0.001835,0.036697,545,0,8,26,1,20136,0
1,4,0.62375,0.073691,0.055591,154.7,0,8,680,0.7,1842,0
1,1,0,0.025806,0,155,0,6,70,1,1277,0
1,2,0.697972,0.125146,0.056461,101.058824,0,7,1719,0.588235,648,0
1,1,0,0.166667,0,6,0,3,0,1,2863,0
1,1,0,0,0,67,0,1,0,1,335,0
1,1,0,0.045283,0.003774,265,1,1,27,1,369,0
1,1,0,0.001618,0.001618,618,0,4,26,1,2035,0
1,3,0.921463,0.003311,0.003863,604,0,5,0,0.333333,3770,0
1,7,0.690979,0.609158,0.398432,158.12,0,15,136,0.24,6404,0
1,1,0,0.072886,0.002915,171.5,1,4,16,1,1307,0
1,1,0,0.030249,0.023132,562,0,7,87,1,50,0
1,1,0,0.000835,0.000835,1197,1,14,1,1,7875,0
1,2,0.62847,0.08159,0.058577,53.111111,0,8,708,0.555556,415,0
1,1,0,0.001614,0.002018,2478,0,4,17,1,3889,0
1,1,0,0.06,0.012,250,0,4,59,1,1615,0
1,1,0,0.043379,0.015982,438,0,8,83,1,5685,0
1,1,0,0.041667,0.047619,168,0,3,42,1,1580,0
1,1,0,0.136364,0,22,0,3,96,1,779,0
1,1,0,3.171247,2.993658,946,0,11,13,1,21247,0
1,2,0.063721,0.077258,0.636561,183.8,0,16,874,1,4387,0
1,1,0.432309,0.333333,0.001984,252,0,7,215,1,3685,0
1,1,0,0.013699,0.004566,657,1,4,2,1,1079,0
1,1,0.9138,0.027622,0.019073,506.833333,1,10,72,1,7450,0
1,1,0,0.016282,0.002714,737,1,1,0,1,3025,0
1,1,0.671502,0.072993,0.098946,176.142857,0,10,78,0.857143,1908,0
1,1,0,0.000203,0.000203,4937,0,8,31,1,4799,0
1,1,0,0.057143,0.019048,105,0,2,5,1,1003,0
1,1,0,0.052083,0.002083,480,0,12,2,1,1104,0
1,1,0,0.082474,0.010309,194,0,4,20,1,1395,0
1,1,0.852792,0.004769,0.009539,209.666667,0,7,210,0.333333,1281,0
1,2,0.322757,0.014337,0.005974,418.5,0,13,257,1,3383,0
1,1,0,0,0.010057,696,0,4,11,1,1642,0
1,1,0,0.014599,0,137,0,1,1,1,557,0
1,2,1,0.005906,0.005906,169.333333,1,7,333,0.333333,1806,0
1,1,0,0,0.010118,593,0,9,0,1,1849,0
1,1,0,0,0.004237,236,0,4,0,1,3226,0
1,1,0,0.020859,0,815,0,6,0,1,15537,0
1,1,0,0,0,50.882353,0,1,0,0.058824,2680,0
1,1,0.997503,0.109677,0.109677,77.5,0,6,52,0.5,218,0
1,1,0,0,0,0,0,2,111,1,353,0
1,1,0,0.032258,0.064516,31,0,1,3,1,2315,0
1,1,0,0.025641,0.025641,39,1,6,6,1,3378,0
1,1,0,0,0,167,1,1,0,1,7756,0
1,1,0.924961,0.048378,0.06033,585.666667,0,7,53,1,425,0
1,2,0.946395,0.005417,0.00325,307.666667,1,13,362,1,8941,0
1,4,0.942218,0.016367,0.008448,236.75,0,8,650,0.875,2316,0
1,1,0,0,0.006289,318,0,6,0,1,4379,0
1,1,0,0.015038,0.030075,133,1,4,18,1,2236,0
1,1,0.332287,0.038961,0.0671,231,0,3,519,1,4055,0
1,1,0,0.218182,0.127273,55,0,1,3,1,11370,0
1,1,0,0.005525,0.008287,362,0,6,0,1,11046,0
1,2,0.978602,0.105389,0.166467,417.5,0,4,392,1,18069,0
1,1,0.703764,0.113333,0.03,120,0,2,5,0.4,1549,0
1,1,0,0.070423,0.042254,71,0,1,9,1,2547,0
1,1,0.996317,0.025849,0.016726,986.5,0,5,535,1,6255,0
1,1,0.759665,0.117647,0.149733,46.75,1,4,43,1,1550,0
1,3,0.339406,0.636364,1.206061,41.25,0,4,160,0.75,860,0
1,1,0,0.000729,0,1371,0,11,0,1,1644,0
1,5,0.908951,0.013636,0.005303,264,0,1,86,0.8,9910,0
1,1,1,0.001724,0,580,0,6,0,0.5,15518,0
1,1,0,0.060606,0.060606,33,0,4,0,1,314,0
1,1,0,0.752941,0.670588,85,0,4,4,1,1768,0
1,1,0,0.05,0,20,0,2,0,1,324,0
1,1,0,0.007246,0.007246,138,0,1,9,1,3735,0
1,1,0.811278,0.007117,0.007117,140.5,1,6,312,1,3490,0
1,1,0.669814,0.170732,0.042129,150.333333,1,8,173,1,682,0
1,1,0,0.041667,0.003788,264,0,6,31,1,145,0
1,1,0,0.318182,1.454545,22,0,2,8,1,4921,0
1,1,0,0.011628,0.017442,172,0,2,1,1,555,0
1,1,0,0.114286,0.028571,70,0,6,25,1,927,0
1,1,0,0.017857,1.571429,56,1,6,11,1,3939,0
1,1,0,0.002843,0.000711,1407,0,14,0,1,20,0
1,1,0,0.003534,0.003534,566,0,5,18,1,1077,0
1,1,0,0.074627,0.002985,335,1,12,0,1,3669,0
1,3,0.304757,0.118027,0.0865,206.166667,0,1,33,0.833333,1408,0
1,1,0,0.002465,0,1623,0,11,9,1,1569,0
1,3,0.772507,0.01476,0.01845,90.333333,0,6,11,1,1149,0
1,4,0.968588,0.020183,0.012844,68.125,0,2,713,0.75,2148,0
1,1,0,0.54717,1.679245,53,0,2,0,1,10009,0
1,9,0.846813,0.023273,0.010761,532.8,0,1,325,0.333333,9246,0
1,1,0,0.032154,0.003215,311,0,7,1,1,2046,0
1,1,0.934975,0.012511,0.013405,373,0,6,785,1,958,0
1,6,0.844373,0.020297,0.011661,752.722222,0,11,1393,0.777778,602,0
1,1,0,0.971429,0.1,70,0,1,10,1,1754,0
1,1,0,0.074074,0.296296,27,0,1,0,1,2173,0
1,1,0.9629,0.145695,0.059603,75.5,0,4,21,1,181,0
1,1,0,0.002004,0.002004,499,0,8,0,1,107,0
1,5,0.658498,0.067464,0.002562,390.333333,1,16,1281,1,9934,0
1,1,0.998462,0.060526,0.068421,126.666667,0,1,11,0.666667,1387,0
1,1,0,0.009868,0.009868,304,0,3,7,1,16,0
1,1,0,0.075506,0.047882,543,1,5,196,1,5366,0
1,1,0,0.327338,0.381295,278,0,2,13,1,5559,0
1,1,0,0.062857,0,175,1,1,2,1,5464,0
1,1,0,0.010791,0.014388,278,0,2,43,1,61,0
1,2,0.74454,0.031526,0.002522,158.6,1,10,34,0.8,3160,0
1,2,0.970951,0.007463,0.011194,268,0,12,15,1,7066,0
1,1,0,0.015564,0.015564,257,0,1,3,1,2764,0
1,1,0,0.020359,0.027545,835,0,5,16,1,12,0
1,1,0,0.020958,0,334,0,1,6,1,4966,0
1,1,0,0.008929,0.008929,112,0,7,6,1,3678,0
1,1,0,0.004902,0.02451,204,1,2,27,1,45,0
1,1,0,0.027778,0,108,1,8,46,1,2774,0
1,2,0.985228,0.020157,0.019037,446.5,0,12,45,1,8456,0
1,3,0.81769,0.183673,0.036443,98,1,5,297,0.428571,456,0
1,1,0,0.005917,0.005917,169,0,3,0,1,1120,0
1,1,0.925149,0.0143,0.008682,652.666667,0,10,26,1,481,0
1,1,0,0.036232,0,276,0,6,20,1,2916,0
1,1,0,1,1,0,0,3,1,1,74,0
1,1,0,0.02719,0.030211,331,0,3,0,1,1167,0
1,1,0,0.026087,0.004348,230,0,4,0,1,8949,0
1,1,0,0.461538,0.076923,26,0,5,186,1,1936,0
1,1,0,0.079365,0.047619,63,1,2,53,1,1119,0
1,1,0,0.020896,0,335,1,1,74,1,2599,0
1,1,0,0.013158,0.013158,76,0,1,2,1,2615,0
1,1,0,0.225352,0.225352,71,0,1,0,1,3536,0
1,1,0,0.015815,0.006083,822,0,6,6,1,15574,0
1,2,0.886683,0.015957,0.015957,112.8,0,4,451,0.8,5406,0
1,1,0,0.004219,0.004219,474,1,5,10,1,1535,0
1,1,0.680782,0.141519,0.229969,80.083333,0,7,63,0.416667,1033,0
1,3,1,0.001367,0.001367,731.5,0,6,270,0.5,19247,0
1,1,0,0.028369,0.021277,141,0,6,79,1,3702,0
1,1,0,0.014184,0.014184,282,0,3,6,1,4359,0
1,1,0,0.075472,0.037736,53,0,1,5,1,537,0
1,1,0,0.001217,0,822,1,7,1,1,762,0
1,1,0,0.009852,0.007389,406,0,6,8,1,553,0
1,1,0,0,0,40,0,1,0,1,3993,0
1,1,0,0.00289,0.00289,346,1,10,17,1,5649,0
1,1,0.833715,1.906977,0.27907,8.6,0,2,0,0.2,7,0
1,1,0,0.050505,0.030303,99,0,7,175,1,1788,0
1,1,0,0.0125,0.00625,320,1,2,2,1,1943,0
1,1,0,0.007299,0.00146,685,0,2,9,1,1428,0
1,2,0.538559,0.146261,0.170088,545.6,0,1,2,0.6,468,0
1,1,0,0,0,13,0,1,0,1,7762,0
1,1,0.956889,0.132597,0.071823,90.5,0,5,2,1,2972,0
1,1,0,0.007117,0.005338,562,0,13,27,1,8037,0
1,1,0,0,0,0,1,1,0,1,6284,0
1,1,0,0.006737,0.000962,1039,1,11,0,1,5671,0
1,1,0,0.007576,0.007576,132,0,4,0,1,2963,0
1,1,0,0.147627,0.026362,569,1,7,23,1,5438,0
1,3,0.698524,0.046573,0.003515,487.714286,0,9,301,1,3971,0
1,1,0,0.061538,0.053846,130,0,1,5,1,1831,0
2,2,0.811278,0.014652,0.014652,136.5,1,4,552,1,6501,0
1,1,0,0.038462,0.048077,104,0,1,1,1,10959,0
1,1,0,0.007828,0,1022,0,8,1,1,3328,0
1,1,0,0.023904,0.011952,251,0,3,27,1,747,0
1,1,0.937139,0.004961,0.013782,518.285714,0,6,57,0.857143,15797,0
1,1,0.90117,0.003608,0.005093,2356,0,12,42,1,4583,0
1,1,0.522559,0.023328,0.00311,321.5,0,5,2,0.5,2064,0
1,1,0,0.005405,0.005405,185,1,3,19,1,7466,0
1,2,0.858981,0.017744,0.011407,789,0,5,24,1,18890,0
1,1,0,0.014831,0.014831,472,0,9,112,1,1240,0
1,1,0,0.173913,0,92,1,5,292,1,11037,0
1,1,0,0.503268,0.088235,306,0,1,1,1,4345,0
