@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.592517,-0.723012,-0.68103,0.901972,0.431339,0.070841,0.507322,0.065456,-1.630397,0.060707,0.206878,0
0.5228,-0.549616,-2.65686,0.757338,0.603412,0.281787,0.091385,0.093038,-1.238596,-0.868632,0.136764,0
1.204877,1.421147,-0.657072,0.552457,-1.638702,-1.195156,-0.753764,2.721247,-0.324419,0.126779,-0.177023,0
-0.605582,-0.737119,1.153781,-1.081298,-0.923427,-0.439351,-0.327661,-0.201889,0.086038,0.47422,-0.536621,0
-1.098435,1.452638,0.389024,-0.661719,0.397436,0.225642,0.63005,0.258663,0.19817,0.200752,0.109554,0
0.19526,-2.469807,-1.264337,-0.418018,1.111491,0.587185,0.744468,0.174312,-0.175925,-1.436406,1.247617,0
-0.423075,-0.637857,-0.968101,-0.508178,0.607806,0.386046,0.4475,-0.05749,0.144224,0.60465,-0.927438,0
-0.785775,0.5088,0.51097,-0.662974,0.465701,0.205982,0.768778,0.216518,-0.208576,-0.220003,-0.010649,0
-1.074406,1.322267,0.855736,-0.723907,0.371275,0.171824,0.761291,0.269578,0.021389,0.084243,0.109259,0
-0.66966,0.370978,-0.542767,-0.506871,0.588634,0.339976,0.523746,0.20699,-0.048324,-0.398239,0.154509,0
-1.072251,1.222088,0.141138,-0.872662,-0.995877,-0.408955,-0.680074,0.029081,0.347243,-0.07488,0.191643,0
-1.042457,1.200086,0.423924,-0.908575,-1.040152,-0.472174,-0.592137,0.033805,0.115367,-0.275423,0.131116,0
1.757699,-2.880155,1.471437,1.017025,0.781708,0.210515,1.304052,-1.55994,1.7866,-0.425176,-1.639828,0
-1.012565,1.185342,0.600832,-0.687827,0.387434,0.18032,0.733895,0.248128,-0.000087,0.037047,0.044653,0
0.545874,0.976919,1.318932,1.78731,0.36375,0.022924,0.766432,-0.796688,0.737807,-0.346049,0.000689,0
-0.936914,0.799656,0.454374,-0.897362,-0.976857,-0.430106,-0.584717,0.027039,0.066094,-0.317012,0.108619,0
-0.050641,-2.272847,0.547937,-0.747837,0.751317,0.365833,0.947812,-0.080725,-0.204723,0.421636,-0.656335,0
-0.163728,1.525286,0.282074,0.862408,0.086804,-0.129966,0.527358,0.184454,-1.222277,0.854331,0.512809,0
-1.044537,1.50363,0.416534,-0.618118,0.338315,0.163013,0.615701,0.274692,-0.216125,-0.226714,-0.138043,0
-0.231254,-0.341807,-2.979825,-0.107485,0.73841,0.48832,0.051348,0.08745,-0.2612,-0.987266,-0.375537,0
0.151306,0.638306,1.663765,0.835451,-0.94152,-0.592998,-0.082161,-1.347268,2.147207,-1.154094,-0.19641,0
-1.060647,1.289714,0.90206,-0.729467,0.366247,0.152574,0.800436,0.276319,-0.032527,-0.009429,0.153417,0
-1.044633,1.208333,0.630338,-0.709097,0.42097,0.216448,0.733165,0.257569,0.17112,0.16663,0.225586,0
0.301843,-0.151799,-0.605683,1.031709,0.359379,0.047772,0.473694,-0.024158,-1.400894,0.705527,0.558136,0
-0.10229,-1.663086,-1.488483,-0.632935,-0.474346,-0.160604,-0.616701,-0.04042,0.089912,-1.421242,1.089621,0
0.563192,-0.047333,-2.327753,1.250488,0.426266,0.139692,0.047746,0.078366,-1.589952,-0.2877,0.235437,0
0.168283,1.442901,0.184863,1.957249,0.159691,-0.13601,0.58948,-0.642629,0.043742,0.029394,0.062799,0
-0.568721,-0.342292,0.290153,-0.671819,0.5562,0.283329,0.755763,0.083889,-0.058753,0.246148,-0.367987,0
-0.956592,0.713486,0.806108,-0.933133,-0.871697,-0.299746,-0.663108,0.073213,0.226072,-0.138746,0.304256,0
4.902176,-0.89592,0.942825,1.937389,-0.183318,-0.928708,1.263147,4.836268,1.368572,0.207649,-0.168979,0
-0.847214,0.67598,0.630362,-0.7151,0.803901,-0.322,0.558321,0.167265,-0.22575,-0.070768,-0.238296,0
-0.30796,1.203934,0.985184,0.011491,0.382977,0.11582,0.851755,-0.272794,0.705266,-0.402031,-0.348586,0
0.345825,1.327026,0.311152,1.019627,-1.211402,-0.734515,-0.592379,-0.539939,0.30506,0.298255,0.444909,0
1.95115,-4.074177,0.887658,1.667379,-0.925974,-0.668731,-0.376959,-1.593948,-0.245297,1.426518,-1.462156,0
-0.728011,1.164449,-1.476724,-0.276111,0.401995,0.255781,0.173884,0.188855,-0.575678,-0.797406,-0.810539,0
-1.096947,1.410327,0.862313,-0.712863,0.384914,0.195628,0.716472,0.291239,0.028904,0.051896,0.155835,0
-0.373941,-1.012082,0.375139,-0.678952,0.551344,0.313292,0.645487,-0.067028,-0.259733,0.604026,-1.210643,0
0.385634,-0.667015,-0.223516,0.616023,0.429415,0.098974,0.600949,0.006643,-1.034429,0.783646,0.193724,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.889053,0.595843,0.819493,-1.138957,5.363517,-5.990977,-1.443658,-0.091865,-0.111693,0.019304,-0.213085,0
-0.471359,0.672868,0.134633,-0.543444,-1.030159,-0.493344,-0.622772,-0.049831,0.016459,0.265987,0.148312,0
-0.817854,1.012598,-0.068208,-0.507474,0.423568,0.241731,0.468485,0.246669,-0.468293,-0.520361,-0.406541,0
-0.993534,0.734354,0.972008,-1.01492,-0.983892,-0.477882,-0.371324,0.038498,0.22369,-0.159976,0.436313,0
-0.854228,0.661361,-0.53223,-0.605143,0.570279,0.354616,0.576102,0.150643,0.592639,0.475765,0.271756,0
-0.402115,-0.636517,-2.56183,-0.314092,0.92269,0.649329,0.241243,0.065968,0.96556,0.270134,0.567699,0
-1.016599,1.310838,-0.268271,-0.833894,-1.023594,-0.425657,-0.750383,-0.012629,0.256795,-0.171323,0.027159,0
0.321738,0.156686,0.336166,1.411927,0.39065,0.016903,0.754,-0.450672,-0.132879,0.348715,0.667584,0
0.641051,0.470386,0.79408,1.82176,-1.189447,-0.779358,-0.504977,-0.917052,0.296969,0.603363,0.317874,0
0.799143,-5.476938,0.20207,-0.997148,-0.328608,-0.126014,-0.243022,-0.583689,-0.292166,-0.023444,-0.693751,0
2.300558,0.539278,1.459876,2.158211,0.683285,0.321726,0.537456,-1.007573,1.260501,-0.670861,0.20993,0
2.091473,-4.284324,0.907601,1.55198,0.891925,0.408562,0.612116,-0.785643,-0.652266,1.254965,-0.771282,0
1.150271,-0.500824,0.017911,2.248749,0.440069,-0.078507,0.824371,-0.634988,-0.408685,-0.664805,0.980726,0
1.249736,-2.305524,-0.407741,2.190942,0.848741,0.173206,1.039731,-0.734113,0.446821,-0.270837,2.135505,0
-0.260771,1.647373,-1.645772,1.328619,0.106685,-0.031227,0.032899,0.05055,-1.194153,0.9752,0.116561,0
-0.932556,0.898074,0.534414,-0.664861,0.481144,0.288853,0.62783,0.241053,0.063615,0.150132,-0.005041,0
-0.877794,0.941031,0.386533,-0.604301,0.455822,0.254393,0.593954,0.266155,-0.242406,-0.300267,-0.070556,0
-0.195422,-1.742114,0.579433,-0.724915,0.728237,0.388005,0.841016,-0.013985,-0.173331,0.352989,-0.542062,0
-1.08218,1.369694,0.188472,-0.65561,0.420253,0.247454,0.616587,0.231167,0.342144,0.35297,0.128586,0
1.003358,1.845278,-1.444356,2.93298,-1.392257,-0.889313,-1.16758,-1.290855,-0.124712,-1.183641,-0.893426,0
2.462472,0.215439,0.985596,1.953841,-0.026193,-0.557653,1.061396,1.819049,0.912868,0.151678,-0.203384,0
-0.198565,-1.794601,0.803256,-0.775576,0.708698,0.322944,1.012671,0.002771,-0.195841,0.260057,-0.34606,0
0.326012,-1.661328,0.425888,0.486056,-0.913408,-0.555323,-0.48455,-0.269665,-1.006921,0.757678,0.735726,0
-0.595967,-0.445185,0.764909,-0.760014,0.539462,0.271529,0.834001,0.057647,0.003356,0.543549,-0.458971,0
-0.891896,1.110039,-0.366044,-0.724269,-1.038406,-0.451259,-0.819798,0.018103,-0.264972,-0.753169,-0.310005,0
0.16742,-0.56733,-4.55977,0.285553,0.888174,0.649614,-0.200462,-0.019645,0.673307,0.168608,0.140423,0
-0.682185,-0.13359,0.861743,-0.761789,0.494755,0.253817,0.797888,0.078815,-0.026497,0.549476,-0.517113,0
1.506059,2.016231,1.150239,1.925633,0.257137,-0.022672,0.605407,-0.894751,0.852093,-0.318628,-0.22214,0
-0.731639,0.175017,0.55939,-0.695878,0.512678,0.259012,0.761565,0.160493,-0.039668,0.131083,-0.113038,0
-0.752175,1.212926,-0.00678,-0.318663,0.401726,0.218177,0.486894,0.210817,-0.348623,-0.072468,0.104379,0
-0.119809,1.161823,0.652005,0.792534,0.136756,-0.098198,0.608443,0.165535,-1.122106,1.077129,0.570037,0
-0.271676,-0.164956,-0.983307,-0.123053,0.618351,0.335571,0.41584,0.149145,-0.582393,-0.597929,0.082384,0
2.057806,-2.221584,0.200749,1.029348,0.133105,-0.445424,1.015267,2.615096,-0.805472,1.122672,-0.069727,0
-0.939428,0.770349,1.240218,-0.719926,-0.381679,0.457867,-1.745256,0.339979,0.214145,-0.13973,0.214835,0
-0.863613,0.547704,0.951525,-0.756405,0.408756,0.176217,0.824569,0.166793,-0.089075,0.232209,-0.22302,0
-0.970334,0.824387,-0.107111,-0.870442,-0.941272,-0.384516,-0.641962,-0.023932,0.489756,0.082914,0.209472,0
-0.074796,-2.07113,0.140611,-0.662537,0.984347,0.428622,1.136707,0.237474,-0.044852,-1.148193,1.64279,0
-0.752426,0.245807,0.165708,-0.869884,-0.912172,-0.412834,-0.547603,-0.022309,0.015792,-0.403741,0.069977,0
-0.732266,0.120736,-0.48309,-0.615377,0.676022,0.388165,0.693116,0.172991,0.637979,0.25448,0.706436,0
-0.942043,0.874159,0.859032,-0.730173,0.424345,0.180116,0.83481,0.252221,-0.047088,-0.039312,0.180445,0
3.031223,-5.286901,0.269131,0.528308,-0.591053,-0.653346,-0.04276,2.444286,-0.21892,0.215024,1.487025,0
-0.503195,-0.610404,0.854338,-1.009846,-0.799731,-0.254884,-0.652848,-0.157067,-0.057617,0.158757,-0.474212,0
-0.27207,-1.349472,0.926827,-0.636867,1.021107,0.810089,0.258919,0.211729,-0.112745,0.067132,-0.019944,0
-0.536094,-1.090203,0.036168,-0.990711,-0.711026,-0.256105,-0.445458,-0.225937,0.826643,0.76343,0.157485,0
-0.816402,0.453179,0.624893,-0.712557,0.438545,0.216223,0.748561,0.140326,-0.030616,0.318005,-0.338632,0
-0.062088,0.352117,-0.383345,1.017045,0.349942,0.033111,0.574956,0.081914,-0.802532,1.056775,1.335613,0
-1.042211,1.186261,0.768977,-0.726419,0.381427,0.175773,0.771839,0.240565,0.078375,0.186382,0.065542,0
-0.330601,-0.277093,-2.508005,-0.206129,0.743769,0.474049,0.194036,0.117717,-0.045569,-0.80525,-0.010397,0
-1.061918,1.116536,-0.23509,-0.863469,-0.973027,-0.385161,-0.698104,-0.029024,0.625369,0.247969,0.186568,0
-0.365624,-0.244897,-5.028684,0.039141,0.944578,0.7688,-0.32189,-0.04949,1.318268,0.421106,0.071585,0
3.968677,-6.818345,-1.073855,1.593505,-0.448287,-0.757038,0.193991,1.74276,0.544214,-0.629859,1.740789,0
0.314233,1.460983,-0.024015,1.443948,-1.325283,-0.820113,-0.774423,-0.609064,-0.422616,0.046819,0.156985,0
-0.326095,0.243604,-3.76659,-0.181365,-0.959866,-0.248304,-1.686531,-0.320495,-0.542284,-0.618234,-2.332765,0
-0.767588,0.639608,-0.543664,-0.513955,0.512533,0.294375,0.522271,0.182691,0.019637,-0.121188,-0.109038,0
0.907847,0.79539,0.218211,0.320218,0.321537,0.061944,0.620004,-0.313716,-0.418016,-0.020814,-0.507485,0
-0.686182,1.007214,-2.986224,-0.130523,0.539119,0.433528,-0.112042,0.07882,0.177595,-0.130898,-0.775299,0
-1.003246,1.32779,0.274467,-0.617677,0.359545,0.178064,0.620073,0.238661,-0.118501,-0.077114,-0.181602,0
0.691838,0.279577,0.934843,1.814266,-1.138225,-0.790197,-0.373899,-0.86564,0.272985,0.286572,0.827365,0
0.451109,1.673565,0.871872,2.155322,0.065622,-0.242397,0.672402,-0.569876,-0.287266,0.134268,0.276222,0
-0.206185,-0.602003,-3.894314,-0.03849,0.871862,0.621947,-0.066615,0.02534,0.395075,-0.482979,-0.087802,0
3.00146,-4.80273,0.793142,0.648931,-0.833392,-0.82926,0.074455,1.867341,0.594933,0.685274,-0.174115,0
-0.381936,-1.082959,0.614819,-0.730816,0.711349,0.32673,0.999837,0.140486,-0.06667,-0.068379,0.251602,0
2.747338,-0.275876,-0.194479,0.736535,-1.296036,-1.056547,-0.458535,2.548541,0.00397,-0.409586,0.458687,0
-0.922593,1.051817,-0.286723,-0.550548,0.451624,0.305193,0.428504,0.172499,0.139093,0.28666,-0.372435,0
0.605026,1.658947,1.406667,1.437852,0.328979,0.041517,0.728027,-0.697779,0.908544,-0.265568,0.048363,0
1.325526,-0.564727,0.241796,1.847801,0.500677,0.033968,0.770515,-0.656356,-0.080809,-0.428281,0.456341,0
-0.8226,0.389515,0.340667,-0.898424,-0.923436,-0.415865,-0.531211,-0.003469,0.091146,-0.342941,0.187048,0
1.60338,1.823902,1.104675,1.546337,0.3165,0.049474,0.677672,-1.468497,0.484483,0.011099,0.217223,0
0.407064,0.417431,0.599869,1.8795,-1.05848,-0.682226,-0.54363,-0.841184,0.356491,0.068811,1.103764,0
1.78373,1.501044,1.487175,2.456259,-0.21041,-0.713522,1.118346,1.757268,1.495381,0.073865,0.030338,0
-0.789517,0.570348,-0.119698,-0.787709,-0.941464,-0.405382,-0.69561,0.008118,-0.129295,-0.655756,-0.030966,0
-0.610308,-0.260987,0.652762,-0.715438,0.619772,0.269641,0.947201,0.225681,-0.064747,-0.319927,0.538248,0
-0.826252,0.752824,0.255141,-0.655021,0.503739,0.271203,0.668614,0.228121,-0.013996,-0.160663,0.220998,0
24.469139,3.858747,-3.034083,0.913176,-4.791718,-5.48723,0.435338,24.18998,4.713412,-3.137496,-6.615192,0
-0.066338,-2.100562,0.138191,-0.662645,0.988474,0.430629,1.139342,0.23581,-0.046068,-1.14926,1.643318,0
-0.294716,0.988424,1.00447,0.957628,0.253844,0.073165,0.375974,0.176129,-1.212581,1.283494,0.65829,0
-1.041548,0.910933,0.94866,-1.008783,-0.990561,-0.46607,-0.416208,0.051479,0.263781,-0.130981,0.454365,0
-0.475568,0.971873,0.51724,0.318841,-1.202307,-0.68909,-0.608893,-0.057903,-0.712986,0.626276,0.865362,0
-0.072719,1.248378,0.997705,1.041725,-1.148636,-0.576394,-0.898383,-0.289486,-0.729871,0.542453,0.846653,0
-0.974683,1.460483,-0.525575,-0.48386,0.382879,0.238767,0.396074,0.220884,-0.08025,-0.143795,-0.344444,0
-0.868374,0.43937,0.691997,-0.965543,-0.990983,-0.457479,-0.495119,-0.050789,0.081803,-0.026651,-0.126686,0
-0.352405,-1.102966,0.869401,-0.62568,0.883919,0.709055,0.289463,0.158221,-0.177916,0.359397,-0.594928,0
2.072827,1.595121,0.025446,1.349536,-1.616,-1.230347,-0.641875,2.129353,0.389298,-0.383397,-0.302376,0
-1.04757,1.357064,0.825735,-0.651211,0.454183,0.303359,0.530432,0.326829,-0.098457,-0.083853,0.038198,0
-0.587216,-0.401532,0.697378,-0.742743,0.489582,0.238232,0.796327,0.025127,-0.11483,0.548036,-0.736062,0
-1.110039,1.188749,0.587195,-0.951734,-1.001372,-0.434611,-0.553972,0.046587,0.389462,-0.003875,0.360246,0
-0.243523,-1.860105,0.760935,-0.934912,-0.511563,-0.02847,-0.706045,-0.135317,0.129069,0.186367,-0.209007,0
-0.742531,0.880866,-2.874557,-0.202051,0.627112,0.510953,-0.05699,0.077183,0.660529,0.303062,-0.34101,0
-0.57495,0.618438,-1.65042,-0.267654,0.49638,0.309584,0.20645,0.157067,-0.511437,-0.791858,-0.710913,0
0.999385,-3.681796,-0.636474,0.702371,-0.678052,-0.432401,-0.485097,-0.530766,-0.915253,1.164641,0.596017,0
0.099569,0.904528,-0.653508,0.421506,-1.124374,-0.572208,-0.971608,-0.466861,-0.436133,-0.99939,-0.942756,0
-0.871804,1.284779,-1.599876,-0.341827,0.459899,0.340401,0.165728,0.151749,0.140133,0.002726,-0.507919,0
-0.262708,1.07553,0.339521,0.246271,0.277684,0.095888,0.488353,0.142885,-0.642729,0.914786,0.098104,0
-0.545768,-1.048916,0.089482,-0.996019,-0.725072,-0.26693,-0.439502,-0.224659,0.795127,0.762419,0.115132,0
-0.652481,-0.490748,0.83264,-1.020941,-0.830464,-0.404401,-0.295706,-0.057733,0.197456,-0.187444,0.45059,0
1.042948,0.422237,0.955951,2.320031,-1.123438,-0.817055,-0.298186,-1.311978,0.973696,0.030749,0.794998,0
-0.183535,-1.62488,0.068891,-0.673801,1.386372,-0.194794,0.841813,0.226946,-0.101878,-1.181378,1.489482,0
0.344248,1.724248,0.473603,1.907122,0.271498,-0.01267,0.631017,-0.842713,1.198291,0.140226,0.06021,0
-0.088529,-1.396458,-0.807714,-0.450265,0.636422,0.344891,0.500684,-0.051695,-0.666891,-0.295553,-1.221202,0
0.369176,0.595225,0.181365,0.941659,0.398106,0.091555,0.607183,-0.367232,-0.119028,-0.336621,-0.124132,0
0.743421,0.960394,1.453679,2.194577,0.229903,-0.136108,0.883914,-1.052126,0.869231,0.150793,-0.113476,0
-0.808404,0.665525,0.218022,-0.623301,0.456789,0.236659,0.651489,0.192589,-0.136292,-0.062384,-0.20085,0
-0.943978,1.22942,-0.062713,-0.720469,-0.96066,-0.32097,-0.983027,0.085147,-0.228318,-0.697538,-0.24679,0
0.042695,1.121053,-2.690156,1.462488,0.233948,0.074109,-0.152997,-0.017153,-1.282941,0.626391,0.081233,0
-0.535242,-0.616144,0.900629,-1.016847,-0.867365,-0.336253,-0.552348,-0.181459,-0.077447,0.282403,-0.67928,0
1.405601,-5.85107,-0.489603,0.400024,-0.380973,-0.261609,-0.277462,-0.710979,-0.497913,1.431059,0.664124,0
-0.681566,-0.108721,0.784584,-0.771441,0.490307,0.251938,0.799683,0.060367,0.030389,0.629254,-0.52109,0
1.311301,0.327005,-2.685046,1.787271,0.371666,0.075114,0.019232,-0.302304,-0.882575,-0.476304,-0.399867,0
-0.932382,1.545786,-1.26994,-0.365869,0.381615,0.267394,0.214084,0.183833,-0.087359,-0.190483,-0.59234,0
-0.934366,0.943625,0.100892,-0.632081,0.454218,0.258595,0.62185,0.195877,0.183019,0.255707,-0.063212,0
0.019173,-1.944745,-1.794291,-0.592304,-0.778865,-0.254944,-1.063771,-0.469652,-0.321987,-0.124596,-1.673361,0
-0.822118,1.404106,-0.843949,-0.33098,0.445305,0.357252,0.068049,0.261727,-0.574996,-0.686261,-0.755164,0
0.592681,1.810229,-0.168616,2.384093,-0.013547,-0.2727,0.366008,-0.619701,-0.833477,-0.411115,-0.509217,0
0.009609,0.327219,-1.160335,-0.352984,0.596845,0.346025,0.406974,0.211613,-0.083168,-0.333745,-0.014276,0
-0.92756,1.180981,-0.17093,-0.558036,0.44793,0.270761,0.498863,0.233871,-0.004855,-0.117623,-0.053345,0
-0.70311,-0.126189,0.879607,-1.021079,-0.916217,-0.437961,-0.365234,-0.078223,0.063549,-0.057579,0.003235,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.724748,-0.20026,0.932606,-1.022516,-0.860299,-0.418751,-0.285421,-0.018258,0.164905,-0.17272,0.398843,0
-1.018732,1.509951,-0.430213,-0.517745,0.378357,0.231009,0.441854,0.219515,0.043302,-0.008437,-0.24126,0
-0.968575,0.638777,0.470908,-0.930184,-0.878845,-0.285349,-0.712641,-0.014963,0.512769,0.35339,0.086264,0
0.704866,-3.895895,0.483641,-0.13239,-0.381157,-0.065931,-0.585866,-0.345506,-0.526243,0.568919,0.37266,0
0.020617,0.741306,0.391062,0.946207,-1.167892,-0.677383,-0.713576,-0.377344,-0.669385,0.330222,0.652519,0
-1.077501,1.468175,0.810797,-0.611643,0.525862,0.424027,0.344918,0.370664,-0.031791,-0.041242,0.064952,0
-0.053467,1.130364,-0.474993,0.753465,0.182552,-0.030064,0.372757,0.153874,-1.275044,0.394589,0.037395,0
-1.078291,1.399006,-0.20378,-0.607325,0.427339,0.264455,0.547999,0.207785,0.445475,0.425393,0.081998,0
-0.153016,-0.67114,-2.548323,-0.148265,0.766835,0.456054,0.207627,0.131309,-0.469804,-1.3498,-0.122924,0
-0.542556,-0.82766,0.79522,-1.01167,-0.750335,-0.369989,-0.227846,-0.031691,0.161776,-0.370089,0.653739,0
0.301878,-0.128823,-1.252064,1.093519,0.400266,0.071466,0.361377,0.033902,-1.513144,0.047261,0.721938,0
-1.027413,1.104079,0.497277,-0.951979,-1.012345,-0.455892,-0.545872,0.020917,0.234963,-0.152703,0.267909,0
0.150204,1.877953,0.077183,2.029593,0.255463,-0.024818,0.599992,-1.038267,1.462288,-0.10596,-0.16661,0
0.711774,-0.077322,-1.73299,2.193329,-0.957079,-0.587837,-0.89634,-0.984501,0.467073,-0.155957,0.747527,0
-0.48162,1.31498,0.818252,0.019306,0.263428,0.04752,0.683562,0.245452,-0.503567,0.615808,0.397556,0
0.028649,0.990948,-0.633076,0.619115,0.267385,0.06377,0.314003,0.109065,-1.115961,0.413554,0.091944,0
-1.120045,0.852595,-0.92884,-0.891015,-0.802444,-0.21305,-0.733933,-0.110087,1.714247,1.289697,0.7218,0
-0.883363,1.028033,-0.05988,-0.706876,-0.897638,-0.25746,-1.034827,0.091822,-0.233351,-0.710675,-0.235231,0
0.978774,-1.124945,-2.566082,2.171272,0.719348,0.241301,0.324687,-0.535293,-0.042057,-0.205726,1.471034,0
0.265508,-2.064916,-0.406901,-0.835546,-0.842501,-0.373861,-0.734768,-0.399412,-0.609115,-0.285261,-1.580032,0
-0.814766,0.585479,0.416906,-0.659292,0.460708,0.222865,0.723418,0.198182,-0.108026,-0.040986,-0.093939,0
-0.376809,-0.464175,-4.491453,-0.27298,-0.494432,0.073005,-1.477573,-0.244632,1.277347,0.089364,0.153754,0
-0.35267,1.721828,-3.724528,0.739969,0.428507,0.391041,-0.314824,-0.059205,0.914904,2.09794,0.058325,0
-0.019774,-2.6418,0.199248,-1.005582,-0.545785,-0.202068,-0.31263,-0.3093,0.344729,0.302054,-0.006038,0
1.071944,-2.582987,-1.615675,1.353786,0.63182,0.150857,0.437511,-0.087991,-2.288539,-0.413871,0.075976,0
0.192914,-0.076717,-1.871527,0.911886,-1.13463,-0.609242,-1.190436,-0.2464,-1.617941,-0.198984,-0.345614,0
-1.010439,1.220812,1.219478,-0.52116,0.860629,0.886716,-0.216005,0.52493,0.00398,-0.014171,0.145938,0
-0.682032,0.500282,-0.368124,-0.497013,0.504881,0.268793,0.539079,0.208107,-0.332393,-0.516745,-0.206139,0
-0.112028,1.151911,0.217501,0.381263,-1.230791,-0.697787,-0.724908,-0.062241,-0.935964,0.471856,0.703329,0
-1.058864,1.28343,0.902092,-0.72958,0.366962,0.15295,0.800958,0.275793,-0.03293,-0.008506,0.151914,0
-0.327827,-1.328847,0.04235,-0.689068,0.723333,0.377482,0.825441,0.007794,0.190513,0.364702,-0.053253,0
-0.152488,-0.672647,-2.550755,-0.147895,0.767757,0.456365,0.207925,0.131943,-0.469264,-1.354693,-0.116097,0
-0.89387,0.649039,0.639852,-0.9644,-0.971135,-0.439859,-0.518547,-0.00611,0.089328,-0.253604,0.190614,0
-0.876384,1.182246,-0.183653,-0.508514,0.383515,0.20123,0.49499,0.237431,-0.382347,-0.461725,-0.364964,0
-0.195525,-0.556991,-2.037597,-0.197112,0.736761,0.427326,0.263687,0.17578,-0.642565,-1.48497,-0.104108,0
0.170987,0.217801,0.65752,1.23824,0.458004,0.136428,0.653913,-0.394273,0.050647,0.445481,0.427373,0
-0.287526,1.228505,-0.021094,0.909818,0.137666,-0.085993,0.457792,0.135982,-1.39012,0.588992,0.425431,0
-0.013896,0.909488,-0.030926,0.805158,0.429593,0.279599,0.070574,0.279528,-1.17579,0.415035,0.391147,0
-0.880065,0.797625,0.633961,-0.700781,0.63802,-0.144633,0.613171,0.182481,-0.224559,-0.069406,-0.241263,0
-0.781936,0.152084,0.42388,-0.936457,-0.891089,-0.40627,-0.457831,-0.023217,0.193033,-0.224305,0.291151,0
-0.234975,-1.694683,0.584969,-0.757939,0.636912,0.333117,0.834234,-0.112767,-0.102393,0.834442,-1.052913,0
0.462709,-1.002849,-1.11347,1.115279,0.546071,0.100827,0.542609,0.101044,-1.59422,-0.453106,1.303803,0
0.1082,-0.255059,0.554837,0.542554,-1.034827,-0.6055,-0.497197,-0.54679,-0.116093,0.50219,0.386286,0
-0.646601,-0.147022,0.095336,-0.647229,0.660238,0.392258,0.691399,0.162851,0.271783,0.280076,0.159146,0
-0.33187,1.089023,-0.71533,1.002571,0.203642,0.019011,0.340552,-0.003436,-0.51094,1.806306,0.563894,0
-1.081114,1.365047,0.900914,-0.711652,0.396684,0.208371,0.707314,0.296253,-0.000316,0.023428,0.1509,0
-0.977789,1.184874,0.175453,-0.635609,0.442031,0.246683,0.618524,0.241852,0.111643,0.018186,0.142131,0
0.486028,0.606785,1.22094,1.49109,0.686697,0.479791,0.181636,-0.439593,0.446199,-0.082288,0.126429,0
-0.774818,1.279963,0.885731,-0.773252,0.371491,0.149412,0.812854,0.29905,-0.023244,-0.043454,0.109604,0
-0.996098,1.056187,0.911577,-0.669144,0.535845,0.403291,0.46765,0.30211,0.05832,0.223514,-0.026147,0
-0.972178,1.186338,0.842788,-0.630387,0.569501,0.453784,0.359851,0.348915,-0.08629,-0.070839,0.058129,0
0.051939,1.075399,1.540692,1.058595,0.421819,0.046869,1.085184,-1.053025,1.815313,-0.985751,-0.425103,0
-0.926977,0.904968,1.133329,-0.550738,0.833952,0.81224,-0.059739,0.464074,0.002003,0.009796,0.128524,0
0.189981,1.843048,0.459889,1.229821,0.102894,-0.119064,0.505412,-0.193982,-0.796296,0.312042,0.256175,0
-0.906926,1.298716,0.18258,-0.701154,-0.8392,-0.125206,-1.258918,0.153725,-0.342134,-0.804534,-0.247486,0
0.240193,-2.841961,-3.814571,-0.428661,-0.143114,0.161532,-0.947874,-0.266019,1.164734,-0.457294,1.149488,0
-0.641058,-0.530133,0.858901,-1.023915,-0.831091,-0.406963,-0.290661,-0.06195,0.175491,-0.195255,0.429047,0
-0.421823,1.0256,0.48558,0.134063,-1.151117,-0.61763,-0.685809,-0.066973,-0.79758,0.303006,0.802831,0
0.794985,1.907563,1.14186,2.578552,0.103158,-0.229251,0.771545,-1.038885,0.652904,0.206805,0.355031,0
3.237392,-5.647683,0.161623,1.228398,0.773975,-0.161276,1.492301,2.250189,-0.183722,0.165334,1.256655,0
