@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,27,0,1,0,0.5,3284,0
0.512709,1.609195,0,87,1,1,0,0.5,657,0
0,0.014354,0.009569,209,1,18,6,1,420,0
0,0.794872,0,39,0,7,71,1,46,0
0,0,0,527,0,1,0,1,137,0
0,2.054545,0,110,0,1,0,1,84,0
0,0.004703,0.000248,4040,0,40,0,1,3753,0
0,0.001877,0.000751,2664,0,65,158,1,72,0
0.777722,0.010924,0.004202,396.666667,1,14,83,0.666667,867,0
0,0.08078,0.038997,359,1,7,0,1,184,0
0.663949,0.020339,0.014528,516.25,1,56,1763,1,68,0
1,0.01,0.01,400,1,20,14,0.5,1693,0
0.839534,0.011011,0.012996,1846.666667,1,108,1624,0.666667,3703,0
0,0.001763,0.001322,4537,1,101,51,1,6191,0
0.811278,0.034752,0.003475,575.5,1,3,45,1,1597,0
0.937607,0.003149,0.002043,1174.9,0,110,434,0.8,1034,0
0.902758,3.342857,0,58.333333,0,1,0,0.333333,96,0
0.99403,0.013889,0.020062,324,0,15,25,1,106,0
0.811278,0.006098,0.018293,328,0,4,71,1,299,0
1,0.00026,0.00026,3840,1,53,0,0.5,424,0
0,0.151515,0.151515,33,0,3,483,1,2224,0
0.796791,0.095406,0.021201,94.333333,0,2,66,0.333333,137,0
0,0.004468,0.002978,1343,1,17,3,1,159,0
0.918296,0.002757,0.002757,544,1,20,181,1,2863,0
0,0.004118,0.001267,3157,1,65,213,1,8,0
0,0,0.001458,686,0,42,23,1,1,0
0.945593,0.024351,0.002165,369.6,1,24,177,0.4,591,0
0,0.001368,0.000684,1462,1,50,33,1,306,0
1,0.007953,0.001591,1886,1,49,12,0.5,2,0
0.239874,0.025431,0.007328,1160,1,49,1014,1,72,0
0,0.059603,0.009272,755,0,11,8,1,2,0
0,0.043956,0.037363,455,1,9,4,1,1,0
0.777493,0.011973,0.003563,1169.333333,1,67,717,0.5,163,0
0.550984,0.033353,0.02165,1709,1,98,65,1,54,0
0,0.005203,0.003784,2114,1,58,17,1,58,0
0.975106,0.00121,0.003025,826.5,1,34,39,0.5,3438,0
0,0.019374,0.004471,671,1,3,3,1,152,0
0,0.014228,0,1968,1,4,20,1,252,0
0,1.897436,0,39,0,1,0,1,139,0
0,0.01,0.01,100,1,8,187,1,758,0
0,0.017241,0.017241,58,1,9,113,1,1230,0
0,0.028689,0.004098,244,1,2,171,1,1062,0
0,0.016571,0.010807,1388,1,39,491,1,8,0
0,0,0,65,0,1,0,1,803,0
0,0.198413,0,252,0,7,34,1,550,0
1,0.005447,0,918,1,15,44,0.5,1535,0
0.781267,0.086957,0.009317,107.333333,1,10,617,1,121,0
0,0.00672,0.004032,744,1,10,13,1,12,0
0.591673,0.021823,0.005135,389.5,1,2,4,0.5,486,0
1,0.000976,0.000976,1024.6,1,9,5,0.2,2002,0
0,0,0,39,0,2,14,1,167,0
0.898938,0.026448,0.019521,794,1,2,14,1,256,0
0,0.057383,0.040588,1429,1,16,5,1,1863,0
0.656336,0.061386,0.029703,378.75,0,14,5,0.5,805,0
0,0,0,0,0,1,0,1,410,0
0.574636,0.62782,0.116541,133,1,14,123,1,254,0
0,0,0.035398,56.5,1,11,1,1,133,0
0,0,0,2,0,1,0,1,5,0
0,0.686747,0.63253,166,0,10,202,1,1666,0
0,0.011401,0.001629,1842,0,31,8,1,2252,0
1,0.006536,0,612,0,10,120,1,2,0
0,0.00206,0,971,0,29,1,1,70,0
0,0.001385,0,722,1,14,91,1,1088,0
0,0.004808,0.004808,208,1,12,44,1,22,0
0.576248,0.005265,0.015795,759.75,1,123,1911,1,507,0
0.734384,0.019114,0.006597,985.333333,0,15,524,1,1509,0
0.260863,0.019337,0.027624,724,1,6,52,1,469,0
0,0,0,102,0,2,154,0.666667,103,0
1,0.000289,0.000289,3454.666667,1,98,3,0.666667,887,0
0.850951,0.012809,0.002178,1951.75,1,63,951,1,2911,0
0.742933,0.019528,0.001457,857.75,1,16,161,1,2065,0
0,0.000317,0.003169,3156,1,45,3,1,22,0
0,0.215385,0.015385,65,1,7,0,1,1088,0
0,0.142857,0.142857,35,0,9,563,1,487,0
0,0.192506,0.034884,774,0,22,23,1,3779,0
0,0.052209,0.054886,747,1,18,1,1,523,0
0,0.021739,0.002717,368,1,3,10,1,2,0
0.523508,0.054704,0.012317,690.083333,0,83,856,0.833333,112,0
0,0.044321,0.00277,361,1,38,22,1,5,0
0.811278,0.000308,0.000924,1623,1,47,187,1,4260,0
0,0.001972,0.001972,507,0,19,4,1,297,0
0,0.051948,0.045455,154,0,2,22,1,15,0
0,0.013333,0.02,150,1,30,46,1,1248,0
0.546583,0.003455,0.003743,1157.666667,1,26,9,0.333333,605,0
0.512219,0.003439,0.001719,1938.666667,1,141,9,0.333333,22,0
0,0.013072,0,153,0,5,6,1,325,0
0.823399,0.002508,0.00138,1993.25,1,102,644,1,161,0
0,0.005128,0.005128,195,1,9,57,1,18,0
0,0.003472,0.003472,2880,1,86,1,1,54,0
0.745972,0.119547,0.090576,1501.5,1,71,24,1,115,0
0,0.001618,0.00027,3708,1,7,161,1,154,0
0,0.00202,0.00101,990,1,17,62,1,11,0
1,0.013793,0.015172,725,0,15,126,0.5,434,0
0.811278,0.017241,0.028736,174,0,1,0,0.5,389,0
1,0.008795,0.006501,7845,1,112,0,0.5,1592,0
0,0.004115,0.00823,243,0,25,905,1,72,0
0,0.032258,0.001698,589,1,25,13,1,80,0
0,0.002597,0.002597,770,1,18,41,1,613,0
0,0.002055,0.001028,973,1,2,35,1,149,0
0,0.005936,0.002374,2527,1,4,25,1,207,0
0,0,0,66,1,1,0,0.5,441,0
1,0.002092,0.002092,956,1,70,2,0.5,4,0
0.796516,0.020719,0.031648,732,1,110,79,0.833333,168,0
0,0,0,19.5,0,1,0,0.5,53,0
0,0.000241,0.000241,4154,1,47,0,1,3573,0
0,0.009036,0,332,0,4,151,1,9,0
0.599761,0.003267,0.003886,3774.666667,1,147,964,1,22,0
0,0.040529,0.025551,1135,1,10,15,1,2,0
0,0.024194,0.008065,248,0,7,96,1,2,0
1,0.005961,0.005961,671,0,13,0,0.5,184,0
0.719748,0.018172,0,908,1,14,8,0.5,138,0
0,0.001757,0.008787,1138,1,20,26,1,890,0
0,0,0.181818,165,0,7,112,1,563,0
0,0.001639,0,610,1,36,9,1,184,0
0.656705,0.001937,0.002289,1893,0,41,98,1,1607,0
0.240473,0.442748,0.071247,196.5,0,1,6,0.5,20,0
0,0.025641,0.025641,78,0,5,0,1,976,0
0.645953,0.093598,0.054316,515.5,1,21,533,1,64,0
0,0.003541,0,1412,1,3,122,1,563,0
0.786005,0.005656,0,2475.25,1,93,1979,1,1991,0
1,0.000251,0.000251,7970,0,112,0,0.5,2016,0
0,0.024845,0.024845,161,1,6,47,1,36,0
0,0.04918,0,122,0,12,1,1,11,0
0,0.108911,0.138614,101,1,28,182,1,61,0
0,0.009434,0.018868,212,0,4,523,1,1574,0
0,0.168712,0,326,0,1,0,1,101,0
0,0.001374,0.001374,1456,1,13,1090,1,50,0
0,0.002191,0.00073,1369,1,65,0,1,2973,0
1,0.00316,0.00158,633,1,17,2,0.5,2266,0
0,0.5,0.5,20,1,4,0,1,30,0
0,0,0.003946,2534,1,115,18,1,4,0
0.811278,0.064,0.064,62.5,1,8,57,1,1709,0
0.775513,0.101227,0.006135,163,0,16,158,1,43,0
0,0,0,0,0,1,0,1,940,0
0.970951,0.027174,0,92,1,17,10,0.5,15,0
0,0.001847,0,3249,1,15,684,1,82,0
0,0.000347,0.000347,2883,0,81,6,1,247,0
0.921943,0.30791,0.214689,88.5,1,4,467,0.75,5,0
0.983894,0.087137,0.070539,120.5,1,2,52,0.5,1343,0
0,0.175,0.55,160,1,7,678,1,506,0
0,0,0.000791,2528,0,1,0,1,11,0
1,0.007018,0,1140,1,26,62,0.5,478,0
0,0.000583,0.000583,1716,1,13,0,1,1134,0
0,0,0,0,0,1,0,1,14,0
0,0.019672,0,305,0,2,4,1,57,0
1,0.004202,0.003361,1190,1,17,6,0.5,1497,0
0,0,0.229508,61,1,1,54,1,545,0
0.825627,0.92,0.16,12.5,0,6,577,1,7,0
1,0.008097,0,494,0,20,18,0.5,1372,0
0,0.028712,0.025841,2438,1,29,1,1,1358,0
0,0.113208,0.012579,159,1,12,2065,1,361,0
0,2.109005,1.037915,211,0,1,6,1,600,0
0,0.084361,0,2027,0,39,6,1,2344,0
0,0.026087,0.004348,230,0,6,3,1,118,0
0,0.069264,0.004329,231,1,9,21,1,2,0
0,0.003617,0,553,1,20,36,1,41,0
0,0.032787,0.651639,244,1,16,49,1,466,0
0,0.002791,0.002791,1075,1,5,36,1,1,0
0,0,0,0,0,1,0,1,75,0
0.811278,0.284615,0.176923,65,0,4,52,1,42,0
0,0.016667,0.016667,60,0,13,2243,1,319,0
0.771345,0.005622,0.002624,889.333333,1,46,144,0.5,2547,0
0.893693,0.06448,0.076114,734.545455,0,44,1108,0.454545,1818,0
0,0.031736,0.023024,1607,1,33,44,1,524,0
0.716767,0.619863,0.328767,38.933333,1,2,1165,0.333333,220,0
0,0.000956,0.00478,1046,1,21,5,1,192,0
0.194392,0.040541,0.297297,148,0,6,57,1,37,0
0.556033,0.010432,0.004471,223.666667,1,19,338,1,72,0
0,0.000733,0.001465,2730,1,42,22,1,12,0
0,0,0,372,0,24,262,1,85,0
0,2.151515,0,99,0,1,0,1,106,0
0,0.006289,0.007862,636,0,21,67,1,20,0
1,0.001058,0.001058,2835,1,4,26,0.5,1667,0
1,0.315789,0,19,0,2,28,0.25,12,0
0,0.00027,0.00027,3704,1,129,1,1,10,0
0,0.079365,0.031746,63,0,8,351,1,36,0
0.617597,0.010495,0.008996,667,1,24,88,0.25,845,0
0.206878,0.276347,0.01171,213.5,1,2,1428,0.5,18,0
0,0.088235,0.117647,34,1,7,529,1,109,0
0,0.008532,0.010239,586,1,30,2,1,13,0
0,0,0,0,0,1,0,1,58,0
0,0.025424,0.025424,118,1,3,364,1,1862,0
0.369875,0.012521,0,1896.75,0,11,1094,1,87,0
0.442262,0.034061,0.001984,1512,1,75,304,1,492,0
0.574151,0.030388,0.03916,532,1,49,571,0.833333,489,0
0.33729,0.044258,0.013158,418,1,10,183,1,714,0
0.721928,0.005682,0.022727,88,1,10,446,0.5,13,0
1,0.000729,0,2744,1,76,4,0.5,4,0
0.21526,0.240214,0.019573,281,0,1,0,0.5,191,0
0,0,0,0,0,1,0,1,97,0
0,0.00061,0.00061,1639,1,16,2,1,2,0
0,0,0,0,0,1,0,1,5,0
0,0.000943,0.000943,1061,1,29,31,1,144,0
1,0.003745,0.003745,267,1,82,177,0.8,441,0
0.764797,0.024829,0.042808,292,1,8,1457,0.75,2243,0
0.677453,0.09022,0.016174,359.727273,1,3,3341,1,1695,0
0,0,0,0,0,3,198,1,16,0
0,0.003759,0.00188,1064,1,18,22,1,13,0
0,0,0,1326,0,1,0,1,581,0
0.902393,0.006008,0.000601,1664.5,1,13,2150,1,67,0
0,0.008865,0,564,0,21,7,1,465,0
0,0.00165,0.004949,3637,0,44,167,1,2824,0
0,0.000396,0.000396,2525,1,5,24,1,3282,0
0,0.154762,0,168,0,12,13,1,1742,0
0,0.24,0,25,0,5,63,1,3,0
0,0,0,101,1,1,0,1,43,0
0.305401,0.096899,0.00969,258,1,2,31,1,26,0
0.466286,0,8.488688,110.5,0,3,162,1,7,0
0,0,0,0,0,1,0,1,939,0
1,0.0003,0,3337,1,52,43,1,172,0
0,0.005059,0.001686,593,1,14,106,1,4,0
0.286397,0.031381,0.01046,239,1,7,175,1,14,0
0,0.064706,0.076471,170,1,1,0,1,375,0
0,0.001589,0,1259,1,69,51,1,1,0
0.100001,0.081677,0.001075,930.5,0,14,90,1,492,0
0,0.003311,0,906,1,15,8,1,138,0
0,0.000982,0.000368,8143,1,100,5,1,1773,0
0.772988,0.006974,0.011623,717,1,74,32,1,235,0
1,0.02008,0.012048,249,0,7,138,0.5,12,0
0,0.01958,0.012587,715,1,10,5,1,16,0
0,0.001608,0.001608,1244,1,55,101,1,506,0
0,0.002427,0.002427,412,0,3,0,1,419,0
0.576291,0.802326,0.046512,43,1,6,0,1,250,0
0,0.011111,0.011111,90,1,5,218,1,126,0
0,0,0,0,0,1,0,1,739,0
0,0.005019,0.001255,1594,1,78,13,1,1,0
0,0,0,118.25,0,1,0,0.25,341,0
0,0.019355,0,310,1,2,37,1,99,0
0,1.729443,0,377,1,1,0,1,106,0
0,0.015983,0.000695,1439,1,38,1,1,4024,0
0.221847,0.198113,0.066038,918.666667,0,1,26,0.666667,171,0
0,0.000411,0.006993,2431,1,46,162,1,1317,0
0,0.515152,0,66,1,3,193,1,16,0
0,0,0,69.75,0,1,0,0.125,655,0
0.831474,0.002425,0.000135,3711.5,1,114,840,1,11,0
0.897665,0.003663,0.004163,600.6,1,97,91,0.4,1815,0
0.057144,0.005291,0.262787,283.5,1,8,600,1,8,0
0,0.001059,0.001059,944,1,25,2,1,193,0
0,0.00112,0.00056,1786,1,42,40,1,6,0
0,0.004016,0.012048,249,1,35,91,1,170,0
1,0.002146,0,1864,1,33,0,0.5,293,0
0.818841,0.050899,0.014887,2982.4,0,38,4,0.4,115,0
0,0.069274,0.002235,895,1,2,8,1,231,0
0,0,0.000724,2763,1,82,77,1,34,0
0.68447,0.029842,0.036852,335.093023,0,66,0,0.069767,741,0
0,0.091525,0.00339,295,1,3,0,1,7,0
0,0.021327,0.021327,422,0,12,3,1,540,0
0,0.003939,0,3300,1,82,7,1,23,0
0,0.281385,0.004329,231,1,1,7,1,8,0
0,0.071429,0,42,1,1,0,1,303,0
0,0.653465,0.287129,101,1,2,0,1,811,0
0,0,0,39,0,21,579,0.333333,544,0
0,0.024213,0.012107,413,1,3,16,1,26,0
0,0.000249,0.000249,4018,1,140,6,1,26,0
0,0.027923,0.027923,573,0,14,1,1,58,0
0.868773,0.006162,0.002432,822.2,1,116,1537,0.733333,212,0
0,0.000813,0.000813,2459,1,44,3,1,51,0
0,0,0,0,1,10,0,1,506,0
0,0.002317,0.001738,1726,1,11,160,1,1632,0
0.954434,0.012158,0,329,1,7,229,1,2,0
0,0.119048,0.142857,42,1,1,104,1,141,0
0,0.004219,0.002813,711,0,23,0,1,2671,0
0.845351,0.302326,0.081395,43,0,2,128,1,66,0
0,0.013353,0.005935,674,0,2,0,1,33,0
0,0.016854,0.039326,178,0,7,0,1,1011,0
0,0.002886,0.005772,693,1,57,2,1,3419,0
1,0.014027,0.005101,2352.666667,1,30,6,0.333333,1559,0
0,0.000816,0.000408,2452,1,81,5,1,5,0
0,0.000792,0.004751,1263,0,23,1,1,11,0
0,0,0,507,0,1,0,1,203,0
1,0.075366,0.075366,2667,0,42,0,0.5,2709,0
1,0.008375,0.00335,1194,1,36,20,0.5,2579,0
0,0.086207,0.011494,174,1,5,89,1,69,0
0,0.007634,0.007634,393,1,2,13,1,1202,0
0,0,0.06087,115,1,7,0,1,178,0
0,0.018182,0,55,1,3,0,1,306,0
0,0.004604,0.002387,5864,1,75,0,1,98,0
0.99718,0.042857,0.029323,665,0,22,15,1,10,0
0,0.000528,0.001057,1893,1,18,1,1,2457,0
0,0.015385,0.015385,65,1,18,471,1,105,0
0,0.000767,0.000767,521.4,0,8,2426,0.8,67,0
0,0.001335,0.001335,749,0,2,0,1,113,0
0,0.009492,0.000825,2423,1,32,220,1,948,0
0.999182,0.028846,0.004808,312,1,28,0,0.25,250,0
0.696329,0.007392,0.018719,2096.75,1,119,86,0.75,3510,0
0.658114,0.194745,0.045853,149.307692,0,5,3342,0.384615,940,0
1,0.04,0.013333,75,1,5,665,1,195,0
0,0.00079,0.000395,5061,1,68,21,1,640,0
0,0.004094,0.003071,977,1,57,94,1,24,0
0.899744,0.015301,0.005464,457.5,0,86,366,1,33,0
0,0.002404,0.002404,416,1,7,0,1,10,0
0.978253,0.003815,0.004162,961,0,1,50,1,2847,0
1,0.004328,0,3004,1,28,8,0.5,250,0
0,0,0,0,0,1,0,1,87,0
0,0.035019,0.015564,257,1,23,347,1,130,0
0,0,3.3,10,0,3,3,1,415,0
0.11397,0.068293,0.022997,717.5,1,9,81,1,106,0
0.571609,0.049803,0.005898,305.2,0,53,1278,0.8,5,0
0,0,0,443,0,1,0,0.5,14,0
0.860964,0.002295,0.001356,4792,1,95,60,0.5,134,0
0,0,0,0,0,1,0,1,27,0
0,0,0,0,0,1,0,1,134,0
0,0.037685,0.051144,743,0,35,49,1,30,0
0,0.107143,0.321429,28,1,7,309,1,254,0
0,0,0,0,0,1,0,1,565,0
0.417143,0.049793,0.151452,160.666667,1,13,481,1,679,0
0,0.417476,0.009709,103,1,9,6,1,118,0
0.66865,0.009132,0.004262,1095,1,79,83,1,156,0
0.749595,0.172996,0.004219,118.5,1,8,875,1,2440,0
0.676822,0.018671,0.000747,446.333333,1,79,26,0.666667,374,0
0,0,0.000649,1541,1,20,263,1,48,0
0.285477,2.298507,0,100.5,0,1,0,0.5,46,0
0.893057,0.034649,0.029009,206.833333,1,37,1225,0.583333,194,0
0,0.002278,0,439,0,10,25,1,2145,0
0,0.011029,0.003676,544,0,9,1,1,3,0
0.816703,0.001861,0.000886,2256.6,0,59,19,0.6,577,0
1,0.649619,0.009793,919,0,15,366,0.5,278,0
0,0.002116,0.001058,1890,1,63,4,1,85,0
0,0.002707,0.000541,3694,1,61,3,1,171,0
0,0.016529,0.008264,121,1,2,0,1,889,0
0,0.020833,0.020833,48,1,16,8,1,22,0
0.982141,0.006356,0.008475,157.333333,1,32,169,0.666667,1034,0
1,0.000803,0,3734,1,49,8,0.5,448,0
0.465502,0.030936,0.01366,622.25,0,11,82,0.75,44,0
0,0.011033,0.001003,997,1,17,2029,1,340,0
0.892217,0.07888,0.139949,78.6,0,29,3083,0.8,55,0
0.979869,0.084956,0,282.5,1,35,388,1,5840,0
0,0,0,749,0,43,119,1,102,0
0,0.000372,0,5376,1,127,298,1,87,0
0,0,0,17,0,1,0,1,1054,0
1,0.016949,0,59,1,2,0,0.5,661,0
0.650022,0.013857,0,216.5,0,8,14,1,1842,0
0,0,0.000715,2798,1,40,52,1,3,0
0,0.009121,0.002606,1535,1,26,6,1,11,0
0,0.001377,0.001377,726,1,9,0,1,3,0
0,0.007463,0.012438,2010,0,20,0,1,1575,0
0.086504,0.014179,0.000478,3138.5,1,26,15,1,3178,0
1,0.001784,0.001586,5045,1,54,36,0.5,3186,0
0,0,0,9,0,2,0,1,62,0
0,0,0,0,0,1,0,1,111,0
1,0.00569,0.001422,703,1,12,28,0.5,2,0
0,0.001453,0.001453,688,1,7,2,1,3629,0
0,0.007752,0.005537,903,1,29,32,1,9,0
0.988699,0.017003,0,470.5,0,14,8,1,2128,0
0,0.00133,0,752,1,26,0,1,37,0
1,0.208333,0,24,1,2,4,0.5,40,0
0.776014,0.024087,0.012232,1328.5,0,71,434,1,113,0
0,0.017131,0,467,1,19,127,1,16,0
0.991076,0.012071,0.002414,1864,1,98,1507,1,271,0
0.424266,1.781065,0,84.5,1,1,0,0.5,282,0
0,0.013986,0.027972,143,1,14,0,1,2252,0
0,0.002101,0.002101,476,0,6,0,1,182,0
0,0.011095,0.003937,2794,1,36,2,1,130,0
0,0,0,0,0,1,0,1,410,0
0,0.01,0.01,100,1,18,0,1,260,0
0.519844,0.100771,0.018563,921.777778,1,10,577,0.666667,436,0
0,0.002299,0.002299,435,0,48,7,1,3,0
0.593588,0.021665,0.000858,2331,1,50,20,0.5,4,0
0,0.015799,0.010843,3228,1,97,0,1,399,0
0.487853,0.172131,0.040984,40.666667,1,5,0,0.666667,980,0
0,0,0.000606,3303,0,36,0,1,3063,0
1,0.000414,0.000414,4835,1,39,6,0.5,2,0
0,0.121212,0.121212,33,0,4,76,1,2584,0
0.714378,0.335227,0.005682,88,1,24,271,0.75,127,0
1,0,0.075758,132,0,7,0,0.5,837,0
0,0.001877,0.000375,2664,1,41,412,1,3857,0
0,0.000732,0.000488,4096,1,85,205,1,9,0
0,0,0.083333,12,1,1,8,1,60,0
0,0.000777,0.000777,1287,0,19,0,1,168,0
1,0.001272,0,786,1,47,346,0.5,2,0
0,0.009153,0.009153,874,1,25,63,1,1096,0
0.573383,0.054448,0.014116,1487.666667,1,44,825,1,2286,0
0,0.004498,0.0005,2001,0,44,10,1,1979,0
0,0.006734,0.002245,891,1,6,198,1,1,0
0,0,0.001316,3799,1,21,7,1,968,0
0,0.008998,0.004499,2445,1,122,2,1,436,0
0,0.003026,0,2313,1,32,8,1,3520,0
0,0.014599,0,137,0,1,0,1,26,0
0,0.02381,0.02381,42,1,4,1033,1,291,0
0.353359,17,13,0,0,1,0,0.5,923,0
0,0.028777,0.010137,3058,0,38,0,1,108,0
0,0.176471,0.117647,17,0,4,188,1,31,0
0.706274,0.026846,0.008054,745,1,17,95,1,110,0
0,0.004844,0.003114,2890,1,14,107,1,2154,0
0,0.030626,0.026631,751,1,5,20,1,101,0
0,0.001516,0.000758,2639,1,44,0,1,76,0
1,0,0.015306,130.666667,0,25,67,0.666667,72,0
0,0.00266,0.00133,752,1,14,7,1,400,0
0,0,0,32.5,0,1,0,0.5,642,0
0,0.003367,0.000842,1188,1,11,10,1,212,0
0.844537,0.10566,0.010063,265,1,14,222,1,29,0
0.991076,0.015717,0.019646,254.5,1,6,0,1,526,0
1,0.019417,0.019417,103,1,23,0,0.5,16,0
0,0,0,0,0,1,0,1,1090,0
0,0.030441,0.041096,657,0,1,5,1,44,0
1,0.000907,0,1102,0,8,52,0.5,20,0
0,0.007024,0.012133,1566,1,12,1,1,509,0
0,0.009042,0,3539,0,52,24,1,887,0
0,0.2,0.2,20,1,3,0,1,459,0
0,0,0,0,0,1,0,1,149,0
0.981338,0.00623,0.000779,2996.333333,1,49,658,1,2929,0
0.977217,0.001218,0.000731,4104.5,1,56,70,0.5,427,0
0.985228,0.022075,0.00883,906,1,30,438,1,10,0
0.716891,0.080266,0,1403.666667,1,7,316,1,142,0
0,0.021505,0.002151,465,1,14,4,1,431,0
0,0.003109,0.001036,965,1,25,252,1,1333,0
0.918296,0.001736,0.000868,576,1,1,0,0.5,214,0
0,0.028662,0.006369,314,0,8,31,1,528,0
0,0,0,0,1,10,4,1,1361,0
1,0.03642,0.030177,961,0,15,374,0.5,457,0
0.755375,0.079365,0.103175,63,1,8,0,0.5,711,0
0,0,0,188,0,17,5,1,167,0
0.363727,0.001835,0.175814,2180.333333,0,75,1,1,30,0
0.691413,0.047118,0.008521,399,0,25,182,0.8,9,0
0.918296,0.000674,0,2226,1,2,8,0.5,418,0
0.806355,0.017817,0.041659,572.5,0,46,0,0.35,819,0
0.249635,0.045812,0.005236,152.8,1,1,545,0.6,794,0
0,1.651163,0,258,0,1,0,1,139,0
0,0.027972,0,143,1,13,122,1,603,0
0,0.011506,0.014644,956,1,23,111,1,284,0
0,0.067669,0.041353,266,0,2,42,1,1470,0
0.771782,0.010796,0.010796,370.5,0,22,51,1,154,0
0,0.08871,0,496,1,30,11,1,212,0
1,0.001712,0.000342,2921,0,25,8,0.5,501,0
0,0.003322,0.002215,903,1,8,350,1,1428,0
1,0.235294,0.058824,17,1,7,0,0.5,52,0
0.918296,0.018127,0.018127,165.5,0,32,85,1,80,0
0,0.006116,0.003058,981,1,28,0,1,80,0
0.183122,0.048048,0.06006,166.5,0,3,31,1,166,0
0,0.00203,0.000508,7880,1,105,0,1,2542,0
0.148404,0.042322,0.013906,551.333333,1,7,62,1,79,0
0,0,0.005,400,0,15,0,1,61,0
0,0.018868,0.018868,53,1,4,1154,1,48,0
0,0.414634,0,82,1,2,370,1,296,0
0,0.000711,0.000711,2813,0,36,1,1,57,0
0,0.000275,0.000275,3638,1,34,4,1,3691,0
0,0,0,172,0,7,246,1,451,0
0,0.012644,0,870,1,21,35,1,143,0
0,0,0,8,0,4,202,1,1066,0
0,0.012121,0.012121,165,1,10,0,1,96,0
0,0.002486,0.000497,2011,1,16,109,1,602,0
1,0.736842,0.368421,19,0,2,0,0.5,20,0
0,0.171429,0.085714,35,1,1,0,1,1225,0
0,0.013736,0,364,1,20,6,1,15,0
0,0.534884,0.627907,43,1,2,4,1,58,0
0,0.052083,0.041667,96,1,1,0,1,1202,0
0,0.001744,0.001744,4588,1,61,209,1,209,0
0,0,0,384,0,15,352,1,191,0
0.890159,0.011536,0.004326,1387,1,67,87,0.666667,658,0
0,0.015748,0.015748,127,0,3,0,1,40,0
0,0.001552,0.001552,1289,0,27,1,1,271,0
0,0,0,92,0,8,3245,0.833333,344,0
0,0.000899,0.000899,3338,1,73,0,1,111,0
0,0.052962,0.025135,1114,1,40,37,1,183,0
0,0.042945,0.067485,163,1,13,1,1,117,0
0.819144,0.012578,0.028035,1099.833333,1,128,167,0.666667,44,0
0,0.394495,0.458716,109,1,4,0,1,56,0
0,0.008929,0.008929,112,1,12,8,1,35,0
0,0.001057,0,2838,0,2,0,1,888,0
0,0.019139,0.019139,418,0,2,0,1,350,0
0,0.013575,0.00905,442,1,1,7,1,342,0
0,0.005871,0,2555,0,5,26,1,3513,0
0.842019,0.000661,0.006607,756.75,1,56,155,0.75,718,0
0,0,0,188.111111,0,71,1035,0.777778,212,0
0.818462,0.009474,0,950,1,30,302,1,4038,0
0.987142,0.008166,0.006999,2571.666667,0,67,1546,1,642,0
0.62418,0.005058,0.002732,2457.285714,1,85,410,1,4335,0
0,0.013438,0.00224,893,0,15,24,1,6,0
0.28622,0.027754,0.024798,1566.368421,1,194,1079,0.789474,2356,0
0,0.005333,0.006667,750,0,25,68,1,20,0
0,0.013245,0.039735,151,1,4,1,1,1353,0
0,0.071713,0.035857,251,1,15,240,1,312,0
0,0.036212,0.100279,359,1,51,19,1,247,0
0.627484,0.04119,0.073227,218.5,1,4,24,1,479,0
0,0.006199,0.001907,4194,1,98,200,1,2741,0
1,0.004535,0.002268,441,1,28,0,0.5,24,0
0.578332,0.000592,0.043246,44.421053,1,91,10151,0.5,229,0
1,0.052632,0,95,1,4,4,0.25,148,0
0,0.014851,0.009901,404,0,5,3,1,485,0
0.664587,0.077748,0.013405,248.666667,0,7,20,0.666667,512,0
0.63093,0.021505,0,31,1,9,856,0.666667,22,0
0.243646,0.505718,0.149936,196.75,0,6,527,1,800,0
0,0.001606,0.00241,1245,1,4,0,1,360,0
0,0.008,0,250,0,3,0,1,164,0
0.872617,0.064516,0.02765,54.25,1,7,232,0.1875,290,0
0.480814,0.015045,0.00128,2082.666667,1,54,92,1,8,0
1,0.215434,0.199357,311,0,2,686,0.5,2304,0
0,0.00361,0.001805,554,0,22,0,1,67,0
0,0.001215,0,823,1,22,0,1,894,0
0,0.003215,0,311,1,11,0,1,1305,0
0,0.666667,0,6,1,1,71,1,409,0
1,0.014925,0.039801,201,1,31,20,0.5,267,0
0,0.114286,0.028571,35,1,2,29,1,31,0
0,0.010638,0.010638,94,1,17,0,1,197,0
0.721928,0.012783,0.001967,508.5,1,5,2375,1,74,0
0,0.001527,0.003053,655,1,52,16,1,4,0
0.087674,0.122409,0.056269,1013,0,15,14,1,650,0
0,0.003759,0,266,1,21,106,1,382,0
0.959148,0.068182,0,22,0,9,1372,0.25,3326,0
1,0.029126,0.029126,103,1,4,0,0.5,385,0
1,0.014023,0.004844,3922,1,62,8,0.5,2556,0
0,0.002377,0.001321,3786,1,11,177,1,159,0
0.930419,0.01854,0.004635,863,1,74,1226,1,807,0
0.566249,0.008757,0.004176,1855.75,1,27,34,1,663,0
0.998001,0.012373,0.001456,687,0,25,4,0.5,2236,0
