@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
4.198076,-2.885808,1.304944,-0.177321,-0.011277,-0.546209,0.154213,0.196134,0.607897,0.835873,1
-0.162604,0.291189,0.400765,0.158011,-0.083262,1.298301,0.074561,-0.158263,-1.884155,0.285972,1
0.520953,-2.100875,2.228695,0.760956,0.008523,-0.289897,0.437266,0.957841,0.21517,0.222175,1
-0.537569,0.929865,-0.86561,1.775092,0.055552,-0.595717,0.98903,-0.12371,0.17996,0.199421,1
-0.574023,-1.598699,1.162197,-0.51539,-0.102202,1.428205,-0.347926,0.274973,-0.861538,-0.266082,1
-1.476271,-0.674101,-0.92974,-0.002902,-0.06508,1.200778,0.082984,0.34157,-0.056334,0.701141,1
2.216522,1.158049,2.003609,0.490833,0.020209,-0.932161,0.173521,1.11585,0.727683,-0.127526,1
-1.098238,-0.664294,-0.468721,-1.622177,-0.031423,0.879781,-0.493131,-0.122857,0.463115,-0.349791,1
-0.003449,1.211256,-0.375135,-0.444008,0.099971,-1.166184,0.112895,-0.388867,0.447305,-0.73289,1
-1.714526,-1.939045,-0.482258,0.519227,0.026914,-0.503587,0.077532,-0.449663,0.368233,-0.098866,1
-1.012207,0.231618,-0.979076,1.578893,0.061224,-0.612514,0.933155,0.201621,-0.468794,0.545047,1
2.76104,0.015414,1.608861,-0.167485,0.037036,-0.88869,0.21683,0.495844,0.518432,-0.063531,1
0.69972,-1.411974,1.705028,-0.505527,0.065415,-0.577437,0.171675,-0.529417,-0.521493,0.143145,1
2.063561,-0.848158,2.055623,0.843363,0.008264,-0.509771,0.560387,1.203492,0.126512,0.349622,1
2.660257,2.501249,0.798512,-0.359743,-0.097984,0.881718,-0.22882,-1.418298,-0.252612,-0.341491,1
-0.137851,-1.954495,0.679966,0.000519,-0.06186,-0.874655,-1.060664,0.125842,1.097863,0.270955,1
3.233238,-2.414679,2.286563,-1.504705,0.03582,-0.866463,-0.252909,0.269212,1.309592,0.033011,1
-1.466109,-1.3251,-0.494902,-0.321958,-0.072493,1.340608,-0.006144,-0.423316,0.537704,-0.317595,1
-1.187759,-0.689535,-0.609492,1.12476,-0.057101,-0.794158,-0.59435,-0.2116,-0.010211,0.163138,1
18.82307,-4.319527,-1.950962,-0.638267,-0.299498,0.925657,0.198665,-1.349356,4.63632,5.889316,1
17.699601,-8.594938,-4.937323,0.359912,-0.092862,-0.310022,0.704533,-0.147899,1.285689,4.563922,1
2.656532,1.05127,1.712057,0.863931,-0.19134,1.195228,-0.338768,-0.173134,0.493034,0.982817,1
-0.567634,0.778069,-0.78445,0.646283,-0.106796,1.136778,0.047451,-0.11413,0.301755,0.027364,1
1.776004,2.036001,0.68572,-0.469498,-0.092242,0.712501,-0.30469,0.144046,1.346908,-0.304026,1
0.296746,-0.938683,0.680978,0.329695,0.040644,-0.517421,0.290015,-1.210793,-0.484416,0.570244,1
1.466283,-1.304906,1.379542,-0.900969,-0.109122,1.217406,-0.339382,0.060174,0.207004,0.117865,1
-0.699029,-2.436962,1.242214,1.053683,0.034318,-0.336482,0.772285,2.662751,1.316114,-0.465418,1
2.645279,-2.286913,1.838397,0.564471,0.006971,-0.368592,0.572299,1.315271,-0.168172,0.547427,1
1.638571,1.784631,0.698571,0.257098,-0.114375,1.107284,-0.082783,-1.14261,-0.347862,0.390405,1
4.883018,0.668468,3.322812,0.634415,0.000478,-0.678058,0.576815,-0.707817,1.764837,1.796114,1
1.010422,-0.924396,0.351869,-1.391265,-0.060769,0.994859,-0.413848,-0.797043,-0.074579,2.207324,1
2.286797,-0.552445,1.976669,0.023947,0.028193,-0.700052,0.244125,-0.359974,0.559806,0.709802,1
-1.708802,-1.730615,-0.555566,0.399241,0.081706,-0.467904,0.583717,-0.295159,0.295829,0.086576,1
-0.353179,-1.280849,1.3105,-1.437179,-0.061073,1.151057,-0.473245,0.6103,-0.422531,-0.570948,1
-0.012704,1.892437,-0.814638,-0.23671,-0.06237,0.748204,-0.153494,0.136813,0.328705,-0.046361,1
0.749402,0.28429,1.32869,0.077409,-0.10424,1.226921,-0.048112,0.946293,-1.053302,-0.740686,1
-1.589779,-1.208713,-0.715484,-0.772433,-0.054743,1.131699,-0.237482,0.119538,0.256954,0.296072,0
0.727259,3.147881,-0.756153,-1.724566,-0.018752,0.150484,-0.76942,0.373776,0.383552,-0.346686,0
-0.243632,1.45533,-0.831544,0.974534,-0.127822,1.082118,-0.027738,-0.144812,0.41796,-0.066078,0
-1.624448,-1.570302,-0.546869,-0.467607,0.104776,-0.744566,0.219831,-0.065402,0.203326,0.149149,0
-1.419843,-1.425472,-0.415811,-0.79941,0.089066,-0.882748,-0.153056,-0.215735,0.306869,-0.186684,0
-0.358131,0.881417,-0.619777,0.972298,0.068378,-0.770822,0.678278,-0.324079,0.262247,-0.243226,0
-1.405642,-1.377829,-0.437615,-0.279808,0.095199,-0.696371,0.287567,-0.346687,0.330126,-0.255466,0
-0.097726,1.611203,-0.784435,0.427594,-0.084173,0.990751,0.104569,-0.12969,0.41716,-0.219381,0
-0.463835,0.68923,-0.706505,0.314821,0.087655,-0.945618,0.395068,-0.025944,0.098618,0.000654,0
-0.337032,1.423863,-0.92134,1.347745,-0.138123,1.16398,0.073755,-0.077573,0.372663,0.127902,0
-1.49889,-1.509188,-0.4331,-0.640037,0.105254,-0.777773,0.150935,-0.229347,0.306281,-0.130178,0
0.608857,2.738532,-0.685317,-0.354989,-0.068103,0.611551,-0.297638,-0.163473,0.606496,-0.691879,0
4.736933,-3.204456,1.6472,-1.448182,0.042201,-0.582453,-0.144281,-1.603344,0.632686,-0.076915,0
-0.548335,0.873162,-0.820969,0.654717,0.080963,-0.93697,0.530308,0.11237,-0.296127,0.011324,0
2.79021,2.387073,1.096313,-0.449982,0.063601,-1.201534,0.037415,-1.169807,0.831496,-1.028981,0
0.912145,-1.806901,2.671099,-0.902887,-0.121092,1.360812,-0.448396,0.731849,0.300604,-0.427998,0
0.547058,2.510696,-0.713757,0.490666,-0.085973,0.913291,0.104444,-0.435173,0.731343,-0.869174,0
-1.376381,-0.933462,-0.740851,0.30396,-0.086287,1.393977,0.144335,-0.210213,0.403588,0.020594,0
-0.466088,1.117302,-0.852365,-0.825069,-0.043167,0.694179,-0.326127,0.410804,0.101543,0.328143,0
-0.710907,0.8582,-1.085282,1.9387,0.054916,-0.627159,1.038926,0.203351,-0.485815,0.408791,0
-0.983271,0.12137,-0.798502,-3.87452,0.041968,0.016512,-1.470208,1.139794,-0.119311,0.687207,0
-0.370481,0.935935,-0.640737,0.669699,0.073938,-0.914233,0.546134,-0.179999,-0.212379,-0.356661,0
-1.353712,-1.173258,-0.451886,-0.98584,-0.054229,1.138933,-0.262826,-0.319019,0.522915,-0.36465,0
0.215348,1.836917,-0.523302,0.565116,0.077442,-1.016877,0.48127,-0.414974,0.404669,-0.658765,0
-0.201962,1.99317,-1.080863,-2.296461,0.170539,-2.052686,-0.749726,1.49103,-0.933674,1.050051,0
-0.084655,1.129728,-0.701773,0.210802,0.092803,-1.015324,0.354148,-0.159562,0.219883,-0.392005,0
-0.994902,-1.184172,-0.023641,-0.869798,0.095816,-0.809449,0.052706,-0.913375,0.67394,-1.18164,0
1.668635,-1.960905,1.4958,-1.493301,0.087559,-0.731392,-0.101436,-2.263381,0.167349,1.633704,0
0.625409,1.078726,0.986975,0.197457,-0.113585,1.044131,-0.170866,0.892123,-1.188389,-0.380481,0
-0.81032,-1.038884,0.303922,0.773615,-0.103923,1.458287,0.41142,1.526099,0.882664,-0.099704,0
1.635192,1.850704,0.85188,-0.300461,0.082746,-1.068974,0.124927,-1.026212,-0.588066,0.236136,0
-1.048766,-1.706597,0.423954,1.102401,0.048645,-0.397169,0.801182,1.439382,0.705233,-0.082034,0
0.038307,-1.691311,2.047881,0.705579,-0.147952,1.708884,0.028174,1.545465,-0.693454,-0.525423,0
1.086426,0.485935,0.709832,0.940093,0.040167,-0.558387,0.594904,-1.185832,-0.95543,0.441248,0
-0.755549,-2.400489,1.209275,1.013417,0.03664,-0.340343,0.759544,2.535534,1.314583,-0.458828,0
0.210237,1.964471,-0.853344,0.894674,-0.094623,1.082315,0.264771,-0.318183,0.547557,-0.551979,0
-1.380644,-1.30537,-0.423054,-0.128415,0.091434,-0.667629,0.357612,-0.373157,0.323609,-0.21927,0
-1.097867,-0.025372,-0.921092,1.506939,0.037284,-0.641636,0.625649,0.180203,-0.402876,0.644909,0
-0.802211,0.524221,-0.922304,1.360424,0.048576,-0.75347,0.633785,0.165221,-0.425143,0.381502,0
-0.932194,0.615843,-1.167894,1.327873,-0.123295,1.219827,0.20677,0.373078,-0.376366,0.634126,0
-1.479576,-1.408944,-0.498101,-0.195597,-0.105554,1.317174,-0.301389,-0.449967,0.539836,-0.33638,0
-0.841304,0.599139,-1.000924,0.742254,0.07998,-0.932796,0.513669,0.476625,-0.569761,0.636266,0
-1.583067,-1.377176,-0.632602,0.785907,0.073043,-0.454263,0.71815,-0.218856,0.097048,0.226411,0
0.479109,2.487394,-0.6073,-0.467577,0.109598,-1.440268,0.031294,0.024116,0.241132,-0.43654,0
1.68937,1.689886,1.954522,-0.356335,-0.096698,0.975273,-0.200633,0.874598,-0.508084,-1.117152,0
0.392645,3.483383,-1.283315,-4.890269,0.251139,-3.077309,-1.866888,2.501918,-1.291759,1.36553,0
-1.247355,-1.10432,-0.383229,-0.771162,-0.059745,1.210958,-0.139562,-0.513005,0.590311,-0.596737,0
0.181028,2.564172,-0.996567,-1.51753,-0.014877,0.24066,-0.651884,0.823024,0.05038,0.457529,0
-1.30881,-1.178466,-0.40793,-1.155671,0.117508,-0.979825,-0.086338,-0.126452,0.279241,-0.17282,0
-0.056873,-0.729966,0.233052,0.483057,-0.154765,1.38937,-0.359459,-0.967143,-0.066688,0.785964,0
-0.773529,0.839667,-1.10992,0.95615,-0.088557,1.161468,0.365469,0.308323,-0.341659,0.337871,0
0.064145,-1.988104,2.266329,0.056278,0.042947,-0.313061,0.340547,0.474318,-0.694318,-0.998989,0
-0.435873,1.338275,-0.975968,0.467403,0.091425,-1.117839,0.42743,0.466513,-0.588609,0.326734,0
-0.429014,0.757506,-0.616979,0.082245,0.082667,-1.027193,0.201888,-0.073783,0.208162,-0.096129,0
1.587632,1.601343,1.50571,-0.319323,0.060922,-1.084281,-0.0443,0.359974,-0.65856,-0.985476,0
1.516295,0.548611,1.748845,1.225384,0.014014,-0.61563,0.592247,0.581916,-0.384506,0.15753,0
0.283723,3.212041,-1.25628,-3.606676,0.214309,-2.669548,-1.333242,2.135065,-1.232964,1.278905,0
-0.943468,-1.289354,0.563537,0.159469,-0.087335,1.625834,0.159763,-0.419602,-1.459483,0.375257,0
-1.300811,-0.600538,-0.786091,0.320188,-0.07727,1.321283,0.243575,-0.043573,0.10628,0.192318,0
-1.103293,-0.163864,-0.810401,0.505685,-0.081691,1.287946,0.286636,0.000894,0.112547,0.325405,0
-0.935056,0.164175,-0.848167,0.643545,-0.08392,1.271691,0.322436,-0.00394,0.150032,0.277726,0
-1.384552,-1.253715,-0.467692,0.249066,0.07707,-0.594274,0.439479,-0.388262,0.304286,-0.152469,0
-0.882823,0.346673,-0.899047,1.601008,0.04381,-0.633675,0.770138,0.036826,-0.295487,0.302677,0
-0.719784,0.114224,-0.56221,0.330759,0.083905,-0.812055,0.461695,-0.24408,0.231276,-0.155682,0
-0.766783,0.462399,-0.832261,-0.237111,0.106362,-1.128187,0.189181,0.424623,-0.39874,0.395155,0
-1.094831,0.219828,-1.045688,0.425284,-0.081993,1.109532,0.104813,0.436119,-0.266966,0.681237,0
0.485084,-2.273985,1.158374,-0.047745,0.036661,-0.524237,0.233681,-0.513107,1.229323,0.99837,0
2.345983,1.601057,0.631715,1.096725,-0.129395,1.281061,0.130717,-0.028144,0.161169,-0.496861,0
-1.577189,-1.361175,-0.635759,0.786468,0.073136,-0.457784,0.717357,-0.212435,0.092576,0.23335,0
0.89547,-2.254598,1.355004,-0.161273,0.043054,-0.405804,0.204717,-1.322355,0.093453,0.827164,0
-0.055218,1.805377,-0.803549,-0.581751,0.114482,-1.454886,-0.011186,0.44201,-0.479242,-0.031853,0
0.238614,2.156884,-0.860289,1.610106,-0.225925,0.95705,-0.806655,-0.353339,0.643552,-0.440555,0
-0.811072,-1.902215,-0.07905,-0.116343,0.039273,-0.668771,-0.125283,-0.742428,0.363231,0.891936,0
-0.089683,1.578746,-0.772821,1.31285,-0.193417,1.040692,-0.539516,-0.342226,0.551211,-0.319261,0
-0.597029,0.419635,-0.591701,0.863638,0.044095,-0.813412,0.364597,-0.256387,-0.016031,-0.143478,0
-1.251481,-0.175727,-0.972265,-0.628003,-0.063931,0.878735,-0.406974,0.606273,-0.190768,0.78394,0
0.427883,2.426006,-0.65349,0.87465,0.06838,-1.064567,0.504014,-0.288181,0.371869,-0.5407,0
-0.213624,0.036601,0.507747,1.039488,0.046773,-0.488732,0.616344,-0.470572,-1.779788,0.109153,0
-1.428139,-1.337365,-0.464525,0.136565,0.076783,-0.619236,0.35888,-0.361811,0.301918,-0.133583,0
-1.221384,-1.260832,-0.258629,-1.20287,0.114995,-0.938899,-0.074217,-0.399815,0.429541,-0.551702,0
-1.457251,-1.706303,-0.181334,0.029799,0.058444,-0.585357,0.10172,-0.37786,-0.106303,-0.012569,0
-0.44144,1.618974,-1.108002,-3.039052,0.027538,-0.110976,-1.234128,1.537,-0.677264,1.110751,0
-1.039875,-1.001085,-0.121947,0.757619,-0.102518,1.446818,0.347445,1.058099,0.629492,0.136424,0
0.24225,0.888167,0.562562,1.809504,0.032067,-0.359313,0.856694,-0.552995,-1.662045,0.18392,0
-1.708951,-1.689008,-0.574265,-0.279059,0.100312,-0.676722,0.297647,-0.068992,0.197998,0.21072,0
0.042562,1.763684,-0.692369,0.604326,0.08245,-1.01928,0.48617,-0.159679,0.345873,-0.323266,0
-0.297083,1.472259,-1.049069,2.090294,0.028074,-0.707964,0.796142,0.031558,-0.183383,0.119647,0
0.621133,-1.055564,1.466466,0.300872,0.017761,-0.575792,0.110004,-0.198453,0.075702,0.10693,0
2.093771,-0.034205,2.009709,0.173173,0.043482,-0.657325,0.408422,-0.731087,0.138001,0.85021,0
-0.380537,1.296782,-0.982626,1.032717,-0.093953,1.151888,0.380141,0.034931,-0.046219,0.008123,0
1.091004,-0.107211,1.634936,1.01701,0.028433,-0.563216,0.58306,0.834269,-0.261251,0.753145,0
-1.29605,-1.222508,-0.439808,-0.554639,0.071236,-0.8799,-0.215724,-0.256081,0.32972,-0.229881,0
-0.517241,0.90173,-0.804008,1.0689,0.067949,-0.83097,0.690134,-0.005633,-0.319125,-0.034708,0
0.271073,-2.045402,0.68636,-0.258113,0.04243,-0.56304,0.090936,-0.759077,0.246182,0.359689,0
-1.306988,-1.329118,-0.320462,-0.468245,0.09749,-0.734884,0.232332,-0.4781,0.392502,-0.462194,0
-0.414665,1.358492,-0.957034,0.915788,-0.088094,1.111572,0.373071,0.093972,-0.050808,0.111859,0
-1.658559,-1.314434,-0.732555,-0.551792,-0.052806,1.230145,-0.056045,0.07866,0.280746,0.318588,0
0.539962,2.751865,-0.703887,-0.672888,0.087046,-1.637999,-0.467742,0.270774,0.264481,-0.168185,0
-1.259074,-0.81898,-0.615606,0.109555,-0.087657,1.336199,0.039429,-0.3458,0.502189,-0.202555,0
0.856914,1.478415,0.790097,0.399952,0.066773,-0.805756,0.374468,-0.620729,-1.569058,-0.283912,0
-1.382647,-0.435645,-0.964962,-0.355851,-0.051566,1.066281,-0.052348,0.492459,-0.016627,0.813461,0
-1.556757,-1.65675,-0.45953,-0.182505,0.072651,-0.677714,0.09336,-0.32131,0.320184,-0.15015,0
-1.458312,-1.411605,-0.445453,-0.565409,0.103904,-0.777281,0.178995,-0.220617,0.286924,-0.110935,0
-0.518471,0.568675,-0.599239,0.130601,0.074056,-1.001349,0.157745,-0.090621,0.162987,-0.065988,0
-0.909376,0.66887,-1.111674,0.99467,-0.087461,1.200867,0.412706,0.346016,-0.339509,0.485304,0
-0.261044,-0.050487,0.537475,0.052726,-0.087463,1.348028,0.036681,-0.351079,-1.708348,0.148322,0
1.219195,0.094231,1.738054,1.795533,0.001099,-0.389183,0.801155,0.713311,-0.684582,0.654022,0
-0.976832,0.048153,-0.82253,1.370339,0.058507,-0.593965,0.805341,0.000942,-0.050018,0.475262,0
-0.762268,0.747911,-1.008553,1.603063,0.057249,-0.704565,0.863901,0.203909,-0.462003,0.370959,0
-0.642852,0.696953,-0.919218,0.645416,-0.088117,1.137458,0.238871,0.049219,-0.190143,-0.006122,0
-0.094498,-1.320513,0.786879,0.476494,0.058483,-0.372911,0.565953,-1.016988,-1.012864,0.988265,0
0.759371,0.778319,1.544788,1.905279,0.01838,-0.467723,0.895576,1.37969,-1.73497,-0.07695,0
0.635275,2.939326,-0.772718,0.193926,-0.073602,0.735226,-0.017068,-0.167029,0.62992,-0.585992,0
-1.061004,-0.950825,-0.257674,-1.300625,0.118831,-1.017581,-0.114911,-0.375816,0.41294,-0.60857,0
1.2837,1.500826,-0.03068,-0.31195,-0.065961,1.018562,-0.167963,-0.561999,-0.986533,-1.049342,0
0.163004,2.369488,-0.906947,-1.020085,0.135089,-1.639587,-0.214227,0.703415,-0.026485,0.354767,0
-1.181045,-0.746355,-0.538444,-0.426296,0.104042,-0.869838,0.200862,-0.088729,0.234186,0.000501,0
0.61188,-0.389114,1.149834,-1.195538,0.099123,-0.930968,-0.155119,-0.851705,-1.253722,0.764514,0
-0.583993,0.616502,-0.772542,0.118679,0.096918,-1.004023,0.3333,0.171238,0.007795,0.250428,0
4.409808,1.850037,2.363554,0.18966,-0.133378,1.11868,0.119001,-1.128112,1.079113,1.042318,0
0.308735,2.688928,-1.166984,-1.268109,-0.01998,0.267439,-0.621298,0.893155,-0.030307,0.456636,0
-1.565185,-1.843348,-0.400564,0.355211,0.018927,-0.567507,-0.108965,-0.579211,0.432865,-0.37166,0
-0.761194,0.137912,-0.657081,2.048538,-0.234701,-1.07675,-2.131135,-0.301318,0.065086,-0.014973,0
0.489451,2.454451,-0.58685,0.23546,0.090315,-1.20613,0.314744,-0.254871,0.538285,-0.608678,0
1.030389,0.511246,1.028572,1.080493,0.041462,-0.451831,0.699196,-1.243207,-1.092085,0.708374,0
-1.670156,-1.606371,-0.589778,0.639131,0.075783,-0.44058,0.672804,-0.27339,0.178694,0.149739,0
0.836494,-1.74387,1.398783,-0.785423,0.075154,-0.555456,0.132487,-1.833812,-0.32898,1.096623,0
-0.179461,1.391051,-0.704548,0.795232,0.07271,-0.955465,0.568856,-0.178847,-0.169871,-0.531124,0
-1.229215,-0.833814,-0.523485,-0.333717,-0.069473,1.244913,-0.016265,-0.346787,0.465923,-0.277709,0
1.112643,1.120419,1.697715,0.193963,-0.105778,0.969437,-0.029191,2.516243,-0.733958,-0.517542,0
0.928141,0.533411,0.937946,-0.837484,-0.071637,1.031761,-0.271122,-0.852335,-1.316557,0.565235,0
-1.5593,-1.718438,-0.41133,-0.003669,0.083163,-0.560628,0.376313,-0.468586,0.395203,-0.280957,0
0.122998,1.849371,-0.671977,-0.123078,-0.06548,0.839666,-0.035398,-0.198174,0.49012,-0.495136,0
-1.179746,-0.62477,-0.610022,-0.177855,-0.089702,1.190819,-0.197211,-0.233648,0.444335,-0.133607,0
-0.348901,-1.30132,1.14424,-1.65919,0.111752,-0.834303,-0.298617,-0.681327,-1.482495,-0.425933,0
0.793684,0.200867,0.623487,-0.380868,-0.086728,1.193197,-0.116286,-0.984924,-0.49047,0.615022,0
-0.893975,0.547806,-1.044582,1.891456,0.021846,-0.682062,0.652447,0.263958,-0.568048,0.607122,0
-0.931324,-0.013408,-0.682845,-0.981106,-0.049195,0.868488,-0.367961,0.150512,0.210889,0.114781,0
0.116679,-1.164241,1.014653,-0.025972,0.065967,-0.510335,0.320932,-1.021996,-1.227168,0.904372,0
0.287951,-1.732682,0.787781,-0.869761,-0.072166,1.464258,-0.305817,-1.085827,-1.206372,0.278337,0
0.593961,-0.160255,0.774298,0.394282,-0.107911,1.45904,0.170585,-0.884827,-1.221824,1.151832,0
0.327686,0.121522,0.31141,1.019662,-0.100653,1.504053,0.348415,0.478564,-2.084454,0.033397,0
0.493379,3.179581,-1.020992,-1.840616,0.160605,-2.033816,-0.619308,1.139671,-0.097918,0.658872,0
-0.424735,0.95346,-0.71726,0.167277,-0.077134,1.033978,0.071519,-0.121115,0.330014,-0.126013,0
-1.244896,-1.130012,-0.385215,0.076686,0.071067,-0.663159,0.27657,-0.511199,0.367439,-0.439021,0
-0.20189,1.138154,-0.656303,1.127422,0.065501,-0.768758,0.721746,-0.348106,0.2988,-0.302061,0
-0.415151,1.207565,-0.84608,-0.611462,-0.047925,0.742421,-0.227334,0.347934,0.112955,0.288868,0
-0.893649,0.296181,-0.93895,1.966098,-0.071907,-0.800188,-0.349125,0.048998,-0.332301,0.297677,0
1.875775,1.337952,0.653846,1.349703,-0.218235,1.194172,-0.543836,-0.343304,0.394431,0.117472,0
0.01146,-1.853714,1.661388,-0.751032,0.071518,-0.528728,0.060495,-0.183656,-0.995721,-0.711219,0
-1.354647,-0.497284,-0.898996,0.293302,-0.072358,1.270583,0.214143,0.207103,0.056253,0.606566,0
-1.279562,-0.536489,-0.801047,0.329743,-0.084934,1.287426,0.148957,-0.003944,0.081112,0.245006,0
-1.638649,-1.768745,-0.444655,0.200315,0.067345,-0.537283,0.315774,-0.426692,0.362595,-0.149037,0
-0.063533,1.4732,-0.647817,0.697167,0.076978,-0.946236,0.526025,-0.22451,0.323236,-0.274921,0
1.870811,0.970697,1.537382,0.23675,-0.111982,1.020435,0.105497,1.641688,1.455922,-0.066628,0
-1.050064,-0.831086,-0.313495,-1.622062,0.129526,-1.144223,-0.256648,-0.178401,0.324938,-0.436666,0
-0.740775,-1.4195,0.83498,-0.238894,-0.084725,1.604195,-0.007867,-0.736515,-1.387471,-0.161142,0
-1.393938,-1.476706,-0.59545,-0.782709,0.082727,-0.917579,-0.299228,-0.050315,0.162971,-0.09001,0
-0.630611,1.080216,-0.986654,-3.198942,0.028763,-0.025282,-1.256916,1.348683,-0.480033,0.940594,0
-0.895915,0.705709,-1.132578,0.352528,0.099999,-1.074249,0.396603,0.786732,-0.696607,0.884676,0
-1.587072,-1.69755,-0.444204,0.55661,0.019849,-0.54627,0.00492,-0.495731,0.377122,-0.18367,0
0.06889,0.415393,0.227245,0.438296,0.045402,-0.7435,0.24347,-0.833465,-0.305824,-0.704636,0
-0.751556,0.125233,-0.599875,0.78551,0.071008,-0.704556,0.626658,-0.274031,0.174723,-0.073152,0
-0.37147,0.710629,-0.514657,0.445165,0.0647,-0.90986,0.30965,-0.336349,0.282783,-0.343902,0
-1.367584,-1.184458,-0.468312,-0.416982,-0.073907,1.286305,-0.085073,-0.441118,0.539029,-0.393245,0
0.026122,1.08798,-0.538419,0.465796,0.039304,-1.003753,-0.016253,-0.489985,0.396112,-0.782365,0
-0.190738,1.489681,-0.832623,0.948568,0.073831,-0.920769,0.582111,0.023804,0.205955,0.108879,0
-0.801081,-1.339471,0.646565,0.13718,-0.089328,1.640072,0.152985,-0.444417,-1.597424,0.427416,0
2.038294,1.727397,1.093492,-0.284968,-0.094415,1.088753,-0.107267,-1.540678,-0.483529,-0.286922,0
0.833157,0.55618,0.670947,0.573195,-0.111339,1.351149,0.190723,-0.876806,-1.441692,0.754074,0
0.779639,0.921347,0.850571,0.864241,-0.132738,1.290405,0.048127,0.440626,-1.631637,-0.411623,0
0.365909,0.874928,0.605604,0.765704,-0.106048,1.433008,0.276649,-0.562515,-1.533055,0.037425,0
-1.762884,-1.861844,-0.537001,0.473438,0.078803,-0.423324,0.621822,-0.345057,0.287681,0.051915,0
-0.2417,1.461429,-0.821893,-0.197947,0.105682,-1.290021,0.16989,0.399341,-0.451386,0.152607,0
1.808436,1.656113,0.602891,-0.253529,0.079003,-1.044424,0.120343,-1.13229,-0.273104,0.01494,0
-0.129586,1.446109,-0.9685,-0.269657,-0.065118,0.750326,-0.219536,0.232542,-0.272233,-0.276844,0
1.010511,2.446897,-0.516656,0.29168,-0.09245,0.89155,-0.120211,-0.466235,0.137553,-0.962473,0
0.627023,3.355117,-0.962772,-1.131022,-0.029738,0.233392,-0.580621,0.610275,0.298791,0.117412,0
0.640122,-1.301899,1.362267,0.305546,-0.138548,1.540015,-0.06731,-0.029604,-0.272159,0.457206,0
-0.699516,-1.435122,0.853477,-0.830684,-0.082032,1.401584,-0.366631,-0.560865,-1.431489,0.023682,0
-0.553803,0.778186,-0.783597,0.026216,0.096879,-1.073133,0.250691,0.257104,-0.009645,0.347039,0
-1.249794,-0.548049,-0.780567,0.84517,0.060192,-0.66584,0.503635,0.047614,-0.175895,0.385022,0
-0.918932,-1.626589,0.311475,-0.138223,-0.117866,1.492449,-0.371848,-0.51777,-0.959777,-0.008765,0
-1.471898,-1.341697,-0.50926,-0.226121,-0.118901,1.253152,-0.494028,-0.388144,0.517227,-0.258628,0
-0.197136,-1.834386,0.816955,-0.298476,-0.105709,1.565076,-0.123554,-1.160717,-0.62225,0.742111,0
0.273484,2.655076,-0.96177,-1.007883,0.136569,-1.698661,-0.2286,0.801155,-0.086091,0.44138,0
-1.512183,-1.251197,-0.630888,0.832707,0.063458,-0.479435,0.627402,-0.230599,0.153989,0.221613,0
1.682994,0.829502,1.3062,-0.103595,0.063183,-0.883765,0.250709,-0.498252,0.176962,-0.186172,0
-1.55166,-1.805787,-0.361825,1.514385,-0.269274,-0.911232,-2.711961,-0.678891,0.504456,-0.258304,0
-1.50781,-1.582979,-0.449683,1.725713,-0.248185,-0.852116,-2.3548,-0.580601,0.401791,-0.089494,0
-0.061763,2.040556,-1.030232,1.554141,-0.112429,1.187522,0.441107,-0.04333,0.474895,0.087277,0
-1.212651,-0.930345,-0.473329,0.489104,0.058411,-0.623897,0.378782,-0.415519,0.219745,-0.203799,0
-1.424344,-1.249277,-0.520088,0.43351,0.074853,-0.552639,0.522642,-0.341363,0.264177,-0.040221,0
-1.106019,-0.866506,-0.361293,-0.830365,-0.063408,1.148006,-0.22873,-0.539676,0.616842,-0.703792,0
2.048607,-1.396777,1.916553,-2.48396,-0.055046,0.934629,-0.814315,-0.616661,0.205669,0.267533,0
-0.556526,0.473042,-0.540144,-0.99384,-0.046163,0.838199,-0.300074,-0.124173,0.393048,-0.343152,0
-0.197425,1.834642,-0.977524,-1.658094,-0.012303,0.319307,-0.672156,0.854617,-0.030177,0.59938,0
0.137635,2.049781,-0.733408,-0.147611,0.097219,-1.355253,0.124303,0.146099,-0.328111,-0.452363,0
-1.521883,-1.389451,-0.552888,0.012904,-0.123376,1.317206,-0.410722,-0.379181,0.491576,-0.183303,0
