@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001912,0.001912,523,0,5,0,1,16,0
2,3,0.389861,0.143396,0.081132,176.666667,0,4,42,1,2073,0
1,1,1,0.286667,0.006667,75,1,5,86,1,1562,0
1,1,0,0.024096,0.012048,83,1,1,1,1,3148,0
2,2,0.973668,0.060748,0.135514,107,0,2,0,0.5,1356,0
1,1,0,0.449275,0.623188,69,1,5,50,1,546,0
1,1,0,0.019048,0.009524,105,0,2,112,1,1169,0
1,2,0.721928,0.042017,0,119,0,2,132,1,587,0
1,2,0.925444,0.020256,0.002132,234.5,1,4,138,0.5,1120,0
1,1,1,0.223464,0.312849,89.5,1,3,102,0.5,463,0
1,1,0,0,0,0,0,1,0,1,2176,0
1,1,0,0.238889,0.247222,360,1,1,6,1,3601,0
1,1,0,0,0,0,0,1,0,1,80,0
1,2,0.907756,0.069048,0.02619,140,1,3,42,1,826,0
1,1,0,1.526316,0.052632,19,1,2,155,1,532,0
1,1,0.998364,0.002621,0.002883,1908,1,15,6,1,8123,0
1,1,0,0.006289,0.006289,159,0,3,0,1,967,0
1,1,0,0.421053,0.263158,19,0,2,1,1,903,0
1,1,0,0.019231,0.025641,156,0,6,0,1,1562,0
1,1,0.918296,0.007509,0.003092,1132,0,8,111,1,6271,0
2,3,0.96023,0.00361,0.00361,461.666667,0,7,94,0.666667,2459,0
1,1,0,0,0.007692,130,0,11,12,1,1586,0
1,1,1,0.028351,0.002577,194,1,10,194,1,1083,0
1,1,0,0.2,0.081818,110,0,2,6,1,414,0
1,1,1,0.001854,0.001854,1618,0,16,0,0.5,4432,0
1,1,0,0.034483,0,145,0,2,8,1,165,0
1,1,0.832193,0.082569,0.159021,81.75,0,1,0,0.5,42,0
1,1,0,0.004525,0.004525,221,0,10,0,1,1808,0
1,1,0.468996,0.002195,0.008782,455.5,0,3,152,1,1364,0
1,1,0.999571,0.02917,0.008204,548.5,1,14,12,0.5,1547,0
1,1,0,0,0.021622,370,0,7,0,1,114,0
1,3,0.491333,0.059406,0.001584,841.666667,0,11,89,0.666667,6322,0
1,1,0,0,0,0,0,1,0,1,768,0
1,3,0.296814,0.042093,0.016686,879,0,13,25,1,553,0
1,1,0.997519,0.175084,0.016835,99,1,1,53,1,1779,0
1,3,0.477516,0.022388,0.018284,148.888889,0,10,82,0.277778,1048,0
1,2,1,0.003849,0.003849,259.8,0,1,15,0.2,2472,0
1,1,0,0.120419,0.08377,191,1,8,25,1,969,0
1,1,0,0.015974,0.00639,313,0,6,2,1,3066,0
1,1,0,0.001204,0.000602,3323,1,16,1,1,4187,0
1,1,0,0,0,42,0,1,0,1,2730,0
1,2,0.634352,0.205379,0.06846,136.333333,0,2,0,0.666667,139,0
1,1,0,0.004329,0.005772,693,1,7,71,1,401,0
1,1,0,0.027682,0.013841,289,1,1,0,1,336,0
1,1,0,0.052632,0.052632,19,0,2,28,1,146,0
1,1,0,0.002584,0.002584,387,0,14,5,1,2123,0
2,4,0.687669,0.053122,0.039143,153.285714,1,6,783,0.857143,91,0
2,8,0.509809,0.060914,0.042785,72.578947,0,5,2156,0.315789,1144,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0,0.010309,0.010309,97,1,1,0,1,646,0
1,1,0,0.184615,1.123077,65,1,3,142,1,18,0
1,1,0,0.006279,0.00157,637,0,10,32,1,2790,0
1,1,0,0,0.086957,46,0,1,35,1,1090,0
1,6,1,0.022556,0.022556,177.333333,0,18,6,0.166667,788,0
1,1,0,0,0,0,0,1,0,1,279,0
1,1,0,0.012295,0.004098,244,1,6,339,1,4979,0
1,1,0,0.010486,0.006673,1049,1,11,13,1,123,0
1,1,0,0.05625,0.06875,160,1,4,62,1,172,0
1,1,0,0.001869,0.001869,535,0,4,5,1,2230,0
1,1,0,1.046512,0.069767,215,1,3,43,1,19,0
1,2,0.291818,0.210938,0.09375,64,0,4,634,0.5,2182,0
1,1,0,0.045822,0.021563,371,1,12,16,1,115,0
1,1,0.888541,0.015559,0.041018,141.4,0,2,179,1,99,0
1,1,0,0.1,0,10,0,3,101,1,208,0
1,1,0,0.036036,0.036036,111,0,3,162,1,570,0
1,2,0.856896,2.9375,1.144531,18.285714,0,8,98,0.071429,1632,0
1,1,1,0.007326,0.004884,409.5,0,5,0,0.5,5829,0
1,1,0.696212,0.00754,0.00754,1061,1,11,101,1,2305,0
1,1,0.994967,0.096654,0.081784,67.25,0,3,199,1,1236,0
1,1,0,0.004692,0.001005,2984,0,16,4,1,2069,0
1,1,0,0.015803,0.015803,1139,0,15,0,1,2056,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.007874,0.007874,381,1,8,7,1,238,0
1,1,0,0.025907,0.036269,193,1,7,0,1,8219,0
1,1,0,0,0,0,0,2,41,1,1170,0
1,6,0.977496,0,0.05136,30.090909,0,12,1083,0.272727,1914,0
1,1,0.918296,0,0.002742,547,0,3,52,0.5,487,0
1,1,0,0.046875,0.078125,64,1,4,13,1,15,0
1,2,0,0.016447,0.009868,152,0,7,13,1,547,0
1,1,0,0,0,18,1,1,0,1,292,0
1,1,0,0.052525,0.020202,495,1,4,4,1,78,0
1,1,0,0.018797,0,266,1,2,27,1,700,0
1,1,0,0.181818,0.181818,11,1,1,0,1,2943,0
1,1,0,0.25,0.25,4,0,7,180,1,53,0
1,1,0,0,0,0,0,1,0,1,127,0
2,2,0.855013,0.036723,0.028249,70.8,0,2,248,0.6,3452,0
1,1,0,0.003785,0,1321,0,4,1,1,2632,0
1,1,0,0,16,0,0,3,4,1,507,0
1,1,0,0.000177,0,5641,0,10,0,1,1703,0
1,2,0.880248,0.003377,0.001501,666.25,0,12,121,0.75,436,0
1,1,0,0.010609,0.018984,1791,0,14,0,1,1059,0
1,1,0,0.01199,0.009592,417,0,7,30,1,1705,0
2,6,0.774635,0.1175,0.078333,171.428571,1,7,203,0.857143,3975,0
1,1,0,0.045238,0.004762,420,0,1,1,1,475,0
1,1,0,0.014085,0,71,0,1,1,1,1381,0
1,1,0,0.00736,0,1087,0,7,28,1,87,0
1,2,1,0.010522,0.003238,2471,0,2,22,0.5,1812,0
1,2,0.684038,0.007732,0.020619,194,0,5,2,0.5,1766,0
1,1,0,0.10992,0.10992,373,1,5,16,1,5374,0
1,1,0,0.009524,0.019048,105,0,8,4,1,1246,0
1,1,0,0,0,0,0,1,0,1,537,0
1,1,0.811278,0.004878,0.001626,307.5,0,3,0,0.5,2177,0
1,3,0.807495,0.046465,0.042424,61.875,0,2,1110,0.875,3944,0
1,1,0,0.123711,0,97,0,12,0,1,3185,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0.007246,0.016908,414,0,5,1,1,2126,0
1,1,0.984343,0.062943,0.057624,564,1,7,77,1,77,0
1,5,0.799058,0.562406,0.497744,31.666667,1,7,163,0.095238,2337,0
2,2,0.993234,0.027961,0.023026,304,1,6,2,1,1868,0
1,1,0,0,0.003049,656,0,10,35,1,4343,0
1,1,0,0.01264,0.004213,712,1,7,30,1,2899,0
1,1,0.811278,0.075949,0.025316,39.5,1,1,2,0.5,1627,0
1,1,0.258767,0.104372,0.037377,472.666667,0,4,18,0.666667,750,0
1,1,0,0.009983,0.004992,601,0,8,20,1,1509,0
1,1,0,0.028807,0.012346,243,0,1,0,1,78,0
1,5,0.696814,0.092251,0.03198,90.333333,0,9,15,0.166667,1181,0
1,1,0,0.007047,0.001409,1419,0,15,8,1,2025,0
1,1,0.838231,0.045627,0.070342,789,0,13,9,1,714,0
1,1,0,0.001721,0,1162,0,7,0,1,814,0
1,1,0.782463,0.045179,0.001349,494.333333,1,7,681,0.666667,223,0
1,1,1,0.009732,0.009732,205.5,0,8,223,1,1165,0
1,1,0,0.013746,0.013746,1455,1,14,0,1,6408,0
1,2,0.918296,0.075472,0.09434,13.25,0,2,975,0.75,1170,0
3,5,0.706325,0.021964,0.02261,258,0,12,132,0.833333,1842,0
1,1,0,0,0,68,0,1,0,1,2999,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.000635,0,2361,0,10,139,1,6241,0
1,4,0.86734,0.08284,0.009467,169,1,1,6,0.8,1336,0
2,2,0.625504,0.024206,0.205749,165.25,1,10,123,1,529,0
1,1,0,0.16,0.15,100,0,1,9,1,296,0
1,3,0.573498,0.018048,0.002005,374,1,4,89,0.75,900,0
1,1,0,0.000756,0,2645,0,8,3,1,4870,0
1,1,0.936085,0.045455,0.013986,190.666667,0,3,131,0.666667,1443,0
1,1,0,0,0,4,0,1,0,1,264,0
1,3,0.951718,0.000978,0.001957,681.333333,0,15,558,0.888889,39,0
1,1,0,0.130841,0.009346,107,1,6,295,1,169,0
1,2,0.927527,0.165775,0.02139,93.5,0,2,9,1,143,0
1,2,0.97957,0.023166,0,148,0,2,31,0.571429,97,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0,0,0,0,1,0,1,207,0
1,1,0,0.025424,0.027307,1062,0,11,0,1,496,0
1,1,0,0,0.1875,16,1,3,124,1,3934,0
1,2,1,0.002305,0.001153,2603,0,3,82,0.5,2894,0
1,1,0,0.277778,0,36,1,4,110,1,1449,0
1,1,0.107467,0.090426,0.329787,62.666667,0,2,0,0.666667,33,0
1,1,0,0.058824,0,17,1,3,25,1,1704,0
1,1,0,0.003676,0.003676,272,0,5,0,1,3323,0
1,1,0,0,0,47,1,1,0,1,1179,0
1,1,0,0.063492,0.015873,63,1,4,521,1,1163,0
1,1,0,0,0,112,0,1,0,1,280,0
1,1,0,0.102941,0.073529,68,1,2,0,1,184,0
1,1,0,0.013995,0.001272,786,0,7,1,1,2109,0
1,1,0,0.003854,0,1038,1,4,0,1,793,0
2,4,0.781119,0.179211,0.028674,111.6,0,2,91,1,4432,0
1,2,0.721879,0.033649,0.033649,118.875,1,7,172,0.625,1289,0
1,2,1,0.033898,0.016949,59,1,2,220,0.5,2064,0
1,1,0,0,0,0,0,2,49,0.4,198,0
1,1,0,0.039216,0.039216,51,1,1,129,1,176,0
1,3,0.965954,0.015399,0.006737,346.333333,0,10,362,1,881,0
1,1,0,0.005755,0,695,1,2,35,1,3833,0
1,1,0,0.013587,0.005435,368,0,7,28,1,3,0
1,2,0.982389,0.00574,0,313.6,1,6,35,1,1450,0
1,1,0.918296,0.004214,0.00301,830.5,0,14,101,1,798,0
1,1,0,0.053763,0,93,0,3,159,1,586,0
1,1,0,0,47,0,0,3,4,1,507,0
1,1,0.910878,0.421053,0.063158,47.5,1,4,945,1,1058,0
1,1,0,2.6,0.2,5,0,1,4,1,3238,0
1,1,0,0.006623,0.006623,151,1,5,3,1,2,0
1,1,0,0.037736,0.037736,159,1,1,15,1,1453,0
2,7,0.869517,0.04172,0.034839,110.714286,0,5,1056,0.714286,2966,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,1,0,0.000512,0.000512,1954,0,1,0,1,6184,0
1,2,0,0,0,180.5,0,1,0,0.5,53,0
1,1,0,0.004843,0.002421,413,1,5,20,1,354,0
1,1,0,0.010836,0.00774,646,0,5,12,1,439,0
1,1,0,0.014286,0.014286,35,1,6,4,1,30,0
1,1,0,0.280788,0.216749,203,0,6,15,1,1138,0
1,1,0,0.096257,0.032086,187,0,1,1,1,3076,0
1,1,0,0,0.010204,98,0,3,18,1,1088,0
2,3,0.913062,0.155993,0.006568,121.8,0,4,65,0.8,5844,0
1,3,0.942086,0.014493,0.137681,34.5,1,1,0,0.75,1655,0
1,1,0,0.25,0.25,4,1,4,0,1,2,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0.003419,0.003419,585,0,2,0,1,2737,0
1,4,0.54495,0.26773,0.033688,141,0,1,31,0.375,336,0
1,1,0,0,0,0,0,9,324,1,341,0
1,1,0,0.025,0.0125,80,0,3,5,1,473,0
1,1,0.886683,0.00998,0.007984,100.2,1,5,135,0.6,4805,0
1,1,0,0,0.009901,101,1,1,19,1,376,0
1,1,0,0.003899,0.003899,513,0,2,1,1,88,0
1,1,0,0.012552,0.004184,478,1,9,0,1,1788,0
1,1,0.971917,0.09252,0.041339,169.333333,1,1,46,1,1990,0
1,1,0,0.067797,0,118,0,2,11,1,2570,0
1,1,0,0.001374,0.000825,3638,0,16,0,1,4275,0
1,1,0.558629,0.027972,0.132867,143,0,5,1,1,3455,0
1,2,0.729739,0.154639,0.365979,258.666667,0,4,87,1,40,0
1,1,0,0.002747,0.002747,364,1,5,1,1,1742,0
2,2,0.379839,0.419718,0.267606,177.5,0,3,5,1,635,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0,0.060403,0.016779,298,1,4,3,1,1756,0
1,2,0.770629,0.022438,0.000748,668.5,0,9,2,1,1534,0
1,1,0,0.745763,1.711864,59,0,2,0,1,5475,0
1,1,0,0.013997,0.001555,643,0,5,6,1,2012,0
1,1,0,0,0,4,1,1,0,0.5,41,0
1,1,0,0.051282,0.048077,312,0,10,54,1,1825,0
1,1,0,0.104478,0.104478,67,0,1,3,1,904,0
1,3,0.144684,0.27044,0.031447,212,0,16,188,1,2543,0
1,1,0,0.008197,0.008197,122,1,2,47,1,5544,0
1,1,0,0.176,0.04,125,1,4,80,1,1288,0
1,1,0,0.02449,0.020408,245,1,4,36,1,770,0
1,1,0,0.025602,0.003012,664,0,14,14,1,1963,0
1,1,0,0,0,14,0,1,0,1,3222,0
1,2,0.228538,0.006356,0,2124,0,14,135,1,5232,0
1,2,0.918296,0.016129,0.032258,62,1,2,24,0.5,476,0
1,1,0,0.029183,0,514,0,3,3,1,3667,0
1,2,0.664701,0.016478,0.005149,485.5,0,7,5,1,1328,0
1,1,0,0,0.000506,1975,0,12,6,1,128,0
1,2,0.863121,0.007183,0,974.5,0,14,255,1,3791,0
1,1,0,0.027778,0.018519,108,1,2,0,1,5036,0
1,1,0.732067,0.008502,0.007287,1235,1,11,5,1,1277,0
1,1,0,0.014577,0.011662,343,0,3,0,1,686,0
1,1,0,0.003058,0.058104,327,1,3,6,1,1580,0
1,1,0,0.002179,0.002179,459,0,6,119,1,112,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.036232,0.007246,138,1,5,2,1,1337,0
1,1,0,0.066667,0,15,0,5,0,1,5046,0
1,1,0,0.005155,0.005155,194,0,4,76,1,232,0
1,1,0,0.056338,0.577465,71,0,3,5,1,400,0
1,1,0,0,0.008523,352,0,4,1,1,328,0
1,1,0,0.060914,0.035533,197,1,7,104,1,151,0
1,1,0,0.006289,0.003145,318,0,4,1,1,1227,0
1,1,0,0.00823,0.00823,243,1,3,80,1,4045,0
2,3,0.575695,0.016315,0.003839,416.8,1,16,642,1,476,0
1,1,0.883913,0.359375,0.075,160,1,5,47,1,1113,0
1,2,0.83093,0.286275,0.113725,85,0,1,6,0.666667,127,0
1,1,0,0.017964,0.011976,334,0,3,3,1,8910,0
1,1,0,0,0,5,0,1,0,1,284,0
1,1,1,0.071429,0,28,0,5,1204,1,6812,0
1,2,0.904381,0.00821,0.032841,304.5,1,8,29,1,400,0
1,2,0.964079,0.027149,0.013575,221,1,3,2,0.5,954,0
1,1,0.744413,0.034075,0.002086,719,0,7,92,1,8497,0
1,1,0,0.051118,0,313,1,3,33,1,1343,0
1,2,0.998255,0.148248,0.016173,185.5,0,10,46,1,2041,0
1,3,0.886817,0.225519,0.014837,112.333333,0,3,6,0.666667,673,0
1,2,0.650022,0.004492,0.000898,556.5,0,6,19,1,2105,0
1,1,0,0,255,0,0,3,4,1,452,0
1,1,0,0.019802,0.019802,101,0,2,2,1,27,0
1,1,0,0.003738,0.003738,535,1,3,2,1,1397,0
1,2,1,0.025641,0.025641,39,0,9,28,0.5,2349,0
1,4,0.853239,0.011815,0.006616,325.538461,1,8,2118,0.846154,1030,0
1,1,0,0.003984,0.003984,753,0,16,6,1,3123,0
1,1,0.797244,0.504532,0.386707,110.333333,0,3,130,1,336,0
1,1,0,0.118881,0.062937,143,0,5,252,1,1474,0
1,1,0,0.005952,0.005952,168,0,6,27,1,26,0
1,1,0,0.043636,0.036364,275,1,2,2,1,945,0
1,1,0,0.111111,0.074074,27,0,2,8,1,63,0
1,1,0,0.032967,0.025641,273,1,11,12,1,1552,0
1,1,0,0,0.01087,92,0,2,48,1,467,0
1,1,0.863121,0.023438,0.009375,320,1,2,44,1,369,0
1,1,0,0.015119,0.00216,463,1,3,28,1,6062,0
1,1,0,0.006993,0.003497,286,1,3,0,1,7259,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0,0.018868,0.004717,636,0,5,42,1,2334,0
1,2,0.989384,0.031792,0.001445,86.5,0,2,968,0.875,319,0
1,1,0,0.034188,0.008547,117,0,2,0,1,364,0
1,1,0,0.034091,0.011364,440,0,3,0,1,36,0
1,1,0,0.019231,0.057692,156,1,4,0,1,1153,0
1,1,0.970951,0.026628,0.006145,1220.5,0,9,13,1,3845,0
1,1,0,0.157895,0.052632,76,0,2,23,1,9,0
1,2,0.357428,0.017032,0.019465,137,0,2,190,1,645,0
1,1,0.931421,0.010245,0.005718,1399,0,11,57,1,3136,0
1,1,0.764205,0.025568,0,176,0,9,148,1,917,0
1,1,0,0.666667,0,6,0,4,652,1,873,0
1,2,0.258779,0.044534,0.131579,247,0,9,382,1,679,0
1,1,0,0.007407,0.007407,135,1,2,0,1,3062,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.131188,0.141089,404,1,12,75,1,1842,0
1,1,0,0,0,0,0,1,0,1,836,0
1,2,0.077317,0.207977,0.092593,351,1,3,26,1,487,0
1,1,0,0.003257,0,307,1,3,19,1,1220,0
1,2,0.615991,0.010785,0.000599,417.25,1,13,125,0.75,74,0
1,1,0.191433,0.15869,0.012594,198.5,1,8,57,1,4070,0
1,1,0,0.010909,0.010909,275,1,1,69,1,4187,0
1,1,0.994985,0.002644,0.003702,1891,1,16,0,0.5,4040,0
1,1,0,0,46,0,0,3,4,1,548,0
1,1,0.690814,0.008918,0.002432,822.333333,0,12,0,0.666667,1606,0
1,1,0,0.001255,0.003764,797,1,1,1,1,2076,0
1,1,0,0,0,0,0,1,0,1,4108,0
1,8,0.831375,0.029438,0.013134,200.727273,0,9,1189,0.909091,7198,0
1,1,0,0.000933,0,2143,1,19,0,1,2479,0
1,1,0,0.197441,0.117002,547,1,2,0,1,816,0
1,1,0,0.082759,0.124138,145,1,6,27,1,2,0
1,1,0,0.054054,0.013514,74,1,4,25,1,2,0
1,1,0,0.001684,0.001684,594,0,2,2,1,6,0
1,3,0.773469,0.1,0.037143,87.5,1,2,51,1,137,0
1,1,0,0.5,0.533333,30,1,2,519,1,19,0
1,2,1,0.047619,0.047619,21,0,8,30,0.5,1505,0
1,1,0,0,0.138889,72,0,2,4,1,1486,0
1,1,0,0.44,0.28,50,1,6,162,1,66,0
1,1,0,0.11875,0.06875,160,1,7,7,1,6278,0
1,1,0,0.017467,0.008734,229,0,7,178,1,780,0
1,1,0,0.083333,0,12,0,2,73,1,1319,0
1,5,0.695986,0.057806,0.02731,219.7,0,4,912,0.9,1704,0
1,1,0,0.007839,0.00112,893,1,7,4,1,51,0
1,2,0.918296,0.004967,0.002483,604,0,11,86,1,2858,0
1,1,0,0.111111,0.111111,18,1,2,0,1,682,0
1,1,0,0,55,0,0,2,0,1,6808,0
1,1,0,0,0,9,0,1,0,0.5,5269,0
1,2,0.741029,0.033113,0.013245,90.6,0,3,33,0.4,659,0
1,1,0,0.009751,0,923,1,16,819,1,220,0
1,1,0,0.000984,0,2032,0,9,10,1,5935,0
1,2,0.715099,0.038718,0.024032,187.25,0,4,214,0.375,442,0
1,2,1,0.016393,0.016393,61,1,2,168,0.5,579,0
1,1,0.327104,0.004065,0.00813,70.285714,0,5,14,0.428571,5787,0
1,1,0.998636,0.056296,0.045926,337.5,0,8,152,0.5,5181,0
1,1,0.6202,0.61516,0.122449,42.875,1,5,2923,0.5,1076,0
1,1,0,0.238095,0.904762,21,1,1,315,1,4053,0
3,4,1,0.003322,0.003322,301,0,9,417,1,4880,0
1,1,0,0.103175,0.035714,252,1,2,4,1,312,0
1,2,0.71515,0.338798,0.114754,109.8,0,2,0,0.2,4050,0
1,1,0,0,0,0,1,1,0,1,403,0
1,1,0.954434,0.020942,0.020942,95.5,0,2,0,0.5,24,0
1,1,0,0.062069,0.013793,435,1,4,3,1,16,0
1,1,0,0,0,4,0,1,0,1,4,0
1,1,1,0.666667,0,16.5,0,2,13,1,783,0
1,1,0,0.004587,0.004587,218,1,6,15,1,4071,0
1,1,0,0.024658,0.00274,1460,1,6,69,1,1445,0
1,1,0,0.00939,0,426,0,2,0,1,3,0
1,2,0.774046,1.178707,0.186312,39.45,0,2,0,0.05,896,0
1,1,0,0.111111,0.111111,9,1,3,81,1,4487,0
1,1,0,0.001006,0,1989,0,4,5,1,395,0
1,1,0,0,0.059603,151,0,3,57,1,1365,0
1,1,0,0.003937,0.035433,254,0,3,3,1,61,0
1,1,0.934149,0.021356,0.010214,134.625,0,3,369,0.625,68,0
1,1,0,0.002734,0.008201,1829,0,1,7,1,3347,0
1,1,0,0,0,0,0,1,0,1,2855,0
1,1,0,0.008696,0,115,1,2,28,1,5758,0
1,1,0,0.0271,0,369,0,4,0,1,13,0
1,1,0,0.023256,0.011628,258,1,6,5,1,1727,0
1,1,0,0.006309,0.003155,317,0,14,19,1,147,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0,0,8,1,1,0,0.5,2079,0
1,1,0,0.042683,0.018293,164,0,4,0,1,681,0
1,1,0,0.006623,0.006623,151,1,6,22,1,1,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0,0,0,0,1,0,1,438,0
1,1,0,0.00896,0.00448,2009,0,12,35,1,3117,0
1,1,0,0,0,11,0,1,0,1,3395,0
1,1,0,0,0,39,0,1,0,1,2516,0
1,1,0,0.2,0.2,5,0,1,2,1,183,0
1,1,0.983061,0.362205,0.307087,63.5,0,3,198,0.5,1947,0
1,1,0,0,0,34,1,1,0,0.2,321,0
1,1,0,0.012658,0.012658,79,0,3,0,1,1279,0
1,1,0,0.037313,0,134,0,3,68,1,521,0
1,1,0,0.032258,0.005376,372,0,4,129,1,469,0
1,1,0,0.045226,0.017588,398,1,13,10,1,144,0
1,1,0,0,0,0,0,1,0,1,658,0
1,1,0,0.077844,0.053892,167,0,2,0,1,632,0
1,1,0,0.058824,0.058824,17,0,1,0,1,646,0
1,1,0,0,0.018692,107,0,9,0,1,1883,0
1,1,0,0.033333,0.033333,30,1,3,17,1,649,0
1,4,0.93156,0.010638,0.001773,282,0,2,350,0.5,886,0
1,2,0.650022,0.006124,0.004374,571.5,0,8,22,1,892,0
2,2,0.332287,0.137931,0.002874,174,0,5,388,1,5480,0
3,6,0.513058,0.275204,0.13624,33.363636,1,3,606,0.272727,4176,0
1,1,0,0,0.652778,72,0,2,0,1,361,0
1,1,0,0.010638,0.117021,94,0,3,208,1,4515,0
1,2,0.55275,0.131545,0.138889,208.8,0,3,492,0.6,473,0
1,1,0,0,0,0,0,1,0,1,385,0
1,1,0,0,0.058824,34,1,4,59,1,61,0
1,1,0,0.324503,0.139073,151,0,1,0,1,8427,0
1,1,0,0.006849,0,146,0,1,1,1,4130,0
1,1,0,0.161616,0.010101,99,0,2,4,1,621,0
1,1,0,0.118644,0.145009,531,0,7,3,1,5386,0
1,2,0.855963,0.030909,0.007273,183.333333,1,6,123,0.666667,4643,0
1,1,0,0.15493,0.065728,213,1,6,50,1,1072,0
1,1,0.731907,0.014884,0.003256,537.5,0,5,83,0.75,2853,0
1,1,0,0.020619,0.010309,194,1,6,0,1,293,0
1,1,0,0.097297,0.032432,185,0,1,2,1,3400,0
1,1,0.985228,0.011665,0.003181,471.5,1,7,44,0.5,236,0
1,1,0.785971,0.04142,0.093688,169,0,4,228,0.333333,87,0
1,1,0,0.005102,0.005102,196,1,11,1,1,182,0
1,1,0,0.222222,0,45,1,3,44,1,324,0
1,1,0.811278,0.021978,0.021978,45.5,0,2,40,1,1923,0
1,1,0,0.4,0.48,25,0,2,83,1,1577,0
1,1,0,0.392157,0.039216,51,1,2,33,1,344,0
1,1,0,0,0,0,0,1,0,1,1041,0
1,1,0,0,0,39.5,0,1,0,0.25,645,0
1,1,0.986545,0.396825,0.301587,31.5,0,1,0,0.5,1494,0
1,1,0,0.00189,0,1058,0,5,45,1,1342,0
1,1,0,0.088235,0.044118,68,0,1,0,1,675,0
1,2,1,0.001404,0,712.5,0,10,18,1,382,0
1,1,0,0.02521,0.07563,119,1,3,51,1,3883,0
2,2,1,0.067568,0.027027,74,1,2,58,0.5,11,0
1,2,0.96023,0.037989,0.006704,298.333333,0,14,172,1,2367,0
1,1,0,0.050633,0.012658,79,0,3,24,1,635,0
1,1,0,0.225352,0.070423,142,1,1,0,1,209,0
1,1,0,0.001815,0.001815,551,0,3,0,1,5354,0
1,1,0.704553,0.085714,0.032967,113.75,1,2,134,1,457,0
1,1,0,0,0,6,1,1,0,1,1570,0
1,2,0.626576,0.00911,0.001752,951.333333,0,9,98,1,2862,0
1,1,0,0.111111,0.111111,9,1,2,93,1,14,0
1,1,0,0,0,0,0,1,0,1,183,0
1,1,0,0.204819,0.060241,83,1,1,8,1,43,0
1,1,0.831474,0.059574,0.021277,117.5,1,6,60,0.5,32,0
1,1,0,0.003894,0.000649,1541,0,14,0,1,3203,0
1,1,0,0.183908,0,87,1,1,0,1,3695,0
1,1,0.985228,0.012195,0.009146,164,0,14,1,1,6486,0
1,1,0,0,0,33,0,1,0,1,1320,0
1,1,0,0.019231,0.00641,468,0,6,1,1,9,0
1,1,0,1.36,0,25,0,1,0,1,2161,0
1,1,0,0.211055,0.19598,199,1,2,38,1,766,0
1,1,0,0.003891,0.003891,257,1,2,137,1,1,0
1,1,0,0.001445,0.041908,692,1,13,306,1,292,0
1,2,0.918296,0.003332,0.000128,3902,0,11,16,1,4694,0
1,1,0,0,0.004587,218,1,8,19,1,1073,0
1,2,0.710471,0.055172,0.024828,181.25,0,4,3,1,376,0
1,1,0,0.024735,0,283,1,6,97,1,4668,0
1,1,0.710988,0.09839,0.118068,186.333333,1,2,3,1,202,0
1,1,0,0.022472,0,534,0,4,13,1,360,0
2,2,0.675887,0.217557,0.156489,174.666667,1,2,121,1,576,0
1,1,0,0.043197,0.008639,463,0,6,50,1,1346,0
1,1,0,0.10299,0.039867,301,1,4,9,1,398,0
2,2,0.863121,0.027027,0.010811,92.5,0,7,202,1,1200,0
1,2,0.895647,0.122302,0.115108,19.857143,1,5,7,0.142857,596,0
1,2,0.689244,0.079308,0.035778,111.8,0,3,1286,0.8,340,0
1,1,0,1,1,0,0,1,0,1,4856,0
1,1,0.985228,0.027027,0,129.5,1,1,84,1,2524,0
1,1,0,0.001435,0.001435,697,0,7,0,1,826,0
1,1,0,0.012048,0.012048,55.333333,0,2,30,0.666667,1247,0
1,1,0.714238,0.035887,0.036372,294.571429,1,7,65,0.857143,398,0
1,1,0,0.002494,0.002494,401,1,2,7,1,162,0
1,1,0,0.013029,0.013029,614,1,5,5,1,1325,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0.009259,0.009259,108,1,2,15,1,1003,0
1,1,0,0.012273,0.019432,3911,0,16,1,1,4967,0
1,1,0,0.013636,0.022727,220,1,2,0,1,1081,0
1,1,0,0.034364,0.030928,291,0,6,68,1,201,0
1,1,0,0.314815,0.592593,54,0,4,1,1,1496,0
1,2,0.163861,0.106317,0.021572,324.5,1,4,35,1,606,0
