@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.008475,0,236,1,29,287,1,21,15,0
1,1,1,0,0.028169,0.394366,71,1,6,7,1,938.166667,480,0
1,1,1,0,0.038997,0,359,1,23,9,1,475,319,0
3,3,20,0.885522,0.047354,0.009099,269.25,1,42,967,0.95,1026.75,1695,0
1,1,1,0,0.03125,0.03125,32,0,7,485,1,211.166667,11,0
1,1,1,0,0.002353,0.002353,850,1,21,2,1,252.5,266,0
1,1,1,0,0.014164,0.005666,353,1,1,4,1,347,167,0
1,1,1,0,0.001006,0.001006,994,1,16,164,1,833,289,0
1,1,1,0,0.004228,0.002114,473,1,11,26,1,129.132936,6,0
1,1,1,0,0,0.001712,584,1,14,33,1,87,112,0
1,1,1,0,1.688889,0,45,0,1,0,1,53,49,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,81,10,0
1,1,1,0,0.005128,0.005128,195,1,12,267,1,814,573,0
1,2,2,1,0.007067,0,283,1,14,47,1,642.5,221,0
1,1,8,0.685328,0.016039,0.01288,514.375,1,21,1281,1,479.25,550,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,237.166667,378,0
1,1,1,0,0.002924,0,342,1,15,104,1,553.25,620,0
1,1,1,0,0.005556,0.005556,180,0,9,129,1,10,3,0
1,1,1,0,0.005556,0.005556,180,0,15,720,1,350,333,0
1,1,1,0,0.001326,0.001326,754,0,16,3,1,143,136,0
1,1,10,1,0,0.004403,227.1,1,25,161,0.4,54,37,0
1,1,1,0,0.00578,0.00578,173,0,16,149,1,5,5,0
1,1,1,0,0.004378,0.000876,1142,1,10,1,1,49,45,0
1,1,1,0,0.003012,0.003012,332,1,8,45,1,285.75,316,0
1,1,1,0,0.009626,0.009626,935,1,14,0,1,228.516667,143,0
1,1,1,0,0.001838,0.001838,544,0,5,0,1,124,121,0
2,2,2,0.863121,0.009288,0.001548,323,1,33,11,1,163,156,0
2,2,2,1,0,0.009901,101,0,9,602,0.5,366,358,0
1,1,1,0,0.00885,0.006637,452,1,18,2,1,5,1,0
1,1,1,0,0.000761,0.000381,2627,1,36,174,1,193,92,0
1,1,1,0,0.001548,0.001548,646,1,5,1,1,616,54,0
1,1,1,0,0.0033,0.0033,303,1,27,355,1,228,167,0
1,1,1,0,0.002364,0.002364,423,1,27,619,1,192.85,548,0
1,1,1,0,0.021371,0,1123,1,18,43,1,269.5,297,0
1,1,1,0,0.006889,0.002296,871,1,19,2,1,86,81,0
1,1,1,0,0.008403,0.002801,357,1,15,0,1,53.5,83,0
1,1,2,0.091837,0.068027,0.0004,1249.5,1,27,12,1,275.95,661,0
1,1,1,0,0.05,0.05,20,1,4,37,1,37,10,0
1,1,1,0,0.023364,0,214,1,19,0,1,58.5,69,0
1,1,1,0,0.002532,0.002532,395,1,15,254,1,823,282,0
2,2,2,1,0.000804,0.000804,1244.5,1,31,573,1,42,50,0
1,1,1,0,0,0.183695,969,1,23,37,1,224,150,0
1,1,1,0,0.00299,0.00299,669,1,19,329,1,82,59,0
2,2,2,1,0.197039,0.030752,878,0,2,42,0.5,48,48,0
2,2,3,1,0.00458,0.00458,218.333333,1,10,51,0.666667,102,101,0
1,1,1,0,0.001032,0,969,1,21,22,1,53,53,0
1,1,1,0,0.011299,0,885,1,19,42,1,184,177,0
1,1,1,0,0.009901,0.009901,101,1,5,29,1,65,11,0
2,2,28,0.785746,0.092775,0.138913,287.178571,0,22,6767,0.678571,673.25,763,0
1,1,1,0,0.013746,0.013746,873,1,14,172,1,31,8,0
1,1,1,0,0.078947,0.035088,114,1,3,2,1,98.583333,14,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,79,8,0
1,1,15,0.746359,0.023342,0.024019,591.2,1,19,588,0.866667,98.75,185,0
1,1,8,0.879713,0.003621,0.004345,690.5,1,21,677,0.875,14,13,0
2,2,2,0.870864,0.021322,0.004264,469,0,21,87,1,458,445,0
1,1,1,0,0.019608,0.019608,51,1,5,153,1,11,11,0
1,1,1,0,0.010989,0.003663,273,1,22,30,1,5,3,0
1,1,1,0,0.060811,0.027027,296,1,33,302,1,1030.833333,1073,0
1,1,1,0,0.007353,0,816,1,9,2,1,269.95,111,0
1,1,1,0,0.000633,0.010133,1579,1,20,228,1,668,593,0
1,1,3,0.943189,0,0.006579,557.333333,1,21,27,0.666667,209,202,0
1,1,1,0,0.004985,0.004985,1003,0,26,0,1,193.1,527,0
1,1,1,0,0.027211,0.006803,147,1,33,3,1,7,2,0
1,1,1,0,0,0.02,50,1,6,226,1,470.5,299,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,30,7,0
1,1,1,0,0,0.001916,522,1,15,194,1,5,2,0
1,1,1,0,0.007551,0,927,1,11,63,1,558,166,0
1,1,1,0,0.021145,0.014978,2270,1,23,1,1,7,6,0
1,1,1,0,0.000977,0,1024,1,31,26,1,329,211,0
1,1,1,0,0.001176,0,850,1,19,11,1,54.5,66,0
1,1,1,0,0.000801,0.000801,2496,1,27,0,1,30,18,0
1,1,1,0,0.036585,0.004065,246,1,24,26,1,32.65,77,0
1,1,1,0,0.011799,0,339,1,29,67,1,855,619,0
1,1,1,0,0.006648,0.00095,2106,1,37,0,1,314,157,0
1,1,1,0,0.002558,0.002558,391,1,1,1,1,35,35,0
1,1,1,0,0.001558,0.001558,642,1,24,1,1,25,22,0
1,1,1,0,0.004664,0.027985,1072,1,19,46,1,177.583333,601,0
1,1,1,0,0,0,0,1,1,0,1,24,24,0
1,1,6,0.756169,0.055696,0.027215,526.666667,1,23,343,0.833333,95,95,0
1,1,1,0,0.00146,0.00146,685,1,16,60,1,85.1,108,0
1,1,1,0,0.002098,0.002098,2383,1,31,5,1,131,91,0
1,1,1,0,0.001314,0.001314,761,1,13,4,1,68,64,0
1,1,1,0,0.108108,0.189189,37,0,3,24,1,68,8,0
1,1,1,0,0.002212,0.002212,452,1,28,5,1,217.616667,584,0
1,1,1,0,0.012346,0.012346,486,1,25,460,1,166,118,0
1,1,1,0,0.091892,0.075676,185,1,10,113,1,786,680,0
1,1,1,0,0.019672,0.006557,305,1,2,14,1,2,1,0
