@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.002898,0.18421,0.002611,0.000788,16.4861,0,3,0,0.000763,1.04,0.426508,0.002762,3,0,1,2,0,0,15,3.11,1,0,0,1,0,0,0.003502,0,1,0.04819,0.000828,clean
0,0,0.003764,0.000407,0,2.97312,0,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,3,2.06,0,0,0,0,0,2.31,0.001234,21,3,0.034972,0.000715,clean
0,0,0.006332,0,0.002713,7.6507,0,2,0,0,1.01,0.206349,0,2,3,3,3,0,0,21,0,5,0,3,0,0,1.01,0.000691,24,7,0.041955,0,clean
21,0.001823,0.157767,0,0,10.4263,0,0,0,0.001351,0,0.327015,0,16,0,1,4,0,0,253,0,10,0,8,1,0,1.01,0,6,2,0.136011,0.0017,buggy
0,0,0.020419,0,0,15.172,0,0,0,0,0,0.38333,0.003121,5,1,2,0,0,0,0,3.11,0,0,0,0,0,3.03,0.006128,14,0,0.042131,0,buggy
0,0.030802,0.005721,0,0,7.27922,0,0,1,0,0,0.187232,0.002952,9,2,5,17,0,0,78,2.02,4,1,4,1,0,3.06,0,72,12,0.031388,0,buggy
2,0.003734,0.0002,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,10,0,7,0,7,0,0,0,0,6,3,0.033928,0,buggy
1,0.046242,0.087613,0.00129,0.002148,8.84204,0,0,1,0,2.02,0.325697,0,5,0,1,46,0,0,78,0,5,0,5,1,0,0,0.001815,6,12,0.158513,0.001591,buggy
4,0.004682,0.099043,0,0.001703,19.6298,0,0,0,0.002409,2.02,0.568623,0,13,0,1,3,0,0,78,0,12,0,12,0,0,1.01,0.013469,6,6,0.147024,0.003195,buggy
4,0,0.093037,0,0,8.24327,0,2,0,0,0,0.228435,0,3,0,1,1,0,0,66,0,6,0,5,0,0,1.01,0.000547,6,5,0.043708,0,buggy
3,0.004253,0.02091,0.001766,0,5.4784,0,0,0,0.002859,0,0.162692,0,9,0,1,3,0,0,10,0,0,0,0,0,0,0,0.002924,6,2,0.040616,0.001267,buggy
3,0,0.001546,0,0,1.76682,0,0,0,0,0,0.061715,0,14,2,5,3,0,0,36,0,4,0,4,0,0,1.02,0,55,5,0.033928,0,buggy
7,0,0.086154,0.000828,0.003627,19.2402,0,0,0,0.003314,3.05,0.513978,0,12,0,2,1,0,0,78,0,6,0,5,0,0,8.18,0.007578,29,4,0.081061,0.004422,buggy
3,0,0.038909,0,0,25.2449,0,2,0,0,0,0.664292,0,24,0,1,3,0,0,36,0,1,0,1,1,0,0,0.006222,0,1,0.119833,0,buggy
0,0.022332,0.026915,0.007616,0.001799,18.2442,0,2,0,0,1.01,0.474248,0,0,0,1,16,0.001796,0,120,0,1,0,0,0,0,1.01,0,6,16,0.061239,0.008171,buggy
7,0,0.095054,0,0,12.6447,0,0,0,0,0,0.372343,0,12,0,1,2,0,0,105,0,6,0,5,0,0,1.01,0.002006,6,5,0.114264,0.00063,buggy
1,0,0.004121,0,0,3.19695,0,0,0,0,0,0.09499,0,4,4,3,1,0,0,45,0,3,0,3,0,0,1.02,0.002143,36,9,0.0312,0,buggy
16,0,0.017908,0,0,9.04795,0,0,0,0,0,0.251191,0.00199,13,5,3,1,0,0,171,2.03,3,0,1,0,0,3.08,0,65,2,0.042007,0,buggy
0,0,0.019103,0,0,4.43166,0,2,0,0,0,0.125048,0,4,0,1,3,0,0,21,0,1,0,0,0,0,1.01,0,6,1,0.034296,0,buggy
11,0.011428,0.532839,0.011187,0.004729,38.2013,0,0,1,0.005426,5.08,1.01253,0.001028,26,6,2,6,0,1.01,435,2.06,6,2,6,1,0.000183,7.18,0.010453,19,18,0.152349,0.012808,buggy
0,0,0.074576,0,0,15.3743,0.017598,0,0,0,0,0.465938,0,0,0,1,0,0,0,0,0,56,0,1,0,0,0,0,0,0,0.167274,0,buggy
0,0,0.050873,0,0.002259,2.06344,0,0,0,0,1.01,0.10439,0,2,0,1,1,0,0,10,0,1,0,1,0,0,0,0,0,2,0.103181,0.001263,buggy
7,0.00135,0.169755,0.000909,0.001799,14.2492,0,2,0,0,1.01,0.449008,0,37,0,1,9,0,0,528,0,9,0,2,0,0,1.01,0.016081,6,6,0.183001,0.009707,buggy
4,0,0.152424,0.002434,0.002243,16.6538,0,0,2,0.001617,1.02,0.489805,0,25,1,3,1,0,0,231,0,2,0,2,2,0,1.02,0.005533,30,2,0.109758,0.004316,buggy
