@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,7,0.544273,0.018296,0.015152,499.714286,0,7,113,0.571429,280,280,92,1
2,2,2,0.448864,0.11186,0.060647,371,1,6,76,1,26606,5212.443561,21081,1
1,1,1,0,0,0,158,0,1,0,1,1456,444.98584,1454,1
2,8,8,0.499273,0.107718,0.099876,302.875,0,5,316,0.875,165,151,154,1
1,1,2,0.918296,0.009634,0.001927,519,0,8,18,1,26554,5439.452019,2102,1
2,4,4,0.229337,0.20568,0.045181,581,0,5,105,1,9183,3502.173016,8217,1
2,2,3,0.783581,0.03271,0.037383,142.666667,1,7,520,1,27441,3949.108622,21491,1
2,6,8,0.725322,0.023525,0.056335,605.75,1,10,298,0.875,19375,4822.926338,16611,1
2,3,4,0.625774,0.012688,0.026316,532,0,9,243,1,3700,2417.916667,3416,1
2,8,34,0.848378,0.036087,0.0374,335.794118,0,7,3386,0.323529,8031,4101.033333,7199,1
1,1,2,0,0,0,84,0,1,0,0.5,16506,4298.465218,10592,1
3,5,6,0.526418,0.269195,0.244064,1081,1,11,21,0.333333,2939,2019.583333,2697,1
2,6,6,0.669955,0.044985,0.043149,726.166667,0,10,350,1,1224,471.95,747,1
1,4,9,0.582257,0.027601,0.017389,402.555556,1,8,2065,0.555556,1821,321.654173,1816,1
1,1,1,0,0.413793,0.25,116,0,2,0,1,2174,2174,253,1
1,1,1,0,0.690317,0.635225,1198,0,7,7,1,527,294.333333,386,1
1,1,1,0,0.072664,0.00519,578,0,5,8,1,346,205.333333,211,1
3,52,238,0.989824,0.004029,0.00849,301.394958,0,9,12120,0.214286,10491,5161.083333,9767,1
1,1,1,0,0.098958,0.026042,192,1,2,2,1,3148,2860.5,963,1
1,1,1,0,0.005545,0.007394,1623,1,9,2,1,5271,2592.45,3519,1
1,2,2,0.998846,0.00704,0.000612,1633.5,1,7,27,1,21076,5544.590321,163,1
1,1,1,0,0.006271,0.006271,2392,0,10,87,1,1230,366.802381,677,1
1,1,3,0.850003,0.007377,0.007377,813.333333,1,10,24,0.666667,23738,5167.363051,553,1
3,5,6,0.541489,0.055209,0.028495,748.666667,0,20,15,0.666667,44,44,40,1
1,1,5,0,0,0,112.6,0,1,0,0.2,436,436,436,1
1,1,1,0,0,0,106,0,1,0,1,21396,5012.114575,122,1
2,3,9,0.868302,0.018358,0.002764,562.888889,0,11,105,0.666667,274,212.5,262,1
2,18,41,0.645334,0.057081,0.036318,360.634146,1,3,352,0.536585,3157,3157,2888,1
1,1,1,0,0.081129,0.051146,567,0,4,13,1,24427,5240.098894,15479,1
3,6,6,0.764644,0.004543,0.001391,1797.666667,0,15,120,1,27097,4188.495799,23011,1
2,4,4,0.249963,0.028603,0.01749,1372.25,0,13,70,0.5,13312,4031.170022,11680,1
1,3,4,0.613131,0.089422,0.055936,657,1,12,0,0.5,17526,4912.560428,11216,1
2,3,3,0.965959,0.030258,0.010332,451.666667,0,10,61,1,23374,5158.519301,19958,1
2,2,15,0.885469,0.028133,0.028133,26.066667,0,6,5871,0.666667,20078,4940.770455,11171,1
2,2,2,0.430552,0.07888,0.007634,196.5,1,3,0,1,19278,4301.7329,15881,1
2,4,4,0.608208,0.051219,0.051632,605.25,1,9,12,0.75,6153,2859.1,5507,1
2,5,8,0.615055,0.017606,0.004593,816.5,1,10,551,1,4055,2609.35,3699,1
1,1,25,0.71713,0.181882,0.065693,342.2,0,4,1812,0.28,142,109,142,1
1,1,1,0,0.009355,0.002462,2031,0,6,0,1,3314,2968.166667,154,1
1,1,1,0,0.01459,0.015152,1782,0,11,5,1,15257,4441.350375,430,1
1,1,3,0.737431,0.010382,0.004209,1188,1,9,87,1,67,67,57,1
4,38,53,0.898717,0.024852,0.025445,381.886793,0,15,8585,0.45283,18363,5119.163853,17110,1
1,1,1,0,0.002291,0.002291,873,1,5,16,1,769,454.833333,19,1
1,4,8,0.793918,0.051714,0.03221,423,1,6,613,0.625,1531,458.134604,1529,1
1,2,2,0.991076,0.008518,0.006814,293.5,0,8,8,1,8057,3326.994048,1913,1
1,1,1,0,0.105263,0.006579,152,0,4,1,1,379,130.25,232,1
1,1,1,0,0,0,263,1,1,0,1,4067,2597.433333,2751,1
1,1,1,0,0.072115,0.096154,208,0,5,85,1,21859,4766.96421,1074,1
1,1,4,0.62741,0.00624,0.00216,1041.75,1,9,137,0.75,53,53,49,1
2,2,3,0.145686,0.105196,0.018602,519.666667,0,9,72,0.666667,13048,4236.145022,11451,1
1,1,1,0,0.005291,0.012617,2457,1,11,5,1,26980,5092.854276,17006,1
1,1,5,0.674136,0.082424,0.031919,495,0,7,99,1,5,5,5,1
2,3,3,0.860458,0.014182,0.006918,963.666667,0,7,166,1,377,356,325,1
1,1,13,0,0,0,154.769231,0,1,0,0.076923,340,340,340,1
2,8,10,0.839104,0.007776,0.024711,578.7,1,16,0,0.1,305,280.5,276,1
2,3,10,0.549035,0.131139,0.100273,586.4,1,14,77,0.6,241,124.666667,20,1
2,11,18,0.626679,0.035724,0.018788,810.222222,1,16,820,0.722222,26936,5108.096784,22915,1
2,25,54,0.900567,0.01559,0.015014,418.12963,0,6,2139,0.333333,622,329,588,1
1,1,2,0,0,0,465,1,1,0,0.5,12,12,12,1
1,1,1,0,0.006826,0.006826,293,0,7,46,1,1613,453.069048,319,1
3,5,9,0.964596,0.005014,0.004786,487.555556,0,15,86,0.444444,30909,5632.263044,26022,1
1,1,1,0,0.055556,0.031746,126,0,12,0,1,24204,5164.704085,6388,1
2,4,7,0.427787,0.035903,0.035375,270.571429,1,5,60,0.714286,3974,1447.416667,2942,1
1,1,1,0,0.051724,0.050647,928,0,4,10,1,522,298.083333,303,1
2,4,4,0.586245,0.07742,0.079692,1430.5,1,12,10,0.5,22522,4939.732741,19205,1
1,3,3,0.419531,0.09924,0.071483,876.666667,0,9,66,0.666667,8767,3588.567857,5808,1
4,22,81,0.894537,0.011336,0.011844,729.666667,0,14,1005,0.148148,418,418,376,1
2,9,24,0.780263,0.010849,0.015522,748.916667,1,11,182,0.208333,9368,3661.796825,8398,1
1,1,1,0,0.403101,0.387597,129,0,3,0,1,5968,3687,1623,1
1,1,1,0,0.034649,0.000806,1241,0,4,5,1,227,197.5,129,1
1,1,1,0,0.006776,0.006776,1033,0,5,2,1,1057,907.666667,723,1
1,1,3,0,0,0,117.666667,0,1,0,0.333333,16676,4246.847222,375,1
1,1,1,0,0.008772,0.007422,1482,0,2,0,1,24029,5333.155736,1214,1
2,4,7,0.830184,0.012136,0.003641,706.285714,1,13,485,0.714286,14191,4269.997367,12381,1
5,15,20,0.707927,0.041091,0.007666,724,0,14,977,0.7,13463,4031.041234,13035,1
1,1,1,0,0.036863,0.018039,1275,1,2,10,1,16491,4820.55,92,1
3,17,36,0.653736,0.023444,0.080647,710.916667,1,13,32,0.138889,22344,4435.862024,20012,1
1,1,1,0,0.022923,0.001433,698,0,5,60,1,11052,4220.689286,206,1
1,1,1,0,0.067308,0.076923,104,0,3,0,1,3030,2744,946,1
1,2,2,0.995727,0.066356,0.024447,429.5,0,5,153,1,16790,3885.218579,704,1
1,1,4,0.948798,0.017131,0.0052,817.25,0,15,366,0.5,304,187,68,1
1,1,1,0,0.026675,0.033832,1537,0,3,0,1,1946,661.272619,467,1
1,1,2,0.985228,0.008294,0.008294,422,0,1,54,1,1472,1472,1282,1
3,4,10,0.634122,0.078728,0.007823,805.3,0,17,112,0.6,121,121,84,1
1,2,8,0,0,0,194.5,0,1,0,0.125,526,526,526,1
1,2,3,0.739725,0.045952,0.045952,304.666667,1,9,71,0.666667,2049,1357.583333,1396,1
1,1,1,0,0.017566,0.023212,1594,0,9,1,1,14926,4342.281455,9654,1
1,1,1,0,1.357414,0.041825,263,0,1,66,1,14118,4212.555123,9182,1
2,4,6,0.602534,0.041722,0.004225,631.166667,0,10,109,0.833333,730,210.92381,635,1
1,2,3,0.920286,0.010484,0.012097,413.333333,1,4,65,1,6487,3691.583333,4093,1
2,25,49,0.906123,0.005883,0.005559,565.408163,0,7,1434,0.346939,7648,4451.433333,6863,1
1,2,3,0.769971,0.022472,0.01623,267,1,1,3,0.666667,362,208.533333,304,1
2,5,8,0.801413,0.010591,0.002623,1286.5,1,14,215,0.75,977,394.333333,702,1
1,1,5,0.95251,0.0275,0.045833,240,0,9,127,0.4,18825,5050.14379,11980,1
1,1,1,0,0.184111,0.092055,793,1,3,23,1,21588,5529.448748,1018,1
2,2,2,1,0.008114,0.008114,246.5,1,7,305,1,15224,4117.319048,13254,1
2,5,8,0.729804,0.04174,0.054986,500.125,0,8,115,0.75,9745,3912.382143,8743,1
2,3,11,0.739624,0.162269,0.059866,461.636364,1,4,225,0.636364,3572,2503,3227,1
1,2,6,0.806488,0.003178,0.01488,1153.666667,0,11,173,0.833333,1393,520.25,333,1
1,1,2,0.329846,0.081433,0.026059,153.5,1,7,267,1,250,104.283333,250,1
3,13,39,0.866303,0.061746,0.005324,958.435897,1,20,1446,0.435897,27087,4975.180796,24334,1
1,2,2,0.820364,0.044276,0.00216,463,0,8,54,0.5,15691,4038.593967,10044,1
1,1,4,0.985668,0.019417,0.008091,154.5,0,1,3,0.75,7562,4365.433333,4717,1
2,6,13,0.665331,0.061399,0.069173,484.846154,0,12,380,0.538462,14827,4309.804185,12912,1
2,6,10,0.628332,0.056274,0.047733,796.1,1,13,250,0.6,15150,4387.703338,13179,1
1,2,2,0.999762,0.023941,0.006329,1817,1,13,108,1,21707,4698.788718,13718,1
1,1,6,0.745169,0.032938,0.037917,435.166667,0,5,152,0.833333,21164,5329.924945,982,1
5,39,93,0.880229,0.008477,0.013304,977.989247,1,18,8190,0.451613,25597,4870.608848,23530,1
1,14,82,0.955652,0.044366,0.076604,79.439024,1,7,7901,0.353659,4418,3999.5,1296,1
2,2,4,0.800946,0.401099,0.495604,227.5,1,6,116,0.25,12291,4613.254365,10850,1
1,1,2,0.355795,0.026434,0.004806,1664.5,1,4,30,1,503,290.833333,292,1
1,1,2,0.918296,0.03413,0.030717,439.5,0,2,203,1,24363,4331.443984,930,1
1,2,3,1,0.000667,0.001001,2997.666667,1,13,42,0.666667,32565,5647.011025,16948,1
3,19,30,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,4439,1492.6,4157,1
3,8,9,0.787387,0.010077,0.004094,1058.555556,0,10,298,0.888889,1944,675.834524,1708,1
2,2,3,0.459866,0.028687,0.004848,825,0,19,27,1,2994,437.766912,568,1
4,5,6,0.59967,0.040913,0.012155,562.166667,0,11,304,0.666667,13323,4042.170022,12082,1
2,7,10,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,2596,1823.166667,2364,1
2,12,28,0.644218,0.047492,0.036453,695.607143,1,19,2083,0.714286,24267,5189.941817,20722,1
2,5,10,0.60839,0.107505,0.085869,295.8,0,9,476,0.7,5309,2574.483333,4784,1
3,5,5,0.622017,0.058151,0.001008,1190,0,12,408,1,27330,4241.567375,23168,1
1,1,1,0,0.0039,0.0039,1282,0,10,5,1,2440,357.734607,585,1
8,70,413,0.893762,0.046437,0.046312,233.857143,0,7,337,0.007264,2999,2713,2988,1
2,7,17,0.877466,0.011312,0.002957,1253.176471,0,17,195,0.705882,2311,391.583197,1486,1
4,7,10,0.445366,0.025599,0.06507,605.5,0,12,298,1,24604,4353.983715,21197,1
1,1,1,0,0.036896,0.022901,786,0,4,9,1,8900,3453.635317,309,1
1,1,3,0.89156,0.009592,0.001644,1216.333333,1,7,89,0.666667,16,16,10,1
1,1,1,0,0.090112,0.07496,1254,1,11,43,1,13139,4078.376371,8609,1
2,4,4,0.96813,0.001176,0.001176,2338,1,17,81,1,405,210.666667,180,1
1,1,1,0,0,0,434,0,1,0,1,31015,5093.472631,1399,1
2,3,6,0.408462,0.115445,0.114918,316.166667,0,8,403,0.5,21682,4891.180952,17728,1
1,1,1,0,0.023839,0.012836,1636,0,11,3,1,19151,4841.285573,12192,1
2,2,3,0.101095,0.063315,0.105447,1432,1,12,2,1,30995,5605.173893,24050,1
2,7,14,0.916722,0.016412,0.004794,774.714286,0,16,927,0.428571,69,58.5,37,1
1,3,9,0.867174,0.011977,0.007928,658.666667,1,3,103,0.444444,24891,5178.166562,15724,1
1,1,1,0,0.008658,0.002165,462,0,3,18,1,21069,5543.726829,1732,1
1,1,1,0,0,0,92,1,1,0,1,54,54,34,1
1,3,9,0,0,0,14.777778,0,1,0,0.111111,636,636,636,1
2,4,4,0.784269,0.004627,0.002313,1188.75,1,12,335,1,19434,4819.790582,16647,1
4,7,15,0.802678,0.115478,0.082159,468.2,0,10,344,0.666667,22165,4394.37972,19907,1
4,9,15,0.79216,0.079039,0.012227,305.333333,0,5,480,0.666667,3756,1365,3644,1
1,1,3,0.484019,0.176251,0.099328,446.333333,0,1,9,0.333333,1210,1210,35,1
1,1,4,0.72583,0.001288,0.00184,2717.75,0,3,25,0.5,6024,3712.416667,3775,1
3,5,10,0.676246,0.003236,0.003236,309,0,5,904,0.7,5762,3761.5,5407,1
2,4,5,0.788479,0.076543,0.051852,162,0,8,305,0.8,3037,2088.75,2783,1
2,2,2,0,0,0,55.5,1,1,0,0.5,27235,4951.987989,23176,1
1,4,6,0.07378,0.13005,0.178951,470.333333,0,1,54,0.666667,1300,1300,51,1
1,1,1,0,0.029161,0.014225,1406,1,5,70,1,4637,2716.6,69,1
3,4,4,0.526549,0.021963,0.001121,1115.5,0,6,40,0.75,3279,2936.833333,3082,1
1,6,6,0.812868,0.02616,0.00211,395,0,6,221,1,21139,5557.48956,737,1
3,8,10,0.640078,0.02152,0.003031,1649.6,0,19,772,0.9,29993,4945.217632,26196,1
3,3,3,0.586358,0.122573,0.003641,274.666667,1,6,107,0.666667,18405,5138.861028,5037,1
1,1,1,0,0.014388,0.014388,417,0,1,0,1,11968,5338.954762,424,1
1,1,1,0,0.00479,0.002395,835,1,5,0,1,9446,4326.216667,5973,1
3,15,22,0.856367,0.022461,0.015051,1183.863636,0,15,569,0.318182,19791,4812.465131,17405,1
2,3,3,0.250446,0.036442,0.005053,2177,0,14,105,1,2371,439.347195,1520,1
2,3,8,0.621663,0.085802,0.053382,447.25,0,11,42,0.5,7860,3203.017857,7071,1
2,6,7,0.548021,0.043137,0.006615,1036.571429,0,14,106,0.714286,14670,4306.671284,12789,1
1,1,1,0,0.028933,0.028933,1659,0,9,10,1,20444,5176.624198,1688,1
2,16,32,0.783762,0.027,0.019982,525.46875,0,11,1044,0.46875,10833,4141.43373,9695,1
1,1,7,0.754351,0.005517,0.047586,414.285714,0,7,728,0.857143,1432,526.516667,364,1
9,94,502,0.885833,0.015906,0.015539,206.39243,1,16,6127,0.057769,18669,5699.403319,18641,1
2,3,6,0.808119,0.030014,0.013653,1416,1,15,24,0.5,1033,442.783333,722,1
1,1,1,0,0.030303,0.030303,198,1,4,35,1,607,429,392,1
2,3,4,0.357825,0.095238,0.094304,267.75,0,6,87,0.75,15495,4285.259127,13281,1
3,9,12,0.699896,0.025255,0.014871,1003.083333,0,13,94,0.5,16563,4347.696817,15059,1
1,1,1,0,0.019001,0.005972,3684,1,12,28,1,26918,5096.424093,16967,1
1,1,1,0,0.008818,0.001764,567,1,6,63,1,20424,5162.658405,11338,1
1,1,2,0.391244,0.051411,0.001008,496,0,2,4,0.5,371,213.966667,313,1
2,4,7,0.547108,0.060796,0.056562,843.571429,1,9,118,0.714286,3278,2139.666667,3017,1
1,1,1,0,0.000468,0.000468,4273,0,13,1,1,27,27,9,1
1,1,1,0,0.011494,0.013136,609,0,2,70,1,16429,4832.211508,338,1
1,1,1,0,0.1,0.165385,260,1,3,5,1,635,283.666667,444,1
2,5,5,0.904071,0.003736,0.00438,1552.4,0,18,118,1,34459,4481.478602,20201,1
1,1,2,0.993516,0.046493,0.030995,1226,0,5,0,0.5,4040,3659,2479,1
1,1,1,0,0.081731,0.152473,1456,0,1,0,1,24011,5339.310345,1212,1
1,1,1,0,0.001273,0.001273,1571,0,12,1,1,24443,5241.833888,15491,1
2,14,28,0.865349,0.015627,0.02002,495.928571,0,11,1576,0.75,537,395.5,308,1
2,14,35,0.520387,0.021452,0.092272,415.542857,0,12,321,0.4,1211,403.762302,1163,1
1,1,1,0,0,0,131,0,1,0,1,2161,1430.166667,483,1
3,8,10,0.832728,0.008104,0.003332,1110.6,1,12,122,0.6,7941,3246.091667,7401,1
2,5,7,0.511398,0.054175,0.008081,954.571429,1,15,1382,0.857143,27157,4177.757836,21356,1
1,1,1,0,0.218058,0.006814,587,1,5,22,1,5123,3459.75,3154,1
1,1,1,0,0.006369,0.006369,157,1,3,173,1,23960,5523.531027,22,1
1,2,3,0,0,0,310,1,1,0,0.333333,650,359.583333,436,1
1,4,4,0.967519,0.075811,0.030481,639.75,0,14,57,0.75,2796,534.911597,41,1
1,1,1,0,0.131148,0.180328,183,0,5,98,1,20438,4914.605403,13013,1
1,1,1,0,0.062718,0.003484,287,0,4,83,1,1350,1057.833333,931,1
4,19,35,0.774233,0.028104,0.00405,1284.028571,0,20,2181,0.657143,30054,4959.545819,27751,1
2,9,13,0.622392,0.077525,0.06412,344.307692,1,10,393,0.384615,10704,4070.513095,9575,1
1,1,9,0,0,0,213.888889,0,1,0,0.111111,154,154,154,1
1,1,1,0,0.056834,0.017591,739,1,6,227,1,188,164.5,54,1
1,1,1,0,0,0,35,0,1,0,1,3877,1482.166667,2731,1
2,4,5,0.630898,0.027661,0.026254,426.6,1,9,0,0.2,19979,4990.602994,16521,1
2,4,9,0.651687,0.028451,0.006387,765.444444,0,11,519,0.555556,5581,2551.283333,5025,1
1,1,1,0,0.000631,0.000947,3168,0,9,5,1,19713,4776.157171,12531,1
1,2,2,0.987557,0.097737,0.027778,486,1,6,38,1,3616,2342.133333,2461,1
2,2,3,0.669592,0.024819,0.008273,322.333333,1,7,156,1,21654,4870.060678,17704,1
1,1,2,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,771,174.116794,771,1
4,10,18,0.831635,0.008523,0.003399,1127.722222,1,20,1985,0.777778,24609,5223.873998,22783,1
1,3,3,0.496838,0.060779,0.044634,351,1,4,54,1,640,346.896429,640,1
2,9,20,0.659301,0.054346,0.042211,758.1,0,15,680,0.25,19022,4935.70439,16322,1
1,1,4,0.471732,0.035414,0.005201,1009.5,0,12,142,1,35568,4187.238112,2388,1
1,1,1,0,0.231418,0.154023,1305,0,10,4,1,12452,4573.764899,8178,1
2,5,11,0.905649,0.036182,0.039925,145.727273,1,5,33,0.454545,9082,4995.183333,8199,1
1,5,8,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,4517,1433.266667,3023,1
1,1,1,0,0.002197,0.000549,1821,0,11,0,1,336,190.583333,104,1
2,5,8,0.346226,0.028348,0.014912,846.625,1,14,294,0.625,24564,5201.24622,20989,1
1,1,3,0.761292,0.005914,0.005559,2818.333333,1,16,41,1,27902,5088.056256,1320,1
2,7,8,0.788813,0.010036,0.010036,622.75,0,15,227,0.75,31025,5103.472631,24076,1
1,1,1,0,0.028127,0.00185,2702,1,8,81,1,24195,5142.257743,15311,1
3,17,47,0.799897,0.070201,0.068144,496.446808,0,11,2007,0.404255,2402,1647.333333,2176,1
1,1,1,0,0.003591,0.003591,557,1,7,469,1,30992,4964.38031,1507,0
1,1,1,0,0.001532,0.001021,1958,0,14,5,1,35585,4107.613948,18473,0
1,1,1,0,0.013972,0.005988,501,0,10,0,1,33461,4463.6541,17439,0
1,1,1,0,0.039316,0.037607,585,1,6,57,1,452,69.1773,288,0
1,1,1,0,0.125,0.125,32,1,3,568,1,20774,4910.87004,13209,0
1,1,1,0,0.016173,0.013477,371,0,5,67,1,1837,292.327952,1832,0
1,3,7,0.622428,0.094704,0.001281,1338,1,12,709,1,23938,5013.423014,15178,0
1,1,1,0,0.01669,0.001391,719,0,5,15,1,9538,3806.815873,6346,0
1,1,1,0,0.001005,0.001507,1991,0,8,11,1,32781,5498.918121,2162,0
1,1,1,0,0.068477,0.003542,847,1,8,9,1,18885,5023.27467,12022,0
1,1,1,0,0.012245,0.010884,735,0,9,6,1,14159,4240.062266,9211,0
1,1,8,0.946652,0.009438,0.023595,291.375,1,7,1715,0.875,4841,1110.62381,3214,0
1,1,1,0,0.703911,0.312849,179,0,3,41,1,2718,1917.916667,1854,0
2,3,3,0.85126,0.013842,0.009228,794.666667,0,9,553,1,10443,3989.652381,9355,0
1,1,1,0,0.004115,0.004115,1215,0,11,125,1,497,255.5,344,0
1,1,1,0,0.008368,0.004184,239,0,1,1,1,7691,4477.066667,4795,0
1,1,1,0,0.24186,0.181395,215,1,6,6,1,2266,1531,1542,0
1,3,6,0.841337,0.044747,0.002327,931.166667,0,5,174,0.833333,480,283.166667,275,0
1,1,2,0.735509,0.004479,0.00418,1674.5,0,9,485,1,10774,4095.293651,7141,0
1,1,1,0,0.012048,0.012048,249,1,1,5,1,14671,4306.89412,9496,0
1,1,1,0,0.006399,0.000427,2344,0,5,278,1,14492,4311.61746,9396,0
1,1,1,0,0.00565,0.00565,354,1,1,7,1,574,322.236111,574,0
1,1,1,0,0.024242,0.00303,330,0,3,9,1,687,448.5,447,0
1,1,1,0,0.016156,0.005571,1795,0,11,54,1,945,375.733333,567,0
1,1,1,0,0.098684,0.013158,152,0,4,8,1,3472,2222.316667,2364,0
1,1,1,0,0.005151,0.002943,1359,1,4,32,1,6247,2811.538095,4122,0
1,1,1,0,0.002411,0.002411,1659,0,9,0,1,20445,5177.624198,1689,0
1,1,1,0,0.001488,0.002232,1344,1,4,15,1,20264,5077.966631,11273,0
1,1,1,0,0.050505,0.010101,495,1,4,1459,1,561,283.059524,424,0
1,1,1,0,0.016494,0.044594,1637,1,8,865,1,281,147.6,4,0
2,2,2,0.180397,1.52657,0.246377,103.5,1,2,12,1,4300,1557.75,3744,0
2,3,6,0.51535,0.209436,0.240506,289.666667,1,15,122,0.666667,486,244.05,119,0
1,1,1,0,0.048006,0.115953,1354,1,10,810,1,737,431.833333,38,0
1,1,1,0,0.013793,0.006897,145,1,4,1,1,24027,5333.999784,13108,0
1,1,1,0,0.010695,0.010695,187,0,3,0,1,16697,4254.823413,696,0
1,1,1,0,0.017903,0.008696,1955,1,15,2,1,25387,4767.88127,16043,0
1,1,1,0,0.012963,0.001852,540,0,3,0,1,21078,5546.590321,1734,0
1,1,1,0,0.001456,0.004367,687,1,5,2,1,3966,1440.666667,151,0
1,1,1,0,0.079942,0.148256,688,0,4,112,1,18881,5229.834993,806,0
3,4,10,0.826258,0.002712,0.012397,774.4,0,18,706,0.7,379,198.666667,299,0
1,2,2,0.863121,0.013289,0.009967,150.5,0,7,149,1,1981,689.814286,205,0
1,1,1,0,0.003774,0.003774,1060,0,5,0,1,27358,4250.261915,258,0
1,1,1,0,0.012,0.004,500,1,2,417,1,23102,5113.24538,14624,0
1,1,1,0,0.012739,0.006369,157,0,3,88,1,14285,4331.009163,9285,0
1,1,1,0,0.02,0.01,200,1,5,16,1,920,179.296717,266,0
1,1,1,0,0.173077,0.326923,52,0,1,0,1,21167,5332.924945,22,0
1,1,1,0,0,0.007194,417,1,2,0,1,29,29,29,0
2,4,5,0.735627,0.057625,0.0468,628.2,1,9,156,0.4,8651,3629.382937,7746,0
1,1,1,0,0.02994,0.008982,334,1,3,1,1,8807,3503.454762,303,0
1,1,1,0,0.359223,0.126214,103,1,2,184,1,1674,340.64652,1671,0
2,4,4,0.711532,0.012373,0.029246,222.25,0,4,167,0.75,448,448,382,0
1,1,1,0,0.038394,0.041885,573,1,8,1,1,22900,5060.593554,14499,0
1,1,1,0,0.003407,0.003407,587,1,6,7,1,16469,4809.408333,9768,0
1,1,30,0.913338,0.01191,0.01191,151.133333,1,1,0,0.033333,1100,406.066217,1098,0
1,1,1,0,0.00369,0,271,0,1,19,1,15417,4274.24881,278,0
1,1,1,0,0.073298,0.04712,191,0,2,2,1,5868,2673.485714,3887,0
1,1,1,0,0.008442,0.006494,1540,1,4,34,1,1802,1297.666667,20,0
1,1,1,0,0.142045,0.198864,176,1,5,12,1,311,148.516667,50,0
1,1,1,0,0.005487,0.003429,1458,0,8,592,1,16826,4444.914599,766,0
2,4,5,0.734706,0.02401,0.016092,783,1,12,1535,1,23288,5127.446458,19873,0
1,1,1,0,0.052632,0.010526,95,0,8,45,1,26696,4914.195135,14162,0
1,1,1,0,0.0128,0.0016,625,1,8,434,1,28270,5057.984935,17904,0
2,3,5,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,4260,3872,3856,0
1,1,1,0,0.00116,0.00116,862,1,6,753,1,624,343.75,35,0
1,1,1,0,0.001605,0.00107,1869,0,7,35,1,11273,4171.809921,7417,0
1,1,1,0,0.133333,0.066667,15,0,1,0,1,13224,4043.09798,10,0
1,1,1,0,0.004243,0.000223,4478,0,11,9,1,198,198,149,0
1,1,1,0,0.002012,0.002012,994,0,4,52,1,2212,317.238739,1037,0
1,1,1,0,0.035433,0.007874,254,1,6,321,1,4215,2574.183333,2852,0
2,2,6,0.626781,0.06019,0.126188,315.666667,0,5,156,0.5,658,586.5,592,0
1,1,1,0,0.053785,0.063745,502,0,2,0,1,17704,5013.972899,628,0
1,2,2,0.899744,0.004175,0.003036,1317.5,0,12,24,0.5,15607,4096.248951,10006,0
1,1,1,0,0.020588,0.014706,340,0,5,505,1,28451,5035.115666,154,0
2,3,3,0.624461,0.02533,0.002203,605.333333,0,11,6,0.666667,121,121,119,0
1,1,2,0.696212,0.026882,0.001792,558,0,11,767,1,245,140.25,164,0
1,1,1,0,0.002918,0.005835,1371,1,8,0,1,19330,4805.484488,12298,0
1,1,1,0,0.010526,0.010526,285,0,5,23,1,24992,4162.962829,1409,0
1,1,1,0,0.01045,0.006833,2488,0,9,39,1,14433,4318.607107,9361,0
1,1,1,0,0.027778,0.138889,36,0,5,1974,1,35581,4198.968946,18472,0
1,1,1,0,0.010828,0.004254,2586,1,11,969,1,26238,4996.519654,16500,0
2,2,3,0.81752,0.009836,0.004372,915,1,10,128,1,25953,5069.230713,22043,0
1,1,1,0,0.008658,0.030303,231,0,7,15,1,6071,2830.683333,1437,0
1,1,1,0,0.009479,0.009479,211,0,2,5,1,3630,3279,2129,0
1,1,1,0,0.002185,0.013838,1373,0,7,7,1,669,411.833333,459,0
2,2,3,0.760431,0.05083,0.032209,662.333333,0,7,218,0.666667,2221,1488.5,2002,0
1,1,1,0,0.000657,0.000219,4565,0,14,0,1,261,155.833333,67,0
1,1,1,0,0.000672,0.008059,1489,0,9,10,1,66,66,6,0
1,3,3,0.946395,0.009084,0.003028,440.333333,1,12,888,0.666667,884,664,639,0
3,3,4,0.971588,0.004219,0.008017,592.5,1,11,74,0.75,19589,4826.626252,17212,0
1,1,1,0,0.001285,0.001285,1556,1,8,4,1,28915,4849.230062,1819,0
2,2,5,0.640027,0.095092,0.111963,130.4,0,5,116,0.4,487,450.5,427,0
1,1,1,0,0.015873,0.015873,126,1,6,338,1,31129,4895.865095,1524,0
1,1,2,0,0,0,0,0,3,533,1,4486,1402.266667,3000,0
1,1,4,0.910925,0.020155,0.019868,1736.5,1,12,189,1,28565,4873.37837,15023,0
1,1,2,0.193963,0.052726,0.017376,1669,1,4,322,1,512,291.666667,297,0
1,2,2,0.583019,0.01854,0.001643,2130.5,0,13,27,1,21488,4997.669603,13576,0
2,4,5,0.535407,0.015145,0.0098,449,0,8,47,1,12330,5290.764286,10988,0
1,1,1,0,0.003135,0.001567,1276,0,8,5,1,27833,5109.354539,17554,0
1,1,1,0,0.018037,0.005836,1885,1,5,1,1,31020,4911.105011,19545,0
