@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-1.105375,-0.176635,2.800654,-1.135317,11.408247,3.311618,-19.362324,6.690799,0.365562,2.930268,-1.895412,-2.130874,1.51708,3.043008,0.430443,0.347275,-3.705688,-2.860988,-6.938498,5.91816,4.078791,-1.089082,-1.163676,-2.172614,0.259985,1.716982,-1.124726,-1.720631,clean
0.839327,0.991603,1.388997,-0.494558,-1.663514,-0.005528,-0.327847,-0.074281,-1.153877,-0.621798,1.738299,-1.267637,-0.641184,-0.651363,-0.407173,0.427842,-0.844963,0.571886,0.402203,0.156167,0.061552,0.172557,-0.179825,-0.023029,-0.484207,0.376559,-0.071809,-0.157507,clean
-8.241673,0.404596,1.196946,-0.4071,-1.915194,-1.727218,-0.166752,-0.486451,0.076889,1.322928,-0.820357,2.308162,-0.502242,0.524321,1.690377,-0.322397,-0.859192,-0.078574,0.132701,-0.694986,0.222688,-0.717359,0.001824,-0.854201,0.041398,0.763428,-0.079642,0.457291,clean
-4.217044,6.036666,-7.920208,4.920562,1.558247,1.853185,-0.091993,-0.991241,-1.749359,0.466736,-2.049564,2.643748,-1.783221,-0.726324,-0.447152,-0.471666,0.426734,-0.511077,-0.113272,-0.187383,2.11403,1.015369,1.150632,-0.567032,-0.937556,-0.788037,0.849822,0.752537,clean
2.197924,-0.106692,0.630016,-0.841746,-0.487605,-0.342907,-0.231685,-0.737703,-0.149156,-0.992539,0.300998,-0.147073,-0.597842,-0.375891,-0.049568,-0.170211,0.175821,0.19072,-0.35112,-0.133627,0.092813,0.01699,0.025026,-0.168124,0.036153,-0.104253,0.341811,-0.17757,clean
-2.547667,0.601045,1.754025,-3.104121,3.240446,2.763138,2.8978,-0.783669,-0.11348,0.813928,-1.513689,-0.093373,0.931606,0.113495,-1.571375,-0.006713,2.044482,-0.350183,2.043295,0.61081,1.126975,0.642534,0.243368,-1.594287,0.511489,0.846913,-0.457221,-1.404159,clean
2.485692,-0.769599,-1.299217,0.884251,0.524955,-0.62843,0.532646,1.08315,0.735119,0.694861,0.060564,0.248995,0.490169,-0.18979,0.172245,0.558876,-0.318381,-0.080393,0.174635,0.11241,-0.528888,-0.040064,-0.306433,0.674986,0.711588,0.409807,-0.18979,0.013672,clean
-15.534159,11.586125,-10.71134,8.036016,-4.1593,4.350568,-0.707041,4.23073,-7.97784,-1.273093,3.669988,-2.293916,-4.678656,-1.717276,-0.908548,-2.302583,-1.822727,1.151977,1.667936,2.43196,1.441785,1.783093,1.996826,0.436632,0.766511,-0.90874,0.153034,0.817937,clean
0.216494,-2.792333,-0.729084,-0.742275,-1.305931,-1.247155,-0.704124,-1.919899,-1.497961,0.760513,-0.825742,1.121845,-1.177727,0.857476,0.082929,1.470878,-1.439489,-0.459634,1.116694,0.043182,-0.77231,0.842219,-0.398035,-1.842152,0.026112,1.773915,0.629281,1.060928,clean
-0.493222,1.076458,1.011897,-1.569538,-0.172342,0.843987,-2.556919,0.831749,-0.569288,0.671644,0.134755,-1.234139,0.175595,0.490701,-0.049845,0.108394,-1.438919,-0.652553,-2.72537,2.506378,1.86153,-0.828434,0.233484,-1.142205,0.396491,0.79899,-0.251974,-0.454236,clean
-3.042865,2.473817,1.98645,-1.667256,-2.766497,0.602323,-0.257708,-0.14109,-1.241464,0.240294,1.281335,0.524421,0.841325,-0.680495,-1.1965,-0.719758,0.438748,-0.880367,-0.896473,-0.635837,-0.653113,-0.477439,0.729882,-0.035128,0.759011,0.366034,-0.980867,0.111602,clean
-8.005981,2.689613,3.658663,0.202645,-2.114582,-2.776114,-0.94655,-0.783322,0.221627,1.19988,-1.348951,-0.354009,-0.969749,-0.112791,-0.744538,0.810475,2.764834,0.122043,-2.601655,-0.73214,-1.780487,-1.023682,1.453423,1.136007,0.831139,-0.099892,-0.325557,-0.284749,clean
3.071231,-1.014479,0.76986,0.432517,0.222443,-0.964566,0.333997,1.068053,-0.414555,-0.932491,-0.196396,0.147299,0.037603,-0.19515,-0.426517,-0.247501,0.103057,0.137162,-0.23529,-0.066297,-0.1224,0.059528,0.146653,-0.108366,-0.034209,-0.03015,-0.026436,0.086514,clean
0.439691,1.296716,0.422416,-1.446456,-0.932639,0.143999,-0.018556,-1.411278,0.244823,0.67875,-0.979593,0.046282,0.416465,0.116587,-0.295672,-0.376448,-0.266889,-0.008177,-0.128689,0.042038,0.006339,0.473436,-0.288968,0.63589,-0.126846,-0.03145,-0.142438,-0.101594,clean
0.213186,2.935215,-2.942631,1.923931,1.347974,1.246806,0.620231,-0.216967,0.331832,0.548643,0.87927,1.196579,0.454058,-1.881863,1.2185,0.807756,0.897907,0.121459,0.724796,0.652103,-0.179702,-2.751296,-1.982683,-1.194487,-0.396607,0.211918,0.491612,-0.029692,clean
-5.965919,2.00506,3.16553,-1.049468,-1.132153,-0.40479,0.301793,-1.068066,-0.366063,0.850394,-0.316179,2.033729,0.773837,-1.015663,-0.924937,-1.019106,0.55254,0.356834,-0.393039,0.123919,0.886697,0.240198,-0.266705,0.455789,-0.230983,0.579322,-0.049008,0.11525,clean
-2.37523,4.652143,-3.086667,-0.540687,-1.606147,1.834839,-0.075119,-0.488542,0.511071,-0.896155,-0.769422,0.007133,-1.262961,2.828685,-2.244175,-2.098583,-0.443117,1.346151,-1.122143,-0.561542,-3.032793,-2.41233,-2.312757,-0.44678,-0.234261,1.06012,-0.690422,-1.246043,clean
2.018618,-0.51132,0.420519,-0.83513,-0.443329,-0.375271,-0.21661,-0.896873,-0.241372,-0.891921,0.282602,-0.099449,-0.586344,-0.289555,0.09978,-0.250976,0.034975,0.238201,-0.290707,-0.06435,0.164707,-0.065419,0.014942,-0.000957,0.087969,-0.299621,0.350767,-0.315701,clean
-7.377165,-2.529969,4.109808,7.496155,3.885376,-5.733576,-0.782078,-2.825757,-0.066896,0.342306,1.757251,-5.038437,0.578867,-0.670284,-0.964474,-1.733325,-0.981395,-2.131889,0.570304,0.850096,-2.758871,0.184794,-0.676294,-0.658914,-0.607233,0.713356,0.4838,1.291737,clean
0.658595,0.796462,-1.145376,-0.653963,-0.867179,0.19096,0.138,0.29134,0.713315,0.570824,0.804551,-1.666483,-0.1596,-0.483108,0.807673,0.427903,-0.379118,0.964426,0.47,0.254761,0.255109,-0.069442,-0.419261,0.436094,0.460092,0.058811,0.049224,0.106792,clean
2.291483,-0.416506,0.398612,0.916825,0.315399,-0.471091,0.46971,1.28281,0.758832,-1.048005,-0.112467,0.483036,0.60526,0.591229,-0.06177,-0.287494,-0.277208,-0.210236,0.118148,0.150737,-0.062912,0.2309,0.519552,0.323374,-0.163093,0.059291,0.007978,0.179227,clean
1.135946,0.216532,-1.660954,1.514361,0.9782,-0.514385,0.727443,0.742781,0.642671,2.904884,-0.220239,-0.117181,0.564099,-0.328494,0.258053,-0.282523,-0.009559,-0.121866,-0.086733,-0.804232,0.509097,-0.314527,0.395731,0.079786,-0.311529,-0.708352,-0.064328,-0.127418,clean
3.275287,-0.746097,0.835706,0.689225,0.296472,-0.975648,0.404108,1.219729,-0.394502,-0.604302,-0.187276,0.302356,-0.01168,-0.14062,-0.297667,-0.109079,0.002905,0.108469,0.044167,0.158064,-0.105771,0.010109,-0.027347,0.073776,0.12705,-0.033716,-0.196286,0.129556,clean
1.966467,1.026656,-0.346758,-0.5805,-0.407739,0.106101,-0.09009,-0.509443,0.785422,-0.16245,0.618842,-0.283325,0.037165,-0.238754,0.161348,0.371453,0.283261,-0.076808,-0.390185,-0.435079,-0.165548,-0.179788,-0.045355,-0.109513,0.078236,0.164618,0.179546,0.091441,clean
1.858844,2.899317,-3.548394,1.783994,1.03105,1.221435,0.287918,-0.422688,0.009658,0.702529,0.011522,0.404091,0.336758,-2.296898,1.967077,1.553967,0.758839,-0.842304,0.291863,0.494071,0.054299,0.099213,0.824406,-0.427095,-1.035535,-0.381506,0.123411,0.155799,clean
1.802598,0.693628,1.202893,-0.79996,-0.665626,-0.432364,-0.204132,-0.699215,-0.147707,-0.481039,-0.201846,0.16178,-0.621566,-0.366079,-0.254344,-0.122928,-0.051038,0.013262,-0.012758,0.061789,0.177429,-0.245738,0.049077,-0.031335,0.031914,-0.25391,0.068174,0.054801,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
2.007956,0.613426,-0.583591,-0.371795,-0.105346,0.100821,0.069024,-0.560602,0.671965,0.48231,0.712418,-0.018758,-0.426552,-0.636677,0.558418,0.471415,0.008323,0.041861,-0.032385,0.053223,-0.029726,-0.4232,-0.550934,0.547087,0.590182,0.129489,0.207294,0.007137,clean
2.946034,-0.34509,0.221895,0.678661,0.256625,-0.730444,0.44052,1.187398,0.153545,-0.493478,-0.220866,0.12773,0.62533,0.568946,-0.417242,0.184942,-0.298508,-0.041347,0.010655,-0.001673,-0.382412,0.358023,0.284189,0.234868,0.014392,-0.132264,-0.314999,-0.021393,clean
1.839615,0.04784,-2.121338,1.404007,0.874055,-0.387584,0.834232,1.576899,0.546561,2.163244,-0.095411,0.7069,-0.419655,-1.155691,0.283888,-0.723141,0.190809,-0.217882,-0.067046,0.79259,-0.450646,1.399053,0.607247,0.782153,0.107558,-0.031519,-0.516642,-0.048156,clean
2.122584,-0.458507,0.506293,0.780841,0.003775,-0.016372,0.585407,1.2709,-0.184406,-0.506243,0.406899,0.413523,0.880851,0.767164,-0.40846,0.039793,-0.01272,-0.24392,0.009804,0.176242,-0.132356,0.126343,0.559152,0.310127,0.132596,-0.147529,-0.01132,0.257945,clean
-0.674962,-0.3067,0.694637,0.310446,0.060372,-0.093522,-0.018231,-1.22296,-0.228165,-0.680281,2.131683,0.302273,0.458225,0.162939,0.355307,-0.66626,-0.077806,-0.353298,0.221314,0.57048,0.495745,0.203903,-0.34693,0.154123,0.229147,-0.341497,0.027693,-0.048396,clean
3.007475,-1.167663,0.614459,0.613385,0.183467,-0.860509,0.40511,1.081354,-0.621793,-0.556266,-0.080102,0.195561,0.078886,0.120321,0.023776,-0.320907,0.126177,0.114607,0.000129,0.135748,-0.026234,-0.081078,-0.040374,0.152706,0.124106,-0.213118,-0.318883,0.029839,clean
2.681459,-0.905469,-0.290458,0.740603,0.711781,-0.557831,0.059879,1.834748,-0.213512,0.405744,0.247637,-0.360204,-0.028629,-0.920868,0.574815,0.13508,-0.090158,0.06831,-0.836493,-0.047294,0.503879,-1.298724,-0.624662,-0.598466,-0.255584,0.363583,0.23069,0.146283,clean
0.731029,0.709607,1.055274,-1.606464,1.033732,1.052804,-3.025598,0.181403,-0.284681,-0.186684,0.536464,0.38099,0.147089,-0.144145,-0.141164,-0.294027,0.533663,0.467936,1.198553,-0.91886,-0.562359,0.291047,0.102101,0.401803,0.00599,-0.456924,0.006107,0.50226,clean
1.629218,0.497885,0.2405,-0.71625,-0.929816,0.751743,-0.10904,-0.755505,0.235652,-0.501759,0.368039,-0.392419,0.102732,0.901704,0.1652,0.107643,0.595312,-0.363545,0.072092,0.156372,0.029118,-0.114079,0.486326,0.445305,-0.171474,0.137674,-0.089928,0.018796,clean
1.106665,-2.116108,-1.406685,-0.081858,-0.834165,-1.120833,0.225667,1.653792,-0.237536,-0.306697,-0.473471,-1.086303,-0.324041,0.855502,-0.431007,1.528412,-1.534337,0.166608,1.107483,0.371478,-0.553946,0.693355,0.229774,-0.282454,-0.177462,0.578703,-0.417158,0.555459,clean
2.188309,0.307987,-0.554431,0.915066,0.782636,-0.316649,0.821455,0.923743,1.012894,0.940559,-0.748557,-0.14725,2.477955,1.623916,-0.944689,-0.021391,-0.03736,0.270679,0.192994,-0.209777,0.690326,1.376195,0.182982,0.193928,-0.524214,-0.246826,-0.248888,0.627416,clean
-2.382254,5.540183,-5.426419,1.889376,0.40805,2.425728,-0.194975,-1.334278,0.854359,-4.478101,-1.80994,0.259204,3.249542,0.895766,1.340694,0.575106,-0.130114,0.579505,-0.575456,1.056246,-2.862229,-0.805126,-0.189174,-0.646375,-0.504186,0.255538,-0.212863,-0.35892,clean
1.817179,0.902043,1.051852,-1.218701,-1.001518,-0.109319,-0.335923,-0.98893,-0.218672,-0.594134,0.072247,0.009077,-0.943102,-0.287895,-0.144608,0.086669,-0.019038,-0.30771,-0.28123,-0.172671,-0.108769,-0.278334,0.004026,0.140111,0.010799,-0.034383,-0.122969,-0.138941,clean
1.757337,0.955279,0.003503,-0.961934,-0.411941,0.34037,-0.041448,-0.732896,0.490558,-0.502152,0.486465,-0.291149,-0.122844,0.204003,-0.093757,0.094185,0.373949,-0.117904,-0.299942,0.009084,-0.247626,0.541999,0.45078,0.004692,0.157421,0.073583,-0.036765,0.0276,clean
2.384538,0.573318,0.51783,-0.5368,-0.358998,-0.21825,-0.133149,-0.851837,0.115459,-0.357518,0.194623,0.131891,-0.47977,0.163486,0.001148,0.333949,-0.379247,-0.030868,0.186228,0.196009,0.080519,0.045893,-0.097416,0.286904,0.060287,-0.315132,0.059116,-0.212611,clean
1.533887,1.43439,-1.416649,0.318939,-0.213223,0.403704,-0.17672,-0.831993,-0.328312,-0.125737,0.296273,0.373194,-1.678793,0.365936,-0.668967,-0.925882,0.09694,0.627797,-0.210902,0.040932,-0.251818,-0.982062,-0.485927,-0.274329,-0.066118,-0.184336,0.086243,-0.321064,clean
-8.838027,-0.60543,0.768501,-3.362856,3.378196,2.010822,2.915133,0.382284,2.533048,-2.758577,0.315735,0.668352,-0.404533,-0.774263,-0.025257,-0.798865,0.12128,-0.020791,1.343415,0.323317,1.917191,1.108832,0.255636,-1.382966,-0.19209,1.115774,0.493435,-0.802602,clean
2.759894,-0.42568,-0.765825,1.127757,0.696654,-0.39853,0.384226,1.241617,0.466592,0.647084,0.325871,-0.069041,0.989722,0.957942,0.102289,0.378453,-0.306119,-0.160668,-0.323898,-0.81201,0.571921,-0.24306,0.173526,-0.040588,-0.259892,-0.172199,-0.371409,-0.014272,clean
2.294563,0.608324,1.132176,-0.738211,-0.613094,-0.329375,-0.207601,-0.591886,-0.169288,-0.775423,0.15036,0.097925,-0.74627,-0.279473,-0.219188,0.088963,0.021584,-0.046537,-0.081699,0.043968,0.107108,-0.254241,0.056048,-0.058648,-0.023383,-0.198957,0.03795,0.125193,clean
-16.922179,6.63164,-0.820173,5.140378,4.791638,-0.496692,-0.327645,1.336995,4.46142,-6.180802,0.323525,-2.791582,0.857506,-0.51547,4.597497,-1.431065,-1.834735,-3.158578,2.59211,1.664418,-1.701167,-1.613195,-0.807458,-1.061299,-0.036929,-0.506062,-0.794253,1.552777,clean
0.048134,0.241815,1.766539,-2.681225,5.435689,2.855936,-8.42365,1.884494,0.043191,0.361883,-0.351738,-0.170176,-0.011103,0.378496,-0.090982,0.301515,-0.386941,-0.453949,-0.467189,1.514861,1.250271,-0.011225,-0.349502,-0.99269,0.380832,0.436585,0.119785,-1.257984,clean
3.232646,-0.573743,0.20669,0.974218,0.470935,-0.874568,0.481505,1.371812,-0.184078,0.039585,0.067035,0.388309,-0.200449,-0.707185,-0.055067,0.054044,0.236251,-0.050981,0.065848,0.014903,0.032802,-0.448614,-0.213222,-0.087042,-0.086042,0.027241,-0.1686,0.314723,clean
-3.748766,-0.069026,-0.636897,-0.498646,2.085467,1.06159,1.972851,-0.233068,-0.055041,1.37257,-0.616935,-0.468958,0.418821,0.607567,-1.172265,0.37933,0.492749,2.286504,1.581743,1.438916,0.838154,0.568082,-1.628854,-1.321125,-0.952051,0.555539,0.966271,-0.742916,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
2.531505,0.295914,0.413285,-0.420674,-0.214191,-0.339797,-0.12106,-0.654136,0.251107,-0.60744,0.232257,0.0729,-0.388701,0.038454,-0.314713,0.466706,-0.263041,0.006582,0.225953,0.32207,0.159318,0.055819,-0.017285,0.202593,-0.014593,-0.335559,0.086366,0.030161,clean
1.069455,-1.199646,1.813479,1.261912,1.812302,-0.551717,-3.114471,1.599191,-1.130662,-0.49754,1.113409,0.272173,0.617924,-0.336303,-0.468747,-0.676701,-0.679922,-0.268019,0.706516,-0.500848,-1.090438,0.153782,-0.331249,0.599749,-0.329952,-0.099498,-0.317209,-0.441256,clean
-0.053188,-0.14285,0.395424,-1.692492,-1.656548,-0.151724,-0.149704,-0.349234,-0.845698,-0.070974,-0.319651,-1.23642,-0.778764,0.052947,0.207272,0.141533,-0.027527,0.738664,0.79576,0.337751,0.461848,0.359632,-0.121885,-1.071193,-0.233702,0.713144,0.139747,1.122255,clean
-3.698304,-1.08214,2.796621,-4.30485,6.848392,5.512401,6.007402,-0.958402,-2.531186,0.910717,0.377084,0.175113,-1.189802,0.109804,-1.386847,2.126753,-1.421948,-0.76704,-0.419686,0.913467,-1.011334,-1.02404,0.277744,1.383334,-0.273414,-1.147033,0.361252,1.265785,clean
2.074819,0.568171,-0.007424,-1.046459,1.957337,1.106042,-4.613461,0.77202,0.496348,0.287783,0.463624,0.163776,0.168681,-0.139018,0.383534,0.334689,0.037089,0.438646,0.666587,-0.740888,-0.4459,0.033055,-0.446625,0.362195,-0.209726,-0.436573,0.459329,0.309204,clean
0.378562,3.425639,-3.770194,0.751045,0.135064,1.465397,-0.00508,-1.244343,1.471401,0.12964,0.017749,0.081565,0.430118,3.36409,-2.11317,-0.53752,-0.584878,1.52663,-0.189761,-0.246138,-1.026721,-0.977445,-0.851123,-0.408425,0.096536,0.187622,0.051551,0.040423,clean
3.222895,-1.35264,1.191607,1.225012,-0.287176,-0.090804,0.260094,1.038434,-0.382876,-0.72913,-0.458319,0.166922,-0.000753,0.350378,-0.020804,-0.448383,0.321141,-0.046096,0.30416,0.243495,0.232317,-0.595097,0.563739,0.525623,-0.524596,0.391713,0.23871,0.07523,clean
0.827395,0.52388,-1.007237,-0.78367,-0.471051,0.156354,-0.124491,-0.94584,0.745906,0.437128,0.52808,-0.187301,0.002076,-0.387465,0.677321,-0.163732,0.340059,0.180364,-0.390134,-0.213601,-0.087041,-0.091789,0.132683,-0.049391,0.435965,0.062356,0.234564,0.183017,clean
-3.374216,2.659569,-0.32706,-2.269775,-3.652032,0.621017,0.055437,1.718669,-0.072155,1.096093,-0.117394,-3.578325,-0.194492,-0.975793,-0.208297,0.238452,-0.592633,0.669046,0.118587,-0.501424,-0.017406,0.450615,-0.726102,0.230102,-0.238562,0.497384,0.324418,-0.190163,clean
2.175937,-0.054669,0.298217,-0.738916,0.291725,-0.055489,-1.587009,-0.315104,-0.031098,-0.234309,0.022834,0.319574,-0.484652,0.279047,0.127184,0.458057,-0.613927,0.049375,0.382076,0.010002,-0.231817,0.30092,-0.094166,0.002703,0.022923,0.072,0.310767,0.260567,clean
1.417455,-0.117481,-0.341893,-1.108198,0.098815,0.636156,0.294648,-0.875154,0.281046,-0.55623,0.693722,-0.479539,0.278946,0.516209,0.222552,-0.01129,0.667872,0.112736,-0.196423,0.177693,-0.021048,0.388603,0.260325,0.060634,0.414093,-0.167332,0.214078,0.038338,clean
3.262285,-0.378809,0.075406,1.139204,0.530097,-0.876527,0.540972,1.445237,-0.058559,0.414299,0.147812,0.429542,-0.041626,-1.0174,0.267582,0.239575,0.258945,-0.071927,0.051885,-0.512449,0.179078,-1.187649,-0.677615,-0.336792,-0.231599,0.156246,0.030643,0.253362,clean
-5.91888,1.477911,-0.079214,0.222821,-0.258008,-1.146469,-0.350473,-0.523087,3.781212,-2.398611,0.821158,1.757347,0.486477,1.414968,1.211144,-0.433889,-0.664303,-1.253221,-0.420146,0.13261,-0.447936,1.277883,0.60045,0.050813,0.168723,0.402842,0.378638,0.64013,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
1.611865,1.247099,0.491665,-0.871441,-0.629657,0.047732,-0.120481,-0.841315,0.49112,-0.236336,-0.062864,-0.142862,0.114237,0.268273,-0.397628,0.218526,0.013596,-0.096793,-0.068904,0.158373,-0.055639,0.204475,0.204896,0.200243,-0.024455,-0.173864,-0.087231,0.325297,clean
0.915281,1.994933,-0.984164,-0.965789,-1.111678,0.68522,0.071979,0.14039,1.198821,0.157765,0.920672,-1.740282,-0.013795,0.394463,0.628664,0.873307,-0.756784,0.782462,0.529686,0.737415,-0.476727,0.815114,0.001123,0.915093,0.749217,0.312634,-0.447022,0.177017,clean
0.214334,5.618542,-5.219161,1.958706,0.154624,2.259423,0.049025,-0.234691,0.947856,0.970719,0.471194,0.110851,-1.956041,3.466636,-3.23222,-1.472009,0.005708,1.305457,-0.683309,-0.891774,-0.853435,-1.388842,-0.368496,-1.380148,-1.589188,-0.115763,-0.051432,-0.230658,clean
2.673933,-1.217434,-0.163208,0.761036,0.115187,-0.439539,0.326677,0.76067,0.105544,-0.4838,-0.189154,0.048257,0.684263,0.831059,0.054267,-0.133131,-0.140466,0.093836,0.034973,0.026841,-0.263322,0.318589,0.510603,0.250604,0.006419,0.121233,0.071689,-0.073269,clean
2.255914,0.444715,0.571731,-0.50011,-0.251513,-0.241957,-0.039507,-0.650163,0.157295,-0.406106,0.0436,-0.05036,-0.027948,0.045794,-0.204957,0.027967,0.101693,0.22169,0.104276,0.265583,0.291001,0.275831,-0.136215,-0.02257,-0.081116,-0.225894,0.220734,0.158687,clean
-0.650098,-0.463363,1.508508,-2.962218,3.444198,2.750889,3.086717,-0.98939,-1.096101,0.838181,-0.964808,-0.147552,0.048115,0.016242,-1.28485,0.723936,0.735192,0.014791,0.977925,0.790772,0.420464,0.15837,-0.124775,-0.21484,-0.073701,0.105319,-0.077736,0.098293,clean
