@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.606878,0.017662,0.010934,297.25,1,4,10,1,794,1
1,2,0.657379,0.050518,0.025511,989.75,0,7,41,1,2793.816667,1
1,1,0,0.139535,0.004651,215,0,2,110,1,371.066667,1
1,1,0.756756,0.062382,0.017013,132.25,1,7,185,0.75,272.916667,1
1,2,0,0,0,34.2,1,1,0,0.2,1465.950289,1
1,1,0,0,0,202.4,0,1,0,0.2,393.5,1
1,3,0.687937,0.112324,0.117005,192.3,1,4,150,0.6,533,1
1,1,0,0.013258,0.011364,528,0,4,2,1,5675.133333,1
1,1,0.918296,0.029046,0.008299,120.5,1,5,10,1,691.5,1
1,8,0.818157,0.031552,0.022854,342.434783,0,7,1416,0.434783,2844.75,1
1,1,0.858509,0.149306,0.065972,288,1,7,58,0.5,617.5,1
1,1,0.337512,0.114118,0.030588,283.333333,0,4,148,0.666667,6,1
1,1,0.840678,0.034002,0.024526,256.285714,1,12,7,0.571429,732.916667,1
1,1,0,0.235294,0.241176,170,0,2,29,1,149,1
1,2,0.98532,0.056466,0,366,1,4,191,1,1425.916667,1
1,6,0.983973,0.008207,0.010942,274.166667,1,7,1022,0.916667,555.233333,1
1,2,0.753867,0.109428,0.117845,198,0,7,88,0.666667,1748,1
1,3,0.753098,0.036368,0.022998,213.685714,0,20,1580,0.228571,2294.383333,1
1,1,0,0,0,251,0,1,0,1,177.5,1
1,1,0,0.012094,0.001512,1323,0,4,1,1,2625.583333,1
1,2,0.830096,0.028434,0.035433,228.6,0,4,332,1,5042.566667,1
1,1,0,0.009464,0.003155,317,1,3,21,1,1580.583333,1
1,1,0,0.005051,0,396,1,5,4,1,1193.433333,1
1,1,0,0.297101,0.326087,138,0,3,14,1,169,1
1,1,0,0.080689,0.038985,1103,1,6,0,1,451.847619,1
1,2,0.970951,0.001436,0.00016,3133.5,0,6,6,0.5,4958.416667,1
1,1,0.581321,0.003899,0.066277,256.5,1,4,15,1,1791,1
1,1,0,0.083019,0.011321,265,1,6,6,1,141,1
1,1,0.738388,0.014906,0.014639,1252.333333,0,10,0,0.666667,211,1
1,2,0.528251,0.022794,0.052941,194.285714,0,7,46,0.714286,2322.133333,1
1,1,0.813805,0.02954,0.053374,993,0,17,0,1,1390.55,1
1,4,0,0,0,26.823529,0,1,0,0.058824,2057.5,1
1,1,0.794249,0.072235,0.006772,295.333333,0,8,4,1,244,1
1,3,0.963864,0.058423,0.006239,352.6,0,8,17,1,493,1
1,1,0,0,0,32,0,1,0,0.5,2061.833333,1
1,2,0.087074,0.026277,0.009448,1129,1,3,1,1,2515.116667,1
1,6,0.931841,0.028685,0.010117,867.666667,0,7,394,0.888889,1904.5,1
1,1,0,0.043073,0.051687,1393,0,6,0,1,5049.1,1
1,1,0.990605,0.207722,0.130987,1023,1,2,24,1,245,1
1,2,0.863121,0.002637,0.001978,758.5,0,12,5,1,1363.816667,1
1,4,0.754987,0.028719,0.028719,934.333333,0,4,215,0.833333,219.5,1
1,1,0.413043,0.083333,0.088652,112.8,1,8,117,0.4,393,1
1,1,0.585157,0.102041,0.043367,196,1,1,2,0.5,45,1
1,1,0,0.418605,0.124031,129,0,1,0,1,2230,1
1,1,0,0.155642,0.066148,257,1,2,8,1,1236,1
1,1,0.689134,0.139159,0.055016,154.5,1,3,520,1,1402.75,1
1,1,0.918296,0.004651,0.00093,537.5,0,6,66,1,1620.916667,1
1,10,0.966682,0.005415,0.004676,203.15,0,11,411,0.35,2867.933333,1
1,7,0.727102,0.020612,0.027039,501.333333,1,13,82,0.444444,471.599206,1
1,1,0.235193,0.426829,0.365854,82,0,4,24,1,1891.083333,1
2,19,0.878405,0.01774,0.013446,205.869565,0,19,4267,0.536232,2697.1,1
1,1,0,0.12294,0.115336,789,0,5,16,1,1053,1
1,1,0,0,0,693,0,1,0,1,2060.166667,1
1,2,0.905071,0.263279,0.163972,108.25,1,2,163,1,1393,1
1,1,0.873638,0.061719,0.023828,170.666667,1,4,131,0.866667,679,1
1,2,0.813407,0.214085,0.055399,96.818182,1,3,34,0.545455,1854,1
1,2,0.863121,0.000827,0.00062,2418.5,0,4,6,1,1297,1
1,2,0.48234,0.056779,0.085014,460.428571,0,5,98,0.857143,1359.666667,1
1,5,0.911034,0.178971,0.14094,89.4,0,5,14,0.6,145,1
1,1,0.927043,0.106452,0.072581,310,0,8,22,1,4354.866667,1
1,1,0,0.008815,0.004407,2042,0,6,1,1,595.166667,1
1,1,0,0.12766,0.021277,47,1,3,90,1,925.333333,1
2,9,0.873787,0.023654,0.017945,377.230769,1,5,1211,0.692308,162,1
1,1,0,0.019011,0.005703,526,0,12,27,1,682.466667,1
1,5,0.706352,0.17756,0.08878,114.44,0,10,208,0.48,352,1
1,5,0.786785,0.07699,0.019557,367.227273,0,12,1513,0.409091,268.333333,1
1,1,0,0.017241,0,232,0,2,0,1,731.5,1
1,1,0,0,0,103,0,1,0,1,314,1
1,1,0,0,0,99,0,1,0,0.5,1976.25,1
1,1,0,0.023072,0.017001,1647,1,2,1,1,238,1
1,1,0.863121,0.005491,0.002197,910.5,1,2,0,0.5,135,1
1,1,0,0.208955,0.014925,201,0,2,1,1,1717.5,1
1,1,0,0,0,39.705882,1,1,0,0.058824,1436.96627,1
1,1,0,0.012401,0.001127,887,1,5,51,1,199.333333,1
1,1,0,0.005505,0.007339,545,1,3,0,1,1470.75,1
1,2,0.783496,0.04335,0.024631,338.333333,0,8,62,0.666667,2256.733333,1
1,3,0.971445,0.038217,0.024568,366.333333,1,4,129,0.333333,1847.333333,1
1,1,0,0.028409,0.028409,176,0,3,120,1,825.5,1
1,2,0,0.047431,0.075099,42.166667,0,4,397,0.833333,477,1
1,3,0.693338,0.076161,0.065222,807.5,1,3,17,0.833333,2265.75,1
1,2,0.589281,0.042399,0.022751,161.166667,1,8,657,0.833333,1496.952778,1
1,2,0.918296,0.015152,0.015152,99,0,2,3,1,1723.5,1
1,1,0,0.031746,0.031746,63,1,1,1,1,1010,1
1,1,0.645028,0.150431,0.090457,1006,0,5,92,1,3879.233333,1
1,1,0,0.012876,0.005722,699,1,4,1,1,151,1
1,1,0,0.042184,0.001654,1209,0,8,9,1,100,1
2,3,0.524114,0.002828,0.032167,353.625,1,4,25,0.625,1064,1
1,1,0,0,0,75,1,1,0,1,1212.5,1
1,2,0.810828,0.039604,0.04314,282.8,1,7,1139,0.8,1493.130195,1
1,1,0,0.076923,0.025641,117,1,3,55,1,221.166667,1
1,2,0.743094,0.065183,0.019906,512.4,1,10,11,1,3030.55,1
1,1,0,0.000711,0.001421,1407,0,14,0,1,19,1
1,1,0,0.0311,0.007177,418,1,4,6,1,1478.997222,1
1,1,0.439497,0.169399,0.010929,91.5,1,6,12,0.5,1719.542641,1
1,1,0.735576,0.312354,0.137529,107.25,0,8,159,0.5,1449.5,1
1,1,0,0.226087,0.078261,230,1,2,1,1,137,1
1,1,0,0.076367,0.019608,969,1,4,1,1,1890.333333,1
1,1,0.920391,0.57377,0.289617,91.5,0,1,56,1,1153.783333,1
1,3,0.690223,0.041975,0.002469,135,0,10,18,0.833333,1628.5,1
2,3,0.839211,0.083845,0.00409,81.5,1,5,441,0.833333,641.716667,1
1,3,0.371836,0.114796,0.09949,112,0,5,32,0.714286,2812,1
1,6,0.824363,0.045983,0.07611,82.26087,0,5,2007,0.391304,495.666667,1
1,2,0.620035,0.022673,0.059666,279.333333,0,7,0,0.333333,224,1
1,4,0.828089,0.176687,0.048466,232.857143,1,12,467,1,258.5,1
1,1,0,0.032086,0.010695,187,0,4,0,1,449.666667,1
1,1,0,0.021053,0.010526,95,0,5,2,1,4956.416667,1
1,1,0,0.058824,0.107843,102,0,2,1,1,610.5,1
1,1,0,0.042838,0.000669,1494,1,14,3,1,71,1
1,1,0,0.008489,0.008489,589,1,5,1,1,491.766667,1
1,1,0,0.047619,0.047619,21,1,3,2,1,1020,1
1,3,0.544621,0.058187,0.247632,105.571429,0,2,61,0.714286,2161.1,1
1,1,0,0.008439,0.008439,237,1,5,183,1,1243.233333,1
1,2,0.225033,0.033784,0.023649,370,1,8,191,0.75,1479.315873,1
1,3,0.398311,0.087161,0.65371,283,0,14,3,0.333333,2662.7,1
1,1,0.799874,0.005517,0.002207,906.333333,0,4,2,0.666667,1623.5,1
1,1,0.637977,0.049107,0.53125,112,0,2,1,1,452.5,1
1,1,0,0.015625,0.007813,128,1,1,17,1,632.083333,1
1,3,0.608316,0.026658,0.033655,600.2,0,6,230,0.8,5023.2,1
1,1,0,0.123894,0.017699,113,0,2,48,1,393.366667,1
1,1,0.957553,0.033824,0.008824,340,0,11,586,1,261.816667,1
1,2,0.995727,0.005935,0.032641,168.5,0,3,209,1,2096.083333,1
1,1,0,0.014991,0.007496,2268,0,17,0,1,2662.897619,1
1,3,0.930628,0.025723,0.025723,103.666667,0,6,302,0.333333,1087.5,1
1,1,0,0.645161,0.387097,31,0,1,130,1,2700.1,1
1,1,0.554778,0.186667,0.02,75,1,7,304,0.5,1548.476984,1
1,3,0.592939,0.081109,0.072097,721.25,0,12,47,1,885.5,1
1,14,0.816611,0.002241,0.003885,811.151515,0,1,1533,0.545455,10995.5,1
1,1,0,0.023529,0.011765,85,1,3,31,1,1327.833333,1
1,2,0.975531,0.003401,0.000227,1470.333333,1,2,140,0.666667,1302,1
1,1,0,0,0,16,0,1,0,1,1504.5,1
1,1,0,0.038462,0.538462,52,0,1,62,1,130.5,0
1,1,0,0.069231,0.010256,390,0,3,96,1,2508.402381,0
1,1,0,0.019685,0.011811,254,0,5,9,1,1582.87381,0
1,1,0,0.001131,0.001131,884,0,11,0,1,1713,0
1,1,0,0.0125,0.005556,360,1,4,13,1,1887.666667,0
1,1,0.448864,0.055866,0.003724,268.5,0,1,7,1,1410,0
1,1,0,0.017544,0.002924,684,1,11,19,1,2782.666667,0
1,1,0,0.004255,0.004255,235,1,6,12,1,369.916667,0
1,3,0,0,0,36.8,0,1,0,0.066667,2469.6,0
1,1,0,0.057692,0,52,0,5,622,1,817.5,0
1,1,0,0.088889,0.007407,135,0,2,84,1,3116.238095,0
1,1,0,0.029851,0.007463,134,0,2,1,1,2326.255556,0
1,1,0,0.096296,0.074074,810,0,3,0,1,6482.083333,0
1,2,0.413817,0.021951,0.007317,205,0,5,36,1,6784.166667,0
1,1,0,0.002653,0,377,0,5,0,1,759.916667,0
1,3,0.954306,0.031034,0.02069,72.5,0,2,132,0.75,110,0
1,1,0,0.007541,0.007541,663,0,5,126,1,4534.1,0
1,1,0,0.033898,0.033898,59,0,1,33,1,2703.1,0
1,2,0.517499,0.026445,0.028948,4594.5,0,10,115,1,3643.196176,0
1,4,0.614378,0.084612,0.041648,285.125,0,12,43,0.375,2398.25,0
1,1,0,0,0,26,0,1,0,1,1870.5,0
1,1,0,0.00684,0.001368,731,1,3,0,1,351,0
1,1,0.965636,0.026034,0.009188,326.5,0,7,138,1,1468.5,0
1,2,0,0,0,87,0,1,0,0.5,294,0
1,1,0.315997,0.049407,0.019763,253,1,3,5,1,1512.083333,0
1,2,1,0.022436,0.009615,156,1,7,115,1,59,0
1,2,0.948078,0.004318,0.021589,579,1,7,0,1,1393.833333,0
1,4,0.8932,0.027198,0.005216,335.5,0,6,3,0.375,1185.666667,0
1,1,0,0.071856,0.02994,167,0,6,1,1,1983,0
1,1,0,0.27193,0.070175,114,1,2,4,1,1315,0
1,1,0.976021,0.057441,0,191.5,0,2,44,1,8008.5,0
1,1,0.522559,0.048246,0.026316,114,0,2,53,1,4491.564286,0
1,2,0.624274,0.011701,0.004388,2393,0,9,37,1,1467.166667,0
1,1,0.755068,0.201571,0.002618,95.5,0,4,0,0.25,112,0
1,7,0.890637,0.035897,0.051282,97.5,0,9,1175,0.875,3000.6,0
1,5,0.606698,0.043558,0.04429,113.833333,0,1,1650,0.083333,8921,0
1,2,0.721928,0.010204,0.020408,245,0,4,82,1,6864.5,0
1,1,0,0.055556,0.055556,180,0,2,4,1,1515,0
1,2,0.338454,0.138952,0.132118,146.333333,0,4,255,1,472.666667,0
1,1,0,0.037736,0,53,1,4,4,1,56,0
1,1,0,0.416667,0.25,12,0,1,25,1,2639.766667,0
1,1,0,0.023669,0.035503,169,0,6,380,1,2473.7,0
1,1,0,0.297872,0.031915,94,0,3,55,1,676,0
1,4,0.689871,0.047766,0.016949,486.75,0,11,4,0.5,963.5,0
1,1,0,0.032258,0.058065,155,0,2,0,1,624.5,0
1,1,0,0.015267,0.015267,131,0,1,0,1,10755,0
1,1,0.56651,0.020179,0.013453,223,1,11,151,1,2345.582182,0
1,1,0,0.001783,0.001783,1122,1,15,11,1,162.916667,0
1,1,0,0.001254,0.000836,4784,0,10,1,1,4391.64881,0
1,1,0,0.104348,0.034783,115,0,9,0,1,1241.166667,0
1,1,0,0.027523,0,218,0,4,0,1,128,0
1,1,1,1.1,0.6,10,0,1,0,0.333333,97,0
1,3,0.773507,0.048667,0.022016,287.666667,0,10,6,0.666667,1885,0
1,1,0,0.020619,0.020619,97,0,2,1,1,1820.166667,0
1,1,0,0.071429,0.035714,28,0,3,154,1,3086.879365,0
1,13,0.708142,0.034633,0.059617,164.456522,0,1,3419,0.048913,2310,0
1,1,0,0.022222,0.022222,45,0,3,1,1,2440.1,0
1,2,1,0.05157,0.06278,446,0,4,1,1,714,0
1,1,0.310505,0.041789,0,454.666667,1,9,130,1,2449.983333,0
1,1,0,0.001835,0.00367,545,0,5,0,1,1190.5,0
1,1,0.970951,0.016345,0.005944,336.5,0,11,10,1,3960.257143,0
1,1,0,0.021152,0.007051,851,0,6,5,1,5704.416667,0
1,1,0.918296,0.002437,0.002437,615.5,0,3,82,1,230,0
1,1,0,0.00361,0.00361,277,1,2,42,1,1420.75,0
1,1,0,0,0.007326,273,0,5,1,1,960.933333,0
1,2,0.678327,0.056962,0.006329,293.428571,0,5,138,0.714286,699,0
1,1,0,0.005025,0.002513,398,0,11,50,1,1333.166667,0
1,1,0,0.044444,0,45,0,3,14,1,4220.109524,0
1,1,0,0.012531,0.011278,798,0,15,3,1,1260.083333,0
1,4,0.526898,0.176872,0.095166,527.5,0,12,121,0.6,2362,0
1,1,0,0.163462,0.028846,104,1,2,4,1,1849.166667,0
1,1,0,0.0125,0.0375,80,0,4,63,1,1939.75,0
1,1,0,0.020339,0.00339,590,0,1,0,1,709,0
1,1,0,0.547872,0.271277,188,1,7,449,1,657.05,0
1,1,0,0.333333,0.222222,9,0,1,1,1,2492.083333,0
1,2,0.362678,0.09434,0.070755,141.333333,0,13,358,0.666667,2578.558333,0
1,1,0,0.267943,0.210526,209,0,2,156,1,409.666667,0
1,1,0,0,0,49,0,1,0,1,1489,0
1,1,0,0,0,97,0,1,0,1,367,0
1,1,0,0.102564,0.012821,78,0,3,169,1,2457.633333,0
1,1,0.256343,0.178645,0.014374,162.333333,0,4,0,0.666667,293,0
1,1,0,0.005848,0.005848,171,0,5,195,1,1159.086905,0
1,1,0,0.007624,0.001271,787,0,5,6,1,2352.5,0
1,1,0,0.232919,0.031056,322,0,3,3,1,1267.083333,0
1,2,0.729498,0.004519,0.004519,2508,1,4,18,1,1660.5,0
1,1,0,0.030568,0.00655,458,1,2,1,1,339,0
1,3,0.954526,0.036247,0.006397,156.333333,0,4,90,1,5625.183333,0
1,1,0,0,0,0,0,1,3,1,2074.964863,0
1,1,0,0.00627,0.003135,319,0,6,8,1,2280.316667,0
1,1,0,0.01444,0.01083,277,1,7,1,1,400.5,0
1,1,0,0.016129,0,248,1,6,35,1,618.833333,0
1,1,1,0.002195,0,455.5,0,6,14,0.5,1919.25,0
1,1,0.872089,0.158416,0.018152,60.6,0,6,661,0.3,3889.883333,0
1,1,0,0.000867,0.001733,1154,0,9,129,1,2172.283333,0
1,1,0,0.031646,0.234177,316,0,5,4,1,1583.166667,0
1,2,0.938617,0.026882,0.225806,26.571429,0,3,441,0.142857,1796.833333,0
1,1,0,0.005695,0.007973,878,0,7,0,1,5038.783333,0
1,2,0.778719,0.079877,0.016897,162.75,0,6,17,1,1081,0
1,1,0,0.075843,0.007022,712,0,9,1,1,454,0
1,1,0,0.064935,0.038961,77,0,1,0,1,942.5,0
1,2,0.999625,0.299486,0.208226,389,0,6,3,1,1726.5,0
1,1,0,0.006289,0.006289,159,0,5,1,1,473.5,0
1,1,0,0.004082,0.008163,245,0,1,4,1,2566.396573,0
1,1,0,0,0.001842,1086,0,15,5,1,2890.719841,0
1,1,0.315997,0.012802,0.012091,703,1,11,198,1,252.5,0
1,4,0.890368,0.010045,0.018146,171.444444,0,5,566,0.611111,1501.833333,0
1,1,0,0.210526,0.157895,19,0,4,1,1,184.5,0
1,1,0,0.037383,0,321,0,2,0,1,1372,0
1,1,0,0.012594,0.002519,397,1,3,20,1,827.5,0
1,1,0,0.989247,0.795699,93,0,4,45,1,461,0
1,2,0.63623,0.017277,0.017452,2865,1,4,99,1,1316.666667,0
1,1,0,0.217742,0.298387,124,1,8,63,1,576.833333,0
1,1,0,0.274194,0.008065,248,0,2,0,1,1930.333333,0
1,1,0,0,0.05988,167,0,1,1,1,2278.75,0
1,3,1,0.005076,0.005076,197,0,4,77,1,5948.5,0
1,1,0.525451,0.031921,0.00055,908.5,0,9,138,1,1761,0
1,8,0.867877,0.001489,0.00343,1404.636364,0,6,205,0.636364,5675.75,0
1,2,0.305401,0.103448,0.04244,188.5,0,4,154,1,1582,0
1,1,0,0.042328,0.013228,378,0,5,5,1,1516.9,0
1,1,0,0.019084,0.003817,262,0,2,1,1,5866.666667,0
1,1,0,0,0,94,0,1,0,1,9802,0
1,1,0.995727,0.010922,0.004854,412,1,4,0,0.5,1679,0
1,1,0,0.055888,0.015968,501,0,6,26,1,644.5,0
1,1,0,0.01,0,200,0,9,98,1,265.133333,0
1,1,0,0.026379,0.002398,417,1,9,8,1,1558.864558,0
1,1,0,0.02809,0.005618,178,1,8,1,1,431.5,0
1,1,0,0.011765,0.010695,935,0,12,47,1,63,0
1,1,0,0.006993,0.006993,143,0,2,48,1,443,0
1,1,0,0.023092,0.018072,996,0,7,0,1,2789.533333,0
1,2,0.543564,0.008826,0.005296,566.5,0,8,2,1,1158,0
1,1,0.503258,1.333333,0.666667,4.5,0,1,46,1,8063,0
1,1,0,0.00813,0.002033,492,1,4,23,1,2502.666667,0
1,1,0.917097,0.13,0.055,66.666667,0,1,0,0.333333,2001.833333,0
1,1,0,0,0,21,0,1,0,1,2402.843038,0
1,1,0,0.046512,0.023256,43,0,1,35,1,1803,0
1,1,0,0.084,0.036,250,0,5,57,1,2687.240476,0
1,5,0.664517,0.058885,0.033649,158.5,0,15,280,0.833333,178,0
1,1,0,0.25,0.75,4,0,1,0,1,2134.983333,0
1,7,0.427601,0.028458,0.250827,283.3125,0,14,845,0.5625,885.416667,0
1,1,0,0,0,27.5,1,1,0,0.5,1025.916667,0
1,1,0.362051,0.042945,0.001534,326,1,6,420,0.5,442.5,0
1,2,0.863274,0.057269,0.057269,32.428571,0,3,489,0.357143,784,0
1,1,0,0.003953,0,253,0,12,28,1,1357.166667,0
1,1,0,0.034602,0.017301,289,1,2,1,1,417.333333,0
1,4,0.847617,0.039287,0.040907,91.444444,0,1,0,0.074074,1484,0
1,1,0,0.027778,0.027778,36,0,1,1,1,2020,0
1,1,0,0.011643,0.010349,773,0,1,0,1,4101.45,0
1,1,0,0.004717,0.003145,636,0,6,1,1,551.75,0
1,1,0,0.052632,0.052632,95,0,2,1,1,2919.428571,0
1,1,0.863121,0.054054,0.009009,55.5,0,5,32,0.5,1618.083333,0
1,1,0,0.074074,0.018519,54,0,3,15,1,1425.833333,0
1,1,0.77692,0.122427,0.03467,307.666667,0,9,25,0.666667,2827.733333,0
1,1,0,0.434783,0.326087,46,0,2,5,1,1605.369048,0
1,1,0,0.026549,0.017699,113,1,1,19,1,1934.5,0
1,1,0,0.001668,0.000834,1199,1,5,4,1,2809.766667,0
1,1,0,0,0,81,0,1,0,1,144,0
1,1,0.881836,0.042084,0.02004,99.8,0,3,277,1,614.5,0
1,2,0.863077,0.822064,0.533808,70.25,0,2,0,0.5,277,0
1,1,0.246023,0.103226,0.023226,387.5,0,4,1,1,964,0
1,1,0.925225,0.061747,0.009036,332,0,4,8,0.5,827.5,0
1,1,0.359102,0.050459,0,436,1,7,2,1,2720.183333,0
1,1,0,0.001768,0.007073,1131,1,7,0,1,392.233333,0
1,2,0.811278,0.000362,0.001087,2759.5,0,11,40,1,3839.715873,0
1,4,0.847598,0.262774,0.210057,77.0625,0,7,543,0.3125,2121.133333,0
1,1,0,0.037037,0.074074,27,0,3,0,1,3981.153968,0
1,1,0,0.019231,0.019231,52,0,6,85,1,1,0
1,1,0,0.333333,0.166667,18,1,3,498,1,1329.735714,0
1,1,0,0.005208,0.005208,192,0,9,19,1,811,0
1,1,0,0.066929,0.01378,508,0,7,7,1,210.333333,0
1,1,0,0.033473,0.020921,239,0,3,0,1,2150.666667,0
1,1,0.99403,0.026144,0.009804,153,0,1,16,0.5,8956,0
1,1,0,0.01,0.01,100,1,5,32,1,2262.15,0
1,1,0,0,0.205882,34,0,4,5,1,2501.333333,0
1,1,0,0.053111,0.034901,659,0,6,0,1,405.5,0
1,1,0,0.002577,0.002577,388,1,4,18,1,2104,0
1,1,0,0.003289,0.003289,304,1,4,1,1,1114,0
1,1,0,0.035019,0.031128,514,1,5,0,1,936,0
1,1,0,0.014981,0,267,1,3,18,1,75,0
1,1,0,0.100457,0.017123,876,0,2,2,1,8006,0
1,1,0,0.040936,0.005848,342,0,3,4,1,1,0
1,6,0.97437,0.054501,0.039689,63.445783,0,1,1393,0.385542,1859,0
1,1,0,0.024845,0.21118,161,0,5,0,1,200.5,0
1,1,0,0.005181,0.003454,579,1,10,99,1,492.916667,0
1,2,0.864974,0.016181,0.016181,103,0,4,0,0.333333,5891,0
1,1,0,0.004237,0.004237,236,1,2,1,1,1935.75,0
1,1,0,0,0.024096,166,0,1,2,1,1358,0
1,1,0,0.00289,0.00289,346,1,10,150,1,1897.883333,0
1,1,0,0.028777,0.014388,139,0,2,0,1,2193.333333,0
1,1,0,0.00354,0.00354,565,0,8,12,1,741,0
1,1,0,0.007335,0.007335,409,0,3,4,1,1698,0
1,1,0.863121,0.103448,0.045093,188.5,0,7,118,1,3119.604762,0
1,1,0,0.010753,0.010753,279,0,7,4,1,412.333333,0
1,1,0,0.129412,0,85,0,1,17,1,656,0
1,4,1,0.000404,0.000404,2478.25,0,8,19,0.75,241,0
1,2,0.75597,0.009337,0.002801,357,0,10,32,1,1201.5,0
1,2,0.253878,0.082278,0.016878,237,1,16,7,1,486,0
1,1,0,0.04386,0.004386,228,0,3,44,1,1838.666667,0
1,2,0.371232,0.086567,0.080597,167.5,0,5,27,1,2863.45,0
1,2,0.857149,0.011844,0.00423,295.5,0,3,242,1,8115,0
1,1,0,0.024742,0.014433,485,1,3,12,1,613.4,0
1,2,0.982859,0.050992,0.022663,176.5,1,4,92,1,1817.333333,0
1,1,0,0.002632,0.002632,380,0,4,0,1,894.166667,0
1,2,0.946395,0.001366,0.00082,1220,0,6,83,1,4698.55,0
1,1,0,0.09375,0,32,0,1,0,1,1089,0
1,2,0.503258,0.479167,0.0625,216,0,4,3,1,649,0
1,1,0,0.010169,0,590,0,2,1,1,10395,0
1,3,0.480618,0.114504,0.083969,32.75,0,3,291,0.75,754,0
1,1,0,0.00163,0.00163,1227,0,3,0,1,1010.5,0
1,1,0,0.002092,0.000209,4779,0,3,1,1,8080.5,0
1,1,0.77935,0.044118,0.051471,136,0,4,2,0.5,625,0
1,1,0,0.031579,0.031579,380,1,9,46,1,2048.233267,0
1,1,0,0,0,3,1,1,0,1,46,0
1,2,0.987138,0.040529,0.009098,604.5,0,11,819,1,819.833333,0
1,1,0,0.011364,0,176,0,3,1,1,166,0
1,10,0.938858,0.003874,0.001962,993.9,0,7,573,0.85,2663.816667,0
1,1,0,0.004751,0.011876,421,0,9,49,1,833.333333,0
1,1,0,0.000908,0.000908,1101,0,6,3,1,452.290476,0
1,1,0,0.038314,0.007663,522,0,1,3,1,2381.666667,0
1,7,0.991162,0.004962,0.004661,221.693333,1,15,22604,0.293333,1965,0
1,2,0.997503,0.006329,0.047468,158,0,9,20,1,1699.5,0
1,1,0,0.034904,0.008726,573,0,4,300,1,3444.1,0
1,1,0,0.006211,0.006211,161,0,1,24,1,502,0
1,1,0,0.132479,0.008547,234,0,1,1,1,1279.833333,0
1,1,0,0.010309,0.010309,194,0,6,42,1,4115.733333,0
1,1,0.738343,0.170051,0.053299,98.5,1,2,227,0.5,499,0
1,3,0.58593,0.074408,0.02593,221.75,0,6,73,0.75,1093,0
1,1,0,0.05814,0.002907,344,0,6,257,1,2813.9,0
1,1,0,0.00565,0.011299,354,1,6,58,1,1186.17619,0
1,1,0,0.011111,0.011111,90,0,3,23,1,1325,0
1,1,0,0.001931,0.001931,518,1,9,2,1,2624.997619,0
1,1,0,0.010045,0.011161,896,1,5,0,1,1230.833333,0
1,1,0.964079,0.005277,0.01847,379,0,4,26,0.5,1755.5,0
1,1,0,0.003311,0.003311,302,0,3,1,1,460,0
1,1,0,0.009615,0.096154,34.666667,1,2,18,0.666667,1716.5,0
1,1,0.296045,0.050708,0.076291,547.25,0,8,88,1,3437.418254,0
1,1,0,0.028037,0.018692,535,0,9,1,1,888.5,0
1,1,0,0.012259,0.014011,571,0,2,66,1,8078,0
1,1,0,0.00188,0.00188,1064,0,15,1,1,2734.738492,0
1,1,0.918296,0.013158,0.002632,190,1,7,204,1,269,0
1,2,0.728904,0.051724,0.043448,65.909091,0,6,0,0.090909,959,0
1,9,0.746226,0.050768,0.047459,361.655738,0,14,1110,0.42623,2369.566667,0
1,1,0,0,0,21,0,1,0,1,767,0
1,1,0.828072,0.029919,0.012275,869,0,9,8,1,4471.639286,0
1,1,0,0.120482,0.120482,83,1,6,217,1,1153,0
1,2,0.881291,0.022659,0.007553,331,1,1,1,1,2721,0
1,1,0,0.012214,0.00458,655,0,1,17,1,9257,0
1,1,0,0.333333,0.833333,6,0,3,262,1,4501.521429,0
1,3,0.692181,0.076271,0.220339,39.333333,0,1,17,1,1920,0
1,15,0.463746,0.041379,0.10936,25.375,0,6,430,0.55,526,0
1,1,0,0.003175,0.003175,315,0,6,6,1,1847,0
1,1,0,0.004831,0.004831,207,0,6,47,1,3393.459524,0
1,1,0,0.276596,0.106383,47,1,2,80,1,320.666667,0
1,1,0,0.058824,0,272,0,5,0,1,2439.843038,0
1,2,0.918296,0.002024,0.004049,247,1,1,21,1,9342,0
1,1,0,0,0.01505,598,0,5,15,1,2938.211905,0
1,1,0,0,0,30.5,0,1,0,0.5,122.5,0
1,1,0,0.001832,0.001832,546,0,6,0,1,4752.094048,0
1,1,0,0.003984,0,251,1,1,4,1,2697.583333,0
1,1,0.967295,0.036364,0.030303,247.5,0,5,0,0.5,5100.583333,0
1,3,0.835055,0.004347,0.000241,1380.333333,0,7,787,1,5053,0
1,2,0.369127,0.369187,0.400728,309.125,0,9,218,0.625,216,0
1,1,0,0.006452,0.001613,620,0,9,3,1,299,0
2,2,0.875,0.033566,0.033566,178.75,0,5,68,0.25,1625.583333,0
1,1,0,0.003021,0.003021,331,1,4,0,1,617.65,0
1,1,0.721928,0.028571,0.003175,157.5,1,5,175,1,79,0
1,2,0.914812,0.027797,0.013899,359.75,1,4,238,0.75,1147.5,0
1,1,0,0.004525,0.004525,221,0,6,1,1,2326.776984,0
