@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,3,0,0.007359,0,0,0,8.87878,0,0,0,0,0,0,0,9.31915,0,0,0,6,193,0,2,0,0,0,66,0,0.002161,3.03,25,25,0,0,0,1.01,0.009977,0.001058,2,10,clean
0,0.019228,0.024845,3,0,0.003069,0.018552,1.01,0,1.49003,0,0,0,49,0,0,0,0.121386,3.15,0,1.01,1,7,0,1,2,0.048697,0,6,0,0.020286,1.01,0,0,0,1.01,0,1.09,0.020279,0.027723,18,1,clean
0,0,0,3,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,0,9.20494,0,0,0,0,15,0,2,3,0,0,10,0,0,0,3,3,0,0,0,2.04,0,0.009791,22,5,clean
0,0.000533,0.001233,1,0,0.006285,0.000846,1.07,0,2.85355,0,0,0,0,0,0,0,9.12304,0,0,1.05,2,32,0,1,9,0,0,28,0,0.000864,1.02,3,3,0,1.01,0,2.02,0.001686,0.009791,9,8,clean
2,0,0,1,0,0.001415,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,13,64,0,1,0,0,0,3,0,0,2.02,8,8,0,0,0,2.1,0.015771,0.009791,45,0,clean
0,0.001255,0.002746,4,0,0.012393,0.001852,2.03,0,1.28371,0,1.02,0,0,0,0.000594,0,0.036869,0,0.001023,1.16,6,58,1,1,1,0,0,10,1.01,0.000864,1.03,8,6,0,2.07,0,3.65,0.001686,0.010674,65,4,clean
1,0,0,9,0,0.025216,0.003194,0,0.013067,9.68542,0,1.01,0,0,0,0.003114,2.04,9.43089,0,0,1.03,6,31,0,1,9,0,0,1,0,0.003167,1.01,0,0,0,1.01,0,2.02,0.003794,0.009791,9,1,clean
0,0,0.002888,0,0,0.001339,0,1.01,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,0,23,8,4,2,0,1.01,6,0,0.003043,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0.006419,3,0,0.001467,0,1.03,0,4.10346,0,0,0,0,0,0,0,9.18766,2.02,0,0,3,24,0,1,0,0.004973,0,6,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.006425,0,12,0,0.042595,0.002616,0,0.011138,19.3588,0,0,0,0,1,0,5.1,9.65519,0,0,4.08,5,55,0,1,1,0,0,15,0,0.019136,2.03,6,6,3,1.01,0,4.13,0.006515,0.014188,51,5,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,90,0,1,2,0,0,55,0,0,0,2,2,0,0,0,0,0,0,9,9,clean
0,0,0,4,0,0.003292,0,0,0,8.37225,0,0,0,0,0,0,0,9.31216,0,0,0,0,15,0,1,1,0,0,1,0,0.00255,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0.006874,4,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,8,31,4,3,1,0,0,3,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,4,0,0.005945,0,0,0,9.11704,0,0,0,0,1,0,0,9.38566,0,0,1.01,10,55,0,1,0,0,0,6,0,0.033282,8.13,1,0,1,0,0,0,0.054168,0,0,3,clean
0,0,0.013754,3,0,0.012786,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,11,72,4,4,1,0,0,10,0,0,0,7,7,0,0,0,1.1,0,0.027723,45,4,clean
0,0,0,0,0,0.002136,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,2,47,0,1,1,0,0,15,0,0.010535,0,5,5,0,0,0,0,0,0,0,3,clean
0,0,0,3,0,0.002387,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,10,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,0,1,7,0,0,6,0,0,0,3,3,0,0,0,0,0,0,18,4,clean
0,0.006834,0.009522,1,0,0.001508,0.006066,1.03,0.007599,3.37801,0,0,0,0,0,0,2.03,9.16485,0,0,1.07,2,62,0,1,4,0,0,45,0,0.006613,1.01,9,9,0,1.03,0,1.02,0.006219,0.005924,18,10,clean
0,0,0,3,0,0.002625,0,0,0,4.62782,0,0,0,0,0,0,0,9.1668,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,2,0,0.000546,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,2,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0.001162,0,0,0,4.01306,0,0,0,0,0,0,0,9.18069,0,0,0,8,42,0,1,2,0,0,10,0,0,1.01,2,1,0,0,0,1.01,0.003794,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,2,clean
0,0.002967,0,2,0,0.014507,0.003348,0,0,2.8654,0,0,0,0,0,0,0,0.077595,0,0,1.01,1,6,0,2,0,0,0,1,0,0.003498,1.01,0,0,0,1.01,0,3.03,0.003393,0.012459,11,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,29,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,2,clean
0,0,0.001513,3,0,0.032776,0,1.01,0,3.63973,0,0,0,0,0,0,0,0.104819,0,0,1.01,0,38,0,1,4,0,0,1,0,0.001171,0,11,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,56,3,clean
0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,1.01,0,0,1,7,0,1,2,0.004825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,7,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1.15,0,0.002024,0,2,clean
0,0,0,1,0,0.001756,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,2,34,1,2,1,0,0,45,0,0,0,4,3,0,0,0,3.19,0,0.012186,28,9,clean
10,0.006205,0,4,0,0.857933,0.007782,0,0,5.94514,0,1.02,1,0,1,0.0008,0,9.22122,0,0.000722,3.89,3,7509,0,2,0,0,0,5886,1.07,0.007786,3.13,5,4,1,2.25,0,5.51,0.00908,0.017616,106,98,clean
0,0,0,1,0,0.002868,0,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0,0,1,19,0,1,2,0,0,15,0,0,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,6,clean
0,0,0.019803,1,0,0.001329,0,2.04,0,4.57121,0,0,0,1,0,0,0,9.18643,0,0,0,1,6,0,1,6,0,0,21,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0.019228,0.032793,1,0,0,0.018552,1.01,0,0,0,0,0,0,0,0,0,0,0,0,1.02,4,98,0,1,1,0,0,6,0,0.020286,0,0,0,0,1.01,0,0,0,0,9,4,clean
1,0,0,0,0,0.047571,0,0,0,2.57409,0,0,0,0,0,0,0,0.083944,0,0,0,1,255,0,2,0,0,0,861,0,0.003043,1.01,2,2,0,0,0,2.04,0.002623,0.009791,55,41,clean
0,0,0,4,0,0.010764,0,0,0.010189,11.2946,0,0,0,0,0,0,1.01,9.4156,0,0,1.02,2,25,0,1,1,0,0,3,0,0.001171,1.01,2,1,0,0,0,0,0.001684,0,0,2,clean
0,0,0,1,0,0.002168,0,0,0,7.353,0,0,0,0,0,0,0,9.27888,0,0,0,0,8,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,6,0,0.004161,0.018552,0,0,4.53504,0,0,0,0,0,0,0,9.20046,0,0,0,3,10,0,1,1,0,0,0,0,0.027693,2.03,0,0,0,1.01,0,2.02,0.025969,0.009791,9,0,clean
0,0,0,2,0,0.019334,0,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,0,1,14,0,1,1,0,0,6,0,0.001327,0,3,3,0,0,0,2.04,0,0.009791,18,4,clean
2,0,0,6,0,0.098265,0,0,0,16.632,0,0,0,0,0,0,0,9.59087,0,0,0,17,207,0,1,3,0,0,66,0,0.008241,7.07,9,8,0,0,0,0,0.02847,0,0,10,clean
0,0,0,2,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,2,0,0.001568,0,0,0,5.41242,0,0,0,0,0,0,0,9.19356,0,0,0,4,20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.000533,0,6,0,0.013423,0.000846,0,0,8.3704,0,0,0,0,0,0,0,9.3281,0,0,2.04,9,47,0,1,0,0,0,1,0,0.00337,2.05,0,0,0,1.01,0,0,0.005206,0,0,2,clean
0,0,0,2,0,0.002547,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,1.01,2,14,0,1,0,0,0,0,0,0.004371,1.01,0,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0,3,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,12,103,4,3,1,0,0,6,0,0,1.01,5,2,0,0,0,1.1,0.053053,0.027723,43,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,2,1,0,0,136,0,0,0,0,0,0,0,0,0,0,0,27,17,clean
0,0,0,3,0,0.004387,0,0,0.002734,4.7898,0,0,0,0,0,0,1.01,9.21441,0,0,0,7,46,0,1,1,0,0,21,0,0.002936,1.03,1,0,0,0,0,1.01,0.003409,0.005924,9,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,41,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,clean
2,0,0,10,0,0.014368,0,0,0,5.59876,0,0,0,0,0,0,0,9.2653,0,0,2.06,19,106,1,2,3,0,0,10,0,0.060692,3.05,2,2,1,0,0,1.01,0.060557,0.005924,13,2,clean
2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,91,0,1,2,0,0,45,0,0,0,6,5,0,0,0,0,0,0,0,3,clean
0,0.005177,0.036188,1,0,0.003657,0.005692,5.07,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,2.09,1,36,0,1,12,0,0,66,0,0.005486,0,0,0,0,2.09,0,1.01,0,0.005924,9,12,clean
7,0,0,0,0,0.005062,0,0,0,1.18889,0,0,6,0,0,0,0,0.028424,0,0,0,9,272,0,1,7,0,0,210,0,0,3.03,15,9,0,0,0,0,0.018159,0,0,13,clean
0,0,0,3,0,0.002631,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,3,8,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,13,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,9,3,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
10,0.010166,0.027733,16,0,0.065991,0.010713,2.02,0.013667,5.63443,0,1.05,0,0,3,0.002774,4.06,9.25922,0,0,4.81,31,569,0,1,1,0,0,276,0,0.014457,6.14,54,6,4,3.05,0,1.01,0.032759,0.005924,9,14,buggy
0,0,0,4,0,0.003921,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,62,1,2,0,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,buggy
0,0,0,3,0,0.016366,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,75,0,1,1,0,0,0,0,0.004384,0,2,2,0,0,0,0,0,0,9,1,buggy
2,0.001419,0.058264,5,0,0.035003,0,2.05,0.001669,10.799,0,1.02,0,0,0,0.0012,1.02,9.35283,0,0,1.1,4,68,0,1,1,0,0,10,0,0.001861,0,3,2,1,0,0,3.09,0,0.010674,9,3,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
6,0.022755,0.065576,7,0,0.007999,0.003451,9.11,0,4.53504,0,1.01,0,0,0,0.019848,0,9.20046,1.01,0,3.08,14,211,0,1,24,0.003737,0,325,0,0.034176,1.01,2,2,3,1.02,0,2.02,0.006771,0.009791,9,20,buggy
0,0,0.004101,2,0,0.008669,0,1.01,0,9.76667,0,0,0,0,0,0,0,9.38507,0,0,1.04,4,39,0,1,1,0,0,1,0,0.006531,3.03,4,4,0,0,0,2.02,0.009977,0.009791,9,2,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3,buggy
13,0.005381,0.007632,13,0,0.109902,0.003151,3.03,0.011035,16.5524,0,2.02,0,0,0,0.003072,5.08,9.70136,0,0,14.55,35,488,0,1,4,0,0,351,0,0.07467,12.23,9,9,0,2.07,0,0,0.065296,0,0,8,buggy
0,0.005745,0.070403,2,0,0.007034,0.006542,8.15,0.006142,5.63443,0,0,0,15,0,0,2.02,9.25922,5.07,0,2.05,7,88,0,1,22,0.028708,0,171,0,0.006665,1.02,6,5,0,2.03,0,0,0.003393,0,0,12,buggy
3,0,0.016288,2,0,0.00371,0,4.09,0,8.12841,0,0,0,0,0,0,0,9.41053,0,0,0,7,121,0,1,46,0,0,36,0,0,1.01,81,9,0,0,0,1.01,0.004111,0.005924,9,6,buggy
4,0,0.006874,4,0,0.005295,0,1.01,0.002482,5.54403,0,0,0,0,0,0,1.01,9.25225,0,0.003609,0,4,187,0,2,0,0,0,15,1.03,0.005578,2.02,4,4,1,0,0,5.07,0.010883,0.040533,32,2,buggy
2,0,0.002888,7,0,0.011213,0,1.01,0.002734,12.6094,0,0,0,0,1,0,1.02,9.44519,0,0,0,3,37,0,1,5,0,0,6,0,0.003043,1.01,14,4,1,0,0,2.02,0.004111,0.009791,9,2,buggy
15,0.020766,0.011822,54,1.01,1.90771,0.013225,5.06,0.039498,38.7367,0,7.14,1,0,2,0.017267,13.48,10.1836,0,0.002308,12.82,23,1448,0,3,5,0,1.01,595,1.03,0.063495,11.19,75,50,5,6.26,0.002921,1.05,0.043309,0.002341,14,16,buggy
0,0,0,1,0,0.0037,0,0,0,7.20108,0,0,0,0,0,0,0,9.29306,0,0,1.01,5,47,0,3,1,0,0,6,0,0.003826,3.03,1,1,0,0,0,2.02,0.019468,0.009791,24,3,buggy
7,0.071977,0.052932,39,1.01,0.30528,0.060424,11.17,0.017964,28.8338,0.001064,8.11,0,0,3,0.020419,8.1,10.0819,0,0,20.15,23,464,0,1,13,0,0,703,0,0.120804,15.31,10,9,5,7.14,0,1.02,0.121461,0.003867,0,23,buggy
0,0.021947,0.08284,6,0,0.019879,0.018552,4.04,0.024829,3.33706,0,0,0,0,0,0,3.04,9.21468,1.01,0.018086,2.05,28,120,6,3,17,0.017524,1.01,66,2.06,0.023862,1.04,2,2,0,1.03,0.009752,3.3,0.020279,0.03839,57,6,buggy
9,0.01157,0.001925,17,0,0.253433,0,1.01,0.000625,27.4251,0,5.06,0,0,0,0.013552,1.01,9.88745,0,0,9.46,16,293,0,1,2,0,0,55,0,0.048133,9.13,41,2,3,0,0,2.02,0.046727,0.009791,9,2,buggy
6,0.036889,0.186593,42,1.01,0.084845,0.038658,17.69,0.051235,8.82882,0.005528,6.15,1,0,3,0.02314,9.13,9.45239,0,0,10.74,47,685,0,1,217,0,0,2080,0,0.109711,10.17,43,41,5,9.21,0,0,0.088948,0,0,59,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,199,0,1,1,0,0,66,0,0.022484,0,8,7,0,0,0,0,0,0,0,4,buggy
2,0,0.003678,2,0,0.002402,0,1.01,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,1.01,5,72,0,1,2,0,0,15,0,0.003028,3.03,5,5,0,0,0,1.01,0.020267,0.005924,9,4,buggy
1,0.005745,0,1,0,0.018491,0.006542,0,0,4.15475,0,1.01,0,0,0,0.00318,0,9.19857,0,0,2.13,7,86,0,2,1,0,0,10,0,0.006665,1.01,0,0,0,2.03,0,1.01,0.003393,0.005924,12,4,buggy
3,0.028841,0.042697,11,0,0.017196,0.003006,3.03,0.031487,5.64478,0,1.03,0,1,2,0.023845,3.04,9.31996,1.01,0.00331,6.25,11,166,16,3,2,0.003536,1.01,36,1.01,0.117064,3.07,4,2,2,1.01,0.008626,2.04,0.031162,0.013691,48,2,buggy
0,0,0.007939,4,0,0.009547,0,1.01,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,0,6,63,0,1,3,0,0,55,0,0.004384,1.01,4,0,0,0,0,0,0.006771,0,9,7,buggy
