@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.218564,0.129412,0.050196,637.5,0,49,884,1,161,0
0.194983,0.098875,0.001608,414.666667,1,21,129,1,454,0
0.71391,0.004279,0.003744,1869.666667,1,62,56,1,348,0
0.930454,0.016537,0.001297,1028,1,101,29,1,2306,0
0,0.043062,0.023923,209,1,26,22,1,167,0
0.620923,0.027067,0.032779,671.166667,1,40,645,0.833333,3187,0
0,0.007725,0,2848,1,30,3,1,1249,0
0.785138,0.006452,0.000198,1148.318182,1,64,1493,0.454545,34,0
0.784453,0.057971,0.050725,69,0,3,8,0.375,16,0
0.582952,0.038968,0.040615,331.272727,0,34,1063,0.909091,668,0
0.753124,0.006693,0.002175,1494,1,36,581,0.75,69,0
0,0.00069,0.00069,1450,1,5,110,1,484,0
0,0.014387,0.008582,3962,1,87,33,1,473,0
0.826876,0.009752,0.002216,752,1,9,863,1,297,0
1,1.16,0.2,75,1,8,0,0.5,54,0
0,0,0.012793,469,1,42,12,1,243,0
1,0,0.010297,874,1,21,4,0.5,5371,0
0,0.013572,0.002172,1842,1,45,23,1,500,0
0.689342,0.229204,0.153097,161.428571,1,2,21,0.142857,51,0
0.903214,0.087379,0.048544,34.333333,0,1,0,0.333333,906,0
1,0.111111,0.111111,9,1,3,2540,0.666667,2002,0
0,0.00122,0,4917,1,131,153,1,110,0
0,0.006329,0.009494,316,1,15,187,1,22,0
0,0.014851,0.014851,202,1,2,0,1,1,0
0,0.384615,0.153846,13,0,1,0,1,35,0
1,0.00761,0.004843,2891,1,58,74,0.5,549,0
0,0.004082,0.00102,980,1,48,29,1,11,0
0.97283,0.041166,0.034305,291.5,0,1,0,0.25,304,0
0,0,0,35,0,1,0,1,82,0
0,0.017361,0.006944,288,1,2,160,1,39,0
0,0.031496,0,381,0,4,0,1,91,0
0,0.063901,0.022422,892,1,110,0,1,8,0
0,0.017884,0,671,1,37,229,1,3121,0
0,0.002368,0.002368,1267,1,17,48,1,42,0
0,0.003704,0.003704,270,1,7,2,1,16,0
0.139233,0.122951,0.295082,61,1,16,2,0.5,195,0
0.97208,0.00296,0.001246,2140,1,146,16,0.666667,135,0
0,0.164384,0.082192,146,1,10,0,1,51,0
0,0.000778,0.000519,3856,1,47,3,1,2910,0
0,0,0,0,0,1,0,1,37,0
1,0.009324,0.027972,429,1,17,576,1,7,0
0.592396,0.007372,0.002212,2260.666667,0,17,67,1,845,0
0.366578,0.045553,0.016269,461,1,35,22,1,3127,0
0,0.005733,0.000717,2791,0,36,319,1,1961,0
1,0.036986,0.00274,730,1,24,72,0.5,58,0
0,0.002494,0.002494,401,1,13,0,1,836,0
0,0.084337,0,664,0,5,167,1,97,0
0.098959,0.051316,0.051316,760,0,4,622,1,275,0
0,0,0,0,0,1,0,0.5,229,0
0.142573,0.021609,0.001149,2175,1,2,30,1,711,0
0.307835,0.077698,0.020144,231.666667,0,26,552,0.666667,777,0
0,0,0,0,0,1,0,1,35,0
0,0.000454,0.000454,4402,1,33,7,1,591,0
0.839083,1.577778,0,427.5,0,1,0,0.5,784,0
0,0.003705,0.001647,2429,0,66,17,1,153,0
0,0.018182,0.018182,55,1,1,0,1,269,0
0,0.016807,0.003151,1904,1,64,738,1,3,0
0,0.008955,0,2010,0,26,69,1,189,0
0,1,1,0,0,7,1271,1,1940,0
0,0,0,206,0,16,1482,0.833333,20,0
0.620476,0.023675,0.037988,1457.214286,1,99,583,0.857143,44,0
0,0.069274,0.002235,895,1,2,8,1,231,0
0,0.000678,0.001357,1474,1,14,14,1,1460,0
0,0.028777,0.002398,417,1,15,55,1,366,0
0,0.090909,0.052189,594,1,44,216,1,1219,0
0,0.002857,0.002857,350,1,78,0,1,87,0
0,0.006135,0.006135,163,0,3,731,1,2519,0
0,0.001369,0,2922,0,42,92,1,1259,0
0,0.00396,0.00198,505,1,25,0,1,16,0
0,0,0,86.5,1,1,0,0.5,2,0
0,0.002657,0.002657,1129,1,6,0,1,486,0
0.996038,0.003536,0.002829,4242,1,105,19,1,2,0
1,0.001548,0,1292,1,23,16,0.5,14,0
0,0,0,0,0,1,0,1,203,0
0,0.004261,0,704,0,3,0,1,707,0
0,0.005682,0.005682,352,1,15,24,1,3432,0
0,0,0,14.791667,0,2,305,0.25,704,0
0.852099,0.007929,0,1765.666667,1,61,1095,1,10,0
0,0.009009,0.009009,55.5,1,2,70,1,570,0
0,0.072519,0.007634,262,1,12,530,1,99,0
0.612163,0.023028,0.017638,1020.5,1,24,4,0.25,174,0
0,0.037559,0.004695,213,1,9,95,1,114,0
0,0.056338,0.112676,71,1,11,0,1,84,0
0.988699,0.006742,0.006742,1780,0,27,34,1,1084,0
0,0.002083,0.002083,480,1,5,50,1,180,0
0,0,0,2850.5,0,121,6,1,201,0
1,0.000745,0.000745,1341.5,0,41,158,0.75,59,0
0.571731,0.075094,0.06383,266.333333,1,41,87,1,9,0
0,0.059701,0.835821,134,1,5,635,1,1727,0
0,0.005861,0.004745,3583,1,42,68,1,2598,0
0,0.020737,0.016129,434,0,34,93,1,3645,0
0.279066,0.046135,0.067705,667.6,1,69,1988,1,5,0
0,4.076923,0,13,0,1,0,1,2,0
0,0.015291,0.001529,654,1,8,36,1,481,0
1,0.00744,0.0062,1613,1,15,4,0.5,116,0
1,0.133333,0,15,1,7,406,0.5,2,0
0,0.003774,0,265,1,32,0,1,216,0
0,0.000758,0.000758,1319,1,66,125,1,431,0
0.766286,0.051561,0.02603,871.913043,1,33,1557,0.565217,250,0
0,0,0.030769,65,1,15,0,1,690,0
0.843802,0.008989,0.001445,890,1,54,207,1,2349,0
0,0.004785,0.002051,1463,1,3,0,1,114,0
0.918267,2.41784,0,53.25,1,1,0,0.125,234,0
0,0,0,0,0,1,0,1,100,0
1,0.004608,0.001536,651,0,40,82,0.5,9,0
0,0,0.036145,498,0,22,136,1,8,0
0,0.032164,0.008772,342,1,2,73,1,303,0
0,0.012362,0.002649,2265,1,12,483,1,1234,0
0.415576,0.012514,0.007395,1172,1,4,0,0.666667,190,0
0,0.000459,0.002297,4354,1,38,1,1,3816,0
0.744897,0.138719,0.00515,776.75,1,3,448,0.75,331,0
1,0.007042,0.007042,142,1,59,2323,1,27,0
0,0,0,0,0,1,0,1,940,0
0,0.029703,0.009901,101,0,4,33,1,915,0
0,0.000375,0.000375,2670,1,6,0,1,361,0
0,0.001072,0.002144,933,1,26,201,1,1736,0
0,0.001276,0.000319,3135,1,42,424,1,4040,0
0.409855,0.042498,0.004507,776.5,1,6,14,1,16,0
0,0.052356,0.052356,191,1,5,0,1,675,0
0.83274,0.011637,0.00272,1323.4,1,156,1621,1,319,0
1,0.00156,0.00624,641,0,22,6,0.5,944,0
0.991076,0.012071,0.002414,1864,1,98,1507,1,271,0
0.158384,0.301299,0.036364,192.5,0,17,437,1,5,0
1,0.134503,0.081871,171,1,7,26,0.5,192,0
0.67668,0,0.050505,148.5,1,41,1226,0.5,6,0
0.905653,0.024607,0.0252,187.388889,1,8,1562,0.611111,181,0
0.686484,0.410885,0.135249,713.5,1,96,1337,1,120,0
0.356207,0.0005,0.0005,572,0,10,2040,0.571429,833,0
0.922087,0.004874,0.003046,547.166667,0,34,54,0.833333,770,0
1,0.004762,0,840,1,21,52,0.5,3341,0
0,0.010299,0.008239,971,1,14,3,1,40,0
0,0.001643,0,3652,1,65,492,1,321,0
0,0.016393,0.016393,61,1,4,0,1,1155,0
0.503258,0.048529,0.004412,680,1,95,131,1,3092,0
0.262311,0.386364,0.125,88,0,1,0,0.5,133,0
0.944233,0.258523,0.122159,176,1,20,124,0.5,943,0
0,0.012422,0.006211,161,1,2,0,1,8,0
0,0.002195,0.002195,911,1,75,1,1,42,0
0.511968,0.22716,0.054321,202.5,1,16,45,1,716,0
0,0,0,24,1,1,0,0.5,49,0
0.347817,0.009077,0.01412,991.5,1,56,668,1,1012,0
0.282545,0.423841,0.092715,60.4,1,21,3331,0.6,1284,0
0,0,0,166,1,1,0,0.5,731,0
0.625972,0.007362,0.005246,1082.322581,0,122,326,0.516129,988,0
0,0.002843,0.00924,1407,1,33,45,1,1031,0
0,0.004274,0.004274,234,1,24,0,1,50,0
0.285689,0.172566,0.017699,32.285714,1,51,88,0.214286,392,0
0,0.012,0,500,1,2,10,1,1,0
0,0.037879,0.007576,132,1,26,3,1,139,0
1,0.002924,0.005848,684,1,55,34,0.5,90,0
0,0.004605,0.001535,1303,1,16,5,1,179,0
0.746369,0.010734,0.00339,590,0,5,51,1,102,0
0,0.001043,0.001043,2875,1,29,1,1,35,0
0,0.000477,0.000477,2097,1,32,19,1,200,0
0,0.000956,0.000956,1046,1,38,3,1,3195,0
0.691692,0.044162,0.004015,498.166667,1,66,578,0.833333,18,0
0,0.00125,0.00125,800,1,13,0,1,50,0
0,0,0.067416,89,0,7,0,1,3433,0
0.554276,0.148536,0.648536,95.6,1,22,4100,0.6,187,0
0.76128,0.009715,0.002082,4323,1,51,42,0.5,250,0
0,0,0,89,0,1,0,0.5,210,0
0,0.176577,0.194595,555,1,24,119,1,2303,0
0,0.008475,0.008475,236,0,8,151,1,83,0
0.811278,0.003896,0.006494,385,1,9,10,0.5,449,0
0,0.078431,0.078431,51,0,22,157,1,122,0
0,0,0,0,0,37,14168,0.057851,1271,0
0.784723,0.006863,0.000196,1275,1,120,27,1,1123,0
0,0.008929,0.008929,336,1,7,511,1,1165,0
0.982141,0.012461,0.009346,107,1,8,209,1,50,0
0.894776,0.00515,0.001287,1812.333333,1,81,28,0.5,2963,0
0.926212,0.009674,0.015115,827,1,41,130,1,17,0
0.27317,0.035908,0.032497,2492.5,1,125,9,1,41,0
0,0.002833,0.002833,706,1,29,229,1,16,0
0.682606,3,3,0,0,9,307,0.8,179,0
0,0,0,0,1,9,10,0.5,8,0
0,0,0,50,0,1,0,1,61,0
0.985228,0.023077,0.003846,130,1,29,960,1,329,0
0,0.003247,0.003247,308,1,18,158,1,6,0
1,0.019481,0,154,0,6,12,0.25,306,0
0.60615,0.057552,0.032285,593.666667,1,75,2973,0.5,127,0
0,0.003899,0.011696,513,0,19,303,1,81,0
0.912441,0.167785,0.221477,74.5,0,8,334,1,1747,0
0,0.001776,0.001776,563,1,57,0,1,29,0
0,0.06,0,50,0,8,414,1,5,0
0,0.016779,0.006711,298,0,4,35,1,28,0
0.827586,0.001044,0.003921,844.023809,0,142,2303,0.666667,403,0
0,0.008596,0.000882,4537,1,60,10,1,12,0
1,0.005353,0.005353,186.8,1,62,232,0.8,744,0
0.898444,0.050988,0.004461,313.8,1,29,224,0.8,32,0
0,0.006135,0,163,1,4,3,1,29,0
1,0.001361,0.000743,8080,1,101,2,0.5,397,0
0,0.001101,0.001101,908,1,19,12,1,31,0
0,0.076621,0,509,0,13,79,1,37,0
1,0.002316,0.000178,2806.5,1,71,18,1,1951,0
0,2.151515,0,99,0,1,0,1,106,0
0,2.842105,0,19,0,1,0,1,1294,0
0,0.007597,0.002849,1053,1,1,0,1,319,0
0,0.277778,0.333333,18,0,6,672,1,548,0
0.934068,0.030205,0.012945,463.5,0,5,310,1,340,0
1,0.002114,0.003524,1419,1,3,0,0.5,426,0
0.990375,0.00985,0.010638,1269,0,5,17,1,127,0
0,0.004557,0,1536,1,56,318,1,81,0
1,0.013043,0.004348,230,1,12,80,0.5,243,0
0,0,1,1,0,1,112,1,1822,0
0,0,0,33,1,1,0,1,273,0
0,0.052632,0,38,0,4,993,1,3,0
0,0.014719,0,1155,1,33,1,1,66,0
0,0.001701,0.001701,588,0,2,0,1,80,0
0,0.004585,0.016431,2617,1,30,77,1,45,0
0.844449,0.033841,0.033841,253.285714,1,85,225,0.714286,920,0
1,0.131579,0.052632,76,0,2,0,0.5,182,0
0,0,0,33.5,0,2,0,0.5,354,0
0,0.014218,0,211,1,8,104,1,89,0
0,0,0,0,0,1,0,1,940,0
0,0,0,0,0,1,0,1,18,0
0,0.004551,0.002275,879,1,34,7,1,1832,0
0.764757,0.004233,0.003284,2740.2,1,119,84,0.6,798,0
0,0.009416,0,1062,1,50,43,1,2213,0
0.919717,0.033659,0.009772,307,1,4,9,0.666667,495,0
0,0.055556,0.055556,18,1,3,0,1,129,0
0,0.060606,0.060606,99,1,1,1,1,98,0
0,0.133333,0.133333,15,0,12,0,1,124,0
0,1.263158,0.052632,38,0,5,397,1,12,0
0,0.007533,0,531,1,5,1,1,2,0
0,0.007709,0.003304,908,1,32,45,1,21,0
0,0.004088,0.000292,3425,1,54,225,1,2948,0
0,0.016854,0.008427,356,1,15,114,1,3,0
0,0.001733,0.001733,577,0,17,231,1,640,0
0.667262,0.007401,0.000569,1171,0,93,163,1,2237,0
0.463729,0.014328,0.005929,674.666667,1,18,4,0.666667,202,0
0.14049,0.47505,0.463074,167,1,22,840,1,5,0
0,0.006757,0.006757,148,1,13,20,1,7,0
0,0.005398,0,741,1,21,202,1,537,0
1,0.00369,0.00369,271,1,29,116,0.5,46,0
0,0,129,0,0,2,0,1,493,0
0,0.008558,0.005563,2337,1,77,2,1,5,0
0,0.003064,0,1632,1,5,36,1,150,0
0,0.158537,0,164,0,1,8,1,73,0
0.503258,0.017682,0.017682,254.5,1,5,13,1,292,0
0.859637,0.124088,0.007299,91.333333,0,10,881,0.666667,473,0
0,0,0,0,0,9,397,0.75,2212,0
0,0.064193,0.002006,997,1,17,226,1,923,0
0.891141,0.003341,0.002228,2095,1,47,6,0.333333,484,0
0.77105,0.0226,0.038796,780.642857,0,103,105,0.285714,1635,0
0,0.003155,0.022082,317,0,20,15,1,36,0
0.297472,0.090692,0,209.5,0,21,83,1,219,0
0,0.007494,0.000833,1201,1,40,0,1,2874,0
0,0.001451,0.000484,4134,1,70,1,1,1,0
0.353359,0,0.020464,366.5,1,1,31,1,238,0
0.235193,0.006426,0,2023,1,71,78,1,3667,0
0,0,0,0,0,2,0,0.5,3781,0
0,0.175,0,40,1,4,69,1,1250,0
0,0.0825,0.0325,400,1,36,196,1,2179,0
0,0,0.02381,42,1,4,1184,1,99,0
0,0.005554,0.00722,3601,1,30,1,1,1871,0
0,0,0,0,0,1,0,1,3,0
1,0.0625,0.0625,16,0,2,0,0.666667,138,0
0,0.089431,0.04878,615,1,11,21,1,520,0
1,0.001232,0,812,1,44,126,0.5,2870,0
0,0,0,0,0,1,0,1,31,0
0,0.086364,0.090909,220,1,10,112,1,256,0
0.939255,0.015211,0.002738,1643.5,1,111,565,1,1490,0
0,0.004124,0.002062,485,1,30,137,1,2372,0
0,0,0,38,1,1,0,0.5,544,0
0.150067,0.461538,0.252308,162.5,1,10,34,0.5,362,0
0,0.008143,0.006515,1842,1,60,0,1,89,0
0.772507,0.005713,0.001235,2159,0,75,286,1,4439,0
0.800828,0.010695,0.004838,1963.5,1,51,108,0.166667,18,0
0.878213,1.520913,0,131.5,0,1,0,0.5,745,0
0,0.000348,0.000348,2871,1,7,1,1,2241,0
0.949872,0.070632,0,134.5,0,23,658,0.5,698,0
0,0.023529,0.025882,425,0,2,5,1,71,0
0,0.00128,0.00128,781,1,1,17,1,30,0
0,0.005256,0,761,1,6,64,1,35,0
0.5,2.466667,0,15,0,3,0,0.25,119,0
0,0.002586,0.002586,2320,1,30,0,1,7,0
0.997864,0.012158,0.007599,329,1,12,172,0.5,409,0
0.801161,0.011589,0.004636,776.6,0,95,759,0.8,9,0
0,0,0,7,0,1,0,0.5,426,0
0,0.000248,0.000248,4037,0,94,63,1,3962,0
1,0.010936,0.105711,823,0,17,0,0.333333,34,0
0,0.094595,0.182432,148,1,1,5,1,75,0
0,0.005087,0.005087,1376,0,51,11,1,14,0
0.715505,0.068154,0.008674,201.75,0,1,295,0.5,165,0
0,0.000258,0.000258,3876,1,47,404,1,1140,0
0.548487,0.001866,0.042289,804,1,14,62,1,108,0
0,0.002462,0.002462,2843,0,21,1,1,171,0
0.479832,0.133028,0,109,1,5,40,1,1250,0
1,0.007435,0.022305,269,1,3,14,0.5,299,0
0,0.008513,0.003929,1527,0,36,46,1,12,0
1,0,3.272727,11,1,3,124,0.5,608,0
0,0.055263,0.026316,380,1,3,0,1,188,0
0,0,0,162,1,1,0,1,22,0
0.800679,0.123928,0.092196,388.666667,0,4,52,0.333333,485,0
0,0,0,817.5,0,53,429,0.666667,111,0
0.591673,0.002721,0.002721,1286.5,1,4,67,1,301,0
0,0.001186,0.001186,843,1,12,304,1,825,0
0,0.005214,0,2877,1,47,0,1,135,0
0,0.089744,0.230769,234,1,21,2,1,1785,0
0,0.025,0.025,40,0,9,1313,1,2,0
1,0.000786,0.002358,1272,1,8,4,0.5,111,0
0.724834,0.010924,0.002979,335.666667,0,26,250,1,1205,0
0,0.002735,0.000912,1097,1,29,1,1,5,0
0,0.006322,0.000527,3796,0,44,4,1,2782,0
0,0.002123,0.002123,942,1,25,505,1,848,0
0.811278,0.00401,0,997.5,0,3,17,1,3473,0
0,0.008197,0.081967,122,1,1,0,1,476,0
0.842559,0.006086,0.001281,780.5,1,12,28,0.75,1201,0
0,0.02381,0,42,0,7,0,1,2,0
0.997015,0.005006,0.004172,1198.5,1,36,104,0.5,49,0
0,1.007143,1.007143,280,0,1,0,1,107,0
0,0.112245,0,196,1,3,9,1,373,0
0.861787,0.013374,0.011116,575.75,1,87,661,0.65,20,0
0,0,0.538462,26,1,1,50,1,141,0
0,0.013294,0,1354,1,21,2,1,215,0
0,0.012974,0.002994,1002,0,5,1,1,45,0
0.279066,0.046135,0.067705,667.6,1,72,2113,1,13,0
0,0.04,0.04,25,1,9,12,1,445,0
0,0.029703,0.009901,101,1,5,0,1,48,0
0.811278,0.012308,0.012308,162.5,1,13,5,1,64,0
0.591673,0.002198,0.002198,1592,0,66,4,0.5,320,0
0,0,0,0,0,1,0,1,38,0
0,0.004728,0.002364,423,0,3,75,1,513,0
0.853955,1.536585,0,54.666667,0,1,0,0.333333,115,0
0,0.015674,0,638,0,3,29,1,125,0
1,0,0.005161,1162.666667,1,17,3,0.333333,322,0
1,0.063172,0.025538,744,0,15,24,0.5,288,0
0.940286,0.004155,0.015235,361,0,4,12,0.5,795,0
0,0.010169,0.016949,295,0,1,0,1,1711,0
0.721928,0.018349,0.004587,218,1,5,925,1,1423,0
0,0.028409,0,528,1,10,514,1,510,0
0,0.018182,0.010909,275,0,6,76,1,34,0
0,0.012639,0.001487,1345,1,34,44,1,166,0
1,0.001199,0.001199,834,0,32,2,0.5,1257,0
0,0.007712,0.010283,778,1,22,747,1,53,0
0,0.010767,0,743,1,55,48,1,73,0
0.666927,0.016559,0.016329,1087,0,65,102,0.5,17,0
1,0.009153,0.002288,874,1,27,26,0.5,2728,0
0.336472,0.261193,0.157468,609.647059,1,113,0,0.235294,314,0
0,0,0,1,0,2,0,0.5,172,0
1,0.000231,0,8651,1,84,0,0.5,299,0
0,0.007389,0.002463,406,1,24,1,1,238,0
0,0.00086,0.00086,1163,1,41,53,1,3625,0
0,0.005952,0.005952,168,1,12,331,1,519,0
0,0,0.081633,49,1,1,0,1,628,0
0,0.045296,0.034843,861,1,2,22,1,226,0
0.289079,0.018169,0.000233,2146.5,1,87,29,1,96,0
0,0.016393,0,61,0,5,89,1,267,0
0,0.004902,0.004902,816,1,16,1,1,15,0
0,0.061957,0.019565,920,1,59,98,1,281,0
0,6.5,0,6,1,1,0,1,111,0
0,0.120773,0,207,1,10,631,1,312,0
0,0.025316,0,158,1,1,1,1,31,0
0,0.00289,0.00289,346,1,3,2,1,2,0
0,0,0,2,1,1,0,1,191,0
0,0.018568,0.058355,377,0,4,0,1,1385,0
0,0,0,0,0,1,0,1,1008,0
0,0,0.000781,1280,1,55,2,1,9,0
0,0.033333,0.133333,30,1,9,0,1,97,0
0,0,0,224.5,1,1,0,0.5,6,0
1,0.001204,0.001204,830.3125,0,125,1580,0.625,76,0
0,0.009278,0.000752,3988,1,68,177,1,1,0
0,0.002782,0.002782,719,1,43,0,1,65,0
0.156491,0.008726,0.002244,2005.5,1,86,38,1,146,0
0.982141,0.002343,0.002343,995.666667,1,108,7,0.666667,38,0
1,0.011027,0.005917,3718,1,47,23,1,121,0
0,0.027569,0.080201,399,0,24,24,1,538,0
0,0,0,0,0,1,0,1,893,0
0,0.00377,0,1061,1,2,0,1,85,0
0,0,0,16,0,1,0,1,167,0
0,0.000595,0.000595,1680,0,59,77,1,997,0
0.525906,0.022475,0.000292,685.2,1,16,299,0.8,1316,0
1,0,2.666667,24,0,2,75,0.666667,187,0
0.789568,2.311321,0,53,0,1,0,0.5,12,0
0,0.04611,0,347,0,1,0,1,358,0
0,4.020408,0,49,0,1,0,1,508,0
0,0.002134,0.000711,1406,0,17,5,1,592,0
0,0.002869,0,697,0,8,25,1,19,0
0.314901,0.032142,0.031241,1664.5,1,104,2,0.5,343,0
0,0.000287,0.000287,3490,1,90,14,1,68,0
0,0.545455,0.727273,11,0,2,59,1,364,0
0.533053,0.006334,0.003167,1578.666667,1,97,57,1,17,0
0.949394,0.005567,0.004669,1856.333333,0,36,25,0.666667,1053,0
0,0,0,0,0,1,0,1,35,0
0,0,0,123.6,0,1,5,0.4,1439,0
0,0.019442,0.006762,1183,1,49,7,1,384,0
0,0.004202,0.002101,476,1,6,24,1,183,0
1,0.005405,0,185,0,4,28,0.5,499,0
0.548443,0.003825,0.001673,2091.5,1,133,143,1,3675,0
0,0.084967,0.026144,153,1,5,19,1,459,0
0.889184,0.047686,0.020322,710,0,4,128,0.285714,897,0
0.998396,0.006866,0.00209,1675,1,66,16,0.5,179,0
0.721928,0.013518,0.000711,1405.5,1,88,1588,1,38,0
1,0.000515,0.000515,1942,1,8,218,0.5,2028,0
0,0,0.068493,146,0,1,0,1,126,0
0.979869,0.053571,0.160714,28,1,5,0,0.5,771,0
0,0.033898,0.008475,118,1,1,0,1,15,0
0.746167,0.054983,0.056701,232.8,1,48,1227,1,47,0
0,0.000909,0.000303,3301,1,77,5,1,311,0
0.926601,0.013915,0.00911,768.384615,0,58,39,0.307692,902,0
1,0.099437,0.090056,1066,1,50,14,0.5,1100,0
0,0.003356,0.004474,894,1,10,0,1,197,0
0,0,0,0,1,5,88,1,416,0
0.994737,0.025052,0.002088,159.666667,1,7,1978,0.666667,2861,0
0.84084,0.058915,0.07907,215,1,6,0,0.333333,771,0
0.813447,0.01195,0.00131,1018.166667,0,1,16,0.5,2457,0
0.995718,0.020536,0.002083,1120,1,54,6,0.166667,65,0
0.946395,0.002309,0.00077,1732.333333,1,118,146,1,1115,0
1,0.012717,0.050867,865,1,2,8,0.5,1800,0
0,0.004942,0.004942,607,1,31,268,1,175,0
0,0.00303,0.00303,660,1,12,578,1,589,0
0,0.004103,0.023932,2925,1,27,5,1,45,0
0,0,0,112.153846,0,1,0,0.076923,166,0
0,0.00625,0,320,1,12,889,1,18,0
0,0,0,36,0,1,0,1,1271,0
0,0.001548,0.001548,646,0,14,45,1,1443,0
0.928362,0.053407,0.005525,271.5,0,14,14,0.5,1639,0
0.954434,0.018605,0.018605,215,0,5,1337,1,1933,0
1,0.001316,0.003947,760,1,42,0,0.5,570,0
0,0.048544,0.014563,412,1,26,2,1,83,0
0,0.009547,0.002387,419,1,11,1723,1,60,0
0,0.001704,0.035775,587,1,17,1,1,225,0
1,0.000313,0.007201,3194,0,29,2,0.5,796,0
0,0.003899,0,1539,1,17,216,1,27,0
0,0.003015,0.000431,2322,1,35,1,1,201,0
0,0.242038,0.089172,157,1,8,102,1,871,0
0.796791,0.001439,0.001953,3243,0,103,1380,1,1039,0
0.569961,0.019048,0.08,262.5,1,35,48,1,7,0
0,0,0,46,0,1,0,1,253,0
0,0.02381,0,84,0,3,12,1,67,0
1,0.026059,0.021173,1228,1,43,32,0.5,67,0
1,0.060198,0.038634,1113,1,38,74,0.5,111,0
0,0,0,0,0,1,0,1,410,0
0.822006,0.01064,0.00608,1233.5625,0,62,1470,0.5625,18,0
0,0,0,0,0,1,0,1,276,0
0.757791,0.04436,0.036082,588.308943,0,101,18677,0.658537,361,0
0,0.173624,0.385199,1054,0,1,0,1,454,0
1,0.001616,0,4952,1,29,4,0.5,1525,0
0,0,0.19869,458,0,30,57,1,1599,0
0,0.001017,0.001017,983,1,45,45,1,2388,0
0,0.005098,0.006372,2354,1,17,7,1,472,0
0.885453,0.03211,0.027523,145.333333,1,2,191,1,8,0
0,0.066784,0.001757,569,0,1,0,1,67,0
1,0.003206,0.0002,4990,1,78,0,0.5,906,0
0.993055,0.012291,0.032485,569.5,1,34,64,1,322,0
0,0,0.001118,1789,1,50,49,1,224,0
0,0.005515,0,544,1,64,2,1,258,0
0,0.013582,0.013582,589,0,6,0,1,91,0
0,0.001245,0.000311,3212,1,9,163,1,1722,0
0,0.555556,0.02381,126,1,2,133,1,4,0
0.299411,0.384279,0.10917,114.5,0,1,4,0.5,2623,0
0,0.000308,0.000308,3245,1,81,213,1,786,0
0,0.003356,0.005872,1192,1,15,1,1,434,0
0.391244,0.133333,0.011111,135,0,5,32,1,92,0
0,0.037135,1.139257,754,1,8,0,1,33,0
0,0.092308,0.015385,65,1,1,101,1,110,0
0.238532,0.103252,0.00813,307.5,0,2,38,0.5,201,0
0,0.006515,0.004886,614,1,9,1,1,695,0
0,0.001706,0,586,1,15,6,1,212,0
0,0.006438,0.006438,466,1,40,226,1,45,0
1,0.208333,0,24,1,2,4,0.5,40,0
1,0.023529,0,85,1,5,188,0.5,1447,0
0,0.000637,0.001485,4713,1,153,393,1,599,0
0.721928,0.00102,0.004082,490,1,90,14,1,267,0
0.414795,0.121259,0.115133,552.538462,1,43,9,0.307692,198,0
0,0,1.133333,15,1,4,863,1,53,0
0,0.027668,0,506,1,33,97,1,22,0
0.918296,0.004862,0.004862,308.5,1,4,756,1,526,0
0,0.001757,0.001757,569,1,4,45,1,415,0
0,0.002211,0.000603,4975,1,139,358,1,8,0
0,0.088391,0.079156,758,1,6,12,1,157,0
0.736469,0.004359,0.007692,1950,1,13,148,0.75,1986,0
0,0.005544,0.005544,3247,1,93,7,1,1061,0
0,0.914286,2.114286,35,0,10,1454,1,173,0
0.51857,0.067944,0.006969,287,0,9,426,1,71,0
1,0.000382,0.000382,7861,1,57,4,0.5,1609,0
0,0.001085,0,1843,1,10,8,1,70,0
0,0,0,24,1,1,0,1,3,0
0,0.09375,0.25,32,1,2,0,1,277,0
0.763905,0.046816,0.037453,133.5,1,62,801,0.75,1035,0
0,0,0,72.6,0,3,95,0.8,13,0
0,0.002024,0.001012,988,1,30,21,1,1,0
0,0.02457,0.000819,1221,1,28,32,1,327,0
0,0.053333,0.06,150,1,14,4,1,426,0
0,0.023636,0.090909,1100,0,2,0,1,32,0
1,0.027778,0.027778,36,1,16,1212,0.5,1984,0
0.503258,0.002627,0.000328,1522.5,1,47,2,0.5,1109,0
0,0.004403,0.000314,3180,1,69,72,1,186,0
0,0.025773,0.005155,194,0,4,0,1,33,0
0,0.000752,0.000752,1329,1,30,3,1,38,0
0,0,0,5235,1,4,0,1,2524,0
0.93156,0.001178,0.000196,2546,1,90,84,0.5,613,0
0.683332,0.01844,0.003491,1317.8,1,56,365,0.6,225,0
0,0.000381,0,2625,1,54,2,1,2103,0
0,0.003098,0.003743,7748,1,112,210,1,385,0
0,0.013136,0.000704,4263,1,37,0,1,3575,0
0.954434,0.006993,0.000999,1001,1,20,21,1,2605,0
0,0.173913,0.173913,23,0,10,542,1,7,0
1,0.001555,0.001555,643.2,1,49,510,1,4288,0
0,0,48,0,1,2,0,1,329,0
1,0.107143,0.321429,28,0,2,0,0.5,194,0
0,0.005189,0.003633,1927,0,7,1,1,327,0
