@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.052632,0.017544,57,1,4,149,1,165,86.25,137,0
1,1,33,0.889941,0.042607,0.291443,84.636364,1,8,3306,0.393939,87,87,85,0
1,1,1,0,0.153846,0.030769,65,0,15,0,1,3219,389.052367,1167,0
1,1,1,0,0.003463,0.004155,1444,1,12,0,1,1213,423.27619,1183,0
1,1,1,0,0.129921,0.023622,254,1,8,14,1,1434,503.209524,62,0
1,1,1,0,0.105263,0.078947,38,1,3,0,1,699,102.757357,202,0
1,1,4,0.997956,11.904762,0,10.5,0,2,720,1,2166,638.383333,1235,0
1,1,4,0.527233,0.025309,0.037298,1313.75,1,141,30,0.5,1405,1218.5,24,0
1,1,2,0.218564,0.129412,0.050196,637.5,0,49,884,1,442,391.5,161,0
1,2,9,0.716102,0.084362,0.311728,108,0,10,1136,0.444444,2218,1478.666667,1707,0
2,2,2,1,0.0006,0,5004,1,38,0,0.5,2779,686.411905,1618,0
1,1,1,0,0.011869,0.011869,337,0,2,56,1,639,302,536,0
1,1,1,0,0.045367,0.006757,1036,1,17,37,1,106,100,68,0
1,1,1,0,0.192079,0.085149,505,1,5,0,1,1348,288.350758,116,0
2,2,5,0.971073,0.123656,0.053763,37.2,1,3,242,0.6,5408,2893.266667,3256,0
2,3,6,0.999901,0.072243,0.129278,131.5,0,12,201,0.333333,6134,2698,507,0
1,1,1,0,0.001877,0.002502,3197,1,58,2,1,2272,1036.5,2093,0
2,2,6,0.72701,0,0.111111,354,1,22,358,0.5,2557,2293,340,0
1,1,3,0.687681,0.008657,0.003881,1116.666667,1,52,272,1,6354,2448.780952,2140,0
1,1,1,0,0.003143,0.000754,7953,1,113,1,1,654,232.985714,616,0
2,3,3,0.870229,0.005364,0.007663,435,1,17,67,1,1103,584.733333,84,0
1,1,1,0,0.003195,0.002443,5321,1,71,43,1,2879,1429.75,388,0
1,2,8,0.641929,0.009681,0.00088,1136.25,1,39,260,0.5,1407,802.083333,1022,0
1,1,1,0,0.032258,0.043011,93,1,1,0,1,1125,1084.5,182,0
1,1,1,0,0.004167,0.004167,240,1,9,519,1,1278,1115,13,0
1,1,1,0,0.369458,1.029557,406,1,2,0,1,3410,574.301984,579,0
1,2,4,0.989934,0.002414,0.001207,3314,1,69,56,0.5,227,177.833333,219,0
1,1,1,0,0.007968,0.003984,251,1,15,0,1,285,240.35,137,0
1,1,1,0,0.000229,0,4368,1,94,4,1,266,266,18,0
1,1,1,0,0.013831,0.004149,723,1,3,19,1,3009,1494.083333,118,0
1,1,1,0,0.204545,0,44,1,3,233,1,214,102.5,10,0
1,1,1,0,0.000678,0.000678,1474,1,55,0,1,750,420.583333,47,0
1,1,1,0,0.002188,0.002188,457,1,31,0,1,1149,823.333333,13,0
1,2,2,0.967094,0.004785,0.00297,6061,1,117,8,0.5,3313,1372.037302,1900,0
1,1,2,0.100001,0.039831,0.01915,1305.5,0,32,1,1,1572,819.5,38,0
1,1,1,0,0.021212,0.006061,330,1,6,1453,1,166,140,20,0
1,1,1,0,0.001634,0.001634,1224,1,16,0,1,6077,2743.333333,35,0
1,1,1,0,0,0,0,0,1,0,1,5113,3463.083333,2033,0
1,1,2,0,0,0,153,0,1,0,0.5,2663,893.469048,171,0
1,1,1,0,0.028571,0.028571,35,0,4,5,1,352,236.797619,352,0
2,2,3,0.572734,0.010445,0.002952,1468,1,121,50,1,4991,2057.97619,95,0
1,1,2,0.650022,0.178571,0.035714,14,1,5,755,1,65,65,65,0
1,1,1,0,0.001432,0.002148,2793,1,36,0,1,484,428,131,0
1,1,4,0.867188,0.006335,0.002749,2091.5,0,43,69,0.75,3564,916.790043,2179,0
1,1,6,0.734326,0.494168,0.039236,157.166667,1,2,67,0.666667,4757,2349.483333,454,0
1,1,1,0,0,0.001838,544,0,9,2,1,4826,1249.011003,287,0
1,1,1,0,0.307692,0.365385,52,0,1,0,1,3457,621.301984,626,0
1,1,1,0,0.002387,0.002387,419,0,3,0,1,1816,1230.666667,56,0
1,1,1,0,0,0,146,0,3,75,1,1587,1561.469048,326,0
1,1,1,0,0.005571,0,359,0,1,13,1,878,636.675,236,0
1,1,2,0.77935,0.000282,0.003379,1775.5,1,19,65,1,2292,976.016667,1099,0
1,1,1,0,0.019641,0.006832,1171,1,49,58,1,3366,1392.783333,385,0
1,1,1,0,0.002374,0.001484,3370,1,59,28,1,2303,1030.483333,2119,0
1,1,1,0,0.25,0,20,1,1,35,1,5260,1926.286905,572,0
7,11,22,0.656284,0.071409,0.043991,825.590909,0,127,1615,0.727273,146,85.333333,67,0
1,1,5,0.462942,0.121665,0.196371,187.4,1,1,30,1,2305,762.219048,947,0
1,1,1,0,2.333333,0,24,0,1,0,1,1337,843.5,38,0
1,1,1,0,0,0,27,1,1,0,1,5416,3120.416667,2117,0
5,9,15,0.545927,0.01639,0.010498,622.333333,1,56,961,0.733333,4287,1579.5,3271,0
1,1,1,0,0.004295,0.016464,2794,1,55,2,1,507,188.3,96,0
1,1,3,0.434254,0.1262,0.010974,243,0,2,0,0.333333,3084,1460.916667,96,0
1,1,1,0,0.014085,0.014085,213,0,5,261,1,936,385.383333,897,0
1,1,4,0.710188,0.002866,0.005732,959.5,1,40,80,1,957,404.433333,845,0
1,1,2,0.650022,0.039711,0.00361,138.5,0,9,1314,0.5,178,168.5,6,0
1,1,1,0,0.000829,0,1207,1,19,0,1,1139,422.517064,2,0
2,8,10,0.235455,0.018775,0.019613,836.2,0,99,706,0.6,9477,7260.666667,3847,0
1,1,1,0,0.006928,0.006928,866,1,27,16,1,3326,1436.05,2284,0
1,1,1,0,0.005034,0.005034,596,1,3,4,1,292,292,292,0
1,1,1,0,0.001159,0,2588,1,13,2,1,3077,1058.763095,424,0
1,1,1,0,0.005988,0.026946,334,1,17,0,1,1042,786.666667,12,0
2,8,21,0.87709,0.008073,0.005912,1828.47619,0,91,39,0.142857,1750,1016.25,995,0
2,2,6,0.777493,0.011966,0.003561,1170,1,67,813,0.5,513,226.583333,170,0
1,1,1,0,1.852459,0,61,0,1,0,1,5912,1314.999603,89,0
3,4,12,0.777958,0.010839,0.025919,353.666667,1,50,232,0.416667,3188,848.25,141,0
1,1,4,0.57145,0.0108,0,1319.5,0,1,8,0.5,2788,1152.403968,2001,0
1,1,2,0,0,0,16,0,6,650,1,8006,7980.469048,37,0
1,1,2,0,0,0,59,0,1,0,0.5,382,347,78,0
1,3,3,0.8958,0.159213,0.069767,186.333333,1,1,291,1,500,253.5,446,0
1,1,1,0,0.02965,0.010782,371,1,2,2,1,6853,2313.616667,732,0
1,1,1,0,0.001335,0.001335,749,1,43,42,1,2353,1984.5,96,0
1,1,1,0,0.000555,0.000555,1801,0,16,2,1,3630,1953.833333,34,0
1,1,3,0.736544,0.03901,0.081795,794.666667,1,52,79,1,486,411.5,45,0
2,4,12,0.852148,0.023077,0.014652,455,0,69,1856,0.416667,2849,828.467857,2053,0
1,1,6,0.772315,0.022735,0.010679,483.833333,1,6,51,0.666667,258,183.666667,258,0
1,1,1,0,0.005885,0.000436,4588,1,61,202,1,1886,1353.833333,207,0
2,2,2,1,0.44697,0,132,0,1,0,0.5,3105,2075.916667,1489,0
1,2,2,1,0.013029,0,307,1,27,70,0.5,7567,2704.216667,480,0
1,1,2,0.195909,0.057402,0.042296,331,1,20,43,1,216,152.166667,82,0
1,1,2,0.607381,0.026553,0.215268,1054.5,0,5,292,1,370,169.666667,210,0
1,1,1,0,0.002536,0.001268,1577,1,61,2,1,1388,816.05,126,0
1,1,1,0,0.002119,0,944,0,37,39,1,4242,1426.416667,20,0
1,2,2,1,0.000733,0.002198,1365,1,49,74,0.5,4570,1988.038095,1473,0
1,1,7,0.767428,0.267898,0.094197,379.142857,1,1,86,0.428571,194,181,118,0
1,1,1,0,0.001534,0.001534,652,0,6,53,1,227,221,18,0
1,1,1,0,0.105263,0.210526,76,1,6,0,1,2530,561.300794,925,0
1,1,2,0.650022,0.000962,0.001924,1039.5,1,25,0,0.5,694,233.192857,656,0
1,1,1,0,0.030558,0.0302,5596,1,66,3,1,73,73,70,0
1,1,1,0,0.032258,0.032258,31,1,2,514,1,109,95.5,1,0
2,5,10,0.776973,0.004211,0.005445,1377.3,0,154,3351,1,1169,847.779365,58,0
1,1,1,0,0.015038,0.072682,399,1,18,59,1,427,326.25,103,0
6,7,7,0.813104,0.004083,0.005801,664.857143,0,72,835,1,2884,1503.216667,661,0
1,1,1,0,0,99,0,0,1,0,1,9,9,6,0
1,1,1,0,0,0,0,0,1,0,1,170,154.833333,117,0
1,1,1,0,0.008167,0.011433,2449,1,83,55,1,6988,2601.261111,20,0
1,1,1,0,0.004303,0.001721,1162,1,25,0,1,3244,1428.983333,2217,0
1,1,1,0,0.011111,0.005556,180,1,1,0,1,1315,1311.5,1006,0
1,1,1,0,0,0,14,1,1,0,1,66,66,63,0
2,2,3,0.315914,0.005983,0,1950,1,126,354,1,298,249,86,0
2,2,2,1,0.004255,0,235,0,10,8,0.5,1844,977.25,44,0
2,2,2,1,0.022447,0.013468,891,1,32,2,0.5,683,438.75,590,0
1,2,2,1,0,0.006975,1147,1,35,12,0.5,408,238.5,179,0
1,1,1,0,1.192771,1.445783,83,0,6,0,1,2495,526.300794,890,0
1,1,1,0,0.000705,0.000705,1419,1,22,4,1,10,10,1,0
1,1,2,0.439497,0.016722,0.020067,149.5,1,7,219,1,256,215.833333,2,0
1,1,1,0,0.013889,0.013889,72,1,4,430,1,3428,1256.202381,34,0
2,2,2,1,0.00092,0.00092,1087,1,15,4,0.5,4517,2704.666667,2489,0
1,1,1,0,0.028197,0.012085,993,1,15,65,1,5785,2331.934524,42,0
1,1,8,0.841585,0.080744,0.074362,450.5,0,13,349,0.875,1474,1178,197,0
1,1,1,0,0,0.002347,426,1,22,23,1,21,16.5,11,0
1,3,7,0.354149,0.082835,0.103937,453.571429,1,27,191,0.857143,2081,1549.5,155,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,2,0.468996,0.002995,0.001997,4006.5,1,87,85,1,1019,883.5,914,0
1,2,4,0.816866,0.025641,0,175.5,1,25,150,0.75,1764,823.4,1114,0
1,1,1,0,0.014436,0.014436,762,1,29,0,1,2157,853.861905,151,0
2,2,2,1,0.002075,0.002075,482,0,3,0,0.5,3652,2211.833333,1892,0
1,1,2,1,0.001061,0,942.5,0,14,12,0.5,3598,2189,126,0
1,2,2,1,0.071429,0,14,1,1,44,0.5,1351,850.166667,967,0
1,1,4,0.690659,0.049501,0.023148,702,0,6,181,1,2127,1191.716667,134,0
1,1,1,0,0.004578,0.001308,1529,1,39,3,1,4,4,1,0
1,1,1,0,0.089888,0.022472,89,1,10,111,1,579,415.333333,1,0
1,1,1,0,0.036697,0.033639,327,1,10,66,1,3074,1057.165476,422,0
1,1,1,0,0.013761,0.009174,436,1,15,1,1,840,649.5,519,0
1,1,1,0,0.01086,0.00919,1197,1,11,16,1,2152,1155.166667,424,0
1,1,2,0.980686,0.031213,0.026141,2563,1,153,2,1,9349,2964.693218,235,0
1,1,1,0,1.166667,1.166667,30,1,2,92,1,20759,3215.610931,82,0
1,1,1,0,0.021866,0.011662,686,1,2,0,1,3106,1460.25,105,0
1,1,1,0,0.005348,0.005348,187,0,2,1,1,4033,2114.25,245,0
1,1,1,0,0,0.054545,55,0,9,66,1,1704,407.77619,171,0
1,1,1,0,0.010582,0,756,0,11,0,1,1793,701.366667,18,0
1,1,1,0,0.000253,0.00038,7901,1,100,2,1,5838,2379.563095,2001,0
1,1,1,0,0.01,0.005,200,1,25,49,1,3414,2362,666,0
1,1,1,0,0.00332,0.001992,1506,1,22,6,1,2192,1094.766667,249,0
1,1,1,0,0.061776,0,259,1,17,24,1,1323,954.166667,406,0
1,1,1,0,0.092308,0.015385,65,1,1,101,1,246,176.333333,110,0
1,1,1,0,0,0,0,0,1,0,1,181,132.666667,17,0
1,1,2,0.410641,0.047232,0.045201,984.5,1,19,863,1,6036,2184.616667,258,0
1,1,1,0,0.041667,0,96,0,6,374,1,313,278.25,13,0
1,1,4,0,0,0,67.25,0,17,625,0.75,1174,1148.469048,69,0
1,1,1,0,0.002646,0.002646,378,1,1,0,1,880,880,359,0
1,1,1,0,0.004582,0.000573,3492,0,36,2,1,3342,756.454798,1962,0
1,9,10,0.793744,0.006734,0.006602,757.4,0,9,1873,0.9,1260,632.666667,1260,0
1,1,7,0.553131,0.192998,0.093956,477.428571,0,1,24,0.571429,2228,759.194444,1443,0
4,16,28,0.857344,0.001042,0.013042,857.107143,1,120,757,0.321429,197,197,92,0
1,1,1,0,0.169565,0.017391,230,1,1,58,1,404,185.583333,182,0
1,1,1,0,0.00759,0.005693,1054,1,14,3,1,251,180,180,0
1,1,1,0,0,0,0,0,5,61,1,6132,4000.833333,760,0
1,1,3,0,0,0,52.666667,0,1,0,0.333333,253,137.5,163,0
1,1,1,0,0,0,0,0,1,0,1,173,173,173,0
1,1,1,0,0,0.02459,244,0,11,27,1,2445,1357,1800,0
1,1,2,0.650022,0.118012,0.031056,80.5,0,7,6,0.5,645,417.833333,311,0
1,1,1,0,0.002625,0.002625,762,1,60,305,1,1223,669.039683,42,0
1,1,1,0,0.00578,0.00289,346,1,18,11,1,1020,498.466667,550,0
1,1,1,0,0.030449,0.011218,624,1,21,2,1,352,352,18,0
1,1,1,0,0.001938,0.007752,516,1,2,4,1,2805,991.05421,872,0
1,1,1,0,0.037037,0,54,0,8,337,1,722,239.756349,8,0
1,1,1,0,0.063943,0.052398,1126,1,45,49,1,416,298.333333,23,0
1,1,1,0,0.010638,0.010638,94,1,16,0,1,2727,1274.082143,184,0
1,1,5,0,0,0,186.8,0,33,294,0.8,1165,1139.469048,60,0
1,1,1,0,0.009804,0.009804,204,1,3,9,1,2734,1652.75,472,0
1,1,4,0.300452,0.363095,0.050595,84,0,1,0,0.25,1244,1241,947,0
1,1,1,0,0.111111,0.111111,36,0,19,61,1,26,16.2,23,0
1,1,1,0,0.005208,0.001736,576,1,22,46,1,4880,2418.483333,1066,0
1,2,2,0.970951,0,0.017668,141.5,1,11,0,1,3262,425.211508,146,0
2,2,2,1,0.001543,0.001543,1296,1,32,6,0.5,3043,1556.666667,26,0
1,1,1,0,0.026906,0,446,0,4,5,1,106,104,16,0
2,4,7,0.379721,0.010788,0.074648,821,1,127,217,1,2562,928.702381,414,0
1,1,1,0,0,0,38,0,9,573,1,4903,4877.469048,374,0
1,1,2,0,0,0,0,0,7,600,1,322,280,44,0
1,1,1,0,0.004603,0.002301,869,1,41,43,1,5474,2090.171429,1737,0
1,1,1,0,0,0.004651,215,0,53,133,1,6427,3232.566667,2952,0
1,1,1,0,0.034483,0,348,1,6,62,1,2589,1031.323449,719,0
1,1,1,0,0.001374,0.000458,2183,1,29,1,1,3133,1092.133333,154,0
6,12,20,0.732653,0.001565,0.004589,1405.55,1,219,651,0.7,1506,1234.5,1028,0
1,1,1,0,0.103448,0.034483,29,1,7,40,1,560,252.266667,396,0
1,1,4,0.660042,0.011814,0.004517,1439,1,24,227,1,2586,1092.3,1713,0
1,1,4,0.688658,0.237037,0.088889,33.75,0,1,17,0.5,989,463.25,30,0
1,1,7,0.678477,0.039375,0.009844,493.428571,1,29,818,0.714286,1655,519.761508,807,0
1,1,1,0,0.045455,0.060606,66,0,3,0,1,844,435.666667,17,0
1,5,7,0.970194,0.001917,0.000856,3503.285714,0,103,71,0.571429,3689,2606.683333,1362,0
1,1,1,0,0.004172,0,2397,1,116,4,1,1034,396.166667,113,0
1,1,1,0,0.013382,0.006083,822,1,24,11,1,1075,388.978571,952,0
1,1,1,0,0.02381,0.02381,84,1,7,190,1,1105,634.333333,478,0
1,1,1,0,0.051429,0.012857,700,1,1,0,1,665,385.833333,522,0
1,1,1,0,0,0,76,0,5,665,1,7171,7145.469048,316,0
1,1,1,0,0.004675,0.000468,2139,1,42,14,1,6156,2738.716667,1128,0
1,3,7,0.29066,0.041159,0.020944,1371,1,129,79,0.571429,11382,5188.166667,2930,0
1,1,1,0,0.047297,0,148,0,3,0,1,1560,823.733333,792,0
1,1,1,0,0,0.002959,676,1,29,1,1,5684,2392.150408,3639,0
1,1,2,1,0.003831,0.034483,261,1,7,214,0.5,1905,1300,350,0
1,1,1,0,0.002049,0.00041,2440,1,95,6,1,1603,708.683333,116,0
1,1,1,0,0.002517,0.000839,1192,1,44,26,1,9980,3545.64881,1665,0
2,4,5,0.764757,0.004233,0.003284,2740.2,1,119,84,0.6,895,603.333333,798,0
1,1,1,0,0.000191,0,5240,1,6,4,1,984,407.033333,955,0
3,5,6,0.882272,0.002723,0.001863,1163,1,154,1257,0.833333,7234,2694.461508,2513,0
1,1,1,0,0.008287,0.008287,362,1,6,26,1,2052,1199.166667,159,0
1,1,1,0,0.006831,0,1464,0,17,20,1,636,450.166667,450,0
1,1,1,0,0.076923,0.038462,26,0,2,93,1,230,173,1,0
1,1,1,0,0.555556,0.555556,9,0,2,7,1,343,186.5,342,0
1,1,1,0,0.010612,0.012735,3298,0,48,17,1,216,42.833333,15,0
1,1,3,0.532202,0.209854,0.012774,182.666667,0,36,3,0.333333,5611,2684.083333,86,0
2,2,2,1,0.043478,0,23,0,2,134,0.5,3486,1271.775,562,0
1,1,1,0,0.116883,1.87013,77,0,3,0,1,139,139,84,0
1,1,1,0,0.073565,0.003923,2039,1,16,0,1,1830,1773.5,241,0
1,1,1,0,0,0,47,1,1,0,1,2812,561.594444,628,0
1,2,6,0.898244,5,5,0,0,15,2670,0.833333,2925,1835.333333,574,0
1,2,2,0.266765,0.058309,0.005831,171.5,1,19,32,1,467,467,10,0
1,1,1,0,0.00248,0.000413,2419,1,87,8,1,1756,1115.5,425,0
1,1,1,0,0.02583,0.02214,271,0,5,2,1,648,448.333333,590,0
1,2,5,0.611145,0.003528,0.002352,1360.6,1,26,356,1,296,240.5,195,0
1,1,1,0,0.008302,0.010566,1325,1,12,9,1,1596,431.010714,412,0
2,2,4,0.651258,0.111418,0.008287,543,0,5,24,0.25,4188,2590.916667,2259,0
1,1,1,0,0.001247,0.007481,802,0,29,0,1,269,161.833333,90,0
1,2,2,1,0.13671,0.069476,2231,1,15,96,0.5,1629,568.05,1010,0
1,1,8,0.708923,0.009742,0.003388,885.375,1,52,5724,0.75,2702,1367,83,0
1,1,1,0,0.066613,0.018459,1246,0,14,318,1,3689,997.905952,33,0
1,1,1,0,0.001464,0.001464,683,1,12,0,1,900,592.5,371,0
2,2,2,0,0,0,15,0,7,878,0.5,8004,7978.469048,43,0
2,3,7,0.773766,0.084433,0.000747,573.571429,1,92,2598,0.857143,3294,1007.984921,573,0
1,1,1,0,0.00039,0.00039,2566,1,2,1,1,42,42,26,0
1,1,2,0.873981,0.016566,0.009036,332,0,7,18,0.5,455,300.916667,455,0
1,1,2,0.970951,3.333333,0,12,0,1,0,0.5,315,285.5,96,0
1,1,2,0.764205,0.00333,0.000951,1051,1,24,523,1,266,191.5,243,0
1,1,2,0.228538,0.088777,0.001675,298.5,1,18,4,0.5,2078,787.666667,488,0
1,1,2,0.881291,0.004106,0.003359,1339.5,1,4,28,0.5,3648,1424.366667,3172,0
3,4,5,0.529159,0.015787,0.005572,1292.2,1,126,85,0.8,3637,1350.396212,2787,0
1,1,1,0,0.000516,0,1937,0,58,51,1,5261,3310.666667,1717,0
1,1,1,0,0.014177,0.001091,917,1,21,2,1,1157,389.857143,11,0
1,3,8,0.888166,0.00451,0.00451,388,1,17,1202,0.375,663,524,364,0
1,1,1,0,0.011765,0.011765,170,1,6,422,1,4672,3355.666667,202,0
4,7,8,0.870876,0.0087,0.007457,1106.375,1,136,1978,0.875,1931,1387.833333,1199,0
2,3,7,0.682294,0.028347,0.008394,1038.142857,1,69,392,1,968,339.397619,791,0
1,2,5,0.237775,0.267751,0.835799,135.2,1,7,0,0.2,199,122.5,80,0
1,1,1,0,0.002976,0.002976,672,1,21,0,1,3690,2607.683333,532,0
1,1,1,0,0.008876,0.008876,676,0,1,0,1,570,290.833333,427,0
1,1,2,1,0.004158,0,1924,0,48,71,1,2959,707.602381,1603,0
1,2,4,0.833289,0.011456,0.004043,742,1,9,26,0.5,1092,803.166667,540,0
1,1,5,0.634715,0.085161,0.024477,392.2,1,5,565,1,2900,987.564683,272,0
1,1,1,0,0.002775,0.002775,1081,1,7,57,1,409,368,1,0
1,1,2,0.456684,0.123077,0.095105,357.5,0,9,110,1,1437,1083.333333,9,0
1,1,1,0,0.038043,0.01087,184,0,4,3,1,10110,5604.15,429,0
1,1,1,0,0.082418,0.096154,364,0,1,0,1,627,347.833333,484,0
1,3,6,0.658188,0.046122,0.032145,238.5,1,28,577,0.666667,60,60,35,0
1,1,1,0,0,0.013304,451,1,15,21,1,34,34,2,0
1,1,2,1,0.003674,0.000735,680.5,1,10,33,1,2257,1072.354582,576,0
1,1,2,0.391244,0.001675,0,3879.5,1,73,254,1,785,629.666667,544,0
1,2,6,0.940926,0.001525,0.001386,1202.166667,0,67,12,0.333333,3133,692.66259,1768,0
1,1,3,0.795918,0.125,0.068878,130.666667,1,40,1998,1,1513,1104.166667,179,0
1,1,2,0.991076,0.000906,0.000259,3863,0,62,10,1,771,469.583333,747,0
1,1,1,0,0.013793,0.006897,145,1,2,2,1,2390,1024.05,63,0
1,1,1,0,0,0,0,0,1,0,1,108,108,108,0
1,1,2,0,0,0,469,0,36,167,1,6628,6602.469048,80,0
1,1,1,0,0.004926,0,203,0,4,418,1,1682,1253.583333,44,0
1,1,2,0.958712,0.027108,0.004518,332,0,3,163,1,422,220.166667,262,0
1,1,1,0,0.132813,0,128,0,2,0,1,22,22,16,0
1,1,1,0,0.028571,0,35,1,7,0,1,2025,1192.916667,904,0
1,1,2,0.446481,0.023569,0.024691,445.5,1,1,1,1,847,436.333333,21,0
1,2,2,1,0.008341,0,1079,1,58,20,0.5,281,253,66,0
1,1,1,0,0,0,398,0,1,0,1,545,545,545,0
1,1,1,0,0.001349,0.00045,2224,1,41,3,1,751,316.916667,660,0
1,1,1,0,0.139535,0.139535,43,1,4,0,1,6400,713.513217,388,0
1,1,4,0.689567,0.059131,0.015175,477.75,1,29,438,1,2327,703.3,85,0
1,1,1,0,0.02027,0.013514,148,1,4,0,1,73,73,8,0
1,1,1,0,0,0,0,0,1,0,1,169,169,57,0
1,1,1,0,0,0.004759,1471,1,55,3,1,752,419.916667,49,0
1,1,1,0,0.009524,0,105,1,17,36,1,38,38,34,0
2,2,12,0.912666,0.002325,0.001744,860.166667,1,45,30,0.333333,3690,1968.5,2392,0
1,1,1,0,0.00082,0,2440,1,18,13,1,1287,758.166667,630,0
1,3,3,0.63093,0.106109,0.022508,207.333333,1,27,0,0.666667,2428,948.016667,519,0
6,9,45,0.64462,0.003789,0.005293,369.444444,0,132,12546,0.644444,2872,1782.333333,1690,0
1,1,8,0.861902,0.011251,0.002596,577.75,1,49,1381,0.5,1331,1150.666667,12,0
1,1,1,0,0.2,0.36,50,0,5,9,1,1399,880.333333,10,0
1,1,2,0.881291,0.19802,0,50.5,0,4,512,1,143,143,131,0
1,1,2,0.529361,0.006135,0,2037.5,1,129,205,1,4298,2054.166667,27,0
1,1,2,0.485461,0.081448,0.004525,110.5,1,9,114,1,3525,2130.333333,3163,0
1,1,1,0,0,0.000999,1001,1,26,0,1,3374,1324.083333,2903,0
1,1,2,0.721928,0.072072,0.018018,55.5,0,5,972,0.5,55,55,55,0
1,1,1,0,0.001198,0.001198,835,1,8,1,1,79,59.083333,4,0
1,1,9,0.747148,0.009301,0.020463,537.555556,1,50,34,0.444444,4320,1465.320635,833,0
1,1,1,0,0.000518,0.001554,1931,1,27,0,1,4301,1193.983333,484,0
1,1,1,0,0.009217,0.004608,434,1,69,19,1,515,289.033333,482,0
1,1,2,0.591673,0.003557,0.004742,1687,1,24,1,1,2414,950.2,1204,0
1,3,4,0.149945,0.089645,0.023964,845,0,25,259,0.75,736,721,80,0
1,1,1,0,0.024793,0.035813,363,1,20,0,1,1046,731.333333,253,0
1,1,1,0,0.008242,0.008242,364,1,11,68,1,1042,436.583333,283,0
1,1,1,0,0.004049,0.002024,1976,1,16,35,1,575,271.083333,566,0
1,1,1,0,0.083871,0.012903,155,1,4,114,1,469,301,412,0
1,1,5,0.773359,0.004452,0.004452,943.4,0,31,1309,0.8,166,117,100,0
1,1,1,0,0.007407,0.007407,135,0,2,14,1,399,336,280,0
1,1,1,0,0.001597,0.000799,1252,1,25,427,1,1759,943.25,482,0
1,1,1,0,0.018018,0,111,1,11,29,1,153,153,66,0
1,1,1,0,0.001327,0,2260,1,30,39,1,218,155,161,0
1,1,2,0,0,0,0,0,1,0,0.5,1577,1573.5,1215,0
3,5,7,0.779662,0.003193,0.002737,626.428571,0,62,1377,0.857143,1553,1553,185,0
1,1,1,0,0.004288,0.002382,4198,1,48,412,1,5380,1700.620829,3863,0
1,1,1,0,0.008696,0.027329,805,0,17,0,1,20635,4279.308333,1057,0
1,1,1,0,0,0,0,0,1,0,1,368,242.5,134,0
1,1,1,0,0.001467,0.000978,2045,1,1,0,1,798,798,277,0
1,1,1,0,0.03125,0.017857,224,1,3,91,1,4041,2607.333333,2295,0
1,1,5,0,0,0,493.2,0,19,520,1,2606,2580.469048,213,0
2,2,4,0.664923,0.061516,0.032904,349.5,1,25,6,0.5,4263,1583.5,1682,0
1,1,2,0,0,0,222,0,4,34,0.5,2177,2151.469048,461,0
1,1,2,0.979869,0.009592,0.009592,625.5,0,26,0,1,6132,740.160859,308,0
1,1,1,0,0.015015,0.015015,333,1,3,0,1,598,598,598,0
1,1,1,0,0.189873,0.126582,79,1,6,0,1,2572,603.300794,967,0
1,1,1,0,0.010204,0,588,1,13,0,1,3757,1993.166667,3303,0
1,1,1,0,0.01875,0.00625,160,1,3,1,1,1023,1023,58,0
1,1,1,0,0.00248,0.004464,2016,1,71,320,1,1766,552.609524,1122,0
1,2,4,0.493437,0.528226,0.324597,124,1,2,170,1,610,500.27619,171,0
1,1,1,0,0.00095,0,1053,1,40,1,1,741,565,268,0
1,1,1,0,0.001488,0.001488,672,1,13,20,1,5476,2037.346032,644,0
1,1,1,0,0.00333,0.00111,901,1,21,19,1,13,13,13,0
1,1,1,0,0,0,0,0,3,69,1,1387,865.416667,29,0
1,1,1,0,11,1,0,0,21,1,1,2781,1718.5,1928,0
1,1,1,0,0.026667,0.026667,375,1,13,0,1,2013,1309.25,97,0
1,2,5,0.568209,0.021369,0.006353,692.6,1,26,80,1,2004,859.666667,1283,0
1,1,1,0,0.1,0,200,1,16,139,1,353,353,148,0
1,3,3,0.656817,0.018048,0.001337,997.333333,0,88,822,1,417,369.75,3,0
1,1,1,0,0.005882,0,680,0,9,46,1,571,477.483333,504,0
6,11,33,0.593273,0.028342,0.021818,283.333333,1,107,9159,0.848485,2264,1166.766667,730,0
1,1,1,0,0.037037,0.037037,27,1,12,869,1,606,288.916667,10,0
1,1,1,0,0.041667,0.041667,48,1,10,1,1,2197,1099.766667,265,0
1,1,1,0,0.015444,0,777,1,10,1,1,4087,1639.833333,183,0
1,1,1,0,0.574879,0.309179,207,0,1,0,1,76,76,76,0
1,1,1,0,0.019608,0.029412,102,1,4,1,1,1145,415.643254,916,0
1,1,1,0,0,0.000287,3487,0,27,64,1,4388,1284.680952,3243,0
1,1,1,0,0.014194,0,775,1,27,21,1,8,8,4,0
1,2,2,1,0.000302,0.000302,3306,1,20,4,0.5,1482,793.483333,1095,0
