@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.007517,1.141132,-0.060626,-0.808101,0.102631,0.054712,0.054262,-0.593991,-0.084115,0.005003,-0.279482,0
0.984916,0.881781,-0.271792,2.50054,-0.009658,0.171885,0.030034,0.879014,0.259944,0.606812,0.108911,0
0.832427,0.534896,1.112328,1.792395,-0.172047,-0.402165,-0.371477,1.80081,-0.061418,-0.251366,0.078197,0
0.87455,1.141406,-0.09734,2.387128,-0.074621,0.260053,0.114741,0.820708,-0.143802,-0.518279,0.005056,0
-0.707577,-0.94,-1.359994,-0.162487,-0.060194,0.54045,0.419929,0.844492,-0.768556,0.165202,0.34643,0
-0.775726,0.537619,0.335899,-1.045886,0.049901,-0.079706,-0.043064,-0.263249,-0.421554,0.339269,0.084477,0
-0.019301,0.583552,2.490028,-2.004422,-0.363698,-0.360389,-0.180926,1.129925,-0.851202,0.362471,-0.254125,0
0.075594,0.800282,0.421553,1.440437,0.365106,-0.68344,-0.635395,-0.780436,0.360923,-0.410059,0.448761,0
0.39372,1.686001,-0.333475,2.017556,0.418907,-0.696645,-0.590847,-0.781513,0.068593,1.916565,-1.07803,0
-0.837548,0.396148,-0.515457,-0.42927,-0.235193,0.486229,0.421957,1.24895,0.196439,-0.080131,-0.086101,0
0.405602,-0.077563,-0.034568,0.345545,0.186805,0.182812,0.086699,-1.197834,-0.208319,-0.702868,1.072846,0
-0.93913,-0.203533,-1.385733,-0.081734,-0.092259,0.561997,0.483267,0.725515,-0.050329,-0.019987,0.120857,0
-0.626601,-0.131816,-1.046996,-0.188708,-0.465206,0.455464,0.730126,0.797641,-0.577744,-0.557311,-0.621239,0
-0.486425,1.334896,0.034521,0.648089,0.252095,-0.332209,-0.308182,-0.586359,-0.102213,0.95474,-1.078904,0
0.048395,-2.087581,-0.02013,-0.934737,0.163687,-0.079565,-0.001723,-0.903195,1.491128,0.200432,-0.186496,0
-1.22882,0.7996,-1.296355,-0.049564,-0.095502,0.620487,0.496469,0.753007,0.399673,-0.165298,-0.065389,0
-0.676507,-0.297098,-0.333799,-0.778783,0.183862,0.015825,0.010678,-0.750887,-0.363773,0.257702,0.05787,0
-0.963267,1.178041,0.191138,-0.915155,0.057046,0.017997,0.032414,-0.422651,-0.125264,0.068951,-0.239768,0
-0.768147,1.034238,0.479457,-1.040895,-0.001837,0.003918,0.034375,-0.279198,-0.183986,-0.036054,-0.429453,0
1.437312,0.422298,1.955036,1.235184,0.029045,-0.54518,-0.491279,0.006611,-0.115082,0.29149,0.437888,0
0.688048,-5.896491,-2.985797,0.172932,0.273268,0.641407,0.422525,0.108755,-3.862262,0.337473,0.684359,0
0.061124,0.507859,1.326927,-0.129402,0.053525,-0.533759,-0.434997,-0.051801,-0.301504,-0.826553,0.846948,0
-0.249846,1.260499,0.68037,-0.088117,0.095584,-0.235889,-0.209562,-0.487884,-0.335032,-1.261087,-0.107966,0
1.119523,-0.936072,-0.145649,2.332714,0.053433,-0.126046,-0.186466,0.774127,-0.065612,-0.787617,-0.45661,0
-1.154528,1.124866,-0.494087,-0.643485,0.152202,0.037273,0.068617,-0.846999,0.105158,0.055119,-0.136151,0
-1.132638,0.523264,-1.227808,-0.1137,-0.106695,0.583668,0.467873,0.863896,0.012866,-0.047526,0.072763,0
-0.231814,-1.809437,-0.686584,-0.678232,0.254942,0.05514,0.05083,-1.141014,-0.298983,0.13106,-0.073199,0
-0.886688,-0.255577,-1.372865,-0.054892,-0.064943,0.603481,0.49329,0.617597,0.674567,-0.1462,-0.075644,0
-1.301074,1.016102,-1.283284,-0.048951,-0.101345,0.623674,0.495985,0.7843,0.307434,-0.16433,-0.054879,0
-0.24813,0.453518,0.46699,-0.192663,0.130702,-0.238905,-0.184061,-0.655967,0.438793,-0.793025,0.138317,0
-1.10577,0.938266,-0.350191,-0.687048,0.153382,0.042142,0.06094,-0.779303,0.177103,0.153428,-0.054039,0
1.617617,-1.429518,1.960648,1.08907,0.153471,-1.025578,-0.863065,0.052762,-0.143248,0.156847,0.189974,0
-0.808083,0.037937,-0.19622,-0.807552,0.167372,-0.036034,-0.010533,-0.733893,0.505872,0.329667,0.124026,0
-0.924903,1.100765,0.106796,-0.871038,0.069087,0.058653,0.059757,-0.507622,-0.164732,-0.038137,-0.367727,0
-0.74121,0.72698,0.388168,-1.034846,0.024623,-0.02191,0.006396,-0.290232,-0.408414,0.109713,-0.222495,0
-1.252833,0.858577,-1.306889,-0.045184,-0.095109,0.623954,0.496585,0.762115,0.30834,-0.160993,-0.053571,0
-0.925473,0.746935,-0.261232,-0.733634,0.137815,0.05014,0.073186,-0.803716,0.337401,-0.043074,-0.320502,0
0.704921,0.856649,0.173234,2.041547,0.356729,-0.272708,-0.356258,-1.112518,-0.136332,0.135771,0.575926,0
-0.654804,-0.241649,-0.475946,-0.516815,-0.232243,0.427522,0.367845,1.37761,-0.505722,0.137082,0.192224,0
0.871114,-0.790689,-0.614457,2.447917,0.121371,-0.239155,-0.251829,0.645154,0.0764,-0.442976,0.061916,0
-0.313545,0.507852,0.271209,-0.105908,0.160953,-0.254942,-0.208347,-0.452153,0.180704,0.773154,-0.902448,0
-1.146965,1.204098,-0.2463,-0.723983,0.144958,0.061667,0.048126,-0.687061,-0.001074,0.117029,-0.104127,0
-1.045235,0.09372,-1.478542,-0.024067,-0.055123,0.631305,0.489382,0.666349,-0.19448,-0.122552,0.026907,0
-1.06172,0.608278,-0.926572,-0.256444,-0.15871,0.523341,0.430676,1.067945,0.061752,-0.014881,0.071401,0
0.28205,1.066747,0.746129,1.913219,0.367332,-0.895805,-0.821323,-0.424956,0.062082,0.680491,-0.219746,0
-1.153336,0.902029,-0.535882,-0.603872,0.161392,0.046342,0.094578,-0.929906,0.257733,0.11652,-0.06227,0
0.221606,-3.844831,-2.390386,0.073294,0.131762,0.724485,0.514015,0.217214,-2.421528,0.169265,0.439262,0
-1.067643,0.915373,-0.87088,-0.228987,-0.19334,0.597705,0.500084,1.014454,0.085325,-0.290951,-0.286292,0
-0.163685,1.320989,0.166849,1.290734,0.361244,-0.60239,-0.562618,-0.801506,0.072475,-0.373057,0.147909,0
2.063219,1.893682,-0.104159,2.550493,0.431683,-0.459443,-0.529339,-0.951436,0.220422,1.646821,-0.027877,0
-0.384283,-0.385621,-0.750677,0.480408,-0.057521,0.285716,0.234463,0.709724,1.166062,-0.761606,0.49615,0
-0.966938,0.731985,-0.308462,-0.69714,0.152796,0.077859,0.080241,-0.83635,0.3127,-0.005239,-0.271949,0
1.497161,-4.409161,-2.447157,1.827394,0.230597,0.011818,0.058007,0.226829,-2.090113,1.938183,-0.698128,0
-0.821984,0.894373,0.50646,-1.108794,0.017657,-0.114315,-0.05828,-0.156736,-0.072674,0.313357,0.019875,0
-0.866298,0.514616,0.045586,-0.889173,0.110937,-0.039392,-0.008996,-0.544088,0.355828,0.280441,0.027611,0
-0.410631,-1.767843,-1.574424,-0.090016,-0.018278,0.61243,0.47184,0.535323,-0.823563,-0.11676,0.037075,0
-0.55366,0.118443,-0.344917,-0.508119,-0.283398,0.547137,0.467892,1.27918,-0.384669,-0.411621,-0.515679,0
-0.138323,-2.073195,-1.08113,-0.226719,-0.085264,0.52166,0.476636,0.491262,1.910682,-0.244568,-0.327357,0
-1.023692,0.925719,-0.286447,-0.736319,0.154308,0.057806,0.043375,-0.715359,-0.152461,0.063096,-0.162074,0
-0.096209,0.285603,1.90783,-1.742401,-0.247965,-0.280341,-0.129792,0.668322,-0.345773,0.270028,-0.294746,0
-0.084189,-0.611038,-1.322011,1.628998,0.150664,0.078066,-0.010912,0.69616,0.134922,1.427819,-1.05503,0
-1.115234,1.171515,-0.259683,-0.710054,0.14283,0.082968,0.066893,-0.723551,0.004669,0.043182,-0.199743,0
-0.611719,1.11253,-0.249138,0.192149,0.261899,-0.26908,-0.234791,-0.817001,0.16284,0.006493,-0.033508,0
0.896252,0.542218,-0.072682,2.384684,-0.048443,0.20067,0.070575,0.804928,0.33472,-0.204916,0.384711,0
-0.960685,1.052882,-0.038901,-0.8051,0.097784,0.076513,0.070589,-0.613366,-0.062659,-0.042343,-0.353131,0
-0.669042,0.650384,0.04717,-0.509116,0.150081,-0.169654,-0.116734,-0.628673,0.296967,-0.112632,0.265914,0
-0.454265,-1.540237,-0.804374,-0.657538,0.294044,0.021624,-0.001523,-1.13669,-0.646871,0.314489,0.252703,0
-0.525216,-0.253962,0.30769,-1.057473,0.082395,-0.134656,-0.064329,-0.437265,0.628904,0.353651,0.063911,0
-0.975611,0.488372,-0.448618,-0.663251,0.190549,0.064202,0.056149,-0.872431,0.149842,0.13869,-0.066863,0
-0.156113,-0.462501,1.13836,-1.420509,-0.079991,-0.226278,-0.100725,0.082468,0.422602,0.357857,-0.093887,0
0.088556,1.320107,0.682743,1.771994,0.365453,-0.85444,-0.790631,-0.497278,-0.036469,0.087474,0.322766,0
1.342161,-5.074157,-2.320269,0.42244,0.213773,0.333542,0.181526,0.547447,-3.724957,0.343495,-0.537312,0
-1.170385,0.841833,-0.804528,-0.296916,-0.175839,0.480901,0.404069,1.155306,0.319094,0.117531,0.22487,0
-1.260561,0.889944,-1.295616,-0.047966,-0.097085,0.622637,0.496245,0.763921,0.343903,-0.165667,-0.059558,0
-0.336953,-1.349178,-0.446038,-0.817362,0.220471,0.003165,-0.014895,-0.874468,-1.001556,0.219644,0.080264,0
-0.703256,-0.430804,-0.119834,-0.717348,-0.254825,0.196656,0.215053,1.681317,0.44666,0.756234,0.895685,0
-0.867777,-0.00592,-0.891208,-0.28372,-0.151646,0.49445,0.421943,1.004479,0.491312,0.034189,0.097012,0
-0.528681,-0.633212,-0.193549,-0.675408,-0.255721,0.298491,0.28557,1.503757,0.102611,0.362845,0.439341,0
-1.120377,0.805037,-0.370041,-0.529325,-0.239725,0.331472,0.300749,1.534775,0.273734,0.453834,0.59029,0
-0.241209,0.280414,1.598301,-1.61383,-0.182554,-0.267646,-0.131752,0.495606,-0.227533,0.366488,-0.118593,0
0.499338,0.937927,0.649019,1.628329,0.317927,-0.64866,-0.613275,-0.673834,0.137599,-0.178556,-0.343134,0
1.666076,-0.707603,1.490761,0.875472,0.124271,-0.678961,-0.573751,-0.221141,0.052281,-0.156917,-0.948729,0
-1.150018,1.238285,-0.348216,-0.6683,0.152481,0.099809,0.080058,-0.782082,-0.001166,-0.000452,-0.238145,0
-0.812453,-0.408202,-1.311773,-0.094248,-0.227697,0.450417,0.586501,0.565843,0.771034,-0.196165,-0.116626,0
0.523942,0.985171,1.105226,1.601265,0.269693,-0.814983,-0.74372,-0.315177,-0.154494,0.021837,0.188933,0
0.043323,-2.254172,-0.003707,-0.950629,-0.259654,0.138135,0.14382,1.790675,-1.388368,0.707282,0.897456,0
0.364985,-0.77325,1.155221,-0.105962,0.136379,-0.623322,-0.488362,-0.393894,1.037998,-0.687364,1.039429,0
-0.361215,-0.084229,0.187935,-0.950632,0.045513,0.107826,0.102007,-0.531173,-0.853092,-0.281791,-0.723151,0
-0.607147,-0.358954,-0.597179,-0.77175,0.240066,-0.025598,-0.032609,-0.942481,-0.642241,-0.003166,-0.109898,0
0.091721,0.188935,2.045159,-0.858321,-0.097775,-0.695246,-0.514702,0.63865,-0.273151,0.057993,1.227721,0
0.270099,1.559491,-0.619789,1.595334,0.539466,-0.845403,-0.793255,-0.573929,0.039537,2.474152,-1.629257,0
1.739027,-4.227534,-2.115586,2.54138,-0.297906,-0.783797,0.113734,0.121721,-2.191972,0.75555,0.135126,0
0.155849,-0.221183,1.714071,-1.462152,-0.640284,0.137964,0.245989,2.570875,0.309557,-0.043649,-0.415015,0
1.182488,-2.093222,1.134762,-0.200004,0.109691,-0.437287,-0.296696,-0.837585,2.331363,-1.248319,0.055187,0
-0.645177,1.091766,-0.668109,1.198332,-0.022828,0.041804,0.005535,1.205541,0.257407,1.070832,-0.440846,0
-0.317533,1.359121,0.292612,1.11879,0.31307,-0.573339,-0.525262,-0.64692,-0.038534,-0.005184,0.302439,0
-1.101245,0.291545,-1.403228,-0.046379,-0.068577,0.615708,0.481617,0.709313,-0.025,-0.107088,0.038187,0
1.356128,0.181068,1.590668,1.526443,-0.322247,-0.208628,-0.213076,2.142048,-0.605327,0.561913,1.128085,0
0.661605,-1.522793,3.141263,-2.432326,-0.391879,-0.745662,-0.414484,1.364705,1.148393,1.043454,0.448063,0
-0.958352,0.776762,-0.39593,-0.530239,0.202898,-0.038929,-0.033787,-0.820323,-0.052003,0.007558,0.145387,0
-0.70008,-0.275435,-0.468021,-0.561751,-0.215641,0.344261,0.302301,1.438993,-0.340635,0.333414,0.456666,0
-0.922585,0.117674,-0.60893,-0.648135,0.228395,0.050314,0.027908,-0.915343,-0.396737,0.229319,0.108041,0
0.67292,-3.54621,0.019079,-1.003217,0.173166,-0.050673,0.028174,-1.182491,1.666918,-0.179874,-0.652482,0
-1.179582,0.575174,-1.385605,-0.030091,-0.078875,0.629581,0.495993,0.733163,0.086397,-0.133867,-0.012742,0
-0.113278,0.818571,0.937859,0.270251,0.139865,-0.463742,-0.407284,-0.386948,-0.237287,-1.087703,0.896391,0
-0.658709,1.237771,0.177796,0.153809,0.20875,-0.234992,-0.227272,-0.73551,-0.014515,-0.766837,0.58721,0
-0.99267,0.711766,-0.747688,-0.294888,-0.203397,0.546991,0.468782,1.067625,0.39155,-0.202744,-0.203365,0
-1.161514,1.072026,-0.43974,-0.636261,0.181774,0.092329,0.068603,-0.835369,0.104834,0.089944,-0.116217,0
-0.336534,0.939832,1.946455,-1.739665,-0.262526,-0.281473,-0.13893,0.770873,-0.54823,0.326252,-0.200079,0
0.376214,1.105395,0.287443,2.566721,0.519891,-1.026821,-0.957306,-0.67664,0.296933,1.167783,-0.413983,0
-1.058378,1.034943,-0.919758,-0.197669,-0.2145,0.61102,0.545374,0.950314,0.111288,-0.449424,-0.478275,0
1.133382,-5.935513,-0.176546,-1.212388,0.248259,-0.291896,-0.213434,-0.568811,-1.714481,1.152199,1.026179,0
1.309932,0.162682,0.371801,1.743088,-0.136496,-0.12695,-0.155915,1.578145,-0.754892,0.686226,-1.90951,0
0.574743,1.614968,0.627481,1.52366,0.189934,-0.148286,-0.219215,-0.755239,-0.177172,0.174641,-0.135688,0
0.765643,0.501577,-0.546551,2.563597,0.039788,0.274242,0.089153,0.575955,-0.349595,-0.225113,0.476401,0
-0.637109,-0.766451,-1.138376,-0.156797,-0.090061,0.545139,0.478394,0.556719,1.707792,-0.229334,-0.233446,0
-0.008072,-1.07642,1.502989,-1.655073,-0.104738,-0.433901,-0.241932,0.295913,0.972803,0.790557,0.427832,0
-0.983639,0.757386,-0.280203,-0.736204,0.154289,0.063725,0.048096,-0.722629,-0.198721,0.092792,-0.133285,0
-0.753945,-0.327118,-0.328425,-0.81367,0.188363,-0.045252,-0.041561,-0.601825,-0.741216,0.55539,0.43537,0
-0.843752,1.143736,0.418312,-1.011921,0.000196,-0.001193,0.0376,-0.298907,-0.202106,0.001595,-0.365882,0
2.057424,-2.177522,0.826367,1.666553,0.265863,-0.380098,-0.373521,-1.01025,0.535763,0.020446,0.168449,0
-1.022438,1.169895,0.03977,-0.850827,0.08793,0.031596,0.035697,-0.511402,-0.091729,0.092488,-0.184494,0
-1.152734,0.961124,-1.034226,-0.155534,-0.155323,0.618185,0.501351,0.914751,0.158043,-0.269798,-0.229651,0
-1.030198,0.838756,-0.297929,-0.721325,0.156305,0.068599,0.049597,-0.713911,-0.218299,0.12532,-0.094351,0
-1.038756,0.197213,-1.340601,-0.062707,-0.305786,0.375293,0.667087,0.680239,0.386976,-0.106505,0.000368,0
-0.652189,-0.395311,-0.545656,-0.680903,0.211094,0.098468,0.061574,-0.904019,-0.783025,0.088839,-0.1122,0
0.891731,0.409549,1.153423,0.95372,0.197629,-0.759469,-0.658604,-0.146684,0.153072,0.532756,-0.083132,0
-0.464285,-0.600115,0.613192,-1.249018,0.049558,-0.280871,-0.173729,-0.139326,0.41842,0.785181,0.581506,0
-0.179513,0.630117,0.666764,0.460952,0.219025,-0.499036,-0.450846,-0.581847,-0.066875,-1.02127,1.205895,0
-0.143107,1.18495,0.231673,0.539927,0.240077,-0.252726,-0.26806,-0.868599,0.038828,-1.105178,0.988295,0
0.61336,0.964242,-0.49727,2.573213,0.019865,0.267263,0.098687,0.611951,-0.079788,-0.223835,0.467541,0
-1.274611,0.972374,-1.248825,-0.066113,-0.113827,0.610562,0.497553,0.802211,0.321465,-0.159604,-0.056881,0
-0.606375,-1.270116,-1.645076,-0.051271,-0.023769,0.602373,0.48142,0.500761,-0.82172,-0.152049,0.047802,0
1.092522,1.410385,-0.081623,2.005482,0.523379,-1.105976,-0.989748,-0.604311,-0.012525,0.736083,-0.693359,0
1.770349,-1.957687,2.424648,0.7514,0.092268,-1.236814,-1.040384,0.627561,-1.537656,0.768284,0.962188,0
-1.196316,0.860714,-1.185744,-0.118137,-0.121964,0.588664,0.478217,0.871019,0.146169,-0.153121,-0.054266,0
-0.973552,0.739598,-0.176045,-0.788938,0.136629,0.031611,0.027768,-0.643895,-0.225119,0.16558,-0.050681,0
6.570618,-0.00882,2.757253,0.182544,-0.668567,1.462484,1.161449,-0.570425,0.036727,-0.729686,-1.984636,0
0.122447,0.373263,-0.582691,0.698156,0.276572,0.201764,0.077438,-1.139277,-0.371797,1.432548,-0.552002,0
-0.741258,-0.770445,-1.434177,-0.106389,-0.066466,0.570122,0.460279,0.655975,-0.349805,-0.068567,0.093788,0
-0.396582,0.87791,1.934786,-1.756069,-0.248162,-0.335649,-0.182561,0.819901,-0.495474,0.537402,0.072786,0
-0.130114,1.218741,-0.367961,2.495071,0.117401,-0.267022,-0.323513,0.946315,0.252946,-0.185234,0.403983,0
1.059211,1.006383,0.747934,0.322076,0.004998,0.235446,0.148741,-0.793107,-0.022512,-0.806308,-0.197172,0
-0.891495,0.957057,0.322858,-1.001396,0.043936,-0.041207,-0.012044,-0.306329,-0.190432,0.216191,-0.070431,0
-0.816,0.798797,0.377477,-1.027166,0.019476,-0.0743,-0.001116,-0.319229,0.049417,0.200165,-0.107933,0
1.001868,-2.551764,-0.745188,2.423731,0.240485,-0.331984,-0.378186,0.629328,-0.329539,0.110967,0.700652,0
-0.457379,-1.036306,-0.900455,-0.275868,-0.131881,0.506616,0.460488,0.670346,1.707687,-0.244241,-0.290186,0
1.709109,-4.13552,-0.042115,0.767898,-0.080536,0.088125,0.038234,0.894202,-1.520732,-1.773852,0.451636,0
-0.726631,-0.303264,-0.509185,-0.510665,-0.206756,0.368515,0.328196,1.327014,0.092942,0.301017,0.406981,0
-0.20204,-1.532515,-0.11807,-0.87687,0.182826,-0.068902,-0.005161,-0.98919,1.591767,0.163353,-0.153689,0
-0.895394,-0.254362,-1.416417,-0.044028,-0.463508,0.199058,0.817355,0.523914,0.61709,-0.157065,-0.052052,0
-0.807855,0.532617,0.185096,-0.951161,0.076173,-0.05,-0.008616,-0.435287,0.165567,0.263754,-0.019488,0
-0.611683,-0.061932,-0.01439,-0.906745,0.111284,0.012879,0.013551,-0.534376,-0.738704,0.16588,-0.095644,0
-0.464806,0.751862,-0.772888,1.14461,-0.007983,0.152622,0.089279,0.853639,0.479703,-0.252872,0.005521,0
0.118318,1.44723,0.31453,1.985615,0.398857,-0.677376,-0.65594,-0.819052,-0.10235,-0.099658,0.180392,0
-0.796824,-0.270734,-0.671971,-0.630528,0.245843,0.078592,0.039501,-0.988333,-0.547087,0.186948,0.058198,0
-1.042971,0.252323,-1.226547,-0.117275,-0.113908,0.550157,0.477834,0.754295,0.531527,-0.093413,0.014253,0
0.229136,-0.77865,0.046479,0.033484,0.248715,-0.198147,-0.169912,-1.149191,1.18399,-0.912101,0.238528,0
-0.709408,-0.243184,-0.494872,-0.652744,0.212215,0.072846,0.071739,-1.029002,0.630298,0.051181,-0.211627,0
-1.120409,0.430073,-1.355764,-0.042993,-0.079922,0.61972,0.494653,0.707433,0.325726,-0.147791,-0.043568,0
-0.655022,-0.248673,-0.903204,-0.612426,-0.050188,0.081426,0.022407,-1.152616,-0.612704,0.160637,0.054821,0
-0.926486,0.409296,0.211855,-1.024158,0.098596,-0.17731,-0.119097,-0.241529,-0.043256,0.763741,0.62623,0
-1.189226,1.03654,-0.523794,-0.603548,0.191114,0.08652,0.072599,-0.881996,0.129727,0.121405,-0.063284,0
0.322506,1.370201,0.774271,0.463223,0.062535,0.057743,-0.012848,-0.731674,-0.237992,-1.134524,1.092971,0
0.116655,0.88143,0.431005,1.722055,0.382366,-0.723425,-0.675649,-0.753895,0.291051,0.079121,-0.011156,0
0.663943,1.095481,1.817988,0.775276,0.070298,-0.826866,-0.697528,0.233963,-0.386503,-0.14795,-0.385416,0
1.15374,1.48369,0.90615,0.901913,0.062166,0.008358,-0.069111,-0.59801,-0.177435,-0.14349,0.321002,0
0.044405,-1.788507,-0.516418,-0.004919,0.361468,-0.244992,-0.241983,-1.201382,-0.545645,-0.349786,0.81287,0
-1.114442,1.149687,-0.12242,-0.802487,0.128369,0.001007,0.007706,-0.572002,0.027172,0.227811,0.020272,0
-0.013734,1.276651,-0.033153,0.519639,0.259328,-0.229689,-0.249502,-0.77106,-0.074653,0.04285,0.104224,0
1.2519,0.77293,1.302016,1.747317,-0.305545,-0.007973,-0.061302,1.810376,-0.441624,-0.01795,0.424381,0
-0.993463,0.590937,-0.496727,-0.641682,0.194621,0.10445,0.071534,-0.889421,-0.228986,0.049049,-0.150872,0
-0.881427,0.26438,-0.360458,-0.718339,0.18436,0.040628,0.03444,-0.824916,0.139564,0.176691,-0.032351,0
-1.069042,0.148136,-1.478275,-0.0218,-0.054763,0.628998,0.48772,0.666465,-0.153495,-0.115765,0.037676,0
1.173477,-0.291246,2.187025,0.583736,0.046134,-0.997233,-0.805053,0.419063,0.231974,0.629125,-0.000643,0
0.120363,0.242898,-0.358653,2.071941,0.087999,-0.344994,-0.346935,1.260879,0.431829,1.457439,-0.415607,0
-1.180231,1.143237,-0.237257,-0.745969,0.125228,-0.009392,0.03293,-0.638876,0.035297,0.282337,0.10504,0
-0.765091,0.140069,-0.132121,-0.865441,0.150257,-0.04351,-0.025262,-0.622028,-0.021319,0.271933,0.065769,0
0.280198,1.000562,0.434171,1.89426,0.393252,-0.722228,-0.70116,-0.696782,-0.336832,0.042033,0.330184,0
0.799138,0.744442,0.9271,-0.257333,-0.09676,0.37462,0.279696,-0.635412,-0.81613,-1.164525,-0.102074,0
-0.539224,0.920024,1.497416,-1.550567,-0.16961,-0.257729,-0.136645,0.517965,-0.398899,0.456149,0.040193,0
2.726134,-4.861683,0.69693,-0.847082,0.000592,0.297832,0.327362,-1.493547,2.406215,-1.233577,-1.092083,0
-0.029584,-0.387828,-0.015956,0.749371,0.359028,-0.408297,-0.38686,-1.125641,0.498967,-1.084133,1.160035,0
-0.320351,-0.312865,0.268257,-0.510406,0.160193,-0.231421,-0.190221,-0.585081,-0.07365,-0.129671,0.469862,0
-1.27997,0.940104,-1.319872,-0.03763,-0.253761,0.470462,0.625073,0.757319,0.232843,-0.148341,-0.034173,0
1.375212,-1.985435,0.946942,0.036839,0.151167,-0.381032,-0.270281,-1.049443,2.381532,-1.523285,0.06279,0
-0.033249,0.984658,0.593643,-0.115297,0.071112,-0.089868,-0.085553,-0.603428,-0.502984,-1.260306,-0.246655,0
-0.067279,0.160363,-0.644564,1.386141,-0.013609,0.116421,0.066938,0.921028,0.496781,0.411385,-1.026819,0
-0.937723,1.038783,-0.047915,-0.798917,0.094405,0.091927,0.083026,-0.633796,-0.13874,-0.101812,-0.423302,0
1.511789,-1.023327,0.569834,1.828288,0.312992,-0.353573,-0.369165,-1.161257,0.944597,0.042644,0.303082,0
-0.00871,-1.048004,0.5177,-0.922806,0.076356,-0.17282,-0.073468,-0.627059,1.45521,-0.11485,-0.232603,0
-0.546848,-1.456389,-1.596593,-0.035075,-0.024314,0.594871,0.489031,0.549724,-0.076291,-0.011277,0.095009,0
-0.948161,0.236897,-0.233085,-0.637637,-0.251042,0.249236,0.243779,1.677521,0.128715,0.693669,0.856239,0
-0.635273,0.137296,-0.581765,-0.398743,-0.243166,0.578427,0.486543,1.193321,-0.405185,-0.3579,-0.446261,0
1.317377,-5.17757,0.796706,-1.550157,0.056767,-0.329457,-0.19073,-0.325726,-0.50561,0.582461,0.212707,0
-1.193635,0.627698,-1.431765,-0.006067,-0.509363,0.207713,0.852617,0.673864,0.047923,-0.122545,0.003934,0
-1.128615,0.848388,-0.485178,-0.630017,0.190628,0.064448,0.058108,-0.881884,0.278618,0.15666,-0.027984,0
0.335732,0.215134,4.329248,-2.945912,-0.645624,-0.931698,-0.549587,2.558033,-0.536834,1.515699,0.923849,0
-0.101024,-0.960204,-0.823284,0.720005,-0.005155,0.229882,0.177883,0.568729,1.101618,-0.996879,0.61983,0
0.173006,0.617322,0.385874,0.290899,0.193274,-0.237038,-0.234931,-0.801292,0.044959,-1.153986,0.628163,0
-0.764859,0.384373,-1.152023,-0.116326,-1.790215,-0.788069,1.748485,0.639572,-0.347762,-0.550814,-0.619483,0
-0.844798,0.092254,-0.203172,-0.832969,0.168743,-0.048095,-0.034775,-0.651837,-0.077345,0.403395,0.253422,0
-0.583628,0.369778,1.246575,-1.514951,-0.092349,-0.344082,-0.219854,0.466016,-0.533644,0.874308,0.627248,0
0.294004,0.893298,0.237134,0.494765,0.13889,0.173413,0.068848,-1.021275,-0.389795,-1.016606,0.989323,0
-0.641723,0.084633,0.17328,-0.982424,0.08421,-0.052668,-0.020194,-0.426542,-0.217449,0.269013,-0.007535,0
0.473796,-3.098476,-1.726342,1.378435,0.227452,0.131915,0.001141,0.377496,-1.494519,1.051709,-0.29199,0
-0.035945,0.668427,0.299624,0.545055,0.245112,-0.390585,-0.357748,-0.72223,0.012004,-0.536374,-0.120356,0
1.614734,1.802142,-1.090423,0.234943,-0.060975,0.222125,0.12031,1.099675,0.015016,-0.736954,-0.442818,0
-0.735756,-0.400724,-0.76574,-0.605808,0.250107,0.088778,0.056156,-1.019817,-0.779211,0.132983,-0.003243,0
-1.095365,0.677873,-0.529648,-0.635936,0.119402,-0.02102,0.107634,-0.854619,-0.131306,0.23713,0.08698,0
1.388899,-4.704881,1.509109,-1.59118,-0.483196,-0.117122,0.087286,2.055623,2.105663,0.526474,0.241216,0
0.029167,1.317686,-0.176808,2.387818,0.066239,-0.270051,-0.3118,1.085828,0.215732,-0.081528,0.532527,0
-0.966388,1.159401,0.165014,-0.918288,0.024529,-0.036704,0.047108,-0.42307,-0.12136,0.102715,-0.189036,0
-0.071988,1.08683,1.468909,-0.245081,-0.003359,-0.470594,-0.377383,0.043655,-0.323542,-0.914091,0.54918,0
