@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0.00202,495,0,5,267,1,717.883333,0
1,1,2,0.721928,0.008361,0,299,1,9,33,1,1421.666667,0
1,1,1,0,0,0.055556,18,0,2,49,1,993.316667,0
1,3,6,0.988762,0.007143,0.004762,210,1,5,57,0.333333,1387.083333,0
1,1,1,0,0,0.005479,365,0,3,21,1,1097.666667,0
1,1,1,0,0.014634,0,205,0,9,10,1,423.5,0
1,1,1,0,0.001165,0.001165,1717,1,5,26,1,378.616667,0
1,1,1,0,0.035088,0.035088,57,0,3,35,1,1302.083333,0
1,1,1,0,0.037037,0.074074,27,0,3,0,1,3981.153968,0
1,1,1,0,0,0.053125,320,0,11,11,1,2029.67601,0
1,1,5,0.108471,0.038809,0.046931,221.6,0,4,8,0.8,684,0
1,1,1,0,0.000629,0.000629,1590,0,9,2,1,1749.166667,0
1,2,4,1,0.000866,0.000866,1154.5,0,3,2,0.5,2529.033333,0
1,1,1,0,0.004484,0.026906,223,0,3,28,1,737.5,0
1,1,1,0,0,0,0,0,1,0,1,147,0
1,1,4,0,0,0,30.75,1,1,0,0.25,1184.233333,0
1,1,1,0,0.016,0.008,125,0,3,0,1,198,0
1,1,2,0.947608,0.852273,0.420455,44,0,1,4,1,2719,0
1,1,3,0.346442,0.029539,0.005764,462.666667,0,15,465,1,2732.763492,0
1,1,1,0,0.011173,0.005587,179,0,3,7,1,4932.678571,0
1,1,1,0,0.006601,0,303,0,3,0,1,986.166667,0
1,1,2,0.764205,0.042553,0.005319,94,1,5,2,1,650.5,0
1,1,1,0,0,0,93,0,1,0,1,2593.25,0
1,3,17,0.230543,0.011542,0.107997,142.705882,1,6,291,0.176471,3722.233333,0
1,1,1,0,0.071429,0.071429,14,1,2,20,1,1330,0
1,1,1,0,0.014563,0.009709,206,0,3,10,1,2321.4,0
1,1,1,0,0.010309,0,194,1,3,78,1,643.916667,0
1,1,1,0,0.011952,0.001992,502,0,10,6,1,421.5,0
1,2,8,0.674428,0.035824,0.060901,244.25,0,6,1705,0.625,4768.333333,0
1,1,1,0,0.163636,0.181818,55,0,2,55,1,6862.5,0
1,1,2,0.918296,0.004831,0.002415,207,1,6,155,1,66,0
1,2,3,0.751884,0.013903,0.003972,671.333333,0,10,375,1,1167,0
1,1,1,0,0.040816,0,49,0,1,3,1,983.666667,0
1,1,1,0,0.003122,0.015609,961,1,17,0,1,2164.960931,0
1,1,1,0,0.004032,0.004032,248,1,2,0,1,2825.216667,0
1,1,1,0,0,0.043478,23,0,5,1,1,988.416667,0
1,1,1,0,0.008036,0.002679,1120,0,15,1,1,588.690476,0
1,1,1,0,0,0,0,0,1,0,1,3730.233333,0
1,1,1,0,0.086207,0,116,0,5,5,1,4541.286905,0
1,1,1,0,0.075676,0,185,1,5,0,1,2292.929762,0
1,3,5,0.452687,0.30543,0.183258,88.4,0,7,892,1,1576,0
1,1,1,0,3.171247,2.993658,946,0,11,13,1,4093.123413,0
1,1,2,0.970951,0.008741,0.008741,858,0,2,51,1,71,0
1,1,1,0,0,0,47,0,1,0,1,9,0
1,1,1,0,0,0,90,0,1,0,1,1410,0
1,1,1,0,0.018868,0.119497,159,1,5,4,1,1336.7,0
1,1,1,0,0.253333,0.053333,75,0,2,43,1,2135.5,0
1,1,1,0,0.000443,0.000443,2256,1,3,0,1,1304,0
1,1,1,0,0.013889,0,72,1,1,0,1,258.5,0
1,3,3,0.965634,0.009036,0.018072,110.666667,0,9,171,1,1911.283261,0
1,1,2,0.934068,0.122642,0.160377,106,1,1,1,1,274,0
1,1,5,0.892752,0.016322,0.016322,183.8,0,7,1631,0.8,888,0
1,1,1,0,0.004902,0.02451,204,1,2,27,1,45,0
1,4,8,0.504749,0.129054,0.090668,188.875,0,1,312,0.5,9686,0
1,1,1,0,0.078224,0.014799,473,0,10,21,1,377,0
1,1,1,0,0.000284,0.001991,3516,1,6,1,1,2553.5,0
1,1,2,0.143726,0.078842,0.018962,501,0,8,16,0.5,947.166667,0
1,1,2,0.873981,0.134969,0.07362,81.5,0,4,1020,1,618.333333,0
1,3,4,1,0.000618,0.001029,1214.5,0,4,16,0.75,5706.966667,0
1,2,3,0.846476,0.034091,0.014205,234.666667,1,13,4,0.666667,3020.55,0
1,1,1,0,0.011215,0.011215,535,0,12,1,1,462,0
1,1,1,0,0.003018,0,1657,1,4,1,1,243.666667,0
1,3,5,0.429166,0.303872,0.11055,712.8,0,10,17,0.8,2179.5,0
1,1,1,0,0.343023,0.087209,172,1,6,541,1,1346.666667,0
1,1,1,0,0.016861,0.003891,771,1,3,50,1,1493.666667,0
1,1,1,0,0.003295,0.001647,607,0,4,4,1,604.5,0
1,4,5,0.580276,0.345425,0.224237,242.6,0,14,9,0.6,2659.711905,0
1,1,1,0,0.02,0.003333,300,1,9,8,1,1391.666667,0
1,1,2,0.673299,0.131191,0.042838,373.5,0,6,0,0.5,169,0
1,7,8,0.623777,0.019608,0.008748,414.375,0,14,273,1,407.833333,0
1,1,1,0,0,0,28,0,1,0,1,56,0
1,1,1,0,0.002296,0.002296,1742,1,5,91,1,223,0
1,1,1,0,0.001776,0.010657,563,0,9,4,1,2088.35,0
1,1,4,0.541387,0.113233,0.010914,183.25,0,2,3,0.5,81,0
1,1,2,0.997503,0.052863,0.022026,113.5,0,5,24,1,4505.304762,0
1,2,12,0.942278,2.426791,0,26.75,0,1,0,0.083333,3687.233333,0
1,1,1,0,0.01626,0.01626,123,0,4,0,1,2813.85,0
1,1,1,0,0.004525,0,221,1,8,0,1,100,0
1,2,2,0.37275,0.118411,0.155389,1271,0,9,111,1,381,0
1,1,1,0,0.00813,0.060976,246,1,5,53,1,2578.535714,0
1,2,2,0.64646,0.029557,0.10468,406,0,7,0,1,10,0
1,1,1,0,0.002532,0.004219,1185,1,11,1,1,1446.683333,0
1,1,1,0,0.019737,0,152,1,5,2,1,1491.833333,0
1,1,1,0,0.014371,0.010778,835,0,7,1,1,4526.554762,0
1,1,1,0,0.007874,0.007874,127,1,2,126,1,1984,0
1,1,1,0,0.030303,0.030303,33,0,2,1,1,1213.166667,0
1,1,1,0,0.123457,0.156379,243,0,3,0,1,1979.905952,0
1,1,13,0.931691,0.029387,0.011983,269.615385,0,5,277,0.384615,803,0
1,1,1,0,0.012739,0.012739,157,0,4,3,1,1295.916667,0
1,1,1,0,0.02454,0,163,0,4,5,1,2178.833333,0
1,1,3,0.883571,0.547619,0.468254,42,0,3,147,0.333333,1062.333333,0
1,1,1,0,0.120092,0.053118,433,0,5,1,1,630,0
1,1,1,0,0.5,0,4,0,2,97,1,165,0
1,1,4,0.476876,0.086919,0.007745,290.5,1,5,23,1,1109,0
1,1,1,0,0.007874,0.007874,127,0,1,35,1,2897.2,0
1,1,1,0,0.000514,0.000514,1945,0,6,0,1,4570.480952,0
1,1,1,0,0.08,0.04,25,0,2,142,1,6531.166667,0
1,1,1,0,0.007335,0.02934,409,0,8,185,1,819.5,0
1,1,1,0,0.013834,0.007905,506,0,9,0,1,2802.669048,0
1,1,3,0.739538,0.036794,0.011827,253.666667,0,7,5,1,140,0
1,2,2,0.424405,0.044144,0.028829,555,0,10,141,1,325.916667,0
1,1,1,0,0.027915,0,609,0,6,90,1,2399.843038,0
1,1,3,0,0,0,67.333333,0,1,0,0.333333,1485.5,0
1,3,4,0.884223,0.02657,0.047101,207,1,7,108,0.75,555,0
1,1,1,0,0.012346,0.012346,405,1,5,1,1,2149.333333,0
1,1,2,0.811278,0.007874,0.002625,190.5,0,5,139,1,4952.871429,0
1,1,1,0,0.5,0.5,6,0,2,5,1,1778,0
1,2,3,0.801923,0.447712,0.565359,102,0,9,3,0.666667,1999.983333,0
1,1,6,0.696835,0.19226,0.014981,133.5,0,1,6,0.333333,1941,0
1,3,4,0.475754,0.030593,0.024857,261.5,0,11,184,1,482.5,0
1,1,1,0,0.009554,0.003185,314,0,6,0,1,2856.816667,0
1,2,2,0.301379,0.323944,0.070423,71,0,3,57,1,376.5,0
1,1,1,0,0.028409,0,880,1,4,1,1,1617.916667,0
1,5,5,0.869644,0.011776,0.002355,424.6,1,5,144,1,908.166667,0
1,2,2,0.413817,0.011085,0.007918,1263,0,11,50,1,3046.487266,0
1,1,1,0,0.030717,0.088737,293,1,7,58,1,1564.124137,0
1,1,2,0,0,0,56,0,1,0,0.5,2601.438817,0
1,1,1,0,0.276543,0.14321,405,0,6,14,1,1869,0
1,1,1,0,0.004196,0.001399,715,0,9,1,1,2622.580952,0
1,1,1,0,0.001942,0.001942,515,0,2,1,1,1526,0
1,1,4,0,0,0,17,0,1,0,0.25,818.666667,0
1,2,6,0.954644,0,0.055777,41.833333,0,3,192,0.166667,387,0
1,1,2,0.970951,0.010955,0.004695,319.5,0,3,18,0.5,1392,0
1,1,1,0,0.007117,0.003559,562,0,10,6,1,2686.416667,0
1,1,1,0,0,0,15,0,1,0,1,209,0
1,1,1,0,0.008718,0.002616,2294,0,9,0,1,2156.133333,0
1,1,1,0,0.006623,0.006623,151,0,2,10,1,1464.333333,0
1,2,6,0.516393,0.049835,0.066107,655.5,0,14,1119,0.833333,624.333333,0
1,1,1,0,0.004751,0.007126,421,0,7,19,1,1169.780952,0
1,1,1,0,0.019685,0.03937,254,0,4,1,1,413,0
1,1,1,0,0.206522,0.01087,92,1,2,0,1,1276,0
1,1,1,0,0.015152,0.015152,66,1,7,147,1,1827.683333,0
1,1,3,0.799668,0.003028,0.00519,770.666667,0,11,3,1,1650.666667,0
1,1,2,0.791066,0.009507,0.005265,3418.5,1,1,99,1,10951.5,0
1,1,11,0.571157,0.300587,0.173509,186,0,3,52,0.454545,2029.416667,0
1,2,2,0.94566,0.009642,0.00551,363,1,1,184,1,9026,0
1,1,7,0.763414,0.090827,0.089928,317.714286,0,11,728,1,2564.510714,0
1,1,1,0,0.719101,0.483146,89,0,2,3,1,1491,0
1,1,1,0,0.014323,0.010417,768,0,5,3,1,1752,0
1,1,1,0,0.014751,0.001844,1627,1,2,0,1,136,0
1,1,4,0.830953,0.047382,0.032419,200.5,0,3,151,0.75,2313.066667,0
1,5,8,0.880177,0.043213,0.022877,245.875,0,9,610,0.625,2456.292857,0
1,1,1,0,0.030928,0,194,0,2,1,1,8049.5,0
1,1,1,0,0.20354,0,113,0,3,104,1,2458.233333,0
1,1,4,0.606474,0.075547,0.049702,125.75,0,1,0,0.5,566,0
1,1,1,0,0.005263,0.001754,570,1,1,8,1,1203,0
1,1,1,0,0.042553,0.042553,188,1,5,1,1,342,0
1,3,4,0.937092,0.021492,0.007585,197.75,0,8,107,1,1269,0
1,1,1,0,0.004149,0.004149,241,1,6,0,1,1957.302886,0
1,1,1,0,0.046693,0.089494,257,1,7,153,1,2112.116667,0
1,1,1,0,0.110429,0.006135,163,1,2,2,1,1352.316667,0
1,1,1,0,0.088889,0.007407,135,0,2,84,1,3116.238095,0
1,1,1,0,0.002869,0.001913,6273,1,10,0,1,349.569517,0
1,4,13,0.966484,0.010427,0.015061,398.384615,0,11,61,0.461538,1242,0
1,1,1,0,0.080386,0.003215,311,1,10,7,1,651.5,0
1,2,5,0,0,0,38.2,0,1,0,0.2,388,0
1,2,2,0.996792,0.029851,0.044776,100.5,0,3,106,1,262,0
1,1,1,0,0.00158,0.00158,633,0,3,0,1,8127,0
1,4,6,0.674729,0.008346,0.02959,219.666667,0,5,530,1,1481.833333,0
1,1,1,0,0,0.006339,631,0,6,118,1,5067.066667,0
1,3,6,0.629346,0.063961,0.019945,242.333333,0,10,23,0.833333,276,0
1,1,1,0,3.5,0.25,4,0,1,29,1,626,0
1,1,1,0,0.001418,0.001418,705,0,3,21,1,2981.416667,0
1,2,2,0.918296,0.014742,0.014742,203.5,1,3,100,1,1388.5,0
1,1,1,0,0.00133,0.00133,752,0,1,0,1,9318,0
1,1,1,0,0,0,41,0,1,0,1,5941,0
1,1,1,0,0.020833,0.020833,240,0,10,5,1,2379.905039,0
1,2,2,0.811278,0.007491,0.007491,267,0,9,86,0.5,864.166667,0
1,1,1,0,0.111842,0.144737,152,0,4,7,1,2670.125,0
1,1,1,0,0.009091,0,110,0,1,36,1,1094.566667,0
1,1,1,0,0.043636,0.025455,275,0,8,27,1,4028.751984,0
1,1,1,0,0.068136,0.018036,499,0,4,6,1,119,0
1,1,1,0,0.004082,0.004082,245,0,2,1,1,940.666667,0
1,9,54,0.763418,0.0445,0.044578,477.314815,0,13,4627,0.37037,2765.210209,0
1,1,1,0,0.265306,0.142857,196,0,2,0,1,1623,0
1,1,1,0,0.009247,0.009247,757,0,5,11,1,1385.5,0
1,1,1,0,0.007463,0,268,0,4,9,1,4516.84881,0
1,1,1,0,0,0.2,15,0,2,34,1,926,0
1,1,1,0,0.014957,0.384615,468,0,1,1,1,2243.833333,0
1,1,1,0,0.033333,0.033333,90,0,2,0,1,381.5,0
2,3,4,0.401031,0.04712,0.162304,95.5,1,6,275,0.75,1301.233333,0
1,1,1,0,0.083333,0.083333,12,0,2,0,1,4387.335714,0
1,1,1,0,0,0,8,0,1,0,1,390,0
1,1,1,0,0.036364,0.009091,110,1,3,38,1,1691.333333,0
1,1,1,0,0.016129,0.016129,186,0,6,76,1,2130.049603,0
1,1,1,0,0.004438,0.001479,676,0,2,13,1,117,0
1,1,1,0,0.146341,0.195122,123,0,3,51,1,382.5,0
1,2,3,0.818586,0.003473,0.001158,2015.666667,0,12,528,0.666667,30,0
1,1,1,0,0.092511,0.04185,454,0,3,2,1,1611,0
1,1,1,0,0.078212,0.039106,179,1,5,1,1,415.5,0
1,2,2,0.954434,0.003808,0,1050.5,1,11,4,1,2388,0
1,1,1,0,0.172131,0,122,0,2,16,1,1105,0
1,1,1,0,0,0,55,0,1,0,1,1363.433333,0
1,1,1,0,0.149466,0,281,0,3,10,1,1609,0
1,3,4,0.263003,0.067265,0.056054,223,1,1,6,1,1364,0
1,1,1,0,0.128205,0.032051,156,1,9,11,1,998.5,0
1,1,1,0,0.019465,0,411,1,13,15,1,2282.523016,0
1,1,1,0,0.002907,0.002907,344,1,8,2,1,2570.359055,0
1,1,1,0,0.001473,0,679,1,2,0,1,653.5,0
1,1,1,0,0.209302,0.069767,43,0,1,7,1,48,0
1,1,1,0,0.055556,0,18,0,6,257,1,4169.360714,0
1,1,1,0,0.160428,0.074866,561,0,10,252,1,839.5,0
1,1,1,0,0.006061,0.00202,495,0,9,7,1,274.333333,0
1,1,1,0,0.00275,0.00275,1091,0,15,127,1,834.916667,0
1,1,2,0.56651,0.019118,0.002941,340,0,5,110,0.5,460.183333,0
1,1,1,0,0.006849,0.006849,146,1,4,7,1,1867.333333,0
1,1,1,0,0.096774,0.032258,31,1,5,45,1,1617.775685,0
1,2,7,0.871825,0.049301,0.029433,194.142857,0,3,217,0.714286,2902.616667,0
1,1,1,0,0,0.003419,585,0,6,58,1,540.416667,0
1,1,1,0,0,0.005319,188,0,3,9,1,1846.5,0
1,1,1,0,0.043478,0.043478,46,1,4,0,1,149,0
1,1,2,0.954434,0.00216,0.015119,231.5,0,8,83,1,545,0
1,1,1,0,0.005624,0.005624,889,0,3,8,1,3027.411905,0
1,1,1,0,0.037975,0.025316,79,1,2,9,1,1592,0
1,2,2,0.721928,0.00545,0.003633,550.5,0,11,13,1,487.083333,0
1,1,1,0,0.018634,0.006211,161,1,5,199,1,436.666667,0
1,1,1,0,0,0.002358,424,0,4,1,1,720.5,0
1,1,1,0,0.000408,0.000204,4906,0,4,27,1,5607.916667,0
1,1,1,0,0.00707,0.001571,1273,0,4,0,1,1932.666667,0
1,1,1,0,0.048611,0.006944,144,0,1,5,1,2791,0
1,3,7,0.888837,0.061224,0.054422,84,0,5,13,0.428571,451,0
1,1,1,0,0.03,0.06,100,0,5,0,1,2357.916667,0
1,2,2,0.945009,0.208,0.244,125,0,3,5,1,1368.833333,0
1,1,1,0,0.055848,0.015769,1522,0,10,1,1,811,0
1,1,1,0,0.014085,0.002817,355,0,9,1,1,2878.45,0
1,1,1,0,0.002208,0.002208,906,0,8,23,1,2971.047619,0
1,1,1,0,0.006897,0.013793,290,0,4,0,1,7999,0
1,1,1,0,0.007576,0.007576,264,1,1,16,1,1255,0
1,1,1,0,0.275,0.03625,800,1,1,0,1,1782.5,0
1,1,2,0.965636,0.026034,0.009188,326.5,0,7,138,1,1468.5,0
1,7,12,0.903702,0.061141,0.016984,122.666667,0,3,418,0.75,1164,0
1,5,36,0.749375,0.020655,0.016047,349.666667,0,6,4648,0.472222,1928.666667,0
1,1,1,0,0.017123,0.003425,876,1,5,7,1,185.5,0
1,1,1,0,0.006061,0.006061,165,0,4,1,1,1746.5,0
1,1,6,0.914662,0.024515,0.004086,163.166667,0,10,139,0.666667,4362.809524,0
1,1,1,0,0.52,0.02,50,0,2,0,1,661,0
1,1,3,0.994737,0.066038,0.056604,35.333333,1,7,1715,1,1547.80848,0
1,1,1,0,0.005263,0.005263,190,0,2,6,1,1397.5,0
1,1,1,0,0.004717,0.004717,212,1,1,10,1,932,0
1,1,1,0,0,0,16,0,1,0,1,448.233333,0
1,1,1,0,0.011494,0.007663,261,0,1,0,1,941,0
1,2,2,0.884964,0.041019,0,804.5,0,10,140,1,908.5,0
1,1,1,0,0.005747,0.005747,174,0,4,0,1,318,0
1,1,1,0,0.012674,0.012674,789,0,10,0,1,2573.380952,0
1,1,1,0,0,0.024279,659,0,13,1,1,2259.540476,0
2,2,2,0.997503,0.02276,0.001422,351.5,0,6,8,1,220.833333,0
1,2,36,0.338712,0.202237,0.235274,158.916667,0,1,886,0.083333,8418,0
1,1,1,0,0.031646,0.234177,316,0,5,4,1,1583.166667,0
1,1,1,0,0.027972,0.013986,143,0,8,10,1,1536.819048,0
1,1,2,0.978449,0.014882,0.003882,1545.5,1,18,8,1,642.5,0
1,4,10,0.919405,0.808067,0.043115,71.9,1,8,556,0.4,1581.504004,0
1,1,1,0,0.04243,0.036644,1037,0,1,0,1,9870,0
1,1,1,0,0,0,33,0,1,0,1,1979,0
1,1,1,0,0.027027,0.027027,37,1,1,83,1,9168,0
1,1,6,0.863572,0.03125,0.027961,101.333333,1,3,58,0.5,125,0
1,1,1,0,0.05293,0.009452,529,0,2,14,1,1617,0
1,1,1,0,0.719298,0.614035,114,0,3,63,1,349,0
1,1,2,0.918296,0.134503,0.040936,171,1,6,322,0.5,1145.134524,0
1,1,1,0,0.023585,0.004717,212,0,4,0,1,1903.247547,0
1,1,1,0,0.009709,0,309,0,6,7,1,5473.15,0
1,1,2,1,0.022727,0.022727,44,0,7,6,0.5,2360.033333,0
1,1,1,0,0.051205,0.001506,1328,1,3,7,1,1175,0
1,1,3,0,0.057895,0.189474,63.333333,0,4,193,1,2107.166667,0
1,3,3,1,0.001577,0.001577,634,1,6,26,1,2186.833333,0
1,1,4,0.841699,0.148387,0.141935,38.75,1,1,99,0.75,1289.733333,0
1,1,1,0,0.032258,0.002481,806,0,5,3,1,1044,0
1,1,1,0,0.22973,0.27027,74,0,7,559,1,150.583333,0
1,2,7,0.82052,0.045265,0.027159,205.142857,0,9,116,0.714286,481,0
1,1,1,0,0,0,51,0,1,0,1,2645.766667,0
1,1,1,0,0.011628,0.139535,86,0,5,117,1,3593.476984,0
1,1,4,1,0.047619,0.047619,63,0,4,628,0.25,1017.283333,0
1,1,1,0,0.128571,0.014286,70,1,8,27,1,2818.804762,0
1,1,2,0.997109,0.086331,0.055755,278,0,5,52,1,214,0
1,1,1,0,0.05303,0.106061,132,0,8,28,1,1228.766667,0
1,1,1,0,0.344828,0.275862,145,1,1,2,1,127,0
1,1,1,0,0.462963,0.166667,108,1,3,0,1,1468.5,0
1,1,1,0,0.087302,0.007937,126,0,5,87,1,1641,0
1,2,2,0.922406,0.208955,0.089552,134,0,2,13,1,1221,0
1,2,4,0.821648,0.075758,0.085227,132,1,5,269,1,148,0
1,1,1,0,0.044156,0.044156,385,0,5,19,1,485.083333,0
1,1,3,0.270082,0.018689,0.005043,2247.333333,0,1,28,1,4279,0
1,1,1,0,0.007353,0,544,0,8,185,1,2113.433333,0
1,1,2,1,0.007924,0.001585,631,1,4,18,0.5,1504.25,0
1,3,4,0.394931,0.131095,0.08793,312.75,0,7,243,1,2347.686291,0
1,1,6,0.861325,0.061538,0.215385,32.5,0,1,88,1,1778.333333,0
1,1,1,0,0,0,36,0,1,0,1,2984.816667,0
1,1,2,1,0.048872,0.018797,133,0,1,2,1,7770.5,0
1,1,1,0,0.019802,0.069307,101,0,1,37,1,2127.416667,0
1,3,8,0.771536,0.016794,0.007228,588,0,10,48,1,4769.060714,0
1,1,1,0,0.004545,0.004545,440,1,8,51,1,1976.905952,0
1,1,1,0,0,0,6,1,1,0,1,2488,0
1,1,1,0,0.028169,0.005634,355,0,1,0,1,2512,0
1,1,1,0,0.204969,0.074534,322,0,2,203,1,816.766667,0
1,1,1,0,0.014925,0.00995,201,0,4,12,1,2871.233333,0
1,2,4,0.946427,0.051657,0.059454,256.5,0,3,40,0.75,1080.166667,0
1,1,1,0,0.031128,0.035019,257,0,7,1,1,963.55,0
1,12,50,0.971407,0.009802,0.008271,130.58,0,13,5123,0.66,1483.157143,0
1,1,26,0,0,0,0,0,5,4032,0.423077,578.583333,0
1,1,1,0,0.095694,0.004785,209,0,3,1,1,170,0
1,1,1,0,0.102041,0.142857,49,0,1,14,1,529,0
1,2,33,0.398677,0.244382,0.283708,302.060606,0,1,742,0.121212,8452,0
1,1,1,0,0.01937,0.062954,413,0,2,1,1,87.5,0
1,1,1,0,0.002074,0.000518,1929,1,4,0,1,148.5,0
1,1,1,0,0.02439,0.02439,82,0,8,56,1,2959.1,0
1,1,1,0,0.034277,0.011923,671,1,7,25,1,219,0
1,1,1,0,0.002685,0.001879,3725,1,10,0,1,1420.833333,0
1,2,2,0.543564,0.001818,0,2200,1,2,4,1,2204.666667,0
1,1,1,0,0.058824,0.02439,697,1,3,14,1,405.833333,0
1,2,2,0.110581,0.023129,0.254422,367.5,0,7,233,1,92,0
1,2,2,0.764205,0.010256,0.001282,390,0,11,63,1,795,0
1,1,1,0,0.01676,0.011173,358,1,3,3,1,679,0
1,1,1,0,0.170732,0,41,0,3,13,1,4153.889286,0
1,1,1,0,0.094697,0.102273,264,1,1,3,1,1116.5,0
1,1,1,0,0.012821,0.012821,78,0,3,6,1,557,0
1,1,8,1,0.010063,0,198.75,1,9,0,0.125,203,0
1,1,1,0,0.001372,0.001372,729,1,5,48,1,1386.95,0
1,1,1,0,0.004348,0.004348,230,0,3,3,1,1621,0
1,1,2,0.79627,0.040408,0.00553,1175.5,0,7,2,0.5,1303.5,0
1,1,2,0.845351,0.005128,0.023077,195,0,2,0,1,333,0
1,9,13,0.625361,0.027972,0.012587,165,0,10,417,0.923077,1412,0
1,1,2,0.721928,0.005848,0.002506,598.5,1,3,67,1,1926.5,0
1,1,1,0,0,0,0,0,1,0,1,276.5,0
1,1,1,0,0.00316,0.009479,633,0,5,2,1,2509,0
1,2,2,0.918296,0.006803,0.001361,367.5,0,1,35,1,9622,0
1,1,2,0.200622,0.46087,0.373913,57.5,0,3,439,1,1615.628571,0
1,1,1,0,0.03268,0.013072,153,0,4,6,1,1997.416667,0
1,1,1,0,0.05,0.014286,140,1,2,22,1,1906,0
1,3,3,0.830712,0.068249,0.026706,112.333333,0,7,18,1,1429.5,0
1,1,2,0.13304,0.583333,0.059524,42,0,6,128,1,148,0
1,1,1,0,0.196126,0.002421,413,0,2,16,1,1939.25,0
2,3,3,0.838805,0.099652,0.038239,287.666667,1,3,10,1,143,0
1,1,1,0,0.021739,0.054348,92,0,3,38,1,1154.883333,0
1,2,2,0.510222,0.290938,0.08744,314.5,0,5,210,1,57,0
1,1,1,0,0.222222,0.111111,18,0,1,2,1,2174,0
1,1,1,0,0,0.004608,217,1,7,0,1,1717,0
1,1,1,0,0.003974,0,755,0,2,1,1,160,0
1,1,2,0.99718,0.060543,0.006263,239.5,1,2,8,0.5,1525.683333,0
1,2,2,0.33729,0.178344,0.025478,78.5,0,1,1,1,2019,0
1,1,1,0,0.022523,0.009009,222,0,1,8,1,2823.733333,0
1,1,2,0.788941,0.061144,0.047337,253.5,0,11,28,0.5,96.079762,0
1,1,1,0,0.071429,0.107143,196,0,5,1,1,528,0
1,1,1,0,0.108108,0.086486,185,1,4,6,1,2672.125,0
1,1,1,0,0.014953,0.042991,535,0,1,21,1,9150,0
1,1,1,0,0.001464,0,683,1,2,15,1,402.5,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,1,0,0.192,0,125,1,3,96,1,209,0
1,1,1,0,0.012563,0.012563,398,0,3,7,1,1241,0
1,1,1,0,0.048458,0.004405,227,0,3,1,1,2468.133333,0
1,1,1,0,0.005682,0.028409,704,0,3,39,1,373.738095,0
1,1,1,0,0.002532,0.002532,395,1,2,3,1,916.35,0
1,2,2,0.811278,0.030568,0.004367,229,0,1,20,1,2916,0
1,6,6,0.968393,0.004532,0.004532,331,1,5,20,0.333333,1691.5,0
1,1,1,0,0.002123,0.002123,471,0,8,0,1,649,0
1,2,9,0.656165,0.164,0.151,111.111111,0,4,197,0.555556,94,0
1,1,1,0,0.011765,0.011765,85,0,3,9,1,5126.416667,0
1,1,1,0,0.021739,0.021739,184,0,2,42,1,423.52381,0
1,1,5,0.892755,0.10061,0.042683,65.6,0,1,34,0.4,871,0
1,1,1,0,0.007075,0.002358,424,0,4,0,1,1208.166667,0
1,1,1,0,0.003774,0.003774,530,1,9,2,1,1430.5,0
1,1,1,0,0.435897,0.076923,39,0,2,242,1,497,0
1,1,1,0,0.004219,0.004219,237,0,3,2,1,1349.166667,0
1,1,1,0,0.028671,0.003475,1151,0,9,14,1,958.5,0
1,1,1,0,0,0,93,0,1,0,1,1245,0
1,1,1,0,0.161616,0.050505,198,0,2,0,1,15,0
1,1,1,0,0.000495,0.000495,2019,1,9,0,1,2389,0
1,1,1,0,0,0,16,1,1,0,1,475.4,0
1,1,2,0.918296,0.019231,0.019231,78,0,2,99,1,29,0
1,1,1,0,0.165266,0.142857,357,0,3,2,1,305.333333,0
1,1,1,0,0.017654,0.002522,793,0,5,2,1,2480,0
1,1,1,0,0.006088,0.003044,657,0,1,1,1,9267,0
1,4,5,0.778455,0.009338,0.008913,471.2,0,15,444,1,468.680952,0
1,1,1,0,0,0.111111,252,0,12,0,1,1996.5,0
1,2,3,0.829244,0.025404,0.004619,144.333333,1,3,0,0.333333,2342.680556,0
1,4,9,0.096236,0.187556,0.406673,246.444444,0,13,521,0.888889,399.5,0
1,1,6,0.567759,0.037876,0.009057,404.833333,1,10,410,0.666667,38,0
1,1,4,0.996887,0.005159,0.003752,533,0,12,0,0.25,1409.75,0
1,1,1,0,0.010989,0.010989,455,0,5,8,1,70,0
1,1,1,0,0.057143,0.051429,350,0,4,0,1,5879.833333,0
1,1,1,0,0.0223,0.012324,1704,0,17,7,1,2920.145238,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,1,0,0.001124,0,890,1,5,9,1,1209.533333,0
1,1,2,0.918296,0.013657,0,329.5,0,4,36,1,83,0
1,4,7,0.855487,0.123201,0.053957,158.857143,0,7,409,0.857143,1499,0
1,1,1,0,0,0,3,0,1,0,1,2111,0
1,1,1,0,0.021505,0.075269,93,0,1,3,1,2179.833333,0
1,3,3,0.921463,0.004887,0.000888,750.333333,0,1,35,1,10948.5,0
1,1,1,0,0.296296,0.111111,27,0,1,1,1,888.833333,0
1,10,22,0.557626,0.409562,0.345679,548.590909,0,1,1069,0.318182,4258,0
