@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.004275,0,0,0,4.80854,0,0,0,0,0,0,38,0,0,0.144244,0,0,1.01,8,151,0,10,1,2,0,0,45,0,80,0.001595,0,0.006546,0,0,10,0,2,0,2,0,0,0,0,0.017736,0,2,0,0,0,0,1,0,2.03,0.040324,0,clean
1,0.008192,0.000986,2,0,0,0.020891,0,1.01,0,4.582,0,0,1.01,0,0,0,6,0,0,0.16105,0,0,1.01,4,42,0,4,2,1,0,0,6,0,15,0.008289,0,0.013869,0,1.03,5,1.02,1,0,1,0,0,0,1.01,0.028768,0,2,0,0,0.007621,5,1,0.001619,2.05,0.100165,0.00887,clean
1,0,0.034358,3,0,0,0.021854,0,11.14,0,6.40904,0,0,0,0,1,0,26,0,0,0.197824,0,0,2.06,2,78,0,9,1,23,0,0,36,0,39,0.003599,0,0.003565,1.01,0,25,2.02,3,0,1,1,0,0,11.15,0.026214,0,4,0.00184,0,0.003619,0,8,0.037452,2.11,0.067457,0,clean
2,0.002389,0,3,0,0,0.020798,0.001685,0,0,13.6285,0,0,2.02,0,0,0,20,0,0,0.350122,0,0,3.05,11,106,3,11,4,1,0,0,55,0,52,0.0034,0,0.009032,3.03,2.19,12,4.12,1,0,0,0,1.01,0,3.03,0.030153,9.11,3,0.004576,0.01083,0.004025,51,3,0.004834,5.24,0.043453,0.002537,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,7,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.01,1,0,0.001422,0,29,2,0,0,0,0,clean
0,0,0.00207,0,0,0,0.003397,0,2.02,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,4,0,0,3,0,5,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.011635,3.07,0,0,0.004833,0,64,3,0.002071,0,0.031038,0,clean
0,0,0,0,0,0,0.005149,0,0,0,3.05459,0,0,0,0,1,0,10,0,0,0.103073,0,0,0,2,55,0,7,1,2,0,0,21,0,25,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.015822,0,1,0,0,0,0,2,0,0,0.048942,0,clean
0,0.000914,0,2,0,0,0.005791,0,0,0,6.12275,0,0,1.01,0,0,0,21,0,0,0.179163,0,0,1.01,4,71,62,15,4,1,0,0,105,0,31,0.001028,0,0.005607,0,1.14,5,1.01,3,0,3,0,0,0,0,0.020705,1.01,2,0,0.000935,0.001009,57,10,0,2.09,0.04143,0.000986,clean
0,0,0,4,0,0,0.023639,0,0,0,5.85726,0,0,0,1,0,0,5,0,0,0.184515,0,0,0,4,18,6,2,2,1,0,0,1,0,9,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.024722,0,4,0,0,0,11,2,0,0,0.061849,0,clean
1,0.005501,0.006823,3,0,1.01,0.038822,0.00443,2.02,0.005994,10.7456,0,1.01,1.01,0,0,0,48,0.005702,1.01,0.308364,0,0,2.07,4,156,0,6,1,4,0,0,15,0,49,0.00693,0.006129,0.012615,1.01,1.05,8,1.13,1,0,1,1,1.01,0,2.03,0.03684,1.01,4,0.006834,0.001646,0.006335,6,1,0.00809,3.4,0.092806,0.005735,clean
0,0,0.005629,0,0,0,0.003539,0,5.06,0,7.91219,0,0,0,0,0,0,1,0,0,0.204045,0,0,0,1,6,0,1,1,2,0,0,0,0,6,0,0,0,0,0,3,0,3,0,0,0,0,0,5.06,0.018332,0,0,0,0,0,0,1,0.006013,0,0.034453,0,clean
0,0,0.009559,2,0,0,0.002466,0,10.35,0,5.98276,0,0,0,0,5,0,17,0,0,0.159804,2.02,0,0,3,50,0,11,2,14,0.000725,0,55,0,19,0,0,0,0,0,17,0,4,0,4,0,0,0,10.35,0.015881,1.01,2,0,0.001646,0,12,11,0.01045,0,0.034432,0,clean
0,0,0,2,0,0,0.003184,0,0,0,4.91442,0,0,0,0,0,0,9,0,0,0.148539,0,0,0,4,45,3,7,3,2,0,1.01,21,0,18,0,0,0.006676,0,0,6,0,3,0,2,0,0,0.001015,0,0.018511,1.01,2,0,0.001736,0,9,4,0,2.04,0.042564,0,clean
1,0,0,0,0,0,0.000224,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,2,12,0,3,1,1,0,0,3,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
1,0,0,0,0,0,0.000312,0,0,0,1.77712,0,0,0,0,0,0,8,0,0,0.06092,0,0,0,2,23,0,4,1,1,0,0,6,0,13,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.009619,0,0,0,0,0,15,3,0,0,0.030953,0,clean
2,0.003901,0.008872,6,0,0,0.153476,0.003872,8.09,0,14.0182,0,2.02,3.08,0,0,0,50,0.003014,0,0.396183,0,0,5.29,12,237,4,17,4,10,0,0,136,0,117,0.010818,0,0.010038,10.12,4,22,6.61,4,0,4,0,3.05,0,14.21,0.043119,4.11,7,0.020055,0.006569,0.011777,51,13,0.025775,6.66,0.085141,0.00441,clean
1,0.000669,0.000732,2,0,1.01,0.011532,0.000777,1.01,0.002713,10.231,0,0,1.01,0,2,0,19,0,1.01,0.264389,0,0.002952,2.02,5,64,1,11,4,4,0,0,55,2.02,32,0.00158,0.001748,0.006078,1.01,1.11,9,2.02,4,0,3,0,1.01,0,2.02,0.023697,4.07,2,0.001011,0.005866,0.001511,65,10,0.001921,3.08,0.042078,0.000777,clean
7,0,0,0,0,1.08,0.015378,0,0,0.000835,8.67717,0,0,0,0,0,0,54,0,1.08,0.231637,0,0.001986,0,11,276,0,22,3,0,0,0,231,1.01,107,0,0.000904,0.007274,1.01,0,11,2.08,5,0,5,0,0,0,1.01,0.022577,3.04,1,0.001815,0.005131,0.002514,21,15,0.001643,3.2,0.042604,0,clean
0,0.002737,0,3,0,0,0.012523,0.001371,0,0,11.9006,0,0,2.02,0,0,0,10,0,0,0.311325,0,0.004502,2.02,5,39,0,10,4,1,0,1.01,45,2.02,19,0.003251,0,0.008061,2.02,2.17,6,4.06,0,0,0,0,1.05,0.00091,2.02,0.02812,11.38,4,0.002038,0.019161,0.005169,70,7,0.002427,3.08,0.043412,0.003084,clean
0,0.005528,0,10,0,3.06,0.072783,0.003991,0,0.0024,19.6349,0,2.04,5.07,0,0,0,17,0.001809,3.06,0.520849,0,0.002339,8.28,7,107,2,6,4,1,0,0,15,1.01,33,0.009036,0.002177,0.015079,5.08,5.39,8,7.56,6,0,6,0,3.03,0,5.08,0.047471,4.1,14,0.005808,0.00613,0.007914,47,6,0.0063,11.33,0.061002,0.005981,clean
0,0,0,2,0,1.01,0.004493,0,0,0.000835,8.69863,0,0,0,0,0,0,3,0,1.01,0.231362,0,0,0,2,16,0,3,1,1,0,0,3,0,8,0,0.000904,0,0,0,3,1.01,3,0,3,0,0,0,0,0.022461,0,2,0,0,0.000805,0,3,0,0,0.044427,0,clean
0,0,0.00331,2,0,0,0.034148,0,2.02,0,8.88385,0,0,0,0,2,0,7,0,0,0.269441,0,0,1.01,1,21,0,5,1,7,0,0,10,0,11,0.004689,0,0.005187,0,0,8,1.04,1,0,1,0,0,0,2.02,0.034688,0,2,0,0,0.005081,6,4,0.003775,1.01,0.085514,0,clean
1,0.00081,0.000886,6,0,1.02,0.027318,0,1.01,0.000997,7.75438,0,1.01,1.01,0,0,0,6,0.001086,1.02,0.219911,0,0,1.04,0,27,0,3,1,2,0,0,3,0,7,0.000989,0.001042,0.006099,0,1.02,2,1.03,3,0,3,0,0,0,1.01,0.023826,0,7,0,0,0.001043,0,2,0.001031,2.2,0.044084,0.000893,clean
1,0.002289,0.000924,2,0,0,0.06705,0.002009,1.01,0,9.58427,0,0,1.01,0,0,0,24,0,0,0.268476,0,0,1.01,9,76,0,10,2,3,0,0,45,0,48,0.002378,0,0.003509,2.02,1.09,12,1.06,1,0,1,1,1.01,0,1.01,0.028272,3.04,3,0.003516,0.006517,0.002356,15,9,0.00248,2.08,0.050122,0.002356,clean
0,0,0.001587,1,0,0,0.003752,0.000503,2.02,0,7.4204,0,0,1.01,0,11,0,0,0,0,0.193055,7.08,0,0,0,0,0,1,2,2,0.007253,0,0,0,1,0,0,0,0,0,2,1.01,0,0,0,0,1.01,0,2.02,0.017787,1.01,1,0,0.001646,0.000584,9,1,0.001763,0,0.034516,0.000549,clean
1,0,0,4,0,0,0.020257,0,0,0,16.2007,0,0,0,0,0,0,23,0,0,0.411045,0,0,6.11,7,71,0,9,1,2,0,0,36,0,42,0.004395,0,0.004019,3.04,0,8,7.24,4,0,4,0,0,0,3.05,0.03375,1.01,4,0.003459,0.001646,0.005922,11,8,0.003171,5.22,0.041182,0,clean
0,0.000725,0,5,0,0,0.015287,0,0,0,10.1348,0,1.01,1.01,0,0,0,19,0.000784,0,0.271462,0,0,3.14,8,52,0,4,1,2,0,0,6,0,28,0.003708,0,0.009736,2.03,1.04,10,3.14,5,0,5,0,0,0,2.03,0.026216,0,5,0.001615,0,0.003888,0,4,0.001744,5.39,0.045184,0.000779,clean
0,0.00103,0,1,0,1.02,0.024161,0.001089,0,0.001799,6.05686,0,0,1.01,0,0,0,13,0,1.02,0.179677,0,0,1.02,5,61,0,8,2,1,0,0,28,0,17,0.001033,0.001649,0.002877,0,1.07,6,2.03,4,0,4,0,1.01,0,0,0.021464,2.02,3,0,0.003392,0.002882,8,6,0,2.14,0.04571,0.001128,clean
0,0,0,2,0,0,0.00329,0,0,0,3.12148,0,0,0,0,3,0,7,0,0,0.094543,0,0,0,3,29,0,6,1,3,0,0,15,0,15,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.012085,0,2,0,0,0,30,5,0,0,0.031592,0,clean
10,0.004049,0,7,0,3.09,0.072387,0.001076,0,0.003002,7.28484,0,1.03,3.07,0,2,0,79,0.001272,2.08,0.21678,0,0,3.4,12,313,0,25,1,3,0,0,300,0,133,0.004563,0.004298,0.009475,4.05,4.47,13,4.59,13,0,9,0,1.01,0,4.05,0.026017,0,9,0.006298,0,0.006,0,9,0.006512,5.52,0.055587,0.004483,clean
0,0.002264,0,2,0,0,0.021928,0.002103,0,0,4.41258,0,0,1.06,0,0,0,27,0,0,0.138856,0,0.00374,1.18,15,103,0,15,4,1,0,0,105,1.01,52,0.002161,0,0.006755,1.08,1.69,16,2.3,0,0,0,0,1.03,0,1.08,0.018583,3.03,4,0.002203,0.008916,0.0058,70,9,0.002537,2.57,0.046384,0.002453,clean
0,0.000946,0.001402,1,0,1.05,0.127777,0.000717,1.01,0.000938,9.00686,0,1.01,2.13,0,0,1,1,0.000769,1.05,0.257634,0,0,2.13,1,3,1,1,3,0,0,1.01,0,1.01,2,0.001664,0.000556,0.001589,3.05,1.66,1,2.36,0,0,0,1,2.12,0.000545,3.06,0.029757,4.13,2,0.002682,0.006699,0.001621,17,1,0.003303,2.84,0.070112,0.001316,clean
2,0,0,0,0,0,0.001147,0,0,0,1.76682,0,0,0,0,0,0,22,0,0,0.061715,0,0,0,3,107,1,14,2,1,0,0,91,0,44,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.010097,1.01,1,0,0.002519,0,23,12,0,0,0.033928,0,clean
1,0,0.003629,3,0,0,0.01341,0,2.02,0,8.51529,0,0,0,0,25,0,21,0,0,0.240457,3.03,0,3.03,8,63,7,9,4,19,0.002747,0,36,0,47,0.003977,0,0.00384,1.01,0,27,3.04,6,0,0,0,0,0,3.03,0.02527,2.04,5,0.022649,0.005123,0.003778,72,2,0.025348,3.06,0.039327,0,clean
0,0.00121,0,2,0,0,0.010467,0.001371,0,0,9.23472,0,0,1.01,0,0,0,8,0,0,0.241801,0,0.004502,1.01,2,26,0,8,4,1,0,1.01,28,2.02,10,0.001367,0,0.001344,0,1.07,3,1.01,0,0,0,0,1.05,0.00091,0,0.022092,11.38,3,0,0.019161,0.001335,70,7,0,1.04,0.036751,0.001341,clean
0,0.003533,0,5,2.04,5.05,0.487638,0,0,0.004431,21.9852,0.001059,5.28,6.33,0,0,0,2,0.002722,5.09,0.542209,0,0.006054,12.74,2,8,1,2,2,1,0,0,1,9.28,4,0.007586,0.004189,0.011704,8.58,11.48,3,17.57,2,0,2,0,0,0,8.58,0.040982,5.22,8,0.005378,0.003256,0.00871,5,1,0.00595,22.38,0.043461,0.00397,clean
5,0.003918,0,2,0,5.13,0.103746,0.003637,0,0.003089,10.0124,0,3.05,6.41,0,0,0,124,0.001473,5.13,0.257273,0,0.001422,8.28,16,338,2,41,3,1,0,0,820,2.04,229,0.005569,0.002094,0.009017,5.19,15.64,17,8.34,12,0,12,0,6.36,0,5.19,0.02206,7.38,2,0.008088,0.005729,0.004691,63,36,0.008435,10.59,0.032271,0.004354,clean
0,0,0,0,0,0,0.00364,0.001371,0,0,4.40164,0,0,0,0,0,0,13,0,0,0.129826,0,0,0,7,39,4,5,3,2,0,0,10,0,19,0,0,0.004997,0,0,8,0,0,0,0,0,1.01,0,0,0.015603,0,2,0,0,0,21,2,0,1.02,0.03638,0,clean
0,0,0,2,0,0,0.002332,0,0,0,1.27443,0,0,0,0,0,0,2,0,0,0.030363,0,0,0,0,6,1,2,3,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001916,0,2,0,0,0,5,1,0,0,0.000182,0,clean
1,0,0,4,0,0,0.011871,0,0,0,12.307,0,0,0,0,0,0,13,0,0,0.302588,0,0,1.02,4,58,0,5,1,0,0,0,10,0,32,0.00075,0,0.006347,1.01,0,4,3.06,1,0,1,0,0,0,1.01,0.02344,1.01,4,0.00063,0.001646,0.002308,6,4,0.000848,3.13,0.03461,0,clean
1,0.012149,0.00441,4,0,1.06,0.147133,0,1.01,0.002596,7.03016,0,1.01,2.02,0,0,0,30,0.00408,1.06,0.266561,0,0,2.09,17,147,0,14,1,2,0,0,91,0,68,0.012401,0.003064,0.016693,1.04,2.25,19,2.15,16,0,16,0,0,0,1.05,0.05103,0,6,0.003995,0,0.011749,0,3,0.004579,3.47,0.185238,0.013086,clean
1,0.00338,0.005532,5,0,3.05,0.063615,0.00345,4.04,0.003252,12.2306,0,1.01,3.08,0,3,0,22,0.001161,3.03,0.341364,1.01,0,6.25,6,98,0,12,1,5,0.000797,0,66,0,39,0.014263,0.002801,0.016136,3.06,3.6,11,3.35,5,0,3,0,3.05,0,4.1,0.037391,0,8,0.003842,0,0.003634,0,9,0.005522,8.13,0.085691,0.003662,clean
0,0.000608,0.004456,4,0,0,0.148072,0.000811,4.06,0,10.5179,0,0,1.05,0,0,0,38,0,0,0.327386,0,0,4.36,19,116,0,9,1,5,0,0,36,0,81,0.013537,0,0.015887,3.12,1.3,24,6,0,0,0,1,1.05,0,6.18,0.04542,1.01,6,0.002307,0.001646,0.013618,6,9,0.006756,6.23,0.118382,0.000789,clean
0,0.002739,0,1,0,0,0.001391,0,0,0,1.38451,0,0,1.01,0,0,0,10,0,0,0.049262,0,0,1.01,2,27,30,9,5,3,0,0,36,0,12,0.003437,0,0.002404,0,1.08,5,1.01,1,0,1,0,0,0,0,0.008337,1.02,2,0,0.00487,0.00337,253,8,0,1.03,0.029068,0.003467,clean
0,0,0.00235,0,0,0,0.0001,0,1.02,0,1.76682,0,0,0,1,0,0,2,0,0,0.061715,0,0,0,0,7,0,2,1,5,0,0,1,0,2,0,0,0,0,0,5,0,1,0,0,0,0,0,1.02,0.010097,0,1,0,0,0,0,2,0.00248,0,0.033928,0,clean
5,0.000725,0,1,0,2.1,0.073508,0.0007,0,0.001588,8.67717,0,1.05,1.02,0,0,0,36,0.000784,2.14,0.231637,0,0.001986,1.2,12,238,0,19,3,0,0,0,171,1.01,94,0.000785,0.001659,0.008038,2.02,1.39,12,3.39,4,1,4,1,1.03,0,2.02,0.022577,3.04,2,0.002601,0.005131,0.003263,21,14,0.002505,4.73,0.042604,0.000779,clean
1,0.002264,0.00478,1,0,0,0.017957,0,2.02,0,5.88907,0,1.01,1.01,0,0,0,11,0.00236,0,0.176443,0,0,1.05,2,57,1,3,2,4,0,0,3,0,19,0.002161,0,0.002222,3.03,1.02,6,1.09,1,0,1,0,0,0,5.05,0.021643,1.01,3,0.003604,0.001646,0.002248,10,2,0.009159,1.36,0.049319,0.002453,clean
4,0,0,7,0,0,0.022804,0,0,0,15.769,0,0,0,0,0,0,25,0,0,0.398003,0,0,2.03,8,90,0,6,1,1,0,0,15,0,45,0.001468,0,0.006359,3.03,0,9,4.07,4,0,4,0,0,0,3.03,0.032685,1.01,7,0.003522,0.001646,0.004773,6,2,0.00286,3.17,0.044093,0,clean
23,0,0,0,0,0,0.042076,0,0,0,5.45209,0,1.01,0,0,0,0,168,0.000572,0,0.143516,0,0,2.03,14,644,0,37,1,11,0,0,666,0,305,0.00134,0,0.005698,0,0,24,1.06,1,0,1,0,0,0,0,0.013919,1.01,0,0,0.001646,0.000591,6,13,0,3.13,0.031042,0,clean
0,0,0,1,0,0,0.002385,0,0,0,2.5349,0,0,0,0,0,0,1,0,0,0.061041,0,0,0,1,5,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003986,1.01,2,0,0.001646,0,6,1,0,0,0.000487,0,clean
0,0,0.000755,0,0,0,0.004643,0,1.01,0,4.68802,0,0,0,0,3,0,7,0,0,0.13759,0,0,0,1,21,0,5,1,9,0,0,10,0,9,0,0,0,0,0,10,0,2,0,2,0,0,0,1.01,0.016333,1.01,0,0,0.001646,0,6,5,0.000762,0,0.037315,0,clean
7,0,0.000807,0,0,1.04,0.017749,0,1.01,0.000835,10.3221,0,0,0,0,0,0,35,0,1.04,0.269015,0,0.001986,0,7,152,0,17,3,0,0,0,136,1.01,72,0,0.000904,0.007274,2.02,0,7,2.04,5,0,5,0,0,0,3.03,0.024595,3.04,1,0.002692,0.005131,0.002514,21,10,0.003073,3.12,0.042657,0,clean
0,0,0,0,0,0,0.000078,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,1,10,0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,6,1,0,0,0.030953,0,clean
2,0.000463,0.006056,2,0,1.02,0.01927,0.000424,3.03,0.000835,9.69581,0,0,1.01,0,0,0,12,0,1.01,0.24347,0,0,1.01,6,45,0,7,2,2,0,0,21,0,28,0.000706,0.000904,0.006571,1.01,1.07,7,3.1,6,0,5,1,1.01,0,3.03,0.020268,0,3,0.000525,0,0.002367,8,5,0.006187,3.11,0.034483,0.000561,clean
1,0,0,4,0,0,0.051834,0,0,0,9.50905,0,0,0,0,0,0,19,0,0,0.315169,0,0,1.03,6,85,0,7,2,1,0,0,21,0,42,0.004689,0,0.020734,0,0,7,3.06,4,0,4,0,0,0,0,0.04983,0,4,0,0,0.014411,8,5,0,4.21,0.153264,0,clean
1,0.002184,0,2,0,0,0.035764,0,0,0,10.1597,0,1.01,2.02,0,0,0,7,0.00068,0,0.296223,0,0,2.05,3,33,0,2,1,0,0,0,1,0,23,0.003972,0,0.011844,4.07,2.05,3,2.25,0,0,0,0,1.01,0,4.07,0.034134,0,3,0.008366,0,0.004287,6,1,0.008624,4.41,0.069754,0.003212,clean
0,0,0.003268,3,0,1.01,0.007177,0,2.02,0.000835,11.828,0,0,0,0,0,0,7,0,1.01,0.314543,0,0,1.01,5,27,0,2,2,1,0,0,1,0,21,0.002437,0.000904,0.003468,1.01,0,6,3.03,1,0,1,0,0,0,3.03,0.029894,0,4,0.000877,0,0.004312,3,1,0.00416,2.03,0.051466,0,clean
0,0.001428,0,1,0,1.01,0.01532,0.001513,0,0.000754,9.33201,0,0,2.06,0,0,0,9,0,1.01,0.239563,0,0.001644,3.08,4,28,3,7,3,0,0,1.01,21,2.08,16,0.002488,0.000366,0.002256,2.04,2.21,4,3.15,1,0,1,0,2.05,0.000742,2.04,0.020917,5.13,2,0.001619,0.007324,0.002138,33,6,0.001922,3.25,0.034965,0.001611,clean
0,0,0,0,0,0,0.005684,0,0,0,6.18007,0,0,0,0,0,0,3,0,0,0.170538,0,0,0,1,11,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.017944,1.01,0,0,0.001646,0,11,3,0,0,0.037331,0,clean
0,0.006093,0,12,0,2.02,0.127435,0.006397,0,0.002294,14.5398,0,0,4.04,0,0,0,12,0,2.02,0.402685,0,0.000669,5.08,8,123,0,8,4,1,0,0,28,1.01,42,0.007693,0.001557,0.0188,5.08,4.22,9,8.21,5,0,5,0,4.04,0,5.08,0.040422,7.21,19,0.00843,0.010813,0.011838,32,8,0.008162,11.68,0.057045,0.006538,clean
2,0,0,1,0,0,0.039411,0,0,0,5.87009,0,0,0,0,0,0,34,0,0,0.178441,0,0,0,15,211,13,17,5,1,0,0,136,0,94,0,0,0.003115,0,0,16,0,6,0,6,0,0,0,0,0.022223,2.04,4,0,0.005123,0,80,11,0,1.15,0.049263,0,clean
1,0,0,1,0,0,0.004537,0,0,0,2.97312,0,0,0,0,0,0,7,0,0,0.09279,0,0,0,3,32,0,5,1,1,0,0,10,0,14,0,0,0.000854,0,0,4,1.02,2,0,2,0,0,0,0,0.012583,0,1,0,0,0.00114,0,4,0,1.1,0.034972,0,clean
0,0.000808,0,1,0,1.01,0.007227,0.000807,0,0.00085,5.84418,0,0,1.02,0,0,0,9,0,1.01,0.157355,0,0,1.03,4,27,0,7,3,1,0,0,21,0,14,0.000823,0.000736,0.000824,1.01,1.11,5,1.04,3,0,3,0,1.02,0,1.01,0.015617,2.04,1,0.000989,0.002712,0.000748,34,7,0.001022,1.09,0.031483,0.000854,clean
0,0.000819,0,2,0,0,0.01055,0,0,0,8.22594,0,0,1.01,0,0,0,22,0,0,0.228725,0,0,1.03,16,103,0,9,2,1,0,0,36,0,74,0.000854,0,0.000726,1.01,1.08,17,2.13,0,0,0,0,0,0,1.01,0.023858,0,2,0.00063,0,0.002371,4,1,0.000848,1.16,0.043458,0.000822,buggy
9,0.008627,0,10,0,1.01,0.261921,0.001766,0,0.001799,21.3635,0,2.04,4.06,1,0,1,41,0.007477,1.01,0.574178,0,0,5.1,7,281,0,19,1,2,0,0,171,0,104,0.010143,0.001649,0.015131,3.07,5.23,9,6.32,17,1,16,2,2.02,0,3.07,0.058696,0,12,0.007302,0,0.011669,0,10,0.008478,8.04,0.12329,0.009333,buggy
0,0.001949,0.005319,3,0,0,0.026516,0.002033,1.01,0,10.9599,0,0,1.02,0,0,0,16,0,0,0.304141,0,0.0074,2.04,7,47,14,12,4,3,0,0,66,3.12,34,0.002923,0,0.002832,2.03,1.21,10,2.08,1,0,1,0,1.02,0,3.04,0.031341,9.7,4,0.002972,0.02087,0.002936,178,12,0.009319,2.11,0.053749,0.00211,buggy
1,0.001366,0.046242,4,0,2.02,0.087613,0.00129,11.18,0.002148,8.84204,0,0,1.01,0,0,1,23,0,2.02,0.325697,0,0,3.05,5,66,0,13,1,46,0,0,78,0,40,0.019244,0.002117,0.018194,1.01,1.12,50,3.07,5,0,5,1,1.01,0,11.17,0.062837,0,6,0.001815,0,0.019668,6,12,0.055755,4.21,0.158513,0.001591,buggy
4,0.002052,0.000886,8,0,0,0.041451,0,1.01,0,10.135,0,0,2.03,0,2,0,93,0,0,0.277599,1.01,0,5.21,25,329,0,18,1,2,0.001077,0,153,0,209,0.006834,0,0.013379,3.08,2.56,27,5.51,3,0,1,0,0,0,4.09,0.02761,0,8,0.00436,0,0.006819,0,2,0.005108,7.8,0.043638,0.002213,buggy
0,0.000747,0,2,0,1.01,0.050873,0,0,0.002259,2.06344,0,0,1.01,0,0,0,7,0,1.01,0.10439,0,0,2.03,2,35,0,5,1,1,0,0,10,0,12,0.010156,0.002626,0.010079,0,1.04,3,2.04,1,0,1,0,0,0,0,0.028653,0,3,0,0,0.010119,0,2,0,2.22,0.103181,0.001263,buggy
0,0.000562,0.006354,1,1.01,1.01,0.026917,0.000526,1.01,0,6.42966,0.000543,0,1.09,0,0,0,1,0,0,0.146747,0,0.000331,1.1,0,3,1,2,2,0,0,1.01,1,1.01,2,0.000644,0.000517,0.000658,1.02,1.54,0,1.13,0,0,0,0,1.1,0,2.03,0.008126,2.13,1,0.000691,0.002276,0.000658,18,1,0.007558,1.27,0.000523,0.000562,buggy
0,0,0.030802,2,0,0,0.005721,0,15.19,0,7.27922,0,0,0,0,0,1,14,0,0,0.187232,0,0.002952,0,9,62,2,13,5,17,0,0,78,2.02,35,0,0,0,0,0,26,1.01,4,1,4,1,0,0,15.19,0.016735,3.06,2,0,0.005014,0.000838,72,12,0.031409,0,0.031388,0,buggy
20,0.00824,0,24,0,2.02,0.35218,0,0,0.002692,18.4647,0,3.04,2.03,0,0,0,143,0.015798,2.02,4.43194,0,0.008453,13.29,38,613,7,27,2,1,0,0,351,2.02,362,0.035287,0.002518,0.038056,8.08,2.75,39,16.82,3,1,3,3,0,0,8.08,0.113534,4.06,25,0.02469,0.012184,0.040992,32,2,0.025633,15.48,0.241672,0.009202,buggy
