@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.56651,0.009653,0.019305,259,1,5,10,1,351,0
1,1,0,0.02,0.02,100,0,1,0,1,2569,0
1,1,0,0.005545,0.000924,1082,1,13,0,1,209,0
1,1,0,0,0,0,0,1,0,1,605,0
1,1,0.949452,0.015152,0.080808,99,0,4,2,0.5,452,0
1,1,0,0.049462,0.008602,465,1,20,148,1,2779,0
1,1,0,0.02963,0.014815,270,1,2,74,1,4010,0
2,2,1,0.046512,0.015504,64.5,1,1,2,1,5055,0
1,1,0,0.000969,0.000969,1032,0,9,1,1,329,0
1,1,0,0,0,6,1,1,0,1,75,0
1,1,0,0,0,0,0,1,0,1,1122,0
1,1,0,0.095238,0.214286,126,1,11,80,1,119,0
1,1,0,0.558824,0.637255,102,1,1,19,1,2658,0
1,2,0,0,0,100.8,1,1,0,0.2,686,0
1,1,0.485461,0.088889,0.051852,67.5,0,1,14,0.5,246,0
1,1,0.200622,0.037698,0.025794,252,1,8,14,1,180,0
1,1,0,0.023993,0.022279,1167,0,15,14,1,2298,0
1,1,0,0.333333,0.333333,3,1,6,84,1,15,0
1,2,0.723308,0.054374,0.009456,105.75,1,6,10,0.5,1542,0
1,1,0,0.032609,0.021739,92,0,1,7,1,994,0
1,1,0,0.053125,0.003125,320,0,16,19,1,3040,0
1,2,0.516033,0.01432,0.011138,251.4,1,13,137,0.6,533,0
1,1,0,0.005435,0.005435,184,1,2,4,1,79,0
1,1,0,0.00738,0.00738,271,0,1,66,1,369,0
3,4,0.603759,0.023052,0.003293,227.75,1,3,820,1,15798,0
1,1,0,0,0,0,0,1,0,1,520,0
1,2,0.75597,0.005714,0.003571,466.666667,1,8,29,1,1024,0
1,2,0.569961,0.131707,0.121951,102.5,0,3,209,1,1065,0
1,1,0,0,0,0,0,1,0,1,6074,0
1,1,0.703527,0.73127,0.641694,307,0,3,11,1,174,0
1,2,0.958159,0.039235,0.02163,994,0,6,1,1,61,0
1,1,1,0.014184,0,70.5,0,2,8,0.5,1405,0
1,1,0.811278,0.001861,0.001861,1074.5,0,10,14,1,5709,0
1,1,0,0.001104,0.000552,3622,1,18,0,1,1999,0
1,1,0,0.02521,0.02521,119,0,2,44,1,464,0
1,1,0.988543,1.853107,0,35.4,0,1,0,0.2,7651,0
1,1,0,0.041667,0.041667,72,1,8,0,1,2205,0
1,1,0,0,0.12766,94,0,5,9,1,1426,0
1,1,1,0.010309,0,97,0,2,108,0.333333,42,0
1,1,0,0,0,49,0,1,0,1,483,0
1,2,0,0,0,46.5,0,7,1,1,3216,0
1,1,0,0,0,51.5,1,1,0,0.5,3186,0
1,1,0.985228,0.00905,0.006787,221,1,2,0,0.5,1023,0
1,3,0.905639,0.015936,0,125.5,1,6,181,1,915,0
1,1,0,0.260241,0.091566,415,1,8,22,1,36,0
1,1,0,0,0.000798,1253,0,7,0,1,523,0
1,1,0,0.081081,0.027027,37,0,1,32,1,68,0
1,2,0.798088,0.441734,0.243902,123,0,5,20,0.666667,91,0
1,1,0,0.006061,0.006061,165,0,2,5,1,41,0
1,1,0,0.009009,0.009009,111,0,8,0,1,5562,0
1,4,0.719224,0.303644,0.564777,70.571429,0,2,0,0.142857,991,0
1,2,0.936244,0.003441,0.001795,2228,1,10,52,1,1509,0
1,1,0.515022,0.040365,0,192,0,2,79,1,42,0
1,3,0.644184,0.303986,0.157644,336.2,0,7,147,1,2591,0
1,1,0,0.00565,0.00565,177,1,3,161,1,7098,0
1,1,0.773976,0.111111,0.111111,5.625,1,2,335,0.75,669,0
1,1,0,0.00995,0.006633,603,1,6,10,1,495,0
1,2,0.477137,0.047368,0.016667,228,1,4,45,1,1078,0
1,1,0,0.021459,0.004292,233,1,2,156,1,5345,0
1,4,0.807032,0.077673,0.017341,346,1,8,158,0.875,446,0
1,1,0,0.007752,0.015504,129,1,2,15,1,1053,0
1,1,0,0.002732,0.002732,366,0,2,0,1,7,0
1,1,0,0.055035,0.007026,854,0,14,18,1,1747,0
1,1,0,0.006098,0.006098,164,1,2,15,1,1,0
1,1,0,0.859375,0.59375,64,0,2,16,1,601,0
1,1,0,0,0,0,1,1,0,1,1097,0
1,5,0.718128,0.006843,0.002895,1519.8,0,19,44,0.6,5021,0
1,1,0,0.006803,0.002268,441,1,6,29,1,107,0
1,1,0,0,0,0,1,1,0,1,704,0
1,5,0.865834,0.731884,0.65942,53.076923,1,7,2026,0.384615,2379,0
1,1,0,0.289474,0.166667,114,0,6,6,1,691,0
1,1,0.622634,0.219101,0.106742,89,0,3,102,1,1512,0
1,1,0,0.018692,0.009346,107,0,3,20,1,2047,0
1,1,0,0.010551,0.001172,853,0,15,0,1,1991,0
1,1,0,0.188679,0.084906,106,0,2,3,1,4,0
1,1,0,0,0,272.111111,0,1,0,0.111111,9,0
1,1,0,0,0,0,0,1,0,1,426,0
1,2,0.995253,0.88,0.6,12.5,0,4,6,0.5,1195,0
1,1,0,0.007194,0.003597,834,1,15,14,1,4580,0
1,1,0.951671,2.174312,0,54.5,0,1,0,0.5,2858,0
1,1,0,0.631491,0.425461,597,0,1,2,1,7,0
1,1,0,0.011429,0.002857,350,1,2,70,1,605,0
1,5,0.38,0.038398,0.009874,113.9375,0,10,132,0.3125,4736,0
1,1,0,0.011464,0.006173,1134,0,14,60,1,3130,0
1,1,0,0.75,0.75,4,1,1,0,1,3847,0
1,2,0.473573,0.124528,0.00566,265,0,14,288,1,4024,0
1,1,0,0.021611,0.005239,1527,0,7,5,1,8706,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,1,1,0.003063,0.003063,326.5,1,3,16,1,983,0
1,1,0.985228,0.036232,0.014493,69,0,6,361,1,2630,0
2,4,0.66936,0.108079,0.018559,130.857143,1,13,12,0.571429,209,0
1,1,0,0.002028,0.002028,1972,0,11,5,1,6424,0
1,2,0,0.000828,0,1811.5,1,11,1,1,30,0
1,1,0,0,0,0,0,1,0,1,357,0
1,2,1,0.012931,0.010776,464,0,3,2,0.5,216,0
1,1,0,0.009615,0.019231,104,1,2,104,1,100,0
1,1,0,0.002941,0.002941,340,0,6,1,1,1788,0
1,2,0.313667,0.023256,0.116279,57.333333,1,4,0,0.666667,963,0
1,2,1,0.044444,0.044444,22.5,0,5,2,1,209,0
1,1,0,0.004149,0.012448,241,0,2,1,1,1139,0
1,1,0,0,0,9,0,1,0,1,224,0
1,1,0,0.021277,0.003546,282,0,2,4,1,1048,0
2,6,0.716163,0.031206,0.038582,391.666667,0,9,386,0.666667,2591,0
1,1,0.991076,0.008982,0.004491,334,1,1,2,0.5,814,0
1,1,0,0.003053,0.003053,655,0,14,29,1,1916,0
1,2,0.732271,0.054886,0.009371,249,0,12,69,0.666667,5831,0
1,1,0,0.031414,0,191,0,5,1,1,705,0
1,2,0.441552,0.058947,0.004211,158.333333,1,2,14,0.666667,62,0
1,1,0,0.014493,0.014493,345,1,2,223,1,1032,0
1,1,0,0,0,0,0,1,0,1,1514,0
1,2,0.862278,0.146067,0.013483,111.25,0,4,254,0.75,925,0
1,1,0,0.005747,0.011494,174,0,11,47,1,1054,0
1,1,0,0.373626,0.032967,91,1,3,43,1,5655,0
1,1,0,0.018337,0.011614,1636,0,7,2,1,5876,0
1,2,0.799324,0.059812,0.095897,505.75,0,8,0,0.5,900,0
1,1,0,0,0,22,1,1,0,1,1427,0
1,1,0,0.088068,0.011364,352,1,3,0,1,766,0
1,1,0,0,0,0,0,1,0,1,7692,0
1,2,0.612602,0.041322,0.041322,121,0,4,121,1,111,0
1,3,0.864974,0.003067,0.004601,217.333333,0,14,9,1,583,0
1,1,0,0,0,81,0,1,0,1,36,0
1,1,0,0.169065,0.021583,556,1,2,0,1,95,0
1,1,0,0.02439,0.195122,41,1,3,69,1,711,0
1,1,0,0.019608,0.019608,51,1,2,0,1,4072,0
1,2,0.650022,0.041551,0.00831,180.5,1,1,4,1,4616,0
1,1,0,0.003147,0.000787,1271,1,6,202,1,1440,0
1,1,0,0.097143,0.028571,175,1,2,48,1,5790,0
1,1,0,0,0,36,1,1,0,1,1258,0
1,1,0,0.471698,0.09434,53,0,2,2,1,143,0
1,2,0.591673,0.077703,0.064189,148,1,2,84,1,3061,0
1,1,0,0.021277,0.021277,188,0,13,4,1,2214,0
1,2,0.690429,0.426471,0.02451,102,0,1,3,1,33,0
1,1,0,0.064815,0,216,1,11,1,1,3008,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,1,0,0.008375,0.000558,1791,0,14,1,1,2308,0
1,1,0.961237,0.010022,0.004454,449,1,6,57,1,1548,0
1,1,0,0.662162,0.001689,592,1,13,29,1,5,0
1,1,0,0.595238,0,42,0,2,1,1,27,0
2,3,0.823492,0.026667,0.003077,325,1,8,128,0.833333,115,0
1,1,0,0,0,61,1,1,0,1,1094,0
1,1,0,0.272727,4.636364,11,0,2,0,1,1492,0
1,1,0,0.08,0.04,75,0,1,0,1,389,0
1,1,0,0.004199,0.00323,3096,0,7,0,1,63,0
2,6,0.684277,0.116204,0.075533,206.533333,1,3,94,0.733333,2241,0
1,1,0,0.052632,0.042105,95,0,6,29,1,2229,0
1,1,0,0,0,0,0,1,0,1,4464,0
1,1,0,0.006211,0.012422,161,0,10,0,1,1645,0
1,1,0,0.5,0.5,4,0,3,144,1,337,0
1,1,0,0.020089,0.013393,448,0,12,1,1,807,0
1,1,0,0,0,0,0,1,0,1,92,0
1,1,0.96023,0.003367,0.002245,297,0,5,10,1,159,0
1,1,0.96023,0,0.016393,101.666667,0,1,20,1,68,0
1,1,0,0.006897,0.013793,145,0,2,0,1,2478,0
1,2,0,1.155,0.05,100,1,3,126,0.5,31,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0,0,33.5,0,1,0,0.5,821,0
1,1,0,0.001919,0.00096,1042,0,11,0,1,257,0
1,1,0,0.004381,0.000548,1826,1,20,82,1,1435,0
1,3,0.513864,0.044416,0.100474,386.5,0,11,760,0.833333,2909,0
1,1,0,0,0,8.333333,0,1,0,0.333333,174,0
1,1,0,0,0,0,0,1,0,1,1188,0
1,1,0,0.011673,0.003891,514,0,8,99,1,616,0
1,1,0,0.384615,0.384615,13,0,8,6,1,2100,0
1,1,0,0.004808,0.004808,208,0,2,26,1,3890,0
1,1,0.570792,0.218631,0.058935,175.333333,1,13,721,1,924,0
1,1,0,0.007364,0.004418,679,1,9,0,1,1059,0
1,1,0,0.021583,0.057554,139,1,6,19,1,1424,0
1,1,0.922357,0.010142,0.015213,328.666667,1,4,100,1,3609,0
1,2,1,0.015385,0.015385,65,0,10,52,0.5,4597,0
1,1,0,0.000827,0,2417,0,8,0,1,1454,0
1,1,0,0.035714,0.035714,14,0,1,0,0.5,6244,0
1,1,0.83777,0.530612,1.22449,98,0,5,197,1,76,0
1,1,0,0.126984,0.010582,189,1,1,1,1,2949,0
1,1,0,0.003736,0,2409,0,8,6,1,1345,0
1,1,0.878667,2.657224,0,50.428571,0,1,0,0.142857,775,0
1,1,0,0.001284,0.001284,779,0,9,0,1,3724,0
1,1,0,0.053571,0.017857,56,1,3,28,1,69,0
1,2,0.995727,0.066474,0.083815,173,0,14,0,0.5,4526,0
1,1,0,0.02439,0,123,1,3,48,1,1087,0
1,2,0.212806,0.025172,0.011442,145.666667,0,3,15,1,386,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0,0.036364,0.018182,55,1,7,172,1,948,0
1,1,0,0.016871,0.004601,652,0,13,7,1,1241,0
1,1,0,1.47929,1.201183,169,1,5,276,1,6953,0
1,2,0,0,0,212,0,1,0,0.333333,197,0
3,13,0.989437,0.018198,0.018198,115.684211,0,6,19,0.105263,6768,0
1,1,0,0.005666,0.005666,1412,0,9,0,1,2216,0
1,1,0,0.064516,0.064516,93,0,3,0,1,939,0
1,3,0.327318,0.131285,0.058659,119.333333,0,6,154,1,64,0
1,2,0.491951,0.133333,0.057143,105,1,1,2,0.6,2728,0
1,1,0,0.28125,0.03125,32,1,2,118,1,39,0
1,2,0.941599,0.017156,0.021583,120.466667,0,4,1543,0.8,1791,0
2,5,0.115778,0,0.098701,7.54902,0,5,7795,0.215686,777,0
1,1,0,0.020446,0,538,1,4,65,1,1523,0
1,1,0,0,0,12,0,1,0,1,147,0
1,1,0,0.021656,0.008917,785,0,7,161,1,697,0
1,2,0.721928,0.005042,0.003361,297.5,0,5,240,1,780,0
1,1,0,0.040909,0.036364,220,1,4,93,1,356,0
1,1,0,0,0,22,0,1,0,1,141,0
1,1,0,0,0,39,1,1,0,1,390,0
1,1,0.875,0.001507,0.001507,1327.5,1,17,32,0.5,8086,0
1,1,0,0.056604,0.018868,53,0,1,30,1,488,0
1,1,0,0.085667,0.071938,1821,0,1,0,1,5819,0
1,1,0.998364,0.009878,0.006079,658,0,10,8,1,1496,0
1,1,0,0.00641,0.019231,156,0,8,43,1,5724,0
1,1,0,0.002728,0.000682,2933,0,16,0,1,5118,0
1,1,0,0.121212,0.030303,33,0,1,0,1,4663,0
1,1,0.764205,0.032864,0.00939,106.5,1,6,108,1,256,0
1,2,0.832177,0.035024,0.01087,276,0,12,119,1,1850,0
1,2,0.864114,0.508665,0.346585,75.461538,0,3,1770,0.769231,2618,0
1,1,0,0.130435,0.01087,92,0,4,0,1,26,0
1,1,0,0.004292,0.000477,2097,0,10,0,1,4868,0
1,3,0.70864,0.118782,0.049746,246.25,0,5,19,0.75,304,0
1,1,0.340373,0.721973,0.695067,111.5,1,4,309,1,2612,0
1,1,0,0.049861,0.01662,361,1,5,29,1,6,0
1,1,0,0.025735,0,272,0,8,118,1,838,0
1,1,0.261683,0.027054,0.003507,665.333333,1,2,29,0.666667,29,0
1,1,0,0.076667,0.006667,300,0,11,26,1,52,0
1,1,0,0.000563,0.000563,1775,0,15,0,1,3380,0
1,1,0,0.005952,0.005952,168,0,6,27,1,26,0
1,1,0,0,0,0,0,1,0,1,1412,0
1,4,0.468418,0.039275,0.006042,220.666667,0,2,624,0.5,982,0
1,2,0.413817,0.015924,0.022293,157,0,4,24,1,7,0
1,1,0,0,0,0,0,1,0,1,1073,0
1,1,0,0.017241,0.017241,232,0,4,8,1,847,0
1,1,0,0.25,0.075,40,1,2,225,1,810,0
1,3,0.656068,0.150926,0.025926,154.285714,0,4,1947,0.380952,3754,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0.019231,0.011538,260,1,5,28,1,1381,0
1,4,0.515283,0.43832,0.040245,40.821429,0,2,456,0.357143,3170,0
1,1,0,0.041475,0.041475,217,0,2,67,1,677,0
1,3,0.896723,0.134783,0.019565,115,1,1,4,0.25,148,0
1,1,0,0.075061,0.046005,413,0,5,1,1,3396,0
1,1,0,0.028777,0.019185,417,1,5,34,1,2857,0
1,1,0.413817,0.041769,0.002457,407,1,2,0,1,2640,0
1,1,0,0,0,0,0,1,0,1,28,0
1,1,0,0.00304,0.009119,658,0,5,0,1,2488,0
1,1,0,0,0,0,0,1,0,1,640,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,2,0.643602,0.008955,0.00386,2159,1,16,96,0.666667,4633,0
1,1,0,0.025287,0.013793,435,1,2,53,1,4041,0
1,1,0,0,0.043478,184,0,5,156,1,1332,0
1,1,0,0,0.036697,109,0,1,0,1,816,0
1,1,0,0.285714,0.114286,35,1,2,170,1,270,0
1,1,0,0.046154,0.107692,130,1,11,22,1,6954,0
1,1,0,0.238494,0.305439,239,1,1,71,1,3084,0
1,1,0,0.079034,0.005488,911,0,2,68,1,3112,0
1,1,0,0.000516,0.000516,1938,0,11,3,1,6288,0
1,1,0,0,0,0,0,1,0,1,2416,0
1,1,0,0.054762,0.002381,420,1,5,511,1,93,0
1,1,0.593105,0.047872,0.093085,188,0,5,249,0.75,460,0
1,5,0.523427,0.07708,0.209217,61.3,0,1,738,0.45,312,0
1,1,0,0.005376,0.005376,186,1,2,1,1,1347,0
1,1,0,0.002725,0.002725,734,1,4,0,1,286,0
1,1,0,0,0,146,1,1,0,1,1114,0
1,11,0,0,0.000225,73.991667,0,7,16093,0.075,1249,0
1,1,0,0.121622,0.067568,74,1,7,128,1,8607,0
1,1,0,0.021021,0.003003,333,0,7,4,1,1795,0
1,2,1,0.285714,0,7,0,2,576,0.5,788,0
1,1,0,0.010929,0.020765,915,0,9,20,1,319,0
1,1,0,0.038462,0,26,0,6,201,1,199,0
2,2,0.805289,0.011226,0.000864,289.5,1,5,48,1,2651,0
1,2,0.566879,0.019038,0.001586,630.333333,0,10,3,0.666667,1086,0
1,1,0,0.023438,0.015625,128,0,2,0,1,205,0
1,4,0.840305,0.011995,0.005426,189.27027,0,7,325,0.351351,160,0
1,1,0.543564,0.010381,0.00346,289,1,6,110,1,3493,0
1,3,0.854757,0.805556,7.277778,7.2,0,1,504,0.4,1513,0
2,2,0.721203,0.520761,0.008651,115.6,0,3,150,0.4,1006,0
1,1,0,0.053846,0.038462,130,0,5,0,1,748,0
1,1,0,0,0,0,0,1,0,1,1086,0
1,1,0,0.058824,0.058824,51,1,5,28,1,835,0
1,1,0,0,0.004785,209,1,8,8,1,226,0
1,3,0.927508,0.039319,0.039319,135.885714,0,5,4478,0.285714,5668,0
1,1,0.679677,0.102637,0.045758,786.75,0,4,10,0.75,2681,0
1,1,0,0,0,0,1,1,4,1,1192,0
1,2,0.311228,0.067086,0.013627,318,0,10,3,0.666667,1914,0
1,2,1,0.000759,0.000759,1317.5,0,13,6,0.5,190,0
1,1,0.952684,0.074419,0.12093,71.666667,0,1,0,0.333333,119,0
1,1,0,0.007194,0.007194,139,0,6,22,1,4289,0
1,1,0,0.005208,0.005208,192,1,8,241,1,2728,0
1,1,0,0.01875,0.00625,160,0,4,74,1,3928,0
1,1,0,0.04,0.04,25,1,1,393,1,2578,0
1,1,0,0.016129,0.096774,124,0,1,32,1,1334,0
1,1,0,0.244898,0.22449,49,0,3,2,1,71,0
1,1,0,0.030043,0.030043,233,0,1,7,1,305,0
1,1,0,0.046358,0,151,1,3,1,1,1700,0
1,1,0,1.41,0.04,100,0,10,145,1,3238,0
1,2,0.895412,3.182233,0,252.846154,0,4,764,0.666667,1182,0
1,2,0.931304,0.073434,0.032397,231.5,0,1,2,1,103,0
1,6,0.835327,0.021514,0.008367,836.666667,0,2,276,0.5,894,0
1,1,0,0.015306,0.005102,196,1,1,0,1,106,0
1,1,0,0.101604,0.058824,374,1,2,7,1,2443,0
1,2,0.985228,0.005888,0.007851,509.5,0,16,49,1,4611,0
1,1,0,0.013158,0.010691,1216,1,9,7,1,2417,0
1,1,0,0.095808,0.041916,167,1,3,13,1,5075,0
1,1,0.594619,0.047761,0.138806,670,0,13,6,1,1091,0
1,1,0,0.009901,0.009901,101,0,2,8,1,764,0
1,1,0,0,0.011952,251,1,7,21,1,1933,0
1,1,0,0,0,34,1,1,0,0.2,321,0
1,1,0,0,0,0,0,1,0,1,111,0
1,1,0,0.16,0.16,25,0,1,2,1,262,0
1,1,0,2,0,17,0,1,0,1,1125,0
1,1,0,0.008197,0.008197,122,1,2,47,1,5544,0
1,1,0,0.01295,0.021583,695,1,4,10,1,1796,0
1,1,0,0.015385,0.015385,65,1,2,0,1,311,0
1,1,0,0.005348,0.005348,187,0,3,1,1,115,0
3,9,0.708647,0.058855,0.031174,248.066667,0,14,2103,0.733333,15,0
1,1,0,0.120879,0.021978,182,1,1,11,1,4644,0
1,2,0.692569,0.494845,0.479381,64.666667,1,3,71,0.666667,259,0
1,1,0,0.2,0.05,20,1,2,11,1,4877,0
1,1,0,0,0.108108,74,0,1,185,1,318,0
1,7,0.778071,2.021374,1.011692,88.290323,0,6,7709,0.387097,330,0
1,1,0,0.026144,0.006536,153,1,5,35,1,680,0
1,1,0,0.019608,0,51,1,3,115,1,503,0
1,1,0.983298,0.016828,0.029126,515,0,7,30,1,1468,0
1,1,0,0.004237,0.004237,236,1,6,0,1,374,0
1,1,0,0.010638,0.010638,94,1,2,4,1,7425,0
1,1,0,0.034483,0.068966,29,0,1,120,1,239,0
1,1,0,0,0.083333,24,0,1,0,1,1155,0
1,1,0.689328,0.160435,0.100805,704.333333,0,2,0,0.333333,45,0
1,1,0,0.026316,0.003759,266,1,1,125,1,43,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.077206,0.033088,272,1,4,48,1,6,0
1,1,0,0.037975,0.037975,237,0,3,0,1,13,0
1,1,0,0.333333,0.32381,105,1,2,131,1,11,0
1,1,0.848728,1.561875,0,325.25,0,1,0,0.25,905,0
1,1,0,0.004348,0,230,1,3,120,1,1050,0
1,1,0.60642,0.730769,0.721154,10.4,1,2,54,0.2,1441,0
1,1,0,0.000572,0.000572,1749,0,7,13,1,6672,0
1,1,0,0.017241,0.017241,58,0,1,0,1,1617,0
1,1,0,0.014706,0.034314,204,1,5,115,1,3782,0
2,2,0.930419,0.027697,0.016035,228.666667,1,2,45,1,6542,0
1,1,0,0.15873,0.031746,63,0,9,210,1,1020,0
1,2,0.918296,0.000251,0.000125,3988.5,1,12,83,1,2884,0
1,5,0,0,0,0,1,5,1621,0.35,410,0
1,1,0,0,0.010225,489,0,1,9,1,3870,0
1,1,0,0.185776,0.004354,689,0,13,61,1,4572,0
1,6,0.751508,0.028956,0.034258,350.285714,0,4,546,0.357143,518,0
1,1,0.885697,0.651877,0.607509,58.6,0,5,255,0.2,5016,0
1,3,0.731812,0.133475,0.012712,94.4,0,1,5,0.8,416,0
1,1,0,0.019851,0.014888,403,1,1,0,1,5285,0
1,4,0.882102,0.022831,0.018265,219,0,3,12,0.25,4,0
1,1,0,0.016129,0.008065,372,1,4,1,1,366,0
1,1,0,0.016216,0,370,1,4,0,1,55,0
1,1,0,0.022989,0.022989,87,0,2,21,1,176,0
1,1,0.985057,0.070796,0,37.666667,1,14,11,0.666667,5241,0
1,2,0.697215,0.034973,0.012568,457.5,0,12,95,1,524,0
1,1,0,0.277778,0.083333,36,1,5,245,1,3181,0
1,1,1,0.007344,0.007344,408.5,1,5,28,0.5,5806,0
1,3,0.919409,0.065934,0.021978,166.833333,1,3,9,0.5,156,0
1,1,0,0.007813,0.007813,384,0,5,45,1,247,0
1,4,0.947047,0.014094,0.005638,70.95,1,7,48,0.6,1465,0
1,4,0.815889,0.078161,0.006897,108.75,0,10,14,1,3658,0
1,1,0,0,0,0,0,1,0,1,565,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0,0,181.3,0,1,0,0.1,10,0
1,1,0,0.001953,0.001953,512,0,5,13,1,746,0
1,1,0,0.037736,0,53,0,5,462,1,1582,0
1,1,0,0.01084,0.00271,369,1,7,20,1,5337,0
1,1,0,0.04,0.016,125,0,1,6,1,190,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0,0.031621,0.027668,253,1,4,31,1,5241,0
1,1,0,0.119403,0.037313,268,0,9,50,1,28,0
1,1,0,0,15,0,0,4,4,1,662,0
1,1,0,0.081967,0.016393,61,1,1,1,1,2245,0
1,1,1,0.005384,0.005384,185.75,0,5,110,0.5,199,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,1,0.016129,0.016129,62,0,3,0,0.5,57,0
1,1,0,0,0,0,1,1,0,1,1119,0
1,1,0,0.000145,0,6897,1,10,0,1,3498,0
1,1,1,0.068966,0.068966,29,1,2,318,0.5,3054,0
2,4,0.656811,0.154179,0.044669,99.142857,0,3,39,0.571429,1873,0
1,1,0,0.092308,0.276923,65,1,13,9,1,209,0
1,1,0,0.002907,0.002907,344,1,3,118,1,2584,0
1,1,0,0,0.005747,522,0,1,0,1,8327,0
1,1,0,0.055172,0.027586,145,0,12,39,1,1889,0
1,1,0,0,0,0,0,1,0,1,121,0
1,1,0,0.153846,0.076923,52,1,2,5,1,1043,0
1,2,0.061146,0.151603,0.023324,85.75,1,2,0,0.25,9,0
1,1,0,0.009009,0.009009,111,0,1,25,1,517,0
1,1,0.31812,0.695161,0.619355,310,1,4,9,1,19,0
1,1,0,0.00116,0.00116,862,0,12,0,1,321,0
1,1,0.721928,0.059406,0.039604,50.5,1,2,56,1,5439,0
1,1,0,0.142857,0,7,0,2,12,1,5561,0
1,2,0.702339,0.006887,0.00551,363,0,1,0,0.25,7345,0
1,2,0.520977,1.511429,0.105714,70,1,1,0,0.1,743,0
1,1,0,0.034188,0.017094,117,1,4,134,1,68,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0,0,0,1,0,1,706,0
1,1,0.965713,0.004639,0.003479,1149.666667,0,15,11,1,2208,0
1,1,0,0.002212,0.002212,452,1,5,1,1,32,0
1,1,0,0,0,46,1,1,0,1,36,0
1,1,0,0.172414,0.034483,29,1,1,3,1,227,0
1,1,0,0,0,0,0,1,0,1,4372,0
1,1,0,0.36,0.52,25,1,2,281,1,109,0
1,1,0,0.005442,0.001361,735,0,7,18,1,2147,0
1,1,0,0.026846,0.026846,149,0,5,1,1,1987,0
1,2,0.918296,0.003584,0.001792,279,1,4,30,1,3869,0
1,7,0.535309,0.015167,0.008847,263.733333,0,6,725,0.733333,2240,0
1,1,0,0.005618,0.005618,356,0,2,0,1,190,0
1,1,0,0.007353,0.004412,680,0,9,29,1,5039,0
1,1,0,0,0.004902,204,0,7,0,1,136,0
1,1,0,0.066351,0.014218,422,1,3,2,1,20,0
1,1,0,0.007752,0.003876,258,1,1,59,1,5835,0
1,2,0.980834,0.006129,0,652.666667,1,2,14,0.666667,2262,0
1,2,0.623853,0.063283,0.099831,422.142857,0,8,7,0.714286,674,0
2,2,0.970951,0.006711,0.010067,149,0,3,115,1,80,0
1,1,0,1.824561,1.824561,285,0,13,211,1,1809,0
1,1,0,0.028409,0.011364,176,0,3,0,1,89,0
1,1,0.993265,0.172319,0.026379,1459.5,0,15,4,1,3420,0
1,1,0,0,0,0,0,1,0,1,6149,0
1,1,0,0,0,7,0,1,0,1,723,0
1,1,0,0.035928,0.005988,167,0,4,48,1,28,0
1,1,0,0,0.00181,1105,0,4,0,1,162,0
1,1,0,0.005305,0.005305,377,1,6,0,1,922,0
1,1,0,0,185,0,0,3,4,1,412,0
2,2,0.612196,0.188462,0.219231,130,0,6,26,1,1574,0
1,1,0,0.190476,0.166667,42,1,1,171,1,470,0
1,1,0,0.014184,0,282,0,2,14,1,6,0
1,1,0.92062,0.004566,0.009132,146,1,4,240,0.333333,18,0
1,1,0,0.132678,0.012285,407,0,5,10,1,3374,0
1,1,0,0.709091,0.709091,275,0,2,0,1,1160,0
1,1,0,0.011494,0.011494,174,0,11,13,1,1153,0
1,1,0,0,0.02381,42,0,2,10,1,335,0
1,1,0,0.055319,0.006383,470,1,8,54,1,1,0
1,1,0,0.007246,0,138,1,6,0,1,1426,0
1,2,0.597924,0.048602,0.010753,581.25,0,5,4,0.5,380,0
1,1,0,0.020661,0.008264,242,1,3,20,1,4147,0
2,2,0.998001,0.040476,0.004762,210,1,2,7,1,7491,0
1,1,0,0.027586,0.006897,145,1,2,0,1,4886,0
1,2,1,0.015385,0.015385,65,0,11,24,0.5,4,0
1,3,0.586882,0.104183,0.026236,375.714286,0,5,26,0.285714,14,0
1,1,0,0.001658,0.001658,603,0,14,53,1,345,0
1,1,0,0,0,0,0,1,0,1,698,0
1,1,0,0,0,0,0,2,0,0.5,731,0
1,1,0,0.011013,0,454,1,8,78,1,1795,0
1,1,0.970951,0.006944,0.001736,288,1,6,40,1,1845,0
1,1,0,0.021318,0.007752,516,0,5,21,1,2493,0
1,1,0,0.105263,0.105263,19,0,3,0,1,735,0
