@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.996317,0.015785,0.010214,538.5,0,9,1,0
0,0.013333,0.013333,225,0,6,1,0
0,0.004284,0.001836,1634,1,11,1,0
0,0.008584,0.006438,466,1,1,1,0
0,0.002358,0.002358,848,1,8,1,0
0,0.004511,0.001003,1995,0,8,1,0
0,0.000518,0.000777,3863,0,12,1,0
0.876716,0.032012,0.009146,328,1,5,1,0
0,0.196581,0.102564,117,0,1,1,0
0,0.052632,0.026316,38,0,3,1,0
0,0.071676,0.017341,865,1,3,1,0
0.889164,0.006156,0.001679,446.75,0,3,0.5,0
0,0.010239,0.010239,293,1,2,1,0
0,0.022026,0.008811,227,0,8,1,0
0.722687,0.115928,0.032045,353.666667,0,7,0.333333,0
0,0.001735,0.001301,2306,1,16,1,0
0,0.119134,0.202166,277,0,3,1,0
0,0.001495,0.017937,669,1,9,1,0
0,0.003636,0.003636,275,0,4,1,0
0,0.003868,0.003868,517,0,12,1,0
0,0.018949,0.05168,1161,0,3,1,0
0.819408,0.010519,0.0103,912.6,1,13,0.8,0
0.396239,0,0.026266,533,0,5,0.25,0
0,0.166667,0.166667,72,0,5,1,0
0.539313,0.034916,0.085042,343.681818,0,10,0.590909,0
0.764241,0.028179,0.019509,461.333333,1,3,0.666667,0
0,0.006645,0.003322,301,0,5,1,0
0,0.078329,0.02611,383,0,6,1,0
0,0.020833,0.020833,96,0,3,1,0
0.982389,0.00522,0.00261,459.8,1,4,0.8,0
0.918296,0.003378,0.016892,148,0,4,0.5,0
0,0.033898,0.033898,59,0,1,1,0
0,0.003272,0.003272,1528,0,6,1,0
0.978985,0.10596,0.10596,25.166667,0,4,0.5,0
0,0,0,25,0,1,1,0
0.591673,0.007366,0.005525,1086,1,12,1,0
0,0.000433,0.003893,2312,0,16,1,0
0.954434,0.002501,0.001501,999.5,0,10,1,0
0.838031,0.006818,0.007305,1026.625,1,15,0.75,0
0.65408,0.06605,0.059445,378.5,1,8,1,0
0,0.10241,0.148193,830,0,6,1,0
0,0.419118,0.448529,136,1,6,1,0
0,0.001968,0.010821,2033,1,7,1,0
0,0.006579,0.004934,608,1,8,1,0
0,0.002055,0.000228,4379,1,13,1,0
0,0.007099,0.007099,986,0,3,1,0
0,0.00905,0.004525,221,0,4,1,0
0,0,0,666,0,1,0.5,0
0,0.007299,0.000429,2329,1,6,1,0
0.702467,0.204545,0.272727,22,0,8,1,0
0,0.01465,0.008564,4437,1,14,1,0
0,0.24186,0.190698,215,1,6,1,0
0,0.033399,0.013752,509,1,7,1,0
0,0.029395,0.002826,1769,1,13,1,0
0,0.046512,0.030411,559,0,8,1,0
0,0.034735,0.004388,2735,1,10,1,0
0.640314,0.001002,0.018665,997.875,0,17,0.875,0
0,0,0.070367,2018,1,4,1,0
0,0.166667,0.111111,18,0,6,1,0
0,0.007197,0.00458,3057,1,12,1,0
0,0.003663,0.003663,2457,1,11,1,0
0,0.000448,0.00157,4460,1,10,1,0
0.979436,0.15625,0.15625,16,0,1,0.75,0
0,0.157143,0.071429,70,0,8,1,0
0,0.017465,0.007324,1775,1,14,1,0
0,0.01,0.009167,1200,1,7,1,0
0,0.005537,0.002215,903,0,8,1,0
0,0.002435,0.001826,1643,0,7,1,0
0,0.002812,0.00225,1778,0,11,1,0
0,0.021201,0.014134,283,0,4,1,0
0.522559,0.003416,0.006262,1756.5,0,7,1,0
0,0.00251,0.000837,1195,0,17,1,0
0,0.011168,0.006443,2328,0,16,1,0
0,0.000519,0.000519,3856,0,12,1,0
1,0.018109,0.018109,110.444444,1,7,0.333333,0
0,0.003069,0.001228,1629,1,9,1,0
0,0.003441,0.000983,2034,0,8,1,0
0,0.025674,0.005135,779,0,9,1,0
0,0.005875,0.001305,1532,1,8,1,0
0.991076,0.013699,0.017123,438,1,3,1,0
0,0.004695,0.002817,1065,1,6,1,0
0,0.033898,0.033898,59,1,3,1,0
0,0.008596,0.008596,349,1,3,1,0
0,0.008977,0.016158,557,0,5,1,0
0,0.021277,0.008511,235,0,6,1,0
0,0.069221,0.140915,809,1,7,1,0
0,0.198312,0.135021,237,1,5,1,0
0.594002,0.025763,0.013639,1539.666667,1,9,0.333333,0
0,0.009109,0.001012,988,0,3,1,0
0.913338,0.01191,0.01191,151.133333,1,1,0.033333,0
0,0.008142,0.004811,2702,1,9,1,0
0,0.03451,0.015249,1246,1,10,1,0
0,0.003466,0.001733,577,0,2,1,0
0,0.004953,0.004458,2019,0,9,1,0
0,0.071217,0.041543,337,1,6,1,0
0,0.010799,0.00324,2778,1,5,1,0
0,0.109155,0.073944,284,0,5,1,0
0,0.004751,0.002375,421,0,8,1,0
0,0.015165,0.015598,2308,0,11,1,0
0,0.000717,0.000239,4184,0,13,1,0
0,0.003676,0,544,0,2,1,0
0,0.013944,0.013944,502,0,8,1,0
0,0.050143,0.004298,1396,1,6,1,0
0,0.000812,0.000812,3695,0,12,1,0
0,0.020042,0.004219,948,0,5,1,0
0.687035,0.019847,0.015267,218.333333,1,9,0.666667,0
0.968919,0.054127,0.062246,52.785714,0,2,0.5,0
0.385116,0.041852,0.040739,561.5,0,22,0.625,0
0.635252,0.039296,0.001369,852.5,0,12,0.666667,0
0.970951,0.004299,0.004299,581.5,0,7,1,0
0,0,0,552.5,0,1,0.5,0
0,0.002759,0.001656,1812,0,9,1,0
0,0.014493,0.002415,414,1,4,1,0
0,0.136364,0.078283,396,0,4,1,0
0,0.005904,0.001476,1355,1,5,1,0
0,0.00463,0.00463,216,1,3,1,0
0.998001,0.002653,0.001224,2450.5,0,11,0.5,0
0,0.004494,0.004494,445,1,6,1,0
0,0.091667,0.033333,120,1,3,1,0
0,0.002169,0.000362,2766,0,9,1,0
0.16793,0.154362,0.088591,745,0,3,1,0
0.500183,0.16221,0.33571,336.6,0,7,0.4,0
0.922999,0.141585,0.032057,224.6,0,1,0.6,0
0,0.026667,0.003333,300,0,4,1,0
0.687897,0.040541,0.021115,592,1,12,1,0
0,0.00905,0.011312,442,0,2,1,0
0,0.016884,0.004605,1303,0,10,1,0
0,0.023697,0.014218,211,0,6,1,0
0,0.051195,0.003413,293,0,2,1,0
0,0.057692,0.076923,52,0,1,1,0
0.620072,0.157947,0.075145,293.875,1,14,0.25,0
0.811278,0.025316,0.012658,158,0,4,1,0
0,0.919355,0.080645,62,1,3,1,0
0,0.007849,0.00314,637,1,6,1,0
0.906359,0.014031,0.014031,522.666667,1,6,1,0
0.363441,0.015683,0.011531,722.666667,0,14,0.666667,0
0,0.009036,0.004518,1328,1,12,1,0
0,0.031895,0.0197,1066,0,7,1,0
0,0,0,941,1,5,1,0
0,0.061008,0.090186,377,1,7,1,0
0,0.005155,0.020619,194,0,1,1,0
0.626678,0.174282,0.155352,383,0,7,0.5,0
0.511525,0.010312,0.001194,1023.666667,1,16,0.444444,0
0,0.010917,0.001638,1832,1,9,1,0
0,0.047619,0.006494,924,1,10,1,0
0.937891,0.02692,0.079968,180.428571,0,1,0.428571,0
0,0.003125,0.01875,320,1,7,1,0
0,0.020305,0.010152,197,0,5,1,0
0.832525,0.017199,0.04914,135.666667,0,6,0.666667,0
0,0.011173,0.011173,179,0,7,1,0
0,0.001835,0.001835,1090,1,6,1,0
0,0.020468,0.017544,1026,0,7,1,0
0,0.583333,0.083333,12,0,2,1,0
0,0.023622,0.007874,127,0,2,1,0
0,0.015385,0.046154,65,0,5,1,0
0,0.105455,0.043636,275,1,2,1,0
0,0.011364,0.011364,176,0,3,1,0
0.611675,0.010285,0.02914,729.25,1,15,0.5,0
0.661528,0.094527,0.013267,603,1,4,1,0
0,0.010101,0.006061,495,1,7,1,0
0,0.012821,0.00641,312,1,4,1,0
0,0.010825,0.003157,2217,1,10,1,0
0,1,1,0,0,3,1,0
0,0.029703,0.009901,202,0,4,1,0
0,0.25,0.083333,12,0,5,1,0
0,0.041237,0.003436,291,0,6,1,0
0,0.089054,0.038961,539,0,7,1,0
0,0.001019,0.003058,1962,0,12,1,0
0,0.004651,0.004651,215,1,2,1,0
0,0.044143,0.011885,589,1,8,1,0
0,0.086076,0.15443,395,1,2,1,0
0,0.005305,0.002653,1131,0,5,1,0
0,0.00111,0,901,0,2,1,0
0.853921,0.006353,0.004765,979.444444,0,12,0.444444,0
0,0.071482,0.080417,1343,1,4,1,0
0.721928,0.014793,0.004931,507,1,5,1,0
0.850892,0.0131,0.004764,419.833333,0,11,0.5,0
0.554778,0.052158,0.003597,278,0,3,1,0
0.926628,0.232558,0.232558,3.583333,0,5,0.583333,0
0.865823,0.017328,0.00456,731,0,10,1,0
0,0.005386,0.005386,557,1,3,1,0
0,0.138408,0.070934,578,1,3,1,0
0,0.007542,0.001775,2254,1,7,1,0
0.890882,0.020359,0.033533,954.285714,0,12,0.857143,0
0.336657,0.131295,0.044964,185.333333,1,8,0.666667,0
0,0.003843,0.000213,4684,0,15,1,0
0,0.039007,0.008865,564,1,2,1,0
0,0.055556,0.02381,126,0,1,1,0
0,0.094828,0.043103,116,1,11,1,0
0,0.003003,0.003003,666,0,4,1,0
0.718684,0.016736,0.100418,34.142857,0,8,1,0
0,0.2,0.155556,45,0,3,1,0
0.899987,0.011864,0.006426,674.333333,0,9,0.666667,0
0,0.003854,0.00578,1557,0,9,1,0
0.365055,0.008543,0.000417,2399.5,0,12,1,0
0,0.036036,0.027027,333,0,6,1,0
0.927331,0.004724,0.002876,1391,1,17,0.714286,0
0,0.016012,0.016012,2061,0,5,1,0
0,0.011628,0.023256,86,1,7,1,0
0,0.05,0.075,80,0,4,1,0
0,0.181818,0.181818,11,1,2,1,0
0,0.009179,0.004348,2070,1,5,1,0
0.957211,0.002319,0.001945,1336.5,1,14,0.9,0
0,0.002404,0.000801,1248,1,10,1,0
0.679671,0.005539,0.003693,1263.666667,0,8,0.666667,0
0,0.025532,0.011348,705,0,4,1,0
0,0.052632,0.070175,57,0,6,1,0
0,0.011194,0.011194,268,0,4,1,0
0,0,0,17.25,0,1,0.25,0
0,0.029851,0.097015,134,0,3,1,0
0,0.025349,0.008795,1933,1,13,1,0
0.94566,0.001147,0.000655,3051.5,1,11,1,0
0,0.005044,0.002522,1586,0,9,1,0
0.77704,0.027731,0.019328,297.5,0,5,1,0
0,0.013953,0.025581,430,1,3,1,0
0.696156,0.000686,0.004118,1821.25,0,18,0.5,0
0,0.002193,0.002193,912,0,4,1,0
0.994737,0.00484,0.003025,551,1,6,0.666667,0
0,0.005814,0.005814,172,1,1,1,0
0,0.005814,0.005814,860,1,6,1,0
0,0.146789,0.119266,109,1,2,1,0
0,0.09322,0.067797,118,0,3,1,0
0.94566,0.0016,0.0006,2500,1,10,1,0
0,0.007233,0.007233,553,1,7,1,0
0.721928,0.012059,0.001855,539,1,9,1,0
0.660486,0.001951,0.026763,896.75,0,12,0.75,0
0.721928,0.015842,0.013861,252.5,1,6,0.5,0
1,0.001394,0.003486,1434.5,0,13,1,0
0.559364,0.009657,0.006974,621.333333,1,8,1,0
0,0.034117,0.018196,1319,1,10,1,0
0,0.510204,0.418367,98,0,3,1,0
0.881291,0.006452,0.015054,465,0,8,1,0
0,0.001643,0.002465,1217,1,6,1,0
0,0.005634,0.002817,355,1,4,1,0
0,0.016176,0.013235,1360,0,8,1,0
0.989317,0.004869,0.003763,564.75,0,13,0.875,0
0,0.036045,0.036045,971,0,7,1,0
0,0.004444,0.004444,450,1,9,1,0
0,0,0.12426,676,0,4,1,0
0,0.026866,0.023881,335,0,3,1,0
0.979135,0.021259,0.005952,168,1,10,0.857143,0
0,0.032787,0.032787,61,1,2,1,0
0.970951,0.00639,0.00639,782.5,0,5,1,0
0,0.106977,0.044186,430,0,6,1,0
0,0,0.015,400,0,4,1,0
0.936445,0.018655,0.015136,947,0,6,0.666667,0
0.249882,0.097561,0.058537,307.5,1,6,1,0
0,0.020654,0.013769,581,1,8,1,0
0,0.007304,0.001217,1643,0,12,1,0
0,0,0,27,0,1,1,0
0,0.000615,0.002462,1625,0,9,1,0
0,0.053219,0.009442,1165,1,8,1,0
0.957375,0.126773,0.092199,376,1,6,1,0
0,0.28125,0.0625,128,0,3,1,0
0,0,0,19,0,1,1,0
0.419921,0.018272,0.004938,1012.5,1,8,1,0
0,0.001976,0.001976,1012,0,4,1,0
0,0.085478,0.040441,1088,1,5,1,0
0.954434,0.007067,0.007067,566,1,4,1,0
0,0.002692,0.002692,743,1,6,1,0
0,0.005022,0.000558,1792,0,10,1,0
0,0.025601,0.011637,1289,0,4,1,0
0,0,0,37,0,1,0.333333,0
0,0,0.02924,171,1,3,1,0
0,0,0,7.5,0,1,0.5,0
0,0.007495,0.001071,934,0,4,1,0
0,0.014815,0.014815,135,1,2,1,0
0,0.001981,0.001981,4038,0,12,1,0
0,0.156157,0.136869,2696,1,4,1,0
0.606105,0.042406,0.022886,699.117647,1,10,0.470588,0
0,0.101571,0.017801,955,0,8,1,0
0,0.00559,0.00559,1610,1,9,1,0
0.779196,0.015314,0.011947,1534.5,1,18,0.666667,0
0.996389,0.004699,0.003289,532,0,6,0.75,0
0.83822,0.005539,0.002492,902.75,1,12,1,0
0,0,0,265,0,1,0.333333,0
0,0.083333,0.216667,60,1,1,1,0
0,0.004364,0.000727,1375,1,12,1,0
0,0.008621,0.00431,232,0,6,1,0
0,0.010256,0.010256,195,0,4,1,0
0,0.5,0.5,4,0,11,1,0
0,0.020654,0.013769,581,1,8,1,0
0,0.038462,0.134615,52,0,5,1,0
0,0.024272,0.024272,206,1,4,1,0
0,0.776978,0.197842,278,0,2,1,0
0,0.039627,0.02331,429,1,6,1,0
0,0.007326,0.018315,273,0,8,1,0
0,0.014458,0.006024,830,1,4,1,0
0,0.011127,0.002782,719,1,3,1,0
0,1,1,3,1,5,1,0
0,0,0,80.75,0,1,0.25,0
0.918296,0.000988,0.000988,1518,1,10,1,0
0,0.024,0.005333,375,1,4,1,0
0,0.108863,0.000698,1433,0,5,1,0
0,0.014493,0.014493,138,0,6,1,0
0,0,0,204,0,1,0.333333,0
0.216397,0.024169,1.02719,165.5,0,9,1,0
0.82821,0.042923,0.013921,287.333333,1,5,1,0
0.923381,0.006557,0.00765,522.857143,1,14,1,0
0,0.036585,0.091463,164,1,8,1,0
0,0.05814,0.023256,86,0,2,1,0
0,0.153846,0,65,0,2,1,0
0.93202,0.004919,0.002236,745.333333,0,13,0.666667,0
0.40363,0.174658,0.085616,292,1,3,1,0
1,0.14,0.46,25,1,2,1,0
0,0.002053,0.002053,974,1,4,1,0
0,0.002941,0.002941,680,1,2,1,0
0,0,0,51,0,1,1,0
0,0.00883,0.006623,453,0,6,1,0
0.840359,0.009921,0.007275,756,1,9,1,0
0,0.010526,0.006015,665,1,7,1,0
0,0.017637,0.051146,567,1,1,1,0
0,0.015152,0.015152,198,0,4,1,0
0,0.014354,0.062201,209,0,3,1,0
0,0.000492,0.006394,2033,0,10,1,0
0.889288,0.010463,0.003304,2724,1,12,1,0
0,0.041398,0.027599,1087,0,6,1,0
0,0.061404,0.005263,570,0,6,1,0
0,0.119048,0.015873,126,0,3,1,0
0,0.002997,0.002997,1001,0,10,1,0
0.676942,0.014783,0.009565,575,0,9,1,0
0,0.038502,0.037461,961,1,10,1,0
0,0.002489,0.000191,5223,1,11,1,0
0,0.02911,0.017123,584,1,10,1,0
0,0.005525,0.005525,362,0,1,1,0
0,0.019231,0.038462,156,0,3,1,0
0,0.066667,0.016667,120,1,3,1,0
0,0.095588,0.014706,136,0,4,1,0
0,0,0,33.5,1,1,0.5,0
0.658191,0.033623,0.017354,461,0,7,1,0
0,0.009574,0.021277,940,0,5,1,0
0,0.135876,0.081049,1678,0,10,1,0
0.779661,0.026598,0.027891,902.333333,0,19,0.666667,0
0.9995,0.027921,0.009307,2041.5,1,10,1,0
0.86208,0.006754,0.007719,1295.5,0,15,1,0
0,0.002714,0.001085,3685,1,12,1,0
0,0.010526,0.010526,380,0,2,1,0
0,0.022297,0.018952,897,0,10,1,0
0,0.011264,0.011264,799,0,6,1,0
0,0.175824,0.043956,91,0,8,1,0
0,0.113896,0.071935,1835,0,10,1,0
0,0.003152,0.003853,2855,0,5,1,0
0,0.021875,0.00625,320,1,2,1,0
0.936596,0.077922,0.035714,30.8,0,6,1,0
0,0.08172,0.070968,465,1,6,1,0
0,0.033486,0.021854,2837,0,11,1,0
0,0.00179,0.000895,2235,1,7,1,0
0.900561,0.005557,0.072573,509.833333,1,5,0.666667,0
0,0.009524,0.02381,210,1,3,1,0
0,0.159153,0.230874,1464,1,7,1,0
0,0.018817,0.008961,1116,0,6,1,0
0,0.013699,0.006849,146,1,1,1,0
0,0.009036,0.009036,332,0,9,1,0
0,0,0,96.5,0,1,0.5,0
0.877468,0.013591,0.013591,478.25,1,8,1,0
0,0.005882,0.005882,340,0,9,1,0
0,0.010526,0.010526,285,0,5,1,0
0,0.001162,0.00029,6887,0,15,1,0
0,0.02323,0.003319,904,1,7,1,0
0,0.017857,0.017857,112,1,4,1,0
0.840121,0.019655,0.015422,661.4,1,8,1,0
0,0.004908,0.003681,815,1,6,1,0
0,0.010909,0.007273,275,0,4,1,0
0.318663,0.159226,0.098214,336,1,8,1,0
0,0.038912,0.041423,2390,1,10,1,0
0.543465,0.007294,0.005182,1302.5,1,9,0.25,0
0,0.003579,0.001684,4750,1,15,1,0
0,0.212121,0.090909,33,0,8,1,0
0,0.002024,0.002024,988,1,3,1,0
0.855665,0.032895,0.008224,304,0,1,0.5,0
0.988699,0.010899,0.00654,917.5,0,12,1,0
0,0.002695,0.002695,742,0,7,1,0
0,0.176689,0.046771,1347,0,9,1,0
0,0.006993,0.012587,715,0,4,1,0
0,0.018182,0.018182,220,0,2,1,0
0,0.058219,0.003425,292,1,3,1,0
0,0.003729,0.000746,1341,0,11,1,0
0,0.153846,0.134615,52,0,1,1,0
0.907167,0.020867,0.011236,311.5,1,7,0.5,0
0,0.998632,0.673051,731,1,3,1,0
0,0.010757,0.001537,4555,0,10,1,0
0,0.002009,0.00067,2986,1,6,1,0
0,0.00107,0.00107,1870,1,8,1,0
0,0.114155,0.009132,438,0,9,1,0
0,0.005929,0.003953,506,0,12,1,0
0.985647,0.003859,0.00441,604.666667,0,7,0.666667,0
0,0.004348,0.007609,920,1,5,1,0
0,0.001717,0.002575,1165,0,8,1,0
0.786903,0.009414,0.028504,764.8,0,16,0.2,0
0,0,0,6,0,1,1,0
0,0.176,0.032,125,0,2,1,0
0,0.010899,0.000908,1101,1,8,1,0
0,0.001687,0.000422,4742,0,15,1,0
0,0.411765,0.147059,68,0,3,1,0
0.970951,0.004359,0.004359,573.5,1,6,0.5,0
0,0.008584,0.003577,1398,0,5,1,0
0,0.001927,0.000771,2595,1,8,1,0
0.687689,0.055597,0.040012,2224.333333,0,13,1,0
0,0.998632,0.673051,731,1,3,1,0
0,0.024628,0.000465,2152,0,8,1,0
0,0.022814,0.026616,789,1,2,1,0
0,0.016866,0.002108,1423,0,7,1,0
0.435213,0.308824,0.281513,119,1,7,0.25,0
0,0.08,0,25,0,2,1,0
0.593386,0.006205,0.002256,1329.5,1,21,1,0
0.428027,0.019417,0.000883,377.666667,1,7,1,0
0.970951,0.032103,0.016051,311.5,1,2,1,0
0,0.066667,0.033333,30,1,3,1,0
0,0.000737,0.000737,2713,0,8,1,0
0,0.018293,0.012195,164,0,9,1,0
0,0.071429,0.053571,56,0,3,1,0
0,0.018657,0.018657,268,1,3,1,0
0,0.033994,0.011331,353,1,9,1,0
0,0.050224,0.001492,2011,1,5,1,0
0.983394,0.020667,0.026773,112.052632,1,5,0.578947,0
0.899744,0.007569,0.003084,1783.5,0,7,0.5,0
0,0.011765,0.00915,765,1,6,1,0
0,0.002127,0.001063,1881,1,5,1,0
0,0.033272,0.003697,541,1,6,1,0
0,0.002105,0.012632,475,0,2,1,0
0,0.166667,0.125,24,0,2,1,0
0,0.037433,0.037433,187,1,6,1,0
0,0.048837,0.018605,860,1,6,1,0
0,0.004785,0.004785,1045,0,9,1,0
0,0.040956,0,586,1,3,1,0
0,0.003339,0.001669,599,0,8,1,0
0,0.015221,0.022831,657,1,5,1,0
0,0.006198,0.006198,484,0,11,1,0
0,0.002318,0.002318,1294,0,10,1,0
0,0.004755,0.004755,2734,1,7,1,0
0.718844,0.013387,0.009654,971.125,0,13,0.875,0
0,0.005338,0.035587,562,1,9,1,0
0,0.00104,0.00026,7694,0,15,1,0
0.842089,0.010137,0.005367,559,1,11,0.666667,0
0,0.037351,0.022071,589,1,8,1,0
0,0.004318,0.00734,2316,0,12,1,0
0,0.006792,0.000755,1325,0,4,1,0
0,0.05137,0.010274,292,1,6,1,0
0.873981,0.004549,0.0014,1429,0,15,1,0
0.961237,0.026066,0.004739,211,1,9,1,0
0,0.030303,0.030303,165,0,2,1,0
0,0.005168,0.001723,1161,1,8,1,0
0,0.005085,0.005085,1180,1,3,1,0
0,0.012876,0.012876,233,1,4,1,0
0,0.015267,0.002545,393,0,2,1,0
0,0.170769,0.113077,1300,1,12,1,0
0,0.010274,0.003425,292,0,3,1,0
0.644901,0.023923,0.004466,783.75,0,11,0.75,0
0.921217,0.272321,0.063988,336,1,6,0.5,0
0,0.018519,0.018519,108,0,3,1,0
0,0.015246,0.010555,2558,1,9,1,0
0.180397,1.52657,0.246377,103.5,1,2,1,0
0.677024,0.036023,0.002882,173.5,0,5,1,0
0,0.001563,0.001563,1280,0,7,1,0
0,0.048701,0.029221,308,0,3,1,0
0,0.003247,0.003247,308,1,2,1,0
0,0.021413,0.009636,934,1,10,1,0
0,0.030612,0.001458,686,1,5,1,0
0,0.077586,0.034483,116,0,4,1,0
0,0.008639,0.006479,463,0,3,1,0
0,0.008097,0.008097,247,0,7,1,0
0,0.005587,0.011173,179,0,7,1,0
0,0.283333,0.033333,60,1,2,1,0
0,0.025424,0.025424,118,0,10,1,0
0,0.004474,0.002237,447,1,3,1,0
0,0.021978,0.070644,637,1,7,1,0
0,0.024691,0.006173,162,1,3,1,0
1,0.019836,0.01026,1462,1,11,1,0
0.480279,0.046709,0.055202,471,1,7,0.666667,0
0,0.03777,0.000899,1112,0,6,1,0
0,0.033898,0.084746,59,0,3,1,0
0,0.003308,0.025358,907,0,5,1,0
0,0.002451,0.002451,816,0,4,1,0
0.992267,0.010499,0.004724,952.5,0,14,0.5,0
0,0,0,0,0,1,1,0
0,0.289474,0.026316,38,1,3,1,0
0,0.036719,0.025781,1280,1,6,1,0
0.999066,0.125935,0.047382,401,1,7,0.5,0
0,0.092683,0.004878,205,0,5,1,0
0,0.002746,0.000549,1821,0,11,1,0
0.493131,0.004429,0.023509,587,1,12,0.8,0
0,0.002954,0.002954,677,0,3,1,0
0,0,0,14,0,1,0.333333,0
0,0.002413,0.002413,2072,1,12,1,0
1,0.114679,0.004587,109,1,8,1,0
0,0.008351,0.005219,958,1,11,1,0
0,0.002136,0.000712,2809,1,8,1,0
1,0.052632,0.052632,57,0,4,0.333333,0
0,0,0,19,0,1,1,0
0,0.005332,0.002666,4501,1,12,1,0
0.798834,0.052396,0.020152,279.125,0,8,0.625,0
0,0.036364,0.010909,275,0,4,1,0
0,0.012552,0.008368,239,0,3,1,0
0.95296,0.038822,0.001941,1545.5,1,8,1,0
0,0.069124,0.059908,217,0,2,1,0
0.970951,0.002833,0.001889,1588.5,1,15,1,0
0,0.5,0.5,4,0,14,1,0
0,0.056452,0.042339,496,1,6,1,0
0,0.001003,0.002006,997,0,4,1,0
0,0.027273,0.027273,110,0,1,1,0
0,0.009464,0.009464,317,1,5,1,0
0,1,1,0,1,4,1,0
0,0.004695,0.004695,852,0,10,1,0
0,0.00099,0.00033,3030,0,5,1,0
0,0.003565,0.002377,1683,1,6,1,0
0,0.014706,0.005793,2244,1,10,1,0
0.812141,0.092985,0.078303,102.166667,1,5,0.666667,0
0,0.000411,0.000411,4869,0,18,1,0
0,0.005047,0.004416,1585,0,10,1,0
0,0.00823,0.001646,1215,0,8,1,0
0.918296,0.002568,0.002568,584,0,7,1,0
0.387194,0.093429,0.106263,649.333333,0,9,0.666667,0
0,0.06962,0.063291,158,0,4,1,0
0,0.014706,0.014706,68,1,2,1,0
0,0.000663,0.000663,3017,0,8,1,0
0.996118,0.013919,0.049084,113.75,0,7,0.75,0
0,0.073171,0.046341,1640,0,11,1,0
0,0.006399,0.001163,1719,0,4,1,0
0,0.011182,0.003195,1252,0,4,1,0
0.987024,0.039837,0.04065,175.714286,0,1,0.571429,0
0,0.034286,0.011429,350,1,5,1,0
0.671475,0.151498,0.148672,589.666667,1,8,0.666667,0
0.894675,0.014856,0.004643,359,0,6,0.333333,0
0,0.007067,0.001767,566,0,4,1,0
0.735509,0.004479,0.00418,1674.5,0,9,1,0
0,0.126437,0.367816,87,0,2,1,0
0,0.013641,0.009969,1906,1,7,1,0
0,0.006051,0.003026,661,0,7,1,0
0.811278,0.001298,0.001298,1540.5,0,11,1,0
0,0.005181,0.003454,579,1,5,1,0
0,0.020408,0.020408,98,0,3,1,0
0.591673,0.01071,0.008032,373.5,1,4,0.5,0
0,0.006506,0.005856,1537,0,7,1,0
0,0.004658,0.004658,644,1,7,1,0
0.242207,0.039377,0.027892,304.75,0,4,0.75,0
0.81053,0.012882,0.010905,1048,1,14,0.357143,0
0,0.006935,0.000867,2307,0,11,1,0
0.978253,0.002562,0.007259,780.666667,1,5,1,0
0,0.025111,0.001477,84.625,0,2,0.25,0
0,0.014396,0.001107,903,0,4,1,0
0,0.004484,0.067265,223,0,6,1,0
0.985228,0.0181,0.013575,110.5,0,3,1,0
0,0.007784,0.007784,2184,1,7,1,0
0,0.085526,0.006579,152,0,4,1,0
0,0.009519,0.007014,1996,0,9,1,0
0,0.023256,0.003322,301,0,10,1,0
0.861346,0.006595,0.001282,1819.666667,0,15,0.666667,0
0,0.016975,0.015432,648,1,6,1,0
0,0.088979,0.034378,989,0,9,1,0
0,0.44403,0.179104,268,0,4,1,0
0,0.009569,0.003987,1254,0,2,1,0
0,0.009339,0.001556,1285,0,6,1,0
0,0.015072,0.001311,1526,0,5,1,0
0,0.033333,0.033333,90,1,2,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.070205,0.049658,2336,0,16,1,0
0.158594,0.535059,0.511341,5312.5,0,3,1,0
0.854287,0.062284,0.1188,433.5,0,7,0.75,0
0.796225,0.009063,0.012462,529.6,0,6,0.4,0
0,0.05137,0.010274,292,1,6,1,0
0,0.037525,0.007242,1519,1,7,1,0
0,0.000752,0.002633,2659,1,6,1,0
0,0.019231,0.007212,416,0,6,1,0
0,0.016309,0.012876,2330,0,6,1,0
0,0,0,8,0,1,1,0
0,0.482759,0.275862,29,1,4,1,0
0.870864,0.028777,0.028777,208.5,0,3,1,0
0,0.028791,0.027831,1042,1,9,1,0
0,0.008,0.002667,375,0,7,1,0
0.793289,0.020462,0.010561,606,1,9,0.8,0
0,0.016279,0.013953,430,1,3,1,0
0.996792,0.011887,0.002972,1009.5,1,13,1,0
0,0.00738,0.01107,271,1,1,1,0
0,0.00186,0.00186,1613,1,12,1,0
0,0.013645,0.005848,513,1,9,1,0
0,0.001888,0.001416,2119,0,2,1,0
0.965017,0.038905,0.020173,231.333333,0,8,0.666667,0
0.909736,0.009994,0.00212,1651,1,14,1,0
0,1,1,0,0,5,1,0
0,0.045455,0.006494,308,0,7,1,0
0,0,0,12,0,1,1,0
0.866684,0.003861,0.00473,1726.5,0,16,0.5,0
0,0.002746,0.000549,1821,0,11,1,0
0.918296,0.00624,0.01248,320.5,1,1,1,0
0.783763,0.043599,0.018685,361.25,1,7,1,0
0.260863,0.136538,0.125,260,0,5,1,0
