@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,18,0,1,0,1,703,703,0
1,1,1,0,0.036364,0.036364,55,0,3,28,1,3311,2207.166667,0
1,1,1,0,0.006452,0.006452,155,0,6,0,1,1323,910.5,0
1,6,70,0.889306,0.085865,0.057449,116.128571,0,1,1908,0.042857,4004,4004,0
1,1,1,0,0.016461,0.010974,729,0,9,1,1,8932,2912.194841,0
1,4,4,0.524106,0.042062,0.02578,184.25,0,1,104,0.5,4082,4082,0
1,3,7,0.893932,0.01285,0.002295,311.285714,0,10,443,0.857143,7945,2251.943651,0
1,1,1,0,0,0,0,1,2,315,1,5474,1549.883333,0
1,1,1,0,0.013393,0.004464,224,0,3,42,1,613,613,0
1,1,1,0,0.188341,0.008969,223,0,1,1,1,4839,2525.75,0
1,2,3,0.61186,0.023423,0.030631,370,0,1,129,0.666667,4268,4268,0
1,2,3,0.92465,0.025589,0.001024,325.666667,0,4,3,0.666667,252,252,0
1,1,1,0,0.002825,0.002825,708,0,8,0,1,19717,4471.358333,0
1,1,1,0,0.020202,0.015152,198,0,2,0,1,1760,941.666667,0
1,7,9,0.872738,0.309877,0.102469,90,0,4,278,0.777778,100,100,0
1,1,1,0,0.1,0.1,10,0,4,471,1,3243,941.371429,0
1,2,2,0,0.021987,0.011401,614,0,11,0,0.5,8320,2635.585714,0
2,2,2,0.836641,0.015748,0.043307,127,1,2,43,1,3236,1605.25,0
1,1,2,1,0.133333,0,7.5,1,6,0,0.5,651,336,0
1,1,1,0,0.126761,0.070423,71,0,1,1,1,5501,2653.959524,0
1,1,1,0,0,0,0,0,1,0,1,1263,1158.5,0
1,1,1,0,0.004016,0.004016,249,0,10,0,1,2277,1379,0
1,1,4,0.92322,0.00632,0.007725,356,1,11,827,1,11218,2774.560209,0
1,3,3,0.334137,0.057908,0.027658,385.666667,0,6,47,1,1023,551,0
1,1,1,0,0.019774,0,354,0,8,72,1,860,766,0
1,1,1,0,0.007792,0.007792,385,0,5,1,1,4912,2321.3,0
1,1,1,0,0.050847,0.016949,118,1,10,1,1,8270,2032.545058,0
1,1,2,0.918296,0.001223,0.001223,1226.5,1,6,96,1,6525,3856.9,0
1,1,1,0,0.043165,0.010791,278,1,7,0,1,253,95.333333,0
1,3,7,0.496757,0.073692,0.182019,193.857143,0,14,1718,0.714286,10352,2309.850361,0
1,1,5,0.590016,0.014205,0.007102,140.8,0,4,25,0.2,284,231.5,0
1,1,1,0,0.008696,0.017391,115,0,4,0,1,6436,3864.4,0
1,2,2,0.468996,0.006504,0.001626,615,1,4,58,1,1297,904.666667,0
1,2,3,0.985057,0.002827,0.002827,471.666667,0,1,18,1,11332,10958.5,0
1,1,1,0,1,0.111111,9,1,3,10,1,302,302,0
1,1,1,0,0.079208,0.014851,404,0,5,5,1,5507,2793.766667,0
1,1,1,0,0.027523,0.027523,327,0,1,2,1,2226,1239,0
1,1,1,0,0.013072,0,153,0,6,0,1,2435,1301,0
1,1,1,0,0.017094,0.017094,234,0,7,172,1,1212,861,0
1,1,1,0,0,0,30,0,1,0,1,1719,940.766667,0
1,1,1,0,0.029289,0,239,0,1,1,1,4222,4222,0
1,1,1,0,0.020408,0.040816,49,0,1,26,1,1619,1491,0
1,1,1,0,0.006462,0.003231,619,0,9,1,1,1078,932.5,0
1,1,1,0,0.150538,0.021505,186,1,10,75,1,3442,1291.15,0
1,1,1,0,0.00625,0,480,0,5,6,1,5509,2795.766667,0
1,4,4,0.64001,0.005163,0.003177,629.5,0,12,11,1,1978,1804.5,0
1,1,1,0,0.034091,0.045455,88,0,3,0,1,16737,5512.066667,0
1,1,1,0,0,0,0,0,3,8,1,7061,2928.433333,0
1,3,3,0.965634,0.016816,0.003363,297.333333,1,15,281,1,7982,2282.786508,0
1,1,1,0,0.046875,0,192,1,4,2,1,776,741,0
1,2,3,0.728455,0.23588,0.07309,100.333333,0,8,53,0.666667,10137,2370.227092,0
1,2,2,1,0.044316,0.009634,259.5,1,9,227,1,1898,1612.5,0
1,1,2,1,0.045714,0.045714,87.5,0,2,0,0.5,302,273,0
1,2,2,0.970951,0.018797,0.018797,266,0,4,173,1,6783,3320.966667,0
1,2,4,0.650084,0.028674,0.011947,209.25,0,12,71,0.5,7038,2906.647619,0
1,1,1,0,0.007595,0.007595,395,1,2,6,1,3565,1286.1,0
1,1,1,0,0.003576,0.008343,839,0,9,5,1,3381,1823.083333,0
1,1,3,0,0,0,18.666667,1,1,0,0.333333,3159,990.2,0
1,1,1,0,0.000513,0.000513,3896,1,6,5,1,6824,2641.7,0
1,1,1,0,0.005714,0.005714,175,0,1,25,1,11746,10385,0
1,1,1,0,0.001894,0.001894,528,0,4,1,1,89,89,0
1,1,3,0.441099,0.408322,0.014304,256.333333,1,7,587,1,10041,2101.672577,0
1,1,1,0,0.006711,0.006711,149,0,2,0,1,5472,2778.6,0
1,1,1,0,0.180328,0.032787,61,1,3,40,1,4404,2254.916667,0
1,1,1,0,0.022556,0.015038,133,1,6,7,1,4109,2736.166667,0
1,1,2,0.205593,0.019255,0.020539,389.5,1,6,12,1,1087,939,0
1,1,1,0,0.121294,0.080863,371,1,4,3,1,890,509.416667,0
1,1,1,0,0.00627,0,319,1,6,0,1,1910,901.833333,0
1,1,1,0,0.004219,0,474,0,5,91,1,1446,728.033333,0
1,1,1,0,1.105263,0.105263,19,1,3,0,1,324,324,0
1,1,1,0,0.956522,0.543478,46,0,4,0,1,148,148,0
1,1,1,0,0.00641,0.00641,156,0,4,188,1,5018,1316.112302,0
1,1,1,0,0,0.006369,157,0,4,66,1,2169,411.390476,0
1,1,2,1,0.032023,0,343.5,1,10,158,1,7713,3210.295635,0
1,1,1,0,0.171946,0.176471,221,0,7,92,1,1232,881,0
1,1,1,0,0.006944,0.003472,288,0,5,0,1,10453,2393.335462,0
1,2,2,1,0.00299,0.00299,334.5,0,16,15,1,4774,2567.45,0
1,1,1,0,0.007874,0.007874,127,1,1,7,1,1517,1221,0
1,4,12,0,0,0,0,0,2,411,0.583333,1681,1553,0
1,1,1,0,0.002703,0.002703,370,0,5,3,1,933,615.083333,0
1,1,1,0,1,1,1,1,3,0,1,2594,2060,0
1,1,1,0,0.04878,0.02439,123,0,1,0,1,2443,2117,0
1,1,1,0,0.004505,0.004505,222,0,9,17,1,20266,4513.665476,0
1,2,3,0.987817,0.018135,0.025907,128.666667,0,1,21,1,5653,1938.617857,0
1,1,1,0,0.000791,0,1264,0,13,3,1,884,485.166667,0
1,1,1,0,0.082353,0.011765,85,1,3,54,1,2630,2012.666667,0
1,1,1,0,0.068966,0.068966,29,0,1,1,1,1349,1349,0
1,1,1,0,0.2,0.032432,185,0,2,63,1,7828,2584.422619,0
1,1,1,0,0.1,0.125,40,0,1,22,1,1407,1335,0
1,1,1,0,0.2,0.085714,35,0,6,243,1,5641,2607.333333,0
1,3,9,0.91988,0.009649,0.002339,380,0,10,110,0.777778,2101,1638,0
1,1,1,0,0,0,0,0,1,0,1,112,112,0
1,1,3,0.864974,0,0.013369,374,0,6,17,0.666667,2139,1070.4,0
1,1,3,0.772507,0.011923,0.00149,223.666667,0,1,0,0.333333,55,55,0
1,1,2,0.969204,0.100737,0.066339,203.5,0,2,20,1,750,750,0
1,3,3,0.656197,0.022901,0.006997,524,0,14,66,0.666667,482,310,0
1,1,2,0.890492,0.003933,0.000328,1525.5,0,11,51,1,565,270.916667,0
1,1,1,0,0,0.018868,318,0,6,12,1,2291,1928.666667,0
1,2,5,0.738006,0.025478,0.023355,94.2,0,1,128,0.6,9867,9867,0
1,5,6,0.633851,0.051282,0.016765,338,0,11,212,1,2345,1330.5,0
1,1,1,0,0.072941,0.028235,425,0,8,18,1,4680,2504.65,0
1,1,1,0,0.013333,0,150,0,7,7,1,450,437,0
1,1,1,0,0.001232,0.001232,812,1,9,5,1,1025,480.116667,0
1,1,1,0,0.017241,0.005747,522,0,1,0,1,2024,1666.5,0
1,1,1,0,0.03827,0.004992,601,0,9,0,1,1683,1555,0
1,1,1,0,1,1,1,1,2,15,1,476,455,0
1,1,1,0,0.033898,0.033898,59,0,6,351,1,5620,1495.672222,0
1,1,1,0,0.007584,0.005417,923,1,13,3,1,2528,1558.166667,0
1,7,30,0.679168,0.070796,0.069244,214.7,0,1,2167,0.466667,11113,11113,0
1,1,1,0,0.001618,0.001618,618,1,1,1,1,876,862.5,0
1,1,1,0,0.068182,0.056818,88,1,1,0,1,3958,2230.333333,0
1,1,2,0.650022,0.01467,0.01467,204.5,0,5,78,1,802,801,0
1,1,1,0,0.054455,0.009901,202,0,2,4,1,6366,2981.816667,0
1,1,1,0,0.580838,0.223553,501,0,2,8,1,5781,2408.083333,0
1,1,1,0,0.104167,0.010417,96,1,3,0,1,3479,2016.5,0
1,1,4,0,0,0,87.5,0,1,0,0.25,83,83,0
1,1,1,0,0.006536,0.006536,153,1,6,0,1,3018,1492.416667,0
1,1,3,0.99035,0.048193,0.004016,166,1,3,113,1,2068,1830.5,0
1,1,1,0,0.166667,0.025641,156,1,2,16,1,601,408,0
1,1,1,0,0,0,71,1,1,0,1,285,257.5,0
1,1,1,0,0.001582,0,632,0,1,3,1,4628,2477.65,0
1,1,2,0.434973,0.157895,0.547368,47.5,1,5,0,0.5,1814,946,0
1,1,1,0,0.001919,0.001919,521,0,4,2,1,1514,934.5,0
1,1,1,0,0.028061,0.010204,392,0,1,1,1,4265,1511.803571,0
1,1,1,0,0.017857,0.017857,56,0,3,0,1,3234,2222,0
1,1,1,0,0,0,11,0,1,0,1,2102,1734.5,0
1,1,1,0,0.007194,0.007194,417,1,5,0,1,2946,2107.666667,0
1,1,1,0,1.719212,1.236453,203,0,4,318,1,14519,8190.833333,0
1,1,2,0.675191,0.185185,0.148148,67.5,0,3,28,1,1813,1482.5,0
1,2,3,0.952623,0.08,0.226667,25,1,2,7,0.666667,907,428.5,0
1,1,1,0,0.02381,0,42,1,5,3,1,4506,1096.439286,0
1,1,1,0,0.004219,0.004219,237,0,3,2,1,2370,1349.166667,0
1,1,1,0,2.333333,0,12,1,3,40,1,884,768.5,0
1,1,1,0,0.104027,0.09396,298,0,1,0,1,2905,2226,0
1,1,1,0,0.216783,0.181818,286,1,5,48,1,9732,2399.108161,0
1,1,1,0,0.04,0.04,25,1,1,0,1,643,643,0
1,1,2,1,0.010909,0.003636,412.5,0,11,19,1,22221,3110.094553,0
1,1,1,0,0,0,34,1,1,0,1,1201,832.5,0
1,1,1,0,0.013387,0.009371,747,0,9,2,1,514,439.5,0
1,1,1,0,0.012912,0.001435,697,1,6,0,1,119,119,0
1,1,1,0,0.227273,0.015152,66,1,1,0,1,1948,749,0
1,1,1,0,0.055556,0.055556,18,0,4,37,1,4314,1485.002381,0
1,1,1,0,0.013228,0,756,0,14,14,1,5366,2901.766667,0
1,1,3,0,0,0,6,0,1,0,0.333333,5442,2466.116667,0
1,1,1,0,0.002426,0.002022,2473,0,9,0,1,4928,2127.266667,0
1,1,3,0.699339,0.137318,0.066236,206.333333,0,2,1,0.666667,12995,8098,0
1,1,4,0.612455,0.028834,0.015727,572.25,1,7,292,1,1635,851.133333,0
1,1,1,0,0.001786,0.001786,560,0,1,0,1,785,785,0
1,2,5,0.990511,0.014493,0.012077,82.8,0,5,45,0.2,2144,1280.666667,0
1,1,1,0,0.005814,0.023256,172,0,9,5,1,456,456,0
1,2,2,0,0,0,159.5,0,3,1,1,588,588,0
1,1,1,0,0.02168,0.01626,369,1,11,1,1,4693,2007.266667,0
1,3,6,0.84591,0.072527,0.008791,303.333333,0,13,340,0.833333,2247,1119.433333,0
1,1,1,0,0.029651,0.005814,1720,1,19,3,1,9013,1910.683766,0
1,1,1,0,0.012821,0.012821,78,0,6,254,1,406,372,0
1,1,1,0,0.002778,0.002778,360,0,7,1,1,1058,612.166667,0
1,1,1,0,0.060606,0.060606,33,0,6,20,1,5393,2819.804762,0
1,1,1,0,0.02381,0.022109,588,0,10,122,1,288,200.5,0
1,1,1,0,0.071197,0,309,1,3,1,1,17,17,0
1,1,1,0,0.009383,0.004021,746,0,7,37,1,5686,2407.35,0
1,1,1,0,0.030151,0.005025,199,1,1,5,1,9102,9102,0
1,1,1,0,0.010204,0.010204,98,0,1,0,1,11732,10371,0
1,1,1,0,0,0,35,0,1,0,1,965,480.166667,0
1,1,5,0.619759,0.043641,0.024938,160.4,1,7,183,0.8,3079,1923.333333,0
1,1,2,0.696212,0.006257,0.010428,479.5,0,9,6,1,805,805,0
1,1,1,0,0.082428,0.040761,1104,0,8,7,1,168,168,0
1,1,1,0,0.146341,0.02439,41,0,1,5,1,1832,1638,0
1,3,5,0.831889,0.06155,0.077508,263.2,0,4,64,0.8,12770,8000.5,0
1,2,3,0.226781,0.023152,0.022843,2159.666667,1,10,140,1,2088,1296,0
1,1,1,0,0,0,17,0,1,0,1,1297,1297,0
1,1,1,0,0,0,40,0,1,0,1,3834,2119.166667,0
1,1,1,0,0.000732,0,2734,1,7,40,1,1499,386.940115,0
1,1,1,0,0.003135,0.00209,957,0,9,11,1,20458,4452.070238,0
1,5,5,0.700545,0.007737,0.023211,103.4,0,1,9,1,2743,2743,0
1,1,1,0,0.00138,0.000276,3622,1,8,101,1,2053,1272.5,0
1,2,4,0.671048,0.010135,0.008108,740,0,12,139,0.75,9374,2490.40754,0
1,1,1,0,0.014151,0.009434,212,0,5,0,1,19971,4673.934524,0
1,1,2,0.619382,0.015827,0.002878,347.5,0,4,61,1,2655,1979.5,0
1,2,5,0.558536,0.170933,0.199835,242.2,0,4,73,0.4,28,28,0
1,1,1,0,0.018868,0,371,0,1,45,1,9727,4113.37619,0
1,1,1,0,0,0.082192,73,0,2,0,1,5535,2821.766667,0
1,1,7,0.989694,0.347909,0.030418,75.142857,0,3,0,0.142857,31,31,0
1,1,1,0,0.005487,0.005487,729,1,3,2,1,341,341,0
1,1,1,0,0.031325,0.021687,830,0,11,0,1,959,884.5,0
1,1,1,0,0.019608,0.019608,51,1,1,100,1,2547,1422.75,0
1,6,21,0.438071,0.182737,0.039467,296.809524,0,12,3941,0.52381,3071,870.433333,0
1,1,1,0,0.030541,0.207679,1146,1,5,9,1,262,262,0
1,1,1,0,0.004478,0.001493,670,0,4,98,1,47,47,0
1,1,1,0,0.046154,0.006154,325,0,1,1,1,1448,1376,0
1,1,1,0,0.005391,0.005391,371,0,2,1,1,6,6,0
1,1,3,0.943189,0.006194,0.008947,484.333333,0,11,278,1,22344,2459.899403,0
1,2,2,0.998037,0.128949,0.09943,965.5,0,7,13,1,18910,5002.980952,0
1,1,1,0,0.00907,0.006803,882,0,3,1,1,7485,3028.111905,0
1,1,1,0,0.028037,0.009346,321,0,3,4,1,1345,1105,0
1,2,3,0.573479,0.008869,0.002752,1090,0,6,3,0.666667,3664,1738.583333,0
1,1,1,0,0.340278,0.076389,144,0,6,428,1,2064,786.066667,0
1,1,1,0,0.01046,0.001395,1434,0,9,63,1,1270,1165,0
1,2,2,0.79504,0.02188,0.018639,617,0,15,96,1,4130,1634.5,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,1,0,0.005,0.005,200,0,6,250,1,1207,856,0
1,1,1,0,0.090909,0.009091,110,1,4,52,1,7144,3458.8,0
1,1,1,0,0.01943,0.015544,772,0,2,40,1,2454,1225.5,0
1,2,6,0,0,0,46.333333,1,1,0,0.166667,382,178.9,0
1,1,1,0,0.026667,0.02,150,0,8,192,1,4450,1492.272619,0
1,1,1,0,0.041985,0.061069,262,0,9,70,1,5594,2727.133333,0
1,1,4,0.958597,0.13986,0.055944,35.75,0,3,106,0.75,3906,1482.466667,0
1,1,1,0,0.141509,0.009434,106,1,1,8,1,446,425,0
1,2,2,0.970951,0.032028,0.092527,140.5,0,9,141,1,2405,1816.666667,0
1,1,1,0,1,237,0,0,3,0,1,718,610.5,0
1,1,2,0.06953,0.086545,0.000727,687.5,0,10,84,1,10941,2561.131818,0
1,1,1,0,0.147627,0.026362,569,1,7,23,1,5438,2744.6,0
1,16,38,0.7849,0.019821,0.01196,699.68421,0,15,4036,0.789474,2659,1305.666667,0
1,1,1,0,0.003407,0.001704,587,0,5,43,1,979,550.166667,0
1,1,1,0,0.002551,0.033163,392,0,4,349,1,1118,717.883333,0
1,1,1,0,0.00995,0.004975,201,1,1,1,1,1209,1209,0
1,1,3,0.526115,0.062077,0.025959,295.333333,1,5,55,1,3191,1942.333333,0
1,1,2,1,0.005025,0.001675,298.5,1,3,66,1,9927,2361.740263,0
1,1,1,0,0.27451,0.098039,51,1,2,102,1,2122,1851.833333,0
1,3,3,0.714928,0.023578,0.049931,240.333333,0,9,518,1,10928,3519.256746,0
1,1,1,0,0.001442,0.001442,2081,0,9,0,1,20002,4699.117857,0
1,1,1,0,0.047033,0.04848,1382,0,11,155,1,1879,819,0
1,1,1,0,0.086957,0.065217,138,1,5,187,1,5611,1488.130159,0
1,1,1,0,0.04,0.04,25,1,3,218,1,736,377.233333,0
1,1,1,0,0.003591,0.000898,1114,0,11,199,1,328,220,0
1,1,1,0,0.130435,0.086957,69,0,2,2,1,2262,1816.5,0
1,1,1,0,0.004219,0.004219,237,0,3,134,1,1088,386.5,0
1,1,1,0,0.27907,0.023256,43,0,1,0,1,2198,1359,0
1,1,2,0.106792,0.09589,0.012177,657,1,7,39,1,4674,1145.531349,0
1,1,1,0,0.019231,0.019231,52,0,1,7,1,4826,2513.75,0
1,1,1,0,0.007353,0,136,1,4,43,1,773,619.833333,0
1,1,1,0,0,0,0,1,4,69,1,2886,1413.083333,0
1,1,1,0,1,1,1,0,4,1,1,2824,1653.5,0
1,1,1,0,0.133333,0.133333,15,1,2,180,1,3602,1681.166667,0
1,1,1,0,0.830508,0.728814,236,0,4,25,1,298,298,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,4,9,0.976615,0.012935,0.008955,111.666667,0,16,153,0.444444,9884,4194.142857,0
1,1,1,0,0.002358,0.002358,424,0,8,112,1,1197,846.5,0
1,1,1,0,0.012107,0,413,0,2,32,1,2771,2191.5,0
1,6,26,0.717623,0.050719,0.031634,147.115385,0,7,613,0.615385,459,459,0
1,1,1,0,0.008753,0.004376,457,0,3,10,1,3071,2196.333333,0
1,1,1,0,0.020619,0.010309,194,0,8,90,1,2912,1218.483333,0
1,1,1,0,0.009174,0.009174,109,1,3,12,1,2618,2072,0
1,2,3,0,0,0,120.333333,0,1,0,0.333333,477,477,0
1,3,5,0.861353,0.002471,0.002471,323.8,0,6,141,0.6,1324,301.127381,0
1,1,2,0.56651,0.01039,0.009091,385,0,7,7,1,19567,4493.254762,0
1,1,1,0,0.36,0.28,25,0,2,7,1,2452,1716.666667,0
1,1,1,0,0,0,5,0,1,0,1,5028,2333.45,0
1,9,13,0.970127,0.000264,0.001715,583,1,5,4,0.307692,285,285,0
1,1,1,0,0,0,16,1,1,0,1,7017,1494.110287,0
1,1,1,0,0.003378,0.003378,296,0,2,11,1,1175,1175,0
1,1,2,0.896038,0.097473,0.018051,138.5,0,5,333,1,300,196.5,0
1,1,2,0.918296,0.136364,0.136364,22,0,3,1,1,459,459,0
1,2,2,0.932112,0.009592,0.004197,834,0,14,9,1,29,29,0
1,1,1,0,0.014742,0.007371,407,0,5,258,1,1016,650,0
1,1,1,0,0.034188,0.042735,117,0,6,50,1,1203,617.9,0
1,9,20,0.736258,0.008778,0.006537,535.4,0,11,348,0.6,4708,2532.65,0
1,1,2,0.101067,0.335038,0.053708,195.5,0,2,1,1,147,143.5,0
1,1,1,0,0.029703,0,101,1,5,74,1,548,311.166667,0
1,1,2,0.918296,0.00639,0.01278,156.5,1,5,45,1,40,40,0
1,1,1,0,0,0,0,0,3,1,1,14932,6770.166667,0
1,1,1,0,0.055838,0.025381,197,0,2,0,1,17999,4593.4,0
1,1,1,0,0.007971,0.018116,1380,0,9,2,1,602,579.5,0
1,1,2,0.797327,0.115174,0.096892,273.5,0,3,0,1,640,640,0
1,7,8,0.675475,0.011677,0.004334,1038.375,0,1,0,0.125,9620,9620,0
1,1,1,0,0.005285,0.005285,946,0,12,0,1,5596,2729.133333,0
1,1,1,0,0.006944,0.006944,144,1,6,1,1,2065,786.016667,0
1,2,4,0.758888,0.014416,0.031866,329.5,1,8,8,0.75,2343,1165.533333,0
1,1,1,0,0.103896,0.038961,77,0,3,0,1,2457,1732.833333,0
1,1,3,0.869916,0.001962,0.002616,509.666667,1,7,150,0.333333,6236,1669.450758,0
1,1,1,0,0.013201,0.0033,303,1,2,1,1,1166,1018,0
1,1,1,0,0.006494,0.006494,154,0,6,164,1,7779,2817.961508,0
1,1,1,0,0.003472,0.003472,288,0,4,7,1,3386,1982.333333,0
1,3,13,0.87582,0.110938,0.061172,148.384615,0,11,5213,0.615385,1740,1460.166667,0
1,1,1,0,0.070423,0.058099,568,0,3,0,1,14880,6768.666667,0
1,1,2,0.619382,0.011862,0.003559,421.5,1,4,23,1,2115,1911.5,0
1,1,1,0,0.421053,0.421053,19,0,3,398,1,17826,4515.633333,0
1,1,1,0,0.002058,0,486,0,9,81,1,21166,4014.221429,0
1,1,4,0.496679,0.030303,0.025,330,0,4,12,0.75,3162,1924.833333,0
1,1,2,0.99403,0.086758,0.013699,109.5,1,10,78,1,6699,2675.125,0
1,1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,1,0,0.002778,0.002778,360,0,14,0,1,8528,2740.938889,0
1,1,1,0,0.25,0.25,20,0,6,784,1,10015,2343.981097,0
1,1,1,0,0.001085,0.001085,922,1,11,0,1,2381,1435.666667,0
1,1,1,0,0,0,0,0,1,0,1,3800,1699.916667,0
1,2,3,0.433493,0.095734,0.253902,320.333333,0,1,18,1,115,111.5,0
1,1,1,0,0.091743,0.009174,109,0,2,10,1,37,37,0
1,3,3,0.95143,0.021174,0.014437,346.333333,0,6,33,1,2401,1285,0
1,1,1,0,0.000307,0.000154,6508,1,10,26,1,5673,1774.983333,0
1,1,1,0,0.015169,0.008989,1780,0,9,1,1,10266,2330.781999,0
1,1,1,0,0.133333,0.088889,45,0,1,0,1,1367,829.666667,0
1,1,1,0,0.030303,0.030303,33,0,2,0,1,103,103,0
1,1,1,0,0.061224,0,49,0,3,8,1,2820,1646.183333,0
1,1,1,0,0.083665,0.073705,502,0,10,6,1,693,282.4,0
1,1,1,0,0.472868,0.023256,129,1,3,13,1,376,376,0
1,1,3,0.994281,0.071429,0.021866,228.666667,0,11,405,1,126,126,0
1,1,1,0,0.032573,0.006515,307,0,8,26,1,1456,932.5,0
1,1,2,0.526617,0.022776,0.007117,702.5,0,15,0,0.5,9744,2556.260317,0
1,1,3,0.090681,0,0.041315,395.333333,0,6,54,1,1982,679.783333,0
1,1,1,0,0.065789,0.065789,152,1,4,11,1,2097,1794,0
1,4,12,0.741386,0.260534,0.088386,162.166667,0,4,292,0.583333,599,599,0
1,1,1,0,0.207865,0,178,1,10,1,1,2884,1441.666667,0
1,1,1,0,0.010264,0.019062,682,0,4,1,1,1946,1788.166667,0
1,1,1,0,0.028791,0.042226,521,0,9,12,1,1520,910.083333,0
1,1,1,0,1.253731,0.761194,67,1,2,58,1,913,433.333333,0
1,1,1,0,0.172043,0.107527,93,0,1,35,1,2986,2170.333333,0
1,8,168,0.998708,0.005969,0.005969,170.529762,1,14,38136,0.404762,3697,2387,0
1,1,1,0,0.024793,0.016529,121,0,3,0,1,16491,5501.4,0
1,1,1,0,0.051724,0.086207,58,1,1,20,1,1234,1234,0
1,1,1,0,0.005747,0,174,0,1,0,1,2588,2588,0
1,1,1,0,0.005774,0,866,0,8,11,1,721,397.333333,0
1,1,1,0,0,0.002801,357,1,8,7,1,8269,2031.545058,0
1,1,1,0,0.006977,0.002326,430,0,4,3,1,3854,2524,0
1,1,1,0,0.089219,0.001859,538,0,9,160,1,2,2,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,1,0,0.00565,0.00565,177,1,1,9,1,1530,1437,0
1,1,7,0.763414,0.090827,0.089928,317.714286,0,11,728,1,7752,2564.510714,0
1,1,2,0,0.428571,0.428571,3.5,0,3,90,1,3278,2229.333333,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.111111,0.037037,27,0,1,26,1,10793,2542.882756,0
1,1,1,0,0.004484,0.026906,223,0,3,28,1,763,737.5,0
1,1,1,0,0.004785,0.004785,418,1,9,22,1,7850,2262.020635,0
1,4,5,0.626894,0.198229,0.132153,293.6,0,7,438,0.8,4893,2699.483333,0
1,1,1,0,0.185185,0.175926,108,0,2,1,1,9855,2362.130039,0
1,1,1,0,0.006552,0.003686,2442,0,5,173,1,659,362.95,0
1,1,1,0,0.047619,0,21,0,3,1,1,15021,6508.333333,0
1,1,1,0,0.062201,0.023923,209,0,1,0,1,1236,1236,0
1,1,1,0,0.000925,0.002034,5408,0,5,72,1,17735,4730.866667,0
1,3,3,0.802706,0.038991,0.020642,145.333333,0,6,226,0.666667,5101,2389.016667,0
1,1,1,0,0.004444,0.004444,225,0,6,1,1,3372,1447.95,0
1,1,1,0,0.884615,0.461538,26,1,3,31,1,3317,1550.916667,0
1,1,1,0,0.001838,0.001838,544,0,4,6,1,2247,1295.25,0
1,1,3,0.425708,1.321739,0.008696,76.666667,0,1,0,0.333333,3931,1817.333333,0
1,1,1,0,0.003213,0.010442,1245,0,6,1,1,20087,4754.058333,0
1,1,1,0,0.333333,0.333333,3,1,4,10,1,791,661.5,0
1,1,1,0,0.003122,0.015609,961,1,17,0,1,8601,2164.960931,0
1,1,1,0,0.017007,0.05102,294,0,9,5,1,1434,687.5,0
1,1,1,0,0.017167,0.012876,233,1,5,398,1,10748,2530.784524,0
1,1,1,0,0.193878,0.010204,98,0,1,47,1,3631,2113.5,0
1,1,1,0,0,0,146,0,1,0,1,6293,2495.583333,0
1,1,1,0,0.011111,0.022222,90,0,2,0,1,14583,7993.833333,0
1,1,1,0,0.097744,0.022556,133,0,1,8,1,5323,2872.333333,0
1,2,3,0.761078,0.00108,0.068035,308.666667,0,15,8,0.666667,9596,2489.293254,0
1,1,1,0,0.049952,0.039385,1041,0,4,0,1,17321,5091.766667,0
1,1,1,0,0.140351,0,57,0,5,21,1,3500,2223.5,0
1,3,5,0.692195,0.025564,0.009774,266,0,3,113,0.8,1272,1272,0
1,1,1,0,0.010753,0.010753,93,1,1,0,1,3008,2192.333333,0
1,1,1,0,0.093923,0.005525,181,0,6,62,1,3290,1938.166667,0
1,1,2,0.380947,0.064151,0.037736,132.5,1,1,8,0.5,559,524,0
1,1,1,0,0.027027,0.027027,37,0,2,23,1,4312,2294.333333,0
1,4,5,0.582589,0.076768,0.073553,497.6,0,3,113,0.8,547,547,0
1,1,1,0,0.002725,0.002725,367,0,2,10,1,2775,1008.783333,0
1,2,3,0,0,0,228.333333,0,1,0,0.333333,99,95.5,0
1,1,1,0,0.009174,0.009174,109,0,1,39,1,9627,9627,0
1,1,1,0,0.006623,0.006623,151,0,3,0,1,2542,2113.5,0
1,3,3,0.930017,0.003402,0.002187,1371.666667,0,12,6,1,1397,829.666667,0
1,1,1,0,1.991379,0,116,0,1,0,1,1476,755.116667,0
1,1,1,0,0.010417,0.010417,672,0,5,34,1,2178,1212.5,0
1,1,1,0,0.001527,0.001018,1964,0,9,1,1,106,106,0
1,1,1,0,0,0.011132,539,0,8,1,1,20137,4602.269048,0
1,1,1,0,0.037801,0.032646,582,0,10,20,1,6361,2559.9,0
1,1,1,0,0.16129,0.104839,124,0,1,2,1,660,660,0
