@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.961596,1.110687,0.620709,-0.78014,-0.040916,0.007788,0.133473,-0.722201,0.868879,-0.674569,0.031515,0.487457,-0.163563,0.38025,0.058625,0.088454,-0.408735,-0.323583,0.323095,0.205759,0.058355,0.312736,0.210823,-0.099974,0.031262,0.02261,0.084881,0.204722,clean
-3.503392,-2.976919,-1.339408,-2.185989,1.780277,1.49997,1.243626,-1.9477,-0.006442,-0.63862,1.105652,-0.56723,1.147694,0.113808,0.592785,-1.566324,1.159639,0.543253,-0.088319,-0.225904,0.684097,0.420535,0.711601,-0.583705,0.948428,-0.172428,0.227181,-1.619156,clean
1.60044,0.907866,-1.132792,1.939369,1.464997,-0.712073,-0.164935,1.292899,1.228115,2.194762,0.40323,-0.358807,0.04789,-0.332376,0.104004,0.321728,-0.254019,-0.474105,-0.812919,-0.125712,0.353869,-1.222735,1.701151,-0.529933,0.363747,-0.668218,-0.104915,0.530389,clean
1.210212,1.112659,-1.168653,-0.135391,0.104248,0.373406,0.159297,-0.960055,-0.391459,0.043425,-0.289682,0.540144,-1.463792,0.496736,-0.758783,-0.324272,-0.747489,0.681674,0.036512,-0.348135,-0.599907,-1.227414,-1.199715,-0.068444,0.37382,0.357649,0.177371,-0.890746,clean
2.316466,1.213249,0.401783,-0.654985,-0.053118,0.268376,-0.871114,-0.279766,0.471556,-0.180701,0.320999,-0.222951,-0.00067,0.533907,-0.071249,0.590193,-0.467043,-0.340952,-0.843078,0.9974,0.326966,0.050538,0.1032,-0.063601,0.25694,0.242306,-0.203667,0.103703,clean
0.796576,0.780854,1.084222,-1.744613,-0.566284,0.261322,-1.271536,-0.588496,-0.078079,-0.682083,-0.047955,0.055134,-0.545867,-0.572653,-0.22667,-0.44187,0.630764,0.078521,0.195475,-0.698361,-0.278206,-0.128786,0.256713,0.055255,0.070375,-0.065538,-0.159657,0.51798,clean
0.307039,-1.75947,-0.728657,0.143474,-0.079993,-0.617103,0.334007,0.895078,0.222256,-0.965719,0.612589,0.715275,1.151965,-0.547756,0.295069,-1.306605,0.516025,0.065041,-0.6179,-0.340266,0.435458,-0.052416,-0.085954,-0.298748,0.001031,-0.191602,0.641364,-0.040499,clean
-1.015471,2.290811,-1.022282,-0.027525,-0.106947,0.57813,0.402623,-0.145794,2.055001,0.195142,1.097402,-0.809898,1.577744,0.685851,0.511554,0.325093,-0.920362,0.05528,0.445409,0.364467,-0.559722,0.710314,0.055336,0.222986,-0.028188,0.108592,0.286114,0.153585,clean
-3.250511,2.321404,1.281333,-1.201225,-0.939863,-0.359732,-1.006779,1.195292,1.917501,-1.200701,-0.389238,0.777612,-1.065966,0.924954,0.967233,0.639031,-0.662479,-0.381418,-1.402472,0.64473,0.898144,-0.017322,0.373112,-0.30535,-0.199003,0.992865,-0.31326,0.390606,clean
3.146804,-1.031556,0.841726,0.555793,0.243928,-0.978895,0.372369,1.083344,-0.532254,-0.802938,-0.232312,0.239349,0.01165,-0.049125,-0.322248,-0.214185,-0.017988,0.111728,-0.073635,0.008643,-0.053336,-0.021746,0.072305,-0.034194,-0.081527,-0.158039,-0.117282,0.037676,clean
1.044299,0.720872,0.505925,-0.550212,-0.624189,-0.060815,-0.209392,-0.912875,0.012129,-0.200248,0.993516,0.240755,0.132844,-0.331517,-0.228526,-0.101264,-0.152864,0.1653,-0.166034,0.214649,0.083108,0.17292,0.105275,0.19694,0.524374,-0.155426,0.339185,0.054321,clean
-6.303638,2.210239,2.185538,0.179893,-0.673956,-1.457295,-0.033298,0.216108,2.103986,-1.07292,0.127583,1.194462,-0.710192,0.348726,0.728156,0.259059,0.179548,0.665019,-0.732534,0.036523,0.394178,0.164774,0.649912,0.981664,-0.164338,0.059291,-0.282293,-0.179656,clean
0.392579,1.58855,1.335056,-2.039186,-1.313273,0.628492,0.149873,0.034745,-0.400948,-0.671033,0.240205,-1.398129,-1.249556,-0.467814,-0.178791,0.343824,0.058649,0.356452,0.621456,0.040005,0.360049,-0.177731,0.204328,-0.431048,-0.058169,0.469117,-0.559132,0.006882,clean
1.485319,1.199767,-0.811248,-0.332885,0.914512,0.76167,0.70566,-0.37769,0.454791,1.54148,0.485483,0.352308,-0.931879,-1.502992,0.203834,0.097581,1.082819,-0.305524,0.575296,0.166421,0.599696,-0.008744,-0.026312,-0.692513,-0.377019,0.339644,0.045023,-0.185196,clean
-1.689411,0.742941,0.978348,-2.126354,-1.414898,-0.329216,-0.584568,-1.238534,-0.540109,1.291701,-1.967102,-1.055912,0.093604,-0.967288,-0.901283,-1.037891,-0.002759,0.055297,-0.976849,0.106472,0.066189,-0.374486,-0.043763,0.120022,0.129243,0.077284,0.315489,0.032234,clean
0.61497,1.40732,-0.841436,0.092022,0.172696,-0.070764,0.267292,0.023635,1.87155,0.706522,0.892114,0.82787,-0.289292,-0.456687,1.066607,0.84489,0.574035,0.140106,0.138672,0.868615,0.188368,-0.034395,-0.936993,1.180477,1.265861,0.188595,0.406644,0.517797,clean
2.646803,0.962814,0.500045,-0.300228,-0.225083,-0.131782,-0.074548,-0.595872,0.454024,-0.527247,0.289751,0.030872,-0.055356,0.474926,-0.176315,0.49067,-0.237552,-0.00421,0.232261,0.290572,0.024566,0.242677,0.147029,0.098939,-0.052679,-0.316079,0.082529,0.139928,clean
-0.933875,-0.215117,0.454654,-1.436679,0.386592,0.715795,0.545096,-1.252635,0.005303,-0.696041,0.896664,0.330577,0.022054,-0.033147,0.150218,-0.564229,0.131642,-0.318081,0.147686,0.027344,0.438018,0.241287,-0.062434,-0.099295,0.281475,0.030007,0.112725,-0.662793,clean
1.830698,0.451373,0.185156,-0.769305,0.250667,0.505137,0.354847,-0.711595,0.250464,-0.273509,0.429297,-0.285455,0.10311,0.581058,-0.011544,0.397591,0.355113,0.013875,0.326579,0.373755,0.092405,0.209811,0.197802,0.023701,0.330235,-0.216108,-0.157448,-0.11939,clean
1.283303,0.1551,-0.210971,2.189923,0.809499,-1.21685,0.284839,1.026762,-0.843149,-1.886002,-1.457113,1.210604,0.684229,-0.685865,1.677339,1.685028,0.121413,-0.022412,-0.068782,0.007888,-0.133996,-0.418903,0.103683,-0.350534,-0.733714,-0.010589,-0.075959,0.002172,clean
1.275408,0.137577,1.047319,-0.229819,-0.561429,-0.524885,-0.026712,-0.655872,-0.808229,0.162312,0.333706,0.665198,-0.376719,-0.342981,-0.023267,-0.170805,-0.866353,0.033237,0.173119,0.181393,0.042623,-0.172406,-0.30108,0.521651,0.313074,-0.44734,0.142977,-0.660081,clean
1.722167,-1.203874,-0.617214,0.18151,-0.247159,-1.094234,0.198055,0.837199,0.128264,-0.123558,-0.753987,0.450333,0.224559,0.611141,-0.535893,0.591893,-0.995734,-0.475839,0.137049,-0.158558,-0.845391,0.365493,0.429046,0.289184,0.345178,0.259432,-0.454732,-0.200868,clean
1.147636,-1.282157,1.431307,1.680215,0.644542,-1.267161,0.285034,0.786554,-0.575287,-1.324194,1.305802,0.317722,0.421296,-0.201848,-0.234296,-0.751362,-0.351851,-0.380795,-0.168114,0.101096,-0.23434,0.072718,-0.016747,-0.000127,-0.245324,0.022395,-0.011259,0.173714,clean
1.216274,1.055745,0.488682,-1.020781,-0.446832,0.061746,0.108441,-1.070399,0.27506,0.329956,-0.649388,-0.129656,0.594821,0.17343,-0.443744,-0.240284,0.112148,0.184945,-0.06717,0.241043,0.22965,0.689905,-0.367899,0.227198,-0.2763,-0.132723,0.217578,0.268923,clean
3.259953,-1.011151,0.964142,0.959038,0.075246,-0.500239,0.372164,1.165971,-0.321047,-0.628242,-0.280551,0.230002,-0.016784,0.032867,-0.18415,-0.22243,0.172792,0.046052,0.15761,0.266459,0.024929,-0.281491,0.247464,0.363993,-0.12469,0.214766,0.026597,0.210173,clean
-5.752875,0.63215,2.132501,-1.820003,1.288827,1.126805,2.108976,0.804629,0.445108,-1.043633,0.507018,0.854887,-1.274463,0.716643,1.144005,1.101545,0.627362,1.136194,0.904897,0.25692,1.387682,0.489669,-0.086643,-0.059011,-0.388191,1.045352,-0.499066,-1.140602,clean
2.265134,0.696977,0.573888,-0.888101,0.156816,0.238292,-1.443269,-0.289379,0.23584,-0.522228,0.394034,0.000539,-0.296942,0.00058,0.019527,0.179383,-0.059615,0.123236,0.025002,0.027818,-0.035827,0.177143,-0.021232,0.131426,0.061068,-0.042348,0.125369,0.39974,clean
1.364597,0.434124,-3.404189,1.789917,1.029391,0.661225,0.332338,-0.038564,-0.456314,-2.888268,-1.72842,-0.200125,3.180096,0.81761,-0.117454,-0.237439,0.172182,1.415217,-0.496791,0.778517,-1.288365,0.821567,0.424053,-0.3299,-0.127446,-0.033148,0.744146,-0.203332,clean
0.380202,-1.753259,3.198207,4.012088,-0.016165,0.775735,0.200096,0.570267,0.971952,-0.138145,-0.712489,0.696321,-0.609996,-0.519476,-0.637174,1.468359,1.032715,1.592125,-1.014658,-0.005357,-0.242012,1.252,-0.863139,-1.11503,0.802665,-1.34728,-1.293859,-0.090938,clean
1.469348,-2.856063,-1.75001,-0.219744,0.215431,-0.083017,0.269056,0.204984,0.12329,-1.186403,0.824931,-0.91337,1.301145,0.566154,0.541406,-1.112194,1.103182,0.614561,-1.292779,-0.363408,-0.238582,0.62273,0.681992,0.118595,0.412754,-0.231999,0.421142,0.065973,clean
0.167423,1.793678,0.434177,-1.588266,-1.541205,0.29759,0.105839,-0.201451,0.015265,0.367413,-0.473191,-1.499124,-0.176875,0.056151,0.059879,0.064126,-0.880965,0.718622,0.274612,0.015855,0.077876,0.668786,-0.364652,0.429047,-0.402611,0.145221,-0.255139,-0.129994,clean
1.013018,-2.447547,-0.500206,-0.031612,0.544658,-0.845104,0.707994,0.179121,-0.413554,0.496891,-1.400347,-0.288866,1.535535,0.002091,-0.807367,-0.986081,0.394077,0.621693,0.004681,0.539518,0.648127,0.806034,-0.654809,0.336824,-0.464967,-0.528886,0.191278,0.16333,clean
2.423056,0.625106,0.146465,-0.25402,-0.08774,-0.190458,0.048065,-0.474282,0.303538,-0.009867,0.381868,0.094362,-0.388137,-0.370791,0.250763,0.419401,-0.209943,0.030552,-0.014556,-0.266195,0.120787,-0.464066,-0.344665,-0.02001,-0.131144,-0.153048,0.299216,-0.085671,clean
1.682023,1.214038,0.405032,-0.786878,-0.895897,0.215994,-0.237458,-0.650827,0.360459,-0.607747,0.639875,-0.153801,0.02485,0.269592,-0.298178,0.353362,-0.023601,-0.205664,-0.323899,-0.169605,-0.278841,0.280661,0.251441,0.069596,0.124883,0.044043,-0.172779,0.04112,clean
2.129402,0.098601,0.794034,-0.799449,-0.798779,-0.25879,-0.298106,-0.760439,-0.327582,-0.726076,0.152184,0.004789,-0.769149,-0.040558,0.024207,0.090769,0.10257,-0.100692,-0.039209,-0.028075,0.046507,-0.164664,0.030009,-0.173296,-0.078474,0.063616,0.072384,0.035998,clean
-0.196835,0.392047,-0.330042,-1.58919,-1.360349,-0.281409,-0.211372,-1.234995,0.111459,0.815187,-1.229493,0.263092,0.090654,0.430033,-0.482699,0.282199,-0.510862,-0.627669,0.168367,0.042304,-0.384516,0.542636,-0.273494,0.443496,0.167642,0.202977,-0.120198,-0.094013,clean
-7.467638,-2.534355,0.970632,-5.497972,7.835632,4.646855,-4.520487,0.72469,-0.093736,-0.227675,-0.548094,1.196047,-0.009373,-1.358876,-0.001148,-1.639128,-0.6632,0.327789,1.366265,-2.266434,-1.668854,1.011967,-0.699322,1.815393,-0.610458,-0.644158,1.018646,0.727858,clean
1.866367,0.576838,-0.066121,-0.805992,-0.443683,0.086335,-0.091589,-0.866317,0.413524,-0.428639,0.38174,-0.237802,-0.022105,0.361426,0.184543,0.124722,-0.166055,0.059216,-0.308381,-0.079209,-0.276646,0.360313,0.150839,0.323494,0.250538,-0.128667,0.071379,-0.245591,clean
2.063516,0.753895,1.00184,-1.118705,-0.912469,-0.06765,-0.371542,-1.001515,-0.187828,-0.801944,0.307465,-0.094704,-0.81159,-0.239048,-0.05157,-0.000018,0.273574,-0.122134,-0.242725,-0.10696,0.095414,-0.209701,0.013418,-0.107195,-0.041041,-0.02215,-0.009941,0.016199,clean
1.269303,0.765106,0.018716,-1.173821,-0.731363,0.104279,-0.118812,-0.966468,0.286134,-0.268993,0.11201,-0.171298,-0.251881,0.396509,0.067145,0.278767,-0.408907,-0.241581,-0.522911,-0.321681,-0.651942,0.24753,0.312882,0.3418,0.290152,-0.023932,0.084483,-0.155972,clean
2.730677,-0.650855,-1.239178,1.342206,0.770979,-0.630218,0.72222,1.471015,-0.10837,1.513079,0.356723,0.567655,-0.755661,-1.495474,0.839333,-0.225605,0.231752,-0.179853,-0.092374,-0.061291,-0.149457,-0.449802,-0.418512,0.333934,0.029086,0.076411,-0.245064,-0.208085,clean
-0.077514,-3.783456,-3.403467,-0.782851,0.341986,0.319297,0.47211,-0.170985,0.295958,-0.186528,1.045014,-1.143411,1.553655,-0.070762,0.980861,-1.192981,1.698156,0.548557,-1.431338,-0.52826,-0.089071,0.094796,0.090712,0.385045,0.757369,-0.217743,0.343546,-0.006514,clean
1.881831,-1.799425,0.364867,0.148562,0.668041,-0.776978,0.204601,0.942346,-0.652791,-0.056365,-0.770956,0.071453,0.448685,-0.018907,-0.329589,-0.461688,0.13552,0.153037,-0.246689,0.617886,0.401542,0.129077,-0.09169,-0.360193,0.202783,0.203024,-0.14583,-0.046957,clean
0.59158,2.565744,-2.27809,1.204312,0.959987,0.448,0.341797,-0.53995,1.81255,0.600641,0.341334,0.312611,-0.049423,1.311882,-0.512962,-0.206167,-0.663128,0.393835,0.0117,-0.791233,0.178256,-1.10498,-1.213316,-0.125786,-0.170391,0.023886,0.338166,0.05219,clean
1.234509,-0.441232,1.669546,-1.3022,1.886551,1.004782,1.237081,-0.881773,-0.883886,0.021833,-0.476139,-0.318312,-0.588605,0.133386,-0.968668,0.878604,1.35027,-0.129816,1.921176,0.653108,1.042157,-0.228993,0.204444,-1.536559,0.474952,0.124734,-0.161662,-1.756277,clean
1.870589,-1.017241,-1.369283,1.067316,0.555997,-0.936791,0.381922,0.987156,0.778097,0.831993,0.084845,-0.119286,0.828332,0.400993,-0.0776,0.379993,-0.4647,0.016051,-0.073124,-0.900158,0.056589,-0.409516,0.525752,0.108566,0.411949,-0.190277,-0.310524,-0.09158,clean
1.476584,-0.732463,-0.475689,-0.164205,-0.451869,-0.635718,0.304799,1.413952,0.254692,-0.562416,-0.511297,-0.444284,1.084636,0.258308,-1.060636,-0.100715,0.897731,-0.600045,-0.75125,-0.276252,-0.653292,0.823967,0.05535,0.23575,0.237545,-0.027533,0.494961,-0.086573,clean
-0.869066,0.112262,-0.380675,-2.118054,-1.148064,0.208749,0.021501,-1.729909,-0.240373,1.002819,-1.191621,0.202852,0.159648,0.629319,0.096552,-0.036051,-0.39637,-0.204954,-0.079524,-0.244256,-0.49542,0.667972,-0.110277,-0.117204,0.138386,0.716474,-0.176099,0.371849,clean
1.067096,0.58056,0.030189,-0.743444,-1.365917,0.047796,-0.067322,0.041592,-0.17648,-0.065997,0.136622,-1.37478,-0.391022,0.886082,0.55713,0.600938,-0.762353,0.696361,0.955022,0.390367,0.219345,0.517682,0.014044,-0.301654,-0.352574,0.228913,0.025442,0.399578,clean
2.323603,0.048351,1.176973,-0.734996,0.232777,-0.006624,0.235627,-0.652418,-0.372834,-0.677703,0.093354,0.022219,-0.643013,-0.152699,-0.306506,0.222647,0.30022,0.064265,0.423624,0.285777,0.417236,-0.149107,-0.006147,-0.364184,-0.000357,-0.201533,0.177314,-0.295967,clean
2.506137,1.384441,-0.732917,0.241274,0.293448,0.196676,0.145895,-0.45405,1.313509,0.610279,0.825389,-0.181387,0.564323,0.936087,-0.022812,1.02402,-0.382463,-0.118699,0.111981,-0.741471,0.673806,-0.054998,0.173978,0.012404,-0.331038,-0.41421,0.09535,0.229506,clean
2.754322,-1.713934,0.185971,0.481445,0.058959,-1.193886,0.215119,0.883136,-0.625678,-0.450142,-0.324988,0.442769,-0.206924,0.261291,-0.045823,0.214131,-0.154679,-0.00426,0.249125,0.129156,-0.350454,0.21757,0.093482,-0.547417,0.251129,0.485624,-0.041941,0.568173,clean
2.94862,-1.16482,0.549802,0.556339,0.269717,-1.021882,0.427662,1.052362,-0.520661,-0.449437,-0.338108,0.318914,-0.065648,-0.134057,-0.128863,-0.218431,-0.319552,0.11734,-0.046447,-0.002394,-0.224639,0.040961,-0.116252,0.316197,0.181596,-0.090009,-0.188668,-0.350152,clean
2.570565,0.45301,1.0869,-0.609441,-0.499041,-0.370208,-0.1884,-0.566617,-0.210869,-0.813391,0.177481,0.06359,-0.71616,-0.226348,-0.194122,0.129647,0.056887,-0.010735,-0.002848,0.091537,0.142694,-0.132001,-0.061408,-0.119201,-0.103731,-0.172003,0.111732,0.045655,clean
1.318223,0.058935,-0.275115,-1.226334,0.059056,0.714374,0.256365,-1.03891,0.3183,-0.527359,0.698894,-0.484841,0.253206,0.464664,0.281573,-0.072731,0.636398,0.209817,-0.167337,0.103933,0.032401,0.343146,0.326378,-0.023846,0.420681,-0.048155,0.009405,-0.011147,clean
0.531829,0.364783,-1.331131,-0.772594,-1.008825,0.169474,-0.036694,0.124657,0.722354,0.186019,0.955068,-1.858306,0.004054,-0.417454,0.761278,0.230966,-0.008633,1.029596,0.387411,0.192302,0.474792,-0.06806,-0.230911,0.128097,0.326296,-0.023256,0.137348,0.161302,clean
-0.24827,1.075807,1.25817,-1.465438,-1.437725,-0.421691,-0.364405,-0.921703,-0.001237,-0.188359,-0.613685,0.795621,-0.792715,-0.147348,-0.090218,0.131377,0.603827,0.137355,-0.442429,-0.113254,0.451124,-0.090583,-0.137018,0.170564,-0.020282,0.030689,0.117645,0.226581,clean
2.594885,-1.093144,0.496964,0.129144,1.306291,-0.115079,0.656611,1.192915,-0.381444,-0.436092,-0.157484,-0.060365,0.408222,0.301836,-0.351751,0.084842,-0.290235,0.094025,-0.737937,0.451125,-0.059864,0.08355,0.251562,0.041464,0.061592,-0.051201,-0.015552,0.275128,clean
2.458794,0.199742,0.959245,-0.640504,-0.477351,-0.298804,-0.18791,-0.806022,-0.289043,-0.717809,0.17501,0.093956,-0.746929,-0.141026,-0.000297,0.045254,-0.059878,0.033817,0.029834,0.124539,0.20804,-0.174655,-0.092749,0.02284,-0.110102,-0.264245,0.213456,-0.113612,clean
-2.547667,0.601045,1.754025,-3.104121,3.240446,2.763138,2.8978,-0.783669,-0.11348,0.813928,-1.513689,-0.093373,0.931606,0.113495,-1.571375,-0.006713,2.044482,-0.350183,2.043295,0.61081,1.126975,0.642534,0.243368,-1.594287,0.511489,0.846913,-0.457221,-1.404159,clean
-0.227038,3.720854,-4.277167,0.989043,-0.165956,1.652896,0.028313,-0.838313,0.44946,1.662173,-0.244571,0.172452,-1.017633,3.135664,-2.721701,-1.327905,0.402104,0.234916,-0.705416,-0.763619,-0.240471,0.299787,-0.067841,-0.70364,-1.479373,-0.453263,0.08628,-0.359959,clean
-4.734925,1.096407,1.003606,-0.862537,-2.351979,0.076119,-0.528233,-0.770216,1.586677,0.678313,-2.225138,-0.625385,-0.765447,0.686757,-0.132737,0.137244,0.291107,-0.656086,0.609779,0.391198,-0.12946,-1.171873,1.701012,0.835781,-0.024117,0.440811,0.759251,0.401896,clean
2.462786,0.962978,0.774903,-0.537913,-0.489662,-0.108492,-0.157508,-0.633516,0.175249,-0.523469,0.304256,0.031788,-0.431924,0.166677,-0.119188,0.370508,-0.081322,-0.065734,0.127676,0.154102,0.099512,-0.02298,0.028067,0.073488,-0.028797,-0.194336,-0.051927,0.13299,clean
2.63279,-0.742593,-0.027771,0.395319,0.249019,-0.527145,0.40137,0.875809,-0.161057,-0.096117,0.384132,0.07017,-0.008641,-0.637216,0.357196,-0.199077,0.47744,0.132927,-0.334951,-0.271802,0.033885,-0.606776,-0.309196,-0.044038,0.224329,0.097935,-0.046161,0.297355,clean
1.076543,-2.291769,-0.643346,-1.316154,0.135165,0.37229,0.05879,-1.370404,0.0226,-1.106074,0.352854,-0.430716,-0.588271,-0.613868,0.146171,-0.31481,0.278897,0.593065,-0.695639,-0.159127,-0.036648,0.129572,0.472379,-0.057088,0.166184,0.521719,1.34622,-0.026892,clean
1.582322,1.338821,0.434278,-0.909372,-0.833975,0.048826,-0.087514,-0.40852,0.431517,-0.359668,0.016892,-0.625308,-0.033975,0.282757,-0.163854,0.210132,-0.134892,0.098937,-0.030034,0.010763,-0.143061,0.326296,0.150835,0.039729,-0.135105,-0.013213,-0.01246,0.139178,clean
-1.317954,0.663042,0.784713,0.584474,-1.443233,1.131731,-0.039357,-0.107553,-0.020241,-0.931686,2.68625,-0.845101,0.727157,0.062554,-0.44939,0.363066,-1.368334,0.166501,0.674152,0.600751,0.161495,1.032798,-0.076789,0.403411,-0.368672,0.327931,0.709367,-0.025832,clean
2.210535,0.074936,0.069913,-0.252307,-0.281276,-0.399947,-0.004299,-0.558908,-0.298239,0.416494,0.168549,0.385037,-1.062121,-0.578637,0.585957,0.263504,-0.369337,-0.145367,0.172134,-0.145778,0.055677,-0.512747,-0.522446,0.045922,-0.087998,-0.099372,0.138838,-0.389083,clean
0.817555,1.400626,0.417354,-1.007987,-1.113663,-0.045499,0.034041,0.00991,0.258009,0.001019,-0.250497,-1.437192,-0.116917,0.118063,-0.155839,0.353129,-0.684482,0.908194,0.713133,0.418204,0.419953,0.753531,-0.167397,-0.185122,-0.412363,0.072751,0.208785,0.390631,clean
1.533887,1.43439,-1.416649,0.318939,-0.213223,0.403704,-0.17672,-0.831993,-0.328312,-0.125737,0.296273,0.373194,-1.678793,0.365936,-0.668967,-0.925882,0.09694,0.627797,-0.210902,0.040932,-0.251818,-0.982062,-0.485927,-0.274329,-0.066118,-0.184336,0.086243,-0.321064,clean
1.695552,1.562898,-0.404176,0.475373,-0.027978,0.155909,-0.134592,-1.119745,-1.372491,-1.769322,-1.682056,0.111287,1.305495,-0.614885,0.865842,1.296782,-0.51466,-0.217165,0.246687,0.267445,0.066292,0.231187,0.344139,0.085193,-0.462608,-0.716561,0.076194,-0.356341,clean
