@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.574367,0.042048,0.128518,368.625,0,6,132,0.625,600,1
3,0.480774,0.028088,0.019246,769,1,9,5,0.2,7702,1
2,0.203828,0.108014,0.08072,574,0,8,6,0.666667,8552,1
1,0.755891,0.059296,0.052068,830.111111,0,8,442,0.666667,221,1
2,0.623014,0.031566,0.011736,823.666667,1,12,375,1,23211,1
2,0.174737,0.1717,0.173736,736.75,0,10,360,1,13991,1
1,0,0.001704,0.000973,4109,1,12,1,1,16214,1
1,0,0,0,17,0,1,0,1,3657,1
2,0.798043,0.010412,0.007998,662.7,1,12,305,0.7,5189,1
2,0.847629,0.052533,0.019387,355.333333,1,11,548,0.888889,19898,1
2,0.808119,0.030014,0.013653,1416,1,15,24,0.5,722,1
4,0.787278,0.017084,0.019166,713.060606,0,12,389,0.666667,7975,1
1,0.649649,0.234511,0.056965,240.5,0,3,385,0.3,99,1
1,0.951411,0.018956,0.019539,571.5,0,9,336,0.833333,464,1
1,0.309543,0.070262,0.076676,1715,0,2,82,0.5,6,1
1,0,0.26087,0.217391,23,0,7,0,1,3303,1
1,0,0.1,0.165385,260,1,3,5,1,444,1
2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,16436,1
1,0,0.216216,0.064865,370,1,5,10,1,96,1
1,0,0.221402,0.111439,1355,1,6,12,1,3,1
1,0,0.034105,0.047503,821,1,8,0,1,519,1
2,0.89765,0.049499,0.075899,848.5,0,9,329,0.5,4344,1
1,0,0,0,707,0,1,0,1,1316,1
2,0.807269,0.022775,0.005694,526.888889,0,12,353,1,14968,1
2,0.660125,0.207426,0.035851,260.333333,0,6,53,1,93,1
4,0.428401,0.095887,0.011206,671.428571,1,13,376,0.666667,6916,1
1,0.815738,0.018278,0.013005,569,1,8,16,0.8,984,1
3,0.743459,0.030665,0.005198,274.857143,0,8,249,0.714286,10997,1
2,0.641586,0.011375,0.041365,580.2,0,12,193,0.8,22516,1
1,0,0.004785,0.004785,104.5,0,1,1,1,5729,1
1,0.717396,0.082492,0.089646,950.4,1,9,585,1,16,1
2,0.852792,0.032258,0.032258,93,0,3,0,0.666667,3749,1
1,0,0.019481,0.011364,616,0,12,5,1,19287,1
1,0.790306,0.001563,0.00558,2240,0,14,449,1,1191,1
1,0,0.107527,0.070968,465,1,4,19,1,11837,1
3,0.843354,0.010524,0.01087,579.6,0,12,900,0.7,19942,1
1,1,0.001812,0.001812,1103.5,0,5,34,0.5,196,1
5,0.90164,0.005117,0.005117,638.756098,1,9,503,0.317073,4565,1
1,0,0.00066,0.00066,3029,1,11,6,1,33,1
1,0.582591,0.109661,0.057441,127.666667,0,9,148,1,3224,1
1,0.020868,0.049895,0.049596,5010.5,1,4,32,1,4056,1
3,0.844904,0.01182,0.004867,1150.6,0,13,77,0.8,19723,1
2,0.88519,0.002866,0.00258,1163,1,14,46,1,19755,1
4,0.7751,0.095829,0.090101,527.976191,1,11,2400,0.333333,2127,1
3,0.294624,0.115591,0.117832,558,1,8,192,1,11563,1
1,0,0.198312,0.004219,948,1,8,1,1,8805,1
1,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,826,1
2,0.750668,0.015546,0.011431,729,1,9,47,0.666667,372,1
1,0.574758,0.181516,0.112384,450.833333,0,4,908,0.416667,26,1
1,0,0.003774,0,530,0,2,189,1,448,1
2,0.448404,0.119487,0.152598,764.1,0,10,145,0.9,2720,1
1,0,0.5,0.5,4,0,15,3,1,153,1
2,0.627674,0.241432,0.109419,303,1,10,723,0.307692,1818,1
1,0.755678,0.01608,0.001429,1865.666667,0,11,157,0.666667,600,1
1,0,0.012579,0.000262,3816,0,11,26,1,981,1
1,0,0.107052,0.102804,1177,1,3,2,1,479,1
1,0,0,0,23,1,1,0,0.5,131,1
2,0.864918,0.000701,0.003328,1903,0,14,21,1,1753,1
1,0,0.042177,0.118367,735,0,6,19,1,2584,1
2,0.979869,0.006772,0.006772,443,0,6,2,1,13284,1
1,0,0,0,327,0,1,0,1,2087,1
1,0,0.001383,0.001383,1446,1,10,12,1,8985,1
2,0.429817,0.001977,0.008753,1416.6,0,18,0,0.2,26711,1
2,0.571199,0.030269,0.007482,882.1,0,14,165,0.8,15324,1
1,0,0.071186,0.037288,295,1,2,85,1,200,1
1,0,0.000892,0.000535,5605,0,12,34,1,1814,1
3,0.330278,0.029052,0.007975,877.75,0,14,52,0.5,15072,1
2,0.654155,0.054613,0.025674,766,1,4,39,0.666667,3314,1
1,0,0,0,12,0,1,0,1,172,1
2,0.741369,0.016426,0.012461,706.2,0,19,241,0.8,24219,1
2,0.811757,0.026298,0.032216,380.25,0,6,202,0.75,1123,1
2,0.863121,0.027972,0.020979,71.5,1,6,81,1,5309,1
3,0.751479,0.059299,0.045822,231.875,0,10,490,0.625,20723,1
1,0.976491,0.015066,0.103766,279.473684,0,2,95,0.421053,2039,1
1,0.586358,0.039834,0.00332,401.666667,0,7,71,1,66,1
1,0,0.010923,0.010923,2655,1,9,1,1,14390,1
2,0.549977,0.027667,0.008006,864.692308,1,12,199,0.538462,18938,1
2,0.10865,0.062306,0.033391,1452.5,1,10,31,1,12648,1
3,0.738158,0.083908,0.03399,553.636364,0,11,749,0.545455,15425,1
1,0.427137,0.048751,0.033844,413.666667,0,6,63,0.5,1536,1
2,0.600313,0.030839,0.006915,1033,0,17,479,0.571429,22310,1
2,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,1090,1
2,0.793062,0.042944,0.011647,853.833333,1,16,489,0.666667,23176,1
1,0.931002,0.018962,0.016592,281.266667,1,9,2872,0.733333,666,1
1,0.98943,0.005374,0.003327,1302.666667,1,15,80,0.666667,45,1
1,0,0.028464,0.005908,1862,0,10,89,1,1235,1
1,0.179648,0.034494,0.005158,1034,1,9,70,1,45,1
1,0.711338,0.01011,0.00337,816,0,6,77,1,692,1
2,0.505741,0.041281,0.071609,593.5,0,4,3,1,2789,1
2,0.798153,0.022147,0.016568,537.727273,0,12,293,0.909091,12483,1
2,0.978703,0.003771,0.002963,928.25,0,14,36,0.75,111,1
3,0.939413,0.005539,0.004261,586.75,1,7,98,1,8682,1
1,0,0.130435,0.021739,138,0,3,3,1,10,1
3,0.622017,0.058151,0.001008,1190,0,12,408,1,23168,1
1,0.63431,0.035545,0.023697,211,1,8,122,1,808,1
2,0.612575,0.037294,0.004388,547,0,10,61,0.6,17772,1
3,0.562802,0.068846,0.00433,839.818182,0,12,487,0.727273,11692,1
2,0.187028,0.065893,0.012018,804.333333,0,18,22,1,562,1
2,0.816002,0.056748,0.037491,366.75,1,10,979,0.6875,10119,1
1,0.883413,0.1,0.004878,328,1,2,835,0.2,767,1
1,0.863121,0.003906,0.001065,1408,0,10,10,0.5,11804,0
1,0,0.029395,0.002826,1769,1,13,2194,1,18588,0
1,0.721928,0.006197,0.005422,645.5,0,3,81,1,2325,0
1,0,0.00085,0.00085,2352,1,7,1670,1,16403,0
2,0.986048,0.014286,0.012045,1190,1,7,1,1,620,0
1,0,0.011527,0.002882,347,1,6,9,1,143,0
1,0,0.004464,0.006696,448,0,4,61,1,147,0
1,1,0.005459,0.001092,458,0,7,88,1,587,0
1,0.216397,0.093809,0.015009,533,0,3,3,1,220,0
1,0,0.315789,0.052632,19,1,4,98,1,502,0
1,0,0.027027,0.027027,74,0,5,0,1,4452,0
1,0,0.007519,0.008354,1197,1,2,0,1,159,0
1,0,0.092593,0.166667,54,0,3,2,1,1002,0
1,1,0.010256,0.012821,130,0,10,197,1,206,0
1,0,0.004139,0.004139,1208,0,9,8,1,3119,0
1,0,0.000893,0.001786,1120,0,5,27,1,207,0
1,0,0.013333,0.013333,225,0,6,232,1,28,0
2,0.480627,0.008187,0.07076,855,1,8,20,0.5,23413,0
1,0,0.031818,0.013636,220,1,10,0,1,18426,0
2,0.68668,0.024304,0.006922,1083.5,1,13,7760,0.833333,22243,0
1,0,0.00232,0.00232,862,1,1,0,1,106,0
1,0,0.009091,0.009091,220,0,3,384,1,472,0
1,0,0.069767,0.069767,129,1,4,200,1,175,0
1,0,0.028037,0.050467,535,0,6,36,1,13638,0
1,0,0.002372,0.002372,843,0,2,0,1,26,0
1,0.969204,0.325397,0.214286,63,0,8,268,1,10076,0
1,0,0.002575,0.001717,1165,0,3,12,1,82,0
1,0,0.036021,0.010292,583,0,5,2,1,215,0
1,0,0.007547,0.007547,530,1,2,640,1,454,0
2,0.426796,0.031218,0.014975,1313.333333,1,10,6,0.666667,12960,0
1,0.674704,0.014354,0.010367,627,0,5,201,0.75,129,0
2,0.849138,0.047945,0.041096,97.333333,0,4,8,1,8204,0
1,0,0.092308,0.030769,65,1,1,3,1,26,0
1,0.63431,0.050193,0.046332,129.5,0,5,89,1,3179,0
1,0.543564,0.015355,0,260.5,1,7,32,1,22,0
1,0,0,0,72,0,1,0,1,36,0
1,0,0.007538,0.007538,398,0,8,0,1,15968,0
2,0.716448,0.01168,0.0115,1855,1,15,36,1,15425,0
1,0.924134,0.269747,0.064083,335.5,1,6,1624,0.5,13658,0
2,0.635498,0.022379,0.001918,521.333333,1,6,1315,0.666667,11215,0
1,0,0.153846,0,65,0,2,2,1,245,0
1,0,0.04401,0.002445,409,1,10,106,1,18142,0
1,0.510623,0.508772,0.140351,11.4,1,2,389,1,2812,0
1,0,0.064417,0.02454,326,1,3,22,1,738,0
1,0.918296,0.03413,0.030717,439.5,1,2,409,1,932,0
1,0,0.019417,0.016181,309,0,10,643,1,3943,0
1,0,0.029703,0.009901,202,1,5,62,1,7,0
1,0,0.00755,0.001678,1192,0,9,835,1,9964,0
1,0,0,0,498,0,1,0,1,1,0
1,0.629249,0.011456,0.001348,742,0,6,159,1,1257,0
1,0,0.004651,0.060465,215,0,1,1,1,148,0
1,0,0,0,67,0,1,0,1,424,0
1,0,0.003415,0.001951,2050,1,8,152,1,47,0
1,0,0.00542,0.004878,1845,0,9,488,1,9963,0
2,0.705408,0.033604,0.017362,595.166667,0,10,73,0.5,5228,0
1,0,0.206215,0.076271,354,1,7,140,1,2316,0
1,0,0.007246,0.007246,276,1,3,1510,1,522,0
2,0.965634,0.002646,0.002646,1133.666667,0,11,9,0.666667,11818,0
1,0.952452,0.053442,0.031703,552,0,6,14,0.5,1092,0
1,0.999839,0.04342,0.001336,748.5,1,6,128,1,399,0
2,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,1209,0
1,0,0.0059,0.00885,339,0,9,0,1,2365,0
1,0,0.003247,0.003247,308,1,2,21,1,2313,0
1,0,0.002208,0.002208,906,1,9,856,1,335,0
2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,23149,0
1,0,0.056534,0.021316,1079,0,6,40,1,754,0
1,0.811278,0.005863,0.000838,597,0,4,31,1,81,0
2,0.927704,0.009892,0.009592,417,0,6,67,0.375,4255,0
1,0,0.001341,0.00067,2983,1,6,0,1,12099,0
3,0.895839,0.025714,0.010476,420,0,10,336,0.8,19046,0
1,0,0.043573,0.021786,459,1,10,1496,1,171,0
1,0,0.028142,0.012615,2061,0,5,11,1,232,0
1,0,0.002507,0.001313,8375,0,17,6,1,1499,0
1,0,0.083436,0.039264,815,0,10,70,1,4201,0
1,0,0.009662,0.009662,207,0,5,3,1,1933,0
1,0,0,0.012739,157,0,3,1,1,400,0
1,0,0.028953,0.002227,449,0,9,119,1,5094,0
2,0.957553,0.003876,0.006342,1419,1,9,92,1,18361,0
1,0.178503,0.037016,0.032529,594.333333,1,7,32,1,195,0
1,0,0.001082,0.001082,1848,1,7,2,1,12007,0
1,0,0.010909,0.036364,275,0,4,11,1,6344,0
1,0,0.000747,0.000747,2676,0,9,2,1,61,0
2,0.621617,0.03644,0.020842,847.666667,0,14,9,0.222222,22632,0
2,0.945764,0.034,0.042,166.666667,0,11,1052,1,11670,0
1,0,0.005764,0.005764,347,0,6,1,1,323,0
1,0,0.01,0.009167,1200,1,7,7,1,509,0
1,0,0,0.025641,273,0,2,1,1,2047,0
1,0,0.444444,0,9,1,2,98,1,2,0
1,0,0.026258,0.030635,914,1,8,1,1,2303,0
1,0.426229,0.025834,0.023681,464.5,1,13,947,1,1323,0
2,0.721928,0.012299,0.001892,528.5,1,9,3813,1,21920,0
1,0,0.002632,0.002632,1140,1,8,94,1,30,0
1,0,0.013466,0.003544,1411,0,9,41,1,4224,0
2,0.526698,0.051698,0.008616,493.25,0,11,203,1,966,0
1,0,0.007722,0.007722,259,0,4,19,1,4693,0
1,0,0.03125,0.002976,672,0,11,67,1,18428,0
1,0,0.14386,0.017544,285,0,5,173,1,8582,0
1,0,0.066852,0.07753,2154,1,7,57,1,469,0
1,0,0.01,0.0025,400,0,1,0,1,365,0
1,0,0.467018,0.158311,379,1,6,388,1,15623,0
1,0,0.004739,0.00237,422,1,7,14,1,116,0
2,0.751429,0.062914,0.023179,151,0,10,937,0.666667,16464,0
2,0.537939,0.038966,0.026661,406.333333,1,10,12,0.5,48,0
1,0,0.001975,0.000658,1519,1,16,2260,1,18962,0
1,0,0,0,30,1,1,0,1,3901,0
1,0,0.028571,0.028571,140,1,3,0,1,1638,0
1,0,0.069782,0.006402,1562,0,7,3,1,16505,0
1,0,0.005698,0.005698,351,0,6,6,1,2,0
1,0,0.102293,0.05291,567,1,7,79,1,13698,0
1,0,0.113636,0.018428,1628,0,13,104,1,16960,0
1,0,0.007653,0.007653,392,1,4,13,1,1287,0
1,0,0.003843,0.003843,2342,0,10,34,1,1076,0
1,0.998196,0.03662,0.019718,355,0,4,2054,0.5,358,0
1,0,0,0,17,0,1,0,1,21,0
1,0,0.030949,0.013755,1454,0,6,2,1,8,0
1,0,0.013245,0.006623,151,1,11,347,1,6022,0
1,0,0.004464,0.001786,1120,0,5,19,1,172,0
1,0,0.173077,0.326923,52,0,1,0,1,22,0
1,0,0.00248,0.00248,1613,0,12,0,1,13228,0
1,0,0.001905,0.049524,525,0,6,0,1,7970,0
1,0,0.012442,0.006998,1286,1,2,38,1,19,0
1,0,0.010309,0.003749,1067,1,4,218,1,75,0
1,0,0.001512,0.001512,3307,1,8,136,1,16239,0
2,0.402179,0.025534,0.033848,842,1,1,205,1,1942,0
1,0,0.001043,0.001043,1918,1,7,1,1,8173,0
1,0,0.196429,0.071429,56,0,4,360,1,40,0
1,0,0.029412,0.003096,646,1,2,2,1,292,0
1,0,0.637931,0.068966,58,0,5,100,1,10,0
1,0,0.004202,0.004202,476,0,1,65,1,1646,0
1,0,0,0,13.333333,0,1,0,0.333333,280,0
1,0,0.005525,0.00221,905,0,8,222,1,564,0
1,0,0.090476,0.114286,420,1,9,31,1,19419,0
1,0,0.012389,0.012389,565,1,5,14,1,58,0
1,0,0.007153,0.007153,699,1,6,1331,1,323,0
1,0,0.005935,0.002967,337,0,5,3,1,13314,0
1,0,0.027397,0.017123,292,0,4,132,1,84,0
1,0,0.052326,0.017442,172,0,4,1,1,19,0
1,0.896038,0.023529,0.030252,297.5,0,4,51,1,8,0
1,0,0.009554,0.008758,1256,1,7,502,1,513,0
1,0.985228,0.003886,0.001214,2058.5,1,18,3775,1,19450,0
1,0,0.005367,0.005367,1118,1,3,1,1,1065,0
1,0,0.012422,0.037267,161,0,7,76,1,7,0
1,0.881304,0.012475,0.009173,1090.2,0,11,15,0.2,379,0
1,0,0.001144,0.001144,3497,0,10,9,1,428,0
1,0,0,0,17.5,0,1,0,0.25,96,0
1,0.88687,0.011157,0.009188,761.833333,0,13,695,0.833333,534,0
1,0,0.003556,0.000889,1125,1,5,46,1,221,0
1,0,0.000894,0.016093,4474,0,11,9,1,19113,0
1,0,0.003509,0.003509,570,0,2,58,1,42,0
1,0,0.002759,0.001656,1812,0,9,0,1,2725,0
1,0,0.003462,0.002596,2311,1,10,17,1,19242,0
2,0.927274,0.009813,0.001487,1121,0,10,40,0.833333,15824,0
2,1,0.019836,0.01026,1462,1,11,130,1,14013,0
1,0.984308,0.040782,0.010056,447.5,0,9,816,0.75,10791,0
2,0.745493,0.01878,0.006585,683.333333,0,11,876,0.833333,21248,0
1,0,0.145107,0.255343,1778,1,12,35,1,15195,0
1,0,0.001483,0.000185,5394,0,12,21,1,738,0
1,0,0.062925,0.061224,588,1,3,2,1,17081,0
1,0.459824,0.507326,1.481685,91,0,3,642,0.5,114,0
1,0,0.25641,0.025641,39,1,5,202,1,2225,0
1,0,0.012048,0.012048,166,0,4,0,1,136,0
2,0.985228,0.046948,0.018779,106.5,0,4,106,1,7,0
1,0,0.011655,0.002331,429,0,9,18,1,7674,0
2,0.591673,0.066265,0.060241,83,1,4,156,1,436,0
5,0.79488,0.005763,0.013639,679,0,13,1107,0.913043,15578,0
1,0,0.009174,0.001311,763,1,4,1123,1,502,0
1,0,0,0,166.5,0,1,0,0.25,77,0
1,0,1.714286,0,63,0,2,0,1,40,0
1,0,0.003306,0.001653,1815,0,12,619,1,145,0
1,0,0.001228,0.001228,1629,0,5,0,1,1544,0
1,0,0.004367,0.001456,687,1,5,3,1,156,0
1,0,0.002373,0.009494,1264,1,8,504,1,286,0
1,1,0.001508,0.000754,1326,0,14,67,1,15952,0
1,0,0,0,6,0,1,0,1,2152,0
1,0,0.087234,0.019149,470,1,9,1155,1,1174,0
1,0,0.009146,0.003049,328,0,6,82,1,307,0
3,0.825826,0.010384,0.028037,128.4,0,10,6417,0.466667,22822,0
1,0,0.002796,0.001864,1073,1,8,1454,1,1041,0
1,0,0.000592,0.000592,3381,1,11,592,1,303,0
1,0,0.010309,0.001031,970,1,12,1206,1,12120,0
1,0,0.004268,0.00122,1640,0,5,10,1,273,0
2,0.534209,0.121236,0.118919,323.75,1,9,72,0.25,432,0
1,0,0.00264,0.00144,4166,0,10,0,1,18849,0
1,0,0,0,312,0,1,0,0.5,73,0
1,0,0.017991,0.017991,667,1,6,0,1,12072,0
1,0,0,0,12.666667,0,1,0,0.333333,242,0
1,0,0.066955,0.00216,926,0,6,829,1,14,0
1,0,0.053571,0.003571,280,0,5,59,1,5916,0
1,1,0.000649,0.005191,1541,1,10,123,1,1360,0
1,0.701965,0.013774,0.006428,726,1,8,424,0.666667,891,0
2,0.858922,0.010935,0.008466,945,1,11,33,0.333333,18969,0
2,0.747473,0.03006,0.002004,1122.75,0,20,9529,1,1010,0
1,0,0,0,5,0,1,0,1,226,0
1,0,0.003195,0.00639,313,0,3,13,1,168,0
1,0,0.018454,0.005767,867,1,9,207,1,16524,0
2,0.721928,0.007407,0.02963,135,1,7,190,1,226,0
2,0.907167,0.020867,0.011236,311.5,1,7,47,0.5,18182,0
1,0,0.001385,0.001385,1444,0,7,99,1,204,0
1,0.94566,0.001147,0.000655,3051.5,1,11,63,1,365,0
1,0.990124,0.019495,0.004358,1453.333333,1,6,100,1,81,0
1,1,0.00883,0.004415,226.5,0,1,22,0.5,1862,0
2,0.800369,0.040455,0.015676,439.444444,0,15,105,0.777778,18989,0
8,0.999195,0.008925,0.009031,219.978261,0,16,82480,0.342809,15108,0
1,0,0.319121,0.228682,774,0,9,7,1,2848,0
1,0,0.017094,0.017094,117,1,4,87,1,633,0
1,0,0.057317,0.021951,820,0,6,4,1,4042,0
2,0.570695,0.028884,0.059849,640.5,0,12,378,0.833333,25029,0
1,0,0.007853,0.005236,1146,1,4,33,1,39,0
1,0,0.009486,0.003953,1265,0,3,66,1,516,0
1,0,0.176,0.032,125,0,2,0,1,254,0
1,0,0.005747,0.002874,348,0,7,52,1,719,0
2,0.394215,0.145182,0.053105,1167.5,0,6,345,1,7846,0
1,0.453716,0.008537,0.008537,1230,1,15,594,1,40,0
2,0.944838,0.017361,0.002315,432,0,8,330,1,15669,0
1,0,0.022989,0.011494,87,0,2,14,1,2,0
1,0,0.025641,0.025641,78,0,1,75,1,14132,0
1,0,0.012048,0.012048,249,1,1,5,1,9496,0
1,0,0.002486,0.001865,1609,0,2,27,1,5151,0
1,0,0.152542,0.127119,118,1,7,0,1,165,0
1,0,0.055202,0.053079,471,0,3,0,1,2616,0
2,0.528768,0.015282,0.009211,1592.333333,1,15,26,0.833333,1467,0
1,0,0.004289,0.005083,6295,0,13,3,1,2159,0
1,0,0.02796,0.029149,1681,0,5,5,1,1634,0
1,0,0.205357,0.25,112,1,2,38,1,164,0
1,0,0.004695,0.004695,852,0,10,31,1,524,0
1,0,0.021505,0.010753,93,0,6,92,1,5,0
1,0,0,0,119,0,1,0,0.5,4,0
1,0,0.099315,0.006849,292,1,7,12,1,2097,0
2,0.824671,0.02931,0.015517,232,1,4,116,0.8,603,0
1,0,0.000583,0.000583,3430,0,10,2,1,13446,0
1,0,0.005187,0.004149,964,0,8,22,1,6391,0
1,0,0.00578,0.00289,692,0,3,4,1,1952,0
3,0.520787,0.084379,0.006276,239,1,5,467,0.833333,7442,0
1,0,0.028302,0.007075,424,1,6,142,1,18287,0
1,0,0.035088,0.052632,57,1,6,39,1,13076,0
1,0.811278,0.003935,0.002361,1270.5,1,8,215,1,659,0
1,0,0,0,0,0,1,0,1,1288,0
1,0,0.020868,0.002504,1198,1,6,14,1,10088,0
1,0,0.001082,0.00027,3698,1,12,3,1,241,0
1,0,0.035011,0.002188,457,1,3,27,1,3155,0
1,0,0.011127,0.002782,719,1,3,3,1,130,0
1,0.431861,1.130273,0.745658,403,1,2,112,1,792,0
1,0,0.002894,0.002894,691,1,8,32,1,407,0
1,0,0.022321,0.011161,448,0,7,377,1,1713,0
1,0,0.001499,0.001499,1334,1,5,1,1,628,0
1,0,0.013289,0.056478,602,0,7,49,1,17808,0
2,0.954537,0.011755,0.008512,493.4,1,14,537,1,16190,0
2,0.662405,0.043219,0.004471,223.666667,1,10,505,0.666667,320,0
1,0,0.011765,0.023529,170,1,7,0,1,13140,0
2,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,3862,0
1,0.884964,0.086758,0.063927,219,0,6,157,1,982,0
4,0.770824,0.052632,0.03176,91.833333,0,12,1312,0.666667,12192,0
1,0.970951,0.012315,0.012315,203,1,4,158,1,2568,0
1,0.680526,0.075228,0.053186,130.4375,0,3,96,0.125,153,0
1,0.885127,0.006173,0.006173,486,1,7,1083,1,477,0
2,0.220927,0.195168,0.189505,378.428571,0,9,190,0.857143,20,0
1,0.677126,0.118473,0.054735,213.615385,0,6,416,0.615385,94,0
1,0,0.031662,0.010554,379,0,6,35,1,3226,0
2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,7544,0
1,0,0,0,0,0,2,1046,1,441,0
1,0,0.034238,0.030697,847,1,6,75,1,1408,0
1,0,0.107071,0.084848,495,0,2,0,1,270,0
1,0.909059,0.015619,0.03705,917.666667,0,5,9,1,433,0
1,0,0.006058,0.000932,2146,0,14,1,1,15244,0
2,0.812041,0.005211,0.000868,1535.333333,0,15,72,0.666667,18132,0
1,0.943579,0.003422,0.004277,779.333333,0,9,42,0.666667,1409,0
1,0,0.006836,0.000977,2048,0,10,501,1,60,0
1,0,0.017094,0.001425,702,0,11,598,1,26,0
1,0.832249,0.003076,0.003076,1138,0,14,0,0.25,17432,0
1,0,0.000961,0.000961,2082,0,9,27,1,13272,0
2,0.43275,0.213115,0.155738,61,0,2,100,1,1925,0
1,0.946395,0.001265,0.000422,790.666667,1,7,111,1,580,0
1,0,0.148058,0.012136,412,0,4,6,1,297,0
1,0,0.004356,0.002489,1607,1,8,1112,1,714,0
2,0.604791,0.134746,0.068682,311.148148,1,16,34852,0.481481,17347,0
1,0,0.173729,0.004237,236,0,3,18,1,10,0
1,0,0.02439,0.02439,246,1,4,33,1,235,0
1,0,0.003968,0.001984,504,0,1,1,1,155,0
1,0,0.025,0.020833,240,0,10,999,1,3944,0
1,0,0,0,102.8,0,1,0,0.1,482,0
1,0,0.001346,0.07537,743,0,6,161,1,75,0
1,0,0.238095,0.015873,63,1,7,2420,1,19495,0
2,0.62797,0.015424,0.009854,778,0,10,23,1,2185,0
1,0,0.00099,0.00033,3030,0,5,0,1,9210,0
1,0,0.029268,0.029268,205,1,5,48,1,13438,0
1,0,0.01002,0.01002,998,0,9,18,1,1264,0
1,0.820364,0.044276,0.00216,463,0,8,302,0.5,10046,0
2,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,8531,0
1,1,0.009662,0.009662,103.5,1,1,884,0.5,1604,0
1,0,0.000561,0.002245,1782,0,11,0,1,2104,0
2,0.841583,0.020385,0.007042,449.666667,0,5,14,1,4043,0
1,0,0.014433,0.008247,485,1,5,438,1,197,0
1,0,0.001166,0.000648,7717,1,15,1,1,1357,0
2,0.918296,0.008955,0.008955,670,0,6,833,1,259,0
1,0,0.101961,0.007843,255,1,2,16,1,170,0
1,0,0.013636,0.013636,220,1,5,492,1,879,0
1,0,0.005872,0.138579,1703,1,3,13,1,179,0
2,0.357647,0.016553,0.008489,1178,0,9,1573,1,26250,0
2,0.687041,0.018081,0.012286,2157,1,14,2,0.5,16635,0
1,0,0.013793,0.006897,145,1,4,1,1,13108,0
1,0,0.016848,0.03587,1840,1,3,15,1,207,0
1,0,0.439024,0.055749,287,1,2,45,1,172,0
1,0,0.00576,0.00576,868,1,6,6,1,731,0
2,0.97014,0.007512,0.007878,545.8,0,9,15,0.2,2180,0
1,0,0.001542,0.000514,1946,0,8,0,1,8575,0
1,0,0.039627,0.02331,429,1,6,146,1,18300,0
1,0,0.01374,0.015267,655,0,2,9,1,1,0
1,0,0.016667,0.016667,240,0,4,0,1,822,0
2,0.863121,0.001462,0.001462,2394,0,8,320,1,19626,0
1,0,0.018182,0.018182,55,0,3,13,1,29,0
1,0,0.005263,0.042105,190,0,2,3,1,26,0
1,0,0.009311,0.011173,537,1,9,0,1,13408,0
1,0,0.002554,0.002554,783,0,4,3,1,4085,0
1,0,0,0,8,0,1,0,0.333333,177,0
1,0.965634,0.003681,0.018405,271.666667,0,9,604,1,17309,0
2,0.650096,0.006543,0.001263,1742.2,0,16,37,0.8,17812,0
1,0,0.018997,0.00076,1316,0,7,52,1,12210,0
1,0,0.000226,0.000904,4423,0,14,6,1,95,0
1,0,0.006601,0.0033,606,0,5,54,1,823,0
1,0,0.011321,0.015094,265,0,3,0,1,29,0
2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,8163,0
1,0,0.001595,0.001595,1254,0,2,43,1,74,0
1,0,0.000297,0.00089,3370,0,8,0,1,17020,0
1,0,0.013006,0.00289,692,0,3,1,1,16,0
2,1,0.007266,0.006501,1307.5,0,11,0,0.5,17063,0
1,0,0.046667,0.006667,150,0,1,0,1,5,0
2,0.761115,0.019055,0.004954,874.666667,1,14,2129,0.666667,970,0
1,0,0.008306,0.028239,602,0,7,67,1,8377,0
1,0,0.046213,0.006418,779,1,2,299,1,15083,0
1,0.96023,0.013624,0.013624,122.333333,1,3,782,0.666667,77,0
1,0,0.003876,0.003876,774,1,3,0,1,3355,0
1,0,0.012987,0.012987,154,1,5,618,1,1940,0
2,0.970951,0.005637,0.005637,443.5,0,9,14,1,21176,0
2,0.934715,0.012058,0.006237,601.25,1,11,58,0.75,18868,0
1,0,0.106383,0.053191,94,0,3,26,1,282,0
1,0,0.001886,0.001886,1591,1,10,0,1,16923,0
1,0,0.011933,0.004773,419,1,8,24,1,14269,0
1,0,0.005168,0.005168,774,0,9,42,1,14537,0
1,0.918296,0.002821,0.005642,709,1,7,4,0.5,109,0
3,0.657282,0.021789,0.010321,1162.666667,1,13,441,1,22662,0
2,1,0.001134,0.004535,882,1,9,2,0.5,9666,0
1,0,0.018051,0.008123,1108,1,7,0,1,577,0
1,0,0.002315,0.001157,1728,1,12,8,1,14292,0
1,0.866684,0.003861,0.00473,1726.5,0,16,113,0.5,1243,0
