@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
8,1,1,1,27,116.69,0.25,4,29.17,466.77,0.04,25.93,5,0,1,0,8,12,15,12,1,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
39,2,1,2,99,533.84,0.18,5.65,94.53,3014.62,0.18,167.48,31,0,6,0,8,34,51,48,3,false
44,13,1,1,73,398.54,0.1,9.88,40.34,3937.56,0.13,218.75,30,0,12,0,19,25,47,26,14,false
7,1,1,1,16,44.92,0.25,4,11.23,179.67,0.01,9.98,4,1,0,0,4,3,10,6,1,false
31,10,1,2,115,599.09,0.05,19.98,29.99,11966.77,0.2,664.82,22,3,3,1,17,20,68,47,19,false
7,1,1,1,24,88.81,0.14,7,12.69,621.67,0.03,34.54,6,1,0,0,7,6,12,12,1,false
206,14,1,8,774,4494.89,0.01,69.07,65.08,310451.31,1.5,17247.29,163,18,23,0,19,37,505,269,27,false
12,1,1,1,34,141.78,0.15,6.5,21.81,921.55,0.05,51.2,7,0,3,0,9,9,21,13,1,false
27,6,1,6,98,471.12,0.08,13.33,35.33,6281.61,0.16,348.98,24,0,1,0,10,18,50,48,11,false
40,14,7,8,179,1034.85,0.05,21.31,48.57,22051.72,0.34,1225.1,30,0,8,0,21,34,110,69,27,false
54,6,1,3,78,347.84,0.08,13,26.76,4521.86,0.12,251.21,36,9,7,0,11,11,52,26,11,false
26,7,5,4,75,371.56,0.07,13.59,27.34,5048.91,0.12,280.49,23,0,1,0,14,17,42,33,13,false
109,11,8,5,284,1839.11,0.04,24.02,76.55,44181.7,0.61,2454.54,76,19,11,3,25,64,161,123,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
8,1,1,1,26,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6,0,0,0,4,11,13,13,1,false
13,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
14,1,1,1,23,89.86,0.33,3,29.95,269.58,0.03,14.98,9,0,3,0,5,10,11,12,1,false
62,19,15,11,305,1738.63,0.03,34.55,50.32,60067,0.58,3337.06,52,0,8,0,21,31,203,102,37,false
89,3,1,3,197,1182,0.06,17.36,68.08,20521.53,0.39,1140.09,49,17,14,7,17,47,101,96,5,false
10,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,4,0,0,6,5,8,6,1,false
18,6,5,3,209,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11,false
56,15,5,5,125,655.99,0.05,19.02,34.48,12479.45,0.22,693.3,37,10,7,0,17,21,78,47,29,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
6,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7,3,8,4,1,false
26,10,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7,13,26,21,1,false
49,2,1,2,74,366.61,0.11,9.08,40.4,3326.99,0.12,184.83,22,13,12,0,11,20,41,33,3,false
33,1,1,1,84,430.86,0.13,7.79,55.3,3357.12,0.14,186.51,21,0,7,0,11,24,50,34,1,false
29,6,6,1,71,344.92,0.05,19.13,18.03,6596.53,0.11,366.47,24,0,3,0,17,12,44,27,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
25,1,1,1,61,279.68,0.11,9.5,29.44,2656.99,0.09,147.61,12,4,6,0,12,12,42,19,1,false
22,3,1,3,64,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,16,0,4,0,15,16,42,22,5,false
24,4,1,3,70,332.84,0.09,10.66,31.23,3546.85,0.11,197.05,20,0,1,1,11,16,39,31,7,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
11,2,1,2,11,34.87,0.25,4,8.72,139.48,0.01,7.75,4,2,1,0,6,3,7,4,3,false
73,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
150,18,15,7,393,2349.07,0.02,41.25,56.95,96899.18,0.78,5383.29,110,23,10,1,21,42,228,165,35,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
34,6,1,3,87,442.61,0.06,15.56,28.45,6885.03,0.15,382.5,25,0,5,1,16,18,52,35,11,false
64,4,1,4,219,1180.92,0.04,28.31,41.72,33429.05,0.39,1857.17,50,0,14,0,16,26,127,92,7,false
13,3,1,1,34,138.97,0.12,8.44,16.47,1172.59,0.05,65.14,10,0,1,0,9,8,19,15,5,false
148,50,34,17,525,3328.42,0.02,45.54,73.09,151562.04,1.11,8420.11,122,6,12,6,25,56,321,204,99,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
5,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,3,0,0,0,4,7,9,8,1,false
22,1,1,1,97,455.94,0.1,10,45.59,4559.43,0.15,253.3,12,0,7,0,8,18,52,45,1,false
31,7,6,2,60,275.1,0.05,20,13.75,5501.96,0.09,305.66,22,2,3,0,15,9,36,24,13,false
4,1,1,1,13,44.97,0.25,4,11.24,179.89,0.01,9.99,2,0,0,0,8,3,10,3,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
14,3,1,2,35,151.27,0.1,9.78,15.47,1479.06,0.05,82.17,10,0,2,0,11,9,19,16,5,false
51,14,14,13,204,1162.89,0.03,29.13,39.92,33873.85,0.39,1881.88,47,0,2,0,21,31,118,86,27,false
70,5,1,5,321,1911.3,0.04,28.33,67.46,54153.42,0.64,3008.52,63,0,5,0,17,45,171,150,9,false
12,3,3,2,23,89.86,0.19,5.25,17.12,471.76,0.03,26.21,10,0,0,0,9,6,16,7,5,false
18,3,1,1,25,86.49,0.19,5.25,16.47,454.05,0.03,25.23,16,0,0,0,7,4,19,6,5,false
8,1,1,1,24,91.38,0.42,2.4,38.07,219.3,0.03,12.18,6,0,0,0,4,10,12,12,1,false
15,2,1,2,27,110.36,0.14,7.14,15.45,788.3,0.04,43.79,7,5,1,0,10,7,17,10,3,false
5,1,1,1,18,66.61,0.2,5,13.32,333.04,0.02,18.5,3,0,0,0,10,3,15,3,1,false
42,15,1,1,100,432.19,0.08,12.33,35.04,5330.38,0.14,296.13,38,0,2,0,8,12,63,37,29,false
146,9,3,7,548,3123.84,0.02,55.31,56.48,172787.45,1.04,9599.3,99,14,25,6,20,32,371,177,17,false
16,1,1,1,79,352.3,0.07,15,23.49,5284.43,0.12,293.58,12,0,2,0,11,11,49,30,1,false
47,5,1,3,113,609.33,0.05,20.45,29.79,12463.61,0.2,692.42,29,9,7,0,20,22,68,45,8,false
24,6,1,6,99,503.66,0.09,11.45,43.97,5769.18,0.17,320.51,22,0,0,0,12,22,57,42,7,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,2,1,1,27,102.8,0.15,6.67,15.42,685.32,0.03,38.07,9,0,3,0,8,6,17,10,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
42,10,1,9,224,1251.03,0.04,24.55,50.97,30707.14,0.42,1705.95,38,0,2,0,15,33,116,108,19,false
15,3,1,2,42,178.41,0.15,6.75,26.43,1204.29,0.06,66.9,10,0,3,0,9,10,27,15,5,false
34,4,1,2,120,550.2,0.04,27,20.38,14855.28,0.18,825.29,25,0,7,0,13,13,75,61,7,false
7,2,1,1,15,51.89,0.21,4.8,10.81,249.08,0.02,13.84,4,0,1,0,6,5,7,8,3,false
15,3,1,2,55,237.71,0.08,12,19.81,2852.47,0.08,158.47,12,0,1,0,10,10,31,24,5,false
15,3,1,3,38,171.9,0.09,11.05,15.56,1899.44,0.06,105.52,12,0,1,0,13,10,21,17,5,false
11,1,1,1,27,110.36,0.24,4.2,26.28,463.52,0.04,25.75,5,1,3,0,7,10,15,12,1,false
12,2,1,2,30,129.66,0.12,8.25,15.72,1069.68,0.04,59.43,5,0,5,0,12,8,19,11,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,3,1,3,45,197.65,0.2,5,39.53,988.27,0.07,54.9,18,0,5,0,7,14,25,20,5,false
22,6,5,6,60,271.41,0.08,12,22.62,3256.96,0.09,180.94,18,0,2,0,12,11,38,22,11,false
14,1,1,1,34,149.34,0.13,7.73,19.33,1153.98,0.05,64.11,8,0,4,0,10,11,17,17,1,false
61,15,13,5,183,973.91,0.04,27.82,35.01,27092.48,0.32,1505.14,55,0,2,0,18,22,115,68,28,false
11,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
20,5,5,2,52,247.25,0.05,19,13.01,4697.83,0.08,260.99,12,4,2,0,18,9,33,19,9,false
29,6,6,3,115,580.11,0.06,16.58,34.99,9617.54,0.19,534.31,26,0,1,0,14,19,70,45,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
14,3,1,3,33,109.62,0.07,14,7.83,1534.73,0.04,85.26,11,0,1,0,7,3,21,12,5,false
20,1,1,1,37,151.24,0.14,7.11,21.27,1075.46,0.05,59.75,6,0,4,0,8,9,21,16,1,false
28,9,7,5,67,314.93,0.07,15,21,4723.94,0.1,262.44,24,0,2,0,13,13,37,30,17,false
15,4,3,2,33,137.61,0.08,11.79,11.68,1621.8,0.05,90.1,11,0,2,0,11,7,18,15,7,false
29,5,4,5,100,516.99,0.08,12.72,40.65,6574.8,0.17,365.27,23,0,4,0,13,23,55,45,9,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
6,1,1,1,25,86.49,0.2,5,17.3,432.43,0.03,24.02,4,0,0,0,5,6,13,12,1,false
20,3,1,2,42,201.91,0.08,13.14,15.37,2652.35,0.07,147.35,18,0,0,0,17,11,25,17,5,false
28,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
15,1,1,1,40,166.8,0.37,2.71,61.45,452.73,0.06,25.15,7,3,3,0,4,14,21,19,1,false
18,6,5,3,209,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11,false
9,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
45,3,1,3,71,364.18,0.09,11.25,32.36,4097.01,0.12,227.61,26,1,16,0,15,20,41,30,5,false
30,7,1,4,125,635.93,0.05,22.11,28.77,14057.46,0.21,780.97,27,0,1,0,15,19,69,56,13,false
113,22,16,11,673,4896.83,0.03,33.73,145.17,165181.32,1.63,9176.74,104,1,6,2,28,127,367,306,43,false
43,7,1,1,83,399.01,0.05,20.67,19.31,8246.21,0.13,458.12,27,5,9,0,16,12,52,31,13,false
13,1,1,1,44,196.21,0.17,6,32.7,1177.29,0.07,65.4,9,0,1,0,8,14,23,21,1,false
66,6,3,6,194,1180.97,0.05,20.11,58.74,23744.99,0.39,1319.17,48,13,5,0,21,47,104,90,11,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
22,3,1,3,63,299.56,0.09,11.2,26.75,3355.05,0.1,186.39,15,0,4,0,12,15,35,28,5,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
12,2,1,2,27,105.49,0.33,3,35.16,316.46,0.04,17.58,10,0,0,0,6,9,18,9,3,false
78,13,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
65,3,1,2,237,1225.27,0.03,37.13,33,45496.29,0.41,2527.57,41,9,12,0,17,19,154,83,5,false
46,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,false
32,3,1,3,87,442.61,0.1,10.21,43.33,4520.94,0.15,251.16,28,0,2,0,13,21,54,33,5,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
37,3,1,3,67,331.93,0.1,9.75,34.04,3236.33,0.11,179.8,16,13,6,0,13,18,40,27,5,false
31,1,1,1,81,376.15,0.14,7,53.74,2633.07,0.13,146.28,25,2,2,0,7,18,45,36,1,false
64,12,5,5,178,1009.69,0.06,15.83,63.77,15986.79,0.34,888.15,57,0,3,0,15,36,102,76,23,false
45,4,1,3,244,1384.07,0.04,28,49.43,38754.01,0.46,2153,36,1,6,0,17,34,132,112,7,false
84,7,5,5,426,2593.26,0.03,39.94,64.93,103571.6,0.86,5753.98,79,0,5,0,19,49,220,206,13,false
8,3,1,1,33,132,0.1,9.9,13.33,1306.8,0.04,72.6,4,0,1,0,11,5,24,9,5,false
8,1,1,1,30,122.62,0.34,2.92,42.04,357.65,0.04,19.87,6,0,0,0,5,12,16,14,1,false
90,4,1,2,435,2692.57,0.04,27.55,97.74,74172.78,0.9,4120.71,46,22,18,0,20,53,289,146,7,false
30,2,1,2,96,484.26,0.05,22.2,21.81,10750.61,0.16,597.26,18,4,5,0,18,15,59,37,3,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
10,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,5,0,2,0,4,7,8,8,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,0,0,7,3,7,3,1,false
5,1,1,1,21,66.57,0.25,4,16.64,266.27,0.02,14.79,3,0,0,0,4,5,11,10,1,false
44,4,1,3,112,618.64,0.06,16.54,37.41,10230.46,0.21,568.36,30,6,6,0,19,27,65,47,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,19,65.73,0.13,8,8.22,525.83,0.02,29.21,3,0,0,0,8,3,13,6,1,false
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,2,1,1,44,146.16,0.05,18.67,7.83,2728.41,0.05,151.58,11,0,0,1,7,3,28,16,3,false
46,11,10,9,143,766.13,0.04,23.75,32.25,18195.59,0.26,1010.87,38,0,6,0,19,22,88,55,21,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
40,1,1,1,172,927.48,0.05,20,46.37,18549.57,0.31,1030.53,31,1,5,0,16,26,107,65,1,false
29,12,1,1,101,436.51,0.03,33,13.23,14404.99,0.15,800.28,24,0,3,0,12,8,57,44,23,false
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
23,3,1,2,80,410.34,0.12,8.48,48.39,3479.36,0.14,193.3,14,1,6,0,11,24,43,37,5,false
25,1,1,1,61,279.68,0.11,9.5,29.44,2656.99,0.09,147.61,12,4,6,0,12,12,42,19,1,false
10,5,5,5,51,233.83,0.07,14.77,15.83,3454.35,0.08,191.91,7,0,1,0,13,11,26,25,9,false
22,2,1,1,87,413.68,0.08,12.07,34.27,4993.65,0.14,277.43,15,0,4,0,13,14,61,26,3,false
10,1,1,1,21,77.71,0.19,5.25,14.8,407.97,0.03,22.67,4,2,2,0,7,6,12,9,1,false
31,6,4,5,102,539.11,0.04,22.63,23.82,12200.93,0.18,677.83,24,0,5,0,20,19,59,43,11,false
31,3,1,1,65,322.02,0.08,12.27,26.25,3950.15,0.11,219.45,22,1,4,0,16,15,42,23,5,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,1,0,6,4,7,4,1,false
39,5,1,1,90,395.31,0.04,26.81,14.74,10599.21,0.13,588.85,30,0,7,0,13,8,57,33,7,false
5,1,1,1,18,64.53,0.25,4,16.12,258.12,0.02,14.34,3,0,0,0,6,6,10,8,1,false
11,1,1,1,25,92.51,0.17,5.83,15.86,539.65,0.03,29.98,6,1,2,0,7,6,15,10,1,false
34,4,1,4,80,388.64,0.09,10.97,35.43,4262.88,0.13,236.83,20,4,7,0,13,16,53,27,7,false
94,5,1,3,365,2016.1,0.02,47.69,42.27,96152.47,0.67,5341.8,75,0,17,0,20,26,241,124,9,false
6,1,1,1,23,89.86,0.4,2.5,35.94,224.65,0.03,12.48,3,0,0,0,5,10,13,10,1,false
37,5,1,3,118,655.44,0.06,17.04,38.47,11166.78,0.22,620.38,29,1,5,0,20,27,72,46,8,false
12,3,1,3,37,128,0.08,12.25,10.45,1567.99,0.04,87.11,10,0,0,0,7,4,23,14,5,false
187,23,6,6,629,3829.01,0.01,78.93,48.51,302218.62,1.28,16789.92,131,28,24,0,26,42,374,255,45,false
20,10,10,10,84,379.98,0.08,12.83,29.61,4876.4,0.13,270.91,15,0,3,0,11,12,56,28,19,false
126,19,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,false
38,5,1,3,152,803.38,0.04,22.41,35.85,18003.04,0.27,1000.17,29,0,7,0,17,22,94,58,9,false
59,16,13,5,164,900.66,0.03,29.2,30.84,26299.39,0.3,1461.08,46,2,9,0,20,25,91,73,31,false
40,4,1,4,151,740.94,0.06,16.32,45.36,12102.03,0.25,672.33,32,0,6,0,12,18,102,49,7,false
24,2,1,2,75,371.56,0.07,14.4,25.8,5350.53,0.12,297.25,17,0,5,0,16,15,48,27,3,false
17,3,1,3,35,145.95,0.14,7,20.85,1021.63,0.05,56.76,14,1,0,0,9,9,21,14,5,false
4,2,1,1,15,55.51,0.33,3,18.5,166.52,0.02,9.25,2,0,0,0,6,7,8,7,3,false
20,10,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
6,1,1,1,21,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,0,1,0,4,7,13,11,1,false
16,2,1,2,21,75.28,0.13,8,9.41,602.27,0.03,33.46,8,4,2,0,8,4,13,8,3,false
10,4,4,1,35,158.32,0.1,9.75,16.23,1543.67,0.05,85.76,6,1,1,0,13,10,20,15,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
223,67,51,30,1016,7200.86,0.01,91.11,79.04,656061.17,2.4,36447.84,189,16,15,0,44,92,635,381,128,false
10,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,8,0,0,0,11,6,16,7,3,false
19,4,4,1,45,191.16,0.08,12,15.93,2293.88,0.06,127.44,14,0,3,0,12,7,31,14,7,false
7,1,1,1,29,74.96,0.13,8,9.37,599.71,0.02,33.32,5,0,0,0,4,2,21,8,1,false
13,2,1,2,38,171.9,0.13,7.64,22.51,1312.66,0.06,72.93,8,0,2,0,12,11,24,14,3,false
9,1,1,1,24,100.08,0.1,10.4,9.62,1040.81,0.03,57.82,6,0,1,0,13,5,16,8,1,false
9,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,3,0,6,5,8,6,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
28,6,1,6,95,487.28,0.07,14.63,33.32,7126.5,0.16,395.92,28,0,0,0,15,20,56,39,7,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
10,2,1,2,29,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11,8,16,13,3,false
13,5,4,5,29,123.19,0.15,6.87,17.92,846.93,0.04,47.05,6,1,1,1,11,8,19,10,9,false
64,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
15,2,1,2,41,180.09,0.08,13,13.85,2341.11,0.06,130.06,12,0,3,0,13,8,25,16,3,false
83,9,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
12,1,1,1,24,96,0.2,5,19.2,480,0.03,26.67,8,0,2,0,8,8,14,10,1,false
32,4,4,3,82,433.4,0.07,14.73,29.43,6381.86,0.14,354.55,16,5,4,5,19,20,51,31,7,false
13,3,3,1,26,104,0.09,11,9.45,1144,0.03,63.56,10,0,1,0,11,5,16,10,5,false
126,11,6,9,529,3253.22,0.02,54.55,59.64,177466.26,1.08,9859.24,113,0,11,0,22,49,287,243,21,false
37,3,1,3,264,1466.41,0.05,20.86,70.3,30588.43,0.49,1699.36,29,1,2,0,15,32,175,89,5,false
7,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,4,0,1,0,8,5,10,5,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,3,3,1,34,146.95,0.1,10.5,13.99,1542.93,0.05,85.72,12,0,2,0,14,6,25,9,5,false
12,2,1,2,65,280.93,0.1,10.33,27.19,2902.9,0.09,161.27,12,0,0,0,8,12,34,31,3,false
24,3,1,1,57,261.33,0.08,12.5,20.91,3266.79,0.09,181.49,16,0,5,1,12,12,32,25,5,false
42,15,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
32,4,1,4,56,269.21,0.1,9.75,27.61,2624.82,0.09,145.82,19,5,6,0,12,16,30,26,7,false
21,2,1,2,39,168.56,0.19,5.33,31.6,898.96,0.06,49.94,10,4,4,1,8,12,23,16,3,false
26,4,1,2,125,646.24,0.04,25.15,25.7,16251.05,0.22,902.84,19,0,5,0,19,17,80,45,7,false
6,2,1,1,19,74.23,0.29,3.5,21.21,259.81,0.02,14.43,3,0,1,0,7,8,11,8,3,false
12,2,1,2,38,166.91,0.22,4.5,37.09,751.09,0.06,41.73,10,0,0,0,7,14,20,18,3,false
12,2,1,2,18,66.61,0.24,4.08,16.3,271.98,0.02,15.11,5,3,2,0,7,6,11,7,3,false
13,3,3,1,26,104,0.09,11,9.45,1144,0.03,63.56,10,0,1,0,11,5,16,10,5,false
21,4,4,1,56,256.76,0.05,19.17,13.4,4921.19,0.09,273.4,20,0,1,0,15,9,33,23,7,false
7,1,1,1,27,108,0.12,8.36,12.92,902.57,0.04,50.14,6,1,0,0,9,7,14,13,1,false
8,2,1,2,26,106.27,0.14,7.31,14.53,777.13,0.04,43.17,5,0,1,0,9,8,13,13,3,false
14,2,1,2,46,213.62,0.1,10.18,20.98,2175.01,0.07,120.83,9,0,2,0,14,11,30,16,3,false
5,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
61,5,3,5,161,899.18,0.06,16.25,55.33,14611.66,0.3,811.76,44,6,9,0,16,32,96,65,9,false
9,2,1,2,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,5,1,1,0,5,2,6,3,3,false
24,6,1,3,107,519.79,0.06,17.47,29.76,9080.33,0.17,504.46,20,1,1,0,13,16,64,43,11,false
26,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
75,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
71,13,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
27,7,1,1,59,280.54,0.15,6.5,43.16,1823.5,0.09,101.31,25,0,0,0,13,14,45,14,8,false
62,11,1,5,119,668.15,0.05,20.83,32.07,13919.8,0.22,773.32,40,8,11,0,25,24,79,40,15,false
23,1,1,1,100,512.92,0.09,11.22,45.73,5753.72,0.17,319.65,17,0,4,0,12,23,57,43,1,false
57,5,5,3,140,781.89,0.06,17.7,44.17,13839.54,0.26,768.86,35,13,7,0,18,30,81,59,9,false
35,4,1,3,132,702.49,0.06,17.37,40.44,12202.02,0.23,677.89,21,4,7,1,17,23,85,47,7,false
38,7,1,7,132,687.65,0.05,18.75,36.67,12893.4,0.23,716.3,26,0,10,0,15,22,77,55,13,false
18,6,3,2,42,192.57,0.1,10.5,18.34,2021.97,0.06,112.33,14,0,2,0,14,10,27,15,11,false
35,5,1,4,85,347.43,0.04,24.29,14.31,8437.69,0.12,468.76,27,2,3,0,10,7,51,34,9,false
14,4,4,3,36,152.93,0.14,7.2,21.24,1101.06,0.05,61.17,11,0,1,0,9,10,20,16,7,false
23,1,1,1,103,548.16,0.13,7.55,72.62,4137.71,0.18,229.87,16,0,3,0,9,31,51,52,1,false
8,2,1,2,10,28.07,0.38,2.67,10.53,74.86,0.01,4.16,5,0,1,0,4,3,6,4,3,false
140,39,36,19,612,3629.61,0.02,58.54,62.01,212465.05,1.21,11803.61,113,6,9,6,20,41,372,240,77,false
6,1,1,1,12,36,0.17,6,6,216,0.01,12,3,0,0,0,6,2,8,4,1,false
34,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
44,6,6,2,152,808.93,0.04,25.5,31.72,20627.79,0.27,1145.99,40,0,2,0,17,23,84,69,11,false
18,3,1,2,38,161.42,0.14,7.2,22.42,1162.23,0.05,64.56,13,0,3,0,9,10,22,16,5,false
89,24,23,9,268,1608,0.04,25.23,63.74,40565.45,0.54,2253.64,71,6,10,0,20,44,157,111,47,false
42,1,1,1,192,768,0.03,38.5,19.95,29568,0.26,1642.67,26,0,14,0,8,8,115,77,1,false
63,8,8,5,156,866.52,0.06,17.03,50.87,14758.72,0.29,819.93,45,6,9,0,16,31,90,66,15,false
10,2,1,2,37,151.24,0.2,4.91,30.81,742.43,0.05,41.25,7,0,1,0,6,11,19,18,3,false
41,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
7,2,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,5,0,0,0,4,4,6,5,3,false
41,10,8,2,95,494.9,0.05,18.95,26.12,9377.02,0.16,520.95,34,0,4,1,18,19,55,40,19,false
45,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
25,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,4,0,6,11,20,16,1,false
8,2,1,1,14,44.38,0.32,3.12,14.2,138.68,0.01,7.7,6,0,0,0,5,4,9,5,3,false
21,5,1,2,67,335,0.05,19.93,16.81,6676.07,0.11,370.89,12,0,4,0,18,14,36,31,9,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
26,4,4,3,72,372.23,0.07,13.42,27.74,4995.78,0.12,277.54,21,1,2,0,17,19,42,30,7,false
33,3,1,2,71,408.6,0.07,15,27.24,6128.96,0.14,340.5,29,0,2,0,27,27,41,30,4,false
19,3,1,2,36,150.12,0.13,7.5,20.02,1125.88,0.05,62.55,15,0,2,0,9,9,21,15,5,false
6,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,5,0,1,0,7,3,8,3,1,false
