@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.006734,0.006734,297,1,1,1,0
1,0,0.018692,0.018692,107,0,2,1,0
1,0.468996,0.015242,0.004639,754.5,0,4,1,0
1,0,0.062396,0.015691,5417,0,11,1,0
1,0,0.029412,0.014706,68,0,2,1,0
1,0,0.002451,0.002451,816,0,6,1,0
1,0.383255,0.049834,0.049834,150.5,0,5,0.5,0
1,0,0.036496,0.043796,137,1,4,1,0
1,0,0.006048,0,496,1,3,1,0
1,0.805753,0.009034,0.006917,1416.8,1,5,0.6,0
1,0,0.026756,0.006689,897,0,9,1,0
1,0,0.153846,0,26,0,1,1,0
1,0,1,1,0,0,3,1,0
1,0.648546,0.008592,0.008592,302.6,0,12,1,0
1,0,0,0.010435,575,0,2,1,0
1,0,0.161905,0.061905,210,0,5,1,0
1,0,0.022222,0.050505,495,0,4,1,0
1,0,0.01612,0.00806,1737,0,17,1,0
1,0,0.058824,0,85,1,3,1,0
1,0,0.004695,0.002347,426,1,1,1,0
1,0,0.019465,0,411,1,13,1,0
1,0.669923,0.027357,0.135041,343.6,1,6,0.8,0
1,0,0.006623,0.006623,151,0,3,1,0
1,0,0.010776,0.006466,464,1,3,1,0
1,0,0.000958,0.000958,1044,1,15,1,0
1,0,0.029412,0.029412,170,0,5,1,0
1,0,0.031496,0.011811,254,1,4,1,0
1,0.57938,0.005146,0.005146,194.333333,0,2,0.666667,0
1,0.954434,0.003808,0,1050.5,1,11,1,0
1,0.359102,0.050459,0,436,1,7,1,0
1,0,0.016632,0.002079,481,1,3,1,0
1,0,0.015385,0.015385,130,1,3,1,0
1,0,0.810811,0.135135,37,1,3,1,0
1,0.844354,0.003566,0,1402,0,7,0.666667,0
1,0,0.006579,0.006579,152,1,3,1,0
1,0,0.002833,0.002833,353,0,2,1,0
1,0,0.121951,0.04065,123,0,4,1,0
1,0.811278,0.000362,0.001087,2759.5,0,11,1,0
1,0,0.001706,0,1758,0,4,1,0
1,0,0.044747,0.052529,514,0,5,1,0
1,0,0.008021,0.013369,374,0,8,1,0
1,0,0.044944,0.011236,89,1,2,1,0
1,0.301379,0.054313,0.124601,156.5,0,6,0.5,0
1,0,0.111111,0.111111,9,0,1,1,0
1,0,0.004776,0.025788,1047,0,6,1,0
1,0,0.128125,0.26875,320,0,1,1,0
1,0.954306,0.004306,0.003767,464.5,0,6,1,0
1,0,0.253521,0.253521,71,1,10,1,0
1,0.85676,0.051625,0.010516,348.666667,0,8,0.666667,0
1,0.581321,0,0.157205,114.5,0,7,1,0
1,0,0.012821,0.012821,78,0,6,1,0
1,0,0.08547,0.068376,117,0,4,1,0
2,0.618428,0.077586,0.017241,87,1,5,1,0
1,0.756425,0.052013,0.046421,357.6,1,3,0.6,0
1,0,0.007968,0.007968,251,0,1,1,0
1,0,0.020548,0.006849,146,1,2,1,0
1,0.863121,0.014451,0.00578,173,1,2,0.5,0
1,0,0.038391,0.031079,547,0,2,1,0
1,0,0.003241,0.003241,617,0,2,1,0
1,0,0.042763,0.029605,304,0,3,1,0
1,0,0,0.029412,34,0,5,1,0
1,0,0.067797,0.008475,118,0,2,1,0
1,0.89127,0.020953,0.018458,250.5625,0,5,0.375,0
1,0.961012,0.005938,0.001781,421,1,5,0.75,0
1,0,0.210959,0.073973,365,1,3,1,0
1,0,0.001675,0.001675,597,0,3,1,0
1,0,0.023529,0,425,1,3,1,0
1,0,0,0,48.5,0,1,0.5,0
1,0,0.001538,0.001538,650,0,6,1,0
1,0.869467,0.06378,0.01676,179,0,18,0.5,0
1,0,0.0271,0.01626,369,0,1,1,0
1,1,0.006143,0.003686,407,0,3,0.5,0
1,0.769255,0.015166,0.003405,1077,0,6,1,0
1,0,0.020408,0.005102,196,0,6,1,0
1,0.99403,0.06,0.05,50,1,3,1,0
1,0.803859,0,0.022846,700.333333,0,11,1,0
1,0,0.033419,0.002571,389,1,5,1,0
1,0.096236,0.187556,0.406673,246.444444,0,13,0.888889,0
1,0,0.001546,0.001546,647,0,1,1,0
1,0,0.025641,0.025641,39,0,4,1,0
1,0,0.007937,0.007937,126,0,6,1,0
1,0,0.021505,0.005376,186,1,2,1,0
1,0.258019,0.00175,0.014351,1428.5,1,5,1,0
1,0,0.066667,0.066667,30,0,1,1,0
1,0,0,0.075472,106,1,3,1,0
1,0,0.001232,0.001232,812,0,1,1,0
1,0,0.056075,0.028037,214,0,2,1,0
1,0.916131,0.074074,0.037037,33.75,1,5,1,0
1,0,0.029491,0.042895,186.5,0,3,1,0
1,0.745217,0.083868,0.047815,545.5,0,12,0.916667,0
1,0,0.018692,0.007009,428,1,4,1,0
1,0.41314,0.027505,0.096267,127.25,0,3,0.75,0
1,0,0.377907,0.546512,172,1,1,1,0
1,1,0.000404,0.000404,2478.25,0,8,0.75,0
1,0.982141,0.039773,0.039773,58.666667,1,3,0.333333,0
1,0.94566,0.018145,0.004032,248,0,3,0.5,0
1,0,0.00177,0.00177,565,0,4,1,0
1,0.218321,0.087087,0.042042,333,0,13,1,0
1,0,0.339623,0.301887,106,0,3,1,0
1,0,0.028571,0.057143,35,1,4,1,0
1,0,0.064516,0.016129,186,0,6,1,0
1,0,0.333333,0.072727,165,0,1,1,0
2,0.702553,0.04272,0.001709,418,1,9,1,0
1,0.696835,0.19226,0.014981,133.5,0,1,0.333333,0
1,0.918296,0.001198,0.002395,417.5,0,10,1,0
1,0,0.1,0.1,10,0,4,1,0
1,0,0.001334,0.001334,1499,0,6,1,0
1,0.490793,0.124031,0.002326,107.5,0,5,0.666667,0
1,0,0.02963,0.051852,135,1,6,1,0
1,0,0.01248,0.00312,641,0,5,1,0
1,0.603956,0.005954,0.003275,671.8,0,3,1,0
1,0.59809,0.047868,0.048616,267.4,1,8,0.8,0
1,0,0.005624,0.005624,889,0,3,1,0
1,0.813778,0.016445,0,225.857143,0,16,1,0
1,0,0.46,0.62,50,0,2,1,0
1,0,0.04662,0.030303,429,0,5,1,0
1,0,0.054878,0.012195,164,1,5,1,0
1,0,0.006536,0.006536,153,1,4,1,0
1,0,0.05618,0,712,0,4,1,0
1,0,0.0625,0.0625,48,0,1,1,0
1,0,0.021645,0.004329,231,0,2,1,0
1,0,0.001623,0.008117,616,1,4,1,0
1,0.704085,0.140065,0.079479,127.916667,0,1,0.25,0
1,0.745846,0.047817,0.011435,320.666667,1,7,1,0
1,0,0.008264,0.008264,847,0,8,1,0
1,0.841949,0.078397,0.003484,191.333333,0,8,0.666667,0
2,0.717507,0.026013,0.098848,168.1875,0,4,0.75,0
1,0,0.008658,0.003247,924,0,8,1,0
1,0,0,0.008299,241,0,3,1,0
1,0.87082,0.057092,0.093584,70.791667,0,1,0.416667,0
1,0,0.020833,0.010417,96,0,1,1,0
1,0,0.072464,0.108696,138,0,2,1,0
1,0.228538,0.059701,0.020896,167.5,1,10,1,0
1,0.574636,0.046632,0.010363,193,0,15,1,0
1,0,0.9,0.1,10,0,3,1,0
1,0.963545,0.049261,0.068966,40.6,0,1,0.3,0
1,0.71688,0.050755,0.071903,331,0,1,0.6,0
1,0,0.039216,0.014706,816,0,5,1,0
1,0.685973,0.004065,0.004065,779,0,12,1,0
1,0,0.156197,0.120543,589,0,1,1,0
1,0,0.038462,0.038462,26,0,3,1,0
1,0,0.046448,0.016393,366,0,1,1,0
1,0,0,0,82,0,1,1,0
1,0.889595,0.010248,0.007686,390.333333,0,10,0.666667,0
1,0,0.000742,0.000742,1347,1,4,1,0
1,1,0.019802,0.049505,101,1,8,1,0
1,0,0.006944,0.006944,432,0,9,1,0
1,0.991076,0.01087,0.013587,184,1,8,0.5,0
1,0,0.010127,0,790,1,6,1,0
1,0,0.086022,0.017204,465,1,5,1,0
1,0,0.310345,0,29,0,2,1,0
1,0,0.004926,0.002463,812,0,2,1,0
1,0,0.00625,0.00625,160,0,7,1,0
1,0.749018,0.070363,0.05373,253.308823,0,7,0.595588,0
1,0,0.05298,0.009934,302,0,3,1,0
1,0,0,0.004255,705,0,11,1,0
1,0,0.002695,0.002695,371,1,9,1,0
1,0,0,0.006431,311,0,6,1,0
1,0,0.005952,0,168,0,4,1,0
1,0,0.081481,0.014815,135,1,3,1,0
1,0.878881,0.001453,0.001321,1261.5,0,7,1,0
1,0,0,0,58,1,1,1,0
1,0,0.031325,0.021687,830,0,11,1,0
1,0,0.009852,0,406,0,7,1,0
1,0,0.006143,0.002457,814,0,6,1,0
1,0.591673,0.001555,0.020218,643,0,1,0.5,0
1,0.76989,0.116841,0.069299,95.461538,0,3,0.461538,0
1,0.447857,0.03455,0.069886,636.75,0,11,0.75,0
1,0,0.003322,0.003322,301,1,6,1,0
1,0,0.013889,0.037037,216,0,2,1,0
1,0.56651,0.038106,0.013857,433,0,7,1,0
1,0,0,0,87,0,1,0.5,0
1,0.698524,0.046573,0.003515,487.714286,0,9,1,0
1,0,0.581818,0,110,1,6,1,0
1,0,0.002439,0.002439,410,0,1,1,0
1,0.441552,0.017241,0.017241,290,0,10,0.666667,0
1,0.879676,0.04072,0.041577,194.416667,0,18,0.666667,0
1,0.807222,0.025974,0.025108,288.75,0,1,0.25,0
1,0.216397,0.103641,0.058824,178.5,0,4,1,0
1,0,0.231638,0.118644,177,0,14,1,0
1,0,0,0,14.052632,1,1,0.052632,0
1,0,0.001032,0,969,1,7,1,0
1,0,0.007715,0,1037,0,3,1,0
1,0,0.00274,0.00274,365,0,5,1,0
1,0,0.013548,0.000645,1550,0,10,1,0
1,0.767991,0.007067,0.0053,188.666667,0,1,0.333333,0
1,0.535563,0.792811,0.013328,137.555556,0,2,0.333333,0
1,0.802967,0.030651,0.006337,522,0,11,0.538462,0
1,0.914101,0.0053,0.000883,377.333333,0,11,1,0
1,0,0.001053,0.001053,950,0,7,1,0
1,0,0.2,0.066667,30,1,2,1,0
1,0,0,0,98,0,1,1,0
1,0,0,0,0,0,2,0.5,0
1,0.591673,0.027397,0.164384,36.5,0,2,0.5,0
1,0,0.181818,0.181818,11,0,4,1,0
1,0,0.000925,0.000925,1081,0,15,1,0
1,0.522559,0.014286,0.016071,280,0,10,1,0
1,0,0.013423,0,298,1,1,1,0
1,0,0.000506,0.000506,1976,0,3,1,0
1,0.584392,0.027464,0.019454,776.777778,0,6,0.777778,0
1,0.918296,0.004144,0.004144,362,1,9,1,0
1,0,0.04,0.005,400,0,7,1,0
1,0,0.054054,0.045045,111,0,4,1,0
1,0.656932,0.048783,0.034297,772.653846,0,12,0.769231,0
1,0,0.102564,0.012821,78,0,3,1,0
2,0.755549,0.095679,0,216,1,6,1,0
1,0.845351,0.022491,0.034602,289,0,4,0.5,0
1,0,0.018072,0.03012,166,1,5,1,0
1,0,0.001938,0.001938,1032,1,4,1,0
1,0.903702,0.061141,0.016984,122.666667,0,3,0.75,0
1,0,0.067416,0,89,0,4,1,0
1,0,0.007299,0.007299,137,1,5,1,0
1,0.787362,0.264996,0.098709,219.5,0,7,1,0
1,0.845351,0.01461,0.003247,308,1,5,1,0
1,0.258019,0.087912,0.013187,227.5,0,14,1,0
1,0,0.034043,0.004255,235,0,1,1,0
1,0,0,0,39,0,1,1,0
1,0,0.017167,0.004292,466,0,1,1,0
1,0.94566,0.002894,0.003472,864,0,9,1,0
1,0,0.002712,0.001658,6636,1,10,1,0
1,0,0.015852,0.022457,757,0,5,1,0
1,0,0.230769,0.123077,130,0,2,1,0
1,0,0,0,137.333333,0,1,0.333333,0
1,0.994021,0.2,0.240984,122,1,7,0.6,0
1,0,0.032787,0.032787,61,1,3,1,0
1,0,0.164384,0.215753,292,0,4,1,0
1,0.869371,0.010335,0.014621,330.583333,1,9,0.5,0
1,0,0.709091,0.309091,55,0,1,1,0
1,0,1.076087,0.358696,92,0,1,1,0
1,0,0.004098,0.004098,244,0,2,1,0
1,0,0.121528,0.09375,288,0,5,1,0
1,0,0.056377,0.056377,5481,0,4,1,0
1,0,0.085714,0.228571,35,1,2,1,0
1,0.8724,0.010191,0.012353,147.181818,0,7,0.5,0
1,0,0.009009,0.012613,555,0,3,1,0
1,0.850088,0.128302,0.079245,66.25,0,9,0.25,0
1,0.881291,0.010431,0.003477,719,1,6,1,0
1,0.845351,0.018152,0.018152,303,0,3,1,0
1,0,0,0,30,0,1,1,0
1,0,0,0,118,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0.381896,0.068493,0.005479,121.666667,0,2,1,0
1,0.985228,0.003376,0.000563,888.5,0,9,1,0
1,0.807902,0.122807,0.003509,71.25,0,2,0.75,0
1,0,0,0.001244,2411,0,3,1,0
1,0,0.013333,0.026667,75,0,3,1,0
1,0,0.026667,0.013333,150,1,9,1,0
1,0,0.000554,0,1805,0,3,1,0
1,0,0.002123,0.002123,471,0,1,1,0
1,0.537859,0.008104,0.045381,308.5,0,7,0.75,0
1,0,0.029576,0.01199,1251,0,5,1,0
1,0.957445,0.05513,0.026034,217.666667,1,1,0.666667,0
1,0.468996,0.070707,0.080808,99,0,4,1,0
1,0,0.076923,0.076923,26,0,2,1,0
1,0,0.012723,0,393,1,7,1,0
1,0,0.013997,0.00311,643,0,10,1,0
1,0,0.014815,0.081481,135,1,1,1,0
1,0,0.356436,0.118812,101,0,3,1,0
1,0,0,0,97.5,0,1,0.25,0
1,0,0.004255,0.004255,235,0,2,1,0
1,0,0.018377,0.001531,653,0,1,1,0
1,0,0.006623,0,151,0,4,1,0
1,0,0.004785,0.004785,418,1,9,1,0
1,0,0,0,24,0,1,0.5,0
1,0,0.002183,0.002183,458,0,4,1,0
1,0,0.113924,0.021097,237,0,6,1,0
1,0,0.017241,0.017241,58,0,1,1,0
1,0.882895,0.010272,0.005438,551.666667,1,3,1,0
1,0,0.004441,0.002961,1351,0,8,1,0
1,0.626253,0.132544,0.026036,281.666667,0,6,0.333333,0
1,0.811278,0.03438,0.001495,334.5,0,5,0.5,0
1,0.962961,0.000818,0.000818,1712,0,6,1,0
1,0,0.065476,0.035714,168,0,3,1,0
1,0,0.002309,0.002309,433,0,12,1,0
2,0.977036,0.052147,0.052147,108.666667,0,9,1,0
1,1,0.061151,0.003597,139,1,10,1,0
1,0,0.05,0.15,20,0,3,1,0
1,0,0,0,189,0,1,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0,0.023715,0.007905,253,0,7,1,0
1,0,0,0,97,0,1,1,0
1,1,0.023121,0.023121,43.25,0,3,1,0
1,0,0.103865,0.089372,414,0,3,1,0
1,0,0.004777,0.046178,628,0,12,1,0
1,0,0.042918,0.034335,116.5,1,7,1,0
1,0,0.002087,0.000522,1917,1,8,1,0
1,0,0.00883,0.002208,453,1,5,1,0
1,0,0.031915,0.031915,94,0,1,1,0
1,0.413817,0.00558,0.021205,448,0,6,1,0
1,0.499511,0.068493,0.292237,54.75,0,6,1,0
1,0.606575,0.237398,0.2,307.5,1,5,1,0
1,0.998846,0.023891,0.018771,293,0,8,1,0
1,0.297472,0.010309,0.120275,145.5,0,1,1,0
1,0.881248,0.031739,0.016099,434.8,0,6,0.8,0
1,0.890492,0.018405,0.001534,326,0,5,1,0
1,0,0.02439,0.00813,369,0,4,1,0
1,0,0.017778,0.008889,225,0,4,1,0
1,0.533357,0.05,0.041667,80,0,4,1,0
1,0,0.617284,0.012346,81,0,3,1,0
1,0,0.004255,0.004255,235,1,6,1,0
1,0,0.003442,0,581,1,9,1,0
1,0,0,0,20,1,1,1,0
1,0,0.172414,0.011494,87,0,3,1,0
1,0,0,0,42.538462,0,1,0.038462,0
1,0,0.006757,0.006757,148,0,2,1,0
1,0,0.146341,0.195122,123,0,3,1,0
1,0,0.030853,0.036298,551,0,2,1,0
1,0.661745,0.061758,0.038005,140.333333,0,1,1,0
1,0,0.024,0,125,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.250805,0.518052,0.405542,170.142857,0,4,0.714286,0
1,0.221187,0.239193,0.083573,115.666667,0,6,1,0
1,0,0.029851,0.059701,67,0,3,1,0
1,0,0.056338,0.056338,71,0,1,1,0
1,0.955931,0.017587,0.012213,1023.5,0,3,1,0
1,0.996792,0.022088,0.008032,249,0,14,0.5,0
1,0.536549,0.041518,0.035587,210.75,1,4,1,0
1,0.396021,0.029417,0.011839,2787.5,0,5,1,0
1,0,0,0,21,0,1,1,0
1,0,0.003822,0.001274,785,1,10,1,0
1,0,0.0131,0.0131,229,1,4,1,0
1,0,0.001114,0.002227,898,1,10,1,0
1,0,0.017699,0.070796,113,0,1,1,0
1,0,0.005682,0.001136,880,0,3,1,0
1,0,0.003676,0.003676,272,0,6,1,0
1,0,0.015385,0.005128,195,0,4,1,0
1,0.999142,0.114173,0,127,1,2,1,0
1,0,0,0,5,0,1,1,0
1,0,0.142857,0.122449,49,0,1,1,0
1,0.941798,0.014831,0.003422,2045.333333,1,12,1,0
1,0,0.006329,0.006329,158,0,5,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.908757,0.31769,0.072202,138.5,0,3,0.5,0
1,0,0.053763,0,93,0,1,1,0
1,0.998848,0.108434,0.016064,62.25,0,2,0.75,0
1,0.563384,0.103704,0.051852,45,0,1,0.666667,0
1,0,0.010417,0.010417,96,1,6,1,0
1,0,0.063492,0,63,0,6,1,0
1,0,0.084416,0.006494,154,0,3,1,0
1,0,0.27193,0.070175,114,1,2,1,0
1,0,0.025974,0.025974,77,0,5,1,0
1,0,0.015291,0.006116,327,0,5,1,0
1,0.51186,0.041916,0.005988,55.666667,0,4,0.666667,0
1,0,0.017778,0.004444,1125,0,4,1,0
1,0,0.691176,0.102941,68,1,2,1,0
1,0.859648,0.052235,0.011765,531.25,0,5,0.75,0
1,0,0.002907,0.002907,344,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.052814,0.005195,1155,1,11,1,0
1,0,0.078797,0.080946,1396,0,11,1,0
1,0,0.019737,0.019737,152,0,3,1,0
1,0,0,0.019231,156,0,3,1,0
1,0,0,0,62.333333,0,1,0.111111,0
1,0.833355,0.047548,0.040119,96.142857,0,3,0.714286,0
1,0.881291,0.038961,0.00974,308,0,6,1,0
1,0,0.09589,0.082192,146,0,2,1,0
1,1,0.003425,0.003425,292,0,4,1,0
1,0,1,1,1,0,2,1,0
1,0,0.001403,0,713,1,9,1,0
1,1,0.00703,0.00703,142.25,0,4,1,0
1,0,0.01444,0.00722,831,0,3,1,0
1,0,0.006071,0.01301,1153,0,3,1,0
1,0,0.009696,0.004525,1547,0,2,1,0
1,0.940725,0.093612,0.007709,302.666667,0,5,0.333333,0
1,0.38421,0.010551,0.009604,1848.25,0,5,1,0
1,0,0.012346,0.012346,81,0,3,1,0
1,0,0.029703,0,101,1,5,1,0
1,0,0.001401,0,714,0,4,1,0
1,0,0.007576,0.007576,132,0,2,1,0
1,0.999765,0.135169,0.008761,159.8,0,9,0.8,0
1,0,0.484848,0.181818,33,1,2,1,0
1,0,0.007194,0.003597,278,0,2,1,0
1,0,0.015152,0,66,1,2,1,0
1,0.611101,0.134409,0.045699,93,0,4,1,0
1,0.957448,0.04878,0.036237,358.75,0,10,0.5,0
1,0,0.058824,0.02439,697,1,3,1,0
1,1,0.007924,0.001585,631,1,4,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.060345,0.043103,116,0,6,1,0
1,0.82815,0.022849,0.008568,400.142857,0,10,1,0
1,0,0.310219,0.149635,274,1,5,1,0
1,0,0.003376,0.001688,1185,0,8,1,0
1,0,0.003922,0.003922,255,0,1,1,0
1,0,0.002334,0.002334,857,0,7,1,0
1,0,0,0,20,1,1,0.5,0
1,0.985228,0.086207,0.034483,58,0,7,1,0
1,0.970951,0.029412,0.007353,68,0,3,1,0
1,0,0.026087,0.026087,460,0,12,1,0
1,0.970951,0.020166,0.003559,421.5,0,6,1,0
1,0.255026,0.008935,0.013858,1828,1,7,1,0
1,0,0.008434,0.006827,2490,0,6,1,0
1,0,0,0,398,0,1,1,0
1,0,0,0.025199,754,0,13,1,0
1,0.21451,0.142232,0.050328,228.5,1,8,1,0
1,0,0.055556,0.166667,18,1,2,1,0
1,0,0.040816,0.005831,343,1,3,1,0
1,0.903083,0.020045,0.010022,224.5,1,5,0.5,0
1,0.563459,0.023782,0.031632,721.833333,0,5,1,0
1,0,0.024194,0.024194,248,0,4,1,0
1,0,0.011289,0.004233,2126,1,9,1,0
1,0,0.017391,0.013043,230,0,1,1,0
1,0,0.047757,0.002894,691,1,13,1,0
1,0.993234,0.143564,0.009901,101,0,3,1,0
1,0.981011,0.016936,0.016936,672,0,11,0.095238,0
1,0.96023,0.010067,0.006711,99.333333,0,6,1,0
1,0,0,0,48,1,1,1,0
1,0,0.103774,0.04717,106,1,2,1,0
1,0,0.071429,0.071429,14,1,5,1,0
1,0,0,0,13,0,1,0.5,0
1,0,9.481481,9.481481,27,0,4,1,0
1,0,0.001474,0.000737,2713,0,10,1,0
1,0,0,0,0,0,4,1,0
1,0,0,0.021008,238,1,7,1,0
1,0.650022,0.04386,0.008772,57,0,2,0.5,0
1,0,0.052419,0.03629,248,0,3,1,0
1,0,0.021739,0.021739,184,1,3,1,0
1,0,0.023529,0.023529,85,1,1,1,0
1,0,0,0,40,0,1,0.5,0
1,0.50088,0.108179,0.002639,126.333333,1,5,0.333333,0
1,0,0.395833,0.166667,48,1,5,1,0
1,0.846137,0.038462,0.052036,172.956522,0,13,0.652174,0
1,0,0.078341,0,217,0,7,1,0
1,0,0.088608,0.031646,158,0,4,1,0
1,0.78969,0.006579,0.002193,456,0,8,0.333333,0
1,0,0,0,82.166667,0,1,0.166667,0
1,0.248322,0.34584,0.04894,306.5,1,8,1,0
1,0,0,0.008325,961,0,7,1,0
1,0,0.37931,0.017241,58,0,1,1,0
1,0,0,0.086957,92,0,4,1,0
1,0.681659,0.091589,0.035514,356.666667,0,2,0.833333,0
1,0.759257,0.066914,0.069703,215.2,0,8,0.8,0
1,0,0,0,16,0,1,1,0
1,0,1,1,1,0,3,1,0
1,0,0.025641,0.025641,234,1,6,1,0
1,0,0.036585,0.028455,738,0,6,1,0
1,0,0.019608,0.044118,204,1,8,1,0
1,0,0.000427,0.000427,2344,1,6,1,0
1,0.918296,0.002437,0.002437,615.5,0,3,1,0
1,0,0.00207,0.006211,1932,0,16,1,0
1,0.971748,0.100218,0.067538,153,0,9,1,0
1,0,0.034483,0.051724,58,0,4,1,0
1,0.99173,0.018684,0.015435,61.55,0,9,0.6,0
1,0,0.100796,0.148541,377,0,5,1,0
1,0,0,0.073684,95,1,5,1,0
1,0.923227,0.320896,0.175373,134,1,6,0.5,0
1,0.814067,0.041108,0.093834,159.857143,0,2,0.285714,0
1,0,0.001085,0.001085,922,1,5,1,0
1,0.56651,0.006098,0.005335,656,1,12,1,0
1,0,0,0,35,1,1,0.5,0
1,0,0.087302,0.02381,126,1,6,1,0
1,0,0.00885,0.00295,339,1,3,1,0
1,0,0.004527,0.000566,1767,0,3,1,0
1,0,0.017327,0.042079,404,0,4,1,0
1,0.780061,0.074941,0.063232,61,1,10,0.714286,0
1,0,0.006579,0.013158,152,1,3,1,0
1,0,0.119048,0.077381,168,0,5,1,0
1,0.56099,0.225519,0.183976,471.8,0,13,1,0
1,0,0.042683,0.036585,164,0,7,1,0
1,0,0.050063,0.028187,2377,0,5,1,0
1,0,0.5,2,2,0,5,1,0
1,0,0.033898,0,59,0,1,1,0
1,0,0.001145,0.001145,873,0,6,1,0
1,0,0.003115,0.001558,642,0,6,1,0
1,0,0.048193,0.096386,332,0,3,1,0
1,0,0,0,0,0,2,1,0
1,1,0.015444,0,129.5,0,1,0.5,0
1,0.64499,0.029564,0.040975,482,0,5,1,0
1,0,0.062992,0,127,0,7,1,0
1,0,0.099099,0.153153,111,0,2,1,0
1,0,0.018024,0.011809,1609,0,9,1,0
1,0,0.004454,0,898,0,5,1,0
1,0,0.002096,0.002096,477,1,12,1,0
1,0,0.00215,0.00043,2326,1,4,1,0
1,0,0.010929,0.025501,549,0,7,1,0
1,0.721928,0.035714,0.035714,140,1,6,1,0
1,0.959148,0.222222,0.222222,6.75,1,4,0.5,0
1,0,0.142857,0,84,1,7,1,0
1,0,0.175287,0.109195,348,0,6,1,0
1,0,0.002634,0.003073,2278,0,10,1,0
1,0.92062,0.007362,0.014724,271.666667,0,9,1,0
1,0,0.307692,0.153846,13,1,3,1,0
1,0,0.24359,0.149573,234,1,4,1,0
1,0,0.017078,0.01518,527,0,12,1,0
1,0,0.002018,0.001009,991,1,8,1,0
1,0.818462,0.034385,0.003899,940.333333,1,10,1,0
1,0,0.013605,0,147,0,4,1,0
1,0,0.001062,0.001062,942,0,8,1,0
1,0.694736,0.094142,0.167364,79.666667,0,1,0.833333,0
1,0,0.09,0,100,0,6,1,0
1,0.120681,0.083333,0.255556,90,1,3,1,0
1,0.991992,0.016227,0.060852,246.5,0,5,0.5,0
1,0,0.002611,0,383,0,7,1,0
1,0,0.027778,0.019841,252,1,5,1,0
1,0,0.014493,0,138,0,3,1,0
1,0.894976,0.058655,0.01073,466,1,6,1,0
1,0,0.005391,0.002695,371,0,1,1,0
1,0,0.089219,0.001859,538,0,9,1,0
1,0,0,0.1,20,0,3,1,0
1,0,0.003289,0.003289,304,0,4,1,0
1,0,0.354839,0.201613,124,0,1,1,0
1,0,0.001511,0.003021,662,0,2,1,0
1,0.544568,0.019512,0.014634,68.333333,0,1,1,0
1,0.423049,0.375546,0.030568,114.5,1,7,1,0
1,0,0.0059,0,339,0,1,1,0
1,0.353359,0.035971,0,208.5,0,8,1,0
1,0,0.151899,0.126582,79,0,2,1,0
1,0.7811,0.068027,0.002268,88.2,0,10,0.6,0
1,0.8229,0.032641,0.118694,67.4,0,1,0.2,0
1,0,0,0,27,0,1,1,0
1,0,0.067568,0.033784,148,1,3,1,0
1,0,0.108434,0.012048,166,0,4,1,0
1,0,0.00428,0.001427,701,0,5,1,0
1,0,0,0.002143,1400,1,7,1,0
1,0,0.003322,0.006645,301,0,1,1,0
1,0,0.15736,0.007614,394,0,1,1,0
1,0.811278,0.009547,0.009547,209.5,0,4,0.5,0
1,0,0.023392,0.017544,171,1,5,1,0
1,0,0.017639,0.020353,737,0,5,1,0
1,0,0.129534,0.015544,193,0,2,1,0
1,0.513588,0.057558,0.05407,860,0,11,1,0
1,0,0.214953,0.17757,26.75,0,1,0.5,0
1,0.375051,0.24569,0.051724,116,0,2,1,0
1,0.675665,0,0.035842,558,0,4,0.666667,0
1,0,0.269231,2.576923,26,0,3,1,0
1,0,0,0,0,0,5,1,0
1,0.371232,0.012153,0.012153,576,0,6,1,0
1,0.168661,0.087692,0.035385,325,1,3,1,0
1,0.602787,0.031138,0.032335,278.333333,0,3,0.666667,0
1,0.499484,0.091626,0.003941,338.333333,0,6,0.666667,0
1,0,0.01444,0.01083,277,1,7,1,0
1,0,0,0,0,0,2,1,0
1,0,0.043478,0.012422,161,0,1,1,0
1,0,0.012346,0.012346,162,0,5,1,0
1,0.943939,0.032937,0.004575,99.363636,0,8,0.090909,0
1,0,0.015823,0.006329,316,1,6,1,0
1,0,0.010008,0.00834,1199,0,5,1,0
1,0,0.036145,0.036145,166,0,3,1,0
1,1,0.058824,0,17,0,5,0.5,0
1,0,0.003953,0.003953,253,0,3,1,0
1,0,0.32948,0.00578,173,0,1,1,0
1,0,0.011601,0.011601,431,0,3,1,0
1,0,0.057269,0.061674,227,0,5,1,0
1,0,0.016225,0.009394,1171,0,4,1,0
1,0,0.014978,0.011454,1135,0,6,1,0
1,0,0.020906,0.020906,287,0,5,1,0
1,0,0,0,35,1,1,1,0
1,0.92062,0.004306,0.004306,1858,0,4,0.666667,0
