@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.568394,0.069959,0.048011,486,1,11,0.666667,0
0,0.003021,0.002014,993,0,4,1,0
0,0.001082,0.00027,3698,1,12,1,0
0,0.0216,0.009327,2037,1,9,1,0
0,0.005567,0.00167,5389,1,12,1,0
0.996198,0.006553,0.007864,305.2,0,1,0.6,0
0,0.055336,0.007905,253,0,4,1,0
0.999984,0.005647,0.005647,354.323232,0,28,0.228283,0
0,0,0,50.25,0,1,0.25,0
0.67708,0.000225,0.01239,1109.75,1,13,0.25,0
0.946486,0.008672,0.007826,525.333333,0,10,0.777778,0
0,0.006928,0.009238,433,1,9,1,0
0.926262,0.004478,0.00398,670,0,12,1,0
0.970951,0.015406,0.005602,357,0,6,1,0
0,0.013333,0.013333,225,0,6,1,0
0.71744,0.013126,0.00721,901.5,1,15,0.833333,0
0.566497,0.024696,0.001015,985.333333,0,11,0.666667,0
0,0.003145,0.003145,636,1,3,1,0
0,0.004158,0.002079,240.5,0,5,1,0
0,0.006359,0.00318,629,0,7,1,0
0,0.007092,0.001182,1692,1,3,1,0
0,0.009685,0.009685,413,1,7,1,0
0.96813,0.007565,0.007565,363.5,1,6,0.25,0
0,0.002265,0.002265,883,1,9,1,0
0,0.00554,0.024931,361,0,4,1,0
0,0.24186,0.181395,215,1,6,1,0
0,0.06746,0.005291,756,0,1,1,0
0,0.001318,0.001318,1518,1,14,1,0
0,0.004104,0.002736,2924,0,6,1,0
0,0.002461,0.002461,1219,0,4,1,0
0,0.008503,0.008503,588,0,4,1,0
0,0.070218,0.026634,1239,1,10,1,0
0,0.018609,0.002938,1021,0,4,1,0
0,0.012389,0.012389,565,1,5,1,0
0.34352,0.035631,0.025228,1922.5,1,11,1,0
0.684038,0.016129,0.009217,217,1,7,1,0
0.571228,0.017252,0.00582,1202.75,0,20,0.75,0
0,0.007937,0.007937,252,1,3,1,0
0,0.000847,0.004234,1181,0,9,1,0
0.954434,0.45,0.216667,30,0,3,1,0
0.610969,0.015932,0.006441,737.5,1,11,0.75,0
0,0.003745,0.001248,801,1,4,1,0
0,0.001961,0.001961,1020,0,7,1,0
0,0.003764,0.001255,797,1,9,1,0
0,0.034843,0.017422,287,1,6,1,0
0.828758,0.036376,0.013384,416.285714,0,11,0.571429,0
0.991076,0.002595,0.001298,1156,0,10,0.5,0
0,0.275862,0.344828,29,0,6,1,0
0,0,0,498,0,1,1,0
0,0.03451,0.015249,1246,1,10,1,0
0,0.021538,0.021538,325,1,3,1,0
0,0.035676,0.028108,1850,1,7,1,0
0.256345,0.152038,0.029781,319,0,9,1,0
0,0.001825,0.001825,1096,1,10,1,0
0,0.024331,0.008516,822,0,5,1,0
0,0,0,13,0,1,1,0
0,0.018265,0.018265,219,0,6,1,0
0.873981,0.010929,0.001739,2013,1,12,1,0
0.768613,0.043126,0.045731,431.875,1,10,0.75,0
0,0.049645,0.042553,141,0,4,1,0
0,0.047619,0.02381,84,1,7,1,0
0,0.011628,0.023256,86,1,7,1,0
0,0,0,184,0,1,1,0
0,0.014815,0.009259,540,1,4,1,0
0,0.0061,0.002346,2131,0,5,1,0
0.760129,0.006498,0.004288,2565,1,20,1,0
0.369046,0.001158,0.046718,863.333333,0,4,0.666667,0
0,0.008451,0.002817,355,0,3,1,0
0,0.003439,0.00172,1163,1,8,1,0
0,0.231884,0.043478,69,1,3,1,0
0.998553,0.0057,0.00703,2631.5,1,16,1,0
0,0.071429,0.071429,14,1,3,1,0
0,0.050473,0.015773,317,0,8,1,0
0,0,0,0,0,2,1,0
0.984308,0.040782,0.010056,447.5,0,9,0.75,0
0,0.129252,0.095238,147,1,1,1,0
0.936085,0.008,0.002462,541.666667,1,1,1,0
1,0.002824,0.004561,2302,1,15,1,0
0,0.020408,0.005831,343,1,4,1,0
0,0,0,0,0,2,0.5,0
0,0.045296,0.010453,287,0,8,1,0
0,0.178571,0,1680,1,3,1,0
0,0.000695,0.001158,4318,0,13,1,0
0,0.005022,0.000558,1792,0,10,1,0
0,0.045216,0.017876,951,1,6,1,0
0,0.039735,0.02649,151,1,2,1,0
0,0.007595,0.007595,1185,0,6,1,0
0,0.069565,0.005797,345,0,3,1,0
0,0.001246,0.001869,1605,0,10,1,0
0,0.002268,0.002268,441,1,5,1,0
0,0.001717,0.000859,4659,1,10,1,0
0.800356,0.012013,0.007325,1137.666667,1,4,0.333333,0
0.979869,0.085987,0.066879,157,0,3,1,0
0,0.030764,0.002965,2698,1,12,1,0
0.884067,0.003883,0.008877,721,0,9,0.8,0
0.285416,0.138876,0.185169,741.666667,0,9,0.333333,0
0,0.007895,0.002632,380,1,4,1,0
0,0.010152,0.002538,394,1,7,1,0
0,0.065217,0.130435,92,0,1,1,0
0,0.040816,0.040816,49,0,1,1,0
0.751185,0.018121,0.004438,901.333333,0,14,1,0
0,0.006502,0.002601,769,1,6,1,0
0.99403,0.004583,0.0055,545.5,1,5,1,0
0,0,0,5,0,1,1,0
0,0.014778,0.009852,406,0,9,1,0
0.956457,0.01391,0.008852,1977,1,12,1,0
0,0.028011,0.028011,357,0,2,1,0
0,0.006742,0.001124,1780,1,12,1,0
0,0.002001,0.007004,1999,0,4,1,0
0,0.037736,0.018868,53,0,7,1,0
0.986787,0.144628,0.008264,121,1,6,1,0
0,0.013953,0.025581,430,1,3,1,0
0,0.005908,0.004431,677,1,11,1,0
0.935893,0.003433,0.017167,388.333333,1,7,1,0
0,0.51049,0.545455,286,0,2,1,0
0,0.090343,0.009346,321,1,6,1,0
0,0,0,0,0,1,1,0
0.985228,0.007752,0.010336,193.5,0,1,1,0
0,0.006284,0.001571,1273,0,11,1,0
0,0.035294,0.00915,1530,0,12,1,0
0.155169,0.503704,0.88,337.5,0,1,1,0
0,0,0,168.25,0,1,0.083333,0
0,0.171806,0.079295,227,1,5,1,0
0,0.002304,0.023041,434,0,5,1,0
0.788136,0.002932,0.01686,378.944444,0,17,0.555556,0
0.735509,0.05,0.003704,270,1,8,0.5,0
0,0.006309,0.006309,317,1,2,1,0
0.91721,0.00837,0.006608,454,0,5,1,0
0,0.004086,0.004086,1958,1,13,1,0
0,0.013133,0.009381,533,0,2,1,0
0.985228,0.010345,0.013793,145,0,2,0.5,0
0,0.324324,0,37,1,1,1,0
0,0.011628,0.034884,86,0,4,1,0
0.246548,0.103889,0.035,450,1,5,0.5,0
0,0.084112,0.037383,107,1,7,1,0
0,0.010941,0.010941,457,1,7,1,0
0,0.009524,0.02381,210,1,3,1,0
0.874143,0.012248,0.003937,762,0,12,0.666667,0
0,0.090343,0.009346,321,1,6,1,0
0,0.017094,0.017094,117,1,4,1,0
0,0.009919,0.00248,1613,0,9,1,0
0,0.106383,0.053191,94,0,3,1,0
0,0.123077,0.092308,65,0,2,1,0
0.979869,0.008568,0.00612,408.5,1,8,1,0
0,0.001587,0.003175,630,0,6,1,0
0.318663,0.159226,0.098214,336,1,8,1,0
0.534209,0.121236,0.118919,323.75,1,9,0.25,0
0.994985,0.021912,0.025896,251,0,11,0.5,0
0,0.02439,0.006098,164,0,3,1,0
0.895306,0.011572,0.004435,1691.214286,1,18,0.714286,0
0,0.044248,0.006637,904,1,9,1,0
0,0.002618,0.002618,382,1,4,1,0
0,0.251445,0.054913,346,1,4,1,0
0.973142,0.004836,0.001692,1034,1,17,0.5,0
0.591673,0.061135,0.061135,114.5,1,2,1,0
0,0.009162,0.002618,764,0,4,1,0
0.970553,0.015084,0.004437,225.4,1,7,0.8,0
0,0.024845,0.031056,161,0,2,1,0
0.918296,0.054054,0.108108,37,0,1,1,0
0,0.021739,0.01087,92,0,4,1,0
0,0.018293,0.012195,164,0,4,1,0
0.899002,0.016872,0.008642,810,0,10,1,0
0,0.017094,0.017094,117,1,4,1,0
0,0.002941,0.002941,680,1,2,1,0
0,0.027976,0.041071,1680,1,6,1,0
0,0.02381,0.011905,168,0,3,1,0
0.99403,0.003981,0.003318,753.5,1,7,1,0
0,0.09505,0.09571,1515,1,9,1,0
0,0.17119,0.104384,479,1,11,1,0
0,0.002137,0.009615,936,0,9,1,0
0,0.037657,0.025105,239,0,5,1,0
0.860555,0.002696,0.009774,2967,0,18,1,0
0.994737,0.005761,0.004938,405,0,12,1,0
0,0.153846,0.153846,13,0,2,1,0
0,0.006559,0.002982,1677,0,9,1,0
0.993887,0.001641,0.000729,1371,1,11,0.5,0
0,0.004367,0.004367,229,0,6,1,0
0,0.010989,0.010989,182,1,2,1,0
0.807091,0.009696,0.009569,1567.6,1,11,0.4,0
0,0.066667,0.066667,15,1,4,1,0
0,0.004132,0.012397,242,0,11,1,0
0,0,0.011029,272,1,3,1,0
0,0.038938,0.113274,565,0,6,1,0
0,0.015106,0.031219,993,1,10,1,0
0.915521,0.004554,0.0016,1625,0,20,0.8,0
0,0.5,0.5,4,0,14,1,0
0,0.001015,0.000677,2955,0,5,1,0
0.807091,0.010155,0.010021,1496.8,1,11,0.6,0
0.742488,0.006972,0.006972,1362.5,1,13,0.5,0
0.861487,0.07451,0.039216,510,0,7,1,0
0,0.004228,0.002114,473,1,9,1,0
0,0.115568,0.131805,1047,0,6,1,0
0,0.003478,0.003478,575,1,7,1,0
0,0.018539,0.003371,1780,0,11,1,0
0.33729,0.035088,0.011696,171,0,8,1,0
0,0.018034,0.013526,1109,1,5,1,0
0,0.001905,0.049524,525,0,6,1,0
0,1,1,3,1,5,1,0
0,0.032106,0.017941,1059,1,5,1,0
0,0.022508,0.003215,311,0,5,1,0
0,0,0,178.833333,0,1,0.166667,0
0,0,0,135,0,2,1,0
0,0.001676,0.000838,1193,0,4,1,0
0,0,0,67.222222,0,1,0.111111,0
0.959017,0.00905,0.007692,147.333333,1,7,0.044444,0
0,0.005254,0.001751,571,0,5,1,0
0,0.004695,0.000469,2130,1,14,1,0
0.967489,0.002168,0.002168,922.4,1,6,1,0
0,0.023952,0.002994,334,1,5,1,0
0,0.000697,0.001395,1434,1,11,1,0
0.428924,0.144614,0.033313,803,0,11,0.625,0
0,0.00692,0.036332,578,1,6,1,0
0.905619,0.002383,0.001361,1958.666667,1,15,0.666667,0
0,0,0,202.333333,0,1,0.333333,0
0.706502,0.006931,0.004982,1154.25,1,14,1,0
0,0.038462,0.371795,78,0,2,1,0
0,0.077586,0.034483,116,0,4,1,0
0,0.043919,0.023649,296,1,2,1,0
0,0.003263,0.003263,613,0,4,1,0
0.913847,0.020212,0.016362,1039,1,10,1,0
0,0.013453,0.008969,669,1,7,1,0
0,0.018139,0.006309,1268,0,8,1,0
0,0.08,0,25,0,2,1,0
0,0.00099,0.00099,3031,1,10,1,0
0.874143,0.008181,0.000722,1385.333333,0,8,1,0
0.603481,0.039381,0.0109,1896,1,15,1,0
0,0.005172,0.001724,1160,0,5,1,0
0,0.027553,0.008104,617,0,7,1,0
0,0.003704,0.000741,1350,0,6,1,0
0.967788,0.019383,0.014097,567.5,0,4,0.5,0
0,0,0.014625,547,0,1,1,0
0,0.000643,0.000643,3110,0,8,1,0
0,0.001546,0.001546,1294,1,10,1,0
0,0.003219,0.001609,1864,0,4,1,0
0,0,0,26,0,1,0.125,0
0,0.073379,0.015358,586,1,9,1,0
0,0.002262,0.002828,1768,1,7,1,0
0,0.000859,0.000573,3492,0,10,1,0
0.650022,0.000504,0.000504,5955.5,0,4,1,0
0,0.028637,0.0252,873,1,4,1,0
0,0.005263,0.005263,570,1,6,1,0
0.377646,0.03112,0.053942,241,0,6,0.5,0
0,0.028169,0.051643,213,1,3,1,0
0,0.252964,0.162055,253,0,5,1,0
0,0.004405,0,227,0,3,1,0
0,0.035971,0.003597,278,0,4,1,0
0,0.010676,0.003559,281,1,3,1,0
0,0.041237,0.003436,291,0,6,1,0
0,0.746988,0.506024,332,1,3,1,0
0,0.535027,0.059753,1456,1,3,1,0
0,0.104167,0.145833,48,0,1,1,0
0,0.018817,0.002688,372,0,2,1,0
0,0,0,13,0,1,1,0
0.332274,0.094072,0.063144,258.666667,0,7,0.333333,0
0.987469,0.002833,0.002833,794.25,1,15,0.75,0
0,0.008319,0.078203,601,0,2,1,0
0.994985,0.019305,0.003861,518,0,6,1,0
0.870743,0.004033,0.001412,1653,1,15,1,0
0,0.171296,0.00463,216,0,3,1,0
0,0.002451,0.001225,816,0,10,1,0
0,0.000951,0.000951,3153,1,9,1,0
0,0.010695,0.010695,187,1,6,1,0
0,0.006794,0.004278,3974,0,10,1,0
0.734066,0.050859,0.028726,707.833333,0,10,0.666667,0
0,0.065657,0.123737,396,1,4,1,0
0,0.25,0.083333,12,0,5,1,0
0.970951,0.055556,0.055556,45,1,7,1,0
0,0.023653,0.010512,761,0,4,1,0
0,0.011494,0.011494,87,1,5,1,0
0.81053,0.012882,0.010905,1048,1,14,0.357143,0
0,0.005212,0.005212,1343,0,12,1,0
0.591673,0.066265,0.060241,83,1,4,1,0
0,0.108209,0.007463,268,1,7,1,0
0,0.000954,0.000954,2096,1,14,1,0
0,0.04745,0.001186,843,1,1,1,0
0.92528,0.00362,0.000517,1450.25,1,7,0.5,0
0,0.053601,0.018425,597,1,5,1,0
0,0.045161,0.006452,310,0,6,1,0
0,0.069221,0.140915,809,1,7,1,0
0.976021,0.005159,0.003571,1260,0,14,1,0
0,0.012658,0.004219,237,1,4,1,0
0.977036,0.001907,0.001335,1747.666667,0,15,1,0
0,0.023622,0.007874,127,0,2,1,0
0.941189,0.007215,0.003764,797,1,14,0.75,0
0.882895,0.033688,0.012411,188,0,4,0.666667,0
0,0.013989,0.013989,2216,0,4,1,0
0,0.023256,0.023256,129,0,1,1,0
1,0.022026,0.013216,113.5,0,3,1,0
0,0.021505,0.021505,93,1,4,1,0
0,0.11811,0.062992,127,0,4,1,0
0,0.015491,0.003442,581,0,6,1,0
0,0.054101,0.029668,573,1,11,1,0
0,0.018299,0.003229,929,0,11,1,0
0.915865,0.090909,0.115702,40.333333,0,1,0.555556,0
0,0.001351,0.001351,1480,1,4,1,0
0,0.011834,0.029586,507,0,8,1,0
0,0.011696,0.011696,171,0,8,1,0
0,0.013142,0.005974,837,1,5,1,0
0,0.008397,0.004899,2858,1,9,1,0
0,0.015228,0.007614,394,0,16,1,0
0,0.007899,0.00316,633,1,6,1,0
0.887358,0.007447,0.001732,1924.666667,1,13,1,0
0,0.013661,0.002732,366,0,7,1,0
0,0.009804,0.006536,306,0,8,1,0
0,0.00346,0.00346,1156,1,2,1,0
0.684357,0.057307,0.012894,174.5,1,9,0.75,0
0,0.00626,0.00313,639,0,7,1,0
0.811278,0.000336,0.000336,5946.5,0,3,1,0
0,0.000538,0.002691,1858,0,7,1,0
0,0.035433,0.035433,254,0,4,1,0
0,0.011364,0.113636,88,0,4,1,0
0.646621,0.014371,0.017839,403.6,1,10,0.8,0
0,0.142857,0.142857,21,0,3,1,0
0,0,0,87.428571,0,1,0.142857,0
0.678307,0.030673,0.018153,1065,1,9,1,0
0,0.31677,0.068323,161,1,5,1,0
0,0.150943,0.304245,424,1,6,1,0
0,0,0,153.444444,0,1,0.111111,0
0,0.001495,0.017937,669,1,9,1,0
0,0.002217,0.002217,2255,1,5,1,0
0.791858,0.004085,0.013072,612,1,6,0.5,0
0,0.214286,0.071429,28,0,3,1,0
0,0.13253,0.128514,249,1,5,1,0
0.919586,0.003181,0.001909,943,1,7,0.6,0
0,0.007263,0.004622,3029,1,12,1,0
0,0.001524,0.016768,656,0,4,1,0
0,0.036435,0.014314,1537,1,9,1,0
0.361853,0.017081,0.004348,1073.333333,0,10,1,0
0,0.439834,0.219917,241,0,1,1,0
0,0.00846,0.005076,591,0,7,1,0
0,0,0,0,0,1,1,0
0,0.024017,0.00655,458,1,3,1,0
0,0.012862,0.006431,311,1,6,1,0
0,0.111111,0.015873,63,1,3,1,0
0,0.005952,0,840,0,3,1,0
0,0.002307,0.002307,867,1,5,1,0
0.842986,0.013607,0.001919,1433.125,0,18,0.25,0
0.655368,0.014484,0.006297,1058.666667,0,9,1,0
0.719295,0.047082,0.004024,828.333333,0,16,1,0
0,0.266667,0,45,0,1,1,0
0,0.007143,0.007143,280,1,3,1,0
0.954434,0.019417,0.019417,206,0,8,1,0
0,0.012124,0.005017,2392,1,11,1,0
0,0.051775,0.02071,676,0,4,1,0
0,0.037209,0.013953,215,0,6,1,0
0,0.037975,0,79,0,2,1,0
0,0.044143,0.011885,589,1,8,1,0
0,0.071972,0.067291,1709,1,3,1,0
0,0.003724,0.003724,537,0,2,1,0
0,0.048973,0.026856,633,1,11,1,0
0,0.017578,0.01237,1536,0,10,1,0
0.970951,0.0028,0.001867,1607,1,15,1,0
0,0.000498,0.000498,4015,0,17,1,0
0,0.001986,0.001986,1007,1,10,1,0
0,0.001,0.001,2000,1,4,1,0
0,0.513245,0.003311,302,0,7,1,0
0,0.096491,0.535088,114,0,3,1,0
0,0.0301,0.036789,299,0,4,1,0
0,0,0,13,0,1,1,0
0.991076,0.005902,0.005902,762.5,0,6,1,0
0.206329,0.031448,0.018583,1632.333333,0,13,1,0
0,0.006834,0.006834,439,0,3,1,0
0,0,0,8,0,1,1,0
0,0.025,0.025,40,0,2,1,0
0,0.002096,0.002096,2863,0,10,1,0
0,0.004839,0.00286,4546,1,10,1,0
0,0.20241,0.098795,415,1,5,1,0
0,0.001289,0.000859,2327,1,16,1,0
0.854054,0.003531,0.003378,930.428571,0,9,1,0
0,0.001387,0.001387,1442,0,3,1,0
0,0.001605,0.00107,1869,0,7,1,0
0.792074,0.015466,0.002392,696.888889,0,14,0.333333,0
0.938545,0.056903,0.056903,79.407407,0,5,0.074074,0
0,0,0,0,0,3,0.5,0
0,0.140449,0.011236,178,1,2,1,0
0,0.27665,0,394,1,1,1,0
0,0.005029,0.002515,1193,0,9,1,0
0,0.04898,0.006122,490,1,6,1,0
0.841254,0.018021,0.015525,515.285714,0,11,0.857143,0
0,0.135084,0.028143,533,0,3,1,0
0,0.003053,0.000611,1638,1,9,1,0
0,0.001552,0.001552,1289,0,4,1,0
0,0.163477,0.000547,1829,0,4,1,0
0,0.029412,0.029412,68,0,1,1,0
0.385116,0.041852,0.040739,561.5,0,22,0.625,0
0.946627,0.012585,0.024122,635.666667,1,12,0.833333,0
0,0.035846,0.023897,1088,0,7,1,0
0,0,0,288,1,1,0.333333,0
0,0,0,329.142857,0,1,0.142857,0
0,0.000849,0.000849,2355,0,12,1,0
0.396628,0.03657,0.027743,396.5,1,10,1,0
0,0.014388,0.001199,834,1,9,1,0
0,1.135714,1.692857,140,0,4,1,0
0.876051,0,0.090909,16,0,4,0.636364,0
0,0.025,0.225,40,0,7,1,0
0,0.038664,0.042179,569,1,8,1,0
0,0.009217,0.009217,217,1,5,1,0
0,0.011628,0.011628,172,0,4,1,0
0,0.013804,0.001534,652,0,3,1,0
0.711532,0.012373,0.029246,222.25,0,4,0.75,0
0,0.004026,0.004026,1242,1,9,1,0
0,0.002401,0.002401,833,0,8,1,0
0,0.001388,0.002082,1441,0,7,1,0
0.266756,0.198953,0.045375,191,0,7,1,0
0.978441,0.005094,0.005094,1423.25,0,11,1,0
0,0.010917,0.00655,916,0,6,1,0
0,0.013374,0.010288,972,0,4,1,0
0,0.006658,0.011984,751,1,9,1,0
0,0.00506,0.00759,1581,0,10,1,0
0.811278,0.005025,0.001675,597,1,1,1,0
0,0.000596,0.000596,3356,1,11,1,0
0.985228,0.005578,0.005578,627.5,0,5,1,0
0,0.009259,0.00463,648,0,6,1,0
1,0.001333,0.001333,2250,1,10,1,0
0.964485,0.054587,0.079587,290.666667,0,4,0.133333,0
0,0.036585,0.001016,984,1,14,1,0
0,0.032787,0.004098,244,1,4,1,0
0,0.000707,0.000707,1414,1,3,1,0
0.857171,0.002488,0.003939,1608,0,13,1,0
0,0,0,6,0,1,1,0
0,0.011173,0.011173,179,1,3,1,0
0,0,0,97.5,0,1,0.5,0
0.837162,0.014796,0.007686,1301,1,14,1,0
0,0.025157,0.025157,159,1,6,1,0
0,0.032468,0,154,0,2,1,0
0,0.153285,0.094891,137,1,1,1,0
0,0.000636,0.001907,3146,1,8,1,0
0,0.010239,0.003413,293,0,3,1,0
0.992433,0.081579,0.052632,253.333333,1,4,1,0
0,0.000962,0.000962,2080,0,13,1,0
0,0.002176,0.001632,1838,0,12,1,0
0,0.071672,0.006826,293,1,3,1,0
0.793289,0.020462,0.010561,606,1,9,0.8,0
0.289079,0.022612,0.013844,1083.5,0,15,1,0
0,0.011364,0.007576,264,1,6,1,0
0,0.043478,0.043478,23,1,3,1,0
0,0.004106,0.027372,2192,0,5,1,0
0,0.013645,0.005848,513,1,9,1,0
0.171179,0.303119,0.002924,513,1,1,1,0
0.655974,0.025076,0.009878,438.666667,1,11,0.666667,0
0.864344,0.002071,0.005696,891.384615,0,12,0.384615,0
0,0.003384,0.001692,591,0,5,1,0
0,0.375,0.3,40,0,2,1,0
0,0.111111,0.148148,27,1,3,1,0
0,0.810811,0.135135,37,0,5,1,0
0,0.021978,0.021978,91,0,8,1,0
0,0,0,158,0,1,0.2,0
0,0.014363,0.014363,557,1,3,1,0
0.811278,0.02583,0.00369,135.5,1,3,1,0
0,0.006993,0.012587,715,0,4,1,0
0,0.027732,0.008157,613,0,7,1,0
0,0.030075,0,133,0,5,1,0
0,0.002983,0.004773,1676,0,5,1,0
0,0.017154,0.006989,1574,1,8,1,0
0,0.000672,0.000672,4465,1,10,1,0
0.927274,0.009813,0.001487,1121,0,10,0.833333,0
0,0.010941,0.004376,457,0,7,1,0
0,0.003067,0.003067,652,0,2,1,0
0.819799,0.007267,0.014902,776.5,0,13,0.714286,0
0.89028,0.011209,0.011209,660.2,1,13,1,0
0,0.00503,0.003018,994,0,10,1,0
0,0.010242,0.011173,1074,1,3,1,0
0,0.002358,0.002358,848,1,5,1,0
0,0.003201,0.003201,2499,0,9,1,0
0.895969,0.0118,0.00364,663.833333,0,12,0.666667,0
0,0.006452,0.006452,310,1,3,1,0
0.775197,0.01189,0.010899,471,0,9,0.2,0
0,0.036408,0.002427,412,0,3,1,0
0,0.014019,0.002336,428,1,4,1,0
0,0.007026,0.004215,2135,0,8,1,0
0.496622,0.014723,0.00453,294.333333,0,2,1,0
0,0.008052,0.006441,621,0,3,1,0
0,0.001375,0.001375,1455,0,6,1,0
0,0,0,9,0,1,1,0
0,0.005212,0.005212,1343,0,12,1,0
0,0.00119,0.00119,1680,0,10,1,0
0,0.018734,0.01615,1548,1,10,1,0
0.994985,0.031589,0.039487,506.5,1,6,1,0
0,0.001442,0.000481,2081,0,8,1,0
0,0.005693,0.005693,527,0,3,1,0
0,0.125,0.0625,16,0,2,1,0
0,0.006689,0.063545,299,1,3,1,0
0,0.050955,0.038217,628,1,7,1,0
0,0.00236,0.00236,1271,0,5,1,0
0,0.091176,0.091176,340,0,9,1,0
0,0.002421,0.03632,413,0,6,1,0
0,0.014085,0.001408,710,1,5,1,0
0,0.018634,0.018634,161,1,8,1,0
0,0.016575,0.016575,181,1,2,1,0
0,0,0,1,1,1,1,0
0,0.168831,0.051948,385,1,2,1,0
0,0.003155,0.003155,1585,0,10,1,0
0,0.119134,0.202166,277,0,3,1,0
0,0.009644,0.051929,1348,0,2,1,0
0.502962,0.10822,0.018587,807,1,13,1,0
0,0.006339,0.006339,631,0,4,1,0
0.51535,0.209436,0.240506,289.666667,1,15,0.666667,0
0.650022,0.01321,0.008587,1514,1,9,1,0
0,0.004191,0.004191,1193,1,10,1,0
0,0.107438,0.272727,121,1,2,1,0
0,0.010791,0.003597,278,1,3,1,0
0,0.004894,0.004078,1226,1,4,1,0
0,0.419118,0.448529,136,1,6,1,0
0,0.001285,0.001285,1556,1,8,1,0
0.651906,0.024859,0.026266,426.4,1,9,0.2,0
0.699766,0.018401,0.004996,1025.75,0,15,0.625,0
0,0.001467,0.001467,1363,0,3,1,0
0,0.028409,0.002841,352,1,6,1,0
0,0.033019,0.033019,212,0,7,1,0
0,0.002571,0.001285,1556,1,9,1,0
0,0.002963,0.001481,675,0,3,1,0
0,0.001656,0.001656,1208,0,7,1,0
0.591673,0.005271,0.005271,664,1,4,1,0
0,0.005865,0.005865,341,1,3,1,0
0.918296,0.023077,0.023077,130,0,3,1,0
0,0.002127,0.001063,1881,1,5,1,0
0,0,0,0,0,1,1,0
0,0.000572,0.09731,1747,1,11,1,0
0,0.005495,0.005495,182,1,2,1,0
0.688007,0.027929,0.015668,338.769231,0,9,0.307692,0
0,0.008772,0.070175,114,0,3,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.005305,0.002653,377,0,3,1,0
0,14,1,1,1,5,1,0
0.722524,0.008763,0.010621,941.5,0,9,0.5,0
0,0.019737,0.006579,152,0,5,1,0
0.918296,0.001596,0.003191,1253.5,0,5,1,0
0.88637,0.002731,0.001662,1403.666667,0,16,0.333333,0
0,0.006696,0.006696,448,0,4,1,0
0,0.008811,0.004405,908,0,4,1,0
0.543564,0.029412,0.025952,289,0,8,0.5,0
0,0.001097,0.001097,1823,1,9,1,0
0,0.096447,0.015228,197,0,4,1,0
0,0.013514,0.013514,148,1,4,1,0
0.764205,0.075075,0.006006,166.5,0,14,1,0
0,0.001789,0.001789,559,1,3,1,0
0,0.001717,0.002575,1165,0,8,1,0
0.779966,0.238227,0.091413,72.2,1,4,0.2,0
0,0,0,742,0,1,1,0
0,0.108475,0.044746,1475,0,7,1,0
0,0.01773,0.003546,282,0,3,1,0
1,0.01462,0.008772,171,0,1,1,0
0.554778,0.020161,0.021505,372,0,6,1,0
0,0.013333,0.013333,150,0,2,1,0
0,0.026316,0.013158,228,0,3,1,0
0,0.005618,0.005618,356,1,4,1,0
0.811278,0.003883,0.003883,515,0,5,1,0
0,0.021327,0.035545,422,0,4,1,0
0,0.170886,0.006329,158,0,5,1,0
0,0.00565,0.00565,177,0,1,1,0
0,0.021407,0.021407,327,0,3,1,0
0,0.007326,0.004579,1092,1,6,1,0
0,0.004938,0.003704,810,0,4,1,0
0,0.024615,0.027692,325,1,3,1,0
0,0.017778,0.011111,450,1,2,1,0
0,0.004487,0.002564,1560,1,9,1,0
0,0.007576,0.001894,528,1,7,1,0
0,0.04641,0.028281,1379,0,5,1,0
0,0.038627,0.021459,233,1,4,1,0
0.881291,0.017606,0.017606,142,0,3,1,0
0,0.032609,0.119565,92,1,2,1,0
0,0.026743,0.007641,1047,1,9,1,0
0.561636,0.029101,0.002646,1512,1,9,1,0
0,0.003755,0.003755,799,1,9,1,0
0,0.011869,0.003709,1348,1,6,1,0
0.708763,0.039079,0.020408,209.363636,0,10,0.636364,0
0,0.00285,0.000237,4211,1,8,1,0
0,0.02407,0.004376,457,1,4,1,0
0,0.02439,0.021487,1722,1,14,1,0
0,0.001052,0.000701,2853,0,8,1,0
0,0.015396,0.022325,1299,1,10,1,0
0.993449,0.009838,0.006076,230.4,0,12,0.466667,0
0.718425,0.002398,0.007393,1668.333333,1,13,0.666667,0
0,0.001233,0.000617,1622,0,7,1,0
0,0.00117,0.00117,1710,0,9,1,0
0,0.036527,0.006587,1670,1,13,1,0
0,0.024904,0.001916,522,1,5,1,0
0,0.011364,0.003788,792,1,7,1,0
0.970951,0.016234,0.016234,154,0,5,1,0
0,0.001116,0.001116,1792,0,10,1,0
0,0.070713,0.00607,3295,0,8,1,0
0,0.002805,0.002805,713,0,3,1,0
0,0.047059,0.011765,170,0,2,1,0
0,0.05137,0.003425,584,1,7,1,0
0,0.00184,0.00184,1630,0,10,1,0
0,0.238579,0.172589,197,1,4,1,0
0,0,0,121.5,0,1,0.5,0
0,0.033613,0.033613,119,1,1,1,0
0,0.012048,0.012048,332,0,8,1,0
0,0.039278,0.011677,942,0,9,1,0
