@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.365479,-0.278166,-0.040506,0.487262,-0.221725,0.490388,0.378288,-0.647335,-0.40991,-0.400022,0.151879,0
-2.811311,-3.402009,0.148571,0.558566,-0.032241,-0.143134,0.203937,-0.23875,-0.750875,-0.674958,0.345779,0
-0.393253,2.054145,-0.892473,-2.337084,0.003537,1.113039,-0.234938,-0.065056,-0.024612,-0.780364,0.266434,0
1.023069,0.030089,0.624907,0.385316,-0.423087,0.330239,0.431612,-0.479709,0.200594,-0.017248,-0.037539,0
-0.059709,0.480107,-0.472039,-0.837523,-0.237486,0.484892,0.274457,-0.363636,-0.095601,1.605664,-0.141434,0
-2.027451,-0.888655,-0.937838,-0.838146,0.190012,0.44421,0.018321,-0.500754,-1.370348,0.928774,0.331804,0
0.034192,1.411314,-0.094656,-1.951154,-0.294044,-0.638101,-0.550768,2.168316,0.992734,-0.428082,0.218551,0
-0.202708,-0.802673,0.182111,0.295035,0.022618,0.401239,0.153002,-0.697989,-0.788051,-0.526801,0.077891,0
0.836846,-0.256941,0.537445,0.716234,-0.097206,-1.030453,-0.205838,1.133662,-0.236221,0.00037,-0.186596,0
0.624648,1.285238,-1.220961,0.121653,0.312872,-0.424868,-0.393294,0.762189,-0.592611,0.817723,-0.466882,0
1.498576,0.515608,0.211871,0.704391,0.27515,-0.714844,-0.506203,0.744226,-0.407675,-0.178802,-0.077075,0
1.659596,0.564459,0.078032,0.817108,0.007296,-0.739401,-0.229798,0.904088,-0.117473,-0.065014,-0.118755,0
-0.350135,1.785557,-0.300631,-2.992403,-0.653812,0.837422,0.017769,0.766776,1.005402,-0.632179,0.98242,0
-2.957537,1.815978,1.200426,-1.568553,-0.003164,0.31734,-0.494999,0.483755,1.999853,-0.591254,-2.164827,0
0.392464,1.126797,0.375068,-1.43629,-0.482447,0.446174,0.188212,0.023417,0.475929,0.78505,0.044912,0
1.056788,0.125646,0.263668,0.501429,-0.360919,0.446154,0.441321,-0.556461,0.218526,-0.10315,0.030077,0
-1.4072,-1.933887,-0.339873,0.598373,-0.007893,0.277281,0.243481,-0.516447,-0.534266,-0.535037,0.085065,0
1.430923,0.808818,-1.352693,1.045794,0.428595,-0.236063,-0.362897,0.447952,-0.77434,-0.618689,0.043764,0
1.816167,0.686717,0.538892,0.629402,-0.05207,-0.82747,-0.242776,0.935655,-0.3344,-0.053055,-0.106281,0
1.264881,0.270754,0.600862,0.372116,-0.488274,0.373426,0.503554,-0.488762,0.152532,-0.03033,-0.02209,0
0.302695,1.312292,-1.565344,-0.827954,0.149276,1.015282,0.090225,-0.888322,-0.93448,1.104444,0.099757,0
1.524764,0.797729,-0.486421,0.708646,0.329693,-0.45363,-0.437929,0.534103,-1.063095,-0.548945,-0.005976,0
-1.606526,-1.278754,-0.69059,-0.732964,-0.027887,0.260082,0.124794,-0.235961,-0.385593,1.309204,0.444933,0
-1.01086,2.715441,-1.362457,-1.719692,1.477002,-7.45387,2.294289,-3.073138,0.579284,0.165585,-0.462803,0
1.287368,0.382337,0.858364,0.373817,1.350966,-0.679981,-1.819347,0.102814,-0.60829,-0.315076,-0.086383,0
0.668015,-0.101754,-0.301284,0.757427,0.166087,-0.716104,-0.293499,0.824447,-0.914086,-0.415666,-0.083416,0
0.024666,0.891286,-1.340411,-0.685181,0.126867,0.881378,0.092924,-0.790844,-0.706863,1.061151,0.013634,0
1.420608,0.504544,0.376234,0.405989,-0.428057,0.490016,0.485571,-0.59404,0.031627,-0.133664,0.047756,0
0.595294,-0.507461,1.234415,0.230416,-0.647974,0.033639,0.543914,-0.213145,0.159504,0.126003,-0.122871,0
1.093289,1.018411,1.042307,-1.04876,-0.867932,0.447455,0.4006,0.335312,1.060883,-1.278285,0.435556,0
-2.477429,-3.312897,0.749188,0.474481,-0.263469,-0.330221,0.301765,-0.012714,-0.174029,-0.220926,0.029615,0
0.534592,-0.063394,-0.79874,0.730779,-0.011992,0.746293,0.306653,-0.829857,-0.079493,-0.431226,0.08561,0
1.059433,-0.127657,-1.170485,1.676812,0.395803,-0.574551,-0.391977,0.898354,1.666193,0.308156,-0.196091,0
1.326102,0.356364,-0.047577,0.690337,-0.153792,0.592446,0.336982,-0.665503,0.690647,-0.019622,0.025708,0
0.669223,-0.378589,-1.143947,1.454211,0.15585,0.70296,0.193037,-0.645981,2.263508,0.31683,-0.053849,0
-0.571777,-1.333386,0.090786,0.570565,-0.218974,0.23353,0.351418,-0.407744,0.038733,-0.170268,-0.07273,0
-0.585504,-1.583891,1.139412,0.272237,-0.432343,-0.111129,0.385146,-0.181583,-0.129616,-0.110523,0.04556,0
0.914138,0.060333,-0.173151,0.7371,0.14497,-0.7322,-0.29748,0.832292,-0.839367,-0.399929,-0.035206,0
1.458281,0.320544,0.535965,0.648904,-0.137375,-0.917777,-0.166362,1.048553,-0.297107,-0.005315,-0.181446,0
-3.151714,-2.331905,2.40904,-2.569805,1.840972,-0.145256,-2.180107,0.048515,1.294628,0.298833,0.224496,0
-0.449031,-1.183346,0.655257,0.312987,-0.256509,0.136993,0.294416,-0.43543,-0.564151,-0.372059,0.185855,0
0.909455,0.362681,1.219164,-0.066067,-0.218131,0.214718,0.074799,-0.52137,0.256975,0.458051,-0.367553,0
-2.570873,-3.402483,0.900404,0.420575,-0.157307,-0.361087,0.172178,-0.03967,-0.148626,-0.166683,-0.045205,0
0.556692,0.09722,-1.591003,1.050968,0.226129,1.002762,0.220195,-1.022598,0.191122,-0.525741,0.202488,0
-0.182069,-0.000525,-0.304265,-0.259602,-0.197029,0.452453,0.298538,-0.489861,-0.337968,0.645137,-0.099316,0
-3.749596,-2.33883,-0.092642,-0.933205,-0.133518,-0.116819,0.080286,0.209749,-0.457748,0.662197,-0.148476,0
0.763077,1.061068,1.013125,-1.433873,-0.922274,0.484827,0.330366,0.603973,1.441682,-1.695243,0.563352,0
-3.725387,0.873576,-0.818552,-0.404651,0.082711,0.735287,0.018676,-0.298213,-1.074355,-1.249364,-0.587611,0
1.12545,0.012054,1.202034,0.204586,-0.674293,0.141817,0.570591,-0.294542,0.140241,0.116894,-0.10656,0
0.853966,-0.207917,0.314583,0.730702,0.021798,-0.93934,-0.277963,1.019279,-0.382222,-0.140751,-0.095574,0
1.694312,0.486702,1.776085,0.226178,1.743131,-0.793797,-1.895912,0.244784,0.013549,0.057682,-0.221232,0
-0.846848,0.071884,9.888001,-5.716311,15.226555,0.98776,-18.85653,-8.301263,3.420408,0.39126,0.208824,0
-2.432845,-3.402934,1.249032,0.368931,-0.380046,-0.496727,0.315222,0.126302,0.012424,-0.017297,-0.082655,0
-1.870882,-2.916855,1.713539,0.250267,-0.543286,-0.543836,0.355033,0.236096,0.51516,0.532173,-0.613906,0
0.188072,0.490161,-1.604305,-0.195881,0.161317,0.95212,0.148271,-0.8474,-0.489525,0.613357,0.293251,0
0.909991,0.083183,0.353121,0.375922,-0.379014,0.431621,0.459156,-0.564503,-0.182675,-0.200492,0.02076,0
-0.282619,-1.063647,-0.585777,0.998319,0.363022,-0.821529,-0.427212,0.89088,-0.563138,-0.430246,-0.008056,0
0.101315,-0.860219,-1.26842,1.475149,0.159829,0.643351,0.20808,-0.597486,2.078476,0.228457,-0.044098,0
0.778083,-0.207886,0.657905,0.384227,-0.475979,0.262159,0.482229,-0.400021,0.177072,0.002828,-0.069988,0
0.808962,-0.292897,1.22468,0.226689,-0.656097,0.078312,0.559779,-0.239674,0.178436,0.143462,-0.12994,0
1.601915,0.612517,2.961073,-0.563846,3.471682,0.690856,-3.441641,-2.430366,0.40318,-0.123937,-0.048659,0
-1.716122,-0.576061,0.004472,-1.925409,-0.083509,0.412443,-0.203255,0.33053,0.18728,-0.55367,0.773919,0
-0.301115,0.247664,-0.063353,-1.06636,-0.367342,0.313255,0.322811,-0.220512,-0.31623,1.713513,-0.153083,0
0.683589,0.623543,-0.12664,-0.44256,0.24174,-0.771489,-0.515923,1.040145,-0.720472,1.234485,-0.005981,0
1.468433,0.478587,0.718284,0.275198,-0.506775,0.391,0.503362,-0.526754,-0.047188,-0.091278,0.010038,0
1.463266,0.342721,1.33037,0.137693,-0.314094,0.251319,0.255894,-0.515402,0.165417,0.075499,-0.05636,0
-0.570313,2.036675,-0.377423,-2.25431,1.162974,-6.35024,2.756967,-4.504485,0.971616,-0.036041,0.581502,0
0.540653,1.524704,-0.29809,-2.021246,-0.19527,-0.597547,-0.514749,1.938956,0.48811,0.474417,0.533036,0
1.110935,0.821882,0.533803,-0.691821,-0.471082,0.367123,0.354277,-0.357033,-0.114156,1.178284,0.158493,0
0.890946,0.211446,-0.699122,0.738559,-0.060437,0.759725,0.328988,-0.821851,0.127763,-0.329413,0.06445,0
0.122407,1.318023,-1.011239,-0.237654,0.207401,0.970974,0.040331,-1.073912,-1.276261,0.130541,-0.309239,0
-1.122795,0.097446,0.359393,-1.364727,-0.476068,0.194408,0.250262,0.147308,0.048768,0.941316,-0.277768,0
0.941763,0.355184,-1.012502,0.876876,0.415812,-0.396492,-0.406822,0.520246,-1.146355,-0.694036,0.046852,0
0.407728,-0.477896,0.799715,0.227811,-0.499175,0.193627,0.486503,-0.38355,-0.312774,-0.134242,-0.070334,0
0.54401,-0.408451,0.9858,0.229169,-0.307552,0.189414,0.245854,-0.47712,-0.078877,-0.071193,-0.035338,0
0.844731,-0.016837,0.111809,0.532305,-0.303826,0.460577,0.414327,-0.566121,0.171579,-0.121349,-0.018047,0
1.1992,0.078344,1.747054,0.015819,0.410709,0.226893,-0.699317,-0.918159,0.372259,0.111134,-0.108437,0
-0.008648,-1.332621,0.410898,1.340169,2.790395,-0.768224,-3.277901,-0.172598,2.637286,0.54357,-0.324199,0
0.718703,-0.244659,0.93002,0.22524,-0.402676,0.21912,0.361627,-0.456319,-0.136271,-0.096808,-0.01834,0
1.017891,-0.179191,0.716046,0.648516,-0.180191,-1.074967,-0.155027,1.17247,-0.266789,-0.000077,-0.132267,0
1.853219,0.638299,0.671609,0.612675,-0.227487,-0.908667,-0.110488,1.05553,-0.247628,0.02541,-0.146647,0
0.785641,-0.06077,0.318081,0.400079,-0.362664,0.407096,0.437867,-0.54539,-0.108113,-0.180349,-0.012908,0
-1.488278,-0.323649,-0.443648,-1.852641,-0.278137,0.549695,-0.003646,0.268678,-0.121037,-0.775558,0.789358,0
-0.731387,-1.593362,0.758614,0.303789,-0.300003,0.015063,0.334467,-0.32246,-0.472458,-0.366488,0.174185,0
-0.748033,-1.81857,1.25069,0.275816,-0.533826,-0.211411,0.45502,-0.082479,-0.110091,-0.122358,0.114045,0
-3.255619,-3.115773,1.946408,-0.562847,0.173032,-0.548463,-0.48532,0.373803,1.19377,0.577386,-0.799917,0
-2.647148,-3.708711,1.379093,0.535955,-0.47824,-0.629731,0.377803,0.388361,1.086462,0.703249,-0.712809,0
-6.90343,1.264841,2.228785,1.367714,-0.208374,0.032113,-0.345258,0.685104,0.316161,0.351172,1.653688,0
0.304198,1.909236,2.180239,-3.673912,2.426291,0.876461,-3.634367,-0.924369,1.78674,-0.659887,0.856693,0
0.320315,-0.878053,-1.477608,1.926827,0.549487,-0.640695,-0.477595,0.963135,2.085031,0.35121,-0.16668,0
0.558437,1.171355,-0.214487,-0.541908,-0.303032,0.653223,0.267351,-0.389769,0.162192,0.510262,0.005282,0
0.956645,-0.152294,1.228503,0.203827,-0.671302,0.103437,0.564291,-0.26568,0.133843,0.122122,-0.117715,0
0.99506,0.008487,0.668084,0.353865,-0.473999,0.309299,0.479355,-0.451114,0.106513,-0.037147,-0.031137,0
1.070421,-0.125677,-1.299891,1.752134,0.410221,-0.546265,-0.382202,0.893688,1.796649,0.321909,-0.182049,0
0.9416,0.047932,0.203344,0.663429,0.242834,-0.802629,-0.490087,0.810263,-0.646478,-0.228807,-0.134574,0
0.650995,0.867931,0.332593,-0.950318,-0.274465,0.415661,0.162384,-0.392174,-0.298978,1.554159,0.362827,0
1.493328,0.289312,0.759634,0.597248,-0.233168,-0.999533,-0.119017,1.127484,-0.262071,0.058045,-0.198466,0
-2.877747,-2.909787,1.156678,-0.383456,0.02924,-0.412816,-0.056581,0.058056,-0.05068,0.943939,-0.533549,0
1.406342,0.491577,0.612072,0.250312,-0.468431,0.435496,0.488469,-0.579375,-0.250062,-0.183602,0.023862,0
0.386559,1.178421,-1.393124,-0.943289,-0.076052,1.058665,0.086331,-0.326904,0.506913,-0.209058,0.568467,0
-1.796034,-0.043704,-1.018274,-0.981338,0.014719,0.601908,0.075207,-0.364027,-0.897107,0.47135,0.020849,0
-0.803821,2.244809,-0.522634,-2.71276,0.966778,-6.295918,2.897931,-4.167946,1.203123,-0.292695,0.684859,0
-1.781856,-1.082854,-0.717352,-0.779214,-0.035319,0.260255,0.140489,-0.244922,-0.415032,1.368821,0.135638,0
0.30514,0.294294,0.654064,-1.149213,-0.393156,0.180402,0.230803,-0.13841,0.020379,1.883537,0.075993,0
1.805549,0.681709,0.542773,0.633174,-0.034089,-0.823443,-0.22381,0.946261,-0.332592,-0.050098,-0.102156,0
0.894005,0.064033,0.419216,0.318902,-0.379077,0.415627,0.439587,-0.579648,-0.330466,-0.268878,0.060714,0
1.045174,0.026995,0.286735,0.593924,-0.387619,0.40009,0.457861,-0.478584,0.612833,0.068507,-0.048631,0
1.150568,0.573388,-0.380493,0.432451,0.042516,0.808052,0.208197,-0.980678,-0.596525,-0.561747,0.140388,0
0.728155,-0.050325,0.016395,0.496238,-0.274054,0.501603,0.40943,-0.623543,-0.09849,-0.2539,0.034801,0
1.200177,0.211895,0.67599,0.331931,-0.504335,0.343999,0.507313,-0.470675,0.077443,-0.035781,-0.034638,0
-3.236576,-3.818974,-1.547386,1.432922,0.50873,0.224853,-0.016987,-0.460332,0.656653,-0.621031,0.439962,0
1.579752,0.446225,0.576968,0.613049,-0.164165,-0.905106,-0.121453,1.053837,-0.37592,-0.017655,-0.176523,0
0.47026,1.442382,-0.299891,-1.402716,-0.039428,-0.627836,-0.547548,1.559196,0.064505,0.623512,0.059183,0
-1.288158,1.202459,-1.351152,-2.727983,-0.134832,1.057001,-0.147248,0.190913,-0.374104,-0.899818,0.719606,0
-3.452117,-4.332329,-3.498319,2.881509,1.10436,0.571212,-0.263641,-0.531278,3.80484,-0.010253,0.514922,0
1.22724,0.018717,0.648986,0.688803,-0.167697,-1.020881,-0.15875,1.145765,-0.101037,0.076278,-0.189737,0
-0.517359,-1.182279,0.167624,0.403807,-0.156586,0.279729,0.311875,-0.515861,-0.55508,-0.432351,0.078383,0
-2.590429,-3.620837,1.714187,0.317989,-0.486358,-0.676668,0.326024,0.348602,0.607874,0.562005,-0.636547,0
0.754509,0.246385,-0.745743,0.581967,-0.02946,0.811212,0.315512,-0.918384,-0.537681,-0.582944,0.129336,0
-1.117153,-2.05581,0.79516,0.420371,-0.351183,-0.11238,0.35999,-0.171901,-0.05565,-0.172938,0.07042,0
1.816642,0.651277,0.246377,0.788531,-0.078026,-0.783047,-0.178801,0.957476,-0.04086,-0.004126,-0.118488,0
-1.546217,0.132991,-0.86857,-2.100973,0.673283,-0.43848,-1.271701,1.681172,-0.333375,-1.174889,0.947779,0
0.522546,-0.365627,-0.775329,1.149926,0.327242,-0.675285,-0.370341,0.841377,-0.06794,-0.278952,-0.009036,0
0.789687,-0.258738,0.503399,0.656478,0.133688,-0.968978,-0.424484,0.978052,-0.403905,-0.100069,-0.154499,0
0.93572,0.495851,-0.935831,0.58202,0.014005,0.922039,0.311201,-1.019383,-0.714314,-0.699115,0.187417,0
-0.650918,-1.480382,0.111954,0.623594,-0.199682,0.192132,0.334937,-0.391443,0.095918,-0.24846,0.104814,0
0.725365,-0.377817,1.233892,0.210079,-0.652513,0.060809,0.549379,-0.243006,0.084864,0.079297,-0.07747,0
-0.640265,-0.091201,-2.064194,0.107385,0.264895,0.796892,0.073633,-0.524875,1.427142,1.723137,-0.154706,0
0.9673,-0.167698,0.548992,0.710353,0.031434,-0.993388,-0.348523,1.052024,-0.100725,0.054143,-0.227261,0
-3.538689,-2.765759,0.002562,-0.739729,-0.100646,-0.23361,0.115217,0.072971,-0.840166,1.158689,0.328519,0
-0.154338,-1.261367,0.042608,0.960276,-0.029365,0.233418,0.16122,-0.390292,1.454891,0.22107,-0.023127,0
-0.253886,1.993687,-1.234447,-1.164386,0.216474,1.132648,-0.111437,-0.738713,-0.813409,-0.147536,-0.308083,0
1.426271,0.387353,-0.308636,0.985181,0.110593,-0.668634,-0.255124,0.869457,0.063785,-0.075742,-0.122223,0
0.46055,0.544788,-4.285409,2.188125,1.356281,0.393712,-0.788475,0.130767,1.714271,0.11054,-0.104723,0
1.342725,0.275654,0.752558,0.372676,-0.521518,0.323247,0.507527,-0.438076,0.32804,0.067081,-0.04904,0
1.451455,0.326691,2.741139,-0.366981,2.443033,0.501843,-1.981736,-1.584563,0.501279,0.071607,-0.099638,0
1.057479,-0.056652,1.209731,0.221089,-0.565741,0.145927,0.479045,-0.327323,0.218946,0.132268,-0.111564,0
0.485098,-0.129841,-1.032375,0.897706,0.053652,0.787347,0.280062,-0.830541,0.309098,-0.319584,0.03443,0
0.206013,-0.606517,0.604971,0.264391,-0.370382,0.244253,0.409989,-0.460917,-0.445045,-0.264208,0.007299,0
-0.779958,-1.600265,0.169587,0.74715,-0.167667,0.146299,0.292817,-0.354451,0.340471,-0.176978,0.233086,0
-0.088709,0.659453,-0.980275,-0.658165,-0.037314,0.73509,0.208232,-0.665944,-0.789224,0.979526,0.027803,0
-2.045802,2.910276,0.994147,-2.509945,-0.974236,0.578983,0.047539,1.28423,2.055456,-1.201462,-0.411635,0
-2.14799,0.191355,-1.247888,-1.174787,0.410149,-0.527074,-0.803869,1.478369,-0.906935,-0.515228,0.364544,0
0.93227,0.163435,-0.223083,0.669261,0.120844,-0.693888,-0.265158,0.79469,-1.149781,-0.5073,-0.016073,0
1.375471,0.303793,0.161678,0.79751,-0.017141,-0.813527,-0.219417,0.963653,-0.188013,-0.062862,-0.126164,0
0.552081,-0.047243,-0.928051,0.819296,0.047701,0.784682,0.273593,-0.8563,0.091875,-0.406229,0.105342,0
1.6065,0.646126,-0.346324,0.887105,0.111118,-0.593055,-0.246661,0.780561,-0.312133,-0.228897,-0.065184,0
0.594925,-0.503937,1.250382,0.205006,-0.645874,0.033686,0.542522,-0.228968,0.039384,0.051833,-0.054642,0
-1.104266,1.875062,-0.444071,-1.613945,-0.357883,0.74885,0.089467,0.129923,0.557637,-0.014312,-0.516767,0
-0.657227,-1.261996,-0.433936,0.691068,-0.004358,0.421687,0.272817,-0.603239,-0.244442,-0.487633,0.189279,0
-0.767808,-1.487688,0.442775,0.333815,-0.220739,0.13768,0.300767,-0.429314,-0.628537,-0.438131,0.1207,0
1.170114,0.306218,0.278466,0.418318,-0.13537,0.533279,0.224749,-0.728841,0.054572,-0.17547,0.012877,0
-0.432737,-1.236124,0.904059,0.190084,0.294062,0.173306,-0.294059,-0.716409,-0.431997,-0.378723,0.111441,0
0.303433,0.580754,-0.3156,-1.086159,-0.308933,0.491516,0.291332,-0.360929,-0.468523,1.595141,0.250566,0
0.688737,0.318172,-0.951558,0.542513,0.280469,0.950474,0.0751,-1.145617,-0.836949,-0.782041,0.185083,0
1.085334,0.026303,0.805072,0.354251,-0.532147,0.262602,0.518906,-0.391079,0.250015,0.041795,-0.040116,0
0.796972,-0.044034,0.494703,0.306718,-0.133288,0.420279,0.234597,-0.656032,-0.240605,-0.259289,0.046859,0
0.262062,0.513971,-1.034971,-0.493831,0.426829,-0.574723,-0.621162,0.903767,-0.855238,1.332878,0.109986,0
0.450277,-0.091333,-0.166849,0.373069,-0.140575,0.58397,0.320545,-0.75383,-0.726328,-0.476153,0.005584,0
0.526356,-0.518539,0.937167,0.336675,-0.425593,0.142208,0.375928,-0.356136,0.247623,0.053109,-0.070961,0
-0.590063,0.244605,-1.076722,-0.720463,0.018577,0.635407,0.134696,-0.52675,-0.358503,1.417484,0.003887,0
-0.574746,-1.32043,-0.220035,0.774176,0.411869,-0.92712,-0.452436,0.910526,-1.138867,-0.637683,0.119664,0
1.012131,-0.119056,0.595768,0.656368,0.035278,-0.989093,-0.351486,1.024134,-0.29129,-0.050493,-0.138376,0
1.254632,0.119765,0.705818,0.592802,0.198434,-0.933174,-0.466923,0.934379,-0.315052,-0.055309,-0.140879,0
1.301369,0.25552,1.016114,0.202547,-0.625449,0.251444,0.558735,-0.398255,-0.037191,-0.000247,-0.049014,0
0.147656,-0.683927,-0.040705,0.736428,0.287057,-0.877754,-0.455478,0.881152,-0.832646,-0.400369,-0.049048,0
-3.386499,-3.996838,-2.051257,1.707944,0.702839,0.326224,-0.101515,-0.554557,0.946859,-0.775528,0.705779,0
-3.365814,-4.171024,-2.368297,2.142358,0.765489,0.328455,-0.127483,-0.439621,2.300228,-0.289389,0.509022,0
0.482631,-0.47599,0.904705,0.268698,-0.431777,0.174993,0.454938,-0.357819,-0.044277,-0.02984,-0.079555,0
-0.892641,2.131355,-1.76925,-1.2289,0.07522,1.284493,0.041621,-0.618172,-0.99974,-0.858204,-0.433811,0
-0.330301,-1.044646,-0.781807,1.031669,0.403753,-0.758716,-0.431189,0.843644,-0.629037,-0.478565,-0.019327,0
-1.126421,0.145313,0.705464,-2.557127,1.106038,0.575556,-1.788825,-0.467243,0.31246,-0.169707,0.726626,0
0.975432,-0.128029,1.286427,0.18811,-0.581278,0.109503,0.480699,-0.300489,0.158195,0.138673,-0.128883,0
0.954608,0.927071,0.332912,-1.079004,-0.226209,0.420367,0.105251,-0.399707,-0.007498,1.704321,0.186337,0
0.824412,-0.364125,0.777234,0.662667,-0.115887,-1.116083,-0.230678,1.19158,-0.128568,0.097952,-0.224856,0
0.671344,-0.440642,0.887826,0.65215,0.049416,-1.134975,-0.413201,1.113605,-0.291482,-0.0133,-0.037473,0
0.096661,1.547057,-1.234159,-1.010878,-0.053631,1.048201,0.116727,-0.566322,-0.638108,0.015749,0.248983,0
0.505681,-0.567523,0.533285,0.574067,-0.366316,0.221507,0.396932,-0.367717,0.647341,0.084811,-0.016853,0
0.404583,2.224201,-0.768272,-1.898069,2.106933,-7.435283,1.630468,-3.499658,0.413478,0.446842,0.678722,0
-1.825951,1.423486,-0.019718,-2.429544,-0.014671,0.733841,-0.430858,0.33136,0.476353,-0.762769,0.018956,0
0.340162,-0.217753,-0.375752,0.466165,-0.110985,0.617534,0.334004,-0.781273,-0.696738,-0.587921,0.142952,0
-1.475701,-0.062522,-1.875212,-0.435604,0.605135,-0.508087,-0.591834,0.804097,-1.736607,0.91637,-0.327394,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
-3.239922,-3.700709,-0.070775,0.493035,0.081649,-0.108939,0.148025,-0.328817,-1.290832,-0.979171,0.454477,0
1.145244,0.103671,1.041643,0.20784,-0.598795,0.222482,0.572257,-0.358588,-0.013148,0.023815,-0.07514,0
1.208213,0.083281,0.592711,0.654364,0.00084,-0.954061,-0.318514,1.01372,-0.26709,-0.016164,-0.159699,0
0.519272,-0.051202,-0.117149,0.426206,-0.194197,0.5712,0.368747,-0.733925,-0.66587,-0.503512,0.170344,0
1.174546,0.364646,-0.181783,0.583698,-0.178565,0.641954,0.348697,-0.742385,0.134666,-0.231801,0.056063,0
1.172772,0.095727,0.463003,0.695597,0.358791,-0.857835,-0.675663,0.807659,-0.090562,0.003613,-0.23003,0
-0.052199,-0.973468,-0.135316,0.916237,0.151581,-0.959348,-0.312149,1.064952,-0.274287,-0.140217,-0.199879,0
-2.100024,2.115513,-0.194501,-1.609547,-0.353731,0.794279,-0.045133,0.297089,-0.043964,-0.127667,1.039105,0
-3.534504,-3.557373,-0.551311,0.129156,0.257892,0.00053,0.000905,-0.363631,-1.358921,-0.489433,0.575782,0
0.564453,0.50429,1.160309,-1.062196,-0.873617,0.315466,0.386929,0.442783,1.066636,-1.218922,0.351005,0
1.143581,0.006457,0.565318,0.67923,-0.005665,-0.967136,-0.316527,1.036325,-0.167179,0.036068,-0.217618,0
0.811812,0.542352,-0.406142,-0.127692,0.064193,-0.75008,-0.327631,1.090457,-0.419967,1.104142,-0.045442,0
-1.163857,-0.672676,-0.009437,-0.603667,-0.226101,0.200279,0.241649,-0.26521,-0.573359,0.99894,0.036836,0
-4.517625,-2.691802,-1.726105,-0.727453,0.408948,0.301902,-0.19166,-0.075151,-0.435213,0.116642,0.262486,0
0.986654,0.273386,-2.197049,1.575117,0.371406,1.151614,0.17039,-1.034367,1.647312,-0.153537,0.138428,0
0.53376,-0.592708,1.234636,0.31853,-0.007556,0.124817,-0.097207,-0.521215,0.641596,0.191488,-0.127448,0
-1.168145,-1.935796,0.7901,0.275902,-0.219126,-0.038027,0.223126,-0.319331,-0.527628,-0.312673,0.036383,0
0.827845,-0.015337,0.419927,0.336255,-0.217541,0.424374,0.316063,-0.624507,-0.236332,-0.264034,0.059315,0
0.893312,-0.111127,0.189509,0.764478,0.284848,-0.836548,-0.489236,0.876807,-0.231459,-0.086585,-0.199656,0
-0.130326,0.555529,0.044607,-1.615599,-0.443712,0.486587,0.154647,0.155416,0.357142,0.393853,0.466194,0
1.358875,0.430022,0.409135,0.379279,-0.440488,0.466636,0.493062,-0.575903,-0.00404,-0.138187,0.023149,0
0.658882,-0.378114,1.370762,0.124746,0.180031,0.230985,0.222359,-0.452055,0.050835,0.000224,-0.064249,0
0.236302,-0.797668,0.982194,0.319436,-0.52259,0.06047,0.474098,-0.254316,0.146346,0.043037,-0.082615,0
0.648262,-0.041841,0.114121,0.352854,-0.218067,0.508855,0.339082,-0.693655,-0.50828,-0.385547,0.04685,0
-0.84383,-1.450355,0.712143,0.382148,-0.213132,0.077541,0.248833,-0.409288,-0.645027,-0.409204,0.358623,0
0.468484,-0.088203,-0.421807,0.495176,-0.10918,0.652536,0.339318,-0.79781,-0.61441,-0.553627,0.130038,0
-4.611213,-1.544737,-0.614466,-1.560324,-0.110272,0.118225,-0.082921,0.579104,0.520642,-0.397937,-0.582128,0
1.550025,0.441506,-0.115502,0.952958,0.060775,-0.718395,-0.231806,0.920816,0.163025,0.001433,-0.139194,0
-2.927735,2.22836,-0.653368,-2.787656,-0.453089,0.841398,-0.067134,0.731789,0.849739,-1.341169,-1.117132,0
-0.906409,-0.169629,0.704582,-1.982392,-0.573942,0.195528,0.074281,0.650912,0.979535,0.010466,0.592895,0
1.23392,0.468231,-0.68871,0.794032,-0.07601,0.793443,0.335739,-0.833278,0.384129,-0.255921,0.091842,0
0.924305,-0.035878,0.125466,0.775904,0.051279,-0.856175,-0.271015,0.962859,-0.471474,-0.187212,-0.062913,0
