@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.082677,0.07874,254,0,4,0,1,627,627,0
2,4,0.96312,0.04539,0,141,1,9,550,0.8,454.5,638,0
1,1,0,0,0,0,0,1,0,1,1853.275325,7608,0
1,1,0.547685,0.31856,0,120.333333,0,3,246,0.666667,1203,910,0
1,1,0,0.05814,0.145349,172,0,5,2,1,226,121,0
1,1,0,0.009804,0.003268,306,0,4,28,1,1519.9,1132,0
1,1,0,0.015625,0.015625,192,0,6,45,1,2878.27381,1793,0
1,1,0.996792,0.023783,0.042588,904,0,13,56,1,1406.166667,2071,0
1,1,0,0.003279,0.009836,610,0,5,0,1,913.333333,317,0
1,2,0.863121,0.048673,0.013274,113,0,3,16,0.5,1759,115,0
1,1,0.970951,0.00087,0.00203,1724.5,0,15,36,1,1181.552778,3720,0
1,1,0,0,0.05,20,0,6,214,1,729.066667,229,0
1,1,0.918296,0.017241,0.002653,377,1,8,28,1,4119.916667,795,0
1,1,0,0,0.002618,382,0,2,3,1,390.666667,535,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0.428571,0.428571,7,0,2,0,1,46,45,0
1,1,0,0.043478,0,46,1,1,0,1,2754.216667,957,0
1,1,0,0,0,0,0,1,0,1,966,26,0
1,3,0.86164,0.091222,0.008606,145.25,1,8,44,0.5,317,296,0
1,1,0,0.018868,0.018868,106,0,3,0,1,702.5,33,0
1,1,0,0.025641,0.012821,156,0,1,0,1,6323.859524,3927,0
1,3,0.784822,0.088456,0.025487,111.166667,0,6,11,0.833333,276.5,286,0
1,1,0,0.016296,0,675,0,13,25,1,1114.166667,1980,0
1,1,0.672295,0.017266,0.007194,347.5,0,13,400,1,1056.133333,2459,0
1,1,0,0.091463,0.030488,164,0,1,2,1,247,35,0
2,3,0.770307,0.297641,0.130672,61.222222,0,2,151,0.666667,4723.616667,4326,0
1,1,0,0.041667,0.041667,24,0,6,3,1,1527.730952,1053,0
1,1,0,0.076923,0.051282,39,1,7,164,1,314,253,0
1,1,0,0,0,6.5,0,1,0,0.5,3718.15,2605,0
1,1,0.871222,0.410035,0.089965,192.666667,0,4,159,0.666667,4,4,0
1,1,0,0.000552,0.000552,3624,0,18,0,1,739.885714,2011,0
1,1,0,0.625,0.25,8,1,2,42,1,2079.20754,146,0
1,1,0,0.313725,0.196078,51,0,2,20,1,3962.866667,857,0
1,4,0.69206,0.196054,0.092478,115.857143,0,5,307,0.714286,2284,1050,0
1,1,0,0,0,0,1,1,0,1,2262.750397,4417,0
1,2,0.650022,0.00223,0.004459,448.5,0,5,48,1,2478.633333,1477,0
1,1,0,0.000268,0.000535,3736,0,18,3,1,927.018254,2792,0
1,1,0.989715,0.123397,0.051282,312,0,3,16,1,658,375,0
1,4,0.997054,0.135755,0.015296,87.166667,1,4,355,0.833333,1196.333333,1215,0
1,1,0,0.068702,0.053435,131,1,2,9,1,4968.633333,3006,0
1,1,0,0,0.001942,515,0,8,0,1,300,251,0
1,2,0,0.6,0.666667,2.5,0,1,28,0.833333,1164.5,832,0
1,1,0,0.389831,0.118644,118,0,1,3,1,3765.016667,2492,0
1,1,0,0.002174,0.002174,920,1,1,3,1,2670.534596,6763,0
1,1,0.965634,0,0.006944,432,0,2,0,0.333333,6,6,0
1,1,0,0,52,0,1,2,0,1,1,1,0
1,7,0.771779,0.040829,0.052136,75.809524,0,4,2099,0.761905,6852.806349,2138,0
1,1,0,0.01087,0.006039,828,0,12,2,1,629.65,129,0
1,1,0,0.114537,0.017621,227,0,2,95,1,594.5,189,0
1,1,0.705563,2.113208,0,53,0,1,0,0.5,4273.333333,2985,0
1,1,0,0.058824,0.058824,17,0,3,72,1,397.5,86,0
1,1,0,0.022059,0.022059,272,0,9,28,1,269.833333,35,0
1,1,0,0.055556,0.041667,72,1,1,14,1,7741.81746,7043,0
1,1,0,0.090909,0.090909,187,1,2,72,1,1524,239,0
1,1,0,0.025424,0.008475,236,1,7,128,1,2283.166667,3999,0
1,2,0.877962,0.010549,0.005714,1137.5,1,16,21,1,1169.537302,3697,0
1,1,0,0.042254,0.042254,71,1,2,2,1,206,148,0
1,1,0.151097,0.027884,0.022417,914.5,0,15,81,1,1198.299639,4647,0
1,1,0,0.564103,0.025641,39,1,2,32,1,5072.316667,4985,0
1,2,1,0.001358,0.001358,736.5,1,3,199,1,6121.336616,7243,0
1,2,0.71932,0.335277,0.005831,114.333333,1,3,110,1,388.333333,584,0
1,1,0,0.354839,0.064516,31,0,4,1,1,1637.926984,943,0
1,3,0.656451,0.086982,0.312426,281.666667,0,8,1358,1,3404.682431,7234,0
1,1,0,0.001892,0.001892,1057,0,2,6,1,760.588095,2563,0
1,1,0,0.000174,0,5736,0,10,1,1,311.5,242,0
1,1,0,0.004808,0,416,1,2,3,1,1065.5,894,0
1,1,0,0.012195,0,410,1,12,18,1,2877.5,175,0
1,1,0,0.057143,0.059524,420,1,7,629,1,1118.755952,4159,0
1,1,0,0.029851,0.014925,670,1,1,245,1,3003.697619,3130,0
1,1,0,0.115385,0.115385,26,0,2,13,1,545.5,170,0
1,1,0,0.058824,0,34,0,2,81,1,951.916667,829,0
1,1,0,0.009524,0.009524,105,0,3,0,1,1363.483333,469,0
1,1,0,0.018182,0.018182,55,0,3,1,1,363,117,0
1,2,0.829757,3.235955,0,12.714286,0,2,136,0.285714,2403.666667,1116,0
1,1,0,0.014831,0.004237,472,0,10,43,1,4951.116667,609,0
1,1,0,0.001328,0.001328,753,0,8,65,1,761,761,0
1,1,0.284488,0.106238,0.018519,146.571429,0,9,356,0.428571,1235.121032,4739,0
1,2,0,0,0,33.5,0,1,0,0.25,5101.166667,5121,0
1,4,0.677538,0.188858,0.13468,142.043478,0,5,2565,0.869565,4637.311905,4106,0
1,1,0,0,0,10,0,1,0,1,744,729,0
1,1,0,0,0,0,0,1,0,1,1024.095238,1139,0
1,3,0.921463,0.091743,0.00367,181.666667,0,8,0,0.666667,731.1,1445,0
1,3,0.616312,0.34375,0.360417,120,0,2,12,0.5,425,131,0
1,2,0.591673,0.01306,0.01306,268,0,4,242,1,5601.15,5573,0
1,1,0,0.013986,0,286,1,2,43,1,5231.637698,7521,0
1,1,0,0.000831,0,1204,1,15,6,1,177,146,0
1,1,0,2.931034,0,29,1,1,0,1,1185,1361,0
1,1,0,0.008934,0.007817,1791,0,14,0,1,1183.124206,3712,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,1,0,0.153846,0.076923,13,0,2,0,1,716.5,71,0
1,1,0,0.140684,0.026616,263,0,2,0,1,372.833333,4,0
1,1,0,0.181818,0.757576,33,1,4,618,1,1428.683333,3664,0
1,1,0,0.229167,0.041667,48,0,1,0,1,3336.433333,425,0
1,1,0,0,0,7,1,1,0,1,3970.205952,501,0
1,1,0,0.002148,0.001074,931,1,9,2,1,2542.02619,1312,0
1,1,0,0,0,0,0,1,0,1,3307.833333,775,0
1,1,0.985228,0.003656,0.004875,820.5,0,12,13,1,1090.666667,1596,0
1,1,0,0,0,0,0,1,0,1,253,97,0
1,1,0,0.007752,0,129,0,3,0,1,1395,473,0
1,1,0,0.045455,0.045455,44,0,1,31,1,2835.816667,2880,0
1,1,0,0.014184,0.01773,282,0,11,8,1,1096.7,3163,0
1,1,0,0.354839,0.045161,155,0,2,686,1,4141.683333,874,0
1,1,0,0,16,0,0,3,4,1,1059.45119,716,0
2,3,0.761378,0.212816,0.0625,158,0,2,472,0.625,4423.3,5024,0
1,1,0,0.015873,0,63,0,3,12,1,1304.5,853,0
1,1,0,0.002315,0.001157,864,1,4,76,1,570,576,0
1,1,0.838779,0.007634,0.022901,174.666667,0,14,6,0.666667,1433.947619,4614,0
1,1,0.94854,0.001756,0.006673,1423.75,0,15,0,0.75,752.939286,1832,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.155556,0,90,1,5,220,1,3451.65,525,0
1,1,0,0.294118,0.235294,17,1,1,196,1,2861.030952,370,0
2,2,0.503258,0.083333,0.004902,102,0,1,11,1,1913.833333,2120,0
1,1,0.183122,0.068681,0.03022,182,0,2,0,0.5,2517.083333,1842,0
1,1,0.602573,0.075949,0.039557,210.666667,0,1,29,1,4438.883333,3468,0
1,1,0,0.000986,0,1014,0,8,21,1,489.416667,653,0
1,1,0,0.5,0.5,4,0,1,37,1,6391.123413,1909,0
1,1,0,0.013514,0.013514,74,0,1,0,1,181,181,0
1,1,0,0.001675,0.001117,1791,0,14,16,1,1075.65,2695,0
1,1,0,0.016156,0.001978,3033,0,16,8,1,1303.542716,5574,0
1,1,0.979869,0.01252,0.00626,319.5,0,13,185,1,647.816667,2243,0
1,1,0,0.010256,0,195,0,6,240,1,1556.966667,433,0
1,1,0,0.041667,0,168,0,2,0,1,918.166667,1470,0
1,1,0,0.007563,0.004202,1190,0,10,0,1,3981.666667,4907,0
1,1,0,0,0,0,0,1,0,1,1625.6,877,0
1,2,0.996609,0,0.183099,35.5,0,2,883,0.375,702.333333,928,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.132653,0.020408,98,0,8,81,1,1526.2,4326,0
1,1,0,0.09589,0.10274,146,1,1,4,1,1278.772042,3220,0
1,1,0,0,0,67,0,1,0,1,499.333333,674,0
1,2,0.934068,0.017799,0.014563,309,0,12,6,1,977,1393,0
1,1,0,0.100559,0.03352,179,0,3,28,1,119,107,0
1,1,0,0.001408,0.001408,710,0,14,9,1,1091.1,2805,0
1,2,1,0.001245,0,803.5,0,4,8,1,699.8,1897,0
1,1,0,0.003333,0.003333,300,1,7,130,1,4320.983333,3952,0
1,3,0.775308,0.174847,0.017638,260.8,0,11,54,0.4,953.033333,364,0
1,1,0,0.010227,0.005682,880,0,16,1,1,1102.218099,3625,0
1,1,0,0,0.011173,358,0,1,0,1,4512.416667,3579,0
1,1,0,0.022422,0.03139,223,1,4,99,1,3308.425397,1246,0
1,1,0.966155,0.759542,0.591603,43.666667,1,4,1364,0.5,705.5,741,0
1,1,0,0.064748,0.007194,139,0,1,14,1,710,28,0
1,2,0.887976,0.132813,0.007813,128,1,1,138,0.5,1709.5,3334,0
1,1,0,0.112299,0.112299,187,0,1,0,1,133,133,0
1,1,0,0.00237,0.00237,422,1,9,2,1,3497.63539,7405,0
1,1,0,0.148325,0.086124,209,0,2,64,1,1345,1345,0
1,1,0,0.053498,0.016461,243,0,7,0,1,4001.666667,4927,0
1,1,0,0.004115,0.016461,243,0,3,11,1,1733,226,0
1,1,0.791858,0.019608,0.014706,306,1,2,12,0.5,396.833333,566,0
2,8,0.915664,0.009503,0.007293,411.363636,1,21,1582,0.909091,896.416667,2130,0
1,1,0.157906,0.020833,0.019444,1080,0,15,10,0.5,1200.333333,1853,0
1,1,0,0.02439,0.02439,41,1,4,6,1,2625.802381,1830,0
1,1,0,0.009434,0.009434,106,0,1,3,1,3900.613095,965,0
1,3,0.625329,0.138756,0.066986,23.222222,0,5,940,0.555556,3002.203608,6736,0
1,1,0,0.001326,0.001326,754,1,13,14,1,1510.020599,5263,0
1,1,0,0.008264,0.003306,605,1,5,0,1,1102.119048,503,0
1,1,0,0,0,42,0,1,0,1,1182,1120,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.019417,0.029126,103,0,1,0,1,807.666667,330,0
1,1,0,0.163717,0.075221,226,0,5,21,1,342,174,0
1,1,0,0,0.1,20,1,3,64,1,1695.666667,11,0
1,1,0,0.005168,0.01292,387,1,15,4,1,941.476191,2122,0
1,1,0,0.459547,0.320388,309,0,4,0,1,2367.5,174,0
1,1,0,1.166667,0.666667,18,0,1,0,1,2828.53254,5491,0
1,1,0,2.466667,2.533333,15,0,6,1,1,645.5,666,0
1,1,0,0,0,81,1,1,0,1,251.633333,722,0
1,2,0.772299,0.0928,0.0432,208.333333,0,3,217,0.666667,658.5,685,0
1,1,0,0.546939,0.44898,245,1,2,18,1,3371.683333,2762,0
1,2,0.856023,0.051948,0.045455,77,0,2,4,0.5,446,446,0
1,1,0,0.007143,0.007143,140,1,7,14,1,680,731,0
1,1,0,0.027972,0.01049,286,1,4,51,1,2820.05,285,0
1,1,0,5.705882,2.117647,34,0,2,19,1,1365.5,422,0
1,1,0,0.009662,0.009662,207,0,1,1,1,1262.013095,3194,0
1,1,0,0.03125,0.015625,64,1,3,6,1,72,65,0
1,1,1,0.003077,0.003077,325,0,5,0,0.5,680,315,0
1,3,0.849793,0.453581,0.180371,75.4,0,2,0,0.2,382.833333,14,0
1,1,0,0.006452,0.006452,310,0,4,0,1,12,12,0
1,2,0.862708,2,0.009434,17.666667,0,2,313,0.333333,2453.166667,44,0
1,2,0.970951,0.002491,0,1003.5,0,13,2,0.5,1589.816667,3506,0
1,1,1,0,0.017021,117.5,0,4,150,1,268.25,655,0
1,1,0,0.013953,0,215,0,8,17,1,509.5,706,0
1,1,0,0.038462,0.038462,26,0,2,110,1,17,17,0
1,1,0,0.020642,0.013761,436,0,2,21,1,306.25,636,0
1,1,0.912849,6.521739,1.391304,5.75,0,2,44,0.25,515.416667,680,0
2,3,0.959639,0.005076,0.049069,147.75,0,3,4,0.75,1987.5,2018,0
1,1,0.962413,1.76,0,37.5,0,1,0,0.5,5,5,0
1,1,0,0.003185,0,314,1,4,19,1,305,185,0
1,1,0,0.142857,0,7,0,8,49,1,110.516667,54,0
1,1,0,0.006369,0.006369,157,1,4,215,1,664.035714,99,0
1,2,1,0.447368,0.388158,152,1,4,80,0.5,6329.848593,1004,0
1,1,0,0.004622,0,649,1,4,34,1,1196.583333,422,0
2,2,1,2,2,0,0,1,6,1,4153.733333,6289,0
1,1,0,0.09,0.01,200,0,11,38,1,537.5,587,0
1,1,0,0.018182,0.004545,220,0,2,5,1,3028.933333,2152,0
1,1,0,0,0.022688,573,1,3,1,1,23,13,0
1,1,0,0.033557,0.040268,298,0,4,81,1,34,27,0
1,1,0,0.025,0.0375,120,1,5,323,1,1425.25,2261,0
1,1,0,0.025381,0,197,1,4,93,1,1252.209524,1476,0
1,3,0.86017,0.100437,0.024745,137.4,0,1,4,0.4,345,328,0
1,1,0,0.57732,0.247423,97,0,7,0,1,2068.766667,159,0
1,1,0,0.005128,0,780,0,3,0,1,104,104,0
1,2,0.918296,0,0.008475,177,0,6,132,1,1368.666667,1995,0
1,1,0,0.023364,0.014019,214,0,5,3,1,2228.233333,173,0
1,1,0,0,0,0,0,1,0,1,1562.867857,1221,0
1,1,0.203074,0.328947,0.085526,152,1,2,174,0.5,1168.5,1086,0
1,1,0,0,0,0,0,1,0,1,163,15,0
1,1,0,0,92,0,0,3,4,1,873.451191,530,0
1,2,0.51513,0.212766,0.061771,161.888889,1,4,9,0.555556,2613.665379,1862,0
1,1,0,0.281046,0.300654,153,0,1,0,1,1015.6,59,0
1,1,0,0.047619,0.025974,77,0,2,0,0.666667,820.166667,414,0
1,8,0.786792,0.249656,0.164146,181.85,0,16,595,0.3,634.5,722,0
1,1,0,0.000986,0.002959,1014,1,3,0,1,889.5,743,0
1,1,0,0,0,0,0,1,0,1,176,28,0
1,1,0,0.05,0,60,1,13,0,1,1581.510714,2126,0
1,1,0,0.003147,0.003147,1271,0,11,0,1,1537.252381,4555,0
1,1,0.568724,0.099848,0.101372,328,0,13,86,0.5,5159.5,5979,0
1,1,0,0.022556,0.007519,133,0,3,10,1,8,1,0
1,2,0.977046,0.125604,0,69,1,4,288,1,5001.483333,3142,0
1,1,0.69365,0.041408,0.017598,322,1,5,343,1,1380,1380,0
1,1,0,0.001365,0.000683,1465,1,1,0,1,2682.033333,5748,0
1,1,0,0,0,0,0,1,0,1,4373.354762,3880,0
2,2,0.767652,0.073579,0.023411,299,1,6,61,1,2666.55873,1423,0
1,1,0,0.007595,0.025316,395,1,6,17,1,6119.994481,4555,0
1,1,0,0.001888,0.002265,2649,0,8,0,1,751.366667,1662,0
1,1,0,0.010101,0.055556,198,1,8,100,1,972.307143,1,0
1,2,0.955622,0.041565,0.02119,613.5,0,16,7,1,1242.726587,4111,0
1,1,0,0,0.090909,11,0,4,7,1,589,174,0
1,1,0.904381,0.15942,0.202899,34.5,0,1,0,0.5,609.166667,193,0
1,1,0,0.057778,0.008889,225,1,2,0,1,2978,1233,0
1,1,0,0.006024,0,166,1,7,12,1,536.5,575,0
2,2,0.702467,0.076923,0.246154,32.5,0,3,55,1,616,527,0
1,1,0,0.031008,0.20155,129,0,2,3,1,201,159,0
1,1,0,0.01626,0.013008,615,1,2,0,1,1447.108983,96,0
1,1,0,0.032727,0,275,0,11,0,1,717.042857,2289,0
1,1,0,0.001582,0.001582,632,1,8,25,1,3207.882143,1499,0
1,2,0.836641,0.092025,0,163,0,3,53,1,1238,1019,0
1,1,0,0.051282,0,39,0,1,2,1,1521.566667,4310,0
1,1,0,0.004525,0.001508,663,1,7,13,1,774,715,0
1,1,0,0.103774,0.037736,106,0,6,12,1,3000.329762,8177,0
1,3,0.612706,0.052095,0.061721,353.2,0,12,11,0.6,4669,4677,0
1,1,0,0.008197,0.005464,732,0,8,6,1,1584.166667,2965,0
1,1,0,0,142,0,0,3,4,1,964.451191,621,0
1,1,0,0.023569,0.02862,594,0,2,1,1,193.5,182,0
1,1,0,0,0,14,0,1,0,0.5,896.916667,645,0
1,1,0,0,0,0,0,1,0,1,1817.275325,7572,0
1,1,0,1.636364,1.340909,44,1,2,46,1,1592.821429,2274,0
1,1,0.782992,0.143396,0.132075,132.5,1,5,0,0.5,1102.083333,1519,0
1,1,1,0.001696,0,589.666667,0,3,11,0.666667,2744.306097,8524,0
1,1,0,0.016848,0.00892,1009,0,12,59,1,2853.227561,1151,0
1,1,0.525451,0.124736,0.124736,236.5,1,2,27,1,3548.65,479,0
1,1,0,0.04065,0.056911,246,1,3,229,1,1243.163095,1958,0
1,1,0,0.062069,0.082759,145,1,6,49,1,1484.5,1683,0
1,1,0,0.085271,0.007752,129,0,5,38,1,3,3,0
1,1,0,0.12766,0.12766,47,0,4,1,1,2250.166667,1399,0
1,1,0.41165,0.276119,0.047264,134,0,2,163,0.666667,4497.8,3401,0
1,3,0.921185,0.012478,0.012478,140.25,0,2,30,0.5,181,181,0
1,1,0,0.287671,0.041096,73,0,2,26,1,518,518,0
1,1,0,0.084355,0.024513,1387,1,4,1,1,379.666667,418,0
1,1,0,0.00692,0,289,0,1,15,1,3348.344048,1429,0
1,1,0.811278,0.033898,0.033898,59,1,1,454,1,2144.421429,682,0
1,1,0,0.021277,0.010638,94,1,1,28,1,2816.211905,2929,0
1,1,0,0.00266,0.00266,376,0,6,46,1,789.529762,1880,0
1,1,0.591673,0.004054,0.005405,740,1,2,2,0.5,6224.993687,7339,0
1,1,0,0.00293,0.000977,1024,0,3,0,1,1366.5,2042,0
1,1,0,0.036649,0.002618,382,0,5,14,1,2552.083333,2430,0
1,6,0.273263,0.007592,0.009761,28.8125,0,9,887,0.15625,2986.203608,6720,0
1,5,0.794879,0.036538,0.017949,141.818182,0,5,217,0.363636,4311.019048,3727,0
1,2,1,0.021951,0.017073,410,1,13,54,0.5,1638.5,1700,0
2,2,0.871336,0.125193,0.049459,323.5,0,3,3,1,295,226,0
1,1,0,0.002899,0,690,0,5,0,1,1013,447,0
1,1,0,0.088889,0.088889,45,1,8,609,1,2512.75,566,0
1,1,0,0.026455,0,189,0,3,0,1,1735.208333,5425,0
1,1,0.669592,0.033654,0.004808,138.666667,1,2,162,1,7632.406349,5317,0
1,1,0.141441,0.073609,0.105925,278.5,1,7,48,1,1651.219048,2008,0
1,1,0,0.289855,0.246377,69,0,3,10,1,1392.2,644,0
1,1,0,0.033223,0.016611,301,0,7,6,1,115,99,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,1,0,0.067568,0.013514,74,1,1,5,1,2843.021429,1997,0
1,1,0.522559,0.02766,0.008511,235,1,2,20,0.5,682.666667,2,0
1,1,0,0.015504,0.007752,387,1,2,13,1,2624.5,126,0
1,1,0,0,0.006757,148,1,8,0,1,12,12,0
1,1,0,0,0,11,1,1,0,1,1673.333333,765,0
1,1,0.904381,0.031304,0.012174,287.5,0,5,10,1,1081.55,1510,0
1,1,0,0.004796,0.004796,417,1,13,5,1,1537.25,3178,0
2,2,0.347497,0.356383,0.056738,80.571429,0,5,265,0.714286,142,104,0
1,1,0,0.44,0.3,50,1,5,13,1,408.5,420,0
1,1,0,0.020548,0.027397,146,1,3,6,1,1196.633333,852,0
1,1,0,0.060606,0.141414,99,0,1,0,1,1951.083333,1029,0
1,1,0,0.038278,0.019139,209,0,2,17,1,202.5,1,0
1,1,0,0.045977,0.034483,87,0,2,0,1,752.5,602,0
1,2,1,0.086957,0,46,0,3,24,0.5,16,12,0
1,1,0.819875,0.041975,0.019753,135,1,4,33,0.666667,396,269,0
1,1,0,0.042254,0.014085,142,1,2,41,1,5566.195238,5248,0
1,1,0,0.021299,0.00426,939,0,8,0,1,1081.645238,2610,0
1,1,0,0.28866,0.154639,97,0,1,0,1,3727.016667,2451,0
1,1,0,0.304348,0.032609,92,1,3,0,1,2874.25,1145,0
1,1,0,0,0,0,1,1,0,1,1161,1049,0
1,2,0.946395,0.012618,0.012618,105.666667,0,1,139,1,1400.397619,265,0
1,2,1,0.017857,0.017857,112,1,4,94,0.5,6127.178968,382,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0.96023,0.019608,0.045752,102,0,1,0,0.333333,3684.416667,2150,0
1,1,0,0.314286,0.1,70,0,2,0,1,733.166667,13,0
1,1,0,0.084337,0,83,1,6,237,1,61.5,64,0
1,2,0.846795,0.015831,0.011873,252.666667,1,1,69,1,2336.383333,505,0
1,1,0,0.205882,0.494118,170,0,3,5,1,874,137,0
1,1,0,0.014881,0.002976,336,1,4,2,1,32,31,0
1,1,0,0,0.016484,182,0,2,3,1,4731.166667,4751,0
1,1,0,0.002205,0.002205,907,0,13,4,1,326.916667,124,0
1,1,0,0,0,37.5,0,1,0,0.5,6501.156746,4206,0
1,1,0.914952,5,0,10.666667,0,1,0,0.333333,5708.816667,2711,0
1,1,0,0.005409,0.001803,1664,1,1,1,1,1289.695418,3246,0
1,1,0,0.007092,0.010638,282,1,13,180,1,122,11,0
1,1,0,0.000335,0,2983,0,8,51,1,1196.446825,4318,0
1,2,0.664542,0.172037,0.089758,133.692308,0,5,3675,0.692308,4367.709524,3904,0
1,1,0,0.005025,0,398,0,3,7,1,250,88,0
1,1,0,0.004175,0,479,1,10,2,1,2906.859341,1789,0
1,1,0.696212,0.038462,0.029915,117,0,1,0,0.5,545,481,0
1,2,0.944511,0.008148,0.003802,613.666667,1,5,61,1,607.333333,815,0
1,2,0.99403,0.00461,0.000144,3471,0,11,24,1,733.561905,2084,0
1,1,0.372686,0.128378,1.25,49.333333,0,2,20,0.666667,2054.166667,762,0
1,1,0,0.004022,0.003017,1989,0,17,26,1,1553.910714,6234,0
1,1,0,0.215909,0.022727,88,1,4,315,1,1853.483333,1735,0
1,2,0.407378,0.036697,0.118119,436,0,6,19,1,745,745,0
1,6,0.417986,0.01642,0.108374,55.363636,0,14,490,0.363636,3792.633333,4639,0
1,1,0,0,1.439024,41,1,2,0,1,3020.166667,222,0
1,1,0,0.004902,0.053922,204,1,1,83,1,2835.138095,1987,0
1,1,0,0.118056,0.229167,144,1,1,4,1,1448.666667,129,0
1,1,0,0.028235,0.035294,425,0,10,0,1,2164.5,3081,0
1,1,0,0.001475,0.001475,678,0,8,85,1,1624.5,2631,0
2,2,1,0.35122,0.043902,205,1,2,86,0.5,2855.75,691,0
1,1,0,0.090909,0.086247,429,0,8,0,1,439,407,0
1,1,0,0.009421,0.009421,743,0,15,54,1,1176.674603,4362,0
1,2,0.71971,0.927419,0.705645,82.666667,1,8,111,0.666667,1078.516667,735,0
1,5,0.853334,0.092882,0.042451,261.083333,0,6,459,0.416667,76,76,0
1,7,0.342476,0.046927,0.202235,22.948718,1,5,2098,0.538462,1179.666667,1152,0
1,1,1,0.001188,0.001188,841.5,0,10,4,1,866.233333,1270,0
1,4,0.882567,0.057013,0.084379,146.166667,1,5,228,0.166667,1062.8,2014,0
1,1,0,0.003457,0.000864,1157,0,10,6,1,1697.824206,5602,0
2,2,1,0.01087,0.076087,92,0,1,10,0.5,1425.35,874,0
2,8,0.758412,0.010753,0.023949,227.333333,1,4,707,0.611111,1682,2013,0
1,1,0,0.002022,0.000506,1978,0,12,47,1,1498.29715,6941,0
1,2,0.64402,0.059322,0.016949,118,0,4,16,1,1698,361,0
1,2,0.974489,0.238971,0.231618,136,0,2,77,1,1627.777381,1753,0
1,1,0,0.064024,0.039634,328,0,3,38,1,4372.961905,3873,0
1,1,0,0.003766,0,531,1,3,10,1,1109.883333,892,0
1,1,0,0.024691,0,162,1,2,312,1,80,18,0
1,1,0,0.000477,0,2098,0,6,34,1,2140.166667,3031,0
1,1,0,0.075758,0,132,0,7,70,1,320.166667,160,0
1,1,0,0,0,0,0,1,0,1,3547.05,2098,0
1,2,0.503258,0.019802,0.002475,202,0,6,31,1,1261.51627,3193,0
1,3,0.677972,0.413793,0.459248,58,1,4,113,0.454545,2714.69026,5666,0
1,1,0,0,0.014925,134,0,5,0,1,2251.166667,3954,0
1,1,0,0.005006,0.005006,1598,0,11,10,1,300.5,273,0
1,1,0,0,0.009901,101,1,2,3,1,1621.166667,1338,0
1,1,0,0.037736,0.169811,53,1,3,6,1,379.666667,400,0
1,2,0,0,0,0,0,3,518,1,868.333333,1662,0
1,1,0,0.306122,0,49,1,1,63,1,1166.75,1398,0
1,4,0.788517,0.099138,0.077586,77.333333,0,1,46,0.5,679,496,0
1,1,0,0.002331,0.002331,429,0,6,0,1,1591.166667,2498,0
1,1,0,0,0,0,0,1,0,1,5064.633333,4876,0
1,1,0,0.032258,0.032258,31,0,2,7,1,1341,814,0
2,2,0.924448,0.201581,0.110672,84.333333,1,4,60,0.333333,5491.104762,8613,0
1,1,0,0.24,0,25,0,3,0,1,462.333333,96,0
1,1,0.999454,0.012942,0.021465,1584,0,16,0,1,1192.337734,4638,0
1,6,0.909444,0.062916,0.033878,551,1,1,18,0.166667,224,166,0
1,1,0,0.048309,0.014493,414,0,5,6,1,1765.44881,5467,0
1,1,0,0,64,0,0,3,4,1,727.451191,384,0
1,1,0,0.031746,0.007937,126,1,5,1,1,457.5,325,0
2,3,0.487853,0.026385,0.007916,252.666667,0,3,45,0.666667,1466.5,540,0
1,1,0,0.002878,0.002878,695,0,10,14,1,1207.9364,4668,0
1,1,0,0.019231,0.038462,52,1,10,177,1,402.833333,532,0
1,1,0,0.014493,0.076087,276,1,5,11,1,350,350,0
1,1,0,0.1,0.1,10,1,2,14,1,2164,25,0
1,1,0,0.002105,0.002105,475,0,10,27,1,345.833333,316,0
1,1,0,0.064103,0.044872,156,0,2,7,1,3729.216667,2566,0
1,1,0,0.154506,0.055794,233,1,1,4,1,5063.033333,3567,0
1,1,0,0.085106,0.014184,141,1,1,0,1,6247.826587,1879,0
1,1,0.371232,0.014706,0.014706,238,1,5,2,0.5,5006.116667,3119,0
1,2,0.468996,0.014716,0.005351,747.5,0,9,54,1,865.483333,1298,0
1,2,1,0.004253,0.000473,2116,0,2,2,0.5,784,988,0
1,1,0,0.002525,0.002525,396,0,15,14,1,1119.416667,1934,0
1,1,0.663197,0.071217,0.057864,337,0,7,12,1,190.5,193,0
1,1,0,0.000558,0.000558,1792,0,14,0,1,1021.383333,2157,0
1,1,0,0.095238,0.005602,357,1,16,108,1,400.616667,327,0
