@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.486311,0.849863,0.279892,-0.711982,-0.429518,0.555112,0.503262,1.644259,-0.317489,-0.674269,-0.975354,0
-0.128937,1.479515,-0.149611,0.357425,0.288216,-0.42602,-0.382393,-0.624949,0.014557,0.28326,-0.031694,0
-0.451299,-0.912048,-0.912917,-0.316118,-0.152697,0.560874,0.4618,0.89912,-0.276703,-0.243352,-0.232335,0
-1.078071,0.86986,-0.192726,-0.774661,0.146708,-0.004146,0.009458,-0.662322,0.209005,0.273627,0.085703,0
5.535359,1.563042,-3.669039,1.56371,0.815423,-1.573205,-1.464816,1.109817,0.090515,1.991443,-0.679923,0
0.164244,-3.154868,-0.756424,-0.670209,0.318856,-0.009689,0.033173,-1.537653,1.558097,0.086774,-0.160262,0
-1.076984,1.2157,-0.248764,-0.708741,0.130074,0.10283,0.089758,-0.738231,-0.051297,-0.074301,-0.35027,0
-0.667606,-0.538575,-0.621222,-0.630777,0.244288,0.076077,0.055879,-1.118797,0.345112,0.068135,-0.13228,0
-1.182362,1.176948,-0.140237,-0.791729,0.136972,-0.01038,-0.004807,-0.559893,0.046362,0.339571,0.164755,0
0.740927,0.286139,1.342584,1.429879,0.24966,-0.942646,-0.833619,-0.111433,-0.233231,0.34274,0.552917,0
-0.136897,0.756068,1.296361,-1.353106,-0.188657,0.069029,0.121154,0.007895,-0.434595,-0.711671,-1.441576,0
0.205726,1.376639,0.4238,1.93952,0.383073,-0.667819,-0.656323,-0.771603,-0.148749,-0.163786,0.07784,0
-1.15364,0.900311,-0.53795,-0.60308,0.185835,0.07902,0.06625,-0.930579,0.259867,0.112307,-0.066906,0
0.765527,1.014123,-0.680301,2.173516,0.007482,0.298485,0.131371,0.69983,0.033883,0.225934,0.455127,0
-0.936032,0.07117,-1.187232,-0.158175,-0.145657,0.551379,0.494602,0.856175,-0.256797,-0.101815,0.003754,0
0.863934,1.173622,0.857409,1.780451,0.217131,-0.323506,-0.364107,-0.725412,0.04263,0.030854,0.314533,0
-0.209705,0.868496,-0.668025,0.882711,-0.055618,0.259957,0.1696,0.80582,0.412633,-1.102751,0.993406,0
-0.025118,0.742703,0.371861,0.683475,0.229028,-0.424133,-0.377823,-0.631993,-0.46492,-0.122183,-0.510944,0
1.335976,0.521654,-0.013866,2.669594,0.400553,-0.387576,-0.41194,-1.271785,-0.269877,0.771326,0.265254,0
1.862929,0.117692,1.501167,0.051205,-0.546305,0.348113,0.309335,1.852314,-1.237779,-2.444659,-1.851167,0
-0.927207,-0.229495,-1.450298,-0.038342,-0.052952,0.613943,0.487673,0.627185,0.200124,-0.115594,0.00123,0
-0.615111,-0.34378,-0.838165,-0.323442,-0.176271,0.571123,0.469005,0.952934,-0.32161,-0.306616,-0.291655,0
-0.224233,0.621101,0.702192,-0.543264,0.029778,-0.095157,-0.074126,-0.41564,-0.555718,-0.839227,-0.404206,0
-0.605593,-0.645761,-1.297471,-0.203022,-0.088324,0.567503,0.447075,0.884608,-0.758047,-0.053024,0.015897,0
-1.103911,1.130199,-0.077951,-0.819896,0.118388,-0.002702,0.006726,-0.538588,-0.034853,0.249959,0.039895,0
-0.953066,0.597173,-0.185564,-0.785714,0.152332,-0.008351,0.010066,-0.710686,0.477719,0.216694,-0.006451,0
-1.107648,0.308154,-1.438257,-0.025438,-0.064972,0.628909,0.491794,0.693498,-0.031553,-0.122769,0.013673,0
-1.046486,0.274225,-1.320672,-0.063992,-0.115266,0.572124,0.508356,0.692781,0.604626,-0.153873,-0.07179,0
-0.083302,0.860176,-0.649997,2.53203,0.147513,-0.202147,-0.262029,0.754888,0.178671,-0.216893,0.258192,0
-1.171612,-0.341612,-3.181663,0.060148,-16.591341,6.643981,-12.914629,-1.607506,0.080654,0.101991,0.013378,0
0.216168,-1.674371,2.020349,-1.939841,-0.165475,-0.641174,-0.374945,0.685695,1.466751,1.266833,0.90856,0
1.786321,-0.896106,0.597,1.898367,-0.128387,-0.058058,-0.104711,1.130639,-0.023352,-0.943321,-0.873087,0
-0.837606,0.770156,-0.071246,-0.80452,0.100886,0.099836,0.083791,-0.640127,-0.338806,-0.109361,-0.436805,0
1.003312,-2.261635,0.321289,1.314154,0.444789,-0.798314,-0.741517,-0.955591,-0.528201,-0.1517,0.871664,0
-0.240256,-1.700083,-0.462315,-0.787752,0.233789,0.002017,0.001337,-1.018143,-0.188131,0.195847,0.011432,0
-1.085404,0.858425,-0.403034,-0.662781,0.180624,0.072856,0.057977,-0.836911,0.222801,0.112112,-0.098726,0
-0.244037,1.180405,0.741462,0.425309,0.168292,-0.394625,-0.362871,-0.556848,-0.193145,-1.288277,0.741141,0
0.352593,-1.793032,-0.652448,0.600242,0.413342,-0.37068,-0.37443,-1.156863,-1.347624,0.417512,-0.193819,0
-0.577096,-0.606982,-0.309427,-0.819779,0.187231,0.001128,-0.007716,-0.767672,-0.614547,0.256087,0.091264,0
-0.921958,0.60796,-0.102875,-0.859866,0.133933,-0.031871,-0.021609,-0.521447,-0.295574,0.306648,0.110825,0
0.493396,-2.819788,0.459928,-0.989046,-0.333039,0.16896,0.265708,1.422058,2.257334,0.13988,-0.062594,0
-0.09513,1.443716,0.324317,-0.20427,0.008965,0.339127,0.257424,-0.799236,-0.111716,-0.524204,0.370286,0
-0.629038,0.945641,0.705925,-1.140351,-0.04855,-0.003841,0.034797,-0.1488,-0.352934,-0.102163,-0.554077,0
-0.826052,0.143079,-0.25493,-0.767581,0.17039,0.00257,0.017225,-0.791933,0.453005,0.220587,-0.002776,0
1.016389,-0.560973,-0.841109,2.617214,0.09648,0.255823,0.086263,0.34635,-0.701918,-0.179777,0.604211,0
-1.186818,0.603782,-1.373581,-0.033771,-0.080622,0.627662,0.495011,0.732781,0.124273,-0.139973,-0.018745,0
-0.092084,-1.878919,-0.37746,-0.770759,0.21788,0.01812,0.049786,-1.139373,1.03371,0.018595,-0.313081,0
-1.302786,1.021317,-1.285747,-0.047173,-0.101041,0.62484,0.496873,0.781372,0.312624,-0.167757,-0.058806,0
-1.262177,1.222796,-0.550424,-0.583433,0.202954,0.105868,0.071254,-0.887012,0.091511,0.108818,-0.06612,0
-0.928993,0.702735,-0.392794,-0.678469,0.163024,0.120631,0.090523,-0.814847,-0.350035,-0.070572,-0.334248,0
0.069434,0.450465,1.184362,0.208213,0.120292,-0.567945,-0.492945,-0.213028,-0.553664,-0.991944,1.165127,0
-0.401752,-0.414011,-0.290089,-0.497748,0.165276,-0.046554,-0.019262,-0.912257,-0.594223,-0.285575,-0.045549,0
-1.301299,1.016861,-1.28596,-0.047221,-0.100929,0.624752,0.496865,0.780802,0.314374,-0.167708,-0.058938,0
-0.607854,-1.308348,-1.571017,-0.055626,-0.020035,0.588849,0.468309,0.552719,-0.202136,-0.021288,0.128116,0
-0.60008,0.755576,-0.787349,0.950789,-0.024147,0.237905,0.154584,0.719888,0.370274,-1.210812,0.745926,0
0.220249,-2.341706,-0.304419,-0.573404,-0.218214,0.399027,0.422604,0.815803,2.514255,-0.329595,-0.546103,0
-0.478668,-1.232165,-1.091157,-0.303757,-0.105972,0.506082,0.402097,0.937645,-0.809769,0.051906,0.184517,0
-0.83475,-0.111845,-1.431851,-0.096324,-0.069398,0.614537,0.479903,0.755723,-0.45583,-0.177721,-0.093233,0
2.039471,-3.720848,-1.276522,2.514463,0.288012,-0.219865,-0.317042,0.582556,-2.17054,1.15698,-0.624154,0
-0.935149,0.207041,-0.574276,-0.631015,0.228771,0.072018,0.045251,-1.012425,0.151925,0.112744,-0.043994,0
-0.270905,0.359715,-0.626895,1.178763,-0.006057,0.165832,0.067223,0.764941,-0.27689,-1.476112,0.958759,0
-0.94248,1.10759,0.006995,-0.825655,0.085017,0.079352,0.073546,-0.580901,-0.161335,-0.085956,-0.410964,0
9.615573,1.266073,2.555162,-0.075281,-1.45917,5.104752,4.043472,-2.36786,0.982286,-0.121498,0.901354,0
-0.191326,0.937557,1.841624,-1.649001,-0.270839,-0.139619,-0.028614,0.569083,-0.686891,-0.162266,-0.814901,0
-1.12897,1.097127,-0.412189,-0.651055,0.154655,0.104663,0.055965,-0.827504,0.077935,0.025367,-0.200679,0
0.325639,1.083698,-0.597863,2.807564,0.197294,-0.496972,-0.488827,0.907634,0.383035,0.079076,-0.095228,0
-0.670756,1.18439,0.456523,-0.989179,-0.021615,0.119983,0.12329,-0.396524,-0.345641,-0.459592,-0.966062,0
0.919823,-1.846377,-1.69874,1.893418,0.15605,0.513673,0.280254,0.282007,-1.188139,1.831166,-0.73128,0
-0.792427,-0.346659,-0.688737,-0.62359,0.14998,-0.034873,0.109573,-1.016451,-0.320731,0.242685,0.116716,0
-1.222614,1.135199,-0.521501,-0.609697,0.199067,0.090399,0.05869,-0.85446,0.016729,0.132355,-0.038931,0
-0.746161,-0.726011,-1.366413,-0.109115,-0.074035,0.560189,0.46915,0.703132,0.072938,-0.008754,0.102882,0
-1.139985,0.848902,-0.576857,-0.596981,0.201816,0.091964,0.072388,-0.895358,-0.132824,0.134674,-0.033372,0
-0.574725,-0.16447,-0.246448,-0.606522,-0.278795,0.418394,0.368956,1.492008,-0.47645,0.055659,0.051552,0
-0.557895,-1.59663,-1.427804,-0.188378,-0.030457,0.489583,0.385153,0.510688,-0.313384,0.018494,0.312263,0
0.10563,0.102415,1.737379,-1.463393,-0.668113,0.210592,0.280888,2.669592,-0.770085,-0.168626,-0.53842,0
-0.198543,1.348692,0.196556,1.379565,0.372107,-0.607878,-0.583816,-0.788431,-0.022232,-0.336526,0.32884,0
-0.403792,-0.388517,-0.148534,-0.820949,0.136487,0.072471,0.08129,-0.857251,0.31778,-0.230306,-0.618339,0
-1.040072,0.252984,-1.296276,-0.064661,-0.084671,0.604044,0.49356,0.674852,0.738452,-0.172354,-0.099216,0
0.918032,-0.792571,-0.770313,1.932867,0.617689,-1.04536,-0.923948,-1.025644,-1.029217,1.150364,-0.408625,0
-1.270077,0.923272,-1.290438,-0.04823,-0.098591,0.622915,0.496694,0.768828,0.351118,-0.16667,-0.061717,0
-0.190332,1.316883,-1.097712,2.071981,0.134104,-0.046673,-0.130529,1.004931,0.272053,1.931013,-1.421331,0
-0.603206,0.932345,0.068786,-0.192037,0.152807,-0.090365,-0.07964,-0.743329,-0.275695,-0.682832,0.012742,0
-0.328918,0.184414,0.769116,-1.224622,-0.049361,-0.040755,0.007674,-0.121963,-0.603963,-0.082184,-0.542749,0
0.717902,-5.962041,-2.880709,0.166717,0.24688,0.677006,0.454866,0.126904,-3.875748,0.324468,0.631434,0
0.780831,1.301183,0.817469,1.968705,-0.199678,-0.014417,-0.085057,1.566961,0.04746,0.238092,0.852421,0
-0.319503,1.29183,-0.74857,1.990246,0.100808,-0.129143,-0.184267,0.918046,0.219696,0.102101,-0.212303,0
0.32728,-3.527759,-0.714263,-0.728071,0.308322,-0.004465,0.023275,-1.470571,0.801153,0.073291,-0.158986,0
-0.833123,0.747401,-0.328394,-0.484343,-0.28736,0.51358,0.448063,1.371228,-0.021714,-0.229392,-0.30396,0
-1.12924,0.850651,-0.486866,-0.629203,0.173355,0.050758,0.06848,-0.883996,0.277271,0.157222,-0.02734,0
0.619948,1.4081,1.107225,0.863281,0.14054,-0.490949,-0.459533,-0.37749,-0.454054,-1.106995,-0.149965,0
-0.768699,0.936248,-0.027991,-0.603599,-0.361556,0.485258,0.452126,1.54998,-0.082168,-0.299144,-0.436771,0
-0.564535,-0.0232,0.62175,-1.21285,0.024719,-0.205383,-0.120354,-0.131337,0.149418,0.541584,0.282734,0
-0.986891,-0.148697,-1.681424,-0.025535,-2.208412,1.409081,-1.255824,0.347154,-0.0358,-0.111662,-0.007898,0
-0.255523,-0.150309,1.144965,-1.451668,-0.098886,-0.210114,-0.115115,0.310698,-0.947666,0.46175,0.070132,0
-1.198696,1.031795,-0.562956,-0.592215,0.192644,0.087625,0.076789,-0.902299,0.009932,0.112473,-0.056347,0
-0.611588,-0.550891,-0.683995,-0.629139,0.230448,0.125743,0.082596,-0.996871,-0.939376,0.02254,-0.174697,0
-1.050667,0.811352,-0.257374,-0.74174,0.157969,0.028186,0.026589,-0.706973,0.13499,0.214562,0.009687,0
-1.048517,0.470016,-0.724063,-0.351395,-0.177699,0.434137,0.376542,1.173196,0.590196,0.202416,0.306358,0
-0.734369,-0.300118,-0.709143,-0.609538,0.240695,0.106218,0.065436,-0.967579,-0.674944,0.122417,-0.061006,0
-1.079265,0.924309,-0.391716,-0.669752,0.17112,0.091799,0.066277,-0.787791,-0.141805,0.080543,-0.136611,0
-1.294643,0.985323,-1.29937,-0.044225,-0.098479,0.62619,0.496815,0.77816,0.266003,-0.162939,-0.050905,0
-1.192819,1.006564,-1.073943,-0.160596,-0.14538,0.579482,0.475761,0.931878,0.208059,-0.194959,-0.121143,0
-0.970691,0.266289,-1.142194,-0.155663,-0.123488,0.600494,0.481772,0.859411,-0.086505,-0.172901,-0.097912,0
-0.919603,0.464134,-0.378554,-0.683667,0.184886,0.059932,0.05818,-0.908541,0.604841,0.049348,-0.199191,0
-0.655478,1.034376,-0.419788,0.677033,0.345963,-0.287671,-0.28918,-0.827216,0.246021,1.24578,-0.907089,0
-0.663967,1.084108,0.667867,-0.945807,-0.005322,-0.107456,-0.058797,-0.160583,-0.286375,-0.0895,-0.160399,0
0.525532,0.031016,0.154998,1.979499,0.459792,-0.714488,-0.688514,-0.987292,0.002182,0.015431,0.317444,0
-1.115458,1.098685,-0.410035,-0.659177,0.157682,0.085754,0.079482,-0.80651,-0.076346,0.014372,-0.209353,0
-1.244131,0.926145,-1.120356,-0.137713,-0.131107,0.571738,0.467214,0.906233,0.242404,-0.078848,0.035189,0
-0.287382,0.617673,0.250083,-0.180868,0.107405,-0.191073,-0.11163,-0.707193,-0.478868,-0.941458,-0.071166,0
0.037685,0.033303,1.392089,-0.957734,-0.063837,-0.371628,-0.266732,0.242768,-0.816466,-0.195329,0.286952,0
-1.333067,-1.862089,-7.211218,0.270098,-53.539423,20.122859,-42.912703,-6.762885,-0.575953,0.609146,0.098633,0
-1.077217,1.188745,-0.154686,-0.759511,0.121321,0.067685,0.059753,-0.650232,-0.048996,0.036783,-0.223498,0
0.741441,-1.107628,1.151871,-0.099698,0.080088,-0.393086,-0.29632,-0.573009,0.568555,-1.365885,0.017807,0
-1.189826,1.234443,-0.509961,-0.637985,0.189143,0.064712,0.050642,-0.836189,0.037009,0.043422,-0.140775,0
0.046222,1.604124,-0.085379,1.021521,0.264081,-0.570796,-0.430811,-0.863435,0.018235,-0.460972,0.447803,0
-0.719311,0.568046,0.369463,-1.021137,0.037528,-0.048903,0.000184,-0.374572,0.229717,0.141885,-0.198571,0
1.090815,0.806568,3.182318,0.602981,-0.089117,-1.264924,-1.018714,1.168298,-0.363504,0.665955,0.682184,0
-0.798093,0.119337,0.516204,-1.192373,0.056553,-0.285276,-0.188629,-0.007257,0.032092,0.994056,0.860991,0
0.544331,0.94213,0.240378,0.591156,-0.354689,0.760164,0.589579,1.00902,-0.186292,-1.639491,0.126356,0
-0.614045,1.303122,0.398151,0.373504,0.231953,-0.419317,-0.387369,-0.606985,0.035606,-0.741644,1.201148,0
0.039492,-1.096349,-1.208518,1.102191,0.098016,0.114238,0.071371,0.599764,1.377552,0.873702,-1.047953,0
-0.372707,1.062434,-0.449514,1.599756,0.024464,-0.078805,-0.132694,1.065188,0.219128,-0.134546,0.439089,0
-0.597288,-0.645274,-0.53677,-0.466105,-0.191798,0.374479,0.358466,1.129525,1.256405,0.187174,0.206992,0
-0.234221,1.034676,-0.329506,1.747372,0.038561,-0.140358,-0.192005,0.998678,0.306836,-0.701981,0.840912,0
-0.783955,0.9513,0.266699,-0.708343,-0.016395,-0.186025,-0.005002,-0.434242,-0.095625,-0.027292,0.096971,0
0.361688,-1.27686,0.575482,0.008415,0.210632,-0.41895,-0.3222,-0.883028,1.568187,-0.846948,0.538985,0
-0.480803,-1.416719,-0.87861,-0.614769,0.303141,0.073056,0.022527,-1.169935,-0.918002,0.218013,0.14614,0
0.963653,-2.078018,0.902648,-0.380684,0.105821,-0.357423,-0.298698,-0.473967,-0.949584,-0.762404,0.499371,0
0.675105,-3.796309,-0.455347,-0.610503,-0.179876,0.388562,0.397458,0.79482,1.432302,-0.200476,-0.374195,0
-0.602175,-1.733345,-2.264922,0.002539,-5.297783,2.543542,-3.850796,-0.332179,-0.408519,-0.02275,0.119315,0
-1.134577,0.509694,-1.252612,-0.10282,-0.100807,0.591282,0.470659,0.824476,0.029216,-0.077779,0.049502,0
-0.827925,0.065204,-0.861082,-0.302554,-0.168754,0.531853,0.439578,1.04905,-0.105967,-0.087285,-0.035664,0
-0.964904,1.025986,-1.006711,0.029158,-0.080569,0.313891,0.249041,1.011865,0.314711,-0.402264,0.293415,0
0.929008,1.274293,2.436947,0.738501,-0.032577,-0.911319,-0.756153,0.625884,-0.60075,0.108462,-0.376418,0
2.287917,0.343622,0.623226,0.638187,-0.59696,1.510054,1.18168,0.941057,-0.56031,-0.73237,0.50946,0
-0.504992,0.880359,0.697115,-1.110731,-0.074648,0.056993,0.106483,-0.249636,-0.360099,-0.387616,-0.926212,0
-0.714726,-0.468227,-0.956204,-0.265683,-0.137548,0.502508,0.435302,0.90282,0.629875,-0.008025,0.034133,0
-0.093786,-0.556812,2.199091,-1.989638,-0.223362,-0.622282,-0.375683,0.948853,0.664569,1.242014,0.907255,0
0.953525,-2.935128,0.966506,-1.253561,-0.487714,0.282293,0.324583,1.962037,-0.823921,-0.263915,-0.612084,0
-1.243295,0.966304,-1.154135,-0.113226,-0.126481,0.599745,0.482865,0.879517,0.215898,-0.139123,-0.043897,0
0.176635,0.331021,-0.822595,1.450669,0.099981,-0.105612,-0.135918,0.68078,1.217703,-0.664532,0.399523,0
-0.368698,0.563182,0.190967,0.376303,0.266735,-0.353599,-0.325727,-0.870694,0.476822,-0.898309,0.864776,0
-0.468664,1.031542,-0.520596,0.744833,-0.100585,0.305017,0.208174,0.915944,0.150985,-1.151711,0.651276,0
0.971562,-6.695402,-2.20205,-0.122807,0.203391,0.500005,0.357724,-0.395335,-0.903249,-0.099142,0.299851,0
0.619005,1.375518,1.70732,1.351618,0.145828,-0.87103,-0.769158,0.084975,-0.384051,-0.031783,0.038623,0
-0.672201,-0.332203,-0.131579,-0.898166,0.154661,-0.06263,-0.047785,-0.56818,-0.587277,0.447211,0.298372,0
1.604507,-0.1431,2.026927,-0.478032,-0.703054,0.516978,0.483036,2.161585,-0.426737,-1.272899,0.007096,0
0.081897,0.347332,0.250264,0.545294,0.255262,-0.447184,-0.377942,-0.710119,0.393357,-0.062093,-0.32764,0
-0.454005,-1.419621,-1.337766,-0.162287,-0.055429,0.520404,0.451401,0.504188,0.793552,-0.196095,-0.109725,0
-0.171694,-2.056646,-0.551974,-0.775437,0.256477,-0.012658,-0.013445,-1.029892,-0.35214,0.309285,0.153149,0
0.772025,-0.351608,1.473386,0.01227,0.028812,-0.451341,-0.390551,-0.133068,-1.30323,-1.343745,0.62047,0
0.714087,0.488913,-0.055671,0.558853,-0.321174,0.848117,0.663853,0.795822,0.002241,-1.514107,0.135568,0
0.674526,1.429409,-0.054894,0.489883,-0.435144,1.160043,0.919085,1.098981,-0.019328,0.668893,-0.25431,0
-1.052084,0.91699,-0.15183,-0.785107,0.13819,0.010088,0.017397,-0.63964,0.201618,0.217492,-0.001479,0
-1.253993,1.24524,-0.523182,-0.601134,0.195104,0.093664,0.066211,-0.86216,0.076923,0.10694,-0.069532,0
0.705199,1.036555,2.142657,1.088699,0.094939,-1.072722,-0.912756,0.493332,-0.418451,0.48751,0.637445,0
0.763659,1.797965,0.419761,2.378812,0.33523,-0.370095,-0.440794,-0.905097,0.012806,0.597574,0.36597,0
1.139452,0.49703,-0.204644,1.25903,-0.195735,0.658416,0.466766,0.708434,0.311514,-0.92171,0.693119,0
0.573821,-3.65805,-0.304304,-0.905985,0.228791,-0.020167,0.021872,-1.256137,0.65703,-0.068782,-0.411866,0
-0.803039,0.307018,-0.115267,-0.82247,0.135405,0.012451,0.022687,-0.659154,0.115162,0.177413,-0.082135,0
1.545444,0.594362,4.989244,-0.301272,-0.396715,-1.702371,-1.302679,2.592777,-1.015029,1.451625,1.403289,0
-0.978815,0.188254,-0.717095,-0.584321,0.239061,0.080204,0.056478,-1.00273,-0.381101,0.185583,0.06963,0
-0.051579,1.316087,1.138613,0.32406,0.08733,-0.403961,-0.358087,-0.371283,-0.320736,-1.549478,0.440986,0
-0.83782,0.228784,-0.303583,-0.764918,0.168331,0.042119,0.02543,-0.726131,-0.480184,0.182512,-0.010693,0
-0.784006,0.772841,0.235266,-0.955081,0.049001,0.019369,0.033862,-0.400601,-0.369345,0.041942,-0.29195,0
-0.788587,-0.096958,-1.214608,0.088988,-0.064456,0.476226,0.370007,0.785621,-0.272581,-0.26816,0.296497,0
-0.408632,-0.103751,0.827934,-1.315958,-0.036418,-0.182957,-0.107883,0.141273,-0.957827,0.528985,0.213026,0
-0.509471,-1.340479,-1.411078,-0.117712,-0.043306,0.579294,0.469057,0.522806,0.240737,-0.182981,-0.082783,0
-0.53926,0.529317,0.027191,-0.631696,-0.365028,0.525725,0.472577,1.519537,-0.163281,-0.46301,-0.673151,0
-0.160892,0.038842,-0.825354,1.024447,0.003469,0.129495,0.087499,0.750063,0.71319,-0.511169,-0.003436,0
-0.479032,-1.506319,-0.941171,-0.585685,0.279598,0.045351,0.040242,-1.251908,-0.645662,0.219271,0.151736,0
-0.845247,-0.311541,-0.898316,-0.528297,0.281366,0.119872,0.063393,-1.057055,-0.756315,0.226316,0.108045,0
0.260088,0.417073,1.026051,0.257132,0.10739,-0.392863,-0.354708,-0.407837,-0.871706,-1.533674,0.382147,0
-0.484284,-1.024628,-1.359947,-0.154906,-0.083667,0.629092,0.491893,0.795393,-1.035262,-0.199471,-0.155326,0
-0.657808,0.299555,0.144541,-0.936506,0.07812,0.015348,0.031068,-0.544941,-0.165319,0.011647,-0.306554,0
1.417581,-3.780262,-0.120486,0.435653,0.373243,-0.349035,-0.379941,-1.160389,-2.524467,-1.157073,1.056486,0
0.350668,-3.548437,-0.705656,-0.729178,0.305357,0.003093,0.030715,-1.477203,0.797417,0.038031,-0.207198,0
0.216202,1.358007,-0.116533,0.53173,0.39748,-0.911679,-0.772639,-0.508279,0.069601,-0.381242,0.237417,0
0.910999,-0.714792,-0.452541,1.859988,0.068986,-0.145155,-0.179351,0.838725,0.479496,-0.121518,-0.438207,0
-0.79026,0.667901,-0.186457,-0.520476,0.157028,-0.036162,-0.007818,-0.832477,0.390876,-0.208219,-0.087672,0
3.074247,1.642397,2.327416,1.75656,-0.667461,0.604586,0.448238,2.030166,-0.835165,-0.238556,-1.779177,0
-0.717238,0.215998,-0.145228,-0.820091,0.122856,0.05851,0.055037,-0.703136,-0.481757,-0.007372,-0.271228,0
-0.838343,-0.270432,-1.232734,-0.125498,-0.105988,0.565348,0.487991,0.639994,0.703097,-0.203333,-0.127848,0
-1.114786,0.908853,-0.539218,-0.609705,0.195497,0.109668,0.068625,-0.88501,-0.099322,0.061412,-0.134334,0
1.139047,-0.96614,0.400158,2.044494,-0.025634,-0.321492,-0.323708,1.276749,-0.143847,-0.276442,0.109308,0
0.239545,-1.094822,0.242026,-0.46566,-0.318201,0.323195,0.339994,1.273798,1.292365,-0.795701,-0.596393,0
-0.565639,0.367614,-0.971496,0.863401,-0.036838,0.221789,0.186999,0.668807,0.068085,-0.989933,0.84802,0
-0.023115,-0.16787,-1.062802,1.969714,-0.692751,-0.72396,0.508314,0.531046,0.575318,0.349171,-0.309074,0
-0.867351,1.104023,0.365853,-0.99496,0.024689,-0.000379,0.023722,-0.32242,-0.165376,0.049598,-0.295185,0
-0.68868,-0.409911,-0.444441,-0.686118,0.214711,0.022271,0.033715,-1.021976,1.052716,0.172011,-0.074376,0
0.348151,0.713877,-1.158117,2.086775,0.163904,-0.109208,-0.177191,0.962959,0.586268,2.160535,-1.454459,0
0.315751,0.468458,-0.036456,1.447189,0.455048,-0.71524,-0.690369,-0.875471,-0.262459,-0.036697,0.449534,0
0.320066,1.017537,0.570063,-0.095037,0.004775,0.258696,0.185526,-0.782664,-0.083738,-0.892979,0.292984,0
1.128225,-2.086687,-0.829829,1.054226,-0.005256,0.451597,0.260406,0.437392,-1.386046,-1.170877,1.651277,0
-0.078305,0.118589,0.366306,0.493967,0.254205,-0.408933,-0.371519,-0.835008,0.095087,-1.093922,0.954452,0
-1.185236,0.709232,-1.215929,-0.09789,-0.107905,0.59251,0.477843,0.821212,0.341819,-0.11024,-0.007429,0
-0.942483,0.676322,-0.304527,-0.53866,-0.269522,0.404848,0.359821,1.50889,-0.006152,0.171974,0.210861,0
-0.984308,0.347919,-0.715556,-0.594164,0.242375,0.080733,0.043895,-0.92201,-0.464746,0.17999,0.03789,0
-0.869967,-0.00697,-0.721938,-0.60047,0.234958,0.084093,0.06282,-1.032853,-0.524233,0.091063,-0.037461,0
0.044829,1.146792,-0.005486,1.389482,0.427935,-0.74984,-0.701799,-0.670906,-0.245715,0.314894,-0.197913,0
1.457062,-4.976039,1.684946,-2.001299,-0.107438,-0.521747,-0.328932,0.500687,-1.589321,0.983378,0.603479,0
1.697801,-0.926511,2.803242,0.7389,-0.009465,-1.159643,-0.930455,0.664816,-0.008371,0.30635,0.216772,0
-1.100253,0.311734,-1.407427,-0.041822,-0.328317,0.360129,0.69031,0.707087,-0.047769,-0.072384,0.067517,0
0.610345,0.170591,0.335425,1.660842,0.385337,-0.642137,-0.619603,-0.829267,-0.130433,-0.006074,-0.162826,0
-0.537033,0.657014,0.704421,-1.142598,-0.038264,-0.01734,0.032163,-0.228053,0.063036,-0.117017,-0.584662,0
-0.527768,0.887661,0.475893,-0.759342,0.024652,-0.020731,0.001558,-0.391028,-0.443985,-0.449254,-0.456855,0
0.621713,-4.431192,-1.725346,-0.206394,0.002279,0.633136,0.468971,0.717489,-3.226074,0.030376,0.098015,0
-0.280634,0.516999,1.508994,-1.366058,-0.606749,0.130206,0.21612,2.666708,-0.232125,0.281039,0.051311,0
-0.191564,1.214354,1.123362,0.165172,0.095203,-0.470241,-0.405787,-0.248909,-0.200778,-1.085024,0.812542,0
-0.400004,-1.385987,-1.170861,-0.164989,-0.088404,0.553091,0.496237,0.510195,1.545793,-0.270563,-0.309918,0
2.034157,-2.161694,0.729305,-0.762682,-0.094363,0.481357,0.371917,-0.85987,-2.091058,-1.49403,-1.104677,0
0.528586,0.303611,0.439893,1.891701,0.404682,-0.748882,-0.688296,-0.895125,0.675875,-0.045945,0.180458,0
-0.737228,-0.720538,-1.439254,-0.043095,-0.176613,0.475013,0.599493,0.54356,0.725161,-0.127342,-0.068933,0
