@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,1,0,1,340,214.5,188,0
1,1,1,0,5,0,0,0,23,2,1,3415,2167,2139,0
1,1,4,0.60798,33,2,0,0,45,61,1,4260,2327.416667,2448,0
1,1,1,0,0.007732,0.002577,388,1,15,246,1,458,382.5,151,0
1,1,1,0,0,0.001667,600,0,53,84,1,334,162,194,0
1,1,1,0,0.12,0.04,25,1,3,573,1,3294,1972.85,116,0
1,2,5,0.628719,0.089744,0.081197,46.8,0,5,354,0.4,6404,4242.666667,268,0
1,1,3,0.992852,1.889163,0,270.666667,0,1,0,0.333333,812,569.5,812,0
1,1,1,0,0.044922,0,1024,1,21,161,1,585,255.210318,26,0
1,1,1,0,0.000328,0.000328,3045,1,7,211,1,1418,788.916667,1418,0
1,1,1,0,0.000833,0.001667,1200,0,20,3,1,3328,2148.583333,582,0
1,1,5,0.886689,0.012818,0.001732,1154.6,1,59,68,0.8,87,87,87,0
1,1,1,0,0.06015,0.030075,133,0,49,0,1,3412,2048.2,610,0
1,1,1,0,0.001601,0.000801,1249,1,11,3,1,4443,1585.840873,2821,0
1,1,2,0.671636,0.425806,0.855914,232.5,0,7,18,1,448,363.5,137,0
1,2,9,0.55259,0.185814,0.092689,255.333333,1,5,192,0.333333,368,234.75,358,0
1,1,1,0,0.003889,0.008643,2314,1,59,2,1,960,379.516667,283,0
1,1,1,0,0,0,0,0,2,530,1,1171,293.890476,952,0
1,1,3,0.814553,0.005218,0.001003,1661,1,95,36,0.333333,6392,3225.816667,2917,0
1,1,2,0.13304,0.00198,0.019406,1262.5,1,71,124,1,3308,1974.666667,558,0
1,1,1,0,0.002833,0.005666,353,0,2,0,1,721,718,313,0
1,1,1,0,0,0.000602,3322,0,82,3,1,2042,1399.833333,264,0
1,2,17,0.928988,0.006274,0.001123,890.705882,1,51,453,0.470588,735,462.583333,553,0
1,5,10,0.649497,0.008224,0.007476,3477.6,0,110,20,0.4,3680,2607.85,1355,0
1,4,5,0.550467,0.043025,0.050272,441.6,1,21,1607,1,2515,738.535714,21,0
2,2,3,1,0.003,0.003,333.333333,1,27,183,1,672,666.5,24,0
2,2,2,0.345117,0.015891,0.019296,440.5,1,35,75,1,1224,470.065079,697,0
1,2,2,0.991992,0.00274,0.001787,4197.5,1,101,4,1,96,96,40,0
1,1,1,0,0.051948,0,231,0,28,310,1,830,347.756349,7,0
1,1,1,0,0.004777,0.003753,2931,1,30,15,1,704,597.833333,250,0
1,1,1,0,0.014179,0.002985,1340,1,31,29,1,4554,1512.483333,3709,0
1,2,2,1,0.005408,0.002833,3883,1,82,22,0.5,2735,1677.717857,1464,0
1,1,1,0,0.035714,0.035714,112,1,22,72,1,174,174,49,0
1,1,1,0,0.004,0.004,250,1,7,105,1,7910,2700.911905,1151,0
1,1,1,0,0.002755,0.001377,726,0,38,71,1,4390,1286.680952,60,0
1,3,19,1,0.082154,0.074686,401.684211,1,16,24947,0.368421,544,532.5,419,0
1,1,1,0,0.1,0.06,300,1,22,121,1,949,243.207143,686,0
1,1,2,0.413817,0.010327,0,1162,1,34,0,0.5,1045,546.75,750,0
1,1,2,0.663197,0.009709,0.005933,927,1,7,50,1,2267,1160.966667,283,0
1,3,5,0.725603,0.122108,0.232461,527.4,1,68,3766,1,3388,2024.283333,41,0
1,1,1,0,0.002519,0.030227,794,0,26,1,1,1562,898.333333,42,0
1,1,1,0,0.0625,0.010417,96,0,10,3,1,10209,5703.15,528,0
1,1,3,0.761053,0.042572,0.006082,383.666667,1,6,669,1,2246,729.035714,2243,0
1,1,1,0,0.084746,0,118,1,2,0,1,70,70,2,0
1,2,2,1,0.071429,0.071429,42,1,5,266,0.5,11105,5080.166667,2182,0
1,1,2,0.962413,0.053988,0,407.5,1,18,4,0.5,369,369,46,0
1,1,1,0,0.030628,0.001531,653,1,7,67,1,4954,1332.929762,3760,0
1,1,1,0,0.000187,0.000187,5354,0,126,258,1,1219,677.092063,82,0
1,1,2,0,0,0,23,0,9,392,0.5,2743,2717.469048,350,0
1,1,1,0,0.139394,0.021212,330,1,6,10,1,302,221.166667,276,0
1,1,1,0,0,0,24,0,1,0,1,5881,2721.666667,2535,0
1,1,1,0,0.004438,0.001479,676,1,1,0,1,662,382.833333,519,0
2,2,8,0.599361,0.052963,0.003146,476.75,0,60,1310,0.5,2821,2055,174,0
1,1,1,0,0.014194,0,775,1,27,21,1,8,8,4,0
1,1,1,0,0,0,0,0,1,0,1,983,272.659524,44,0
1,1,1,0,0,0,0,0,1,0,1,561,561,82,0
5,16,43,0.953873,0.00008,0.003235,582.255814,1,133,2708,0.372093,1122,1122,48,0
1,1,1,0,0.045827,0,1222,1,6,0,1,7740,3685.283333,8,0
1,1,1,0,0.047619,0.047619,42,1,4,0,1,798,96.282143,17,0
2,2,4,0.706908,0.096273,0.015528,161,1,4,242,0.5,923,493.666667,35,0
1,1,1,0,0.021251,0.020644,3294,0,82,2,1,2263,481.934524,156,0
1,1,1,0,0.0286,0.011834,1014,1,27,1,1,1361,527.614286,333,0
1,1,1,0,0.002005,0,1995,1,26,1,1,4333,1490.866667,3199,0
1,1,1,0,0.000933,0.000933,1072,1,36,9,1,669,663.5,27,0
1,1,1,0,0.015569,0.003593,835,1,18,261,1,379,317.5,13,0
1,2,3,0.850864,0.003258,0.002256,1330,1,8,129,0.666667,2589,728.854762,2246,0
2,3,4,0.48317,0.004149,0.008937,1566.5,1,158,136,1,139,107.5,61,0
1,1,1,0,0.014409,0.002882,347,1,8,2,1,2642,1363.833333,1702,0
1,1,1,0,1,0,1,0,7,1336,1,756,744.5,631,0
1,1,1,0,0.001381,0.001381,724,1,17,0,1,120,112,120,0
1,2,3,0.79637,0.122115,0.031273,447.666667,1,26,238,0.666667,713,350.159524,544,0
1,1,3,0.727393,0.034429,0.023474,213,1,4,317,0.666667,358,277.5,305,0
1,2,2,1,0.004346,0,2991,0,31,0,0.5,1382,677.166667,783,0
1,2,2,1,0.001339,0.001339,747,1,12,42,0.5,325,238.666667,187,0
1,1,1,0,0.011364,0.011364,88,0,7,407,1,1343,1153.666667,15,0
1,1,1,0,0.14681,0.013067,1301,1,28,36,1,615,146.327381,329,0
2,2,3,0.362204,0.062477,0.040665,901.666667,1,45,1483,1,2331,1378,829,0
1,1,1,0,0.001439,0.000719,1390,1,54,30,1,1186,577.5,91,0
2,2,2,1,0.016216,0.002703,370,1,10,1572,0.5,847,477.333333,32,0
1,1,4,0,0,0,19.25,1,1,0,0.25,653,651.5,574,0
1,1,2,0.080136,0.065175,0.014134,1273.5,0,72,155,1,967,710.166667,12,0
1,1,1,0,0.007652,0.002429,8233,1,116,354,1,668,223.342857,630,0
1,1,1,0,0.269841,0.015873,63,1,5,924,1,2144,928.85,2010,0
1,1,1,0,0.011628,0.020349,344,1,1,0,1,1661,818.033333,647,0
1,1,1,0,0.006557,0.006557,305,1,2,0,1,2390,654.725,93,0
1,1,1,0,0.003359,0.00112,2679,1,42,6,1,439,193.3,67,0
1,1,1,0,0.002513,0.005025,398,1,16,61,1,771,415.5,44,0
1,2,2,1,0,0.035612,3482,0,49,34,0.5,1683,454.342857,1062,0
1,1,1,0,0.007813,0.007813,128,1,24,662,1,310,310,63,0
1,1,2,0.918296,0.008102,0.002315,432,0,1,452,1,791,380.25,714,0
1,1,1,0,0.083665,0.023904,502,1,18,8,1,1937,976.416667,135,0
1,1,2,0.426229,0.004072,0.000388,2578.5,1,128,3,1,5878,2178.7,59,0
1,1,2,0,0,0,0,0,11,116,1,3419,2681.25,1193,0
3,4,7,1,0.001667,0.001667,599.714286,1,51,65,1,9089,9089,1210,0
1,1,1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,1,4,0.34252,0.026555,0.065115,687.25,0,36,264,0.75,5071,840.56912,1002,0
1,1,1,0,0.027027,0.027027,37,0,2,4,1,2331,919.266667,71,0
2,2,2,1,0.013699,0.041096,73,1,1,0,1,1469,742.416667,100,0
1,2,2,1,0.006689,0.006689,149.5,1,2,0,1,442,417,8,0
1,1,1,0,0,0,0,0,1,0,1,231,220.5,185,0
1,1,2,0.956155,0.01129,0.001441,2081.5,1,39,31,1,1737,725.033333,75,0
1,1,1,0,0.005917,0.005917,507,1,36,0,1,567,407.5,18,0
1,1,1,0,0.000368,0.000368,2720,0,102,0,1,3010,1091.5,126,0
1,1,1,0,0.009709,0,309,1,2,0,1,820,556.166667,9,0
1,1,1,0,0.721154,0.423077,104,1,5,0,1,4157,430.855422,320,0
1,2,2,1,0.002674,0.001528,7854,1,112,0,0.5,5082,2351.916667,2114,0
1,1,1,0,0.002261,0.000754,1327,1,28,0,1,314,314,302,0
1,1,1,0,0.014286,0.014286,140,1,8,0,1,3382,1982.333333,605,0
1,1,1,0,0.00202,0.00202,495,1,22,111,1,1133,956,35,0
1,1,4,0.837063,0.021207,0.002936,766.25,1,87,212,1,1331,960.833333,272,0
1,1,1,0,0.010336,0.002584,387,1,4,104,1,864,835.5,49,0
1,1,1,0,0.004423,0.004423,4296,1,142,1,1,1910,824.433333,30,0
1,1,1,0,0.032258,0.005376,186,0,4,84,1,2775,834.173809,333,0
1,1,1,0,0.001572,0.001572,636,1,27,35,1,20,20,2,0
1,1,1,0,0.009862,0.001972,507,1,9,60,1,109,109,2,0
1,1,2,0.309543,0.028777,0.100719,69.5,1,14,489,1,281,281,20,0
1,1,1,0,0.000427,0.000427,2340,0,77,2,1,5411,2562.833333,69,0
1,1,1,0,0.002307,0,867,0,13,11,1,489,265.916667,162,0
2,2,2,1,0.001344,0,744,1,25,0,0.5,186,175.5,87,0
1,1,1,0,0.004049,0.005398,741,1,14,100,1,1484,662.1,948,0
1,1,1,0,0.000766,0.000766,1305,1,37,3,1,6644,2837.116667,1357,0
1,1,1,0,0.026432,0,227,0,3,77,1,4359,1469.71627,6,0
1,2,4,0.056921,0.046596,0.034643,1234,0,6,494,1,346,338.5,278,0
1,4,10,0.643396,0.004606,0.001791,1563.1,0,53,678,0.9,62,62,60,0
1,1,1,0,0.010417,0,576,1,36,10,1,1,1,1,0
1,2,2,0.918296,0.002848,0.004475,1229,1,65,782,1,960,545,75,0
1,1,1,0,4,3,0,0,12,2,1,1844,1722,1439,0
1,1,1,0,0.02649,0.066225,151,1,1,6,1,682,542.908333,110,0
1,1,1,0,0.130435,0.130435,23,0,3,55,1,878,386,878,0
1,1,2,0.650022,0.025478,0.012739,157,0,2,0,0.5,2031,1348.333333,152,0
1,1,1,0,0.007264,0.002421,826,1,72,114,1,7519,2851.296825,159,0
1,2,9,0.871736,0.034821,0.034821,453.111111,0,6,2806,0.444444,1075,697.833333,381,0
1,1,1,0,0.002632,0,1520,1,62,224,1,1738,939.3,242,0
1,1,1,0,0.012431,0,724,1,23,75,1,2128,872.583333,76,0
1,1,1,0,0.00388,0,1804,1,9,19,1,3762,1977.666667,3306,0
1,1,1,0,0.001649,0,5458,1,55,1,1,4865,1284.540476,4238,0
1,1,1,0,0.00998,0.007984,501,1,26,4,1,155,79.15,24,0
1,1,1,0,0,0,39,1,1,0,1,145,76.5,65,0
1,1,1,0,0.001576,0.001576,1904,1,3,5,1,812,386.833333,785,0
2,6,14,0.995097,0.041684,0.036682,171.357143,1,12,1390,0.285714,6022,2786.083333,1015,0
1,1,1,0,0.001522,0.001522,1314,1,35,11,1,750,558,10,0
1,1,3,0,0,0,106,0,1,0,0.333333,3,3,3,0
1,1,3,0.88686,0.001455,0.010182,458.333333,0,38,37,0.666667,3356,977.945238,243,0
1,1,1,0,0.000996,0,5019,1,87,5,1,8648,2158.008333,1011,0
2,2,3,0.492071,0.039971,0.016715,458.666667,0,48,41,1,647,523.5,126,0
2,2,4,0.651687,0.01963,0.001122,891.5,1,31,4,0.5,1669,838.833333,809,0
1,1,1,0,3.894737,0,19,0,1,0,1,319,193.5,167,0
7,11,22,0.656284,0.071409,0.043991,825.590909,0,127,1615,0.727273,146,85.333333,67,0
1,1,1,0,0.004349,0.003593,5288,1,124,6,1,33,28.5,31,0
1,1,3,0.808721,0.072993,0.120438,91.333333,1,6,0,0.333333,2692,723.300794,1087,0
1,1,1,0,0.074074,0.240741,54,0,5,0,1,2608,639.300794,1003,0
1,1,1,0,0.000863,0.000863,1159,1,61,28,1,3318,1723.566667,40,0
1,2,2,1,0,0.000202,4956,0,100,2,0.5,2888,1601.2,937,0
1,1,1,0,0,485,0,0,1,0,1,448,448,101,0
1,1,4,0.435796,0.167564,0.063435,417.75,1,20,30,0.5,109,63.833333,36,0
1,1,2,0.286397,0.001046,0.001278,4303.5,0,105,78,1,2006,1059.166667,777,0
1,3,3,0.98263,0.008,0.011,666.666667,1,20,169,1,373,303.333333,10,0
1,1,1,0,0.002872,0,1741,1,16,14,1,807,543.166667,62,0
1,1,1,0,0.133333,0.133333,30,0,14,533,1,24,24,9,0
1,1,1,0,0.007299,0,137,1,6,30,1,317,194.5,317,0
3,7,12,0.683813,0.01821,0.003253,1844.25,1,66,708,0.583333,4964,2685.45,3728,0
2,2,2,1,0.000229,0,4376,1,23,6,0.5,256,256,33,0
1,1,1,0,0.026549,0.00531,565,1,11,18,1,2474,581.217857,1377,0
2,5,5,0.600549,0.005639,0.010118,1205.8,1,89,359,0.8,812,812,670,0
2,2,2,1,0.00289,0,346,0,1,7,1,1180,701.833333,610,0
1,1,2,0.591673,0.039735,0.006623,75.5,1,5,315,1,531,424.5,349,0
1,1,1,0,0.012821,0.012821,78,0,2,13,1,1430,999.833333,5,0
1,1,10,0,0,0,217.2,0,1,0,0.1,609,607,609,0
1,2,2,1,0.001781,0.001781,561.5,0,20,44,1,1343,867,55,0
1,1,4,0.707741,0.005125,0.001309,2292.5,1,57,2391,1,5410,1729.041042,3893,0
1,2,3,0.971307,0.011905,0.009921,336,1,14,686,0.666667,5460,2062.492857,1125,0
1,1,3,0.421903,0.093264,0,579,0,2,0,0.333333,1264,895.333333,873,0
1,2,4,0.592562,0.018427,0.018427,1926.5,1,65,0,0.5,1363,929,36,0
1,1,1,0,0.004073,0.002851,2455,1,35,11,1,3883,1528.983333,2068,0
1,1,2,0,0,0,115,0,1,0,0.5,4483,1551.316667,23,0
1,1,2,0.182465,0.101852,0.099074,540,0,35,137,1,2458,916.583333,312,0
1,1,1,0,0.021505,0.139785,372,1,22,0,1,6151,716.209935,304,0
1,1,2,0.811278,0.000689,0.001148,2177.5,1,29,140,1,9290,3318.921429,6,0
1,1,1,0,0.032099,0.012346,405,1,16,50,1,1,1,1,0
2,3,24,0.697969,0.041886,0.029012,459.583333,0,4,216,0.333333,1006,778.933333,991,0
1,1,1,0,0.013514,0.013514,148,0,3,0,1,418,217.666667,258,0
1,1,1,0,0.011628,0.011628,86,1,5,0,1,1380,320.350758,148,0
1,1,1,0,0,0,36,0,2,14,1,1726,957.483333,155,0
1,2,2,0.911118,0.022842,0.013937,1291.5,1,51,63,1,347,300,84,0
2,2,2,1,0.00431,0.00431,232,1,19,0,0.5,1848,1368.25,309,0
1,1,1,0,0,0.001883,531,1,56,0,1,90,90,57,0
1,1,1,0,0.005941,0.00396,505,1,11,75,1,13,13,13,0
1,1,1,0,0.020859,0.001227,815,0,88,144,1,572,364.716667,12,0
1,1,1,0,0.013072,0.003268,306,1,1,0,1,493,352.5,197,0
1,1,5,0.19807,0.08713,0.08447,1202.8,0,12,1656,1,1689,1288,1689,0
1,1,2,0.985228,0.066351,0,105.5,1,13,56,1,1482,903.666667,14,0
1,1,3,0.797059,0.005263,0.004561,2850,1,81,24,1,231,231,225,0
1,1,1,0,0.002318,0,2588,1,119,726,1,589,272.583333,93,0
4,9,11,0.760781,0.019077,0.004231,1181.818182,1,108,52,0.545455,4526,1396.207143,2846,0
1,1,1,0,0.013444,0,967,1,42,60,1,670,170.815476,80,0
1,2,2,0.845351,0.016222,0.022016,431.5,1,61,161,1,159,159,67,0
1,2,3,0.925663,0.011872,0.008283,1207.333333,1,44,36,1,4084,1547.616667,3596,0
2,2,6,0.61359,0.028633,0.002167,1461,1,88,113,1,5725,2044.345074,4152,0
1,1,1,0,0,0,0,0,1,0,1,193,182.5,147,0
1,1,1,0,0.010667,0.008,375,0,6,9,1,5,5,5,0
1,1,2,0.947877,2.339286,0,28,0,1,0,0.5,5478,2951.683333,197,0
1,2,3,0.424272,0.023988,0,2001,1,34,63,0.666667,3188,1402.607143,18,0
1,1,2,0.491237,0.008951,0.008951,782,1,4,2,0.5,139,139,107,0
1,1,1,0,0.002504,0.000835,1198,1,44,59,1,9981,3546.64881,1666,0
1,1,2,0.359102,0.011929,0.010892,964,1,33,0,0.5,96,96,96,0
2,3,6,0.820366,0.008247,0.001972,929.666667,0,71,2028,1,1566,1150.75,117,0
2,2,3,0.780107,0.014314,0.001301,512.333333,1,68,283,0.666667,1918,825.483333,273,0
1,1,1,0,0.001124,0.001124,1779,1,54,47,1,910,531.216667,11,0
1,2,2,1,0.000196,0.000196,5104,1,100,2,0.5,587,482.5,61,0
1,1,1,0,0.1,0,10,0,4,0,1,2906,937.300794,1301,0
1,1,1,0,0,0,25,0,17,134,1,10215,10189.46905,9,0
1,1,1,0,0.00224,0,893,1,12,65,1,684,467.85,613,0
1,1,1,0,0.393617,0.159574,94,0,11,124,1,5542,3591.666667,1117,0
1,1,1,0,0,0,0,0,1,0,1,1381,887.5,82,0
1,1,1,0,0.001976,0,506,1,1,5,1,420,420,26,0
1,1,4,0.784875,0.933096,0.1879,351.25,1,7,3764,0.25,1485,1017.166667,1037,0
1,1,1,0,0.002575,0,5049,1,88,69,1,1131,801.5,336,0
1,1,1,0,0,0,0,0,1,0,1,1890,964.766667,1394,0
1,1,1,0,0.006711,0.006711,298,1,23,105,1,3434,1779.433333,1057,0
1,1,1,0,0.059016,0.154098,305,0,13,0,1,12582,1174.743296,3429,0
1,1,1,0,0.002264,0.000647,3092,1,74,47,1,1088,793.5,175,0
1,1,4,0,0,0,0,0,11,456,1,1335,476.783333,565,0
1,2,2,0.999473,0.016216,0.05045,277.5,0,3,159,1,179,179,179,0
1,1,1,0,0.064815,0,216,1,17,0,1,6556,2267.901587,99,0
1,1,3,0.922374,0.176,0.058667,125,0,1,0,1,2346,1647.916667,303,0
1,2,2,1,0.012085,0,165.5,1,1,0,0.5,139,139,139,0
1,1,1,0,0.003929,0.003929,509,1,9,51,1,692,340.116667,621,0
1,1,2,0.993978,1.836327,0,250.5,0,1,0,0.5,390,264.5,156,0
1,1,1,0,0.064128,0,499,0,12,31,1,1300,950.5,66,0
1,2,2,0.684038,0.257143,0.004762,105,0,2,0,0.5,4733,3331.166667,1396,0
1,1,1,0,0.016854,0,178,0,13,0,1,5892,2782.583333,366,0
1,1,2,0.934068,0.02459,0.057377,122,0,9,294,0.5,4607,1745.083333,823,0
1,1,1,0,0.009866,0,2838,1,55,89,1,1174,891.5,283,0
1,1,1,0,0.017241,0,116,1,18,1104,1,2306,1358,56,0
1,1,1,0,0.015504,0.003876,258,0,1,1,1,630,178.722222,13,0
1,1,2,0.721928,0.001301,0,1921.5,1,70,79,1,2184,786.564286,109,0
1,1,1,0,0.006329,0.009494,316,1,15,187,1,650,516,22,0
1,2,2,0.828056,0.040351,0,1140,0,2,19,1,400,293.626191,123,0
1,1,1,0,0,0.454545,11,1,3,683,1,481,381.5,299,0
2,10,38,0.746909,0.024351,0.00881,1114.184211,0,150,12144,0.789474,339,291.75,119,0
1,1,1,0,0,0,0,0,1,0,1,126,126,126,0
1,1,1,0,0.432432,0.423423,111,1,1,19,1,1945,1087.283333,762,0
1,1,1,0,0.002807,0,3562,0,130,17,1,3318,749.198377,116,0
1,1,1,0,0,0.00155,645,1,6,5,1,101,101,101,0
1,1,1,0,0.145833,0.12963,864,1,25,21,1,2025,776.333333,1296,0
3,3,4,0.991113,0.011702,0.004388,512.75,0,66,135,0.75,696,506.833333,50,0
1,1,3,0,0,0,246.333333,0,2,0,0.333333,1373,961,1145,0
1,1,6,0.848528,0.01251,0.003535,612.833333,1,85,696,0.833333,318,286,6,0
1,1,3,0.415576,0.012514,0.007395,1172,1,4,85,1,225,225,193,0
1,1,1,0,0.015444,0,259,1,1,55,1,2051,829.133333,2048,0
8,32,64,0.907554,0.00314,0.00384,960.375,1,236,7605,0.734375,1989,1971.5,1155,0
1,1,1,0,0.097826,0,92,1,11,10,1,1809,822.3,9,0
2,2,2,1,0.001665,0.001665,1201,1,33,14,0.5,3028,3026.5,1930,0
1,1,1,0,0.001949,0.0013,1539,0,28,5,1,4577,1108.55563,3095,0
1,1,1,0,0.038314,0.065134,261,0,7,3,1,1831,774.15,679,0
1,1,1,0,0.026731,0.015796,823,0,88,91,1,4404,1297.257143,12,0
1,1,1,0,0,0.014151,212,1,10,11,1,1375,608.633333,32,0
1,2,17,0,0,0,69.764706,0,7,980,0.411765,2247,2221.469048,531,0
1,3,4,0.713903,0.001156,0.00289,2162.75,1,114,176,1,4383,1640.466198,2604,0
1,1,1,0,0,0.015476,840,1,51,17,1,1245,1242,18,0
1,1,2,0.999517,2.035088,0,57,1,1,0,0.5,302,196.5,271,0
1,1,1,0,0.012658,0,316,0,5,0,1,501,293,235,0
1,1,2,0.976021,0.013333,0.006222,562.5,1,8,1003,1,3265,1450.946825,45,0
1,1,3,0.91899,0.024845,0.006211,161,0,1,2,0.666667,2393,1666.583333,338,0
2,6,8,0.684583,0.021608,0.020603,248.75,0,22,850,0.625,568,408.666667,552,0
2,2,2,1,0.011858,0.039526,253,0,14,26,0.5,1245,747,70,0
1,1,1,0,0.005917,0,169,0,4,18,1,1388,1171.5,321,0
2,3,6,0.997205,0.02407,0.019694,457,0,2,0,0.166667,5570,2983.083333,317,0
2,2,2,1,0.2,0,35,1,4,120,0.5,2911,1000.688095,332,0
1,1,1,0,0.038168,0.010687,655,0,16,15,1,422,351.5,409,0
1,1,1,0,0.001905,0.001905,525,1,6,0,1,2721,470.594444,537,0
1,2,2,0,0,0,4205.5,0,127,28,1,7931,2918.016667,4194,0
1,1,1,0,0,0.880597,67,1,5,40,1,773,345.416667,308,0
1,1,1,0,2.108911,0,101,0,1,0,1,108,108,108,0
1,1,1,0,0,0.333333,15,1,7,519,1,47,46.5,37,0
2,4,7,0.875597,0.003317,0.023632,1033.714286,0,50,87,0.714286,74,72,33,0
1,1,2,0.979869,0.001668,0.000834,2397.5,1,150,22,1,1356,983.583333,161,0
1,2,4,0.666537,0.092539,0.003876,516,1,69,1111,1,363,172.833333,75,0
1,3,5,0.812243,0.016372,0.009875,1539.2,0,83,630,1,827,732.5,766,0
1,2,2,1,0.001804,0.000722,2771,0,59,40,0.5,1395,1391.5,40,0
1,1,1,0,0.000859,0.001718,2328,1,70,0,1,3627,1848.666667,13,0
1,1,1,0,0.001257,0.001048,4773,1,125,2,1,2278,879.216667,37,0
1,1,1,0,0.003082,0.001761,2271,1,43,195,1,4833,1162.15,3897,0
1,1,1,0,0.096154,0.019231,52,1,9,557,1,104,88.666667,1,0
1,2,6,0.855377,0.003917,0.000187,1787,1,134,440,0.833333,379,196.933333,232,0
1,1,2,0.114676,0.117825,0.07855,165.5,1,6,364,1,2493,1225.066667,308,0
1,1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,4,12,0.83627,0.025914,0.004758,823.25,1,15,1113,0.833333,472,472,472,0
1,1,1,0,0.05,0.0375,80,1,1,0,1,2202,791.916667,2199,0
1,1,1,0,0.003766,0.005021,3983,0,111,469,1,444,268.716667,38,0
1,1,1,0,0.021295,0.00937,1174,1,64,11,1,362,362,17,0
1,1,1,0,0,0,0,0,1,0,1,330,204.5,178,0
2,3,3,0.873011,0.00405,0.001313,3045.333333,0,79,428,1,841,840.5,676,0
1,1,1,0,0.001091,0.002181,917,1,49,8,1,2318,1019.2,2131,0
1,1,2,0.863121,0.006285,0.002514,795.5,1,28,25,1,8493,2987.232143,2796,0
1,1,1,0,0.01444,0,831,1,23,2,1,526,418.166667,511,0
1,1,2,0.266765,0.075556,0.022222,337.5,0,3,0,1,397,216.5,99,0
1,1,1,0,0.007117,0.001779,562,1,3,27,1,2774,1740.166667,332,0
1,1,1,0,0.00363,0,551,1,1,0,1,1109,873.833333,95,0
1,1,1,0,0.000867,0.000867,1153,1,10,0,1,1681,1095.166667,275,0
1,1,1,0,0.026519,0.00442,1810,1,36,0,1,334,287,73,0
1,1,1,0,0.002937,0.002937,681,1,29,378,1,715,337.704762,123,0
1,1,3,0.96023,0,0.056101,475.333333,1,1,155,1,184,184,184,0
1,1,1,0,0.00369,0.005166,1355,1,18,0,1,5501,2629.666667,74,0
1,1,2,0.346731,0.058403,0.033373,419.5,1,12,86,1,100,94,100,0
1,1,1,0,0.192661,0.066514,436,1,26,8,1,243,243,70,0
1,1,1,0,0,0,380,0,11,197,1,826,800.469048,31,0
1,1,1,0,0.084507,0.014085,71,1,4,0,1,3492,656.301984,661,0
1,5,12,0.619043,0.00713,0.064765,140.25,0,52,1616,0.75,3897,1392.816667,297,0
2,2,2,1,0.003936,0.001093,4573,1,26,38,0.5,6508,2665.833333,4094,0
2,2,2,1,0.000864,0.000864,2314,1,31,120,0.5,368,292.5,350,0
1,4,5,0.751315,0.067738,0.015499,348.4,1,59,387,0.8,5369,2307.233333,2851,0
1,1,2,0.746234,0.127334,0.008489,294.5,1,13,864,1,2647,537.461292,2638,0
1,1,1,0,0.085106,0.06383,517,1,37,315,1,1127,888.166667,25,0
1,1,1,0,0.015306,0.005612,1960,0,7,2,1,1991,881.1,1988,0
1,2,2,0.997737,0.008115,0.017245,2464.5,0,80,144,1,2013,1249,24,0
1,1,1,0,0.203008,0.097744,266,0,1,0,1,2070,1381.416667,320,0
1,1,1,0,0.032258,0.006452,155,1,17,13,1,915,514.583333,13,0
1,1,1,0,0.02924,0.052632,171,0,7,126,1,109,109,54,0
1,1,2,0.258019,0.016897,0.000768,651,1,33,38,1,3,3,3,0
1,1,1,0,0.006452,0.006452,155,1,16,0,1,1923,1379.833333,710,0
1,1,2,0.853658,0.52,0.09,50,0,1,0,0.5,2426,980.4,153,0
1,1,2,0.982859,0.008942,0.001166,1286,1,106,223,1,1071,271.895238,4,0
1,1,4,0.670059,0.173497,0,183,0,2,33,0.75,808,804.5,52,0
1,1,1,0,0.001287,0.001287,777,1,21,31,1,396,308.5,18,0
1,1,1,0,0.000252,0.000252,3969,1,40,398,1,5196,1525.375968,3687,0
1,1,1,0,0,0,0,0,9,224,1,264,264,152,0
1,1,1,0,6,0,0,0,47,84,1,1850,1612,315,0
1,1,3,0,0,0,16,0,4,1995,0.333333,6869,6843.469048,14,0
1,1,1,0,0.156442,0,326,1,9,422,1,33,33,6,0
1,1,1,0,0,0,0,0,1,0,1,205,194.5,159,0
2,2,4,0.889675,0.048387,0.021505,93,1,7,352,0.5,3510,1259.441667,572,0
1,1,3,0.795779,0.015885,0.009834,440.666667,1,24,363,0.666667,138,81.166667,34,0
1,1,2,0.710957,1.845455,0,110,1,1,0,0.5,571,445.5,384,0
1,1,1,0,0.120482,0.107229,830,1,35,6,1,5919,2442.535714,1781,0
1,2,4,1,0.002346,0.002346,426.25,1,17,20,1,6120,2170.583333,81,0
1,1,1,0,0.004292,0.004292,233,1,23,105,1,1677,1506.5,624,0
1,1,2,0.183122,0.008012,0.010015,1997,1,107,38,1,2926,1615.866667,842,0
1,2,2,1,0.001009,0.007467,4955,0,82,6,0.5,1528,442.261905,660,0
1,1,1,0,0.26,0.02,50,1,1,0,1,679,104.849603,305,0
1,1,1,0,0.005164,0.005164,2324,1,13,818,1,222,222,56,0
