@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.008403,0.002801,357,1,15,0,1,83,0
1,1,2,0.091837,0.068027,0.0004,1249.5,1,27,12,1,661,0
1,1,1,0,0.05,0.05,20,1,4,37,1,10,0
1,1,1,0,0.023364,0,214,1,19,0,1,69,0
1,1,1,0,0.002532,0.002532,395,1,15,254,1,282,0
2,2,2,1,0.000804,0.000804,1244.5,1,31,573,1,50,0
1,1,1,0,0,0.183695,969,1,23,37,1,150,0
1,1,1,0,0.00299,0.00299,669,1,19,329,1,59,0
2,2,2,1,0.197039,0.030752,878,0,2,42,0.5,48,0
2,2,3,1,0.00458,0.00458,218.333333,1,10,51,0.666667,101,0
1,1,1,0,0.001032,0,969,1,21,22,1,53,0
1,1,1,0,0.011299,0,885,1,19,42,1,177,0
1,1,1,0,0.009901,0.009901,101,1,5,29,1,11,0
2,2,28,0.785746,0.092775,0.138913,287.178571,0,22,6767,0.678571,763,0
1,1,1,0,0.013746,0.013746,873,1,14,172,1,8,0
1,1,1,0,0.078947,0.035088,114,1,3,2,1,14,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,8,0
1,1,15,0.746359,0.023342,0.024019,591.2,1,19,588,0.866667,185,0
1,1,8,0.879713,0.003621,0.004345,690.5,1,21,677,0.875,13,0
2,2,2,0.870864,0.021322,0.004264,469,0,21,87,1,445,0
1,1,1,0,0.019608,0.019608,51,1,5,153,1,11,0
1,1,1,0,0.010989,0.003663,273,1,22,30,1,3,0
1,1,1,0,0.060811,0.027027,296,1,33,302,1,1073,0
1,1,1,0,0.007353,0,816,1,9,2,1,111,0
1,1,1,0,0.000633,0.010133,1579,1,20,228,1,593,0
1,1,3,0.943189,0,0.006579,557.333333,1,21,27,0.666667,202,0
1,1,1,0,0.004985,0.004985,1003,0,26,0,1,527,0
1,1,1,0,0.027211,0.006803,147,1,33,3,1,2,0
1,1,1,0,0,0.02,50,1,6,226,1,299,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,7,0
1,1,1,0,0,0.001916,522,1,15,194,1,2,0
1,1,1,0,0.007551,0,927,1,11,63,1,166,0
1,1,1,0,0.021145,0.014978,2270,1,23,1,1,6,0
1,1,1,0,0.000977,0,1024,1,31,26,1,211,0
1,1,1,0,0.001176,0,850,1,19,11,1,66,0
1,1,1,0,0.000801,0.000801,2496,1,27,0,1,18,0
1,1,1,0,0.036585,0.004065,246,1,24,26,1,77,0
1,1,1,0,0.011799,0,339,1,29,67,1,619,0
1,1,1,0,0.006648,0.00095,2106,1,37,0,1,157,0
1,1,1,0,0.002558,0.002558,391,1,1,1,1,35,0
1,1,1,0,0.001558,0.001558,642,1,24,1,1,22,0
1,1,1,0,0.004664,0.027985,1072,1,19,46,1,601,0
1,1,1,0,0,0,0,1,1,0,1,24,0
1,1,6,0.756169,0.055696,0.027215,526.666667,1,23,343,0.833333,95,0
1,1,1,0,0.00146,0.00146,685,1,16,60,1,108,0
1,1,1,0,0.002098,0.002098,2383,1,31,5,1,91,0
1,1,1,0,0.001314,0.001314,761,1,13,4,1,64,0
1,1,1,0,0.108108,0.189189,37,0,3,24,1,8,0
1,1,1,0,0.002212,0.002212,452,1,28,5,1,584,0
1,1,1,0,0.012346,0.012346,486,1,25,460,1,118,0
1,1,1,0,0.091892,0.075676,185,1,10,113,1,680,0
1,1,1,0,0.019672,0.006557,305,1,2,14,1,1,0
