@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011295,0,1151,0,5,84,1,815.870635,2105,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0.152263,0.17284,243,1,3,59,1,2289.166667,4005,0
1,1,0,0.008237,0,607,1,2,0,1,713.081746,33,0
1,1,0,0,64,0,0,3,4,1,727.451191,384,0
1,1,0,0.103825,0.032787,183,1,5,9,1,2297.5,4054,0
1,1,0,0.00092,0.00092,1087,0,1,49,1,621.433333,1136,0
1,1,0.744117,0.246403,0.102518,111.2,0,1,6,0.6,225,225,0
1,2,0.993936,0.275701,0.037383,35.666667,0,1,0,0.333333,370,378,0
1,1,0,0.007714,0.001403,1426,0,1,0,1,1230.700108,3160,0
1,2,0.706274,0.130435,0.246377,34.5,0,2,58,1,34,20,0
1,1,0,0.11236,0.011236,89,0,6,57,1,1526,1729,0
1,1,0,0.002915,0.002915,343,1,6,63,1,713,378,0
1,1,0,0,0.217877,179,0,2,0,1,4696.35,777,0
1,1,0,0.125,0.028846,104,0,2,4,1,159,159,0
1,2,0.676702,0.011026,0.002397,521.5,0,10,327,0.75,1508.538095,5816,0
1,1,0,0.153846,0,26,0,6,0,1,715.5,1168,0
1,1,0,0,0.071429,336,1,5,2,1,2537.233333,1428,0
1,2,0.914101,0.003946,0.003946,591.333333,1,13,406,0.666667,73,73,0
1,1,0,0.02521,0,357,1,4,3,1,1109.166667,35,0
1,1,0,0,0,53,0,1,0,0.5,1371,269,0
1,1,0.949307,0.026316,0.00047,709.333333,0,12,2,1,715.434524,1783,0
1,1,0,0.288462,0,104,0,4,13,1,85,5,0
1,1,0.918296,0,0.002742,547,0,3,52,0.5,1240.5,487,0
1,1,0,0,47,0,0,3,4,1,755.451191,412,0
1,1,0,0.042705,0.032028,281,1,2,60,1,3081.208761,8211,0
1,1,0,0.022388,0,134,1,2,92,1,2861.963059,6090,0
1,1,0,0.002611,0.002611,383,1,3,0,1,1180.999206,101,0
1,1,0,1.827004,0,237,0,1,0,1,1983,938,0
1,1,0.558629,0.008523,0.004545,880,0,5,1,1,1415.133333,3873,0
1,1,0.918296,0.003058,0.001529,327,0,2,0,0.5,2403.284524,8159,0
1,1,0,0.005747,0,174,0,11,36,1,1381.988889,3526,0
1,1,0,0.140187,0.149533,107,0,2,2,1,1441.32619,4709,0
1,1,0,0,0,0,0,1,0,1,2014.275325,7769,0
1,1,0,0.012618,0.006309,317,0,12,4,1,1113.75,1889,0
1,1,0,0.181818,0.045455,44,1,2,9,1,233.5,325,0
1,1,0,0,0,0,1,1,0,1,1733,1618,0
1,1,0.712168,0.10153,0.065369,239.666667,0,2,0,0.333333,2401.833333,124,0
1,4,0.770574,0.041118,0.00369,474.25,0,1,64,0.25,320,236,0
1,2,0.783261,0.271605,0.140741,81,0,2,19,1,751.5,601,0
1,1,0,0.048387,0.048387,31,0,1,14,1,775,367,0
1,1,0,0.227273,0.287879,66,1,5,230,1,1137.432143,4115,0
1,1,0,0,0,0,0,1,0,1,1896.275325,7651,0
1,1,0.991159,0.19163,0.006608,151.333333,0,5,378,1,3940.866667,2440,0
1,1,0,0.072368,0.006579,152,0,7,0,1,2116.897619,6887,0
1,2,0,0,0,46,0,1,0,0.5,160,131,0
1,1,0,0,0,18,0,1,0,1,1213.12381,1045,0
1,1,0,0.333333,0,12,1,3,3,1,434,324,0
1,1,0,0,0,6,0,1,0,1,3054.5,3701,0
1,1,0,0,0.111111,9,0,3,159,1,1,1,0
1,1,0,0.017588,0.015075,398,1,3,257,1,6284.689863,5746,0
1,1,0,0.114504,0.053435,131,0,6,1,1,838.666667,453,0
1,1,0,0.015974,0.194888,313,0,1,3,1,1430.666667,519,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.019126,0,366,1,6,3,1,1173.9,864,0
1,4,0.960964,0.000751,0,1665,0,18,105,1,1731.345238,5405,0
1,1,0,0.001112,0.001112,899,1,6,20,1,1116.416667,368,0
1,1,0,0.085409,0.003559,281,0,6,14,1,457.5,489,0
1,1,0,0.022222,0.066667,45,1,1,0,1,2630.428208,2234,0
1,1,0,0.002132,0.002132,469,0,11,0,1,1440.05,3711,0
1,1,0,1.514286,0,70,0,1,0,1,1012,1402,0
1,1,0.996792,0.012589,0.022817,635.5,0,10,118,1,154,154,0
1,4,0.940473,0.074474,0.0722,175.9,0,10,1763,0.5,2138.077778,8688,0
2,3,0.40808,0.127749,0.042932,238.75,0,4,436,1,2426.166667,2115,0
1,1,0,0,0.538244,353,1,16,11,1,519.25,294,0
1,1,0,0.022663,0.011331,353,0,12,7,1,531.439286,1507,0
2,3,0.372013,0.108635,0.047354,119.666667,0,3,124,0.666667,3434.133333,3481,0
1,1,0.985228,0.04878,0.036585,41,0,1,9,1,1064.15,570,0
1,1,0,0,0,0,0,1,0,1,2115.833333,1639,0
1,1,0.989934,0.07947,0,75.5,0,1,0,0.25,1711.166667,410,0
1,1,0,0,15,0,0,3,4,1,950.451191,607,0
1,2,1,0.016129,0.016129,62,0,9,8,0.5,1036.631602,3644,0
1,1,0,0.666667,2.777778,27,0,1,0,1,884,461,0
1,1,0,0.014493,0.014493,69,1,5,265,1,1477.416667,1760,0
1,2,0,0,0,66,0,1,0,0.333333,1045.383333,194,0
1,1,0,0.141935,0.019355,155,1,1,1,1,369.5,95,0
1,1,0,0.00202,0.00404,495,1,8,37,1,1267.859127,2064,0
1,1,0,0.009804,0.04902,102,1,6,1,1,3219,3219,0
1,2,1,0.00463,0,216,0,11,2,1,2033.738095,6778,0
1,1,1,0.002123,0.002123,942,1,19,4,1,93,85,0
1,4,0,0,0,0,0,8,684,1,2225.368254,4556,0
1,1,0.92062,0.004566,0.009132,146,1,4,240,0.333333,1661.55,18,0
1,1,0,0,0,0,1,1,417,1,2736.764286,4061,0
1,1,0.453895,0.106818,0.068182,330,0,1,3,0.75,836.197619,300,0
2,2,0.819298,0.198582,0.167849,141,1,11,113,0.666667,2742.119733,2794,0
1,3,0.820068,0.083197,0.011419,153.25,0,5,147,0.5,2053.605952,4114,0
1,1,0,0.089552,0.059701,67,0,4,7,1,1067.738095,3089,0
1,1,0,0.010471,0.013089,764,1,6,15,1,729.619048,1995,0
1,4,0.728902,0.002443,0.028092,1091.666667,1,5,20,0.5,6627.205159,266,0
1,1,0.970951,0.004938,0.007407,202.5,1,1,24,0.5,2843.681205,7070,0
1,1,0,0.05168,0.020672,387,0,2,7,1,1589.833333,504,0
1,1,0,0.166667,0.033333,30,1,2,169,1,2865.963059,6093,0
1,1,0,0.004866,0,411,0,4,1,1,622.833333,865,0
1,1,0,0,0,0,0,1,0,1,653.666667,801,0
1,1,1,0.003733,0.000933,1071.5,0,10,213,1,625.232937,2183,0
1,2,0,0,0,47.333333,0,1,0,0.333333,227,65,0
1,1,0,0.170807,0.031056,322,0,3,29,1,1543,1762,0
1,2,0.934952,0.024178,0.007737,344.666667,1,8,10,1,611,579,0
1,1,0,0.174419,0.011628,86,1,1,8,1,1401.933333,2135,0
1,1,0.963336,2.722222,0,36,0,1,0,0.5,4373.354762,3880,0
1,1,0,0.000834,0.002502,1199,1,5,5,1,231,221,0
1,1,0.156858,0.640292,0.623113,240.125,0,1,40,0.5,601,569,0
1,2,0.61575,0.141667,0.077778,60,1,3,1116,0.5,986.75,1288,0
1,2,0.834114,0.153285,0.053528,102.75,1,1,32,0.125,298,298,0
1,1,0,0.017065,0.001706,586,1,11,11,1,3769.754762,1070,0
1,1,0,0.184615,0.041026,195,1,8,0,1,1083.529365,1381,0
1,1,0,0,0,0,1,1,0,1,2047.166667,3010,0
1,1,0,0.029674,0.023739,337,0,14,14,1,1151.438095,3633,0
1,1,0,0.040984,0.032787,244,1,2,7,1,269.5,305,0
2,3,0.299047,0.103753,0.028698,151,1,5,218,1,7654.043254,6987,0
1,1,0,0.013015,0,461,0,7,25,1,466.5,483,0
1,1,0,0.181818,0.090909,11,1,5,58,1,2157.369048,1313,0
1,1,0,1,1,0,0,1,63,1,4063.416667,1241,0
1,1,0,0.345216,0.035647,533,1,3,69,1,2089.540079,3709,0
1,1,0,0.001575,0.001575,1270,0,14,2,1,1054.090476,2932,0
1,1,0,0,0.015152,66,1,3,28,1,1146.316667,992,0
1,1,0,0.0299,0.016611,301,0,4,1,1,2928.166667,1995,0
1,1,0,3.8,1,5,1,1,139,1,2177,165,0
1,1,0.863121,0.063636,0.021212,165,1,2,48,0.5,47,47,0
1,1,0,0,0,24,0,1,0,0.5,101,101,0
1,3,0.946395,0.005533,0.027663,241,0,13,436,1,3798.633333,4645,0
1,1,0,1,1,0,0,2,0,1,3270,3887,0
1,2,0.608232,0.342308,0.020513,260,1,3,43,1,2124.333333,1460,0
1,1,0.853926,1.788599,0,210.5,0,1,0,0.5,1077,193,0
1,1,0,0.022901,0.005089,393,1,8,7,1,136,136,0
1,1,0,0.081967,0.065574,61,1,4,84,1,1596,1750,0
4,12,0.604521,0.0713,0.016592,123.888889,0,3,946,0.333333,3832.666667,7080,0
1,9,0.615897,0.186358,0.073691,51.3125,0,2,617,0.1875,3699,2549,0
1,1,0,0.00425,0.002,4000,0,16,2,1,1482.639141,5152,0
1,3,0.72583,0.010259,0.008099,463,1,13,92,1,236,226,0
1,2,0.811278,0.006098,0.003659,410,0,8,23,1,668.95,414,0
1,1,0,0.053957,0,278,0,13,0,1,1156.704762,3632,0
1,1,0,0.545455,0,22,1,2,1,1,2150.269048,1208,0
1,1,0,0,0.011952,251,1,7,21,1,886.133333,1933,0
1,1,0,0.026756,0.013378,299,1,10,277,1,1176.138492,311,0
2,2,0.856254,0.186667,0.186667,25,0,3,34,0.666667,541.5,406,0
1,1,0,0,0,0,0,1,0,1,561.5,171,0
1,1,0,0.076531,0.056122,196,1,2,0,1,5108.783333,4924,0
1,1,0,0.01676,0.005587,179,1,10,158,1,1910,29,0
1,1,0,0.08,0.12,50,0,2,7,1,872.5,831,0
1,1,0,0.040323,0,124,0,4,50,1,1622.419048,947,0
1,1,0,0.2,0,75,1,1,16,1,896.483333,1945,0
1,2,0.891984,0.014904,0.001818,917,1,11,645,1,1989.366667,6520,0
1,1,0,0.071429,0.047619,42,0,4,4,1,123,123,0
1,1,0,0.010101,0.020202,99,0,8,0,1,1529.2,4329,0
1,1,0,0,139,0,0,3,4,1,912.451191,569,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
2,2,1,0.013699,0.013699,73,0,4,2,1,2546.942857,6223,0
1,1,0,0.021739,0.021739,46,0,5,114,1,563.5,651,0
1,1,0,0.189189,0,37,0,10,44,1,748.366667,1674,0
1,2,0,0,0,24,1,1,0,0.5,848.483333,1476,0
1,1,0,0.013043,0.004348,230,0,1,76,1,2750.82619,2763,0
1,1,0.727558,0.007235,0.001876,933,0,16,168,0.25,1105.85,2821,0
1,2,0.563856,0.398496,0.112782,66.5,0,2,9,1,41,41,0
1,1,0,0.002004,0,499,0,2,0,1,4981.816667,5180,0
1,1,0,0.068966,0.137931,29,1,1,5,1,2872.314286,2088,0
1,1,0,0.13587,0.021739,184,1,2,348,1,6175.545274,7355,0
1,1,1,0.010204,0,98,0,1,0,0.5,1561.230952,6031,0
1,1,0,0.43662,0.014085,71,0,7,65,1,564.566667,816,0
1,2,1,0.056338,0.042254,71,1,2,76,0.5,1244.833333,1888,0
1,1,0,0.009346,0.037383,107,0,2,8,1,55,55,0
1,1,0.721928,0.094262,0.028689,122,0,3,77,1,725.333333,47,0
1,1,0,0.102941,0.102941,68,0,1,0,1,2081.492857,6838,0
1,1,0,0,0,0,0,1,0,1,1749.275325,7504,0
1,1,0,0.003766,0,1062,0,7,26,1,1582.984524,5001,0
1,1,0,0.14433,0,194,1,6,42,1,7,1,0
1,1,0,0.002861,0.000477,2097,1,15,1,1,1055.120238,3376,0
1,4,0.902612,1.761696,0.00731,57,0,4,421,0.333333,7137.279365,4759,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,1,0,0.545455,0.727273,11,1,8,144,1,1930.081818,283,0
1,1,0,0.018828,0.014644,478,0,6,1,1,195.166667,328,0
1,1,0,0.1,0.009091,220,0,4,5,1,870.333333,151,0
2,5,0.595559,0.450917,0.100324,66.214286,0,5,1016,0.357143,1299.416667,1267,0
1,1,0.548961,0.642857,0.52381,14,0,3,190,0.666667,1487.833333,3051,0
1,1,0.54423,0.013274,0.013274,508.5,0,10,225,1,2593.783333,5652,0
1,1,0,0,0,10,1,1,0,1,89,61,0
1,1,0,0.006812,0.002725,734,0,10,0,1,1210.5,1880,0
1,1,0,0.453782,0.529412,119,0,5,2,1,2150.332937,8712,0
1,3,0.477516,0.022388,0.018284,148.888889,0,10,82,0.277778,1376,1048,0
1,2,0.918516,0.045238,0.010714,280,1,7,18,1,1537.833333,2051,0
1,1,0.63431,0.044041,0.020725,193,0,9,0,0.5,3265,3379,0
1,1,0,0,0,14,1,1,0,1,2605.491042,2138,0
1,1,0,0,0,0,0,1,0,1,932,53,0
1,1,0,0.021053,0.026316,190,0,14,268,1,2986.333333,194,0
1,1,0,0.15,0.15,100,1,6,33,1,1381,1573,0
1,1,0,0.003824,0.001912,523,1,3,71,1,927,927,0
1,1,0.712064,0.15678,0.364407,118,0,1,0,0.5,498.333333,119,0
1,1,0,0.019016,0.001119,894,0,6,114,1,1515,2230,0
2,3,0.913949,0.05305,0.005305,125.666667,1,1,1,1,1355,1355,0
1,2,1,0.014245,0.014245,351,0,3,114,0.5,202,202,0
1,1,0,0,0,47,1,1,0,1,2872.083333,407,0
1,2,1,0,0.510714,280,1,4,6,0.5,6319.553391,922,0
2,2,0.918296,0.029915,0.021368,117,0,3,543,1,2147.633333,1766,0
1,1,0,0.006359,0.007949,629,1,4,1,1,643,166,0
1,1,0,2.897959,0,49,0,1,0,1,2757.231782,6485,0
1,1,0,0.001859,0.001859,538,1,7,3,1,2060.87381,2938,0
1,5,0.249278,0.286865,0.333602,206.833333,0,7,446,0.666667,267,267,0
1,1,0,0.326531,0.122449,49,1,9,6,1,560,50,0
1,1,0,0.1,0,90,1,3,0,1,4963.016667,5050,0
1,1,0,0.07338,0.188915,1281,0,9,134,1,1620.5,1762,0
1,1,0,0.166667,0,60,0,13,1,1,254.833333,296,0
1,1,0.96023,0,0.046296,36,1,14,6,0.333333,3354.127381,6606,0
1,10,0,0,0,40.181818,0,1,0,0.009091,144,144,0
1,1,0,0.805389,0.092814,334,0,2,15,1,461.5,485,0
1,2,1,0.094737,0.210526,95,0,3,196,0.5,592,592,0
1,5,0.860258,0.014211,0.014685,191.909091,0,4,35,0.636364,1201.533333,261,0
1,1,0,0.013298,0.005319,376,0,4,3,1,2457.166667,1971,0
1,1,0,0.187075,0.088435,294,1,2,6,1,224.5,104,0
1,1,0.692261,0.08866,0.059794,161.666667,0,2,91,1,681,649,0
1,1,0,0.042857,0.028571,70,0,1,52,1,751,129,0
1,2,0.902393,0.034991,0.005525,271.5,1,1,41,1,4354.804762,3704,0
1,1,0,0.00111,0.002775,1802,1,20,0,1,368.666667,476,0
1,2,0.999,0.005242,0.005824,1717,0,5,0,0.25,6175.879762,434,0
1,2,0.699905,1.444795,0.152997,158.5,1,13,0,0.25,854.3,304,0
1,1,0,0.057471,0,174,0,1,0,1,1249,765,0
1,1,0,0.006623,0.006623,151,1,5,0,1,368.5,94,0
1,1,0,0.001946,0,2055,0,17,10,1,1611.104762,5208,0
1,1,0,0.013072,0.013072,153,0,9,3,1,1599.595238,5073,0
1,1,0,0.011029,0.003676,272,1,4,0,1,7,7,0
1,1,0,0.045455,0.027273,110,1,1,0,1,2712.759524,2664,0
2,3,0.979757,0.063781,0.072893,109.75,1,6,20,0.75,1508.833333,979,0
1,1,0,0.013615,0.025492,3452,1,1,0,1,699.816667,1850,0
1,1,0,0.051852,0.014815,135,0,9,12,1,325.85,1199,0
3,9,0.708647,0.058855,0.031174,248.066667,0,14,2103,0.733333,15,15,0
1,1,0,0,0,0,1,1,0,1,1625.833333,1097,0
1,1,0,0.009511,0.008152,736,1,2,107,1,1970.802381,1974,0
1,1,0,0,15,0,0,3,4,1,936.451191,593,0
1,1,0,0.006416,0.006416,1091,0,10,2,1,1825,1526,0
1,3,0.509633,0.156658,0.198433,127.666667,1,4,85,1,785.916667,1123,0
1,1,0,0.030227,0,397,0,6,23,1,1336.5,1708,0
1,1,0,0.011682,0.002336,428,0,11,7,1,1564,1760,0
1,1,0,0.00768,0.001536,651,0,3,1,1,1165.25,2169,0
1,1,0,0,0,31,1,1,0,1,46,43,0
1,1,0,0,0.01897,738,1,14,9,1,3266.083333,3855,0
1,1,0,0.848921,1.316547,139,0,6,42,1,1521.233333,4219,0
1,1,0,0,0,0,0,1,0,1,219,219,0
2,2,0,0,0,162.333333,1,1,0,0.333333,1821.683333,412,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0.003979,0,1508,0,15,140,1,1172.841994,5403,0
1,1,0,0.012195,0.006098,164,0,1,2,1,842,436,0
1,1,0,0,0.008065,124,1,4,336,1,1746.470563,4367,0
1,1,0,0.004219,0.004219,237,0,1,0,1,7076.444444,4699,0
1,2,0,0,0,15,0,1,0,0.5,444,355,0
2,3,0.389614,0.243386,0.05291,63,1,2,95,1,7870.426984,12010,0
1,1,0.380947,0.041538,0.041538,325,1,2,201,1,942.297619,927,0
1,1,0.965401,0.005147,0.002573,647.666667,0,6,58,1,1049.5,1518,0
1,1,0,0.001563,0.001563,640,0,6,43,1,1484.166667,2366,0
1,1,0,0,0,0,0,1,0,1,253,97,0
1,1,0,0.002972,0.000425,2355,0,8,1,1,638.916667,1364,0
1,1,0,0.005102,0.002551,392,0,7,0,1,1483.066667,1094,0
1,1,0,0.006329,0.006329,158,0,2,0,1,5634.678571,2368,0
1,1,0,0.075472,0.062893,318,1,10,107,1,1008.5,1860,0
1,1,0,0.007813,0.015625,128,1,6,61,1,829.666667,444,0
1,4,1,0.005642,0.002821,354.5,0,16,104,0.25,604.516667,949,0
1,1,0,0,0,0,0,7,112,1,614,2,0
1,2,0.743652,0.024976,0.019212,173.5,0,2,44,0.666667,1097,1038,0
1,1,0,0.001157,0.002315,864,0,12,0,1,1903.016667,1202,0
1,2,1,0.003704,0.003704,270,0,14,44,0.5,1626.5,2764,0
1,1,0,0.021978,0.009158,546,1,2,0,1,1136.5,82,0
1,1,0,0.010576,0,851,0,7,3,1,502,502,0
1,1,0,0.002604,0.002604,384,1,10,35,1,4491.25,852,0
1,2,0.791203,0.007489,0.1,1135,1,12,0,1,89,89,0
1,1,0.491237,0.028249,0.011299,354,0,14,38,1,645.366667,1333,0
1,2,0.625731,0.016764,0,397.666667,0,5,42,0.666667,781.633333,1419,0
1,1,0,0.167665,0.02994,167,1,4,9,1,3025.75,190,0
1,1,0,0.068966,0,29,0,2,142,1,544,167,0
2,3,0.646533,0.102041,0.046187,133,0,5,1995,0.428571,1237.04881,825,0
1,1,0,0,0,0,0,1,0,1,2464.287734,6149,0
2,4,0.709701,0.046043,0.079137,173.75,1,6,575,0.75,6314.028571,12771,0
1,1,0,0.010417,0.010417,96,1,1,0,1,2772.833333,2810,0
1,1,0,0.023173,0.030303,561,0,1,0,1,1370.292424,3568,0
1,1,0,0.00157,0.003925,1274,0,1,0,1,547.957143,1558,0
1,1,0,0,0,0,0,1,0,1,2718.666667,877,0
1,1,0,0.076923,0,208,0,5,155,1,4318.983333,566,0
1,1,0,4.75,0,8,0,1,0,1,637,634,0
1,1,0,0.003717,0.003717,538,0,15,106,1,1239.977381,3885,0
2,3,0.203765,0.302738,0.028986,207,0,5,65,0.666667,1068,1487,0
2,2,0.671737,0.097063,0.030013,261,0,3,4,0.666667,943.930952,449,0
1,2,0.650022,0.003807,0,788,0,9,29,1,1513.983333,4221,0
1,1,0,0.015282,0.005731,1047,0,12,0,1,664.5,828,0
1,1,0,0.06,0,50,0,2,0,1,1069.133333,2472,0
1,1,0,0.347826,0.347826,69,0,8,15,1,636.5,792,0
1,1,1,0.006595,0.003298,1213,0,10,6,1,650.668254,2262,0
1,2,0.771129,1.229268,0.902439,13.666667,0,3,191,0.933333,1404.5,461,0
1,2,0.831474,0.062284,0.00346,289,0,4,9,1,655,539,0
1,1,0,0,0,1,1,1,0,1,935.75,80,0
1,1,0.811278,0.006015,0.006015,332.5,0,11,50,1,695.5,914,0
1,2,0.918296,0.000975,0,1538.5,0,14,126,1,1148.318254,4380,0
1,1,0,0.192708,0.067708,192,0,8,29,1,1496.016667,4132,0
2,2,0.764205,0.069519,0.026738,187,0,7,133,1,841.5,762,0
1,1,0,0.038922,0,334,0,10,68,1,1370.083333,3911,0
2,2,0.973979,0.019926,0.008118,451.666667,1,11,472,1,4719.166667,4935,0
1,2,0.618435,0.096692,0.061069,131,1,6,4,0.666667,946,946,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,1,1,0.002933,0.002933,341,0,15,0,0.5,278,278,0
1,2,0.754129,0.369565,0.391304,15.333333,0,2,39,1,387.5,144,0
1,1,0,0.008719,0.000545,1835,0,12,0,1,725.814286,1802,0
1,1,0,0.001016,0,984,0,6,39,1,986.666667,1332,0
1,1,0.975119,0.10396,0.029703,101,0,1,0,0.5,3348.433333,2235,0
1,1,0,0,0.006579,152,1,5,294,1,2326.28655,8288,0
1,2,1,0.028202,0.001811,1932.5,0,17,10,0.5,1486.357973,6715,0
1,1,0,0,0,0,0,1,0,1,2213.750397,4368,0
1,1,0,0.077778,0.044444,180,0,3,15,1,2,2,0
1,1,0,0,0,0,0,1,0,1,1077,193,0
1,1,0,0.420561,0,107,0,3,0,1,161,161,0
1,1,0,0.043478,0.01087,92,0,6,28,1,106,106,0
1,1,0,0.002646,0.002646,378,0,13,1,1,396.916667,519,0
1,1,0,0.009091,0.003636,550,0,3,17,1,2787.518434,8592,0
1,1,0,0.003571,0.003571,280,1,4,0,1,320,30,0
1,4,0.928847,0.53268,0.53268,8.27027,0,1,95,0.378378,1800,1501,0
1,1,1,0.006515,0.006515,153.5,1,2,235,1,4826.897619,1173,0
1,1,0.995099,0.722892,0.216867,20.75,1,2,640,0.25,1625.666667,1342,0
1,2,0.811278,0.003676,0,544,1,11,77,1,6.5,9,0
1,1,0,0.000462,0,2164,0,8,15,1,334.666667,478,0
1,3,0.826063,0.052632,0.060576,201.4,1,6,5,0.2,614,563,0
1,1,0,0,0,0,0,1,0,1,2372.5,1574,0
1,1,0,0,0,34,1,1,0,1,4277.516667,5402,0
1,1,0,0.175,0.058333,120,0,3,26,1,248,213,0
1,1,0,0.005051,0.005051,198,0,4,8,1,897.333333,240,0
1,1,0,3.3,0.1,10,1,1,0,1,2808.864286,2856,0
1,1,0,0.024155,0.014493,207,1,8,44,1,2759.830483,5963,0
1,1,0,0.014563,0.014563,824,0,12,5,1,1465.353824,6882,0
1,1,0,0.230769,0.230769,13,1,6,54,1,1255.666667,1749,0
1,1,0.996038,0.053296,0.02244,356.5,1,4,17,1,342,43,0
1,1,0,0.119266,0.009174,109,0,2,6,1,1033.983333,557,0
1,1,0,0.064103,0.032051,156,0,2,98,1,3031.683333,388,0
1,1,0,0.084967,0.091503,306,1,8,6,1,30,29,0
1,1,0,0.033372,0.004603,869,1,7,20,1,105,105,0
1,5,0.744145,0.904398,0.049713,52.3,0,2,225,0.6,3571.55,2123,0
1,1,0,0.011409,0.001711,1753,0,16,0,1,1555.167857,4941,0
1,1,0,0.069307,0,202,0,2,140,1,1394.2,363,0
1,1,0.836641,0.006716,0.0116,819,1,3,8,0.5,720,423,0
1,1,0.766613,0.03805,0.028075,338.375,0,12,1734,0.75,1998.633333,6537,0
1,1,0.67349,0.2,0.436667,60,0,2,152,0.6,470,330,0
1,2,0.918296,0.001493,0.000746,670,0,7,90,1,2409.666667,2793,0
1,1,0,0.056122,0.02551,392,0,16,27,1,207,118,0
1,1,0,0.024691,0.012346,81,1,4,442,1,1464.9,3519,0
1,2,0.858231,0.059642,0.017893,251.5,1,5,36,1,5474.294444,4029,0
1,1,0,0,0,0,1,1,0,1,3366.083333,2171,0
1,1,0,0.061321,0.028302,212,1,3,0,1,3993.416667,2074,0
1,2,1,0.013333,0.013333,75,0,2,0,0.5,666.5,575,0
1,1,0,0,0,0,1,1,0,1,1176,1064,0
3,14,0.988436,0.078896,0.070346,44.362069,1,4,491,0.5,5845.226984,9470,0
1,4,0.894965,0.003481,0.003481,790,1,18,147,1,704.088889,2701,0
1,1,0,0,0,0,0,1,0,1,2247.275325,8002,0
1,1,0,0.005013,0.018797,798,0,1,12,1,870,768,0
1,1,0.863121,0.023885,0.020701,314,0,10,157,1,882,882,0
1,1,0,0.037313,0.007463,134,0,2,1,1,2927.166667,1994,0
1,2,0.88686,0.018966,0.036207,193.333333,0,2,0,0.666667,1394,857,0
1,1,0,0.333333,0.083333,72,1,3,25,1,47.233333,40,0
1,1,0,0.001961,0.009804,510,0,7,40,1,1414.033333,3812,0
1,1,0,0.327869,0.393443,61,1,3,325,1,1466.768759,1440,0
1,1,0.619382,0.02963,0.002469,202.5,1,1,0,0.5,975.633333,519,0
1,1,0,0.300493,0.172414,203,1,2,9,1,1129.166667,1567,0
1,1,0,0.855856,0.063063,111,0,7,207,1,2046.471429,6941,0
1,1,0,0.057143,0.028571,35,0,2,4,1,5060.033333,2155,0
1,1,0.810077,0.00308,0.004448,974.166667,0,15,12,0.166667,1091.170238,3525,0
1,1,0.591673,0.024,0.004,125,0,2,6,1,1236,1017,0
1,2,0.668139,0.040541,0.037838,123.333333,1,5,3528,1,1612.904915,4411,0
1,1,0,0,0,0,0,1,0,1,1220.013289,5474,0
1,2,0.970951,0.013953,0.009302,107.5,0,3,4,1,1329,1264,0
2,5,0.900909,0.090672,0.11546,139.363636,0,3,91,0.636364,1446,1405,0
1,1,0.702064,0.07425,0.007109,211,1,9,666,1,417.666667,508,0
1,1,0,0.000997,0.000997,1003,0,14,0,1,2172.383333,1470,0
1,1,0,0,0,24,1,1,0,1,1887.5,223,0
1,1,0,0.029412,0.029412,34,1,8,174,1,185.915523,1,0
1,1,0,0.129032,0,31,0,2,140,1,180,161,0
1,2,0.811278,0.012048,0.016867,207.5,1,1,12,1,2731.716667,1503,0
1,1,0.918296,0.009091,0.009091,165,0,4,143,1,238,184,0
1,1,0,0,0.006452,465,1,3,4,1,2735.221429,2637,0
1,2,0.713814,0.030194,0.022082,739.666667,0,5,120,0.666667,1307,1307,0
1,1,0,0,0.043478,138,1,9,100,1,768.083333,1080,0
1,1,0,0.071856,0.065868,167,1,6,0,1,1088,967,0
1,1,0,0.031579,0,95,1,5,12,1,683,204,0
1,1,0,0.005263,0,380,0,12,2,1,2875.816667,6103,0
1,2,1,0.002985,0.002985,335,1,5,50,0.5,6164.505159,418,0
1,1,0,0,0,67,0,1,0,1,2232.233333,138,0
1,1,0.191433,0.15869,0.012594,198.5,1,8,57,1,2305.833333,4070,0
1,2,1,0.044444,0.044444,22.5,0,3,20,1,311,311,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.030303,0,66,1,4,48,1,898.333333,1599,0
1,1,0,1.166667,0.125,48,0,1,1,1,26.5,27,0
1,3,1,0.00214,0.00214,467.333333,0,5,0,1,736.6,1642,0
1,1,0,0.003584,0.003584,279,0,9,0,1,1630.534524,5243,0
1,1,0,0.170732,0.02439,41,1,2,43,1,286.5,21,0
1,2,0.813461,0.479115,0.117936,135.666667,0,6,107,1,79,93,0
