@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.823829,0.032387,0.020015,343.5,1,5,71,0.5,150,1
1,0.511717,0.061928,0.014354,609.583333,1,7,347,0.25,480,1
1,0,0.004577,0.002288,437,0,5,24,1,2826,1
1,0,0.012048,0.056225,498,0,6,4,1,203,1
1,0,0.642254,0.507042,355,0,3,42,1,1027,1
1,0,0.009579,0.002554,1566,0,4,0,1,16064,1
2,0.625774,0.012688,0.026316,532,0,9,243,1,3416,1
2,0.824476,0.011581,0.006162,724,1,15,277,0.769231,19620,1
1,0,0.011583,0.011583,259,0,4,43,1,6362,1
4,0.897924,0.010481,0.010134,349.848485,0,8,978,0.242424,9368,1
2,0,0,0,99,0,1,0,0.5,14027,1
1,0,0,0,9,1,1,0,1,836,1
1,0,0.09432,0.130832,986,1,4,8,1,233,1
1,0,0.007435,0.000372,2690,1,7,2,1,507,1
1,0,0.018454,0.005767,867,1,9,168,1,16523,1
1,0,0.225806,0.129032,31,1,2,547,1,728,1
2,0.147017,0.436916,0.431879,3077.25,1,6,87,1,4051,1
4,0.65563,0.036992,0.020308,697.157895,1,6,406,0.526316,5541,1
1,0,0,0,62,0,1,0,1,88,1
2,0.851155,0.123193,0.068238,639.916667,0,10,252,0.5,10253,1
1,0.742908,0.030175,0.036409,802,0,9,32,0.6,17,1
1,0.847862,0.023243,0.004324,925,0,9,16,1,10895,1
2,0.725682,0.068996,0.033613,452.2,1,10,125,1,2773,1
1,0.198079,0.139197,0.017506,780.666667,1,4,40,1,18,1
1,0,0.012245,0.012245,245,0,3,3,1,2502,1
1,0,0.006024,0.006024,332,0,2,24,1,225,1
1,0,0.0091,0.006067,989,1,4,32,1,338,1
2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,15433,1
1,0,0.000731,0.000731,4786.5,0,3,7,1,2989,1
3,0.864377,0.022276,0.003967,728.222222,1,6,30,0.555556,4031,1
1,0.501179,0.744699,0.032655,943.2,0,8,266,0.8,354,1
2,0.934835,0.009792,0.009792,445.636364,0,10,476,0.909091,338,1
2,0.802319,0.027642,0.02365,582.029412,0,11,1107,0.617647,9255,1
2,0.788811,0.125628,0.112563,497.5,1,7,15,1,204,1
1,0,0.001044,0.001044,383,0,4,1,0.4,2086,1
2,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,456,1
1,0,0.079399,0.06867,466,1,6,11,1,11828,1
2,0.852558,0.0072,0.006923,722.2,0,10,70,0.8,7814,1
1,0.579297,0.152014,0.28304,440.75,1,4,138,0.25,189,1
1,0.173029,0.276243,0.098066,362,1,7,242,0.5,1422,1
1,0.948343,0.014322,0.011794,296.75,0,9,0,0.25,250,1
1,0,0.073579,0.086957,299,0,2,16,1,3895,1
1,0.765805,0.100697,0.096517,358.928571,0,8,592,0.642857,1558,1
2,0.776291,0.060284,0.009119,219.333333,1,15,974,0.611111,6609,1
4,0.654291,0.011494,0.002215,1993.75,1,20,30,0.25,24370,1
2,0.35938,0.080816,0.070499,508.875,0,9,173,0.625,218,1
1,0,0.00247,0.013247,4454,0,10,10,1,394,1
5,0.894389,0.014584,0.013098,414.593023,0,5,86,0.011628,2500,1
1,0.267382,0.292411,0.227679,224,0,2,24,0.25,195,1
2,0.302797,0.148571,0.117551,245,0,10,307,0.8,622,1
3,0.764644,0.004543,0.001391,1797.666667,0,15,120,1,23011,1
4,0.850692,0.00216,0.005941,925.833333,0,13,126,0.833333,21759,1
1,0,0.317362,0.172993,1607,1,9,4,1,41,1
2,0.586926,0.306368,0.24957,145.25,1,7,58,0.5,19072,1
1,0,0.505116,0.064186,1075,1,7,129,1,15,1
1,0,0.0029,0.00174,1724,1,8,1,1,711,1
1,0,0.225524,0.246503,572,0,8,12,1,6821,1
1,0,0.048733,0.001949,513,1,4,6,1,7904,1
3,0.961872,0.011,0.011,230.769231,0,9,1439,0.384615,1375,1
2,0.833041,0.088964,0.085601,654.2,0,9,84,0.4,2755,1
1,0.890917,0.176,0.18,14.705882,0,5,1550,0.176471,393,1
1,0,0.001574,0.001574,1271,0,3,23,1,1041,1
2,0.965713,0.01444,0.002407,277,1,4,142,1,3922,1
1,0.421403,0.407121,0.14582,358.888889,0,4,1299,0.833333,2461,1
2,0.167027,0.042899,0.017012,1352,0,13,63,1,23373,1
1,0.705245,0.208584,0.049699,332,0,5,224,0.75,1071,1
1,0.800063,0.450524,0.352445,490.857143,0,10,254,0.571429,14447,1
1,0,0.01482,0.000706,1417,1,4,204,1,6,1
1,0.651086,0.079504,0.022199,387.4,0,5,82,1,308,1
2,0.562697,0.121598,0.042064,565.8,1,10,145,0.2,18303,1
2,0.979869,0.006772,0.006772,443,0,6,2,1,13284,1
1,0,0.055556,0.031746,126,0,12,0,1,6388,1
1,0.714975,0.255164,0.149453,102.875,0,3,842,0.625,1454,1
2,0.753946,0.01012,0.002203,671.96,0,16,859,0.4,90,1
1,0,0.006965,0.000498,2010,0,8,0,1,1160,1
1,0,0.036675,0.007335,409,0,4,20,1,1156,1
2,0.571284,0.051492,0.051011,692.666667,0,6,0,0.333333,18813,1
4,0.825417,0.034541,0.041967,522.823529,0,11,230,0.647059,10800,1
1,0,0.09825,0.009421,743,0,6,66,1,1640,1
1,0.743601,0.050107,0.014316,698.5,0,7,4,0.5,31,1
1,0,0.464531,0.002288,437,0,2,26,1,440,1
3,0.629535,0.11188,0.059308,890.833333,0,10,114,0.666667,14360,1
2,0.788479,0.076543,0.051852,162,0,8,305,0.8,2783,1
1,0.145377,0.774373,0.612813,89.75,0,1,20,0.75,197,1
2,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,965,1
1,0,0.009231,0.009231,325,0,3,3,1,752,1
2,0.639286,0.008251,0.005317,909,0,13,173,1,15147,1
2,0.061742,0.106658,0.076847,1509.5,1,6,94,1,215,1
2,0.550401,0.027313,0.001841,1086.166667,1,10,153,0.833333,18127,1
1,0.870492,0.058194,0.052843,78.684211,1,15,894,0.210526,4965,1
2,0.677026,0.022265,0.001052,1140.8,1,15,34,0.8,62,1
4,0.815717,0.021443,0.045566,639.571429,1,10,495,1,18328,1
1,0.163346,0.217184,0.081146,209.5,0,3,356,1,116,1
1,0.251709,0.225292,0.103082,470.5,1,10,22,0.5,13949,1
2,0.722272,0.070505,0.073062,414.757576,1,9,487,0.484848,721,1
3,0.22032,0.048424,0.153807,1183.3,1,19,1454,0.8,144,1
1,0,0.052246,0.035747,1091,1,7,35,1,4123,1
1,0.984762,0.010574,0.009819,220.666667,1,1,35,0.833333,1141,1
1,0.396833,0.275737,0.160543,604.2,0,8,223,0.6,1021,1
1,0,0,0,197.1,0,1,0,0.1,604,1
1,0,0.006908,0.002159,2316,0,6,20,1,25,0
1,0,0.038502,0.037461,961,1,10,6,1,6084,0
1,0,0.007905,0.007905,253,1,5,1,1,5402,0
1,0,0.015138,0.015571,2312,0,11,121,1,10398,0
1,0.555823,0.019116,0.014735,1255.5,1,4,80,1,169,0
1,0,0.005063,0.005063,395,0,4,16,1,6620,0
1,0,0.018657,0.018657,268,1,3,196,1,6583,0
1,0,0.024465,0.003058,327,1,6,5,1,10712,0
1,0,0.166667,0,30,1,1,0,1,1283,0
1,0,0.000978,0.000978,2045,1,12,26,1,11042,0
1,0,0.044828,0.006897,290,0,8,1,1,2594,0
1,0,0.006901,0.000223,4492,0,10,6,1,1003,0
1,0,0,0,0,0,2,0,1,18,0
1,0,0.001037,0.001037,1929,0,5,0,1,9,0
1,0,0.001475,0.000295,3390,0,10,0,1,13421,0
1,0,0.28,0.166667,600,1,4,0,1,408,0
1,0,0.053731,0.002985,335,1,7,169,1,6767,0
1,0,0.050132,0.002639,379,0,4,27,1,107,0
2,0.965713,0.015083,0.006033,221,0,6,187,1,19980,0
1,0.721928,0.006431,0.009646,155.5,0,2,16,1,190,0
2,0.450569,0.03708,0.05253,517.8,0,8,79,0.4,1823,0
1,0,0.007396,0.004438,676,0,6,64,1,268,0
1,0,0.006689,0.006689,299,0,3,10,1,290,0
1,0.990124,0.019495,0.004358,1453.333333,1,6,100,1,81,0
1,0,0.059259,0.004938,405,0,7,539,1,13,0
2,0.642064,0.063197,0.05824,403.5,1,8,300,0.5,19091,0
1,0.907696,0.016257,0.012302,1138,1,7,102,1,1191,0
2,1,0.002845,0.002845,1054.5,0,11,30,1,516,0
1,0,0.009082,0.001009,991,0,7,0,1,224,0
2,0.672295,0.018329,0.009164,927.5,0,3,40,1,6107,0
1,0,0.0011,0.0011,1818,0,7,15,1,3486,0
2,0.755218,0.045138,0.006239,545,0,12,399,0.8,224,0
1,0.226573,0.060216,0.031137,1943,0,10,10,1,321,0
1,0,0.002427,0.002427,1648,1,9,84,1,1767,0
1,0,0.013033,0.007109,844,1,6,1435,1,15253,0
1,0,0.006645,0.006645,301,0,8,1,1,2354,0
1,0,0.008439,0.004219,237,0,8,62,1,276,0
1,0,0.006289,0.005503,1272,1,5,16,1,50,0
2,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,9151,0
1,0.940286,0.13198,0.010152,197,0,9,567,1,14180,0
1,0,0.031646,0.018987,158,0,6,3,1,2365,0
1,0,0.014815,0.014815,135,1,3,142,1,119,0
1,0,0.052326,0.017442,172,0,4,1,1,19,0
1,0,0.004348,0.004348,460,1,3,16,1,775,0
1,0,0.000937,0.000937,2135,0,12,0,1,16932,0
1,0,0.004717,0.042453,212,0,6,91,1,16527,0
2,0.845351,0.019293,0.016077,155.5,0,8,126,1,9,0
1,0,0.004592,0.005741,1742,0,9,7,1,1773,0
1,0,0.049327,0.004484,223,0,7,313,1,1453,0
2,0.657182,0.004776,0.017574,747.857143,1,13,1931,0.714286,25357,0
1,0.992215,0.005429,0.006515,307,1,5,2163,1,18484,0
1,0.740147,0.02454,0.063395,244.5,0,5,72,1,186,0
2,0.34868,0.04842,0.04685,892.2,1,11,628,1,16495,0
1,0,0.818182,0.090909,11,1,2,4,1,4519,0
1,0,0.012259,0.001751,571,0,5,40,1,10920,0
2,0.99901,0.108696,0.008696,115,1,8,1969,1,20228,0
1,0,0,0,17.5,0,1,0,0.125,672,0
1,0,0.002525,0.002525,1188,0,5,0,1,7609,0
1,0,0.025586,0.059701,469,0,3,7,1,606,0
1,0,0.005976,0.001992,502,0,6,48,1,17075,0
1,0,0.025947,0.012455,1927,1,14,288,1,19220,0
1,0.871605,0.003136,0.005488,850.333333,1,6,1864,0.666667,821,0
2,0.620932,0.062056,0.035553,515.666667,1,10,36,0.666667,16996,0
1,0,1,1,0,0,4,10,1,1751,0
1,0,0.004902,0.004902,612,1,4,5,1,12527,0
1,0.991076,0.003499,0.002799,714.5,0,10,77,1,678,0
1,0,0.157895,0.099415,171,0,9,141,1,135,0
1,0,0.181141,0.022333,1209,0,6,3,1,898,0
1,0,0.057692,0.076923,52,0,1,53,1,265,0
1,0,0.010899,0.002725,734,0,5,169,1,1673,0
1,0,0.001563,0.000391,2559,1,12,1691,1,18436,0
1,0,0.001427,0.000951,2103,0,4,4,1,105,0
1,0,0.020548,0.020548,292,0,7,134,1,2430,0
1,0,0.110429,0.030675,163,1,5,2,1,1398,0
1,0,0.000768,0.000768,2603,0,12,0,1,18430,0
1,0,0.012766,0.021277,235,1,6,1,1,12113,0
1,0,0.5,0.5,4,0,11,4,1,3,0
1,0,0.002315,0.000992,3024,1,9,360,1,13531,0
1,0,0.029638,0.013721,1822,1,9,11,1,2787,0
1,0,0.002363,0.000788,3808,1,7,3,1,16219,0
1,0,0.001832,0.056777,546,1,9,0,1,10657,0
1,0,0.056738,0.028369,141,0,4,3,1,2113,0
1,0,0.030303,0.030303,165,0,2,0,1,188,0
1,0,0.005525,0.005525,362,1,3,111,1,340,0
1,0,0.00396,0.00396,505,1,12,53,1,14301,0
1,0,0.010526,0.006094,1805,1,11,1157,1,17177,0
2,0.858208,0.005715,0.003538,918.666667,1,16,727,0.75,24321,0
1,0,0.986957,0.991304,230,0,3,2,1,214,0
1,0,0.040909,0.004545,220,0,5,0,1,2264,0
3,0.5,0.031746,0.031746,15.75,0,5,306,1,609,0
2,0.391803,0.121078,0.120588,1020,0,8,0,0.5,12127,0
2,0.89558,0.007457,0.004261,704,0,10,975,0.75,11884,0
1,0.765514,0.024641,0.008898,365.25,0,9,720,0.625,727,0
1,0,0.25,0.0625,16,0,5,214,1,1,0
1,0,0.014737,0.001404,1425,0,6,55,1,101,0
1,0,0.002944,0.006869,2038,1,4,1,1,1384,0
1,0,0.001692,0.001692,1182,1,9,38,1,968,0
1,0,0.013369,0.008021,374,1,4,70,1,101,0
1,0,0.003295,0.003295,607,1,6,158,1,16369,0
1,0,0,0,300,0,1,0,1,15588,0
1,0,0.001585,0.001585,1262,1,8,14,1,14342,0
2,0.500113,0.007062,0.0256,755.222222,0,13,296,0.888889,368,0
1,0,0.00119,0.00119,840,0,5,2,1,122,0
2,0.78969,0.006257,0.007395,586,0,6,15,0.333333,11187,0
1,1,0.00406,0.00406,369.5,0,7,2,0.5,30,0
2,0.625605,0.009502,0.073424,1157.666667,1,10,0,0.333333,17887,0
1,0.970951,0.002814,0.002814,888.5,0,10,19,1,9309,0
1,0,0.063492,0.031746,63,0,2,0,1,2732,0
1,0,0.003802,0.001267,789,0,6,58,1,2612,0
1,0,0.009195,0.006322,1740,0,4,33,1,64,0
2,0.570695,0.028884,0.059849,640.5,0,12,378,0.833333,25029,0
1,0,0.043587,0.036115,803,1,4,15,1,6955,0
1,0,0.01697,0.006623,2416,0,6,42,1,361,0
1,0,0.015556,0.015556,450,1,5,246,1,2,0
1,0,0,0,168,0,1,0,0.5,868,0
2,0.936085,0.020633,0.002751,242.333333,0,11,3,0.666667,9198,0
1,0.970951,0.015406,0.005602,357,0,6,117,1,3369,0
1,0.767389,0.022879,0.020089,448,0,8,274,1,11636,0
2,0.277712,0.315193,0.29932,220.5,0,2,4,0.5,4282,0
2,0.932354,0.002843,0.003695,1172.666667,1,9,584,1,9117,0
2,0.324908,0.028067,0.012296,1247,1,14,724,1,18664,0
1,0,0.007188,0.003383,2365,1,6,0,1,485,0
1,0,0.025937,0.002882,347,0,7,37,1,1957,0
1,0.897756,0.026826,0.028539,1168,1,13,957,1,19488,0
1,0,0.03,0.02,100,0,5,33,1,1205,0
1,0.863121,0.008986,0.008986,389.5,1,4,2,0.5,6307,0
2,0.297472,0.045997,0.051107,293.5,1,6,293,1,16501,0
1,0,0.095745,0.031915,94,1,3,375,1,343,0
1,0.918296,0.004082,0.004082,735,0,5,82,1,1031,0
1,1,0.005164,0.005164,581,0,9,0,0.5,16966,0
1,0,0.001097,0.001097,1823,1,9,3,1,2992,0
1,0,0.016949,0.016949,118,0,2,24,1,1,0
1,0,0.056667,0.036667,300,1,4,0,1,39,0
1,0,0.004579,0.004579,1747,0,13,0,1,15201,0
1,0,0.114068,0.007605,263,0,7,33,1,7,0
1,0,0.002858,0.002858,2799,0,10,146,1,2411,0
1,0,0.005025,0.005025,398,1,5,1439,1,18328,0
1,0,0.014463,0.006198,484,0,7,19,1,96,0
1,0,0,0,360.6,0,1,0,0.2,154,0
2,0.666164,0.005085,0.02839,337.142857,0,9,48,0.571429,4272,0
1,0,0.004914,0.004914,407,1,5,2,1,16521,0
1,0,0.015625,0.011719,256,1,5,331,1,11393,0
1,0,0.009217,0.004608,434,1,3,5,1,11982,0
1,0,0.07489,0.008811,227,0,4,90,1,12988,0
1,0,0.000728,0.000728,4119,0,12,7,1,80,0
1,0,0.044143,0.011885,589,1,8,2,1,18205,0
2,0.813948,0.011752,0.005876,714.8,1,10,1,0.6,9947,0
1,0.936445,0.018655,0.015136,947,0,6,29,0.666667,35,0
1,0,1,1,0,0,3,42,1,84,0
1,0.721928,0.006197,0.005422,645.5,0,3,81,1,2325,0
2,0.467854,0.155291,0.095092,521.6,0,10,35,0.4,105,0
1,0,0.004137,0.004137,967,1,9,232,1,7043,0
1,0,0.012212,0.008141,737,0,6,138,1,15395,0
1,0.405951,0.0322,0.025687,691,0,7,28,1,1712,0
2,0.764205,0.01375,0.00875,400,0,2,0,1,3598,0
1,0,0.018155,0.003631,4131,1,12,254,1,19425,0
1,0,0.108475,0.044746,1475,0,7,2,1,381,0
1,0,0.02796,0.029149,1681,0,5,5,1,1634,0
3,0.880526,0.004995,0.00686,1072.428571,1,16,1594,0.785714,432,0
1,0,0.000528,0.000528,3785,0,11,1,1,980,0
1,0,0.006452,0.001613,620,0,3,9,1,250,0
2,0,0,0,58,1,1,0,0.5,24711,0
1,0,0.218855,0.023569,297,0,3,160,1,127,0
1,0.997503,0.03112,0.004149,241,1,1,113,1,1622,0
1,0,0.04,0.02,100,1,2,227,1,3,0
1,0,0.010526,0.006316,475,1,7,0,1,1258,0
1,0,0.098976,0.003413,293,0,5,179,1,6826,0
2,0.706109,0.023707,0.002155,649.6,1,10,957,1,9386,0
1,0,0.013699,0.013699,219,1,2,3,1,210,0
1,0.974121,0.022359,0.102544,162.125,0,2,3059,0.5,3303,0
2,0.900068,0.010638,0.013298,376,0,6,1,0.666667,14039,0
1,0,0.012739,0.004246,471,0,5,25,1,119,0
1,0,0.077525,0.006401,1406,0,9,20,1,1177,0
1,0,0.006757,0.006757,444,1,7,14,1,9550,0
1,0,0.009091,0.009091,110,1,3,4,1,1168,0
1,0,0.002475,0.005444,4041,1,14,266,1,493,0
1,0,0.002528,0.003793,791,0,5,4,1,5794,0
2,0.77935,0.045113,0.052632,66.5,1,4,1,1,55,0
1,0,0.016667,0.033333,240,1,7,0,1,3426,0
1,0.166466,0.043219,0.088922,1006.5,0,7,369,1,191,0
1,0,0.068702,0.001527,655,0,5,149,1,15624,0
1,0,0.032832,0.005472,731,0,3,1,1,99,0
1,0.373246,0.047581,0.01367,951,1,14,2115,1,534,0
1,0,0.012422,0.012422,161,1,5,282,1,1198,0
1,0,0.014194,0.011613,775,1,7,246,1,11,0
1,0,0.026316,0.026316,76,0,8,1,1,15169,0
1,0,0.014799,0.003171,946,1,8,1606,1,49,0
1,0,0.001467,0.001467,1363,0,7,176,1,124,0
2,0.448608,0.100582,0.067397,974.333333,0,11,126,1,21565,0
1,0,0.014085,0.003521,852,0,5,43,1,288,0
1,0,0.0625,0.175,160,1,2,1,1,9857,0
1,0.889842,0.114754,0.065574,61,0,4,1283,0.5,5385,0
1,0,0.005367,0.005367,1118,1,3,1,1,1065,0
1,0,5,3,0,1,3,1138,1,18068,0
1,0,0.008798,0.005865,341,1,3,78,1,4853,0
1,0,0.005051,0.002525,792,1,3,6,1,744,0
1,0.997059,0.107903,0.106383,329,1,5,545,1,10060,0
3,0.698397,0.009619,0.010389,649.75,1,14,1625,1,22860,0
1,0.954434,0.00352,0.00352,1136.5,1,10,8,0.5,3518,0
1,0,0.107034,0.04893,327,0,6,22,1,818,0
1,0,0.001079,0,1853,1,3,7,1,723,0
1,0,0.04882,0.048639,11020,0,5,2,1,4912,0
1,0,0.015693,0.005411,1848,1,6,75,1,18,0
1,0,0.00117,0.00117,1710,0,9,35,1,1936,0
1,0,0,0,365.833333,0,1,0,0.166667,314,0
1,0,0.003911,0.003911,767,0,12,0,1,19519,0
2,0.775117,0.060625,0.041875,457.142857,1,8,149,0.571429,1788,0
2,0.789451,0.016804,0.004439,1051.333333,0,14,85,1,19291,0
1,0,0.00565,0.002825,354,1,4,1068,1,700,0
1,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,571,0
2,0.722731,0.012041,0.008367,1225,1,14,1332,0.75,20413,0
1,0,0.006734,0.006734,297,0,1,34,1,11629,0
3,0.903179,0.000985,0.005908,1015.5,0,8,98,1,11354,0
1,0,0.12766,0.001252,799,0,5,4,1,310,0
1,0,0.001279,0.001279,1564,0,7,0,1,2271,0
1,0.918296,0.00624,0.01248,320.5,1,1,55,1,1245,0
1,0,0.006734,0.006734,297,1,5,0,1,1972,0
1,0.961237,0.005337,0.01601,1218,0,9,41,1,11253,0
1,0,0,0,54.5,0,1,0,0.25,436,0
2,0.9997,0.032305,0.003671,681,1,6,3136,1,301,0
1,0,0.001801,0.001801,2777,0,5,86,1,6048,0
3,0.647642,0.002929,0.047699,796.666667,0,14,0,0.333333,29798,0
2,0.853028,0.059761,0.059761,125.5,0,3,2,0.5,7476,0
6,0.971742,0.003166,0.004523,368.5,0,11,868,0.666667,20264,0
1,0,0.000088,0.000088,11326,0,6,0,1,5828,0
1,0,0.123077,0.092308,65,0,2,1,1,2,0
1,0,0.010025,0.002506,399,1,7,2196,1,1400,0
1,0,0.016062,0.006736,1930,1,14,379,1,19522,0
2,0.371671,0.035477,0.013304,992.2,1,11,118,1,7868,0
1,0,0.001597,0.001597,1878,0,2,29,1,5793,0
1,0,0.02381,0.05102,294,1,3,69,1,3149,0
1,1,0.001249,0.000625,1601,0,12,13,0.666667,9003,0
1,0,0.110714,0.110714,280,0,3,84,1,74,0
1,0,0.026667,0.166667,150,1,3,7,1,265,0
2,0.376606,0.099359,0.125,416,0,5,20,1,577,0
1,0,0.000463,0.000463,4318,1,13,1,1,14972,0
1,0,0.024309,0.005525,905,1,8,494,1,13561,0
1,0,0.998632,0.673051,731,1,3,51,1,97,0
1,0,0.086093,0.05298,151,1,6,26,1,336,0
1,0,0.005596,0.003197,1251,1,11,179,1,8610,0
1,0,0.035165,0.010989,455,1,5,669,1,3,0
1,0,0.014574,0.007848,1784,0,12,0,1,15197,0
1,0.996198,0.006553,0.007864,305.2,0,1,585,0.6,2003,0
1,0,0.003102,0.003102,1612,1,10,777,1,748,0
1,0,0.003451,0.011217,1159,1,6,1,1,1249,0
1,0,0.065668,0.040323,868,1,4,252,1,36,0
1,0,0.002897,0.001159,3452,1,10,0,1,9630,0
1,0,0.1,0.006667,150,1,8,1285,1,257,0
1,0.984506,0.002459,0.005766,453.576923,0,11,727,0.576923,8789,0
1,0,0.003581,0.000895,2234,1,13,138,1,18833,0
1,0,0.104478,0.074627,67,0,3,56,1,601,0
1,0,0.026874,0.029703,707,1,4,33,1,10,0
1,0.720736,0.016111,0.002074,2089.666667,0,12,472,1,569,0
1,0,0.005044,0.002522,1586,0,9,111,1,210,0
1,0,0.041073,0.000838,1193,0,6,778,1,33,0
1,0,0.190789,0.003289,304,0,4,47,1,12639,0
1,0,0,0.015,400,0,4,2360,1,18468,0
1,0,0.009554,0.003185,628,0,7,342,1,157,0
1,0,0,0,0,0,1,817,0.4375,38,0
1,0.730926,0.050665,0.012576,1391.5,0,10,233,1,16250,0
1,0,0.009202,0.009202,326,0,8,156,1,15040,0
1,0,0,0,39.5,0,1,0,0.5,90,0
1,0,0.272727,0.090909,11,0,5,352,1,4888,0
1,0,0.004494,0.004494,445,0,4,2,1,175,0
1,0,0.184066,0.043956,364,1,3,31,1,100,0
1,0,0.00111,0.000888,4505,0,15,4,1,116,0
1,0,0.00057,0.00057,3508,1,10,6,1,1034,0
1,0,0.014085,0.001408,710,1,5,253,1,18552,0
1,0,0.058491,0.001887,530,0,5,33,1,10857,0
1,0,0.021505,0.021505,93,0,2,39,1,15594,0
1,0.820364,0.044276,0.00216,463,0,8,302,0.5,10046,0
1,0,0.000951,0.000634,3154,1,10,21,1,174,0
1,0,0.003597,0.003597,556,1,12,1,1,184,0
1,0,0.245714,0.028571,175,1,6,831,1,212,0
1,0,0.004782,0.002989,1673,1,8,3,1,14835,0
1,0.764205,0.010101,0.080808,49.5,0,5,1112,0.5,2318,0
1,0,0.047619,0.009524,210,1,5,12,1,1494,0
1,0,0.022167,0.036946,406,1,8,55,1,15865,0
1,0,0.041778,0.008,1125,1,6,36,1,421,0
1,0,0.002241,0.002241,1785,1,12,374,1,13557,0
1,0,0.000657,0.000219,4565,0,14,0,1,67,0
2,0.99403,0.025108,0.003463,577.5,0,10,277,1,11278,0
1,0,0.005731,0.002865,349,0,10,18,1,13252,0
2,0.736571,0.018468,0.003929,848.333333,1,12,2238,1,12843,0
1,0,0.005181,0.056995,193,0,3,23,1,85,0
1,0,0.050633,0.050633,79,0,7,7,1,3342,0
1,0,0.013559,0.013559,2065,0,8,11,1,37,0
1,0,0.007326,0.018315,273,0,8,6,1,2166,0
1,0,0.125,0.0625,16,0,2,5,1,391,0
3,0.573472,0.010952,0.017797,939.142857,1,10,109,0.714286,8369,0
1,0.563417,0.015241,0.006774,393.666667,1,2,655,1,673,0
1,0.918296,0.001319,0.00066,3032.5,0,16,70,1,16029,0
1,0.998196,0.03662,0.019718,355,0,4,2054,0.5,358,0
1,0.918296,0.010165,0.005083,393.5,0,4,0,0.5,354,0
2,0.831474,0.037862,0.004454,224.5,1,5,256,1,21867,0
1,0.721928,0.05364,0.01341,261,0,10,206,1,4187,0
1,0,0.011173,0.01676,179,0,7,6,1,85,0
1,0.274468,0.042654,0.218009,70.333333,0,3,778,0.666667,891,0
2,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,20974,0
1,0,0.002012,0.002012,1988,1,16,534,1,295,0
1,0.959017,0.00905,0.007692,147.333333,1,7,145,0.044444,1302,0
1,0,0.152542,0.127119,118,1,7,0,1,165,0
1,0,0.008825,0.006999,3286,0,9,7,1,192,0
1,0,0.079909,0.009132,438,1,5,30,1,3015,0
1,0.549911,0.005379,0.004823,2695.5,0,13,3,1,9528,0
1,0,0.175824,0.043956,91,0,8,45,1,978,0
1,0,0.121988,0.118976,664,1,8,101,1,16370,0
2,0.490359,0.066152,0.057757,992.666667,1,12,99,1,20405,0
1,0,0.019608,0,153,0,2,639,1,523,0
1,0,0.010496,0.001166,1715,0,9,11,1,354,0
1,0,0.018377,0.007657,653,1,9,19,1,63,0
1,0,0.017223,0.006997,1858,0,3,109,1,177,0
1,0.985057,0.002839,0.002839,939.333333,0,9,27,1,11864,0
1,0,0,0,328,0,1,0,1,108,0
1,0,0.006993,0.004662,429,0,9,1,1,7675,0
1,0,0.0625,0.0625,32,1,2,0,1,218,0
1,0,0.002414,0.000603,1657,1,11,1001,1,481,0
1,0,0,0,205,0,1,0,0.5,996,0
1,0,0.005831,0.005831,343,0,9,1,1,2391,0
1,0.60984,0.091463,0.030488,82,0,4,539,1,295,0
1,0,0.008973,0.003988,1003,0,9,3,1,170,0
1,0,0.002964,0.002964,1012,1,4,43,1,14422,0
1,0,0.048077,0.009615,520,1,4,444,1,421,0
1,0,0.004739,0.003555,844,1,5,11,1,27,0
1,0,0.027855,0.022284,359,1,8,64,1,8611,0
1,0,0.004155,0.001385,1444,0,7,2,1,2625,0
1,0,0.003478,0.003478,575,1,7,1287,1,1509,0
1,0,0.04,0.004,250,0,8,29,1,13221,0
1,0,0.009558,0.000597,1674,0,9,9,1,2195,0
1,0,0.001273,0.001273,4714,0,15,1,1,134,0
3,0.921967,0.008957,0.002502,1126.545455,1,19,1144,0.727273,21798,0
1,0,0.115124,0.072235,443,1,3,1158,1,11840,0
2,0.446481,0.00634,0.003061,2287,0,14,94,1,140,0
1,0,0.021053,0.073684,95,0,5,925,1,5,0
1,0,0.008728,0.001247,802,1,4,358,1,500,0
1,0.918296,0.004808,0.006731,520,0,4,10,0.5,17,0
1,0,0.003551,0.00142,1408,1,12,24,1,724,0
1,1,0.013333,0.008,187.5,1,5,0,0.5,7973,0
1,0,0.006696,0.006696,448,0,4,1,1,741,0
1,1,0.005459,0.001092,458,0,7,88,1,587,0
2,0.956457,0.012609,0.008024,2181,1,12,97,1,332,0
2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,253,0
1,0,0.001477,0.002462,2031,1,6,16,1,169,0
1,0,0.013636,0.013636,220,1,5,492,1,879,0
1,0,0.001487,0.000743,5381,0,12,4,1,707,0
