@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.954434,0.080808,0,49.5,0,5,0,0.5,8707,5829.5,8432,0
1,1,1,0,0,0.095588,136,0,6,54,1,2096,1310.416667,2048,0
1,1,1,0,0.514286,0.2,35,0,3,11,1,4644,4644,4621,0
1,1,1,0,0.016,0,125,0,6,0,1,1711,774.933333,1707,0
1,1,1,0,0.032787,0.032787,61,0,3,51,1,127,127,127,0
1,1,1,0,0.170213,0.021277,188,1,2,10,1,5482,4101.5,5447,0
1,1,1,0,0.904762,0.404762,42,0,1,0,1,122,99,93,0
1,1,1,0,0,0.15,40,0,1,0,1,6981,4572.5,6823,0
1,1,2,0,0,0,61.5,0,1,0,0.5,40,40,33,0
1,1,1,0,0.009288,0.018576,323,1,6,151,1,1881,661.316667,1877,0
1,1,4,1,0.435374,0.163265,36.75,0,4,59,0.75,825,695.5,825,0
2,43,204,0.964251,0.056235,0.055012,44.107843,0,7,3811,0.215686,7528,5113.5,7528,0
1,1,1,0,0.082474,0.010309,97,1,4,18,1,7081,4668,6910,0
1,1,1,0,0,0,19,0,1,0,1,16241,5882.216667,15650,0
1,1,1,0,0,0,167,0,1,0,1,14910,4850.45,14389,0
1,2,2,0.954434,0.004348,0.030435,115,0,4,11,1,14552,4546.733333,14120,0
1,1,1,0,0.003774,0,265,0,6,0,1,10630,5273.166667,10333,0
1,1,1,0,0.006623,0.006623,302,1,2,13,1,1775,709.283333,1771,0
1,1,1,0,0.222222,0.277778,36,0,2,103,1,473,438.5,473,0
1,1,1,0,0.015625,0,256,0,5,18,1,16680,4491.642857,15922,0
1,1,1,0,0.029661,0.012712,236,0,3,32,1,413,378.5,413,0
1,1,1,0,0.186813,0.10989,91,0,5,35,1,1220,1020.5,1198,0
1,2,2,0,0,0.025641,19.5,1,2,2,1,13376,6201.766667,13021,0
1,2,2,0.543564,0.124183,0.006536,153,0,3,18,1,614,591.5,613,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.030612,0.005102,196,1,7,44,1,1640,732.5,1636,0
1,1,1,0,0.5,0.057692,52,0,3,1,1,21,21,21,0
1,1,1,0,0,0,0,0,4,158,1,2084,1298.416667,2036,0
1,1,1,0,0.02,0.02,50,0,1,0,1,4011,4011,3991,0
1,1,1,0,0.009174,0.009174,218,0,2,6,1,6597,4311.5,6476,0
1,2,2,0.625262,0.324324,0.108108,37,1,5,40,1,15909,5635.383333,15323,0
1,1,1,0,0,0,53,0,1,0,1,1666,748.433333,1662,0
1,1,1,0,0.335664,0.433566,143,1,4,14,1,5517,4134,5467,0
1,1,1,0,0.013986,0.076923,143,0,1,0,1,1943,1658,1897,0
1,1,1,0,0.004405,0.013216,227,0,3,4,1,187,187,187,0
1,1,1,0,0,0,0,1,2,17,1,4674,4674,4651,0
1,1,2,0.997349,1.333333,0.041667,48,0,2,14,0.5,303,299,303,0
1,1,1,0,0,0.020408,49,0,2,2,1,2166,824.3,2162,0
1,2,2,0.091402,0.418782,0.672589,197,0,5,258,1,11863,5358.833333,11522,0
1,1,1,0,0.016393,0.04918,61,1,1,4,1,14006,6445.633333,13614,0
1,2,4,0.787796,0.858553,1.154605,76,0,3,173,0.75,4687,4687,4664,0
1,1,1,0,0,0.007092,141,0,3,0,1,144,144,144,0
1,1,1,0,0.3375,0.225,160,0,3,0,1,332,319.5,332,0
1,1,2,0,0,0,38.5,0,1,0,0.5,6954,4545.5,6805,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0,0,0,0,2,1,1,1601,1325,1577,0
1,1,1,0,0.511364,0.5,176,0,4,1,1,5934,4238.5,5813,0
1,1,1,0,0.032051,0.061966,468,0,10,10,1,1955,715.833333,1951,0
1,5,8,0.043852,0.015986,1.893428,70.375,0,6,184,0.875,6129,4433.5,6008,0
1,1,2,0.721928,0.053506,0.020295,271,1,4,23,1,5839,4143.5,5720,0
1,1,1,0,0.040609,0.121827,197,0,3,0,1,194,194,194,0
1,1,1,0,0,0,24,0,1,0,1,11731,5278.666667,11411,0
1,1,1,0,0.432624,0.397163,141,0,2,64,1,6,6,6,0
1,1,1,0,0,0,0,0,1,0,1,1654,1654,1654,0
1,1,1,0,0.153846,0.252747,91,0,2,69,1,101,101,101,0
1,1,1,0,0,0.02,150,0,6,16,1,2078,1292.416667,2031,0
1,1,2,0,0,0,36,0,1,0,0.5,13828,6314.033333,13442,0
1,2,2,0.970951,0.012376,0,202,1,7,8,1,13772,6269.133333,13386,0
1,1,1,0,0.525,0.225,40,0,2,9,1,11,11,11,0
1,1,1,0,0.291667,0.083333,24,1,2,137,1,10901,5326.75,10601,0
1,1,1,0,0.555556,0,54,0,2,1,1,35,35,35,0
1,1,1,0,0.066116,0,121,0,1,0,1,5107,4199,5074,0
1,5,22,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,13909,6392.533333,13523,0
3,4,6,0.886292,0.075153,0.004601,108.666667,1,1,46,0.666667,20963,8229.946429,1088,0
1,1,1,0,0.008264,0.338843,121,0,3,85,1,353,344.5,353,0
1,1,1,0,0.013997,0.026439,643,0,4,0,1,5315,4026,5280,0
1,1,1,0,0,0,12,0,1,0,1,17592,5207.797619,16583,0
1,2,2,0,0.231481,1.787037,54,0,1,66,1,1839,1839,1833,0
1,2,2,0.998364,0.057803,0.063584,86.5,0,4,0,0.5,1308,1104.666667,1284,0
1,1,1,0,0.043269,0.028846,208,0,3,3,1,470,435.5,470,0
1,2,8,0.206461,0.364,0.052,31.25,0,1,16,0.25,6236,4436.5,6115,0
1,2,5,0.953412,0.589744,0.179487,39,0,5,346,0.6,464,464,464,0
1,1,1,0,0.204545,0.068182,88,0,3,58,1,641,527,641,0
1,4,11,0.604739,0.144052,0.255576,97.818182,1,5,320,0.636364,980,724.5,978,0
1,1,44,0,0,0,0,0,2,31649,0.045455,14596,4574.2,476,0
1,1,1,0,0.037037,0.037037,27,0,3,9,1,586,564,585,0
1,1,1,0,0.007143,0.007143,140,0,4,1,1,11554,5222.166667,11235,0
2,4,5,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,16122,5807.4,16122,0
1,1,1,0,0.011278,0.045113,1064,0,1,24,1,1786,1786,1780,0
1,1,1,0,0.021538,0.006154,325,1,5,17,1,343,325.666667,343,0
1,1,1,0,1.16,0.08,25,1,6,45,1,80,80,73,0
1,1,2,1,0.264463,0.016529,60.5,0,2,133,1,1682,1397,29,0
1,2,3,0.702093,0.164384,0.133562,97.333333,1,3,563,1,1925,704.966667,1921,0
1,1,1,0,0.051813,0.072539,193,0,3,103,1,325,316.5,325,0
1,2,8,0,0,0,40,0,1,0,0.125,5015,4186,4983,0
1,4,7,0.862065,0.274611,0.163212,55.142857,1,4,133,0.714286,15884,5617.433333,15298,0
1,3,4,0.664099,0.828125,0.573661,112,0,4,85,0.75,10134,6336.166667,9847,0
1,1,1,0,0.007937,0.051587,252,0,5,0,1,1652,1373.5,1628,0
1,1,6,0,0,0,0,0,5,137,0.333333,371,207.666667,371,0
1,1,1,0,0.098592,0,71,0,2,21,1,18207,5571.814286,17147,0
1,4,4,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,13933,6388.116667,13541,0
1,5,15,0.875497,0.041045,0.040299,89.333333,0,9,1170,0.466667,13585,6136.766667,13228,0
1,1,2,0.988699,0.002915,0.090379,171.5,1,1,0,0.5,13976,6427.55,13584,0
1,1,1,0,0.004,0.004,250,0,1,7,1,2693,2693,2684,0
1,1,2,0,0,0,15.5,0,1,0,0.5,5946,4250.5,5825,0
1,1,1,0,0.059524,1.107143,84,0,3,1,1,6269,4469.5,6148,0
1,2,2,0.315997,0.015707,0.020942,477.5,0,5,3,1,1048,782,1046,0
1,1,1,0,0.075758,0.045455,66,0,2,42,1,32,28,32,0
1,3,3,0.710481,1.506667,0.786667,25,0,4,352,0.666667,2028,1275.416667,1981,0
1,1,1,0,0.03964,0.023423,555,1,10,47,1,2401,712.716667,2395,0
1,1,1,0,0.191489,0.042553,47,0,2,0,1,457,422.5,457,0
1,1,3,0.776649,0.07947,0.119205,50.333333,1,1,36,0.666667,16248,5889.216667,15657,0
1,1,1,0,0.03125,0.03125,32,1,1,154,1,5466,4112.5,5431,0
1,1,1,0,0.214286,0,56,0,2,9,1,43,43,36,0
1,1,1,0,0.191358,0.154321,162,0,2,184,1,1856,657.166667,1852,0
1,1,1,0,0,0.016393,61,0,4,15,1,3,3,3,0
3,5,7,0.561975,0.021505,0.111111,39.857143,0,1,0,0.571429,21150,8353.008333,671,0
1,1,1,0,0.03663,0.014652,273,0,6,12,1,132,132,132,0
1,1,1,0,0.323529,5.411765,34,0,1,0,1,21164,8367.008333,126,0
1,2,2,0.780502,0.81741,0.41189,235.5,1,1,20,1,16655,4466.642857,736,0
1,1,1,0,0.0625,0.007813,128,0,6,10,1,4,4,4,0
