@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.101596,0.474705,0.197128,0.763476,1.187644,-0.423883,-1.294859,-0.809161,-0.825666,-0.042759,-0.038296,-0.398554,0.664302,0.31882,0.099458,-0.208236,-0.386515,0.049669,-0.150049,0.219028,-0.010387,-0.139492,0.141398,0.01566,-0.06399,clean
2.237618,-3.000668,0.069197,-0.54576,2.124708,2.809339,-2.285041,1.258924,2.293562,-2.064932,2.181835,-0.528027,0.838614,-0.50883,-0.634288,-0.578409,-0.326462,0.147167,0.284354,0.897768,0.100352,-0.587959,0.149297,-0.396485,0.022516,clean
1.745557,1.905901,-0.021542,-0.2407,-0.787887,0.876536,0.051578,1.915965,0.455974,1.081815,-1.012211,-0.497593,-0.756636,-0.266815,0.363053,-0.342755,0.003187,-0.447451,-0.920539,0.129833,0.509175,-0.682005,0.161545,-0.248146,-0.314438,clean
2.682334,0.963265,0.738636,-0.428451,-0.5729,0.41153,0.397488,0.644963,0.291821,-0.182529,0.493994,-0.071653,0.63957,-0.591872,-0.193768,-0.003561,-0.262232,-0.140012,0.087419,0.452609,-0.161397,0.129193,-0.093664,-0.130869,-0.000223,clean
-0.507544,2.425376,-1.548211,1.001896,-1.164467,0.744212,-0.244524,-0.066343,0.657955,0.205144,-0.41059,2.624982,1.152449,-0.892694,0.25452,-0.953901,1.141752,-0.036463,-0.325688,1.257114,0.038312,0.344933,-2.168429,0.420108,1.222819,clean
3.128661,2.184237,0.161221,-0.581168,-0.252766,-0.223699,0.656481,0.215483,0.646867,0.276103,-0.247499,-0.052778,-0.08381,0.238579,-0.032584,-0.114081,0.149142,0.079685,0.018122,-0.046029,0.03192,0.148689,-0.110586,0.089537,0.072542,clean
3.044205,2.193562,0.181265,-0.860458,-0.317046,-0.202373,0.393832,0.253126,0.636711,0.301256,-0.212697,0.069218,0.039212,0.280022,-0.172221,-0.081247,0.278732,0.123436,0.000892,-0.030752,0.046668,0.16838,0.037187,-0.045899,-0.038011,clean
3.090645,1.813104,0.149298,-0.438528,-0.06475,-0.022125,0.402448,0.316863,0.814118,0.106235,-0.059679,-0.238271,-0.070728,0.153479,-0.122316,-0.197258,0.124763,0.09866,0.007589,-0.072699,0.07751,0.20503,-0.126372,0.101283,0.133386,clean
2.303907,1.507543,0.955974,-0.033122,-0.581771,0.329492,0.703348,0.138175,0.759614,-0.140893,0.774855,0.47631,0.216455,0.676819,-0.13165,-0.248077,0.11624,-0.206652,-0.233669,0.382013,0.446812,0.190015,-0.074322,0.125298,-0.056865,clean
1.106153,-1.811717,-1.535643,0.704849,-0.46937,0.285767,-0.87412,-1.46576,-0.934182,0.208824,-1.632371,0.443296,-0.788603,0.935253,-3.015794,-2.340313,-0.892462,-1.099479,0.584302,0.93741,-0.930903,-1.137188,0.032769,-0.520423,-0.280112,clean
2.120894,0.580621,0.216269,0.74943,1.132959,-0.473551,-1.210532,-0.859816,-0.915972,0.013078,-0.058836,-0.276427,0.689635,0.314829,0.167879,-0.200028,-0.3926,-0.0144,-0.067857,0.216877,-0.060268,-0.20035,0.157359,-0.023203,-0.13472,clean
0.733266,0.606358,0.613228,0.747209,1.07921,-0.194805,-0.848035,-0.886511,-0.903216,0.266468,0.607443,-0.149636,0.486641,0.498061,0.216835,-0.125959,-0.539457,-0.098085,-0.068946,0.332065,0.228481,-0.202125,0.081598,-0.221406,-0.241405,clean
3.010165,2.005343,0.093261,-0.548986,-0.243856,-0.192007,0.386671,0.295666,0.754376,0.297782,-0.122545,-0.123432,-0.069086,0.221156,-0.196838,-0.07002,0.222975,0.109797,0.006735,-0.219794,0.082012,0.210669,0.068191,0.040343,0.040329,clean
-0.601201,2.662571,-0.07664,-2.002879,0.317798,-0.925978,0.499209,0.176112,-0.554277,-0.598822,1.486849,-0.071997,-1.035225,-0.057238,-0.306958,0.238843,0.268534,0.324579,0.195433,-0.369528,-0.037426,-0.139283,0.012148,0.092121,0.391707,clean
-0.492132,-2.217119,-0.55631,1.263477,0.786535,0.975229,-1.872947,-0.503154,0.739006,0.733597,0.588676,-1.026898,-0.163018,-0.64265,0.641815,-0.215713,-0.063202,0.212589,-1.081482,-0.812248,-0.390703,-0.008231,0.015029,0.11458,0.121415,buggy
-6.179288,1.622029,0.021709,-0.278359,-0.027857,-1.366986,1.416145,1.010323,0.609246,0.701232,2.512874,-0.814632,-0.443282,-1.169394,0.235115,-1.666445,-0.807594,2.088131,0.716575,-0.20178,-0.539412,-0.724869,2.069266,0.598149,1.539531,buggy
-12.577526,0.330261,0.62422,1.70659,0.175821,-11.9748,-0.852605,2.347279,2.591382,-6.249056,-0.58247,1.528148,-0.420056,3.30173,-2.494669,2.346313,-2.602715,-1.853652,-3.30009,-0.734589,-0.125268,-0.82474,0.537566,1.872766,0.808879,buggy
1.871329,-3.55323,-0.752983,-1.562152,-1.250294,0.444962,1.187698,0.178797,-0.380276,0.35009,-0.209552,-0.218172,0.102069,-1.06985,-0.201831,0.655143,-0.385152,0.095811,0.242431,-0.028474,-0.456603,0.393228,-0.088029,-0.057332,0.31103,buggy
1.04389,2.056346,-0.006687,-0.501395,-0.585382,-0.211947,0.242809,0.475414,1.022351,0.300361,-0.329283,-0.444558,-0.555241,-0.567461,0.287889,-0.157106,-0.404609,0.850931,0.572506,-0.210903,-0.018175,-0.115951,-0.281373,-0.10698,-0.481533,buggy
-2.172144,-3.151417,-1.304289,0.662632,-1.418698,-2.39529,0.168849,-1.031407,-1.253099,0.753759,-0.655525,0.268427,0.367167,-0.445816,0.571101,0.315731,0.417801,-0.336135,0.503043,-0.603144,-0.040725,-0.601108,-0.533913,-0.072618,0.198995,buggy
2.888665,0.124842,-0.293391,-0.984371,-0.165159,0.089266,0.426983,0.282964,0.720237,0.133207,0.273551,-0.036911,0.104804,0.00287,0.278324,0.400903,0.280753,0.284037,-0.379961,-0.53838,0.121122,0.303142,-0.149691,0.28141,0.154077,buggy
-1.467554,1.426344,0.83084,1.73124,0.461042,-2.138478,-0.020426,-0.827075,-0.427353,-0.584576,-0.123298,-0.480257,-0.318437,0.049045,0.296488,-0.678551,-0.067333,-0.110262,-0.50062,-0.334487,-0.195096,0.275481,0.258601,-0.083222,0.214375,buggy
2.383491,1.313155,-0.154774,-0.289192,0.289947,0.598935,0.291937,0.373817,0.988126,-0.456621,0.383686,-0.463388,-0.694975,-0.390305,-0.092552,-0.379559,0.340648,0.225613,-0.294613,-0.212487,-0.069385,0.288738,-0.247545,0.144165,0.038765,buggy
2.06029,-1.366839,-0.269056,-0.476896,0.550024,0.571607,-0.687132,0.722305,1.222315,-0.533348,0.932939,-0.595468,0.051085,-0.645687,-0.272302,0.247586,0.21472,0.678573,-0.480735,-0.270603,0.214108,0.32982,0.017615,0.111296,0.467081,buggy
1.181111,2.163549,-0.429082,0.001291,-0.472335,0.323257,0.760599,0.35017,0.701466,0.391821,0.145368,-0.304726,-0.604368,-0.588917,0.290537,-0.653229,0.033069,-0.149488,-0.275524,-0.334373,-0.337457,0.111019,-0.08314,-0.593727,-0.138944,buggy
-14.316815,-6.316873,0.930811,-0.033165,2.543946,0.084048,-1.196663,0.339648,2.794674,-3.708408,-0.608097,-5.903215,-0.478777,-0.240716,-0.834383,0.080164,2.253986,-0.323941,0.638211,-0.73475,0.201098,-0.19125,-1.379719,0.800713,-0.754906,buggy
2.533716,1.127284,0.01803,-0.929909,0.531353,0.200939,-0.195753,0.566712,0.840984,-0.266094,0.871109,-0.544383,-0.314118,-0.089544,-0.635656,-0.042446,0.608719,0.296901,-0.252983,-0.127154,0.027455,0.323691,-0.159171,0.759578,-0.050444,buggy
0.691806,-4.243195,-1.290537,0.07762,0.211287,-0.697623,-0.072906,-1.277595,-1.123129,0.480922,0.116897,0.452213,0.158244,-0.042357,0.419901,0.230963,0.017304,0.160723,0.133699,-0.359939,0.173034,-0.155744,0.192656,0.034825,-0.040621,buggy
1.782968,-0.564682,-0.244277,0.573865,0.826317,-0.669858,-0.689828,-0.748988,-0.597888,0.55485,-0.124066,-0.62345,0.616222,0.185331,0.461956,0.154021,0.039296,0.258531,-0.508669,-0.674349,0.106884,0.082644,0.117644,0.188582,0.116193,buggy
0.385354,0.076405,-0.182666,-0.022343,-0.149912,-0.903223,0.352095,0.262527,0.750008,0.416025,-0.266958,0.29966,0.166862,-0.43841,0.604999,0.835867,0.251015,0.108979,0.504407,-0.269947,0.270726,-0.327396,0.060551,-0.096608,0.398944,buggy
-3.630068,1.308477,-0.908136,1.073103,1.865445,-1.602335,1.226217,-0.660804,-1.170644,1.376545,1.608087,0.137614,-0.516014,-1.028934,0.717011,-0.599745,0.549245,0.157343,0.286365,-1.739461,-0.11556,0.252902,1.072308,-0.737853,0.048248,buggy
-15.087313,3.907599,-8.622936,4.35469,-13.239663,3.354272,-5.359698,-0.934487,1.935034,-1.749298,-0.515112,-0.749956,-0.528322,-0.985039,1.564336,-4.471877,-0.366657,3.51922,-0.335333,-0.547647,-0.392315,-3.861733,-4.778165,-0.423745,-1.873988,buggy
-5.78718,3.152543,-1.518837,-2.560524,2.253863,-1.03391,1.904317,0.463948,-1.346452,-0.200892,3.923091,-0.560349,-2.438769,-0.326368,-0.407536,0.905212,-0.744311,-0.026302,0.54052,-1.371583,-0.05585,-0.092259,0.569668,-1.029218,-0.662805,buggy
-13.004814,2.567847,-4.335334,4.95381,-1.111666,3.293406,-0.710634,1.666679,0.408039,5.795706,-2.926525,1.979949,3.575017,-0.493251,0.239774,-1.162449,1.839013,-1.138358,-1.83661,2.39306,-0.325523,0.7058,-3.292353,-2.122867,2.835653,buggy
-8.390977,-6.893237,0.248899,1.202218,2.20621,-1.516426,-1.653343,2.278703,1.948489,-2.675835,0.915852,-3.505758,-1.796725,-1.417039,-0.781855,-1.620945,2.440492,-0.405401,-1.307064,-1.309844,1.623147,0.32609,-0.216219,0.042881,-1.080146,buggy
