@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.833295,1.181678,-0.078887,-0.156716,0.187606,-0.101558,-0.09138,-0.797124,0.023395,-0.484446,0.231186,0
-0.869293,0.147675,-0.348568,-0.74409,0.191154,0.013553,0.010128,-0.843413,0.131522,0.21307,0.0467,0
2.820158,1.746252,1.895783,-0.05519,-0.541429,1.592935,1.241612,-0.829903,-0.787244,-1.435557,0.511391,0
-0.055159,0.549324,1.002529,-0.206394,0.072103,-0.37748,-0.305159,-0.304002,0.021796,-0.865214,0.399336,0
-0.682781,-0.612812,-0.975935,-0.24557,-0.11988,0.493484,0.435894,0.782509,1.318352,-0.043,-0.019054,0
1.190781,1.437262,2.697897,0.897088,-0.108323,-0.734895,-0.623132,0.686094,-0.443879,0.699608,0.896833,0
1.341006,-5.248071,-0.115948,-0.882952,-0.239777,0.344556,0.347204,1.098068,-0.357569,-0.173674,-0.367925,0
1.760782,-5.400723,1.802208,-1.914308,-0.103433,-0.478537,-0.214795,-0.152491,2.32002,0.307728,-0.369105,0
1.113845,-0.130467,2.301806,0.968562,0.095303,-1.166879,-0.961287,0.472403,0.248555,0.612673,0.726529,0
-0.475177,-1.049225,-1.107539,-0.199643,-0.092186,0.527558,0.469732,0.551026,1.73051,-0.310849,-0.343276,0
-0.810227,-0.717114,-1.576153,-0.038489,-0.027972,0.601298,0.472665,0.551025,-0.339448,-0.096991,0.092904,0
-0.01169,-2.434534,-0.6039,-0.727011,0.276381,0.017061,0.026597,-1.298183,0.640224,0.070793,-0.159727,0
-0.984937,0.403667,-1.105534,-0.148133,-0.132912,0.610478,0.498522,0.830987,0.260618,-0.251625,-0.21589,0
-0.904754,1.13413,-0.096785,-0.215296,0.204294,-0.131117,-0.125621,-0.751507,0.136604,-0.265205,0.429468,0
-0.017906,-0.616219,1.403829,-1.604753,-0.140624,-0.266188,-0.153037,0.489064,-1.27636,0.529122,0.117745,0
0.581422,-2.901976,-0.979765,0.698219,0.067732,0.15328,0.046399,0.575158,-1.629459,-1.016389,1.014892,0
-0.546034,0.678941,0.908057,-1.275999,-0.068886,-0.107503,-0.040318,0.037187,-0.394239,0.136819,-0.273261,0
0.082157,0.708504,0.405367,0.332165,0.1957,-0.261206,-0.255425,-0.815786,-0.052956,-1.354789,0.404213,0
0.469991,-2.972722,0.159869,-0.926998,-0.303465,0.232188,0.266247,1.614438,-0.095055,0.345759,0.250923,0
-0.720203,0.167484,0.467111,-1.120562,0.058667,-0.201756,-0.11375,-0.256731,0.715334,0.595324,0.359544,0
-0.93407,-0.038486,-1.222626,-0.113204,-0.091495,0.569645,0.474511,0.711918,0.84358,-0.106875,-0.041202,0
-0.555989,-0.61917,-0.964589,-0.268456,-0.150928,0.585434,0.481767,0.888977,-0.191432,-0.265535,-0.268959,0
-1.134178,0.826352,-0.575582,-0.588175,0.21401,0.09778,0.068437,-0.933618,0.180832,0.120351,-0.063423,0
-0.278344,-1.54644,-0.6022,-0.691272,0.256565,-0.020583,0.0345,-1.263662,1.41737,0.037739,-0.225814,0
-0.826207,0.610759,0.555174,-1.163626,0.02354,-0.180956,-0.115311,-0.044114,-0.312069,0.619457,0.407272,0
-0.697876,0.632125,0.02962,-0.848041,0.078323,0.123294,0.104038,-0.659026,-0.428332,-0.2968,-0.671453,0
-0.736297,0.242219,-0.161667,-0.810697,0.134267,0.060416,0.049943,-0.713961,-0.377608,0.00474,-0.257729,0
1.323196,-2.787141,-0.012113,0.503368,-0.093526,-0.084938,-0.076511,1.251724,-0.316804,-0.074471,0.109731,0
0.318585,-3.594664,-1.232485,-0.256232,-0.033398,0.492145,0.444383,0.325852,1.547272,-0.180698,-0.215101,0
0.661437,-2.463513,-0.069248,0.499489,0.373366,-0.38595,-0.352097,-1.36767,0.428022,-1.123553,0.834659,0
-0.054119,-0.458847,0.773846,-1.237737,-0.053096,-0.004765,0.039756,-0.20518,-0.774559,-0.225313,-0.74009,0
-0.443143,-0.904657,-0.444662,-0.76102,0.198095,0.069266,0.039887,-0.824274,-1.064918,0.142004,-0.07029,0
-0.407166,-1.205241,-0.305872,-0.788629,0.217388,-0.049226,-0.003422,-1.068499,1.487433,0.207097,-0.040241,0
0.163482,0.45599,-0.058922,0.063791,0.12865,0.305407,0.201775,-1.11188,-0.183323,-0.565924,0.662154,0
-1.265605,0.496265,-2.078471,0.004473,-6.79808,3.075471,-4.950411,-0.179739,0.090753,-0.047714,-0.011861,0
-1.234928,0.781734,-1.304066,-0.059035,-0.116345,0.593161,0.502646,0.790637,0.142082,-0.11452,0.008133,0
-0.946454,1.004661,0.394785,-1.042664,0.038847,-0.097414,-0.050305,-0.217299,-0.032353,0.389422,0.134299,0
-1.083779,1.181571,-0.067409,-0.805033,0.11091,0.033816,0.034131,-0.569731,-0.033265,0.138518,-0.107661,0
-0.836795,-0.330252,-1.355633,-0.134784,-0.076693,0.564105,0.453943,0.709321,-0.312209,-0.149039,0.009934,0
-1.061197,0.784417,-0.425547,-0.652086,0.184758,0.078188,0.06383,-0.865535,0.279007,0.095662,-0.122525,0
6.151219,1.721445,0.92075,1.292954,-0.300572,1.582567,1.137146,-1.315339,0.215227,0.824585,-0.200617,0
-0.094379,-1.265532,0.212913,-1.04175,0.114013,-0.107365,-0.027498,-0.767319,1.341724,0.005644,-0.373255,0
-0.783458,-0.455709,-0.910664,-0.544585,0.271126,0.097014,0.062733,-1.083779,-0.825322,0.191204,0.084561,0
-0.217644,1.157884,-0.001507,1.278555,0.338151,-0.548425,-0.482024,-0.752485,-0.170831,0.532998,-0.445935,0
0.235259,-1.880029,0.97504,-1.226898,-0.433066,0.043684,0.166781,1.990907,1.577346,0.484451,0.34196,0
0.813612,0.192445,0.285937,2.362748,0.50982,-0.953466,-0.88408,-0.880468,0.77834,0.868521,-0.501244,0
-0.645419,0.405791,0.496884,-0.934245,-0.409809,0.228929,0.256922,2.061035,-0.145737,0.397574,0.373846,0
-0.946288,0.002046,-1.266977,-0.081855,-0.082847,0.590123,0.490093,0.629799,1.032487,-0.190229,-0.134378,0
0.727333,-2.629219,1.520206,-1.62595,-0.092855,-0.341136,-0.126525,-0.235492,2.753466,0.126665,-0.505395,0
1.03982,0.663979,1.396476,0.786168,0.143009,-0.798718,-0.686487,0.107718,-0.045073,0.741747,0.160662,0
0.36907,-2.012481,0.987176,-1.212739,-0.444375,0.099385,0.214667,1.90351,1.648235,0.246368,0.026443,0
-0.2987,0.156221,-1.03919,1.525385,0.089484,0.024293,-0.047603,1.008426,-0.016109,1.586741,-0.892799,0
0.242906,-2.004582,0.883713,-1.481913,-0.01353,-0.253985,-0.175407,0.080053,-1.783113,0.579699,0.329951,0
-0.91824,1.048592,0.907941,-1.310303,-0.038814,-0.265843,-0.167561,0.233411,-0.119198,0.77766,0.557835,0
5.535359,1.563042,-3.669039,1.56371,0.815423,-1.573205,-1.464816,1.109817,0.090515,1.991443,-0.679923,0
-1.109792,1.207382,-0.176888,-0.750511,0.12495,0.059217,0.055366,-0.654569,-0.019612,0.079938,-0.164366,0
0.452993,-2.408874,1.08738,-1.485918,-0.009973,-0.341853,-0.161201,-0.28812,1.982264,0.375305,-0.087975,0
-0.011034,0.259358,1.666007,-1.432897,-0.653799,0.189639,0.264748,2.705304,-0.720373,-0.019713,-0.357251,0
-0.631706,0.834843,0.696918,-0.559077,0.086229,-0.350152,-0.26919,-0.197268,0.197996,0.04504,0.789533,0
-1.121793,0.936702,-0.476406,-0.628103,0.190934,0.090198,0.064275,-0.875725,0.204412,0.083004,-0.123715,0
-1.047467,0.997616,-0.239888,-0.732326,0.142845,0.076726,0.059146,-0.713423,-0.098952,0.048197,-0.193076,0
2.718208,-1.24833,0.41156,1.355213,0.130564,0.404013,0.250888,-1.430972,1.001626,0.127729,0.355092,0
-0.384683,0.247028,1.55541,-1.647909,-0.152136,-0.376441,-0.224222,0.612559,-0.298826,0.778677,0.430162,0
1.155335,0.593211,1.568099,1.394044,0.113066,-0.550958,-0.512771,-0.165725,0.011869,0.511726,0.794613,0
-0.756803,0.819523,-0.214557,0.058771,0.264711,-0.163131,-0.17039,-0.949293,0.185135,-0.506977,0.557498,0
0.544222,0.170346,1.213066,-0.898675,-0.084859,-0.103508,-0.042909,-0.222671,0.110448,-0.95315,-0.689745,0
-1.183786,0.843882,-0.965799,-0.225992,-0.149732,0.520248,0.427529,1.043823,0.249254,0.022725,0.132565,0
-0.643711,0.847269,-0.145646,-0.358344,0.179992,-0.047239,-0.055537,-0.749858,-0.234882,-0.199278,0.337391,0
1.173913,0.043738,3.624738,0.2699,-0.114576,-1.590638,-1.261444,1.713858,-0.49664,1.641393,1.858749,0
0.818528,0.778331,1.941427,1.049319,0.073033,-0.828481,-0.71566,0.21335,-0.84332,-0.191832,-0.598728,0
7.976626,2.653496,2.456481,0.226343,-1.216759,4.069536,3.175769,-1.62365,-0.645172,-0.173801,0.463786,0
1.037985,0.459649,-0.492058,3.202912,0.018235,-0.065134,-0.026956,0.539282,0.603768,0.439077,0.130435,0
0.438623,-0.615312,0.536058,0.768216,0.283167,-0.601966,-0.532559,-0.685259,-0.063155,-0.015918,0.009725,0
0.13623,1.322223,-0.587344,3.160157,0.218169,-0.42994,-0.4765,0.912955,0.264393,0.713144,-0.440865,0
-0.600651,0.009911,-0.002556,-0.899523,0.09605,0.02955,0.037693,-0.538903,-0.766643,0.088673,-0.202066,0
-0.406316,0.100936,1.14704,-1.454022,-0.082877,-0.279314,-0.158355,0.279993,-0.194597,0.58161,0.237059,0
-0.763855,-0.265166,-0.546388,-0.643698,0.229162,0.048681,0.047496,-1.014545,0.60732,0.181851,-0.036631,0
1.712434,-1.26241,0.882364,1.661527,0.246246,-0.396857,-0.398411,-0.817058,0.187868,0.169307,0.377833,0
0.285252,0.538739,1.445338,-0.173776,0.004819,-0.430687,-0.358149,-0.021939,-0.688058,-0.949871,0.696506,0
1.086662,-0.112624,1.447149,0.328626,-0.430313,0.073628,0.092592,1.705236,-0.240455,-2.592648,-0.760532,0
-1.210449,1.077804,-0.482353,-0.630135,0.194243,0.07409,0.049378,-0.81946,0.025338,0.187857,0.02073,0
-0.444751,-1.162245,-0.457075,-0.751269,0.224108,-0.005083,0.004285,-0.987882,0.271789,0.250466,0.054998,0
0.497801,1.262745,0.430142,2.116113,0.40921,-0.787133,-0.757352,-0.656392,-0.324609,0.335908,-0.397323,0
-0.828561,0.90032,0.093501,-0.874106,0.06733,0.07296,0.072553,-0.532153,-0.323515,-0.104899,-0.451595,0
0.379529,0.30991,0.141549,2.179025,0.047037,-0.412666,-0.412517,1.267414,0.551587,0.223708,0.842172,0
-0.683601,-0.696661,-0.796108,-0.602953,0.261198,0.084833,0.046875,-0.983915,-0.986561,0.27219,0.149813,0
0.926566,0.819047,1.134043,-0.312563,-0.100396,0.204287,0.166496,-0.522862,0.089308,-1.075958,0.112242,0
-0.845007,-0.68664,-1.625831,-0.017585,-0.011148,0.620411,0.468886,0.52497,-0.46452,-0.097562,0.113941,0
-0.69923,-0.943151,-1.439934,-0.085927,-0.072706,0.538105,0.493213,0.458385,0.502596,-0.177866,-0.02811,0
-0.694145,0.921358,-0.242148,-0.472201,-0.331205,0.628939,0.541922,1.306049,-0.177782,-0.693046,-0.912289,0
-0.917787,1.051398,-1.222894,0.782682,-0.003234,0.353228,0.246125,0.849026,0.321806,0.597658,-0.611007,0
-0.572741,1.079615,-0.667918,1.265334,-0.015884,0.113298,0.058638,0.744039,0.179754,-1.462581,1.081712,0
0.943064,0.268777,0.871714,-0.235722,-0.074305,0.364064,0.286978,-0.796713,-0.111597,-1.203428,-0.17525,0
-0.712161,-0.186916,-0.501223,-0.701138,0.209339,0.073058,0.044011,-0.917523,-0.470918,0.057244,-0.13154,0
1.489371,-0.803937,-0.709572,2.103267,0.018332,0.396341,0.234002,0.366439,0.600574,-0.181683,0.45659,0
-0.074965,-0.414576,-1.028559,1.252195,0.062839,0.219326,0.105337,0.467319,-0.384452,-1.320782,1.211799,0
1.710139,-4.360043,-2.002884,2.821968,-0.410004,-1.046432,0.07675,0.084208,-2.161824,0.431174,0.354806,0
0.005311,1.136801,-1.187794,2.175271,0.194245,-0.225734,-0.278707,1.049369,0.31214,2.097085,-1.57045,0
0.435393,1.27614,-0.259436,1.803583,-0.105698,0.441518,0.265616,0.735992,0.112778,-0.894979,0.678677,0
0.436568,-1.437908,2.19149,-1.967374,-0.242866,-0.47915,-0.253943,0.707544,0.558453,0.645697,0.107869,0
0.354044,-1.5926,-0.601895,1.254318,0.493537,-0.521765,-0.492548,-1.233823,-0.58954,0.840355,-0.188468,0
0.57061,-2.539826,1.745887,-1.830204,-0.109924,-0.551596,-0.301778,0.255781,1.948642,0.829696,0.388799,0
-0.800903,-0.177911,-0.640869,-0.602808,0.182736,0.034285,0.100251,-1.063024,0.296337,0.122623,-0.078872,0
0.056063,0.651433,1.964776,-1.695148,-0.305736,-0.087518,0.016973,0.573754,-0.911462,-0.418792,-1.17678,0
-1.096035,1.195813,-0.142924,-0.766051,0.117488,0.053643,0.053269,-0.631498,-0.036742,0.086007,-0.162737,0
-1.10568,0.849032,-0.499787,-0.630367,0.196011,0.087547,0.058736,-0.853615,-0.020727,0.125602,-0.065041,0
-0.815863,0.529622,-0.191077,-0.759176,0.125841,0.08797,0.083217,-0.77752,0.029872,-0.093608,-0.399696,0
0.08145,-2.602293,-2.063675,0.646875,0.157245,0.410474,0.258289,0.526722,-1.837128,0.684638,-0.088179,0
-0.348099,-1.813781,-0.82627,-0.636133,0.304093,0.030806,0.013196,-1.197599,-0.201401,0.291323,0.172287,0
-1.214483,1.2024,-0.481278,-0.61462,0.163179,0.07769,0.091199,-0.853213,0.07138,0.077132,-0.119152,0
-1.034558,0.425161,-0.70153,-0.56237,0.232657,0.103634,0.071456,-0.970363,-0.209505,0.167107,0.006754,0
-1.183219,1.232035,-0.367897,-0.67489,0.144224,0.050647,0.071931,-0.763546,0.029644,0.094686,-0.109917,0
-1.121359,1.049644,-0.401008,-0.659301,0.171996,0.093465,0.068463,-0.799939,-0.044495,0.062068,-0.155441,0
-0.189175,0.721513,-0.235416,1.103432,0.29944,-0.65113,-0.451511,-0.811081,-0.285553,0.697538,-0.460366,0
-0.405991,-1.795512,-1.115689,-0.517305,0.328281,0.098978,0.059011,-1.238486,-1.108223,0.287196,0.197979,0
-0.652732,0.075286,-0.289579,-0.352484,0.22123,-0.103116,-0.081068,-0.947316,0.185211,-0.171861,0.290524,0
1.149801,0.604884,1.686554,-0.869476,-0.225985,0.102462,0.112528,-0.044386,-0.859442,-1.551584,-1.190522,0
0.459494,-0.468294,1.608975,-1.056923,-0.132845,-0.237824,-0.159183,0.176109,-1.3676,-0.736712,-0.468681,0
-1.166072,0.628339,-1.249407,-0.07937,-0.09845,0.599827,0.484464,0.7594,0.513483,-0.141967,-0.044614,0
4.677411,-3.613714,1.871694,0.352007,-0.048186,-0.222997,-0.148205,-0.631658,2.037798,0.006881,-1.004606,0
-1.187249,1.071229,-0.402701,-0.668329,0.180223,0.060352,0.03991,-0.759134,-0.028159,0.209461,0.036426,0
-0.457684,-0.342772,-0.393925,-0.518991,-0.270725,0.507833,0.440936,1.355026,-0.587617,-0.176271,-0.260125,0
-1.294426,0.990633,-1.292583,-0.046114,-0.099472,0.625092,0.496702,0.777752,0.296661,-0.165635,-0.055535,0
-0.032587,1.42546,0.16558,2.166089,0.40853,-0.842055,-0.726965,-0.761109,-0.056141,0.643367,-0.190163,0
-0.195557,0.458142,0.248302,0.290266,0.254671,-0.389264,-0.353734,-0.781007,0.148026,-1.030411,0.704908,0
-0.559697,1.195579,-0.428371,1.186745,-0.039153,0.13552,0.048522,0.874351,0.206963,-1.453027,1.039393,0
-0.469885,-0.758084,-0.559253,-0.698803,0.198191,0.109647,0.082813,-0.989074,-0.998717,-0.085098,-0.303573,0
-1.157419,0.526685,-1.509222,-0.049177,-2.160655,1.371334,-1.178219,0.451925,0.417318,-0.155968,-0.096996,0
-0.318531,0.496126,2.051592,-1.859892,-0.252082,-0.431421,-0.256044,0.97551,-0.660842,0.826623,0.425066,0
-1.122254,1.111173,0.129971,-0.935971,0.096374,-0.097697,-0.06345,-0.33845,0.038229,0.513722,0.345337,0
-1.223672,0.936913,-1.086246,-0.152013,-0.140509,0.569112,0.469279,0.935781,0.229073,-0.090384,0.007574,0
0.035377,-1.340532,0.28123,-1.026653,0.074481,-0.002653,0.054056,-0.761334,0.821172,-0.22478,-0.703967,0
-0.167114,0.555303,-0.549089,1.889859,0.08628,-0.131324,-0.197519,0.914172,-0.04614,-0.316333,0.707077,0
-0.550972,0.225227,0.686824,-1.208439,-0.008248,-0.143922,-0.071774,-0.081069,-0.14037,0.369336,0.036507,0
-1.105786,1.116059,-0.305615,-0.693142,0.151613,0.093472,0.071095,-0.749205,-0.072308,0.033637,-0.204456,0
-0.645474,1.151297,0.57212,-1.042862,-0.044211,0.091486,0.108807,-0.310821,-0.364119,-0.394995,-0.904654,0
-0.124763,0.747174,0.558619,0.54006,0.220533,-0.405271,-0.373588,-0.76308,0.098403,-1.381819,0.751707,0
-0.407165,0.019581,0.614129,-1.182571,-0.012613,-0.064161,-0.022486,-0.116995,-0.896372,0.163622,-0.208563,0
0.336737,-3.208558,-0.270086,-0.945218,0.223333,-0.074556,-0.039579,-0.991772,-0.063489,0.2731,0.031979,0
-0.534383,-0.072816,0.320262,-1.043189,0.064548,-0.073365,-0.025496,-0.43612,0.175444,0.198357,-0.115137,0
-1.183975,1.160402,-0.289082,-0.718464,0.159307,0.037573,0.027034,-0.681165,0.009482,0.225054,0.041529,0
-0.637835,0.356722,0.317469,-0.842505,-0.377773,0.291533,0.295829,1.885689,-0.07488,0.237508,0.199217,0
-0.401313,0.738092,-1.064084,0.642645,-0.069885,0.475941,0.354792,0.848883,0.287581,0.511878,-0.782905,0
-1.086717,1.075127,-0.21942,-0.736709,0.140664,0.061932,0.051273,-0.691175,0.03813,0.097806,-0.139747,0
-1.091838,0.914963,-0.451777,-0.643358,0.181441,0.101247,0.073791,-0.847497,-0.114013,0.047823,-0.159013,0
-0.789439,-0.134145,-0.604401,-0.670102,0.226086,0.049031,0.032639,-0.958505,-0.438919,0.125101,-0.014039,0
-0.779966,0.65273,-0.304631,-0.299428,0.160955,-0.09597,-0.002972,-0.913218,0.220515,-0.296881,0.102647,0
1.633404,-4.359135,-2.712703,1.724908,0.492257,-0.276069,-0.367186,0.578467,-2.886297,2.021669,-0.718527,0
-1.193108,0.792888,-1.157155,-0.119042,-0.120542,0.588992,0.477569,0.839059,0.364991,-0.139275,-0.041163,0
-1.04645,0.579269,-0.41762,-0.691581,0.184254,0.022581,0.025892,-0.763955,-0.033231,0.307796,0.14467,0
0.362687,0.536949,0.839521,0.588482,-0.322099,0.151058,0.115755,1.47178,-0.539074,-2.095772,-0.089672,0
0.279028,-0.840484,-0.791892,1.30058,0.508346,-0.443466,-0.471407,-1.021383,-0.892243,2.012836,-1.006318,0
0.640273,-1.184716,4.136114,-3.011323,-0.569197,-1.032403,-0.659256,2.532556,-1.456777,1.882922,1.475472,0
-1.068973,0.874011,-0.411424,-0.660728,0.174753,0.081401,0.068662,-0.836302,0.096451,0.065731,-0.153958,0
0.776546,0.875442,1.248157,1.747349,-0.206927,-0.398026,-0.368584,1.92748,-0.29083,-0.279208,0.029343,0
-0.970565,0.272991,-0.655843,-0.60739,0.171948,0.018875,0.096349,-0.986321,-0.240496,0.150704,0.015383,0
-0.536912,1.11292,0.328945,-0.076411,0.144114,-0.175482,-0.161774,-0.624552,-0.25526,-0.803934,0.215348,0
-0.285755,1.04181,0.444952,0.472244,0.230272,-0.398119,-0.378346,-0.663192,-0.119481,-0.898668,1.278371,0
-0.867796,-0.574882,-1.60143,-0.015878,-0.025247,0.621447,0.477151,0.604148,-0.503688,-0.047606,0.134741,0
-0.767194,-0.400885,-0.712736,-0.608959,0.25352,0.077787,0.043861,-0.99108,-0.399699,0.241708,0.091942,0
-1.077965,0.388546,-1.094039,-0.189729,-0.131293,0.527167,0.441613,0.949149,0.051514,0.042414,0.173989,0
-0.958778,0.535483,-0.153498,-0.804905,0.152599,-0.0228,-0.005246,-0.681562,0.423009,0.291777,0.091102,0
-1.26413,0.905445,-1.291291,-0.048422,-0.098146,0.622565,0.496662,0.766548,0.358117,-0.166472,-0.062246,0
-1.203324,1.072348,-0.55539,-0.601661,0.201053,0.086528,0.063512,-0.870499,-0.020821,0.127353,-0.041803,0
0.443199,-0.750062,2.325305,-2.008867,-0.324234,-0.328199,-0.169641,0.958917,-1.562075,0.249428,-0.362268,0
-1.036072,0.902839,-0.336407,-0.691022,0.159856,0.089359,0.070093,-0.779715,-0.04203,0.033835,-0.207961,0
-0.677966,0.508303,0.798691,-1.272796,-0.02823,-0.199693,-0.116353,0.083639,-0.416037,0.549239,0.27882,0
-0.799485,1.036797,1.053536,-1.360109,-0.076327,-0.239532,-0.140547,0.279321,-0.21351,0.609465,0.315595,0
0.581021,-0.582828,-0.402876,0.996253,-0.05461,0.219945,0.141824,0.679386,0.8977,-1.356571,1.067486,0
-0.531316,0.65294,1.079079,-1.35932,-0.099118,-0.165318,-0.071386,0.160156,-0.326319,0.260398,-0.139928,0
-0.132837,1.185571,-0.483074,2.562343,0.137352,-0.240003,-0.304379,0.847722,0.295271,-0.256276,0.346078,0
-0.945967,-0.028904,-1.309494,-0.067797,-0.077659,0.598451,0.493027,0.638704,0.850405,-0.169362,-0.107767,0
0.075944,0.347264,0.740084,0.284573,0.202641,-0.514274,-0.438277,-0.607571,0.824662,-0.909931,1.176671,0
0.840002,0.764527,2.931817,0.66541,-0.013287,-1.364829,-1.107977,1.138565,-0.153505,1.142935,1.343696,0
0.51977,-2.337538,0.870707,-1.30977,0.00284,-0.156108,-0.017587,-0.63139,2.174535,-0.162884,-0.757147,0
4.513053,1.855396,2.785928,0.384589,-0.486279,0.595174,0.4377,0.082563,-1.224689,-1.140901,-1.990998,0
0.475902,1.201235,1.565066,-0.497139,-0.168541,0.081157,0.074043,-0.070805,-0.311085,-0.627353,0.535011,0
-0.401976,-0.1874,0.121319,-0.768077,-0.354939,0.391671,0.362312,1.701522,-0.652139,-0.036524,-0.119845,0
0.115481,1.292093,0.398862,1.921559,0.407681,-0.750935,-0.72081,-0.725208,0.11172,0.133295,0.459502,0
-0.564585,0.782842,1.509177,-1.58179,-0.157914,-0.317542,-0.183969,0.577311,-0.347214,0.669514,0.310599,0
-1.201864,1.19595,-0.191766,-0.766391,0.144614,0.000313,0.002654,-0.595732,0.047783,0.323773,0.153544,0
1.336845,-3.715527,2.182866,-2.032169,-0.216893,-0.462293,-0.217562,0.376259,1.042809,0.333037,-0.351521,0
0.158628,0.600464,0.485154,1.180703,0.303821,-0.567125,-0.534925,-0.689605,-0.231844,-0.383741,0.048192,0
-0.854647,0.445924,-0.596483,-0.6896,0.216655,0.026984,0.001265,-0.894023,-0.048829,-0.028769,-0.2233,0
-1.042121,0.419468,-0.703339,-0.570775,0.23834,0.101582,0.06098,-0.953341,-0.363336,0.190169,0.049407,0
-0.669445,0.67738,0.176243,-0.905501,0.047979,0.096774,0.095145,-0.53259,-0.34576,-0.236968,-0.648779,0
-1.057864,0.331151,-1.225645,-0.09662,-0.096378,0.585323,0.480769,0.728713,0.75455,-0.139214,-0.061977,0
-0.99138,-0.080802,-1.451774,-0.046313,-0.078588,0.585802,0.494857,0.632194,-0.006963,-0.115361,0.042455,0
-0.032665,0.301213,-0.351386,0.773544,-0.087168,0.143869,0.07478,1.028389,-0.322805,-1.41261,0.592378,0
0.96198,0.204656,-0.089821,2.331277,-0.032321,0.165743,0.020057,0.874994,-0.386705,-0.060742,0.618442,0
-0.36064,-1.10684,-0.42816,-0.786379,0.199813,0.067376,0.034521,-0.879679,-1.148327,0.065536,-0.130561,0
-0.672696,0.132878,-0.758404,-0.292826,-0.209389,0.628862,0.526619,0.953925,0.097613,-0.511977,-0.610165,0
1.494734,-4.048058,1.038963,-0.045748,0.228661,-0.688904,-0.571972,-0.73513,-0.191659,-0.885931,1.201539,0
-0.616035,-1.489282,-1.753086,-0.012092,0.020118,0.613395,0.457811,0.484036,-0.857123,0.00034,0.231323,0
-0.720398,0.015374,-0.350135,-0.74504,0.173159,0.065351,0.051571,-0.831074,-0.314025,0.028256,-0.206784,0
-1.128925,0.827584,-0.456109,-0.66299,0.193064,0.055355,0.033771,-0.780091,-0.157503,0.249366,0.092875,0
-0.906316,1.105199,0.249353,-0.952981,0.048651,0.004175,0.021288,-0.378259,-0.185872,0.064526,-0.253553,0
-0.9521,0.06654,-1.13603,-0.14734,-0.106108,0.544976,0.465609,0.713828,1.102983,-0.133168,-0.066721,0
-0.823979,0.166841,-0.440977,-0.696458,0.184352,0.085972,0.058871,-0.809304,-0.585987,0.110655,-0.099684,0
1.051009,1.039913,2.982596,0.727864,-0.072711,-1.149625,-0.938843,0.990651,-0.565171,0.365982,0.335475,0
0.6065,0.554217,0.756305,1.372277,0.278708,-0.634801,-0.584392,-0.583142,0.141564,-0.009966,-0.482705,0
0.173605,0.4987,0.100724,-0.102542,0.087511,0.308446,0.208324,-0.97942,-0.383235,-0.498258,0.584034,0
0.577449,1.38426,1.16531,1.63695,0.224401,-0.688061,-0.640639,-0.389633,-0.333323,-0.461571,-0.430433,0
-0.007117,0.733564,1.255897,-0.440551,-0.025176,-0.304785,-0.230688,-0.111909,-0.540552,-0.973125,-0.018376,0
-0.849814,-0.309355,-1.469048,-0.048877,-0.059796,0.635361,0.497172,0.689039,-0.364769,-0.162915,-0.061981,0
-0.907889,0.728496,0.067777,-0.88773,0.098198,-0.018195,0.004658,-0.51102,0.166212,0.22271,-0.042256,0
1.064502,-0.307652,1.149699,0.835871,-0.265444,-0.344659,-0.267197,2.101163,0.305161,0.753491,-0.07667,0
2.581763,-2.462627,1.506248,0.909727,0.087039,-0.373057,-0.315315,-0.574851,1.049888,0.470479,0.028482,0
0.020995,-3.862786,-2.312509,0.078058,0.145557,0.632366,0.447211,0.147111,-2.087458,0.118616,0.458913,0
-0.60446,-0.894245,-0.910645,-0.370832,-0.14421,0.452658,0.368764,1.207655,-0.92167,0.320027,0.453951,0
-0.784532,1.011355,0.557345,-1.088343,-0.007136,-0.041485,-0.000247,-0.201239,-0.133456,0.095519,-0.269857,0
-0.667503,0.139342,0.01875,-0.726767,-0.320793,0.330494,0.310431,1.728313,-0.327045,0.266439,0.282509,0
-1.141231,0.894034,-0.510767,-0.618736,0.170021,0.043101,0.08296,-0.895406,0.273159,0.139912,-0.044895,0
-0.186568,-0.413238,-1.219907,0.534092,-0.022128,0.251169,0.225097,0.63057,-0.534909,-0.905654,0.622222,0
