@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.798215,0.843063,0.013515,-0.54908,0.431355,0.212859,0.589076,0.234089,-0.382967,-0.480873,-0.230095,0
-0.53063,-0.349846,1.471686,-0.389719,1.323548,1.51799,-0.990242,0.488796,-0.18638,0.451768,-0.823563,0
-0.638294,0.359688,-3.362781,-0.201096,0.76589,0.598643,-0.011851,0.029904,1.124168,0.561158,0.106543,0
1.477853,-0.312558,1.627751,0.957244,0.539427,0.151497,1.092957,-1.766905,1.961453,-0.470641,-1.732387,0
-0.264114,-0.325583,0.80593,0.011287,-1.059101,-0.572171,-0.505544,-0.233193,-0.410508,1.250136,0.267774,0
-0.255125,-0.888452,-1.06678,-0.45247,0.740418,0.407461,0.553966,0.095367,-0.191802,-0.591167,0.035819,0
0.062088,-3.106522,0.904127,-1.096288,-0.708603,-0.314454,-0.292905,-0.492454,-0.054411,0.882307,-1.316357,0
0.031252,-3.12576,0.842042,-1.110778,-0.666273,-0.260435,-0.316708,-0.500734,0.197335,1.142796,-1.189519,0
0.357728,1.754008,0.853774,2.122471,0.125841,-0.158982,0.633362,-0.569602,0.147271,0.586667,0.512793,0
-0.846883,0.666928,0.269109,-0.63126,0.504357,0.302809,0.602006,0.203851,0.050812,0.161411,-0.128761,0
-0.263644,-1.447257,0.423584,-0.698115,0.826739,0.363709,1.06396,0.200556,-0.079504,-0.639908,0.949114,0
-0.353458,-0.518462,-6.444133,0.126937,1.123749,0.97593,-0.537859,-0.175115,2.377936,1.414402,0.331627,0
0.124582,0.218753,1.23024,1.020912,-1.023388,-0.535001,-0.688174,-0.494046,-0.240629,0.682191,0.730244,0
-0.9809,1.321012,-0.1528,-0.764461,-1.082439,-0.492403,-0.760163,0.032107,-0.214947,-0.678684,-0.241895,0
-0.915276,0.928209,0.137101,-0.771589,-0.874362,-0.251142,-0.936721,0.084376,-0.007214,-0.462068,-0.028283,0
-0.995413,1.307225,0.082596,-0.794719,-1.056628,-0.462683,-0.756545,0.053,-0.188093,-0.638825,-0.154463,0
0.038296,-2.199789,-0.056187,-0.882141,-0.745165,-0.271441,-0.745467,-0.40486,-0.513131,-0.208606,-1.175826,0
-0.981571,1.175914,0.735658,-0.698655,0.408433,0.205621,0.708245,0.266412,-0.103244,-0.083667,0.070262,0
-0.593924,-0.119202,1.755007,-0.189613,1.813573,2.22615,-1.920879,0.804227,0.022424,0.293473,-0.306888,0
2.383635,-1.805079,0.665776,1.311717,0.735762,0.286356,0.786424,-1.364297,0.28286,0.032149,-0.430041,0
-0.060883,1.48209,0.112043,0.63322,-1.295324,-0.717532,-0.90769,-0.042369,-1.310035,0.352526,0.516161,0
2.348986,0.175089,0.240074,0.742669,0.056224,-0.432267,0.92842,2.734759,0.080951,0.411107,0.421588,0
1.065186,0.168151,-1.114108,1.606389,-1.164447,-0.665089,-1.125828,-0.807501,-1.260606,-0.659408,-0.790575,0
-0.933342,1.510506,-0.765489,-0.415763,0.366737,0.236805,0.301905,0.222702,-0.279119,-0.367519,-0.545571,0
0.149403,-0.289218,1.466689,1.249157,0.10629,1.192488,-3.284556,0.460693,-1.245904,0.77521,0.571915,0
-0.329138,-0.193099,-1.649232,-0.259068,0.636471,0.370295,0.290221,0.162323,-0.642509,-1.15461,-0.423259,0
-0.21169,1.118811,0.725058,1.225349,0.612617,0.563903,-0.44642,0.392814,-1.427636,0.780824,0.670947,0
-0.962081,0.546827,0.665153,-1.003214,-0.94546,-0.424421,-0.43645,-0.02622,0.469926,0.208089,0.323332,0
1.193049,-2.908277,0.175731,0.542964,-0.313603,-0.077593,-0.589293,-0.484431,-0.085298,-0.904865,1.305908,0
-0.484477,0.847923,-0.091935,0.135926,-1.153576,-0.615083,-0.746511,-0.094701,-0.627749,0.334852,0.393709,0
0.218902,-3.465131,-0.379391,-0.912285,-0.366355,-0.142521,-0.259182,-0.275015,0.33961,-0.454832,0.829373,0
-0.874631,0.592253,0.65942,-0.905933,-0.955573,-0.391059,-0.646699,0.007137,-0.056697,-0.263279,-0.135934,0
0.488446,0.874498,-1.655331,2.249944,0.437444,0.158035,0.377758,-0.848858,1.971227,2.365613,0.889412,0
0.243604,1.177978,1.178617,2.077822,0.128404,-0.222464,0.851761,-0.649931,0.010675,0.550947,0.583627,0
0.691485,-0.863637,1.75994,1.459075,-0.695309,-0.181076,-1.002933,-0.914533,0.331721,0.519796,-0.088803,0
0.934018,1.44875,0.68281,0.626289,-1.600062,-1.158172,-0.593783,2.738133,-0.175761,0.814231,0.697843,0
-0.647792,-0.365149,0.627228,-0.978172,-0.904625,-0.406821,-0.46268,-0.1385,0.078852,0.126733,-0.307681,0
-0.700765,1.225916,-2.040406,-0.163625,0.473009,0.367351,-0.072875,0.197459,-0.511598,-0.843317,-0.870297,0
0.050518,1.254267,1.37077,1.682392,0.335686,0.083002,0.539693,-0.545482,0.311788,0.291921,0.259355,0
-0.53418,-0.750782,0.376245,-0.938577,-0.692335,-0.331729,-0.29527,0.020811,0.212713,-0.746349,1.089199,0
3.908831,-0.993724,0.689359,0.803744,0.79815,0.43434,0.512822,-1.144138,0.05301,-0.269975,-0.795503,0
0.350144,0.846311,0.653405,1.273966,0.149863,-0.103595,0.578927,-0.251342,-0.910351,0.861486,-0.098692,0
0.447584,-4.237441,0.967569,-0.870911,0.848734,0.449409,0.952381,-0.40883,-0.329041,1.29779,-1.823366,0
-0.802413,0.396203,0.576013,-0.698152,0.464693,0.233539,0.718387,0.153523,-0.031646,0.140373,-0.136032,0
0.349437,-3.534571,-0.346903,-0.799541,-0.296096,-0.117458,-0.475704,-0.192867,-0.271119,-1.264856,0.668937,0
-0.073682,-1.41717,-2.318416,-0.281602,0.97378,0.56099,0.45594,0.134323,0.16919,-1.040325,0.907652,0
1.752155,-2.230266,-1.7367,2.398658,0.662772,0.123997,0.512936,-0.86429,-0.605924,-0.722097,-0.290031,0
-0.993669,0.717091,1.046033,-1.027315,-1.009424,-0.490204,-0.381286,0.011151,0.19383,-0.04799,0.24985,0
0.124808,-3.427354,-0.738159,-0.935158,-0.291442,-0.060085,-0.283629,-0.305667,0.991537,0.103814,1.241378,0
-0.750091,0.652885,-0.241525,-0.538864,0.48053,0.252494,0.575337,0.203707,-0.214856,-0.340737,-0.157399,0
-1.015961,1.288302,0.139038,-0.799749,-0.981245,-0.358834,-0.850941,0.072427,-0.004983,-0.448407,-0.038611,0
-0.750889,0.244977,-0.040506,-0.860766,-0.885497,-0.381712,-0.586699,-0.034538,0.15468,-0.347448,0.200907,0
-1.040633,1.082656,0.733674,-0.941345,-1.030761,-0.473756,-0.536868,0.04901,0.077621,-0.267546,0.154546,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.693375,0.603624,-0.664689,-0.444596,0.523272,0.327936,0.389762,0.194902,-0.254978,-0.376906,-0.374256,0
-0.97167,1.165884,0.599102,-0.620715,0.466387,0.312401,0.502091,0.291099,-0.133458,-0.078115,-0.110815,0
1.473717,-3.03887,0.935438,1.252988,0.644816,0.157899,0.91724,-0.920733,-0.205654,0.862931,-0.775659,0
-0.265207,-1.568825,0.756056,-0.766353,0.686154,0.307631,0.984094,0.023289,-0.168237,0.144565,-0.181092,0
0.166104,1.678484,0.224177,1.334827,0.145666,-0.074626,0.434076,-0.206061,-0.701828,0.225249,0.141065,0
0.892581,-6.039763,-0.054518,-1.034004,-0.173754,-0.027384,-0.092803,-0.612565,0.240588,0.540227,-0.39733,0
-0.395962,-0.481875,-2.888,-0.250273,0.87088,0.593816,0.210235,0.066125,0.804074,-0.007993,0.483898,0
-0.618514,0.567487,-0.692232,-0.406079,0.459133,0.241375,0.427782,0.197194,-0.654083,-0.814227,-0.585114,0
0.3394,0.645004,0.82397,1.293924,-1.156081,-0.730738,-0.520007,-0.735293,-0.197478,0.042674,0.588487,0
-0.151807,-1.787953,-0.198864,-0.621973,0.948033,0.470161,0.957818,0.180052,0.136461,-0.641425,1.162494,0
-0.745934,0.143212,1.133517,-0.674526,0.658373,0.535788,0.329364,0.212117,-0.086414,0.443357,-0.515673,0
0.682592,-4.69246,3.322713,0.178328,2.574933,4.467919,-6.754003,1.004956,0.027154,0.967018,-1.61762,0
-0.890024,0.656839,0.913289,-0.727742,0.457587,0.24223,0.729608,0.211808,-0.046228,0.159433,-0.078892,0
-0.667144,0.072535,-3.609288,-0.258901,0.892847,0.709678,0.03047,-0.018915,1.863247,1.265405,0.571101,0
-0.648314,1.028328,-2.186382,-0.182663,0.461007,0.327569,0.022821,0.147022,-0.442574,-0.742218,-0.881241,0
-0.673979,0.121289,1.247919,-0.390936,1.316148,1.402123,-0.710644,0.632603,0.001649,-0.194622,0.360189,0
-0.056481,1.155991,1.298924,1.257207,-1.17038,-0.74008,-0.383417,-0.80359,0.698412,0.060593,0.619258,0
-0.072181,-2.070209,1.245881,-0.902594,-0.31222,0.394597,-1.400462,-0.155311,-0.153612,0.664968,-1.253729,0
-0.752753,0.194646,0.505932,-0.696363,0.499761,0.279529,0.683664,0.117004,0.049597,0.400462,-0.336296,0
-0.626527,0.453322,-0.285583,-0.436205,0.574691,0.36999,0.365301,0.268648,-0.560893,-0.815253,-0.265573,0
1.807708,0.992364,0.862781,1.441773,-0.079711,-0.46786,0.794841,2.036832,0.730597,0.336489,-0.549732,0
0.73068,-5.513264,0.354878,-1.070165,-0.241326,-0.078312,-0.053129,-0.532605,0.162518,0.389378,-0.232672,0
-0.295098,-1.531717,1.022359,-0.813667,0.581087,0.267983,0.936986,-0.080449,-0.233268,0.724304,-1.003439,0
-0.377409,-1.142333,0.749065,-0.753354,0.659898,0.29468,0.97435,0.08507,-0.141812,0.044487,-0.017198,0
0.198018,1.214452,0.67529,2.07896,0.212041,-0.121131,0.74626,-0.655803,0.422524,0.780644,0.776185,0
-1.013851,1.522686,-0.249438,-0.527121,0.362328,0.210923,0.464932,0.237012,-0.093379,-0.141976,-0.268258,0
-1.07487,0.363682,-3.109583,-0.740411,-0.482231,0.13842,-1.08734,-0.271432,3.317276,2.633095,1.311176,0
-0.574561,-0.545314,0.626538,-0.931437,-0.855689,-0.309702,-0.648784,-0.15328,-0.045869,0.212117,-0.700127,0
-0.378686,0.154348,-2.026892,-0.185747,0.581721,0.341624,0.185807,0.169355,-0.727404,-1.328489,-0.533173,0
-0.797905,-0.043646,0.309029,-0.980527,-0.904742,-0.365,-0.535949,-0.166863,0.570444,0.681787,-0.223065,0
-0.866754,0.989521,-1.021859,-0.665967,-0.998805,-0.376388,-0.967737,-0.06972,0.072625,-0.26323,-0.547291,0
-0.261756,1.122903,0.288529,1.025941,0.148102,-0.075727,0.468746,0.132558,-1.337465,0.934975,0.623029,0
-0.571431,0.160286,-0.371266,-0.458033,0.548352,0.358248,0.333778,0.15441,-0.478438,-0.455026,-0.617265,0
-0.223034,-2.024969,0.546607,-1.005013,-0.745891,-0.2328,-0.619984,-0.40625,0.159267,0.97043,-1.256649,0
0.843465,0.97924,0.775645,0.811918,0.252778,-0.024004,0.717539,-0.352446,-0.139425,0.418361,-0.316616,0
-0.914857,0.782321,0.86089,-0.731426,0.437227,0.187127,0.845824,0.247463,-0.053634,-0.026665,0.160904,0
-0.878185,1.071814,-0.203284,-0.53421,0.415907,0.219026,0.540812,0.226099,-0.193958,-0.300083,-0.198919,0
0.538291,-4.368581,-0.37904,-0.904103,-0.697126,-0.216094,-0.740462,-0.847938,-0.355739,1.490938,-3.204621,0
-0.785648,1.280665,-1.235014,-0.316185,0.380889,0.242497,0.207504,0.198472,-0.541133,-0.698586,-0.789764,0
-1.0866,1.347502,0.721286,-0.713305,0.389448,0.187667,0.73564,0.266682,0.122595,0.151211,0.16784,0
-1.046143,0.982385,0.755236,-0.970325,-1.005955,-0.45426,-0.504078,0.031574,0.251069,-0.05944,0.240176,0
0.326883,1.848283,0.810354,2.101448,0.062599,-0.240189,0.730382,-0.592842,0.160159,0.60426,0.513557,0
0.134948,0.171353,-1.240216,0.572221,0.463195,0.195988,0.344783,0.093643,-0.662995,0.446617,0.34276,0
0.156373,1.61935,1.212225,2.162739,0.181874,-0.071373,0.523279,-0.55668,-0.08973,0.434404,0.462775,0
-1.030994,1.411882,0.016215,-0.600222,0.386964,0.216062,0.567263,0.233715,0.076728,0.048635,-0.059067,0
-0.033239,-2.328123,-0.069982,-0.862345,-0.45712,-0.171931,-0.347927,-0.082551,0.02324,-0.933235,0.889529,0
-0.982526,1.017704,0.880531,-0.730613,0.404102,0.171026,0.824689,0.260642,-0.04398,-0.01749,0.155759,0
-0.62095,1.629472,-1.115934,0.248723,1.250898,1.532184,-1.524476,0.547406,0.79275,1.134226,0.063494,0
-0.374879,-1.177111,0.863891,-0.774098,0.622859,0.282042,0.961215,0.03901,-0.17329,0.298208,-0.377657,0
-0.287801,-1.503224,0.693309,-0.744995,0.722561,0.37804,0.871508,0.031914,-0.077653,0.279156,-0.227877,0
-0.461195,-0.037836,-5.586532,0.066518,0.9533,0.834938,-0.461697,-0.121457,1.817548,1.115055,-0.094496,0
-1.074742,1.290267,-0.899049,-0.76525,-0.957684,-0.336916,-0.869795,-0.045754,0.757537,0.296746,0.108806,0
0.14102,-0.233283,-0.51701,0.246589,0.520527,0.174642,0.585332,0.185621,-0.938253,-0.413721,0.533743,0
1.293386,-0.247331,1.526773,2.462598,0.308212,-0.10675,0.89911,-1.364013,0.756404,0.324955,-0.784083,0
-0.891993,0.382023,0.980044,-1.020261,-0.94164,-0.458322,-0.337311,0.015002,0.189059,-0.152765,0.390081,0
-0.366557,1.31307,-0.274951,0.934366,0.179617,-0.020125,0.390954,0.1223,-0.984655,1.017526,0.574631,0
0.286298,-2.587729,-2.309813,-0.285188,0.990035,0.601089,0.421343,-0.090811,-0.114872,-0.259623,-0.622073,0
-0.738925,0.469098,-0.917683,-0.707569,-0.924968,-0.351436,-0.859131,-0.096284,0.123818,-0.215221,-0.414129,0
-0.441701,-0.868106,0.584288,-0.718139,0.694519,0.303556,0.983407,0.178258,-0.083326,-0.359792,0.567176,0
-0.40991,-0.978385,0.69474,-0.736542,0.686295,0.310229,0.999555,0.146164,-0.109767,-0.07431,0.195708,0
0.004373,-2.749692,0.804485,-1.08373,-0.680117,-0.301637,-0.277845,-0.399537,-0.030113,0.515602,-0.789494,0
-0.917597,0.628475,0.976747,-0.903754,-0.761187,-0.101333,-0.967616,0.088573,0.206265,0.053692,0.029447,0
-0.619827,0.324835,-6.098856,-0.124329,-0.486669,0.224162,-1.917648,-0.356356,2.260598,1.219348,-0.086306,0
-0.188473,-1.344608,-0.453879,-0.526103,0.857997,0.407383,0.838521,0.218954,-0.233843,-1.14207,0.954889,0
-0.93446,0.895669,0.726509,-0.710367,0.382516,0.174379,0.748841,0.194664,-0.084751,0.165737,-0.233406,0
-0.210003,-1.774378,0.621442,-0.759703,0.647073,0.339119,0.83858,-0.113777,-0.134978,0.811176,-1.067688,0
-0.993102,0.929288,-0.657891,-0.60285,0.565787,0.377647,0.536389,0.154948,0.926989,0.820175,0.379675,0
-0.203401,1.352097,1.557593,1.1459,-0.672741,0.085309,-1.63454,-0.242539,0.136777,0.055703,0.633307,0
-0.594973,-0.590037,0.661747,-0.99175,-0.823233,-0.395897,-0.340918,-0.078643,0.126279,-0.243688,0.328376,0
0.545612,-3.430673,4.18665,1.268041,5.643571,7.706232,-9.164823,2.329529,-0.01597,0.403987,-0.953684,0
0.584312,1.671877,0.116315,2.322226,0.033224,-0.25338,0.469937,-0.597386,-0.689109,-0.32194,-0.212548,0
-0.876897,1.510725,-3.117301,-0.145666,0.499133,0.447851,-0.18493,0.069707,0.550796,0.339096,-0.752136,0
-0.995118,0.900294,-0.186563,-0.865614,-0.944288,-0.37944,-0.660713,-0.026355,0.555762,0.136008,0.234485,0
2.543742,-4.069135,0.267221,1.647799,-0.902241,-0.604148,-0.577539,-1.580616,-0.221768,1.432439,-2.15455,0
-0.80071,0.65013,0.821716,-0.637199,0.548832,0.416757,0.394918,0.236649,-0.251943,0.124566,-0.529408,0
-0.730357,-0.229172,0.561118,-1.000785,-0.902609,-0.376399,-0.480658,-0.163027,0.380336,0.599126,-0.371531,0
-1.11129,1.148413,1.032317,-1.015416,-1.044636,-0.508851,-0.403664,0.06311,0.223398,-0.149106,0.410752,0
0.20753,-3.529705,0.430031,-1.008597,-0.378759,-0.156895,-0.142419,-0.238532,0.159451,-0.402879,0.720165,0
-1.04772,1.351069,0.685473,-0.686644,0.383119,0.194978,0.687273,0.273183,-0.041487,-0.018192,0.056447,0
1.65362,-5.828539,-0.002802,-0.156395,-0.341965,-0.222233,-0.182364,-0.67979,-0.592028,0.847356,0.330442,0
1.729017,0.304072,1.112128,1.074125,-0.134632,-0.545288,0.91342,2.39518,0.253015,0.951448,-0.653599,0
-0.882909,1.330626,-0.279501,-0.537051,0.373841,0.207393,0.467529,0.210179,-0.30801,-0.363358,-0.339233,0
-0.92661,0.821985,0.868179,-0.732038,0.429991,0.183769,0.841424,0.247913,-0.052998,-0.016185,0.147285,0
-0.731131,0.580886,-0.145803,-0.534193,0.49375,0.265271,0.566174,0.215712,-0.282458,-0.395347,-0.191517,0
-0.37621,-0.659018,-0.242996,-0.535452,0.657198,0.319783,0.685391,0.157313,-0.398059,-0.745367,0.094403,0
0.443171,1.376365,1.626018,1.874303,1.013285,1.090862,-0.964154,-0.171764,-0.269753,0.326968,0.64057,0
-0.7666,0.22125,0.820896,-0.744208,0.483869,0.214343,0.857436,0.16977,-0.051183,0.132364,-0.030992,0
-1.052865,1.354761,0.696969,-0.666446,0.418768,0.246138,0.611577,0.293685,-0.027561,-0.01165,0.056346,0
-0.088857,-2.1369,0.580519,-0.762734,0.714553,0.360125,0.91057,-0.10944,-0.176231,0.64171,-0.885494,0
3.514146,-1.535302,-0.65098,0.69359,0.168709,-0.369725,0.774803,2.452831,-0.401848,-0.405409,-1.435554,0
-0.228361,-1.840451,0.125521,-0.979817,-0.675823,-0.268684,-0.400519,-0.27943,0.298328,0.346422,-0.216374,0
0.718967,-1.175565,-0.226254,1.06352,0.340346,-0.020214,0.570243,-0.072844,-1.743578,0.787923,-0.082433,0
-1.023165,0.830107,1.01609,-1.020629,-1.009831,-0.489382,-0.384388,0.031357,0.216599,-0.087783,0.332703,0
0.729871,-5.588417,-0.874136,-0.965582,-0.132456,0.045112,-0.254069,-0.610556,0.847753,0.792653,0.115358,0
-0.234466,1.469924,1.308503,0.380844,0.357892,0.053953,0.968509,-0.479706,1.14441,-0.660804,-0.234897,0
-1.006502,1.469256,0.270981,-0.57365,0.365346,0.213418,0.500891,0.274071,-0.280086,-0.275213,-0.268732,0
-0.63,0.213328,0.045249,-0.589673,0.538762,0.263378,0.689399,0.203232,-0.301026,-0.461262,-0.005934,0
1.195574,-1.206496,-0.275206,0.535993,-1.028574,-0.626348,-0.695797,-0.415322,-1.444904,0.590021,0.421234,0
-0.515087,-0.611221,0.631194,-0.888404,-0.710956,-0.167639,-0.759634,-0.046928,-0.08934,-0.188311,-0.240839,0
-0.861877,0.674341,-0.95484,-0.536598,0.592295,0.387335,0.48805,0.142003,0.722019,0.53462,0.258802,0
-0.368805,0.265206,-1.900936,-0.158977,0.561651,0.345573,0.109578,0.19672,-0.982668,-1.540978,-0.728962,0
-0.773144,0.671444,-0.446541,-0.520936,0.495549,0.277301,0.536371,0.188775,-0.049774,-0.173863,-0.142329,0
-0.963633,1.231907,0.629475,-0.642775,0.46314,0.311436,0.488748,0.280593,-0.152756,-0.065159,-0.125748,0
1.941369,1.090174,-0.991666,1.393436,-1.67679,-1.262496,-0.880892,2.183521,-0.499862,-0.491676,-0.918388,0
-0.952142,0.958013,0.672123,-0.69465,0.407828,0.207672,0.698178,0.213304,-0.035329,0.160452,-0.160903,0
-1.086053,1.37627,0.915161,-0.718296,0.378836,0.188293,0.728884,0.287961,-0.011097,0.038706,0.116517,0
0.006331,-2.516231,0.747798,-0.780095,0.803102,0.368534,1.070162,-0.045851,-0.226084,0.249404,-0.357367,0
0.877257,-5.985651,-0.029575,-1.027979,-0.187304,-0.061226,-0.085748,-0.58759,0.158492,0.174777,-0.086642,0
-0.037272,0.466858,1.314094,0.098425,-0.92046,-0.543015,-0.160331,-0.733368,1.38895,-0.887745,0.140108,0
-0.845573,0.427057,-0.391084,-0.839309,-0.905136,-0.345482,-0.709815,-0.099127,0.501361,0.223254,-0.047636,0
0.728352,1.081134,0.143184,2.299581,0.143005,-0.206482,0.573942,-0.602117,-0.611376,-0.39881,0.105543,0
7.838118,3.334164,0.607306,-2.351248,0.921575,0.865398,0.539428,-3.454726,1.117771,-1.122009,-0.414846,0
2.310777,-2.830239,1.375636,1.924265,1.043406,0.752171,0.023297,-0.925708,0.10403,0.733498,-0.925006,0
-0.493403,-0.758576,0.89045,-0.770518,0.57,0.256256,0.92852,0.069189,-0.154308,0.292377,-0.354137,0
-0.660804,-0.196559,0.330399,-0.714209,0.509869,0.282612,0.715524,0.018338,0.182879,0.78946,-0.621251,0
0.540083,1.240317,0.32972,0.895566,0.91365,1.050495,-1.080498,0.456263,-1.422731,0.309947,0.303159,0
-0.98847,1.521374,-0.536285,-0.491938,0.36588,0.224598,0.402954,0.212389,-0.068593,-0.111484,-0.362886,0
-0.981704,1.06626,1.020747,-0.616382,0.659752,0.562567,0.269759,0.396751,0.005287,0.000429,0.1655,0
0.83739,-2.060539,0.069472,0.70393,-1.070661,-0.612548,-0.764817,-0.499435,-1.465443,1.562657,-0.987292,0
-0.21084,-0.900218,-0.532282,-0.448861,0.674719,0.341902,0.605517,0.142361,-0.741969,-0.934586,-0.412815,0
-1.094787,1.404374,0.925269,-0.731625,0.344501,0.142555,0.78734,0.276741,-0.031229,0.025586,0.107334,0
-0.162876,-2.189805,0.716119,-1.02756,-0.594416,-0.294837,-0.138912,-0.148595,0.099532,-0.317462,0.523765,0
0.726238,1.667563,1.273353,2.002874,0.174542,-0.144353,0.771908,-0.697062,0.477791,0.235948,0.33458,0
-1.058096,0.966943,-1.084215,-0.806144,-0.859007,-0.254492,-0.833713,-0.094346,1.259193,0.810783,0.379685,0
0.397801,0.945167,0.631637,1.626399,0.240503,-0.038004,0.557695,-0.374882,-0.333578,0.638169,0.330581,0
1.662644,1.023976,0.122538,0.788627,0.588522,0.341378,0.410856,-1.11667,0.311065,-0.60329,-0.152274,0
-0.717232,0.427471,0.434452,-0.639324,0.499965,0.301943,0.569047,0.174156,-0.27418,-0.039201,-0.408295,0
0.630633,0.456881,1.370454,1.797196,-1.105357,-0.713806,-0.475205,-0.799614,0.204369,0.264358,0.844207,0
-0.791415,0.605905,0.565771,-0.609558,0.496574,0.334626,0.469534,0.211315,-0.305078,-0.001687,-0.54012,0
-0.037764,-2.168404,0.164552,-0.887737,-0.745466,-0.246156,-0.744528,-0.390518,-0.400643,0.149322,-1.399006,0
-0.557811,0.416113,-3.320197,-0.132129,0.685267,0.531969,-0.077402,0.041267,0.535973,0.071016,-0.408447,0
-1.094772,1.495908,0.686075,-0.656426,0.416465,0.261735,0.566817,0.309316,0.001757,0.002802,0.072075,0
-0.803873,0.008882,0.524365,-0.990081,-0.8374,-0.367144,-0.388788,-0.031449,0.494908,0.092768,0.522717,0
0.001329,-2.336023,0.118831,-0.663513,1.02149,0.446688,1.160423,0.222499,-0.055796,-1.157792,1.647542,0
-0.948672,1.227246,0.118578,-0.582232,0.373685,0.198827,0.559761,0.224632,-0.191796,-0.125017,-0.321841,0
-0.358461,-0.943632,-0.012589,-0.583073,0.840452,0.453989,0.766212,0.249328,-0.061932,-0.742379,0.878717,0
-0.026543,-2.398861,0.050662,-0.705749,0.841939,0.435569,0.902262,-0.080367,0.10198,0.42309,-0.227703,0
1.384274,-1.802223,0.778597,2.063008,0.540654,-0.034586,1.102695,-0.785544,-0.193641,0.283526,0.512524,0
-1.072485,1.544866,-1.499692,-0.4557,0.483735,0.380037,0.244799,0.129248,0.873546,0.798584,-0.071412,0
0.069848,1.469029,-1.107682,1.024052,-1.364754,-0.775852,-1.136061,-0.083229,-1.645662,0.070461,0.028866,0
-0.277845,1.615844,1.319149,0.380225,0.334405,0.043953,0.951229,-0.476863,1.156737,-0.624623,-0.267765,0
1.305158,-0.005272,0.199896,0.732009,-1.431127,-1.096301,-0.488125,2.643452,-0.164578,0.883116,0.591062,0
-0.850141,1.250709,-0.045017,-0.364379,0.768103,0.76673,-0.316997,0.410379,-0.270604,-0.373546,-0.338216,0
-0.087058,-1.987859,-2.413434,-0.608746,-0.329619,-0.001141,-0.725598,-0.155081,0.979128,-0.480206,1.279706,0
4.337414,-2.144787,0.797083,1.77923,-0.01896,-0.88213,1.574957,4.510049,1.968722,-0.145248,-0.291031,0
-0.943218,0.831278,0.571488,-0.921027,-1.020328,-0.473155,-0.556281,0.003121,-0.004436,-0.256647,-0.062204,0
0.172086,0.547768,-0.003735,1.298356,-1.049726,-0.626321,-0.594583,-0.897665,0.745467,-0.22182,0.220248,0
1.188802,-3.502463,1.026454,0.746297,0.472154,0.050218,0.86864,-0.422503,-1.542792,2.215373,-0.966778,0
-0.863689,0.574408,0.103201,-0.664808,0.50792,0.283339,0.689559,0.159745,0.334542,0.423936,0.046247,0
-0.054409,-2.14207,0.134778,-0.662798,0.994294,0.43346,1.143058,0.233464,-0.047783,-1.150764,1.644063,0
-0.54738,-0.281263,-0.298702,-0.576158,0.587927,0.35427,0.561846,0.059428,0.030342,0.334,-0.553015,0
-1.007799,1.361469,0.298489,-0.597035,0.402798,0.237056,0.540016,0.272888,-0.121293,-0.139009,-0.113906,0
-0.726307,0.322836,0.490864,-0.627984,0.487312,0.317508,0.508962,0.137096,-0.251892,0.240901,-0.763994,0
-0.270121,-1.101287,1.953826,-0.134177,1.309208,2.713126,-4.543338,0.984844,0.205788,-0.620812,0.689282,0
-0.775852,0.202669,0.129414,-0.893858,-0.888234,-0.389336,-0.53171,-0.037903,0.229561,-0.201745,0.215683,0
-0.157854,-2.156093,0.459091,-0.966654,-0.560335,-0.212819,-0.364777,-0.163915,0.125772,-0.341114,0.457825,0
-0.03836,-2.197916,0.130186,-0.663004,1.002125,0.437269,1.148058,0.230307,-0.05009,-1.152788,1.645065,0
1.370767,-1.183033,-0.736726,0.595829,0.557482,0.228719,0.408138,-0.630981,-1.211894,-0.469508,-0.91552,0
0.438803,1.885642,0.976182,2.66803,0.110771,-0.231447,0.804963,-1.124617,1.008747,0.222093,0.348169,0
-0.79675,0.571581,1.19207,-0.546266,0.969617,0.957447,-0.224088,0.459468,-0.018191,0.085718,0.04036,0
-0.457228,-0.393822,-0.06205,-0.611716,0.686092,0.328028,0.795968,0.213358,-0.181109,-0.724484,0.625194,0
