@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.940756,0.960063,0.684309,-0.651903,0.505265,0.32923,0.5647,0.284615,-0.031742,0.007181,0.030834,0
-0.595743,0.158832,-0.124886,-0.544261,0.549675,0.275267,0.640257,0.206374,-0.372239,-0.579021,-0.067398,0
-0.331267,0.859962,0.861001,0.667989,-1.182855,-0.649013,-0.733285,-0.03484,-0.984863,0.909456,1.018692,0
-0.663027,0.113142,-0.240676,-0.787236,-0.879048,-0.381822,-0.638958,-0.024383,-0.094596,-0.641634,0.01469,0
-0.829561,0.33563,-0.110388,-0.859938,-0.844595,-0.297875,-0.682783,-0.042622,0.472019,0.109171,0.159913,0
-0.957407,0.761597,0.844629,-0.972634,-0.942722,-0.403102,-0.523591,0.047924,0.155655,-0.219543,0.326782,0
1.648963,-1.795012,1.164575,1.961354,1.770379,1.664589,-0.959162,-0.314405,0.771752,-0.897601,0.911963,0
-0.951724,0.969902,-0.152661,-0.614158,0.478979,0.285508,0.592298,0.187637,0.365549,0.365211,0.056613,0
-0.423676,-0.293538,-2.182129,-0.513351,-0.820184,-0.242243,-1.128908,-0.230289,0.060798,-0.255208,-0.943604,0
-0.451629,-0.375305,-0.327662,-0.504189,0.706214,0.429004,0.524752,0.194549,-0.235,-0.457859,-0.021811,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
0.160816,-3.396666,0.527317,-1.03276,-0.442549,-0.183904,-0.14344,-0.283385,0.177612,0.00009,0.253211,0
-0.435891,1.245896,1.315479,0.401696,0.367212,0.07344,0.9527,-0.559533,1.149824,-0.458606,-0.37624,0
0.063534,-0.189633,0.962868,0.212846,-1.132946,-0.643164,-0.552631,-0.17321,-0.844463,1.051963,0.143787,0
2.867005,0.13816,1.125321,2.379375,-0.013041,-0.589149,1.108238,1.735091,1.201687,0.120626,-0.09042,0
-0.992696,1.059804,0.837597,-0.722865,0.412276,0.172652,0.824341,0.277517,-0.030143,-0.113267,0.291751,0
0.419435,-0.111597,0.663245,0.834711,-1.044979,-0.614747,-0.534442,-0.5418,-0.1234,0.540653,0.327305,0
-0.929821,0.573509,0.940992,-0.978831,-0.963664,-0.41262,-0.542461,-0.000644,0.111345,-0.059265,0.036461,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
-0.009358,-2.055107,-0.084963,-0.760946,-0.568482,-0.138391,-0.701966,-0.145995,-0.499881,-0.682713,-0.564188,0
-0.64585,-0.073605,-0.120252,-0.648459,0.484509,0.291332,0.563501,-0.024316,0.152027,0.76539,-0.835441,0
0.575011,-0.408077,-3.306667,1.47538,0.503399,0.189669,-0.106435,0.002325,-1.781794,-0.735177,0.386349,0
0.454683,-0.166425,-1.30856,0.873568,-1.250116,-0.684701,-1.131156,-0.342839,-1.61534,0.666511,-1.045152,0
-0.707708,1.172202,-1.834138,-0.212941,0.455424,0.327524,0.039109,0.195101,-0.497935,-0.828211,-0.765,0
-0.686007,0.204174,0.117369,-0.896808,-0.872714,-0.381451,-0.552546,-0.025183,0.005797,-0.531599,0.273432,0
-1.070814,1.345612,0.368645,-0.670599,0.39382,0.214399,0.656234,0.233846,0.206741,0.265812,0.045222,0
-0.519767,-0.29396,-0.200852,-0.751022,-0.80478,-0.244862,-0.898097,-0.082079,-0.252652,-0.51606,-0.478163,0
-0.031994,-1.969211,-0.901522,-0.734782,-0.808461,-0.286864,-0.8741,-0.455434,-0.348398,0.228618,-1.826319,0
-0.838747,0.362631,0.255445,-0.699385,0.535535,0.316765,0.682893,0.127484,0.423403,0.63248,0.001027,0
-1.118473,0.937583,-1.142682,-0.844679,-0.79525,-0.191507,-0.817456,-0.101391,1.687173,1.194252,0.699465,0
-0.223709,-1.318284,2.062793,-0.003756,2.416257,2.989383,-2.803007,0.963299,-0.057955,0.219642,-0.369587,0
1.787827,-5.478619,0.364796,0.499342,-0.600891,-0.419868,-0.285384,-0.736482,-1.342329,1.572521,-0.31641,0
-0.162794,0.501308,0.918432,0.919868,0.238219,-0.00855,0.57435,0.102682,-1.239368,1.273808,0.648778,0
-0.862685,0.938164,-0.145673,-0.565163,0.459638,0.25832,0.556119,0.215415,-0.049729,-0.131942,-0.095203,0
0.289646,1.624396,0.535831,2.181331,0.070212,-0.226102,0.627567,-0.67294,-0.238271,0.249538,0.227988,0
-0.737712,1.209369,-2.903861,-0.139649,0.501059,0.411781,-0.123319,0.08611,0.141049,-0.128477,-0.830235,0
1.651242,0.79395,-0.302572,0.471904,-1.587515,-1.171881,-0.680205,2.687483,-0.427571,0.263426,-0.433201,0
-1.032353,1.219775,0.248668,-0.863764,-1.045046,-0.472465,-0.638898,0.036962,0.056107,-0.369907,0.054316,0
1.061831,0.877212,1.210426,1.938174,1.176611,1.319269,-1.193914,-0.361835,0.387076,-0.136551,-0.450626,0
-0.994367,1.058224,0.855289,-0.72732,0.404005,0.171727,0.819234,0.265793,-0.026887,-0.03192,0.196107,0
-0.959404,0.917381,0.746054,-0.725052,0.428607,0.195025,0.806974,0.239696,0.05196,0.090035,0.160232,0
-0.731274,0.610991,-1.303081,-0.418271,0.550292,0.367561,0.338389,0.122964,0.231974,0.135939,-0.326962,0
-0.701492,-0.216324,0.872694,-1.009095,-0.906982,-0.435599,-0.357084,-0.073487,0.059283,-0.059942,0.003304,0
0.804259,-0.644636,-0.684953,1.230119,0.496836,0.117038,0.512297,-0.318767,-0.864434,-0.477828,-0.172145,0
-0.994435,1.298715,-0.471732,-0.542687,0.426514,0.265153,0.47724,0.194874,0.25078,0.217057,-0.12605,0
-0.942479,0.543383,1.13012,-0.996242,-0.907673,-0.341319,-0.576604,0.026929,0.198341,0.094525,0.071283,0
-0.981913,1.71316,-2.644451,-0.225305,0.460081,0.40967,-0.086771,0.097032,0.604099,0.448017,-0.621055,0
-0.455481,-1.270054,0.622516,-1.030219,-0.746317,-0.323155,-0.331711,-0.190836,0.359054,0.333367,0.04163,0
1.295935,1.72655,1.331676,2.410818,0.246132,-0.051575,0.630587,-1.373951,0.440704,-0.043086,0.243118,0
-0.958856,1.409503,0.124595,-0.454879,0.556126,0.500424,0.071793,0.351011,-0.261542,-0.280744,-0.358299,0
-0.748163,0.600008,0.518206,-0.539982,0.697821,0.570564,0.216159,0.336267,-0.26133,-0.285575,-0.107865,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
4.041472,2.836982,-1.14106,-0.118103,0.450152,0.444009,-0.172841,-1.705563,-1.180011,-0.449146,-0.474286,0
-0.326031,-1.670898,0.6985,-0.973367,-0.558912,-0.124347,-0.526422,-0.118564,0.288022,0.064908,0.266142,0
0.578245,0.210313,-0.103199,2.242562,0.371702,-0.026767,0.673969,-0.721316,0.266111,0.491056,0.74824,0
1.282981,0.069314,-2.13953,1.239971,0.466825,0.117439,0.193518,-0.218695,-1.058378,-1.559865,-0.34454,0
-0.467201,-0.149879,2.658775,0.465876,3.337573,4.44109,-4.901598,1.666817,0.08425,-0.256228,0.283824,0
0.249206,1.885097,-0.625956,2.229907,0.091022,-0.126537,0.175825,-0.612167,-0.647893,-0.713783,-0.638599,0
1.791767,-0.643952,1.343607,1.369157,0.892222,0.727092,-0.101346,-0.3635,-0.113989,0.458578,-0.387792,0
-0.277325,-1.392489,0.314057,-0.697706,1.070299,0.104978,0.973539,0.230064,-0.039584,-0.891887,1.312288,0
0.238964,-3.423112,0.729733,-0.806207,0.851268,0.38902,1.071788,-0.187768,-0.271849,0.416355,-0.649222,0
-0.406862,0.005223,-2.079915,-0.238566,0.550728,0.38099,0.09781,0.014942,-0.362901,-0.303714,-1.208197,0
-0.494063,1.472828,1.284218,0.414217,0.362244,0.066823,0.950529,-0.514585,1.162469,-0.615051,-0.166133,0
1.461601,-1.626357,1.46502,2.861782,1.812657,1.637296,-0.894307,-0.631569,1.163177,-1.405862,1.706887,0
-0.118336,1.25129,0.798657,0.896074,0.141761,-0.076642,0.569865,0.177416,-1.098347,1.310271,0.700797,0
-0.983619,0.682122,1.043029,-1.027425,-1.004493,-0.487813,-0.378159,0.009202,0.19242,-0.049514,0.250833,0
-0.97144,1.267506,0.373501,-0.59777,0.426774,0.261532,0.525285,0.281018,-0.181392,-0.200315,-0.116094,0
-1.065269,1.479893,-0.223224,-0.583614,0.399408,0.242239,0.520068,0.216468,0.271216,0.244202,-0.033973,0
-1.098991,1.524072,-0.090757,-0.547062,0.559195,0.48231,0.223459,0.290596,0.458161,0.426527,0.080742,0
1.443232,-2.332022,-1.157392,1.591515,0.67515,0.178334,0.513409,-0.605308,-0.932776,-0.834661,-0.240104,0
-0.972982,1.066954,0.665617,-0.687527,0.409465,0.192016,0.743827,0.257862,-0.063626,-0.053039,0.071022,0
-0.6888,-0.325344,0.922279,-1.02297,-0.842747,-0.410216,-0.274219,-0.025316,0.159748,-0.177341,0.401211,0
-0.787729,0.240355,-0.758593,-0.590616,0.689516,0.425074,0.620204,0.158023,0.873399,0.499721,0.720224,0
-0.788258,0.249956,0.95118,-0.769332,0.421925,0.191215,0.822878,0.108186,-0.076633,0.450653,-0.473485,0
-0.27135,-0.666377,-0.750324,-0.405152,0.715485,0.350617,0.600094,0.23404,-0.670861,-1.437269,0.293946,0
-0.985233,1.014306,0.844715,-0.719717,0.425606,0.209829,0.761438,0.259105,0.002119,0.053023,0.126642,0
-0.115857,-1.165881,-2.859399,-0.243359,0.977897,0.620936,0.285867,0.080274,0.438525,-0.668546,0.748931,0
0.484035,1.217487,0.587861,2.092629,0.234335,-0.089376,0.690969,-0.634858,0.472378,0.889996,0.726584,0
-0.951167,1.158871,-0.530471,-0.725542,-0.986083,-0.374889,-0.889609,0.00842,0.082667,-0.388557,-0.184983,0
-0.731436,0.994804,-1.193874,-0.338092,0.450638,0.285014,0.251577,0.197715,-0.419288,-0.648797,-0.575962,0
0.949782,-1.243168,-2.366057,1.341836,0.600148,0.171484,0.262271,0.050601,-1.681221,-0.570356,0.89159,0
-0.495555,0.266062,-3.728162,-0.077851,0.736265,0.574162,-0.138666,0.027999,0.613879,0.014361,-0.324189,0
-0.964347,0.74872,0.328359,-0.894031,-0.892205,-0.309554,-0.70764,0.015362,0.399726,0.08492,0.168665,0
-0.19948,-2.235735,1.302258,-1.075665,-0.694513,-0.173458,-0.582115,-0.35883,0.024473,1.036245,-1.32971,0
-0.656721,-0.113668,0.750493,-0.72918,0.571886,0.250567,0.92617,0.205783,-0.080855,-0.133376,0.280382,0
-0.983292,1.281816,0.28257,-0.618004,0.372731,0.180584,0.63543,0.247926,-0.143026,-0.157939,-0.109183,0
0.712722,0.96873,1.25989,2.715522,0.212928,-0.151529,0.718869,-1.050753,0.323344,-0.012219,0.144615,0
16.139475,5.515702,-1.492639,-5.450001,1.299192,1.787888,-0.815393,-6.522798,-2.583287,0.160444,0.03918,0
-1.096813,1.2219,-0.417814,-0.789066,-0.830463,-0.171583,-1.005959,0.030374,0.841296,0.395096,0.285973,0
3.266846,-6.656055,-1.150468,0.861309,-0.521279,-0.722516,0.022529,2.213528,-0.336172,-0.025597,1.747416,0
-0.435014,-1.082714,0.560688,-0.763138,0.611931,0.331204,0.813676,-0.042392,0.134656,0.863378,-0.668176,0
0.5972,1.350278,1.338353,2.576927,0.176253,-0.191558,0.824141,-1.03494,0.489917,-0.017829,0.383833,0
-0.314269,-1.058436,-0.918629,-0.722173,-0.658269,-0.230209,-0.687248,-0.112453,0.077268,-0.660143,0.205081,0
-0.175434,0.197688,0.558292,-0.231879,0.459341,0.169179,0.774092,0.1678,-0.448197,0.30354,0.241234,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
-0.873663,0.59975,0.94158,-0.751608,0.416188,0.180089,0.833653,0.186469,-0.0843,0.190574,-0.158191,0
-0.291542,1.171783,0.101314,0.647346,-1.295015,-0.757669,-0.76205,-0.111476,-1.149959,0.561613,0.646773,0
-0.162986,-2.468373,0.453171,-1.055202,-0.676881,-0.271609,-0.396386,-0.408131,0.421938,0.708532,-0.378045,0
-0.7014,-0.126723,0.804789,-0.915265,-0.791017,-0.215158,-0.763905,-0.029688,0.039762,0.014134,-0.247848,0
-0.708027,0.952792,-5.958742,0.139175,0.80224,0.792949,-0.688189,-0.122461,1.86326,1.338827,-0.533964,0
-0.426079,-0.773802,-0.707876,-0.768867,-0.725462,-0.286112,-0.623162,-0.109204,0.145496,-0.5043,0.199086,0
2.101362,1.888142,1.683958,0.70016,0.47374,0.145551,1.071384,-1.77204,2.353275,-1.056264,-0.852936,0
0.354088,1.655286,0.936255,2.070138,0.101161,-0.213848,0.769415,-0.600267,0.247859,0.722788,0.591844,0
0.640493,-2.108204,-0.306196,0.78933,-0.788052,-0.550158,-0.426144,-0.214456,-1.228875,0.021837,1.689177,0
-0.944656,1.530982,-0.17881,-0.482587,0.315191,0.162632,0.436276,0.257149,-0.537552,-0.590468,-0.531158,0
0.678586,0.522694,0.560385,1.314209,0.334266,-0.053118,0.800507,-0.298573,-0.232035,-0.035134,0.599514,0
1.567062,2.099262,-0.465708,1.095519,0.298188,0.035582,0.505595,-0.828713,1.36989,-1.583078,-1.643602,0
-1.007181,0.783361,1.005834,-1.017868,-0.996035,-0.484601,-0.373127,0.039021,0.209317,-0.14371,0.395095,0
0.077632,0.341167,0.249593,0.665341,-1.203418,-0.718375,-0.629728,-0.158859,-0.796032,1.270249,0.710661,0
0.424649,-4.524363,1.068559,-1.156461,-0.566083,-0.238285,-0.188371,-0.633963,-0.076328,1.145358,-1.561692,0
-0.824718,0.17557,0.803829,-0.999548,-0.952077,-0.434364,-0.44585,-0.071817,0.176158,0.126553,-0.082625,0
1.187916,-1.417834,-1.010225,2.325345,0.633083,0.059971,0.697763,-0.699442,-0.458373,-1.232641,1.018538,0
1.036626,-1.121619,1.063065,0.484192,0.805554,0.494018,0.55803,-0.512398,0.34734,0.0045,-0.524077,0
-0.697257,0.240427,0.794266,-0.648426,0.682806,0.511147,0.427698,0.267638,-0.13448,-0.025168,-0.034979,0
-0.199724,-0.664337,-4.162695,-0.018761,0.914114,0.66845,-0.113614,0.007325,0.591988,-0.324234,-0.0079,0
-1.046074,1.001112,0.637063,-0.959899,-0.975889,-0.421595,-0.537989,0.039119,0.332029,-0.054181,0.35491,0
-0.816116,0.562729,0.625453,-0.725054,0.922098,-0.441919,0.523265,0.15513,-0.227792,-0.072777,-0.235724,0
-0.467903,-0.752001,0.218222,-0.67842,0.592707,0.325803,0.718093,0.007195,0.00493,0.526756,-0.629426,0
0.738764,-0.259782,-0.441084,2.041487,0.457661,0.002444,0.674511,-0.681505,-0.164607,-0.72007,0.570341,0
-0.096704,0.152669,-1.366447,0.819155,0.441357,0.171842,0.349455,0.030118,-0.540871,0.925282,0.63296,0
-0.337777,1.157609,-0.205674,0.664844,-1.264517,-0.692701,-0.928722,-0.08426,-1.200024,0.388739,0.343941,0
-0.094616,1.79712,-0.194274,1.095041,0.022257,-0.165326,0.361514,0.173733,-1.52538,0.673941,0.335855,0
0.014373,-2.410189,-0.758154,-0.582294,1.103415,0.557369,0.986325,0.155861,0.42203,-0.707857,1.661713,0
-0.689968,1.099682,0.773904,-0.73491,-0.980664,-0.403318,-0.66093,0.090365,0.098267,0.032501,0.369832,0
1.037472,1.467555,0.481599,1.823666,0.172439,-0.107647,0.530444,-0.561759,-0.145445,-0.077182,-0.300499,0
0.057937,1.668369,1.102936,1.810891,0.334072,0.188703,0.102344,-0.241992,-0.609009,0.479585,0.50937,0
-1.021964,1.229568,0.625858,-0.678407,0.403491,0.205779,0.695615,0.267754,-0.009233,-0.001882,0.077219,0
0.61606,-4.803774,0.700201,-0.830909,0.992778,0.478741,1.115224,-0.340653,-0.314989,0.729293,-1.077544,0
0.53478,1.10646,1.44605,2.441239,0.158038,-0.211816,0.909338,-1.094883,0.714117,0.339695,0.055701,0
-0.273394,-1.619978,0.123443,-0.925044,-0.686501,-0.237953,-0.534423,-0.242664,0.169936,0.261109,-0.415218,0
0.154256,-3.162239,0.861999,-0.826088,0.76868,0.353299,1.02516,-0.222258,-0.288678,0.674506,-1.008882,0
-0.450635,1.301535,1.24864,0.410674,0.377558,0.080736,0.94826,-0.544298,1.19023,-0.501804,-0.265015,0
1.782089,0.828149,-0.207063,1.286054,0.412411,0.051875,0.700057,-0.674932,0.771209,0.161728,0.232284,0
0.83821,-5.753107,0.541171,-1.039611,-0.092032,0.100177,-0.266542,-0.469273,0.019047,0.08241,-0.047923,0
1.582388,0.870882,0.943895,1.803599,-0.208523,-0.682835,1.007441,2.35248,0.221169,0.706558,0.30566,0
-0.108485,-2.191706,-0.1531,-0.911373,-0.771485,-0.288307,-0.615374,-0.45866,0.048778,0.780307,-1.455319,0
0.096107,0.186327,1.086571,0.426461,-0.884638,-0.481258,-0.403481,-0.880786,0.95502,-0.682002,-0.010239,0
-0.150961,1.36103,0.698133,0.681856,0.127533,-0.101099,0.627072,0.170653,-1.091031,0.961592,0.577089,0
-0.834238,0.214712,0.747027,-0.98835,-0.935517,-0.422438,-0.448875,-0.051001,0.207229,0.063956,0.039915,0
-0.763354,-0.12554,1.058899,-1.048307,-0.93652,-0.452489,-0.336678,-0.086136,0.13971,0.120482,-0.023683,0
0.460369,-4.655464,1.119272,-1.169192,-0.577116,-0.264143,-0.139477,-0.652966,-0.129397,1.137015,-1.623758,0
-0.26826,1.708331,-0.599725,1.218216,0.044932,-0.112336,0.173541,0.142311,-1.768133,0.392348,0.067749,0
0.062227,-0.995917,0.968479,-0.249971,0.58369,0.330576,0.624583,0.03277,-0.500109,0.937548,-0.53363,0
-0.542413,-1.062973,0.078554,-0.989217,-0.709336,-0.246036,-0.466136,-0.219947,0.808688,0.771015,0.121394,0
-0.850269,0.688901,0.629423,-0.710718,0.755582,-0.264861,0.577709,0.170602,-0.226414,-0.071252,-0.238773,0
-0.26731,-0.483845,-3.93919,-0.064808,0.884567,0.644512,-0.069729,0.018881,0.631857,-0.256705,0.067704,0
-0.983955,1.134302,0.284031,-0.645294,0.40258,0.221469,0.626262,0.2078,0.072608,0.204526,-0.16173,0
-0.04337,0.917635,-1.705285,0.994988,-1.246648,-0.666749,-1.224004,-0.170373,-1.531606,-0.004391,-0.121307,0
0.276058,-0.902699,-2.308869,0.85393,0.687351,0.316309,0.303834,0.015592,-0.563736,0.15419,1.062362,0
-1.042794,1.359287,-0.410019,-0.563211,0.448969,0.299468,0.462304,0.201795,0.416431,0.393987,-0.019191,0
0.173982,-3.171741,-0.151089,-0.700019,1.026477,0.507276,1.028467,-0.048819,0.237719,-0.038474,0.645089,0
1.358042,0.61698,-0.61512,0.385125,0.349392,0.091537,0.389718,-0.13589,-1.598359,0.237014,0.629807,0
-0.942607,0.533085,1.016726,-1.02053,-0.967419,-0.448565,-0.41043,0.00111,0.21435,0.00319,0.217753,0
-0.692001,1.102481,-1.812561,-0.230821,0.423717,0.283569,0.105086,0.166762,-0.5216,-0.770487,-0.865371,0
-0.409648,1.269804,1.028596,0.540756,0.339419,0.064681,0.812723,-0.303326,0.490516,0.00702,0.20539,0
-0.859983,0.637401,0.093452,-0.630518,0.599688,0.4008,0.548244,0.224344,0.355595,0.290038,0.249117,0
-0.331633,-1.248554,0.5304,-0.715949,0.754231,0.331409,1.018536,0.163231,-0.093098,-0.420343,0.639506,0
-0.480709,-0.594373,-0.553233,-0.5777,0.788512,0.416884,0.766312,0.195005,0.351562,-0.357517,0.98512,0
-1.023854,1.42267,0.596142,-0.667819,0.363821,0.182089,0.653497,0.270898,-0.170031,-0.161054,-0.029644,0
-0.851895,1.441671,-1.187896,-0.345756,0.391838,0.276255,0.177399,0.199488,-0.353848,-0.476328,-0.696921,0
0.736355,-0.704247,0.559771,1.236901,0.55654,0.207246,0.580238,-0.428423,-0.296956,0.145871,-0.042363,0
-0.826957,0.790604,-1.209652,-0.460803,0.500864,0.353712,0.322599,0.078846,0.418082,0.54814,-0.494312,0
-0.245077,1.458748,-0.091979,-0.242159,0.381085,0.234356,0.341014,0.295939,-0.448053,-0.077659,-0.211607,0
-0.481398,0.065769,0.995066,-0.199932,-0.857446,-0.29093,-0.815183,-0.01935,-0.261443,0.591469,0.540281,0
-0.341593,-0.741667,-0.121654,-0.555825,0.652508,0.326686,0.683744,0.13375,-0.458645,-0.613602,-0.135913,0
-0.567753,-0.637621,0.433623,-0.926521,-0.676064,-0.271421,-0.410561,0.028343,0.240275,-0.572006,0.905209,0
0.020362,1.726492,0.35014,1.067006,0.14544,-0.071346,0.495368,-0.116442,-0.658899,0.289754,0.197755,0
-0.562247,-0.178413,0.251942,-0.660721,0.518499,0.254439,0.715767,0.086925,-0.232909,0.008155,-0.401109,0
-1.081049,1.433303,0.538864,-0.613842,0.515982,0.401948,0.386171,0.327384,0.152455,0.143941,0.100543,0
0.382107,0.536683,1.315462,1.423964,1.192802,1.372534,-1.239426,0.049533,-0.124448,0.223103,-0.367279,0
-0.877232,0.982105,0.047513,-0.575926,0.422155,0.221918,0.585747,0.222588,-0.178538,-0.186799,-0.217592,0
0.634415,0.288565,-1.090822,2.109763,-1.221769,-0.724814,-1.006847,-1.108679,-0.11555,0.295637,-0.95163,0
0.341612,0.943592,1.000439,2.123218,0.186652,-0.171902,0.796437,-0.646956,-0.068427,0.421668,0.544232,0
-0.695682,0.433937,-0.302111,-0.523217,0.532799,0.299477,0.548239,0.199533,-0.178982,-0.31339,-0.145245,0
1.228182,-0.216893,-0.605583,0.92684,-0.839108,-0.481682,-0.657226,-0.770636,0.117849,-0.760378,0.815583,0
0.761304,1.472127,-0.780594,2.555883,0.182171,-0.117691,0.390501,-0.939392,0.427078,-0.189608,-0.331915,0
-0.390359,-0.083325,-4.485659,-0.000987,0.85398,0.678078,-0.241395,-0.016957,0.93432,0.155049,-0.139166,0
1.698396,-0.867778,0.183844,0.74009,0.034354,-0.441548,0.858887,2.696191,-0.70796,0.735908,-0.083613,0
-1.051091,1.451842,1.041483,-0.523933,0.748417,0.744776,-0.111044,0.49163,-0.080725,-0.109741,0.055382,0
0.510159,0.902094,-1.623724,2.492428,0.308019,-0.002564,0.267538,-0.754617,0.306637,0.344483,0.377265,0
-0.381451,1.364628,-0.124573,0.175085,-1.150461,-0.557747,-0.880247,-0.017359,-0.371568,0.628233,0.517827,0
-0.071313,-0.935326,-2.58434,-0.141334,0.821931,0.48104,0.233287,0.139472,-0.497096,-1.510906,0.046419,0
0.438085,0.459683,-1.599958,1.32029,0.296723,0.036825,0.083723,0.15361,-1.962031,-0.395407,0.202063,0
0.072796,0.31303,-0.851906,0.804008,0.370432,0.097729,0.411797,0.003141,-1.012362,0.657901,0.604909,0
0.617033,-1.765391,0.18223,-0.365593,0.767926,0.435291,0.569786,0.061707,-0.692939,-0.020278,-0.557872,0
-0.148347,0.109646,0.82846,0.61785,-1.085213,-0.632178,-0.559965,-0.080548,-0.876449,0.921603,1.260118,0
-0.513582,0.962494,-1.978938,-0.247556,0.561631,0.40932,0.187049,0.119807,0.650883,0.60822,-0.065093,0
-0.900278,0.830393,0.669471,-0.771751,1.396152,-1.098392,0.273317,0.141596,-0.203547,-0.052606,-0.237829,0
-0.903405,0.635816,0.524464,-0.943105,-0.95021,-0.43367,-0.494148,0.015071,0.161397,-0.273847,0.310424,0
-0.87808,1.306073,-0.530753,-0.650893,-1.038779,-0.411779,-1.001445,0.043576,-0.485619,-0.986456,-0.527001,0
0.829211,-0.573893,0.11265,1.46591,0.53076,0.101059,0.778196,-0.677146,0.233072,-0.434426,-0.184233,0
-1.089975,1.404406,0.327387,-0.66864,0.38584,0.206696,0.66024,0.235338,0.237022,0.274187,0.07576,0
-0.416694,1.442035,0.710367,0.902528,0.469043,0.430434,-0.194677,0.365333,-1.255568,0.607636,0.516477,0
-0.784747,0.18589,0.481541,-0.939743,-0.894297,-0.407711,-0.460987,-0.014169,0.150843,-0.276929,0.299663,0
-1.040653,1.443459,0.721291,-0.578085,0.525078,0.431788,0.295356,0.37219,-0.155218,-0.167962,-0.049671,0
0.809576,1.019517,1.005281,2.81319,0.156277,-0.206051,0.71004,-1.183132,0.31864,-0.175227,-0.244559,0
1.827199,-5.206276,0.374759,0.135763,-0.520338,-0.325447,-0.314883,-0.637599,-0.926418,1.248992,-0.112504,0
-0.939983,0.490011,0.221013,-0.958204,-0.928714,-0.375074,-0.564002,-0.090673,0.644863,0.512833,0.088847,0
0.510114,1.372848,0.827363,1.855984,-1.349587,-0.906517,-0.548055,-0.851179,-0.108519,0.044184,0.32097,0
0.116904,-0.561962,-0.374524,0.360153,-0.89926,-0.516453,-0.622204,-0.135333,-0.884641,-0.11076,1.295807,0
-0.084844,-2.027462,-0.185565,-0.847713,-0.803655,-0.307361,-0.705888,-0.416128,-0.312673,0.30619,-1.578692,0
1.418462,-5.5133,0.073597,-0.239407,-0.473818,-0.265165,-0.320104,-0.65175,-0.869327,0.816502,-0.938962,0
-0.76939,0.185637,0.913509,-0.758133,0.451147,0.214683,0.798195,0.118882,-0.07018,0.352711,-0.34888,0
-0.224536,-0.441579,-3.055223,-0.122441,0.815717,0.572878,0.005826,0.083309,-0.014218,-0.778281,-0.177131,0
-0.36769,1.322301,0.24156,0.725577,0.197023,-0.016517,0.481877,0.157358,-1.129461,0.668202,0.690486,0
0.357059,1.498299,1.243567,2.364651,0.139218,-0.203655,0.801121,-0.876276,0.396072,0.12493,0.333542,0
0.113259,-0.604084,0.470242,0.548219,-0.931328,-0.590131,-0.40965,-0.106679,-0.805722,0.451019,1.95663,0
-1.108292,1.424644,0.731936,-0.717407,0.365729,0.16895,0.755081,0.26883,0.114115,0.133937,0.176716,0
-0.35305,-0.514827,-6.431351,0.131627,1.135311,0.993903,-0.563743,-0.168424,2.3758,1.412054,0.330302,0
-1.066985,1.187391,0.579577,-0.776113,-0.676116,0.052364,-1.288697,0.200865,0.392089,-0.033362,0.257555,0
-0.677497,-0.05576,0.810706,-0.739376,0.542644,0.239895,0.911576,0.18554,-0.088945,0.00912,0.08941,0
1.5968,1.253194,-2.812014,1.547454,0.221761,0.016815,-0.132081,-0.129919,-1.141395,-0.263525,-0.733543,0
-0.93438,1.65207,-1.352682,-0.316716,0.393512,0.306669,0.094875,0.208497,-0.188184,-0.311249,-0.692824,0
0.425588,1.549017,0.738866,2.036204,0.135094,-0.163653,0.633237,-0.570244,-0.086463,0.149221,0.227976,0
-0.204224,-1.423613,0.336979,-0.653797,-0.742452,-0.33186,-0.464731,-0.197335,-0.069967,0.137207,0.182498,0
